observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-20T07:47:38.521984Z,2025-04-20T07:47:38.540301Z,18.317,23.355673728813553,14.987,104.806,236
2025-04-20T07:47:43.521116Z,2025-04-20T07:47:43.539186Z,18.07,23.33337130801687,14.987,104.806,237
2025-04-20T07:47:48.524153Z,2025-04-20T07:47:48.544155Z,20.002,23.319373949579823,14.987,104.806,238
2025-04-20T07:47:53.524098Z,2025-04-20T07:47:53.542564Z,18.466,23.299066945606686,14.987,104.806,239
2025-04-20T07:47:58.522899Z,2025-04-20T07:47:58.546962Z,24.063000000000002,23.30224999999999,14.987,104.806,240
2025-04-20T07:48:03.523092Z,2025-04-20T07:48:03.542488Z,19.396,23.286041493775926,14.987,104.806,241
2025-04-20T07:48:08.523216Z,2025-04-20T07:48:08.542210Z,18.994,23.26830578512396,14.987,104.806,242
2025-04-20T07:48:13.523101Z,2025-04-20T07:48:13.541445Z,18.343999999999998,23.24804115226337,14.987,104.806,243
2025-04-20T07:48:18.523028Z,2025-04-20T07:48:18.545726Z,22.698,23.245786885245895,14.987,104.806,244
2025-04-20T07:48:23.523316Z,2025-04-20T07:48:23.541987Z,18.671,23.227114285714283,14.987,104.806,245
2025-04-20T07:48:28.523502Z,2025-04-20T07:48:28.546374Z,22.872,23.22567073170731,14.987,104.806,246
2025-04-20T07:48:33.523465Z,2025-04-20T07:48:33.544433Z,20.968,23.216530364372463,14.987,104.806,247
2025-04-20T07:48:38.524279Z,2025-04-20T07:48:38.543111Z,18.832,23.198850806451603,14.987,104.806,248
2025-04-20T07:48:43.524812Z,2025-04-20T07:48:43.544829Z,20.017,23.186072289156616,14.987,104.806,249
2025-04-20T07:48:48.523646Z,2025-04-20T07:48:48.542978Z,19.331999999999997,23.170655999999994,14.987,104.806,250
2025-04-20T07:48:53.524616Z,2025-04-20T07:48:53.543123Z,18.506999999999998,23.15207569721115,14.987,104.806,251
2025-04-20T07:48:58.523508Z,2025-04-20T07:48:58.542371Z,18.863,23.135055555555546,14.987,104.806,252
2025-04-20T07:49:03.523735Z,2025-04-20T07:49:03.540613Z,16.878,23.11032411067193,14.987,104.806,253
2025-04-20T07:49:08.523588Z,2025-04-20T07:49:08.539904Z,16.316,23.0835748031496,14.987,104.806,254
2025-04-20T07:49:13.523812Z,2025-04-20T07:49:13.544056Z,20.244000000000003,23.072439215686263,14.987,104.806,255
2025-04-20T07:49:18.523596Z,2025-04-20T07:49:18.544077Z,20.480999999999998,23.06231640624999,14.987,104.806,256
2025-04-20T07:49:23.523662Z,2025-04-20T07:49:23.542424Z,18.762,23.04558365758754,14.987,104.806,257
2025-04-20T07:49:28.523576Z,2025-04-20T07:49:28.543288Z,19.712,23.032662790697668,14.987,104.806,258
2025-04-20T07:49:33.523994Z,2025-04-20T07:49:33.543137Z,19.143,23.017644787644777,14.987,104.806,259
2025-04-20T07:49:38.525182Z,2025-04-20T07:49:38.552580Z,27.398,23.034492307692297,14.987,104.806,260
2025-04-20T07:49:43.523764Z,2025-04-20T07:49:43.541768Z,18.003999999999998,23.015218390804588,14.987,104.806,261
2025-04-20T07:49:48.524401Z,2025-04-20T07:49:48.543249Z,18.848,22.99931297709923,14.987,104.806,262
2025-04-20T07:49:53.527192Z,2025-04-20T07:49:53.548179Z,20.987,22.991661596958167,14.987,104.806,263
2025-04-20T07:49:58.525504Z,2025-04-20T07:49:58.554549Z,29.045,23.014590909090902,14.987,104.806,264
2025-04-20T07:50:03.525486Z,2025-04-20T07:50:03.545092Z,19.605999999999998,23.001728301886782,14.987,104.806,265
2025-04-20T07:50:08.525622Z,2025-04-20T07:50:08.543698Z,18.075999999999997,22.98321052631578,14.987,104.806,266
2025-04-20T07:50:13.525758Z,2025-04-20T07:50:13.544718Z,18.96,22.968142322097368,14.987,104.806,267
2025-04-20T07:50:18.530226Z,2025-04-20T07:50:18.549411Z,19.185000000000002,22.95402611940297,14.987,104.806,268
2025-04-20T07:50:23.528462Z,2025-04-20T07:50:23.546965Z,18.503,22.937479553903334,14.987,104.806,269
2025-04-20T07:50:28.528452Z,2025-04-20T07:50:28.547852Z,19.400000000000002,22.924377777777764,14.987,104.806,270
2025-04-20T07:50:33.528434Z,2025-04-20T07:50:33.547282Z,18.848,22.909335793357926,14.987,104.806,271
2025-04-20T07:50:38.528433Z,2025-04-20T07:50:38.548465Z,20.032,22.898757352941164,14.987,104.806,272
2025-04-20T07:50:43.537304Z,2025-04-20T07:50:43.557294Z,19.990000000000002,22.888102564102553,14.987,104.806,273
2025-04-20T07:50:48.528919Z,2025-04-20T07:50:48.548197Z,19.278,22.87492700729926,14.987,104.806,274
2025-04-20T07:50:53.529008Z,2025-04-20T07:50:53.547872Z,18.863999999999997,22.860341818181805,14.987,104.806,275
2025-04-20T07:50:58.529638Z,2025-04-20T07:50:58.549638Z,20.0,22.849978260869552,14.987,104.806,276
2025-04-20T07:51:03.529017Z,2025-04-20T07:51:03.548792Z,19.775000000000002,22.838877256317677,14.987,104.806,277
2025-04-20T07:51:08.530028Z,2025-04-20T07:51:08.549629Z,19.601,22.82723021582732,14.987,104.806,278
2025-04-20T07:51:13.529102Z,2025-04-20T07:51:13.548102Z,19.0,22.813512544802855,14.987,104.806,279
2025-04-20T07:51:18.529458Z,2025-04-20T07:51:18.553074Z,23.616000000000003,22.816378571428555,14.987,104.806,280
2025-04-20T07:51:23.529096Z,2025-04-20T07:51:23.547904Z,18.808,22.802113879003542,14.987,104.806,281
2025-04-20T07:51:28.529354Z,2025-04-20T07:51:28.548216Z,18.862000000000002,22.788141843971616,14.987,104.806,282
2025-04-20T07:51:33.540030Z,2025-04-20T07:51:33.558744Z,18.714000000000002,22.773745583038856,14.987,104.806,283
2025-04-20T07:51:38.530301Z,2025-04-20T07:51:38.549092Z,18.791,22.759721830985903,14.987,104.806,284
2025-04-20T07:51:43.530055Z,2025-04-20T07:51:43.548336Z,18.281,22.744007017543844,14.987,104.806,285
2025-04-20T07:51:48.529388Z,2025-04-20T07:51:48.553853Z,24.465,22.750024475524466,14.987,104.806,286
2025-04-20T07:51:53.529514Z,2025-04-20T07:51:53.547832Z,18.318,22.73458188153309,14.987,104.806,287
2025-04-20T07:51:58.530011Z,2025-04-20T07:51:58.548676Z,18.665000000000003,22.72045138888888,14.987,104.806,288
2025-04-20T07:52:03.529771Z,2025-04-20T07:52:03.546458Z,16.687,22.699574394463657,14.987,104.806,289
2025-04-20T07:52:08.529693Z,2025-04-20T07:52:08.549394Z,19.701,22.68923448275861,14.987,104.806,290
2025-04-20T07:52:13.529462Z,2025-04-20T07:52:13.548509Z,19.047,22.67671821305841,14.987,104.806,291
2025-04-20T07:52:18.529585Z,2025-04-20T07:52:18.549155Z,19.57,22.666078767123278,14.987,104.806,292
2025-04-20T07:52:23.529424Z,2025-04-20T07:52:23.548220Z,18.796,22.652870307167223,14.987,104.806,293
2025-04-20T07:52:28.529629Z,2025-04-20T07:52:28.547983Z,18.354,22.638248299319716,14.987,104.806,294
2025-04-20T07:52:33.529838Z,2025-04-20T07:52:33.548743Z,18.905,22.625593220338974,14.987,104.806,295
2025-04-20T07:52:38.529639Z,2025-04-20T07:52:38.548363Z,18.724,22.612412162162155,14.987,104.806,296
2025-04-20T07:52:43.531078Z,2025-04-20T07:52:43.549809Z,18.731,22.599343434343425,14.987,104.806,297
2025-04-20T07:52:48.529974Z,2025-04-20T07:52:48.545630Z,15.656,22.576043624161063,14.987,104.806,298
2025-04-20T07:52:53.544668Z,2025-04-20T07:52:53.565055Z,20.387,22.568722408026748,14.987,104.806,299
2025-04-20T07:52:58.543340Z,2025-04-20T07:52:58.567434Z,24.094,22.57380666666666,14.987,104.806,300
2025-04-20T07:53:03.560948Z,2025-04-20T07:53:03.577704Z,16.756,22.554478405315603,14.987,104.806,301
2025-04-20T07:53:08.560894Z,2025-04-20T07:53:08.581720Z,20.826,22.548754966887405,14.987,104.806,302
2025-04-20T07:53:13.583336Z,2025-04-20T07:53:13.602681Z,19.345000000000002,22.538181518151802,14.987,104.806,303
2025-04-20T07:53:18.578225Z,2025-04-20T07:53:18.597057Z,18.832,22.525990131578936,14.987,104.806,304
2025-04-20T07:53:23.594774Z,2025-04-20T07:53:23.614651Z,19.877,22.517304918032778,14.987,104.806,305
2025-04-20T07:53:28.593928Z,2025-04-20T07:53:28.613728Z,19.8,22.508424836601296,14.987,104.806,306
2025-04-20T07:53:33.611150Z,2025-04-20T07:53:33.630110Z,18.96,22.49686644951139,14.987,104.806,307
2025-04-20T07:53:38.610677Z,2025-04-20T07:53:38.629422Z,18.745,22.484685064935054,14.987,104.806,308
2025-04-20T07:53:43.643240Z,2025-04-20T07:53:43.663938Z,20.698,22.478902912621347,14.987,104.806,309
2025-04-20T07:53:48.629686Z,2025-04-20T07:53:48.648742Z,19.056,22.46786129032257,14.987,104.806,310
2025-04-20T07:53:53.646020Z,2025-04-20T07:53:53.665897Z,19.877,22.459530546623785,14.987,104.806,311
2025-04-20T07:53:58.644657Z,2025-04-20T07:53:58.663864Z,19.206999999999997,22.44910576923076,14.987,104.806,312
2025-04-20T07:54:03.671918Z,2025-04-20T07:54:03.693521Z,21.603,22.446402555910534,14.987,104.806,313
2025-04-20T07:54:08.660745Z,2025-04-20T07:54:08.680083Z,19.338,22.436503184713366,14.987,104.806,314
2025-04-20T07:54:13.678018Z,2025-04-20T07:54:13.696799Z,18.781,22.4248984126984,14.987,104.806,315
2025-04-20T07:54:18.677539Z,2025-04-20T07:54:18.696119Z,18.58,22.412731012658217,14.987,104.806,316
2025-04-20T07:54:23.695337Z,2025-04-20T07:54:23.715150Z,19.813000000000002,22.40452996845425,14.987,104.806,317
2025-04-20T07:54:28.697154Z,2025-04-20T07:54:28.714673Z,17.519,22.389166666666657,14.987,104.806,318
2025-04-20T07:54:33.710272Z,2025-04-20T07:54:33.730366Z,20.094,22.381971786833848,14.987,104.806,319
2025-04-20T07:54:38.710045Z,2025-04-20T07:54:38.729514Z,19.469,22.37286874999999,14.987,104.806,320
2025-04-20T07:54:43.729276Z,2025-04-20T07:54:43.747714Z,18.438,22.360610591900304,14.987,104.806,321
2025-04-20T07:54:48.726708Z,2025-04-20T07:54:48.745414Z,18.706,22.349260869565207,14.987,104.806,322
2025-04-20T07:54:53.744200Z,2025-04-20T07:54:53.764475Z,20.275000000000002,22.342839009287914,14.987,104.806,323
2025-04-20T07:54:58.743396Z,2025-04-20T07:54:58.762384Z,18.988000000000003,22.332484567901226,14.987,104.806,324
2025-04-20T07:55:03.760320Z,2025-04-20T07:55:03.779301Z,18.981,22.3221723076923,14.987,104.806,325
2025-04-20T07:55:08.760109Z,2025-04-20T07:55:08.780343Z,20.233999999999998,22.315766871165636,14.987,104.806,326
2025-04-20T07:55:13.777280Z,2025-04-20T07:55:13.797653Z,20.372999999999998,22.30982568807339,14.987,104.806,327
2025-04-20T07:55:18.777154Z,2025-04-20T07:55:18.796381Z,19.227,22.300426829268286,14.987,104.806,328
2025-04-20T07:55:23.795659Z,2025-04-20T07:55:23.816828Z,21.169,22.29698784194528,14.987,104.806,329
2025-04-20T07:55:28.794268Z,2025-04-20T07:55:28.813532Z,19.264,22.287796969696963,14.987,104.806,330
2025-04-20T07:55:33.811799Z,2025-04-20T07:55:33.830967Z,19.168,22.27837160120845,14.987,104.806,331
2025-04-20T07:55:38.811625Z,2025-04-20T07:55:38.831138Z,19.512999999999998,22.27004216867469,14.987,104.806,332
2025-04-20T07:55:43.829430Z,2025-04-20T07:55:43.848823Z,19.393,22.261402402402393,14.987,104.806,333
2025-04-20T07:55:48.828518Z,2025-04-20T07:55:48.847067Z,18.549,22.250287425149693,14.987,104.806,334
2025-04-20T07:55:53.845240Z,2025-04-20T07:55:53.865012Z,19.772000000000002,22.242889552238797,14.987,104.806,335
2025-04-20T07:55:58.845145Z,2025-04-20T07:55:58.864176Z,19.031,22.233330357142847,14.987,104.806,336
2025-04-20T07:56:03.861647Z,2025-04-20T07:56:03.880218Z,18.571,22.22246290801186,14.987,104.806,337
2025-04-20T07:56:08.860657Z,2025-04-20T07:56:08.878832Z,18.175,22.210488165680463,14.987,104.806,338
2025-04-20T07:56:13.878686Z,2025-04-20T07:56:13.897169Z,18.483,22.199492625368723,14.987,104.806,339
2025-04-20T07:56:18.877548Z,2025-04-20T07:56:18.896764Z,19.216,22.190717647058815,14.987,104.806,340
2025-04-20T07:56:23.894716Z,2025-04-20T07:56:23.914414Z,19.698,22.18340762463342,14.987,104.806,341
2025-04-20T07:56:28.893894Z,2025-04-20T07:56:28.912337Z,18.443,22.17247076023391,14.987,104.806,342
2025-04-20T07:56:33.910052Z,2025-04-20T07:56:33.929674Z,19.622,22.165034985422732,14.987,104.806,343
2025-04-20T07:56:38.914190Z,2025-04-20T07:56:38.930618Z,16.428,22.148357558139526,14.987,104.806,344
2025-04-20T07:56:43.929341Z,2025-04-20T07:56:43.955018Z,25.677,22.158585507246368,14.987,104.806,345
2025-04-20T07:56:48.927314Z,2025-04-20T07:56:48.945759Z,18.445,22.14785260115606,14.987,104.806,346
2025-04-20T07:56:53.943668Z,2025-04-20T07:56:53.962988Z,19.32,22.13970317002881,14.987,104.806,347
2025-04-20T07:56:58.943886Z,2025-04-20T07:56:58.963022Z,19.136,22.131071839080448,14.987,104.806,348
2025-04-20T07:57:03.960629Z,2025-04-20T07:57:03.980625Z,19.996,22.124954154727785,14.987,104.806,349
2025-04-20T07:57:08.959162Z,2025-04-20T07:57:08.977782Z,18.62,22.11493999999999,14.987,104.806,350
2025-04-20T07:57:13.978964Z,2025-04-20T07:57:13.999290Z,20.326,22.109843304843295,14.987,104.806,351
2025-04-20T07:57:18.978636Z,2025-04-20T07:57:18.997911Z,19.275000000000002,22.101789772727265,14.987,104.806,352
2025-04-20T07:57:23.994990Z,2025-04-20T07:57:24.012282Z,17.291999999999998,22.088164305949,14.987,104.806,353
2025-04-20T07:57:28.995428Z,2025-04-20T07:57:29.017327Z,21.898999999999997,22.08762994350282,14.987,104.806,354
2025-04-20T07:57:34.010540Z,2025-04-20T07:57:34.029269Z,18.729,22.0781690140845,14.987,104.806,355
2025-04-20T07:57:39.010667Z,2025-04-20T07:57:39.031567Z,20.9,22.074859550561793,14.987,104.806,356
2025-04-20T07:57:44.027392Z,2025-04-20T07:57:44.047351Z,19.959,22.06893277310924,14.987,104.806,357
2025-04-20T07:57:49.028792Z,2025-04-20T07:57:49.046805Z,18.013,22.0576033519553,14.987,104.806,358
2025-04-20T07:57:54.043162Z,2025-04-20T07:57:54.063088Z,19.926,22.051665738161553,14.987,104.806,359
2025-04-20T07:57:59.042470Z,2025-04-20T07:57:59.066735Z,24.264999999999997,22.05781388888888,14.987,104.806,360
2025-04-20T07:58:04.060715Z,2025-04-20T07:58:04.080663Z,19.948,22.051969529085866,14.987,104.806,361
2025-04-20T07:58:09.059725Z,2025-04-20T07:58:09.078935Z,19.21,22.044118784530383,14.987,104.806,362
2025-04-20T07:58:14.077625Z,2025-04-20T07:58:14.096477Z,18.852,22.035325068870517,14.987,104.806,363
2025-04-20T07:58:19.076457Z,2025-04-20T07:58:19.100931Z,24.474,22.042024725274718,14.987,104.806,364
2025-04-20T07:58:24.102750Z,2025-04-20T07:58:24.120036Z,17.285999999999998,22.02899452054794,14.987,104.806,365
2025-04-20T07:58:29.093842Z,2025-04-20T07:58:29.112020Z,18.178,22.018472677595625,14.987,104.806,366
2025-04-20T07:58:34.109850Z,2025-04-20T07:58:34.126868Z,17.017999999999997,22.00484741144414,14.987,104.806,367
2025-04-20T07:58:39.110614Z,2025-04-20T07:58:39.128712Z,18.098,21.99423097826087,14.987,104.806,368
2025-04-20T07:58:44.130734Z,2025-04-20T07:58:44.150804Z,20.07,21.9890162601626,14.987,104.806,369
2025-04-20T07:58:49.127275Z,2025-04-20T07:58:49.142416Z,15.141,21.970508108108106,14.987,104.806,370
2025-04-20T07:58:54.144262Z,2025-04-20T07:58:54.164890Z,20.628,21.96688948787062,14.987,104.806,371
2025-04-20T07:58:59.143549Z,2025-04-20T07:58:59.162267Z,18.718,21.958155913978494,14.987,104.806,372
2025-04-20T07:59:04.160740Z,2025-04-20T07:59:04.180180Z,19.439999999999998,21.951404825737264,14.987,104.806,373
2025-04-20T07:59:09.160790Z,2025-04-20T07:59:09.177059Z,16.269,21.936211229946522,14.987,104.806,374
2025-04-20T07:59:14.177310Z,2025-04-20T07:59:14.196445Z,19.134999999999998,21.92874133333333,14.987,104.806,375
2025-04-20T07:59:19.178020Z,2025-04-20T07:59:19.196691Z,18.671,21.92007712765957,14.987,104.806,376
2025-04-20T07:59:24.193674Z,2025-04-20T07:59:24.212875Z,19.201,21.912864721485406,14.987,104.806,377
2025-04-20T07:59:29.194527Z,2025-04-20T07:59:29.215858Z,21.331,21.911325396825394,14.987,104.806,378
2025-04-20T07:59:34.210712Z,2025-04-20T07:59:34.229135Z,18.423,21.902121372031658,14.987,104.806,379
2025-04-20T07:59:39.210291Z,2025-04-20T07:59:39.228693Z,18.402,21.892910526315788,14.987,104.806,380
2025-04-20T07:59:44.227569Z,2025-04-20T07:59:44.248444Z,20.875,21.890238845144356,14.987,104.806,381
2025-04-20T07:59:49.227029Z,2025-04-20T07:59:49.246845Z,19.816,21.88480890052356,14.987,104.806,382
2025-04-20T07:59:54.242994Z,2025-04-20T07:59:54.264693Z,21.698999999999998,21.884323759791123,14.987,104.806,383
2025-04-20T07:59:59.242983Z,2025-04-20T07:59:59.262585Z,19.602,21.878380208333336,14.987,104.806,384
2025-04-20T08:00:04.259988Z,2025-04-20T08:00:04.279706Z,19.718,21.872768831168834,14.987,104.806,385
2025-04-20T08:00:09.259521Z,2025-04-20T08:00:09.277831Z,18.31,21.863538860103624,14.987,104.806,386
2025-04-20T08:00:14.278537Z,2025-04-20T08:00:14.296786Z,18.249000000000002,21.854198966408273,14.987,104.806,387
2025-04-20T08:00:19.278284Z,2025-04-20T08:00:19.297350Z,19.066,21.84701288659794,14.987,104.806,388
2025-04-20T08:00:24.293806Z,2025-04-20T08:00:24.313050Z,19.244,21.840321336760926,14.987,104.806,389
2025-04-20T08:00:29.293179Z,2025-04-20T08:00:29.311411Z,18.232000000000003,21.83106923076923,14.987,104.806,390
2025-04-20T08:00:34.320484Z,2025-04-20T08:00:34.337169Z,16.685,21.81790792838875,14.987,104.806,391
2025-04-20T08:00:39.309478Z,2025-04-20T08:00:39.329921Z,20.442999999999998,21.814400510204084,14.987,104.806,392
2025-04-20T08:00:44.328049Z,2025-04-20T08:00:44.347552Z,19.503,21.80851908396947,14.987,104.806,393
2025-04-20T08:00:49.326970Z,2025-04-20T08:00:49.345829Z,18.859,21.801032994923865,14.987,104.806,394
2025-04-20T08:00:54.346622Z,2025-04-20T08:00:54.366057Z,19.435000000000002,21.79504303797469,14.987,104.806,395
2025-04-20T08:00:59.347691Z,2025-04-20T08:00:59.363620Z,15.928999999999998,21.780229797979803,14.987,104.806,396
2025-04-20T08:01:04.361612Z,2025-04-20T08:01:04.380906Z,19.293999999999997,21.773967254408067,14.987,104.806,397
2025-04-20T08:01:09.360580Z,2025-04-20T08:01:09.380875Z,20.295,21.770251256281416,14.987,104.806,398
2025-04-20T08:01:14.377521Z,2025-04-20T08:01:14.394118Z,16.597,21.757285714285725,14.987,104.806,399
2025-04-20T08:01:19.375938Z,2025-04-20T08:01:19.394069Z,18.131,21.748220000000014,14.987,104.806,400
2025-04-20T08:01:24.393170Z,2025-04-20T08:01:24.412680Z,19.509999999999998,21.74263840399004,14.987,104.806,401
2025-04-20T08:01:29.391473Z,2025-04-20T08:01:29.409359Z,17.886,21.733044776119417,14.987,104.806,402
2025-04-20T08:01:34.410828Z,2025-04-20T08:01:34.428811Z,17.983,21.723739454094307,14.987,104.806,403
2025-04-20T08:01:39.409329Z,2025-04-20T08:01:39.426996Z,17.666999999999998,21.71369801980199,14.987,104.806,404
2025-04-20T08:01:44.427452Z,2025-04-20T08:01:44.445527Z,18.075,21.704713580246924,14.987,104.806,405
2025-04-20T08:01:49.426364Z,2025-04-20T08:01:49.445113Z,18.749,21.697433497536956,14.987,104.806,406
2025-04-20T08:01:54.465555Z,2025-04-20T08:01:54.482836Z,17.281000000000002,21.68658230958232,14.987,104.806,407
2025-04-20T08:01:59.442999Z,2025-04-20T08:01:59.462022Z,19.023000000000003,21.68005392156864,14.987,104.806,408
2025-04-20T08:02:04.460520Z,2025-04-20T08:02:04.483901Z,23.381,21.684212713936443,14.987,104.806,409
2025-04-20T08:02:09.458346Z,2025-04-20T08:02:09.475887Z,17.541,21.674107317073183,14.987,104.806,410
2025-04-20T08:02:14.477918Z,2025-04-20T08:02:14.497000Z,19.081999999999997,21.667800486618013,14.987,104.806,411
2025-04-20T08:02:19.475189Z,2025-04-20T08:02:19.490438Z,15.249,21.65222087378642,14.987,104.806,412
2025-04-20T08:02:24.495831Z,2025-04-20T08:02:24.519892Z,24.061,21.658053268765144,14.987,104.806,413
2025-04-20T08:02:29.492908Z,2025-04-20T08:02:29.516137Z,23.229,21.66184782608697,14.987,104.806,414
2025-04-20T08:02:34.511033Z,2025-04-20T08:02:34.529465Z,18.432000000000002,21.654065060240978,14.987,104.806,415
2025-04-20T08:02:39.510486Z,2025-04-20T08:02:39.528059Z,17.572999999999997,21.644254807692324,14.987,104.806,416
2025-04-20T08:02:44.538998Z,2025-04-20T08:02:44.558428Z,19.43,21.638944844124715,14.987,104.806,417
2025-04-20T08:02:49.526687Z,2025-04-20T08:02:49.546704Z,20.017,21.635064593301447,14.987,104.806,418
2025-04-20T08:02:54.543515Z,2025-04-20T08:02:54.567945Z,24.43,21.641735083532236,14.987,104.806,419
2025-04-20T08:02:59.542468Z,2025-04-20T08:02:59.585607Z,43.138999999999996,21.692919047619064,14.987,104.806,420
2025-04-20T08:03:04.559622Z,2025-04-20T08:03:04.582453Z,22.831,21.69562232779099,14.987,104.806,421
2025-04-20T08:03:09.557287Z,2025-04-20T08:03:09.581426Z,24.139,21.701412322274894,14.987,104.806,422
2025-04-20T08:03:14.577664Z,2025-04-20T08:03:14.596265Z,18.601,21.694082742316798,14.987,104.806,423
2025-04-20T08:03:19.575694Z,2025-04-20T08:03:19.600196Z,24.502,21.70070518867926,14.987,104.806,424
2025-04-20T08:03:24.593705Z,2025-04-20T08:03:24.612354Z,18.648999999999997,21.693524705882368,14.987,104.806,425
2025-04-20T08:03:29.592290Z,2025-04-20T08:03:29.617643Z,25.353,21.702115023474196,14.987,104.806,426
2025-04-20T08:03:34.614938Z,2025-04-20T08:03:34.630548Z,15.610000000000001,21.687847775175662,14.987,104.806,427
2025-04-20T08:03:39.610633Z,2025-04-20T08:03:39.633295Z,22.662000000000003,21.69012383177572,14.987,104.806,428
2025-04-20T08:03:44.630591Z,2025-04-20T08:03:44.656988Z,26.397000000000002,21.70109557109559,14.987,104.806,429
2025-04-20T08:03:49.628010Z,2025-04-20T08:03:49.646813Z,18.803,21.694355813953507,14.987,104.806,430
2025-04-20T08:03:54.646154Z,2025-04-20T08:03:54.665461Z,19.307000000000002,21.688816705336443,14.987,104.806,431
2025-04-20T08:03:59.644946Z,2025-04-20T08:03:59.662843Z,17.897,21.680039351851867,14.987,104.806,432
2025-04-20T08:04:04.661986Z,2025-04-20T08:04:04.685200Z,23.214,21.683581986143203,14.987,104.806,433
2025-04-20T08:04:09.660087Z,2025-04-20T08:04:09.679003Z,18.916,21.67720506912444,14.987,104.806,434
2025-04-20T08:04:14.678220Z,2025-04-20T08:04:14.696580Z,18.360000000000003,21.66957931034484,14.987,104.806,435
2025-04-20T08:04:19.677170Z,2025-04-20T08:04:19.695943Z,18.773000000000003,21.66293577981653,14.987,104.806,436
2025-04-20T08:04:24.693940Z,2025-04-20T08:04:24.712973Z,19.033,21.656917620137314,14.987,104.806,437
2025-04-20T08:04:29.694822Z,2025-04-20T08:04:29.718899Z,24.077,21.662442922374446,14.987,104.806,438
2025-04-20T08:04:34.711341Z,2025-04-20T08:04:34.733736Z,22.395000000000003,21.664111617312088,14.987,104.806,439
2025-04-20T08:04:39.710287Z,2025-04-20T08:04:39.728377Z,18.09,21.65598863636365,14.987,104.806,440
2025-04-20T08:04:44.729668Z,2025-04-20T08:04:44.748608Z,18.939999999999998,21.649829931972807,14.987,104.806,441
2025-04-20T08:04:49.726728Z,2025-04-20T08:04:49.746002Z,19.274,21.64445475113124,14.987,104.806,442
2025-04-20T08:04:54.743634Z,2025-04-20T08:04:54.767568Z,23.934,21.649623024830717,14.987,104.806,443
2025-04-20T08:04:59.743524Z,2025-04-20T08:04:59.762549Z,19.025,21.643711711711727,14.987,104.806,444
2025-04-20T08:05:04.759914Z,2025-04-20T08:05:04.784153Z,24.239,21.649543820224732,14.987,104.806,445
2025-04-20T08:05:09.758077Z,2025-04-20T08:05:09.779662Z,21.585,21.64939910313903,14.987,104.806,446
2025-04-20T08:05:14.779152Z,2025-04-20T08:05:14.798744Z,19.592,21.644796420581667,14.987,104.806,447
2025-04-20T08:05:19.776834Z,2025-04-20T08:05:19.795700Z,18.866,21.638593750000013,14.987,104.806,448
2025-04-20T08:05:24.796341Z,2025-04-20T08:05:24.820888Z,24.547,21.64507126948776,14.987,104.806,449
2025-04-20T08:05:29.795454Z,2025-04-20T08:05:29.818135Z,22.681,21.647373333333345,14.987,104.806,450
2025-04-20T08:05:34.812646Z,2025-04-20T08:05:34.832109Z,19.463,21.642529933481164,14.987,104.806,451
2025-04-20T08:05:39.811871Z,2025-04-20T08:05:39.830390Z,18.519000000000002,21.635619469026558,14.987,104.806,452
2025-04-20T08:05:44.831958Z,2025-04-20T08:05:44.848505Z,16.547,21.62438631346579,14.987,104.806,453
2025-04-20T08:05:49.829691Z,2025-04-20T08:05:49.854532Z,24.840999999999998,21.631471365638774,14.987,104.806,454
2025-04-20T08:05:54.848124Z,2025-04-20T08:05:54.876786Z,28.662,21.646923076923088,14.987,104.806,455
2025-04-20T08:05:59.846610Z,2025-04-20T08:05:59.865588Z,18.977999999999998,21.641070175438607,14.987,104.806,456
2025-04-20T08:06:04.864661Z,2025-04-20T08:06:04.882147Z,17.486,21.63197811816194,14.987,104.806,457
2025-04-20T08:06:09.872864Z,2025-04-20T08:06:09.890506Z,17.642000000000003,21.623266375545864,14.987,104.806,458
2025-04-20T08:06:14.883508Z,2025-04-20T08:06:14.899110Z,15.602,21.61014814814816,14.987,104.806,459
2025-04-20T08:06:19.880720Z,2025-04-20T08:06:19.899548Z,18.828,21.60410000000001,14.987,104.806,460
2025-04-20T08:06:24.898478Z,2025-04-20T08:06:24.915841Z,17.363,21.594900216919747,14.987,104.806,461
2025-04-20T08:06:29.897376Z,2025-04-20T08:06:29.913328Z,15.952000000000002,21.582686147186156,14.987,104.806,462
2025-04-20T08:06:34.914706Z,2025-04-20T08:06:34.942998Z,28.292,21.597177105831545,14.987,104.806,463
2025-04-20T08:06:39.914068Z,2025-04-20T08:06:39.929740Z,15.671999999999999,21.58440732758622,14.987,104.806,464
2025-04-20T08:06:44.933612Z,2025-04-20T08:06:44.949614Z,16.002,21.572402150537645,14.987,104.806,465
2025-04-20T08:06:49.930584Z,2025-04-20T08:06:49.946631Z,16.046999999999997,21.560545064377695,14.987,104.806,466
2025-04-20T08:06:54.950728Z,2025-04-20T08:06:54.971115Z,20.387,21.55803211991436,14.987,104.806,467
2025-04-20T08:06:59.947357Z,2025-04-20T08:06:59.966410Z,19.053,21.552679487179496,14.987,104.806,468
2025-04-20T08:07:04.966624Z,2025-04-20T08:07:04.985228Z,18.604,21.546392324093826,14.987,104.806,469
2025-04-20T08:07:09.964556Z,2025-04-20T08:07:09.983174Z,18.618,21.54016170212767,14.987,104.806,470
