CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.56%     1.361GiB / 31.13GiB   4.37%     44.9kB / 19.4kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.06%     7.41MiB / 31.13GiB    0.02%     80.7kB / 20.8kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.61%     1.386GiB / 31.13GiB   4.45%     43.7kB / 9.05kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     49.1kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.09%     124.4MiB / 31.13GiB   0.39%     443kB / 28.4kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.04%     18.9MiB / 31.13GiB    0.06%     108kB / 194kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.85MiB / 31.13GiB   0.05%     34.7kB / 45.9kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.44%     93.16MiB / 31.13GiB   0.29%     475kB / 384kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.805MiB / 31.13GiB   0.03%     55.1kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.11%     108.7MiB / 31.13GiB   0.34%     291kB / 415kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    1.53%     648.2MiB / 31.13GiB   2.03%     4.4MB / 5.94MB    26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.73%     388.2MiB / 31.13GiB   1.22%     483kB / 535kB     32MB / 1.1MB      78
a0d72d498f4c   postgres                                                   0.63%     115.9MiB / 31.13GiB   0.36%     5.15MB / 3.67MB   9.72MB / 135MB    24
5978cd258b7e   zookeeper                                                  0.05%     89.51MiB / 31.13GiB   0.28%     84.6kB / 52.2kB   14.7MB / 422kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     27.6kB / 15kB     5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     49.7kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                195.17%   13.4GiB / 31.13GiB    43.04%    209kB / 157kB     342MB / 3.51GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.43%     1.379GiB / 31.13GiB   4.43%     43.6kB / 9.14kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              2.48%     15.17MiB / 31.13GiB   0.05%     80.7kB / 20.4kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.12%     1.361GiB / 31.13GiB   4.37%     45.3kB / 19.6kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.09%     7.492MiB / 31.13GiB   0.02%     82.1kB / 21.3kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.20%     1.386GiB / 31.13GiB   4.45%     44.1kB / 9.25kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     49.7kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     124.5MiB / 31.13GiB   0.39%     462kB / 29.4kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.02MiB / 31.13GiB   0.06%     111kB / 200kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     34.9kB / 45.9kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.09%     93.16MiB / 31.13GiB   0.29%     491kB / 396kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.738MiB / 31.13GiB   0.03%     55.2kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.11%     108.6MiB / 31.13GiB   0.34%     295kB / 418kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    4.54%     648.5MiB / 31.13GiB   2.03%     4.52MB / 6.06MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      8.07%     392MiB / 31.13GiB     1.23%     496kB / 550kB     32MB / 1.14MB     78
a0d72d498f4c   postgres                                                   2.04%     109.3MiB / 31.13GiB   0.34%     5.25MB / 3.78MB   10.2MB / 135MB    20
5978cd258b7e   zookeeper                                                  0.04%     89.41MiB / 31.13GiB   0.28%     86.7kB / 54kB     14.7MB / 430kB    60
504841247b94   context-catalog                                            0.00%     2.691MiB / 31.13GiB   0.01%     27.8kB / 15kB     5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     50kB / 1.09kB     180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.59%   13.4GiB / 31.13GiB    43.04%    209kB / 159kB     342MB / 3.51GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.85%     1.379GiB / 31.13GiB   4.43%     43.9kB / 9.14kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              5.40%     15.14MiB / 31.13GiB   0.05%     81.7kB / 20.9kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.80%     1.36GiB / 31.13GiB    4.37%     45.5kB / 19.6kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.27%     14.08MiB / 31.13GiB   0.04%     83.1kB / 21.8kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.81%     1.386GiB / 31.13GiB   4.45%     44.3kB / 9.25kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     49.9kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.09%     124.5MiB / 31.13GiB   0.39%     471kB / 30kB      32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.17%     18.03MiB / 31.13GiB   0.06%     115kB / 208kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     35kB / 45.9kB     14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.77%     93.16MiB / 31.13GiB   0.29%     510kB / 412kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.738MiB / 31.13GiB   0.03%     55.3kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.6MiB / 31.13GiB   0.34%     299kB / 420kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    2.61%     648.6MiB / 31.13GiB   2.03%     4.68MB / 6.16MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.99%     393.8MiB / 31.13GiB   1.24%     511kB / 567kB     32.3MB / 1.19MB   78
a0d72d498f4c   postgres                                                   0.71%     114.8MiB / 31.13GiB   0.36%     5.33MB / 3.91MB   10.2MB / 135MB    23
5978cd258b7e   zookeeper                                                  0.04%     89.41MiB / 31.13GiB   0.28%     88.6kB / 55.4kB   14.7MB / 438kB    60
504841247b94   context-catalog                                            0.00%     2.691MiB / 31.13GiB   0.01%     27.8kB / 15kB     5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     50kB / 1.09kB     180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.43%   13.4GiB / 31.13GiB    43.04%    210kB / 162kB     342MB / 3.51GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                2.03%     1.379GiB / 31.13GiB   4.43%     43.9kB / 9.14kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              5.37%     15.18MiB / 31.13GiB   0.05%     82.6kB / 21.5kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.41%     1.36GiB / 31.13GiB    4.37%     45.5kB / 19.6kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              4.79%     14.17MiB / 31.13GiB   0.04%     84kB / 22.4kB     1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.45%     1.386GiB / 31.13GiB   4.45%     44.3kB / 9.25kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     49.9kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     124.5MiB / 31.13GiB   0.39%     491kB / 31kB      32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.03MiB / 31.13GiB   0.06%     117kB / 212kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     35.4kB / 46.1kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     93.17MiB / 31.13GiB   0.29%     522kB / 422kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.738MiB / 31.13GiB   0.03%     55.5kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.6MiB / 31.13GiB   0.34%     303kB / 423kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    2.15%     648.7MiB / 31.13GiB   2.04%     4.76MB / 6.28MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      2.76%     389.5MiB / 31.13GiB   1.22%     521kB / 579kB     32.3MB / 1.2MB    78
a0d72d498f4c   postgres                                                   2.26%     118.1MiB / 31.13GiB   0.37%     5.42MB / 3.99MB   10.2MB / 135MB    25
5978cd258b7e   zookeeper                                                  0.04%     89.41MiB / 31.13GiB   0.28%     89kB / 55.5kB     14.7MB / 438kB    60
504841247b94   context-catalog                                            0.00%     2.691MiB / 31.13GiB   0.01%     27.9kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     50.2kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                192.03%   13.4GiB / 31.13GiB    43.05%    211kB / 163kB     342MB / 3.51GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.91%     1.379GiB / 31.13GiB   4.43%     44.1kB / 9.14kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              6.32%     15.25MiB / 31.13GiB   0.05%     83.6kB / 22kB     2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.86%     1.36GiB / 31.13GiB    4.37%     45.8kB / 19.7kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.51%     14.11MiB / 31.13GiB   0.04%     85.2kB / 23kB     1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.86%     1.386GiB / 31.13GiB   4.45%     44.5kB / 9.25kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     50.1kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.39%     124.5MiB / 31.13GiB   0.39%     510kB / 32kB      32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.14%     18.03MiB / 31.13GiB   0.06%     122kB / 220kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     35.9kB / 46.1kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.87%     93.18MiB / 31.13GiB   0.29%     541kB / 437kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.738MiB / 31.13GiB   0.03%     56.1kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.6MiB / 31.13GiB   0.34%     307kB / 426kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    3.17%     648.8MiB / 31.13GiB   2.04%     4.91MB / 6.38MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.77%     389.9MiB / 31.13GiB   1.22%     537kB / 596kB     32.3MB / 1.23MB   78
a0d72d498f4c   postgres                                                   7.02%     116.7MiB / 31.13GiB   0.37%     5.5MB / 4.13MB    10.2MB / 136MB    24
5978cd258b7e   zookeeper                                                  0.05%     89.43MiB / 31.13GiB   0.28%     91.2kB / 56.9kB   14.7MB / 446kB    60
504841247b94   context-catalog                                            0.00%     2.691MiB / 31.13GiB   0.01%     28.5kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     50.7kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.69%   13.4GiB / 31.13GiB    43.05%    213kB / 166kB     342MB / 3.51GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.32%     1.379GiB / 31.13GiB   4.43%     44.5kB / 9.33kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              6.33%     15.2MiB / 31.13GiB    0.05%     85kB / 22.5kB     2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.42%     1.36GiB / 31.13GiB    4.37%     46.2kB / 19.9kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              4.92%     14.12MiB / 31.13GiB   0.04%     86.7kB / 23.5kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.37%     1.386GiB / 31.13GiB   4.45%     44.9kB / 9.44kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     50.7kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     124.5MiB / 31.13GiB   0.39%     519kB / 32.6kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.03MiB / 31.13GiB   0.06%     123kB / 224kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.09%     16.77MiB / 31.13GiB   0.05%     35.9kB / 46.1kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.09%     93.19MiB / 31.13GiB   0.29%     553kB / 447kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.738MiB / 31.13GiB   0.03%     56.1kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.6MiB / 31.13GiB   0.34%     311kB / 429kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.26%     648.9MiB / 31.13GiB   2.04%     5MB / 6.48MB      26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.41%     390.1MiB / 31.13GiB   1.22%     548kB / 610kB     32.3MB / 1.27MB   78
a0d72d498f4c   postgres                                                   0.29%     115.5MiB / 31.13GiB   0.36%     5.59MB / 4.21MB   10.2MB / 136MB    23
5978cd258b7e   zookeeper                                                  0.04%     89.46MiB / 31.13GiB   0.28%     93.2kB / 58.4kB   14.7MB / 455kB    60
504841247b94   context-catalog                                            0.00%     2.691MiB / 31.13GiB   0.01%     28.5kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     50.7kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                191.84%   13.4GiB / 31.13GiB    43.05%    213kB / 167kB     342MB / 3.52GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.70%     1.379GiB / 31.13GiB   4.43%     44.5kB / 9.33kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              3.21%     15.25MiB / 31.13GiB   0.05%     86kB / 23.1kB     2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.61%     1.36GiB / 31.13GiB    4.37%     46.2kB / 19.9kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.72%     7.523MiB / 31.13GiB   0.02%     87.5kB / 24kB     1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.77%     1.386GiB / 31.13GiB   4.45%     44.9kB / 9.44kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     50.7kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.37%     124.5MiB / 31.13GiB   0.39%     538kB / 33.6kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.17%     18.03MiB / 31.13GiB   0.06%     127kB / 233kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.11%     16.77MiB / 31.13GiB   0.05%     36kB / 46.1kB     14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.82%     93.2MiB / 31.13GiB    0.29%     572kB / 463kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.738MiB / 31.13GiB   0.03%     56.2kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.6MiB / 31.13GiB   0.34%     315kB / 432kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    7.34%     650MiB / 31.13GiB     2.04%     5.14MB / 6.59MB   26.3MB / 102kB    135
335b9fda9cd0   kafka                                                      1.10%     397.1MiB / 31.13GiB   1.25%     561kB / 625kB     32.3MB / 1.28MB   78
a0d72d498f4c   postgres                                                   0.65%     117.6MiB / 31.13GiB   0.37%     5.67MB / 4.34MB   10.2MB / 136MB    24
5978cd258b7e   zookeeper                                                  0.04%     89.46MiB / 31.13GiB   0.28%     93.5kB / 58.5kB   14.7MB / 455kB    60
504841247b94   context-catalog                                            0.00%     2.691MiB / 31.13GiB   0.01%     28.6kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     50.8kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                194.34%   13.4GiB / 31.13GiB    43.05%    214kB / 169kB     342MB / 3.52GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.91%     1.379GiB / 31.13GiB   4.43%     44.5kB / 9.33kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              4.27%     8.68MiB / 31.13GiB    0.03%     86.8kB / 23.6kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.07%     1.36GiB / 31.13GiB    4.37%     46.3kB / 19.9kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.45%     7.453MiB / 31.13GiB   0.02%     88.3kB / 24.5kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.21%     1.386GiB / 31.13GiB   4.45%     45kB / 9.44kB     3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     50.7kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     124.5MiB / 31.13GiB   0.39%     547kB / 34.1kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.03MiB / 31.13GiB   0.06%     129kB / 237kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.77MiB / 31.13GiB   0.05%     36kB / 46.1kB     14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     93.2MiB / 31.13GiB    0.29%     584kB / 472kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.738MiB / 31.13GiB   0.03%     56.2kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.6MiB / 31.13GiB   0.34%     318kB / 434kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.17%     650.1MiB / 31.13GiB   2.04%     5.23MB / 6.69MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.93%     397.3MiB / 31.13GiB   1.25%     572kB / 639kB     32.3MB / 1.32MB   78
a0d72d498f4c   postgres                                                   0.14%     117.4MiB / 31.13GiB   0.37%     5.75MB / 4.42MB   10.2MB / 138MB    23
5978cd258b7e   zookeeper                                                  0.03%     90.38MiB / 31.13GiB   0.28%     95.3kB / 59.9kB   14.7MB / 463kB    60
504841247b94   context-catalog                                            0.00%     2.691MiB / 31.13GiB   0.01%     28.6kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     50.8kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                191.95%   13.4GiB / 31.13GiB    43.05%    214kB / 171kB     342MB / 3.52GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.95%     1.379GiB / 31.13GiB   4.43%     44.5kB / 9.33kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              4.10%     8.719MiB / 31.13GiB   0.03%     87.6kB / 24.1kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.75%     1.36GiB / 31.13GiB    4.37%     46.3kB / 19.9kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.07%     7.461MiB / 31.13GiB   0.02%     89.2kB / 25kB     1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.92%     1.386GiB / 31.13GiB   4.45%     45kB / 9.44kB     3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     50.7kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.36%     124.5MiB / 31.13GiB   0.39%     567kB / 35.2kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.15%     18.04MiB / 31.13GiB   0.06%     133kB / 245kB     30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.15%     16.77MiB / 31.13GiB   0.05%     37kB / 46.4kB     14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.80%     93.27MiB / 31.13GiB   0.29%     603kB / 488kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.738MiB / 31.13GiB   0.03%     56.9kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.6MiB / 31.13GiB   0.34%     323kB / 437kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    3.61%     650.2MiB / 31.13GiB   2.04%     5.38MB / 6.8MB    26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      3.39%     397.8MiB / 31.13GiB   1.25%     588kB / 656kB     32.3MB / 1.36MB   78
a0d72d498f4c   postgres                                                   1.16%     115.8MiB / 31.13GiB   0.36%     5.84MB / 4.56MB   10.2MB / 138MB    22
5978cd258b7e   zookeeper                                                  0.04%     90.39MiB / 31.13GiB   0.28%     97.9kB / 61.2kB   14.7MB / 471kB    60
504841247b94   context-catalog                                            0.00%     2.691MiB / 31.13GiB   0.01%     29.3kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     51.6kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                192.13%   13.4GiB / 31.13GiB    43.06%    216kB / 173kB     342MB / 3.52GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.37%     1.379GiB / 31.13GiB   4.43%     45.1kB / 9.53kB   0B / 4.1kB        136
