observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-18T21:29:19.243193Z,2025-04-18T21:29:18.100916Z,2025-04-18T21:29:19.260097Z,16.904,17.81664919354838,15.89,32.01,1159.181,1152.869834677419,1064.002,1284.398,248
2025-04-18T21:29:25.458638Z,2025-04-18T21:29:24.264925Z,2025-04-18T21:29:25.475050Z,16.412,17.811008032128505,15.89,32.01,1210.125,1153.0997751004015,1064.002,1284.398,249
2025-04-18T21:29:31.617800Z,2025-04-18T21:29:30.476921Z,2025-04-18T21:29:31.634156Z,16.355999999999998,17.80518799999999,15.89,32.01,1157.2350000000001,1153.1163159999999,1064.002,1284.398,250
2025-04-18T21:29:37.791634Z,2025-04-18T21:29:36.636919Z,2025-04-18T21:29:37.808433Z,16.799000000000003,17.801179282868517,15.89,32.01,1171.514,1153.1896135458167,1064.002,1284.398,251
2025-04-18T21:29:43.910045Z,2025-04-18T21:29:42.812934Z,2025-04-18T21:29:43.926837Z,16.792,17.797174603174593,15.89,32.01,1113.903,1153.033714285714,1064.002,1284.398,252
2025-04-18T21:29:50.091964Z,2025-04-18T21:29:48.929446Z,2025-04-18T21:29:50.109253Z,17.288999999999998,17.795166007905127,15.89,32.01,1179.807,1153.139537549407,1064.002,1284.398,253
2025-04-18T21:29:56.304314Z,2025-04-18T21:29:55.113860Z,2025-04-18T21:29:56.321453Z,17.139000000000003,17.792582677165342,15.89,32.01,1207.5929999999998,1153.3539212598423,1064.002,1284.398,254
2025-04-18T21:30:02.438970Z,2025-04-18T21:30:01.327201Z,2025-04-18T21:30:02.455280Z,16.310000000000002,17.786768627450968,15.89,32.01,1128.079,1153.2548039215685,1064.002,1284.398,255
2025-04-18T21:30:08.567899Z,2025-04-18T21:30:07.460957Z,2025-04-18T21:30:08.585134Z,17.235,17.78461328124999,15.89,32.01,1124.177,1153.1412187499996,1064.002,1284.398,256
2025-04-18T21:30:14.734709Z,2025-04-18T21:30:13.589769Z,2025-04-18T21:30:14.751452Z,16.743000000000002,17.780560311284038,15.89,32.01,1161.683,1153.174455252918,1064.002,1284.398,257
2025-04-18T21:30:20.909951Z,2025-04-18T21:30:19.756908Z,2025-04-18T21:30:20.925629Z,15.678,17.77241085271317,15.678,32.01,1168.721,1153.234713178294,1064.002,1284.398,258
2025-04-18T21:30:27.052052Z,2025-04-18T21:30:25.929089Z,2025-04-18T21:30:27.068212Z,16.16,17.76618532818532,15.678,32.01,1139.123,1153.1802277992274,1064.002,1284.398,259
2025-04-18T21:30:33.190341Z,2025-04-18T21:30:32.073974Z,2025-04-18T21:30:33.207183Z,16.842,17.76263076923076,15.678,32.01,1133.2089999999998,1153.103415384615,1064.002,1284.398,260
2025-04-18T21:30:39.348455Z,2025-04-18T21:30:38.211590Z,2025-04-18T21:30:39.364635Z,16.18,17.756567049808417,15.678,32.01,1153.045,1153.1031915708809,1064.002,1284.398,261
2025-04-18T21:30:45.459058Z,2025-04-18T21:30:44.368959Z,2025-04-18T21:30:45.475258Z,16.2,17.750625954198465,15.678,32.01,1106.299,1152.9245496183203,1064.002,1284.398,262
2025-04-18T21:30:51.631424Z,2025-04-18T21:30:50.480918Z,2025-04-18T21:30:51.647325Z,15.900999999999998,17.743593155893528,15.678,32.01,1166.407,1152.9758136882124,1064.002,1284.398,263
2025-04-18T21:30:57.777997Z,2025-04-18T21:30:56.652954Z,2025-04-18T21:30:57.793894Z,15.897000000000002,17.73659848484848,15.678,32.01,1140.94,1152.930223484848,1064.002,1284.398,264
2025-04-18T21:31:03.879499Z,2025-04-18T21:31:02.796909Z,2025-04-18T21:31:03.895926Z,16.427,17.73165660377358,15.678,32.01,1099.0169999999998,1152.7267773584902,1064.002,1284.398,265
2025-04-18T21:31:10.039817Z,2025-04-18T21:31:08.900915Z,2025-04-18T21:31:10.056229Z,16.412,17.7266954887218,15.678,32.01,1155.3139999999999,1152.736503759398,1064.002,1284.398,266
2025-04-18T21:31:16.132541Z,2025-04-18T21:31:15.060924Z,2025-04-18T21:31:16.147962Z,15.421000000000001,17.718059925093627,15.421000000000001,32.01,1087.038,1152.490441947565,1064.002,1284.398,267
2025-04-18T21:31:22.283439Z,2025-04-18T21:31:21.152923Z,2025-04-18T21:31:22.299345Z,15.906,17.71129850746268,15.421000000000001,32.01,1146.422,1152.467798507462,1064.002,1284.398,268
2025-04-18T21:31:28.425220Z,2025-04-18T21:31:27.304918Z,2025-04-18T21:31:28.440695Z,15.475,17.702985130111518,15.421000000000001,32.01,1135.777,1152.4057509293675,1064.002,1284.398,269
2025-04-18T21:31:34.573499Z,2025-04-18T21:31:33.444924Z,2025-04-18T21:31:34.590181Z,16.682,17.6992037037037,15.421000000000001,32.01,1145.257,1152.3792740740737,1064.002,1284.398,270
2025-04-18T21:31:40.714891Z,2025-04-18T21:31:39.594310Z,2025-04-18T21:31:40.731265Z,16.374,17.694313653136525,15.421000000000001,32.01,1136.955,1152.3223579335788,1064.002,1284.398,271
2025-04-18T21:31:46.869880Z,2025-04-18T21:31:45.736909Z,2025-04-18T21:31:46.886788Z,16.907999999999998,17.691422794117646,15.421000000000001,32.01,1149.8790000000001,1152.3133749999997,1064.002,1284.398,272
2025-04-18T21:31:53.000038Z,2025-04-18T21:31:51.892537Z,2025-04-18T21:31:53.016277Z,16.239,17.68610256410256,15.421000000000001,32.01,1123.74,1152.2087106227102,1064.002,1284.398,273
2025-04-18T21:31:59.250119Z,2025-04-18T21:31:58.020909Z,2025-04-18T21:31:59.266214Z,16.095000000000002,17.68029562043795,15.421000000000001,32.01,1245.305,1152.5484781021894,1064.002,1284.398,274
2025-04-18T21:32:05.384521Z,2025-04-18T21:32:04.268927Z,2025-04-18T21:32:05.400382Z,15.861,17.673679999999997,15.421000000000001,32.01,1131.4550000000002,1152.471774545454,1064.002,1284.398,275
2025-04-18T21:32:11.520499Z,2025-04-18T21:32:10.404921Z,2025-04-18T21:32:11.536307Z,15.808,17.666920289855067,15.421000000000001,32.01,1131.386,1152.3953768115937,1064.002,1284.398,276
2025-04-18T21:32:17.672295Z,2025-04-18T21:32:16.540910Z,2025-04-18T21:32:17.688277Z,15.982,17.66083754512635,15.421000000000001,32.01,1147.367,1152.3772238267143,1064.002,1284.398,277
2025-04-18T21:32:23.795187Z,2025-04-18T21:32:22.693917Z,2025-04-18T21:32:23.811407Z,16.22,17.655654676258987,15.421000000000001,32.01,1117.49,1152.251730215827,1064.002,1284.398,278
2025-04-18T21:32:29.951544Z,2025-04-18T21:32:28.816962Z,2025-04-18T21:32:29.967767Z,16.223000000000003,17.650519713261644,15.421000000000001,32.01,1150.805,1152.2465448028668,1064.002,1284.398,279
2025-04-18T21:32:36.272026Z,2025-04-18T21:32:34.972874Z,2025-04-18T21:32:36.287881Z,15.855,17.644107142857138,15.421000000000001,32.01,1315.007,1152.8278321428566,1064.002,1315.007,280
2025-04-18T21:32:42.405696Z,2025-04-18T21:32:41.292868Z,2025-04-18T21:32:42.421914Z,16.218,17.639032028469746,15.421000000000001,32.01,1129.046,1152.7431992882555,1064.002,1315.007,281
2025-04-18T21:32:48.580962Z,2025-04-18T21:32:47.426861Z,2025-04-18T21:32:48.597390Z,16.428,17.634737588652477,15.421000000000001,32.01,1170.529,1152.8062695035455,1064.002,1315.007,282
2025-04-18T21:32:54.782209Z,2025-04-18T21:32:53.602271Z,2025-04-18T21:32:54.798317Z,16.108,17.629342756183743,15.421000000000001,32.01,1196.046,1152.9590600706708,1064.002,1315.007,283
2025-04-18T21:33:00.944097Z,2025-04-18T21:32:59.800924Z,2025-04-18T21:33:00.960373Z,16.276,17.624577464788732,15.421000000000001,32.01,1159.4489999999998,1152.9819119718304,1064.002,1315.007,284
2025-04-18T21:33:07.083658Z,2025-04-18T21:33:05.964918Z,2025-04-18T21:33:07.100927Z,17.269,17.623329824561402,15.421000000000001,32.01,1136.009,1152.9223578947363,1064.002,1315.007,285
2025-04-18T21:33:13.240253Z,2025-04-18T21:33:12.106669Z,2025-04-18T21:33:13.257219Z,16.965999999999998,17.621031468531466,15.421000000000001,32.01,1150.55,1152.9140629370625,1064.002,1315.007,286
2025-04-18T21:33:19.364422Z,2025-04-18T21:33:18.261723Z,2025-04-18T21:33:19.380335Z,15.913,17.61508013937282,15.421000000000001,32.01,1118.6119999999999,1152.7945435540064,1064.002,1315.007,287
2025-04-18T21:33:25.520436Z,2025-04-18T21:33:24.385274Z,2025-04-18T21:33:25.536832Z,16.396,17.610847222222223,15.421000000000001,32.01,1151.558,1152.7902499999996,1064.002,1315.007,288
2025-04-18T21:33:31.663506Z,2025-04-18T21:33:30.540930Z,2025-04-18T21:33:31.679208Z,15.702,17.604242214532874,15.421000000000001,32.01,1138.2779999999998,1152.7400346020756,1064.002,1315.007,289
2025-04-18T21:33:37.850301Z,2025-04-18T21:33:36.684977Z,2025-04-18T21:33:37.866094Z,15.793000000000001,17.59799655172414,15.421000000000001,32.01,1181.117,1152.837886206896,1064.002,1315.007,290
2025-04-18T21:33:43.992263Z,2025-04-18T21:33:42.868919Z,2025-04-18T21:33:44.008436Z,16.173,17.59309965635739,15.421000000000001,32.01,1139.5169999999998,1152.7921099656353,1064.002,1315.007,291
2025-04-18T21:33:50.106545Z,2025-04-18T21:33:49.012954Z,2025-04-18T21:33:50.122929Z,16.384,17.588958904109596,15.421000000000001,32.01,1109.975,1152.6454760273969,1064.002,1315.007,292
2025-04-18T21:33:56.302870Z,2025-04-18T21:33:55.124916Z,2025-04-18T21:33:56.318937Z,16.067,17.583764505119458,15.421000000000001,32.01,1194.021,1152.7866894197948,1064.002,1315.007,293
2025-04-18T21:34:02.480839Z,2025-04-18T21:34:01.324599Z,2025-04-18T21:34:02.496931Z,16.092,17.57869047619048,15.421000000000001,32.01,1172.3319999999999,1152.8531700680269,1064.002,1315.007,294
2025-04-18T21:34:08.628684Z,2025-04-18T21:34:07.500919Z,2025-04-18T21:34:08.644762Z,16.078,17.573603389830517,15.421000000000001,32.01,1143.8429999999998,1152.8226271186436,1064.002,1315.007,295
2025-04-18T21:34:14.802012Z,2025-04-18T21:34:13.648939Z,2025-04-18T21:34:14.823309Z,21.297,17.586182432432437,15.421000000000001,32.01,1174.37,1152.8954222972968,1064.002,1315.007,296
2025-04-18T21:34:20.942433Z,2025-04-18T21:34:19.828911Z,2025-04-18T21:34:20.959098Z,16.665,17.583080808080812,15.421000000000001,32.01,1130.1870000000001,1152.8189629629626,1064.002,1315.007,297
2025-04-18T21:34:27.148344Z,2025-04-18T21:34:25.964928Z,2025-04-18T21:34:27.164607Z,16.262999999999998,17.578651006711414,15.421000000000001,32.01,1199.6789999999999,1152.9762114093955,1064.002,1315.007,298
2025-04-18T21:34:33.304683Z,2025-04-18T21:34:32.170315Z,2025-04-18T21:34:33.320994Z,16.311,17.574411371237463,15.421000000000001,32.01,1150.679,1152.9685284280934,1064.002,1315.007,299
2025-04-18T21:34:39.451073Z,2025-04-18T21:34:38.325313Z,2025-04-18T21:34:39.467103Z,16.029999999999998,17.56926333333334,15.421000000000001,32.01,1141.7900000000002,1152.9312666666665,1064.002,1315.007,300
2025-04-18T21:34:45.531495Z,2025-04-18T21:34:44.472932Z,2025-04-18T21:34:45.549160Z,17.665,17.56958139534884,15.421000000000001,32.01,1076.228,1152.6764385382057,1064.002,1315.007,301
2025-04-18T21:34:51.690116Z,2025-04-18T21:34:50.552960Z,2025-04-18T21:34:51.706631Z,16.514999999999997,17.566089403973514,15.421000000000001,32.01,1153.6709999999998,1152.6797317880792,1064.002,1315.007,302
2025-04-18T21:34:57.840464Z,2025-04-18T21:34:56.710705Z,2025-04-18T21:34:57.856318Z,15.854,17.560438943894393,15.421000000000001,32.01,1145.613,1152.656409240924,1064.002,1315.007,303
2025-04-18T21:35:03.994145Z,2025-04-18T21:35:02.860913Z,2025-04-18T21:35:04.010449Z,16.304,17.556305921052633,15.421000000000001,32.01,1149.5359999999998,1152.646144736842,1064.002,1315.007,304
2025-04-18T21:35:10.102777Z,2025-04-18T21:35:09.015386Z,2025-04-18T21:35:10.118845Z,16.067999999999998,17.5514262295082,15.421000000000001,32.01,1103.459,1152.4848754098357,1064.002,1315.007,305
2025-04-18T21:35:16.284252Z,2025-04-18T21:35:15.120935Z,2025-04-18T21:35:16.300405Z,16.153000000000002,17.546856209150327,15.421000000000001,32.01,1179.47,1152.5730620915028,1064.002,1315.007,306
2025-04-18T21:35:22.438320Z,2025-04-18T21:35:21.304943Z,2025-04-18T21:35:22.454217Z,15.897000000000002,17.541482084690557,15.421000000000001,32.01,1149.274,1152.5623159609117,1064.002,1315.007,307
2025-04-18T21:35:28.530115Z,2025-04-18T21:35:27.456913Z,2025-04-18T21:35:28.546166Z,16.051,17.53664285714286,15.421000000000001,32.01,1089.253,1152.356766233766,1064.002,1315.007,308
2025-04-18T21:35:34.728412Z,2025-04-18T21:35:33.551391Z,2025-04-18T21:35:34.743798Z,15.386000000000001,17.529682847896442,15.386000000000001,32.01,1192.407,1152.4863786407764,1064.002,1315.007,309
2025-04-18T21:35:40.824366Z,2025-04-18T21:35:39.749426Z,2025-04-18T21:35:40.841218Z,16.852,17.527496774193555,15.386000000000001,32.01,1091.7920000000001,1152.29059032258,1064.002,1315.007,310
2025-04-18T21:35:46.944141Z,2025-04-18T21:35:45.846225Z,2025-04-18T21:35:46.960488Z,16.347,17.523700964630226,15.386000000000001,32.01,1114.263,1152.1683151125396,1064.002,1315.007,311
2025-04-18T21:35:53.075502Z,2025-04-18T21:35:51.964906Z,2025-04-18T21:35:53.090725Z,15.223,17.516326923076925,15.223,32.01,1125.819,1152.0838621794867,1064.002,1315.007,312
2025-04-18T21:35:59.239814Z,2025-04-18T21:35:58.092932Z,2025-04-18T21:35:59.255862Z,16.048,17.511635782747604,15.223,32.01,1162.93,1152.1185143769962,1064.002,1315.007,313
2025-04-18T21:36:05.401310Z,2025-04-18T21:36:04.260894Z,2025-04-18T21:36:05.417454Z,16.144,17.507280254777072,15.223,32.01,1156.56,1152.1326592356684,1064.002,1315.007,314
2025-04-18T21:36:11.587528Z,2025-04-18T21:36:10.421958Z,2025-04-18T21:36:11.603240Z,15.712,17.50158095238095,15.223,32.01,1181.282,1152.2251968253966,1064.002,1315.007,315
2025-04-18T21:36:17.731117Z,2025-04-18T21:36:16.608963Z,2025-04-18T21:36:17.746901Z,15.783999999999999,17.49614556962025,15.223,32.01,1137.9379999999999,1152.179984177215,1064.002,1315.007,316
2025-04-18T21:36:23.838026Z,2025-04-18T21:36:22.750056Z,2025-04-18T21:36:23.854736Z,16.71,17.493665615141953,15.223,32.01,1104.68,1152.0301419558357,1064.002,1315.007,317
2025-04-18T21:36:29.949897Z,2025-04-18T21:36:28.860442Z,2025-04-18T21:36:29.966217Z,16.32,17.489974842767296,15.223,32.01,1105.7749999999999,1151.8846855345907,1064.002,1315.007,318
2025-04-18T21:36:36.043690Z,2025-04-18T21:36:34.968937Z,2025-04-18T21:36:36.059766Z,16.076,17.485542319749218,15.223,32.01,1090.829,1151.6932884012533,1064.002,1315.007,319
2025-04-18T21:36:42.198350Z,2025-04-18T21:36:41.064928Z,2025-04-18T21:36:42.215510Z,17.16,17.484524999999998,15.223,32.01,1150.5819999999999,1151.6898156249995,1064.002,1315.007,320
2025-04-18T21:36:48.452551Z,2025-04-18T21:36:47.220895Z,2025-04-18T21:36:48.468189Z,15.638,17.47877258566978,15.223,32.01,1247.2939999999999,1151.9876479750774,1064.002,1315.007,321
2025-04-18T21:36:54.602311Z,2025-04-18T21:36:53.472919Z,2025-04-18T21:36:54.618355Z,16.044,17.474316770186334,15.223,32.01,1145.436,1151.9673012422356,1064.002,1315.007,322
2025-04-18T21:37:00.764204Z,2025-04-18T21:36:59.623791Z,2025-04-18T21:37:00.780236Z,16.032,17.46985139318885,15.223,32.01,1156.445,1151.9811640866872,1064.002,1315.007,323
2025-04-18T21:37:06.922715Z,2025-04-18T21:37:05.785488Z,2025-04-18T21:37:06.939301Z,16.586,17.46712345679012,15.223,32.01,1153.8129999999999,1151.9868179012342,1064.002,1315.007,324
2025-04-18T21:37:13.135793Z,2025-04-18T21:37:11.944935Z,2025-04-18T21:37:13.151941Z,16.148,17.463064615384614,15.223,32.01,1207.006,1152.1561076923074,1064.002,1315.007,325
2025-04-18T21:37:19.300445Z,2025-04-18T21:37:18.157812Z,2025-04-18T21:37:19.316695Z,16.25,17.45934355828221,15.223,32.01,1158.883,1152.176742331288,1064.002,1315.007,326
2025-04-18T21:37:25.495578Z,2025-04-18T21:37:24.321591Z,2025-04-18T21:37:25.511719Z,16.141,17.455311926605507,15.223,32.01,1190.1280000000002,1152.2928012232414,1064.002,1315.007,327
2025-04-18T21:37:31.643275Z,2025-04-18T21:37:30.516922Z,2025-04-18T21:37:31.659183Z,15.907999999999998,17.450594512195124,15.223,32.01,1142.261,1152.2622164634145,1064.002,1315.007,328
2025-04-18T21:37:37.802635Z,2025-04-18T21:37:36.664925Z,2025-04-18T21:37:37.819005Z,16.369999999999997,17.447310030395137,15.223,32.01,1154.08,1152.2677416413371,1064.002,1315.007,329
2025-04-18T21:37:43.981899Z,2025-04-18T21:37:42.821004Z,2025-04-18T21:37:43.998621Z,16.722,17.445112121212123,15.223,32.01,1177.617,1152.3445575757573,1064.002,1315.007,330
2025-04-18T21:37:50.139641Z,2025-04-18T21:37:49.000926Z,2025-04-18T21:37:50.155751Z,16.11,17.441078549848942,15.223,32.01,1154.825,1152.3520513595165,1064.002,1315.007,331
2025-04-18T21:37:56.342556Z,2025-04-18T21:37:55.160968Z,2025-04-18T21:37:56.359082Z,16.526,17.438322289156623,15.223,32.01,1198.1139999999998,1152.4898885542168,1064.002,1315.007,332
2025-04-18T21:38:02.516537Z,2025-04-18T21:38:01.363743Z,2025-04-18T21:38:02.532966Z,16.429,17.43529129129129,15.223,32.01,1169.223,1152.540138138138,1064.002,1315.007,333
2025-04-18T21:38:08.680378Z,2025-04-18T21:38:07.537083Z,2025-04-18T21:38:08.696887Z,16.509,17.432517964071856,15.223,32.01,1159.804,1152.5618862275446,1064.002,1315.007,334
2025-04-18T21:38:14.833554Z,2025-04-18T21:38:13.700975Z,2025-04-18T21:38:14.849822Z,16.268,17.429041791044774,15.223,32.01,1148.847,1152.5507970149251,1064.002,1315.007,335
2025-04-18T21:38:21.011340Z,2025-04-18T21:38:19.852919Z,2025-04-18T21:38:21.027453Z,16.113,17.425125,15.223,32.01,1174.5339999999999,1152.6162232142856,1064.002,1315.007,336
2025-04-18T21:38:27.162525Z,2025-04-18T21:38:26.032919Z,2025-04-18T21:38:27.178704Z,16.179,17.42142729970326,15.223,32.01,1145.785,1152.595952522255,1064.002,1315.007,337
2025-04-18T21:38:33.375251Z,2025-04-18T21:38:32.180916Z,2025-04-18T21:38:33.390958Z,15.706999999999999,17.416355029585798,15.223,32.01,1210.0420000000001,1152.7659112426031,1064.002,1315.007,338
2025-04-18T21:38:39.485559Z,2025-04-18T21:38:38.396558Z,2025-04-18T21:38:39.503552Z,17.993,17.418056047197638,15.223,32.01,1106.9940000000001,1152.630890855457,1064.002,1315.007,339
2025-04-18T21:38:45.575335Z,2025-04-18T21:38:44.508927Z,2025-04-18T21:38:45.590957Z,15.622,17.412773529411762,15.223,32.01,1082.03,1152.4232411764701,1064.002,1315.007,340
2025-04-18T21:38:51.763057Z,2025-04-18T21:38:50.596146Z,2025-04-18T21:38:51.778921Z,15.863999999999999,17.40823167155425,15.223,32.01,1182.7749999999999,1152.5122492668618,1064.002,1315.007,341
2025-04-18T21:38:57.888448Z,2025-04-18T21:38:56.780921Z,2025-04-18T21:38:57.905635Z,17.187,17.407584795321632,15.223,32.01,1124.714,1152.4309678362567,1064.002,1315.007,342
2025-04-18T21:39:04.016381Z,2025-04-18T21:39:02.908935Z,2025-04-18T21:39:04.032835Z,16.454,17.40480466472303,15.223,32.01,1123.8999999999999,1152.347787172011,1064.002,1315.007,343
2025-04-18T21:39:10.174826Z,2025-04-18T21:39:09.036915Z,2025-04-18T21:39:10.191242Z,16.416,17.40193023255814,15.223,32.01,1154.327,1152.353540697674,1064.002,1315.007,344
2025-04-18T21:39:16.330085Z,2025-04-18T21:39:15.196894Z,2025-04-18T21:39:16.346416Z,16.331,17.39882608695652,15.223,32.01,1149.522,1152.345333333333,1064.002,1315.007,345
2025-04-18T21:39:22.467328Z,2025-04-18T21:39:21.348925Z,2025-04-18T21:39:22.483110Z,15.782,17.39415317919075,15.223,32.01,1134.185,1152.2928468208088,1064.002,1315.007,346
2025-04-18T21:39:28.625869Z,2025-04-18T21:39:27.488858Z,2025-04-18T21:39:28.641956Z,16.087,17.39038616714697,15.223,32.01,1153.098,1152.2951671469737,1064.002,1315.007,347
2025-04-18T21:39:34.774501Z,2025-04-18T21:39:33.647621Z,2025-04-18T21:39:34.790324Z,15.823,17.385882183908045,15.223,32.01,1142.703,1152.2676034482752,1064.002,1315.007,348
2025-04-18T21:39:40.918657Z,2025-04-18T21:39:39.792912Z,2025-04-18T21:39:40.934882Z,16.225,17.382555873925497,15.223,32.01,1141.97,1152.238097421203,1064.002,1315.007,349
2025-04-18T21:39:47.074961Z,2025-04-18T21:39:45.936923Z,2025-04-18T21:39:47.091126Z,16.165,17.379077142857142,15.223,32.01,1154.2030000000002,1152.243711428571,1064.002,1315.007,350
2025-04-18T21:39:53.249397Z,2025-04-18T21:39:52.092920Z,2025-04-18T21:39:53.265441Z,16.044,17.3752735042735,15.223,32.01,1172.521,1152.3014814814812,1064.002,1315.007,351
2025-04-18T21:39:59.350033Z,2025-04-18T21:39:58.268910Z,2025-04-18T21:39:59.366534Z,16.500999999999998,17.37278977272727,15.223,32.01,1097.624,1152.1461477272724,1064.002,1315.007,352
2025-04-18T21:40:05.484499Z,2025-04-18T21:40:04.370015Z,2025-04-18T21:40:05.500352Z,15.853,17.368484419263453,15.223,32.01,1130.337,1152.084365439093,1064.002,1315.007,353
2025-04-18T21:40:11.585622Z,2025-04-18T21:40:10.504926Z,2025-04-18T21:40:11.601558Z,15.935999999999998,17.36443785310734,15.223,32.01,1096.632,1151.9277203389827,1064.002,1315.007,354
2025-04-18T21:40:17.716627Z,2025-04-18T21:40:16.604920Z,2025-04-18T21:40:17.732803Z,16.176,17.361090140845068,15.223,32.01,1127.883,1151.859988732394,1064.002,1315.007,355
2025-04-18T21:40:23.853192Z,2025-04-18T21:40:22.736919Z,2025-04-18T21:40:23.869176Z,15.984000000000002,17.357221910112354,15.223,32.01,1132.257,1151.804924157303,1064.002,1315.007,356
2025-04-18T21:40:29.984980Z,2025-04-18T21:40:28.874975Z,2025-04-18T21:40:30.001399Z,16.419,17.354593837535013,15.223,32.01,1126.424,1151.733829131652,1064.002,1315.007,357
2025-04-18T21:40:36.142005Z,2025-04-18T21:40:35.004921Z,2025-04-18T21:40:36.157750Z,15.745,17.350097765363124,15.223,32.01,1152.8290000000002,1151.7368882681558,1064.002,1315.007,358
2025-04-18T21:40:42.336772Z,2025-04-18T21:40:41.161136Z,2025-04-18T21:40:42.354238Z,17.465999999999998,17.35042061281337,15.223,32.01,1193.102,1151.8521114206123,1064.002,1315.007,359
2025-04-18T21:40:48.455636Z,2025-04-18T21:40:47.356965Z,2025-04-18T21:40:48.473039Z,17.403,17.350566666666666,15.223,32.01,1116.074,1151.7527277777772,1064.002,1315.007,360
2025-04-18T21:40:54.631468Z,2025-04-18T21:40:53.476921Z,2025-04-18T21:40:54.647391Z,15.923,17.346612188365647,15.223,32.01,1170.4699999999998,1151.804576177285,1064.002,1315.007,361
2025-04-18T21:41:00.861177Z,2025-04-18T21:40:59.652918Z,2025-04-18T21:41:00.877379Z,16.202,17.34345027624309,15.223,32.01,1224.461,1152.0052845303865,1064.002,1315.007,362
2025-04-18T21:41:06.995149Z,2025-04-18T21:41:05.882097Z,2025-04-18T21:41:07.011085Z,15.935999999999998,17.33957300275482,15.223,32.01,1128.988,1151.9418760330575,1064.002,1315.007,363
2025-04-18T21:41:13.144139Z,2025-04-18T21:41:12.014984Z,2025-04-18T21:41:13.160083Z,15.943999999999999,17.33573901098901,15.223,32.01,1145.0990000000002,1151.9230769230767,1064.002,1315.007,364
2025-04-18T21:41:19.322193Z,2025-04-18T21:41:18.164918Z,2025-04-18T21:41:19.338598Z,16.405,17.333189041095885,15.223,32.01,1173.68,1151.9826849315064,1064.002,1315.007,365
2025-04-18T21:41:25.491942Z,2025-04-18T21:41:24.340932Z,2025-04-18T21:41:25.508117Z,16.174999999999997,17.330024590163926,15.223,32.01,1167.185,1152.024221311475,1064.002,1315.007,366
2025-04-18T21:41:31.691673Z,2025-04-18T21:41:30.513887Z,2025-04-18T21:41:31.707205Z,15.532,17.325125340599453,15.223,32.01,1193.3180000000002,1152.1367384196183,1064.002,1315.007,367
2025-04-18T21:41:37.891429Z,2025-04-18T21:41:36.712519Z,2025-04-18T21:41:37.908412Z,16.983,17.32419565217391,15.223,32.01,1195.893,1152.2556413043474,1064.002,1315.007,368
2025-04-18T21:41:44.067377Z,2025-04-18T21:41:42.912922Z,2025-04-18T21:41:44.083549Z,16.172,17.3210731707317,15.223,32.01,1170.6270000000002,1152.3054281842817,1064.002,1315.007,369
2025-04-18T21:41:50.238642Z,2025-04-18T21:41:49.088902Z,2025-04-18T21:41:50.254832Z,16.19,17.31801621621621,15.223,32.01,1165.9299999999998,1152.342251351351,1064.002,1315.007,370
2025-04-18T21:41:56.319828Z,2025-04-18T21:41:55.256937Z,2025-04-18T21:41:56.336035Z,16.207,17.315021563342313,15.223,32.01,1079.098,1152.1448274932613,1064.002,1315.007,371
2025-04-18T21:42:02.469703Z,2025-04-18T21:42:01.340911Z,2025-04-18T21:42:02.486259Z,16.556,17.312981182795692,15.223,32.01,1145.348,1152.1265564516127,1064.002,1315.007,372
2025-04-18T21:42:08.598330Z,2025-04-18T21:42:07.488879Z,2025-04-18T21:42:08.615228Z,16.898,17.311868632707768,15.223,32.01,1126.349,1152.0574477211794,1064.002,1315.007,373
2025-04-18T21:42:14.705163Z,2025-04-18T21:42:13.620918Z,2025-04-18T21:42:14.721326Z,16.163,17.308796791443843,15.223,32.01,1100.4080000000001,1151.9193475935826,1064.002,1315.007,374
2025-04-18T21:42:20.826193Z,2025-04-18T21:42:19.724923Z,2025-04-18T21:42:20.842316Z,16.122999999999998,17.30563466666666,15.223,32.01,1117.393,1151.827277333333,1064.002,1315.007,375
2025-04-18T21:42:26.959987Z,2025-04-18T21:42:25.844918Z,2025-04-18T21:42:26.976641Z,16.654,17.303901595744676,15.223,32.01,1131.723,1151.7738085106382,1064.002,1315.007,376
2025-04-18T21:42:33.101941Z,2025-04-18T21:42:31.981444Z,2025-04-18T21:42:33.117741Z,15.8,17.299912466843494,15.223,32.01,1136.2969999999998,1151.7327559681696,1064.002,1315.007,377
2025-04-18T21:42:39.278116Z,2025-04-18T21:42:38.120936Z,2025-04-18T21:42:39.293863Z,15.747,17.295804232804226,15.223,32.01,1172.9270000000001,1151.7888253968254,1064.002,1315.007,378
2025-04-18T21:42:45.426097Z,2025-04-18T21:42:44.299202Z,2025-04-18T21:42:45.442893Z,16.796,17.294485488126643,15.223,32.01,1143.691,1151.7674591029024,1064.002,1315.007,379
2025-04-18T21:42:51.561281Z,2025-04-18T21:42:50.446704Z,2025-04-18T21:42:51.576672Z,15.391,17.289476315789468,15.223,32.01,1129.968,1151.7100921052631,1064.002,1315.007,380
2025-04-18T21:42:57.733023Z,2025-04-18T21:42:56.581555Z,2025-04-18T21:42:57.749405Z,16.382,17.28709448818897,15.223,32.01,1167.8500000000001,1151.7524540682414,1064.002,1315.007,381
