observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-23T00:40:22.835511Z,2025-04-23T00:40:22.854069Z,18.558,20.739545141874423,14.918000000000001,100.382,1163
2025-04-23T00:40:27.835264Z,2025-04-23T00:40:27.852929Z,17.665,20.73690378006869,14.918000000000001,100.382,1164
2025-04-23T00:40:32.835546Z,2025-04-23T00:40:32.851070Z,15.524,20.732429184549318,14.918000000000001,100.382,1165
2025-04-23T00:40:37.835344Z,2025-04-23T00:40:37.855866Z,20.522,20.732248713550565,14.918000000000001,100.382,1166
2025-04-23T00:40:42.836469Z,2025-04-23T00:40:42.855357Z,18.887999999999998,20.730668380462685,14.918000000000001,100.382,1167
2025-04-23T00:40:47.835440Z,2025-04-23T00:40:47.853887Z,18.447000000000003,20.72871318493147,14.918000000000001,100.382,1168
2025-04-23T00:40:52.835746Z,2025-04-23T00:40:52.853951Z,18.205,20.726554319931523,14.918000000000001,100.382,1169
2025-04-23T00:40:57.835670Z,2025-04-23T00:40:57.853813Z,18.143,20.72434615384611,14.918000000000001,100.382,1170
2025-04-23T00:41:02.837118Z,2025-04-23T00:41:02.853509Z,16.391,20.720645602049487,14.918000000000001,100.382,1171
2025-04-23T00:41:07.837245Z,2025-04-23T00:41:07.854369Z,17.124,20.71757679180883,14.918000000000001,100.382,1172
2025-04-23T00:41:12.837374Z,2025-04-23T00:41:12.852565Z,15.190999999999999,20.712865302642754,14.918000000000001,100.382,1173
2025-04-23T00:41:17.837892Z,2025-04-23T00:41:17.853767Z,15.875,20.708744463373044,14.918000000000001,100.382,1174
2025-04-23T00:41:22.837512Z,2025-04-23T00:41:22.854703Z,17.191000000000003,20.705750638297832,14.918000000000001,100.382,1175
2025-04-23T00:41:27.837278Z,2025-04-23T00:41:27.852927Z,15.649,20.701450680272067,14.918000000000001,100.382,1176
2025-04-23T00:41:32.837592Z,2025-04-23T00:41:32.853058Z,15.466000000000001,20.697002548852975,14.918000000000001,100.382,1177
2025-04-23T00:41:37.837184Z,2025-04-23T00:41:37.852939Z,15.755,20.692807300509294,14.918000000000001,100.382,1178
2025-04-23T00:41:42.837420Z,2025-04-23T00:41:42.853221Z,15.800999999999998,20.68865818490242,14.918000000000001,100.382,1179
2025-04-23T00:41:47.837451Z,2025-04-23T00:41:47.853425Z,15.973999999999998,20.684662711864366,14.918000000000001,100.382,1180
2025-04-23T00:41:52.840153Z,2025-04-23T00:41:52.860584Z,20.431,20.684447925486833,14.918000000000001,100.382,1181
2025-04-23T00:41:57.837264Z,2025-04-23T00:41:57.852482Z,15.218,20.679823181049027,14.918000000000001,100.382,1182
2025-04-23T00:42:02.838130Z,2025-04-23T00:42:02.854444Z,16.314,20.676132713440367,14.918000000000001,100.382,1183
2025-04-23T00:42:07.837675Z,2025-04-23T00:42:07.852823Z,15.148,20.67146368243239,14.918000000000001,100.382,1184
2025-04-23T00:42:12.839029Z,2025-04-23T00:42:12.857068Z,18.038999999999998,20.66924219409279,14.918000000000001,100.382,1185
2025-04-23T00:42:17.837768Z,2025-04-23T00:42:17.856750Z,18.982,20.667819561551394,14.918000000000001,100.382,1186
2025-04-23T00:42:22.838010Z,2025-04-23T00:42:22.860267Z,22.256999999999998,20.669158382476795,14.918000000000001,100.382,1187
2025-04-23T00:42:27.838504Z,2025-04-23T00:42:27.862278Z,23.774,20.671771885521846,14.918000000000001,100.382,1188
2025-04-23T00:42:32.838128Z,2025-04-23T00:42:32.853587Z,15.459,20.66738772077372,14.918000000000001,100.382,1189
2025-04-23T00:42:37.838526Z,2025-04-23T00:42:37.856270Z,17.744,20.664931092436934,14.918000000000001,100.382,1190
2025-04-23T00:42:42.842746Z,2025-04-23T00:42:42.865306Z,22.56,20.666522250209866,14.918000000000001,100.382,1191
2025-04-23T00:42:47.839544Z,2025-04-23T00:42:47.862727Z,23.183,20.668633389261704,14.918000000000001,100.382,1192
2025-04-23T00:42:52.839969Z,2025-04-23T00:42:52.864469Z,24.5,20.671844928751007,14.918000000000001,100.382,1193
2025-04-23T00:42:57.839598Z,2025-04-23T00:42:57.857479Z,17.881,20.6695075376884,14.918000000000001,100.382,1194
2025-04-23T00:43:02.848111Z,2025-04-23T00:43:02.865340Z,17.229000000000003,20.666628451882804,14.918000000000001,100.382,1195
2025-04-23T00:43:07.842692Z,2025-04-23T00:43:07.866388Z,23.695999999999998,20.66916137123742,14.918000000000001,100.382,1196
2025-04-23T00:43:12.843281Z,2025-04-23T00:43:12.865917Z,22.636,20.670804511278153,14.918000000000001,100.382,1197
2025-04-23T00:43:17.842882Z,2025-04-23T00:43:17.864049Z,21.166999999999998,20.671218697829673,14.918000000000001,100.382,1198
2025-04-23T00:43:22.843142Z,2025-04-23T00:43:22.858453Z,15.311,20.666748123436157,14.918000000000001,100.382,1199
2025-04-23T00:43:27.843012Z,2025-04-23T00:43:27.861750Z,18.738,20.66514083333329,14.918000000000001,100.382,1200
2025-04-23T00:43:32.843582Z,2025-04-23T00:43:32.859180Z,15.598,20.66092173189005,14.918000000000001,100.382,1201
2025-04-23T00:43:37.843066Z,2025-04-23T00:43:37.867394Z,24.328,20.66397254575703,14.918000000000001,100.382,1202
2025-04-23T00:43:42.843286Z,2025-04-23T00:43:42.866920Z,23.634,20.666441396508688,14.918000000000001,100.382,1203
2025-04-23T00:43:47.844496Z,2025-04-23T00:43:47.867545Z,23.049,20.66842026578069,14.918000000000001,100.382,1204
2025-04-23T00:43:52.844593Z,2025-04-23T00:43:52.862713Z,18.12,20.666305394190832,14.918000000000001,100.382,1205
2025-04-23T00:43:57.843313Z,2025-04-23T00:43:57.861060Z,17.747,20.66388474295187,14.918000000000001,100.382,1206
2025-04-23T00:44:02.844688Z,2025-04-23T00:44:02.860473Z,15.785,20.65984258492125,14.918000000000001,100.382,1207
2025-04-23T00:44:07.843584Z,2025-04-23T00:44:07.861659Z,18.075,20.657702814569497,14.918000000000001,100.382,1208
2025-04-23T00:44:12.844612Z,2025-04-23T00:44:12.864395Z,19.782999999999998,20.656979321753475,14.918000000000001,100.382,1209
2025-04-23T00:44:17.844944Z,2025-04-23T00:44:17.875141Z,30.197000000000003,20.664863636363595,14.918000000000001,100.382,1210
2025-04-23T00:44:22.844604Z,2025-04-23T00:44:22.867890Z,23.286,20.667028075970233,14.918000000000001,100.382,1211
2025-04-23T00:44:27.844577Z,2025-04-23T00:44:27.867380Z,22.803,20.668790429042865,14.918000000000001,100.382,1212
2025-04-23T00:44:32.844745Z,2025-04-23T00:44:32.859951Z,15.206000000000001,20.664286892003258,14.918000000000001,100.382,1213
2025-04-23T00:44:37.844940Z,2025-04-23T00:44:37.869411Z,24.471,20.66742257001643,14.918000000000001,100.382,1214
2025-04-23T00:44:42.844892Z,2025-04-23T00:44:42.868192Z,23.3,20.66958930041148,14.918000000000001,100.382,1215
2025-04-23T00:44:47.844706Z,2025-04-23T00:44:47.862762Z,18.055999999999997,20.66743996710522,14.918000000000001,100.382,1216
2025-04-23T00:44:52.844740Z,2025-04-23T00:44:52.868917Z,24.177,20.670323746918612,14.918000000000001,100.382,1217
2025-04-23T00:44:57.844943Z,2025-04-23T00:44:57.862888Z,17.945,20.66808620689651,14.918000000000001,100.382,1218
2025-04-23T00:45:02.847007Z,2025-04-23T00:45:02.862416Z,15.409,20.663771944216528,14.918000000000001,100.382,1219
2025-04-23T00:45:07.846527Z,2025-04-23T00:45:07.865969Z,19.442,20.662770491803236,14.918000000000001,100.382,1220
2025-04-23T00:45:12.846703Z,2025-04-23T00:45:12.864839Z,18.136,20.660701064701023,14.918000000000001,100.382,1221
2025-04-23T00:45:17.846705Z,2025-04-23T00:45:17.864627Z,17.922,20.658459901800285,14.918000000000001,100.382,1222
2025-04-23T00:45:22.846789Z,2025-04-23T00:45:22.869701Z,22.912,20.66030253475057,14.918000000000001,100.382,1223
2025-04-23T00:45:27.847087Z,2025-04-23T00:45:27.869128Z,22.041,20.661430555555516,14.918000000000001,100.382,1224
2025-04-23T00:45:32.846820Z,2025-04-23T00:45:32.862179Z,15.359,20.657102040816287,14.918000000000001,100.382,1225
2025-04-23T00:45:37.846972Z,2025-04-23T00:45:37.864650Z,17.678,20.65467210440453,14.918000000000001,100.382,1226
2025-04-23T00:45:42.847429Z,2025-04-23T00:45:42.874049Z,26.62,20.65953382233085,14.918000000000001,100.382,1227
2025-04-23T00:45:47.846755Z,2025-04-23T00:45:47.864519Z,17.764,20.657175895765434,14.918000000000001,100.382,1228
2025-04-23T00:45:52.847114Z,2025-04-23T00:45:52.867294Z,20.18,20.656787632221278,14.918000000000001,100.382,1229
2025-04-23T00:45:57.847946Z,2025-04-23T00:45:57.868190Z,20.244000000000003,20.65645203252029,14.918000000000001,100.382,1230
2025-04-23T00:46:02.850526Z,2025-04-23T00:46:02.865765Z,15.239,20.652051177904106,14.918000000000001,100.382,1231
2025-04-23T00:46:07.849720Z,2025-04-23T00:46:07.873474Z,23.754,20.65456899350646,14.918000000000001,100.382,1232
2025-04-23T00:46:12.849777Z,2025-04-23T00:46:12.872701Z,22.924,20.65640957015406,14.918000000000001,100.382,1233
2025-04-23T00:46:17.849746Z,2025-04-23T00:46:17.872158Z,22.412000000000003,20.65783225283627,14.918000000000001,100.382,1234
2025-04-23T00:46:22.849826Z,2025-04-23T00:46:22.872680Z,22.854,20.659610526315753,14.918000000000001,100.382,1235
2025-04-23T00:46:27.849614Z,2025-04-23T00:46:27.867801Z,18.186999999999998,20.65761003236242,14.918000000000001,100.382,1236
2025-04-23T00:46:32.851115Z,2025-04-23T00:46:32.866874Z,15.758999999999999,20.653649959579592,14.918000000000001,100.382,1237
2025-04-23T00:46:37.850101Z,2025-04-23T00:46:37.872771Z,22.669999999999998,20.65527867528268,14.918000000000001,100.382,1238
2025-04-23T00:46:42.851716Z,2025-04-23T00:46:42.877284Z,25.568,20.659243744955575,14.918000000000001,100.382,1239
2025-04-23T00:46:47.850710Z,2025-04-23T00:46:47.869217Z,18.506999999999998,20.65750806451609,14.918000000000001,100.382,1240
2025-04-23T00:46:52.850165Z,2025-04-23T00:46:52.868210Z,18.044999999999998,20.655402900886344,14.918000000000001,100.382,1241
2025-04-23T00:46:57.850150Z,2025-04-23T00:46:57.867850Z,17.7,20.653023349436356,14.918000000000001,100.382,1242
2025-04-23T00:47:02.851786Z,2025-04-23T00:47:02.866778Z,14.992,20.648469026548636,14.918000000000001,100.382,1243
2025-04-23T00:47:07.851276Z,2025-04-23T00:47:07.875095Z,23.819,20.651017684887425,14.918000000000001,100.382,1244
2025-04-23T00:47:12.851374Z,2025-04-23T00:47:12.869773Z,18.398999999999997,20.64920883534133,14.918000000000001,100.382,1245
2025-04-23T00:47:17.851302Z,2025-04-23T00:47:17.869481Z,18.179000000000002,20.647226324237522,14.918000000000001,100.382,1246
2025-04-23T00:47:22.851508Z,2025-04-23T00:47:22.868873Z,17.365,20.644594226142708,14.918000000000001,100.382,1247
2025-04-23T00:47:27.851426Z,2025-04-23T00:47:27.866927Z,15.501,20.640472756410222,14.918000000000001,100.382,1248
2025-04-23T00:47:32.851676Z,2025-04-23T00:47:32.867280Z,15.604,20.636440352281788,14.918000000000001,100.382,1249
2025-04-23T00:47:37.851646Z,2025-04-23T00:47:37.875616Z,23.970000000000002,20.639107199999966,14.918000000000001,100.382,1250
2025-04-23T00:47:42.852392Z,2025-04-23T00:47:42.875783Z,23.391,20.641306954436413,14.918000000000001,100.382,1251
2025-04-23T00:47:47.852559Z,2025-04-23T00:47:47.876175Z,23.616000000000003,20.643682907348207,14.918000000000001,100.382,1252
2025-04-23T00:47:52.852500Z,2025-04-23T00:47:52.875846Z,23.346,20.645839584995976,14.918000000000001,100.382,1253
2025-04-23T00:47:57.852213Z,2025-04-23T00:47:57.870272Z,18.058999999999997,20.64377671451352,14.918000000000001,100.382,1254
2025-04-23T00:48:02.855886Z,2025-04-23T00:48:02.876143Z,20.257,20.64346852589638,14.918000000000001,100.382,1255
2025-04-23T00:48:07.854220Z,2025-04-23T00:48:07.876779Z,22.558999999999997,20.644993630573214,14.918000000000001,100.382,1256
2025-04-23T00:48:12.854728Z,2025-04-23T00:48:12.873338Z,18.610000000000003,20.64337470167061,14.918000000000001,100.382,1257
2025-04-23T00:48:17.854249Z,2025-04-23T00:48:17.874890Z,20.641,20.64337281399043,14.918000000000001,100.382,1258
2025-04-23T00:48:22.855139Z,2025-04-23T00:48:22.879742Z,24.603,20.646517871326417,14.918000000000001,100.382,1259
2025-04-23T00:48:27.855172Z,2025-04-23T00:48:27.872997Z,17.825,20.644278571428536,14.918000000000001,100.382,1260
2025-04-23T00:48:32.855906Z,2025-04-23T00:48:32.872562Z,16.656000000000002,20.641115781126057,14.918000000000001,100.382,1261
2025-04-23T00:48:37.854526Z,2025-04-23T00:48:37.878749Z,24.223000000000003,20.643954041204402,14.918000000000001,100.382,1262
2025-04-23T00:48:42.855058Z,2025-04-23T00:48:42.877862Z,22.804000000000002,20.64566429136972,14.918000000000001,100.382,1263
2025-04-23T00:48:47.854598Z,2025-04-23T00:48:47.877185Z,22.587,20.647200158227815,14.918000000000001,100.382,1264
2025-04-23T00:48:52.855044Z,2025-04-23T00:48:52.873393Z,18.349,20.645383399209454,14.918000000000001,100.382,1265
2025-04-23T00:48:57.854659Z,2025-04-23T00:48:57.873272Z,18.613,20.643778041074214,14.918000000000001,100.382,1266
2025-04-23T00:49:02.859610Z,2025-04-23T00:49:02.878507Z,18.897000000000002,20.64239936858718,14.918000000000001,100.382,1267
2025-04-23T00:49:07.859452Z,2025-04-23T00:49:07.884655Z,25.203,20.6459960567823,14.918000000000001,100.382,1268
2025-04-23T00:49:12.859474Z,2025-04-23T00:49:12.877192Z,17.718,20.643688731284442,14.918000000000001,100.382,1269
2025-04-23T00:49:17.859301Z,2025-04-23T00:49:17.881456Z,22.155,20.64487874015745,14.918000000000001,100.382,1270
2025-04-23T00:49:22.859350Z,2025-04-23T00:49:22.877993Z,18.643,20.643303697875655,14.918000000000001,100.382,1271
2025-04-23T00:49:27.859351Z,2025-04-23T00:49:27.877929Z,18.578,20.641680031446512,14.918000000000001,100.382,1272
2025-04-23T00:49:32.859623Z,2025-04-23T00:49:32.875744Z,16.121,20.638128829536495,14.918000000000001,100.382,1273
2025-04-23T00:49:37.861660Z,2025-04-23T00:49:37.886613Z,24.953,20.641515698587092,14.918000000000001,100.382,1274
2025-04-23T00:49:42.861288Z,2025-04-23T00:49:42.879993Z,18.705,20.63999686274507,14.918000000000001,100.382,1275
2025-04-23T00:49:47.861244Z,2025-04-23T00:49:47.880043Z,18.799,20.638554075235078,14.918000000000001,100.382,1276
2025-04-23T00:49:52.861678Z,2025-04-23T00:49:52.881004Z,19.326,20.637526233359406,14.918000000000001,100.382,1277
2025-04-23T00:49:57.861177Z,2025-04-23T00:49:57.881071Z,19.894,20.636944444444413,14.918000000000001,100.382,1278
2025-04-23T00:50:02.864311Z,2025-04-23T00:50:02.884585Z,20.274,20.636660672400282,14.918000000000001,100.382,1279
2025-04-23T00:50:07.863531Z,2025-04-23T00:50:07.881530Z,17.999000000000002,20.634599999999967,14.918000000000001,100.382,1280
2025-04-23T00:50:12.863275Z,2025-04-23T00:50:12.881897Z,18.622,20.63302888368459,14.918000000000001,100.382,1281
2025-04-23T00:50:17.862908Z,2025-04-23T00:50:17.881473Z,18.565,20.631415756630233,14.918000000000001,100.382,1282
2025-04-23T00:50:22.863617Z,2025-04-23T00:50:22.879577Z,15.959999999999999,20.62777474668742,14.918000000000001,100.382,1283
2025-04-23T00:50:27.863338Z,2025-04-23T00:50:27.883590Z,20.252,20.627482087227385,14.918000000000001,100.382,1284
2025-04-23T00:50:32.863498Z,2025-04-23T00:50:32.882062Z,18.564,20.625876264591408,14.918000000000001,100.382,1285
2025-04-23T00:50:37.863105Z,2025-04-23T00:50:37.881417Z,18.311999999999998,20.62407698289266,14.918000000000001,100.382,1286
2025-04-23T00:50:42.863665Z,2025-04-23T00:50:42.881512Z,17.846999999999998,20.621919191919165,14.918000000000001,100.382,1287
2025-04-23T00:50:47.863588Z,2025-04-23T00:50:47.882206Z,18.618,20.620363354037238,14.918000000000001,100.382,1288
2025-04-23T00:50:52.863610Z,2025-04-23T00:50:52.881718Z,18.108,20.61841427463147,14.918000000000001,100.382,1289
2025-04-23T00:50:57.863372Z,2025-04-23T00:50:57.880760Z,17.388,20.615910077519352,14.918000000000001,100.382,1290
2025-04-23T00:51:02.865228Z,2025-04-23T00:51:02.884618Z,19.39,20.614960495739712,14.918000000000001,100.382,1291
2025-04-23T00:51:07.864689Z,2025-04-23T00:51:07.882854Z,18.165,20.61306424148604,14.918000000000001,100.382,1292
2025-04-23T00:51:12.864832Z,2025-04-23T00:51:12.883408Z,18.576,20.611488785769502,14.918000000000001,100.382,1293
2025-04-23T00:51:17.864794Z,2025-04-23T00:51:17.883128Z,18.334,20.60972874806798,14.918000000000001,100.382,1294
2025-04-23T00:51:22.865378Z,2025-04-23T00:51:22.884493Z,19.115,20.60857451737449,14.918000000000001,100.382,1295
2025-04-23T00:51:27.864924Z,2025-04-23T00:51:27.884220Z,19.296,20.607561728395034,14.918000000000001,100.382,1296
2025-04-23T00:51:32.865656Z,2025-04-23T00:51:32.885826Z,20.17,20.607224363916703,14.918000000000001,100.382,1297
2025-04-23T00:51:37.864980Z,2025-04-23T00:51:37.883714Z,18.734,20.60578120184897,14.918000000000001,100.382,1298
2025-04-23T00:51:42.865211Z,2025-04-23T00:51:42.886126Z,20.915,20.60601924557349,14.918000000000001,100.382,1299
2025-04-23T00:51:47.865248Z,2025-04-23T00:51:47.883284Z,18.036,20.60404230769228,14.918000000000001,100.382,1300
2025-04-23T00:51:52.865226Z,2025-04-23T00:51:52.884413Z,19.186999999999998,20.602953112989976,14.918000000000001,100.382,1301
2025-04-23T00:51:57.865066Z,2025-04-23T00:51:57.883701Z,18.634999999999998,20.60144162826418,14.918000000000001,100.382,1302
2025-04-23T00:52:02.874148Z,2025-04-23T00:52:02.892527Z,18.378999999999998,20.59973599386029,14.918000000000001,100.382,1303
2025-04-23T00:52:07.868551Z,2025-04-23T00:52:07.886904Z,18.353,20.598013036809785,14.918000000000001,100.382,1304
2025-04-23T00:52:12.869172Z,2025-04-23T00:52:12.889204Z,20.032,20.597579310344795,14.918000000000001,100.382,1305
2025-04-23T00:52:17.868852Z,2025-04-23T00:52:17.887513Z,18.661,20.596096477794763,14.918000000000001,100.382,1306
2025-04-23T00:52:22.869175Z,2025-04-23T00:52:22.888031Z,18.856,20.594765110941054,14.918000000000001,100.382,1307
2025-04-23T00:52:27.868996Z,2025-04-23T00:52:27.887106Z,18.11,20.592865443425044,14.918000000000001,100.382,1308
2025-04-23T00:52:32.869224Z,2025-04-23T00:52:32.887538Z,18.314,20.591124522536255,14.918000000000001,100.382,1309
2025-04-23T00:52:37.868928Z,2025-04-23T00:52:37.887540Z,18.612,20.589613740457985,14.918000000000001,100.382,1310
2025-04-23T00:52:42.869300Z,2025-04-23T00:52:42.890461Z,21.160999999999998,20.59004958047289,14.918000000000001,100.382,1311
2025-04-23T00:52:47.868979Z,2025-04-23T00:52:47.887489Z,18.509999999999998,20.58846417682924,14.918000000000001,100.382,1312
2025-04-23T00:52:52.869314Z,2025-04-23T00:52:52.887706Z,18.392,20.586791317593267,14.918000000000001,100.382,1313
2025-04-23T00:52:57.869187Z,2025-04-23T00:52:57.886542Z,17.355,20.584331811263286,14.918000000000001,100.382,1314
2025-04-23T00:53:02.875640Z,2025-04-23T00:53:02.894052Z,18.412000000000003,20.582679847908715,14.918000000000001,100.382,1315
2025-04-23T00:53:07.869308Z,2025-04-23T00:53:07.888094Z,18.786,20.58131458966562,14.918000000000001,100.382,1316
2025-04-23T00:53:12.871528Z,2025-04-23T00:53:12.892897Z,21.369,20.58191268033406,14.918000000000001,100.382,1317
2025-04-23T00:53:17.869758Z,2025-04-23T00:53:17.888528Z,18.77,20.58053793626704,14.918000000000001,100.382,1318
2025-04-23T00:53:22.869617Z,2025-04-23T00:53:22.887757Z,18.14,20.578687642153113,14.918000000000001,100.382,1319
2025-04-23T00:53:27.869588Z,2025-04-23T00:53:27.887493Z,17.905,20.576662121212088,14.918000000000001,100.382,1320
2025-04-23T00:53:32.870032Z,2025-04-23T00:53:32.889060Z,19.028,20.575489780469304,14.918000000000001,100.382,1321
2025-04-23T00:53:37.869526Z,2025-04-23T00:53:37.887834Z,18.308,20.573774583963658,14.918000000000001,100.382,1322
2025-04-23T00:53:42.870088Z,2025-04-23T00:53:42.888634Z,18.546,20.572241874527556,14.918000000000001,100.382,1323
2025-04-23T00:53:47.869866Z,2025-04-23T00:53:47.888702Z,18.836,20.570930513595133,14.918000000000001,100.382,1324
2025-04-23T00:53:52.870195Z,2025-04-23T00:53:52.889894Z,19.699,20.570272452830157,14.918000000000001,100.382,1325
2025-04-23T00:53:57.870826Z,2025-04-23T00:53:57.885806Z,14.98,20.56605656108594,14.918000000000001,100.382,1326
2025-04-23T00:54:02.872437Z,2025-04-23T00:54:02.888202Z,15.765,20.5624385832705,14.918000000000001,100.382,1327
2025-04-23T00:54:07.870856Z,2025-04-23T00:54:07.888556Z,17.7,20.560283132530085,14.918000000000001,100.382,1328
2025-04-23T00:54:12.871274Z,2025-04-23T00:54:12.889076Z,17.802,20.558207674943535,14.918000000000001,100.382,1329
2025-04-23T00:54:17.871034Z,2025-04-23T00:54:17.888532Z,17.498,20.55590676691726,14.918000000000001,100.382,1330
2025-04-23T00:54:22.872064Z,2025-04-23T00:54:22.890012Z,17.948,20.553947407963904,14.918000000000001,100.382,1331
2025-04-23T00:54:27.871383Z,2025-04-23T00:54:27.888199Z,16.816000000000003,20.55114114114111,14.918000000000001,100.382,1332
2025-04-23T00:54:32.872118Z,2025-04-23T00:54:32.890684Z,18.566,20.549651912978213,14.918000000000001,100.382,1333
2025-04-23T00:54:37.871682Z,2025-04-23T00:54:37.888943Z,17.261,20.54718665667163,14.918000000000001,100.382,1334
2025-04-23T00:54:42.871692Z,2025-04-23T00:54:42.886353Z,14.661,20.542777528089854,14.661,100.382,1335
2025-04-23T00:54:47.871260Z,2025-04-23T00:54:47.890412Z,19.151999999999997,20.541736526946075,14.661,100.382,1336
2025-04-23T00:54:52.871634Z,2025-04-23T00:54:52.891554Z,19.92,20.54127150336571,14.661,100.382,1337
2025-04-23T00:54:57.871560Z,2025-04-23T00:54:57.890980Z,19.419999999999998,20.54043348281013,14.661,100.382,1338
2025-04-23T00:55:02.873421Z,2025-04-23T00:55:02.892067Z,18.646,20.539018670649703,14.661,100.382,1339
2025-04-23T00:55:07.872762Z,2025-04-23T00:55:07.891109Z,18.346999999999998,20.53738283582086,14.661,100.382,1340
2025-04-23T00:55:12.872274Z,2025-04-23T00:55:12.890795Z,18.521,20.535879194630837,14.661,100.382,1341
2025-04-23T00:55:17.872188Z,2025-04-23T00:55:17.890839Z,18.651,20.534474664679546,14.661,100.382,1342
2025-04-23T00:55:22.872178Z,2025-04-23T00:55:22.890007Z,17.829,20.532460163812324,14.661,100.382,1343
2025-04-23T00:55:27.872190Z,2025-04-23T00:55:27.892273Z,20.083,20.532125744047583,14.661,100.382,1344
2025-04-23T00:55:32.872987Z,2025-04-23T00:55:32.891691Z,18.703999999999997,20.530766542750893,14.661,100.382,1345
2025-04-23T00:55:37.872640Z,2025-04-23T00:55:37.892244Z,19.604,20.530078008915268,14.661,100.382,1346
2025-04-23T00:55:42.872426Z,2025-04-23T00:55:42.888700Z,16.274,20.52691833704525,14.661,100.382,1347
2025-04-23T00:55:47.873092Z,2025-04-23T00:55:47.892341Z,19.249,20.525970326409457,14.661,100.382,1348
2025-04-23T00:55:52.873807Z,2025-04-23T00:55:52.892990Z,19.183,20.524974796145255,14.661,100.382,1349
2025-04-23T00:55:57.873203Z,2025-04-23T00:55:57.891613Z,18.41,20.52340814814811,14.661,100.382,1350
2025-04-23T00:56:02.874536Z,2025-04-23T00:56:02.893013Z,18.477,20.52189341228716,14.661,100.382,1351
2025-04-23T00:56:07.876618Z,2025-04-23T00:56:07.893926Z,17.308,20.51951627218931,14.661,100.382,1352
2025-04-23T00:56:12.876417Z,2025-04-23T00:56:12.894304Z,17.887,20.517570583887622,14.661,100.382,1353
2025-04-23T00:56:17.876493Z,2025-04-23T00:56:17.894680Z,18.186999999999998,20.51584933530277,14.661,100.382,1354
2025-04-23T00:56:22.877044Z,2025-04-23T00:56:22.895287Z,18.243,20.514171955719522,14.661,100.382,1355
2025-04-23T00:56:27.876676Z,2025-04-23T00:56:27.896019Z,19.343,20.513308259586985,14.661,100.382,1356
2025-04-23T00:56:32.881291Z,2025-04-23T00:56:32.901380Z,20.089,20.512995578481906,14.661,100.382,1357
2025-04-23T00:56:37.878766Z,2025-04-23T00:56:37.896984Z,18.218,20.511305596465352,14.661,100.382,1358
2025-04-23T00:56:42.878957Z,2025-04-23T00:56:42.897846Z,18.889,20.51011184694625,14.661,100.382,1359
2025-04-23T00:56:47.880294Z,2025-04-23T00:56:47.899114Z,18.82,20.508869117647023,14.661,100.382,1360
2025-04-23T00:56:52.879413Z,2025-04-23T00:56:52.897713Z,18.3,20.507246142542215,14.661,100.382,1361
2025-04-23T00:56:57.880038Z,2025-04-23T00:56:57.897732Z,17.694000000000003,20.505180616740052,14.661,100.382,1362
2025-04-23T00:57:02.888115Z,2025-04-23T00:57:02.907719Z,19.604,20.504519442406423,14.661,100.382,1363
2025-04-23T00:57:07.883168Z,2025-04-23T00:57:07.901946Z,18.778,20.50325366568912,14.661,100.382,1364
2025-04-23T00:57:12.883202Z,2025-04-23T00:57:12.901023Z,17.821,20.50128864468861,14.661,100.382,1365
2025-04-23T00:57:17.883499Z,2025-04-23T00:57:17.903365Z,19.866000000000003,20.500823572474346,14.661,100.382,1366
2025-04-23T00:57:22.889306Z,2025-04-23T00:57:22.905738Z,16.432,20.49784711046083,14.661,100.382,1367
2025-04-23T00:57:27.884378Z,2025-04-23T00:57:27.901172Z,16.794,20.49513961988301,14.661,100.382,1368
2025-04-23T00:57:32.883775Z,2025-04-23T00:57:32.901391Z,17.616,20.493036523009465,14.661,100.382,1369
2025-04-23T00:57:37.883765Z,2025-04-23T00:57:37.902609Z,18.844,20.491832846715297,14.661,100.382,1370
2025-04-23T00:57:42.883886Z,2025-04-23T00:57:42.902459Z,18.573,20.49043326039384,14.661,100.382,1371
2025-04-23T00:57:47.892522Z,2025-04-23T00:57:47.910564Z,18.041999999999998,20.488648688046617,14.661,100.382,1372
2025-04-23T00:57:52.884421Z,2025-04-23T00:57:52.902270Z,17.849,20.486726147123058,14.661,100.382,1373
2025-04-23T00:57:57.884969Z,2025-04-23T00:57:57.903344Z,18.375,20.48518922852981,14.661,100.382,1374
2025-04-23T00:58:02.886502Z,2025-04-23T00:58:02.907005Z,20.503,20.485202181818153,14.661,100.382,1375
2025-04-23T00:58:07.886095Z,2025-04-23T00:58:07.905004Z,18.909,20.48405668604648,14.661,100.382,1376
2025-04-23T00:58:12.886164Z,2025-04-23T00:58:12.904069Z,17.905,20.48218373275233,14.661,100.382,1377
2025-04-23T00:58:17.885892Z,2025-04-23T00:58:17.909462Z,23.57,20.484424528301854,14.661,100.382,1378
2025-04-23T00:58:22.885775Z,2025-04-23T00:58:22.905192Z,19.417,20.48365047135602,14.661,100.382,1379
2025-04-23T00:58:27.886486Z,2025-04-23T00:58:27.904903Z,18.416999999999998,20.48215289855069,14.661,100.382,1380
2025-04-23T00:58:32.886114Z,2025-04-23T00:58:32.904664Z,18.55,20.480753801593018,14.661,100.382,1381
2025-04-23T00:58:37.893825Z,2025-04-23T00:58:37.913742Z,19.917,20.48034587554266,14.661,100.382,1382
2025-04-23T00:58:42.887198Z,2025-04-23T00:58:42.905543Z,18.345,20.478801879971044,14.661,100.382,1383
