observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.116000Z,3718.0,4821.928859060398,3081.0,7041.0,745
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.172000Z,3774.0,4820.524128686324,3081.0,7041.0,746
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.231000Z,3833.0,4819.202141900933,3081.0,7041.0,747
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.285000Z,3887.0,4817.955882352938,3081.0,7041.0,748
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.352000Z,3954.0,4816.8024032042695,3081.0,7041.0,749
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.406000Z,4008.0,4815.7239999999965,3081.0,7041.0,750
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.459000Z,4061.0,4814.719041278292,3081.0,7041.0,751
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.511000Z,4113.0,4813.7859042553155,3081.0,7041.0,752
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.558000Z,4160.0,4812.917662682599,3081.0,7041.0,753
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.606000Z,4208.0,4812.115384615381,3081.0,7041.0,754
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.653000Z,4255.0,4811.3774834437045,3081.0,7041.0,755
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.707000Z,4309.0,4810.71296296296,3081.0,7041.0,756
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.762000Z,4364.0,4810.122853368557,3081.0,7041.0,757
2024-03-27T15:55:58.398000Z,2024-03-27T15:56:02.812000Z,4414.0,4809.6002638522405,3081.0,7041.0,758
2024-03-27T15:55:59.399000Z,2024-03-27T15:56:02.859000Z,3460.0,4807.822134387349,3081.0,7041.0,759
2024-03-27T15:55:59.399000Z,2024-03-27T15:56:02.908000Z,3509.0,4806.113157894734,3081.0,7041.0,760
2024-03-27T15:55:59.399000Z,2024-03-27T15:56:02.958000Z,3559.0,4804.474375821285,3081.0,7041.0,761
2024-03-27T15:55:59.399000Z,2024-03-27T15:56:03.020000Z,3621.0,4802.921259842517,3081.0,7041.0,762
2024-03-27T15:55:59.399000Z,2024-03-27T15:56:03.068000Z,3669.0,4801.435124508516,3081.0,7041.0,763
2024-03-27T15:55:59.399000Z,2024-03-27T15:56:03.116000Z,3717.0,4800.01570680628,3081.0,7041.0,764
2024-03-27T15:55:59.399000Z,2024-03-27T15:56:03.165000Z,3766.0,4798.66405228758,3081.0,7041.0,765
2024-03-27T15:55:59.399000Z,2024-03-27T15:56:03.213000Z,3814.0,4797.378590078327,3081.0,7041.0,766
2024-03-27T15:55:59.399000Z,2024-03-27T15:56:03.270000Z,3871.0,4796.170795306386,3081.0,7041.0,767
2024-03-27T15:55:59.399000Z,2024-03-27T15:56:03.328000Z,3929.0,4795.041666666664,3081.0,7041.0,768
2024-03-27T15:56:00.400000Z,2024-03-27T15:56:05.440000Z,5040.0,4795.360208062417,3081.0,7041.0,769
2024-03-27T15:56:00.400000Z,2024-03-27T15:56:05.503000Z,5103.0,4795.7597402597385,3081.0,7041.0,770
2024-03-27T15:56:00.400000Z,2024-03-27T15:56:05.562000Z,5162.0,4796.234760051879,3081.0,7041.0,771
2024-03-27T15:56:00.400000Z,2024-03-27T15:56:05.616000Z,5216.0,4796.778497409324,3081.0,7041.0,772
2024-03-27T15:56:01.401000Z,2024-03-27T15:56:05.674000Z,4273.0,4796.10090556274,3081.0,7041.0,773
2024-03-27T15:56:01.401000Z,2024-03-27T15:56:05.730000Z,4329.0,4795.497416020669,3081.0,7041.0,774
2024-03-27T15:56:01.401000Z,2024-03-27T15:56:05.784000Z,4383.0,4794.96516129032,3081.0,7041.0,775
2024-03-27T15:56:01.401000Z,2024-03-27T15:56:05.847000Z,4446.0,4794.515463917523,3081.0,7041.0,776
2024-03-27T15:56:01.401000Z,2024-03-27T15:56:05.901000Z,4500.0,4794.13642213642,3081.0,7041.0,777
2024-03-27T15:56:01.401000Z,2024-03-27T15:56:05.975000Z,4574.0,4793.853470437016,3081.0,7041.0,778
2024-03-27T15:56:01.401000Z,2024-03-27T15:56:06.034000Z,4633.0,4793.646983311935,3081.0,7041.0,779
2024-03-27T15:56:01.401000Z,2024-03-27T15:56:06.091000Z,4690.0,4793.5141025641005,3081.0,7041.0,780
2024-03-27T15:56:01.401000Z,2024-03-27T15:56:06.145000Z,4744.0,4793.45070422535,3081.0,7041.0,781
2024-03-27T15:56:01.401000Z,2024-03-27T15:56:06.199000Z,4798.0,4793.456521739127,3081.0,7041.0,782
2024-03-27T15:56:01.401000Z,2024-03-27T15:56:06.251000Z,4850.0,4793.528735632181,3081.0,7041.0,783
2024-03-27T15:56:01.401000Z,2024-03-27T15:56:06.304000Z,4903.0,4793.668367346935,3081.0,7041.0,784
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:06.358000Z,3956.0,4792.601273885348,3081.0,7041.0,785
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:06.420000Z,4018.0,4791.615776081422,3081.0,7041.0,786
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:06.499000Z,4097.0,4790.733163913594,3081.0,7041.0,787
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:06.556000Z,4154.0,4789.925126903551,3081.0,7041.0,788
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:06.623000Z,4221.0,4789.204055766791,3081.0,7041.0,789
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:06.684000Z,4282.0,4788.562025316453,3081.0,7041.0,790
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:06.741000Z,4339.0,4787.993678887481,3081.0,7041.0,791
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:06.795000Z,4393.0,4787.494949494947,3081.0,7041.0,792
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:06.852000Z,4450.0,4787.069356872633,3081.0,7041.0,793
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:06.910000Z,4508.0,4786.71788413098,3081.0,7041.0,794
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:06.994000Z,4592.0,4786.47295597484,3081.0,7041.0,795
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:07.049000Z,4647.0,4786.297738693464,3081.0,7041.0,796
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:07.102000Z,4700.0,4786.189460476785,3081.0,7041.0,797
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:07.156000Z,4754.0,4786.1491228070145,3081.0,7041.0,798
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:07.209000Z,4807.0,4786.175219023776,3081.0,7041.0,799
2024-03-27T15:56:02.402000Z,2024-03-27T15:56:07.272000Z,4870.0,4786.279999999996,3081.0,7041.0,800
2024-03-27T15:56:03.403000Z,2024-03-27T15:56:07.330000Z,3927.0,4785.207240948811,3081.0,7041.0,801
2024-03-27T15:56:03.403000Z,2024-03-27T15:56:07.386000Z,3983.0,4784.206982543637,3081.0,7041.0,802
2024-03-27T15:56:03.403000Z,2024-03-27T15:56:07.440000Z,4037.0,4783.276463262761,3081.0,7041.0,803
2024-03-27T15:56:03.403000Z,2024-03-27T15:56:07.489000Z,4086.0000000000005,4782.409203980096,3081.0,7041.0,804
2024-03-27T15:56:03.403000Z,2024-03-27T15:56:07.545000Z,4142.0,4781.61366459627,3081.0,7041.0,805
2024-03-27T15:56:03.403000Z,2024-03-27T15:56:07.597000Z,4194.0,4780.884615384612,3081.0,7041.0,806
2024-03-27T15:56:03.403000Z,2024-03-27T15:56:07.645000Z,4242.0,4780.2168525402685,3081.0,7041.0,807
2024-03-27T15:56:03.403000Z,2024-03-27T15:56:07.693000Z,4290.0,4779.610148514847,3081.0,7041.0,808
2024-03-27T15:56:04.404000Z,2024-03-27T15:56:07.739000Z,3335.0,4777.82447466007,3081.0,7041.0,809
2024-03-27T15:56:04.404000Z,2024-03-27T15:56:07.792000Z,3388.0,4776.108641975305,3081.0,7041.0,810
2024-03-27T15:56:04.404000Z,2024-03-27T15:56:07.840000Z,3436.0,4774.456226880391,3081.0,7041.0,811
2024-03-27T15:56:04.404000Z,2024-03-27T15:56:07.892000Z,3488.0,4772.871921182263,3081.0,7041.0,812
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:10.445000Z,5040.0,4773.200492004916,3081.0,7041.0,813
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:10.508000Z,5103.0,4773.605651105648,3081.0,7041.0,814
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:10.574000Z,5169.0,4774.090797546008,3081.0,7041.0,815
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:10.628000Z,5223.0,4774.640931372545,3081.0,7041.0,816
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:10.683000Z,5278.0,4775.257037943693,3081.0,7041.0,817
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:10.748000Z,5343.0,4775.951100244494,3081.0,7041.0,818
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:10.804000Z,5399.0,4776.71184371184,3081.0,7041.0,819
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:10.861000Z,5456.0,4777.540243902435,3081.0,7041.0,820
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:10.932000Z,5527.0,4778.453105968328,3081.0,7041.0,821
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:10.995000Z,5590.0,4779.440389294399,3081.0,7041.0,822
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:11.057000Z,5652.0,4780.50060753341,3081.0,7041.0,823
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:11.113000Z,5708.0,4781.62621359223,3081.0,7041.0,824
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:11.172000Z,5767.0,4782.820606060602,3081.0,7041.0,825
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:11.226000Z,5821.0,4784.07748184019,3081.0,7041.0,826
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:11.281000Z,5876.0,4785.397823458279,3081.0,7041.0,827
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:11.334000Z,5929.0,4786.778985507243,3081.0,7041.0,828
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:11.393000Z,5988.0,4788.227985524725,3081.0,7041.0,829
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:11.446000Z,6041.0,4789.7373493975865,3081.0,7041.0,830
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:11.519000Z,6114.0,4791.330926594461,3081.0,7041.0,831
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:11.573000Z,6168.0,4792.9855769230735,3081.0,7041.0,832
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:11.629000Z,6224.0,4794.703481392554,3081.0,7041.0,833
2024-03-27T15:56:05.405000Z,2024-03-27T15:56:11.691000Z,6286.0,4796.491606714625,3081.0,7041.0,834
2024-03-27T15:56:06.411000Z,2024-03-27T15:56:11.757000Z,5346.0,4797.1497005987985,3081.0,7041.0,835
2024-03-27T15:56:06.411000Z,2024-03-27T15:56:11.811000Z,5400.0,4797.870813397126,3081.0,7041.0,836
2024-03-27T15:56:06.411000Z,2024-03-27T15:56:11.865000Z,5454.0,4798.654719235361,3081.0,7041.0,837
2024-03-27T15:56:06.411000Z,2024-03-27T15:56:11.918000Z,5507.0,4799.499999999997,3081.0,7041.0,838
2024-03-27T15:56:06.411000Z,2024-03-27T15:56:11.977000Z,5566.0,4800.413587604287,3081.0,7041.0,839
2024-03-27T15:56:06.411000Z,2024-03-27T15:56:12.037000Z,5626.0,4801.3964285714255,3081.0,7041.0,840
2024-03-27T15:56:06.411000Z,2024-03-27T15:56:12.093000Z,5682.0,4802.443519619497,3081.0,7041.0,841
2024-03-27T15:56:06.411000Z,2024-03-27T15:56:12.159000Z,5748.0,4803.566508313536,3081.0,7041.0,842
2024-03-27T15:56:06.411000Z,2024-03-27T15:56:12.213000Z,5802.0,4804.750889679713,3081.0,7041.0,843
2024-03-27T15:56:06.411000Z,2024-03-27T15:56:12.269000Z,5858.0,4805.9988151658745,3081.0,7041.0,844
2024-03-27T15:56:07.407000Z,2024-03-27T15:56:12.321000Z,4914.0,4806.126627218932,3081.0,7041.0,845
2024-03-27T15:56:07.407000Z,2024-03-27T15:56:12.377000Z,4970.0,4806.320330969264,3081.0,7041.0,846
2024-03-27T15:56:07.407000Z,2024-03-27T15:56:12.431000Z,5024.0,4806.5773317591475,3081.0,7041.0,847
2024-03-27T15:56:07.407000Z,2024-03-27T15:56:12.486000Z,5079.0,4806.898584905658,3081.0,7041.0,848
2024-03-27T15:56:07.407000Z,2024-03-27T15:56:12.544000Z,5137.0,4807.287396937571,3081.0,7041.0,849
2024-03-27T15:56:07.407000Z,2024-03-27T15:56:12.598000Z,5191.0,4807.738823529408,3081.0,7041.0,850
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:12.652000Z,4244.0,4807.076380728552,3081.0,7041.0,851
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:12.710000Z,4302.0,4806.483568075115,3081.0,7041.0,852
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:12.789000Z,4381.0,4805.9847596717445,3081.0,7041.0,853
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:12.845000Z,4437.0,4805.5526932084285,3081.0,7041.0,854
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:12.918000Z,4510.0,4805.2070175438585,3081.0,7041.0,855
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:12.967000Z,4559.0,4804.919392523363,3081.0,7041.0,856
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:13.020000Z,4612.0,4804.694282380395,3081.0,7041.0,857
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:13.073000Z,4665.0,4804.531468531467,3081.0,7041.0,858
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:13.120000Z,4712.0,4804.423748544819,3081.0,7041.0,859
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:13.169000Z,4761.0,4804.373255813953,3081.0,7041.0,860
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:13.232000Z,4824.0,4804.396051103367,3081.0,7041.0,861
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:13.284000Z,4876.0,4804.479118329466,3081.0,7041.0,862
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:13.339000Z,4931.0,4804.6257242178435,3081.0,7041.0,863
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:13.389000Z,4981.0,4804.8298611111095,3081.0,7041.0,864
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:13.440000Z,5032.0,4805.092485549132,3081.0,7041.0,865
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:13.488000Z,5080.0,4805.409930715934,3081.0,7041.0,866
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:13.536000Z,5128.0,4805.782006920414,3081.0,7041.0,867
2024-03-27T15:56:08.408000Z,2024-03-27T15:56:13.583000Z,5175.0,4806.207373271888,3081.0,7041.0,868
2024-03-27T15:56:09.409000Z,2024-03-27T15:56:13.630000Z,4221.0,4805.533947065591,3081.0,7041.0,869
2024-03-27T15:56:09.409000Z,2024-03-27T15:56:13.681000Z,4272.0,4804.9206896551705,3081.0,7041.0,870
2024-03-27T15:56:09.409000Z,2024-03-27T15:56:13.745000Z,4336.0,4804.382319173362,3081.0,7041.0,871
2024-03-27T15:56:09.409000Z,2024-03-27T15:56:13.798000Z,4389.0,4803.905963302751,3081.0,7041.0,872
2024-03-27T15:56:09.409000Z,2024-03-27T15:56:13.848000Z,4439.0,4803.487972508589,3081.0,7041.0,873
2024-03-27T15:56:09.409000Z,2024-03-27T15:56:13.895000Z,4486.0,4803.124713958809,3081.0,7041.0,874
2024-03-27T15:56:09.409000Z,2024-03-27T15:56:13.944000Z,4535.0,4802.818285714284,3081.0,7041.0,875
2024-03-27T15:56:09.409000Z,2024-03-27T15:56:13.992000Z,4583.0,4802.567351598172,3081.0,7041.0,876
2024-03-27T15:56:09.409000Z,2024-03-27T15:56:14.039000Z,4630.0,4802.370581527934,3081.0,7041.0,877
2024-03-27T15:56:09.409000Z,2024-03-27T15:56:14.088000Z,4679.0,4802.230068337128,3081.0,7041.0,878
2024-03-27T15:56:09.409000Z,2024-03-27T15:56:14.136000Z,4727.0,4802.144482366323,3081.0,7041.0,879
2024-03-27T15:56:09.409000Z,2024-03-27T15:56:14.190000Z,4781.0,4802.120454545452,3081.0,7041.0,880
2024-03-27T15:56:10.410000Z,2024-03-27T15:56:15.449000Z,5039.0,4802.389330306467,3081.0,7041.0,881
2024-03-27T15:56:10.410000Z,2024-03-27T15:56:15.507000Z,5097.0,4802.723356009068,3081.0,7041.0,882
2024-03-27T15:56:10.410000Z,2024-03-27T15:56:15.567000Z,5157.0,4803.124575311436,3081.0,7041.0,883
2024-03-27T15:56:10.410000Z,2024-03-27T15:56:15.620000Z,5210.0,4803.584841628956,3081.0,7041.0,884
2024-03-27T15:56:10.410000Z,2024-03-27T15:56:15.677000Z,5267.0,4804.108474576268,3081.0,7041.0,885
2024-03-27T15:56:10.410000Z,2024-03-27T15:56:15.750000Z,5340.0,4804.713318284422,3081.0,7041.0,886
2024-03-27T15:56:10.410000Z,2024-03-27T15:56:15.805000Z,5395.0,4805.378804960539,3081.0,7041.0,887
2024-03-27T15:56:10.410000Z,2024-03-27T15:56:15.861000Z,5451.0,4806.105855855854,3081.0,7041.0,888
2024-03-27T15:56:11.411000Z,2024-03-27T15:56:15.922000Z,4511.0,4805.773903262091,3081.0,7041.0,889
2024-03-27T15:56:11.411000Z,2024-03-27T15:56:15.994000Z,4583.0,4805.523595505616,3081.0,7041.0,890
2024-03-27T15:56:11.411000Z,2024-03-27T15:56:16.059000Z,4648.0,4805.3468013468,3081.0,7041.0,891
2024-03-27T15:56:11.411000Z,2024-03-27T15:56:16.115000Z,4704.0,4805.233183856501,3081.0,7041.0,892
2024-03-27T15:56:11.411000Z,2024-03-27T15:56:16.175000Z,4764.0,4805.187010078385,3081.0,7041.0,893
2024-03-27T15:56:11.411000Z,2024-03-27T15:56:16.229000Z,4818.0,4805.201342281878,3081.0,7041.0,894
2024-03-27T15:56:11.411000Z,2024-03-27T15:56:16.284000Z,4873.0,4805.277094972065,3081.0,7041.0,895
2024-03-27T15:56:11.411000Z,2024-03-27T15:56:16.337000Z,4926.0,4805.411830357141,3081.0,7041.0,896
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:16.389000Z,3977.0,4804.488294314379,3081.0,7041.0,897
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:16.452000Z,4040.0,4803.636971046768,3081.0,7041.0,898
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:16.511000Z,4099.0,4802.853170189097,3081.0,7041.0,899
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:16.567000Z,4155.0,4802.133333333331,3081.0,7041.0,900
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:16.621000Z,4209.0,4801.475027746946,3081.0,7041.0,901
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:16.675000Z,4263.0,4800.878048780485,3081.0,7041.0,902
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:16.729000Z,4317.0,4800.342192691028,3081.0,7041.0,903
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:16.783000Z,4371.0,4799.867256637166,3081.0,7041.0,904
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:16.838000Z,4426.0,4799.454143646408,3081.0,7041.0,905
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:16.891000Z,4479.0,4799.100441501102,3081.0,7041.0,906
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:16.971000Z,4559.0,4798.8357221609685,3081.0,7041.0,907
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:17.030000Z,4618.0,4798.636563876651,3081.0,7041.0,908
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:17.088000Z,4676.0,4798.501650165016,3081.0,7041.0,909
2024-03-27T15:56:12.412000Z,2024-03-27T15:56:17.148000Z,4736.0,4798.432967032966,3081.0,7041.0,910
2024-03-27T15:56:13.413000Z,2024-03-27T15:56:17.202000Z,3789.0,4797.324917672886,3081.0,7041.0,911
2024-03-27T15:56:13.413000Z,2024-03-27T15:56:17.258000Z,3845.0,4796.2807017543855,3081.0,7041.0,912
2024-03-27T15:56:13.413000Z,2024-03-27T15:56:17.311000Z,3898.0,4795.296823658269,3081.0,7041.0,913
2024-03-27T15:56:13.413000Z,2024-03-27T15:56:17.358000Z,3945.0,4794.366520787746,3081.0,7041.0,914
2024-03-27T15:56:13.413000Z,2024-03-27T15:56:17.408000Z,3995.0,4793.492896174863,3081.0,7041.0,915
2024-03-27T15:56:13.413000Z,2024-03-27T15:56:17.478000Z,4065.0000000000005,4792.697598253274,3081.0,7041.0,916
2024-03-27T15:56:13.413000Z,2024-03-27T15:56:17.526000Z,4113.0,4791.956379498363,3081.0,7041.0,917
2024-03-27T15:56:13.413000Z,2024-03-27T15:56:17.576000Z,4163.0,4791.271241830064,3081.0,7041.0,918
2024-03-27T15:56:13.413000Z,2024-03-27T15:56:17.632000Z,4219.0,4790.648531011969,3081.0,7041.0,919
2024-03-27T15:56:13.413000Z,2024-03-27T15:56:17.681000Z,4268.0,4790.080434782608,3081.0,7041.0,920
2024-03-27T15:56:13.413000Z,2024-03-27T15:56:17.734000Z,4321.0,4789.571118349619,3081.0,7041.0,921
2024-03-27T15:56:13.413000Z,2024-03-27T15:56:17.782000Z,4369.0,4789.114967462037,3081.0,7041.0,922
2024-03-27T15:56:13.413000Z,2024-03-27T15:56:17.829000Z,4416.0,4788.710725893823,3081.0,7041.0,923
2024-03-27T15:56:14.414000Z,2024-03-27T15:56:17.878000Z,3464.0,4787.277056277055,3081.0,7041.0,924
2024-03-27T15:56:14.414000Z,2024-03-27T15:56:17.926000Z,3512.0,4785.898378378376,3081.0,7041.0,925
2024-03-27T15:56:14.414000Z,2024-03-27T15:56:17.974000Z,3560.0,4784.574514038875,3081.0,7041.0,926
2024-03-27T15:56:14.414000Z,2024-03-27T15:56:18.023000Z,3609.0,4783.306364617043,3081.0,7041.0,927
2024-03-27T15:56:15.415000Z,2024-03-27T15:56:20.455000Z,5040.0,4783.58297413793,3081.0,7041.0,928
2024-03-27T15:56:15.415000Z,2024-03-27T15:56:20.514000Z,5099.0,4783.922497308933,3081.0,7041.0,929
2024-03-27T15:56:15.415000Z,2024-03-27T15:56:20.573000Z,5158.0,4784.324731182795,3081.0,7041.0,930
2024-03-27T15:56:15.415000Z,2024-03-27T15:56:20.628000Z,5213.0,4784.785177228786,3081.0,7041.0,931
2024-03-27T15:56:15.415000Z,2024-03-27T15:56:20.689000Z,5274.0,4785.310085836909,3081.0,7041.0,932
2024-03-27T15:56:15.415000Z,2024-03-27T15:56:20.748000Z,5333.0,4785.897106109324,3081.0,7041.0,933
2024-03-27T15:56:15.415000Z,2024-03-27T15:56:20.807000Z,5392.0,4786.546038543896,3081.0,7041.0,934
2024-03-27T15:56:15.415000Z,2024-03-27T15:56:20.878000Z,5463.0,4787.269518716576,3081.0,7041.0,935
2024-03-27T15:56:15.415000Z,2024-03-27T15:56:20.936000Z,5521.0,4788.053418803417,3081.0,7041.0,936
2024-03-27T15:56:15.415000Z,2024-03-27T15:56:20.998000Z,5583.0,4788.901814300958,3081.0,7041.0,937
2024-03-27T15:56:15.415000Z,2024-03-27T15:56:21.062000Z,5647.0,4789.816631130062,3081.0,7041.0,938
2024-03-27T15:56:15.415000Z,2024-03-27T15:56:21.127000Z,5712.0,4790.798722044727,3081.0,7041.0,939
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:21.197000Z,4781.0,4790.788297872339,3081.0,7041.0,940
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:21.255000Z,4839.0,4790.839532412326,3081.0,7041.0,941
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:21.317000Z,4901.0,4790.956475583863,3081.0,7041.0,942
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:21.378000Z,4962.0,4791.137857900317,3081.0,7041.0,943
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:21.447000Z,5031.0,4791.391949152541,3081.0,7041.0,944
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:21.507000Z,5091.0,4791.708994708994,3081.0,7041.0,945
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:21.565000Z,5149.0,4792.086680761098,3081.0,7041.0,946
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:21.630000Z,5214.0,4792.532206969377,3081.0,7041.0,947
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:21.700000Z,5284.0,4793.050632911391,3081.0,7041.0,948
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:21.762000Z,5346.0,4793.633298208639,3081.0,7041.0,949
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:21.836000Z,5420.0,4794.292631578946,3081.0,7041.0,950
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:21.898000Z,5482.0,4795.015772870661,3081.0,7041.0,951
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:21.953000Z,5537.0,4795.795168067226,3081.0,7041.0,952
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:22.007000Z,5591.0,4796.629590766001,3081.0,7041.0,953
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:22.061000Z,5645.0,4797.518867924528,3081.0,7041.0,954
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:22.116000Z,5700.0,4798.463874345549,3081.0,7041.0,955
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:22.174000Z,5758.0,4799.4675732217565,3081.0,7041.0,956
2024-03-27T15:56:16.416000Z,2024-03-27T15:56:22.233000Z,5817.0,4800.530825496342,3081.0,7041.0,957
2024-03-27T15:56:17.417000Z,2024-03-27T15:56:22.287000Z,4870.0,4800.603340292275,3081.0,7041.0,958
2024-03-27T15:56:17.417000Z,2024-03-27T15:56:22.339000Z,4922.0,4800.729927007298,3081.0,7041.0,959
2024-03-27T15:56:17.417000Z,2024-03-27T15:56:22.394000Z,4977.0,4800.913541666665,3081.0,7041.0,960
2024-03-27T15:56:17.417000Z,2024-03-27T15:56:22.455000Z,5038.0,4801.160249739853,3081.0,7041.0,961
2024-03-27T15:56:18.418000Z,2024-03-27T15:56:22.507000Z,4089.0000000000005,4800.419958419957,3081.0,7041.0,962
2024-03-27T15:56:18.418000Z,2024-03-27T15:56:22.560000Z,4142.0,4799.7362409138095,3081.0,7041.0,963
2024-03-27T15:56:18.418000Z,2024-03-27T15:56:22.620000Z,4202.0,4799.116182572612,3081.0,7041.0,964
2024-03-27T15:56:18.418000Z,2024-03-27T15:56:22.669000Z,4251.0,4798.548186528496,3081.0,7041.0,965
2024-03-27T15:56:18.418000Z,2024-03-27T15:56:22.716000Z,4298.0,4798.030020703932,3081.0,7041.0,966
2024-03-27T15:56:18.418000Z,2024-03-27T15:56:22.768000Z,4350.0,4797.566701137537,3081.0,7041.0,967
2024-03-27T15:56:18.418000Z,2024-03-27T15:56:22.816000Z,4398.0,4797.153925619833,3081.0,7041.0,968
2024-03-27T15:56:18.418000Z,2024-03-27T15:56:22.864000Z,4446.0,4796.7915376676965,3081.0,7041.0,969
2024-03-27T15:56:19.419000Z,2024-03-27T15:56:22.910000Z,3491.0,4795.44536082474,3081.0,7041.0,970
2024-03-27T15:56:19.419000Z,2024-03-27T15:56:22.958000Z,3539.0,4794.151390319256,3081.0,7041.0,971
2024-03-27T15:56:19.419000Z,2024-03-27T15:56:23.006000Z,3587.0,4792.909465020575,3081.0,7041.0,972
