observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-04-12T09:49:27.556000Z,2024-04-12T09:49:27.712000Z,156.0,161.22868217054324,156.0,491.0,774
2024-04-12T09:49:27.921000Z,2024-04-12T09:49:28.078000Z,157.0,161.2232258064522,156.0,491.0,775
2024-04-12T09:49:32.556000Z,2024-04-12T09:49:32.713000Z,157.0,161.21778350515524,156.0,491.0,776
2024-04-12T09:49:32.922000Z,2024-04-12T09:49:33.078000Z,156.0,161.2110682110688,156.0,491.0,777
2024-04-12T09:49:37.556000Z,2024-04-12T09:49:37.712000Z,156.0,161.2043701799492,156.0,491.0,778
2024-04-12T09:49:37.921000Z,2024-04-12T09:49:38.078000Z,157.0,161.1989730423626,156.0,491.0,779
2024-04-12T09:49:42.556000Z,2024-04-12T09:49:42.713000Z,157.0,161.19358974359034,156.0,491.0,780
2024-04-12T09:49:42.922000Z,2024-04-12T09:49:43.078000Z,156.0,161.18693982074325,156.0,491.0,781
2024-04-12T09:49:47.556000Z,2024-04-12T09:49:47.713000Z,157.0,161.18158567774995,156.0,491.0,782
2024-04-12T09:49:47.922000Z,2024-04-12T09:49:48.078000Z,156.0,161.1749680715204,156.0,491.0,783
2024-04-12T09:49:52.556000Z,2024-04-12T09:49:52.713000Z,157.0,161.16964285714343,156.0,491.0,784
2024-04-12T09:49:52.922000Z,2024-04-12T09:49:53.079000Z,157.0,161.16433121019168,156.0,491.0,785
2024-04-12T09:49:57.556000Z,2024-04-12T09:49:57.712000Z,156.0,161.15776081424997,156.0,491.0,786
2024-04-12T09:49:57.922000Z,2024-04-12T09:49:58.080000Z,158.0,161.15374841169054,156.0,491.0,787
2024-04-12T09:50:02.556000Z,2024-04-12T09:50:02.713000Z,157.0,161.148477157361,156.0,491.0,788
2024-04-12T09:50:02.922000Z,2024-04-12T09:50:03.078000Z,156.0,161.14195183776994,156.0,491.0,789
2024-04-12T09:50:07.556000Z,2024-04-12T09:50:07.713000Z,157.0,161.13670886076008,156.0,491.0,790
2024-04-12T09:50:07.922000Z,2024-04-12T09:50:08.079000Z,157.0,161.1314791403293,156.0,491.0,791
2024-04-12T09:50:12.556000Z,2024-04-12T09:50:12.713000Z,157.0,161.1262626262632,156.0,491.0,792
2024-04-12T09:50:12.922000Z,2024-04-12T09:50:13.079000Z,157.0,161.12105926860082,156.0,491.0,793
2024-04-12T09:50:17.556000Z,2024-04-12T09:50:17.713000Z,157.0,161.1158690176328,156.0,491.0,794
2024-04-12T09:50:17.923000Z,2024-04-12T09:50:18.081000Z,158.0,161.11194968553517,156.0,491.0,795
2024-04-12T09:50:22.556000Z,2024-04-12T09:50:22.713000Z,157.0,161.10678391959857,156.0,491.0,796
2024-04-12T09:50:22.922000Z,2024-04-12T09:50:23.078000Z,156.0,161.10037641154386,156.0,491.0,797
2024-04-12T09:50:27.557000Z,2024-04-12T09:50:27.714000Z,157.0,161.0952380952387,156.0,491.0,798
2024-04-12T09:50:27.922000Z,2024-04-12T09:50:28.078000Z,156.0,161.08886107634603,156.0,491.0,799
2024-04-12T09:50:32.557000Z,2024-04-12T09:50:32.713000Z,156.0,161.08250000000064,156.0,491.0,800
2024-04-12T09:50:32.922000Z,2024-04-12T09:50:33.079000Z,157.0,161.07740324594323,156.0,491.0,801
2024-04-12T09:50:37.556000Z,2024-04-12T09:50:37.713000Z,157.0,161.07231920199567,156.0,491.0,802
2024-04-12T09:50:37.924000Z,2024-04-12T09:50:38.080000Z,156.0,161.06600249066065,156.0,491.0,803
2024-04-12T09:50:42.557000Z,2024-04-12T09:50:42.713000Z,156.0,161.05970149253798,156.0,491.0,804
2024-04-12T09:50:42.923000Z,2024-04-12T09:50:43.080000Z,157.0,161.05465838509383,156.0,491.0,805
2024-04-12T09:50:47.557000Z,2024-04-12T09:50:47.714000Z,157.0,161.04962779156395,156.0,491.0,806
2024-04-12T09:50:47.923000Z,2024-04-12T09:50:48.080000Z,157.0,161.04460966542823,156.0,491.0,807
2024-04-12T09:50:52.557000Z,2024-04-12T09:50:52.713000Z,156.0,161.03836633663437,156.0,491.0,808
2024-04-12T09:50:52.923000Z,2024-04-12T09:50:53.080000Z,157.0,161.0333745364655,156.0,491.0,809
2024-04-12T09:50:57.557000Z,2024-04-12T09:50:57.713000Z,156.0,161.02716049382786,156.0,491.0,810
2024-04-12T09:50:57.924000Z,2024-04-12T09:50:58.080000Z,156.0,161.02096177558641,156.0,491.0,811
2024-04-12T09:51:02.557000Z,2024-04-12T09:51:02.713000Z,156.0,161.0147783251239,156.0,491.0,812
2024-04-12T09:51:02.924000Z,2024-04-12T09:51:03.081000Z,157.0,161.00984009840172,156.0,491.0,813
2024-04-12T09:51:07.557000Z,2024-04-12T09:51:07.713000Z,156.0,161.00368550368626,156.0,491.0,814
2024-04-12T09:51:07.924000Z,2024-04-12T09:51:08.079000Z,155.0,160.99631901840567,155.0,491.0,815
2024-04-12T09:51:12.557000Z,2024-04-12T09:51:12.713000Z,156.0,160.99019607843212,155.0,491.0,816
2024-04-12T09:51:12.924000Z,2024-04-12T09:51:13.082000Z,158.0,160.98653610771188,155.0,491.0,817
2024-04-12T09:51:17.557000Z,2024-04-12T09:51:17.714000Z,157.0,160.9816625916878,155.0,491.0,818
2024-04-12T09:51:17.924000Z,2024-04-12T09:51:18.083000Z,159.0,160.97924297924374,155.0,491.0,819
2024-04-12T09:51:22.557000Z,2024-04-12T09:51:22.715000Z,158.0,160.9756097560983,155.0,491.0,820
2024-04-12T09:51:22.924000Z,2024-04-12T09:51:23.081000Z,157.0,160.9707673568826,155.0,491.0,821
2024-04-12T09:51:27.557000Z,2024-04-12T09:51:27.713000Z,156.0,160.96472019464795,155.0,491.0,822
2024-04-12T09:51:27.924000Z,2024-04-12T09:51:28.080000Z,156.0,160.95868772782578,155.0,491.0,823
2024-04-12T09:51:32.557000Z,2024-04-12T09:51:32.713000Z,156.0,160.95266990291339,155.0,491.0,824
2024-04-12T09:51:32.924000Z,2024-04-12T09:51:33.081000Z,157.0,160.94787878787955,155.0,491.0,825
2024-04-12T09:51:37.557000Z,2024-04-12T09:51:37.714000Z,157.0,160.94309927360854,155.0,491.0,826
2024-04-12T09:51:37.924000Z,2024-04-12T09:51:38.080000Z,156.0,160.9371221281749,155.0,491.0,827
2024-04-12T09:51:42.557000Z,2024-04-12T09:51:42.714000Z,157.0,160.93236714975924,155.0,491.0,828
2024-04-12T09:51:42.924000Z,2024-04-12T09:51:43.080000Z,156.0,160.9264173703265,155.0,491.0,829
2024-04-12T09:51:47.557000Z,2024-04-12T09:51:47.714000Z,157.0,160.9216867469888,155.0,491.0,830
2024-04-12T09:51:47.924000Z,2024-04-12T09:51:48.081000Z,157.0,160.91696750902608,155.0,491.0,831
2024-04-12T09:51:52.558000Z,2024-04-12T09:51:52.715000Z,157.0,160.91225961538547,155.0,491.0,832
2024-04-12T09:51:52.924000Z,2024-04-12T09:51:53.080000Z,156.0,160.90636254501885,155.0,491.0,833
2024-04-12T09:51:57.559000Z,2024-04-12T09:51:57.715000Z,156.0,160.90047961630782,155.0,491.0,834
2024-04-12T09:51:57.924000Z,2024-04-12T09:51:58.081000Z,157.0,160.8958083832344,155.0,491.0,835
2024-04-12T09:52:02.557000Z,2024-04-12T09:52:02.714000Z,157.0,160.89114832535972,155.0,491.0,836
2024-04-12T09:52:02.924000Z,2024-04-12T09:52:03.080000Z,156.0,160.8853046594991,155.0,491.0,837
2024-04-12T09:52:07.558000Z,2024-04-12T09:52:07.714000Z,156.0,160.87947494033503,155.0,491.0,838
2024-04-12T09:52:07.924000Z,2024-04-12T09:52:08.081000Z,157.0,160.87485101311174,155.0,491.0,839
2024-04-12T09:52:12.558000Z,2024-04-12T09:52:12.714000Z,156.0,160.86904761904853,155.0,491.0,840
2024-04-12T09:52:12.925000Z,2024-04-12T09:52:13.084000Z,159.0,160.8668252080865,155.0,491.0,841
2024-04-12T09:52:17.558000Z,2024-04-12T09:52:17.714000Z,156.0,160.86104513064222,155.0,491.0,842
2024-04-12T09:52:17.924000Z,2024-04-12T09:52:18.080000Z,156.0,160.8552787663117,155.0,491.0,843
2024-04-12T09:52:22.558000Z,2024-04-12T09:52:22.717000Z,159.0,160.85308056872128,155.0,491.0,844
2024-04-12T09:52:22.924000Z,2024-04-12T09:52:23.082000Z,158.0,160.8497041420127,155.0,491.0,845
2024-04-12T09:52:27.558000Z,2024-04-12T09:52:27.714000Z,156.0,160.84397163120656,155.0,491.0,846
2024-04-12T09:52:27.925000Z,2024-04-12T09:52:28.080000Z,155.0,160.8370720188911,155.0,491.0,847
2024-04-12T09:52:32.558000Z,2024-04-12T09:52:32.717000Z,159.0,160.8349056603782,155.0,491.0,848
2024-04-12T09:52:32.925000Z,2024-04-12T09:52:33.080000Z,155.0,160.82803297997734,155.0,491.0,849
2024-04-12T09:52:37.558000Z,2024-04-12T09:52:37.714000Z,156.0,160.82235294117737,155.0,491.0,850
2024-04-12T09:52:37.925000Z,2024-04-12T09:52:38.081000Z,156.0,160.81668625146975,155.0,491.0,851
2024-04-12T09:52:42.558000Z,2024-04-12T09:52:42.714000Z,156.0,160.81103286385064,155.0,491.0,852
2024-04-12T09:52:42.924000Z,2024-04-12T09:52:43.080000Z,156.0,160.80539273153664,155.0,491.0,853
2024-04-12T09:52:47.558000Z,2024-04-12T09:52:47.715000Z,157.0,160.8009367681508,155.0,491.0,854
2024-04-12T09:52:47.925000Z,2024-04-12T09:52:48.081000Z,156.0,160.79532163742783,155.0,491.0,855
2024-04-12T09:52:52.558000Z,2024-04-12T09:52:52.714000Z,156.0,160.78971962616913,155.0,491.0,856
2024-04-12T09:52:52.925000Z,2024-04-12T09:52:53.081000Z,156.0,160.784130688449,155.0,491.0,857
2024-04-12T09:52:57.558000Z,2024-04-12T09:52:57.716000Z,158.0,160.7808857808867,155.0,491.0,858
2024-04-12T09:52:57.925000Z,2024-04-12T09:52:58.081000Z,156.0,160.77532013969827,155.0,491.0,859
2024-04-12T09:53:02.558000Z,2024-04-12T09:53:02.714000Z,156.0,160.76976744186138,155.0,491.0,860
2024-04-12T09:53:02.935000Z,2024-04-12T09:53:03.091000Z,156.0,160.76422764227735,155.0,491.0,861
2024-04-12T09:53:07.559000Z,2024-04-12T09:53:07.715000Z,156.0,160.75870069605662,155.0,491.0,862
2024-04-12T09:53:07.926000Z,2024-04-12T09:53:08.083000Z,157.0,160.75434530706931,155.0,491.0,863
2024-04-12T09:53:12.558000Z,2024-04-12T09:53:12.714000Z,156.0,160.74884259259355,155.0,491.0,864
2024-04-12T09:53:12.926000Z,2024-04-12T09:53:13.084000Z,158.0,160.74566473988534,155.0,491.0,865
2024-04-12T09:53:17.559000Z,2024-04-12T09:53:17.716000Z,157.0,160.74133949191778,155.0,491.0,866
2024-04-12T09:53:17.927000Z,2024-04-12T09:53:18.082000Z,155.0,160.73471741637925,155.0,491.0,867
2024-04-12T09:53:22.558000Z,2024-04-12T09:53:22.714000Z,156.0,160.729262672812,155.0,491.0,868
2024-04-12T09:53:22.927000Z,2024-04-12T09:53:23.082000Z,155.0,160.72266973532894,155.0,491.0,869
2024-04-12T09:53:27.558000Z,2024-04-12T09:53:27.714000Z,156.0,160.7172413793113,155.0,491.0,870
2024-04-12T09:53:27.927000Z,2024-04-12T09:53:28.083000Z,156.0,160.71182548794584,155.0,491.0,871
2024-04-12T09:53:32.558000Z,2024-04-12T09:53:32.714000Z,156.0,160.7064220183496,155.0,491.0,872
2024-04-12T09:53:32.927000Z,2024-04-12T09:53:33.083000Z,156.0,160.70103092783603,155.0,491.0,873
2024-04-12T09:53:37.559000Z,2024-04-12T09:53:37.714000Z,155.0,160.6945080091543,155.0,491.0,874
2024-04-12T09:53:37.927000Z,2024-04-12T09:53:38.083000Z,156.0,160.68914285714382,155.0,491.0,875
2024-04-12T09:53:42.559000Z,2024-04-12T09:53:42.714000Z,155.0,160.68264840182746,155.0,491.0,876
2024-04-12T09:53:42.927000Z,2024-04-12T09:53:43.083000Z,156.0,160.67730900798276,155.0,491.0,877
2024-04-12T09:53:47.559000Z,2024-04-12T09:53:47.715000Z,156.0,160.67198177676636,155.0,491.0,878
2024-04-12T09:53:47.927000Z,2024-04-12T09:53:48.083000Z,156.0,160.66666666666768,155.0,491.0,879
2024-04-12T09:53:52.559000Z,2024-04-12T09:53:52.715000Z,156.0,160.66136363636465,155.0,491.0,880
2024-04-12T09:53:52.927000Z,2024-04-12T09:53:53.083000Z,156.0,160.6560726447229,155.0,491.0,881
2024-04-12T09:53:57.559000Z,2024-04-12T09:53:57.715000Z,156.0,160.65079365079467,155.0,491.0,882
2024-04-12T09:53:57.927000Z,2024-04-12T09:53:58.083000Z,156.0,160.64552661381757,155.0,491.0,883
2024-04-12T09:54:02.559000Z,2024-04-12T09:54:02.715000Z,156.0,160.6402714932137,155.0,491.0,884
2024-04-12T09:54:02.927000Z,2024-04-12T09:54:03.083000Z,156.0,160.6350282485886,155.0,491.0,885
2024-04-12T09:54:07.559000Z,2024-04-12T09:54:07.715000Z,156.0,160.62979683973018,155.0,491.0,886
2024-04-12T09:54:07.928000Z,2024-04-12T09:54:08.084000Z,156.0,160.62457722660758,155.0,491.0,887
2024-04-12T09:54:12.559000Z,2024-04-12T09:54:12.719000Z,160.0,160.6238738738749,155.0,491.0,888
2024-04-12T09:54:12.928000Z,2024-04-12T09:54:13.091000Z,163.0,160.62654668166584,155.0,491.0,889
2024-04-12T09:54:17.559000Z,2024-04-12T09:54:17.715000Z,156.0,160.62134831460781,155.0,491.0,890
2024-04-12T09:54:17.929000Z,2024-04-12T09:54:18.085000Z,156.0,160.61616161616269,155.0,491.0,891
2024-04-12T09:54:22.559000Z,2024-04-12T09:54:22.715000Z,156.0,160.61098654708627,155.0,491.0,892
2024-04-12T09:54:22.927000Z,2024-04-12T09:54:23.083000Z,156.0,160.60582306831014,155.0,491.0,893
2024-04-12T09:54:27.559000Z,2024-04-12T09:54:27.715000Z,156.0,160.60067114094068,155.0,491.0,894
2024-04-12T09:54:27.928000Z,2024-04-12T09:54:28.088000Z,160.0,160.60000000000107,155.0,491.0,895
2024-04-12T09:54:32.559000Z,2024-04-12T09:54:32.715000Z,156.0,160.59486607142964,155.0,491.0,896
2024-04-12T09:54:32.937000Z,2024-04-12T09:54:33.095000Z,158.0,160.59197324414822,155.0,491.0,897
2024-04-12T09:54:37.559000Z,2024-04-12T09:54:37.715000Z,156.0,160.58685968819705,155.0,491.0,898
2024-04-12T09:54:37.927000Z,2024-04-12T09:54:38.084000Z,157.0,160.58286985539596,155.0,491.0,899
2024-04-12T09:54:42.559000Z,2024-04-12T09:54:42.715000Z,156.0,160.57777777777886,155.0,491.0,900
2024-04-12T09:54:42.927000Z,2024-04-12T09:54:43.083000Z,156.0,160.57269700333072,155.0,491.0,901
2024-04-12T09:54:47.559000Z,2024-04-12T09:54:47.721000Z,162.0,160.57427937915853,155.0,491.0,902
2024-04-12T09:54:47.927000Z,2024-04-12T09:54:48.083000Z,156.0,160.56921373200552,155.0,491.0,903
2024-04-12T09:54:52.559000Z,2024-04-12T09:54:52.719000Z,160.0,160.56858407079756,155.0,491.0,904
2024-04-12T09:54:52.928000Z,2024-04-12T09:54:53.083000Z,155.0,160.56243093922762,155.0,491.0,905
2024-04-12T09:54:57.560000Z,2024-04-12T09:54:57.715000Z,155.0,160.55629139072957,155.0,491.0,906
2024-04-12T09:54:57.928000Z,2024-04-12T09:54:58.084000Z,156.0,160.5512679162084,155.0,491.0,907
2024-04-12T09:55:02.560000Z,2024-04-12T09:55:02.715000Z,155.0,160.54515418502314,155.0,491.0,908
2024-04-12T09:55:02.928000Z,2024-04-12T09:55:03.083000Z,155.0,160.53905390539163,155.0,491.0,909
2024-04-12T09:55:07.560000Z,2024-04-12T09:55:07.715000Z,155.0,160.53296703296812,155.0,491.0,910
2024-04-12T09:55:07.928000Z,2024-04-12T09:55:08.084000Z,156.0,160.5279912184424,155.0,491.0,911
2024-04-12T09:55:12.560000Z,2024-04-12T09:55:12.715000Z,155.0,160.5219298245625,155.0,491.0,912
2024-04-12T09:55:12.928000Z,2024-04-12T09:55:13.085000Z,157.0,160.51807228915774,155.0,491.0,913
2024-04-12T09:55:17.562000Z,2024-04-12T09:55:17.719000Z,157.0,160.5142231947495,155.0,491.0,914
2024-04-12T09:55:17.928000Z,2024-04-12T09:55:18.086000Z,158.0,160.51147540983717,155.0,491.0,915
2024-04-12T09:55:22.562000Z,2024-04-12T09:55:22.718000Z,156.0,160.50655021834174,155.0,491.0,916
2024-04-12T09:55:22.929000Z,2024-04-12T09:55:23.084000Z,155.0,160.50054525627155,155.0,491.0,917
2024-04-12T09:55:27.562000Z,2024-04-12T09:55:27.718000Z,156.0,160.49564270152615,155.0,491.0,918
2024-04-12T09:55:27.929000Z,2024-04-12T09:55:28.085000Z,156.0,160.4907508161056,155.0,491.0,919
2024-04-12T09:55:32.562000Z,2024-04-12T09:55:32.718000Z,156.0,160.4858695652185,155.0,491.0,920
2024-04-12T09:55:32.928000Z,2024-04-12T09:55:33.083000Z,155.0,160.47991313789473,155.0,491.0,921
2024-04-12T09:55:37.562000Z,2024-04-12T09:55:37.718000Z,156.0,160.47505422993606,155.0,491.0,922
2024-04-12T09:55:37.928000Z,2024-04-12T09:55:38.083000Z,155.0,160.46912242687003,155.0,491.0,923
2024-04-12T09:55:42.563000Z,2024-04-12T09:55:42.718000Z,155.0,160.46320346320462,155.0,491.0,924
2024-04-12T09:55:42.928000Z,2024-04-12T09:55:43.084000Z,156.0,160.45837837837954,155.0,491.0,925
2024-04-12T09:55:47.562000Z,2024-04-12T09:55:47.718000Z,156.0,160.45356371490396,155.0,491.0,926
2024-04-12T09:55:47.928000Z,2024-04-12T09:55:48.084000Z,156.0,160.44875943905186,155.0,491.0,927
2024-04-12T09:55:52.562000Z,2024-04-12T09:55:52.723000Z,161.0,160.449353448277,155.0,491.0,928
2024-04-12T09:55:52.928000Z,2024-04-12T09:55:53.084000Z,156.0,160.4445640473639,155.0,491.0,929
2024-04-12T09:55:57.562000Z,2024-04-12T09:55:57.717000Z,155.0,160.43870967742052,155.0,491.0,930
2024-04-12T09:55:57.928000Z,2024-04-12T09:55:58.083000Z,155.0,160.43286788399686,155.0,491.0,931
2024-04-12T09:56:02.562000Z,2024-04-12T09:56:02.717000Z,155.0,160.4270386266106,155.0,491.0,932
2024-04-12T09:56:02.928000Z,2024-04-12T09:56:03.083000Z,155.0,160.4212218649529,155.0,491.0,933
2024-04-12T09:56:07.562000Z,2024-04-12T09:56:07.718000Z,156.0,160.41648822269926,155.0,491.0,934
2024-04-12T09:56:07.928000Z,2024-04-12T09:56:08.084000Z,156.0,160.41176470588354,155.0,491.0,935
2024-04-12T09:56:12.562000Z,2024-04-12T09:56:12.718000Z,156.0,160.40705128205246,155.0,491.0,936
2024-04-12T09:56:12.929000Z,2024-04-12T09:56:13.084000Z,155.0,160.40128068303213,155.0,491.0,937
2024-04-12T09:56:17.562000Z,2024-04-12T09:56:17.718000Z,156.0,160.39658848614192,155.0,491.0,938
2024-04-12T09:56:17.929000Z,2024-04-12T09:56:18.084000Z,155.0,160.39084132055496,155.0,491.0,939
2024-04-12T09:56:22.562000Z,2024-04-12T09:56:22.717000Z,155.0,160.3851063829799,155.0,491.0,940
2024-04-12T09:56:22.929000Z,2024-04-12T09:56:23.084000Z,155.0,160.37938363443263,155.0,491.0,941
2024-04-12T09:56:27.563000Z,2024-04-12T09:56:27.720000Z,157.0,160.37579617834513,155.0,491.0,942
2024-04-12T09:56:27.929000Z,2024-04-12T09:56:28.084000Z,155.0,160.370095440086,155.0,491.0,943
2024-04-12T09:56:32.563000Z,2024-04-12T09:56:32.718000Z,155.0,160.3644067796622,155.0,491.0,944
2024-04-12T09:56:32.929000Z,2024-04-12T09:56:33.084000Z,155.0,160.35873015873133,155.0,491.0,945
2024-04-12T09:56:37.563000Z,2024-04-12T09:56:37.717000Z,154.0,160.3520084566608,154.0,491.0,946
2024-04-12T09:56:37.929000Z,2024-04-12T09:56:38.084000Z,155.0,160.34635691657985,154.0,491.0,947
2024-04-12T09:56:42.563000Z,2024-04-12T09:56:42.718000Z,155.0,160.34071729957924,154.0,491.0,948
2024-04-12T09:56:42.929000Z,2024-04-12T09:56:43.084000Z,155.0,160.33508956796746,154.0,491.0,949
2024-04-12T09:56:47.563000Z,2024-04-12T09:56:47.718000Z,155.0,160.3294736842117,154.0,491.0,950
2024-04-12T09:56:47.930000Z,2024-04-12T09:56:48.086000Z,156.0,160.32492113564786,154.0,491.0,951
2024-04-12T09:56:52.563000Z,2024-04-12T09:56:52.718000Z,155.0,160.3193277310936,154.0,491.0,952
2024-04-12T09:56:52.929000Z,2024-04-12T09:56:53.085000Z,156.0,160.31479538300226,154.0,491.0,953
2024-04-12T09:56:57.563000Z,2024-04-12T09:56:57.718000Z,155.0,160.3092243186595,154.0,491.0,954
2024-04-12T09:56:57.929000Z,2024-04-12T09:56:58.085000Z,156.0,160.304712041886,154.0,491.0,955
2024-04-12T09:57:02.563000Z,2024-04-12T09:57:02.718000Z,155.0,160.2991631799175,154.0,491.0,956
2024-04-12T09:57:02.930000Z,2024-04-12T09:57:03.091000Z,161.0,160.29989550679323,154.0,491.0,957
2024-04-12T09:57:07.563000Z,2024-04-12T09:57:07.718000Z,155.0,160.29436325678617,154.0,491.0,958
2024-04-12T09:57:07.929000Z,2024-04-12T09:57:08.085000Z,156.0,160.28988529718578,154.0,491.0,959
2024-04-12T09:57:12.563000Z,2024-04-12T09:57:12.720000Z,157.0,160.28645833333454,154.0,491.0,960
2024-04-12T09:57:12.929000Z,2024-04-12T09:57:13.085000Z,156.0,160.28199791883577,154.0,491.0,961
2024-04-12T09:57:17.563000Z,2024-04-12T09:57:17.718000Z,155.0,160.27650727650848,154.0,491.0,962
2024-04-12T09:57:17.930000Z,2024-04-12T09:57:18.084000Z,154.0,160.26998961578522,154.0,491.0,963
2024-04-12T09:57:22.563000Z,2024-04-12T09:57:22.718000Z,155.0,160.26452282157797,154.0,491.0,964
2024-04-12T09:57:22.930000Z,2024-04-12T09:57:23.085000Z,155.0,160.25906735751417,154.0,491.0,965
2024-04-12T09:57:27.563000Z,2024-04-12T09:57:27.719000Z,156.0,160.2546583850944,154.0,491.0,966
2024-04-12T09:57:27.930000Z,2024-04-12T09:57:28.085000Z,155.0,160.24922440537867,154.0,491.0,967
2024-04-12T09:57:32.563000Z,2024-04-12T09:57:32.718000Z,155.0,160.24380165289378,154.0,491.0,968
2024-04-12T09:57:32.930000Z,2024-04-12T09:57:33.085000Z,155.0,160.23839009288045,154.0,491.0,969
2024-04-12T09:57:37.563000Z,2024-04-12T09:57:37.719000Z,156.0,160.23402061855793,154.0,491.0,970
2024-04-12T09:57:37.930000Z,2024-04-12T09:57:38.084000Z,154.0,160.22760041194766,154.0,491.0,971
2024-04-12T09:57:42.563000Z,2024-04-12T09:57:42.718000Z,155.0,160.22222222222342,154.0,491.0,972
2024-04-12T09:57:42.930000Z,2024-04-12T09:57:43.085000Z,155.0,160.21685508735987,154.0,491.0,973
2024-04-12T09:57:47.563000Z,2024-04-12T09:57:47.719000Z,156.0,160.21252566735237,154.0,491.0,974
2024-04-12T09:57:47.930000Z,2024-04-12T09:57:48.085000Z,155.0,160.20717948718072,154.0,491.0,975
2024-04-12T09:57:52.563000Z,2024-04-12T09:57:52.719000Z,156.0,160.20286885246023,154.0,491.0,976
2024-04-12T09:57:52.930000Z,2024-04-12T09:57:53.085000Z,155.0,160.19754350051298,154.0,491.0,977
2024-04-12T09:57:57.563000Z,2024-04-12T09:57:57.718000Z,155.0,160.19222903885603,154.0,491.0,978
2024-04-12T09:57:57.930000Z,2024-04-12T09:57:58.086000Z,156.0,160.18794688457731,154.0,491.0,979
2024-04-12T09:58:02.563000Z,2024-04-12T09:58:02.718000Z,155.0,160.18265306122572,154.0,491.0,980
2024-04-12T09:58:02.930000Z,2024-04-12T09:58:03.085000Z,155.0,160.17737003058227,154.0,491.0,981
2024-04-12T09:58:07.563000Z,2024-04-12T09:58:07.718000Z,155.0,160.17209775967535,154.0,491.0,982
2024-04-12T09:58:07.931000Z,2024-04-12T09:58:08.087000Z,156.0,160.16785350966552,154.0,491.0,983
2024-04-12T09:58:12.563000Z,2024-04-12T09:58:12.718000Z,155.0,160.1626016260175,154.0,491.0,984
2024-04-12T09:58:12.930000Z,2024-04-12T09:58:13.085000Z,155.0,160.1573604060926,154.0,491.0,985
2024-04-12T09:58:17.564000Z,2024-04-12T09:58:17.719000Z,155.0,160.15212981744546,154.0,491.0,986
2024-04-12T09:58:17.931000Z,2024-04-12T09:58:18.086000Z,155.0,160.14690982776213,154.0,491.0,987
2024-04-12T09:58:22.565000Z,2024-04-12T09:58:22.721000Z,156.0,160.14271255060854,154.0,491.0,988
2024-04-12T09:58:22.931000Z,2024-04-12T09:58:23.085000Z,154.0,160.13650151668477,154.0,491.0,989
2024-04-12T09:58:27.564000Z,2024-04-12T09:58:27.719000Z,155.0,160.13131313131439,154.0,491.0,990
2024-04-12T09:58:27.931000Z,2024-04-12T09:58:28.085000Z,154.0,160.12512613521818,154.0,491.0,991
2024-04-12T09:58:32.565000Z,2024-04-12T09:58:32.720000Z,155.0,160.1199596774206,154.0,491.0,992
2024-04-12T09:58:32.931000Z,2024-04-12T09:58:33.085000Z,154.0,160.11379657603345,154.0,491.0,993
2024-04-12T09:58:37.565000Z,2024-04-12T09:58:37.720000Z,155.0,160.10865191147002,154.0,491.0,994
2024-04-12T09:58:37.931000Z,2024-04-12T09:58:38.086000Z,155.0,160.10351758794093,154.0,491.0,995
2024-04-12T09:58:42.565000Z,2024-04-12T09:58:42.720000Z,155.0,160.09839357429843,154.0,491.0,996
2024-04-12T09:58:42.931000Z,2024-04-12T09:58:43.086000Z,155.0,160.0932798395198,154.0,491.0,997
2024-04-12T09:58:47.565000Z,2024-04-12T09:58:47.720000Z,155.0,160.08817635270665,154.0,491.0,998
2024-04-12T09:58:47.931000Z,2024-04-12T09:58:48.086000Z,155.0,160.08308308308432,154.0,491.0,999
2024-04-12T09:58:52.565000Z,2024-04-12T09:58:52.720000Z,155.0,160.07800000000123,154.0,491.0,1000
2024-04-12T09:58:52.931000Z,2024-04-12T09:58:53.087000Z,156.0,160.0739260739273,154.0,491.0,1001
2024-04-12T09:58:57.565000Z,2024-04-12T09:58:57.719000Z,154.0,160.0678642714583,154.0,491.0,1002
2024-04-12T09:58:57.932000Z,2024-04-12T09:58:58.087000Z,155.0,160.0628115653053,154.0,491.0,1003
2024-04-12T09:59:02.565000Z,2024-04-12T09:59:02.719000Z,154.0,160.05677290836775,154.0,491.0,1004
2024-04-12T09:59:02.935000Z,2024-04-12T09:59:03.090000Z,155.0,160.05174129353355,154.0,491.0,1005
2024-04-12T09:59:07.565000Z,2024-04-12T09:59:07.719000Z,154.0,160.04572564612448,154.0,491.0,1006
2024-04-12T09:59:07.933000Z,2024-04-12T09:59:08.088000Z,155.0,160.04071499503598,154.0,491.0,1007
2024-04-12T09:59:12.565000Z,2024-04-12T09:59:12.720000Z,155.0,160.0357142857155,154.0,491.0,1008
2024-04-12T09:59:12.934000Z,2024-04-12T09:59:13.090000Z,156.0,160.03171456888128,154.0,491.0,1009
2024-04-12T09:59:17.565000Z,2024-04-12T09:59:17.720000Z,155.0,160.02673267326855,154.0,491.0,1010
2024-04-12T09:59:17.934000Z,2024-04-12T09:59:18.088000Z,154.0,160.02077151335433,154.0,491.0,1011
2024-04-12T09:59:22.565000Z,2024-04-12T09:59:22.720000Z,155.0,160.01581027668104,154.0,491.0,1012
2024-04-12T09:59:22.934000Z,2024-04-12T09:59:23.093000Z,159.0,160.01480750246913,154.0,491.0,1013
