notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T09:39:47.729999Z,2025-09-19T09:39:47.730469Z,2025-09-19T09:39:47.731000Z,0.531,0.22277707006369415,0.064,0.905,2025-09-19T09:39:47.731003Z,2025-09-19T09:39:48.327280Z,596.2769999999999,558.9096401273886,499.99,640.846,597.281,560.2143375796181,500.72,641.905,314
2025-09-19T09:39:53.354497Z,2025-09-19T09:39:53.355478Z,2025-09-19T09:39:53.355619Z,0.14100000000000001,0.2225174603174602,0.064,0.905,2025-09-19T09:39:53.355622Z,2025-09-19T09:39:53.914343Z,558.721,558.9090412698412,499.99,640.846,559.846,560.2131682539687,500.72,641.905,315
2025-09-19T09:39:53.926963Z,2025-09-19T09:39:53.927481Z,2025-09-19T09:39:53.927664Z,0.183,0.22239240506329103,0.064,0.905,2025-09-19T09:39:53.927667Z,2025-09-19T09:39:54.501504Z,573.837,558.9562816455696,499.99,640.846,574.5409999999999,560.2585094936712,500.72,641.905,316
2025-09-19T09:39:59.526002Z,2025-09-19T09:39:59.526514Z,2025-09-19T09:39:59.526575Z,0.061,0.2218832807570977,0.061,0.905,2025-09-19T09:39:59.526606Z,2025-09-19T09:40:00.084889Z,558.283,558.9541577287065,499.99,640.846,558.8870000000001,560.2541829653001,500.72,641.905,317
2025-09-19T09:40:00.096780Z,2025-09-19T09:40:00.097874Z,2025-09-19T09:40:00.097975Z,0.101,0.22150314465408796,0.061,0.905,2025-09-19T09:40:00.097979Z,2025-09-19T09:40:00.648795Z,550.8159999999999,558.9285660377358,499.99,640.846,552.015,560.228273584906,500.72,641.905,318
2025-09-19T09:40:05.674836Z,2025-09-19T09:40:05.675452Z,2025-09-19T09:40:05.675559Z,0.107,0.22114420062695916,0.061,0.905,2025-09-19T09:40:05.675562Z,2025-09-19T09:40:06.251352Z,575.7900000000001,558.9814231974921,499.99,640.846,576.5160000000001,560.2793322884016,500.72,641.905,319
2025-09-19T09:40:06.263057Z,2025-09-19T09:40:06.263908Z,2025-09-19T09:40:06.264011Z,0.103,0.22077499999999994,0.061,0.905,2025-09-19T09:40:06.264014Z,2025-09-19T09:40:06.816227Z,552.213,558.960271875,499.99,640.846,553.1700000000001,560.2571156250003,500.72,641.905,320
2025-09-19T09:40:11.844441Z,2025-09-19T09:40:11.845009Z,2025-09-19T09:40:11.845111Z,0.102,0.22040498442367595,0.061,0.905,2025-09-19T09:40:11.845114Z,2025-09-19T09:40:12.399767Z,554.6529999999999,558.9468535825545,499.99,640.846,555.326,560.2417538940814,500.72,641.905,321
2025-09-19T09:40:12.411957Z,2025-09-19T09:40:12.412425Z,2025-09-19T09:40:12.412980Z,0.555,0.2214440993788819,0.061,0.905,2025-09-19T09:40:12.412983Z,2025-09-19T09:40:12.964272Z,551.289,558.9230714285713,499.99,640.846,552.315,560.217136645963,500.72,641.905,322
2025-09-19T09:40:17.989858Z,2025-09-19T09:40:17.990323Z,2025-09-19T09:40:17.990422Z,0.09899999999999999,0.22106501547987611,0.061,0.905,2025-09-19T09:40:17.990446Z,2025-09-19T09:40:18.557348Z,566.902,558.947773993808,499.99,640.846,567.49,560.2396532507743,500.72,641.905,323
2025-09-19T09:40:18.568832Z,2025-09-19T09:40:18.569206Z,2025-09-19T09:40:18.569697Z,0.491,0.2218981481481481,0.061,0.905,2025-09-19T09:40:18.569700Z,2025-09-19T09:40:19.120437Z,550.7370000000001,558.9224320987654,499.99,640.846,551.605,560.21300308642,500.72,641.905,324
2025-09-19T09:40:24.145918Z,2025-09-19T09:40:24.146790Z,2025-09-19T09:40:24.146883Z,0.093,0.22150153846153842,0.061,0.905,2025-09-19T09:40:24.146886Z,2025-09-19T09:40:24.709599Z,562.713,558.9340953846154,499.99,640.846,563.681,560.2236738461542,500.72,641.905,325
2025-09-19T09:40:24.721240Z,2025-09-19T09:40:24.722098Z,2025-09-19T09:40:24.722183Z,0.085,0.2210828220858895,0.061,0.905,2025-09-19T09:40:24.722186Z,2025-09-19T09:40:25.229619Z,507.43300000000005,558.7761165644171,499.99,640.846,508.379,560.0646411042948,500.72,641.905,326
2025-09-19T09:40:30.253842Z,2025-09-19T09:40:30.254376Z,2025-09-19T09:40:30.254954Z,0.578,0.22217431192660544,0.061,0.905,2025-09-19T09:40:30.254957Z,2025-09-19T09:40:30.772275Z,517.318,558.6493333333332,499.99,640.846,518.433,559.9373272171256,500.72,641.905,327
2025-09-19T09:40:30.784534Z,2025-09-19T09:40:30.785054Z,2025-09-19T09:40:30.785209Z,0.155,0.2219695121951219,0.061,0.905,2025-09-19T09:40:30.785212Z,2025-09-19T09:40:31.339847Z,554.635,558.6370945121951,499.99,640.846,555.313,559.9232286585368,500.72,641.905,328
2025-09-19T09:40:36.366672Z,2025-09-19T09:40:36.367166Z,2025-09-19T09:40:36.367289Z,0.12300000000000001,0.22166869300911846,0.061,0.905,2025-09-19T09:40:36.367292Z,2025-09-19T09:40:36.927750Z,560.458,558.6426291793312,499.99,640.846,561.078,559.926738601824,500.72,641.905,329
2025-09-19T09:40:36.939570Z,2025-09-19T09:40:36.940055Z,2025-09-19T09:40:36.940250Z,0.195,0.22158787878787872,0.061,0.905,2025-09-19T09:40:36.940254Z,2025-09-19T09:40:37.492870Z,552.616,558.6243666666664,499.99,640.846,553.3000000000001,559.9066575757579,500.72,641.905,330
2025-09-19T09:40:42.518673Z,2025-09-19T09:40:42.519206Z,2025-09-19T09:40:42.519356Z,0.15,0.22137160120845914,0.061,0.905,2025-09-19T09:40:42.519360Z,2025-09-19T09:40:43.111339Z,591.979,558.7251359516615,499.99,640.846,592.666,560.0056283987918,500.72,641.905,331
2025-09-19T09:40:43.123437Z,2025-09-19T09:40:43.124237Z,2025-09-19T09:40:43.124307Z,0.06999999999999999,0.22091566265060236,0.061,0.905,2025-09-19T09:40:43.124326Z,2025-09-19T09:40:43.672415Z,548.089,558.6930993975902,499.99,640.846,548.978,559.9724126506027,500.72,641.905,332
2025-09-19T09:40:48.699115Z,2025-09-19T09:40:48.700185Z,2025-09-19T09:40:48.700306Z,0.121,0.22061561561561555,0.061,0.905,2025-09-19T09:40:48.700309Z,2025-09-19T09:40:49.282680Z,582.371,558.7642042042041,499.99,640.846,583.565,560.0432612612616,500.72,641.905,333
2025-09-19T09:40:49.294416Z,2025-09-19T09:40:49.294899Z,2025-09-19T09:40:49.295412Z,0.513,0.22149101796407178,0.061,0.905,2025-09-19T09:40:49.295416Z,2025-09-19T09:40:49.833757Z,538.341,558.7030568862275,499.99,640.846,539.341,559.9812784431142,500.72,641.905,334
2025-09-19T09:40:54.861925Z,2025-09-19T09:40:54.862422Z,2025-09-19T09:40:54.862570Z,0.148,0.2212716417910447,0.061,0.905,2025-09-19T09:40:54.862573Z,2025-09-19T09:40:55.401902Z,539.329,558.6452238805969,499.99,640.846,539.9770000000001,559.9215641791047,500.72,641.905,335
2025-09-19T09:40:55.413810Z,2025-09-19T09:40:55.414232Z,2025-09-19T09:40:55.414797Z,0.565,0.22229464285714276,0.061,0.905,2025-09-19T09:40:55.414800Z,2025-09-19T09:40:55.988887Z,574.087,558.691181547619,499.99,640.846,575.077,559.9666696428575,500.72,641.905,336
2025-09-19T09:41:01.014739Z,2025-09-19T09:41:01.015756Z,2025-09-19T09:41:01.016169Z,0.41300000000000003,0.22286053412462895,0.061,0.905,2025-09-19T09:41:01.016173Z,2025-09-19T09:41:01.556890Z,540.717,558.6378456973293,499.99,640.846,542.1510000000001,559.913804154303,500.72,641.905,337
2025-09-19T09:41:01.568396Z,2025-09-19T09:41:01.569257Z,2025-09-19T09:41:01.569364Z,0.107,0.22251775147928984,0.061,0.905,2025-09-19T09:41:01.569367Z,2025-09-19T09:41:02.121935Z,552.568,558.6198875739644,499.99,640.846,553.539,559.8949437869826,500.72,641.905,338
2025-09-19T09:41:07.145996Z,2025-09-19T09:41:07.146603Z,2025-09-19T09:41:07.147144Z,0.541,0.22345722713864294,0.061,0.905,2025-09-19T09:41:07.147147Z,2025-09-19T09:41:07.703813Z,556.6659999999999,558.6141238938053,499.99,640.846,557.817,559.8888141592923,500.72,641.905,339
2025-09-19T09:41:07.715706Z,2025-09-19T09:41:07.716139Z,2025-09-19T09:41:07.716652Z,0.513,0.22430882352941164,0.061,0.905,2025-09-19T09:41:07.716655Z,2025-09-19T09:41:08.277014Z,560.359,558.619255882353,499.99,640.846,561.308,559.8929882352944,500.72,641.905,340
2025-09-19T09:41:13.302762Z,2025-09-19T09:41:13.303291Z,2025-09-19T09:41:13.303393Z,0.102,0.22395014662756588,0.061,0.905,2025-09-19T09:41:13.303396Z,2025-09-19T09:41:13.853252Z,549.856,558.5935571847507,499.99,640.846,550.49,559.8654134897363,500.72,641.905,341
2025-09-19T09:41:13.865457Z,2025-09-19T09:41:13.866042Z,2025-09-19T09:41:13.866625Z,0.583,0.2249999999999999,0.061,0.905,2025-09-19T09:41:13.866647Z,2025-09-19T09:41:14.414151Z,547.504,558.5611315789474,499.99,640.846,548.694,559.832748538012,500.72,641.905,342
2025-09-19T09:41:19.442804Z,2025-09-19T09:41:19.443701Z,2025-09-19T09:41:19.443792Z,0.091,0.22460932944606402,0.061,0.905,2025-09-19T09:41:19.443795Z,2025-09-19T09:41:19.953095Z,509.29999999999995,558.4175131195335,499.99,640.846,510.29100000000005,559.688311953353,500.72,641.905,343
2025-09-19T09:41:19.965539Z,2025-09-19T09:41:19.966494Z,2025-09-19T09:41:19.966565Z,0.07100000000000001,0.2241627906976743,0.061,0.905,2025-09-19T09:41:19.966569Z,2025-09-19T09:41:20.518830Z,552.261,558.3996162790697,499.99,640.846,553.2909999999999,559.6697151162793,500.72,641.905,344
2025-09-19T09:41:25.545853Z,2025-09-19T09:41:25.546386Z,2025-09-19T09:41:25.546958Z,0.5720000000000001,0.2251710144927535,0.061,0.905,2025-09-19T09:41:25.546961Z,2025-09-19T09:41:26.059183Z,512.222,558.265768115942,499.99,640.846,513.3299999999999,559.5353971014495,500.72,641.905,345
2025-09-19T09:41:26.070763Z,2025-09-19T09:41:26.071703Z,2025-09-19T09:41:26.071813Z,0.11,0.2248381502890172,0.061,0.905,2025-09-19T09:41:26.071816Z,2025-09-19T09:41:26.603832Z,532.0160000000001,558.189901734104,499.99,640.846,533.069,559.4589046242777,500.72,641.905,346
2025-09-19T09:41:31.629945Z,2025-09-19T09:41:31.631031Z,2025-09-19T09:41:31.631139Z,0.108,0.2245014409221901,0.061,0.905,2025-09-19T09:41:31.631142Z,2025-09-19T09:41:32.210980Z,579.838,558.2522881844379,499.99,640.846,581.035,559.5210835734874,500.72,641.905,347
2025-09-19T09:41:32.222673Z,2025-09-19T09:41:32.223317Z,2025-09-19T09:41:32.223401Z,0.08399999999999999,0.22409770114942518,0.061,0.905,2025-09-19T09:41:32.223404Z,2025-09-19T09:41:32.778758Z,555.354,558.2439597701149,499.99,640.846,556.085,559.5112097701152,500.72,641.905,348
2025-09-19T09:41:37.803549Z,2025-09-19T09:41:37.804548Z,2025-09-19T09:41:37.804617Z,0.06899999999999999,0.22365329512893972,0.061,0.905,2025-09-19T09:41:37.804620Z,2025-09-19T09:41:38.354335Z,549.7149999999999,558.2195214899713,499.99,640.846,550.786,559.4862091690547,500.72,641.905,349
2025-09-19T09:41:38.365695Z,2025-09-19T09:41:38.366520Z,2025-09-19T09:41:38.366587Z,0.067,0.22320571428571415,0.061,0.905,2025-09-19T09:41:38.366590Z,2025-09-19T09:41:38.922838Z,556.2479999999999,558.2138885714285,499.99,640.846,557.143,559.4795142857146,500.72,641.905,350
2025-09-19T09:41:43.947911Z,2025-09-19T09:41:43.948855Z,2025-09-19T09:41:43.948981Z,0.126,0.2229287749287748,0.061,0.905,2025-09-19T09:41:43.948984Z,2025-09-19T09:41:44.496377Z,547.393,558.1830598290599,499.99,640.846,548.466,559.448136752137,500.72,641.905,351
2025-09-19T09:41:44.507621Z,2025-09-19T09:41:44.508026Z,2025-09-19T09:41:44.508130Z,0.104,0.22259090909090898,0.061,0.905,2025-09-19T09:41:44.508133Z,2025-09-19T09:41:45.067656Z,559.523,558.1868664772727,499.99,640.846,560.035,559.449803977273,500.72,641.905,352
2025-09-19T09:41:50.093767Z,2025-09-19T09:41:50.094254Z,2025-09-19T09:41:50.094813Z,0.559,0.22354390934844182,0.061,0.905,2025-09-19T09:41:50.094818Z,2025-09-19T09:41:50.656004Z,561.1859999999999,558.1953626062323,499.99,640.846,562.237,559.4576997167143,500.72,641.905,353
2025-09-19T09:41:50.667341Z,2025-09-19T09:41:50.667772Z,2025-09-19T09:41:50.668320Z,0.5479999999999999,0.22446045197740105,0.061,0.905,2025-09-19T09:41:50.668323Z,2025-09-19T09:41:51.195894Z,527.571,558.1088531073445,499.99,640.846,528.553,559.3703983050849,500.72,641.905,354
2025-09-19T09:41:56.221898Z,2025-09-19T09:41:56.222899Z,2025-09-19T09:41:56.223024Z,0.125,0.22418028169014076,0.061,0.905,2025-09-19T09:41:56.223028Z,2025-09-19T09:41:56.795642Z,572.6139999999999,558.1497126760563,499.99,640.846,573.744,559.4108873239439,500.72,641.905,355
2025-09-19T09:41:56.808175Z,2025-09-19T09:41:56.808595Z,2025-09-19T09:41:56.809160Z,0.565,0.22513764044943813,0.061,0.905,2025-09-19T09:41:56.809164Z,2025-09-19T09:41:57.385769Z,576.605,558.2015533707864,499.99,640.846,577.594,559.4619634831464,500.72,641.905,356
2025-09-19T09:42:02.411592Z,2025-09-19T09:42:02.412549Z,2025-09-19T09:42:02.412655Z,0.106,0.22480392156862736,0.061,0.905,2025-09-19T09:42:02.412658Z,2025-09-19T09:42:02.961073Z,548.415,558.1741400560223,499.99,640.846,549.481,559.4340056022411,500.72,641.905,357
2025-09-19T09:42:02.972673Z,2025-09-19T09:42:02.973625Z,2025-09-19T09:42:02.973732Z,0.107,0.22447486033519543,0.061,0.905,2025-09-19T09:42:02.973736Z,2025-09-19T09:42:03.522328Z,548.592,558.1473743016759,499.99,640.846,549.655,559.4066899441343,500.72,641.905,358
2025-09-19T09:42:08.549233Z,2025-09-19T09:42:08.550288Z,2025-09-19T09:42:08.550453Z,0.165,0.224309192200557,0.061,0.905,2025-09-19T09:42:08.550456Z,2025-09-19T09:42:09.282047Z,731.591,558.630504178273,499.99,731.591,732.814,559.8897186629529,500.72,732.814,359
2025-09-19T09:42:09.293832Z,2025-09-19T09:42:09.294258Z,2025-09-19T09:42:09.294867Z,0.609,0.22537777777777768,0.061,0.905,2025-09-19T09:42:09.294871Z,2025-09-19T09:42:09.873526Z,578.6550000000001,558.6861277777778,499.99,731.591,579.6940000000001,559.9447305555557,500.72,732.814,360
2025-09-19T09:42:14.900482Z,2025-09-19T09:42:14.901140Z,2025-09-19T09:42:14.901681Z,0.541,0.22625207756232676,0.061,0.905,2025-09-19T09:42:14.901685Z,2025-09-19T09:42:15.515348Z,613.663,558.8384182825484,499.99,731.591,614.866,560.0968670360113,500.72,732.814,361
2025-09-19T09:42:15.527428Z,2025-09-19T09:42:15.528360Z,2025-09-19T09:42:15.528496Z,0.136,0.22600276243093909,0.061,0.905,2025-09-19T09:42:15.528500Z,2025-09-19T09:42:16.074428Z,545.928,558.8027541436464,499.99,731.591,547.0,560.0606878453041,500.72,732.814,362
2025-09-19T09:42:21.100839Z,2025-09-19T09:42:21.101412Z,2025-09-19T09:42:21.102014Z,0.602,0.22703856749311285,0.061,0.905,2025-09-19T09:42:21.102017Z,2025-09-19T09:42:21.670386Z,568.369,558.8291074380165,499.99,731.591,569.547,560.0868209366394,500.72,732.814,363
2025-09-19T09:42:21.682004Z,2025-09-19T09:42:21.682846Z,2025-09-19T09:42:21.682956Z,0.11,0.22671703296703286,0.061,0.905,2025-09-19T09:42:21.682959Z,2025-09-19T09:42:22.254134Z,571.175,558.8630247252747,499.99,731.591,572.13,560.1199065934068,500.72,732.814,364
2025-09-19T09:42:27.280657Z,2025-09-19T09:42:27.281745Z,2025-09-19T09:42:27.281850Z,0.10500000000000001,0.2263835616438355,0.061,0.905,2025-09-19T09:42:27.281853Z,2025-09-19T09:42:27.793977Z,512.124,558.7349726027397,499.99,731.591,513.32,559.991687671233,500.72,732.814,365
2025-09-19T09:42:27.806074Z,2025-09-19T09:42:27.806490Z,2025-09-19T09:42:27.806563Z,0.073,0.2259644808743168,0.061,0.905,2025-09-19T09:42:27.806566Z,2025-09-19T09:42:28.340165Z,533.599,558.6662950819672,499.99,731.591,534.091,559.9209207650274,500.72,732.814,366
2025-09-19T09:42:33.365793Z,2025-09-19T09:42:33.366254Z,2025-09-19T09:42:33.366366Z,0.112,0.22565395095367835,0.061,0.905,2025-09-19T09:42:33.366370Z,2025-09-19T09:42:33.913719Z,547.3489999999999,558.6354577656676,499.99,731.591,547.926,559.8882370572207,500.72,732.814,367
2025-09-19T09:42:33.925165Z,2025-09-19T09:42:33.926081Z,2025-09-19T09:42:33.926188Z,0.107,0.22533152173913032,0.061,0.905,2025-09-19T09:42:33.926207Z,2025-09-19T09:42:34.464516Z,538.3090000000001,558.580222826087,499.99,731.591,539.351,559.8324293478262,500.72,732.814,368
2025-09-19T09:42:39.489874Z,2025-09-19T09:42:39.490370Z,2025-09-19T09:42:39.490501Z,0.131,0.22507588075880747,0.061,0.905,2025-09-19T09:42:39.490505Z,2025-09-19T09:42:40.048653Z,558.148,558.5790514905149,499.99,731.591,558.779,559.8295745257453,500.72,732.814,369
2025-09-19T09:42:40.059659Z,2025-09-19T09:42:40.060695Z,2025-09-19T09:42:40.060802Z,0.107,0.22475675675675663,0.061,0.905,2025-09-19T09:42:40.060805Z,2025-09-19T09:42:40.619033Z,558.228,558.5781027027027,499.99,731.591,559.374,559.8283432432432,500.72,732.814,370
2025-09-19T09:42:45.644376Z,2025-09-19T09:42:45.644849Z,2025-09-19T09:42:45.645391Z,0.5419999999999999,0.2256118598382748,0.061,0.905,2025-09-19T09:42:45.645394Z,2025-09-19T09:42:46.196719Z,551.3249999999999,558.558552560647,499.99,731.591,552.3430000000001,559.808167115903,500.72,732.814,371
2025-09-19T09:42:46.208526Z,2025-09-19T09:42:46.209405Z,2025-09-19T09:42:46.209513Z,0.108,0.22529569892473106,0.061,0.905,2025-09-19T09:42:46.209516Z,2025-09-19T09:42:46.768484Z,558.9680000000001,558.5596532258065,499.99,731.591,559.958,559.8085698924732,500.72,732.814,372
2025-09-19T09:42:51.793997Z,2025-09-19T09:42:51.794583Z,2025-09-19T09:42:51.795304Z,0.721,0.22662466487935642,0.061,0.905,2025-09-19T09:42:51.795308Z,2025-09-19T09:42:52.367386Z,572.078,558.5958954423592,499.99,731.591,573.389,559.8449785522789,500.72,732.814,373
2025-09-19T09:42:52.380738Z,2025-09-19T09:42:52.381162Z,2025-09-19T09:42:52.381679Z,0.517,0.22740106951871644,0.061,0.905,2025-09-19T09:42:52.381682Z,2025-09-19T09:42:52.993204Z,611.522,558.7374090909091,499.99,731.591,612.466,559.9856764705883,500.72,732.814,374
2025-09-19T09:42:58.018011Z,2025-09-19T09:42:58.018506Z,2025-09-19T09:42:58.018611Z,0.10500000000000001,0.22707466666666654,0.061,0.905,2025-09-19T09:42:58.018614Z,2025-09-19T09:42:58.542109Z,523.495,558.6434293333333,499.99,731.591,524.098,559.8899760000002,500.72,732.814,375
2025-09-19T09:42:58.553693Z,2025-09-19T09:42:58.554548Z,2025-09-19T09:42:58.554641Z,0.093,0.22671808510638283,0.061,0.905,2025-09-19T09:42:58.554644Z,2025-09-19T09:42:59.121825Z,567.181,558.6661356382979,499.99,731.591,568.132,559.9118962765957,500.72,732.814,376
2025-09-19T09:43:04.145786Z,2025-09-19T09:43:04.146256Z,2025-09-19T09:43:04.146333Z,0.077,0.22632095490716167,0.061,0.905,2025-09-19T09:43:04.146356Z,2025-09-19T09:43:04.689676Z,543.32,558.6254297082228,499.99,731.591,543.89,559.8693978779842,500.72,732.814,377
2025-09-19T09:43:04.701529Z,2025-09-19T09:43:04.701966Z,2025-09-19T09:43:04.702467Z,0.501,0.2270476190476189,0.061,0.905,2025-09-19T09:43:04.702470Z,2025-09-19T09:43:05.262992Z,560.5219999999999,558.630447089947,499.99,731.591,561.4630000000001,559.8736137566138,500.72,732.814,378
2025-09-19T09:43:10.287481Z,2025-09-19T09:43:10.288347Z,2025-09-19T09:43:10.288442Z,0.095,0.22669920844327163,0.061,0.905,2025-09-19T09:43:10.288445Z,2025-09-19T09:43:10.849293Z,560.848,558.6362981530343,499.99,731.591,561.812,559.87872823219,500.72,732.814,379
2025-09-19T09:43:10.861077Z,2025-09-19T09:43:10.862133Z,2025-09-19T09:43:10.862221Z,0.088,0.22633421052631564,0.061,0.905,2025-09-19T09:43:10.862224Z,2025-09-19T09:43:11.409396Z,547.172,558.6061289473683,499.99,731.591,548.319,559.848307894737,500.72,732.814,380
2025-09-19T09:43:16.434449Z,2025-09-19T09:43:16.435001Z,2025-09-19T09:43:16.435205Z,0.204,0.22627559055118093,0.061,0.905,2025-09-19T09:43:16.435208Z,2025-09-19T09:43:16.995757Z,560.549,558.6112283464566,499.99,731.591,561.308,559.8521391076116,500.72,732.814,381
2025-09-19T09:43:17.007371Z,2025-09-19T09:43:17.009717Z,2025-09-19T09:43:17.009798Z,0.081,0.22589528795811503,0.061,0.905,2025-09-19T09:43:17.009802Z,2025-09-19T09:43:17.596366Z,586.564,558.6844031413613,499.99,731.591,588.995,559.9284293193718,500.72,732.814,382
2025-09-19T09:43:22.621093Z,2025-09-19T09:43:22.622176Z,2025-09-19T09:43:22.622272Z,0.096,0.2255561357702348,0.061,0.905,2025-09-19T09:43:22.622275Z,2025-09-19T09:43:23.131011Z,508.736,558.5539895561358,499.99,731.591,509.918,559.7978537859009,500.72,732.814,383
2025-09-19T09:43:23.143015Z,2025-09-19T09:43:23.143471Z,2025-09-19T09:43:23.143587Z,0.116,0.22527083333333317,0.061,0.905,2025-09-19T09:43:23.143591Z,2025-09-19T09:43:23.695949Z,552.3580000000001,558.5378541666666,499.99,731.591,552.9340000000001,559.7799791666667,500.72,732.814,384
2025-09-19T09:43:28.722761Z,2025-09-19T09:43:28.723274Z,2025-09-19T09:43:28.723924Z,0.65,0.22637402597402584,0.061,0.905,2025-09-19T09:43:28.723927Z,2025-09-19T09:43:29.255853Z,531.926,558.4687324675325,499.99,731.591,533.092,559.7106597402598,500.72,732.814,385
2025-09-19T09:43:29.267602Z,2025-09-19T09:43:29.268451Z,2025-09-19T09:43:29.268539Z,0.088,0.22601554404145063,0.061,0.905,2025-09-19T09:43:29.268542Z,2025-09-19T09:43:29.848639Z,580.097,558.5247642487046,499.99,731.591,581.037,559.765909326425,500.72,732.814,386
2025-09-19T09:43:34.875395Z,2025-09-19T09:43:34.876008Z,2025-09-19T09:43:34.876638Z,0.63,0.22705943152454766,0.061,0.905,2025-09-19T09:43:34.876641Z,2025-09-19T09:43:35.417725Z,541.0840000000001,558.4796976744186,499.99,731.591,542.3299999999999,559.7208552971578,500.72,732.814,387
2025-09-19T09:43:35.429468Z,2025-09-19T09:43:35.430548Z,2025-09-19T09:43:35.430647Z,0.09899999999999999,0.22672938144329885,0.061,0.905,2025-09-19T09:43:35.430650Z,2025-09-19T09:43:36.024695Z,594.0450000000001,558.5713608247422,499.99,731.591,595.227,559.8123659793815,500.72,732.814,388
2025-09-19T09:43:41.053916Z,2025-09-19T09:43:41.054840Z,2025-09-19T09:43:41.054956Z,0.116,0.2264447300771207,0.061,0.905,2025-09-19T09:43:41.054959Z,2025-09-19T09:43:41.628120Z,573.1610000000001,558.6088663239074,499.99,731.591,574.2040000000001,559.8493624678664,500.72,732.814,389
2025-09-19T09:43:41.639989Z,2025-09-19T09:43:41.640889Z,2025-09-19T09:43:41.640997Z,0.108,0.22614102564102553,0.061,0.905,2025-09-19T09:43:41.641000Z,2025-09-19T09:43:42.204137Z,563.137,558.6204769230769,499.99,731.591,564.148,559.8603846153846,500.72,732.814,390
2025-09-19T09:43:47.230478Z,2025-09-19T09:43:47.230923Z,2025-09-19T09:43:47.231500Z,0.5770000000000001,0.22703836317135537,0.061,0.905,2025-09-19T09:43:47.231504Z,2025-09-19T09:43:47.746735Z,515.231,558.5095063938619,499.99,731.591,516.257,559.7488670076726,500.72,732.814,391
2025-09-19T09:43:47.757888Z,2025-09-19T09:43:47.758254Z,2025-09-19T09:43:47.758320Z,0.066,0.22662755102040802,0.061,0.905,2025-09-19T09:43:47.758323Z,2025-09-19T09:43:48.322560Z,564.237,558.5241173469387,499.99,731.591,564.6719999999999,559.7614260204082,500.72,732.814,392
2025-09-19T09:43:53.349429Z,2025-09-19T09:43:53.350094Z,2025-09-19T09:43:53.350200Z,0.106,0.22632061068702275,0.061,0.905,2025-09-19T09:43:53.350204Z,2025-09-19T09:43:53.908241Z,558.037,558.5228778625955,499.99,731.591,558.812,559.7590101781171,500.72,732.814,393
2025-09-19T09:43:53.920257Z,2025-09-19T09:43:53.921146Z,2025-09-19T09:43:53.921255Z,0.10900000000000001,0.22602284263959374,0.061,0.905,2025-09-19T09:43:53.921259Z,2025-09-19T09:43:54.495889Z,574.63,558.5637588832489,499.99,731.591,575.6320000000001,559.7992969543149,500.72,732.814,394
2025-09-19T09:43:59.522354Z,2025-09-19T09:43:59.523422Z,2025-09-19T09:43:59.523530Z,0.108,0.22572405063291123,0.061,0.905,2025-09-19T09:43:59.523551Z,2025-09-19T09:44:00.094465Z,570.914,558.5950253164557,499.99,731.591,572.111,559.830465822785,500.72,732.814,395
2025-09-19T09:44:00.107138Z,2025-09-19T09:44:00.107608Z,2025-09-19T09:44:00.107703Z,0.095,0.2253939393939392,0.061,0.905,2025-09-19T09:44:00.107707Z,2025-09-19T09:44:00.666463Z,558.7560000000001,558.5954318181819,499.99,731.591,559.3249999999999,559.8291893939395,500.72,732.814,396
2025-09-19T09:44:05.693799Z,2025-09-19T09:44:05.694255Z,2025-09-19T09:44:05.694383Z,0.128,0.2251486146095716,0.061,0.905,2025-09-19T09:44:05.694387Z,2025-09-19T09:44:06.252687Z,558.3000000000001,558.5946876574307,499.99,731.591,558.888,559.8268186397986,500.72,732.814,397
2025-09-19T09:44:06.264212Z,2025-09-19T09:44:06.264649Z,2025-09-19T09:44:06.264819Z,0.17,0.22501005025125614,0.061,0.905,2025-09-19T09:44:06.264823Z,2025-09-19T09:44:06.837733Z,572.9100000000001,558.6306557788945,499.99,731.591,573.521,559.8612261306533,500.72,732.814,398
2025-09-19T09:44:11.862011Z,2025-09-19T09:44:11.862556Z,2025-09-19T09:44:11.862663Z,0.107,0.22471428571428556,0.061,0.905,2025-09-19T09:44:11.862666Z,2025-09-19T09:44:12.417230Z,554.564,558.6204636591478,499.99,731.591,555.219,559.8495914786969,500.72,732.814,399
2025-09-19T09:44:12.428743Z,2025-09-19T09:44:12.429189Z,2025-09-19T09:44:12.429282Z,0.093,0.22438499999999983,0.061,0.905,2025-09-19T09:44:12.429286Z,2025-09-19T09:44:13.008977Z,579.6909999999999,558.67314,499.99,731.591,580.234,559.9005525,500.72,732.814,400
2025-09-19T09:44:18.035947Z,2025-09-19T09:44:18.036862Z,2025-09-19T09:44:18.036968Z,0.106,0.22408977556109708,0.061,0.905,2025-09-19T09:44:18.036972Z,2025-09-19T09:44:18.596813Z,559.841,558.6760523690774,499.99,731.591,560.866,559.9029600997507,500.72,732.814,401
