notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T06:07:16.463213Z,2025-09-19T06:07:16.464150Z,2025-09-19T06:07:16.464303Z,0.153,0.23680434782608697,0.064,1.098,2025-09-19T06:07:16.464306Z,2025-09-19T06:07:17.010594Z,546.288,543.8483867403311,477.85499999999996,1786.871,547.381,545.0026325966853,478.92699999999996,1788.128,362
2025-09-19T06:07:22.034374Z,2025-09-19T06:07:22.035004Z,2025-09-19T06:07:22.035102Z,0.098,0.23642818428184287,0.064,1.098,2025-09-19T06:07:22.035105Z,2025-09-19T06:07:22.568474Z,533.369,543.8195179063357,477.85499999999996,1786.871,534.1,544.9725977961435,478.92699999999996,1788.128,363
2025-09-19T06:07:22.580737Z,2025-09-19T06:07:22.581555Z,2025-09-19T06:07:22.581674Z,0.11900000000000001,0.23611081081081084,0.064,1.098,2025-09-19T06:07:22.581677Z,2025-09-19T06:07:23.232865Z,651.188,544.1144862637358,477.85499999999996,1786.871,652.128,545.2669807692309,478.92699999999996,1788.128,364
2025-09-19T06:07:28.265961Z,2025-09-19T06:07:28.266869Z,2025-09-19T06:07:28.266983Z,0.114,0.23578167115902968,0.064,1.098,2025-09-19T06:07:28.266987Z,2025-09-19T06:07:28.815876Z,548.889,544.1275671232872,477.85499999999996,1786.871,549.9150000000001,545.2797150684934,478.92699999999996,1788.128,365
2025-09-19T06:07:28.827764Z,2025-09-19T06:07:28.828161Z,2025-09-19T06:07:28.828680Z,0.519,0.23654301075268822,0.064,1.098,2025-09-19T06:07:28.828684Z,2025-09-19T06:07:29.358979Z,530.295,544.0897732240433,477.85499999999996,1786.871,531.215,545.241286885246,478.92699999999996,1788.128,366
2025-09-19T06:07:34.390807Z,2025-09-19T06:07:34.391407Z,2025-09-19T06:07:34.391495Z,0.088,0.2361447721179625,0.064,1.098,2025-09-19T06:07:34.391498Z,2025-09-19T06:07:34.944319Z,552.821,544.1135640326971,477.85499999999996,1786.871,553.5120000000001,545.2638228882837,478.92699999999996,1788.128,367
2025-09-19T06:07:34.956377Z,2025-09-19T06:07:34.956744Z,2025-09-19T06:07:34.956838Z,0.094,0.235764705882353,0.064,1.098,2025-09-19T06:07:34.956841Z,2025-09-19T06:07:35.463515Z,506.674,544.011826086956,477.85499999999996,1786.871,507.138,545.160220108696,478.92699999999996,1788.128,368
2025-09-19T06:07:40.490459Z,2025-09-19T06:07:40.491605Z,2025-09-19T06:07:40.491679Z,0.074,0.2353333333333334,0.064,1.098,2025-09-19T06:07:40.491682Z,2025-09-19T06:07:41.068128Z,576.446,544.0997235772353,477.85499999999996,1786.871,577.669,545.2483197831981,478.92699999999996,1788.128,369
2025-09-19T06:07:41.079248Z,2025-09-19T06:07:41.079659Z,2025-09-19T06:07:41.080281Z,0.622,0.2363617021276596,0.064,1.098,2025-09-19T06:07:41.080285Z,2025-09-19T06:07:41.580150Z,499.865,543.9801702702699,477.85499999999996,1786.871,500.90199999999993,545.1284648648651,478.92699999999996,1788.128,370
2025-09-19T06:07:46.605996Z,2025-09-19T06:07:46.607016Z,2025-09-19T06:07:46.607138Z,0.122,0.23605835543766582,0.064,1.098,2025-09-19T06:07:46.607141Z,2025-09-19T06:07:47.143854Z,536.713,543.9605822102421,477.85499999999996,1786.871,537.858,545.1088679245285,478.92699999999996,1788.128,371
2025-09-19T06:07:47.155630Z,2025-09-19T06:07:47.159860Z,2025-09-19T06:07:47.159954Z,0.094,0.23568253968253974,0.064,1.098,2025-09-19T06:07:47.159958Z,2025-09-19T06:07:47.700671Z,540.713,543.9518521505372,477.85499999999996,1786.871,545.041,545.1086854838711,478.92699999999996,1788.128,372
2025-09-19T06:07:52.728005Z,2025-09-19T06:07:52.728582Z,2025-09-19T06:07:52.729347Z,0.7649999999999999,0.23707915567282326,0.064,1.098,2025-09-19T06:07:52.729351Z,2025-09-19T06:07:53.248704Z,519.353,543.8859034852543,477.85499999999996,1786.871,520.6990000000001,545.0432439678286,478.92699999999996,1788.128,373
2025-09-19T06:07:53.260998Z,2025-09-19T06:07:53.261937Z,2025-09-19T06:07:53.262034Z,0.097,0.2367105263157895,0.064,1.098,2025-09-19T06:07:53.262037Z,2025-09-19T06:07:53.803868Z,541.8309999999999,543.8804090909088,477.85499999999996,1786.871,542.87,545.0374331550804,478.92699999999996,1788.128,374
2025-09-19T06:07:58.829790Z,2025-09-19T06:07:58.830880Z,2025-09-19T06:07:58.831033Z,0.153,0.23649081364829402,0.064,1.098,2025-09-19T06:07:58.831036Z,2025-09-19T06:07:59.365720Z,534.6840000000001,543.8558853333329,477.85499999999996,1786.871,535.9300000000001,545.0131466666669,478.92699999999996,1788.128,375
2025-09-19T06:07:59.377546Z,2025-09-19T06:07:59.378468Z,2025-09-19T06:07:59.378624Z,0.156,0.23628010471204194,0.064,1.098,2025-09-19T06:07:59.378627Z,2025-09-19T06:07:59.922593Z,543.9659999999999,543.856178191489,477.85499999999996,1786.871,545.0469999999999,545.0132367021279,478.92699999999996,1788.128,376
2025-09-19T06:08:04.946656Z,2025-09-19T06:08:04.947227Z,2025-09-19T06:08:04.947829Z,0.602,0.23723498694516978,0.064,1.098,2025-09-19T06:08:04.947832Z,2025-09-19T06:08:05.494548Z,546.716,543.8637639257291,477.85499999999996,1786.871,547.892,545.0208726790453,478.92699999999996,1788.128,377
2025-09-19T06:08:05.507001Z,2025-09-19T06:08:05.508152Z,2025-09-19T06:08:05.508284Z,0.132,0.23696093750000005,0.064,1.098,2025-09-19T06:08:05.508288Z,2025-09-19T06:08:06.069263Z,560.975,543.9090317460315,477.85499999999996,1786.871,562.2620000000001,545.0664841269843,478.92699999999996,1788.128,378
2025-09-19T06:08:11.094124Z,2025-09-19T06:08:11.095173Z,2025-09-19T06:08:11.095282Z,0.10900000000000001,0.23662857142857147,0.064,1.098,2025-09-19T06:08:11.095286Z,2025-09-19T06:08:11.632322Z,537.036,543.890897097625,477.85499999999996,1786.871,538.198,545.0483614775727,478.92699999999996,1788.128,379
2025-09-19T06:08:11.644513Z,2025-09-19T06:08:11.645441Z,2025-09-19T06:08:11.645529Z,0.088,0.23624352331606222,0.064,1.098,2025-09-19T06:08:11.645532Z,2025-09-19T06:08:12.200910Z,555.378,543.9211263157891,477.85499999999996,1786.871,556.397,545.0782263157897,478.92699999999996,1788.128,380
2025-09-19T06:08:17.225857Z,2025-09-19T06:08:17.226292Z,2025-09-19T06:08:17.226946Z,0.6539999999999999,0.23732299741602073,0.064,1.098,2025-09-19T06:08:17.226950Z,2025-09-19T06:08:17.719482Z,492.53200000000004,543.7862467191597,477.85499999999996,1786.871,493.625,544.9431784776906,478.92699999999996,1788.128,381
2025-09-19T06:08:17.731116Z,2025-09-19T06:08:17.731634Z,2025-09-19T06:08:17.732230Z,0.596,0.23824742268041244,0.064,1.098,2025-09-19T06:08:17.732250Z,2025-09-19T06:08:18.224198Z,491.948,543.6505445026175,477.85499999999996,1786.871,493.082,544.8074162303668,478.92699999999996,1788.128,382
2025-09-19T06:08:23.250535Z,2025-09-19T06:08:23.251246Z,2025-09-19T06:08:23.251341Z,0.095,0.23787917737789208,0.064,1.098,2025-09-19T06:08:23.251344Z,2025-09-19T06:08:23.803071Z,551.727,543.6716318537857,477.85499999999996,1786.871,552.5360000000001,544.8275953002614,478.92699999999996,1788.128,383
2025-09-19T06:08:23.814459Z,2025-09-19T06:08:23.815499Z,2025-09-19T06:08:23.815608Z,0.10900000000000001,0.23754871794871799,0.064,1.098,2025-09-19T06:08:23.815611Z,2025-09-19T06:08:24.357728Z,542.117,543.667583333333,477.85499999999996,1786.871,543.269,544.8235364583336,478.92699999999996,1788.128,384
2025-09-19T06:08:29.381908Z,2025-09-19T06:08:29.382450Z,2025-09-19T06:08:29.382711Z,0.261,0.23760869565217396,0.064,1.098,2025-09-19T06:08:29.382715Z,2025-09-19T06:08:29.913024Z,530.3090000000001,543.6328857142854,477.85499999999996,1786.871,531.116,544.7879324675328,478.92699999999996,1788.128,385
2025-09-19T06:08:29.924957Z,2025-09-19T06:08:29.926028Z,2025-09-19T06:08:29.926154Z,0.126,0.23732397959183676,0.064,1.098,2025-09-19T06:08:29.926157Z,2025-09-19T06:08:30.457646Z,531.489,543.601424870466,477.85499999999996,1786.871,532.689,544.7565880829019,478.92699999999996,1788.128,386
2025-09-19T06:08:35.487494Z,2025-09-19T06:08:35.487969Z,2025-09-19T06:08:35.488108Z,0.13899999999999998,0.23707379134860054,0.064,1.098,2025-09-19T06:08:35.488112Z,2025-09-19T06:08:35.966256Z,478.144,543.4322842377258,477.85499999999996,1786.871,478.762,544.5860594315249,478.762,1788.128,387
2025-09-19T06:08:35.977466Z,2025-09-19T06:08:35.995068Z,2025-09-19T06:08:35.995140Z,0.07200000000000001,0.2366548223350254,0.064,1.098,2025-09-19T06:08:35.995143Z,2025-09-19T06:08:36.552946Z,557.803,543.469322164948,477.85499999999996,1786.871,575.48,544.6656829896909,478.762,1788.128,388
2025-09-19T06:08:41.579232Z,2025-09-19T06:08:41.580311Z,2025-09-19T06:08:41.580409Z,0.098,0.23630379746835448,0.064,1.098,2025-09-19T06:08:41.580412Z,2025-09-19T06:08:42.128891Z,548.479,543.4822005141384,477.85499999999996,1786.871,549.659,544.6785192802058,478.762,1788.128,389
2025-09-19T06:08:42.140311Z,2025-09-19T06:08:42.141233Z,2025-09-19T06:08:42.141305Z,0.07200000000000001,0.23588888888888895,0.064,1.098,2025-09-19T06:08:42.141308Z,2025-09-19T06:08:42.661070Z,519.762,543.421379487179,477.85499999999996,1786.871,520.759,544.6171871794874,478.762,1788.128,390
2025-09-19T06:08:47.685976Z,2025-09-19T06:08:47.687086Z,2025-09-19T06:08:47.687173Z,0.087,0.23551385390428217,0.064,1.098,2025-09-19T06:08:47.687176Z,2025-09-19T06:08:48.235736Z,548.5600000000001,543.43452173913,477.85499999999996,1786.871,549.76,544.630340153453,478.762,1788.128,391
2025-09-19T06:08:48.247658Z,2025-09-19T06:08:48.248545Z,2025-09-19T06:08:48.248638Z,0.093,0.2351557788944724,0.064,1.098,2025-09-19T06:08:48.248641Z,2025-09-19T06:08:48.781215Z,532.574,543.4068163265302,477.85499999999996,1786.871,533.5569999999999,544.6020918367349,478.762,1788.128,392
2025-09-19T06:08:53.806115Z,2025-09-19T06:08:53.807147Z,2025-09-19T06:08:53.808287Z,1.14,0.23742355889724318,0.064,1.14,2025-09-19T06:08:53.808291Z,2025-09-19T06:08:54.312754Z,504.463,543.30772264631,477.85499999999996,1786.871,506.63899999999995,544.5054936386771,478.762,1788.128,393
2025-09-19T06:08:54.324512Z,2025-09-19T06:08:54.325361Z,2025-09-19T06:08:54.325453Z,0.092,0.23706000000000005,0.064,1.14,2025-09-19T06:08:54.325456Z,2025-09-19T06:08:54.861595Z,536.139,543.2895279187812,477.85499999999996,1786.871,537.083,544.4866548223353,478.762,1788.128,394
2025-09-19T06:08:59.887088Z,2025-09-19T06:08:59.887803Z,2025-09-19T06:08:59.887960Z,0.157,0.23686034912718212,0.064,1.14,2025-09-19T06:08:59.887983Z,2025-09-19T06:09:00.406434Z,518.451,543.2266455696199,477.85499999999996,1786.871,519.346,544.4230075949368,478.762,1788.128,395
2025-09-19T06:09:00.418686Z,2025-09-19T06:09:00.419623Z,2025-09-19T06:09:00.419718Z,0.095,0.2365074626865672,0.064,1.14,2025-09-19T06:09:00.419722Z,2025-09-19T06:09:00.951659Z,531.937,543.1981363636359,477.85499999999996,1786.871,532.9730000000001,544.3940934343436,478.762,1788.128,396
2025-09-19T06:09:05.978642Z,2025-09-19T06:09:05.979172Z,2025-09-19T06:09:05.979311Z,0.13899999999999998,0.2362655086848636,0.064,1.14,2025-09-19T06:09:05.979314Z,2025-09-19T06:09:06.514779Z,535.4649999999999,543.17865743073,477.85499999999996,1786.871,536.137,544.3732947103277,478.762,1788.128,397
2025-09-19T06:09:06.526387Z,2025-09-19T06:09:06.526967Z,2025-09-19T06:09:06.527608Z,0.641,0.2372673267326733,0.064,1.14,2025-09-19T06:09:06.527630Z,2025-09-19T06:09:07.030625Z,502.99499999999995,543.0776934673363,477.85499999999996,1786.871,504.23799999999994,544.2724522613067,478.762,1788.128,398
2025-09-19T06:09:12.054036Z,2025-09-19T06:09:12.055102Z,2025-09-19T06:09:12.055197Z,0.095,0.23691604938271613,0.064,1.14,2025-09-19T06:09:12.055200Z,2025-09-19T06:09:12.578895Z,523.695,543.02911528822,477.85499999999996,1786.871,524.8589999999999,544.2237969924813,478.762,1788.128,399
2025-09-19T06:09:12.590006Z,2025-09-19T06:09:12.590450Z,2025-09-19T06:09:12.590995Z,0.545,0.23767487684729072,0.064,1.14,2025-09-19T06:09:12.590998Z,2025-09-19T06:09:13.139799Z,548.8009999999999,543.0435449999995,477.85499999999996,1786.871,549.793,544.2377200000002,478.762,1788.128,400
2025-09-19T06:09:18.164752Z,2025-09-19T06:09:18.165715Z,2025-09-19T06:09:18.165841Z,0.126,0.23740049140049146,0.064,1.14,2025-09-19T06:09:18.166274Z,2025-09-19T06:09:18.659169Z,492.89500000000004,542.9184862842889,477.85499999999996,1786.871,494.417,544.1134788029926,478.762,1788.128,401
2025-09-19T06:09:18.670429Z,2025-09-19T06:09:18.671443Z,2025-09-19T06:09:18.671587Z,0.14400000000000002,0.23717156862745106,0.064,1.14,2025-09-19T06:09:18.671590Z,2025-09-19T06:09:19.172498Z,500.908,542.8139825870643,477.85499999999996,1786.871,502.06899999999996,544.0088905472638,478.762,1788.128,402
2025-09-19T06:09:24.198392Z,2025-09-19T06:09:24.198849Z,2025-09-19T06:09:24.199381Z,0.532,0.23789242053789741,0.064,1.14,2025-09-19T06:09:24.199384Z,2025-09-19T06:09:24.736971Z,537.587,542.8010124069474,477.85499999999996,1786.871,538.5790000000001,543.9954168734494,478.762,1788.128,403
2025-09-19T06:09:24.748156Z,2025-09-19T06:09:24.749162Z,2025-09-19T06:09:24.749252Z,0.09000000000000001,0.23753170731707327,0.064,1.14,2025-09-19T06:09:24.749255Z,2025-09-19T06:09:25.305532Z,556.277,542.8343688118807,477.85499999999996,1786.871,557.376,544.028537128713,478.762,1788.128,404
2025-09-19T06:09:30.332261Z,2025-09-19T06:09:30.332726Z,2025-09-19T06:09:30.333423Z,0.6970000000000001,0.23864963503649647,0.064,1.14,2025-09-19T06:09:30.333426Z,2025-09-19T06:09:30.877414Z,543.988,542.8372172839502,477.85499999999996,1786.871,545.153,544.031313580247,478.762,1788.128,405
2025-09-19T06:09:30.889458Z,2025-09-19T06:09:30.890531Z,2025-09-19T06:09:30.890622Z,0.091,0.23829126213592244,0.064,1.14,2025-09-19T06:09:30.890625Z,2025-09-19T06:09:31.427291Z,536.6659999999999,542.822017241379,477.85499999999996,1786.871,537.833,544.0160467980297,478.762,1788.128,406
2025-09-19T06:09:36.459963Z,2025-09-19T06:09:36.460474Z,2025-09-19T06:09:36.460630Z,0.156,0.23809200968523012,0.064,1.14,2025-09-19T06:09:36.460633Z,2025-09-19T06:09:36.992986Z,532.353,542.7962948402944,477.85499999999996,1786.871,533.023,543.989036855037,478.762,1788.128,407
2025-09-19T06:09:37.005462Z,2025-09-19T06:09:37.006453Z,2025-09-19T06:09:37.006544Z,0.091,0.2377367149758455,0.064,1.14,2025-09-19T06:09:37.006562Z,2025-09-19T06:09:37.504543Z,497.981,542.6864534313721,477.85499999999996,1786.871,499.081,543.8789681372551,478.762,1788.128,408
2025-09-19T06:09:42.530174Z,2025-09-19T06:09:42.530858Z,2025-09-19T06:09:42.531474Z,0.616,0.23864819277108443,0.064,1.14,2025-09-19T06:09:42.531477Z,2025-09-19T06:09:43.066619Z,535.142,542.668007334963,477.85499999999996,1786.871,536.4449999999999,543.8607921760392,478.762,1788.128,409
2025-09-19T06:09:43.077931Z,2025-09-19T06:09:43.078311Z,2025-09-19T06:09:43.078787Z,0.47600000000000003,0.23921875000000012,0.064,1.14,2025-09-19T06:09:43.078790Z,2025-09-19T06:09:43.650990Z,572.2,542.7400365853655,477.85499999999996,1786.871,573.059,543.9320073170734,478.762,1788.128,410
2025-09-19T06:09:48.674195Z,2025-09-19T06:09:48.674902Z,2025-09-19T06:09:48.675544Z,0.642,0.24018465227817756,0.064,1.14,2025-09-19T06:09:48.675548Z,2025-09-19T06:09:49.218125Z,542.577,542.739639902676,477.85499999999996,1786.871,543.9300000000001,543.9320024330901,478.762,1788.128,411
2025-09-19T06:09:49.229996Z,2025-09-19T06:09:49.230430Z,2025-09-19T06:09:49.231154Z,0.7240000000000001,0.24134210526315802,0.064,1.14,2025-09-19T06:09:49.231158Z,2025-09-19T06:09:49.795359Z,564.2009999999999,542.791730582524,477.85499999999996,1786.871,565.3629999999999,543.9840194174759,478.762,1788.128,412
2025-09-19T06:09:54.819679Z,2025-09-19T06:09:54.820297Z,2025-09-19T06:09:54.820949Z,0.652,0.24232219570405739,0.064,1.14,2025-09-19T06:09:54.820953Z,2025-09-19T06:09:55.357717Z,536.764,542.7771355932199,477.85499999999996,1786.871,538.038,543.9696222760292,478.762,1788.128,413
2025-09-19T06:09:55.369163Z,2025-09-19T06:09:55.370139Z,2025-09-19T06:09:55.370253Z,0.114,0.24201666666666682,0.064,1.14,2025-09-19T06:09:55.370256Z,2025-09-19T06:09:55.898728Z,528.4720000000001,542.7425821256035,477.85499999999996,1786.871,529.5649999999999,543.9348285024155,478.762,1788.128,414
2025-09-19T06:10:00.925961Z,2025-09-19T06:10:00.926513Z,2025-09-19T06:10:00.926581Z,0.068,0.24160332541567708,0.064,1.14,2025-09-19T06:10:00.926584Z,2025-09-19T06:10:01.465367Z,538.783,542.733040963855,477.85499999999996,1786.871,539.4060000000001,543.9239156626508,478.762,1788.128,415
2025-09-19T06:10:01.476855Z,2025-09-19T06:10:01.477711Z,2025-09-19T06:10:01.477781Z,0.06999999999999999,0.2411966824644551,0.064,1.14,2025-09-19T06:10:01.477784Z,2025-09-19T06:10:02.012776Z,534.9920000000001,542.7144326923072,477.85499999999996,1786.871,535.9209999999999,543.9046778846155,478.762,1788.128,416
2025-09-19T06:10:07.038441Z,2025-09-19T06:10:07.039057Z,2025-09-19T06:10:07.039287Z,0.23,0.24117021276595757,0.064,1.14,2025-09-19T06:10:07.039290Z,2025-09-19T06:10:07.588892Z,549.6020000000001,542.7309496402873,477.85499999999996,1786.871,550.451,543.9203764988011,478.762,1788.128,417
2025-09-19T06:10:07.600146Z,2025-09-19T06:10:07.600661Z,2025-09-19T06:10:07.601277Z,0.616,0.242054245283019,0.064,1.14,2025-09-19T06:10:07.601281Z,2025-09-19T06:10:08.157503Z,556.222,542.7632248803823,477.85499999999996,1786.871,557.357,543.9525215311006,478.762,1788.128,418
2025-09-19T06:10:13.183682Z,2025-09-19T06:10:13.184772Z,2025-09-19T06:10:13.184918Z,0.146,0.24182823529411776,0.064,1.14,2025-09-19T06:10:13.184921Z,2025-09-19T06:10:13.716446Z,531.525,542.7364033412883,477.85499999999996,1786.871,532.764,543.9258186157518,478.762,1788.128,419
2025-09-19T06:10:13.728587Z,2025-09-19T06:10:13.729057Z,2025-09-19T06:10:13.729288Z,0.231,0.24180281690140856,0.064,1.14,2025-09-19T06:10:13.729290Z,2025-09-19T06:10:14.229885Z,500.595,542.6360666666662,477.85499999999996,1786.871,501.298,543.8243238095239,478.762,1788.128,420
2025-09-19T06:10:19.253931Z,2025-09-19T06:10:19.254407Z,2025-09-19T06:10:19.254531Z,0.124,0.24152693208430923,0.064,1.14,2025-09-19T06:10:19.254534Z,2025-09-19T06:10:19.795102Z,540.5680000000001,542.6311543942988,477.85499999999996,1786.871,541.1709999999999,543.8180213776723,478.762,1788.128,421
2025-09-19T06:10:19.806328Z,2025-09-19T06:10:19.806896Z,2025-09-19T06:10:19.807517Z,0.621,0.24241355140186926,0.064,1.14,2025-09-19T06:10:19.807520Z,2025-09-19T06:10:20.394719Z,587.1990000000001,542.7367654028432,477.85499999999996,1786.871,588.391,543.923644549763,478.762,1788.128,422
2025-09-19T06:10:25.419691Z,2025-09-19T06:10:25.420610Z,2025-09-19T06:10:25.420733Z,0.12300000000000001,0.24213519813519824,0.064,1.14,2025-09-19T06:10:25.420737Z,2025-09-19T06:10:25.955525Z,534.788,542.7179739952714,477.85499999999996,1786.871,535.8340000000001,543.9045200945627,478.762,1788.128,423
2025-09-19T06:10:25.967247Z,2025-09-19T06:10:25.968146Z,2025-09-19T06:10:25.968215Z,0.06899999999999999,0.24173255813953498,0.064,1.14,2025-09-19T06:10:25.968217Z,2025-09-19T06:10:26.508150Z,539.933,542.711405660377,477.85499999999996,1786.871,540.903,543.8974410377358,478.762,1788.128,424
2025-09-19T06:10:31.535441Z,2025-09-19T06:10:31.536022Z,2025-09-19T06:10:31.536625Z,0.603,0.242570765661253,0.064,1.14,2025-09-19T06:10:31.536629Z,2025-09-19T06:10:32.056249Z,519.62,542.657072941176,477.85499999999996,1786.871,520.808,543.8431129411765,478.762,1788.128,425
2025-09-19T06:10:32.067926Z,2025-09-19T06:10:32.068374Z,2025-09-19T06:10:32.068459Z,0.085,0.24220601851851864,0.064,1.14,2025-09-19T06:10:32.068462Z,2025-09-19T06:10:32.640878Z,572.416,542.7269295774644,477.85499999999996,1786.871,572.952,543.9114436619717,478.762,1788.128,426
2025-09-19T06:10:37.667816Z,2025-09-19T06:10:37.668808Z,2025-09-19T06:10:37.668904Z,0.096,0.24186836027713637,0.064,1.14,2025-09-19T06:10:37.668907Z,2025-09-19T06:10:38.169804Z,500.89700000000005,542.6289672131143,477.85499999999996,1786.871,501.988,543.8132622950819,478.762,1788.128,427
2025-09-19T06:10:38.181102Z,2025-09-19T06:10:38.181982Z,2025-09-19T06:10:38.182051Z,0.06899999999999999,0.24147004608294942,0.064,1.14,2025-09-19T06:10:38.182054Z,2025-09-19T06:10:38.686537Z,504.483,542.5398411214949,477.85499999999996,1786.871,505.43499999999995,543.7235934579439,478.762,1788.128,428
2025-09-19T06:10:43.711567Z,2025-09-19T06:10:43.712721Z,2025-09-19T06:10:43.712798Z,0.077,0.24109195402298858,0.064,1.14,2025-09-19T06:10:43.712801Z,2025-09-19T06:10:44.238177Z,525.376,542.4998321678318,477.85499999999996,1786.871,526.61,543.6837016317016,478.762,1788.128,429
2025-09-19T06:10:44.250124Z,2025-09-19T06:10:44.250971Z,2025-09-19T06:10:44.251119Z,0.148,0.24087844036697256,0.064,1.14,2025-09-19T06:10:44.251122Z,2025-09-19T06:10:44.736907Z,485.785,542.3679372093019,477.85499999999996,1786.871,486.783,543.5513744186047,478.762,1788.128,430
2025-09-19T06:10:49.762037Z,2025-09-19T06:10:49.774761Z,2025-09-19T06:10:49.775324Z,0.5630000000000001,0.24161556064073234,0.064,1.14,2025-09-19T06:10:49.775328Z,2025-09-19T06:10:50.323936Z,548.608,542.3824153132247,477.85499999999996,1786.871,561.899,543.5939443155453,478.762,1788.128,431
2025-09-19T06:10:50.336426Z,2025-09-19T06:10:50.336861Z,2025-09-19T06:10:50.337383Z,0.522,0.24225570776255712,0.064,1.14,2025-09-19T06:10:50.337387Z,2025-09-19T06:10:50.911677Z,574.29,542.4562754629625,477.85499999999996,1786.871,575.251,543.6672245370371,478.762,1788.128,432
2025-09-19T06:10:55.937999Z,2025-09-19T06:10:55.938547Z,2025-09-19T06:10:55.939064Z,0.517,0.2428815489749431,0.064,1.14,2025-09-19T06:10:55.939067Z,2025-09-19T06:10:56.486920Z,547.8530000000001,542.4687390300226,477.85499999999996,1786.871,548.921,543.6793579676676,478.762,1788.128,433
2025-09-19T06:10:56.498688Z,2025-09-19T06:10:56.499718Z,2025-09-19T06:10:56.499840Z,0.122,0.24260681818181823,0.064,1.14,2025-09-19T06:10:56.499843Z,2025-09-19T06:10:57.066408Z,566.5649999999999,542.5242603686631,477.85499999999996,1786.871,567.72,543.7347511520738,478.762,1788.128,434
2025-09-19T06:11:02.093162Z,2025-09-19T06:11:02.093775Z,2025-09-19T06:11:02.093901Z,0.126,0.24234240362811799,0.064,1.14,2025-09-19T06:11:02.093927Z,2025-09-19T06:11:02.645563Z,551.636,542.5452068965512,477.85499999999996,1786.871,552.4010000000001,543.7546735632185,478.762,1788.128,435
2025-09-19T06:11:02.657779Z,2025-09-19T06:11:02.658260Z,2025-09-19T06:11:02.658445Z,0.185,0.242212669683258,0.064,1.14,2025-09-19T06:11:02.658449Z,2025-09-19T06:11:03.193906Z,535.457,542.528949541284,477.85499999999996,1786.871,536.1270000000001,543.7371788990827,478.762,1788.128,436
2025-09-19T06:11:08.221805Z,2025-09-19T06:11:08.222347Z,2025-09-19T06:11:08.222989Z,0.642,0.24311512415349895,0.064,1.14,2025-09-19T06:11:08.222992Z,2025-09-19T06:11:08.748995Z,526.003,542.4911327231117,477.85499999999996,1786.871,527.19,543.6993135011442,478.762,1788.128,437
2025-09-19T06:11:08.760646Z,2025-09-19T06:11:08.761518Z,2025-09-19T06:11:08.761718Z,0.2,0.24301801801801812,0.064,1.14,2025-09-19T06:11:08.761721Z,2025-09-19T06:11:09.285282Z,523.561,542.4479132420087,477.85499999999996,1786.871,524.636,543.6557899543379,478.762,1788.128,438
2025-09-19T06:11:14.310145Z,2025-09-19T06:11:14.310740Z,2025-09-19T06:11:14.310884Z,0.14400000000000002,0.24279550561797764,0.064,1.14,2025-09-19T06:11:14.310887Z,2025-09-19T06:11:14.866256Z,555.369,542.4773462414573,477.85499999999996,1786.871,556.111,543.6841617312073,478.762,1788.128,439
2025-09-19T06:11:14.877990Z,2025-09-19T06:11:14.878922Z,2025-09-19T06:11:14.879053Z,0.131,0.24254484304932744,0.064,1.14,2025-09-19T06:11:14.879056Z,2025-09-19T06:11:15.411811Z,532.755,542.4552499999996,477.85499999999996,1786.871,533.821,543.6617454545453,478.762,1788.128,440
2025-09-19T06:11:20.435915Z,2025-09-19T06:11:20.436838Z,2025-09-19T06:11:20.436936Z,0.098,0.24222147651006723,0.064,1.14,2025-09-19T06:11:20.436940Z,2025-09-19T06:11:20.928444Z,491.504,542.3397142857139,477.85499999999996,1786.871,492.529,543.545798185941,478.762,1788.128,441
2025-09-19T06:11:20.940740Z,2025-09-19T06:11:20.941282Z,2025-09-19T06:11:20.941428Z,0.146,0.24200669642857153,0.064,1.14,2025-09-19T06:11:20.941431Z,2025-09-19T06:11:21.458030Z,516.599,542.2814773755651,477.85499999999996,1786.871,517.2900000000001,543.4863959276017,478.762,1788.128,442
2025-09-19T06:11:26.484311Z,2025-09-19T06:11:26.484879Z,2025-09-19T06:11:26.484990Z,0.111,0.24171492204899786,0.064,1.14,2025-09-19T06:11:26.484993Z,2025-09-19T06:11:27.033099Z,548.106,542.2946252821666,477.85499999999996,1786.871,548.788,543.4983634311512,478.762,1788.128,443
2025-09-19T06:11:27.044840Z,2025-09-19T06:11:27.045656Z,2025-09-19T06:11:27.045748Z,0.092,0.2413822222222223,0.064,1.14,2025-09-19T06:11:27.045750Z,2025-09-19T06:11:27.571230Z,525.4799999999999,542.2567545045041,477.85499999999996,1786.871,526.39,543.459831081081,478.762,1788.128,444
2025-09-19T06:11:32.594006Z,2025-09-19T06:11:32.594983Z,2025-09-19T06:11:32.595081Z,0.098,0.2410643015521065,0.064,1.14,2025-09-19T06:11:32.595085Z,2025-09-19T06:11:33.135488Z,540.403,542.2525887640445,477.85499999999996,1786.871,541.482,543.4553865168539,478.762,1788.128,445
