notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T09:49:31.961826Z,0.28800000000000003,1063.8159999999998,2025-09-19T09:49:33.039650Z,1077.824,252
2025-09-19T09:49:38.065789Z,0.26,1095.2779999999998,2025-09-19T09:49:39.174214Z,1108.425,253
2025-09-19T09:49:44.198982Z,0.22300000000000003,1120.049,2025-09-19T09:49:45.333201Z,1134.219,254
2025-09-19T09:49:50.362703Z,0.262,1102.246,2025-09-19T09:49:51.478144Z,1115.4409999999998,255
2025-09-19T09:49:56.507826Z,0.7289999999999999,1096.716,2025-09-19T09:49:57.618033Z,1110.2069999999999,256
2025-09-19T09:50:02.641961Z,0.217,1142.011,2025-09-19T09:50:03.797066Z,1155.105,257
2025-09-19T09:50:08.822018Z,0.601,1096.056,2025-09-19T09:50:09.931422Z,1109.404,258
2025-09-19T09:50:14.953990Z,0.2,1182.824,2025-09-19T09:50:16.149807Z,1195.817,259
2025-09-19T09:50:21.171369Z,0.198,1119.2269999999999,2025-09-19T09:50:22.304230Z,1132.861,260
2025-09-19T09:50:27.330505Z,0.245,1094.1419999999998,2025-09-19T09:50:28.437908Z,1107.403,261
2025-09-19T09:50:33.462018Z,0.23299999999999998,1111.498,2025-09-19T09:50:34.586605Z,1124.587,262
2025-09-19T09:50:39.611223Z,0.20800000000000002,1105.979,2025-09-19T09:50:40.730604Z,1119.3809999999999,263
2025-09-19T09:50:45.757975Z,0.258,1099.968,2025-09-19T09:50:46.871069Z,1113.094,264
2025-09-19T09:50:51.894375Z,0.23299999999999998,1112.9430000000002,2025-09-19T09:50:53.020268Z,1125.893,265
2025-09-19T09:50:58.046476Z,0.23800000000000002,1117.118,2025-09-19T09:50:59.176734Z,1130.258,266
2025-09-19T09:51:04.202353Z,0.236,1104.481,2025-09-19T09:51:05.319647Z,1117.294,267
2025-09-19T09:51:10.341879Z,0.748,1107.383,2025-09-19T09:51:11.462019Z,1120.1399999999999,268
2025-09-19T09:51:16.488037Z,0.271,1124.6930000000002,2025-09-19T09:51:17.625339Z,1137.3020000000001,269
2025-09-19T09:51:22.649704Z,0.643,1113.745,2025-09-19T09:51:23.775820Z,1126.1160000000002,270
2025-09-19T09:51:28.799891Z,0.197,1109.5169999999998,2025-09-19T09:51:29.922600Z,1122.709,271
2025-09-19T09:51:34.949008Z,0.689,1125.1979999999999,2025-09-19T09:51:36.087404Z,1138.396,272
2025-09-19T09:51:41.111994Z,0.19,1112.845,2025-09-19T09:51:42.237914Z,1125.92,273
2025-09-19T09:51:47.263540Z,0.215,1216.442,2025-09-19T09:51:48.493550Z,1230.01,274
2025-09-19T09:51:53.517786Z,0.35,1130.439,2025-09-19T09:51:54.661141Z,1143.355,275
2025-09-19T09:51:59.686361Z,0.15699999999999997,1139.58,2025-09-19T09:52:00.839467Z,1153.106,276
2025-09-19T09:52:05.863194Z,0.6719999999999999,1118.897,2025-09-19T09:52:06.995113Z,1131.9189999999999,277
2025-09-19T09:52:12.017770Z,0.216,1108.577,2025-09-19T09:52:13.139549Z,1121.779,278
2025-09-19T09:52:18.164771Z,0.629,1123.0700000000002,2025-09-19T09:52:19.300856Z,1136.085,279
2025-09-19T09:52:24.325858Z,0.181,1121.775,2025-09-19T09:52:25.463158Z,1137.3,280
2025-09-19T09:52:30.486089Z,0.622,1087.4180000000001,2025-09-19T09:52:31.585936Z,1099.847,281
2025-09-19T09:52:36.609799Z,0.255,1087.2890000000002,2025-09-19T09:52:37.709118Z,1099.319,282
2025-09-19T09:52:42.733873Z,0.16799999999999998,1155.656,2025-09-19T09:52:43.901729Z,1167.856,283
2025-09-19T09:52:48.925672Z,0.173,1109.6440000000002,2025-09-19T09:52:50.048061Z,1122.3890000000001,284
2025-09-19T09:52:55.073863Z,0.6539999999999999,1128.6589999999999,2025-09-19T09:52:56.215766Z,1141.903,285
2025-09-19T09:53:01.241597Z,0.193,1122.062,2025-09-19T09:53:02.375962Z,1134.365,286
2025-09-19T09:53:07.401898Z,0.229,1118.638,2025-09-19T09:53:08.532614Z,1130.7160000000001,287
2025-09-19T09:53:13.557609Z,0.273,1125.815,2025-09-19T09:53:14.695242Z,1137.633,288
2025-09-19T09:53:19.717682Z,0.20400000000000001,1106.0459999999998,2025-09-19T09:53:20.836830Z,1119.1480000000001,289
2025-09-19T09:53:25.861657Z,0.29200000000000004,1062.955,2025-09-19T09:53:26.936765Z,1075.108,290
2025-09-19T09:53:31.962381Z,0.22499999999999998,1150.731,2025-09-19T09:53:33.125499Z,1163.1180000000002,291
2025-09-19T09:53:38.152339Z,0.802,1112.884,2025-09-19T09:53:39.278349Z,1126.01,292
2025-09-19T09:53:44.301411Z,0.651,1082.1509999999998,2025-09-19T09:53:45.396011Z,1094.6,293
2025-09-19T09:53:50.421388Z,0.699,1110.8020000000001,2025-09-19T09:53:51.546034Z,1124.646,294
2025-09-19T09:53:56.572118Z,0.729,1114.3809999999999,2025-09-19T09:53:57.699527Z,1127.409,295
2025-09-19T09:54:02.722441Z,0.271,1130.426,2025-09-19T09:54:03.865292Z,1142.851,296
2025-09-19T09:54:08.889777Z,0.713,1124.659,2025-09-19T09:54:10.027374Z,1137.597,297
2025-09-19T09:54:15.057704Z,0.244,1169.883,2025-09-19T09:54:16.240198Z,1182.494,298
2025-09-19T09:54:21.265793Z,0.22299999999999998,1141.1019999999999,2025-09-19T09:54:22.431960Z,1166.167,299
2025-09-19T09:54:27.457716Z,0.268,1154.621,2025-09-19T09:54:28.624902Z,1167.1860000000001,300
2025-09-19T09:54:33.650551Z,0.23299999999999998,1112.379,2025-09-19T09:54:34.775316Z,1124.765,301
2025-09-19T09:54:39.801961Z,0.258,1132.7549999999999,2025-09-19T09:54:40.947522Z,1145.5610000000001,302
2025-09-19T09:54:45.970331Z,0.22,1142.0819999999999,2025-09-19T09:54:47.125501Z,1155.17,303
2025-09-19T09:54:52.150478Z,0.244,1057.091,2025-09-19T09:54:53.231541Z,1081.0629999999999,304
2025-09-19T09:54:58.253532Z,0.675,1061.893,2025-09-19T09:54:59.328135Z,1074.603,305
2025-09-19T09:55:04.354471Z,0.187,1065.254,2025-09-19T09:55:05.432026Z,1077.555,306
2025-09-19T09:55:10.455347Z,0.7620000000000001,1072.9850000000001,2025-09-19T09:55:11.541769Z,1086.422,307
2025-09-19T09:55:16.565966Z,0.188,1094.637,2025-09-19T09:55:17.686064Z,1120.098,308
2025-09-19T09:55:22.709721Z,0.16399999999999998,1084.632,2025-09-19T09:55:23.806961Z,1097.24,309
2025-09-19T09:55:28.831413Z,0.14400000000000002,1158.638,2025-09-19T09:55:30.003434Z,1172.021,310
2025-09-19T09:55:35.026583Z,0.179,1127.147,2025-09-19T09:55:36.166041Z,1139.458,311
2025-09-19T09:55:41.189780Z,0.677,1135.204,2025-09-19T09:55:42.338842Z,1149.0620000000001,312
2025-09-19T09:55:47.361744Z,0.707,1065.9850000000001,2025-09-19T09:55:48.440024Z,1078.28,313
2025-09-19T09:55:53.465883Z,0.262,1105.248,2025-09-19T09:55:54.583489Z,1117.606,314
2025-09-19T09:55:59.605707Z,1.165,1106.967,2025-09-19T09:56:00.725688Z,1119.9810000000002,315
2025-09-19T09:56:05.750364Z,0.208,1104.7199999999998,2025-09-19T09:56:06.867889Z,1117.525,316
2025-09-19T09:56:11.894008Z,0.159,1060.2669999999998,2025-09-19T09:56:12.967268Z,1073.26,317
2025-09-19T09:56:17.993000Z,0.197,1116.537,2025-09-19T09:56:19.132183Z,1139.183,318
2025-09-19T09:56:24.157653Z,0.6739999999999999,1049.4460000000001,2025-09-19T09:56:25.219860Z,1062.2069999999999,319
2025-09-19T09:56:30.241983Z,0.20900000000000002,1125.871,2025-09-19T09:56:31.380937Z,1138.954,320
2025-09-19T09:56:36.406205Z,0.748,1211.0549999999998,2025-09-19T09:56:37.651528Z,1245.3229999999999,321
2025-09-19T09:56:42.677921Z,0.734,1101.3220000000001,2025-09-19T09:56:43.817549Z,1139.6280000000002,322
2025-09-19T09:56:48.842306Z,0.6849999999999999,1097.232,2025-09-19T09:56:49.952648Z,1110.3419999999999,323
2025-09-19T09:56:54.978180Z,0.28600000000000003,1060.826,2025-09-19T09:56:56.052276Z,1074.096,324
2025-09-19T09:57:01.077942Z,0.194,1087.664,2025-09-19T09:57:02.178488Z,1100.546,325
2025-09-19T09:57:07.202517Z,0.78,1064.4650000000001,2025-09-19T09:57:08.279898Z,1077.3809999999999,326
2025-09-19T09:57:13.302087Z,0.168,1110.1660000000002,2025-09-19T09:57:14.425115Z,1123.028,327
2025-09-19T09:57:19.449948Z,1.079,1157.6599999999999,2025-09-19T09:57:20.620298Z,1170.35,328
2025-09-19T09:57:25.645890Z,1.216,1149.112,2025-09-19T09:57:26.808365Z,1162.475,329
2025-09-19T09:57:31.834111Z,0.158,1106.1039999999998,2025-09-19T09:57:32.953446Z,1119.335,330
2025-09-19T09:57:37.979025Z,0.583,1082.965,2025-09-19T09:57:39.075063Z,1096.038,331
2025-09-19T09:57:44.100072Z,0.15000000000000002,1081.777,2025-09-19T09:57:45.195436Z,1095.364,332
2025-09-19T09:57:50.220430Z,0.181,1119.184,2025-09-19T09:57:51.352399Z,1131.969,333
2025-09-19T09:57:56.373978Z,0.728,1114.419,2025-09-19T09:57:57.501699Z,1127.721,334
2025-09-19T09:58:02.525968Z,0.22000000000000003,1139.363,2025-09-19T09:58:03.678042Z,1152.074,335
2025-09-19T09:58:08.701455Z,0.667,1120.461,2025-09-19T09:58:09.835402Z,1133.9470000000001,336
2025-09-19T09:58:14.861744Z,0.73,1110.506,2025-09-19T09:58:15.985653Z,1123.909,337
2025-09-19T09:58:21.009870Z,0.6990000000000001,1109.547,2025-09-19T09:58:22.132241Z,1122.371,338
2025-09-19T09:58:27.157676Z,0.226,1126.854,2025-09-19T09:58:28.297504Z,1139.828,339
2025-09-19T09:58:33.325957Z,0.198,1114.1840000000002,2025-09-19T09:58:34.452903Z,1126.946,340
2025-09-19T09:58:39.480784Z,0.723,1155.423,2025-09-19T09:58:40.650181Z,1169.397,341
2025-09-19T09:58:45.676496Z,0.756,1123.026,2025-09-19T09:58:46.812884Z,1136.388,342
2025-09-19T09:58:51.837848Z,0.768,1093.056,2025-09-19T09:58:52.943960Z,1106.112,343
2025-09-19T09:58:57.969879Z,0.73,1135.5349999999999,2025-09-19T09:58:59.118981Z,1149.102,344
2025-09-19T09:59:04.142034Z,0.20700000000000002,1164.257,2025-09-19T09:59:05.319214Z,1177.1799999999998,345
2025-09-19T09:59:10.345931Z,0.242,1103.777,2025-09-19T09:59:11.462442Z,1116.511,346
2025-09-19T09:59:16.486780Z,0.703,1096.377,2025-09-19T09:59:17.595976Z,1109.1960000000001,347
2025-09-19T09:59:22.621837Z,0.734,1114.893,2025-09-19T09:59:23.749628Z,1127.791,348
2025-09-19T09:59:28.773714Z,0.185,1064.723,2025-09-19T09:59:29.851026Z,1077.3120000000001,349
2025-09-19T09:59:34.873634Z,0.22299999999999998,1120.487,2025-09-19T09:59:36.006471Z,1132.837,350
2025-09-19T09:59:41.031992Z,0.162,1116.6399999999999,2025-09-19T09:59:42.161941Z,1129.949,351
2025-09-19T09:59:47.186535Z,0.697,1098.7759999999998,2025-09-19T09:59:48.298021Z,1111.4859999999999,352
2025-09-19T09:59:53.321620Z,1.1589999999999998,1099.8339999999998,2025-09-19T09:59:54.434741Z,1113.121,353
2025-09-19T09:59:59.457546Z,0.65,1108.0520000000001,2025-09-19T10:00:00.579041Z,1121.495,354
2025-09-19T10:00:05.605158Z,0.7050000000000001,1106.8449999999998,2025-09-19T10:00:06.724366Z,1119.208,355
2025-09-19T10:00:11.750689Z,0.6609999999999999,1081.501,2025-09-19T10:00:12.845175Z,1094.486,356
2025-09-19T10:00:17.869777Z,0.231,1115.3980000000001,2025-09-19T10:00:18.997965Z,1128.1879999999999,357
2025-09-19T10:00:24.021748Z,1.0410000000000001,1130.972,2025-09-19T10:00:25.166622Z,1144.874,358
2025-09-19T10:00:30.189651Z,0.7250000000000001,1109.8310000000001,2025-09-19T10:00:31.312527Z,1122.876,359
2025-09-19T10:00:36.337675Z,0.73,1163.098,2025-09-19T10:00:37.513836Z,1176.161,360
2025-09-19T10:00:42.538574Z,0.258,1160.658,2025-09-19T10:00:43.711647Z,1173.073,361
2025-09-19T10:00:48.733906Z,0.178,1107.9920000000002,2025-09-19T10:00:49.853875Z,1119.969,362
2025-09-19T10:00:54.877882Z,0.689,1150.971,2025-09-19T10:00:56.042076Z,1164.194,363
2025-09-19T10:01:01.068096Z,0.7330000000000001,1069.7759999999998,2025-09-19T10:01:02.150494Z,1082.398,364
2025-09-19T10:01:07.176034Z,1.117,1080.445,2025-09-19T10:01:08.269453Z,1093.4189999999999,365
2025-09-19T10:01:13.294804Z,0.753,1115.833,2025-09-19T10:01:14.424309Z,1129.5049999999999,366
2025-09-19T10:01:19.449728Z,1.268,1132.92,2025-09-19T10:01:20.596139Z,1146.411,367
2025-09-19T10:01:25.618582Z,0.775,1177.8629999999998,2025-09-19T10:01:26.809194Z,1190.612,368
2025-09-19T10:01:31.834137Z,0.21200000000000002,1131.4699999999998,2025-09-19T10:01:32.978866Z,1144.7289999999998,369
2025-09-19T10:01:38.003044Z,0.202,1143.15,2025-09-19T10:01:39.161015Z,1157.971,370
2025-09-19T10:01:44.186108Z,1.03,1041.6840000000002,2025-09-19T10:01:45.241335Z,1055.2269999999999,371
2025-09-19T10:01:50.265502Z,0.6709999999999999,1059.346,2025-09-19T10:01:51.338039Z,1072.537,372
2025-09-19T10:01:56.362428Z,0.643,1093.441,2025-09-19T10:01:57.468836Z,1106.4080000000001,373
2025-09-19T10:02:02.493590Z,0.176,1087.6,2025-09-19T10:02:03.593594Z,1100.004,374
2025-09-19T10:02:08.618134Z,0.21000000000000002,1083.368,2025-09-19T10:02:09.713984Z,1095.85,375
2025-09-19T10:02:14.738701Z,0.687,1122.826,2025-09-19T10:02:15.874457Z,1135.756,376
2025-09-19T10:02:20.897522Z,0.601,1114.612,2025-09-19T10:02:22.024862Z,1127.34,377
2025-09-19T10:02:27.049739Z,0.6619999999999999,1106.193,2025-09-19T10:02:28.168772Z,1119.033,378
2025-09-19T10:02:33.194011Z,0.196,1116.013,2025-09-19T10:02:34.323044Z,1129.033,379
2025-09-19T10:02:39.348973Z,0.177,1115.5159999999998,2025-09-19T10:02:40.477309Z,1128.336,380
2025-09-19T10:02:45.508151Z,0.651,1155.589,2025-09-19T10:02:46.675822Z,1167.6709999999998,381
2025-09-19T10:02:51.700974Z,1.23,1093.6100000000001,2025-09-19T10:02:52.807888Z,1106.914,382
2025-09-19T10:02:57.834179Z,0.193,1119.112,2025-09-19T10:02:58.966653Z,1132.474,383
2025-09-19T10:03:03.990006Z,0.243,1117.531,2025-09-19T10:03:05.120534Z,1130.528,384
2025-09-19T10:03:10.146071Z,0.742,1064.604,2025-09-19T10:03:11.224185Z,1078.114,385
2025-09-19T10:03:16.248008Z,0.6529999999999999,1068.74,2025-09-19T10:03:17.329863Z,1081.855,386
2025-09-19T10:03:22.353638Z,0.6719999999999999,1128.3029999999999,2025-09-19T10:03:23.494912Z,1141.2740000000001,387
2025-09-19T10:03:28.517597Z,0.756,1150.779,2025-09-19T10:03:29.681237Z,1163.64,388
2025-09-19T10:03:34.706115Z,0.197,1105.639,2025-09-19T10:03:35.824990Z,1118.875,389
2025-09-19T10:03:40.851627Z,0.601,1152.591,2025-09-19T10:03:42.017210Z,1165.583,390
2025-09-19T10:03:47.042379Z,0.7569999999999999,1153.9270000000001,2025-09-19T10:03:48.209211Z,1166.832,391
2025-09-19T10:03:53.233606Z,0.23099999999999998,1131.206,2025-09-19T10:03:54.376901Z,1143.2949999999998,392
2025-09-19T10:03:59.401680Z,0.188,1151.754,2025-09-19T10:04:00.566030Z,1164.35,393
2025-09-19T10:04:05.589615Z,0.21000000000000002,1098.924,2025-09-19T10:04:06.701581Z,1111.9660000000001,394
2025-09-19T10:04:11.725738Z,0.614,1121.001,2025-09-19T10:04:12.860115Z,1134.377,395
2025-09-19T10:04:17.882187Z,0.249,1072.613,2025-09-19T10:04:18.966922Z,1084.735,396
2025-09-19T10:04:23.991564Z,0.606,1109.4470000000001,2025-09-19T10:04:25.113340Z,1121.776,397
2025-09-19T10:04:30.137745Z,0.762,1124.044,2025-09-19T10:04:31.274544Z,1136.799,398
2025-09-19T10:04:36.297873Z,0.262,1096.753,2025-09-19T10:04:37.408456Z,1110.583,399
2025-09-19T10:04:42.433882Z,0.61,1063.1390000000001,2025-09-19T10:04:43.509671Z,1075.789,400
2025-09-19T10:04:48.534402Z,0.32,1106.067,2025-09-19T10:04:49.653362Z,1118.96,401
2025-09-19T10:04:54.677728Z,1.2559999999999998,1065.6860000000001,2025-09-19T10:04:55.756655Z,1078.927,402
2025-09-19T10:05:00.781504Z,0.768,1106.638,2025-09-19T10:05:01.900945Z,1119.4409999999998,403
2025-09-19T10:05:06.925660Z,0.31,1108.7089999999998,2025-09-19T10:05:08.067517Z,1141.857,404
2025-09-19T10:05:13.092987Z,0.835,1118.579,2025-09-19T10:05:14.224332Z,1131.345,405
2025-09-19T10:05:19.250103Z,0.229,1092.048,2025-09-19T10:05:20.355283Z,1105.18,406
2025-09-19T10:05:25.377988Z,0.211,1113.77,2025-09-19T10:05:26.504334Z,1126.346,407
2025-09-19T10:05:31.527181Z,0.8170000000000001,1156.776,2025-09-19T10:05:32.697366Z,1170.185,408
2025-09-19T10:05:37.721534Z,0.21400000000000002,1091.3400000000001,2025-09-19T10:05:38.825428Z,1103.894,409
2025-09-19T10:05:43.850018Z,0.171,1131.163,2025-09-19T10:05:44.993683Z,1143.665,410
2025-09-19T10:05:50.018547Z,0.731,1115.9679999999998,2025-09-19T10:05:51.147813Z,1129.2659999999998,411
2025-09-19T10:05:56.172285Z,0.195,1169.138,2025-09-19T10:05:57.354026Z,1181.741,412
2025-09-19T10:06:02.377914Z,0.651,1011.704,2025-09-19T10:06:03.402355Z,1024.441,413
2025-09-19T10:06:08.425783Z,0.243,1128.351,2025-09-19T10:06:09.567305Z,1141.522,414
2025-09-19T10:06:14.591546Z,0.776,1177.346,2025-09-19T10:06:15.782382Z,1190.836,415
2025-09-19T10:06:20.806474Z,0.187,1102.343,2025-09-19T10:06:21.922125Z,1115.6509999999998,416
2025-09-19T10:06:26.945968Z,0.78,1123.783,2025-09-19T10:06:28.083136Z,1137.168,417
2025-09-19T10:06:33.105590Z,0.15699999999999997,1278.441,2025-09-19T10:06:34.396874Z,1291.284,418
2025-09-19T10:06:39.421938Z,0.7749999999999999,1150.385,2025-09-19T10:06:40.584563Z,1162.625,419
2025-09-19T10:06:45.609750Z,0.29400000000000004,1054.122,2025-09-19T10:06:46.675461Z,1065.711,420
2025-09-19T10:06:51.699024Z,0.6209999999999999,1182.3850000000002,2025-09-19T10:06:52.894232Z,1195.208,421
2025-09-19T10:06:57.919614Z,0.168,1112.11,2025-09-19T10:06:59.043918Z,1124.3039999999999,422
2025-09-19T10:07:04.069727Z,0.194,1144.806,2025-09-19T10:07:05.227599Z,1157.872,423
2025-09-19T10:07:10.253609Z,0.237,1056.7530000000002,2025-09-19T10:07:11.323265Z,1069.656,424
2025-09-19T10:07:16.345735Z,0.6469999999999999,1133.4830000000002,2025-09-19T10:07:17.492063Z,1146.328,425
2025-09-19T10:07:22.518429Z,0.6970000000000001,1120.975,2025-09-19T10:07:23.652666Z,1134.2369999999999,426
2025-09-19T10:07:28.678093Z,0.191,1130.943,2025-09-19T10:07:29.821470Z,1143.3770000000002,427
2025-09-19T10:07:34.845560Z,1.177,1155.729,2025-09-19T10:07:36.015794Z,1170.234,428
2025-09-19T10:07:41.042113Z,0.15199999999999997,1148.5140000000001,2025-09-19T10:07:42.203540Z,1161.427,429
2025-09-19T10:07:47.228186Z,0.669,1065.864,2025-09-19T10:07:48.306712Z,1078.526,430
2025-09-19T10:07:53.330310Z,1.091,1053.329,2025-09-19T10:07:54.396543Z,1066.233,431
2025-09-19T10:07:59.421625Z,0.615,1122.145,2025-09-19T10:08:00.556599Z,1134.974,432
2025-09-19T10:08:05.577629Z,0.6429999999999999,1142.555,2025-09-19T10:08:06.733219Z,1155.5900000000001,433
2025-09-19T10:08:11.758751Z,0.193,1062.445,2025-09-19T10:08:12.833599Z,1074.848,434
2025-09-19T10:08:17.857515Z,0.173,1129.694,2025-09-19T10:08:18.998831Z,1141.316,435
2025-09-19T10:08:24.022395Z,0.17600000000000002,1082.913,2025-09-19T10:08:25.117215Z,1094.82,436
2025-09-19T10:08:30.141521Z,0.30000000000000004,1131.3600000000001,2025-09-19T10:08:31.310659Z,1169.138,437
2025-09-19T10:08:36.338574Z,0.681,1174.462,2025-09-19T10:08:37.525649Z,1187.075,438
2025-09-19T10:08:42.550919Z,0.74,1079.8229999999999,2025-09-19T10:08:43.643459Z,1092.54,439
2025-09-19T10:08:48.665889Z,0.662,1118.091,2025-09-19T10:08:49.796367Z,1130.478,440
2025-09-19T10:08:54.818331Z,0.201,1128.641,2025-09-19T10:08:55.960039Z,1141.7079999999999,441
2025-09-19T10:09:00.985734Z,0.20700000000000002,1087.817,2025-09-19T10:09:02.085966Z,1100.2320000000002,442
2025-09-19T10:09:07.110123Z,0.6669999999999999,1091.7399999999998,2025-09-19T10:09:08.215027Z,1104.904,443
2025-09-19T10:09:13.237683Z,0.696,1079.679,2025-09-19T10:09:14.330118Z,1092.435,444
2025-09-19T10:09:19.353707Z,0.7799999999999999,1100.9669999999999,2025-09-19T10:09:20.468012Z,1114.305,445
2025-09-19T10:09:25.494400Z,0.255,1090.15,2025-09-19T10:09:26.597588Z,1103.188,446
2025-09-19T10:09:31.621622Z,0.5760000000000001,1052.0140000000001,2025-09-19T10:09:32.686867Z,1065.245,447
2025-09-19T10:09:37.711712Z,0.238,1158.49,2025-09-19T10:09:38.883367Z,1171.655,448
2025-09-19T10:09:43.905651Z,0.844,1133.074,2025-09-19T10:09:45.051870Z,1146.2189999999998,449
2025-09-19T10:09:50.073320Z,0.6499999999999999,1093.321,2025-09-19T10:09:51.179170Z,1105.85,450
2025-09-19T10:09:56.202275Z,0.647,1084.458,2025-09-19T10:09:57.299735Z,1097.46,451
2025-09-19T10:10:02.321640Z,0.15699999999999997,1128.76,2025-09-19T10:10:03.463180Z,1141.54,452
2025-09-19T10:10:08.486427Z,0.202,1146.9279999999999,2025-09-19T10:10:09.645555Z,1159.128,453
2025-09-19T10:10:14.670975Z,0.14100000000000001,1098.2359999999999,2025-09-19T10:10:15.782232Z,1111.2569999999998,454
2025-09-19T10:10:20.805813Z,0.22799999999999998,1052.571,2025-09-19T10:10:21.870919Z,1065.1060000000002,455
2025-09-19T10:10:26.896982Z,0.28700000000000003,1084.0789999999997,2025-09-19T10:10:27.992789Z,1095.807,456
2025-09-19T10:10:33.018585Z,0.731,1184.5300000000002,2025-09-19T10:10:34.215736Z,1197.151,457
2025-09-19T10:10:39.238656Z,0.259,1112.804,2025-09-19T10:10:40.363749Z,1125.093,458
2025-09-19T10:10:45.385693Z,0.743,1119.696,2025-09-19T10:10:46.518216Z,1132.523,459
2025-09-19T10:10:51.541765Z,0.178,1058.79,2025-09-19T10:10:52.613123Z,1071.358,460
2025-09-19T10:10:57.638473Z,0.22600000000000003,1093.368,2025-09-19T10:10:58.744763Z,1106.29,461
2025-09-19T10:11:03.769774Z,0.551,1086.7849999999999,2025-09-19T10:11:04.869646Z,1099.872,462
2025-09-19T10:11:09.893862Z,1.259,1046.498,2025-09-19T10:11:10.953537Z,1059.675,463
2025-09-19T10:11:15.979515Z,0.21300000000000002,1123.794,2025-09-19T10:11:17.116307Z,1136.792,464
2025-09-19T10:11:22.141558Z,0.5609999999999999,1113.7060000000001,2025-09-19T10:11:23.268151Z,1126.5929999999998,465
2025-09-19T10:11:28.290603Z,0.22699999999999998,1065.23,2025-09-19T10:11:29.368538Z,1077.9350000000002,466
2025-09-19T10:11:34.393548Z,0.677,1117.034,2025-09-19T10:11:35.523714Z,1130.166,467
2025-09-19T10:11:40.545634Z,0.73,1139.2600000000002,2025-09-19T10:11:41.697988Z,1152.3539999999998,468
2025-09-19T10:11:46.722049Z,0.194,1112.074,2025-09-19T10:11:47.846747Z,1124.6979999999999,469
2025-09-19T10:11:52.869829Z,0.194,1128.174,2025-09-19T10:11:54.011642Z,1141.8129999999999,470
2025-09-19T10:11:59.034588Z,0.246,1148.911,2025-09-19T10:12:00.196331Z,1161.743,471
2025-09-19T10:12:05.221845Z,0.274,1128.515,2025-09-19T10:12:06.363403Z,1141.558,472
2025-09-19T10:12:11.386091Z,0.239,1124.308,2025-09-19T10:12:12.523507Z,1137.416,473
2025-09-19T10:12:17.545562Z,0.216,1111.623,2025-09-19T10:12:18.670012Z,1124.45,474
2025-09-19T10:12:23.696073Z,0.17099999999999999,1104.633,2025-09-19T10:12:24.813985Z,1117.912,475
2025-09-19T10:12:29.838291Z,0.596,1111.8690000000001,2025-09-19T10:12:30.963193Z,1124.902,476
2025-09-19T10:12:35.985721Z,0.6859999999999999,1130.098,2025-09-19T10:12:37.128773Z,1143.052,477
2025-09-19T10:12:42.157847Z,0.789,1142.317,2025-09-19T10:12:43.313631Z,1155.7839999999999,478
2025-09-19T10:12:48.339095Z,0.753,1128.5230000000001,2025-09-19T10:12:49.480980Z,1141.885,479
2025-09-19T10:12:54.505693Z,0.312,1109.67,2025-09-19T10:12:55.628242Z,1122.549,480
2025-09-19T10:13:00.654175Z,0.798,1105.1509999999998,2025-09-19T10:13:01.772461Z,1118.2859999999998,481
2025-09-19T10:13:06.797594Z,0.21,1095.373,2025-09-19T10:13:07.905132Z,1107.538,482
2025-09-19T10:13:12.929567Z,0.184,1120.088,2025-09-19T10:13:14.062479Z,1132.9119999999998,483
2025-09-19T10:13:19.086268Z,0.844,1096.713,2025-09-19T10:13:20.195867Z,1109.599,484
2025-09-19T10:13:25.217781Z,0.21,1155.5430000000001,2025-09-19T10:13:26.386512Z,1168.731,485
2025-09-19T10:13:31.410078Z,0.742,1164.71,2025-09-19T10:13:32.587522Z,1177.444,486
2025-09-19T10:13:37.612981Z,0.5860000000000001,1120.529,2025-09-19T10:13:38.746410Z,1133.429,487
2025-09-19T10:13:43.769623Z,0.6609999999999999,1113.495,2025-09-19T10:13:44.895910Z,1126.287,488
2025-09-19T10:13:49.917739Z,0.243,1170.728,2025-09-19T10:13:51.100485Z,1182.746,489
2025-09-19T10:13:56.125752Z,0.781,1118.589,2025-09-19T10:13:57.257026Z,1131.274,490
2025-09-19T10:14:02.282413Z,0.252,1133.4810000000002,2025-09-19T10:14:03.428839Z,1146.426,491
2025-09-19T10:14:08.453839Z,0.32999999999999996,1095.268,2025-09-19T10:14:09.562046Z,1108.2069999999999,492
2025-09-19T10:14:14.585924Z,0.244,1096.427,2025-09-19T10:14:15.695576Z,1109.652,493
2025-09-19T10:14:20.717533Z,0.6309999999999999,1118.8400000000001,2025-09-19T10:14:21.849171Z,1131.638,494
2025-09-19T10:14:26.873818Z,0.5800000000000001,1066.78,2025-09-19T10:14:27.953012Z,1079.194,495
2025-09-19T10:14:32.978132Z,0.138,1178.549,2025-09-19T10:14:34.168843Z,1190.711,496
2025-09-19T10:14:39.193900Z,0.224,1127.504,2025-09-19T10:14:40.334217Z,1140.317,497
2025-09-19T10:14:45.357727Z,0.30800000000000005,1160.6480000000001,2025-09-19T10:14:46.530762Z,1173.035,498
2025-09-19T10:14:51.556221Z,0.771,1053.731,2025-09-19T10:14:52.623058Z,1066.837,499
2025-09-19T10:14:57.645587Z,0.6529999999999999,1137.013,2025-09-19T10:14:58.795791Z,1150.204,500
2025-09-19T10:15:03.822008Z,0.661,1128.9470000000001,2025-09-19T10:15:04.963722Z,1141.714,501
