notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T15:49:06.249000Z,2025-09-18T15:49:06.251461Z,2025-09-18T15:49:06.251695Z,0.23399999999999999,0.23849509803921573,0.18000000000000002,0.571,2025-09-18T15:49:06.251697Z,2025-09-18T15:49:06.892904Z,641.207,632.7632549019612,563.484,753.325,643.904,635.4614754901959,566.293,755.9019999999999,204
2025-09-18T15:49:11.940000Z,2025-09-18T15:49:11.942667Z,2025-09-18T15:49:11.942971Z,0.304,0.23881463414634152,0.18000000000000002,0.571,2025-09-18T15:49:11.942973Z,2025-09-18T15:49:12.580140Z,637.167,632.7847365853662,563.484,753.325,640.14,635.4842975609755,566.293,755.9019999999999,205
2025-09-18T15:49:17.626000Z,2025-09-18T15:49:17.628488Z,2025-09-18T15:49:17.628769Z,0.281,0.2390194174757282,0.18000000000000002,0.571,2025-09-18T15:49:17.628771Z,2025-09-18T15:49:18.280846Z,652.0749999999999,632.878378640777,563.484,753.325,654.846,635.5782864077668,566.293,755.9019999999999,206
2025-09-18T15:49:23.329000Z,2025-09-18T15:49:23.331137Z,2025-09-18T15:49:23.331329Z,0.192,0.23879227053140098,0.18000000000000002,0.571,2025-09-18T15:49:23.331331Z,2025-09-18T15:49:23.952742Z,621.4110000000001,632.8229806763288,563.484,753.325,623.742,635.521106280193,566.293,755.9019999999999,207
2025-09-18T15:49:29.002000Z,2025-09-18T15:49:29.003795Z,2025-09-18T15:49:29.004018Z,0.223,0.23871634615384615,0.18000000000000002,0.571,2025-09-18T15:49:29.004020Z,2025-09-18T15:49:29.628993Z,624.973,632.7852403846157,563.484,753.325,626.993,635.4801057692305,566.293,755.9019999999999,208
2025-09-18T15:49:34.688000Z,2025-09-18T15:49:34.690287Z,2025-09-18T15:49:34.690482Z,0.195,0.23850717703349283,0.18000000000000002,0.571,2025-09-18T15:49:34.690484Z,2025-09-18T15:49:35.277765Z,587.2810000000001,632.5675167464118,563.484,753.325,589.765,635.2613732057414,566.293,755.9019999999999,209
2025-09-18T15:49:40.320000Z,2025-09-18T15:49:40.322990Z,2025-09-18T15:49:40.323181Z,0.191,0.23828095238095237,0.18000000000000002,0.571,2025-09-18T15:49:40.323183Z,2025-09-18T15:49:40.928996Z,605.8130000000001,632.4401142857147,563.484,753.325,608.996,635.1362999999998,566.293,755.9019999999999,210
2025-09-18T15:49:45.978000Z,2025-09-18T15:49:45.980502Z,2025-09-18T15:49:45.980694Z,0.192,0.2380616113744076,0.18000000000000002,0.571,2025-09-18T15:49:45.980696Z,2025-09-18T15:49:46.682651Z,701.955,632.7695687203795,563.484,753.325,704.6510000000001,635.4657535545022,566.293,755.9019999999999,211
2025-09-18T15:49:51.733000Z,2025-09-18T15:49:51.735222Z,2025-09-18T15:49:51.735411Z,0.189,0.2378301886792453,0.18000000000000002,0.571,2025-09-18T15:49:51.735413Z,2025-09-18T15:49:52.351818Z,616.405,632.6923773584908,563.484,753.325,618.818,635.3872264150941,566.293,755.9019999999999,212
2025-09-18T15:49:57.398000Z,2025-09-18T15:49:57.400680Z,2025-09-18T15:49:57.400953Z,0.273,0.23799530516431927,0.18000000000000002,0.571,2025-09-18T15:49:57.400955Z,2025-09-18T15:49:58.018688Z,617.733,632.6221455399063,563.484,753.325,620.688,635.3182159624412,566.293,755.9019999999999,213
2025-09-18T15:50:03.071000Z,2025-09-18T15:50:03.073712Z,2025-09-18T15:50:03.073937Z,0.225,0.23793457943925236,0.18000000000000002,0.571,2025-09-18T15:50:03.073940Z,2025-09-18T15:50:03.692732Z,618.792,632.557518691589,563.484,753.325,621.732,635.2547289719624,566.293,755.9019999999999,214
2025-09-18T15:50:08.742000Z,2025-09-18T15:50:08.744359Z,2025-09-18T15:50:08.744636Z,0.277,0.23811627906976746,0.18000000000000002,0.571,2025-09-18T15:50:08.744639Z,2025-09-18T15:50:09.374413Z,629.774,632.5445720930235,563.484,753.325,632.413,635.2415116279069,566.293,755.9019999999999,215
2025-09-18T15:50:14.423000Z,2025-09-18T15:50:14.425143Z,2025-09-18T15:50:14.425347Z,0.204,0.23795833333333338,0.18000000000000002,0.571,2025-09-18T15:50:14.425349Z,2025-09-18T15:50:15.050227Z,624.878,632.509078703704,563.484,753.325,627.227,635.2044074074073,566.293,755.9019999999999,216
2025-09-18T15:50:20.107000Z,2025-09-18T15:50:20.109108Z,2025-09-18T15:50:20.109363Z,0.255,0.23803686635944704,0.18000000000000002,0.571,2025-09-18T15:50:20.109366Z,2025-09-18T15:50:20.725079Z,615.713,632.4316774193551,563.484,753.325,618.0790000000001,635.1254884792627,566.293,755.9019999999999,217
2025-09-18T15:50:25.778000Z,2025-09-18T15:50:25.780130Z,2025-09-18T15:50:25.780357Z,0.22699999999999998,0.23798623853211012,0.18000000000000002,0.571,2025-09-18T15:50:25.780359Z,2025-09-18T15:50:26.420807Z,640.448,632.4684495412847,563.484,753.325,642.807,635.1607247706421,566.293,755.9019999999999,218
2025-09-18T15:50:31.463000Z,2025-09-18T15:50:31.464815Z,2025-09-18T15:50:31.465038Z,0.223,0.2379178082191781,0.18000000000000002,0.571,2025-09-18T15:50:31.465040Z,2025-09-18T15:50:32.101367Z,636.327,632.4860684931509,563.484,753.325,638.367,635.1753652968035,566.293,755.9019999999999,219
2025-09-18T15:50:37.155000Z,2025-09-18T15:50:37.157371Z,2025-09-18T15:50:37.157590Z,0.219,0.2378318181818182,0.18000000000000002,0.571,2025-09-18T15:50:37.157593Z,2025-09-18T15:50:37.812659Z,655.066,632.5887045454548,563.484,753.325,657.659,635.2775636363635,566.293,755.9019999999999,220
2025-09-18T15:50:42.861000Z,2025-09-18T15:50:42.863477Z,2025-09-18T15:50:42.863670Z,0.193,0.23762895927601813,0.18000000000000002,0.571,2025-09-18T15:50:42.863672Z,2025-09-18T15:50:43.475436Z,611.764,632.4944751131223,563.484,753.325,614.436,635.183257918552,566.293,755.9019999999999,221
2025-09-18T15:50:48.524000Z,2025-09-18T15:50:48.526169Z,2025-09-18T15:50:48.526360Z,0.191,0.23741891891891892,0.18000000000000002,0.571,2025-09-18T15:50:48.526362Z,2025-09-18T15:50:49.146620Z,620.2579999999999,632.4393558558561,563.484,753.325,622.62,635.1266666666667,566.293,755.9019999999999,222
2025-09-18T15:50:54.197000Z,2025-09-18T15:50:54.199401Z,2025-09-18T15:50:54.199595Z,0.194,0.23722421524663675,0.18000000000000002,0.571,2025-09-18T15:50:54.199597Z,2025-09-18T15:50:54.799194Z,599.5970000000001,632.292080717489,563.484,753.325,602.194,634.9789865470851,566.293,755.9019999999999,223
2025-09-18T15:50:59.842000Z,2025-09-18T15:50:59.844300Z,2025-09-18T15:50:59.844496Z,0.196,0.23704017857142856,0.18000000000000002,0.571,2025-09-18T15:50:59.844498Z,2025-09-18T15:51:00.479404Z,634.906,632.3037500000002,563.484,753.325,637.404,634.9898125,566.293,755.9019999999999,224
2025-09-18T15:51:05.542000Z,2025-09-18T15:51:05.544207Z,2025-09-18T15:51:05.544454Z,0.247,0.23708444444444443,0.18000000000000002,0.571,2025-09-18T15:51:05.544456Z,2025-09-18T15:51:06.173400Z,628.944,632.2888177777779,563.484,753.325,631.4,634.9738577777778,566.293,755.9019999999999,225
2025-09-18T15:51:11.230000Z,2025-09-18T15:51:11.232447Z,2025-09-18T15:51:11.232747Z,0.3,0.23736283185840706,0.18000000000000002,0.571,2025-09-18T15:51:11.232749Z,2025-09-18T15:51:11.896774Z,664.025,632.429243362832,563.484,753.325,666.774,635.1145663716815,566.293,755.9019999999999,226
2025-09-18T15:51:16.955000Z,2025-09-18T15:51:16.957675Z,2025-09-18T15:51:16.957993Z,0.318,0.2377180616740088,0.18000000000000002,0.571,2025-09-18T15:51:16.957995Z,2025-09-18T15:51:17.598149Z,640.154,632.4632731277534,563.484,753.325,643.149,635.149960352423,566.293,755.9019999999999,227
2025-09-18T15:51:22.658000Z,2025-09-18T15:51:22.660967Z,2025-09-18T15:51:22.661220Z,0.253,0.23778508771929824,0.18000000000000002,0.571,2025-09-18T15:51:22.661223Z,2025-09-18T15:51:23.305287Z,644.064,632.5141535087721,563.484,753.325,647.2869999999999,635.2031929824562,566.293,755.9019999999999,228
2025-09-18T15:51:28.360000Z,2025-09-18T15:51:28.362080Z,2025-09-18T15:51:28.362302Z,0.222,0.2377161572052402,0.18000000000000002,0.571,2025-09-18T15:51:28.362304Z,2025-09-18T15:51:29.044962Z,682.658,632.7331222707425,563.484,753.325,684.962,635.4204803493451,566.293,755.9019999999999,229
2025-09-18T15:51:34.100000Z,2025-09-18T15:51:34.102653Z,2025-09-18T15:51:34.102884Z,0.231,0.23768695652173916,0.18000000000000002,0.571,2025-09-18T15:51:34.102886Z,2025-09-18T15:51:34.764356Z,661.47,632.8580652173914,563.484,753.325,664.356,635.5462869565218,566.293,755.9019999999999,230
2025-09-18T15:51:39.815000Z,2025-09-18T15:51:39.817793Z,2025-09-18T15:51:39.818075Z,0.28200000000000003,0.23787878787878786,0.18000000000000002,0.571,2025-09-18T15:51:39.818078Z,2025-09-18T15:51:40.452010Z,633.932,632.8627142857144,563.484,753.325,637.01,635.5526233766235,566.293,755.9019999999999,231
2025-09-18T15:51:45.502000Z,2025-09-18T15:51:45.503606Z,2025-09-18T15:51:45.503805Z,0.199,0.23771120689655173,0.18000000000000002,0.571,2025-09-18T15:51:45.503807Z,2025-09-18T15:51:46.116397Z,612.5899999999999,632.7753318965518,563.484,753.325,614.3969999999999,635.4614353448277,566.293,755.9019999999999,232
2025-09-18T15:51:51.166000Z,2025-09-18T15:51:51.168162Z,2025-09-18T15:51:51.168453Z,0.29100000000000004,0.23793991416309013,0.18000000000000002,0.571,2025-09-18T15:51:51.168457Z,2025-09-18T15:51:51.806554Z,638.097,632.7981716738198,563.484,753.325,640.554,635.4832918454937,566.293,755.9019999999999,233
2025-09-18T15:51:56.858000Z,2025-09-18T15:51:56.860880Z,2025-09-18T15:51:56.861085Z,0.205,0.23779914529914525,0.18000000000000002,0.571,2025-09-18T15:51:56.861087Z,2025-09-18T15:51:57.503491Z,642.404,632.8392222222224,563.484,753.325,645.491,635.5260598290599,566.293,755.9019999999999,234
2025-09-18T15:52:02.554000Z,2025-09-18T15:52:02.555999Z,2025-09-18T15:52:02.556308Z,0.309,0.23810212765957442,0.18000000000000002,0.571,2025-09-18T15:52:02.556311Z,2025-09-18T15:52:03.191498Z,635.1869999999999,632.8492127659575,563.484,753.325,637.498,635.5344510638299,566.293,755.9019999999999,235
2025-09-18T15:52:08.239000Z,2025-09-18T15:52:08.241629Z,2025-09-18T15:52:08.241877Z,0.248,0.23814406779661013,0.18000000000000002,0.571,2025-09-18T15:52:08.241879Z,2025-09-18T15:52:08.861610Z,619.731,632.7936271186442,563.484,753.325,622.61,635.479686440678,566.293,755.9019999999999,236
2025-09-18T15:52:13.910000Z,2025-09-18T15:52:13.911768Z,2025-09-18T15:52:13.912003Z,0.235,0.23813080168776368,0.18000000000000002,0.571,2025-09-18T15:52:13.912005Z,2025-09-18T15:52:14.562227Z,650.222,632.8671645569622,563.484,753.325,652.227,635.5503502109706,566.293,755.9019999999999,237
2025-09-18T15:52:19.613000Z,2025-09-18T15:52:19.615667Z,2025-09-18T15:52:19.615846Z,0.179,0.2378823529411764,0.179,0.571,2025-09-18T15:52:19.615848Z,2025-09-18T15:52:20.256925Z,641.077,632.9016596638656,563.484,753.325,643.925,635.5855378151261,566.293,755.9019999999999,238
2025-09-18T15:52:25.310000Z,2025-09-18T15:52:25.311768Z,2025-09-18T15:52:25.312015Z,0.247,0.23792050209205015,0.179,0.571,2025-09-18T15:52:25.312017Z,2025-09-18T15:52:25.943572Z,631.555,632.8960251046026,563.484,753.325,633.572,635.5771129707114,566.293,755.9019999999999,239
2025-09-18T15:52:30.990000Z,2025-09-18T15:52:30.992493Z,2025-09-18T15:52:30.992738Z,0.245,0.23794999999999994,0.179,0.571,2025-09-18T15:52:30.992740Z,2025-09-18T15:52:31.627322Z,634.582,632.90305,563.484,753.325,637.322,635.5843833333334,566.293,755.9019999999999,240
2025-09-18T15:52:36.677000Z,2025-09-18T15:52:36.679236Z,2025-09-18T15:52:36.679542Z,0.306,0.23823236514522816,0.179,0.571,2025-09-18T15:52:36.679544Z,2025-09-18T15:52:37.304696Z,625.152,632.8708879668052,563.484,753.325,627.696,635.5516514522822,566.293,755.9019999999999,241
2025-09-18T15:52:42.354000Z,2025-09-18T15:52:42.356093Z,2025-09-18T15:52:42.356372Z,0.279,0.23840082644628094,0.179,0.571,2025-09-18T15:52:42.356375Z,2025-09-18T15:52:42.991168Z,634.793,632.8788305785125,563.484,753.325,637.168,635.5583305785125,566.293,755.9019999999999,242
2025-09-18T15:52:48.039000Z,2025-09-18T15:52:48.041225Z,2025-09-18T15:52:48.041438Z,0.213,0.23829629629629623,0.179,0.571,2025-09-18T15:52:48.041441Z,2025-09-18T15:52:48.687503Z,646.062,632.9330823045268,563.484,753.325,648.503,635.6116008230454,566.293,755.9019999999999,243
2025-09-18T15:52:53.738000Z,2025-09-18T15:52:53.740665Z,2025-09-18T15:52:53.740953Z,0.28800000000000003,0.2384999999999999,0.179,0.571,2025-09-18T15:52:53.740955Z,2025-09-18T15:52:54.377153Z,636.1980000000001,632.9464631147542,563.484,753.325,639.153,635.6261147540985,566.293,755.9019999999999,244
2025-09-18T15:52:59.430000Z,2025-09-18T15:52:59.432510Z,2025-09-18T15:52:59.432782Z,0.272,0.23863673469387747,0.179,0.571,2025-09-18T15:52:59.432785Z,2025-09-18T15:53:00.060350Z,627.565,632.9244979591838,563.484,753.325,630.3499999999999,635.6045795918368,566.293,755.9019999999999,245
2025-09-18T15:53:05.110000Z,2025-09-18T15:53:05.113271Z,2025-09-18T15:53:05.113486Z,0.215,0.238540650406504,0.179,0.571,2025-09-18T15:53:05.113488Z,2025-09-18T15:53:05.743745Z,630.257,632.9136544715449,563.484,753.325,633.745,635.5970203252034,566.293,755.9019999999999,246
2025-09-18T15:53:10.796000Z,2025-09-18T15:53:10.797654Z,2025-09-18T15:53:10.797850Z,0.196,0.2383684210526315,0.179,0.571,2025-09-18T15:53:10.797852Z,2025-09-18T15:53:11.417461Z,619.6089999999999,632.8597894736844,563.484,753.325,621.461,635.5397894736844,566.293,755.9019999999999,247
2025-09-18T15:53:16.465000Z,2025-09-18T15:53:16.467265Z,2025-09-18T15:53:16.467561Z,0.296,0.23860080645161286,0.179,0.571,2025-09-18T15:53:16.467563Z,2025-09-18T15:53:17.105669Z,638.106,632.8809435483872,563.484,753.325,640.6690000000001,635.5604717741937,566.293,755.9019999999999,248
2025-09-18T15:53:22.163000Z,2025-09-18T15:53:22.165153Z,2025-09-18T15:53:22.165403Z,0.25,0.23864658634538144,0.179,0.571,2025-09-18T15:53:22.165405Z,2025-09-18T15:53:22.795881Z,630.476,632.8712851405623,563.484,753.325,632.881,635.5497108433736,566.293,755.9019999999999,249
2025-09-18T15:53:27.845000Z,2025-09-18T15:53:27.847347Z,2025-09-18T15:53:27.847550Z,0.203,0.23850399999999994,0.179,0.571,2025-09-18T15:53:27.847553Z,2025-09-18T15:53:28.456730Z,609.177,632.776508,563.484,753.325,611.73,635.4544320000001,566.293,755.9019999999999,250
2025-09-18T15:53:33.499000Z,2025-09-18T15:53:33.501095Z,2025-09-18T15:53:33.501362Z,0.26699999999999996,0.23861752988047802,0.179,0.571,2025-09-18T15:53:33.501364Z,2025-09-18T15:53:34.087366Z,586.0020000000001,632.5901553784862,563.484,753.325,588.366,635.266828685259,566.293,755.9019999999999,251
2025-09-18T15:53:39.144000Z,2025-09-18T15:53:39.146525Z,2025-09-18T15:53:39.146792Z,0.26699999999999996,0.2387301587301587,0.179,0.571,2025-09-18T15:53:39.146794Z,2025-09-18T15:53:39.797054Z,650.26,632.6602738095238,563.484,753.325,653.054,635.3374126984128,566.293,755.9019999999999,252
2025-09-18T15:53:44.850000Z,2025-09-18T15:53:44.851880Z,2025-09-18T15:53:44.852153Z,0.273,0.23886561264822131,0.179,0.571,2025-09-18T15:53:44.852156Z,2025-09-18T15:53:45.475373Z,623.217,632.622948616601,563.484,753.325,625.3729999999999,635.2980276679842,566.293,755.9019999999999,253
2025-09-18T15:53:50.526000Z,2025-09-18T15:53:50.528442Z,2025-09-18T15:53:50.528637Z,0.195,0.23869291338582677,0.179,0.571,2025-09-18T15:53:50.528639Z,2025-09-18T15:53:51.136909Z,608.27,632.5270708661419,563.484,753.325,610.909,635.2020078740159,566.293,755.9019999999999,254
2025-09-18T15:53:56.187000Z,2025-09-18T15:53:56.188782Z,2025-09-18T15:53:56.188988Z,0.206,0.23856470588235293,0.179,0.571,2025-09-18T15:53:56.188991Z,2025-09-18T15:53:56.816636Z,627.645,632.5079254901962,563.484,753.325,629.636,635.180180392157,566.293,755.9019999999999,255
2025-09-18T15:54:01.866000Z,2025-09-18T15:54:01.867969Z,2025-09-18T15:54:01.868150Z,0.18100000000000002,0.23833984374999997,0.179,0.571,2025-09-18T15:54:01.868152Z,2025-09-18T15:54:02.497017Z,628.865,632.4936953125001,563.484,753.325,631.017,635.1639179687502,566.293,755.9019999999999,256
2025-09-18T15:54:07.547000Z,2025-09-18T15:54:07.549392Z,2025-09-18T15:54:07.549617Z,0.225,0.23828793774319063,0.179,0.571,2025-09-18T15:54:07.549620Z,2025-09-18T15:54:08.238348Z,688.728,632.712505836576,563.484,753.325,691.348,635.3825330739301,566.293,755.9019999999999,257
2025-09-18T15:54:13.290000Z,2025-09-18T15:54:13.292425Z,2025-09-18T15:54:13.292794Z,0.36900000000000005,0.23879457364341083,0.179,0.571,2025-09-18T15:54:13.292796Z,2025-09-18T15:54:13.912593Z,619.797,632.6624457364343,563.484,753.325,622.593,635.3329612403103,566.293,755.9019999999999,258
2025-09-18T15:54:18.963000Z,2025-09-18T15:54:18.965188Z,2025-09-18T15:54:18.965454Z,0.266,0.2388996138996139,0.179,0.571,2025-09-18T15:54:18.965456Z,2025-09-18T15:54:19.614235Z,648.779,632.7246718146719,563.484,753.325,651.235,635.3943590733593,566.293,755.9019999999999,259
2025-09-18T15:54:24.662000Z,2025-09-18T15:54:24.663757Z,2025-09-18T15:54:24.664035Z,0.27799999999999997,0.23905,0.179,0.571,2025-09-18T15:54:24.664038Z,2025-09-18T15:54:25.310670Z,646.632,632.7781615384616,563.484,753.325,648.67,635.4454192307695,566.293,755.9019999999999,260
2025-09-18T15:54:30.367000Z,2025-09-18T15:54:30.368820Z,2025-09-18T15:54:30.369018Z,0.19799999999999998,0.2388927203065134,0.179,0.571,2025-09-18T15:54:30.369020Z,2025-09-18T15:54:30.996817Z,627.797,632.7590766283525,563.484,753.325,629.817,635.4238544061304,566.293,755.9019999999999,261
2025-09-18T15:54:36.042000Z,2025-09-18T15:54:36.044437Z,2025-09-18T15:54:36.044706Z,0.26899999999999996,0.23900763358778626,0.179,0.571,2025-09-18T15:54:36.044708Z,2025-09-18T15:54:36.676195Z,631.487,632.7542213740458,563.484,753.325,634.1949999999999,635.4191641221378,566.293,755.9019999999999,262
2025-09-18T15:54:41.740000Z,2025-09-18T15:54:41.742588Z,2025-09-18T15:54:41.742846Z,0.258,0.2390798479087452,0.179,0.571,2025-09-18T15:54:41.742848Z,2025-09-18T15:54:42.381599Z,638.751,632.7770228136883,563.484,753.325,641.599,635.4426615969585,566.293,755.9019999999999,263
2025-09-18T15:54:47.434000Z,2025-09-18T15:54:47.436542Z,2025-09-18T15:54:47.436724Z,0.182,0.23886363636363633,0.179,0.571,2025-09-18T15:54:47.436727Z,2025-09-18T15:54:48.050928Z,614.201,632.7066590909092,563.484,753.325,616.928,635.3725303030307,566.293,755.9019999999999,264
2025-09-18T15:54:53.095000Z,2025-09-18T15:54:53.097291Z,2025-09-18T15:54:53.097499Z,0.208,0.23874716981132071,0.179,0.571,2025-09-18T15:54:53.097502Z,2025-09-18T15:54:53.727587Z,630.085,632.6967660377361,563.484,753.325,632.587,635.3620188679249,566.293,755.9019999999999,265
2025-09-18T15:54:58.775000Z,2025-09-18T15:54:58.777667Z,2025-09-18T15:54:58.777948Z,0.281,0.23890601503759396,0.179,0.571,2025-09-18T15:54:58.777950Z,2025-09-18T15:54:59.406618Z,628.668,632.681620300752,563.484,753.325,631.618,635.3479436090229,566.293,755.9019999999999,266
2025-09-18T15:55:04.459000Z,2025-09-18T15:55:04.460684Z,2025-09-18T15:55:04.461018Z,0.33399999999999996,0.23926217228464416,0.179,0.571,2025-09-18T15:55:04.461020Z,2025-09-18T15:55:05.086869Z,625.8489999999999,632.656029962547,563.484,753.325,627.869,635.31993258427,566.293,755.9019999999999,267
2025-09-18T15:55:10.137000Z,2025-09-18T15:55:10.139874Z,2025-09-18T15:55:10.140175Z,0.301,0.23949253731343279,0.179,0.571,2025-09-18T15:55:10.140177Z,2025-09-18T15:55:10.762223Z,622.0459999999999,632.6164402985077,563.484,753.325,625.223,635.282257462687,566.293,755.9019999999999,268
2025-09-18T15:55:15.808000Z,2025-09-18T15:55:15.810462Z,2025-09-18T15:55:15.810673Z,0.211,0.2393866171003717,0.179,0.571,2025-09-18T15:55:15.810676Z,2025-09-18T15:55:16.432606Z,621.93,632.576713754647,563.484,753.325,624.606,635.2425687732346,566.293,755.9019999999999,269
2025-09-18T15:55:21.485000Z,2025-09-18T15:55:21.487805Z,2025-09-18T15:55:21.488007Z,0.202,0.2392481481481481,0.179,0.571,2025-09-18T15:55:21.488009Z,2025-09-18T15:55:22.071498Z,583.489,632.3949074074075,563.484,753.325,586.4979999999999,635.0620333333338,566.293,755.9019999999999,270
2025-09-18T15:55:27.113000Z,2025-09-18T15:55:27.115282Z,2025-09-18T15:55:27.115473Z,0.191,0.23907011070110695,0.179,0.571,2025-09-18T15:55:27.115475Z,2025-09-18T15:55:27.725007Z,609.5319999999999,632.3105424354244,563.484,753.325,612.007,634.9769594095945,566.293,755.9019999999999,271
2025-09-18T15:55:32.774000Z,2025-09-18T15:55:32.775520Z,2025-09-18T15:55:32.775709Z,0.189,0.23888602941176465,0.179,0.571,2025-09-18T15:55:32.775711Z,2025-09-18T15:55:33.381628Z,605.917,632.2135073529413,563.484,753.325,607.6279999999999,634.8764117647063,566.293,755.9019999999999,272
2025-09-18T15:55:38.425000Z,2025-09-18T15:55:38.427451Z,2025-09-18T15:55:38.427648Z,0.19699999999999998,0.23873260073260066,0.179,0.571,2025-09-18T15:55:38.427650Z,2025-09-18T15:55:39.045512Z,617.862,632.1609377289379,563.484,753.325,620.512,634.8237948717953,566.293,755.9019999999999,273
2025-09-18T15:55:44.092000Z,2025-09-18T15:55:44.094218Z,2025-09-18T15:55:44.094414Z,0.196,0.23857664233576636,0.179,0.571,2025-09-18T15:55:44.094417Z,2025-09-18T15:55:44.717929Z,623.512,632.1293722627739,563.484,753.325,625.929,634.7913321167887,566.293,755.9019999999999,274
2025-09-18T15:55:49.770000Z,2025-09-18T15:55:49.772252Z,2025-09-18T15:55:49.772510Z,0.258,0.23864727272727265,0.179,0.571,2025-09-18T15:55:49.772512Z,2025-09-18T15:55:50.391461Z,618.949,632.0814436363638,563.484,753.325,621.461,634.7428581818186,566.293,755.9019999999999,275
2025-09-18T15:55:55.450000Z,2025-09-18T15:55:55.452903Z,2025-09-18T15:55:55.453140Z,0.237,0.23864130434782602,0.179,0.571,2025-09-18T15:55:55.453142Z,2025-09-18T15:55:56.077710Z,624.568,632.0542210144928,563.484,753.325,627.71,634.7173768115947,566.293,755.9019999999999,276
2025-09-18T15:56:01.126000Z,2025-09-18T15:56:01.128153Z,2025-09-18T15:56:01.128338Z,0.185,0.23844765342960283,0.179,0.571,2025-09-18T15:56:01.128340Z,2025-09-18T15:56:01.764056Z,635.7159999999999,632.0674404332132,563.484,753.325,638.0559999999999,634.7294296028886,566.293,755.9019999999999,277
2025-09-18T15:56:06.813000Z,2025-09-18T15:56:06.815717Z,2025-09-18T15:56:06.816020Z,0.303,0.23867985611510784,0.179,0.571,2025-09-18T15:56:06.816022Z,2025-09-18T15:56:07.451600Z,635.578,632.080068345324,563.484,753.325,638.5999999999999,634.7433525179861,566.293,755.9019999999999,278
2025-09-18T15:56:12.504000Z,2025-09-18T15:56:12.506427Z,2025-09-18T15:56:12.506698Z,0.27099999999999996,0.2387956989247311,0.179,0.571,2025-09-18T15:56:12.506701Z,2025-09-18T15:56:13.193320Z,686.619,632.2755483870969,563.484,753.325,689.32,634.938967741936,566.293,755.9019999999999,279
2025-09-18T15:56:18.244000Z,2025-09-18T15:56:18.246504Z,2025-09-18T15:56:18.246746Z,0.242,0.2388071428571428,0.179,0.571,2025-09-18T15:56:18.246748Z,2025-09-18T15:56:18.873604Z,626.856,632.2561928571431,563.484,753.325,629.604,634.9199142857149,566.293,755.9019999999999,280
2025-09-18T15:56:23.922000Z,2025-09-18T15:56:23.924438Z,2025-09-18T15:56:23.924641Z,0.203,0.23867971530249102,0.179,0.571,2025-09-18T15:56:23.924644Z,2025-09-18T15:56:24.594298Z,669.654,632.3892811387902,563.484,753.325,672.298,635.0529323843423,566.293,755.9019999999999,281
2025-09-18T15:56:29.658000Z,2025-09-18T15:56:29.660463Z,2025-09-18T15:56:29.660649Z,0.186,0.23849290780141838,0.179,0.571,2025-09-18T15:56:29.660652Z,2025-09-18T15:56:30.267096Z,606.444,632.297276595745,563.484,753.325,609.096,634.9608865248233,566.293,755.9019999999999,282
2025-09-18T15:56:35.323000Z,2025-09-18T15:56:35.325021Z,2025-09-18T15:56:35.325217Z,0.196,0.23834275618374554,0.179,0.571,2025-09-18T15:56:35.325220Z,2025-09-18T15:56:35.956044Z,630.8240000000001,632.2920706713783,563.484,753.325,633.0440000000001,634.9541130742056,566.293,755.9019999999999,283
2025-09-18T15:56:41.013000Z,2025-09-18T15:56:41.015889Z,2025-09-18T15:56:41.016176Z,0.287,0.23851408450704217,0.179,0.571,2025-09-18T15:56:41.016178Z,2025-09-18T15:56:41.647334Z,631.1560000000001,632.2880704225354,563.484,753.325,634.334,634.9519295774654,566.293,755.9019999999999,284
2025-09-18T15:56:46.695000Z,2025-09-18T15:56:46.696954Z,2025-09-18T15:56:46.697201Z,0.247,0.23854385964912272,0.179,0.571,2025-09-18T15:56:46.697203Z,2025-09-18T15:56:47.417618Z,720.4150000000001,632.5972877192985,563.484,753.325,722.6179999999999,635.259529824562,566.293,755.9019999999999,285
2025-09-18T15:56:52.466000Z,2025-09-18T15:56:52.467940Z,2025-09-18T15:56:52.468248Z,0.308,0.23878671328671322,0.179,0.571,2025-09-18T15:56:52.468250Z,2025-09-18T15:56:53.088839Z,620.5889999999999,632.5553006993009,563.484,753.325,622.839,635.216101398602,566.293,755.9019999999999,286
2025-09-18T15:56:58.143000Z,2025-09-18T15:56:58.145283Z,2025-09-18T15:56:58.145492Z,0.20900000000000002,0.23868292682926823,0.179,0.571,2025-09-18T15:56:58.145494Z,2025-09-18T15:56:58.809540Z,664.046,632.6650243902442,563.484,753.325,666.5400000000001,635.3252439024396,566.293,755.9019999999999,287
2025-09-18T15:57:03.857000Z,2025-09-18T15:57:03.860247Z,2025-09-18T15:57:03.860520Z,0.273,0.23880208333333325,0.179,0.571,2025-09-18T15:57:03.860522Z,2025-09-18T15:57:04.471072Z,610.5500000000001,632.5882361111113,563.484,753.325,614.072,635.2514479166672,566.293,755.9019999999999,288
