notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T06:14:24.366036Z,0.183,1057.47,2025-09-19T06:14:25.437208Z,1071.172,251
2025-09-19T06:14:30.463835Z,0.568,1092.127,2025-09-19T06:14:31.569930Z,1106.095,252
2025-09-19T06:14:36.594277Z,0.28900000000000003,1061.1660000000002,2025-09-19T06:14:37.669384Z,1075.107,253
2025-09-19T06:14:42.694920Z,0.197,1071.122,2025-09-19T06:14:43.780208Z,1085.288,254
2025-09-19T06:14:48.805962Z,0.254,1084.3339999999998,2025-09-19T06:14:49.903806Z,1097.844,255
2025-09-19T06:14:54.930142Z,0.948,1088.814,2025-09-19T06:14:56.034082Z,1103.9399999999998,256
2025-09-19T06:15:01.058602Z,0.667,1087.645,2025-09-19T06:15:02.160243Z,1101.641,257
2025-09-19T06:15:07.185927Z,0.27699999999999997,1120.444,2025-09-19T06:15:08.319349Z,1133.422,258
2025-09-19T06:15:13.342402Z,0.20600000000000002,1074.055,2025-09-19T06:15:14.428967Z,1086.565,259
2025-09-19T06:15:19.455630Z,0.294,1127.818,2025-09-19T06:15:20.596573Z,1140.943,260
2025-09-19T06:15:25.622132Z,0.20700000000000002,1062.16,2025-09-19T06:15:26.697808Z,1075.6760000000002,261
2025-09-19T06:15:31.723464Z,0.21000000000000002,1048.587,2025-09-19T06:15:32.785180Z,1061.7160000000001,262
2025-09-19T06:15:37.809984Z,1.141,1089.324,2025-09-19T06:15:38.912415Z,1102.431,263
2025-09-19T06:15:43.938855Z,0.196,1005.888,2025-09-19T06:15:44.958339Z,1019.484,264
2025-09-19T06:15:49.983561Z,0.7359999999999999,1055.7939999999999,2025-09-19T06:15:51.052470Z,1068.909,265
2025-09-19T06:15:56.078050Z,0.7459999999999999,1066.906,2025-09-19T06:15:57.158935Z,1080.885,266
2025-09-19T06:16:02.181789Z,0.21200000000000002,1132.297,2025-09-19T06:16:03.326636Z,1144.847,267
2025-09-19T06:16:08.352216Z,0.29100000000000004,1079.9720000000002,2025-09-19T06:16:09.445013Z,1092.797,268
2025-09-19T06:16:14.470383Z,0.218,1067.3269999999998,2025-09-19T06:16:15.550710Z,1080.327,269
2025-09-19T06:16:20.573814Z,0.672,1118.752,2025-09-19T06:16:21.705252Z,1131.4379999999999,270
2025-09-19T06:16:26.730463Z,0.16100000000000003,1054.335,2025-09-19T06:16:27.797315Z,1066.8519999999999,271
2025-09-19T06:16:32.821808Z,0.201,1110.6689999999999,2025-09-19T06:16:33.945262Z,1123.454,272
2025-09-19T06:16:38.969972Z,0.601,1119.591,2025-09-19T06:16:40.102906Z,1132.9340000000002,273
2025-09-19T06:16:45.128047Z,0.244,985.683,2025-09-19T06:16:46.125473Z,997.426,274
2025-09-19T06:16:51.149919Z,0.6739999999999999,1087.7220000000002,2025-09-19T06:16:52.251039Z,1101.1200000000001,275
2025-09-19T06:16:57.277243Z,0.281,1075.46,2025-09-19T06:16:58.367036Z,1089.7930000000001,276
2025-09-19T06:17:03.393733Z,0.241,1107.132,2025-09-19T06:17:04.513604Z,1119.871,277
2025-09-19T06:17:09.538365Z,0.151,1099.826,2025-09-19T06:17:10.651206Z,1112.841,278
2025-09-19T06:17:15.677673Z,0.738,1078.565,2025-09-19T06:17:16.769598Z,1091.925,279
2025-09-19T06:17:21.795616Z,0.252,1179.6480000000001,2025-09-19T06:17:22.989075Z,1193.459,280
2025-09-19T06:17:28.013897Z,0.6719999999999999,1047.031,2025-09-19T06:17:29.073736Z,1059.839,281
2025-09-19T06:17:34.099298Z,0.195,1077.46,2025-09-19T06:17:35.189532Z,1090.234,282
2025-09-19T06:17:40.213993Z,0.196,1083.124,2025-09-19T06:17:41.309929Z,1095.936,283
2025-09-19T06:17:46.335997Z,0.221,1085.7820000000002,2025-09-19T06:17:47.435012Z,1099.015,284
2025-09-19T06:17:52.457824Z,0.6900000000000001,1084.859,2025-09-19T06:17:53.555737Z,1097.913,285
2025-09-19T06:17:58.585786Z,0.274,1099.1779999999999,2025-09-19T06:17:59.697947Z,1112.161,286
2025-09-19T06:18:04.721922Z,0.696,1119.584,2025-09-19T06:18:05.863158Z,1141.2359999999999,287
2025-09-19T06:18:10.885924Z,0.334,1058.776,2025-09-19T06:18:11.958381Z,1072.4569999999999,288
2025-09-19T06:18:16.982400Z,0.277,1067.2269999999999,2025-09-19T06:18:18.062547Z,1080.147,289
2025-09-19T06:18:23.086028Z,0.185,1004.787,2025-09-19T06:18:24.103291Z,1017.263,290
2025-09-19T06:18:29.125877Z,0.235,1038.446,2025-09-19T06:18:30.177079Z,1051.202,291
2025-09-19T06:18:35.204403Z,0.6179999999999999,1092.9370000000001,2025-09-19T06:18:36.310399Z,1105.9959999999999,292
2025-09-19T06:18:41.333983Z,0.7140000000000001,1095.615,2025-09-19T06:18:42.443012Z,1109.029,293
2025-09-19T06:18:47.468894Z,0.239,1076.087,2025-09-19T06:18:48.558471Z,1089.577,294
2025-09-19T06:18:53.581721Z,0.30800000000000005,1163.6370000000002,2025-09-19T06:18:54.757850Z,1176.129,295
2025-09-19T06:18:59.784214Z,1.158,1049.842,2025-09-19T06:19:00.848180Z,1063.966,296
2025-09-19T06:19:05.874331Z,0.237,1077.248,2025-09-19T06:19:06.965470Z,1091.1390000000001,297
2025-09-19T06:19:11.990430Z,0.17700000000000002,1079.739,2025-09-19T06:19:13.083011Z,1092.5810000000001,298
2025-09-19T06:19:18.106667Z,0.673,1022.425,2025-09-19T06:19:19.142163Z,1035.4959999999999,299
2025-09-19T06:19:24.166044Z,0.615,1095.522,2025-09-19T06:19:25.274832Z,1108.788,300
2025-09-19T06:19:30.297776Z,0.758,1051.6219999999998,2025-09-19T06:19:31.362314Z,1064.538,301
2025-09-19T06:19:36.385742Z,0.6709999999999999,1062.922,2025-09-19T06:19:37.461577Z,1075.835,302
2025-09-19T06:19:42.486050Z,0.633,1042.962,2025-09-19T06:19:43.541361Z,1055.3110000000001,303
2025-09-19T06:19:48.566714Z,0.185,1074.3899999999999,2025-09-19T06:19:49.653966Z,1087.252,304
2025-09-19T06:19:54.677826Z,0.275,1055.795,2025-09-19T06:19:55.746586Z,1068.76,305
2025-09-19T06:20:00.771867Z,0.29500000000000004,1036.3029999999999,2025-09-19T06:20:01.821189Z,1049.3220000000001,306
2025-09-19T06:20:06.845686Z,0.23299999999999998,1105.058,2025-09-19T06:20:07.964305Z,1118.6190000000001,307
2025-09-19T06:20:12.989984Z,0.225,1028.277,2025-09-19T06:20:14.031877Z,1041.893,308
2025-09-19T06:20:19.059158Z,0.20900000000000002,1094.836,2025-09-19T06:20:20.168089Z,1108.931,309
2025-09-19T06:20:25.189954Z,0.25,1164.835,2025-09-19T06:20:26.367062Z,1177.108,310
2025-09-19T06:20:31.389998Z,0.634,1075.643,2025-09-19T06:20:32.478905Z,1088.9070000000002,311
2025-09-19T06:20:37.502425Z,0.86,1046.167,2025-09-19T06:20:38.562450Z,1060.025,312
2025-09-19T06:20:43.588078Z,0.825,1074.867,2025-09-19T06:20:44.676789Z,1088.711,313
2025-09-19T06:20:49.703057Z,0.28800000000000003,1045.186,2025-09-19T06:20:50.760829Z,1057.772,314
2025-09-19T06:20:55.785909Z,0.185,993.361,2025-09-19T06:20:56.792235Z,1006.326,315
2025-09-19T06:21:01.817980Z,0.666,1082.154,2025-09-19T06:21:02.912506Z,1094.526,316
2025-09-19T06:21:07.937536Z,0.23099999999999998,1069.641,2025-09-19T06:21:09.020254Z,1082.718,317
2025-09-19T06:21:14.046393Z,0.23099999999999998,1133.7820000000002,2025-09-19T06:21:15.194414Z,1148.021,318
2025-09-19T06:21:20.221172Z,0.6829999999999999,1113.851,2025-09-19T06:21:21.348823Z,1127.651,319
2025-09-19T06:21:26.374122Z,0.646,1048.499,2025-09-19T06:21:27.435131Z,1061.009,320
2025-09-19T06:21:32.459445Z,0.279,1068.2640000000001,2025-09-19T06:21:33.560914Z,1101.469,321
2025-09-19T06:21:38.585915Z,0.186,1079.442,2025-09-19T06:21:39.677592Z,1091.677,322
2025-09-19T06:21:44.702739Z,0.817,1068.8899999999999,2025-09-19T06:21:45.784897Z,1082.158,323
2025-09-19T06:21:50.811011Z,0.72,1083.8310000000001,2025-09-19T06:21:51.908686Z,1097.675,324
2025-09-19T06:21:56.933827Z,0.15599999999999997,1082.622,2025-09-19T06:21:58.029196Z,1095.3690000000001,325
2025-09-19T06:22:03.053976Z,0.192,1035.2649999999999,2025-09-19T06:22:04.102095Z,1048.119,326
2025-09-19T06:22:09.128577Z,0.20900000000000002,1051.407,2025-09-19T06:22:10.192766Z,1064.189,327
2025-09-19T06:22:15.218267Z,0.255,1073.0720000000001,2025-09-19T06:22:16.303750Z,1085.483,328
2025-09-19T06:22:21.329311Z,0.735,1072.4279999999999,2025-09-19T06:22:22.415028Z,1085.717,329
2025-09-19T06:22:27.441938Z,0.28200000000000003,1071.655,2025-09-19T06:22:28.535697Z,1093.759,330
2025-09-19T06:22:33.561867Z,1.0819999999999999,1066.3139999999999,2025-09-19T06:22:34.641242Z,1079.375,331
2025-09-19T06:22:39.666214Z,0.717,1073.564,2025-09-19T06:22:40.753059Z,1086.845,332
2025-09-19T06:22:45.778549Z,0.701,1070.438,2025-09-19T06:22:46.861883Z,1083.334,333
2025-09-19T06:22:51.888137Z,0.22399999999999998,1076.768,2025-09-19T06:22:52.977392Z,1089.255,334
2025-09-19T06:22:58.003419Z,0.251,1062.421,2025-09-19T06:22:59.078884Z,1075.465,335
2025-09-19T06:23:04.103772Z,0.246,1018.9449999999999,2025-09-19T06:23:05.135188Z,1031.4160000000002,336
2025-09-19T06:23:10.157693Z,0.243,1098.601,2025-09-19T06:23:11.268951Z,1111.258,337
2025-09-19T06:23:16.293767Z,0.17099999999999999,1145.038,2025-09-19T06:23:17.451362Z,1157.595,338
2025-09-19T06:23:22.478934Z,0.271,1062.357,2025-09-19T06:23:23.553937Z,1075.003,339
2025-09-19T06:23:28.578267Z,0.74,1076.452,2025-09-19T06:23:29.667809Z,1089.542,340
2025-09-19T06:23:34.693860Z,0.185,1091.693,2025-09-19T06:23:35.797601Z,1103.741,341
2025-09-19T06:23:40.821983Z,0.162,1140.85,2025-09-19T06:23:41.975368Z,1153.3850000000002,342
2025-09-19T06:23:46.997831Z,0.9019999999999999,1086.176,2025-09-19T06:23:48.097629Z,1099.798,343
2025-09-19T06:23:53.122502Z,0.25,1036.465,2025-09-19T06:23:54.172203Z,1049.701,344
2025-09-19T06:23:59.197815Z,0.795,1067.528,2025-09-19T06:24:00.278155Z,1080.3400000000001,345
2025-09-19T06:24:05.301953Z,1.236,1085.895,2025-09-19T06:24:06.413935Z,1111.982,346
2025-09-19T06:24:11.438342Z,0.238,1087.133,2025-09-19T06:24:12.539153Z,1100.811,347
2025-09-19T06:24:17.565665Z,0.751,1090.578,2025-09-19T06:24:18.669893Z,1104.228,348
2025-09-19T06:24:23.694103Z,0.251,1090.562,2025-09-19T06:24:24.796946Z,1102.843,349
2025-09-19T06:24:29.817891Z,1.281,1093.7240000000002,2025-09-19T06:24:30.925510Z,1107.619,350
2025-09-19T06:24:35.950046Z,0.699,1047.635,2025-09-19T06:24:37.011315Z,1061.269,351
2025-09-19T06:24:42.033777Z,0.252,1102.161,2025-09-19T06:24:43.148973Z,1115.1960000000001,352
2025-09-19T06:24:48.174015Z,0.275,1031.688,2025-09-19T06:24:49.218228Z,1044.213,353
2025-09-19T06:24:54.242513Z,0.5730000000000001,1091.976,2025-09-19T06:24:55.347436Z,1104.923,354
2025-09-19T06:25:00.371255Z,0.22300000000000003,1089.426,2025-09-19T06:25:01.472826Z,1101.5710000000001,355
2025-09-19T06:25:06.497633Z,0.221,1069.103,2025-09-19T06:25:07.579311Z,1081.6779999999999,356
2025-09-19T06:25:12.601790Z,0.7,1038.2649999999999,2025-09-19T06:25:13.653332Z,1051.542,357
2025-09-19T06:25:18.677817Z,0.7499999999999999,1095.3490000000002,2025-09-19T06:25:19.785508Z,1107.691,358
2025-09-19T06:25:24.810580Z,0.21000000000000002,1092.8919999999998,2025-09-19T06:25:25.916761Z,1106.181,359
2025-09-19T06:25:30.941872Z,1.1119999999999999,1112.9969999999998,2025-09-19T06:25:32.068739Z,1126.867,360
2025-09-19T06:25:37.093758Z,0.742,1089.2579999999998,2025-09-19T06:25:38.196384Z,1102.626,361
2025-09-19T06:25:43.221585Z,1.435,1084.926,2025-09-19T06:25:44.320707Z,1099.1219999999998,362
2025-09-19T06:25:49.345974Z,0.183,1048.4070000000002,2025-09-19T06:25:50.407744Z,1061.7700000000002,363
2025-09-19T06:25:55.430449Z,0.22399999999999998,1080.341,2025-09-19T06:25:56.523248Z,1092.799,364
2025-09-19T06:26:01.545944Z,1.283,1100.534,2025-09-19T06:26:02.660068Z,1114.1239999999998,365
2025-09-19T06:26:07.685958Z,0.16799999999999998,1112.8539999999998,2025-09-19T06:26:08.811455Z,1125.497,366
2025-09-19T06:26:13.836404Z,0.746,1061.7930000000001,2025-09-19T06:26:14.921761Z,1085.357,367
2025-09-19T06:26:19.945774Z,0.749,1110.7240000000002,2025-09-19T06:26:21.069406Z,1123.632,368
2025-09-19T06:26:26.094590Z,0.21600000000000003,1118.712,2025-09-19T06:26:27.229263Z,1134.673,369
2025-09-19T06:26:32.253654Z,0.226,1100.087,2025-09-19T06:26:33.365052Z,1111.398,370
2025-09-19T06:26:38.389820Z,0.217,1108.714,2025-09-19T06:26:39.511530Z,1121.71,371
2025-09-19T06:26:44.535793Z,0.59,1106.634,2025-09-19T06:26:45.654469Z,1118.676,372
2025-09-19T06:26:50.677763Z,0.763,1085.5030000000002,2025-09-19T06:26:51.775702Z,1097.939,373
2025-09-19T06:26:56.798208Z,0.162,1089.8690000000001,2025-09-19T06:26:57.900918Z,1102.71,374
2025-09-19T06:27:02.925761Z,0.861,1098.0330000000001,2025-09-19T06:27:04.037414Z,1111.653,375
2025-09-19T06:27:09.061979Z,0.7040000000000001,1084.728,2025-09-19T06:27:10.159743Z,1097.764,376
2025-09-19T06:27:15.181629Z,1.1469999999999998,1037.505,2025-09-19T06:27:16.232282Z,1050.653,377
2025-09-19T06:27:21.258191Z,0.6849999999999999,1100.217,2025-09-19T06:27:22.371507Z,1113.316,378
2025-09-19T06:27:27.395728Z,0.702,1013.528,2025-09-19T06:27:28.422105Z,1026.3770000000002,379
2025-09-19T06:27:33.447676Z,0.6890000000000001,1080.0059999999999,2025-09-19T06:27:34.541219Z,1093.543,380
2025-09-19T06:27:39.566142Z,0.267,1060.881,2025-09-19T06:27:40.640034Z,1073.892,381
2025-09-19T06:27:45.666247Z,0.158,1078.977,2025-09-19T06:27:46.758120Z,1091.873,382
2025-09-19T06:27:51.781598Z,0.6120000000000001,1087.667,2025-09-19T06:27:52.881905Z,1100.307,383
2025-09-19T06:27:57.906455Z,0.6489999999999999,1060.8539999999998,2025-09-19T06:27:58.980745Z,1074.29,384
2025-09-19T06:28:04.006006Z,0.224,1040.551,2025-09-19T06:28:05.059181Z,1053.175,385
2025-09-19T06:28:10.081760Z,0.711,1092.0030000000002,2025-09-19T06:28:11.186704Z,1104.944,386
2025-09-19T06:28:16.209895Z,0.577,1070.251,2025-09-19T06:28:17.293817Z,1083.922,387
2025-09-19T06:28:22.317870Z,0.259,1112.6039999999998,2025-09-19T06:28:23.443435Z,1125.5649999999998,388
2025-09-19T06:28:28.470640Z,0.294,1110.317,2025-09-19T06:28:29.594774Z,1124.134,389
2025-09-19T06:28:34.617929Z,0.23800000000000002,1108.641,2025-09-19T06:28:35.740010Z,1122.0810000000001,390
2025-09-19T06:28:40.782331Z,0.248,1115.211,2025-09-19T06:28:41.910532Z,1128.201,391
2025-09-19T06:28:46.936769Z,0.6359999999999999,1064.48,2025-09-19T06:28:48.013851Z,1077.082,392
2025-09-19T06:28:53.037815Z,0.741,1083.491,2025-09-19T06:28:54.134385Z,1096.57,393
2025-09-19T06:28:59.160286Z,0.7290000000000001,1051.62,2025-09-19T06:29:00.225154Z,1064.868,394
2025-09-19T06:29:05.249801Z,0.199,1088.9500000000003,2025-09-19T06:29:06.351463Z,1101.6619999999998,395
2025-09-19T06:29:11.373811Z,0.64,1120.05,2025-09-19T06:29:12.507103Z,1133.292,396
2025-09-19T06:29:17.534499Z,0.228,1012.572,2025-09-19T06:29:18.560083Z,1025.584,397
2025-09-19T06:29:23.585769Z,1.279,1043.675,2025-09-19T06:29:24.643044Z,1057.2749999999999,398
2025-09-19T06:29:29.666783Z,0.321,1031.0120000000002,2025-09-19T06:29:30.710788Z,1044.005,399
2025-09-19T06:29:35.735884Z,0.191,1070.313,2025-09-19T06:29:36.819960Z,1084.076,400
2025-09-19T06:29:41.845844Z,0.8420000000000001,1107.363,2025-09-19T06:29:42.966448Z,1120.604,401
2025-09-19T06:29:47.990113Z,0.177,1077.315,2025-09-19T06:29:49.080804Z,1090.691,402
2025-09-19T06:29:54.105874Z,0.219,1049.0,2025-09-19T06:29:55.167744Z,1061.8700000000001,403
2025-09-19T06:30:00.190704Z,0.699,1072.2069999999999,2025-09-19T06:30:01.276514Z,1085.81,404
2025-09-19T06:30:06.301788Z,0.603,1060.059,2025-09-19T06:30:07.373765Z,1071.9769999999999,405
2025-09-19T06:30:12.398296Z,0.252,1092.468,2025-09-19T06:30:13.504028Z,1105.732,406
2025-09-19T06:30:18.529833Z,1.151,1061.282,2025-09-19T06:30:19.604128Z,1074.295,407
2025-09-19T06:30:24.629889Z,0.197,1085.499,2025-09-19T06:30:25.728358Z,1098.4689999999998,408
2025-09-19T06:30:30.754707Z,0.29500000000000004,1027.112,2025-09-19T06:30:31.794732Z,1040.025,409
2025-09-19T06:30:36.824015Z,1.159,1074.834,2025-09-19T06:30:37.911260Z,1087.2450000000001,410
2025-09-19T06:30:42.935580Z,1.206,1135.1619999999998,2025-09-19T06:30:44.085394Z,1149.814,411
2025-09-19T06:30:49.109576Z,0.7789999999999999,1133.7800000000002,2025-09-19T06:30:50.256401Z,1146.825,412
2025-09-19T06:30:55.281788Z,0.22999999999999998,1092.92,2025-09-19T06:30:56.387794Z,1106.006,413
2025-09-19T06:31:01.413680Z,0.188,1058.938,2025-09-19T06:31:02.484587Z,1070.9070000000002,414
2025-09-19T06:31:07.509865Z,0.23,1074.874,2025-09-19T06:31:08.605849Z,1095.9840000000002,415
2025-09-19T06:31:13.629902Z,0.25,1048.0149999999999,2025-09-19T06:31:14.689997Z,1060.095,416
2025-09-19T06:31:19.714073Z,1.175,1089.404,2025-09-19T06:31:20.816540Z,1102.467,417
2025-09-19T06:31:25.842020Z,0.6520000000000001,1089.935,2025-09-19T06:31:26.945067Z,1103.047,418
2025-09-19T06:31:31.970506Z,0.605,1108.976,2025-09-19T06:31:33.092037Z,1121.531,419
2025-09-19T06:31:38.113819Z,0.822,1102.9589999999998,2025-09-19T06:31:39.229657Z,1115.8380000000002,420
2025-09-19T06:31:44.253770Z,0.268,1084.869,2025-09-19T06:31:45.351354Z,1097.5839999999998,421
2025-09-19T06:31:50.373949Z,0.768,1026.355,2025-09-19T06:31:51.412968Z,1039.019,422
2025-09-19T06:31:56.439452Z,1.1,1079.532,2025-09-19T06:31:57.532842Z,1093.39,423
2025-09-19T06:32:02.558500Z,1.143,1067.755,2025-09-19T06:32:03.639439Z,1080.939,424
2025-09-19T06:32:08.661920Z,0.755,1083.75,2025-09-19T06:32:09.758819Z,1096.8990000000001,425
2025-09-19T06:32:14.783519Z,0.268,1088.788,2025-09-19T06:32:15.885271Z,1101.752,426
2025-09-19T06:32:20.911726Z,0.8540000000000001,1060.401,2025-09-19T06:32:21.985467Z,1073.741,427
2025-09-19T06:32:27.009751Z,0.247,1057.542,2025-09-19T06:32:28.080199Z,1070.448,428
2025-09-19T06:32:33.102851Z,0.232,1064.406,2025-09-19T06:32:34.180569Z,1077.7179999999998,429
2025-09-19T06:32:39.205979Z,0.7509999999999999,1081.5819999999999,2025-09-19T06:32:40.301120Z,1095.1409999999998,430
2025-09-19T06:32:45.325783Z,0.6910000000000001,1102.678,2025-09-19T06:32:46.441554Z,1115.771,431
2025-09-19T06:32:51.465700Z,0.213,1065.862,2025-09-19T06:32:52.544222Z,1078.522,432
2025-09-19T06:32:57.565998Z,0.8,1013.615,2025-09-19T06:32:58.593701Z,1027.703,433
2025-09-19T06:33:03.631813Z,0.176,1065.549,2025-09-19T06:33:04.735972Z,1104.159,434
2025-09-19T06:33:09.761571Z,0.589,1086.2250000000001,2025-09-19T06:33:10.860549Z,1098.978,435
2025-09-19T06:33:15.881797Z,1.114,1134.8960000000002,2025-09-19T06:33:17.030193Z,1148.396,436
2025-09-19T06:33:22.054089Z,0.606,1075.3419999999999,2025-09-19T06:33:23.142475Z,1088.386,437
2025-09-19T06:33:28.167484Z,0.887,1149.538,2025-09-19T06:33:29.330423Z,1162.9389999999999,438
2025-09-19T06:33:34.354648Z,0.28600000000000003,1089.7959999999998,2025-09-19T06:33:35.457812Z,1103.164,439
2025-09-19T06:33:40.486348Z,0.172,1091.344,2025-09-19T06:33:41.591057Z,1104.7089999999998,440
2025-09-19T06:33:46.613858Z,0.266,1040.158,2025-09-19T06:33:47.667553Z,1053.695,441
2025-09-19T06:33:52.693858Z,0.641,1114.449,2025-09-19T06:33:53.855037Z,1161.1789999999999,442
2025-09-19T06:33:58.881946Z,0.315,1123.466,2025-09-19T06:34:00.018738Z,1136.792,443
2025-09-19T06:34:05.042517Z,0.7400000000000001,1022.866,2025-09-19T06:34:06.078937Z,1036.4199999999998,444
2025-09-19T06:34:11.101786Z,0.276,1092.091,2025-09-19T06:34:12.206338Z,1104.552,445
2025-09-19T06:34:17.229828Z,0.7450000000000001,1056.339,2025-09-19T06:34:18.299304Z,1069.476,446
2025-09-19T06:34:23.325245Z,0.267,1105.8000000000002,2025-09-19T06:34:24.443782Z,1118.5369999999998,447
2025-09-19T06:34:29.465851Z,0.311,1067.886,2025-09-19T06:34:30.546522Z,1080.671,448
2025-09-19T06:34:35.570986Z,0.729,968.16,2025-09-19T06:34:36.552786Z,981.8,449
2025-09-19T06:34:41.577597Z,1.092,1076.1440000000002,2025-09-19T06:34:42.666481Z,1088.884,450
2025-09-19T06:34:47.694190Z,0.155,1094.976,2025-09-19T06:34:48.801874Z,1107.684,451
2025-09-19T06:34:53.827643Z,0.244,1060.891,2025-09-19T06:34:54.901691Z,1074.048,452
2025-09-19T06:34:59.927480Z,0.172,1106.594,2025-09-19T06:35:01.046841Z,1119.361,453
2025-09-19T06:35:06.070392Z,0.6009999999999999,1061.726,2025-09-19T06:35:07.144510Z,1074.118,454
2025-09-19T06:35:12.169790Z,0.23,1061.636,2025-09-19T06:35:13.244189Z,1074.3990000000001,455
2025-09-19T06:35:18.269927Z,0.177,1094.225,2025-09-19T06:35:19.376785Z,1106.858,456
2025-09-19T06:35:24.402472Z,1.0770000000000002,1080.4650000000001,2025-09-19T06:35:25.496949Z,1094.4769999999999,457
2025-09-19T06:35:30.521935Z,0.187,1086.4180000000001,2025-09-19T06:35:31.621403Z,1099.4679999999998,458
2025-09-19T06:35:36.645394Z,0.272,1110.639,2025-09-19T06:35:37.768876Z,1123.4820000000002,459
2025-09-19T06:35:42.793621Z,0.763,1126.5300000000002,2025-09-19T06:35:43.932511Z,1138.8899999999999,460
2025-09-19T06:35:48.953937Z,0.8140000000000001,1085.402,2025-09-19T06:35:50.053212Z,1099.275,461
2025-09-19T06:35:55.077947Z,0.237,1137.176,2025-09-19T06:35:56.229736Z,1151.789,462
2025-09-19T06:36:01.253799Z,0.6840000000000002,1069.6840000000002,2025-09-19T06:36:02.336536Z,1082.737,463
2025-09-19T06:36:07.362437Z,0.685,1149.996,2025-09-19T06:36:08.525919Z,1163.482,464
2025-09-19T06:36:13.549735Z,0.639,1085.498,2025-09-19T06:36:14.647861Z,1098.126,465
2025-09-19T06:36:19.673667Z,0.7269999999999999,1085.4679999999998,2025-09-19T06:36:20.772095Z,1098.4279999999999,466
2025-09-19T06:36:25.796017Z,0.14,986.196,2025-09-19T06:36:26.795169Z,999.152,467
2025-09-19T06:36:31.817845Z,0.23500000000000001,1069.289,2025-09-19T06:36:32.898835Z,1080.9899999999998,468
2025-09-19T06:36:37.922477Z,0.16499999999999998,1060.326,2025-09-19T06:36:38.995665Z,1073.188,469
2025-09-19T06:36:44.021796Z,0.226,1219.2090000000003,2025-09-19T06:36:45.254217Z,1232.421,470
2025-09-19T06:36:50.279139Z,0.20900000000000002,1054.6709999999998,2025-09-19T06:36:51.347017Z,1067.878,471
2025-09-19T06:36:56.370013Z,0.20800000000000002,1009.54,2025-09-19T06:36:57.392634Z,1022.621,472
2025-09-19T06:37:02.418067Z,0.6669999999999999,1110.4070000000002,2025-09-19T06:37:03.541756Z,1123.6889999999999,473
2025-09-19T06:37:08.568069Z,0.704,1049.9279999999999,2025-09-19T06:37:09.630948Z,1062.879,474
2025-09-19T06:37:14.653756Z,0.637,1124.041,2025-09-19T06:37:15.790964Z,1137.208,475
2025-09-19T06:37:20.813905Z,0.35,1023.308,2025-09-19T06:37:21.849140Z,1035.235,476
2025-09-19T06:37:26.875507Z,0.182,1084.3020000000001,2025-09-19T06:37:27.972793Z,1097.286,477
2025-09-19T06:37:32.997901Z,0.854,1089.634,2025-09-19T06:37:34.100355Z,1102.454,478
2025-09-19T06:37:39.126585Z,0.707,1103.433,2025-09-19T06:37:40.244044Z,1117.459,479
2025-09-19T06:37:45.269840Z,0.258,1097.355,2025-09-19T06:37:46.380554Z,1110.714,480
2025-09-19T06:37:51.401312Z,0.30900000000000005,1037.6799999999998,2025-09-19T06:37:52.451228Z,1049.9160000000002,481
2025-09-19T06:37:57.477206Z,0.8,1077.078,2025-09-19T06:37:58.566736Z,1089.53,482
2025-09-19T06:38:03.603826Z,0.6739999999999999,1045.0520000000001,2025-09-19T06:38:04.661471Z,1057.645,483
2025-09-19T06:38:09.686661Z,0.762,1026.121,2025-09-19T06:38:10.726046Z,1039.385,484
2025-09-19T06:38:15.749652Z,0.199,1052.018,2025-09-19T06:38:16.814131Z,1064.479,485
2025-09-19T06:38:21.837714Z,0.814,1043.6730000000002,2025-09-19T06:38:22.895034Z,1057.32,486
2025-09-19T06:38:27.917876Z,0.236,1056.2670000000003,2025-09-19T06:38:28.986244Z,1068.368,487
2025-09-19T06:38:34.011467Z,0.196,1042.571,2025-09-19T06:38:35.066995Z,1055.528,488
2025-09-19T06:38:40.095404Z,0.21200000000000002,1060.167,2025-09-19T06:38:41.168761Z,1073.3570000000002,489
2025-09-19T06:38:46.194009Z,0.213,1084.8809999999999,2025-09-19T06:38:47.292739Z,1098.73,490
2025-09-19T06:38:52.317745Z,0.6869999999999999,1094.5720000000001,2025-09-19T06:38:53.425210Z,1107.465,491
2025-09-19T06:38:58.450389Z,0.239,1101.536,2025-09-19T06:38:59.564804Z,1114.415,492
2025-09-19T06:39:04.593718Z,1.2890000000000001,1127.798,2025-09-19T06:39:05.734825Z,1141.1070000000002,493
2025-09-19T06:39:10.758733Z,0.272,1073.52,2025-09-19T06:39:11.845374Z,1086.641,494
2025-09-19T06:39:16.869794Z,0.238,1051.441,2025-09-19T06:39:17.933453Z,1063.6589999999999,495
2025-09-19T06:39:22.957627Z,0.28,1065.068,2025-09-19T06:39:24.035635Z,1078.008,496
2025-09-19T06:39:29.061807Z,0.746,1034.5629999999999,2025-09-19T06:39:30.109102Z,1047.295,497
2025-09-19T06:39:35.133754Z,0.712,1126.4050000000002,2025-09-19T06:39:36.273577Z,1139.823,498
2025-09-19T06:39:41.300471Z,0.263,1073.958,2025-09-19T06:39:42.388012Z,1087.5410000000002,499
2025-09-19T06:39:47.409947Z,0.26899999999999996,1022.7950000000001,2025-09-19T06:39:48.445059Z,1035.112,500
