observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-04-21T14:37:21.625175Z,2025-04-21T14:37:20.966290Z,2025-04-21T14:37:21.655967Z,30.792,29.985190283400804,22.891000000000002,103.735,689.677,694.4181902834013,623.405,2192.4959999999996,247
2025-04-21T14:37:27.316206Z,2025-04-21T14:37:26.670302Z,2025-04-21T14:37:27.346781Z,30.575000000000003,29.98756854838709,22.891000000000002,103.735,676.479,694.34585483871,623.405,2192.4959999999996,248
2025-04-21T14:37:33.013826Z,2025-04-21T14:37:32.362255Z,2025-04-21T14:37:33.041450Z,27.624,29.978076305220878,22.891000000000002,103.735,679.1949999999999,694.2850080321289,623.405,2192.4959999999996,249
2025-04-21T14:37:38.694536Z,2025-04-21T14:37:38.052588Z,2025-04-21T14:37:38.721225Z,26.689,29.964919999999996,22.891000000000002,103.735,668.6370000000001,694.1824160000003,623.405,2192.4959999999996,250
2025-04-21T14:37:44.344437Z,2025-04-21T14:37:43.737162Z,2025-04-21T14:37:44.370922Z,26.485000000000003,29.951055776892424,22.891000000000002,103.735,633.76,693.9416892430282,623.405,2192.4959999999996,251
2025-04-21T14:37:49.975979Z,2025-04-21T14:37:49.382296Z,2025-04-21T14:37:50.004492Z,28.513,29.945349206349206,22.891000000000002,103.735,622.196,693.6569841269844,622.196,2192.4959999999996,252
2025-04-21T14:37:55.668885Z,2025-04-21T14:37:55.018322Z,2025-04-21T14:37:55.697965Z,29.080000000000002,29.941928853754938,22.891000000000002,103.735,679.643,693.6015928853758,622.196,2192.4959999999996,253
2025-04-21T14:38:01.343904Z,2025-04-21T14:38:00.710584Z,2025-04-21T14:38:01.369360Z,25.456,29.924267716535432,22.891000000000002,103.735,658.7760000000001,693.4644842519688,622.196,2192.4959999999996,254
2025-04-21T14:38:07.062762Z,2025-04-21T14:38:06.385016Z,2025-04-21T14:38:07.089837Z,27.075,29.913094117647056,22.891000000000002,103.735,704.821,693.5090196078434,622.196,2192.4959999999996,255
2025-04-21T14:38:12.753134Z,2025-04-21T14:38:12.102310Z,2025-04-21T14:38:12.780129Z,26.995,29.9016953125,22.891000000000002,103.735,677.819,693.4477304687503,622.196,2192.4959999999996,256
2025-04-21T14:38:18.426361Z,2025-04-21T14:38:17.795945Z,2025-04-21T14:38:18.455248Z,28.887,29.897747081712062,22.891000000000002,103.735,659.303,693.314871595331,622.196,2192.4959999999996,257
2025-04-21T14:38:24.102484Z,2025-04-21T14:38:23.470718Z,2025-04-21T14:38:24.130534Z,28.049999999999997,29.89058527131783,22.891000000000002,103.735,659.8159999999999,693.1850310077522,622.196,2192.4959999999996,258
2025-04-21T14:38:29.775447Z,2025-04-21T14:38:29.145376Z,2025-04-21T14:38:29.802538Z,27.091,29.879776061776067,22.891000000000002,103.735,657.162,693.0459459459463,622.196,2192.4959999999996,259
2025-04-21T14:38:35.448896Z,2025-04-21T14:38:34.818288Z,2025-04-21T14:38:35.478391Z,29.495,29.878296153846158,22.891000000000002,103.735,660.103,692.9192423076926,622.196,2192.4959999999996,260
2025-04-21T14:38:41.105043Z,2025-04-21T14:38:40.494320Z,2025-04-21T14:38:41.133395Z,28.352,29.872448275862073,22.891000000000002,103.735,639.0749999999999,692.7129425287359,622.196,2192.4959999999996,261
2025-04-21T14:38:46.869387Z,2025-04-21T14:38:46.147326Z,2025-04-21T14:38:46.896266Z,26.879,29.86102290076336,22.891000000000002,103.735,748.94,692.9275496183208,622.196,2192.4959999999996,262
2025-04-21T14:38:52.562145Z,2025-04-21T14:38:51.910291Z,2025-04-21T14:38:52.587223Z,25.078,29.842836501901143,22.891000000000002,103.735,676.932,692.866730038023,622.196,2192.4959999999996,263
2025-04-21T14:38:58.262364Z,2025-04-21T14:38:57.602322Z,2025-04-21T14:38:58.289304Z,26.939999999999998,29.83184090909091,22.891000000000002,103.735,686.982,692.8444393939396,622.196,2192.4959999999996,264
2025-04-21T14:39:03.939917Z,2025-04-21T14:39:03.306293Z,2025-04-21T14:39:03.969148Z,29.231,29.829573584905663,22.891000000000002,103.735,662.855,692.7312716981135,622.196,2192.4959999999996,265
2025-04-21T14:39:09.640210Z,2025-04-21T14:39:08.982292Z,2025-04-21T14:39:09.666754Z,26.544,29.81722180451128,22.891000000000002,103.735,684.462,692.7001842105266,622.196,2192.4959999999996,266
2025-04-21T14:39:15.322488Z,2025-04-21T14:39:14.682290Z,2025-04-21T14:39:15.352016Z,29.528,29.81613857677903,22.891000000000002,103.735,669.726,692.6141385767792,622.196,2192.4959999999996,267
2025-04-21T14:39:20.997435Z,2025-04-21T14:39:20.368253Z,2025-04-21T14:39:21.030766Z,33.331,29.82925373134329,22.891000000000002,103.735,662.513,692.5018208955225,622.196,2192.4959999999996,268
2025-04-21T14:39:26.690387Z,2025-04-21T14:39:26.046269Z,2025-04-21T14:39:26.720108Z,29.721,29.828851301115247,22.891000000000002,103.735,673.8389999999999,692.4324423791824,622.196,2192.4959999999996,269
2025-04-21T14:39:32.387858Z,2025-04-21T14:39:31.736189Z,2025-04-21T14:39:32.415980Z,28.122,29.822529629629635,22.891000000000002,103.735,679.791,692.3856222222223,622.196,2192.4959999999996,270
2025-04-21T14:39:38.075080Z,2025-04-21T14:39:37.430288Z,2025-04-21T14:39:38.103447Z,28.367,29.81715867158672,22.891000000000002,103.735,673.159,692.3146752767528,622.196,2192.4959999999996,271
2025-04-21T14:39:43.742407Z,2025-04-21T14:39:43.119059Z,2025-04-21T14:39:43.773078Z,30.671,29.82029779411765,22.891000000000002,103.735,654.019,692.1738823529413,622.196,2192.4959999999996,272
2025-04-21T14:39:49.432021Z,2025-04-21T14:39:48.786320Z,2025-04-21T14:39:49.464503Z,32.482,29.83004761904762,22.891000000000002,103.735,678.183,692.1226336996338,622.196,2192.4959999999996,273
2025-04-21T14:39:55.133037Z,2025-04-21T14:39:54.478328Z,2025-04-21T14:39:55.162036Z,28.999,29.82701459854015,22.891000000000002,103.735,683.708,692.0919233576643,622.196,2192.4959999999996,274
2025-04-21T14:40:00.810795Z,2025-04-21T14:40:00.174305Z,2025-04-21T14:40:00.837984Z,27.189,29.81742181818182,22.891000000000002,103.735,663.679,691.9886036363637,622.196,2192.4959999999996,275
2025-04-21T14:40:06.506445Z,2025-04-21T14:40:05.863525Z,2025-04-21T14:40:06.531787Z,25.342,29.801206521739136,22.891000000000002,103.735,668.2620000000001,691.9026376811595,622.196,2192.4959999999996,276
2025-04-21T14:40:12.195457Z,2025-04-21T14:40:11.546291Z,2025-04-21T14:40:12.223889Z,28.432,29.796263537906142,22.891000000000002,103.735,677.5980000000001,691.8509963898917,622.196,2192.4959999999996,277
2025-04-21T14:40:17.883570Z,2025-04-21T14:40:17.238356Z,2025-04-21T14:40:17.908817Z,25.247,29.77989928057555,22.891000000000002,103.735,670.461,691.7740539568346,622.196,2192.4959999999996,278
2025-04-21T14:40:23.617869Z,2025-04-21T14:40:22.924580Z,2025-04-21T14:40:23.644340Z,26.471,29.76803942652331,22.891000000000002,103.735,719.76,691.8743620071684,622.196,2192.4959999999996,279
2025-04-21T14:40:29.337011Z,2025-04-21T14:40:28.658578Z,2025-04-21T14:40:29.375291Z,38.28,29.798439285714295,22.891000000000002,103.735,716.7130000000001,691.9630714285715,622.196,2192.4959999999996,280
2025-04-21T14:40:35.018265Z,2025-04-21T14:40:34.391119Z,2025-04-21T14:40:35.050667Z,32.402,29.80770462633453,22.891000000000002,103.735,659.548,691.8477153024911,622.196,2192.4959999999996,281
2025-04-21T14:40:40.715951Z,2025-04-21T14:40:40.067498Z,2025-04-21T14:40:40.745416Z,29.465,29.806489361702134,22.891000000000002,103.735,677.918,691.7983191489362,622.196,2192.4959999999996,282
2025-04-21T14:40:46.419925Z,2025-04-21T14:40:45.764079Z,2025-04-21T14:40:46.446628Z,26.703,29.795522968197886,22.891000000000002,103.735,682.549,691.7656360424028,622.196,2192.4959999999996,283
2025-04-21T14:40:52.133114Z,2025-04-21T14:40:51.462366Z,2025-04-21T14:40:52.164054Z,30.939999999999998,29.799552816901414,22.891000000000002,103.735,701.688,691.800573943662,622.196,2192.4959999999996,284
2025-04-21T14:40:57.827862Z,2025-04-21T14:40:57.178353Z,2025-04-21T14:40:57.852419Z,24.557,29.781157894736847,22.891000000000002,103.735,674.066,691.738347368421,622.196,2192.4959999999996,285
2025-04-21T14:41:03.532571Z,2025-04-21T14:41:02.871160Z,2025-04-21T14:41:03.559745Z,27.174,29.772041958041964,22.891000000000002,103.735,688.585,691.7273216783216,622.196,2192.4959999999996,286
2025-04-21T14:41:09.226533Z,2025-04-21T14:41:08.574903Z,2025-04-21T14:41:09.249942Z,23.409,29.749871080139375,22.891000000000002,103.735,675.039,691.6691742160278,622.196,2192.4959999999996,287
2025-04-21T14:41:14.872155Z,2025-04-21T14:41:14.262301Z,2025-04-21T14:41:14.898532Z,26.377000000000002,29.73815972222223,22.891000000000002,103.735,636.231,691.4766805555555,622.196,2192.4959999999996,288
2025-04-21T14:41:20.528139Z,2025-04-21T14:41:19.914302Z,2025-04-21T14:41:20.553078Z,24.939,29.721553633217997,22.891000000000002,103.735,638.7760000000001,691.2943252595156,622.196,2192.4959999999996,289
2025-04-21T14:41:26.191049Z,2025-04-21T14:41:25.567549Z,2025-04-21T14:41:26.216200Z,25.151,29.705793103448276,22.891000000000002,103.735,648.651,691.147279310345,622.196,2192.4959999999996,290
2025-04-21T14:41:31.852504Z,2025-04-21T14:41:31.230289Z,2025-04-21T14:41:31.879366Z,26.862000000000002,29.696020618556698,22.891000000000002,103.735,649.077,691.0027079037801,622.196,2192.4959999999996,291
2025-04-21T14:41:37.608483Z,2025-04-21T14:41:36.894291Z,2025-04-21T14:41:37.640804Z,32.321000000000005,29.705010273972597,22.891000000000002,103.735,746.513,691.1928116438356,622.196,2192.4959999999996,292
2025-04-21T14:41:43.318620Z,2025-04-21T14:41:42.658339Z,2025-04-21T14:41:43.344192Z,25.572000000000003,29.690904436860066,22.891000000000002,103.735,685.8530000000001,691.1745870307168,622.196,2192.4959999999996,293
2025-04-21T14:41:49.040044Z,2025-04-21T14:41:48.358289Z,2025-04-21T14:41:49.068759Z,28.715,29.687585034013605,22.891000000000002,103.735,710.47,691.2402176870748,622.196,2192.4959999999996,294
2025-04-21T14:41:54.734432Z,2025-04-21T14:41:54.086294Z,2025-04-21T14:41:54.763655Z,29.223,29.686010169491524,22.891000000000002,103.735,677.361,691.1931694915254,622.196,2192.4959999999996,295
2025-04-21T14:42:00.472394Z,2025-04-21T14:41:59.778325Z,2025-04-21T14:42:00.500078Z,27.684,29.679246621621623,22.891000000000002,103.735,721.7529999999999,691.2964121621623,622.196,2192.4959999999996,296
2025-04-21T14:42:06.165017Z,2025-04-21T14:42:05.514291Z,2025-04-21T14:42:06.190673Z,25.656000000000002,29.665700336700336,22.891000000000002,103.735,676.3820000000001,691.2461952861952,622.196,2192.4959999999996,297
2025-04-21T14:42:11.878204Z,2025-04-21T14:42:11.206306Z,2025-04-21T14:42:11.907039Z,28.835,29.662912751677855,22.891000000000002,103.735,700.7330000000001,691.2780302013423,622.196,2192.4959999999996,298
2025-04-21T14:42:17.578225Z,2025-04-21T14:42:16.922297Z,2025-04-21T14:42:17.607249Z,29.024,29.660775919732444,22.891000000000002,103.735,684.952,691.256872909699,622.196,2192.4959999999996,299
2025-04-21T14:42:23.315389Z,2025-04-21T14:42:22.622316Z,2025-04-21T14:42:23.350854Z,35.465,29.680123333333334,22.891000000000002,103.735,728.538,691.3811433333333,622.196,2192.4959999999996,300
2025-04-21T14:42:29.037330Z,2025-04-21T14:42:28.366297Z,2025-04-21T14:42:29.063796Z,26.466,29.669445182724253,22.891000000000002,103.735,697.499,691.4014684385382,622.196,2192.4959999999996,301
2025-04-21T14:42:34.733587Z,2025-04-21T14:42:34.078318Z,2025-04-21T14:42:34.766567Z,32.980000000000004,29.68040728476821,22.891000000000002,103.735,688.249,691.3910298013245,622.196,2192.4959999999996,302
2025-04-21T14:42:40.405947Z,2025-04-21T14:42:39.782302Z,2025-04-21T14:42:40.429983Z,24.035999999999998,29.66177887788779,22.891000000000002,103.735,647.6809999999999,691.2467722772277,622.196,2192.4959999999996,303
2025-04-21T14:42:46.088327Z,2025-04-21T14:42:45.442317Z,2025-04-21T14:42:46.117759Z,29.432,29.661023026315792,22.891000000000002,103.735,675.442,691.1947828947369,622.196,2192.4959999999996,304
2025-04-21T14:42:51.765917Z,2025-04-21T14:42:51.129499Z,2025-04-21T14:42:51.790983Z,25.066000000000003,29.645957377049186,22.891000000000002,103.735,661.4839999999999,691.0973704918033,622.196,2192.4959999999996,305
2025-04-21T14:42:57.470222Z,2025-04-21T14:42:56.806313Z,2025-04-21T14:42:57.498129Z,27.907,29.64027450980393,22.891000000000002,103.735,691.816,691.0997189542484,622.196,2192.4959999999996,306
2025-04-21T14:43:03.131047Z,2025-04-21T14:43:02.514621Z,2025-04-21T14:43:03.158053Z,27.006,29.631693811074925,22.891000000000002,103.735,643.432,690.9444495114006,622.196,2192.4959999999996,307
2025-04-21T14:43:08.827236Z,2025-04-21T14:43:08.174335Z,2025-04-21T14:43:08.858198Z,30.962,29.636012987012997,22.891000000000002,103.735,683.8629999999999,690.9214577922078,622.196,2192.4959999999996,308
2025-04-21T14:43:14.509600Z,2025-04-21T14:43:13.874367Z,2025-04-21T14:43:14.534065Z,24.465,29.61927831715211,22.891000000000002,103.735,659.698,690.8204110032362,622.196,2192.4959999999996,309
2025-04-21T14:43:20.196791Z,2025-04-21T14:43:19.549378Z,2025-04-21T14:43:20.223001Z,26.21,29.6082806451613,22.891000000000002,103.735,673.6229999999999,690.764935483871,622.196,2192.4959999999996,310
2025-04-21T14:43:25.926607Z,2025-04-21T14:43:25.238292Z,2025-04-21T14:43:25.950615Z,24.008000000000003,29.590273311897118,22.891000000000002,103.735,712.3230000000001,690.8342540192925,622.196,2192.4959999999996,311
2025-04-21T14:43:31.610590Z,2025-04-21T14:43:30.966496Z,2025-04-21T14:43:31.639212Z,28.622,29.587169871794885,22.891000000000002,103.735,672.716,690.7761826923077,622.196,2192.4959999999996,312
2025-04-21T14:43:37.329218Z,2025-04-21T14:43:36.654359Z,2025-04-21T14:43:37.356738Z,27.52,29.58056549520768,22.891000000000002,103.735,702.379,690.813252396166,622.196,2192.4959999999996,313
2025-04-21T14:43:43.043214Z,2025-04-21T14:43:42.370319Z,2025-04-21T14:43:43.072108Z,28.894,29.57837898089173,22.891000000000002,103.735,701.789,690.8482070063694,622.196,2192.4959999999996,314
2025-04-21T14:43:48.741649Z,2025-04-21T14:43:48.089343Z,2025-04-21T14:43:48.767184Z,25.535,29.565542857142866,22.891000000000002,103.735,677.841,690.8069142857142,622.196,2192.4959999999996,315
2025-04-21T14:43:54.402791Z,2025-04-21T14:43:53.783416Z,2025-04-21T14:43:54.428630Z,25.839000000000002,29.553750000000008,22.891000000000002,103.735,645.2139999999999,690.6626329113924,622.196,2192.4959999999996,316
2025-04-21T14:44:00.133094Z,2025-04-21T14:43:59.442370Z,2025-04-21T14:44:00.159059Z,25.965,29.542429022082025,22.891000000000002,103.735,716.689,690.7447350157728,622.196,2192.4959999999996,317
2025-04-21T14:44:05.828142Z,2025-04-21T14:44:05.174307Z,2025-04-21T14:44:05.859188Z,31.046,29.547157232704407,22.891000000000002,103.735,684.881,690.7262955974842,622.196,2192.4959999999996,318
2025-04-21T14:44:11.531249Z,2025-04-21T14:44:10.874289Z,2025-04-21T14:44:11.569562Z,38.313,29.574636363636372,22.891000000000002,103.735,695.273,690.7405485893416,622.196,2192.4959999999996,319
2025-04-21T14:44:17.223506Z,2025-04-21T14:44:16.586312Z,2025-04-21T14:44:17.253495Z,29.988999999999997,29.57593125000001,22.891000000000002,103.735,667.183,690.66693125,622.196,2192.4959999999996,320
2025-04-21T14:44:22.898705Z,2025-04-21T14:44:22.266322Z,2025-04-21T14:44:22.927058Z,28.352999999999998,29.57212149532711,22.891000000000002,103.735,660.736,690.5736884735202,622.196,2192.4959999999996,321
2025-04-21T14:44:28.567320Z,2025-04-21T14:44:27.942311Z,2025-04-21T14:44:28.593798Z,26.478,29.562512422360257,22.891000000000002,103.735,651.4870000000001,690.452301242236,622.196,2192.4959999999996,322
2025-04-21T14:44:34.241410Z,2025-04-21T14:44:33.609429Z,2025-04-21T14:44:34.266818Z,25.408,29.549650154798773,22.891000000000002,103.735,657.389,690.3499380804952,622.196,2192.4959999999996,323
2025-04-21T14:44:39.946888Z,2025-04-21T14:44:39.282316Z,2025-04-21T14:44:39.974884Z,27.996,29.544854938271616,22.891000000000002,103.735,692.568,690.3567839506171,622.196,2192.4959999999996,324
2025-04-21T14:44:45.668386Z,2025-04-21T14:44:44.990310Z,2025-04-21T14:44:45.697339Z,28.953,29.543033846153854,22.891000000000002,103.735,707.029,690.408083076923,622.196,2192.4959999999996,325
2025-04-21T14:44:51.369012Z,2025-04-21T14:44:50.713599Z,2025-04-21T14:44:51.394559Z,25.547,29.53077607361964,22.891000000000002,103.735,680.96,690.3791012269938,622.196,2192.4959999999996,326
2025-04-21T14:44:57.061103Z,2025-04-21T14:44:56.410365Z,2025-04-21T14:44:57.088585Z,27.482,29.52451070336392,22.891000000000002,103.735,678.22,690.3419174311927,622.196,2192.4959999999996,327
2025-04-21T14:45:02.723853Z,2025-04-21T14:45:02.102302Z,2025-04-21T14:45:02.751807Z,27.954,29.519722560975612,22.891000000000002,103.735,649.505,690.2174146341463,622.196,2192.4959999999996,328
2025-04-21T14:45:08.469729Z,2025-04-21T14:45:07.766292Z,2025-04-21T14:45:08.495989Z,26.259999999999998,29.50981458966566,22.891000000000002,103.735,729.697,690.3374133738602,622.196,2192.4959999999996,329
2025-04-21T14:45:14.154369Z,2025-04-21T14:45:13.510295Z,2025-04-21T14:45:14.179728Z,25.358999999999998,29.497236363636368,22.891000000000002,103.735,669.433,690.2740666666666,622.196,2192.4959999999996,330
2025-04-21T14:45:19.843194Z,2025-04-21T14:45:19.194312Z,2025-04-21T14:45:19.866829Z,23.634999999999998,29.479525679758314,22.891000000000002,103.735,672.517,690.2204199395769,622.196,2192.4959999999996,331
2025-04-21T14:45:25.531970Z,2025-04-21T14:45:24.882294Z,2025-04-21T14:45:25.562274Z,30.304000000000002,29.482009036144582,22.891000000000002,103.735,679.98,690.1895753012047,622.196,2192.4959999999996,332
2025-04-21T14:45:31.236590Z,2025-04-21T14:45:30.578777Z,2025-04-21T14:45:31.260927Z,24.337,29.46655855855856,22.891000000000002,103.735,682.1500000000001,690.1654324324325,622.196,2192.4959999999996,333
2025-04-21T14:45:36.926387Z,2025-04-21T14:45:36.277186Z,2025-04-21T14:45:36.953427Z,27.040000000000003,29.459293413173654,22.891000000000002,103.735,676.241,690.12374251497,622.196,2192.4959999999996,334
2025-04-21T14:45:42.615653Z,2025-04-21T14:45:41.966311Z,2025-04-21T14:45:42.640544Z,24.891,29.44565671641791,22.891000000000002,103.735,674.233,690.0763074626866,622.196,2192.4959999999996,335
2025-04-21T14:45:48.330999Z,2025-04-21T14:45:47.656489Z,2025-04-21T14:45:48.357483Z,26.484,29.43684226190476,22.891000000000002,103.735,700.994,690.108800595238,622.196,2192.4959999999996,336
2025-04-21T14:45:54.035637Z,2025-04-21T14:45:53.373041Z,2025-04-21T14:45:54.067595Z,31.958000000000002,29.4443234421365,22.891000000000002,103.735,694.554,690.1219910979228,622.196,2192.4959999999996,337
2025-04-21T14:45:59.715657Z,2025-04-21T14:45:59.083450Z,2025-04-21T14:45:59.737760Z,22.103,29.422603550295857,22.103,103.735,654.31,690.0160384615385,622.196,2192.4959999999996,338
2025-04-21T14:46:05.396180Z,2025-04-21T14:46:04.752281Z,2025-04-21T14:46:05.426511Z,30.331,29.42528318584071,22.103,103.735,674.23,689.9694719764012,622.196,2192.4959999999996,339
2025-04-21T14:46:11.073687Z,2025-04-21T14:46:10.442289Z,2025-04-21T14:46:11.098712Z,25.025,29.412341176470587,22.103,103.735,656.423,689.8708058823529,622.196,2192.4959999999996,340
2025-04-21T14:46:16.753534Z,2025-04-21T14:46:16.114749Z,2025-04-21T14:46:16.784332Z,30.798,29.41640469208211,22.103,103.735,669.5830000000001,689.8113108504398,622.196,2192.4959999999996,341
2025-04-21T14:46:22.462025Z,2025-04-21T14:46:21.799371Z,2025-04-21T14:46:22.489512Z,27.487000000000002,29.41076315789474,22.103,103.735,690.141,689.8122748538011,622.196,2192.4959999999996,342
2025-04-21T14:46:28.162837Z,2025-04-21T14:46:27.504692Z,2025-04-21T14:46:28.196619Z,33.782,29.42350728862974,22.103,103.735,691.9269999999999,689.8184402332362,622.196,2192.4959999999996,343
2025-04-21T14:46:33.845322Z,2025-04-21T14:46:33.209878Z,2025-04-21T14:46:33.870840Z,25.518,29.412154069767446,22.103,103.735,660.9620000000001,689.7345552325581,622.196,2192.4959999999996,344
2025-04-21T14:46:39.555538Z,2025-04-21T14:46:38.886497Z,2025-04-21T14:46:39.593510Z,37.972,29.436965217391304,22.103,103.735,707.013,689.7846376811594,622.196,2192.4959999999996,345
2025-04-21T14:46:45.266972Z,2025-04-21T14:46:44.620722Z,2025-04-21T14:46:45.293671Z,26.699,29.42905202312139,22.103,103.735,672.9490000000001,689.7359797687861,622.196,2192.4959999999996,346
2025-04-21T14:46:51.021493Z,2025-04-21T14:46:50.306290Z,2025-04-21T14:46:51.049918Z,28.424999999999997,29.426158501440927,22.103,103.735,743.6279999999999,689.891288184438,622.196,2192.4959999999996,347
2025-04-21T14:46:56.715459Z,2025-04-21T14:46:56.069093Z,2025-04-21T14:46:56.743472Z,28.012999999999998,29.42209770114943,22.103,103.735,674.3789999999999,689.8467126436781,622.196,2192.4959999999996,348
2025-04-21T14:47:02.430254Z,2025-04-21T14:47:01.758371Z,2025-04-21T14:47:02.458734Z,28.479999999999997,29.419398280802298,22.103,103.735,700.3629999999999,689.8768452722063,622.196,2192.4959999999996,349
2025-04-21T14:47:08.112787Z,2025-04-21T14:47:07.474246Z,2025-04-21T14:47:08.140745Z,27.958000000000002,29.41522285714286,22.103,103.735,666.4989999999999,689.8100514285713,622.196,2192.4959999999996,350
2025-04-21T14:47:13.855033Z,2025-04-21T14:47:13.154318Z,2025-04-21T14:47:13.885223Z,30.19,29.417430199430203,22.103,103.735,730.905,689.927131054131,622.196,2192.4959999999996,351
2025-04-21T14:47:19.557950Z,2025-04-21T14:47:18.902521Z,2025-04-21T14:47:19.587217Z,29.267000000000003,29.417002840909092,22.103,103.735,684.696,689.9122698863636,622.196,2192.4959999999996,352
2025-04-21T14:47:25.273900Z,2025-04-21T14:47:24.602289Z,2025-04-21T14:47:25.301260Z,27.36,29.41117563739377,22.103,103.735,698.971,689.9379320113313,622.196,2192.4959999999996,353
2025-04-21T14:47:30.940286Z,2025-04-21T14:47:30.314292Z,2025-04-21T14:47:30.970058Z,29.772,29.41219491525424,22.103,103.735,655.766,689.8414011299434,622.196,2192.4959999999996,354
2025-04-21T14:47:36.636446Z,2025-04-21T14:47:35.990288Z,2025-04-21T14:47:36.665270Z,28.823999999999998,29.410538028169015,22.103,103.735,674.982,689.7995436619717,622.196,2192.4959999999996,355
2025-04-21T14:47:42.335809Z,2025-04-21T14:47:41.678307Z,2025-04-21T14:47:42.366014Z,30.205,29.412769662921352,22.103,103.735,687.707,689.793665730337,622.196,2192.4959999999996,356
2025-04-21T14:47:48.019154Z,2025-04-21T14:47:47.378301Z,2025-04-21T14:47:48.044254Z,25.1,29.400689075630257,22.103,103.735,665.953,689.7268851540615,622.196,2192.4959999999996,357
2025-04-21T14:47:53.691714Z,2025-04-21T14:47:53.060095Z,2025-04-21T14:47:53.720244Z,28.53,29.398256983240227,22.103,103.735,660.149,689.6442653631284,622.196,2192.4959999999996,358
2025-04-21T14:47:59.362569Z,2025-04-21T14:47:58.734499Z,2025-04-21T14:47:59.387406Z,24.837,29.385551532033432,22.103,103.735,652.907,689.5419331476322,622.196,2192.4959999999996,359
2025-04-21T14:48:05.050214Z,2025-04-21T14:48:04.402279Z,2025-04-21T14:48:05.079459Z,29.245,29.385161111111113,22.103,103.735,677.18,689.5075944444443,622.196,2192.4959999999996,360
2025-04-21T14:48:10.740057Z,2025-04-21T14:48:10.094296Z,2025-04-21T14:48:10.765882Z,25.825,29.375299168975072,22.103,103.735,671.586,689.457950138504,622.196,2192.4959999999996,361
2025-04-21T14:48:16.440181Z,2025-04-21T14:48:15.778300Z,2025-04-21T14:48:16.465042Z,24.861,29.362828729281766,22.103,103.735,686.742,689.450447513812,622.196,2192.4959999999996,362
2025-04-21T14:48:22.083556Z,2025-04-21T14:48:21.480514Z,2025-04-21T14:48:22.112137Z,28.581,29.36067493112948,22.103,103.735,631.623,689.2911432506885,622.196,2192.4959999999996,363
2025-04-21T14:48:27.784998Z,2025-04-21T14:48:27.126334Z,2025-04-21T14:48:27.811574Z,26.576,29.35302472527473,22.103,103.735,685.24,689.2800137362635,622.196,2192.4959999999996,364
2025-04-21T14:48:33.466861Z,2025-04-21T14:48:32.828209Z,2025-04-21T14:48:33.497516Z,30.655,29.35659178082192,22.103,103.735,669.307,689.2252931506847,622.196,2192.4959999999996,365
2025-04-21T14:48:39.164385Z,2025-04-21T14:48:38.510347Z,2025-04-21T14:48:39.190649Z,26.264,29.348142076502732,22.103,103.735,680.3019999999999,689.2009125683059,622.196,2192.4959999999996,366
2025-04-21T14:48:44.867718Z,2025-04-21T14:48:44.206311Z,2025-04-21T14:48:44.891519Z,23.801,29.3330272479564,22.103,103.735,685.2080000000001,689.1900326975475,622.196,2192.4959999999996,367
2025-04-21T14:48:50.581787Z,2025-04-21T14:48:49.906298Z,2025-04-21T14:48:50.611760Z,29.973,29.334766304347827,22.103,103.735,705.462,689.2342499999999,622.196,2192.4959999999996,368
2025-04-21T14:48:56.261108Z,2025-04-21T14:48:55.626329Z,2025-04-21T14:48:56.309162Z,48.054,29.38549593495935,22.103,103.735,682.833,689.2169024390242,622.196,2192.4959999999996,369
2025-04-21T14:49:01.960053Z,2025-04-21T14:49:01.322328Z,2025-04-21T14:49:01.987465Z,27.412,29.380162162162165,22.103,103.735,665.137,689.1518216216214,622.196,2192.4959999999996,370
2025-04-21T14:49:07.637441Z,2025-04-21T14:49:07.002642Z,2025-04-21T14:49:07.667968Z,30.526999999999997,29.38325336927224,22.103,103.735,665.326,689.0876010781669,622.196,2192.4959999999996,371
2025-04-21T14:49:13.326769Z,2025-04-21T14:49:12.683755Z,2025-04-21T14:49:13.352361Z,25.592,29.37306182795699,22.103,103.735,668.606,689.0325430107524,622.196,2192.4959999999996,372
2025-04-21T14:49:18.986894Z,2025-04-21T14:49:18.368012Z,2025-04-21T14:49:19.010869Z,23.975,29.35858981233244,22.103,103.735,642.857,688.9087479892759,622.196,2192.4959999999996,373
2025-04-21T14:49:24.665310Z,2025-04-21T14:49:24.022277Z,2025-04-21T14:49:24.689909Z,24.599,29.345863636363635,22.103,103.735,667.632,688.8518582887698,622.196,2192.4959999999996,374
2025-04-21T14:49:30.341948Z,2025-04-21T14:49:29.702347Z,2025-04-21T14:49:30.370006Z,28.058,29.34242933333333,22.103,103.735,667.659,688.7953439999999,622.196,2192.4959999999996,375
2025-04-21T14:49:36.009477Z,2025-04-21T14:49:35.386172Z,2025-04-21T14:49:36.036203Z,26.726,29.33547074468085,22.103,103.735,650.0310000000001,688.6922473404253,622.196,2192.4959999999996,376
2025-04-21T14:49:41.693553Z,2025-04-21T14:49:41.050407Z,2025-04-21T14:49:41.724242Z,30.689,29.33906100795756,22.103,103.735,673.8349999999999,688.6528381962863,622.196,2192.4959999999996,377
