notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T07:51:13.593829Z,2025-09-19T07:51:13.594203Z,2025-09-19T07:51:13.594865Z,0.662,0.21700337837837833,0.060000000000000005,1.3,2025-09-19T07:51:13.594869Z,2025-09-19T07:51:14.163079Z,568.21,551.5144087837836,491.41200000000003,637.82,569.25,552.7788108108113,492.076,639.229,296
2025-09-19T07:51:19.190147Z,2025-09-19T07:51:19.190748Z,2025-09-19T07:51:19.191382Z,0.634,0.21840740740740733,0.060000000000000005,1.3,2025-09-19T07:51:19.191385Z,2025-09-19T07:51:19.704234Z,512.849,551.3842222222221,491.41200000000003,637.82,514.087,552.6485353535357,492.076,639.229,297
2025-09-19T07:51:19.716243Z,2025-09-19T07:51:19.717281Z,2025-09-19T07:51:19.717403Z,0.122,0.2180838926174496,0.060000000000000005,1.3,2025-09-19T07:51:19.717406Z,2025-09-19T07:51:20.285700Z,568.294,551.4409664429528,491.41200000000003,637.82,569.457,552.7049395973158,492.076,639.229,298
2025-09-19T07:51:25.312205Z,2025-09-19T07:51:25.313197Z,2025-09-19T07:51:25.313307Z,0.11,0.21772240802675577,0.060000000000000005,1.3,2025-09-19T07:51:25.313310Z,2025-09-19T07:51:25.856129Z,542.8190000000001,551.4121304347824,491.41200000000003,637.82,543.924,552.675571906355,492.076,639.229,299
2025-09-19T07:51:25.868494Z,2025-09-19T07:51:25.869510Z,2025-09-19T07:51:25.869599Z,0.089,0.21729333333333326,0.060000000000000005,1.3,2025-09-19T07:51:25.869602Z,2025-09-19T07:51:26.405389Z,535.787,551.3600466666664,491.41200000000003,637.82,536.895,552.6229700000004,492.076,639.229,300
2025-09-19T07:51:31.430811Z,2025-09-19T07:51:31.431950Z,2025-09-19T07:51:31.432040Z,0.09000000000000001,0.21687043189368768,0.060000000000000005,1.3,2025-09-19T07:51:31.432043Z,2025-09-19T07:51:32.007274Z,575.231,551.4393521594683,491.41200000000003,637.82,576.463,552.7021727574754,492.076,639.229,301
2025-09-19T07:51:32.019374Z,2025-09-19T07:51:32.019944Z,2025-09-19T07:51:32.020608Z,0.664,0.2183509933774834,0.060000000000000005,1.3,2025-09-19T07:51:32.020612Z,2025-09-19T07:51:32.585113Z,564.501,551.4826026490065,491.41200000000003,637.82,565.739,552.745341059603,492.076,639.229,302
2025-09-19T07:51:37.610347Z,2025-09-19T07:51:37.611433Z,2025-09-19T07:51:37.611552Z,0.11900000000000001,0.21802310231023095,0.060000000000000005,1.3,2025-09-19T07:51:37.611555Z,2025-09-19T07:51:38.187125Z,575.57,551.5620990099009,491.41200000000003,637.82,576.778,552.824656765677,492.076,639.229,303
2025-09-19T07:51:38.199259Z,2025-09-19T07:51:38.199765Z,2025-09-19T07:51:38.200308Z,0.5429999999999999,0.21909210526315784,0.060000000000000005,1.3,2025-09-19T07:51:38.200312Z,2025-09-19T07:51:38.753139Z,552.827,551.5662598684208,491.41200000000003,637.82,553.88,552.8281282894741,492.076,639.229,304
2025-09-19T07:51:43.779353Z,2025-09-19T07:51:43.779887Z,2025-09-19T07:51:43.780720Z,0.833,0.2211049180327868,0.060000000000000005,1.3,2025-09-19T07:51:43.780723Z,2025-09-19T07:51:44.359284Z,578.561,551.6547672131147,491.41200000000003,637.82,579.9309999999999,552.9169901639347,492.076,639.229,305
2025-09-19T07:51:44.372027Z,2025-09-19T07:51:44.372444Z,2025-09-19T07:51:44.372597Z,0.153,0.22088235294117642,0.060000000000000005,1.3,2025-09-19T07:51:44.372617Z,2025-09-19T07:51:44.884669Z,512.0519999999999,551.5253464052288,491.41200000000003,637.82,512.642,552.7853725490198,492.076,639.229,306
2025-09-19T07:51:49.910389Z,2025-09-19T07:51:49.911485Z,2025-09-19T07:51:49.911629Z,0.14400000000000002,0.22063192182410418,0.060000000000000005,1.3,2025-09-19T07:51:49.911632Z,2025-09-19T07:51:50.443747Z,532.115,551.4621205211726,491.41200000000003,637.82,533.358,552.722091205212,492.076,639.229,307
2025-09-19T07:51:50.455547Z,2025-09-19T07:51:50.456520Z,2025-09-19T07:51:50.457021Z,0.501,0.22154220779220776,0.060000000000000005,1.3,2025-09-19T07:51:50.457024Z,2025-09-19T07:51:51.001638Z,544.614,551.4398863636363,491.41200000000003,637.82,546.091,552.7005616883118,492.076,639.229,308
2025-09-19T07:51:56.027675Z,2025-09-19T07:51:56.028771Z,2025-09-19T07:51:56.028881Z,0.11,0.22118122977346275,0.060000000000000005,1.3,2025-09-19T07:51:56.028885Z,2025-09-19T07:51:56.588708Z,559.823,551.4670161812297,491.41200000000003,637.82,561.033,552.7275275080908,492.076,639.229,309
2025-09-19T07:51:56.600362Z,2025-09-19T07:51:56.601197Z,2025-09-19T07:51:56.601304Z,0.107,0.2208129032258064,0.060000000000000005,1.3,2025-09-19T07:51:56.601307Z,2025-09-19T07:51:57.163182Z,561.875,551.5005903225806,491.41200000000003,637.82,562.8199999999999,552.760083870968,492.076,639.229,310
2025-09-19T07:52:02.190744Z,2025-09-19T07:52:02.191304Z,2025-09-19T07:52:02.191895Z,0.5910000000000001,0.22200321543408355,0.060000000000000005,1.3,2025-09-19T07:52:02.191898Z,2025-09-19T07:52:02.756396Z,564.498,551.5423826366558,491.41200000000003,637.82,565.652,552.8015369774921,492.076,639.229,311
2025-09-19T07:52:02.768883Z,2025-09-19T07:52:02.769803Z,2025-09-19T07:52:02.769895Z,0.092,0.22158653846153836,0.060000000000000005,1.3,2025-09-19T07:52:02.769898Z,2025-09-19T07:52:03.286008Z,516.11,551.4288173076922,491.41200000000003,637.82,517.125,552.6871891025643,492.076,639.229,312
2025-09-19T07:52:08.309960Z,2025-09-19T07:52:08.310488Z,2025-09-19T07:52:08.311092Z,0.6040000000000001,0.22280830670926507,0.060000000000000005,1.3,2025-09-19T07:52:08.311095Z,2025-09-19T07:52:08.861948Z,550.8530000000001,551.4269776357826,491.41200000000003,637.82,551.988,552.6849552715657,492.076,639.229,313
2025-09-19T07:52:08.873751Z,2025-09-19T07:52:08.874160Z,2025-09-19T07:52:08.874269Z,0.10900000000000001,0.22244585987261137,0.060000000000000005,1.3,2025-09-19T07:52:08.874287Z,2025-09-19T07:52:09.474900Z,600.6129999999999,551.583621019108,491.41200000000003,637.82,601.149,552.8392993630574,492.076,639.229,314
2025-09-19T07:52:14.498045Z,2025-09-19T07:52:14.498670Z,2025-09-19T07:52:14.499301Z,0.631,0.22374285714285705,0.060000000000000005,1.3,2025-09-19T07:52:14.499304Z,2025-09-19T07:52:15.012278Z,512.974,551.4610507936507,491.41200000000003,637.82,514.2330000000001,552.7167396825398,492.076,639.229,315
2025-09-19T07:52:15.024047Z,2025-09-19T07:52:15.024985Z,2025-09-19T07:52:15.025050Z,0.06499999999999999,0.22324050632911382,0.060000000000000005,1.3,2025-09-19T07:52:15.025053Z,2025-09-19T07:52:15.596183Z,571.13,551.5232943037975,491.41200000000003,637.82,572.136,552.7781930379748,492.076,639.229,316
2025-09-19T07:52:20.621960Z,2025-09-19T07:52:20.622596Z,2025-09-19T07:52:20.622667Z,0.07100000000000001,0.2227602523659305,0.060000000000000005,1.3,2025-09-19T07:52:20.622670Z,2025-09-19T07:52:21.184427Z,561.757,551.5555772870662,491.41200000000003,637.82,562.4670000000001,552.8087570977918,492.076,639.229,317
2025-09-19T07:52:21.197009Z,2025-09-19T07:52:21.197514Z,2025-09-19T07:52:21.198199Z,0.6849999999999999,0.22421383647798734,0.060000000000000005,1.3,2025-09-19T07:52:21.198202Z,2025-09-19T07:52:21.748585Z,550.3829999999999,551.5518899371069,491.41200000000003,637.82,551.5759999999999,552.8048805031448,492.076,639.229,318
2025-09-19T07:52:26.773948Z,2025-09-19T07:52:26.774952Z,2025-09-19T07:52:26.775076Z,0.124,0.2238996865203761,0.060000000000000005,1.3,2025-09-19T07:52:26.775079Z,2025-09-19T07:52:27.336156Z,561.077,551.581749216301,491.41200000000003,637.82,562.2080000000001,552.8343573667712,492.076,639.229,319
2025-09-19T07:52:27.347715Z,2025-09-19T07:52:27.348188Z,2025-09-19T07:52:27.348299Z,0.111,0.22354687499999992,0.060000000000000005,1.3,2025-09-19T07:52:27.348302Z,2025-09-19T07:52:27.904182Z,555.88,551.59518125,491.41200000000003,637.82,556.4670000000001,552.8457093750001,492.076,639.229,320
2025-09-19T07:52:32.930576Z,2025-09-19T07:52:32.931586Z,2025-09-19T07:52:32.931708Z,0.122,0.2232305295950155,0.060000000000000005,1.3,2025-09-19T07:52:32.931711Z,2025-09-19T07:52:33.486727Z,555.016,551.6058380062306,491.41200000000003,637.82,556.151,552.8560062305297,492.076,639.229,321
2025-09-19T07:52:33.498444Z,2025-09-19T07:52:33.499438Z,2025-09-19T07:52:33.499531Z,0.093,0.22282608695652162,0.060000000000000005,1.3,2025-09-19T07:52:33.499533Z,2025-09-19T07:52:33.998910Z,499.377,551.4436366459628,491.41200000000003,637.82,500.46599999999995,552.6933043478261,492.076,639.229,322
2025-09-19T07:52:39.022944Z,2025-09-19T07:52:39.024067Z,2025-09-19T07:52:39.024192Z,0.125,0.2225232198142414,0.060000000000000005,1.3,2025-09-19T07:52:39.024195Z,2025-09-19T07:52:39.539055Z,514.86,551.3303746130032,491.41200000000003,637.82,516.111,552.5800464396285,492.076,639.229,323
2025-09-19T07:52:39.550766Z,2025-09-19T07:52:39.551371Z,2025-09-19T07:52:39.552002Z,0.631,0.22378395061728387,0.060000000000000005,1.3,2025-09-19T07:52:39.552005Z,2025-09-19T07:52:40.161614Z,609.6089999999999,551.5102469135803,491.41200000000003,637.82,610.848,552.7598858024692,492.076,639.229,324
2025-09-19T07:52:45.186178Z,2025-09-19T07:52:45.186806Z,2025-09-19T07:52:45.186969Z,0.163,0.22359692307692297,0.060000000000000005,1.3,2025-09-19T07:52:45.186972Z,2025-09-19T07:52:45.733172Z,546.2,551.4939076923077,491.41200000000003,637.82,546.994,552.7421446153847,492.076,639.229,325
2025-09-19T07:52:45.745480Z,2025-09-19T07:52:45.746078Z,2025-09-19T07:52:45.746624Z,0.546,0.22458588957055206,0.060000000000000005,1.3,2025-09-19T07:52:45.746627Z,2025-09-19T07:52:46.281709Z,535.082,551.4435644171779,491.41200000000003,637.82,536.2289999999999,552.6914907975461,492.076,639.229,326
2025-09-19T07:52:51.306156Z,2025-09-19T07:52:51.306647Z,2025-09-19T07:52:51.307236Z,0.589,0.2257003058103975,0.060000000000000005,1.3,2025-09-19T07:52:51.307240Z,2025-09-19T07:52:51.821653Z,514.413,551.3303211009174,491.41200000000003,637.82,515.497,552.57774617737,492.076,639.229,327
2025-09-19T07:52:51.833432Z,2025-09-19T07:52:51.834445Z,2025-09-19T07:52:51.834556Z,0.111,0.2253506097560975,0.060000000000000005,1.3,2025-09-19T07:52:51.834574Z,2025-09-19T07:52:52.383295Z,548.721,551.3223658536584,491.41200000000003,637.82,549.8629999999999,552.5694695121952,492.076,639.229,328
2025-09-19T07:52:57.409956Z,2025-09-19T07:52:57.410857Z,2025-09-19T07:52:57.410929Z,0.07200000000000001,0.2248844984802431,0.060000000000000005,1.3,2025-09-19T07:52:57.410932Z,2025-09-19T07:52:57.950414Z,539.482,551.2863768996959,491.41200000000003,637.82,540.458,552.5326565349545,492.076,639.229,329
2025-09-19T07:52:57.962617Z,2025-09-19T07:52:57.963756Z,2025-09-19T07:52:57.963904Z,0.148,0.2246515151515151,0.060000000000000005,1.3,2025-09-19T07:52:57.963907Z,2025-09-19T07:52:58.523174Z,559.2669999999999,551.3105606060606,491.41200000000003,637.82,560.557,552.5569727272728,492.076,639.229,330
2025-09-19T07:53:03.550530Z,2025-09-19T07:53:03.551119Z,2025-09-19T07:53:03.551281Z,0.162,0.22446223564954676,0.060000000000000005,1.3,2025-09-19T07:53:03.551284Z,2025-09-19T07:53:04.096863Z,545.5790000000001,551.2932447129909,491.41200000000003,637.82,546.333,552.5381691842902,492.076,639.229,331
2025-09-19T07:53:04.108570Z,2025-09-19T07:53:04.109436Z,2025-09-19T07:53:04.109506Z,0.06999999999999999,0.22399698795180717,0.060000000000000005,1.3,2025-09-19T07:53:04.109509Z,2025-09-19T07:53:04.621016Z,511.50700000000006,551.1734066265059,491.41200000000003,637.82,512.4459999999999,552.4174096385543,492.076,639.229,332
2025-09-19T07:53:09.645959Z,2025-09-19T07:53:09.646517Z,2025-09-19T07:53:09.646630Z,0.11299999999999999,0.2236636636636636,0.060000000000000005,1.3,2025-09-19T07:53:09.646633Z,2025-09-19T07:53:10.158873Z,512.24,551.0564894894894,491.41200000000003,637.82,512.914,552.2987807807808,492.076,639.229,333
2025-09-19T07:53:10.170927Z,2025-09-19T07:53:10.171928Z,2025-09-19T07:53:10.172003Z,0.075,0.22321856287425146,0.060000000000000005,1.3,2025-09-19T07:53:10.172006Z,2025-09-19T07:53:10.748648Z,576.6419999999999,551.1330928143711,491.41200000000003,637.82,577.721,552.3748952095809,492.076,639.229,334
2025-09-19T07:53:15.775204Z,2025-09-19T07:53:15.776374Z,2025-09-19T07:53:15.776497Z,0.12300000000000001,0.22291940298507457,0.060000000000000005,1.3,2025-09-19T07:53:15.776499Z,2025-09-19T07:53:16.325647Z,549.148,551.127167164179,491.41200000000003,637.82,550.443,552.3691283582091,492.076,639.229,335
2025-09-19T07:53:16.337458Z,2025-09-19T07:53:16.338022Z,2025-09-19T07:53:16.338605Z,0.583,0.2239910714285714,0.060000000000000005,1.3,2025-09-19T07:53:16.338608Z,2025-09-19T07:53:16.933560Z,594.952,551.2575982142856,491.41200000000003,637.82,596.102,552.4992857142857,492.076,639.229,336
2025-09-19T07:53:21.958426Z,2025-09-19T07:53:21.959006Z,2025-09-19T07:53:21.959132Z,0.126,0.223700296735905,0.060000000000000005,1.3,2025-09-19T07:53:21.959135Z,2025-09-19T07:53:22.481166Z,522.0310000000001,551.1708724035608,491.41200000000003,637.82,522.74,552.4109792284867,492.076,639.229,337
2025-09-19T07:53:22.492867Z,2025-09-19T07:53:22.493217Z,2025-09-19T07:53:22.493313Z,0.096,0.22332248520710055,0.060000000000000005,1.3,2025-09-19T07:53:22.493315Z,2025-09-19T07:53:23.036625Z,543.31,551.1476153846153,491.41200000000003,637.82,543.7579999999999,552.3853786982249,492.076,639.229,338
2025-09-19T07:53:28.061996Z,2025-09-19T07:53:28.062507Z,2025-09-19T07:53:28.062593Z,0.08600000000000001,0.22291740412979344,0.060000000000000005,1.3,2025-09-19T07:53:28.062595Z,2025-09-19T07:53:28.630101Z,567.506,551.1958702064896,491.41200000000003,637.82,568.105,552.4317492625369,492.076,639.229,339
2025-09-19T07:53:28.641789Z,2025-09-19T07:53:28.642227Z,2025-09-19T07:53:28.642372Z,0.145,0.22268823529411763,0.060000000000000005,1.3,2025-09-19T07:53:28.642375Z,2025-09-19T07:53:29.215777Z,573.4019999999999,551.2611823529411,491.41200000000003,637.82,573.988,552.4951500000002,492.076,639.229,340
2025-09-19T07:53:34.242594Z,2025-09-19T07:53:34.243666Z,2025-09-19T07:53:34.243760Z,0.094,0.22231085043988266,0.060000000000000005,1.3,2025-09-19T07:53:34.243763Z,2025-09-19T07:53:34.788049Z,544.2860000000001,551.2407272727271,491.41200000000003,637.82,545.455,552.4745043988271,492.076,639.229,341
2025-09-19T07:53:34.800010Z,2025-09-19T07:53:34.800417Z,2025-09-19T07:53:34.800559Z,0.14200000000000002,0.22207602339181282,0.060000000000000005,1.3,2025-09-19T07:53:34.800562Z,2025-09-19T07:53:35.356889Z,556.327,551.2555994152046,491.41200000000003,637.82,556.879,552.4873830409358,492.076,639.229,342
2025-09-19T07:53:40.382055Z,2025-09-19T07:53:40.383100Z,2025-09-19T07:53:40.383220Z,0.12000000000000001,0.22177842565597664,0.060000000000000005,1.3,2025-09-19T07:53:40.383223Z,2025-09-19T07:53:40.936626Z,553.403,551.261860058309,491.41200000000003,637.82,554.571,552.4934577259477,492.076,639.229,343
2025-09-19T07:53:40.948587Z,2025-09-19T07:53:40.949608Z,2025-09-19T07:53:40.949696Z,0.088,0.2213895348837209,0.060000000000000005,1.3,2025-09-19T07:53:40.949699Z,2025-09-19T07:53:41.467339Z,517.64,551.1641220930233,491.41200000000003,637.82,518.752,552.3953720930235,492.076,639.229,344
2025-09-19T07:53:46.490187Z,2025-09-19T07:53:46.490742Z,2025-09-19T07:53:46.491378Z,0.636,0.22259130434782606,0.060000000000000005,1.3,2025-09-19T07:53:46.491382Z,2025-09-19T07:53:47.029025Z,537.643,551.1249304347825,491.41200000000003,637.82,538.8380000000001,552.356075362319,492.076,639.229,345
2025-09-19T07:53:47.041630Z,2025-09-19T07:53:47.042657Z,2025-09-19T07:53:47.042789Z,0.132,0.22232947976878606,0.060000000000000005,1.3,2025-09-19T07:53:47.042792Z,2025-09-19T07:53:47.665782Z,622.99,551.3326329479768,491.41200000000003,637.82,624.152,552.5635780346822,492.076,639.229,346
2025-09-19T07:53:52.689786Z,2025-09-19T07:53:52.690253Z,2025-09-19T07:53:52.690323Z,0.06999999999999999,0.2218904899135446,0.060000000000000005,1.3,2025-09-19T07:53:52.690326Z,2025-09-19T07:53:53.257616Z,567.29,551.3786195965417,491.41200000000003,637.82,567.8299999999999,552.6075734870318,492.076,639.229,347
2025-09-19T07:53:53.269282Z,2025-09-19T07:53:53.270315Z,2025-09-19T07:53:53.270407Z,0.092,0.22151724137931028,0.060000000000000005,1.3,2025-09-19T07:53:53.270409Z,2025-09-19T07:53:53.828699Z,558.29,551.3984798850574,491.41200000000003,637.82,559.417,552.6271408045978,492.076,639.229,348
2025-09-19T07:53:58.855786Z,2025-09-19T07:53:58.856472Z,2025-09-19T07:53:58.856668Z,0.196,0.2214441260744985,0.060000000000000005,1.3,2025-09-19T07:53:58.856671Z,2025-09-19T07:53:59.367847Z,511.176,551.283229226361,491.41200000000003,637.82,512.061,552.5109054441261,492.076,639.229,349
2025-09-19T07:53:59.379473Z,2025-09-19T07:53:59.379947Z,2025-09-19T07:53:59.380070Z,0.12300000000000001,0.22116285714285708,0.060000000000000005,1.3,2025-09-19T07:53:59.380073Z,2025-09-19T07:53:59.930779Z,550.706,551.28158,491.41200000000003,637.82,551.3059999999999,552.5074628571431,492.076,639.229,350
2025-09-19T07:54:04.958364Z,2025-09-19T07:54:04.959318Z,2025-09-19T07:54:04.959410Z,0.092,0.2207948717948717,0.060000000000000005,1.3,2025-09-19T07:54:04.959412Z,2025-09-19T07:54:05.519408Z,559.9960000000001,551.3064074074073,491.41200000000003,637.82,561.044,552.5317834757836,492.076,639.229,351
2025-09-19T07:54:05.530938Z,2025-09-19T07:54:05.531435Z,2025-09-19T07:54:05.531603Z,0.16799999999999998,0.22064488636363627,0.060000000000000005,1.3,2025-09-19T07:54:05.531605Z,2025-09-19T07:54:06.104531Z,572.926,551.3678267045455,491.41200000000003,637.82,573.5930000000001,552.5916164772729,492.076,639.229,352
2025-09-19T07:54:11.130072Z,2025-09-19T07:54:11.130620Z,2025-09-19T07:54:11.131224Z,0.6040000000000001,0.22173087818696874,0.060000000000000005,1.3,2025-09-19T07:54:11.131228Z,2025-09-19T07:54:11.689466Z,558.238,551.3872889518414,491.41200000000003,637.82,559.3939999999999,552.6108866855526,492.076,639.229,353
2025-09-19T07:54:11.701115Z,2025-09-19T07:54:11.702008Z,2025-09-19T07:54:11.702076Z,0.068,0.22129661016949143,0.060000000000000005,1.3,2025-09-19T07:54:11.702078Z,2025-09-19T07:54:12.276377Z,574.299,551.4520112994348,491.41200000000003,637.82,575.2620000000001,552.6748728813561,492.076,639.229,354
2025-09-19T07:54:17.301881Z,2025-09-19T07:54:17.302860Z,2025-09-19T07:54:17.302983Z,0.12300000000000001,0.22101971830985906,0.060000000000000005,1.3,2025-09-19T07:54:17.302986Z,2025-09-19T07:54:17.848717Z,545.731,551.4358957746477,491.41200000000003,637.82,546.836,552.6584253521129,492.076,639.229,355
2025-09-19T07:54:17.860610Z,2025-09-19T07:54:17.861002Z,2025-09-19T07:54:17.861511Z,0.509,0.22182865168539312,0.060000000000000005,1.3,2025-09-19T07:54:17.861514Z,2025-09-19T07:54:18.428006Z,566.492,551.4781882022471,491.41200000000003,637.82,567.396,552.6998230337081,492.076,639.229,356
2025-09-19T07:54:23.453949Z,2025-09-19T07:54:23.454870Z,2025-09-19T07:54:23.454980Z,0.11,0.22151540616246487,0.060000000000000005,1.3,2025-09-19T07:54:23.454983Z,2025-09-19T07:54:23.988179Z,533.196,551.4269775910363,491.41200000000003,637.82,534.23,552.648086834734,492.076,639.229,357
2025-09-19T07:54:24.000301Z,2025-09-19T07:54:24.001325Z,2025-09-19T07:54:24.001396Z,0.07100000000000001,0.221094972067039,0.060000000000000005,1.3,2025-09-19T07:54:24.001399Z,2025-09-19T07:54:24.535816Z,534.417,551.3794636871507,491.41200000000003,637.82,535.515,552.6002290502796,492.076,639.229,358
2025-09-19T07:54:29.562119Z,2025-09-19T07:54:29.563199Z,2025-09-19T07:54:29.563324Z,0.125,0.22082729805013918,0.060000000000000005,1.3,2025-09-19T07:54:29.563327Z,2025-09-19T07:54:30.099006Z,535.679,551.3357298050138,491.41200000000003,637.82,536.8870000000001,552.5564596100281,492.076,639.229,359
2025-09-19T07:54:30.110746Z,2025-09-19T07:54:30.111769Z,2025-09-19T07:54:30.111915Z,0.146,0.2206194444444443,0.060000000000000005,1.3,2025-09-19T07:54:30.111918Z,2025-09-19T07:54:30.687870Z,575.952,551.4041083333332,491.41200000000003,637.82,577.124,552.6247027777781,492.076,639.229,360
2025-09-19T07:54:35.715042Z,2025-09-19T07:54:35.715617Z,2025-09-19T07:54:35.716246Z,0.629,0.2217506925207755,0.060000000000000005,1.3,2025-09-19T07:54:35.716250Z,2025-09-19T07:54:36.331969Z,615.719,551.5822659279778,491.41200000000003,637.82,616.927,552.8028254847648,492.076,639.229,361
2025-09-19T07:54:36.343610Z,2025-09-19T07:54:36.344551Z,2025-09-19T07:54:36.344657Z,0.106,0.2214309392265192,0.060000000000000005,1.3,2025-09-19T07:54:36.344660Z,2025-09-19T07:54:36.889517Z,544.8570000000001,551.5636878453038,491.41200000000003,637.82,545.907,552.7837762430942,492.076,639.229,362
2025-09-19T07:54:41.914877Z,2025-09-19T07:54:41.915890Z,2025-09-19T07:54:41.915958Z,0.068,0.22100826446280977,0.060000000000000005,1.3,2025-09-19T07:54:41.915960Z,2025-09-19T07:54:42.480781Z,564.821,551.6002093663911,491.41200000000003,637.82,565.904,552.8199201101932,492.076,639.229,363
2025-09-19T07:54:42.493566Z,2025-09-19T07:54:42.494080Z,2025-09-19T07:54:42.494187Z,0.107,0.22069505494505479,0.060000000000000005,1.3,2025-09-19T07:54:42.494190Z,2025-09-19T07:54:43.106785Z,612.595,551.7677774725273,491.41200000000003,637.82,613.2189999999999,552.9858516483519,492.076,639.229,364
2025-09-19T07:54:48.133416Z,2025-09-19T07:54:48.134599Z,2025-09-19T07:54:48.134742Z,0.14300000000000002,0.2204821917808218,0.060000000000000005,1.3,2025-09-19T07:54:48.134746Z,2025-09-19T07:54:48.680518Z,545.772,551.7513506849314,491.41200000000003,637.82,547.102,552.9697315068495,492.076,639.229,365
2025-09-19T07:54:48.692537Z,2025-09-19T07:54:48.693058Z,2025-09-19T07:54:48.693703Z,0.6449999999999999,0.22164207650273213,0.060000000000000005,1.3,2025-09-19T07:54:48.693706Z,2025-09-19T07:54:49.249663Z,555.957,551.7628415300546,491.41200000000003,637.82,557.126,552.9810874316942,492.076,639.229,366
2025-09-19T07:54:54.276379Z,2025-09-19T07:54:54.276967Z,2025-09-19T07:54:54.277627Z,0.66,0.22283651226158027,0.060000000000000005,1.3,2025-09-19T07:54:54.277649Z,2025-09-19T07:54:54.833697Z,556.048,551.7745177111716,491.41200000000003,637.82,557.318,552.9929046321528,492.076,639.229,367
2025-09-19T07:54:54.845451Z,2025-09-19T07:54:54.845930Z,2025-09-19T07:54:54.846027Z,0.097,0.22249456521739117,0.060000000000000005,1.3,2025-09-19T07:54:54.846030Z,2025-09-19T07:54:55.393788Z,547.7579999999999,551.7636032608694,491.41200000000003,637.82,548.337,552.9802527173916,492.076,639.229,368
2025-09-19T07:55:00.418223Z,2025-09-19T07:55:00.419228Z,2025-09-19T07:55:00.419342Z,0.114,0.22220054200541994,0.060000000000000005,1.3,2025-09-19T07:55:00.419344Z,2025-09-19T07:55:00.906427Z,487.08299999999997,551.5883170731707,487.08299999999997,637.82,488.204,552.8047073170734,488.204,639.229,369
2025-09-19T07:55:00.917784Z,2025-09-19T07:55:00.918196Z,2025-09-19T07:55:00.918864Z,0.6679999999999999,0.2234054054054053,0.060000000000000005,1.3,2025-09-19T07:55:00.918867Z,2025-09-19T07:55:01.465661Z,546.794,551.5753594594595,487.08299999999997,637.82,547.877,552.7913891891894,488.204,639.229,370
2025-09-19T07:55:06.490584Z,2025-09-19T07:55:06.491132Z,2025-09-19T07:55:06.491719Z,0.587,0.22438544474393518,0.060000000000000005,1.3,2025-09-19T07:55:06.491722Z,2025-09-19T07:55:07.069062Z,577.3399999999999,551.644805929919,487.08299999999997,637.82,578.4780000000001,552.8606253369275,488.204,639.229,371
2025-09-19T07:55:07.080848Z,2025-09-19T07:55:07.081665Z,2025-09-19T07:55:07.081759Z,0.094,0.224034946236559,0.060000000000000005,1.3,2025-09-19T07:55:07.081761Z,2025-09-19T07:55:07.610096Z,528.335,551.5821451612902,487.08299999999997,637.82,529.248,552.7971505376346,488.204,639.229,372
2025-09-19T07:55:12.634035Z,2025-09-19T07:55:12.635032Z,2025-09-19T07:55:12.635122Z,0.09000000000000001,0.22367560321715807,0.060000000000000005,1.3,2025-09-19T07:55:12.635124Z,2025-09-19T07:55:13.155266Z,520.1419999999999,551.4978552278819,487.08299999999997,637.82,521.231,552.712522788204,488.204,639.229,373
2025-09-19T07:55:13.166397Z,2025-09-19T07:55:13.167231Z,2025-09-19T07:55:13.167324Z,0.093,0.22332620320855603,0.060000000000000005,1.3,2025-09-19T07:55:13.167327Z,2025-09-19T07:55:13.711040Z,543.713,551.4770401069518,487.08299999999997,637.82,544.643,552.6909465240643,488.204,639.229,374
2025-09-19T07:55:18.734155Z,2025-09-19T07:55:18.735203Z,2025-09-19T07:55:18.735311Z,0.108,0.22301866666666653,0.060000000000000005,1.3,2025-09-19T07:55:18.735314Z,2025-09-19T07:55:19.303657Z,568.3430000000001,551.5220159999999,487.08299999999997,637.82,569.502,552.7357760000002,488.204,639.229,375
2025-09-19T07:55:19.315165Z,2025-09-19T07:55:19.316104Z,2025-09-19T07:55:19.316213Z,0.10900000000000001,0.22271542553191478,0.060000000000000005,1.3,2025-09-19T07:55:19.316216Z,2025-09-19T07:55:19.897868Z,581.6519999999999,551.6021489361701,487.08299999999997,637.82,582.703,552.81547606383,488.204,639.229,376
2025-09-19T07:55:24.921730Z,2025-09-19T07:55:24.922335Z,2025-09-19T07:55:24.922929Z,0.594,0.22370026525198924,0.060000000000000005,1.3,2025-09-19T07:55:24.922932Z,2025-09-19T07:55:25.448426Z,525.494,551.532896551724,487.08299999999997,637.82,526.696,552.7461936339525,488.204,639.229,377
2025-09-19T07:55:25.460387Z,2025-09-19T07:55:25.460890Z,2025-09-19T07:55:25.461010Z,0.12000000000000001,0.22342592592592578,0.060000000000000005,1.3,2025-09-19T07:55:25.461029Z,2025-09-19T07:55:26.003666Z,542.6370000000001,551.5093624338624,487.08299999999997,637.82,543.279,552.7211481481485,488.204,639.229,378
