notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T13:32:51.275107Z,2025-09-19T13:32:51.275764Z,2025-09-19T13:32:51.275897Z,0.133,0.20497191011235968,0.066,0.7919999999999999,2025-09-19T13:32:51.275900Z,2025-09-19T13:32:51.779097Z,503.197,554.0946741573033,499.173,629.4929999999999,503.99000000000007,555.3960898876404,499.955,630.223,178
2025-09-19T13:32:56.796057Z,2025-09-19T13:32:56.797149Z,2025-09-19T13:32:56.797255Z,0.106,0.20441899441340797,0.066,0.7919999999999999,2025-09-19T13:32:56.797258Z,2025-09-19T13:32:57.346753Z,549.495,554.0689776536311,499.173,629.4929999999999,550.6959999999999,555.3698324022347,499.955,630.223,179
2025-09-19T13:33:02.364002Z,2025-09-19T13:33:02.364610Z,2025-09-19T13:33:02.364758Z,0.148,0.2041055555555557,0.066,0.7919999999999999,2025-09-19T13:33:02.364761Z,2025-09-19T13:33:02.918846Z,554.085,554.0690666666666,499.173,629.4929999999999,554.844,555.3669111111111,499.955,630.223,180
2025-09-19T13:33:07.936171Z,2025-09-19T13:33:07.937075Z,2025-09-19T13:33:07.937164Z,0.089,0.20346961325966864,0.066,0.7919999999999999,2025-09-19T13:33:07.937167Z,2025-09-19T13:33:08.498216Z,561.049,554.1076298342541,499.173,629.4929999999999,562.0450000000001,555.4038066298343,499.955,630.223,181
2025-09-19T13:33:13.515810Z,2025-09-19T13:33:13.516796Z,2025-09-19T13:33:13.516888Z,0.092,0.202857142857143,0.066,0.7919999999999999,2025-09-19T13:33:13.516891Z,2025-09-19T13:33:14.080504Z,563.613,554.159857142857,499.173,629.4929999999999,564.6940000000001,555.4548516483517,499.955,630.223,182
2025-09-19T13:33:19.099975Z,2025-09-19T13:33:19.101044Z,2025-09-19T13:33:19.101169Z,0.125,0.20243169398907118,0.066,0.7919999999999999,2025-09-19T13:33:19.101172Z,2025-09-19T13:33:19.613186Z,512.014,553.9295519125682,499.173,629.4929999999999,513.211,555.2240109289618,499.955,630.223,183
2025-09-19T13:33:24.631948Z,2025-09-19T13:33:24.632443Z,2025-09-19T13:33:24.632549Z,0.106,0.20190760869565233,0.066,0.7919999999999999,2025-09-19T13:33:24.632552Z,2025-09-19T13:33:25.174443Z,541.891,553.864125,499.173,629.4929999999999,542.495,555.1548315217392,499.955,630.223,184
2025-09-19T13:33:30.191978Z,2025-09-19T13:33:30.192595Z,2025-09-19T13:33:30.193275Z,0.68,0.20449189189189204,0.066,0.7919999999999999,2025-09-19T13:33:30.193278Z,2025-09-19T13:33:30.749772Z,556.494,553.8783405405405,499.173,629.4929999999999,557.794,555.1690972972973,499.955,630.223,185
2025-09-19T13:33:35.769149Z,2025-09-19T13:33:35.769693Z,2025-09-19T13:33:35.769814Z,0.121,0.20404301075268838,0.066,0.7919999999999999,2025-09-19T13:33:35.769817Z,2025-09-19T13:33:36.326645Z,556.828,553.8941989247311,499.173,629.4929999999999,557.496,555.1816075268819,499.955,630.223,186
2025-09-19T13:33:41.343921Z,2025-09-19T13:33:41.344480Z,2025-09-19T13:33:41.345062Z,0.5820000000000001,0.20606417112299485,0.066,0.7919999999999999,2025-09-19T13:33:41.345065Z,2025-09-19T13:33:41.902119Z,557.0540000000001,553.9110962566843,499.173,629.4929999999999,558.198,555.1977379679145,499.955,630.223,187
2025-09-19T13:33:46.919975Z,2025-09-19T13:33:46.920544Z,2025-09-19T13:33:46.921276Z,0.732,0.20886170212765978,0.066,0.7919999999999999,2025-09-19T13:33:46.921279Z,2025-09-19T13:33:47.465592Z,544.3130000000001,553.8600425531914,499.173,629.4929999999999,545.617,555.1467765957449,499.955,630.223,188
2025-09-19T13:33:52.483871Z,2025-09-19T13:33:52.484339Z,2025-09-19T13:33:52.484907Z,0.5680000000000001,0.21076190476190496,0.066,0.7919999999999999,2025-09-19T13:33:52.484910Z,2025-09-19T13:33:53.037187Z,552.277,553.8516666666667,499.173,629.4929999999999,553.316,555.1370899470901,499.955,630.223,189
2025-09-19T13:33:58.055947Z,2025-09-19T13:33:58.056864Z,2025-09-19T13:33:58.056948Z,0.08399999999999999,0.21009473684210545,0.066,0.7919999999999999,2025-09-19T13:33:58.056951Z,2025-09-19T13:33:58.601001Z,544.0500000000001,553.8000789473684,499.173,629.4929999999999,545.0540000000001,555.0840210526317,499.955,630.223,190
2025-09-19T13:34:03.619979Z,2025-09-19T13:34:03.620443Z,2025-09-19T13:34:03.620621Z,0.178,0.20992670157068083,0.066,0.7919999999999999,2025-09-19T13:34:03.620624Z,2025-09-19T13:34:04.187771Z,567.1469999999999,553.8699581151833,499.173,629.4929999999999,567.7919999999999,555.1505549738221,499.955,630.223,191
2025-09-19T13:34:09.204031Z,2025-09-19T13:34:09.204644Z,2025-09-19T13:34:09.204872Z,0.228,0.21002083333333352,0.066,0.7919999999999999,2025-09-19T13:34:09.204875Z,2025-09-19T13:34:09.699761Z,494.88599999999997,553.5627499999999,494.88599999999997,629.4929999999999,495.73,554.8410729166667,495.73,630.223,192
2025-09-19T13:34:14.719991Z,2025-09-19T13:34:14.720593Z,2025-09-19T13:34:14.720676Z,0.083,0.2093626943005183,0.066,0.7919999999999999,2025-09-19T13:34:14.720679Z,2025-09-19T13:34:15.275511Z,554.832,553.5693264248705,494.88599999999997,629.4929999999999,555.52,554.8445906735751,495.73,630.223,193
2025-09-19T13:34:20.295015Z,2025-09-19T13:34:20.295499Z,2025-09-19T13:34:20.296068Z,0.569,0.211216494845361,0.066,0.7919999999999999,2025-09-19T13:34:20.296071Z,2025-09-19T13:34:20.856118Z,560.0469999999999,553.6027164948453,494.88599999999997,629.4929999999999,561.1030000000001,554.876850515464,495.73,630.223,194
2025-09-19T13:34:25.872350Z,2025-09-19T13:34:25.873407Z,2025-09-19T13:34:25.873531Z,0.124,0.21076923076923093,0.066,0.7919999999999999,2025-09-19T13:34:25.873534Z,2025-09-19T13:34:26.425542Z,552.008,553.5945384615384,494.88599999999997,629.4929999999999,553.192,554.8682102564103,495.73,630.223,195
2025-09-19T13:34:31.443825Z,2025-09-19T13:34:31.444290Z,2025-09-19T13:34:31.444437Z,0.147,0.2104438775510206,0.066,0.7919999999999999,2025-09-19T13:34:31.444440Z,2025-09-19T13:34:32.013163Z,568.723,553.6717244897958,494.88599999999997,629.4929999999999,569.338,554.9420357142858,495.73,630.223,196
2025-09-19T13:34:37.031796Z,2025-09-19T13:34:37.032754Z,2025-09-19T13:34:37.032862Z,0.108,0.20992385786802045,0.066,0.7919999999999999,2025-09-19T13:34:37.032865Z,2025-09-19T13:34:37.600187Z,567.322,553.7410152284264,494.88599999999997,629.4929999999999,568.391,555.010304568528,495.73,630.223,197
2025-09-19T13:34:42.618728Z,2025-09-19T13:34:42.619328Z,2025-09-19T13:34:42.619972Z,0.644,0.21211616161616176,0.066,0.7919999999999999,2025-09-19T13:34:42.619975Z,2025-09-19T13:34:43.174063Z,554.0880000000001,553.7427676767677,494.88599999999997,629.4929999999999,555.335,555.0119444444445,495.73,630.223,198
2025-09-19T13:34:48.191889Z,2025-09-19T13:34:48.192426Z,2025-09-19T13:34:48.192556Z,0.12999999999999998,0.21170351758793984,0.066,0.7919999999999999,2025-09-19T13:34:48.192558Z,2025-09-19T13:34:48.766109Z,573.551,553.8423065326632,494.88599999999997,629.4929999999999,574.2199999999999,555.1084673366835,495.73,630.223,199
2025-09-19T13:34:53.783972Z,2025-09-19T13:34:53.784991Z,2025-09-19T13:34:53.785135Z,0.14400000000000002,0.21136500000000014,0.066,0.7919999999999999,2025-09-19T13:34:53.785138Z,2025-09-19T13:34:54.335630Z,550.492,553.825555,494.88599999999997,629.4929999999999,551.658,555.091215,495.73,630.223,200
2025-09-19T13:34:59.354029Z,2025-09-19T13:34:59.355153Z,2025-09-19T13:34:59.355242Z,0.089,0.21075621890547275,0.066,0.7919999999999999,2025-09-19T13:34:59.355256Z,2025-09-19T13:34:59.905261Z,550.005,553.8065472636815,494.88599999999997,629.4929999999999,551.2320000000001,555.0720149253732,495.73,630.223,201
2025-09-19T13:35:04.923915Z,2025-09-19T13:35:04.924413Z,2025-09-19T13:35:04.924547Z,0.134,0.2103762376237625,0.066,0.7919999999999999,2025-09-19T13:35:04.924550Z,2025-09-19T13:35:05.470437Z,545.8870000000001,553.7673415841583,494.88599999999997,629.4929999999999,546.5219999999999,555.0296881188119,495.73,630.223,202
2025-09-19T13:35:10.488705Z,2025-09-19T13:35:10.489684Z,2025-09-19T13:35:10.489782Z,0.098,0.2098226600985223,0.066,0.7919999999999999,2025-09-19T13:35:10.489784Z,2025-09-19T13:35:11.034422Z,544.6379999999999,553.722369458128,494.88599999999997,629.4929999999999,545.717,554.9838128078818,495.73,630.223,203
2025-09-19T13:35:16.052718Z,2025-09-19T13:35:16.053223Z,2025-09-19T13:35:16.053365Z,0.14200000000000002,0.20949019607843153,0.066,0.7919999999999999,2025-09-19T13:35:16.053369Z,2025-09-19T13:35:16.574712Z,521.343,553.5636470588234,494.88599999999997,629.4929999999999,521.9939999999999,554.8220980392158,495.73,630.223,204
2025-09-19T13:35:21.593791Z,2025-09-19T13:35:21.594361Z,2025-09-19T13:35:21.594919Z,0.558,0.2111902439024392,0.066,0.7919999999999999,2025-09-19T13:35:21.594922Z,2025-09-19T13:35:22.133866Z,538.944,553.492331707317,494.88599999999997,629.4929999999999,540.0749999999999,554.7501609756098,495.73,630.223,205
2025-09-19T13:35:27.151964Z,2025-09-19T13:35:27.152927Z,2025-09-19T13:35:27.153085Z,0.158,0.2109320388349516,0.066,0.7919999999999999,2025-09-19T13:35:27.153089Z,2025-09-19T13:35:27.735366Z,582.277,553.6320631067962,494.88599999999997,629.4929999999999,583.4019999999999,554.8892475728156,495.73,630.223,206
2025-09-19T13:35:32.751976Z,2025-09-19T13:35:32.753035Z,2025-09-19T13:35:32.753179Z,0.14400000000000002,0.21060869565217405,0.066,0.7919999999999999,2025-09-19T13:35:32.753199Z,2025-09-19T13:35:33.298782Z,545.5830000000001,553.5931787439613,494.88599999999997,629.4929999999999,546.806,554.850198067633,495.73,630.223,207
2025-09-19T13:35:38.316068Z,2025-09-19T13:35:38.316959Z,2025-09-19T13:35:38.317068Z,0.10900000000000001,0.21012019230769244,0.066,0.7919999999999999,2025-09-19T13:35:38.317071Z,2025-09-19T13:35:38.830601Z,513.5300000000001,553.4005673076923,494.88599999999997,629.4929999999999,514.533,554.6563653846155,495.73,630.223,208
2025-09-19T13:35:43.849726Z,2025-09-19T13:35:43.850260Z,2025-09-19T13:35:43.850386Z,0.126,0.20971770334928244,0.066,0.7919999999999999,2025-09-19T13:35:43.850389Z,2025-09-19T13:35:44.383930Z,533.541,553.3055454545455,494.88599999999997,629.4929999999999,534.2040000000001,554.5585071770336,495.73,630.223,209
2025-09-19T13:35:49.399946Z,2025-09-19T13:35:49.400549Z,2025-09-19T13:35:49.400681Z,0.132,0.20934761904761917,0.066,0.7919999999999999,2025-09-19T13:35:49.400684Z,2025-09-19T13:35:49.941086Z,540.402,553.2441,494.88599999999997,629.4929999999999,541.14,554.4946095238097,495.73,630.223,210
2025-09-19T13:35:54.960100Z,2025-09-19T13:35:54.961057Z,2025-09-19T13:35:54.961166Z,0.10900000000000001,0.20887203791469208,0.066,0.7919999999999999,2025-09-19T13:35:54.961169Z,2025-09-19T13:35:55.507757Z,546.588,553.2125545023696,494.88599999999997,629.4929999999999,547.6569999999999,554.4622037914693,495.73,630.223,211
2025-09-19T13:36:00.525537Z,2025-09-19T13:36:00.526186Z,2025-09-19T13:36:00.526764Z,0.578,0.21061320754716994,0.066,0.7919999999999999,2025-09-19T13:36:00.526767Z,2025-09-19T13:36:01.106879Z,580.112,553.3394386792453,494.88599999999997,629.4929999999999,581.342,554.588995283019,495.73,630.223,212
2025-09-19T13:36:06.126105Z,2025-09-19T13:36:06.127189Z,2025-09-19T13:36:06.127275Z,0.08600000000000001,0.21002816901408466,0.066,0.7919999999999999,2025-09-19T13:36:06.127278Z,2025-09-19T13:36:06.652015Z,524.737,553.2051549295775,494.88599999999997,629.4929999999999,525.91,554.4543521126761,495.73,630.223,213
2025-09-19T13:36:11.671853Z,2025-09-19T13:36:11.672407Z,2025-09-19T13:36:11.672968Z,0.5609999999999999,0.21166822429906557,0.066,0.7919999999999999,2025-09-19T13:36:11.672971Z,2025-09-19T13:36:12.242663Z,569.692,553.2821962616822,494.88599999999997,629.4929999999999,570.8100000000001,554.5307803738318,495.73,630.223,214
2025-09-19T13:36:17.260013Z,2025-09-19T13:36:17.260613Z,2025-09-19T13:36:17.261253Z,0.64,0.2136604651162792,0.066,0.7919999999999999,2025-09-19T13:36:17.261256Z,2025-09-19T13:36:17.832763Z,571.507,553.3669627906976,494.88599999999997,629.4929999999999,572.75,554.6155209302327,495.73,630.223,215
2025-09-19T13:36:22.851939Z,2025-09-19T13:36:22.852902Z,2025-09-19T13:36:22.853014Z,0.112,0.21318981481481497,0.066,0.7919999999999999,2025-09-19T13:36:22.853016Z,2025-09-19T13:36:23.411643Z,558.627,553.3913148148148,494.88599999999997,629.4929999999999,559.704,554.6390787037037,495.73,630.223,216
2025-09-19T13:36:28.430173Z,2025-09-19T13:36:28.431276Z,2025-09-19T13:36:28.431407Z,0.131,0.21281105990783425,0.066,0.7919999999999999,2025-09-19T13:36:28.431410Z,2025-09-19T13:36:28.987331Z,555.921,553.4029723502304,494.88599999999997,629.4929999999999,557.158,554.6506866359448,495.73,630.223,217
2025-09-19T13:36:34.004152Z,2025-09-19T13:36:34.005179Z,2025-09-19T13:36:34.005327Z,0.148,0.21251376146789008,0.066,0.7919999999999999,2025-09-19T13:36:34.005330Z,2025-09-19T13:36:34.552496Z,547.166,553.3743623853211,494.88599999999997,629.4929999999999,548.344,554.621756880734,495.73,630.223,218
2025-09-19T13:36:39.569924Z,2025-09-19T13:36:39.570418Z,2025-09-19T13:36:39.571039Z,0.621,0.2143789954337901,0.066,0.7919999999999999,2025-09-19T13:36:39.571042Z,2025-09-19T13:36:40.119995Z,548.953,553.3541735159818,494.88599999999997,629.4929999999999,550.071,554.6009771689498,495.73,630.223,219
2025-09-19T13:36:45.135899Z,2025-09-19T13:36:45.136454Z,2025-09-19T13:36:45.137068Z,0.614,0.21619545454545472,0.066,0.7919999999999999,2025-09-19T13:36:45.137071Z,2025-09-19T13:36:45.697790Z,560.7189999999999,553.38765,494.88599999999997,629.4929999999999,561.8910000000001,554.6341136363637,495.73,630.223,220
2025-09-19T13:36:50.715970Z,2025-09-19T13:36:50.716439Z,2025-09-19T13:36:50.716596Z,0.157,0.2159276018099549,0.066,0.7919999999999999,2025-09-19T13:36:50.716599Z,2025-09-19T13:36:51.258822Z,542.223,553.3371312217195,494.88599999999997,629.4929999999999,542.852,554.5808009049774,495.73,630.223,221
2025-09-19T13:36:56.275923Z,2025-09-19T13:36:56.276471Z,2025-09-19T13:36:56.276600Z,0.129,0.21553603603603616,0.066,0.7919999999999999,2025-09-19T13:36:56.276603Z,2025-09-19T13:36:56.826411Z,549.808,553.3212342342343,494.88599999999997,629.4929999999999,550.4879999999999,554.562364864865,495.73,630.223,222
2025-09-19T13:37:01.843936Z,2025-09-19T13:37:01.844486Z,2025-09-19T13:37:01.844578Z,0.092,0.21498206278026918,0.066,0.7919999999999999,2025-09-19T13:37:01.844581Z,2025-09-19T13:37:02.422191Z,577.6099999999999,553.4301524663678,494.88599999999997,629.4929999999999,578.255,554.6686098654709,495.73,630.223,223
2025-09-19T13:37:07.439813Z,2025-09-19T13:37:07.442572Z,2025-09-19T13:37:07.443127Z,0.555,0.21650000000000014,0.066,0.7919999999999999,2025-09-19T13:37:07.443131Z,2025-09-19T13:37:07.993998Z,550.867,553.4187098214286,494.88599999999997,629.4929999999999,554.1850000000001,554.6664508928573,495.73,630.223,224
2025-09-19T13:37:13.013330Z,2025-09-19T13:37:13.013786Z,2025-09-19T13:37:13.014383Z,0.597,0.21819111111111125,0.066,0.7919999999999999,2025-09-19T13:37:13.014386Z,2025-09-19T13:37:13.575730Z,561.3439999999999,553.4539333333333,494.88599999999997,629.4929999999999,562.4,554.7008222222223,495.73,630.223,225
2025-09-19T13:37:18.592101Z,2025-09-19T13:37:18.602734Z,2025-09-19T13:37:18.603320Z,0.5860000000000001,0.21981858407079663,0.066,0.7919999999999999,2025-09-19T13:37:18.603323Z,2025-09-19T13:37:19.169483Z,566.16,553.5101548672567,494.88599999999997,629.4929999999999,577.382,554.8011814159292,495.73,630.223,226
2025-09-19T13:37:24.188022Z,2025-09-19T13:37:24.188528Z,2025-09-19T13:37:24.188745Z,0.217,0.21980616740088124,0.066,0.7919999999999999,2025-09-19T13:37:24.188748Z,2025-09-19T13:37:24.742153Z,553.4050000000001,553.509691629956,494.88599999999997,629.4929999999999,554.1310000000001,554.79822907489,495.73,630.223,227
2025-09-19T13:37:29.760971Z,2025-09-19T13:37:29.761948Z,2025-09-19T13:37:29.762068Z,0.12000000000000001,0.21936842105263177,0.066,0.7919999999999999,2025-09-19T13:37:29.762071Z,2025-09-19T13:37:30.334404Z,572.333,553.59225,494.88599999999997,629.4929999999999,573.433,554.8799605263158,495.73,630.223,228
2025-09-19T13:37:35.352434Z,2025-09-19T13:37:35.353110Z,2025-09-19T13:37:35.353222Z,0.112,0.21889956331877747,0.066,0.7919999999999999,2025-09-19T13:37:35.353225Z,2025-09-19T13:37:35.904446Z,551.221,553.5818951965066,494.88599999999997,629.4929999999999,552.012,554.8674366812228,495.73,630.223,229
2025-09-19T13:37:40.923889Z,2025-09-19T13:37:40.924441Z,2025-09-19T13:37:40.924527Z,0.08600000000000001,0.21832173913043498,0.066,0.7919999999999999,2025-09-19T13:37:40.924530Z,2025-09-19T13:37:41.500073Z,575.543,553.6773782608695,494.88599999999997,629.4929999999999,576.1840000000001,554.9601173913045,495.73,630.223,230
2025-09-19T13:37:46.519795Z,2025-09-19T13:37:46.520816Z,2025-09-19T13:37:46.520905Z,0.089,0.21776190476190496,0.066,0.7919999999999999,2025-09-19T13:37:46.520908Z,2025-09-19T13:37:47.051945Z,531.037,553.579367965368,494.88599999999997,629.4929999999999,532.15,554.8613722943722,495.73,630.223,231
2025-09-19T13:37:52.069799Z,2025-09-19T13:37:52.070342Z,2025-09-19T13:37:52.070487Z,0.145,0.21744827586206913,0.066,0.7919999999999999,2025-09-19T13:37:52.070490Z,2025-09-19T13:37:52.667348Z,596.858,553.7659137931034,494.88599999999997,629.4929999999999,597.549,555.0453706896551,495.73,630.223,232
2025-09-19T13:37:57.683991Z,2025-09-19T13:37:57.684551Z,2025-09-19T13:37:57.684740Z,0.189,0.2173261802575109,0.066,0.7919999999999999,2025-09-19T13:37:57.684745Z,2025-09-19T13:37:58.255776Z,571.031,553.8400128755366,494.88599999999997,629.4929999999999,571.785,555.1172145922746,495.73,630.223,233
2025-09-19T13:38:03.271856Z,2025-09-19T13:38:03.273013Z,2025-09-19T13:38:03.273136Z,0.12300000000000001,0.21692307692307708,0.066,0.7919999999999999,2025-09-19T13:38:03.273139Z,2025-09-19T13:38:03.810149Z,537.01,553.7680897435898,494.88599999999997,629.4929999999999,538.293,555.0453162393163,495.73,630.223,234
2025-09-19T13:38:08.827955Z,2025-09-19T13:38:08.828968Z,2025-09-19T13:38:08.829079Z,0.111,0.21647234042553207,0.066,0.7919999999999999,2025-09-19T13:38:08.829081Z,2025-09-19T13:38:09.374557Z,545.476,553.7328042553193,494.88599999999997,629.4929999999999,546.6020000000001,555.0093872340426,495.73,630.223,235
2025-09-19T13:38:14.391870Z,2025-09-19T13:38:14.392453Z,2025-09-19T13:38:14.392546Z,0.093,0.21594915254237307,0.066,0.7919999999999999,2025-09-19T13:38:14.392549Z,2025-09-19T13:38:14.950318Z,557.769,553.7499067796612,494.88599999999997,629.4929999999999,558.4480000000001,555.0239576271186,495.73,630.223,236
2025-09-19T13:38:19.967774Z,2025-09-19T13:38:19.968627Z,2025-09-19T13:38:19.968692Z,0.06499999999999999,0.21531223628692,0.06499999999999999,0.7919999999999999,2025-09-19T13:38:19.968695Z,2025-09-19T13:38:20.520144Z,551.449,553.7401983122364,494.88599999999997,629.4929999999999,552.37,555.012759493671,495.73,630.223,237
2025-09-19T13:38:25.537422Z,2025-09-19T13:38:25.538036Z,2025-09-19T13:38:25.538588Z,0.5519999999999999,0.21672689075630272,0.06499999999999999,0.7919999999999999,2025-09-19T13:38:25.538591Z,2025-09-19T13:38:26.104006Z,565.415,553.7892521008404,494.88599999999997,629.4929999999999,566.584,555.0613781512606,495.73,630.223,238
2025-09-19T13:38:31.124218Z,2025-09-19T13:38:31.125094Z,2025-09-19T13:38:31.125212Z,0.118,0.21631380753138094,0.06499999999999999,0.7919999999999999,2025-09-19T13:38:31.125216Z,2025-09-19T13:38:31.668604Z,543.388,553.7457322175733,494.88599999999997,629.4929999999999,544.3860000000001,555.0167112970712,495.73,630.223,239
2025-09-19T13:38:36.687733Z,2025-09-19T13:38:36.688237Z,2025-09-19T13:38:36.688392Z,0.155,0.21605833333333352,0.06499999999999999,0.7919999999999999,2025-09-19T13:38:36.688395Z,2025-09-19T13:38:37.233276Z,544.881,553.7087958333334,494.88599999999997,629.4929999999999,545.543,554.9772375,495.73,630.223,240
2025-09-19T13:38:42.251848Z,2025-09-19T13:38:42.252457Z,2025-09-19T13:38:42.253068Z,0.611,0.21769709543568483,0.06499999999999999,0.7919999999999999,2025-09-19T13:38:42.253071Z,2025-09-19T13:38:42.827007Z,573.936,553.7927261410789,494.88599999999997,629.4929999999999,575.159,555.0609792531121,495.73,630.223,241
2025-09-19T13:38:47.847060Z,2025-09-19T13:38:47.848101Z,2025-09-19T13:38:47.848222Z,0.121,0.21729752066115723,0.06499999999999999,0.7919999999999999,2025-09-19T13:38:47.848241Z,2025-09-19T13:38:48.394362Z,546.121,553.7610247933885,494.88599999999997,629.4929999999999,547.3019999999999,555.0289173553721,495.73,630.223,242
2025-09-19T13:38:53.412002Z,2025-09-19T13:38:53.412613Z,2025-09-19T13:38:53.412764Z,0.15100000000000002,0.21702469135802488,0.06499999999999999,0.7919999999999999,2025-09-19T13:38:53.412767Z,2025-09-19T13:38:53.977985Z,565.218,553.8081728395063,494.88599999999997,629.4929999999999,565.9830000000001,555.0739958847738,495.73,630.223,243
2025-09-19T13:38:58.997237Z,2025-09-19T13:38:58.998184Z,2025-09-19T13:38:58.998306Z,0.122,0.21663524590163954,0.06499999999999999,0.7919999999999999,2025-09-19T13:38:58.998309Z,2025-09-19T13:38:59.569074Z,570.765,553.8776680327869,494.88599999999997,629.4929999999999,571.837,555.1426967213116,495.73,630.223,244
2025-09-19T13:39:04.587772Z,2025-09-19T13:39:04.588887Z,2025-09-19T13:39:04.589013Z,0.126,0.21626530612244915,0.06499999999999999,0.7919999999999999,2025-09-19T13:39:04.589016Z,2025-09-19T13:39:05.134532Z,545.516,553.8435387755102,494.88599999999997,629.4929999999999,546.76,555.1084816326531,495.73,630.223,245
2025-09-19T13:39:10.153185Z,2025-09-19T13:39:10.153819Z,2025-09-19T13:39:10.153943Z,0.124,0.2158902439024392,0.06499999999999999,0.7919999999999999,2025-09-19T13:39:10.153946Z,2025-09-19T13:39:10.666634Z,512.688,553.6762398373984,494.88599999999997,629.4929999999999,513.4490000000001,554.9391341463415,495.73,630.223,246
2025-09-19T13:39:15.684022Z,2025-09-19T13:39:15.684949Z,2025-09-19T13:39:15.685070Z,0.121,0.2155060728744941,0.06499999999999999,0.7919999999999999,2025-09-19T13:39:15.685073Z,2025-09-19T13:39:16.236847Z,551.774,553.6685384615384,494.88599999999997,629.4929999999999,552.825,554.9305748987856,495.73,630.223,247
2025-09-19T13:39:21.255896Z,2025-09-19T13:39:21.256548Z,2025-09-19T13:39:21.256706Z,0.158,0.21527419354838728,0.06499999999999999,0.7919999999999999,2025-09-19T13:39:21.256709Z,2025-09-19T13:39:21.807728Z,551.019,553.6578548387097,494.88599999999997,629.4929999999999,551.832,554.9180806451615,495.73,630.223,248
2025-09-19T13:39:26.826081Z,2025-09-19T13:39:26.826609Z,2025-09-19T13:39:26.826742Z,0.133,0.2149437751004018,0.06499999999999999,0.7919999999999999,2025-09-19T13:39:26.826745Z,2025-09-19T13:39:27.318744Z,491.999,553.4102289156626,491.999,629.4929999999999,492.663,554.6680602409639,492.663,630.223,249
2025-09-19T13:39:32.335916Z,2025-09-19T13:39:32.336904Z,2025-09-19T13:39:32.336997Z,0.093,0.2144560000000002,0.06499999999999999,0.7919999999999999,2025-09-19T13:39:32.337000Z,2025-09-19T13:39:32.894462Z,557.462,553.4264359999999,491.999,629.4929999999999,558.5459999999999,554.6835720000001,492.663,630.223,250
2025-09-19T13:39:37.911896Z,2025-09-19T13:39:37.912828Z,2025-09-19T13:39:37.912900Z,0.07200000000000001,0.21388844621513964,0.06499999999999999,0.7919999999999999,2025-09-19T13:39:37.912903Z,2025-09-19T13:39:38.420364Z,507.46100000000007,553.2433067729082,491.999,629.4929999999999,508.468,554.4994462151395,492.663,630.223,251
2025-09-19T13:39:43.438560Z,2025-09-19T13:39:43.439048Z,2025-09-19T13:39:43.439182Z,0.134,0.2135714285714288,0.06499999999999999,0.7919999999999999,2025-09-19T13:39:43.439185Z,2025-09-19T13:39:44.003140Z,563.9549999999999,553.2858134920633,491.999,629.4929999999999,564.5799999999999,554.5394484126986,492.663,630.223,252
2025-09-19T13:39:49.019889Z,2025-09-19T13:39:49.020356Z,2025-09-19T13:39:49.020469Z,0.11299999999999999,0.2131739130434785,0.06499999999999999,0.7919999999999999,2025-09-19T13:39:49.020490Z,2025-09-19T13:39:49.601518Z,581.028,553.395466403162,491.999,629.4929999999999,581.6289999999999,554.6465217391305,492.663,630.223,253
2025-09-19T13:39:54.619916Z,2025-09-19T13:39:54.620421Z,2025-09-19T13:39:54.620546Z,0.125,0.21282677165354352,0.06499999999999999,0.7919999999999999,2025-09-19T13:39:54.620549Z,2025-09-19T13:39:55.141615Z,521.066,553.2681850393699,491.999,629.4929999999999,521.6990000000001,554.5168070866143,492.663,630.223,254
2025-09-19T13:40:00.159934Z,2025-09-19T13:40:00.160971Z,2025-09-19T13:40:00.161452Z,0.481,0.21387843137254925,0.06499999999999999,0.7919999999999999,2025-09-19T13:40:00.161455Z,2025-09-19T13:40:00.733642Z,572.187,553.3423764705882,491.999,629.4929999999999,573.708,554.5920666666668,492.663,630.223,255
2025-09-19T13:40:05.751968Z,2025-09-19T13:40:05.752968Z,2025-09-19T13:40:05.753083Z,0.115,0.2134921875000002,0.06499999999999999,0.7919999999999999,2025-09-19T13:40:05.753086Z,2025-09-19T13:40:06.310650Z,557.564,553.3588671875,491.999,629.4929999999999,558.682,554.6080429687502,492.663,630.223,256
2025-09-19T13:40:11.327957Z,2025-09-19T13:40:11.328981Z,2025-09-19T13:40:11.329109Z,0.128,0.2131595330739302,0.06499999999999999,0.7919999999999999,2025-09-19T13:40:11.329112Z,2025-09-19T13:40:11.885983Z,556.871,553.3725330739298,491.999,629.4929999999999,558.0260000000001,554.6213424124517,492.663,630.223,257
2025-09-19T13:40:16.904138Z,2025-09-19T13:40:16.905081Z,2025-09-19T13:40:16.905173Z,0.092,0.21268992248062038,0.06499999999999999,0.7919999999999999,2025-09-19T13:40:16.905176Z,2025-09-19T13:40:17.462588Z,557.412,553.3881899224805,491.999,629.4929999999999,558.45,554.6361821705428,492.663,630.223,258
