notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T15:13:53.115829Z,2025-09-19T15:13:53.116395Z,2025-09-19T15:13:53.116923Z,0.528,0.23986075949367072,0.061,0.7789999999999999,2025-09-19T15:13:53.116926Z,2025-09-19T15:13:53.660055Z,543.129,554.6327130801686,503.97400000000005,634.653,544.226,555.8368312236283,505.047,635.2560000000001,237
2025-09-19T15:13:58.676247Z,2025-09-19T15:13:58.676795Z,2025-09-19T15:13:58.676907Z,0.112,0.23932352941176455,0.061,0.7789999999999999,2025-09-19T15:13:58.676910Z,2025-09-19T15:13:59.200238Z,523.328,554.5011806722687,503.97400000000005,634.653,523.991,555.7030252100836,505.047,635.2560000000001,238
2025-09-19T15:14:04.219945Z,2025-09-19T15:14:04.220979Z,2025-09-19T15:14:04.221106Z,0.127,0.2388535564853555,0.061,0.7789999999999999,2025-09-19T15:14:04.221109Z,2025-09-19T15:14:04.772949Z,551.84,554.4900460251044,503.97400000000005,634.653,553.004,555.6917322175727,505.047,635.2560000000001,239
2025-09-19T15:14:09.791845Z,2025-09-19T15:14:09.792956Z,2025-09-19T15:14:09.793060Z,0.104,0.2382916666666665,0.061,0.7789999999999999,2025-09-19T15:14:09.793063Z,2025-09-19T15:14:10.343210Z,550.147,554.4719499999999,503.97400000000005,634.653,551.365,555.6737041666663,505.047,635.2560000000001,240
2025-09-19T15:14:15.360023Z,2025-09-19T15:14:15.361076Z,2025-09-19T15:14:15.361167Z,0.091,0.23768049792531104,0.061,0.7789999999999999,2025-09-19T15:14:15.361169Z,2025-09-19T15:14:15.923217Z,562.048,554.5033858921161,503.97400000000005,634.653,563.194,555.7049087136926,505.047,635.2560000000001,241
2025-09-19T15:14:20.940538Z,2025-09-19T15:14:20.941197Z,2025-09-19T15:14:20.941843Z,0.646,0.23936776859504116,0.061,0.7789999999999999,2025-09-19T15:14:20.941846Z,2025-09-19T15:14:21.529568Z,587.722,554.6406528925619,503.97400000000005,634.653,589.0300000000001,555.842615702479,505.047,635.2560000000001,242
2025-09-19T15:14:26.546808Z,2025-09-19T15:14:26.547406Z,2025-09-19T15:14:26.547611Z,0.205,0.2392263374485595,0.061,0.7789999999999999,2025-09-19T15:14:26.547614Z,2025-09-19T15:14:27.110426Z,562.812,554.6742798353908,503.97400000000005,634.653,563.6179999999999,555.8746131687238,505.047,635.2560000000001,243
2025-09-19T15:14:32.127783Z,2025-09-19T15:14:32.128321Z,2025-09-19T15:14:32.128905Z,0.584,0.2406393442622949,0.061,0.7789999999999999,2025-09-19T15:14:32.128908Z,2025-09-19T15:14:32.688621Z,559.713,554.6949303278687,503.97400000000005,634.653,560.838,555.8949549180323,505.047,635.2560000000001,244
2025-09-19T15:14:37.707846Z,2025-09-19T15:14:37.708433Z,2025-09-19T15:14:37.708527Z,0.094,0.24004081632653046,0.061,0.7789999999999999,2025-09-19T15:14:37.708530Z,2025-09-19T15:14:38.278911Z,570.381,554.7589551020407,503.97400000000005,634.653,571.065,555.9568734693873,505.047,635.2560000000001,245
2025-09-19T15:14:43.296738Z,2025-09-19T15:14:43.297239Z,2025-09-19T15:14:43.297324Z,0.085,0.2394105691056909,0.061,0.7789999999999999,2025-09-19T15:14:43.297326Z,2025-09-19T15:14:43.853443Z,556.117,554.7644756097559,503.97400000000005,634.653,556.705,555.959914634146,505.047,635.2560000000001,246
2025-09-19T15:14:48.871843Z,2025-09-19T15:14:48.872822Z,2025-09-19T15:14:48.872946Z,0.124,0.23894331983805653,0.061,0.7789999999999999,2025-09-19T15:14:48.872948Z,2025-09-19T15:14:49.420193Z,547.245,554.7340323886638,503.97400000000005,634.653,548.35,555.9291052631575,505.047,635.2560000000001,247
2025-09-19T15:14:54.435939Z,2025-09-19T15:14:54.436907Z,2025-09-19T15:14:54.436976Z,0.06899999999999999,0.23825806451612888,0.061,0.7789999999999999,2025-09-19T15:14:54.436979Z,2025-09-19T15:14:54.942576Z,505.597,554.5358991935483,503.97400000000005,634.653,506.637,555.7303467741932,505.047,635.2560000000001,248
2025-09-19T15:14:59.959855Z,2025-09-19T15:14:59.960412Z,2025-09-19T15:14:59.960569Z,0.157,0.23793172690763034,0.061,0.7789999999999999,2025-09-19T15:14:59.960572Z,2025-09-19T15:15:00.521653Z,561.081,554.5621847389557,503.97400000000005,634.653,561.798,555.7547148594374,505.047,635.2560000000001,249
2025-09-19T15:15:05.539793Z,2025-09-19T15:15:05.540723Z,2025-09-19T15:15:05.540799Z,0.076,0.23728399999999983,0.061,0.7789999999999999,2025-09-19T15:15:05.540803Z,2025-09-19T15:15:06.091373Z,550.57,554.5462159999998,503.97400000000005,634.653,551.5799999999999,555.7380159999997,505.047,635.2560000000001,250
2025-09-19T15:15:11.110452Z,2025-09-19T15:15:11.111574Z,2025-09-19T15:15:11.111698Z,0.124,0.236832669322709,0.061,0.7789999999999999,2025-09-19T15:15:11.111700Z,2025-09-19T15:15:11.670445Z,558.745,554.5629442231074,503.97400000000005,634.653,559.9929999999999,555.7549681274897,505.047,635.2560000000001,251
2025-09-19T15:15:16.687908Z,2025-09-19T15:15:16.688947Z,2025-09-19T15:15:16.689059Z,0.112,0.23633730158730143,0.061,0.7789999999999999,2025-09-19T15:15:16.689062Z,2025-09-19T15:15:17.258349Z,569.287,554.6213730158728,503.97400000000005,634.653,570.441,555.8132460317456,505.047,635.2560000000001,252
2025-09-19T15:15:22.275946Z,2025-09-19T15:15:22.276550Z,2025-09-19T15:15:22.276663Z,0.11299999999999999,0.23584980237154132,0.061,0.7789999999999999,2025-09-19T15:15:22.276666Z,2025-09-19T15:15:22.864403Z,587.737,554.7522648221343,503.97400000000005,634.653,588.457,555.9422727272723,505.047,635.2560000000001,253
2025-09-19T15:15:27.884069Z,2025-09-19T15:15:27.885029Z,2025-09-19T15:15:27.885158Z,0.129,0.23542913385826755,0.061,0.7789999999999999,2025-09-19T15:15:27.885162Z,2025-09-19T15:15:28.446785Z,561.6229999999999,554.7793149606297,503.97400000000005,634.653,562.716,555.9689409448815,505.047,635.2560000000001,254
2025-09-19T15:15:33.466446Z,2025-09-19T15:15:33.466973Z,2025-09-19T15:15:33.467590Z,0.617,0.23692549019607825,0.061,0.7789999999999999,2025-09-19T15:15:33.467592Z,2025-09-19T15:15:34.063571Z,595.979,554.940882352941,503.97400000000005,634.653,597.125,556.1303372549015,505.047,635.2560000000001,255
2025-09-19T15:15:39.083942Z,2025-09-19T15:15:39.084497Z,2025-09-19T15:15:39.084611Z,0.114,0.23644531249999984,0.061,0.7789999999999999,2025-09-19T15:15:39.084613Z,2025-09-19T15:15:39.643523Z,558.91,554.9563867187499,503.97400000000005,634.653,559.581,556.1438164062497,505.047,635.2560000000001,256
2025-09-19T15:15:44.663950Z,2025-09-19T15:15:44.664948Z,2025-09-19T15:15:44.665112Z,0.164,0.23616342412451347,0.061,0.7789999999999999,2025-09-19T15:15:44.665115Z,2025-09-19T15:15:45.217229Z,552.114,554.9453268482488,503.97400000000005,634.653,553.279,556.1326692607,505.047,635.2560000000001,257
2025-09-19T15:15:50.235920Z,2025-09-19T15:15:50.237025Z,2025-09-19T15:15:50.237139Z,0.114,0.23568992248061998,0.061,0.7789999999999999,2025-09-19T15:15:50.237142Z,2025-09-19T15:15:50.806664Z,569.5219999999999,555.0018255813951,503.97400000000005,634.653,570.744,556.189302325581,505.047,635.2560000000001,258
2025-09-19T15:15:55.824193Z,2025-09-19T15:15:55.824849Z,2025-09-19T15:15:55.824961Z,0.112,0.23521235521235506,0.061,0.7789999999999999,2025-09-19T15:15:55.824964Z,2025-09-19T15:15:56.343490Z,518.5260000000001,554.8609922779922,503.97400000000005,634.653,519.297,556.0468610038606,505.047,635.2560000000001,259
2025-09-19T15:16:01.360036Z,2025-09-19T15:16:01.361208Z,2025-09-19T15:16:01.361287Z,0.079,0.23461153846153832,0.061,0.7789999999999999,2025-09-19T15:16:01.361290Z,2025-09-19T15:16:01.919887Z,558.597,554.8753615384613,503.97400000000005,634.653,559.851,556.061492307692,505.047,635.2560000000001,260
2025-09-19T15:16:06.937243Z,2025-09-19T15:16:06.937749Z,2025-09-19T15:16:06.938305Z,0.5559999999999999,0.2358429118773945,0.061,0.7789999999999999,2025-09-19T15:16:06.938308Z,2025-09-19T15:16:07.467115Z,528.807,554.7754827586205,503.97400000000005,634.653,529.872,555.9611494252871,505.047,635.2560000000001,261
2025-09-19T15:16:12.483721Z,2025-09-19T15:16:12.484634Z,2025-09-19T15:16:12.484755Z,0.121,0.23540458015267163,0.061,0.7789999999999999,2025-09-19T15:16:12.484759Z,2025-09-19T15:16:13.035486Z,550.727,554.760030534351,503.97400000000005,634.653,551.765,555.945133587786,505.047,635.2560000000001,262
2025-09-19T15:16:18.054060Z,2025-09-19T15:16:18.055014Z,2025-09-19T15:16:18.055145Z,0.131,0.2350076045627375,0.061,0.7789999999999999,2025-09-19T15:16:18.055148Z,2025-09-19T15:16:18.603814Z,548.6659999999999,554.7368593155892,503.97400000000005,634.653,549.754,555.9215931558932,505.047,635.2560000000001,263
2025-09-19T15:16:23.622464Z,2025-09-19T15:16:23.622955Z,2025-09-19T15:16:23.623037Z,0.082,0.23442803030303017,0.061,0.7789999999999999,2025-09-19T15:16:23.623040Z,2025-09-19T15:16:24.178614Z,555.5740000000001,554.7400303030302,503.97400000000005,634.653,556.15,555.922458333333,505.047,635.2560000000001,264
2025-09-19T15:16:29.195922Z,2025-09-19T15:16:29.196993Z,2025-09-19T15:16:29.197091Z,0.098,0.23391320754716968,0.061,0.7789999999999999,2025-09-19T15:16:29.197094Z,2025-09-19T15:16:29.748401Z,551.307,554.727075471698,503.97400000000005,634.653,552.479,555.9094641509431,505.047,635.2560000000001,265
2025-09-19T15:16:34.764674Z,2025-09-19T15:16:34.765152Z,2025-09-19T15:16:34.765277Z,0.125,0.2335037593984961,0.061,0.7789999999999999,2025-09-19T15:16:34.765280Z,2025-09-19T15:16:35.332065Z,566.785,554.7724060150374,503.97400000000005,634.653,567.391,555.9526278195485,505.047,635.2560000000001,266
2025-09-19T15:16:40.348292Z,2025-09-19T15:16:40.348872Z,2025-09-19T15:16:40.349480Z,0.608,0.23490636704119838,0.061,0.7789999999999999,2025-09-19T15:16:40.349483Z,2025-09-19T15:16:40.951489Z,602.0060000000001,554.9493108614231,503.97400000000005,634.653,603.197,556.1295730337075,505.047,635.2560000000001,267
2025-09-19T15:16:45.968022Z,2025-09-19T15:16:45.969049Z,2025-09-19T15:16:45.969160Z,0.111,0.23444402985074617,0.061,0.7789999999999999,2025-09-19T15:16:45.969162Z,2025-09-19T15:16:46.522645Z,553.483,554.9438395522386,503.97400000000005,634.653,554.6229999999999,556.1239514925369,505.047,635.2560000000001,268
2025-09-19T15:16:51.542219Z,2025-09-19T15:16:51.542654Z,2025-09-19T15:16:51.543203Z,0.549,0.23561338289962813,0.061,0.7789999999999999,2025-09-19T15:16:51.543208Z,2025-09-19T15:16:52.096513Z,553.3050000000001,554.9377472118957,503.97400000000005,634.653,554.294,556.1171486988844,505.047,635.2560000000001,269
2025-09-19T15:16:57.115983Z,2025-09-19T15:16:57.116660Z,2025-09-19T15:16:57.116838Z,0.178,0.23539999999999986,0.061,0.7789999999999999,2025-09-19T15:16:57.116841Z,2025-09-19T15:16:57.651906Z,535.065,554.8641444444443,503.97400000000005,634.653,535.923,556.0423555555551,505.047,635.2560000000001,270
2025-09-19T15:17:02.670930Z,2025-09-19T15:17:02.671461Z,2025-09-19T15:17:02.671590Z,0.129,0.2350073800738006,0.061,0.7789999999999999,2025-09-19T15:17:02.671593Z,2025-09-19T15:17:03.248672Z,577.0790000000001,554.9461180811807,503.97400000000005,634.653,577.742,556.12242804428,505.047,635.2560000000001,271
2025-09-19T15:17:08.267951Z,2025-09-19T15:17:08.268542Z,2025-09-19T15:17:08.269074Z,0.532,0.23609926470588224,0.061,0.7789999999999999,2025-09-19T15:17:08.269092Z,2025-09-19T15:17:08.824757Z,555.665,554.9487610294116,503.97400000000005,634.653,556.806,556.1249411764702,505.047,635.2560000000001,272
2025-09-19T15:17:13.843835Z,2025-09-19T15:17:13.844358Z,2025-09-19T15:17:13.844497Z,0.13899999999999998,0.23574358974358964,0.061,0.7789999999999999,2025-09-19T15:17:13.844500Z,2025-09-19T15:17:14.395360Z,550.86,554.9337838827837,503.97400000000005,634.653,551.5250000000001,556.1080915750911,505.047,635.2560000000001,273
2025-09-19T15:17:19.414413Z,2025-09-19T15:17:19.415389Z,2025-09-19T15:17:19.415498Z,0.10900000000000001,0.2352810218978101,0.061,0.7789999999999999,2025-09-19T15:17:19.415500Z,2025-09-19T15:17:19.954937Z,539.437,554.877226277372,503.97400000000005,634.653,540.524,556.0512153284668,505.047,635.2560000000001,274
2025-09-19T15:17:24.972039Z,2025-09-19T15:17:24.973061Z,2025-09-19T15:17:24.973181Z,0.12000000000000001,0.23486181818181806,0.061,0.7789999999999999,2025-09-19T15:17:24.973184Z,2025-09-19T15:17:25.532789Z,559.605,554.894418181818,503.97400000000005,634.653,560.75,556.0683018181815,505.047,635.2560000000001,275
2025-09-19T15:17:30.551925Z,2025-09-19T15:17:30.552889Z,2025-09-19T15:17:30.553052Z,0.163,0.23460144927536217,0.061,0.7789999999999999,2025-09-19T15:17:30.553056Z,2025-09-19T15:17:31.060172Z,507.116,554.7213079710143,503.97400000000005,634.653,508.247,555.8950362318838,505.047,635.2560000000001,276
2025-09-19T15:17:36.076226Z,2025-09-19T15:17:36.076853Z,2025-09-19T15:17:36.077437Z,0.584,0.23586281588447638,0.061,0.7789999999999999,2025-09-19T15:17:36.077440Z,2025-09-19T15:17:36.626398Z,548.958,554.7005018050539,503.97400000000005,634.653,550.172,555.8743754512633,505.047,635.2560000000001,277
2025-09-19T15:17:41.643902Z,2025-09-19T15:17:41.644404Z,2025-09-19T15:17:41.645003Z,0.599,0.23716906474820132,0.061,0.7789999999999999,2025-09-19T15:17:41.645006Z,2025-09-19T15:17:42.219638Z,574.6320000000001,554.7721978417264,503.97400000000005,634.653,575.736,555.9458201438846,505.047,635.2560000000001,278
2025-09-19T15:17:47.236133Z,2025-09-19T15:17:47.237150Z,2025-09-19T15:17:47.237289Z,0.13899999999999998,0.23681720430107514,0.061,0.7789999999999999,2025-09-19T15:17:47.237292Z,2025-09-19T15:17:47.766245Z,528.953,554.6796559139784,503.97400000000005,634.653,530.1120000000001,555.8532258064514,505.047,635.2560000000001,279
2025-09-19T15:17:52.784062Z,2025-09-19T15:17:52.784661Z,2025-09-19T15:17:52.785267Z,0.606,0.23813571428571415,0.061,0.7789999999999999,2025-09-19T15:17:52.785270Z,2025-09-19T15:17:53.303850Z,518.58,554.5507285714284,503.97400000000005,634.653,519.788,555.7244214285712,505.047,635.2560000000001,280
2025-09-19T15:17:58.324085Z,2025-09-19T15:17:58.324605Z,2025-09-19T15:17:58.324835Z,0.23,0.23810676156583613,0.061,0.7789999999999999,2025-09-19T15:17:58.324838Z,2025-09-19T15:17:58.838228Z,513.39,554.40424911032,503.97400000000005,634.653,514.143,555.5764448398573,505.047,635.2560000000001,281
2025-09-19T15:18:03.858141Z,2025-09-19T15:18:03.859086Z,2025-09-19T15:18:03.859203Z,0.11699999999999999,0.23767730496453887,0.061,0.7789999999999999,2025-09-19T15:18:03.859206Z,2025-09-19T15:18:04.398219Z,539.0129999999999,554.3496702127657,503.97400000000005,634.653,540.078,555.5214858156025,505.047,635.2560000000001,282
2025-09-19T15:18:09.415912Z,2025-09-19T15:18:09.416433Z,2025-09-19T15:18:09.417101Z,0.6679999999999999,0.23919787985865712,0.061,0.7789999999999999,2025-09-19T15:18:09.417105Z,2025-09-19T15:18:09.979853Z,562.748,554.3793462897523,503.97400000000005,634.653,563.941,555.5512367491164,505.047,635.2560000000001,283
2025-09-19T15:18:14.997836Z,2025-09-19T15:18:14.998370Z,2025-09-19T15:18:14.998534Z,0.164,0.23893309859154915,0.061,0.7789999999999999,2025-09-19T15:18:14.998537Z,2025-09-19T15:18:15.510560Z,512.023,554.2302042253518,503.97400000000005,634.653,512.7239999999999,555.400436619718,505.047,635.2560000000001,284
2025-09-19T15:18:20.527997Z,2025-09-19T15:18:20.528981Z,2025-09-19T15:18:20.529095Z,0.114,0.23849473684210515,0.061,0.7789999999999999,2025-09-19T15:18:20.529098Z,2025-09-19T15:18:21.068824Z,539.726,554.1793122807015,503.97400000000005,634.653,540.827,555.3493017543857,505.047,635.2560000000001,285
2025-09-19T15:18:26.087744Z,2025-09-19T15:18:26.088152Z,2025-09-19T15:18:26.088673Z,0.521,0.2394825174825173,0.061,0.7789999999999999,2025-09-19T15:18:26.088676Z,2025-09-19T15:18:26.648746Z,560.0699999999999,554.1999090909089,503.97400000000005,634.653,561.002,555.3690664335662,505.047,635.2560000000001,286
2025-09-19T15:18:31.668142Z,2025-09-19T15:18:31.669235Z,2025-09-19T15:18:31.669320Z,0.085,0.23894425087107998,0.061,0.7789999999999999,2025-09-19T15:18:31.669323Z,2025-09-19T15:18:32.223028Z,553.705,554.1981846689894,503.97400000000005,634.653,554.886,555.367383275261,505.047,635.2560000000001,287
2025-09-19T15:18:37.239959Z,2025-09-19T15:18:37.241057Z,2025-09-19T15:18:37.241144Z,0.087,0.23841666666666653,0.061,0.7789999999999999,2025-09-19T15:18:37.241147Z,2025-09-19T15:18:37.799816Z,558.669,554.2137083333332,503.97400000000005,634.653,559.8570000000001,555.382972222222,505.047,635.2560000000001,288
2025-09-19T15:18:42.817644Z,2025-09-19T15:18:42.818152Z,2025-09-19T15:18:42.818260Z,0.108,0.23796539792387528,0.061,0.7789999999999999,2025-09-19T15:18:42.818263Z,2025-09-19T15:18:43.389949Z,571.686,554.2741660899653,503.97400000000005,634.653,572.305,555.4415259515569,505.047,635.2560000000001,289
2025-09-19T15:18:48.407873Z,2025-09-19T15:18:48.408358Z,2025-09-19T15:18:48.409060Z,0.7020000000000001,0.23956551724137914,0.061,0.7789999999999999,2025-09-19T15:18:48.409064Z,2025-09-19T15:18:48.947429Z,538.365,554.2193068965515,503.97400000000005,634.653,539.556,555.3867482758619,505.047,635.2560000000001,290
2025-09-19T15:18:53.963713Z,2025-09-19T15:18:53.964791Z,2025-09-19T15:18:53.964886Z,0.095,0.2390687285223366,0.061,0.7789999999999999,2025-09-19T15:18:53.964889Z,2025-09-19T15:18:54.522772Z,557.883,554.2318969072163,503.97400000000005,634.653,559.059,555.3993676975942,505.047,635.2560000000001,291
2025-09-19T15:18:59.539843Z,2025-09-19T15:18:59.540244Z,2025-09-19T15:18:59.540906Z,0.662,0.24051712328767105,0.061,0.7789999999999999,2025-09-19T15:18:59.540909Z,2025-09-19T15:19:00.128377Z,587.468,554.345719178082,503.97400000000005,634.653,588.534,555.5128424657531,505.047,635.2560000000001,292
2025-09-19T15:19:05.143653Z,2025-09-19T15:19:05.144182Z,2025-09-19T15:19:05.144264Z,0.082,0.23997610921501686,0.061,0.7789999999999999,2025-09-19T15:19:05.144267Z,2025-09-19T15:19:05.727704Z,583.437,554.4450068259384,503.97400000000005,634.653,584.0509999999999,555.6102423208188,505.047,635.2560000000001,293
2025-09-19T15:19:10.743991Z,2025-09-19T15:19:10.744536Z,2025-09-19T15:19:10.745128Z,0.592,0.24117346938775489,0.061,0.7789999999999999,2025-09-19T15:19:10.745131Z,2025-09-19T15:19:11.299068Z,553.937,554.4432789115644,503.97400000000005,634.653,555.077,555.6084285714284,505.047,635.2560000000001,294
2025-09-19T15:19:16.315869Z,2025-09-19T15:19:16.316878Z,2025-09-19T15:19:16.316950Z,0.07200000000000001,0.24059999999999981,0.061,0.7789999999999999,2025-09-19T15:19:16.316953Z,2025-09-19T15:19:16.925041Z,608.088,554.6251254237286,503.97400000000005,634.653,609.172,555.7899999999997,505.047,635.2560000000001,295
2025-09-19T15:19:21.943749Z,2025-09-19T15:19:21.944740Z,2025-09-19T15:19:21.944851Z,0.111,0.24016216216216196,0.061,0.7789999999999999,2025-09-19T15:19:21.944854Z,2025-09-19T15:19:22.508069Z,563.215,554.6541452702701,503.97400000000005,634.653,564.32,555.8188175675673,505.047,635.2560000000001,296
2025-09-19T15:19:27.538965Z,2025-09-19T15:19:27.540169Z,2025-09-19T15:19:27.540290Z,0.121,0.23976094276094256,0.061,0.7789999999999999,2025-09-19T15:19:27.540294Z,2025-09-19T15:19:28.090440Z,550.1460000000001,554.6389663299663,503.97400000000005,634.653,551.475,555.8041919191917,505.047,635.2560000000001,297
2025-09-19T15:19:33.108051Z,2025-09-19T15:19:33.108667Z,2025-09-19T15:19:33.108813Z,0.146,0.23944630872483197,0.061,0.7789999999999999,2025-09-19T15:19:33.108816Z,2025-09-19T15:19:33.663192Z,554.376,554.6380838926174,503.97400000000005,634.653,555.141,555.8019664429528,505.047,635.2560000000001,298
2025-09-19T15:19:38.679831Z,2025-09-19T15:19:38.680373Z,2025-09-19T15:19:38.681056Z,0.683,0.24092976588628742,0.061,0.7789999999999999,2025-09-19T15:19:38.681060Z,2025-09-19T15:19:39.256856Z,575.7959999999999,554.708846153846,503.97400000000005,634.653,577.025,555.8729464882941,505.047,635.2560000000001,299
2025-09-19T15:19:44.275872Z,2025-09-19T15:19:44.276403Z,2025-09-19T15:19:44.276560Z,0.157,0.2406499999999998,0.061,0.7789999999999999,2025-09-19T15:19:44.276563Z,2025-09-19T15:19:44.791256Z,514.693,554.5754599999999,503.97400000000005,634.653,515.3839999999999,555.7379833333331,505.047,635.2560000000001,300
2025-09-19T15:19:49.807961Z,2025-09-19T15:19:49.808533Z,2025-09-19T15:19:49.808623Z,0.09000000000000001,0.2401495016611294,0.061,0.7789999999999999,2025-09-19T15:19:49.808626Z,2025-09-19T15:19:50.366708Z,558.082,554.5871096345513,503.97400000000005,634.653,558.747,555.7479800664449,505.047,635.2560000000001,301
2025-09-19T15:19:55.385047Z,2025-09-19T15:19:55.386149Z,2025-09-19T15:19:55.386280Z,0.131,0.2397880794701985,0.061,0.7789999999999999,2025-09-19T15:19:55.386283Z,2025-09-19T15:19:55.938112Z,551.8290000000001,554.577976821192,503.97400000000005,634.653,553.065,555.73909602649,505.047,635.2560000000001,302
2025-09-19T15:20:00.955863Z,2025-09-19T15:20:00.956845Z,2025-09-19T15:20:00.956930Z,0.085,0.23927722772277213,0.061,0.7789999999999999,2025-09-19T15:20:00.956932Z,2025-09-19T15:20:01.499110Z,542.178,554.5370528052804,503.97400000000005,634.653,543.2470000000001,555.6978679867985,505.047,635.2560000000001,303
2025-09-19T15:20:06.516082Z,2025-09-19T15:20:06.516635Z,2025-09-19T15:20:06.516779Z,0.14400000000000002,0.23896381578947354,0.061,0.7789999999999999,2025-09-19T15:20:06.516781Z,2025-09-19T15:20:07.071499Z,554.7180000000001,554.5376480263158,503.97400000000005,634.653,555.417,555.6969440789474,505.047,635.2560000000001,304
2025-09-19T15:20:12.088187Z,2025-09-19T15:20:12.089324Z,2025-09-19T15:20:12.089395Z,0.07100000000000001,0.23841311475409824,0.061,0.7789999999999999,2025-09-19T15:20:12.089398Z,2025-09-19T15:20:12.637236Z,547.8380000000001,554.5156819672131,503.97400000000005,634.653,549.049,555.6751475409835,505.047,635.2560000000001,305
2025-09-19T15:20:17.656153Z,2025-09-19T15:20:17.657223Z,2025-09-19T15:20:17.657334Z,0.111,0.23799673202614366,0.061,0.7789999999999999,2025-09-19T15:20:17.657337Z,2025-09-19T15:20:18.207453Z,550.1160000000001,554.5013039215686,503.97400000000005,634.653,551.3000000000001,555.6608496732025,505.047,635.2560000000001,306
2025-09-19T15:20:23.225610Z,2025-09-19T15:20:23.226633Z,2025-09-19T15:20:23.226755Z,0.122,0.2376188925081432,0.061,0.7789999999999999,2025-09-19T15:20:23.226758Z,2025-09-19T15:20:23.844830Z,618.072,554.7083745928339,503.97400000000005,634.653,619.22,555.8678827361563,505.047,635.2560000000001,307
2025-09-19T15:20:28.863844Z,2025-09-19T15:20:28.864822Z,2025-09-19T15:20:28.864892Z,0.06999999999999999,0.2370746753246752,0.061,0.7789999999999999,2025-09-19T15:20:28.864894Z,2025-09-19T15:20:29.431917Z,567.023,554.7483571428572,503.97400000000005,634.653,568.0730000000001,555.9075097402597,505.047,635.2560000000001,308
2025-09-19T15:20:34.448838Z,2025-09-19T15:20:34.449316Z,2025-09-19T15:20:34.449442Z,0.126,0.23671521035598692,0.061,0.7789999999999999,2025-09-19T15:20:34.449446Z,2025-09-19T15:20:34.980160Z,530.714,554.6705760517799,503.97400000000005,634.653,531.322,555.8279449838187,505.047,635.2560000000001,309
2025-09-19T15:20:39.995943Z,2025-09-19T15:20:39.996560Z,2025-09-19T15:20:39.996717Z,0.157,0.2364580645161289,0.061,0.7789999999999999,2025-09-19T15:20:39.996720Z,2025-09-19T15:20:40.523794Z,527.0740000000001,554.5815548387097,503.97400000000005,634.653,527.851,555.7376967741935,505.047,635.2560000000001,310
2025-09-19T15:20:45.542788Z,2025-09-19T15:20:45.543779Z,2025-09-19T15:20:45.543897Z,0.118,0.2360771704180063,0.061,0.7789999999999999,2025-09-19T15:20:45.543901Z,2025-09-19T15:20:46.151266Z,607.365,554.7512765273312,503.97400000000005,634.653,608.478,555.9072797427651,505.047,635.2560000000001,311
2025-09-19T15:20:51.167787Z,2025-09-19T15:20:51.168932Z,2025-09-19T15:20:51.169108Z,0.176,0.23588461538461525,0.061,0.7789999999999999,2025-09-19T15:20:51.169111Z,2025-09-19T15:20:51.726340Z,557.2289999999999,554.759217948718,503.97400000000005,634.653,558.553,555.9157596153844,505.047,635.2560000000001,312
2025-09-19T15:20:56.743929Z,2025-09-19T15:20:56.744549Z,2025-09-19T15:20:56.745019Z,0.47,0.23663258785942476,0.061,0.7789999999999999,2025-09-19T15:20:56.745022Z,2025-09-19T15:20:57.353027Z,608.005,554.9293322683706,503.97400000000005,634.653,609.0980000000001,556.0856709265174,505.047,635.2560000000001,313
2025-09-19T15:21:02.368370Z,2025-09-19T15:21:02.369510Z,2025-09-19T15:21:02.369621Z,0.111,0.23623248407643296,0.061,0.7789999999999999,2025-09-19T15:21:02.369624Z,2025-09-19T15:21:02.992626Z,623.002,555.1461242038217,503.97400000000005,634.653,624.2560000000001,556.3027738853501,505.047,635.2560000000001,314
2025-09-19T15:21:08.008378Z,2025-09-19T15:21:08.009271Z,2025-09-19T15:21:08.009362Z,0.091,0.23577142857142838,0.061,0.7789999999999999,2025-09-19T15:21:08.009365Z,2025-09-19T15:21:08.551950Z,542.585,555.1062476190477,503.97400000000005,634.653,543.572,556.2623587301587,505.047,635.2560000000001,315
2025-09-19T15:21:13.568071Z,2025-09-19T15:21:13.568606Z,2025-09-19T15:21:13.568818Z,0.212,0.2356962025316454,0.061,0.7789999999999999,2025-09-19T15:21:13.568820Z,2025-09-19T15:21:14.128735Z,559.9150000000001,555.1214651898734,503.97400000000005,634.653,560.6640000000001,556.2762879746834,505.047,635.2560000000001,316
2025-09-19T15:21:19.147887Z,2025-09-19T15:21:19.148347Z,2025-09-19T15:21:19.148499Z,0.152,0.23543217665615127,0.061,0.7789999999999999,2025-09-19T15:21:19.148502Z,2025-09-19T15:21:19.686411Z,537.909,555.0671671924291,503.97400000000005,634.653,538.524,556.220287066246,505.047,635.2560000000001,317
2025-09-19T15:21:24.705430Z,2025-09-19T15:21:24.706001Z,2025-09-19T15:21:24.706111Z,0.11,0.23503773584905643,0.061,0.7789999999999999,2025-09-19T15:21:24.706114Z,2025-09-19T15:21:25.212379Z,506.265,554.9137012578618,503.97400000000005,634.653,506.94899999999996,556.0653459119494,505.047,635.2560000000001,318
