notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T19:51:57.758000Z,2025-09-18T19:51:57.760052Z,2025-09-18T19:51:57.760247Z,0.195,0.2436829268292682,0.183,0.35100000000000003,2025-09-18T19:51:57.760249Z,2025-09-18T19:51:58.357281Z,597.032,635.0136402439026,578.883,712.704,599.281,637.7928963414632,581.305,715.214,164
2025-09-18T19:52:03.411000Z,2025-09-18T19:52:03.413417Z,2025-09-18T19:52:03.413678Z,0.261,0.24378787878787866,0.183,0.35100000000000003,2025-09-18T19:52:03.413681Z,2025-09-18T19:52:04.043531Z,629.85,634.9823454545457,578.883,712.704,632.531,637.7610060606058,581.305,715.214,165
2025-09-18T19:52:09.102000Z,2025-09-18T19:52:09.104433Z,2025-09-18T19:52:09.104676Z,0.243,0.24378313253012038,0.183,0.35100000000000003,2025-09-18T19:52:09.104678Z,2025-09-18T19:52:09.743427Z,638.749,635.0050361445786,578.883,712.704,641.427,637.7830903614455,581.305,715.214,166
2025-09-18T19:52:14.793000Z,2025-09-18T19:52:14.795150Z,2025-09-18T19:52:14.795411Z,0.261,0.24388622754491007,0.183,0.35100000000000003,2025-09-18T19:52:14.795413Z,2025-09-18T19:52:15.420097Z,624.684,634.9432335329344,578.883,712.704,627.097,637.719101796407,581.305,715.214,167
2025-09-18T19:52:20.467000Z,2025-09-18T19:52:20.470389Z,2025-09-18T19:52:20.470691Z,0.30200000000000005,0.2442321428571427,0.183,0.35100000000000003,2025-09-18T19:52:20.470694Z,2025-09-18T19:52:21.088314Z,617.6199999999999,634.8401190476194,578.883,712.704,621.3140000000001,637.6214523809522,581.305,715.214,168
2025-09-18T19:52:26.147000Z,2025-09-18T19:52:26.149052Z,2025-09-18T19:52:26.149263Z,0.211,0.24403550295857976,0.183,0.35100000000000003,2025-09-18T19:52:26.149265Z,2025-09-18T19:52:26.773155Z,623.89,634.7753254437873,578.883,712.704,626.155,637.5536035502956,581.305,715.214,169
2025-09-18T19:52:31.826000Z,2025-09-18T19:52:31.828305Z,2025-09-18T19:52:31.828510Z,0.205,0.24380588235294104,0.183,0.35100000000000003,2025-09-18T19:52:31.828513Z,2025-09-18T19:52:32.443275Z,614.7620000000001,634.6576000000002,578.883,712.704,617.275,637.4343176470586,581.305,715.214,170
2025-09-18T19:52:37.492000Z,2025-09-18T19:52:37.493942Z,2025-09-18T19:52:37.494236Z,0.294,0.24409941520467823,0.183,0.35100000000000003,2025-09-18T19:52:37.494238Z,2025-09-18T19:52:38.134584Z,640.346,634.6908654970763,578.883,712.704,642.5840000000001,637.4644327485378,581.305,715.214,171
2025-09-18T19:52:43.191000Z,2025-09-18T19:52:43.193289Z,2025-09-18T19:52:43.193568Z,0.279,0.24430232558139525,0.183,0.35100000000000003,2025-09-18T19:52:43.193571Z,2025-09-18T19:52:43.834295Z,640.7239999999999,634.7259418604654,578.883,712.704,643.295,637.4983313953486,581.305,715.214,172
2025-09-18T19:52:48.883000Z,2025-09-18T19:52:48.885022Z,2025-09-18T19:52:48.885235Z,0.213,0.24412138728323687,0.183,0.35100000000000003,2025-09-18T19:52:48.885238Z,2025-09-18T19:52:49.531019Z,645.7810000000001,634.789843930636,578.883,712.704,648.019,637.5591445086703,581.305,715.214,173
2025-09-18T19:52:54.590000Z,2025-09-18T19:52:54.592356Z,2025-09-18T19:52:54.592553Z,0.19699999999999998,0.24385057471264357,0.183,0.35100000000000003,2025-09-18T19:52:54.592556Z,2025-09-18T19:52:55.249402Z,656.846,634.9166034482762,578.883,712.704,659.402,637.6846781609194,581.305,715.214,174
2025-09-18T19:53:00.297000Z,2025-09-18T19:53:00.299333Z,2025-09-18T19:53:00.299656Z,0.323,0.24430285714285702,0.183,0.35100000000000003,2025-09-18T19:53:00.299659Z,2025-09-18T19:53:00.975294Z,675.635,635.1492800000003,578.883,712.704,678.294,637.9167314285712,581.305,715.214,175
2025-09-18T19:53:06.037000Z,2025-09-18T19:53:06.039818Z,2025-09-18T19:53:06.040087Z,0.26899999999999996,0.24444318181818167,0.183,0.35100000000000003,2025-09-18T19:53:06.040090Z,2025-09-18T19:53:06.664239Z,624.149,635.0867784090913,578.883,712.704,627.239,637.8560624999998,581.305,715.214,176
2025-09-18T19:53:11.718000Z,2025-09-18T19:53:11.720589Z,2025-09-18T19:53:11.720795Z,0.206,0.24422598870056483,0.183,0.35100000000000003,2025-09-18T19:53:11.720797Z,2025-09-18T19:53:12.388877Z,668.08,635.2731807909607,578.883,712.704,670.877,638.0426214689264,581.305,715.214,177
2025-09-18T19:53:17.439000Z,2025-09-18T19:53:17.441742Z,2025-09-18T19:53:17.441939Z,0.19699999999999998,0.24396067415730324,0.183,0.35100000000000003,2025-09-18T19:53:17.441942Z,2025-09-18T19:53:18.078556Z,636.614,635.2807134831464,578.883,712.704,639.556,638.0511235955054,581.305,715.214,178
2025-09-18T19:53:23.152000Z,2025-09-18T19:53:23.154487Z,2025-09-18T19:53:23.154691Z,0.204,0.24373743016759764,0.183,0.35100000000000003,2025-09-18T19:53:23.154693Z,2025-09-18T19:53:23.830240Z,675.547,635.5056648044696,578.883,712.704,678.24,638.2756424581004,581.305,715.214,179
2025-09-18T19:53:28.886000Z,2025-09-18T19:53:28.888645Z,2025-09-18T19:53:28.888848Z,0.203,0.243511111111111,0.183,0.35100000000000003,2025-09-18T19:53:28.888851Z,2025-09-18T19:53:29.520098Z,631.247,635.4820055555558,578.883,712.704,634.0980000000001,638.2524333333331,581.305,715.214,180
2025-09-18T19:53:34.564000Z,2025-09-18T19:53:34.565758Z,2025-09-18T19:53:34.565976Z,0.21800000000000003,0.24337016574585627,0.183,0.35100000000000003,2025-09-18T19:53:34.565978Z,2025-09-18T19:53:35.224718Z,658.74,635.6105027624311,578.883,712.704,660.7180000000001,638.3765524861876,581.305,715.214,181
2025-09-18T19:53:40.278000Z,2025-09-18T19:53:40.280542Z,2025-09-18T19:53:40.280817Z,0.275,0.24354395604395596,0.183,0.35100000000000003,2025-09-18T19:53:40.280820Z,2025-09-18T19:53:40.925460Z,644.64,635.6601153846157,578.883,712.704,647.46,638.4264615384614,581.305,715.214,182
2025-09-18T19:53:45.978000Z,2025-09-18T19:53:45.980734Z,2025-09-18T19:53:45.980937Z,0.203,0.24332240437158462,0.183,0.35100000000000003,2025-09-18T19:53:45.980940Z,2025-09-18T19:53:46.613474Z,632.534,635.6430327868854,578.883,712.704,635.4739999999999,638.4103278688523,581.305,715.214,183
2025-09-18T19:53:51.666000Z,2025-09-18T19:53:51.668094Z,2025-09-18T19:53:51.668314Z,0.22,0.24319565217391295,0.183,0.35100000000000003,2025-09-18T19:53:51.668317Z,2025-09-18T19:53:52.313069Z,644.752,635.6925380434785,578.883,712.704,647.069,638.457385869565,581.305,715.214,184
2025-09-18T19:53:57.377000Z,2025-09-18T19:53:57.379040Z,2025-09-18T19:53:57.379328Z,0.28800000000000003,0.24343783783783773,0.183,0.35100000000000003,2025-09-18T19:53:57.379330Z,2025-09-18T19:53:58.008474Z,629.144,635.6571405405408,578.883,712.704,631.4739999999999,638.4196378378376,581.305,715.214,185
2025-09-18T19:54:03.051000Z,2025-09-18T19:54:03.053552Z,2025-09-18T19:54:03.053746Z,0.194,0.24317204301075257,0.183,0.35100000000000003,2025-09-18T19:54:03.053749Z,2025-09-18T19:54:03.676281Z,622.5319999999999,635.5865752688175,578.883,712.704,625.281,638.3489999999998,581.305,715.214,186
2025-09-18T19:54:08.722000Z,2025-09-18T19:54:08.724615Z,2025-09-18T19:54:08.724913Z,0.298,0.24346524064171113,0.183,0.35100000000000003,2025-09-18T19:54:08.724915Z,2025-09-18T19:54:09.390664Z,665.749,635.7478716577542,578.883,712.704,668.664,638.5111122994651,581.305,715.214,187
2025-09-18T19:54:14.442000Z,2025-09-18T19:54:14.444146Z,2025-09-18T19:54:14.444446Z,0.3,0.2437659574468084,0.183,0.35100000000000003,2025-09-18T19:54:14.444448Z,2025-09-18T19:54:15.097025Z,652.577,635.8373882978726,578.883,712.704,655.025,638.5989521276593,581.305,715.214,188
2025-09-18T19:54:20.142000Z,2025-09-18T19:54:20.144272Z,2025-09-18T19:54:20.144511Z,0.23900000000000002,0.24374074074074065,0.183,0.35100000000000003,2025-09-18T19:54:20.144513Z,2025-09-18T19:54:20.789918Z,645.405,635.8880105820108,578.883,712.704,647.918,638.648259259259,581.305,715.214,189
2025-09-18T19:54:25.839000Z,2025-09-18T19:54:25.841142Z,2025-09-18T19:54:25.841369Z,0.22699999999999998,0.2436526315789473,0.183,0.35100000000000003,2025-09-18T19:54:25.841371Z,2025-09-18T19:54:26.485699Z,644.328,635.9324315789477,578.883,712.704,646.6990000000001,638.6906315789472,581.305,715.214,190
2025-09-18T19:54:31.538000Z,2025-09-18T19:54:31.540115Z,2025-09-18T19:54:31.540361Z,0.24600000000000002,0.24366492146596852,0.183,0.35100000000000003,2025-09-18T19:54:31.540363Z,2025-09-18T19:54:32.159471Z,619.108,635.8443455497385,578.883,712.704,621.471,638.6004764397904,581.305,715.214,191
2025-09-18T19:54:37.219000Z,2025-09-18T19:54:37.221662Z,2025-09-18T19:54:37.221857Z,0.195,0.24341145833333325,0.183,0.35100000000000003,2025-09-18T19:54:37.221859Z,2025-09-18T19:54:37.867683Z,645.824,635.8963229166669,578.883,712.704,648.683,638.6529895833331,581.305,715.214,192
2025-09-18T19:54:42.918000Z,2025-09-18T19:54:42.919719Z,2025-09-18T19:54:42.919915Z,0.196,0.2431658031088082,0.183,0.35100000000000003,2025-09-18T19:54:42.919917Z,2025-09-18T19:54:43.573750Z,653.833,635.9892590673578,578.883,712.704,655.75,638.7415751295335,581.305,715.214,193
2025-09-18T19:54:48.623000Z,2025-09-18T19:54:48.625876Z,2025-09-18T19:54:48.626196Z,0.32,0.24356185567010302,0.183,0.35100000000000003,2025-09-18T19:54:48.626199Z,2025-09-18T19:54:49.249062Z,622.863,635.9215979381446,578.883,712.704,626.062,638.6762164948453,581.305,715.214,194
2025-09-18T19:54:54.299000Z,2025-09-18T19:54:54.301873Z,2025-09-18T19:54:54.302075Z,0.202,0.2433487179487179,0.183,0.35100000000000003,2025-09-18T19:54:54.302078Z,2025-09-18T19:54:54.927780Z,625.702,635.8691897435899,578.883,712.704,628.78,638.6254666666665,581.305,715.214,195
2025-09-18T19:54:59.982000Z,2025-09-18T19:54:59.983857Z,2025-09-18T19:54:59.984120Z,0.263,0.24344897959183667,0.183,0.35100000000000003,2025-09-18T19:54:59.984123Z,2025-09-18T19:55:00.638270Z,654.147,635.9624438775513,578.883,712.704,656.27,638.7154897959183,581.305,715.214,196
2025-09-18T19:55:05.686000Z,2025-09-18T19:55:05.688315Z,2025-09-18T19:55:05.688567Z,0.252,0.243492385786802,0.183,0.35100000000000003,2025-09-18T19:55:05.688570Z,2025-09-18T19:55:06.324883Z,636.313,635.9642233502541,578.883,712.704,638.8829999999999,638.7163401015227,581.305,715.214,197
2025-09-18T19:55:11.378000Z,2025-09-18T19:55:11.381113Z,2025-09-18T19:55:11.381365Z,0.252,0.2435353535353535,0.183,0.35100000000000003,2025-09-18T19:55:11.381367Z,2025-09-18T19:55:12.017358Z,635.991,635.9643585858589,578.883,712.704,639.358,638.7195808080808,581.305,715.214,198
2025-09-18T19:55:17.067000Z,2025-09-18T19:55:17.069708Z,2025-09-18T19:55:17.069946Z,0.23800000000000002,0.2435075376884422,0.183,0.35100000000000003,2025-09-18T19:55:17.069948Z,2025-09-18T19:55:17.705359Z,635.411,635.9615778894475,578.883,712.704,638.359,638.717768844221,581.305,715.214,199
2025-09-18T19:55:22.758000Z,2025-09-18T19:55:22.759918Z,2025-09-18T19:55:22.760202Z,0.28400000000000003,0.24370999999999995,0.183,0.35100000000000003,2025-09-18T19:55:22.760204Z,2025-09-18T19:55:23.341743Z,581.539,635.6894650000004,578.883,712.704,583.743,638.4428949999999,581.305,715.214,200
2025-09-18T19:55:28.390000Z,2025-09-18T19:55:28.392007Z,2025-09-18T19:55:28.392208Z,0.201,0.24349751243781093,0.183,0.35100000000000003,2025-09-18T19:55:28.392212Z,2025-09-18T19:55:29.047701Z,655.489,635.7879701492541,578.883,712.704,657.701,638.5387064676615,581.305,715.214,201
2025-09-18T19:55:34.098000Z,2025-09-18T19:55:34.100029Z,2025-09-18T19:55:34.100250Z,0.221,0.24338613861386135,0.183,0.35100000000000003,2025-09-18T19:55:34.100253Z,2025-09-18T19:55:34.728800Z,628.5469999999999,635.7521237623765,578.883,712.704,630.8000000000001,638.5003960396039,581.305,715.214,202
2025-09-18T19:55:39.781000Z,2025-09-18T19:55:39.783348Z,2025-09-18T19:55:39.783593Z,0.245,0.24339408866995071,0.183,0.35100000000000003,2025-09-18T19:55:39.783596Z,2025-09-18T19:55:40.409844Z,626.248,635.7053054187195,578.883,712.704,628.8439999999999,638.4528275862067,581.305,715.214,203
2025-09-18T19:55:45.468000Z,2025-09-18T19:55:45.471296Z,2025-09-18T19:55:45.471527Z,0.231,0.24333333333333332,0.183,0.35100000000000003,2025-09-18T19:55:45.471530Z,2025-09-18T19:55:46.121522Z,649.992,635.7753382352944,578.883,712.704,653.522,638.5266960784313,581.305,715.214,204
2025-09-18T19:55:51.169000Z,2025-09-18T19:55:51.171552Z,2025-09-18T19:55:51.171867Z,0.315,0.2436829268292683,0.183,0.35100000000000003,2025-09-18T19:55:51.171869Z,2025-09-18T19:55:51.788768Z,616.899,635.6832585365855,578.883,712.704,619.768,638.4351902439023,581.305,715.214,205
2025-09-18T19:55:56.842000Z,2025-09-18T19:55:56.844101Z,2025-09-18T19:55:56.844313Z,0.212,0.2435291262135922,0.183,0.35100000000000003,2025-09-18T19:55:56.844316Z,2025-09-18T19:55:57.476384Z,632.068,635.6657087378643,578.883,712.704,634.3839999999999,638.4155242718446,581.305,715.214,206
2025-09-18T19:56:02.530000Z,2025-09-18T19:56:02.532509Z,2025-09-18T19:56:02.532804Z,0.29500000000000004,0.24377777777777773,0.183,0.35100000000000003,2025-09-18T19:56:02.532806Z,2025-09-18T19:56:03.169999Z,637.193,635.6730869565221,578.883,712.704,639.999,638.4231739130432,581.305,715.214,207
2025-09-18T19:56:08.221000Z,2025-09-18T19:56:08.223022Z,2025-09-18T19:56:08.223303Z,0.281,0.24395673076923075,0.183,0.35100000000000003,2025-09-18T19:56:08.223306Z,2025-09-18T19:56:08.878677Z,655.371,635.7677884615387,578.883,712.704,657.6769999999999,638.5157403846152,581.305,715.214,208
2025-09-18T19:56:13.929000Z,2025-09-18T19:56:13.931461Z,2025-09-18T19:56:13.931693Z,0.232,0.24389952153110048,0.183,0.35100000000000003,2025-09-18T19:56:13.931695Z,2025-09-18T19:56:14.566492Z,634.7969999999999,635.7631435406701,578.883,712.704,637.492,638.5108421052631,581.305,715.214,209
2025-09-18T19:56:19.620000Z,2025-09-18T19:56:19.622688Z,2025-09-18T19:56:19.622966Z,0.27799999999999997,0.24406190476190476,0.183,0.35100000000000003,2025-09-18T19:56:19.622969Z,2025-09-18T19:56:20.273421Z,650.452,635.8330904761907,578.883,712.704,653.421,638.5818428571428,581.305,715.214,210
2025-09-18T19:56:25.326000Z,2025-09-18T19:56:25.328425Z,2025-09-18T19:56:25.328683Z,0.258,0.24412796208530807,0.183,0.35100000000000003,2025-09-18T19:56:25.328685Z,2025-09-18T19:56:25.957932Z,629.247,635.8018767772514,578.883,712.704,631.932,638.5503270142179,581.305,715.214,211
2025-09-18T19:56:31.007000Z,2025-09-18T19:56:31.009148Z,2025-09-18T19:56:31.009431Z,0.283,0.24431132075471698,0.183,0.35100000000000003,2025-09-18T19:56:31.009433Z,2025-09-18T19:56:31.630491Z,621.058,635.7323301886795,578.883,712.704,623.491,638.4792924528302,581.305,715.214,212
2025-09-18T19:56:36.678000Z,2025-09-18T19:56:36.680538Z,2025-09-18T19:56:36.680772Z,0.23399999999999999,0.24426291079812207,0.183,0.35100000000000003,2025-09-18T19:56:36.680775Z,2025-09-18T19:56:37.298219Z,617.444,635.6464694835682,578.883,712.704,620.2189999999999,638.3935633802816,581.305,715.214,213
2025-09-18T19:56:42.346000Z,2025-09-18T19:56:42.348765Z,2025-09-18T19:56:42.349010Z,0.245,0.24426635514018694,0.183,0.35100000000000003,2025-09-18T19:56:42.349013Z,2025-09-18T19:56:42.944284Z,595.271,635.4577990654208,578.883,712.704,598.284,638.2061355140186,581.305,715.214,214
2025-09-18T19:56:47.994000Z,2025-09-18T19:56:47.995904Z,2025-09-18T19:56:47.996132Z,0.228,0.2441906976744186,0.183,0.35100000000000003,2025-09-18T19:56:47.996134Z,2025-09-18T19:56:48.624894Z,628.76,635.4266465116282,578.883,712.704,630.894,638.1721255813953,581.305,715.214,215
2025-09-18T19:56:53.678000Z,2025-09-18T19:56:53.681210Z,2025-09-18T19:56:53.681436Z,0.22599999999999998,0.24410648148148145,0.183,0.35100000000000003,2025-09-18T19:56:53.681438Z,2025-09-18T19:56:54.312222Z,630.784,635.405152777778,578.883,712.704,634.222,638.1538379629629,581.305,715.214,216
2025-09-18T19:56:59.363000Z,2025-09-18T19:56:59.365824Z,2025-09-18T19:56:59.366102Z,0.27799999999999997,0.24426267281105987,0.183,0.35100000000000003,2025-09-18T19:56:59.366105Z,2025-09-18T19:56:59.988871Z,622.7660000000001,635.3469078341018,578.883,712.704,625.871,638.0972350230414,581.305,715.214,217
2025-09-18T19:57:05.042000Z,2025-09-18T19:57:05.044110Z,2025-09-18T19:57:05.044349Z,0.23900000000000002,0.24423853211009175,0.183,0.35100000000000003,2025-09-18T19:57:05.044352Z,2025-09-18T19:57:05.651048Z,606.696,635.2154816513764,578.883,712.704,609.048,637.9639816513761,581.305,715.214,218
2025-09-18T19:57:10.723000Z,2025-09-18T19:57:10.725412Z,2025-09-18T19:57:10.725623Z,0.211,0.2440867579908676,0.183,0.35100000000000003,2025-09-18T19:57:10.725626Z,2025-09-18T19:57:11.425002Z,699.376,635.5084520547948,578.883,712.704,702.0020000000001,638.2563926940638,581.305,715.214,219
2025-09-18T19:57:16.478000Z,2025-09-18T19:57:16.480201Z,2025-09-18T19:57:16.480402Z,0.201,0.2438909090909091,0.183,0.35100000000000003,2025-09-18T19:57:16.480405Z,2025-09-18T19:57:17.103855Z,623.4499999999999,635.4536409090912,578.883,712.704,625.855,638.2000227272727,581.305,715.214,220
2025-09-18T19:57:22.152000Z,2025-09-18T19:57:22.154373Z,2025-09-18T19:57:22.154601Z,0.228,0.2438190045248869,0.183,0.35100000000000003,2025-09-18T19:57:22.154604Z,2025-09-18T19:57:22.773586Z,618.9820000000001,635.3791085972853,578.883,712.704,621.586,638.1248461538461,581.305,715.214,221
2025-09-18T19:57:27.821000Z,2025-09-18T19:57:27.823990Z,2025-09-18T19:57:27.824289Z,0.299,0.2440675675675676,0.183,0.35100000000000003,2025-09-18T19:57:27.824292Z,2025-09-18T19:57:28.454048Z,629.756,635.3537792792794,578.883,712.704,633.048,638.1019774774775,581.305,715.214,222
2025-09-18T19:57:33.510000Z,2025-09-18T19:57:33.512735Z,2025-09-18T19:57:33.512994Z,0.259,0.2441345291479821,0.183,0.35100000000000003,2025-09-18T19:57:33.512996Z,2025-09-18T19:57:34.150212Z,637.216,635.3621300448432,578.883,712.704,640.212,638.1114394618833,581.305,715.214,223
2025-09-18T19:57:39.202000Z,2025-09-18T19:57:39.204199Z,2025-09-18T19:57:39.204466Z,0.26699999999999996,0.2442366071428572,0.183,0.35100000000000003,2025-09-18T19:57:39.204468Z,2025-09-18T19:57:39.856513Z,652.045,635.4366071428572,578.883,712.704,654.513,638.1846607142857,581.305,715.214,224
2025-09-18T19:57:44.914000Z,2025-09-18T19:57:44.917027Z,2025-09-18T19:57:44.917296Z,0.26899999999999996,0.24434666666666668,0.183,0.35100000000000003,2025-09-18T19:57:44.917299Z,2025-09-18T19:57:45.556401Z,639.102,635.4528977777779,578.883,712.704,642.401,638.2034,581.305,715.214,225
2025-09-18T19:57:50.611000Z,2025-09-18T19:57:50.613189Z,2025-09-18T19:57:50.613402Z,0.213,0.2442079646017699,0.183,0.35100000000000003,2025-09-18T19:57:50.613404Z,2025-09-18T19:57:51.265403Z,651.999,635.526110619469,578.883,712.704,654.4029999999999,638.2750796460177,581.305,715.214,226
2025-09-18T19:57:56.330000Z,2025-09-18T19:57:56.332024Z,2025-09-18T19:57:56.332324Z,0.3,0.2444537444933921,0.183,0.35100000000000003,2025-09-18T19:57:56.332326Z,2025-09-18T19:57:56.964179Z,631.853,635.5099295154187,578.883,712.704,634.1790000000001,638.2570352422907,581.305,715.214,227
2025-09-18T19:58:02.018000Z,2025-09-18T19:58:02.020838Z,2025-09-18T19:58:02.021077Z,0.23900000000000002,0.24442982456140352,0.183,0.35100000000000003,2025-09-18T19:58:02.021080Z,2025-09-18T19:58:02.695993Z,674.913,635.68275,578.883,712.704,677.9929999999999,638.4313157894735,581.305,715.214,228
2025-09-18T19:58:07.762000Z,2025-09-18T19:58:07.764412Z,2025-09-18T19:58:07.764653Z,0.241,0.2444148471615721,0.183,0.35100000000000003,2025-09-18T19:58:07.764656Z,2025-09-18T19:58:08.408729Z,644.073,635.7193886462883,578.883,712.704,646.729,638.4675502183404,581.305,715.214,229
2025-09-18T19:58:13.462000Z,2025-09-18T19:58:13.464395Z,2025-09-18T19:58:13.464596Z,0.201,0.2442260869565218,0.183,0.35100000000000003,2025-09-18T19:58:13.464598Z,2025-09-18T19:58:14.118502Z,653.904,635.7984521739131,578.883,712.704,656.5020000000001,638.5459608695651,581.305,715.214,230
2025-09-18T19:58:19.178000Z,2025-09-18T19:58:19.180812Z,2025-09-18T19:58:19.181125Z,0.313,0.24452380952380956,0.183,0.35100000000000003,2025-09-18T19:58:19.181128Z,2025-09-18T19:58:19.825767Z,644.639,635.8367229437231,578.883,712.704,647.7669999999999,638.5858787878785,581.305,715.214,231
2025-09-18T19:58:24.876000Z,2025-09-18T19:58:24.878236Z,2025-09-18T19:58:24.878453Z,0.217,0.24440517241379314,0.183,0.35100000000000003,2025-09-18T19:58:24.878455Z,2025-09-18T19:58:25.538728Z,660.273,635.9420517241381,578.883,712.704,662.728,638.6899396551722,581.305,715.214,232
2025-09-18T19:58:30.593000Z,2025-09-18T19:58:30.595157Z,2025-09-18T19:58:30.595375Z,0.21800000000000003,0.2442918454935623,0.183,0.35100000000000003,2025-09-18T19:58:30.595379Z,2025-09-18T19:58:31.229246Z,633.867,635.9331459227469,578.883,712.704,636.246,638.6794506437765,581.305,715.214,233
2025-09-18T19:58:36.275000Z,2025-09-18T19:58:36.278133Z,2025-09-18T19:58:36.278334Z,0.201,0.24410683760683766,0.183,0.35100000000000003,2025-09-18T19:58:36.278336Z,2025-09-18T19:58:36.917229Z,638.893,635.945794871795,578.883,712.704,642.229,638.6946196581193,581.305,715.214,234
2025-09-18T19:58:41.966000Z,2025-09-18T19:58:41.967926Z,2025-09-18T19:58:41.968228Z,0.30200000000000005,0.24435319148936174,0.183,0.35100000000000003,2025-09-18T19:58:41.968231Z,2025-09-18T19:58:42.643234Z,675.003,636.111995744681,578.883,712.704,677.234,638.8586170212762,581.305,715.214,235
2025-09-18T19:58:47.699000Z,2025-09-18T19:58:47.701595Z,2025-09-18T19:58:47.701794Z,0.199,0.2441610169491526,0.183,0.35100000000000003,2025-09-18T19:58:47.701797Z,2025-09-18T19:58:48.348700Z,646.903,636.1577203389833,578.883,712.704,649.7,638.9045550847454,581.305,715.214,236
2025-09-18T19:58:53.398000Z,2025-09-18T19:58:53.400226Z,2025-09-18T19:58:53.400470Z,0.244,0.24416033755274263,0.183,0.35100000000000003,2025-09-18T19:58:53.400472Z,2025-09-18T19:58:54.033636Z,633.164,636.1450886075951,578.883,712.704,635.636,638.8907637130799,581.305,715.214,237
2025-09-18T19:58:59.080000Z,2025-09-18T19:58:59.081968Z,2025-09-18T19:58:59.082171Z,0.203,0.24398739495798324,0.183,0.35100000000000003,2025-09-18T19:58:59.082174Z,2025-09-18T19:58:59.712572Z,630.398,636.1209411764708,578.883,712.704,632.572,638.8642142857141,581.305,715.214,238
2025-09-18T19:59:04.771000Z,2025-09-18T19:59:04.773780Z,2025-09-18T19:59:04.774139Z,0.359,0.24446861924686197,0.183,0.359,2025-09-18T19:59:04.774142Z,2025-09-18T19:59:05.405309Z,631.167,636.1002133891216,578.883,712.704,634.309,638.8451548117152,581.305,715.214,239
2025-09-18T19:59:10.452000Z,2025-09-18T19:59:10.454224Z,2025-09-18T19:59:10.454433Z,0.20900000000000002,0.24432083333333335,0.183,0.359,2025-09-18T19:59:10.454435Z,2025-09-18T19:59:11.066668Z,612.2330000000001,636.0007666666669,578.883,712.704,614.668,638.7444166666663,581.305,715.214,240
2025-09-18T19:59:16.117000Z,2025-09-18T19:59:16.119694Z,2025-09-18T19:59:16.119944Z,0.25,0.24434439834024899,0.183,0.359,2025-09-18T19:59:16.119946Z,2025-09-18T19:59:16.747999Z,628.053,635.9677883817429,578.883,712.704,630.999,638.7122780082984,581.305,715.214,241
2025-09-18T19:59:21.801000Z,2025-09-18T19:59:21.803848Z,2025-09-18T19:59:21.804103Z,0.255,0.24438842975206612,0.183,0.359,2025-09-18T19:59:21.804106Z,2025-09-18T19:59:22.469604Z,665.498,636.0898140495871,578.883,712.704,668.6039999999999,638.8357975206608,581.305,715.214,242
2025-09-18T19:59:27.518000Z,2025-09-18T19:59:27.520441Z,2025-09-18T19:59:27.520722Z,0.281,0.2445390946502058,0.183,0.359,2025-09-18T19:59:27.520725Z,2025-09-18T19:59:28.154430Z,633.7049999999999,636.0800000000002,578.883,712.704,636.4300000000001,638.8258971193412,581.305,715.214,243
2025-09-18T19:59:33.201000Z,2025-09-18T19:59:33.203527Z,2025-09-18T19:59:33.203831Z,0.304,0.2447827868852459,0.183,0.359,2025-09-18T19:59:33.203839Z,2025-09-18T19:59:33.825883Z,622.0440000000001,636.0224754098363,578.883,712.704,624.8829999999999,638.7687540983603,581.305,715.214,244
2025-09-18T19:59:38.889000Z,2025-09-18T19:59:38.891726Z,2025-09-18T19:59:38.891961Z,0.235,0.24474285714285718,0.183,0.359,2025-09-18T19:59:38.891964Z,2025-09-18T19:59:39.501500Z,609.536,635.914367346939,578.883,712.704,612.5,638.6615346938773,581.305,715.214,245
2025-09-18T19:59:44.550000Z,2025-09-18T19:59:44.552560Z,2025-09-18T19:59:44.552829Z,0.26899999999999996,0.24484146341463411,0.183,0.359,2025-09-18T19:59:44.552832Z,2025-09-18T19:59:45.191867Z,639.035,635.9270528455287,578.883,712.704,641.867,638.6745650406501,581.305,715.214,246
2025-09-18T19:59:50.242000Z,2025-09-18T19:59:50.244369Z,2025-09-18T19:59:50.244611Z,0.242,0.24482995951417005,0.183,0.359,2025-09-18T19:59:50.244613Z,2025-09-18T19:59:50.877183Z,632.5699999999999,635.9134615384618,578.883,712.704,635.1830000000001,638.6604291497972,581.305,715.214,247
2025-09-18T19:59:55.923000Z,2025-09-18T19:59:55.925763Z,2025-09-18T19:59:55.925970Z,0.207,0.24467741935483872,0.183,0.359,2025-09-18T19:59:55.925972Z,2025-09-18T19:59:56.568327Z,642.355,635.9394354838711,578.883,712.704,645.327,638.6873104838708,581.305,715.214,248
2025-09-18T20:00:01.622000Z,2025-09-18T20:00:01.623892Z,2025-09-18T20:00:01.624102Z,0.21000000000000002,0.2445381526104418,0.183,0.359,2025-09-18T20:00:01.624105Z,2025-09-18T20:00:02.244424Z,620.319,635.8767028112451,578.883,712.704,622.424,638.6219959839356,581.305,715.214,249
