observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-19T08:03:07.376022Z,2025-09-19T08:03:06.247554Z,2025-09-19T08:03:07.392679Z,16.657,18.257056818181827,15.893999999999998,33.483,1145.125,1142.802901515152,1065.597,1292.4,264
2025-09-19T08:03:13.517648Z,2025-09-19T08:03:12.398302Z,2025-09-19T08:03:13.534218Z,16.57,18.25069056603774,15.893999999999998,33.483,1135.916,1142.7769132075475,1065.597,1292.4,265
2025-09-19T08:03:19.662799Z,2025-09-19T08:03:18.538305Z,2025-09-19T08:03:19.678977Z,16.178,18.24289849624061,15.893999999999998,33.483,1140.6719999999998,1142.7690000000007,1065.597,1292.4,266
2025-09-19T08:03:25.801373Z,2025-09-19T08:03:24.682296Z,2025-09-19T08:03:25.818344Z,16.971,18.238134831460677,15.893999999999998,33.483,1136.048,1142.7438277153562,1065.597,1292.4,267
2025-09-19T08:03:31.997303Z,2025-09-19T08:03:30.823251Z,2025-09-19T08:03:32.014145Z,16.842,18.23292537313433,15.893999999999998,33.483,1190.894,1142.923492537314,1065.597,1292.4,268
2025-09-19T08:03:38.168407Z,2025-09-19T08:03:37.018295Z,2025-09-19T08:03:38.185155Z,16.747999999999998,18.22740520446097,15.893999999999998,33.483,1166.86,1143.0124758364318,1065.597,1292.4,269
2025-09-19T08:03:44.264400Z,2025-09-19T08:03:43.190301Z,2025-09-19T08:03:44.280997Z,16.597,18.22136666666667,15.893999999999998,33.483,1090.6960000000001,1142.8187111111117,1065.597,1292.4,270
2025-09-19T08:03:50.446210Z,2025-09-19T08:03:49.286285Z,2025-09-19T08:03:50.462798Z,16.587999999999997,18.215339483394835,15.893999999999998,33.483,1176.513,1142.9430442804432,1065.597,1292.4,271
2025-09-19T08:03:56.539703Z,2025-09-19T08:03:55.466299Z,2025-09-19T08:03:56.556020Z,16.317,18.208360294117647,15.893999999999998,33.483,1089.721,1142.7473750000006,1065.597,1292.4,272
2025-09-19T08:04:02.677530Z,2025-09-19T08:04:01.558319Z,2025-09-19T08:04:02.694001Z,16.471,18.201996336996338,15.893999999999998,33.483,1135.682,1142.7214945054948,1065.597,1292.4,273
2025-09-19T08:04:08.821117Z,2025-09-19T08:04:07.698371Z,2025-09-19T08:04:08.838210Z,17.093,18.197948905109488,15.893999999999998,33.483,1139.839,1142.710974452555,1065.597,1292.4,274
2025-09-19T08:04:14.977250Z,2025-09-19T08:04:13.843987Z,2025-09-19T08:04:14.994096Z,16.846,18.19303272727273,15.893999999999998,33.483,1150.1090000000002,1142.7378763636366,1065.597,1292.4,275
2025-09-19T08:04:21.130845Z,2025-09-19T08:04:19.998294Z,2025-09-19T08:04:21.147384Z,16.539,18.187039855072463,15.893999999999998,33.483,1149.09,1142.7608913043482,1065.597,1292.4,276
2025-09-19T08:04:27.263950Z,2025-09-19T08:04:26.150298Z,2025-09-19T08:04:27.280355Z,16.405,18.180606498194944,15.893999999999998,33.483,1130.057,1142.7150288808668,1065.597,1292.4,277
2025-09-19T08:04:33.428250Z,2025-09-19T08:04:32.286314Z,2025-09-19T08:04:33.444377Z,16.127,18.173219424460434,15.893999999999998,33.483,1158.063,1142.7702374100722,1065.597,1292.4,278
2025-09-19T08:04:39.552339Z,2025-09-19T08:04:38.450296Z,2025-09-19T08:04:39.568894Z,16.555,18.16741935483871,15.893999999999998,33.483,1118.598,1142.6835985663088,1065.597,1292.4,279
2025-09-19T08:04:45.769685Z,2025-09-19T08:04:44.574281Z,2025-09-19T08:04:45.785756Z,16.070999999999998,18.159932142857144,15.893999999999998,33.483,1211.4750000000001,1142.9292821428578,1065.597,1292.4,280
2025-09-19T08:04:51.904958Z,2025-09-19T08:04:50.790313Z,2025-09-19T08:04:51.920901Z,15.943,18.152042704626336,15.893999999999998,33.483,1130.588,1142.8853629893242,1065.597,1292.4,281
2025-09-19T08:04:58.031280Z,2025-09-19T08:04:56.926307Z,2025-09-19T08:04:58.047819Z,16.539,18.14632269503546,15.893999999999998,33.483,1121.5120000000002,1142.8095709219863,1065.597,1292.4,282
2025-09-19T08:05:04.124383Z,2025-09-19T08:05:03.050306Z,2025-09-19T08:05:04.142414Z,18.031,18.14591519434629,15.893999999999998,33.483,1092.1080000000002,1142.6304134275624,1065.597,1292.4,283
2025-09-19T08:05:10.303059Z,2025-09-19T08:05:09.146338Z,2025-09-19T08:05:10.319108Z,16.049,18.138531690140844,15.893999999999998,33.483,1172.77,1142.7365387323948,1065.597,1292.4,284
2025-09-19T08:05:16.469991Z,2025-09-19T08:05:15.324018Z,2025-09-19T08:05:16.486591Z,16.6,18.133133333333333,15.893999999999998,33.483,1162.573,1142.8061403508777,1065.597,1292.4,285
2025-09-19T08:05:22.661441Z,2025-09-19T08:05:21.490295Z,2025-09-19T08:05:22.678038Z,16.597,18.12776223776224,15.893999999999998,33.483,1187.743,1142.9632622377628,1065.597,1292.4,286
2025-09-19T08:05:28.817539Z,2025-09-19T08:05:27.683314Z,2025-09-19T08:05:28.833453Z,15.914000000000001,18.120048780487807,15.893999999999998,33.483,1150.1390000000001,1142.988264808363,1065.597,1292.4,287
2025-09-19T08:05:34.969031Z,2025-09-19T08:05:33.838294Z,2025-09-19T08:05:34.986120Z,17.089,18.116468750000003,15.893999999999998,33.483,1147.826,1143.0050625000008,1065.597,1292.4,288
2025-09-19T08:05:41.171988Z,2025-09-19T08:05:39.990330Z,2025-09-19T08:05:41.190784Z,18.796,18.11882006920416,15.893999999999998,33.483,1200.454,1143.2038477508656,1065.597,1292.4,289
2025-09-19T08:05:47.330585Z,2025-09-19T08:05:46.194291Z,2025-09-19T08:05:47.347563Z,16.978,18.114886206896557,15.893999999999998,33.483,1153.2720000000002,1143.238565517242,1065.597,1292.4,290
2025-09-19T08:05:53.460466Z,2025-09-19T08:05:52.350297Z,2025-09-19T08:05:53.476500Z,16.034,18.107735395189007,15.893999999999998,33.483,1126.203,1143.1800240549835,1065.597,1292.4,291
2025-09-19T08:05:59.583044Z,2025-09-19T08:05:58.478293Z,2025-09-19T08:05:59.602089Z,19.044999999999998,18.110945205479457,15.893999999999998,33.483,1123.796,1143.1136404109595,1065.597,1292.4,292
2025-09-19T08:06:05.739286Z,2025-09-19T08:06:04.606291Z,2025-09-19T08:06:05.756578Z,17.291999999999998,18.10815017064847,15.893999999999998,33.483,1150.287,1143.138122866895,1065.597,1292.4,293
2025-09-19T08:06:11.855149Z,2025-09-19T08:06:10.762344Z,2025-09-19T08:06:11.872134Z,16.985,18.104329931972796,15.893999999999998,33.483,1109.79,1143.0246938775517,1065.597,1292.4,294
2025-09-19T08:06:18.008309Z,2025-09-19T08:06:16.874369Z,2025-09-19T08:06:18.024474Z,16.165,18.097755932203395,15.893999999999998,33.483,1150.105,1143.0486949152548,1065.597,1292.4,295
2025-09-19T08:06:24.168732Z,2025-09-19T08:06:23.030300Z,2025-09-19T08:06:24.185752Z,17.02,18.094114864864867,15.893999999999998,33.483,1155.452,1143.0905979729737,1065.597,1292.4,296
2025-09-19T08:06:30.306974Z,2025-09-19T08:06:29.190785Z,2025-09-19T08:06:30.322942Z,15.968,18.086956228956232,15.893999999999998,33.483,1132.1570000000002,1143.0537845117851,1065.597,1292.4,297
2025-09-19T08:06:36.528780Z,2025-09-19T08:06:35.327970Z,2025-09-19T08:06:36.547156Z,18.376,18.087926174496648,15.893999999999998,33.483,1219.1860000000001,1143.309261744967,1065.597,1292.4,298
2025-09-19T08:06:42.679530Z,2025-09-19T08:06:41.551697Z,2025-09-19T08:06:42.696098Z,16.567999999999998,18.082842809364553,15.893999999999998,33.483,1144.401,1143.3129130434788,1065.597,1292.4,299
2025-09-19T08:06:48.818783Z,2025-09-19T08:06:47.698277Z,2025-09-19T08:06:48.835351Z,16.567999999999998,18.07779333333334,15.893999999999998,33.483,1137.0739999999998,1143.2921166666672,1065.597,1292.4,300
2025-09-19T08:06:54.989386Z,2025-09-19T08:06:53.838382Z,2025-09-19T08:06:55.006302Z,16.916,18.073933554817284,15.893999999999998,33.483,1167.92,1143.373936877077,1065.597,1292.4,301
2025-09-19T08:07:01.154510Z,2025-09-19T08:07:00.010316Z,2025-09-19T08:07:01.170820Z,16.310000000000002,18.068092715231796,15.893999999999998,33.483,1160.504,1143.430658940398,1065.597,1292.4,302
2025-09-19T08:07:07.252624Z,2025-09-19T08:07:06.174351Z,2025-09-19T08:07:07.268888Z,16.264,18.06213861386139,15.893999999999998,33.483,1094.537,1143.2692937293737,1065.597,1292.4,303
2025-09-19T08:07:13.408459Z,2025-09-19T08:07:12.274288Z,2025-09-19T08:07:13.425018Z,16.559,18.057194078947376,15.893999999999998,33.483,1150.73,1143.2938355263166,1065.597,1292.4,304
2025-09-19T08:07:19.540909Z,2025-09-19T08:07:18.430850Z,2025-09-19T08:07:19.557684Z,16.775000000000002,18.05299016393443,15.893999999999998,33.483,1126.8339999999998,1143.2398688524595,1065.597,1292.4,305
2025-09-19T08:07:25.708187Z,2025-09-19T08:07:24.562273Z,2025-09-19T08:07:25.724359Z,16.172,18.04684313725491,15.893999999999998,33.483,1162.086,1143.3014575163402,1065.597,1292.4,306
2025-09-19T08:07:31.873056Z,2025-09-19T08:07:30.726300Z,2025-09-19T08:07:31.889175Z,16.119,18.040563517915313,15.893999999999998,33.483,1162.875,1143.3652149837137,1065.597,1292.4,307
2025-09-19T08:07:38.028913Z,2025-09-19T08:07:36.894295Z,2025-09-19T08:07:38.046056Z,17.142999999999997,18.037649350649357,15.893999999999998,33.483,1151.761,1143.3924740259745,1065.597,1292.4,308
2025-09-19T08:07:44.169159Z,2025-09-19T08:07:43.050298Z,2025-09-19T08:07:44.185585Z,16.426,18.032433656957934,15.893999999999998,33.483,1135.287,1143.366242718447,1065.597,1292.4,309
2025-09-19T08:07:50.338156Z,2025-09-19T08:07:49.190293Z,2025-09-19T08:07:50.354149Z,15.993,18.025854838709684,15.893999999999998,33.483,1163.856,1143.4323387096779,1065.597,1292.4,310
2025-09-19T08:07:56.524458Z,2025-09-19T08:07:55.359151Z,2025-09-19T08:07:56.541210Z,16.752,18.021758842443734,15.893999999999998,33.483,1182.059,1143.5565401929264,1065.597,1292.4,311
2025-09-19T08:08:02.638712Z,2025-09-19T08:08:01.546301Z,2025-09-19T08:08:02.655391Z,16.679,18.017455128205132,15.893999999999998,33.483,1109.09,1143.4460705128208,1065.597,1292.4,312
2025-09-19T08:08:08.803598Z,2025-09-19T08:08:07.661011Z,2025-09-19T08:08:08.820382Z,16.784,18.01351437699681,15.893999999999998,33.483,1159.3709999999999,1143.4969488817896,1065.597,1292.4,313
2025-09-19T08:08:14.946820Z,2025-09-19T08:08:13.826299Z,2025-09-19T08:08:14.962697Z,15.876999999999999,18.006710191082806,15.876999999999999,33.483,1136.398,1143.4743407643316,1065.597,1292.4,314
2025-09-19T08:08:21.116722Z,2025-09-19T08:08:19.966291Z,2025-09-19T08:08:21.132656Z,15.934000000000001,18.000130158730165,15.876999999999999,33.483,1166.365,1143.5470095238097,1065.597,1292.4,315
2025-09-19T08:08:27.309928Z,2025-09-19T08:08:26.138285Z,2025-09-19T08:08:27.325938Z,16.01,17.993832278481015,15.876999999999999,33.483,1187.653,1143.6865854430384,1065.597,1292.4,316
2025-09-19T08:08:33.480787Z,2025-09-19T08:08:32.330592Z,2025-09-19T08:08:33.496873Z,16.086,17.987813880126186,15.876999999999999,33.483,1166.281,1143.7578611987387,1065.597,1292.4,317
2025-09-19T08:08:39.682509Z,2025-09-19T08:08:38.502332Z,2025-09-19T08:08:39.698616Z,16.107,17.981899371069186,15.876999999999999,33.483,1196.2839999999999,1143.9230377358497,1065.597,1292.4,318
2025-09-19T08:08:45.841115Z,2025-09-19T08:08:44.702291Z,2025-09-19T08:08:45.857721Z,16.605999999999998,17.977586206896554,15.876999999999999,33.483,1155.43,1143.959109717869,1065.597,1292.4,319
2025-09-19T08:08:52.003436Z,2025-09-19T08:08:50.862294Z,2025-09-19T08:08:52.020505Z,17.069000000000003,17.974746875,15.876999999999999,33.483,1158.211,1144.0036468750006,1065.597,1292.4,320
2025-09-19T08:08:58.227005Z,2025-09-19T08:08:57.026293Z,2025-09-19T08:08:58.243368Z,16.363,17.969725856697824,15.876999999999999,33.483,1217.0749999999998,1144.231283489097,1065.597,1292.4,321
2025-09-19T08:09:04.378563Z,2025-09-19T08:09:03.249090Z,2025-09-19T08:09:04.395157Z,16.594,17.965453416149074,15.876999999999999,33.483,1146.067,1144.2369844720504,1065.597,1292.4,322
2025-09-19T08:09:10.507427Z,2025-09-19T08:09:09.400403Z,2025-09-19T08:09:10.523657Z,16.23,17.960080495356042,15.876999999999999,33.483,1123.254,1144.1720216718272,1065.597,1292.4,323
2025-09-19T08:09:16.664637Z,2025-09-19T08:09:15.526310Z,2025-09-19T08:09:16.680323Z,15.685999999999998,17.953061728395067,15.685999999999998,33.483,1154.013,1144.202395061729,1065.597,1292.4,324
2025-09-19T08:09:22.844901Z,2025-09-19T08:09:21.686052Z,2025-09-19T08:09:22.861865Z,16.964,17.950018461538466,15.685999999999998,33.483,1175.813,1144.2996584615391,1065.597,1292.4,325
2025-09-19T08:09:28.946667Z,2025-09-19T08:09:27.866705Z,2025-09-19T08:09:28.964190Z,17.523,17.948708588957057,15.685999999999998,33.483,1097.4850000000001,1144.1560552147246,1065.597,1292.4,326
2025-09-19T08:09:35.173132Z,2025-09-19T08:09:33.966301Z,2025-09-19T08:09:35.190892Z,17.76,17.94813149847095,15.685999999999998,33.483,1224.591,1144.4020336391443,1065.597,1292.4,327
2025-09-19T08:09:41.336864Z,2025-09-19T08:09:40.194300Z,2025-09-19T08:09:41.355021Z,18.157,17.94876829268293,15.685999999999998,33.483,1160.721,1144.4517865853666,1065.597,1292.4,328
2025-09-19T08:09:47.503472Z,2025-09-19T08:09:46.358260Z,2025-09-19T08:09:47.520080Z,16.608,17.944693009118545,15.685999999999998,33.483,1161.8200000000002,1144.5045775075992,1065.597,1292.4,329
2025-09-19T08:09:53.622652Z,2025-09-19T08:09:52.522318Z,2025-09-19T08:09:53.638660Z,16.008000000000003,17.938824242424246,15.685999999999998,33.483,1116.3419999999999,1144.4192363636366,1065.597,1292.4,330
2025-09-19T08:09:59.788537Z,2025-09-19T08:09:58.642331Z,2025-09-19T08:09:59.805046Z,16.509,17.93450453172206,15.685999999999998,33.483,1162.715,1144.4745105740187,1065.597,1292.4,331
2025-09-19T08:10:05.940948Z,2025-09-19T08:10:04.810365Z,2025-09-19T08:10:05.957920Z,16.972,17.93160542168675,15.685999999999998,33.483,1147.555,1144.4837891566272,1065.597,1292.4,332
2025-09-19T08:10:12.128682Z,2025-09-19T08:10:10.962295Z,2025-09-19T08:10:12.145951Z,17.269,17.92961561561562,15.685999999999998,33.483,1183.656,1144.601423423424,1065.597,1292.4,333
2025-09-19T08:10:18.272028Z,2025-09-19T08:10:17.150325Z,2025-09-19T08:10:18.289056Z,17.028000000000002,17.926916167664675,15.685999999999998,33.483,1138.731,1144.5838473053898,1065.597,1292.4,334
2025-09-19T08:10:24.439050Z,2025-09-19T08:10:23.294303Z,2025-09-19T08:10:24.455301Z,16.251,17.921913432835822,15.685999999999998,33.483,1160.998,1144.6328447761198,1065.597,1292.4,335
2025-09-19T08:10:30.560981Z,2025-09-19T08:10:29.458305Z,2025-09-19T08:10:30.578585Z,17.604000000000003,17.920967261904764,15.685999999999998,33.483,1120.28,1144.560366071429,1065.597,1292.4,336
2025-09-19T08:10:36.742461Z,2025-09-19T08:10:35.581870Z,2025-09-19T08:10:36.759211Z,16.75,17.917492581602378,15.685999999999998,33.483,1177.341,1144.6576379821963,1065.597,1292.4,337
2025-09-19T08:10:42.940469Z,2025-09-19T08:10:41.762342Z,2025-09-19T08:10:42.956085Z,15.616,17.910683431952666,15.616,33.483,1193.743,1144.802860946746,1065.597,1292.4,338
2025-09-19T08:10:49.112228Z,2025-09-19T08:10:47.961905Z,2025-09-19T08:10:49.128316Z,16.088,17.90530678466077,15.616,33.483,1166.411,1144.8666017699118,1065.597,1292.4,339
2025-09-19T08:10:55.255319Z,2025-09-19T08:10:54.131338Z,2025-09-19T08:10:55.271749Z,16.43,17.900967647058824,15.616,33.483,1140.411,1144.8534970588237,1065.597,1292.4,340
2025-09-19T08:11:01.384579Z,2025-09-19T08:11:00.276328Z,2025-09-19T08:11:01.400506Z,15.927,17.895178885630497,15.616,33.483,1124.1779999999999,1144.7928651026396,1065.597,1292.4,341
2025-09-19T08:11:07.531945Z,2025-09-19T08:11:06.406293Z,2025-09-19T08:11:07.548472Z,16.527,17.891178362573097,15.616,33.483,1142.179,1144.7852222222223,1065.597,1292.4,342
2025-09-19T08:11:13.689196Z,2025-09-19T08:11:12.554067Z,2025-09-19T08:11:13.705259Z,16.063000000000002,17.885848396501455,15.616,33.483,1151.192,1144.8039008746357,1065.597,1292.4,343
2025-09-19T08:11:19.850306Z,2025-09-19T08:11:18.710406Z,2025-09-19T08:11:19.866087Z,15.781,17.879729651162787,15.616,33.483,1155.681,1144.8355203488375,1065.597,1292.4,344
2025-09-19T08:11:25.993499Z,2025-09-19T08:11:24.870311Z,2025-09-19T08:11:26.009878Z,16.379,17.875379710144927,15.616,33.483,1139.567,1144.8202492753626,1065.597,1292.4,345
2025-09-19T08:11:32.117445Z,2025-09-19T08:11:31.014296Z,2025-09-19T08:11:32.133956Z,16.511000000000003,17.87143641618497,15.616,33.483,1119.66,1144.7475317919077,1065.597,1292.4,346
2025-09-19T08:11:38.284435Z,2025-09-19T08:11:37.138296Z,2025-09-19T08:11:38.300532Z,16.097,17.8663227665706,15.616,33.483,1162.236,1144.797930835735,1065.597,1292.4,347
2025-09-19T08:11:44.462149Z,2025-09-19T08:11:43.304626Z,2025-09-19T08:11:44.478765Z,16.616,17.86272988505747,15.616,33.483,1174.1390000000001,1144.882244252874,1065.597,1292.4,348
2025-09-19T08:11:50.660305Z,2025-09-19T08:11:49.484776Z,2025-09-19T08:11:50.676480Z,16.174999999999997,17.85789398280802,15.616,33.483,1191.7040000000002,1145.0164040114616,1065.597,1292.4,349
2025-09-19T08:11:56.834844Z,2025-09-19T08:11:55.682330Z,2025-09-19T08:11:56.851242Z,16.398,17.853722857142852,15.616,33.483,1168.912,1145.0846771428573,1065.597,1292.4,350
2025-09-19T08:12:03.024736Z,2025-09-19T08:12:01.856251Z,2025-09-19T08:12:03.041329Z,16.593,17.85013105413105,15.616,33.483,1185.078,1145.1986182336184,1065.597,1292.4,351
2025-09-19T08:12:09.194004Z,2025-09-19T08:12:08.046320Z,2025-09-19T08:12:09.211070Z,17.066000000000003,17.847903409090904,15.616,33.483,1164.75,1145.2541619318183,1065.597,1292.4,352
2025-09-19T08:12:15.344162Z,2025-09-19T08:12:14.215378Z,2025-09-19T08:12:15.360608Z,16.445999999999998,17.843932011331443,15.616,33.483,1145.23,1145.2540934844196,1065.597,1292.4,353
2025-09-19T08:12:21.513118Z,2025-09-19T08:12:20.366303Z,2025-09-19T08:12:21.529358Z,16.240000000000002,17.839401129943496,15.616,33.483,1163.0549999999998,1145.3043785310738,1065.597,1292.4,354
2025-09-19T08:12:27.664242Z,2025-09-19T08:12:26.534303Z,2025-09-19T08:12:27.680303Z,16.061,17.83439154929577,15.616,33.483,1146.0,1145.3063380281694,1065.597,1292.4,355
2025-09-19T08:12:33.873305Z,2025-09-19T08:12:32.682992Z,2025-09-19T08:12:33.888768Z,15.463,17.827730337078645,15.463,33.483,1205.776,1145.476196629214,1065.597,1292.4,356
2025-09-19T08:12:39.991017Z,2025-09-19T08:12:38.894306Z,2025-09-19T08:12:40.007212Z,16.195,17.82315686274509,15.463,33.483,1112.906,1145.3849635854344,1065.597,1292.4,357
2025-09-19T08:12:46.095176Z,2025-09-19T08:12:45.012589Z,2025-09-19T08:12:46.111621Z,16.445,17.819307262569826,15.463,33.483,1099.032,1145.25548603352,1065.597,1292.4,358
2025-09-19T08:12:52.200653Z,2025-09-19T08:12:51.114828Z,2025-09-19T08:12:52.216916Z,16.262999999999998,17.81497214484679,15.463,33.483,1102.088,1145.1352423398334,1065.597,1292.4,359
2025-09-19T08:12:58.324674Z,2025-09-19T08:12:57.222297Z,2025-09-19T08:12:58.340456Z,15.782,17.809324999999994,15.463,33.483,1118.1589999999999,1145.0603083333338,1065.597,1292.4,360
2025-09-19T08:13:04.503282Z,2025-09-19T08:13:03.346259Z,2025-09-19T08:13:04.519598Z,16.316,17.805188365650963,15.463,33.483,1173.339,1145.1386426592803,1065.597,1292.4,361
2025-09-19T08:13:10.670700Z,2025-09-19T08:13:09.523585Z,2025-09-19T08:13:10.687113Z,16.413,17.80134254143646,15.463,33.483,1163.5279999999998,1145.1894419889506,1065.597,1292.4,362
2025-09-19T08:13:16.829762Z,2025-09-19T08:13:15.690296Z,2025-09-19T08:13:16.846261Z,16.499,17.797754820936632,15.463,33.483,1155.965,1145.2191267217634,1065.597,1292.4,363
2025-09-19T08:13:22.994895Z,2025-09-19T08:13:21.850294Z,2025-09-19T08:13:23.011417Z,16.522,17.794249999999995,15.463,33.483,1161.1229999999998,1145.262818681319,1065.597,1292.4,364
2025-09-19T08:13:29.173170Z,2025-09-19T08:13:28.014319Z,2025-09-19T08:13:29.190681Z,17.511,17.793473972602733,15.463,33.483,1176.3619999999999,1145.3480219178084,1065.597,1292.4,365
2025-09-19T08:13:35.345428Z,2025-09-19T08:13:34.195699Z,2025-09-19T08:13:35.361902Z,16.474,17.789868852459005,15.463,33.483,1166.2030000000002,1145.4050027322407,1065.597,1292.4,366
2025-09-19T08:13:41.533079Z,2025-09-19T08:13:40.366292Z,2025-09-19T08:13:41.549250Z,16.171000000000003,17.785457765667566,15.463,33.483,1182.9579999999999,1145.5073269754769,1065.597,1292.4,367
2025-09-19T08:13:47.690667Z,2025-09-19T08:13:46.554289Z,2025-09-19T08:13:47.706815Z,16.148,17.781008152173907,15.463,33.483,1152.5259999999998,1145.5263994565219,1065.597,1292.4,368
2025-09-19T08:13:53.808715Z,2025-09-19T08:13:52.710724Z,2025-09-19T08:13:53.826097Z,17.382,17.779926829268284,15.463,33.483,1115.373,1145.4446829268295,1065.597,1292.4,369
2025-09-19T08:13:59.940628Z,2025-09-19T08:13:58.830747Z,2025-09-19T08:13:59.956509Z,15.880999999999998,17.774794594594585,15.463,33.483,1125.762,1145.3914864864867,1065.597,1292.4,370
2025-09-19T08:14:06.097723Z,2025-09-19T08:14:04.962301Z,2025-09-19T08:14:06.114805Z,17.082,17.77292722371967,15.463,33.483,1152.504,1145.4106576819408,1065.597,1292.4,371
2025-09-19T08:14:12.257361Z,2025-09-19T08:14:11.120624Z,2025-09-19T08:14:12.273754Z,16.393,17.769217741935474,15.463,33.483,1153.1299999999999,1145.4314086021507,1065.597,1292.4,372
2025-09-19T08:14:18.395270Z,2025-09-19T08:14:17.278295Z,2025-09-19T08:14:18.411812Z,16.542,17.765927613941013,15.463,33.483,1133.517,1145.3994664879356,1065.597,1292.4,373
2025-09-19T08:14:24.536540Z,2025-09-19T08:14:23.414291Z,2025-09-19T08:14:24.553332Z,16.792,17.763323529411757,15.463,33.483,1139.041,1145.382465240642,1065.597,1292.4,374
2025-09-19T08:14:30.673812Z,2025-09-19T08:14:29.558318Z,2025-09-19T08:14:30.689910Z,16.098000000000003,17.75888266666666,15.463,33.483,1131.5919999999999,1145.3456906666668,1065.597,1292.4,375
2025-09-19T08:14:36.783383Z,2025-09-19T08:14:35.694309Z,2025-09-19T08:14:36.800024Z,16.641,17.755909574468077,15.463,33.483,1105.715,1145.240289893617,1065.597,1292.4,376
2025-09-19T08:14:42.928509Z,2025-09-19T08:14:41.802306Z,2025-09-19T08:14:42.944758Z,16.249,17.751912466843496,15.463,33.483,1142.452,1145.2328938992043,1065.597,1292.4,377
2025-09-19T08:14:49.038606Z,2025-09-19T08:14:47.950289Z,2025-09-19T08:14:49.054940Z,16.334,17.74816137566137,15.463,33.483,1104.651,1145.1255343915345,1065.597,1292.4,378
2025-09-19T08:14:55.214120Z,2025-09-19T08:14:54.058324Z,2025-09-19T08:14:55.230775Z,16.655,17.745277044854873,15.463,33.483,1172.451,1145.1976332453828,1065.597,1292.4,379
2025-09-19T08:15:01.355838Z,2025-09-19T08:15:00.236551Z,2025-09-19T08:15:01.372115Z,16.277,17.74141315789473,15.463,33.483,1135.564,1145.1722815789476,1065.597,1292.4,380
2025-09-19T08:15:07.522698Z,2025-09-19T08:15:06.374292Z,2025-09-19T08:15:07.539120Z,16.422,17.73795013123359,15.463,33.483,1164.828,1145.2238713910763,1065.597,1292.4,381
2025-09-19T08:15:13.665586Z,2025-09-19T08:15:12.544849Z,2025-09-19T08:15:13.682509Z,16.923000000000002,17.735816753926695,15.463,33.483,1137.6599999999999,1145.2040706806283,1065.597,1292.4,382
2025-09-19T08:15:19.818560Z,2025-09-19T08:15:18.686299Z,2025-09-19T08:15:19.834650Z,16.09,17.731519582245426,15.463,33.483,1148.3509999999999,1145.2122872062664,1065.597,1292.4,383
2025-09-19T08:15:25.980594Z,2025-09-19T08:15:24.838309Z,2025-09-19T08:15:25.997826Z,17.232,17.730218749999995,15.463,33.483,1159.5169999999998,1145.2495390625,1065.597,1292.4,384
2025-09-19T08:15:32.170368Z,2025-09-19T08:15:31.002301Z,2025-09-19T08:15:32.186526Z,16.157999999999998,17.726135064935058,15.463,33.483,1184.2250000000001,1145.350774025974,1065.597,1292.4,385
2025-09-19T08:15:38.297170Z,2025-09-19T08:15:37.190289Z,2025-09-19T08:15:38.313585Z,16.415,17.722738341968906,15.463,33.483,1123.296,1145.2936373056993,1065.597,1292.4,386
2025-09-19T08:15:44.418444Z,2025-09-19T08:15:43.318353Z,2025-09-19T08:15:44.435187Z,16.743000000000002,17.72020671834625,15.463,33.483,1116.834,1145.2200981912144,1065.597,1292.4,387
2025-09-19T08:15:50.555923Z,2025-09-19T08:15:49.440034Z,2025-09-19T08:15:50.572061Z,16.137999999999998,17.716128865979375,15.463,33.483,1132.0269999999998,1145.1860953608245,1065.597,1292.4,388
2025-09-19T08:15:56.683076Z,2025-09-19T08:15:55.574297Z,2025-09-19T08:15:56.699124Z,16.048,17.711840616966576,15.463,33.483,1124.827,1145.1337583547556,1065.597,1292.4,389
2025-09-19T08:16:02.811087Z,2025-09-19T08:16:01.702341Z,2025-09-19T08:16:02.827760Z,16.673000000000002,17.709176923076917,15.463,33.483,1125.4189999999999,1145.0832076923077,1065.597,1292.4,390
2025-09-19T08:16:09.019217Z,2025-09-19T08:16:07.830357Z,2025-09-19T08:16:09.035441Z,16.224,17.705378516624034,15.463,33.483,1205.084,1145.236662404092,1065.597,1292.4,391
2025-09-19T08:16:15.155260Z,2025-09-19T08:16:14.040604Z,2025-09-19T08:16:15.171026Z,15.765999999999998,17.700431122448975,15.463,33.483,1130.422,1145.1988698979592,1065.597,1292.4,392
2025-09-19T08:16:21.354399Z,2025-09-19T08:16:20.174331Z,2025-09-19T08:16:21.370460Z,16.061,17.696259541984727,15.463,33.483,1196.129,1145.3284631043257,1065.597,1292.4,393
2025-09-19T08:16:27.500534Z,2025-09-19T08:16:26.374293Z,2025-09-19T08:16:27.518563Z,18.029,17.6971040609137,15.463,33.483,1144.27,1145.3257766497463,1065.597,1292.4,394
2025-09-19T08:16:33.624311Z,2025-09-19T08:16:32.524491Z,2025-09-19T08:16:33.640565Z,16.254,17.693450632911386,15.463,33.483,1116.074,1145.2517215189876,1065.597,1292.4,395
2025-09-19T08:16:39.772168Z,2025-09-19T08:16:38.646302Z,2025-09-19T08:16:39.788464Z,16.296000000000003,17.689921717171707,15.463,33.483,1142.1619999999998,1145.2439191919193,1065.597,1292.4,396
