notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T11:54:40.623818Z,2025-09-19T11:54:40.624848Z,2025-09-19T11:54:40.624971Z,0.12300000000000001,0.22643842364532027,0.06499999999999999,1.003,2025-09-19T11:54:40.624974Z,2025-09-19T11:54:41.146527Z,521.553,556.603187192118,502.72399999999993,646.5300000000001,522.709,557.7400492610835,503.818,647.161,203
2025-09-19T11:54:46.165441Z,2025-09-19T11:54:46.165931Z,2025-09-19T11:54:46.166018Z,0.087,0.22575490196078438,0.06499999999999999,1.003,2025-09-19T11:54:46.166021Z,2025-09-19T11:54:46.719947Z,553.926,556.59006372549,502.72399999999993,646.5300000000001,554.5060000000001,557.7241960784312,503.818,647.161,204
2025-09-19T11:54:51.735865Z,2025-09-19T11:54:51.736928Z,2025-09-19T11:54:51.737024Z,0.096,0.22512195121951226,0.06499999999999999,1.003,2025-09-19T11:54:51.737027Z,2025-09-19T11:54:52.279546Z,542.519,556.5214243902437,502.72399999999993,646.5300000000001,543.6809999999999,557.6556926829267,503.818,647.161,205
2025-09-19T11:54:57.299640Z,2025-09-19T11:54:57.300215Z,2025-09-19T11:54:57.300318Z,0.103,0.22452912621359228,0.06499999999999999,1.003,2025-09-19T11:54:57.300321Z,2025-09-19T11:54:57.862572Z,562.251,556.5492378640776,502.72399999999993,646.5300000000001,562.932,557.6813058252426,503.818,647.161,206
2025-09-19T11:55:02.879964Z,2025-09-19T11:55:02.880889Z,2025-09-19T11:55:02.880958Z,0.06899999999999999,0.22377777777777783,0.06499999999999999,1.003,2025-09-19T11:55:02.880961Z,2025-09-19T11:55:03.450797Z,569.836,556.6134251207727,502.72399999999993,646.5300000000001,570.8330000000001,557.74484057971,503.818,647.161,207
2025-09-19T11:55:08.468055Z,2025-09-19T11:55:08.468605Z,2025-09-19T11:55:08.469284Z,0.679,0.2259663461538462,0.06499999999999999,1.003,2025-09-19T11:55:08.469287Z,2025-09-19T11:55:09.031898Z,562.611,556.6422596153845,502.72399999999993,646.5300000000001,563.843,557.774158653846,503.818,647.161,208
2025-09-19T11:55:14.051956Z,2025-09-19T11:55:14.052406Z,2025-09-19T11:55:14.053040Z,0.634,0.22791866028708138,0.06499999999999999,1.003,2025-09-19T11:55:14.053043Z,2025-09-19T11:55:14.624402Z,571.3589999999999,556.7126746411482,502.72399999999993,646.5300000000001,572.446,557.8443588516745,503.818,647.161,209
2025-09-19T11:55:19.640075Z,2025-09-19T11:55:19.640628Z,2025-09-19T11:55:19.640779Z,0.15100000000000002,0.227552380952381,0.06499999999999999,1.003,2025-09-19T11:55:19.640782Z,2025-09-19T11:55:20.207749Z,566.967,556.7615047619047,502.72399999999993,646.5300000000001,567.674,557.8911666666665,503.818,647.161,210
2025-09-19T11:55:25.227740Z,2025-09-19T11:55:25.228407Z,2025-09-19T11:55:25.228541Z,0.134,0.22710900473933654,0.06499999999999999,1.003,2025-09-19T11:55:25.228544Z,2025-09-19T11:55:25.773806Z,545.2620000000001,556.7070047393363,502.72399999999993,646.5300000000001,546.066,557.8351232227486,503.818,647.161,211
2025-09-19T11:55:30.793771Z,2025-09-19T11:55:30.794249Z,2025-09-19T11:55:30.794816Z,0.5670000000000001,0.22871226415094345,0.06499999999999999,1.003,2025-09-19T11:55:30.794820Z,2025-09-19T11:55:31.347160Z,552.34,556.6864056603772,502.72399999999993,646.5300000000001,553.389,557.814150943396,503.818,647.161,212
2025-09-19T11:55:36.364420Z,2025-09-19T11:55:36.365143Z,2025-09-19T11:55:36.365732Z,0.589,0.23040375586854464,0.06499999999999999,1.003,2025-09-19T11:55:36.365735Z,2025-09-19T11:55:36.928116Z,562.381,556.7131408450703,502.72399999999993,646.5300000000001,563.696,557.8417652582157,503.818,647.161,213
2025-09-19T11:55:41.945627Z,2025-09-19T11:55:41.946607Z,2025-09-19T11:55:41.946730Z,0.12300000000000001,0.22990186915887853,0.06499999999999999,1.003,2025-09-19T11:55:41.946732Z,2025-09-19T11:55:42.528391Z,581.659,556.8297102803737,502.72399999999993,646.5300000000001,582.7639999999999,557.9582242990651,503.818,647.161,214
2025-09-19T11:55:47.547876Z,2025-09-19T11:55:47.548463Z,2025-09-19T11:55:47.549128Z,0.665,0.23192558139534886,0.06499999999999999,1.003,2025-09-19T11:55:47.549132Z,2025-09-19T11:55:48.089186Z,540.0540000000001,556.7516837209301,502.72399999999993,646.5300000000001,541.31,557.8807906976741,503.818,647.161,215
2025-09-19T11:55:53.107849Z,2025-09-19T11:55:53.108258Z,2025-09-19T11:55:53.108349Z,0.091,0.23127314814814817,0.06499999999999999,1.003,2025-09-19T11:55:53.108352Z,2025-09-19T11:55:53.662718Z,554.366,556.7406388888888,502.72399999999993,646.5300000000001,554.8689999999999,557.866847222222,503.818,647.161,216
2025-09-19T11:55:58.681474Z,2025-09-19T11:55:58.682429Z,2025-09-19T11:55:58.682523Z,0.094,0.2306405529953917,0.06499999999999999,1.003,2025-09-19T11:55:58.682526Z,2025-09-19T11:55:59.248562Z,566.036,556.7834746543778,502.72399999999993,646.5300000000001,567.0880000000001,557.9093410138246,503.818,647.161,217
2025-09-19T11:56:04.264051Z,2025-09-19T11:56:04.264555Z,2025-09-19T11:56:04.265390Z,0.8350000000000001,0.2334128440366973,0.06499999999999999,1.003,2025-09-19T11:56:04.265394Z,2025-09-19T11:56:04.815390Z,549.9960000000001,556.7523394495411,502.72399999999993,646.5300000000001,551.339,557.8792018348622,503.818,647.161,218
2025-09-19T11:56:09.834725Z,2025-09-19T11:56:09.835238Z,2025-09-19T11:56:09.835369Z,0.131,0.23294520547945208,0.06499999999999999,1.003,2025-09-19T11:56:09.835372Z,2025-09-19T11:56:10.388211Z,552.8389999999999,556.7344703196345,502.72399999999993,646.5300000000001,553.486,557.8591415525111,503.818,647.161,219
2025-09-19T11:56:15.404230Z,2025-09-19T11:56:15.405323Z,2025-09-19T11:56:15.405415Z,0.092,0.23230454545454549,0.06499999999999999,1.003,2025-09-19T11:56:15.405418Z,2025-09-19T11:56:15.967934Z,562.516,556.7607499999998,502.72399999999993,646.5300000000001,563.704,557.8857090909088,503.818,647.161,220
2025-09-19T11:56:20.984468Z,2025-09-19T11:56:20.985568Z,2025-09-19T11:56:20.985690Z,0.122,0.2318054298642534,0.06499999999999999,1.003,2025-09-19T11:56:20.985693Z,2025-09-19T11:56:21.583596Z,597.9029999999999,556.9469140271492,502.72399999999993,646.5300000000001,599.128,558.072325791855,503.818,647.161,221
2025-09-19T11:56:26.600062Z,2025-09-19T11:56:26.600606Z,2025-09-19T11:56:26.601215Z,0.609,0.23350450450450452,0.06499999999999999,1.003,2025-09-19T11:56:26.601218Z,2025-09-19T11:56:27.165022Z,563.804,556.9778018018017,502.72399999999993,646.5300000000001,564.96,558.1033513513512,503.818,647.161,222
2025-09-19T11:56:32.183803Z,2025-09-19T11:56:32.184288Z,2025-09-19T11:56:32.184431Z,0.14300000000000002,0.23309865470852018,0.06499999999999999,1.003,2025-09-19T11:56:32.184434Z,2025-09-19T11:56:32.725533Z,541.099,556.9065964125559,502.72399999999993,646.5300000000001,541.73,558.0299282511209,503.818,647.161,223
2025-09-19T11:56:37.743986Z,2025-09-19T11:56:37.744544Z,2025-09-19T11:56:37.744651Z,0.107,0.2325357142857143,0.06499999999999999,1.003,2025-09-19T11:56:37.744653Z,2025-09-19T11:56:38.286564Z,541.9110000000001,556.8396517857142,502.72399999999993,646.5300000000001,542.578,557.9609464285712,503.818,647.161,224
2025-09-19T11:56:43.303026Z,2025-09-19T11:56:43.303505Z,2025-09-19T11:56:43.303606Z,0.101,0.2319511111111111,0.06499999999999999,1.003,2025-09-19T11:56:43.303609Z,2025-09-19T11:56:43.842844Z,539.235,556.7614088888888,502.72399999999993,646.5300000000001,539.818,557.8803111111109,503.818,647.161,225
2025-09-19T11:56:48.859907Z,2025-09-19T11:56:48.860512Z,2025-09-19T11:56:48.860626Z,0.114,0.23142920353982302,0.06499999999999999,1.003,2025-09-19T11:56:48.860629Z,2025-09-19T11:56:49.424766Z,564.137,556.7940442477876,502.72399999999993,646.5300000000001,564.859,557.9111902654865,503.818,647.161,226
2025-09-19T11:56:54.439886Z,2025-09-19T11:56:54.440968Z,2025-09-19T11:56:54.441073Z,0.10500000000000001,0.23087224669603526,0.06499999999999999,1.003,2025-09-19T11:56:54.441076Z,2025-09-19T11:56:54.977471Z,536.395,556.70418061674,502.72399999999993,646.5300000000001,537.585,557.8216475770923,503.818,647.161,227
2025-09-19T11:56:59.996464Z,2025-09-19T11:56:59.997337Z,2025-09-19T11:56:59.997433Z,0.096,0.23028070175438597,0.06499999999999999,1.003,2025-09-19T11:56:59.997435Z,2025-09-19T11:57:00.507471Z,510.03600000000006,556.499495614035,502.72399999999993,646.5300000000001,511.007,557.6163201754384,503.818,647.161,228
2025-09-19T11:57:05.526103Z,2025-09-19T11:57:05.526658Z,2025-09-19T11:57:05.527222Z,0.5640000000000001,0.23173799126637556,0.06499999999999999,1.003,2025-09-19T11:57:05.527225Z,2025-09-19T11:57:06.148628Z,621.403,556.7829170305675,502.72399999999993,646.5300000000001,622.525,557.8997641921395,503.818,647.161,229
2025-09-19T11:57:11.167973Z,2025-09-19T11:57:11.168565Z,2025-09-19T11:57:11.169143Z,0.578,0.2332434782608696,0.06499999999999999,1.003,2025-09-19T11:57:11.169146Z,2025-09-19T11:57:11.718974Z,549.828,556.7526782608695,502.72399999999993,646.5300000000001,551.001,557.8697695652173,503.818,647.161,230
2025-09-19T11:57:16.736726Z,2025-09-19T11:57:16.737277Z,2025-09-19T11:57:16.737388Z,0.111,0.23271428571428576,0.06499999999999999,1.003,2025-09-19T11:57:16.737410Z,2025-09-19T11:57:17.284602Z,547.192,556.71129004329,502.72399999999993,646.5300000000001,547.876,557.8265064935064,503.818,647.161,231
2025-09-19T11:57:22.304017Z,2025-09-19T11:57:22.305140Z,2025-09-19T11:57:22.305267Z,0.127,0.23225862068965522,0.06499999999999999,1.003,2025-09-19T11:57:22.305270Z,2025-09-19T11:57:22.966781Z,661.511,557.1630129310344,502.72399999999993,661.511,662.764,558.278823275862,503.818,662.764,232
2025-09-19T11:57:27.984369Z,2025-09-19T11:57:27.984951Z,2025-09-19T11:57:27.985554Z,0.603,0.23384978540772536,0.06499999999999999,1.003,2025-09-19T11:57:27.985585Z,2025-09-19T11:57:28.522140Z,536.555,557.074566523605,502.72399999999993,661.511,537.771,558.1908068669527,503.818,662.764,233
2025-09-19T11:57:33.541298Z,2025-09-19T11:57:33.542389Z,2025-09-19T11:57:33.542570Z,0.18100000000000002,0.23362393162393166,0.06499999999999999,1.003,2025-09-19T11:57:33.542573Z,2025-09-19T11:57:34.085832Z,543.259,557.0155256410255,502.72399999999993,661.511,544.534,558.1324444444443,503.818,662.764,234
2025-09-19T11:57:39.104135Z,2025-09-19T11:57:39.104732Z,2025-09-19T11:57:39.105357Z,0.625,0.2352893617021277,0.06499999999999999,1.003,2025-09-19T11:57:39.105360Z,2025-09-19T11:57:39.642799Z,537.439,556.9322212765957,502.72399999999993,661.511,538.664,558.0495999999999,503.818,662.764,235
2025-09-19T11:57:44.661516Z,2025-09-19T11:57:44.662627Z,2025-09-19T11:57:44.662715Z,0.088,0.23466525423728815,0.06499999999999999,1.003,2025-09-19T11:57:44.662718Z,2025-09-19T11:57:45.212784Z,550.066,556.9031271186439,502.72399999999993,661.511,551.268,558.0208644067795,503.818,662.764,236
2025-09-19T11:57:50.231929Z,2025-09-19T11:57:50.232960Z,2025-09-19T11:57:50.233048Z,0.088,0.23404641350210972,0.06499999999999999,1.003,2025-09-19T11:57:50.233065Z,2025-09-19T11:57:50.810014Z,576.9490000000001,556.9877088607594,502.72399999999993,661.511,578.0849999999999,558.1055232067508,503.818,662.764,237
2025-09-19T11:57:55.829406Z,2025-09-19T11:57:55.830547Z,2025-09-19T11:57:55.830652Z,0.10500000000000001,0.2335042016806723,0.06499999999999999,1.003,2025-09-19T11:57:55.830673Z,2025-09-19T11:57:56.374056Z,543.3829999999999,556.9305462184874,502.72399999999993,661.511,544.65,558.0489873949577,503.818,662.764,238
2025-09-19T11:58:01.392034Z,2025-09-19T11:58:01.393101Z,2025-09-19T11:58:01.393243Z,0.14200000000000002,0.23312133891213394,0.06499999999999999,1.003,2025-09-19T11:58:01.393246Z,2025-09-19T11:58:01.948518Z,555.2719999999999,556.9236066945607,502.72399999999993,661.511,556.4839999999999,558.0424393305437,503.818,662.764,239
2025-09-19T11:58:06.968000Z,2025-09-19T11:58:06.968547Z,2025-09-19T11:58:06.968667Z,0.12000000000000001,0.23265000000000005,0.06499999999999999,1.003,2025-09-19T11:58:06.968670Z,2025-09-19T11:58:07.519678Z,551.008,556.8989583333332,502.72399999999993,661.511,551.678,558.0159208333332,503.818,662.764,240
2025-09-19T11:58:12.539163Z,2025-09-19T11:58:12.539877Z,2025-09-19T11:58:12.539987Z,0.11,0.23214107883817434,0.06499999999999999,1.003,2025-09-19T11:58:12.539990Z,2025-09-19T11:58:13.086071Z,546.081,556.8540705394189,502.72399999999993,661.511,546.9079999999999,557.9698298755186,503.818,662.764,241
2025-09-19T11:58:18.104174Z,2025-09-19T11:58:18.104734Z,2025-09-19T11:58:18.105377Z,0.643,0.23383884297520663,0.06499999999999999,1.003,2025-09-19T11:58:18.105380Z,2025-09-19T11:58:18.616686Z,511.30600000000004,556.6658553719006,502.72399999999993,661.511,512.512,557.7819876033057,503.818,662.764,242
2025-09-19T11:58:23.635958Z,2025-09-19T11:58:23.636487Z,2025-09-19T11:58:23.637099Z,0.612,0.2353950617283951,0.06499999999999999,1.003,2025-09-19T11:58:23.637102Z,2025-09-19T11:58:24.217032Z,579.93,556.7615925925924,502.72399999999993,661.511,581.074,557.8778395061727,503.818,662.764,243
2025-09-19T11:58:29.235688Z,2025-09-19T11:58:29.236189Z,2025-09-19T11:58:29.236310Z,0.121,0.23492622950819678,0.06499999999999999,1.003,2025-09-19T11:58:29.236314Z,2025-09-19T11:58:29.789200Z,552.886,556.7457090163932,502.72399999999993,661.511,553.5120000000001,557.8599467213113,503.818,662.764,244
2025-09-19T11:58:34.807931Z,2025-09-19T11:58:34.808828Z,2025-09-19T11:58:34.808954Z,0.126,0.23448163265306127,0.06499999999999999,1.003,2025-09-19T11:58:34.808957Z,2025-09-19T11:58:35.331272Z,522.3149999999999,556.6051755102038,502.72399999999993,661.511,523.3409999999999,557.7190530612244,503.818,662.764,245
2025-09-19T11:58:40.350365Z,2025-09-19T11:58:40.351421Z,2025-09-19T11:58:40.351581Z,0.16,0.23417886178861794,0.06499999999999999,1.003,2025-09-19T11:58:40.351584Z,2025-09-19T11:58:40.908426Z,556.842,556.6061382113818,502.72399999999993,661.511,558.061,557.7204430894308,503.818,662.764,246
2025-09-19T11:58:45.928012Z,2025-09-19T11:58:45.928518Z,2025-09-19T11:58:45.929048Z,0.53,0.23537651821862354,0.06499999999999999,1.003,2025-09-19T11:58:45.929052Z,2025-09-19T11:58:46.494926Z,565.874,556.6436599190281,502.72399999999993,661.511,566.914,557.7576639676112,503.818,662.764,247
2025-09-19T11:58:51.512189Z,2025-09-19T11:58:51.512766Z,2025-09-19T11:58:51.513356Z,0.5900000000000001,0.23680645161290328,0.06499999999999999,1.003,2025-09-19T11:58:51.513359Z,2025-09-19T11:58:52.054410Z,541.0509999999999,556.5807862903224,502.72399999999993,661.511,542.221,557.6950161290322,503.818,662.764,248
2025-09-19T11:58:57.072113Z,2025-09-19T11:58:57.072731Z,2025-09-19T11:58:57.073330Z,0.599,0.23826104417670688,0.06499999999999999,1.003,2025-09-19T11:58:57.073333Z,2025-09-19T11:58:57.641665Z,568.332,556.6279799196785,502.72399999999993,661.511,569.5519999999999,557.7426345381525,503.818,662.764,249
2025-09-19T11:59:02.659581Z,2025-09-19T11:59:02.660107Z,2025-09-19T11:59:02.660617Z,0.51,0.23934800000000006,0.06499999999999999,1.003,2025-09-19T11:59:02.660620Z,2025-09-19T11:59:03.202229Z,541.609,556.5679039999998,502.72399999999993,661.511,542.648,557.6822559999999,503.818,662.764,250
2025-09-19T11:59:08.220176Z,2025-09-19T11:59:08.221275Z,2025-09-19T11:59:08.221367Z,0.092,0.23876095617529888,0.06499999999999999,1.003,2025-09-19T11:59:08.221370Z,2025-09-19T11:59:08.786318Z,564.948,556.6012908366531,502.72399999999993,661.511,566.142,557.7159601593626,503.818,662.764,251
2025-09-19T11:59:13.803967Z,2025-09-19T11:59:13.804438Z,2025-09-19T11:59:13.804585Z,0.147,0.23839682539682547,0.06499999999999999,1.003,2025-09-19T11:59:13.804588Z,2025-09-19T11:59:14.370614Z,566.0260000000001,556.6386904761902,502.72399999999993,661.511,566.647,557.7514007936508,503.818,662.764,252
2025-09-19T11:59:19.384807Z,2025-09-19T11:59:19.385244Z,2025-09-19T11:59:19.385911Z,0.6669999999999999,0.24009090909090916,0.06499999999999999,1.003,2025-09-19T11:59:19.385914Z,2025-09-19T11:59:19.952394Z,566.48,556.6775889328061,502.72399999999993,661.511,567.587,557.7902766798418,503.818,662.764,253
2025-09-19T11:59:24.971870Z,2025-09-19T11:59:24.972916Z,2025-09-19T11:59:24.973025Z,0.10900000000000001,0.23957480314960636,0.06499999999999999,1.003,2025-09-19T11:59:24.973028Z,2025-09-19T11:59:25.484695Z,511.667,556.5003818897635,502.72399999999993,661.511,512.8249999999999,557.613248031496,503.818,662.764,254
2025-09-19T11:59:30.503990Z,2025-09-19T11:59:30.504880Z,2025-09-19T11:59:30.504949Z,0.06899999999999999,0.23890588235294122,0.06499999999999999,1.003,2025-09-19T11:59:30.504952Z,2025-09-19T11:59:31.056813Z,551.861,556.4821882352938,502.72399999999993,661.511,552.823,557.594462745098,503.818,662.764,255
2025-09-19T11:59:36.075889Z,2025-09-19T11:59:36.076986Z,2025-09-19T11:59:36.077090Z,0.104,0.23837890625000008,0.06499999999999999,1.003,2025-09-19T11:59:36.077093Z,2025-09-19T11:59:36.617545Z,540.452,556.4195703124997,502.72399999999993,661.511,541.6560000000001,557.5322031249998,503.818,662.764,256
2025-09-19T11:59:41.637455Z,2025-09-19T11:59:41.637875Z,2025-09-19T11:59:41.638375Z,0.5,0.23939688715953314,0.06499999999999999,1.003,2025-09-19T11:59:41.638378Z,2025-09-19T11:59:42.190271Z,551.8929999999999,556.4019571984434,502.72399999999993,661.511,552.816,557.5138521400777,503.818,662.764,257
2025-09-19T11:59:47.208179Z,2025-09-19T11:59:47.208752Z,2025-09-19T11:59:47.209369Z,0.617,0.24086046511627915,0.06499999999999999,1.003,2025-09-19T11:59:47.209372Z,2025-09-19T11:59:47.765008Z,555.636,556.3989883720926,502.72399999999993,661.511,556.8290000000001,557.5111976744184,503.818,662.764,258
2025-09-19T11:59:52.784479Z,2025-09-19T11:59:52.785104Z,2025-09-19T11:59:52.785818Z,0.714,0.24268725868725877,0.06499999999999999,1.003,2025-09-19T11:59:52.785821Z,2025-09-19T11:59:53.338189Z,552.3679999999999,556.3834247104244,502.72399999999993,661.511,553.71,557.4965212355211,503.818,662.764,259
2025-09-19T11:59:58.355858Z,2025-09-19T11:59:58.356876Z,2025-09-19T11:59:58.356948Z,0.07200000000000001,0.24203076923076933,0.06499999999999999,1.003,2025-09-19T11:59:58.356950Z,2025-09-19T11:59:58.914116Z,557.166,556.3864346153842,502.72399999999993,661.511,558.258,557.4994499999998,503.818,662.764,260
2025-09-19T12:00:03.931979Z,2025-09-19T12:00:03.938685Z,2025-09-19T12:00:03.938817Z,0.132,0.24160919540229892,0.06499999999999999,1.003,2025-09-19T12:00:03.938836Z,2025-09-19T12:00:04.500815Z,561.979,556.4078620689652,502.72399999999993,661.511,568.836,557.542885057471,503.818,662.764,261
2025-09-19T12:00:09.515993Z,2025-09-19T12:00:09.516499Z,2025-09-19T12:00:09.516631Z,0.132,0.24119083969465654,0.06499999999999999,1.003,2025-09-19T12:00:09.516634Z,2025-09-19T12:00:10.059562Z,542.928,556.3564122137401,502.72399999999993,661.511,543.569,557.4895496183204,503.818,662.764,262
2025-09-19T12:00:15.075948Z,2025-09-19T12:00:15.076473Z,2025-09-19T12:00:15.076598Z,0.125,0.24074904942965783,0.06499999999999999,1.003,2025-09-19T12:00:15.076602Z,2025-09-19T12:00:15.651536Z,574.934,556.4270494296575,502.72399999999993,661.511,575.588,557.5583650190113,503.818,662.764,263
2025-09-19T12:00:20.667900Z,2025-09-19T12:00:20.669007Z,2025-09-19T12:00:20.669078Z,0.07100000000000001,0.24010606060606066,0.06499999999999999,1.003,2025-09-19T12:00:20.669080Z,2025-09-19T12:00:21.225937Z,556.8570000000001,556.4286780303028,502.72399999999993,661.511,558.037,557.5601780303028,503.818,662.764,264
2025-09-19T12:00:26.243878Z,2025-09-19T12:00:26.244965Z,2025-09-19T12:00:26.245143Z,0.178,0.23987169811320758,0.06499999999999999,1.003,2025-09-19T12:00:26.245146Z,2025-09-19T12:00:26.802295Z,557.149,556.4313962264149,502.72399999999993,661.511,558.417,557.5634113207547,503.818,662.764,265
2025-09-19T12:00:31.819931Z,2025-09-19T12:00:31.820592Z,2025-09-19T12:00:31.820681Z,0.089,0.23930451127819555,0.06499999999999999,1.003,2025-09-19T12:00:31.820683Z,2025-09-19T12:00:32.374442Z,553.759,556.42134962406,502.72399999999993,661.511,554.511,557.5519360902254,503.818,662.764,266
2025-09-19T12:00:37.392034Z,2025-09-19T12:00:37.392563Z,2025-09-19T12:00:37.393219Z,0.656,0.24086516853932594,0.06499999999999999,1.003,2025-09-19T12:00:37.393222Z,2025-09-19T12:00:37.963632Z,570.41,556.4737415730335,502.72399999999993,661.511,571.5980000000001,557.6045430711608,503.818,662.764,267
2025-09-19T12:00:42.982901Z,2025-09-19T12:00:42.983988Z,2025-09-19T12:00:42.984056Z,0.068,0.24022014925373142,0.06499999999999999,1.003,2025-09-19T12:00:42.984059Z,2025-09-19T12:00:43.542427Z,558.3679999999999,556.4808097014924,502.72399999999993,661.511,559.526,557.611712686567,503.818,662.764,268
2025-09-19T12:00:48.559857Z,2025-09-19T12:00:48.560353Z,2025-09-19T12:00:48.560932Z,0.579,0.24147955390334577,0.06499999999999999,1.003,2025-09-19T12:00:48.560936Z,2025-09-19T12:00:49.123583Z,562.647,556.5037323420073,502.72399999999993,661.511,563.726,557.634442379182,503.818,662.764,269
2025-09-19T12:00:54.141518Z,2025-09-19T12:00:54.142550Z,2025-09-19T12:00:54.142664Z,0.114,0.24100740740740748,0.06499999999999999,1.003,2025-09-19T12:00:54.142667Z,2025-09-19T12:00:54.710910Z,568.243,556.547211111111,502.72399999999993,661.511,569.392,557.6779888888888,503.818,662.764,270
2025-09-19T12:00:59.728595Z,2025-09-19T12:00:59.729471Z,2025-09-19T12:00:59.729585Z,0.114,0.24053874538745396,0.06499999999999999,1.003,2025-09-19T12:00:59.729588Z,2025-09-19T12:01:00.316610Z,587.022,556.6596642066419,502.72399999999993,661.511,588.015,557.7899335793358,503.818,662.764,271
2025-09-19T12:01:05.335922Z,2025-09-19T12:01:05.336992Z,2025-09-19T12:01:05.337089Z,0.097,0.24001102941176478,0.06499999999999999,1.003,2025-09-19T12:01:05.337091Z,2025-09-19T12:01:05.867679Z,530.588,556.5638124999997,502.72399999999993,661.511,531.7570000000001,557.6942242647057,503.818,662.764,272
2025-09-19T12:01:10.884405Z,2025-09-19T12:01:10.885286Z,2025-09-19T12:01:10.885395Z,0.10900000000000001,0.23953113553113559,0.06499999999999999,1.003,2025-09-19T12:01:10.885399Z,2025-09-19T12:01:11.423114Z,537.715,556.4947692307691,502.72399999999993,661.511,538.709,557.6246813186813,503.818,662.764,273
2025-09-19T12:01:16.440099Z,2025-09-19T12:01:16.441198Z,2025-09-19T12:01:16.441320Z,0.122,0.23910218978102196,0.06499999999999999,1.003,2025-09-19T12:01:16.441323Z,2025-09-19T12:01:16.985904Z,544.581,556.4512883211677,502.72399999999993,661.511,545.805,557.5815437956203,503.818,662.764,274
2025-09-19T12:01:22.004114Z,2025-09-19T12:01:22.005106Z,2025-09-19T12:01:22.005482Z,0.376,0.2396000000000001,0.06499999999999999,1.003,2025-09-19T12:01:22.005486Z,2025-09-19T12:01:22.544473Z,538.987,556.3877818181815,502.72399999999993,661.511,540.359,557.5189163636362,503.818,662.764,275
2025-09-19T12:01:27.564226Z,2025-09-19T12:01:27.564869Z,2025-09-19T12:01:27.564961Z,0.092,0.2390652173913044,0.06499999999999999,1.003,2025-09-19T12:01:27.564963Z,2025-09-19T12:01:28.083624Z,518.6610000000001,556.2510905797099,502.72399999999993,661.511,519.398,557.3807971014492,503.818,662.764,276
2025-09-19T12:01:33.100096Z,2025-09-19T12:01:33.100708Z,2025-09-19T12:01:33.101328Z,0.62,0.24044043321299644,0.06499999999999999,1.003,2025-09-19T12:01:33.101331Z,2025-09-19T12:01:33.610532Z,509.201,556.0812346570394,502.72399999999993,661.511,510.436,557.2113212996389,503.818,662.764,277
2025-09-19T12:01:38.628191Z,2025-09-19T12:01:38.628773Z,2025-09-19T12:01:38.628887Z,0.114,0.2399856115107914,0.06499999999999999,1.003,2025-09-19T12:01:38.628891Z,2025-09-19T12:01:39.139922Z,511.031,555.9191834532371,502.72399999999993,661.511,511.73100000000005,557.0477230215826,503.818,662.764,278
2025-09-19T12:01:44.157917Z,2025-09-19T12:01:44.158329Z,2025-09-19T12:01:44.158411Z,0.082,0.2394193548387097,0.06499999999999999,1.003,2025-09-19T12:01:44.158414Z,2025-09-19T12:01:44.723703Z,565.289,555.9527670250893,502.72399999999993,661.511,565.7860000000001,557.0790430107525,503.818,662.764,279
2025-09-19T12:01:49.740120Z,2025-09-19T12:01:49.740569Z,2025-09-19T12:01:49.740689Z,0.12000000000000001,0.23899285714285717,0.06499999999999999,1.003,2025-09-19T12:01:49.740692Z,2025-09-19T12:01:50.301711Z,561.019,555.9708607142853,502.72399999999993,661.511,561.5909999999999,557.0951571428569,503.818,662.764,280
2025-09-19T12:01:55.319717Z,2025-09-19T12:01:55.320238Z,2025-09-19T12:01:55.320303Z,0.06499999999999999,0.23837366548042707,0.06499999999999999,1.003,2025-09-19T12:01:55.320306Z,2025-09-19T12:01:55.873551Z,553.245,555.9611601423484,502.72399999999993,661.511,553.8340000000001,557.0835516014233,503.818,662.764,281
2025-09-19T12:02:00.892005Z,2025-09-19T12:02:00.892631Z,2025-09-19T12:02:00.893371Z,0.74,0.24015248226950356,0.06499999999999999,1.003,2025-09-19T12:02:00.893391Z,2025-09-19T12:02:01.464312Z,570.921,556.0142092198579,502.72399999999993,661.511,572.307,557.1375354609928,503.818,662.764,282
2025-09-19T12:02:06.483899Z,2025-09-19T12:02:06.484868Z,2025-09-19T12:02:06.484972Z,0.104,0.23967137809187283,0.06499999999999999,1.003,2025-09-19T12:02:06.484975Z,2025-09-19T12:02:07.047785Z,562.8100000000001,556.0382226148407,502.72399999999993,661.511,563.886,557.1613816254414,503.818,662.764,283
2025-09-19T12:02:12.063944Z,2025-09-19T12:02:12.064844Z,2025-09-19T12:02:12.064935Z,0.091,0.23914788732394368,0.06499999999999999,1.003,2025-09-19T12:02:12.064938Z,2025-09-19T12:02:12.611614Z,546.676,556.0052570422532,502.72399999999993,661.511,547.67,557.1279612676054,503.818,662.764,284
2025-09-19T12:02:17.628135Z,2025-09-19T12:02:17.628650Z,2025-09-19T12:02:17.629192Z,0.5419999999999999,0.24021052631578949,0.06499999999999999,1.003,2025-09-19T12:02:17.629195Z,2025-09-19T12:02:18.206871Z,577.6759999999999,556.0812947368419,502.72399999999993,661.511,578.736,557.2037789473683,503.818,662.764,285
