notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T10:54:40.883518Z,5.582000000000001,434.101,2025-09-16T10:54:41.341352Z,457.834,261
2025-09-16T10:54:46.378547Z,10.265,542.7760000000001,2025-09-16T10:54:46.952459Z,573.912,262
2025-09-16T10:54:51.994817Z,5.165,433.2,2025-09-16T10:54:52.451996Z,457.179,263
2025-09-16T10:54:57.491265Z,4.629,531.594,2025-09-16T10:54:58.046764Z,555.4989999999999,264
2025-09-16T10:55:03.085864Z,6.302,496.529,2025-09-16T10:55:03.607191Z,521.327,265
2025-09-16T10:55:08.645748Z,4.372,522.287,2025-09-16T10:55:09.191369Z,545.621,266
2025-09-16T10:55:14.230080Z,5.399,444.117,2025-09-16T10:55:14.697958Z,467.87800000000004,267
2025-09-16T10:55:19.738086Z,4.959,546.112,2025-09-16T10:55:20.308336Z,570.25,268
2025-09-16T10:55:25.350424Z,5.635999999999999,442.701,2025-09-16T10:55:25.817234Z,466.81,269
2025-09-16T10:55:30.861306Z,3.903,463.985,2025-09-16T10:55:31.348319Z,487.013,270
2025-09-16T10:55:36.389818Z,5.5040000000000004,467.98799999999994,2025-09-16T10:55:36.882151Z,492.333,271
2025-09-16T10:55:41.918579Z,5.546,466.193,2025-09-16T10:55:42.408819Z,490.24,272
2025-09-16T10:55:47.450152Z,5.516,443.75,2025-09-16T10:55:47.917920Z,467.76800000000003,273
2025-09-16T10:55:52.953845Z,5.9479999999999995,489.15,2025-09-16T10:55:53.467523Z,513.678,274
2025-09-16T10:55:58.509443Z,4.421,470.343,2025-09-16T10:55:59.004143Z,494.7,275
2025-09-16T10:56:04.042752Z,4.5569999999999995,484.88100000000003,2025-09-16T10:56:04.550635Z,507.883,276
2025-09-16T10:56:09.590986Z,5.24,472.229,2025-09-16T10:56:10.086244Z,495.258,277
2025-09-16T10:56:15.126145Z,4.455,466.225,2025-09-16T10:56:15.615592Z,489.447,278
2025-09-16T10:56:20.653796Z,6.497,457.033,2025-09-16T10:56:21.135983Z,482.18699999999995,279
2025-09-16T10:56:26.174988Z,5.377000000000001,430.424,2025-09-16T10:56:26.646096Z,471.108,280
2025-09-16T10:56:31.682003Z,4.827999999999999,470.97,2025-09-16T10:56:32.175990Z,493.987,281
2025-09-16T10:56:37.214502Z,5.9990000000000006,606.251,2025-09-16T10:56:37.845491Z,630.989,282
2025-09-16T10:56:42.886406Z,5.093,442.34,2025-09-16T10:56:43.352421Z,466.015,283
2025-09-16T10:56:48.390585Z,6.95,466.01099999999997,2025-09-16T10:56:48.882522Z,491.937,284
2025-09-16T10:56:53.922210Z,6.045999999999999,450.699,2025-09-16T10:56:54.396936Z,474.726,285
2025-09-16T10:56:59.434266Z,4.968,448.095,2025-09-16T10:56:59.906226Z,471.96,286
2025-09-16T10:57:04.946625Z,6.46,486.703,2025-09-16T10:57:05.459133Z,512.5079999999999,287
2025-09-16T10:57:10.498551Z,5.105,442.433,2025-09-16T10:57:10.964350Z,465.79900000000004,288
2025-09-16T10:57:16.002484Z,4.598,435.959,2025-09-16T10:57:16.497637Z,495.153,289
2025-09-16T10:57:21.534334Z,4.41,491.97900000000004,2025-09-16T10:57:22.048815Z,514.481,290
2025-09-16T10:57:27.085585Z,5.057,454.443,2025-09-16T10:57:27.562352Z,476.767,291
2025-09-16T10:57:32.597717Z,5.713,437.778,2025-09-16T10:57:33.059176Z,461.459,292
2025-09-16T10:57:38.099723Z,5.446,562.762,2025-09-16T10:57:38.686879Z,587.1560000000001,293
2025-09-16T10:57:43.726961Z,4.564,472.924,2025-09-16T10:57:44.223441Z,496.47999999999996,294
2025-09-16T10:57:49.262010Z,5.211,452.555,2025-09-16T10:57:49.738036Z,476.026,295
2025-09-16T10:57:54.778380Z,7.641,443.677,2025-09-16T10:57:55.248062Z,469.682,296
2025-09-16T10:58:00.285938Z,5.9239999999999995,442.626,2025-09-16T10:58:00.752967Z,467.02900000000005,297
2025-09-16T10:58:05.789738Z,6.4239999999999995,435.413,2025-09-16T10:58:06.250302Z,460.56399999999996,298
2025-09-16T10:58:11.289925Z,4.3740000000000006,436.144,2025-09-16T10:58:11.748435Z,458.51,299
2025-09-16T10:58:16.786994Z,5.054,468.184,2025-09-16T10:58:17.278391Z,491.397,300
2025-09-16T10:58:22.318363Z,5.452,481.745,2025-09-16T10:58:22.823946Z,505.583,301
2025-09-16T10:58:27.866085Z,4.835,552.9079999999999,2025-09-16T10:58:28.442248Z,576.163,302
2025-09-16T10:58:33.482095Z,5.42,462.96500000000003,2025-09-16T10:58:33.968722Z,486.62699999999995,303
2025-09-16T10:58:39.005426Z,4.6930000000000005,462.395,2025-09-16T10:58:39.490472Z,485.046,304
2025-09-16T10:58:44.529729Z,4.764,459.913,2025-09-16T10:58:45.012634Z,482.905,305
2025-09-16T10:58:50.050778Z,5.375,443.49100000000004,2025-09-16T10:58:50.517875Z,467.097,306
2025-09-16T10:58:55.556608Z,5.289,450.448,2025-09-16T10:58:56.030446Z,473.83799999999997,307
2025-09-16T10:59:01.074257Z,5.167,440.256,2025-09-16T10:59:01.539344Z,465.087,308
2025-09-16T10:59:06.578225Z,6.195,457.545,2025-09-16T10:59:07.059185Z,480.96,309
2025-09-16T10:59:12.099206Z,4.801,470.332,2025-09-16T10:59:12.592552Z,493.346,310
2025-09-16T10:59:17.632115Z,5.618,461.355,2025-09-16T10:59:18.117394Z,485.279,311
2025-09-16T10:59:23.158498Z,5.092,445.06000000000006,2025-09-16T10:59:23.628061Z,469.563,312
2025-09-16T10:59:28.666052Z,7.231999999999999,519.092,2025-09-16T10:59:29.210410Z,544.3580000000001,313
2025-09-16T10:59:34.250122Z,5.978,642.71,2025-09-16T10:59:34.918095Z,667.9730000000001,314
2025-09-16T10:59:39.958828Z,5.561,431.409,2025-09-16T10:59:40.413881Z,455.053,315
2025-09-16T10:59:45.454249Z,5.1530000000000005,462.679,2025-09-16T10:59:45.940011Z,485.762,316
2025-09-16T10:59:50.978335Z,6.237,463.416,2025-09-16T10:59:51.471005Z,492.67,317
2025-09-16T10:59:56.510185Z,7.04,429.413,2025-09-16T10:59:56.964961Z,454.776,318
2025-09-16T11:00:02.002122Z,5.623,561.9110000000001,2025-09-16T11:00:02.588295Z,586.173,319
2025-09-16T11:00:07.629767Z,5.036,473.294,2025-09-16T11:00:08.126960Z,497.193,320
2025-09-16T11:00:13.166768Z,5.867,461.953,2025-09-16T11:00:13.653412Z,486.644,321
2025-09-16T11:00:18.693902Z,5.153,440.406,2025-09-16T11:00:19.158795Z,464.89300000000003,322
2025-09-16T11:00:24.198137Z,4.363,471.416,2025-09-16T11:00:24.692680Z,494.543,323
2025-09-16T11:00:29.735712Z,5.016,453.654,2025-09-16T11:00:30.212928Z,477.21599999999995,324
2025-09-16T11:00:35.253114Z,4.946,443.269,2025-09-16T11:00:35.719755Z,466.64099999999996,325
2025-09-16T11:00:40.758373Z,5.308999999999999,467.924,2025-09-16T11:00:41.249846Z,491.473,326
2025-09-16T11:00:46.290999Z,5.218,433.74300000000005,2025-09-16T11:00:46.748616Z,457.617,327
2025-09-16T11:00:51.786890Z,5.225,464.552,2025-09-16T11:00:52.274940Z,488.05,328
2025-09-16T11:00:57.314746Z,4.917,469.165,2025-09-16T11:00:57.807542Z,492.796,329
2025-09-16T11:01:02.846972Z,7.367999999999999,462.56399999999996,2025-09-16T11:01:03.334655Z,487.683,330
2025-09-16T11:01:08.373792Z,5.297000000000001,467.222,2025-09-16T11:01:08.864758Z,490.966,331
2025-09-16T11:01:13.901990Z,5.279999999999999,452.94500000000005,2025-09-16T11:01:14.378724Z,476.734,332
2025-09-16T11:01:19.416733Z,5.95,461.80600000000004,2025-09-16T11:01:19.902757Z,486.024,333
2025-09-16T11:01:24.942207Z,5.409000000000001,447.9,2025-09-16T11:01:25.413525Z,471.31800000000004,334
2025-09-16T11:01:30.450003Z,4.775,436.774,2025-09-16T11:01:30.910300Z,460.297,335
2025-09-16T11:01:35.950523Z,6.498,477.07899999999995,2025-09-16T11:01:36.452735Z,502.212,336
2025-09-16T11:01:41.490221Z,5.891,440.414,2025-09-16T11:01:41.954824Z,464.603,337
2025-09-16T11:01:46.994718Z,5.307,449.925,2025-09-16T11:01:47.468068Z,473.34999999999997,338
2025-09-16T11:01:52.506621Z,5.6690000000000005,481.43,2025-09-16T11:01:53.011722Z,505.101,339
2025-09-16T11:01:58.050811Z,4.837,469.879,2025-09-16T11:01:58.544046Z,493.23499999999996,340
2025-09-16T11:02:03.582188Z,4.772,426.788,2025-09-16T11:02:04.031377Z,449.189,341
2025-09-16T11:02:09.070707Z,6.066,440.31399999999996,2025-09-16T11:02:09.534815Z,464.108,342
2025-09-16T11:02:14.574308Z,4.821000000000001,477.39300000000003,2025-09-16T11:02:15.075399Z,501.09099999999995,343
2025-09-16T11:02:20.116783Z,4.241,462.983,2025-09-16T11:02:20.602888Z,486.105,344
2025-09-16T11:02:25.641916Z,4.966,435.247,2025-09-16T11:02:26.100129Z,458.21299999999997,345
2025-09-16T11:02:31.137835Z,4.973,468.31399999999996,2025-09-16T11:02:31.629707Z,491.87199999999996,346
2025-09-16T11:02:36.671064Z,7.827999999999999,474.217,2025-09-16T11:02:37.170733Z,499.669,347
2025-09-16T11:02:42.210640Z,5.7509999999999994,462.38599999999997,2025-09-16T11:02:42.697406Z,486.76599999999996,348
2025-09-16T11:02:47.734061Z,5.212,438.274,2025-09-16T11:02:48.196094Z,462.033,349
2025-09-16T11:02:53.233895Z,5.632,466.471,2025-09-16T11:02:53.724588Z,490.693,350
2025-09-16T11:02:58.763269Z,4.875,435.28200000000004,2025-09-16T11:02:59.222126Z,458.857,351
2025-09-16T11:03:04.262780Z,5.745,441.731,2025-09-16T11:03:04.728183Z,465.403,352
2025-09-16T11:03:09.766050Z,9.227,474.41700000000003,2025-09-16T11:03:10.268050Z,502.0,353
2025-09-16T11:03:15.306701Z,5.987,441.21299999999997,2025-09-16T11:03:15.771345Z,464.644,354
2025-09-16T11:03:20.810237Z,5.375,437.556,2025-09-16T11:03:21.271636Z,461.399,355
2025-09-16T11:03:26.310422Z,4.6259999999999994,481.52700000000004,2025-09-16T11:03:26.815454Z,505.03200000000004,356
2025-09-16T11:03:31.854694Z,6.188,469.914,2025-09-16T11:03:32.348812Z,494.118,357
2025-09-16T11:03:37.388592Z,5.945,458.168,2025-09-16T11:03:37.872168Z,483.576,358
2025-09-16T11:03:42.909693Z,7.359,429.585,2025-09-16T11:03:43.365736Z,456.04299999999995,359
2025-09-16T11:03:48.402697Z,4.65,622.373,2025-09-16T11:03:49.048563Z,645.8660000000001,360
2025-09-16T11:03:54.086044Z,5.468999999999999,435.06600000000003,2025-09-16T11:03:54.544743Z,458.699,361
2025-09-16T11:03:59.581951Z,5.0040000000000004,441.217,2025-09-16T11:04:00.046622Z,464.671,362
2025-09-16T11:04:05.085701Z,5.4190000000000005,499.53700000000003,2025-09-16T11:04:05.609409Z,523.708,363
2025-09-16T11:04:10.645947Z,4.625,438.358,2025-09-16T11:04:11.107073Z,461.126,364
2025-09-16T11:04:16.145689Z,3.955,444.977,2025-09-16T11:04:16.613305Z,467.616,365
2025-09-16T11:04:21.652016Z,4.8870000000000005,462.706,2025-09-16T11:04:22.138098Z,486.082,366
2025-09-16T11:04:27.177837Z,5.294,437.56,2025-09-16T11:04:27.638800Z,460.963,367
2025-09-16T11:04:32.677527Z,4.241,432.19899999999996,2025-09-16T11:04:33.132042Z,454.515,368
2025-09-16T11:04:38.170169Z,6.113,501.56100000000004,2025-09-16T11:04:38.696618Z,526.449,369
2025-09-16T11:04:43.733880Z,7.744000000000001,475.0450000000001,2025-09-16T11:04:44.234594Z,500.714,370
2025-09-16T11:04:49.274725Z,7.765,635.576,2025-09-16T11:04:49.936764Z,662.039,371
2025-09-16T11:04:54.974524Z,6.145,487.44599999999997,2025-09-16T11:04:55.486780Z,512.2560000000001,372
2025-09-16T11:05:00.527119Z,6.670999999999999,464.046,2025-09-16T11:05:01.015337Z,488.21799999999996,373
2025-09-16T11:05:06.054760Z,5.366,456.211,2025-09-16T11:05:06.533786Z,479.026,374
2025-09-16T11:05:11.570261Z,5.921,497.332,2025-09-16T11:05:12.092156Z,521.895,375
2025-09-16T11:05:17.130236Z,4.93,479.576,2025-09-16T11:05:17.634720Z,504.48400000000004,376
2025-09-16T11:05:22.674932Z,4.548,460.69100000000003,2025-09-16T11:05:23.158035Z,483.103,377
2025-09-16T11:05:28.199225Z,5.179,445.53499999999997,2025-09-16T11:05:28.667843Z,468.618,378
2025-09-16T11:05:33.706640Z,6.246,503.39200000000005,2025-09-16T11:05:34.234791Z,528.1510000000001,379
2025-09-16T11:05:39.274257Z,5.614000000000001,654.96,2025-09-16T11:05:39.953188Z,678.9309999999999,380
2025-09-16T11:05:44.990271Z,5.995,513.742,2025-09-16T11:05:45.528095Z,537.824,381
2025-09-16T11:05:50.567575Z,4.474,463.1,2025-09-16T11:05:51.053300Z,485.725,382
2025-09-16T11:05:56.093076Z,6.157,467.45,2025-09-16T11:05:56.584605Z,491.529,383
2025-09-16T11:06:01.622801Z,7.239000000000001,493.638,2025-09-16T11:06:02.142815Z,520.014,384
2025-09-16T11:06:07.183631Z,5.661,504.46299999999997,2025-09-16T11:06:07.713757Z,530.126,385
2025-09-16T11:06:12.754852Z,5.113,438.85900000000004,2025-09-16T11:06:13.216790Z,461.938,386
2025-09-16T11:06:18.254078Z,6.0569999999999995,548.6099999999999,2025-09-16T11:06:18.827830Z,573.7520000000001,387
2025-09-16T11:06:23.865768Z,7.146,478.789,2025-09-16T11:06:24.370132Z,504.36400000000003,388
2025-09-16T11:06:29.406470Z,6.996,495.374,2025-09-16T11:06:29.927669Z,521.199,389
2025-09-16T11:06:34.969252Z,6.263,475.961,2025-09-16T11:06:35.469479Z,500.227,390
2025-09-16T11:06:40.506358Z,7.096,555.502,2025-09-16T11:06:41.087734Z,581.376,391
2025-09-16T11:06:46.125602Z,5.774,475.26800000000003,2025-09-16T11:06:46.624675Z,499.073,392
2025-09-16T11:06:51.662427Z,5.245,543.902,2025-09-16T11:06:52.231494Z,569.067,393
2025-09-16T11:06:57.270661Z,4.460000000000001,483.53,2025-09-16T11:06:57.776462Z,505.80099999999993,394
2025-09-16T11:07:02.814028Z,5.234999999999999,513.962,2025-09-16T11:07:03.352663Z,538.635,395
2025-09-16T11:07:08.394788Z,5.089,473.924,2025-09-16T11:07:08.892272Z,497.484,396
2025-09-16T11:07:13.929974Z,6.039,558.358,2025-09-16T11:07:14.513820Z,583.846,397
2025-09-16T11:07:19.553985Z,5.295,446.11199999999997,2025-09-16T11:07:20.022729Z,468.74399999999997,398
2025-09-16T11:07:25.062195Z,9.190999999999999,532.601,2025-09-16T11:07:25.622657Z,560.462,399
2025-09-16T11:07:30.663109Z,5.286,456.125,2025-09-16T11:07:31.143028Z,479.919,400
2025-09-16T11:07:36.181505Z,4.643,511.33,2025-09-16T11:07:36.746960Z,565.455,401
2025-09-16T11:07:41.786181Z,5.989,467.985,2025-09-16T11:07:42.277364Z,491.183,402
2025-09-16T11:07:47.313978Z,6.986,526.72,2025-09-16T11:07:47.866810Z,552.832,403
2025-09-16T11:07:52.906358Z,6.194,445.328,2025-09-16T11:07:53.375317Z,468.959,404
2025-09-16T11:07:58.413569Z,5.340999999999999,514.0169999999999,2025-09-16T11:07:58.950980Z,537.411,405
2025-09-16T11:08:03.993472Z,4.926,467.524,2025-09-16T11:08:04.484814Z,491.342,406
2025-09-16T11:08:09.522472Z,5.844,465.726,2025-09-16T11:08:10.013826Z,491.354,407
2025-09-16T11:08:15.054825Z,5.263999999999999,453.252,2025-09-16T11:08:15.531404Z,476.57899999999995,408
2025-09-16T11:08:20.570310Z,5.255,490.983,2025-09-16T11:08:21.084661Z,514.351,409
2025-09-16T11:08:26.124171Z,5.067,428.30499999999995,2025-09-16T11:08:26.576350Z,452.179,410
2025-09-16T11:08:31.613921Z,7.05,443.123,2025-09-16T11:08:32.082328Z,468.40700000000004,411
2025-09-16T11:08:37.121921Z,5.319,464.772,2025-09-16T11:08:37.609656Z,487.73499999999996,412
2025-09-16T11:08:42.645877Z,5.1850000000000005,460.922,2025-09-16T11:08:43.129359Z,483.482,413
2025-09-16T11:08:48.166902Z,4.622,455.172,2025-09-16T11:08:48.644305Z,477.403,414
2025-09-16T11:08:53.681495Z,5.386,471.746,2025-09-16T11:08:54.177480Z,495.985,415
2025-09-16T11:08:59.215334Z,5.461,499.5930000000001,2025-09-16T11:08:59.737861Z,522.5269999999999,416
2025-09-16T11:09:04.778114Z,5.145,448.15,2025-09-16T11:09:05.249987Z,471.873,417
2025-09-16T11:09:10.289058Z,4.593,479.954,2025-09-16T11:09:10.791261Z,502.203,418
2025-09-16T11:09:15.829676Z,4.696,486.0419999999999,2025-09-16T11:09:16.338386Z,508.71,419
2025-09-16T11:09:21.378804Z,4.271,428.115,2025-09-16T11:09:21.829374Z,450.57000000000005,420
2025-09-16T11:09:26.866693Z,4.968,443.395,2025-09-16T11:09:27.333425Z,466.73199999999997,421
2025-09-16T11:09:32.372160Z,4.508,447.726,2025-09-16T11:09:32.843111Z,470.951,422
2025-09-16T11:09:37.882644Z,6.487,445.706,2025-09-16T11:09:38.353229Z,470.585,423
2025-09-16T11:09:43.390001Z,5.878,443.85799999999995,2025-09-16T11:09:43.857371Z,467.37,424
2025-09-16T11:09:48.893997Z,5.378,472.888,2025-09-16T11:09:49.390800Z,496.803,425
2025-09-16T11:09:54.430270Z,5.318,474.649,2025-09-16T11:09:54.929097Z,498.827,426
2025-09-16T11:09:59.965676Z,6.901999999999999,435.193,2025-09-16T11:10:00.426546Z,460.87,427
2025-09-16T11:10:05.465848Z,7.765999999999999,452.713,2025-09-16T11:10:05.944740Z,478.892,428
2025-09-16T11:10:10.982040Z,6.9399999999999995,492.347,2025-09-16T11:10:11.500060Z,518.02,429
2025-09-16T11:10:16.539803Z,4.680999999999999,436.452,2025-09-16T11:10:16.999133Z,459.33000000000004,430
2025-09-16T11:10:22.037833Z,5.125,435.894,2025-09-16T11:10:22.496642Z,458.809,431
2025-09-16T11:10:27.534133Z,5.183,461.843,2025-09-16T11:10:28.019231Z,485.09799999999996,432
2025-09-16T11:10:33.061841Z,5.202,454.173,2025-09-16T11:10:33.538782Z,476.94100000000003,433
2025-09-16T11:10:38.577919Z,5.8100000000000005,439.134,2025-09-16T11:10:39.041856Z,463.937,434
2025-09-16T11:10:44.082066Z,5.993,474.65999999999997,2025-09-16T11:10:44.580747Z,498.681,435
2025-09-16T11:10:49.617644Z,5.25,485.666,2025-09-16T11:10:50.126266Z,508.622,436
2025-09-16T11:10:55.161964Z,5.141,441.18100000000004,2025-09-16T11:10:55.626024Z,464.05999999999995,437
2025-09-16T11:11:00.662616Z,5.955,452.617,2025-09-16T11:11:01.139903Z,477.28700000000003,438
2025-09-16T11:11:06.178013Z,5.323,477.06100000000004,2025-09-16T11:11:06.680096Z,502.08299999999997,439
2025-09-16T11:11:11.717582Z,4.911,427.413,2025-09-16T11:11:12.168280Z,450.698,440
2025-09-16T11:11:17.208300Z,6.327999999999999,456.78700000000003,2025-09-16T11:11:17.689100Z,480.8,441
2025-09-16T11:11:22.726185Z,5.126,492.14700000000005,2025-09-16T11:11:23.241683Z,515.498,442
2025-09-16T11:11:28.278240Z,4.995,433.48800000000006,2025-09-16T11:11:28.735133Z,456.893,443
2025-09-16T11:11:33.774305Z,5.332,436.615,2025-09-16T11:11:34.234479Z,460.17400000000004,444
2025-09-16T11:11:39.273834Z,7.093,484.259,2025-09-16T11:11:39.782939Z,509.105,445
2025-09-16T11:11:44.821984Z,5.039,488.06800000000004,2025-09-16T11:11:45.332560Z,510.576,446
2025-09-16T11:11:50.371395Z,5.307,437.46000000000004,2025-09-16T11:11:50.832359Z,460.964,447
2025-09-16T11:11:55.869907Z,4.689,429.877,2025-09-16T11:11:56.322670Z,452.76300000000003,448
2025-09-16T11:12:01.361487Z,4.037,496.49699999999996,2025-09-16T11:12:01.881195Z,519.708,449
2025-09-16T11:12:06.919952Z,5.02,439.278,2025-09-16T11:12:07.381963Z,462.011,450
2025-09-16T11:12:12.421086Z,5.093,432.756,2025-09-16T11:12:12.879402Z,458.316,451
2025-09-16T11:12:17.917683Z,5.491,595.8979999999999,2025-09-16T11:12:18.537107Z,619.424,452
2025-09-16T11:12:23.574054Z,5.618,428.503,2025-09-16T11:12:24.026700Z,452.646,453
2025-09-16T11:12:29.066100Z,5.606,487.43100000000004,2025-09-16T11:12:29.577399Z,511.2989999999999,454
2025-09-16T11:12:34.614135Z,4.628,494.72,2025-09-16T11:12:35.132207Z,518.072,455
2025-09-16T11:12:40.170746Z,5.0600000000000005,463.651,2025-09-16T11:12:40.659380Z,488.634,456
2025-09-16T11:12:45.697535Z,5.457000000000001,462.892,2025-09-16T11:12:46.183319Z,485.784,457
2025-09-16T11:12:51.222079Z,5.058,438.111,2025-09-16T11:12:51.683759Z,461.68,458
2025-09-16T11:12:56.723585Z,6.16,471.78700000000003,2025-09-16T11:12:57.219795Z,496.21,459
2025-09-16T11:13:02.257948Z,4.914,552.179,2025-09-16T11:13:02.833416Z,575.468,460
2025-09-16T11:13:07.870250Z,4.942,441.302,2025-09-16T11:13:08.335491Z,465.24100000000004,461
2025-09-16T11:13:13.374190Z,5.402,490.087,2025-09-16T11:13:13.888174Z,513.984,462
2025-09-16T11:13:18.928522Z,6.227,447.342,2025-09-16T11:13:19.400779Z,472.257,463
2025-09-16T11:13:24.440864Z,4.252,440.365,2025-09-16T11:13:24.904214Z,463.34999999999997,464
2025-09-16T11:13:29.943300Z,5.034,458.45000000000005,2025-09-16T11:13:30.425229Z,481.929,465
2025-09-16T11:13:35.462704Z,4.729,461.938,2025-09-16T11:13:35.948643Z,485.939,466
2025-09-16T11:13:40.985222Z,5.993,457.52099999999996,2025-09-16T11:13:41.466488Z,481.266,467
2025-09-16T11:13:46.505999Z,5.896000000000001,471.235,2025-09-16T11:13:47.000373Z,494.37399999999997,468
2025-09-16T11:13:52.039908Z,4.702999999999999,488.099,2025-09-16T11:13:52.550072Z,510.16399999999993,469
2025-09-16T11:13:57.590107Z,5.764,434.40700000000004,2025-09-16T11:13:58.048699Z,458.592,470
2025-09-16T11:14:03.085980Z,5.695,629.567,2025-09-16T11:14:03.740546Z,654.566,471
2025-09-16T11:14:08.780792Z,4.929,474.144,2025-09-16T11:14:09.278816Z,498.024,472
2025-09-16T11:14:14.318285Z,5.702,431.45399999999995,2025-09-16T11:14:14.774310Z,456.02500000000003,473
2025-09-16T11:14:19.814288Z,6.92,442.203,2025-09-16T11:14:20.281288Z,467.0,474
2025-09-16T11:14:25.320254Z,4.949,463.889,2025-09-16T11:14:25.808048Z,487.794,475
2025-09-16T11:14:30.845841Z,5.7780000000000005,434.847,2025-09-16T11:14:31.304197Z,458.356,476
2025-09-16T11:14:36.345202Z,5.28,468.197,2025-09-16T11:14:36.837374Z,492.172,477
2025-09-16T11:14:41.877711Z,4.99,475.855,2025-09-16T11:14:42.394492Z,516.7810000000001,478
2025-09-16T11:14:47.433532Z,5.756,433.513,2025-09-16T11:14:47.891255Z,457.723,479
2025-09-16T11:14:52.930641Z,4.953000000000001,444.932,2025-09-16T11:14:53.398953Z,468.312,480
2025-09-16T11:14:58.437416Z,4.922,475.81100000000004,2025-09-16T11:14:58.936711Z,499.295,481
2025-09-16T11:15:03.978276Z,6.067,474.856,2025-09-16T11:15:04.478371Z,500.09499999999997,482
2025-09-16T11:15:09.517869Z,5.339,434.597,2025-09-16T11:15:09.976318Z,458.449,483
2025-09-16T11:15:15.015826Z,5.699,635.264,2025-09-16T11:15:15.674713Z,658.887,484
2025-09-16T11:15:20.715196Z,5.584999999999999,465.224,2025-09-16T11:15:21.204642Z,489.44599999999997,485
2025-09-16T11:15:26.246836Z,6.154,448.33000000000004,2025-09-16T11:15:26.720364Z,473.528,486
2025-09-16T11:15:31.761499Z,4.984,483.36,2025-09-16T11:15:32.268178Z,506.679,487
2025-09-16T11:15:37.305982Z,5.0809999999999995,517.723,2025-09-16T11:15:37.846797Z,540.815,488
2025-09-16T11:15:42.886298Z,4.949,436.509,2025-09-16T11:15:43.345515Z,459.217,489
2025-09-16T11:15:48.383903Z,4.686999999999999,432.34900000000005,2025-09-16T11:15:48.839129Z,455.226,490
2025-09-16T11:15:53.878382Z,4.725999999999999,445.025,2025-09-16T11:15:54.347333Z,468.951,491
2025-09-16T11:15:59.386268Z,5.32,435.02700000000004,2025-09-16T11:15:59.845867Z,459.599,492
2025-09-16T11:16:04.885980Z,5.4590000000000005,441.188,2025-09-16T11:16:05.350372Z,464.39200000000005,493
2025-09-16T11:16:10.386232Z,5.691,479.90999999999997,2025-09-16T11:16:10.890657Z,504.425,494
2025-09-16T11:16:15.931910Z,4.997,473.337,2025-09-16T11:16:16.429095Z,497.185,495
2025-09-16T11:16:21.466007Z,5.583,446.746,2025-09-16T11:16:21.936784Z,470.777,496
2025-09-16T11:16:26.973967Z,6.059,444.804,2025-09-16T11:16:27.444745Z,470.77799999999996,497
2025-09-16T11:16:32.482075Z,5.119,434.29,2025-09-16T11:16:32.940041Z,457.966,498
2025-09-16T11:16:37.977848Z,5.093999999999999,468.361,2025-09-16T11:16:38.468841Z,490.993,499
2025-09-16T11:16:43.505728Z,5.725,441.519,2025-09-16T11:16:43.972081Z,466.353,500
2025-09-16T11:16:49.009888Z,5.301,473.978,2025-09-16T11:16:49.507255Z,497.367,501
2025-09-16T11:16:54.545696Z,5.813000000000001,478.327,2025-09-16T11:16:55.047919Z,502.22299999999996,502
2025-09-16T11:17:00.086317Z,6.098000000000001,488.06100000000004,2025-09-16T11:17:00.599085Z,512.768,503
2025-09-16T11:17:05.639558Z,5.561999999999999,485.392,2025-09-16T11:17:06.148952Z,509.394,504
2025-09-16T11:17:11.193954Z,5.478,461.807,2025-09-16T11:17:11.679716Z,485.762,505
2025-09-16T11:17:16.719554Z,5.283,450.341,2025-09-16T11:17:17.193991Z,474.437,506
2025-09-16T11:17:22.230352Z,4.767,505.676,2025-09-16T11:17:22.758847Z,528.495,507
2025-09-16T11:17:27.798537Z,5.942,484.566,2025-09-16T11:17:28.307608Z,509.071,508
2025-09-16T11:17:33.348886Z,6.787,496.668,2025-09-16T11:17:33.870426Z,521.54,509
2025-09-16T11:17:38.910846Z,5.617,504.111,2025-09-16T11:17:39.438237Z,527.3910000000001,510
2025-09-16T11:17:44.478308Z,5.111000000000001,476.168,2025-09-16T11:17:44.979125Z,500.81699999999995,511
2025-09-16T11:17:50.018473Z,6.397,481.487,2025-09-16T11:17:50.525235Z,506.76200000000006,512
2025-09-16T11:17:55.566184Z,4.687,442.595,2025-09-16T11:17:56.032170Z,465.986,513
2025-09-16T11:18:01.069933Z,5.674,525.076,2025-09-16T11:18:01.619778Z,549.845,514
2025-09-16T11:18:06.657997Z,6.84,446.894,2025-09-16T11:18:07.130390Z,472.39300000000003,515
2025-09-16T11:18:12.170801Z,7.045999999999999,520.274,2025-09-16T11:18:12.717137Z,546.336,516
2025-09-16T11:18:17.753713Z,6.339,475.246,2025-09-16T11:18:18.253402Z,499.689,517
2025-09-16T11:18:23.291508Z,6.155,494.825,2025-09-16T11:18:23.813130Z,521.6220000000001,518
2025-09-16T11:18:28.849775Z,4.417,459.83399999999995,2025-09-16T11:18:29.332762Z,482.987,519
2025-09-16T11:18:34.370163Z,6.349,717.101,2025-09-16T11:18:35.112867Z,742.7040000000001,520
2025-09-16T11:18:40.149571Z,5.175000000000001,431.46000000000004,2025-09-16T11:18:40.603165Z,453.594,521
2025-09-16T11:18:45.642935Z,4.487,540.8320000000001,2025-09-16T11:18:46.206612Z,563.677,522
