notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T16:54:25.161538Z,2025-09-16T16:54:25.162794Z,2025-09-16T16:54:25.165165Z,2.371,2.5332544378698234,1.625,4.528,2025-09-16T16:54:25.165169Z,2025-09-16T16:54:25.377953Z,212.784,228.94771597633144,207.59900000000002,401.327,216.415,232.69673964497034,210.991,404.57500000000005,169
2025-09-16T16:54:30.401158Z,2025-09-16T16:54:30.401712Z,2025-09-16T16:54:30.404628Z,2.9160000000000004,2.5355058823529415,1.625,4.528,2025-09-16T16:54:30.404632Z,2025-09-16T16:54:30.616639Z,212.007,228.84806470588242,207.59900000000002,401.327,215.481,232.5954705882352,210.991,404.57500000000005,170
2025-09-16T16:54:35.638528Z,2025-09-16T16:54:35.639066Z,2025-09-16T16:54:35.641693Z,2.627,2.536040935672515,1.625,4.528,2025-09-16T16:54:35.641697Z,2025-09-16T16:54:35.857463Z,215.76600000000002,228.77156140350885,207.59900000000002,401.327,218.935,232.51558479532156,210.991,404.57500000000005,171
2025-09-16T16:54:40.881531Z,2025-09-16T16:54:40.882220Z,2025-09-16T16:54:40.885064Z,2.8440000000000003,2.537831395348838,1.625,4.528,2025-09-16T16:54:40.885089Z,2025-09-16T16:54:41.142898Z,257.809,228.9403837209303,207.59900000000002,401.327,261.367,232.68332558139525,210.991,404.57500000000005,172
2025-09-16T16:54:46.165358Z,2025-09-16T16:54:46.166083Z,2025-09-16T16:54:46.169203Z,3.12,2.541196531791908,1.625,4.528,2025-09-16T16:54:46.169210Z,2025-09-16T16:54:46.382948Z,213.738,228.8525086705203,207.59900000000002,401.327,217.59,232.5960809248554,210.991,404.57500000000005,173
2025-09-16T16:54:51.409007Z,2025-09-16T16:54:51.409591Z,2025-09-16T16:54:51.412123Z,2.532,2.54114367816092,1.625,4.528,2025-09-16T16:54:51.412127Z,2025-09-16T16:54:51.624984Z,212.857,228.7605804597702,207.59900000000002,401.327,215.977,232.50056896551718,210.991,404.57500000000005,174
2025-09-16T16:54:56.649554Z,2025-09-16T16:54:56.650316Z,2025-09-16T16:54:56.652617Z,2.301,2.539771428571429,1.625,4.528,2025-09-16T16:54:56.652620Z,2025-09-16T16:54:56.863237Z,210.617,228.65690285714294,207.59900000000002,401.327,213.68300000000002,232.39303999999996,210.991,404.57500000000005,175
2025-09-16T16:55:01.885518Z,2025-09-16T16:55:01.886679Z,2025-09-16T16:55:01.889238Z,2.559,2.539880681818182,1.625,4.528,2025-09-16T16:55:01.889242Z,2025-09-16T16:55:02.219041Z,329.79900000000004,229.23157386363647,207.59900000000002,401.327,333.523,232.9676420454545,210.991,404.57500000000005,176
2025-09-16T16:55:07.245637Z,2025-09-16T16:55:07.246204Z,2025-09-16T16:55:07.248890Z,2.686,2.540706214689266,1.625,4.528,2025-09-16T16:55:07.248894Z,2025-09-16T16:55:07.501120Z,252.226,229.3614858757063,207.59900000000002,401.327,255.483,233.09484745762708,210.991,404.57500000000005,177
2025-09-16T16:55:12.525165Z,2025-09-16T16:55:12.526138Z,2025-09-16T16:55:12.528205Z,2.0669999999999997,2.5380449438202253,1.625,4.528,2025-09-16T16:55:12.528209Z,2025-09-16T16:55:12.772800Z,244.591,229.44704494382032,207.59900000000002,401.327,247.635,233.17653370786513,210.991,404.57500000000005,178
2025-09-16T16:55:17.797282Z,2025-09-16T16:55:17.798373Z,2025-09-16T16:55:17.800156Z,1.7830000000000001,2.5338268156424584,1.625,4.528,2025-09-16T16:55:17.800160Z,2025-09-16T16:55:18.024379Z,224.219,229.4178379888269,207.59900000000002,401.327,227.09699999999998,233.1425698324022,210.991,404.57500000000005,179
2025-09-16T16:55:23.049260Z,2025-09-16T16:55:23.049942Z,2025-09-16T16:55:23.052389Z,2.447,2.533344444444445,1.625,4.528,2025-09-16T16:55:23.052393Z,2025-09-16T16:55:23.268237Z,215.844,229.34242777777783,207.59900000000002,401.327,218.977,233.0638722222222,210.991,404.57500000000005,180
2025-09-16T16:55:28.293237Z,2025-09-16T16:55:28.293714Z,2025-09-16T16:55:28.296227Z,2.513,2.533232044198895,1.625,4.528,2025-09-16T16:55:28.296231Z,2025-09-16T16:55:28.508411Z,212.18,229.24760773480668,207.59900000000002,401.327,215.174,232.96503314917123,210.991,404.57500000000005,181
2025-09-16T16:55:33.533327Z,2025-09-16T16:55:33.534051Z,2025-09-16T16:55:33.536747Z,2.696,2.5341263736263735,1.625,4.528,2025-09-16T16:55:33.536764Z,2025-09-16T16:55:33.810728Z,273.964,229.49330219780222,207.59900000000002,401.327,277.401,233.20918681318676,210.991,404.57500000000005,182
2025-09-16T16:55:38.836433Z,2025-09-16T16:55:38.837156Z,2025-09-16T16:55:38.840084Z,2.928,2.53627868852459,1.625,4.528,2025-09-16T16:55:38.840088Z,2025-09-16T16:55:39.060754Z,220.666,229.44506557377053,207.59900000000002,401.327,224.321,233.16061748633877,210.991,404.57500000000005,183
2025-09-16T16:55:44.085182Z,2025-09-16T16:55:44.086356Z,2025-09-16T16:55:44.088181Z,1.825,2.5324130434782606,1.625,4.528,2025-09-16T16:55:44.088185Z,2025-09-16T16:55:44.299372Z,211.187,229.3458369565218,207.59900000000002,401.327,214.19,233.0575163043478,210.991,404.57500000000005,184
2025-09-16T16:55:49.321402Z,2025-09-16T16:55:49.322018Z,2025-09-16T16:55:49.324357Z,2.339,2.531367567567567,1.625,4.528,2025-09-16T16:55:49.324360Z,2025-09-16T16:55:49.555349Z,230.989,229.354718918919,207.59900000000002,401.327,233.94699999999997,233.0623243243243,210.991,404.57500000000005,185
2025-09-16T16:55:54.577481Z,2025-09-16T16:55:54.578633Z,2025-09-16T16:55:54.580624Z,1.991,2.528462365591398,1.625,4.528,2025-09-16T16:55:54.580627Z,2025-09-16T16:55:54.794027Z,213.4,229.26894086021514,207.59900000000002,401.327,216.546,232.97352688172043,210.991,404.57500000000005,186
2025-09-16T16:55:59.818669Z,2025-09-16T16:55:59.819299Z,2025-09-16T16:55:59.822300Z,3.0010000000000003,2.5309893048128345,1.625,4.528,2025-09-16T16:55:59.822304Z,2025-09-16T16:56:00.043651Z,221.34699999999998,229.22657754010703,207.59900000000002,401.327,224.982,232.93079144385024,210.991,404.57500000000005,187
2025-09-16T16:56:05.065518Z,2025-09-16T16:56:05.066246Z,2025-09-16T16:56:05.070287Z,4.041,2.5390212765957445,1.625,4.528,2025-09-16T16:56:05.070291Z,2025-09-16T16:56:05.290929Z,220.638,229.18089361702135,207.59900000000002,401.327,225.411,232.8907925531915,210.991,404.57500000000005,188
2025-09-16T16:56:10.312871Z,2025-09-16T16:56:10.314018Z,2025-09-16T16:56:10.316073Z,2.055,2.536460317460317,1.625,4.528,2025-09-16T16:56:10.316078Z,2025-09-16T16:56:10.562988Z,246.91,229.27469841269848,207.59900000000002,401.327,250.117,232.9819365079365,210.991,404.57500000000005,189
2025-09-16T16:56:15.585237Z,2025-09-16T16:56:15.585838Z,2025-09-16T16:56:15.588725Z,2.887,2.538305263157894,1.625,4.528,2025-09-16T16:56:15.588730Z,2025-09-16T16:56:15.800730Z,212.0,229.18377894736852,207.59900000000002,401.327,215.493,232.8898894736842,210.991,404.57500000000005,190
2025-09-16T16:56:20.825272Z,2025-09-16T16:56:20.825920Z,2025-09-16T16:56:20.829266Z,3.346,2.542534031413612,1.625,4.528,2025-09-16T16:56:20.829271Z,2025-09-16T16:56:21.072441Z,243.17,229.25700523560218,207.59900000000002,401.327,247.169,232.96464921465972,210.991,404.57500000000005,191
2025-09-16T16:56:26.097370Z,2025-09-16T16:56:26.098609Z,2025-09-16T16:56:26.100845Z,2.236,2.5409374999999996,1.625,4.528,2025-09-16T16:56:26.100851Z,2025-09-16T16:56:26.316173Z,215.322,229.18442708333342,207.59900000000002,401.327,218.803,232.89089062500003,210.991,404.57500000000005,192
2025-09-16T16:56:31.341289Z,2025-09-16T16:56:31.342012Z,2025-09-16T16:56:31.345148Z,3.136,2.544020725388601,1.625,4.528,2025-09-16T16:56:31.345170Z,2025-09-16T16:56:31.556710Z,211.54,229.09300518134722,207.59900000000002,401.327,215.421,232.80037305699483,210.991,404.57500000000005,193
2025-09-16T16:56:36.581318Z,2025-09-16T16:56:36.582544Z,2025-09-16T16:56:36.584791Z,2.247,2.5424896907216494,1.625,4.528,2025-09-16T16:56:36.584796Z,2025-09-16T16:56:36.881399Z,296.603,229.4409948453609,207.59900000000002,401.327,300.08099999999996,233.14718041237114,210.991,404.57500000000005,194
2025-09-16T16:56:41.907712Z,2025-09-16T16:56:41.908197Z,2025-09-16T16:56:41.910876Z,2.679,2.5431897435897435,1.625,4.528,2025-09-16T16:56:41.910881Z,2025-09-16T16:56:42.135431Z,224.55,229.4159128205129,207.59900000000002,401.327,227.719,233.1193435897436,210.991,404.57500000000005,195
2025-09-16T16:56:47.161278Z,2025-09-16T16:56:47.161902Z,2025-09-16T16:56:47.164604Z,2.702,2.544,1.625,4.528,2025-09-16T16:56:47.164608Z,2025-09-16T16:56:47.386055Z,221.447,229.37525510204088,207.59900000000002,401.327,224.77700000000002,233.0767806122449,210.991,404.57500000000005,196
2025-09-16T16:56:52.409039Z,2025-09-16T16:56:52.410117Z,2025-09-16T16:56:52.411840Z,1.7229999999999999,2.5398324873096447,1.625,4.528,2025-09-16T16:56:52.411844Z,2025-09-16T16:56:52.629440Z,217.596,229.31546192893407,207.59900000000002,401.327,220.401,233.01243654822338,210.991,404.57500000000005,197
2025-09-16T16:56:57.650714Z,2025-09-16T16:56:57.651376Z,2025-09-16T16:56:57.653853Z,2.477,2.5395151515151513,1.625,4.528,2025-09-16T16:56:57.653857Z,2025-09-16T16:56:57.864600Z,210.74300000000002,229.22166161616167,207.59900000000002,401.327,213.886,232.9158383838384,210.991,404.57500000000005,198
2025-09-16T16:57:02.890421Z,2025-09-16T16:57:02.891123Z,2025-09-16T16:57:02.893731Z,2.608,2.5398592964824123,1.625,4.528,2025-09-16T16:57:02.893735Z,2025-09-16T16:57:03.138364Z,244.62900000000002,229.29908542713576,207.59900000000002,401.327,247.94299999999998,232.99135175879402,210.991,404.57500000000005,199
2025-09-16T16:57:08.161486Z,2025-09-16T16:57:08.162002Z,2025-09-16T16:57:08.166659Z,4.657,2.5504450000000003,1.625,4.657,2025-09-16T16:57:08.166665Z,2025-09-16T16:57:08.445804Z,279.139,229.54828500000008,207.59900000000002,401.327,284.31800000000004,233.24798500000006,210.991,404.57500000000005,200
2025-09-16T16:57:13.471601Z,2025-09-16T16:57:13.473020Z,2025-09-16T16:57:13.475456Z,2.436,2.549875621890547,1.625,4.657,2025-09-16T16:57:13.475461Z,2025-09-16T16:57:13.731927Z,256.466,229.68220398009962,207.59900000000002,401.327,260.326,233.38270149253734,210.991,404.57500000000005,201
2025-09-16T16:57:18.752552Z,2025-09-16T16:57:18.753693Z,2025-09-16T16:57:18.755415Z,1.722,2.5457772277227724,1.625,4.657,2025-09-16T16:57:18.755419Z,2025-09-16T16:57:18.999271Z,243.852,229.7523514851486,207.59900000000002,401.327,246.719,233.44872277227725,210.991,404.57500000000005,202
2025-09-16T16:57:24.021404Z,2025-09-16T16:57:24.022631Z,2025-09-16T16:57:24.024530Z,1.899,2.542591133004926,1.625,4.657,2025-09-16T16:57:24.024535Z,2025-09-16T16:57:24.252168Z,227.633,229.74191133004933,207.59900000000002,401.327,230.764,233.43549753694583,210.991,404.57500000000005,203
2025-09-16T16:57:29.277272Z,2025-09-16T16:57:29.277908Z,2025-09-16T16:57:29.280469Z,2.561,2.5426813725490196,1.625,4.657,2025-09-16T16:57:29.280474Z,2025-09-16T16:57:29.496829Z,216.355,229.67628921568632,207.59900000000002,401.327,219.55700000000002,233.36746568627453,210.991,404.57500000000005,204
2025-09-16T16:57:34.521556Z,2025-09-16T16:57:34.522127Z,2025-09-16T16:57:34.524668Z,2.541,2.5426731707317076,1.625,4.657,2025-09-16T16:57:34.524672Z,2025-09-16T16:57:34.872553Z,347.881,230.2528975609757,207.59900000000002,401.327,350.997,233.94126829268296,210.991,404.57500000000005,205
2025-09-16T16:57:39.897106Z,2025-09-16T16:57:39.897733Z,2025-09-16T16:57:39.900144Z,2.411,2.542033980582525,1.625,4.657,2025-09-16T16:57:39.900149Z,2025-09-16T16:57:40.120321Z,220.172,230.2039611650486,207.59900000000002,401.327,223.215,233.88919902912627,210.991,404.57500000000005,206
2025-09-16T16:57:45.145386Z,2025-09-16T16:57:45.146057Z,2025-09-16T16:57:45.148782Z,2.725,2.5429178743961356,1.625,4.657,2025-09-16T16:57:45.148802Z,2025-09-16T16:57:45.363364Z,214.562,230.12839613526575,207.59900000000002,401.327,217.978,233.8123333333334,210.991,404.57500000000005,207
2025-09-16T16:57:50.389380Z,2025-09-16T16:57:50.389905Z,2025-09-16T16:57:50.392386Z,2.4810000000000003,2.5426201923076928,1.625,4.657,2025-09-16T16:57:50.392392Z,2025-09-16T16:57:50.651498Z,259.106,230.2677115384616,207.59900000000002,401.327,262.118,233.9484182692308,210.991,404.57500000000005,208
2025-09-16T16:57:55.677216Z,2025-09-16T16:57:55.678399Z,2025-09-16T16:57:55.680924Z,2.525,2.542535885167464,1.625,4.657,2025-09-16T16:57:55.680945Z,2025-09-16T16:57:55.894395Z,213.45,230.18724401913883,207.59900000000002,401.327,217.179,233.86818181818188,210.991,404.57500000000005,209
2025-09-16T16:58:00.918652Z,2025-09-16T16:58:00.919379Z,2025-09-16T16:58:00.921736Z,2.357,2.541652380952381,1.625,4.657,2025-09-16T16:58:00.921740Z,2025-09-16T16:58:01.134702Z,212.96200000000002,230.10521904761913,207.59900000000002,401.327,216.04999999999998,233.78333333333342,210.991,404.57500000000005,210
2025-09-16T16:58:06.157225Z,2025-09-16T16:58:06.158460Z,2025-09-16T16:58:06.161093Z,2.633,2.5420853080568726,1.625,4.657,2025-09-16T16:58:06.161098Z,2025-09-16T16:58:06.384163Z,223.06500000000003,230.0718530805688,207.59900000000002,401.327,226.938,233.75089099526073,210.991,404.57500000000005,211
2025-09-16T16:58:11.409197Z,2025-09-16T16:58:11.409779Z,2025-09-16T16:58:11.412449Z,2.67,2.542688679245283,1.625,4.657,2025-09-16T16:58:11.412454Z,2025-09-16T16:58:11.629156Z,216.702,230.00878773584913,207.59900000000002,401.327,219.95899999999997,233.68583490566047,210.991,404.57500000000005,212
2025-09-16T16:58:16.653324Z,2025-09-16T16:58:16.654514Z,2025-09-16T16:58:16.656293Z,1.779,2.5391032863849765,1.625,4.657,2025-09-16T16:58:16.656298Z,2025-09-16T16:58:16.873962Z,217.664,229.95083098591553,207.59900000000002,401.327,220.638,233.6245774647888,210.991,404.57500000000005,213
2025-09-16T16:58:21.899278Z,2025-09-16T16:58:21.899756Z,2025-09-16T16:58:21.901776Z,2.02,2.536677570093458,1.625,4.657,2025-09-16T16:58:21.901797Z,2025-09-16T16:58:22.116513Z,214.71599999999998,229.87964018691596,207.59900000000002,401.327,217.235,233.5479906542057,210.991,404.57500000000005,214
2025-09-16T16:58:27.141448Z,2025-09-16T16:58:27.142055Z,2025-09-16T16:58:27.144818Z,2.763,2.5377302325581397,1.625,4.657,2025-09-16T16:58:27.144824Z,2025-09-16T16:58:27.364741Z,219.917,229.83330232558146,207.59900000000002,401.327,223.29299999999998,233.5002930232559,210.991,404.57500000000005,215
2025-09-16T16:58:32.390577Z,2025-09-16T16:58:32.391272Z,2025-09-16T16:58:32.393986Z,2.714,2.538546296296296,1.625,4.657,2025-09-16T16:58:32.393992Z,2025-09-16T16:58:32.607238Z,213.24599999999998,229.75650925925933,207.59900000000002,401.327,216.661,233.42233333333343,210.991,404.57500000000005,216
2025-09-16T16:58:37.633358Z,2025-09-16T16:58:37.634494Z,2025-09-16T16:58:37.637096Z,2.6020000000000003,2.538838709677419,1.625,4.657,2025-09-16T16:58:37.637100Z,2025-09-16T16:58:37.853110Z,216.01000000000002,229.69316129032262,207.59900000000002,401.327,219.752,233.35933640553006,210.991,404.57500000000005,217
2025-09-16T16:58:42.877361Z,2025-09-16T16:58:42.878499Z,2025-09-16T16:58:42.880493Z,1.9940000000000002,2.5363394495412845,1.625,4.657,2025-09-16T16:58:42.880497Z,2025-09-16T16:58:43.093927Z,213.43,229.61855963302762,207.59900000000002,401.327,216.566,233.28230275229367,210.991,404.57500000000005,218
2025-09-16T16:58:48.120078Z,2025-09-16T16:58:48.120765Z,2025-09-16T16:58:48.123133Z,2.368,2.535570776255708,1.625,4.657,2025-09-16T16:58:48.123138Z,2025-09-16T16:58:48.337787Z,214.649,229.55020547945213,207.59900000000002,401.327,217.709,233.211191780822,210.991,404.57500000000005,219
2025-09-16T16:58:53.361497Z,2025-09-16T16:58:53.362624Z,2025-09-16T16:58:53.364530Z,1.906,2.532709090909091,1.625,4.657,2025-09-16T16:58:53.364535Z,2025-09-16T16:58:53.579927Z,215.392,229.48585000000008,207.59900000000002,401.327,218.43,233.14400454545464,210.991,404.57500000000005,220
2025-09-16T16:58:58.601239Z,2025-09-16T16:58:58.601937Z,2025-09-16T16:58:58.604858Z,2.921,2.5344660633484164,1.625,4.657,2025-09-16T16:58:58.604863Z,2025-09-16T16:58:58.816937Z,212.074,229.4070633484164,207.59900000000002,401.327,215.698,233.0650633484164,210.991,404.57500000000005,221
2025-09-16T16:59:03.842497Z,2025-09-16T16:59:03.843808Z,2025-09-16T16:59:03.846207Z,2.399,2.533855855855856,1.625,4.657,2025-09-16T16:59:03.846211Z,2025-09-16T16:59:04.078231Z,232.02,229.4188333333334,207.59900000000002,401.327,235.734,233.07708558558568,210.991,404.57500000000005,222
2025-09-16T16:59:09.101267Z,2025-09-16T16:59:09.104214Z,2025-09-16T16:59:09.106227Z,2.013,2.5315201793721975,1.625,4.657,2025-09-16T16:59:09.106251Z,2025-09-16T16:59:09.326489Z,220.238,229.37766367713013,207.59900000000002,401.327,225.222,233.0418609865472,210.991,404.57500000000005,223
2025-09-16T16:59:14.350230Z,2025-09-16T16:59:14.350898Z,2025-09-16T16:59:14.353963Z,3.065,2.533901785714286,1.625,4.657,2025-09-16T16:59:14.353983Z,2025-09-16T16:59:14.649112Z,295.12899999999996,229.67119642857153,207.59900000000002,401.327,298.882,233.33579017857153,210.991,404.57500000000005,224
2025-09-16T16:59:19.673209Z,2025-09-16T16:59:19.673825Z,2025-09-16T16:59:19.676956Z,3.1310000000000002,2.5365555555555557,1.625,4.657,2025-09-16T16:59:19.676978Z,2025-09-16T16:59:19.969124Z,292.146,229.94886222222232,207.59900000000002,401.327,295.91499999999996,233.61392000000012,210.991,404.57500000000005,225
2025-09-16T16:59:24.993084Z,2025-09-16T16:59:24.994213Z,2025-09-16T16:59:24.996260Z,2.047,2.534389380530974,1.625,4.657,2025-09-16T16:59:24.996284Z,2025-09-16T16:59:25.223062Z,226.77800000000002,229.93483185840722,207.59900000000002,401.327,229.97799999999998,233.5978318584072,210.991,404.57500000000005,226
2025-09-16T16:59:30.245259Z,2025-09-16T16:59:30.245943Z,2025-09-16T16:59:30.248741Z,2.798,2.5355506607929517,1.625,4.657,2025-09-16T16:59:30.248746Z,2025-09-16T16:59:30.467717Z,218.971,229.8865330396477,207.59900000000002,401.327,222.458,233.54875770925125,210.991,404.57500000000005,227
2025-09-16T16:59:35.493234Z,2025-09-16T16:59:35.493872Z,2025-09-16T16:59:35.497307Z,3.435,2.5394956140350877,1.625,4.657,2025-09-16T16:59:35.497312Z,2025-09-16T16:59:35.706962Z,209.65,229.79777631578963,207.59900000000002,401.327,213.728,233.46182456140366,210.991,404.57500000000005,228
2025-09-16T16:59:40.729631Z,2025-09-16T16:59:40.730335Z,2025-09-16T16:59:40.732906Z,2.5709999999999997,2.5396331877729255,1.625,4.657,2025-09-16T16:59:40.732911Z,2025-09-16T16:59:41.067034Z,334.123,230.25334497816607,207.59900000000002,401.327,337.403,233.9157161572054,210.991,404.57500000000005,229
2025-09-16T16:59:46.092674Z,2025-09-16T16:59:46.094005Z,2025-09-16T16:59:46.095869Z,1.8639999999999999,2.536695652173913,1.625,4.657,2025-09-16T16:59:46.095873Z,2025-09-16T16:59:46.315309Z,219.43599999999998,230.20631304347842,207.59900000000002,401.327,222.635,233.86666956521753,210.991,404.57500000000005,230
2025-09-16T16:59:51.337674Z,2025-09-16T16:59:51.338423Z,2025-09-16T16:59:51.342089Z,3.666,2.541584415584415,1.625,4.657,2025-09-16T16:59:51.342094Z,2025-09-16T16:59:51.593871Z,251.777,230.29969264069277,207.59900000000002,401.327,256.197,233.96333766233778,210.991,404.57500000000005,231
2025-09-16T16:59:56.618086Z,2025-09-16T16:59:56.618685Z,2025-09-16T16:59:56.621496Z,2.811,2.5427456896551717,1.625,4.657,2025-09-16T16:59:56.621501Z,2025-09-16T16:59:56.836010Z,214.50900000000001,230.23162931034497,207.59900000000002,401.327,217.924,233.89420258620706,210.991,404.57500000000005,232
2025-09-16T17:00:01.857441Z,2025-09-16T17:00:01.857981Z,2025-09-16T17:00:01.861363Z,3.382,2.546347639484978,1.625,4.657,2025-09-16T17:00:01.861389Z,2025-09-16T17:00:02.150605Z,289.21599999999995,230.48478111587997,207.59900000000002,401.327,293.164,234.14857939914177,210.991,404.57500000000005,233
2025-09-16T17:00:07.173952Z,2025-09-16T17:00:07.174573Z,2025-09-16T17:00:07.177031Z,2.458,2.545970085470085,1.625,4.657,2025-09-16T17:00:07.177035Z,2025-09-16T17:00:07.388942Z,211.907,230.405388888889,207.59900000000002,401.327,214.98999999999998,234.06670512820526,210.991,404.57500000000005,234
2025-09-16T17:00:12.413485Z,2025-09-16T17:00:12.414722Z,2025-09-16T17:00:12.416977Z,2.255,2.5447319148936165,1.625,4.657,2025-09-16T17:00:12.416981Z,2025-09-16T17:00:12.632194Z,215.213,230.34074042553203,207.59900000000002,401.327,218.70899999999997,234.0013531914895,210.991,404.57500000000005,235
2025-09-16T17:00:17.657506Z,2025-09-16T17:00:17.658708Z,2025-09-16T17:00:17.660766Z,2.058,2.542669491525423,1.625,4.657,2025-09-16T17:00:17.660769Z,2025-09-16T17:00:17.871838Z,211.06900000000002,230.2590805084747,207.59900000000002,401.327,214.332,233.9180084745764,210.991,404.57500000000005,236
2025-09-16T17:00:22.897205Z,2025-09-16T17:00:22.897782Z,2025-09-16T17:00:22.900460Z,2.678,2.5432405063291132,1.625,4.657,2025-09-16T17:00:22.900464Z,2025-09-16T17:00:23.112759Z,212.29500000000002,230.18328270042207,207.59900000000002,401.327,215.554,233.84052320675116,210.991,404.57500000000005,237
2025-09-16T17:00:28.137419Z,2025-09-16T17:00:28.138093Z,2025-09-16T17:00:28.140768Z,2.675,2.543794117647058,1.625,4.657,2025-09-16T17:00:28.140771Z,2025-09-16T17:00:28.359863Z,219.092,230.13668067226902,207.59900000000002,401.327,222.44400000000002,233.79263865546233,210.991,404.57500000000005,238
2025-09-16T17:00:33.385118Z,2025-09-16T17:00:33.386140Z,2025-09-16T17:00:33.388729Z,2.589,2.5439832635983257,1.625,4.657,2025-09-16T17:00:33.388733Z,2025-09-16T17:00:33.607270Z,218.537,230.08814644351477,207.59900000000002,401.327,222.152,233.7439330543934,210.991,404.57500000000005,239
2025-09-16T17:00:38.629416Z,2025-09-16T17:00:38.630449Z,2025-09-16T17:00:38.632739Z,2.29,2.5429249999999994,1.625,4.657,2025-09-16T17:00:38.632768Z,2025-09-16T17:00:38.866883Z,234.11499999999998,230.10492500000012,207.59900000000002,401.327,237.467,233.75944583333347,210.991,404.57500000000005,240
2025-09-16T17:00:43.889517Z,2025-09-16T17:00:43.890181Z,2025-09-16T17:00:43.892564Z,2.383,2.542261410788381,1.625,4.657,2025-09-16T17:00:43.892568Z,2025-09-16T17:00:44.113269Z,220.70100000000002,230.06590456431547,207.59900000000002,401.327,223.752,233.71792116182584,210.991,404.57500000000005,241
2025-09-16T17:00:49.137335Z,2025-09-16T17:00:49.138377Z,2025-09-16T17:00:49.142964Z,4.587,2.5507107438016523,1.625,4.657,2025-09-16T17:00:49.142969Z,2025-09-16T17:00:49.385487Z,242.518,230.11735950413234,207.59900000000002,401.327,248.15200000000002,233.7775661157026,210.991,404.57500000000005,242
2025-09-16T17:00:54.409310Z,2025-09-16T17:00:54.409909Z,2025-09-16T17:00:54.413065Z,3.156,2.5532016460905345,1.625,4.657,2025-09-16T17:00:54.413084Z,2025-09-16T17:00:54.663859Z,250.77500000000003,230.20237037037046,207.59900000000002,401.327,254.54900000000004,233.86304526748984,210.991,404.57500000000005,243
2025-09-16T17:00:59.689389Z,2025-09-16T17:00:59.690461Z,2025-09-16T17:00:59.692369Z,1.908,2.55055737704918,1.625,4.657,2025-09-16T17:00:59.692372Z,2025-09-16T17:00:59.955924Z,263.552,230.33904918032798,207.59900000000002,401.327,266.535,233.9969467213116,210.991,404.57500000000005,244
2025-09-16T17:01:04.981040Z,2025-09-16T17:01:04.981629Z,2025-09-16T17:01:04.984322Z,2.693,2.5511387755102035,1.625,4.657,2025-09-16T17:01:04.984326Z,2025-09-16T17:01:05.227621Z,243.29500000000002,230.391930612245,207.59900000000002,401.327,246.581,234.04831020408173,210.991,404.57500000000005,245
2025-09-16T17:01:10.253346Z,2025-09-16T17:01:10.254008Z,2025-09-16T17:01:10.258341Z,4.333,2.5583821138211373,1.625,4.657,2025-09-16T17:01:10.258361Z,2025-09-16T17:01:10.478905Z,220.54399999999998,230.35189837398383,207.59900000000002,401.327,225.559,234.0138008130082,210.991,404.57500000000005,246
2025-09-16T17:01:15.501099Z,2025-09-16T17:01:15.501672Z,2025-09-16T17:01:15.504594Z,2.922,2.559854251012145,1.625,4.657,2025-09-16T17:01:15.504598Z,2025-09-16T17:01:15.731181Z,226.583,230.33663967611346,207.59900000000002,401.327,230.08200000000002,233.9978825910932,210.991,404.57500000000005,247
2025-09-16T17:01:20.753585Z,2025-09-16T17:01:20.754318Z,2025-09-16T17:01:20.757226Z,2.908,2.5612580645161285,1.625,4.657,2025-09-16T17:01:20.757236Z,2025-09-16T17:01:20.973718Z,216.482,230.28077419354847,207.59900000000002,401.327,220.13299999999998,233.94197580645167,210.991,404.57500000000005,248
2025-09-16T17:01:25.998350Z,2025-09-16T17:01:25.998977Z,2025-09-16T17:01:26.001981Z,3.004,2.5630361445783127,1.625,4.657,2025-09-16T17:01:26.001985Z,2025-09-16T17:01:26.229958Z,227.973,230.27150602409645,207.59900000000002,401.327,231.608,233.93260240963863,210.991,404.57500000000005,249
2025-09-16T17:01:31.253278Z,2025-09-16T17:01:31.254031Z,2025-09-16T17:01:31.257075Z,3.044,2.5649599999999997,1.625,4.657,2025-09-16T17:01:31.257079Z,2025-09-16T17:01:31.473790Z,216.71099999999998,230.21726400000006,207.59900000000002,401.327,220.512,233.87892000000008,210.991,404.57500000000005,250
2025-09-16T17:01:36.497491Z,2025-09-16T17:01:36.498249Z,2025-09-16T17:01:36.500753Z,2.504,2.564717131474103,1.625,4.657,2025-09-16T17:01:36.500772Z,2025-09-16T17:01:36.727389Z,226.61700000000002,230.20292031872515,207.59900000000002,401.327,229.898,233.86305976095625,210.991,404.57500000000005,251
2025-09-16T17:01:41.749274Z,2025-09-16T17:01:41.749915Z,2025-09-16T17:01:41.752602Z,2.6870000000000003,2.56520238095238,1.625,4.657,2025-09-16T17:01:41.752606Z,2025-09-16T17:01:41.967976Z,215.37,230.14405952380957,207.59900000000002,401.327,218.702,233.80289682539689,210.991,404.57500000000005,252
