notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T06:08:27.717847Z,5.891,455.476,2025-09-16T06:08:28.197702Z,479.85499999999996,260
2025-09-16T06:08:33.233899Z,5.145,430.027,2025-09-16T06:08:33.687899Z,454.0,261
2025-09-16T06:08:38.726263Z,5.572,482.624,2025-09-16T06:08:39.235204Z,508.941,262
2025-09-16T06:08:44.321721Z,5.495000000000001,442.213,2025-09-16T06:08:44.787057Z,465.336,263
2025-09-16T06:08:49.826396Z,5.948,434.92100000000005,2025-09-16T06:08:50.285654Z,459.258,264
2025-09-16T06:08:55.322273Z,4.574,469.194,2025-09-16T06:08:55.815150Z,492.877,265
2025-09-16T06:09:00.854242Z,5.638999999999999,477.398,2025-09-16T06:09:01.355689Z,501.447,266
2025-09-16T06:09:06.394610Z,4.946,445.05899999999997,2025-09-16T06:09:06.863425Z,468.815,267
2025-09-16T06:09:11.902731Z,5.064,498.854,2025-09-16T06:09:12.425170Z,522.439,268
2025-09-16T06:09:17.465187Z,6.021000000000001,455.882,2025-09-16T06:09:17.945639Z,480.452,269
2025-09-16T06:09:22.992014Z,4.747,431.736,2025-09-16T06:09:23.447503Z,455.489,270
2025-09-16T06:09:28.486336Z,5.0649999999999995,446.74,2025-09-16T06:09:28.957289Z,470.95300000000003,271
2025-09-16T06:09:33.995673Z,5.394,547.406,2025-09-16T06:09:34.566430Z,570.757,272
2025-09-16T06:09:39.606245Z,4.286,501.65299999999996,2025-09-16T06:09:40.133066Z,526.821,273
2025-09-16T06:09:45.170084Z,6.326,489.59000000000003,2025-09-16T06:09:45.684828Z,514.744,274
2025-09-16T06:09:50.723292Z,5.7059999999999995,462.85200000000003,2025-09-16T06:09:51.210618Z,487.32599999999996,275
2025-09-16T06:09:56.250933Z,6.261,441.787,2025-09-16T06:09:56.717035Z,466.10200000000003,276
2025-09-16T06:10:01.756892Z,5.455,465.045,2025-09-16T06:10:02.246270Z,489.378,277
2025-09-16T06:10:07.286085Z,5.2509999999999994,451.22,2025-09-16T06:10:07.761442Z,475.35699999999997,278
2025-09-16T06:10:12.798427Z,5.425,431.51300000000003,2025-09-16T06:10:13.254074Z,455.64700000000005,279
2025-09-16T06:10:18.292906Z,5.37,464.93100000000004,2025-09-16T06:10:18.781227Z,488.321,280
2025-09-16T06:10:23.817614Z,4.907,487.408,2025-09-16T06:10:24.328749Z,511.135,281
2025-09-16T06:10:29.366746Z,5.084,559.624,2025-09-16T06:10:29.949872Z,583.126,282
2025-09-16T06:10:34.985966Z,5.369,441.231,2025-09-16T06:10:35.451368Z,465.402,283
2025-09-16T06:10:40.490887Z,5.218999999999999,472.552,2025-09-16T06:10:40.986637Z,495.75,284
2025-09-16T06:10:46.025774Z,5.890000000000001,476.553,2025-09-16T06:10:46.526160Z,500.386,285
2025-09-16T06:10:51.566237Z,4.374,430.014,2025-09-16T06:10:52.018935Z,452.698,286
2025-09-16T06:10:57.058573Z,6.297000000000001,446.064,2025-09-16T06:10:57.529615Z,471.04200000000003,287
2025-09-16T06:11:02.570117Z,4.669,471.355,2025-09-16T06:11:03.065333Z,495.216,288
2025-09-16T06:11:08.101643Z,5.412,437.317,2025-09-16T06:11:08.563580Z,461.937,289
2025-09-16T06:11:13.601956Z,7.616,434.764,2025-09-16T06:11:14.061939Z,459.98299999999995,290
2025-09-16T06:11:19.101944Z,5.803000000000001,466.067,2025-09-16T06:11:19.591781Z,489.83700000000005,291
2025-09-16T06:11:24.630092Z,6.938000000000001,455.54200000000003,2025-09-16T06:11:25.110375Z,480.283,292
2025-09-16T06:11:30.153172Z,4.968999999999999,647.5619999999999,2025-09-16T06:11:30.825194Z,672.022,293
2025-09-16T06:11:35.866511Z,4.339,469.269,2025-09-16T06:11:36.358096Z,491.585,294
2025-09-16T06:11:41.398466Z,4.890000000000001,463.744,2025-09-16T06:11:41.885946Z,487.48,295
2025-09-16T06:11:46.925935Z,4.22,450.3,2025-09-16T06:11:47.399049Z,473.114,296
2025-09-16T06:11:52.438096Z,5.931,481.60400000000004,2025-09-16T06:11:52.944176Z,506.08,297
2025-09-16T06:11:57.985313Z,5.515,462.217,2025-09-16T06:11:58.472905Z,487.59200000000004,298
2025-09-16T06:12:03.512862Z,6.257,442.79499999999996,2025-09-16T06:12:03.980081Z,467.219,299
2025-09-16T06:12:09.018504Z,4.562,433.586,2025-09-16T06:12:09.475562Z,457.058,300
2025-09-16T06:12:14.514597Z,5.443,474.94100000000003,2025-09-16T06:12:15.013242Z,498.645,301
2025-09-16T06:12:20.054040Z,5.993,442.591,2025-09-16T06:12:20.521398Z,467.358,302
2025-09-16T06:12:25.562317Z,5.938000000000001,438.32899999999995,2025-09-16T06:12:26.023867Z,461.55,303
2025-09-16T06:12:31.062719Z,6.709,480.79,2025-09-16T06:12:31.569016Z,506.297,304
2025-09-16T06:12:36.608890Z,4.493,460.279,2025-09-16T06:12:37.092668Z,483.77799999999996,305
2025-09-16T06:12:42.130546Z,4.921,437.815,2025-09-16T06:12:42.591182Z,460.63599999999997,306
2025-09-16T06:12:47.630324Z,7.99,452.415,2025-09-16T06:12:48.108452Z,478.128,307
2025-09-16T06:12:53.145994Z,4.516,468.55999999999995,2025-09-16T06:12:53.638304Z,492.31,308
2025-09-16T06:12:58.677411Z,4.994,445.39799999999997,2025-09-16T06:12:59.146500Z,469.089,309
2025-09-16T06:13:04.186278Z,5.895999999999999,430.376,2025-09-16T06:13:04.641600Z,455.322,310
2025-09-16T06:13:09.682610Z,4.098,462.895,2025-09-16T06:13:10.167699Z,485.089,311
2025-09-16T06:13:15.207244Z,4.385,465.72200000000004,2025-09-16T06:13:15.695916Z,488.67199999999997,312
2025-09-16T06:13:20.735156Z,5.522,498.307,2025-09-16T06:13:21.257975Z,522.8190000000001,313
2025-09-16T06:13:26.297927Z,5.211,475.236,2025-09-16T06:13:26.797305Z,499.378,314
2025-09-16T06:13:31.833690Z,5.577,465.103,2025-09-16T06:13:32.322600Z,488.91,315
2025-09-16T06:13:37.357993Z,5.7620000000000005,440.862,2025-09-16T06:13:37.823039Z,465.046,316
2025-09-16T06:13:42.863927Z,5.8,433.26800000000003,2025-09-16T06:13:43.321228Z,457.301,317
2025-09-16T06:13:48.358703Z,4.485,448.814,2025-09-16T06:13:48.830714Z,472.011,318
2025-09-16T06:13:53.870207Z,5.437,447.756,2025-09-16T06:13:54.341967Z,471.76,319
2025-09-16T06:13:59.382305Z,4.695,455.81,2025-09-16T06:13:59.860870Z,478.565,320
2025-09-16T06:14:04.899952Z,5.073,470.616,2025-09-16T06:14:05.394021Z,494.06899999999996,321
2025-09-16T06:14:10.434143Z,4.933999999999999,480.13,2025-09-16T06:14:10.937390Z,503.247,322
2025-09-16T06:14:15.974191Z,6.0009999999999994,462.063,2025-09-16T06:14:16.460488Z,486.29699999999997,323
2025-09-16T06:14:21.503276Z,7.382,454.142,2025-09-16T06:14:21.982612Z,479.336,324
2025-09-16T06:14:27.024960Z,4.774,550.942,2025-09-16T06:14:27.599158Z,574.198,325
2025-09-16T06:14:32.638630Z,6.801,450.035,2025-09-16T06:14:33.114303Z,475.673,326
2025-09-16T06:14:38.155254Z,5.455,470.63,2025-09-16T06:14:38.649343Z,494.089,327
2025-09-16T06:14:43.689898Z,5.746,462.858,2025-09-16T06:14:44.176226Z,486.328,328
2025-09-16T06:14:49.214432Z,5.146,476.332,2025-09-16T06:14:49.714531Z,500.09899999999993,329
2025-09-16T06:14:54.754252Z,5.301,437.008,2025-09-16T06:14:55.214703Z,460.451,330
2025-09-16T06:15:00.255869Z,6.1370000000000005,590.513,2025-09-16T06:15:00.872389Z,616.52,331
2025-09-16T06:15:05.910591Z,5.66,442.075,2025-09-16T06:15:06.376935Z,466.344,332
2025-09-16T06:15:11.415104Z,6.063,509.11299999999994,2025-09-16T06:15:11.949280Z,534.1759999999999,333
2025-09-16T06:15:16.989998Z,4.226000000000001,498.38199999999995,2025-09-16T06:15:17.510519Z,520.521,334
2025-09-16T06:15:22.550490Z,10.370000000000001,521.893,2025-09-16T06:15:23.102486Z,551.9960000000001,335
2025-09-16T06:15:28.143423Z,4.61,435.639,2025-09-16T06:15:28.603084Z,459.661,336
2025-09-16T06:15:33.642347Z,5.8629999999999995,536.824,2025-09-16T06:15:34.204628Z,562.2810000000001,337
2025-09-16T06:15:39.246448Z,4.9510000000000005,439.38699999999994,2025-09-16T06:15:39.708402Z,461.95399999999995,338
2025-09-16T06:15:44.747122Z,6.1209999999999996,485.437,2025-09-16T06:15:45.277918Z,530.796,339
2025-09-16T06:15:50.318549Z,5.378,493.026,2025-09-16T06:15:50.835581Z,517.032,340
2025-09-16T06:15:55.874398Z,7.888,519.532,2025-09-16T06:15:56.421009Z,546.611,341
2025-09-16T06:16:01.463000Z,4.975,436.323,2025-09-16T06:16:01.922658Z,459.658,342
2025-09-16T06:16:06.959909Z,6.9079999999999995,539.4649999999999,2025-09-16T06:16:07.525195Z,565.286,343
2025-09-16T06:16:12.571756Z,6.942,464.117,2025-09-16T06:16:13.061703Z,489.947,344
2025-09-16T06:16:18.097843Z,5.159,486.937,2025-09-16T06:16:18.609765Z,511.92199999999997,345
2025-09-16T06:16:23.649791Z,5.425,454.418,2025-09-16T06:16:24.127384Z,477.593,346
2025-09-16T06:16:29.166473Z,5.17,504.929,2025-09-16T06:16:29.694123Z,527.65,347
2025-09-16T06:16:34.734208Z,6.221,464.345,2025-09-16T06:16:35.223243Z,489.035,348
2025-09-16T06:16:40.261885Z,6.398,451.119,2025-09-16T06:16:40.737749Z,475.86400000000003,349
2025-09-16T06:16:45.777681Z,5.103,464.57000000000005,2025-09-16T06:16:46.265761Z,488.08000000000004,350
2025-09-16T06:16:51.301948Z,6.724,449.56600000000003,2025-09-16T06:16:51.776774Z,474.826,351
2025-09-16T06:16:56.817317Z,4.921,443.14599999999996,2025-09-16T06:16:57.284024Z,466.707,352
2025-09-16T06:17:02.321837Z,8.301,475.745,2025-09-16T06:17:02.824282Z,502.44500000000005,353
2025-09-16T06:17:07.863338Z,5.546,491.31899999999996,2025-09-16T06:17:08.377861Z,514.5229999999999,354
2025-09-16T06:17:13.413995Z,7.571,427.25600000000003,2025-09-16T06:17:13.868286Z,454.291,355
2025-09-16T06:17:18.906794Z,5.3740000000000006,458.082,2025-09-16T06:17:19.388957Z,482.163,356
2025-09-16T06:17:24.426371Z,5.539,471.38199999999995,2025-09-16T06:17:24.921588Z,495.21700000000004,357
2025-09-16T06:17:29.959838Z,5.223,433.279,2025-09-16T06:17:30.416134Z,456.296,358
2025-09-16T06:17:35.453944Z,4.409000000000001,439.307,2025-09-16T06:17:35.917115Z,463.171,359
2025-09-16T06:17:40.954502Z,5.2010000000000005,502.46400000000006,2025-09-16T06:17:41.479973Z,525.471,360
2025-09-16T06:17:46.518087Z,5.068999999999999,639.303,2025-09-16T06:17:47.181297Z,663.2099999999999,361
2025-09-16T06:17:52.221479Z,4.3180000000000005,447.94,2025-09-16T06:17:52.693098Z,471.619,362
2025-09-16T06:17:57.730057Z,4.391,464.9789999999999,2025-09-16T06:17:58.217648Z,487.591,363
2025-09-16T06:18:03.254327Z,7.106,430.983,2025-09-16T06:18:03.710396Z,456.069,364
2025-09-16T06:18:08.745446Z,5.134,429.259,2025-09-16T06:18:09.197855Z,452.409,365
2025-09-16T06:18:14.233998Z,4.999,473.155,2025-09-16T06:18:14.755341Z,521.343,366
2025-09-16T06:18:19.794757Z,5.327999999999999,460.296,2025-09-16T06:18:20.279178Z,484.421,367
2025-09-16T06:18:25.317904Z,5.871,469.537,2025-09-16T06:18:25.812321Z,494.417,368
2025-09-16T06:18:30.849740Z,5.915,484.211,2025-09-16T06:18:31.358693Z,508.953,369
2025-09-16T06:18:36.398040Z,4.179,482.04200000000003,2025-09-16T06:18:36.902836Z,504.79600000000005,370
2025-09-16T06:18:41.942263Z,4.298,461.022,2025-09-16T06:18:42.425324Z,483.06100000000004,371
2025-09-16T06:18:47.466427Z,6.1080000000000005,429.936,2025-09-16T06:18:47.920278Z,453.851,372
2025-09-16T06:18:52.961555Z,4.992,499.081,2025-09-16T06:18:53.483220Z,521.6650000000001,373
2025-09-16T06:18:58.522176Z,5.473000000000001,439.18600000000004,2025-09-16T06:18:58.985260Z,463.084,374
2025-09-16T06:19:04.023363Z,5.27,450.928,2025-09-16T06:19:04.497065Z,473.702,375
2025-09-16T06:19:09.533879Z,7.204000000000001,486.376,2025-09-16T06:19:10.045537Z,511.65799999999996,376
2025-09-16T06:19:15.086067Z,5.938000000000001,445.147,2025-09-16T06:19:15.572698Z,486.631,377
2025-09-16T06:19:20.610278Z,5.445,486.014,2025-09-16T06:19:21.119623Z,509.345,378
2025-09-16T06:19:26.161637Z,5.316,457.005,2025-09-16T06:19:26.642818Z,481.18100000000004,379
2025-09-16T06:19:31.681815Z,5.4399999999999995,466.087,2025-09-16T06:19:32.171568Z,489.753,380
2025-09-16T06:19:37.210377Z,6.518,473.169,2025-09-16T06:19:37.708606Z,498.229,381
2025-09-16T06:19:42.748809Z,6.611999999999999,648.035,2025-09-16T06:19:43.422303Z,673.494,382
2025-09-16T06:19:48.462154Z,5.380000000000001,438.49300000000005,2025-09-16T06:19:48.923694Z,461.54,383
2025-09-16T06:19:53.966496Z,6.765999999999999,452.182,2025-09-16T06:19:54.444525Z,478.029,384
2025-09-16T06:19:59.485736Z,5.07,470.097,2025-09-16T06:19:59.979477Z,493.741,385
2025-09-16T06:20:05.017721Z,5.202,460.62300000000005,2025-09-16T06:20:05.501349Z,483.628,386
2025-09-16T06:20:10.542067Z,4.95,587.796,2025-09-16T06:20:11.152903Z,610.836,387
2025-09-16T06:20:16.190226Z,6.203,467.161,2025-09-16T06:20:16.682543Z,492.317,388
2025-09-16T06:20:21.722408Z,5.638,460.653,2025-09-16T06:20:22.207575Z,485.16700000000003,389
2025-09-16T06:20:27.248243Z,4.627000000000001,441.48,2025-09-16T06:20:27.713327Z,465.084,390
2025-09-16T06:20:32.750360Z,5.688000000000001,429.14,2025-09-16T06:20:33.203231Z,452.87100000000004,391
2025-09-16T06:20:38.242131Z,4.973,464.499,2025-09-16T06:20:38.730322Z,488.191,392
2025-09-16T06:20:43.769809Z,4.407,589.6120000000001,2025-09-16T06:20:44.385318Z,615.509,393
2025-09-16T06:20:49.425895Z,5.513999999999999,448.11400000000003,2025-09-16T06:20:49.897501Z,471.60600000000005,394
2025-09-16T06:20:54.937039Z,5.39,464.097,2025-09-16T06:20:55.425446Z,488.407,395
2025-09-16T06:21:00.465906Z,5.746,447.358,2025-09-16T06:21:00.942177Z,476.271,396
2025-09-16T06:21:05.982223Z,5.154999999999999,468.186,2025-09-16T06:21:06.473238Z,491.015,397
2025-09-16T06:21:11.509971Z,6.079000000000001,486.786,2025-09-16T06:21:12.021583Z,511.61199999999997,398
2025-09-16T06:21:17.058442Z,5.644,468.448,2025-09-16T06:21:17.553175Z,494.733,399
2025-09-16T06:21:22.593297Z,5.162,462.641,2025-09-16T06:21:23.086038Z,492.741,400
2025-09-16T06:21:28.125934Z,5.3100000000000005,528.923,2025-09-16T06:21:28.678763Z,552.8290000000001,401
2025-09-16T06:21:33.719652Z,5.7509999999999994,461.544,2025-09-16T06:21:34.206502Z,486.85,402
2025-09-16T06:21:39.246032Z,5.067,442.19,2025-09-16T06:21:39.711280Z,465.248,403
2025-09-16T06:21:44.750005Z,5.752000000000001,438.35400000000004,2025-09-16T06:21:45.212244Z,462.23900000000003,404
2025-09-16T06:21:50.249844Z,6.770000000000001,476.297,2025-09-16T06:21:50.750734Z,500.88999999999993,405
2025-09-16T06:21:55.789288Z,5.683,457.26300000000003,2025-09-16T06:21:56.271701Z,482.41299999999995,406
2025-09-16T06:22:01.311258Z,5.194,470.99,2025-09-16T06:22:01.806198Z,494.94,407
2025-09-16T06:22:06.842336Z,5.356,482.539,2025-09-16T06:22:07.348779Z,506.443,408
2025-09-16T06:22:12.386050Z,5.216,451.81399999999996,2025-09-16T06:22:12.861423Z,475.373,409
2025-09-16T06:22:17.897566Z,5.7010000000000005,437.171,2025-09-16T06:22:18.359802Z,462.236,410
2025-09-16T06:22:23.400802Z,5.335,479.985,2025-09-16T06:22:23.906530Z,505.72799999999995,411
2025-09-16T06:22:28.945488Z,5.625,482.86199999999997,2025-09-16T06:22:29.452142Z,506.65400000000005,412
2025-09-16T06:22:34.489747Z,5.475,568.6759999999999,2025-09-16T06:22:35.082121Z,592.3739999999999,413
2025-09-16T06:22:40.118923Z,4.492,463.581,2025-09-16T06:22:40.605306Z,486.38300000000004,414
2025-09-16T06:22:45.641568Z,6.351,457.341,2025-09-16T06:22:46.123245Z,481.677,415
2025-09-16T06:22:51.161029Z,4.539,433.884,2025-09-16T06:22:51.617393Z,456.364,416
2025-09-16T06:22:56.653915Z,4.805999999999999,453.43,2025-09-16T06:22:57.143831Z,489.916,417
2025-09-16T06:23:02.182139Z,5.735,492.798,2025-09-16T06:23:02.698437Z,516.298,418
2025-09-16T06:23:07.738741Z,5.981,460.447,2025-09-16T06:23:08.224698Z,485.957,419
2025-09-16T06:23:13.262641Z,5.952,442.224,2025-09-16T06:23:13.729046Z,466.40500000000003,420
2025-09-16T06:23:18.765978Z,4.9719999999999995,459.936,2025-09-16T06:23:19.248737Z,482.759,421
2025-09-16T06:23:24.288701Z,6.247,445.851,2025-09-16T06:23:24.761250Z,472.549,422
2025-09-16T06:23:29.798640Z,5.666,442.64099999999996,2025-09-16T06:23:30.264966Z,466.326,423
2025-09-16T06:23:35.305605Z,5.797000000000001,472.033,2025-09-16T06:23:35.801914Z,496.309,424
2025-09-16T06:23:40.838336Z,5.859999999999999,478.878,2025-09-16T06:23:41.340436Z,502.09999999999997,425
2025-09-16T06:23:46.381192Z,4.5760000000000005,495.25699999999995,2025-09-16T06:23:46.898780Z,517.5880000000001,426
2025-09-16T06:23:51.937994Z,5.437,474.402,2025-09-16T06:23:52.435593Z,497.599,427
2025-09-16T06:23:57.473787Z,5.221,483.773,2025-09-16T06:23:57.980368Z,506.58099999999996,428
2025-09-16T06:24:03.017515Z,5.1579999999999995,430.52,2025-09-16T06:24:03.471687Z,454.172,429
2025-09-16T06:24:08.512602Z,4.584,452.699,2025-09-16T06:24:08.988137Z,475.53499999999997,430
2025-09-16T06:24:14.026655Z,5.244,472.404,2025-09-16T06:24:14.523402Z,496.747,431
2025-09-16T06:24:19.563387Z,4.968999999999999,449.873,2025-09-16T06:24:20.037764Z,474.377,432
2025-09-16T06:24:25.082286Z,5.031000000000001,441.26599999999996,2025-09-16T06:24:25.546653Z,464.36699999999996,433
2025-09-16T06:24:30.585949Z,6.919,467.716,2025-09-16T06:24:31.079322Z,493.373,434
2025-09-16T06:24:36.117935Z,5.147,480.146,2025-09-16T06:24:36.621418Z,503.483,435
2025-09-16T06:24:41.660777Z,5.0,460.38100000000003,2025-09-16T06:24:42.144605Z,483.828,436
2025-09-16T06:24:47.181849Z,5.986,443.137,2025-09-16T06:24:47.649270Z,467.421,437
2025-09-16T06:24:52.689733Z,4.941,503.65799999999996,2025-09-16T06:24:53.217338Z,527.605,438
2025-09-16T06:24:58.257423Z,4.792,451.027,2025-09-16T06:24:58.732302Z,474.879,439
2025-09-16T06:25:03.769939Z,5.146999999999999,462.003,2025-09-16T06:25:04.255319Z,485.38,440
2025-09-16T06:25:09.293429Z,4.649,468.115,2025-09-16T06:25:09.785023Z,491.594,441
2025-09-16T06:25:14.826299Z,5.07,453.995,2025-09-16T06:25:15.303401Z,477.10200000000003,442
2025-09-16T06:25:20.341716Z,5.62,435.186,2025-09-16T06:25:20.800260Z,458.544,443
2025-09-16T06:25:25.838209Z,5.308999999999999,488.618,2025-09-16T06:25:26.350146Z,511.93699999999995,444
2025-09-16T06:25:31.389726Z,7.029,456.079,2025-09-16T06:25:31.871223Z,481.497,445
2025-09-16T06:25:36.909605Z,5.48,437.504,2025-09-16T06:25:37.371010Z,461.40500000000003,446
2025-09-16T06:25:42.409708Z,5.052,435.909,2025-09-16T06:25:42.869278Z,459.57,447
2025-09-16T06:25:47.906252Z,5.43,475.78599999999994,2025-09-16T06:25:48.405489Z,499.23699999999997,448
2025-09-16T06:25:53.441900Z,3.966,451.156,2025-09-16T06:25:53.917558Z,475.658,449
2025-09-16T06:25:58.954645Z,5.314,465.524,2025-09-16T06:25:59.443089Z,488.444,450
2025-09-16T06:26:04.482109Z,6.096,472.492,2025-09-16T06:26:04.980409Z,498.3,451
2025-09-16T06:26:10.017563Z,5.955,482.04600000000005,2025-09-16T06:26:10.523226Z,505.66299999999995,452
2025-09-16T06:26:15.561923Z,4.802,430.284,2025-09-16T06:26:16.015340Z,453.41700000000003,453
2025-09-16T06:26:21.055005Z,6.452999999999999,549.413,2025-09-16T06:26:21.629578Z,574.573,454
2025-09-16T06:26:26.669949Z,5.132999999999999,463.744,2025-09-16T06:26:27.156633Z,486.684,455
2025-09-16T06:26:32.195121Z,5.789,491.02700000000004,2025-09-16T06:26:32.711316Z,516.1949999999999,456
2025-09-16T06:26:37.749767Z,5.616,447.195,2025-09-16T06:26:38.220906Z,471.13899999999995,457
2025-09-16T06:26:43.258785Z,6.5440000000000005,566.796,2025-09-16T06:26:43.851298Z,592.5129999999999,458
2025-09-16T06:26:48.890538Z,5.129,435.033,2025-09-16T06:26:49.348928Z,458.39000000000004,459
2025-09-16T06:26:54.387368Z,5.670999999999999,544.7950000000001,2025-09-16T06:26:54.957267Z,569.899,460
2025-09-16T06:26:59.994332Z,4.957,478.617,2025-09-16T06:27:00.496399Z,502.06700000000006,461
2025-09-16T06:27:05.534851Z,5.178,504.749,2025-09-16T06:27:06.063762Z,528.9110000000001,462
2025-09-16T06:27:11.103703Z,7.3309999999999995,500.6619999999999,2025-09-16T06:27:11.630229Z,526.5260000000001,463
2025-09-16T06:27:16.665875Z,5.4990000000000006,542.436,2025-09-16T06:27:17.232962Z,567.087,464
2025-09-16T06:27:22.270458Z,5.62,455.08299999999997,2025-09-16T06:27:22.749139Z,478.68100000000004,465
2025-09-16T06:27:27.787643Z,6.458,544.577,2025-09-16T06:27:28.357555Z,569.9119999999999,466
2025-09-16T06:27:33.397823Z,5.145,463.204,2025-09-16T06:27:33.884154Z,486.331,467
2025-09-16T06:27:38.923653Z,5.69,491.43600000000004,2025-09-16T06:27:39.440419Z,516.766,468
2025-09-16T06:27:44.481634Z,5.163,508.73900000000003,2025-09-16T06:27:45.013983Z,532.3489999999999,469
2025-09-16T06:27:50.050771Z,4.368,542.017,2025-09-16T06:27:50.616778Z,566.0070000000001,470
2025-09-16T06:27:55.657881Z,5.513999999999999,439.76599999999996,2025-09-16T06:27:56.121102Z,463.221,471
2025-09-16T06:28:01.162614Z,5.982,531.933,2025-09-16T06:28:01.718551Z,555.937,472
2025-09-16T06:28:06.759038Z,5.3,464.50800000000004,2025-09-16T06:28:07.247179Z,488.141,473
2025-09-16T06:28:12.287017Z,8.206,485.56899999999996,2025-09-16T06:28:12.798892Z,511.87499999999994,474
2025-09-16T06:28:17.841545Z,5.845,469.58,2025-09-16T06:28:18.335235Z,493.69,475
2025-09-16T06:28:23.373776Z,5.588,552.722,2025-09-16T06:28:23.950497Z,576.721,476
2025-09-16T06:28:28.990132Z,6.2829999999999995,431.785,2025-09-16T06:28:29.447123Z,456.991,477
2025-09-16T06:28:34.487734Z,5.645,667.657,2025-09-16T06:28:35.180378Z,692.644,478
2025-09-16T06:28:40.220784Z,5.308999999999999,435.145,2025-09-16T06:28:40.678948Z,458.164,479
2025-09-16T06:28:45.718623Z,5.612,501.40999999999997,2025-09-16T06:28:46.244377Z,525.754,480
2025-09-16T06:28:51.286075Z,5.1579999999999995,466.85,2025-09-16T06:28:51.777167Z,491.092,481
2025-09-16T06:28:56.813636Z,4.443,594.205,2025-09-16T06:28:57.431434Z,617.798,482
2025-09-16T06:29:02.470098Z,4.945,459.22299999999996,2025-09-16T06:29:02.953116Z,483.01800000000003,483
2025-09-16T06:29:07.989702Z,5.531,499.073,2025-09-16T06:29:08.539161Z,549.4590000000001,484
2025-09-16T06:29:13.581908Z,4.795,453.929,2025-09-16T06:29:14.059094Z,477.186,485
2025-09-16T06:29:19.098321Z,7.256,448.06899999999996,2025-09-16T06:29:19.572215Z,473.894,486
2025-09-16T06:29:24.613887Z,6.105,461.942,2025-09-16T06:29:25.099753Z,485.86600000000004,487
2025-09-16T06:29:30.137702Z,5.402,477.334,2025-09-16T06:29:30.638178Z,500.47600000000006,488
2025-09-16T06:29:35.677589Z,4.721,431.97900000000004,2025-09-16T06:29:36.132396Z,454.807,489
2025-09-16T06:29:41.172290Z,4.575,461.761,2025-09-16T06:29:41.656835Z,484.545,490
2025-09-16T06:29:46.694252Z,5.239000000000001,452.752,2025-09-16T06:29:47.170288Z,476.036,491
2025-09-16T06:29:52.212036Z,6.007000000000001,442.316,2025-09-16T06:29:52.679069Z,467.03299999999996,492
2025-09-16T06:29:57.717793Z,5.734,597.242,2025-09-16T06:29:58.339722Z,621.929,493
2025-09-16T06:30:03.378328Z,4.734,464.792,2025-09-16T06:30:03.866337Z,488.009,494
2025-09-16T06:30:08.905776Z,4.752000000000001,436.23299999999995,2025-09-16T06:30:09.365473Z,459.697,495
2025-09-16T06:30:14.403685Z,4.745,459.067,2025-09-16T06:30:14.885405Z,481.71999999999997,496
2025-09-16T06:30:19.921972Z,4.687,475.31899999999996,2025-09-16T06:30:20.420675Z,498.70300000000003,497
2025-09-16T06:30:25.462629Z,4.8420000000000005,463.93,2025-09-16T06:30:25.949838Z,487.209,498
2025-09-16T06:30:30.985443Z,5.086,449.68899999999996,2025-09-16T06:30:31.458042Z,472.599,499
2025-09-16T06:30:36.498152Z,7.064,471.284,2025-09-16T06:30:36.994658Z,496.50600000000003,500
2025-09-16T06:30:42.033966Z,4.615,465.154,2025-09-16T06:30:42.523132Z,489.166,501
2025-09-16T06:30:47.562047Z,4.369,442.25699999999995,2025-09-16T06:30:48.027613Z,465.566,502
2025-09-16T06:30:53.065804Z,4.665,440.33900000000006,2025-09-16T06:30:53.531436Z,465.632,503
2025-09-16T06:30:58.572842Z,5.734999999999999,533.946,2025-09-16T06:30:59.130565Z,557.723,504
2025-09-16T06:31:04.169954Z,5.224,464.69399999999996,2025-09-16T06:31:04.657903Z,487.949,505
2025-09-16T06:31:09.694476Z,5.604,435.522,2025-09-16T06:31:10.155001Z,460.52500000000003,506
2025-09-16T06:31:15.194415Z,5.741999999999999,477.087,2025-09-16T06:31:15.695988Z,501.57300000000004,507
2025-09-16T06:31:20.733561Z,5.277,475.486,2025-09-16T06:31:21.233457Z,499.896,508
2025-09-16T06:31:26.269873Z,4.439,459.715,2025-09-16T06:31:26.752805Z,482.93199999999996,509
2025-09-16T06:31:31.790401Z,6.853,441.15200000000004,2025-09-16T06:31:32.257634Z,467.233,510
2025-09-16T06:31:37.297649Z,5.042,489.00299999999993,2025-09-16T06:31:37.809801Z,512.152,511
2025-09-16T06:31:42.846755Z,5.86,458.786,2025-09-16T06:31:43.329609Z,482.854,512
2025-09-16T06:31:48.370521Z,6.878,443.427,2025-09-16T06:31:48.839131Z,468.61,513
2025-09-16T06:31:53.878139Z,5.188000000000001,465.211,2025-09-16T06:31:54.367175Z,489.036,514
2025-09-16T06:31:59.406182Z,5.2490000000000006,453.975,2025-09-16T06:31:59.883613Z,477.431,515
2025-09-16T06:32:04.923886Z,4.74,428.12300000000005,2025-09-16T06:32:05.374777Z,450.89099999999996,516
2025-09-16T06:32:10.413578Z,5.239000000000001,475.201,2025-09-16T06:32:10.913116Z,499.53799999999995,517
2025-09-16T06:32:15.949824Z,4.760999999999999,456.12300000000005,2025-09-16T06:32:16.429176Z,479.352,518
2025-09-16T06:32:21.469840Z,4.854,432.739,2025-09-16T06:32:21.925413Z,455.573,519
