notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T13:38:26.101244Z,2025-09-16T13:38:26.101807Z,2025-09-16T13:38:26.104304Z,2.497,2.6633032786885216,1.637,5.718,2025-09-16T13:38:26.104308Z,2025-09-16T13:38:26.344709Z,240.401,231.55289344262297,209.02599999999998,371.114,243.46499999999997,235.2654467213115,212.43,375.046,244
2025-09-16T13:38:31.369342Z,2025-09-16T13:38:31.369979Z,2025-09-16T13:38:31.372848Z,2.869,2.664142857142854,1.637,5.718,2025-09-16T13:38:31.372852Z,2025-09-16T13:38:31.588600Z,215.748,231.4883836734694,209.02599999999998,371.114,219.258,235.20011020408168,212.43,375.046,245
2025-09-16T13:38:36.613383Z,2025-09-16T13:38:36.614025Z,2025-09-16T13:38:36.618834Z,4.809,2.672861788617883,1.637,5.718,2025-09-16T13:38:36.618838Z,2025-09-16T13:38:36.837370Z,218.532,231.4357154471545,209.02599999999998,371.114,223.987,235.1545284552846,212.43,375.046,246
2025-09-16T13:38:41.861384Z,2025-09-16T13:38:41.862056Z,2025-09-16T13:38:41.864732Z,2.676,2.6728744939271225,1.637,5.718,2025-09-16T13:38:41.864751Z,2025-09-16T13:38:42.091030Z,226.279,231.41483805668017,209.02599999999998,371.114,229.646,235.13222672064785,212.43,375.046,247
2025-09-16T13:38:47.113105Z,2025-09-16T13:38:47.113778Z,2025-09-16T13:38:47.116454Z,2.676,2.6728870967741902,1.637,5.718,2025-09-16T13:38:47.116457Z,2025-09-16T13:38:47.336392Z,219.935,231.36854838709678,209.02599999999998,371.114,223.287,235.08446370967746,212.43,375.046,248
2025-09-16T13:38:52.361471Z,2025-09-16T13:38:52.362652Z,2025-09-16T13:38:52.364875Z,2.2230000000000003,2.6710803212851375,1.637,5.718,2025-09-16T13:38:52.364879Z,2025-09-16T13:38:52.588012Z,223.133,231.33547389558234,209.02599999999998,371.114,226.541,235.0501526104418,212.43,375.046,249
2025-09-16T13:38:57.613442Z,2025-09-16T13:38:57.614189Z,2025-09-16T13:38:57.617194Z,3.005,2.672415999999997,1.637,5.718,2025-09-16T13:38:57.617198Z,2025-09-16T13:38:57.829253Z,212.055,231.258352,209.02599999999998,371.114,215.811,234.97319600000006,212.43,375.046,250
2025-09-16T13:39:02.855266Z,2025-09-16T13:39:02.856475Z,2025-09-16T13:39:02.859213Z,2.738,2.6726772908366505,1.637,5.718,2025-09-16T13:39:02.859216Z,2025-09-16T13:39:03.075032Z,215.816,231.19682868525896,209.02599999999998,371.114,219.766,234.91260956175304,212.43,375.046,251
2025-09-16T13:39:08.097505Z,2025-09-16T13:39:08.098665Z,2025-09-16T13:39:08.100560Z,1.895,2.6695912698412667,1.637,5.718,2025-09-16T13:39:08.100563Z,2025-09-16T13:39:08.336818Z,236.255,231.21690079365078,209.02599999999998,371.114,239.313,234.9300714285715,212.43,375.046,252
2025-09-16T13:39:13.361321Z,2025-09-16T13:39:13.361967Z,2025-09-16T13:39:13.364822Z,2.855,2.6703241106719338,1.637,5.718,2025-09-16T13:39:13.364826Z,2025-09-16T13:39:13.576118Z,211.292,231.13814624505926,209.02599999999998,371.114,214.797,234.8504940711463,212.43,375.046,253
2025-09-16T13:39:18.601634Z,2025-09-16T13:39:18.602757Z,2025-09-16T13:39:18.604715Z,1.9580000000000002,2.6675196850393674,1.637,5.718,2025-09-16T13:39:18.604719Z,2025-09-16T13:39:18.833177Z,228.458,231.12759448818898,209.02599999999998,371.114,231.543,234.83747244094494,212.43,375.046,254
2025-09-16T13:39:23.857447Z,2025-09-16T13:39:23.858055Z,2025-09-16T13:39:23.861509Z,3.454,2.6706039215686244,1.637,5.718,2025-09-16T13:39:23.861526Z,2025-09-16T13:39:24.081865Z,220.339,231.0852862745098,209.02599999999998,371.114,224.418,234.79661176470594,212.43,375.046,255
2025-09-16T13:39:29.105505Z,2025-09-16T13:39:29.106094Z,2025-09-16T13:39:29.108999Z,2.9050000000000002,2.6715195312499973,1.637,5.718,2025-09-16T13:39:29.109003Z,2025-09-16T13:39:29.325335Z,216.332,231.02765625,209.02599999999998,371.114,219.82999999999998,234.73814843750006,212.43,375.046,256
2025-09-16T13:39:34.349222Z,2025-09-16T13:39:34.350000Z,2025-09-16T13:39:34.353483Z,3.483,2.674677042801554,1.637,5.718,2025-09-16T13:39:34.353503Z,2025-09-16T13:39:34.762500Z,408.997,231.7201439688716,209.02599999999998,408.997,413.27799999999996,235.43285603112847,212.43,413.27799999999996,257
2025-09-16T13:39:39.788679Z,2025-09-16T13:39:39.789300Z,2025-09-16T13:39:39.793951Z,4.651,2.682337209302323,1.637,5.718,2025-09-16T13:39:39.793955Z,2025-09-16T13:39:40.037945Z,243.99,231.76770155038759,209.02599999999998,408.997,249.266,235.4864728682171,212.43,413.27799999999996,258
2025-09-16T13:39:45.061179Z,2025-09-16T13:39:45.062402Z,2025-09-16T13:39:45.064667Z,2.265,2.6807258687258657,1.637,5.718,2025-09-16T13:39:45.064671Z,2025-09-16T13:39:45.322540Z,257.869,231.86847876447877,209.02599999999998,408.997,261.361,235.58637451737457,212.43,413.27799999999996,259
2025-09-16T13:39:50.369218Z,2025-09-16T13:39:50.369922Z,2025-09-16T13:39:50.372437Z,2.5149999999999997,2.6800884615384586,1.637,5.718,2025-09-16T13:39:50.372458Z,2025-09-16T13:39:50.606079Z,233.621,231.87521923076923,209.02599999999998,408.997,236.861,235.59127692307698,212.43,413.27799999999996,260
2025-09-16T13:39:55.629509Z,2025-09-16T13:39:55.630944Z,2025-09-16T13:39:55.632834Z,1.89,2.6770613026819894,1.637,5.718,2025-09-16T13:39:55.632839Z,2025-09-16T13:39:55.900261Z,267.42199999999997,232.01141379310346,209.02599999999998,408.997,270.752,235.72599233716483,212.43,413.27799999999996,261
2025-09-16T13:40:00.925374Z,2025-09-16T13:40:00.926569Z,2025-09-16T13:40:00.929327Z,2.758,2.6773702290076304,1.637,5.718,2025-09-16T13:40:00.929331Z,2025-09-16T13:40:01.162313Z,232.982,232.0151183206107,209.02599999999998,408.997,236.93900000000002,235.73062213740465,212.43,413.27799999999996,262
2025-09-16T13:40:06.187275Z,2025-09-16T13:40:06.187928Z,2025-09-16T13:40:06.191179Z,3.251,2.679551330798476,1.637,5.718,2025-09-16T13:40:06.191183Z,2025-09-16T13:40:06.417484Z,226.30100000000002,231.993391634981,209.02599999999998,408.997,230.209,235.7096273764259,212.43,413.27799999999996,263
2025-09-16T13:40:11.441145Z,2025-09-16T13:40:11.441726Z,2025-09-16T13:40:11.444894Z,3.1679999999999997,2.6814015151515123,1.637,5.718,2025-09-16T13:40:11.444898Z,2025-09-16T13:40:11.681263Z,236.36499999999998,232.00995075757578,209.02599999999998,408.997,240.118,235.72632575757584,212.43,413.27799999999996,264
2025-09-16T13:40:16.705264Z,2025-09-16T13:40:16.706349Z,2025-09-16T13:40:16.708920Z,2.5709999999999997,2.6809849056603743,1.637,5.718,2025-09-16T13:40:16.708924Z,2025-09-16T13:40:16.929808Z,220.884,231.96796603773583,209.02599999999998,408.997,224.54399999999998,235.68412830188686,212.43,413.27799999999996,265
2025-09-16T13:40:21.953307Z,2025-09-16T13:40:21.953880Z,2025-09-16T13:40:21.956610Z,2.73,2.6811691729323277,1.637,5.718,2025-09-16T13:40:21.956614Z,2025-09-16T13:40:22.187931Z,231.317,231.96551879699248,209.02599999999998,408.997,234.624,235.68014285714293,212.43,413.27799999999996,266
2025-09-16T13:40:27.213256Z,2025-09-16T13:40:27.213884Z,2025-09-16T13:40:27.217242Z,3.3579999999999997,2.6837041198501845,1.637,5.718,2025-09-16T13:40:27.217247Z,2025-09-16T13:40:27.436731Z,219.484,231.91877153558053,209.02599999999998,408.997,223.475,235.63443071161055,212.43,413.27799999999996,267
2025-09-16T13:40:32.461325Z,2025-09-16T13:40:32.461960Z,2025-09-16T13:40:32.465267Z,3.307,2.6860298507462654,1.637,5.718,2025-09-16T13:40:32.465271Z,2025-09-16T13:40:32.681515Z,216.244,231.86028358208955,209.02599999999998,408.997,220.19,235.57680223880607,212.43,413.27799999999996,268
2025-09-16T13:40:37.705519Z,2025-09-16T13:40:37.706456Z,2025-09-16T13:40:37.709592Z,3.136,2.6877026022304804,1.637,5.718,2025-09-16T13:40:37.709596Z,2025-09-16T13:40:37.935876Z,226.28,231.83953903345727,209.02599999999998,408.997,230.357,235.5573977695168,212.43,413.27799999999996,269
2025-09-16T13:40:42.961580Z,2025-09-16T13:40:42.962254Z,2025-09-16T13:40:42.964761Z,2.507,2.6870333333333307,1.637,5.718,2025-09-16T13:40:42.964765Z,2025-09-16T13:40:43.272929Z,308.164,232.12222222222223,209.02599999999998,408.997,311.349,235.83810740740748,212.43,413.27799999999996,270
2025-09-16T13:40:48.297132Z,2025-09-16T13:40:48.297887Z,2025-09-16T13:40:48.301572Z,3.685,2.690715867158669,1.637,5.718,2025-09-16T13:40:48.301577Z,2025-09-16T13:40:48.549538Z,247.96099999999998,232.18066789667895,209.02599999999998,408.997,252.406,235.8992435424355,212.43,413.27799999999996,271
2025-09-16T13:40:53.573606Z,2025-09-16T13:40:53.574863Z,2025-09-16T13:40:53.577679Z,2.816,2.691176470588233,1.637,5.718,2025-09-16T13:40:53.577683Z,2025-09-16T13:40:53.791373Z,213.69,232.1126875,209.02599999999998,408.997,217.767,235.83258088235297,212.43,413.27799999999996,272
2025-09-16T13:40:58.817278Z,2025-09-16T13:40:58.817955Z,2025-09-16T13:40:58.820503Z,2.548,2.690652014652012,1.637,5.718,2025-09-16T13:40:58.820507Z,2025-09-16T13:40:59.036273Z,215.76600000000002,232.05280952380951,209.02599999999998,408.997,218.995,235.77090476190486,212.43,413.27799999999996,273
2025-09-16T13:41:04.061408Z,2025-09-16T13:41:04.062183Z,2025-09-16T13:41:04.064885Z,2.702,2.6906934306569315,1.637,5.718,2025-09-16T13:41:04.064888Z,2025-09-16T13:41:04.277657Z,212.769,231.9824306569343,209.02599999999998,408.997,216.249,235.69965693430666,212.43,413.27799999999996,274
2025-09-16T13:41:09.301367Z,2025-09-16T13:41:09.302080Z,2025-09-16T13:41:09.305437Z,3.357,2.6931163636363613,1.637,5.718,2025-09-16T13:41:09.305455Z,2025-09-16T13:41:09.522940Z,217.485,231.92971272727274,209.02599999999998,408.997,221.57299999999998,235.64828727272737,212.43,413.27799999999996,275
2025-09-16T13:41:14.545571Z,2025-09-16T13:41:14.546216Z,2025-09-16T13:41:14.548771Z,2.555,2.6926159420289832,1.637,5.718,2025-09-16T13:41:14.548775Z,2025-09-16T13:41:14.771395Z,222.62,231.895981884058,209.02599999999998,408.997,225.82399999999998,235.61269202898563,212.43,413.27799999999996,276
2025-09-16T13:41:19.797450Z,2025-09-16T13:41:19.798189Z,2025-09-16T13:41:19.801470Z,3.281,2.6947400722021637,1.637,5.718,2025-09-16T13:41:19.801475Z,2025-09-16T13:41:20.036797Z,235.322,231.90835018050544,209.02599999999998,408.997,239.347,235.62617328519866,212.43,413.27799999999996,277
2025-09-16T13:41:25.061304Z,2025-09-16T13:41:25.061959Z,2025-09-16T13:41:25.065124Z,3.165,2.6964316546762563,1.637,5.718,2025-09-16T13:41:25.065145Z,2025-09-16T13:41:25.348947Z,283.802,232.0950179856115,209.02599999999998,408.997,287.643,235.81328417266198,212.43,413.27799999999996,278
2025-09-16T13:41:30.373566Z,2025-09-16T13:41:30.374278Z,2025-09-16T13:41:30.377488Z,3.21,2.6982724014336896,1.637,5.718,2025-09-16T13:41:30.377507Z,2025-09-16T13:41:30.627682Z,250.17499999999998,232.15982078853045,209.02599999999998,408.997,254.116,235.8788853046596,212.43,413.27799999999996,279
2025-09-16T13:41:35.653478Z,2025-09-16T13:41:35.654715Z,2025-09-16T13:41:35.656475Z,1.76,2.6949214285714262,1.637,5.718,2025-09-16T13:41:35.656478Z,2025-09-16T13:41:35.929104Z,272.626,232.30434285714284,209.02599999999998,408.997,275.626,236.0208392857144,212.43,413.27799999999996,280
2025-09-16T13:41:40.954260Z,2025-09-16T13:41:40.954975Z,2025-09-16T13:41:40.959619Z,4.644,2.701857651245549,1.637,5.718,2025-09-16T13:41:40.959629Z,2025-09-16T13:41:41.187682Z,228.053,232.28921352313168,209.02599999999998,408.997,233.422,236.01159074733107,212.43,413.27799999999996,281
2025-09-16T13:41:46.213338Z,2025-09-16T13:41:46.214493Z,2025-09-16T13:41:46.216533Z,2.04,2.6995106382978697,1.637,5.718,2025-09-16T13:41:46.216536Z,2025-09-16T13:41:46.431634Z,215.098,232.22825177304964,209.02599999999998,408.997,218.296,235.9487695035462,212.43,413.27799999999996,282
2025-09-16T13:41:51.457524Z,2025-09-16T13:41:51.458105Z,2025-09-16T13:41:51.460557Z,2.4520000000000004,2.698636042402825,1.637,5.718,2025-09-16T13:41:51.460580Z,2025-09-16T13:41:51.680379Z,219.799,232.18433215547702,209.02599999999998,408.997,222.855,235.90250176678455,212.43,413.27799999999996,283
2025-09-16T13:41:56.705283Z,2025-09-16T13:41:56.706595Z,2025-09-16T13:41:56.709070Z,2.475,2.6978485915492936,1.637,5.718,2025-09-16T13:41:56.709074Z,2025-09-16T13:41:56.925321Z,216.24699999999999,232.12821478873235,209.02599999999998,408.997,220.038,235.84664084507054,212.43,413.27799999999996,284
2025-09-16T13:42:01.949171Z,2025-09-16T13:42:01.950492Z,2025-09-16T13:42:01.953387Z,2.895,2.698540350877191,1.637,5.718,2025-09-16T13:42:01.953391Z,2025-09-16T13:42:02.169271Z,215.88,232.0712035087719,209.02599999999998,408.997,220.1,235.79138947368432,212.43,413.27799999999996,285
2025-09-16T13:42:07.193454Z,2025-09-16T13:42:07.194174Z,2025-09-16T13:42:07.198067Z,3.8930000000000002,2.702716783216781,1.637,5.718,2025-09-16T13:42:07.198071Z,2025-09-16T13:42:07.418362Z,220.291,232.03001398601396,209.02599999999998,408.997,224.908,235.75333566433576,212.43,413.27799999999996,286
2025-09-16T13:42:12.441254Z,2025-09-16T13:42:12.442620Z,2025-09-16T13:42:12.444588Z,1.9680000000000002,2.7001567944250846,1.637,5.718,2025-09-16T13:42:12.444592Z,2025-09-16T13:42:12.668909Z,224.31699999999998,232.00313937282226,209.02599999999998,408.997,227.655,235.72511846689906,212.43,413.27799999999996,287
2025-09-16T13:42:17.693130Z,2025-09-16T13:42:17.699929Z,2025-09-16T13:42:17.702432Z,2.503,2.69947222222222,1.637,5.718,2025-09-16T13:42:17.702437Z,2025-09-16T13:42:17.919006Z,216.56900000000002,231.94954861111108,209.02599999999998,408.997,225.876,235.69092013888897,212.43,413.27799999999996,288
2025-09-16T13:42:22.943632Z,2025-09-16T13:42:22.944224Z,2025-09-16T13:42:22.946763Z,2.539,2.6989169550172987,1.637,5.718,2025-09-16T13:42:22.946767Z,2025-09-16T13:42:23.158363Z,211.596,231.8791211072664,209.02599999999998,408.997,214.731,235.61839446366793,212.43,413.27799999999996,289
2025-09-16T13:42:28.181442Z,2025-09-16T13:42:28.182070Z,2025-09-16T13:42:28.184679Z,2.609,2.698606896551722,1.637,5.718,2025-09-16T13:42:28.184682Z,2025-09-16T13:42:28.404056Z,219.37400000000002,231.83599999999998,209.02599999999998,408.997,222.614,235.573551724138,212.43,413.27799999999996,290
2025-09-16T13:42:33.429634Z,2025-09-16T13:42:33.430292Z,2025-09-16T13:42:33.433059Z,2.767,2.698841924398623,1.637,5.718,2025-09-16T13:42:33.433063Z,2025-09-16T13:42:33.651294Z,218.231,231.78924742268043,209.02599999999998,408.997,221.66,235.5257388316152,212.43,413.27799999999996,291
2025-09-16T13:42:38.673378Z,2025-09-16T13:42:38.674482Z,2025-09-16T13:42:38.677245Z,2.763,2.6990616438356136,1.637,5.718,2025-09-16T13:42:38.677248Z,2025-09-16T13:42:38.891042Z,213.794,231.72761986301367,209.02599999999998,408.997,217.664,235.46456849315075,212.43,413.27799999999996,292
2025-09-16T13:42:43.913079Z,2025-09-16T13:42:43.914195Z,2025-09-16T13:42:43.917649Z,3.454,2.70163822525597,1.637,5.718,2025-09-16T13:42:43.917653Z,2025-09-16T13:42:44.136659Z,219.006,231.68420136518768,209.02599999999998,408.997,223.58,235.42400682593865,212.43,413.27799999999996,293
2025-09-16T13:42:49.161322Z,2025-09-16T13:42:49.162111Z,2025-09-16T13:42:49.165246Z,3.1350000000000002,2.703112244897956,1.637,5.718,2025-09-16T13:42:49.165249Z,2025-09-16T13:42:49.421445Z,256.19599999999997,231.76757482993193,209.02599999999998,408.997,260.123,235.50801700680276,212.43,413.27799999999996,294
2025-09-16T13:42:54.445052Z,2025-09-16T13:42:54.445680Z,2025-09-16T13:42:54.449264Z,3.584,2.706098305084743,1.637,5.718,2025-09-16T13:42:54.449284Z,2025-09-16T13:42:54.713850Z,264.56600000000003,231.87875593220338,209.02599999999998,408.997,268.798,235.6208644067797,212.43,413.27799999999996,295
2025-09-16T13:42:59.737410Z,2025-09-16T13:42:59.738573Z,2025-09-16T13:42:59.742236Z,3.663,2.709331081081078,1.637,5.718,2025-09-16T13:42:59.742239Z,2025-09-16T13:42:59.959070Z,216.831,231.82791891891887,209.02599999999998,408.997,221.66,235.57369932432437,212.43,413.27799999999996,296
2025-09-16T13:43:04.981207Z,2025-09-16T13:43:04.982507Z,2025-09-16T13:43:04.984777Z,2.27,2.707851851851849,1.637,5.718,2025-09-16T13:43:04.984780Z,2025-09-16T13:43:05.220163Z,235.383,231.83988888888885,209.02599999999998,408.997,238.956,235.5850875420876,212.43,413.27799999999996,297
2025-09-16T13:43:10.245263Z,2025-09-16T13:43:10.246454Z,2025-09-16T13:43:10.250360Z,3.906,2.7118724832214736,1.637,5.718,2025-09-16T13:43:10.250364Z,2025-09-16T13:43:10.464738Z,214.374,231.78127852348993,209.02599999999998,408.997,219.475,235.53102684563765,212.43,413.27799999999996,298
2025-09-16T13:43:15.489462Z,2025-09-16T13:43:15.490658Z,2025-09-16T13:43:15.493119Z,2.4610000000000003,2.7110334448160507,1.637,5.718,2025-09-16T13:43:15.493123Z,2025-09-16T13:43:15.748076Z,254.95299999999997,231.8587759197324,209.02599999999998,408.997,258.61400000000003,235.6082274247492,212.43,413.27799999999996,299
2025-09-16T13:43:20.773417Z,2025-09-16T13:43:20.774101Z,2025-09-16T13:43:20.776586Z,2.485,2.7102799999999974,1.637,5.718,2025-09-16T13:43:20.776590Z,2025-09-16T13:43:21.033394Z,256.804,231.94192666666666,209.02599999999998,408.997,259.97700000000003,235.68945666666673,212.43,413.27799999999996,300
2025-09-16T13:43:26.059978Z,2025-09-16T13:43:26.060637Z,2025-09-16T13:43:26.063136Z,2.499,2.7095780730896983,1.637,5.718,2025-09-16T13:43:26.063140Z,2025-09-16T13:43:26.321295Z,258.15500000000003,232.02901328903656,209.02599999999998,408.997,261.317,235.7745980066446,212.43,413.27799999999996,301
2025-09-16T13:43:31.345491Z,2025-09-16T13:43:31.346294Z,2025-09-16T13:43:31.349336Z,3.042,2.7106788079470174,1.637,5.718,2025-09-16T13:43:31.349339Z,2025-09-16T13:43:31.573922Z,224.583,232.00435761589404,209.02599999999998,408.997,228.43099999999998,235.75028145695373,212.43,413.27799999999996,302
2025-09-16T13:43:36.597380Z,2025-09-16T13:43:36.598196Z,2025-09-16T13:43:36.601241Z,3.045,2.7117821782178186,1.637,5.718,2025-09-16T13:43:36.601244Z,2025-09-16T13:43:36.825475Z,224.23100000000002,231.978702970297,209.02599999999998,408.997,228.095,235.72501650165023,212.43,413.27799999999996,303
2025-09-16T13:43:41.849706Z,2025-09-16T13:43:41.850502Z,2025-09-16T13:43:41.854792Z,4.29,2.7169736842105237,1.637,5.718,2025-09-16T13:43:41.854797Z,2025-09-16T13:43:42.079435Z,224.638,231.95455592105262,209.02599999999998,408.997,229.72899999999998,235.70529276315798,212.43,413.27799999999996,304
2025-09-16T13:43:47.101444Z,2025-09-16T13:43:47.102097Z,2025-09-16T13:43:47.104583Z,2.4859999999999998,2.71621639344262,1.637,5.718,2025-09-16T13:43:47.104610Z,2025-09-16T13:43:47.399278Z,294.668,232.1601737704918,209.02599999999998,408.997,297.834,235.90899344262303,212.43,413.27799999999996,305
2025-09-16T13:43:52.423987Z,2025-09-16T13:43:52.424508Z,2025-09-16T13:43:52.427352Z,2.8440000000000003,2.7166339869281018,1.637,5.718,2025-09-16T13:43:52.427356Z,2025-09-16T13:43:52.648947Z,221.591,232.1256339869281,209.02599999999998,408.997,224.95999999999998,235.87321241830074,212.43,413.27799999999996,306
2025-09-16T13:43:57.673203Z,2025-09-16T13:43:57.673857Z,2025-09-16T13:43:57.676654Z,2.797,2.71689576547231,1.637,5.718,2025-09-16T13:43:57.676678Z,2025-09-16T13:43:57.897226Z,220.548,232.08792182410423,209.02599999999998,408.997,224.023,235.83461237785022,212.43,413.27799999999996,307
2025-09-16T13:44:02.922696Z,2025-09-16T13:44:02.923360Z,2025-09-16T13:44:02.925985Z,2.625,2.7165974025973996,1.637,5.718,2025-09-16T13:44:02.925989Z,2025-09-16T13:44:03.156301Z,230.31199999999998,232.0821558441558,209.02599999999998,408.997,233.60500000000002,235.82737337662343,212.43,413.27799999999996,308
2025-09-16T13:44:08.181051Z,2025-09-16T13:44:08.181647Z,2025-09-16T13:44:08.184398Z,2.751,2.7167087378640744,1.637,5.718,2025-09-16T13:44:08.184402Z,2025-09-16T13:44:08.401971Z,217.56900000000002,232.03518770226535,209.02599999999998,408.997,220.92000000000002,235.77912944983828,212.43,413.27799999999996,309
2025-09-16T13:44:13.425264Z,2025-09-16T13:44:13.425898Z,2025-09-16T13:44:13.428733Z,2.835,2.7170903225806424,1.637,5.718,2025-09-16T13:44:13.428736Z,2025-09-16T13:44:13.645552Z,216.816,231.98609354838706,209.02599999999998,408.997,220.288,235.72915806451618,212.43,413.27799999999996,310
2025-09-16T13:44:18.671090Z,2025-09-16T13:44:18.671634Z,2025-09-16T13:44:18.674812Z,3.178,2.7185723472668784,1.637,5.718,2025-09-16T13:44:18.674816Z,2025-09-16T13:44:18.917031Z,242.215,232.01898392282953,209.02599999999998,408.997,245.941,235.7619935691319,212.43,413.27799999999996,311
2025-09-16T13:44:23.942320Z,2025-09-16T13:44:23.956857Z,2025-09-16T13:44:23.959909Z,3.052,2.719641025641023,1.637,5.718,2025-09-16T13:44:23.959913Z,2025-09-16T13:44:24.310959Z,351.04600000000005,232.40048076923074,209.02599999999998,408.997,368.639,236.1878814102565,212.43,413.27799999999996,312
2025-09-16T13:44:29.335851Z,2025-09-16T13:44:29.336434Z,2025-09-16T13:44:29.341152Z,4.718,2.7260255591054285,1.637,5.718,2025-09-16T13:44:29.341156Z,2025-09-16T13:44:29.555969Z,214.81300000000002,232.34429073482426,209.02599999999998,408.997,220.118,236.1365399361023,212.43,413.27799999999996,313
2025-09-16T13:44:34.581525Z,2025-09-16T13:44:34.582242Z,2025-09-16T13:44:34.584642Z,2.4,2.7249872611464943,1.637,5.718,2025-09-16T13:44:34.584653Z,2025-09-16T13:44:34.901970Z,317.317,232.6149044585987,209.02599999999998,408.997,320.445,236.40503821656063,212.43,413.27799999999996,314
2025-09-16T13:44:39.925251Z,2025-09-16T13:44:39.926643Z,2025-09-16T13:44:39.929395Z,2.7520000000000002,2.725073015873013,1.637,5.718,2025-09-16T13:44:39.929399Z,2025-09-16T13:44:40.138498Z,209.09900000000002,232.54025079365076,209.02599999999998,408.997,213.24699999999999,236.3315206349207,212.43,413.27799999999996,315
2025-09-16T13:44:45.165942Z,2025-09-16T13:44:45.166556Z,2025-09-16T13:44:45.169648Z,3.092,2.7262341772151872,1.637,5.718,2025-09-16T13:44:45.169652Z,2025-09-16T13:44:45.403986Z,234.33399999999997,232.54592721518986,209.02599999999998,408.997,238.044,236.3369398734178,212.43,413.27799999999996,316
2025-09-16T13:44:50.429452Z,2025-09-16T13:44:50.430137Z,2025-09-16T13:44:50.432939Z,2.8019999999999996,2.726473186119871,1.637,5.718,2025-09-16T13:44:50.432942Z,2025-09-16T13:44:50.654024Z,221.082,232.50976340694,209.02599999999998,408.997,224.572,236.2998264984228,212.43,413.27799999999996,317
2025-09-16T13:44:55.677111Z,2025-09-16T13:44:55.677652Z,2025-09-16T13:44:55.681226Z,3.574,2.729138364779871,1.637,5.718,2025-09-16T13:44:55.681230Z,2025-09-16T13:44:55.938524Z,257.29400000000004,232.5877012578616,209.02599999999998,408.997,261.413,236.37879874213846,212.43,413.27799999999996,318
2025-09-16T13:45:00.961301Z,2025-09-16T13:45:00.962501Z,2025-09-16T13:45:00.965128Z,2.627,2.728818181818179,1.637,5.718,2025-09-16T13:45:00.965132Z,2025-09-16T13:45:01.213581Z,248.449,232.63742319749213,209.02599999999998,408.997,252.28,236.42864576802518,212.43,413.27799999999996,319
2025-09-16T13:45:06.238307Z,2025-09-16T13:45:06.239841Z,2025-09-16T13:45:06.242842Z,3.0010000000000003,2.7296687499999974,1.637,5.718,2025-09-16T13:45:06.242847Z,2025-09-16T13:45:06.498356Z,255.509,232.70889687499997,209.02599999999998,408.997,260.049,236.5024593750001,212.43,413.27799999999996,320
2025-09-16T13:45:11.521239Z,2025-09-16T13:45:11.522247Z,2025-09-16T13:45:11.524795Z,2.548,2.7291028037383147,1.637,5.718,2025-09-16T13:45:11.524799Z,2025-09-16T13:45:11.749292Z,224.493,232.6833021806853,209.02599999999998,408.997,228.053,236.47613707165115,212.43,413.27799999999996,321
2025-09-16T13:45:16.773305Z,2025-09-16T13:45:16.773945Z,2025-09-16T13:45:16.776774Z,2.8289999999999997,2.729413043478258,1.637,5.718,2025-09-16T13:45:16.776778Z,2025-09-16T13:45:16.995442Z,218.664,232.63976397515523,209.02599999999998,408.997,222.137,236.43160559006222,212.43,413.27799999999996,322
2025-09-16T13:45:22.017266Z,2025-09-16T13:45:22.017850Z,2025-09-16T13:45:22.021065Z,3.215,2.730916408668728,1.637,5.718,2025-09-16T13:45:22.021069Z,2025-09-16T13:45:22.252214Z,231.14499999999998,232.63513622291015,209.02599999999998,408.997,234.94799999999998,236.42701238390103,212.43,413.27799999999996,323
2025-09-16T13:45:27.273302Z,2025-09-16T13:45:27.274064Z,2025-09-16T13:45:27.276600Z,2.536,2.7303148148148115,1.637,5.718,2025-09-16T13:45:27.276604Z,2025-09-16T13:45:27.632097Z,355.493,233.0143271604938,209.02599999999998,408.997,358.79499999999996,236.8046913580248,212.43,413.27799999999996,324
2025-09-16T13:45:32.656543Z,2025-09-16T13:45:32.657200Z,2025-09-16T13:45:32.660068Z,2.868,2.7307384615384582,1.637,5.718,2025-09-16T13:45:32.660072Z,2025-09-16T13:45:32.877378Z,217.306,232.96599384615376,209.02599999999998,408.997,220.835,236.75555384615393,212.43,413.27799999999996,325
2025-09-16T13:45:37.901116Z,2025-09-16T13:45:37.901699Z,2025-09-16T13:45:37.904076Z,2.3770000000000002,2.7296533742331257,1.637,5.718,2025-09-16T13:45:37.904080Z,2025-09-16T13:45:38.120695Z,216.615,232.9158374233128,209.02599999999998,408.997,219.579,236.70286503067493,212.43,413.27799999999996,326
2025-09-16T13:45:43.145316Z,2025-09-16T13:45:43.146412Z,2025-09-16T13:45:43.150932Z,4.52,2.735128440366969,1.637,5.718,2025-09-16T13:45:43.150953Z,2025-09-16T13:45:43.386739Z,235.786,232.92461467889902,209.02599999999998,408.997,241.423,236.71729969418968,212.43,413.27799999999996,327
2025-09-16T13:45:48.409401Z,2025-09-16T13:45:48.410008Z,2025-09-16T13:45:48.412648Z,2.64,2.734838414634143,1.637,5.718,2025-09-16T13:45:48.412652Z,2025-09-16T13:45:48.626612Z,213.96,232.86679573170727,209.02599999999998,408.997,217.21099999999998,236.65782926829277,212.43,413.27799999999996,328
