notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T15:33:36.285275Z,2025-09-16T15:33:36.285842Z,2025-09-16T15:33:36.288612Z,2.77,2.610142335766424,1.611,4.799,2025-09-16T15:33:36.288615Z,2025-09-16T15:33:36.510363Z,221.748,229.38456204379554,208.057,390.137,225.08800000000002,232.99780291970802,211.061,393.23,274
2025-09-16T15:33:41.533276Z,2025-09-16T15:33:41.534062Z,2025-09-16T15:33:41.536832Z,2.77,2.6107236363636375,1.611,4.799,2025-09-16T15:33:41.536836Z,2025-09-16T15:33:41.773416Z,236.58,229.41072727272717,208.057,390.137,240.14,233.0237745454546,211.061,393.23,275
2025-09-16T15:33:46.797165Z,2025-09-16T15:33:46.797732Z,2025-09-16T15:33:46.800532Z,2.8,2.611409420289857,1.611,4.799,2025-09-16T15:33:46.800537Z,2025-09-16T15:33:47.069625Z,269.08799999999997,229.55448550724628,208.057,390.137,272.46,233.16665942028985,211.061,393.23,276
2025-09-16T15:33:52.093088Z,2025-09-16T15:33:52.093765Z,2025-09-16T15:33:52.096665Z,2.9,2.6124512635379076,1.611,4.799,2025-09-16T15:33:52.096669Z,2025-09-16T15:33:52.325299Z,228.63,229.55114801444034,208.057,390.137,232.211,233.16320938628164,211.061,393.23,277
2025-09-16T15:33:57.349255Z,2025-09-16T15:33:57.349826Z,2025-09-16T15:33:57.352646Z,2.82,2.6131978417266204,1.611,4.799,2025-09-16T15:33:57.352650Z,2025-09-16T15:33:57.593873Z,241.22299999999998,229.59313309352507,208.057,390.137,244.618,233.2044136690648,211.061,393.23,278
2025-09-16T15:34:02.628724Z,2025-09-16T15:34:02.629804Z,2025-09-16T15:34:02.631813Z,2.009,2.611032258064518,1.611,4.799,2025-09-16T15:34:02.631817Z,2025-09-16T15:34:02.846846Z,215.029,229.5409318996415,208.057,390.137,218.122,233.15035483870972,211.061,393.23,279
2025-09-16T15:34:07.871461Z,2025-09-16T15:34:07.872603Z,2025-09-16T15:34:07.876927Z,4.324,2.617150000000002,1.611,4.799,2025-09-16T15:34:07.876931Z,2025-09-16T15:34:08.088280Z,211.34900000000002,229.47596071428563,208.057,390.137,216.81900000000002,233.0920285714286,211.061,393.23,280
2025-09-16T15:34:13.114392Z,2025-09-16T15:34:13.115055Z,2025-09-16T15:34:13.117656Z,2.601,2.617092526690393,1.611,4.799,2025-09-16T15:34:13.117659Z,2025-09-16T15:34:13.349741Z,232.08200000000002,229.48523487544477,208.057,390.137,235.349,233.10006049822067,211.061,393.23,281
2025-09-16T15:34:18.373474Z,2025-09-16T15:34:18.374637Z,2025-09-16T15:34:18.376697Z,2.06,2.6151170212765975,1.611,4.799,2025-09-16T15:34:18.376700Z,2025-09-16T15:34:18.622851Z,246.151,229.54433333333327,208.057,390.137,249.37699999999998,233.157780141844,211.061,393.23,282
2025-09-16T15:34:23.645321Z,2025-09-16T15:34:23.645912Z,2025-09-16T15:34:23.648777Z,2.8649999999999998,2.6160000000000014,1.611,4.799,2025-09-16T15:34:23.648780Z,2025-09-16T15:34:23.892826Z,244.04600000000002,229.59557597173136,208.057,390.137,247.505,233.20847703180215,211.061,393.23,283
2025-09-16T15:34:28.917371Z,2025-09-16T15:34:28.918224Z,2025-09-16T15:34:28.921290Z,3.0660000000000003,2.617584507042255,1.611,4.799,2025-09-16T15:34:28.921312Z,2025-09-16T15:34:29.161480Z,240.168,229.63280281690132,208.057,390.137,244.10899999999998,233.24685915492958,211.061,393.23,284
2025-09-16T15:34:34.185284Z,2025-09-16T15:34:34.186035Z,2025-09-16T15:34:34.189376Z,3.3409999999999997,2.6201228070175455,1.611,4.799,2025-09-16T15:34:34.189380Z,2025-09-16T15:34:34.464424Z,275.044,229.79214035087708,208.057,390.137,279.14,233.40788771929823,211.061,393.23,285
2025-09-16T15:34:39.489435Z,2025-09-16T15:34:39.490619Z,2025-09-16T15:34:39.492936Z,2.317,2.619062937062939,1.611,4.799,2025-09-16T15:34:39.492940Z,2025-09-16T15:34:39.718682Z,225.742,229.77797902097888,208.057,390.137,229.247,233.39333916083916,211.061,393.23,286
2025-09-16T15:34:44.744871Z,2025-09-16T15:34:44.745519Z,2025-09-16T15:34:44.748223Z,2.7039999999999997,2.6193588850174234,1.611,4.799,2025-09-16T15:34:44.748227Z,2025-09-16T15:34:44.971524Z,223.297,229.75539721254341,208.057,390.137,226.653,233.36985365853658,211.061,393.23,287
2025-09-16T15:34:49.993416Z,2025-09-16T15:34:49.994122Z,2025-09-16T15:34:49.996764Z,2.642,2.619437500000002,1.611,4.799,2025-09-16T15:34:49.996768Z,2025-09-16T15:34:50.209801Z,213.033,229.6973333333332,208.057,390.137,216.385,233.31087847222224,211.061,393.23,288
2025-09-16T15:34:55.233444Z,2025-09-16T15:34:55.234026Z,2025-09-16T15:34:55.236844Z,2.818,2.6201245674740505,1.611,4.799,2025-09-16T15:34:55.236847Z,2025-09-16T15:34:55.449854Z,213.007,229.63958131487877,208.057,390.137,216.41,233.25239792387544,211.061,393.23,289
2025-09-16T15:35:00.473255Z,2025-09-16T15:35:00.473821Z,2025-09-16T15:35:00.476496Z,2.675,2.62031379310345,1.611,4.799,2025-09-16T15:35:00.476500Z,2025-09-16T15:35:00.707863Z,231.363,229.64552413793092,208.057,390.137,234.608,233.25707241379305,211.061,393.23,290
2025-09-16T15:35:05.733137Z,2025-09-16T15:35:05.747919Z,2025-09-16T15:35:05.751398Z,3.479,2.6232646048109984,1.611,4.799,2025-09-16T15:35:05.751403Z,2025-09-16T15:35:05.968989Z,217.586,229.6040824742267,208.057,390.137,235.852,233.2659896907216,211.061,393.23,291
2025-09-16T15:35:10.993405Z,2025-09-16T15:35:10.993987Z,2025-09-16T15:35:10.998211Z,4.224,2.6287465753424675,1.611,4.799,2025-09-16T15:35:10.998215Z,2025-09-16T15:35:11.213020Z,214.805,229.55340068493138,208.057,390.137,219.615,233.21923972602738,211.061,393.23,292
2025-09-16T15:35:16.237278Z,2025-09-16T15:35:16.238529Z,2025-09-16T15:35:16.240395Z,1.866,2.6261433447098996,1.611,4.799,2025-09-16T15:35:16.240416Z,2025-09-16T15:35:16.459767Z,219.351,229.51858020477803,208.057,390.137,222.489,233.18261774744022,211.061,393.23,293
2025-09-16T15:35:21.485558Z,2025-09-16T15:35:21.486167Z,2025-09-16T15:35:21.488787Z,2.62,2.6261224489795936,1.611,4.799,2025-09-16T15:35:21.488790Z,2025-09-16T15:35:21.709214Z,220.424,229.48764625850328,208.057,390.137,223.656,233.15021428571424,211.061,393.23,294
2025-09-16T15:35:26.733227Z,2025-09-16T15:35:26.733848Z,2025-09-16T15:35:26.736669Z,2.821,2.6267830508474592,1.611,4.799,2025-09-16T15:35:26.736693Z,2025-09-16T15:35:26.987410Z,250.717,229.55961016949135,208.057,390.137,254.183,233.22151186440675,211.061,393.23,295
2025-09-16T15:35:32.013372Z,2025-09-16T15:35:32.013961Z,2025-09-16T15:35:32.016405Z,2.444,2.6261655405405424,1.611,4.799,2025-09-16T15:35:32.016408Z,2025-09-16T15:35:32.235161Z,218.75300000000001,229.52310135135124,208.057,390.137,221.789,233.1828885135135,211.061,393.23,296
2025-09-16T15:35:37.261356Z,2025-09-16T15:35:37.262431Z,2025-09-16T15:35:37.264216Z,1.785,2.6233333333333353,1.611,4.799,2025-09-16T15:35:37.264236Z,2025-09-16T15:35:37.560236Z,296.0,229.7469292929292,208.057,390.137,298.88,233.40409090909085,211.061,393.23,297
2025-09-16T15:35:42.585349Z,2025-09-16T15:35:42.586532Z,2025-09-16T15:35:42.588289Z,1.7570000000000001,2.620426174496646,1.611,4.799,2025-09-16T15:35:42.588311Z,2025-09-16T15:35:42.808993Z,220.682,229.71651006711397,208.057,390.137,223.644,233.37133892617442,211.061,393.23,298
2025-09-16T15:35:47.833300Z,2025-09-16T15:35:47.834070Z,2025-09-16T15:35:47.836524Z,2.454,2.6198695652173933,1.611,4.799,2025-09-16T15:35:47.836527Z,2025-09-16T15:35:48.051277Z,214.75,229.6664548494982,208.057,390.137,217.977,233.31985284280933,211.061,393.23,299
2025-09-16T15:35:53.073499Z,2025-09-16T15:35:53.074194Z,2025-09-16T15:35:53.076568Z,2.3739999999999997,2.619050000000002,1.611,4.799,2025-09-16T15:35:53.076571Z,2025-09-16T15:35:53.319906Z,243.335,229.71201666666656,208.057,390.137,246.40699999999998,233.36347666666663,211.061,393.23,300
2025-09-16T15:35:58.341270Z,2025-09-16T15:35:58.341837Z,2025-09-16T15:35:58.344884Z,3.0469999999999997,2.620471760797344,1.611,4.799,2025-09-16T15:35:58.344888Z,2025-09-16T15:35:58.566301Z,221.413,229.68444518272412,208.057,390.137,225.031,233.33579401993353,211.061,393.23,301
2025-09-16T15:36:03.589836Z,2025-09-16T15:36:03.590546Z,2025-09-16T15:36:03.593878Z,3.332,2.622827814569538,1.611,4.799,2025-09-16T15:36:03.593882Z,2025-09-16T15:36:03.809535Z,215.65300000000002,229.63798344370846,208.057,390.137,219.699,233.29063907284765,211.061,393.23,302
2025-09-16T15:36:08.836082Z,2025-09-16T15:36:08.836766Z,2025-09-16T15:36:08.839480Z,2.714,2.6231287128712886,1.611,4.799,2025-09-16T15:36:08.839484Z,2025-09-16T15:36:09.088954Z,249.47,229.70343564356423,208.057,390.137,252.87199999999999,233.3552640264026,211.061,393.23,303
2025-09-16T15:36:14.110571Z,2025-09-16T15:36:14.111184Z,2025-09-16T15:36:14.113983Z,2.799,2.623707236842107,1.611,4.799,2025-09-16T15:36:14.113987Z,2025-09-16T15:36:14.360558Z,246.57100000000003,229.75892105263148,208.057,390.137,249.987,233.4099736842105,211.061,393.23,304
2025-09-16T15:36:19.385539Z,2025-09-16T15:36:19.386278Z,2025-09-16T15:36:19.388925Z,2.6470000000000002,2.6237836065573785,1.611,4.799,2025-09-16T15:36:19.388929Z,2025-09-16T15:36:19.629252Z,240.323,229.7935573770491,208.057,390.137,243.71300000000002,233.44375409836064,211.061,393.23,305
2025-09-16T15:36:24.653384Z,2025-09-16T15:36:24.654584Z,2025-09-16T15:36:24.657934Z,3.35,2.6261568627450993,1.611,4.799,2025-09-16T15:36:24.657938Z,2025-09-16T15:36:24.884492Z,226.554,229.78297058823517,208.057,390.137,231.108,233.4361209150327,211.061,393.23,306
2025-09-16T15:36:29.909383Z,2025-09-16T15:36:29.910046Z,2025-09-16T15:36:29.912668Z,2.6220000000000003,2.6261433224755715,1.611,4.799,2025-09-16T15:36:29.912671Z,2025-09-16T15:36:30.151423Z,238.75199999999998,229.81218566775235,208.057,390.137,242.04,233.46414657980458,211.061,393.23,307
2025-09-16T15:36:35.173381Z,2025-09-16T15:36:35.174142Z,2025-09-16T15:36:35.176686Z,2.544,2.625876623376625,1.611,4.799,2025-09-16T15:36:35.176690Z,2025-09-16T15:36:35.399902Z,223.212,229.79075649350642,208.057,390.137,226.521,233.44160389610394,211.061,393.23,308
2025-09-16T15:36:40.421196Z,2025-09-16T15:36:40.421900Z,2025-09-16T15:36:40.424691Z,2.791,2.6264110032362473,1.611,4.799,2025-09-16T15:36:40.424697Z,2025-09-16T15:36:40.664089Z,239.392,229.82182847896428,208.057,390.137,242.893,233.47219093851135,211.061,393.23,309
2025-09-16T15:36:45.689369Z,2025-09-16T15:36:45.690543Z,2025-09-16T15:36:45.692579Z,2.036,2.6245064516129046,1.611,4.799,2025-09-16T15:36:45.692583Z,2025-09-16T15:36:45.919523Z,226.94,229.8125322580644,208.057,390.137,230.154,233.46148709677422,211.061,393.23,310
2025-09-16T15:36:50.941250Z,2025-09-16T15:36:50.941886Z,2025-09-16T15:36:50.944408Z,2.522,2.6241768488746,1.611,4.799,2025-09-16T15:36:50.944432Z,2025-09-16T15:36:51.165356Z,220.924,229.7839517684886,208.057,390.137,224.106,233.43140514469457,211.061,393.23,311
2025-09-16T15:36:56.189115Z,2025-09-16T15:36:56.190290Z,2025-09-16T15:36:56.193098Z,2.8080000000000003,2.6247660256410272,1.611,4.799,2025-09-16T15:36:56.193104Z,2025-09-16T15:36:56.455463Z,262.35900000000004,229.88835897435885,208.057,390.137,266.34799999999996,233.53690705128207,211.061,393.23,312
2025-09-16T15:37:01.481309Z,2025-09-16T15:37:01.481849Z,2025-09-16T15:37:01.484964Z,3.115,2.6263322683706085,1.611,4.799,2025-09-16T15:37:01.484968Z,2025-09-16T15:37:01.749044Z,264.07599999999996,229.99758466453665,208.057,390.137,267.735,233.6461661341853,211.061,393.23,313
2025-09-16T15:37:06.773096Z,2025-09-16T15:37:06.773653Z,2025-09-16T15:37:06.776282Z,2.629,2.6263407643312116,1.611,4.799,2025-09-16T15:37:06.776285Z,2025-09-16T15:37:06.995195Z,218.91,229.9622738853502,208.057,390.137,222.099,233.60939171974528,211.061,393.23,314
2025-09-16T15:37:12.030643Z,2025-09-16T15:37:12.031260Z,2025-09-16T15:37:12.033814Z,2.554,2.6261111111111126,1.611,4.799,2025-09-16T15:37:12.033818Z,2025-09-16T15:37:12.256645Z,222.827,229.93962222222208,208.057,390.137,226.002,233.58524126984128,211.061,393.23,315
2025-09-16T15:37:17.280483Z,2025-09-16T15:37:17.281040Z,2025-09-16T15:37:17.283449Z,2.4090000000000003,2.6254240506329127,1.611,4.799,2025-09-16T15:37:17.283453Z,2025-09-16T15:37:17.496579Z,213.126,229.8864145569619,208.057,390.137,216.096,233.52989556962024,211.061,393.23,316
2025-09-16T15:37:22.521206Z,2025-09-16T15:37:22.522227Z,2025-09-16T15:37:22.524032Z,1.805,2.6228359621451114,1.611,4.799,2025-09-16T15:37:22.524036Z,2025-09-16T15:37:22.738719Z,214.68300000000002,229.83845425867494,208.057,390.137,217.513,233.47936908517346,211.061,393.23,317
2025-09-16T15:37:27.761389Z,2025-09-16T15:37:27.762478Z,2025-09-16T15:37:27.764622Z,2.144,2.6213301886792464,1.611,4.799,2025-09-16T15:37:27.764625Z,2025-09-16T15:37:27.979954Z,215.32899999999998,229.79282704402502,208.057,390.137,218.565,233.43246855345907,211.061,393.23,318
2025-09-16T15:37:33.001535Z,2025-09-16T15:37:33.002606Z,2025-09-16T15:37:33.005204Z,2.598,2.621257053291537,1.611,4.799,2025-09-16T15:37:33.005207Z,2025-09-16T15:37:33.229698Z,224.49099999999999,229.77620689655157,208.057,390.137,228.163,233.41594984326014,211.061,393.23,319
2025-09-16T15:37:38.253170Z,2025-09-16T15:37:38.253854Z,2025-09-16T15:37:38.256197Z,2.343,2.620387500000001,1.611,4.799,2025-09-16T15:37:38.256200Z,2025-09-16T15:37:38.474235Z,218.035,229.73951562499985,208.057,390.137,221.065,233.37735312499993,211.061,393.23,320
2025-09-16T15:37:43.497295Z,2025-09-16T15:37:43.497997Z,2025-09-16T15:37:43.500729Z,2.732,2.620735202492213,1.611,4.799,2025-09-16T15:37:43.500732Z,2025-09-16T15:37:43.716465Z,215.733,229.69588161993755,208.057,390.137,219.17000000000002,233.3330934579439,211.061,393.23,321
2025-09-16T15:37:48.741317Z,2025-09-16T15:37:48.742534Z,2025-09-16T15:37:48.744583Z,2.049,2.6189596273291933,1.611,4.799,2025-09-16T15:37:48.744587Z,2025-09-16T15:37:48.955968Z,211.381,229.63900310558992,208.057,390.137,214.651,233.27507453416146,211.061,393.23,322
2025-09-16T15:37:53.981511Z,2025-09-16T15:37:53.982157Z,2025-09-16T15:37:53.984594Z,2.437,2.6183962848297226,1.611,4.799,2025-09-16T15:37:53.984597Z,2025-09-16T15:37:54.211619Z,227.022,229.63090092879247,208.057,390.137,230.108,233.26526934984517,211.061,393.23,323
2025-09-16T15:37:59.237223Z,2025-09-16T15:37:59.237870Z,2025-09-16T15:37:59.240791Z,2.921,2.6193302469135813,1.611,4.799,2025-09-16T15:37:59.240795Z,2025-09-16T15:37:59.461656Z,220.861,229.60383333333323,208.057,390.137,224.433,233.23800925925926,211.061,393.23,324
2025-09-16T15:38:04.484984Z,2025-09-16T15:38:04.485590Z,2025-09-16T15:38:04.488222Z,2.6319999999999997,2.6193692307692316,1.611,4.799,2025-09-16T15:38:04.488226Z,2025-09-16T15:38:04.703197Z,214.971,229.55880923076913,208.057,390.137,218.213,233.19177846153846,211.061,393.23,325
2025-09-16T15:38:09.725269Z,2025-09-16T15:38:09.726582Z,2025-09-16T15:38:09.728195Z,1.613,2.616282208588958,1.611,4.799,2025-09-16T15:38:09.728199Z,2025-09-16T15:38:09.948301Z,220.102,229.5298006134968,208.057,390.137,223.032,233.16061349693254,211.061,393.23,326
2025-09-16T15:38:14.973515Z,2025-09-16T15:38:14.974198Z,2025-09-16T15:38:14.976928Z,2.73,2.616629969418961,1.611,4.799,2025-09-16T15:38:14.976931Z,2025-09-16T15:38:15.227252Z,250.32100000000003,229.59338226299684,208.057,390.137,253.737,233.2235382262997,211.061,393.23,327
2025-09-16T15:38:20.253359Z,2025-09-16T15:38:20.254144Z,2025-09-16T15:38:20.256775Z,2.6310000000000002,2.616673780487806,1.611,4.799,2025-09-16T15:38:20.256779Z,2025-09-16T15:38:20.505193Z,248.414,229.65076219512184,208.057,390.137,251.834,233.28027743902442,211.061,393.23,328
2025-09-16T15:38:25.529260Z,2025-09-16T15:38:25.530356Z,2025-09-16T15:38:25.532783Z,2.427,2.6160972644376908,1.611,4.799,2025-09-16T15:38:25.532807Z,2025-09-16T15:38:25.809046Z,276.23900000000003,229.79236778115492,208.057,390.137,279.786,233.42163221884502,211.061,393.23,329
2025-09-16T15:38:30.833311Z,2025-09-16T15:38:30.833914Z,2025-09-16T15:38:30.836599Z,2.685,2.6163060606060613,1.611,4.799,2025-09-16T15:38:30.836622Z,2025-09-16T15:38:31.055349Z,218.727,229.75883636363625,208.057,390.137,222.038,233.3871363636364,211.061,393.23,330
2025-09-16T15:38:36.079434Z,2025-09-16T15:38:36.080217Z,2025-09-16T15:38:36.082720Z,2.503,2.615963746223566,1.611,4.799,2025-09-16T15:38:36.082723Z,2025-09-16T15:38:36.316619Z,233.896,229.77133534743194,208.057,390.137,237.185,233.39861027190335,211.061,393.23,331
2025-09-16T15:38:41.341245Z,2025-09-16T15:38:41.342542Z,2025-09-16T15:38:41.344683Z,2.141,2.6145331325301213,1.611,4.799,2025-09-16T15:38:41.344707Z,2025-09-16T15:38:41.626352Z,281.645,229.9275813253011,208.057,390.137,285.10699999999997,233.55435843373496,211.061,393.23,332
2025-09-16T15:38:46.649385Z,2025-09-16T15:38:46.650612Z,2025-09-16T15:38:46.652654Z,2.042,2.612813813813814,1.611,4.799,2025-09-16T15:38:46.652658Z,2025-09-16T15:38:46.864060Z,211.40200000000002,229.87194894894887,208.057,390.137,214.675,233.49766366366367,211.061,393.23,333
2025-09-16T15:38:51.889265Z,2025-09-16T15:38:51.890413Z,2025-09-16T15:38:51.892944Z,2.5309999999999997,2.6125688622754497,1.611,4.799,2025-09-16T15:38:51.892947Z,2025-09-16T15:38:52.104159Z,211.21200000000002,229.81608083832327,208.057,390.137,214.894,233.4419640718563,211.061,393.23,334
2025-09-16T15:38:57.129276Z,2025-09-16T15:38:57.130472Z,2025-09-16T15:38:57.133133Z,2.661,2.6127134328358212,1.611,4.799,2025-09-16T15:38:57.133150Z,2025-09-16T15:38:57.354667Z,221.517,229.7913074626865,208.057,390.137,225.39100000000002,233.41793134328358,211.061,393.23,335
2025-09-16T15:39:02.377372Z,2025-09-16T15:39:02.377914Z,2025-09-16T15:39:02.380800Z,2.886,2.6135267857142868,1.611,4.799,2025-09-16T15:39:02.380805Z,2025-09-16T15:39:02.599187Z,218.382,229.75735119047616,208.057,390.137,221.81500000000003,233.38339880952384,211.061,393.23,336
2025-09-16T15:39:07.621232Z,2025-09-16T15:39:07.621847Z,2025-09-16T15:39:07.624501Z,2.654,2.613646884272998,1.611,4.799,2025-09-16T15:39:07.624505Z,2025-09-16T15:39:07.840753Z,216.248,229.71726409495542,208.057,390.137,219.521,233.3422640949555,211.061,393.23,337
2025-09-16T15:39:12.865479Z,2025-09-16T15:39:12.868557Z,2025-09-16T15:39:12.870908Z,2.351,2.612869822485208,1.611,4.799,2025-09-16T15:39:12.870912Z,2025-09-16T15:39:13.085557Z,214.645,229.67267159763307,208.057,390.137,220.078,233.3030207100592,211.061,393.23,338
2025-09-16T15:39:18.109275Z,2025-09-16T15:39:18.109927Z,2025-09-16T15:39:18.113100Z,3.173,2.614522123893806,1.611,4.799,2025-09-16T15:39:18.113104Z,2025-09-16T15:39:18.346410Z,233.306,229.68338938053094,208.057,390.137,237.13500000000002,233.31432448377583,211.061,393.23,339
2025-09-16T15:39:23.369284Z,2025-09-16T15:39:23.369944Z,2025-09-16T15:39:23.372609Z,2.665,2.614670588235295,1.611,4.799,2025-09-16T15:39:23.372614Z,2025-09-16T15:39:23.583720Z,211.106,229.62874999999997,208.057,390.137,214.43599999999998,233.25880000000004,211.061,393.23,340
2025-09-16T15:39:28.609216Z,2025-09-16T15:39:28.610609Z,2025-09-16T15:39:28.612821Z,2.212,2.6134897360703824,1.611,4.799,2025-09-16T15:39:28.612825Z,2025-09-16T15:39:28.827920Z,215.095,229.58612903225804,208.057,390.137,218.704,233.21611730205282,211.061,393.23,341
2025-09-16T15:39:33.851879Z,2025-09-16T15:39:33.852540Z,2025-09-16T15:39:33.855296Z,2.7560000000000002,2.613906432748539,1.611,4.799,2025-09-16T15:39:33.855300Z,2025-09-16T15:39:34.072705Z,217.405,229.5505116959064,208.057,390.137,220.826,233.17988888888894,211.061,393.23,342
2025-09-16T15:39:39.097389Z,2025-09-16T15:39:39.098018Z,2025-09-16T15:39:39.101066Z,3.048,2.6151720116618087,1.611,4.799,2025-09-16T15:39:39.101071Z,2025-09-16T15:39:39.329273Z,228.202,229.54658017492707,208.057,390.137,231.88400000000001,233.17611078717204,211.061,393.23,343
2025-09-16T15:39:44.353404Z,2025-09-16T15:39:44.354002Z,2025-09-16T15:39:44.356720Z,2.718,2.615470930232559,1.611,4.799,2025-09-16T15:39:44.356726Z,2025-09-16T15:39:44.672307Z,315.581,229.7966802325581,208.057,390.137,318.903,233.42531686046516,211.061,393.23,344
2025-09-16T15:39:49.697334Z,2025-09-16T15:39:49.698577Z,2025-09-16T15:39:49.700436Z,1.859,2.6132782608695666,1.611,4.799,2025-09-16T15:39:49.700440Z,2025-09-16T15:39:49.937283Z,236.843,229.81710434782602,208.057,390.137,239.94899999999998,233.44422608695655,211.061,393.23,345
2025-09-16T15:39:54.961410Z,2025-09-16T15:39:54.962099Z,2025-09-16T15:39:54.964591Z,2.492,2.612927745664741,1.611,4.799,2025-09-16T15:39:54.964602Z,2025-09-16T15:39:55.234959Z,270.357,229.9342716763005,208.057,390.137,273.549,233.56013583815033,211.061,393.23,346
2025-09-16T15:40:00.260483Z,2025-09-16T15:40:00.261150Z,2025-09-16T15:40:00.263929Z,2.779,2.6134063400576384,1.611,4.799,2025-09-16T15:40:00.263934Z,2025-09-16T15:40:00.528321Z,264.387,230.03355907780974,208.057,390.137,267.838,233.65891930835738,211.061,393.23,347
2025-09-16T15:40:05.553161Z,2025-09-16T15:40:05.553707Z,2025-09-16T15:40:05.557073Z,3.366,2.6155689655172427,1.611,4.799,2025-09-16T15:40:05.557078Z,2025-09-16T15:40:05.842011Z,284.933,230.19131609195395,208.057,390.137,288.85,233.8175143678161,211.061,393.23,348
2025-09-16T15:40:10.865388Z,2025-09-16T15:40:10.866051Z,2025-09-16T15:40:10.868702Z,2.6510000000000002,2.6156704871060183,1.611,4.799,2025-09-16T15:40:10.868705Z,2025-09-16T15:40:11.105934Z,237.22899999999998,230.21148137535806,208.057,390.137,240.54600000000002,233.8367936962751,211.061,393.23,349
2025-09-16T15:40:16.129367Z,2025-09-16T15:40:16.130394Z,2025-09-16T15:40:16.132438Z,2.0439999999999996,2.614037142857144,1.611,4.799,2025-09-16T15:40:16.132441Z,2025-09-16T15:40:16.353855Z,221.414,230.1863457142856,208.057,390.137,224.488,233.81008285714285,211.061,393.23,350
2025-09-16T15:40:21.377084Z,2025-09-16T15:40:21.377601Z,2025-09-16T15:40:21.379987Z,2.386,2.6133874643874657,1.611,4.799,2025-09-16T15:40:21.379990Z,2025-09-16T15:40:21.606180Z,226.19,230.17496011396003,208.057,390.137,229.096,233.7966524216524,211.061,393.23,351
2025-09-16T15:40:26.629516Z,2025-09-16T15:40:26.630218Z,2025-09-16T15:40:26.632784Z,2.5660000000000003,2.613252840909092,1.611,4.799,2025-09-16T15:40:26.632788Z,2025-09-16T15:40:26.851847Z,219.059,230.1433806818181,208.057,390.137,222.331,233.76407954545454,211.061,393.23,352
2025-09-16T15:40:31.877446Z,2025-09-16T15:40:31.878603Z,2025-09-16T15:40:31.880686Z,2.083,2.611750708215298,1.611,4.799,2025-09-16T15:40:31.880706Z,2025-09-16T15:40:32.097963Z,217.257,230.10687535410756,208.057,390.137,220.517,233.726552407932,211.061,393.23,353
2025-09-16T15:40:37.122085Z,2025-09-16T15:40:37.122750Z,2025-09-16T15:40:37.125137Z,2.387,2.6111158192090405,1.611,4.799,2025-09-16T15:40:37.125140Z,2025-09-16T15:40:37.344311Z,219.171,230.07598305084738,208.057,390.137,222.226,233.6940649717514,211.061,393.23,354
2025-09-16T15:40:42.369419Z,2025-09-16T15:40:42.370060Z,2025-09-16T15:40:42.372629Z,2.569,2.6109971830985925,1.611,4.799,2025-09-16T15:40:42.372632Z,2025-09-16T15:40:42.590292Z,217.66,230.04100845070414,208.057,390.137,220.87300000000002,233.65794929577464,211.061,393.23,355
2025-09-16T15:40:47.613373Z,2025-09-16T15:40:47.614007Z,2025-09-16T15:40:47.616898Z,2.891,2.6117837078651696,1.611,4.799,2025-09-16T15:40:47.616901Z,2025-09-16T15:40:47.831035Z,214.134,229.99632584269656,208.057,390.137,217.662,233.6130168539326,211.061,393.23,356
2025-09-16T15:40:52.853106Z,2025-09-16T15:40:52.853750Z,2025-09-16T15:40:52.856342Z,2.592,2.6117282913165276,1.611,4.799,2025-09-16T15:40:52.856345Z,2025-09-16T15:40:53.068638Z,212.293,229.9467366946778,208.057,390.137,215.532,233.56236974789914,211.061,393.23,357
2025-09-16T15:40:58.093356Z,2025-09-16T15:40:58.094026Z,2025-09-16T15:40:58.096738Z,2.712,2.6120083798882696,1.611,4.799,2025-09-16T15:40:58.096743Z,2025-09-16T15:40:58.316931Z,220.188,229.9194776536312,208.057,390.137,223.575,233.53447206703908,211.061,393.23,358
2025-09-16T15:41:03.341812Z,2025-09-16T15:41:03.342475Z,2025-09-16T15:41:03.345348Z,2.873,2.61273537604457,1.611,4.799,2025-09-16T15:41:03.345352Z,2025-09-16T15:41:03.561929Z,216.577,229.8823119777158,208.057,390.137,220.11700000000002,233.49709749303622,211.061,393.23,359
2025-09-16T15:41:08.585432Z,2025-09-16T15:41:08.586551Z,2025-09-16T15:41:08.588957Z,2.406,2.6121611111111127,1.611,4.799,2025-09-16T15:41:08.588961Z,2025-09-16T15:41:08.802650Z,213.689,229.83733055555547,208.057,390.137,217.218,233.45187777777778,211.061,393.23,360
2025-09-16T15:41:13.828998Z,2025-09-16T15:41:13.829670Z,2025-09-16T15:41:13.834345Z,4.675000000000001,2.6178753462603894,1.611,4.799,2025-09-16T15:41:13.834349Z,2025-09-16T15:41:14.051340Z,216.99099999999999,229.80174515235447,208.057,390.137,222.342,233.42110249307478,211.061,393.23,361
2025-09-16T15:41:19.077267Z,2025-09-16T15:41:19.078331Z,2025-09-16T15:41:19.080651Z,2.32,2.6170524861878466,1.611,4.799,2025-09-16T15:41:19.080654Z,2025-09-16T15:41:19.300264Z,219.61,229.7735911602209,208.057,390.137,222.997,233.39230662983425,211.061,393.23,362
