notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T08:45:53.859080Z,4.882,545.735,2025-09-16T08:45:54.428012Z,568.932,261
2025-09-16T08:45:59.465848Z,7.2989999999999995,467.98699999999997,2025-09-16T08:45:59.959498Z,493.65,262
2025-09-16T08:46:04.997687Z,55.933,471.767,2025-09-16T08:46:05.544766Z,547.079,263
2025-09-16T08:46:10.583297Z,5.301,432.304,2025-09-16T08:46:11.039458Z,456.161,264
2025-09-16T08:46:16.078380Z,4.317,446.114,2025-09-16T08:46:16.548168Z,469.788,265
2025-09-16T08:46:21.586223Z,5.255,475.825,2025-09-16T08:46:22.085742Z,499.519,266
2025-09-16T08:46:27.121931Z,5.337999999999999,449.98,2025-09-16T08:46:27.595585Z,473.654,267
2025-09-16T08:46:32.634614Z,7.859999999999999,430.584,2025-09-16T08:46:33.091615Z,457.001,268
2025-09-16T08:46:38.131245Z,4.927,518.972,2025-09-16T08:46:38.673523Z,542.278,269
2025-09-16T08:46:43.719466Z,4.583,443.70399999999995,2025-09-16T08:46:44.186798Z,467.33200000000005,270
2025-09-16T08:46:49.225560Z,5.712,463.374,2025-09-16T08:46:49.712214Z,486.654,271
2025-09-16T08:46:54.750356Z,5.106999999999999,468.379,2025-09-16T08:46:55.241941Z,491.585,272
2025-09-16T08:47:00.281697Z,4.512,482.039,2025-09-16T08:47:00.785902Z,504.20500000000004,273
2025-09-16T08:47:05.826308Z,6.459,430.23400000000004,2025-09-16T08:47:06.280823Z,454.515,274
2025-09-16T08:47:11.318568Z,4.852,446.911,2025-09-16T08:47:11.789401Z,470.833,275
2025-09-16T08:47:16.830740Z,4.368,463.61400000000003,2025-09-16T08:47:17.317291Z,486.551,276
2025-09-16T08:47:22.354593Z,6.083,436.285,2025-09-16T08:47:22.815582Z,460.989,277
2025-09-16T08:47:27.854213Z,5.0969999999999995,436.313,2025-09-16T08:47:28.313455Z,459.24199999999996,278
2025-09-16T08:47:33.352157Z,4.912,480.129,2025-09-16T08:47:33.855276Z,503.11899999999997,279
2025-09-16T08:47:38.895949Z,5.394,450.31100000000004,2025-09-16T08:47:39.370758Z,474.80899999999997,280
2025-09-16T08:47:44.409773Z,4.558,456.928,2025-09-16T08:47:44.889799Z,480.026,281
2025-09-16T08:47:49.926299Z,5.574,465.18899999999996,2025-09-16T08:47:50.416219Z,489.92,282
2025-09-16T08:47:55.465987Z,6.561,478.688,2025-09-16T08:47:55.970135Z,504.148,283
2025-09-16T08:48:01.010896Z,5.191,456.79,2025-09-16T08:48:01.490417Z,479.52099999999996,284
2025-09-16T08:48:06.529665Z,5.416,442.592,2025-09-16T08:48:06.996150Z,466.48499999999996,285
2025-09-16T08:48:12.037197Z,4.734999999999999,495.329,2025-09-16T08:48:12.556487Z,519.2900000000001,286
2025-09-16T08:48:17.593989Z,6.3,457.82,2025-09-16T08:48:18.076596Z,482.607,287
2025-09-16T08:48:23.119026Z,4.5729999999999995,435.278,2025-09-16T08:48:23.577622Z,458.596,288
2025-09-16T08:48:28.618157Z,5.566,486.14,2025-09-16T08:48:29.129043Z,510.88599999999997,289
2025-09-16T08:48:34.166317Z,7.654,604.3810000000001,2025-09-16T08:48:34.797119Z,630.802,290
2025-09-16T08:48:39.838451Z,5.8100000000000005,437.528,2025-09-16T08:48:40.300374Z,461.92299999999994,291
2025-09-16T08:48:45.337716Z,4.666,477.281,2025-09-16T08:48:45.837822Z,500.10600000000005,292
2025-09-16T08:48:50.875502Z,5.385999999999999,433.876,2025-09-16T08:48:51.333075Z,457.573,293
2025-09-16T08:48:56.370647Z,5.01,441.707,2025-09-16T08:48:56.836783Z,466.13599999999997,294
2025-09-16T08:49:01.874219Z,5.911,494.686,2025-09-16T08:49:02.393082Z,518.8629999999999,295
2025-09-16T08:49:07.432873Z,5.111,460.562,2025-09-16T08:49:07.917734Z,484.861,296
2025-09-16T08:49:12.958155Z,4.818,437.43899999999996,2025-09-16T08:49:13.419179Z,461.024,297
2025-09-16T08:49:18.458220Z,4.275,473.18399999999997,2025-09-16T08:49:18.954995Z,496.77500000000003,298
2025-09-16T08:49:23.995311Z,5.6690000000000005,453.049,2025-09-16T08:49:24.473747Z,478.436,299
2025-09-16T08:49:29.514432Z,6.683,459.10699999999997,2025-09-16T08:49:29.999351Z,484.919,300
2025-09-16T08:49:35.038119Z,5.288,443.226,2025-09-16T08:49:35.505757Z,467.638,301
2025-09-16T08:49:40.546065Z,4.971,469.626,2025-09-16T08:49:41.039144Z,493.079,302
2025-09-16T08:49:46.078361Z,5.034,469.582,2025-09-16T08:49:46.570937Z,492.576,303
2025-09-16T08:49:51.609946Z,4.571,459.96000000000004,2025-09-16T08:49:52.093205Z,483.259,304
2025-09-16T08:49:57.129823Z,4.619,470.48699999999997,2025-09-16T08:49:57.622690Z,492.867,305
2025-09-16T08:50:02.663059Z,4.877,461.26200000000006,2025-09-16T08:50:03.147939Z,484.88,306
2025-09-16T08:50:08.186306Z,6.504,434.675,2025-09-16T08:50:08.645849Z,459.543,307
2025-09-16T08:50:13.686723Z,5.7459999999999996,444.002,2025-09-16T08:50:14.159984Z,473.26099999999997,308
2025-09-16T08:50:19.198831Z,5.959999999999999,464.302,2025-09-16T08:50:19.687561Z,488.73,309
2025-09-16T08:50:24.726024Z,4.362,485.437,2025-09-16T08:50:25.234644Z,508.61999999999995,310
2025-09-16T08:50:30.274129Z,5.845,495.195,2025-09-16T08:50:30.794067Z,519.938,311
2025-09-16T08:50:35.833997Z,5.614,483.222,2025-09-16T08:50:36.341391Z,507.394,312
2025-09-16T08:50:41.382287Z,7.135,473.41999999999996,2025-09-16T08:50:41.890332Z,508.04499999999996,313
2025-09-16T08:50:46.929869Z,6.329,443.619,2025-09-16T08:50:47.398111Z,468.242,314
2025-09-16T08:50:52.436538Z,5.577,468.337,2025-09-16T08:50:52.928220Z,491.682,315
2025-09-16T08:50:57.966152Z,5.112,476.578,2025-09-16T08:50:58.466712Z,500.56,316
2025-09-16T08:51:03.505942Z,5.002000000000001,448.68100000000004,2025-09-16T08:51:03.977029Z,471.087,317
2025-09-16T08:51:09.014545Z,5.139,448.581,2025-09-16T08:51:09.486993Z,472.448,318
2025-09-16T08:51:14.526885Z,7.15,484.587,2025-09-16T08:51:15.037420Z,510.53499999999997,319
2025-09-16T08:51:20.078271Z,5.545,438.169,2025-09-16T08:51:20.539600Z,461.329,320
2025-09-16T08:51:25.579787Z,5.689,434.527,2025-09-16T08:51:26.038133Z,458.346,321
2025-09-16T08:51:31.078404Z,4.7459999999999996,623.577,2025-09-16T08:51:31.725722Z,647.318,322
2025-09-16T08:51:36.766160Z,4.971,451.971,2025-09-16T08:51:37.241138Z,474.978,323
2025-09-16T08:51:42.283648Z,4.56,459.918,2025-09-16T08:51:42.767660Z,484.012,324
2025-09-16T08:51:47.806032Z,4.73,483.31500000000005,2025-09-16T08:51:48.312740Z,506.708,325
2025-09-16T08:51:53.352065Z,6.091,495.20599999999996,2025-09-16T08:51:53.871405Z,519.34,326
2025-09-16T08:51:58.912342Z,6.484,452.077,2025-09-16T08:51:59.388909Z,476.567,327
2025-09-16T08:52:04.426561Z,5.523,433.739,2025-09-16T08:52:04.884089Z,457.52799999999996,328
2025-09-16T08:52:09.922556Z,5.362,550.3489999999999,2025-09-16T08:52:10.497194Z,574.638,329
2025-09-16T08:52:15.539282Z,6.0440000000000005,460.08299999999997,2025-09-16T08:52:16.024178Z,484.896,330
2025-09-16T08:52:21.061561Z,5.736,486.29900000000004,2025-09-16T08:52:21.572757Z,511.19599999999997,331
2025-09-16T08:52:26.609944Z,5.3759999999999994,465.045,2025-09-16T08:52:27.099038Z,489.094,332
2025-09-16T08:52:32.139942Z,6.47,682.1999999999999,2025-09-16T08:52:32.853614Z,713.672,333
2025-09-16T08:52:37.894010Z,5.2219999999999995,483.51700000000005,2025-09-16T08:52:38.401003Z,506.99300000000005,334
2025-09-16T08:52:43.440864Z,5.641,497.174,2025-09-16T08:52:43.962481Z,521.617,335
2025-09-16T08:52:48.998777Z,8.649000000000001,444.233,2025-09-16T08:52:49.469758Z,470.981,336
2025-09-16T08:52:54.508473Z,7.176,542.682,2025-09-16T08:52:55.078576Z,570.1030000000001,337
2025-09-16T08:53:00.118424Z,5.586,490.505,2025-09-16T08:53:00.633326Z,514.9019999999999,338
2025-09-16T08:53:05.671102Z,6.932,492.793,2025-09-16T08:53:06.190258Z,519.156,339
2025-09-16T08:53:11.230133Z,5.497999999999999,459.489,2025-09-16T08:53:11.713437Z,483.30400000000003,340
2025-09-16T08:53:16.750569Z,5.636,534.244,2025-09-16T08:53:17.310270Z,559.701,341
2025-09-16T08:53:22.351095Z,4.770999999999999,439.387,2025-09-16T08:53:22.814317Z,463.22200000000004,342
2025-09-16T08:53:27.853763Z,6.015000000000001,553.755,2025-09-16T08:53:28.433497Z,579.7339999999999,343
2025-09-16T08:53:33.473459Z,5.044,464.097,2025-09-16T08:53:33.961989Z,488.53000000000003,344
2025-09-16T08:53:39.003079Z,6.269,528.605,2025-09-16T08:53:39.557403Z,554.3240000000001,345
2025-09-16T08:53:44.597919Z,4.941,475.769,2025-09-16T08:53:45.096972Z,499.053,346
2025-09-16T08:53:50.134776Z,8.683,549.338,2025-09-16T08:53:50.714396Z,579.62,347
2025-09-16T08:53:55.755308Z,6.008,439.948,2025-09-16T08:53:56.219215Z,463.90700000000004,348
2025-09-16T08:54:01.257895Z,7.194,536.151,2025-09-16T08:54:01.833803Z,575.908,349
2025-09-16T08:54:06.873991Z,5.673,477.129,2025-09-16T08:54:07.374117Z,500.126,350
2025-09-16T08:54:12.414294Z,4.638,497.1329999999999,2025-09-16T08:54:12.934581Z,520.287,351
2025-09-16T08:54:17.973934Z,5.454000000000001,503.49999999999994,2025-09-16T08:54:18.501529Z,527.595,352
2025-09-16T08:54:23.538195Z,7.45,550.957,2025-09-16T08:54:24.115307Z,577.112,353
2025-09-16T08:54:29.158693Z,5.007,443.27099999999996,2025-09-16T08:54:29.624885Z,466.192,354
2025-09-16T08:54:34.662152Z,5.513,513.3,2025-09-16T08:54:35.199696Z,537.544,355
2025-09-16T08:54:40.242165Z,6.367,494.887,2025-09-16T08:54:40.762206Z,520.0409999999999,356
2025-09-16T08:54:45.802195Z,5.692,472.856,2025-09-16T08:54:46.299084Z,496.889,357
2025-09-16T08:54:51.341120Z,5.234,479.257,2025-09-16T08:54:51.843147Z,502.027,358
2025-09-16T08:54:56.882211Z,7.275999999999999,511.111,2025-09-16T08:54:57.419058Z,536.847,359
2025-09-16T08:55:02.458606Z,5.861,439.459,2025-09-16T08:55:02.922118Z,463.512,360
2025-09-16T08:55:07.961742Z,6.337,462.34400000000005,2025-09-16T08:55:08.448853Z,487.111,361
2025-09-16T08:55:13.490347Z,4.9750000000000005,470.49,2025-09-16T08:55:13.984921Z,494.574,362
2025-09-16T08:55:19.026150Z,5.178000000000001,468.986,2025-09-16T08:55:19.517433Z,491.283,363
2025-09-16T08:55:24.557620Z,5.279,482.16499999999996,2025-09-16T08:55:25.062634Z,505.01399999999995,364
2025-09-16T08:55:30.101917Z,5.359,480.494,2025-09-16T08:55:30.606114Z,504.197,365
2025-09-16T08:55:35.646649Z,5.524000000000001,438.662,2025-09-16T08:55:36.108121Z,461.472,366
2025-09-16T08:55:41.145906Z,5.353,444.159,2025-09-16T08:55:41.613878Z,467.972,367
2025-09-16T08:55:46.653990Z,5.3580000000000005,464.48699999999997,2025-09-16T08:55:47.141720Z,487.73,368
2025-09-16T08:55:52.177582Z,5.926,478.004,2025-09-16T08:55:52.680104Z,502.52200000000005,369
2025-09-16T08:55:57.717669Z,4.833,447.302,2025-09-16T08:55:58.190583Z,472.914,370
2025-09-16T08:56:03.229721Z,5.655,453.814,2025-09-16T08:56:03.707534Z,477.813,371
2025-09-16T08:56:08.747549Z,5.704,467.33799999999997,2025-09-16T08:56:09.238889Z,491.34,372
2025-09-16T08:56:14.278280Z,6.359999999999999,458.845,2025-09-16T08:56:14.761331Z,483.051,373
2025-09-16T08:56:19.798229Z,4.808,439.35400000000004,2025-09-16T08:56:20.283244Z,485.015,374
2025-09-16T08:56:25.321824Z,5.149,472.39700000000005,2025-09-16T08:56:25.818264Z,496.44,375
2025-09-16T08:56:30.858325Z,4.327,456.927,2025-09-16T08:56:31.337745Z,479.42,376
2025-09-16T08:56:36.373884Z,5.1419999999999995,451.038,2025-09-16T08:56:36.847810Z,473.926,377
2025-09-16T08:56:41.886673Z,6.175,468.47799999999995,2025-09-16T08:56:42.379782Z,493.10900000000004,378
2025-09-16T08:56:47.421613Z,5.029999999999999,474.18399999999997,2025-09-16T08:56:47.918869Z,497.256,379
2025-09-16T08:56:52.957718Z,6.481999999999999,450.43399999999997,2025-09-16T08:56:53.432608Z,474.89,380
2025-09-16T08:56:58.472598Z,5.237,445.27200000000005,2025-09-16T08:56:58.941720Z,469.12199999999996,381
2025-09-16T08:57:03.982251Z,7.14,466.13599999999997,2025-09-16T08:57:04.473618Z,491.367,382
2025-09-16T08:57:09.510144Z,4.889,508.52699999999993,2025-09-16T08:57:10.042480Z,532.336,383
2025-09-16T08:57:15.083846Z,5.854,434.896,2025-09-16T08:57:15.563722Z,479.87600000000003,384
2025-09-16T08:57:20.603918Z,4.843,482.37,2025-09-16T08:57:21.109679Z,505.761,385
2025-09-16T08:57:26.145857Z,5.382,453.011,2025-09-16T08:57:26.622977Z,477.12,386
2025-09-16T08:57:31.663949Z,5.32,442.328,2025-09-16T08:57:32.129127Z,465.178,387
2025-09-16T08:57:37.165942Z,4.963,468.934,2025-09-16T08:57:37.658114Z,492.172,388
2025-09-16T08:57:42.698657Z,6.257999999999999,461.504,2025-09-16T08:57:43.183845Z,485.188,389
2025-09-16T08:57:48.225304Z,5.361,440.708,2025-09-16T08:57:48.689503Z,464.19899999999996,390
2025-09-16T08:57:53.727259Z,5.0,429.712,2025-09-16T08:57:54.181176Z,453.91700000000003,391
2025-09-16T08:57:59.218014Z,4.506,486.8430000000001,2025-09-16T08:57:59.728699Z,510.68499999999995,392
2025-09-16T08:58:04.766938Z,9.031,462.817,2025-09-16T08:58:05.257273Z,490.33500000000004,393
2025-09-16T08:58:10.294359Z,5.638,612.474,2025-09-16T08:58:10.930701Z,636.342,394
2025-09-16T08:58:15.970157Z,5.446,468.339,2025-09-16T08:58:16.462462Z,492.305,395
2025-09-16T08:58:21.502192Z,5.377,431.885,2025-09-16T08:58:21.958384Z,456.192,396
2025-09-16T08:58:26.997546Z,5.2669999999999995,455.549,2025-09-16T08:58:27.476981Z,479.435,397
2025-09-16T08:58:32.514396Z,4.336,441.40999999999997,2025-09-16T08:58:32.979745Z,465.349,398
2025-09-16T08:58:38.018047Z,5.482,436.91700000000003,2025-09-16T08:58:38.481178Z,463.13100000000003,399
2025-09-16T08:58:43.517795Z,5.8020000000000005,440.695,2025-09-16T08:58:43.982139Z,464.344,400
2025-09-16T08:58:49.017493Z,5.199,460.301,2025-09-16T08:58:49.502144Z,484.651,401
2025-09-16T08:58:54.538918Z,5.1739999999999995,466.692,2025-09-16T08:58:55.028919Z,490.00100000000003,402
2025-09-16T08:59:00.070265Z,7.061,443.04499999999996,2025-09-16T08:59:00.539004Z,468.73900000000003,403
2025-09-16T08:59:05.579347Z,5.759,433.44399999999996,2025-09-16T08:59:06.036026Z,456.679,404
2025-09-16T08:59:11.073989Z,8.497,449.586,2025-09-16T08:59:11.551031Z,477.04200000000003,405
2025-09-16T08:59:16.589298Z,5.445,444.002,2025-09-16T08:59:17.057255Z,467.957,406
2025-09-16T08:59:22.094304Z,5.1579999999999995,428.98799999999994,2025-09-16T08:59:22.546871Z,452.567,407
2025-09-16T08:59:27.586508Z,5.218,471.37899999999996,2025-09-16T08:59:28.080909Z,494.40099999999995,408
2025-09-16T08:59:33.118078Z,4.653,473.59400000000005,2025-09-16T08:59:33.614863Z,496.78499999999997,409
2025-09-16T08:59:38.654027Z,4.7010000000000005,436.995,2025-09-16T08:59:39.114042Z,460.015,410
2025-09-16T08:59:44.151954Z,6.05,438.50600000000003,2025-09-16T08:59:44.614358Z,462.404,411
2025-09-16T08:59:49.654139Z,5.652,486.63599999999997,2025-09-16T08:59:50.164511Z,510.37200000000007,412
2025-09-16T08:59:55.201595Z,4.9510000000000005,435.96299999999997,2025-09-16T08:59:55.661568Z,459.973,413
2025-09-16T09:00:00.699693Z,4.542,482.828,2025-09-16T09:00:01.205306Z,505.613,414
2025-09-16T09:00:06.241978Z,6.064,474.161,2025-09-16T09:00:06.740092Z,498.114,415
2025-09-16T09:00:11.778175Z,5.538,446.26099999999997,2025-09-16T09:00:12.267969Z,489.794,416
2025-09-16T09:00:17.306001Z,5.141,429.856,2025-09-16T09:00:17.758740Z,452.739,417
2025-09-16T09:00:22.797768Z,5.884,461.119,2025-09-16T09:00:23.283657Z,485.889,418
2025-09-16T09:00:28.321912Z,5.015000000000001,488.006,2025-09-16T09:00:28.833368Z,511.456,419
2025-09-16T09:00:33.870509Z,5.2490000000000006,454.57,2025-09-16T09:00:34.348111Z,477.60200000000003,420
2025-09-16T09:00:39.386960Z,5.638,505.576,2025-09-16T09:00:39.916832Z,529.872,421
2025-09-16T09:00:44.954405Z,5.833,644.23,2025-09-16T09:00:45.625381Z,670.976,422
2025-09-16T09:00:50.665921Z,5.073,437.024,2025-09-16T09:00:51.125647Z,459.726,423
2025-09-16T09:00:56.165934Z,5.41,554.956,2025-09-16T09:00:56.744636Z,578.702,424
2025-09-16T09:01:01.786833Z,5.798,458.08000000000004,2025-09-16T09:01:02.269630Z,482.79699999999997,425
2025-09-16T09:01:07.306616Z,4.85,436.839,2025-09-16T09:01:07.766619Z,460.003,426
2025-09-16T09:01:12.801637Z,5.134,443.163,2025-09-16T09:01:13.267926Z,466.289,427
2025-09-16T09:01:18.307413Z,6.582,498.53600000000006,2025-09-16T09:01:18.831510Z,524.097,428
2025-09-16T09:01:23.869878Z,5.214,459.16999999999996,2025-09-16T09:01:24.353210Z,483.332,429
2025-09-16T09:01:29.390232Z,4.964,435.574,2025-09-16T09:01:29.848915Z,458.683,430
2025-09-16T09:01:34.885862Z,5.786,467.224,2025-09-16T09:01:35.376868Z,491.006,431
2025-09-16T09:01:40.414083Z,5.327999999999999,450.13800000000003,2025-09-16T09:01:40.887573Z,473.49,432
2025-09-16T09:01:45.932584Z,6.077,586.9490000000001,2025-09-16T09:01:46.544110Z,611.5260000000001,433
2025-09-16T09:01:51.582747Z,7.079000000000001,468.65099999999995,2025-09-16T09:01:52.077226Z,494.479,434
2025-09-16T09:01:57.116713Z,6.192,443.99199999999996,2025-09-16T09:01:57.585208Z,468.495,435
2025-09-16T09:02:02.621898Z,6.234999999999999,442.575,2025-09-16T09:02:03.088588Z,466.69,436
2025-09-16T09:02:08.128721Z,5.982,466.54,2025-09-16T09:02:08.618989Z,490.268,437
2025-09-16T09:02:13.658523Z,4.537,503.009,2025-09-16T09:02:14.184768Z,526.245,438
2025-09-16T09:02:19.221872Z,5.941000000000001,456.188,2025-09-16T09:02:19.701696Z,479.82399999999996,439
2025-09-16T09:02:24.737761Z,4.702,512.244,2025-09-16T09:02:25.272604Z,534.843,440
2025-09-16T09:02:30.309969Z,5.539,491.72,2025-09-16T09:02:30.826120Z,516.1510000000001,441
2025-09-16T09:02:35.865747Z,6.063000000000001,445.74199999999996,2025-09-16T09:02:36.335103Z,469.356,442
2025-09-16T09:02:41.373802Z,5.26,430.466,2025-09-16T09:02:41.828262Z,454.46,443
2025-09-16T09:02:46.866676Z,5.539,449.15999999999997,2025-09-16T09:02:47.338584Z,471.908,444
2025-09-16T09:02:52.389816Z,5.252000000000001,466.007,2025-09-16T09:02:52.881829Z,492.013,445
2025-09-16T09:02:57.921833Z,4.782,438.376,2025-09-16T09:02:58.383844Z,462.011,446
2025-09-16T09:03:03.421972Z,4.045999999999999,465.129,2025-09-16T09:03:03.910055Z,488.08299999999997,447
2025-09-16T09:03:08.949576Z,5.13,474.443,2025-09-16T09:03:09.447698Z,498.122,448
2025-09-16T09:03:14.490554Z,5.393000000000001,459.408,2025-09-16T09:03:14.974437Z,483.883,449
2025-09-16T09:03:20.015370Z,5.673,502.04999999999995,2025-09-16T09:03:20.540871Z,525.501,450
2025-09-16T09:03:25.577960Z,6.341,471.14300000000003,2025-09-16T09:03:26.074916Z,496.956,451
2025-09-16T09:03:31.115240Z,7.741,470.376,2025-09-16T09:03:31.611629Z,496.389,452
2025-09-16T09:03:36.652933Z,4.748,447.174,2025-09-16T09:03:37.123020Z,470.087,453
2025-09-16T09:03:42.164275Z,5.653,504.07900000000006,2025-09-16T09:03:42.692159Z,527.884,454
2025-09-16T09:03:47.729578Z,5.2780000000000005,444.92600000000004,2025-09-16T09:03:48.198080Z,468.50199999999995,455
2025-09-16T09:03:53.239500Z,6.192,475.46,2025-09-16T09:03:53.740328Z,500.82800000000003,456
2025-09-16T09:03:58.778064Z,7.584,445.00699999999995,2025-09-16T09:03:59.249872Z,471.808,457
2025-09-16T09:04:04.290631Z,5.82,516.456,2025-09-16T09:04:04.831668Z,541.037,458
2025-09-16T09:04:09.870011Z,5.4559999999999995,460.688,2025-09-16T09:04:10.354673Z,484.662,459
2025-09-16T09:04:15.394423Z,5.563,544.543,2025-09-16T09:04:15.964775Z,570.352,460
2025-09-16T09:04:21.014586Z,10.850999999999999,438.26800000000003,2025-09-16T09:04:21.482334Z,467.748,461
2025-09-16T09:04:26.522646Z,5.883,498.751,2025-09-16T09:04:27.047254Z,524.608,462
2025-09-16T09:04:32.090766Z,4.861000000000001,490.847,2025-09-16T09:04:32.604298Z,513.532,463
2025-09-16T09:04:37.641714Z,4.848,505.053,2025-09-16T09:04:38.170904Z,529.19,464
2025-09-16T09:04:43.209853Z,5.051,429.39099999999996,2025-09-16T09:04:43.663290Z,453.43699999999995,465
2025-09-16T09:04:48.702392Z,5.758000000000001,547.51,2025-09-16T09:04:49.274841Z,572.449,466
2025-09-16T09:04:54.314297Z,5.752,455.299,2025-09-16T09:04:54.793319Z,479.022,467
2025-09-16T09:04:59.830274Z,7.373,510.548,2025-09-16T09:05:00.366878Z,536.6039999999999,468
2025-09-16T09:05:05.405860Z,5.362,485.5970000000001,2025-09-16T09:05:05.915286Z,509.42600000000004,469
2025-09-16T09:05:10.954185Z,6.266,506.398,2025-09-16T09:05:11.485657Z,531.4720000000001,470
2025-09-16T09:05:16.527134Z,4.661,440.302,2025-09-16T09:05:16.991100Z,463.966,471
2025-09-16T09:05:22.030271Z,5.398,489.51,2025-09-16T09:05:22.544318Z,514.047,472
2025-09-16T09:05:27.582104Z,6.218000000000001,461.069,2025-09-16T09:05:28.068476Z,486.372,473
2025-09-16T09:05:33.106336Z,4.721,450.23199999999997,2025-09-16T09:05:33.581811Z,475.47499999999997,474
2025-09-16T09:05:38.622202Z,4.913,437.831,2025-09-16T09:05:39.083190Z,460.988,475
2025-09-16T09:05:44.123035Z,4.117,491.852,2025-09-16T09:05:44.638374Z,515.3389999999999,476
2025-09-16T09:05:49.677579Z,5.313000000000001,461.741,2025-09-16T09:05:50.162704Z,485.125,477
2025-09-16T09:05:55.203049Z,4.651,447.716,2025-09-16T09:05:55.674059Z,471.01,478
2025-09-16T09:06:00.709727Z,4.863999999999999,463.151,2025-09-16T09:06:01.196275Z,486.548,479
2025-09-16T09:06:06.234837Z,5.621,460.254,2025-09-16T09:06:06.718596Z,483.759,480
2025-09-16T09:06:11.758293Z,5.833,429.927,2025-09-16T09:06:12.211749Z,453.456,481
2025-09-16T09:06:17.250217Z,6.526999999999999,479.175,2025-09-16T09:06:17.754055Z,503.838,482
2025-09-16T09:06:22.794053Z,5.477,462.094,2025-09-16T09:06:23.279899Z,485.846,483
2025-09-16T09:06:28.320172Z,5.393,433.109,2025-09-16T09:06:28.776835Z,456.663,484
2025-09-16T09:06:33.813594Z,6.099,461.983,2025-09-16T09:06:34.299567Z,485.973,485
2025-09-16T09:06:39.340361Z,6.656000000000001,511.492,2025-09-16T09:06:39.877313Z,536.952,486
2025-09-16T09:06:44.917520Z,4.912,441.645,2025-09-16T09:06:45.383244Z,465.72400000000005,487
2025-09-16T09:06:50.423789Z,5.92,442.873,2025-09-16T09:06:50.891281Z,467.492,488
2025-09-16T09:06:55.930104Z,5.934,470.77,2025-09-16T09:06:56.425434Z,495.33,489
2025-09-16T09:07:01.466763Z,5.252000000000001,482.299,2025-09-16T09:07:01.972736Z,505.973,490
2025-09-16T09:07:07.010104Z,5.207,453.283,2025-09-16T09:07:07.486785Z,476.68100000000004,491
2025-09-16T09:07:12.527094Z,4.701,470.40700000000004,2025-09-16T09:07:13.020593Z,493.499,492
2025-09-16T09:07:18.058288Z,5.471,492.69800000000004,2025-09-16T09:07:18.575267Z,516.9789999999999,493
2025-09-16T09:07:23.614191Z,5.935,438.903,2025-09-16T09:07:24.077318Z,463.127,494
2025-09-16T09:07:29.114832Z,5.941000000000001,438.73799999999994,2025-09-16T09:07:29.577489Z,462.657,495
2025-09-16T09:07:34.617541Z,4.585,467.298,2025-09-16T09:07:35.108015Z,490.47400000000005,496
2025-09-16T09:07:40.147336Z,6.891,461.746,2025-09-16T09:07:40.634372Z,487.036,497
2025-09-16T09:07:45.674880Z,6.306,435.414,2025-09-16T09:07:46.135476Z,460.596,498
2025-09-16T09:07:51.173603Z,5.359,481.06399999999996,2025-09-16T09:07:51.677752Z,504.14899999999994,499
2025-09-16T09:07:56.714302Z,4.773,471.453,2025-09-16T09:07:57.221973Z,507.671,500
2025-09-16T09:08:02.263040Z,6.132,449.76200000000006,2025-09-16T09:08:02.737303Z,474.263,501
2025-09-16T09:08:07.777848Z,6.818,474.80100000000004,2025-09-16T09:08:08.287090Z,509.24199999999996,502
2025-09-16T09:08:13.326280Z,4.713,474.39300000000003,2025-09-16T09:08:13.825838Z,499.558,503
2025-09-16T09:08:18.866801Z,5.661,444.591,2025-09-16T09:08:19.335672Z,468.871,504
2025-09-16T09:08:24.378254Z,7.191,446.166,2025-09-16T09:08:24.850212Z,471.95799999999997,505
2025-09-16T09:08:29.890538Z,5.0009999999999994,445.764,2025-09-16T09:08:30.360050Z,469.512,506
2025-09-16T09:08:35.397905Z,6.122,457.631,2025-09-16T09:08:35.879984Z,482.079,507
2025-09-16T09:08:40.920026Z,4.5120000000000005,457.236,2025-09-16T09:08:41.400250Z,480.224,508
2025-09-16T09:08:46.438057Z,7.331999999999999,464.552,2025-09-16T09:08:46.928351Z,490.294,509
2025-09-16T09:08:51.966689Z,5.973,514.984,2025-09-16T09:08:52.505763Z,539.0740000000001,510
2025-09-16T09:08:57.542695Z,5.159,519.42,2025-09-16T09:08:58.087707Z,545.0120000000001,511
2025-09-16T09:09:03.126382Z,5.932,491.898,2025-09-16T09:09:03.643050Z,516.668,512
2025-09-16T09:09:08.682364Z,5.8100000000000005,461.39,2025-09-16T09:09:09.168255Z,485.891,513
2025-09-16T09:09:14.208412Z,5.117,441.413,2025-09-16T09:09:14.674163Z,465.75100000000003,514
2025-09-16T09:09:19.713484Z,7.093,433.24,2025-09-16T09:09:20.171867Z,458.383,515
2025-09-16T09:09:25.210600Z,5.867,521.667,2025-09-16T09:09:25.756184Z,545.584,516
2025-09-16T09:09:30.794243Z,5.564,443.664,2025-09-16T09:09:31.262031Z,467.78799999999995,517
2025-09-16T09:09:36.298277Z,4.9510000000000005,447.25699999999995,2025-09-16T09:09:36.768797Z,470.52,518
2025-09-16T09:09:41.809338Z,6.271,491.53000000000003,2025-09-16T09:09:42.325713Z,516.375,519
2025-09-16T09:09:47.365654Z,4.721,446.142,2025-09-16T09:09:47.834376Z,468.72200000000004,520
2025-09-16T09:09:52.873676Z,4.853,470.372,2025-09-16T09:09:53.368829Z,495.153,521
