observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-04-24T13:42:36.866000Z,2024-04-24T13:42:36.880000Z,14.0,13.03973509933774,7.0,63.0,604
2024-04-24T13:42:41.854000Z,2024-04-24T13:42:41.863000Z,9.0,13.033057851239661,7.0,63.0,605
2024-04-24T13:42:41.864000Z,2024-04-24T13:42:41.880000Z,16.0,13.037953795379531,7.0,63.0,606
2024-04-24T13:42:46.852000Z,2024-04-24T13:42:46.862000Z,10.0,13.032948929159796,7.0,63.0,607
2024-04-24T13:42:46.865000Z,2024-04-24T13:42:46.881000Z,16.0,13.037828947368412,7.0,63.0,608
2024-04-24T13:42:51.854000Z,2024-04-24T13:42:51.862000Z,8.0,13.029556650246297,7.0,63.0,609
2024-04-24T13:42:51.866000Z,2024-04-24T13:42:51.883000Z,17.0,13.036065573770484,7.0,63.0,610
2024-04-24T13:42:56.853000Z,2024-04-24T13:42:56.863000Z,10.0,13.031096563011449,7.0,63.0,611
2024-04-24T13:42:56.865000Z,2024-04-24T13:42:56.881000Z,16.0,13.035947712418293,7.0,63.0,612
2024-04-24T13:43:01.853000Z,2024-04-24T13:43:01.861000Z,8.0,13.027732463295262,7.0,63.0,613
2024-04-24T13:43:01.865000Z,2024-04-24T13:43:01.876000Z,11.0,13.024429967426704,7.0,63.0,614
2024-04-24T13:43:06.854000Z,2024-04-24T13:43:06.874000Z,20.0,13.035772357723571,7.0,63.0,615
2024-04-24T13:43:06.866000Z,2024-04-24T13:43:06.893000Z,27.0,13.058441558441551,7.0,63.0,616
2024-04-24T13:43:11.853000Z,2024-04-24T13:43:11.862000Z,9.0,13.051863857374386,7.0,63.0,617
2024-04-24T13:43:11.867000Z,2024-04-24T13:43:11.876000Z,9.0,13.045307443365688,7.0,63.0,618
2024-04-24T13:43:16.854000Z,2024-04-24T13:43:16.862000Z,8.0,13.037156704361864,7.0,63.0,619
2024-04-24T13:43:16.863000Z,2024-04-24T13:43:16.881000Z,18.0,13.045161290322573,7.0,63.0,620
2024-04-24T13:43:21.855000Z,2024-04-24T13:43:21.862000Z,7.0,13.035426731078898,7.0,63.0,621
2024-04-24T13:43:21.863000Z,2024-04-24T13:43:21.881000Z,18.0,13.04340836012861,7.0,63.0,622
2024-04-24T13:43:26.852000Z,2024-04-24T13:43:26.861000Z,9.0,13.036918138041727,7.0,63.0,623
2024-04-24T13:43:26.864000Z,2024-04-24T13:43:26.879000Z,15.0,13.040064102564099,7.0,63.0,624
2024-04-24T13:43:31.853000Z,2024-04-24T13:43:31.862000Z,9.0,13.033599999999996,7.0,63.0,625
2024-04-24T13:43:31.866000Z,2024-04-24T13:43:31.880000Z,14.0,13.035143769968045,7.0,63.0,626
2024-04-24T13:43:36.854000Z,2024-04-24T13:43:36.862000Z,8.0,13.027113237639547,7.0,63.0,627
2024-04-24T13:43:36.864000Z,2024-04-24T13:43:36.879000Z,15.0,13.030254777070057,7.0,63.0,628
2024-04-24T13:43:41.852000Z,2024-04-24T13:43:41.862000Z,10.0,13.025437201907785,7.0,63.0,629
2024-04-24T13:43:41.865000Z,2024-04-24T13:43:41.879000Z,14.0,13.02698412698412,7.0,63.0,630
2024-04-24T13:43:46.854000Z,2024-04-24T13:43:46.861000Z,7.0,13.017432646592702,7.0,63.0,631
2024-04-24T13:43:46.866000Z,2024-04-24T13:43:46.875000Z,9.0,13.011075949367083,7.0,63.0,632
2024-04-24T13:43:51.854000Z,2024-04-24T13:43:51.867000Z,13.0,13.011058451816737,7.0,63.0,633
2024-04-24T13:43:51.866000Z,2024-04-24T13:43:51.884000Z,18.0,13.018927444794947,7.0,63.0,634
2024-04-24T13:43:56.851000Z,2024-04-24T13:43:56.862000Z,11.0,13.015748031496056,7.0,63.0,635
2024-04-24T13:43:56.863000Z,2024-04-24T13:43:56.880000Z,17.0,13.022012578616344,7.0,63.0,636
2024-04-24T13:44:01.852000Z,2024-04-24T13:44:01.862000Z,10.0,13.017268445839866,7.0,63.0,637
2024-04-24T13:44:01.864000Z,2024-04-24T13:44:01.880000Z,16.0,13.021943573667704,7.0,63.0,638
2024-04-24T13:44:06.854000Z,2024-04-24T13:44:06.862000Z,8.0,13.014084507042243,7.0,63.0,639
2024-04-24T13:44:06.865000Z,2024-04-24T13:44:06.879000Z,14.0,13.01562499999999,7.0,63.0,640
2024-04-24T13:44:11.854000Z,2024-04-24T13:44:11.865000Z,11.0,13.012480499219956,7.0,63.0,641
2024-04-24T13:44:11.865000Z,2024-04-24T13:44:11.883000Z,18.0,13.02024922118379,7.0,63.0,642
2024-04-24T13:44:16.854000Z,2024-04-24T13:44:16.861000Z,7.0,13.010886469673395,7.0,63.0,643
2024-04-24T13:44:16.866000Z,2024-04-24T13:44:16.879000Z,13.0,13.01086956521738,7.0,63.0,644
2024-04-24T13:44:21.853000Z,2024-04-24T13:44:21.861000Z,8.0,13.003100775193786,7.0,63.0,645
2024-04-24T13:44:21.865000Z,2024-04-24T13:44:21.880000Z,15.0,13.006191950464384,7.0,63.0,646
2024-04-24T13:44:26.853000Z,2024-04-24T13:44:26.862000Z,9.0,12.99999999999999,7.0,63.0,647
2024-04-24T13:44:26.864000Z,2024-04-24T13:44:26.880000Z,16.0,13.004629629629617,7.0,63.0,648
2024-04-24T13:44:31.853000Z,2024-04-24T13:44:31.862000Z,9.0,12.998459167950681,7.0,63.0,649
2024-04-24T13:44:31.864000Z,2024-04-24T13:44:31.875000Z,11.0,12.995384615384603,7.0,63.0,650
2024-04-24T13:44:36.853000Z,2024-04-24T13:44:36.862000Z,9.0,12.989247311827945,7.0,63.0,651
2024-04-24T13:44:36.866000Z,2024-04-24T13:44:36.875000Z,9.0,12.983128834355817,7.0,63.0,652
2024-04-24T13:44:41.854000Z,2024-04-24T13:44:41.863000Z,9.0,12.977029096477784,7.0,63.0,653
2024-04-24T13:44:41.864000Z,2024-04-24T13:44:41.880000Z,16.0,12.981651376146779,7.0,63.0,654
2024-04-24T13:44:46.851000Z,2024-04-24T13:44:46.862000Z,11.0,12.978625954198462,7.0,63.0,655
2024-04-24T13:44:46.865000Z,2024-04-24T13:44:46.880000Z,15.0,12.981707317073159,7.0,63.0,656
2024-04-24T13:44:51.852000Z,2024-04-24T13:44:51.862000Z,10.0,12.977168949771679,7.0,63.0,657
2024-04-24T13:44:51.866000Z,2024-04-24T13:44:51.880000Z,14.0,12.978723404255307,7.0,63.0,658
2024-04-24T13:44:56.854000Z,2024-04-24T13:44:56.861000Z,7.0,12.969650986342932,7.0,63.0,659
2024-04-24T13:44:56.863000Z,2024-04-24T13:44:56.881000Z,18.0,12.977272727272716,7.0,63.0,660
2024-04-24T13:45:01.855000Z,2024-04-24T13:45:01.863000Z,8.0,12.969742813918293,7.0,63.0,661
2024-04-24T13:45:01.865000Z,2024-04-24T13:45:01.878000Z,13.0,12.969788519637449,7.0,63.0,662
2024-04-24T13:45:06.852000Z,2024-04-24T13:45:06.862000Z,10.0,12.965309200603304,7.0,63.0,663
2024-04-24T13:45:06.866000Z,2024-04-24T13:45:06.879000Z,13.0,12.965361445783119,7.0,63.0,664
2024-04-24T13:45:11.852000Z,2024-04-24T13:45:11.862000Z,10.0,12.960902255639084,7.0,63.0,665
2024-04-24T13:45:11.864000Z,2024-04-24T13:45:11.885000Z,21.0,12.97297297297296,7.0,63.0,666
2024-04-24T13:45:16.854000Z,2024-04-24T13:45:16.862000Z,8.0,12.965517241379295,7.0,63.0,667
2024-04-24T13:45:16.865000Z,2024-04-24T13:45:16.880000Z,15.0,12.968562874251484,7.0,63.0,668
2024-04-24T13:45:21.854000Z,2024-04-24T13:45:21.861000Z,7.0,12.959641255605368,7.0,63.0,669
2024-04-24T13:45:21.866000Z,2024-04-24T13:45:21.874000Z,8.0,12.952238805970135,7.0,63.0,670
2024-04-24T13:45:26.855000Z,2024-04-24T13:45:26.862000Z,7.0,12.943368107302518,7.0,63.0,671
2024-04-24T13:45:26.864000Z,2024-04-24T13:45:26.883000Z,19.0,12.952380952380938,7.0,63.0,672
2024-04-24T13:45:31.852000Z,2024-04-24T13:45:31.863000Z,11.0,12.949479940564618,7.0,63.0,673
2024-04-24T13:45:31.865000Z,2024-04-24T13:45:31.882000Z,17.0,12.955489614243307,7.0,63.0,674
2024-04-24T13:45:36.853000Z,2024-04-24T13:45:36.862000Z,9.0,12.949629629629612,7.0,63.0,675
2024-04-24T13:45:36.865000Z,2024-04-24T13:45:36.880000Z,15.0,12.952662721893475,7.0,63.0,676
2024-04-24T13:45:41.855000Z,2024-04-24T13:45:41.862000Z,7.0,12.943870014771033,7.0,63.0,677
2024-04-24T13:45:41.867000Z,2024-04-24T13:45:41.874000Z,7.0,12.935103244837743,7.0,63.0,678
2024-04-24T13:45:46.853000Z,2024-04-24T13:45:46.862000Z,9.0,12.92930780559645,7.0,63.0,679
2024-04-24T13:45:46.867000Z,2024-04-24T13:45:46.883000Z,16.0,12.933823529411749,7.0,63.0,680
2024-04-24T13:45:51.852000Z,2024-04-24T13:45:51.861000Z,9.0,12.928046989720983,7.0,63.0,681
2024-04-24T13:45:51.864000Z,2024-04-24T13:45:51.879000Z,15.0,12.931085043988256,7.0,63.0,682
2024-04-24T13:45:56.853000Z,2024-04-24T13:45:56.862000Z,9.0,12.925329428989738,7.0,63.0,683
2024-04-24T13:45:56.866000Z,2024-04-24T13:45:56.875000Z,9.0,12.91959064327484,7.0,63.0,684
2024-04-24T13:46:01.854000Z,2024-04-24T13:46:01.861000Z,7.0,12.910948905109475,7.0,63.0,685
2024-04-24T13:46:01.867000Z,2024-04-24T13:46:01.879000Z,12.0,12.90962099125363,7.0,63.0,686
2024-04-24T13:46:06.851000Z,2024-04-24T13:46:06.862000Z,11.0,12.906841339155735,7.0,63.0,687
2024-04-24T13:46:06.863000Z,2024-04-24T13:46:06.880000Z,17.0,12.912790697674403,7.0,63.0,688
2024-04-24T13:46:11.852000Z,2024-04-24T13:46:11.863000Z,11.0,12.910014513788083,7.0,63.0,689
2024-04-24T13:46:11.864000Z,2024-04-24T13:46:11.884000Z,20.0,12.920289855072447,7.0,63.0,690
2024-04-24T13:46:16.853000Z,2024-04-24T13:46:16.862000Z,9.0,12.914616497829217,7.0,63.0,691
2024-04-24T13:46:16.865000Z,2024-04-24T13:46:16.875000Z,10.0,12.91040462427744,7.0,63.0,692
2024-04-24T13:46:21.854000Z,2024-04-24T13:46:21.862000Z,8.0,12.903318903318885,7.0,63.0,693
2024-04-24T13:46:21.866000Z,2024-04-24T13:46:21.879000Z,13.0,12.903458213256465,7.0,63.0,694
2024-04-24T13:46:26.855000Z,2024-04-24T13:46:26.862000Z,7.0,12.89496402877696,7.0,63.0,695
2024-04-24T13:46:26.863000Z,2024-04-24T13:46:26.876000Z,13.0,12.895114942528718,7.0,63.0,696
2024-04-24T13:46:31.851000Z,2024-04-24T13:46:31.858000Z,7.0,12.886657101865119,7.0,63.0,697
2024-04-24T13:46:31.865000Z,2024-04-24T13:46:31.876000Z,11.0,12.883954154727773,7.0,63.0,698
2024-04-24T13:46:36.853000Z,2024-04-24T13:46:36.862000Z,9.0,12.878397711015717,7.0,63.0,699
2024-04-24T13:46:36.867000Z,2024-04-24T13:46:36.880000Z,13.0,12.878571428571409,7.0,63.0,700
2024-04-24T13:46:41.854000Z,2024-04-24T13:46:41.862000Z,8.0,12.871611982881577,7.0,63.0,701
2024-04-24T13:46:41.863000Z,2024-04-24T13:46:41.880000Z,17.0,12.877492877492855,7.0,63.0,702
2024-04-24T13:46:46.852000Z,2024-04-24T13:46:46.865000Z,13.0,12.877667140825015,7.0,63.0,703
2024-04-24T13:46:46.865000Z,2024-04-24T13:46:46.882000Z,17.0,12.883522727272705,7.0,63.0,704
2024-04-24T13:46:51.853000Z,2024-04-24T13:46:51.862000Z,9.0,12.878014184397141,7.0,63.0,705
2024-04-24T13:46:51.865000Z,2024-04-24T13:46:51.879000Z,14.0,12.879603399433405,7.0,63.0,706
2024-04-24T13:46:56.855000Z,2024-04-24T13:46:56.866000Z,11.0,12.876944837340853,7.0,63.0,707
2024-04-24T13:46:56.867000Z,2024-04-24T13:46:56.883000Z,16.0,12.881355932203366,7.0,63.0,708
2024-04-24T13:47:01.851000Z,2024-04-24T13:47:01.862000Z,11.0,12.878702397743277,7.0,63.0,709
2024-04-24T13:47:01.863000Z,2024-04-24T13:47:01.879000Z,16.0,12.88309859154927,7.0,63.0,710
2024-04-24T13:47:06.854000Z,2024-04-24T13:47:06.861000Z,7.0,12.874824191279862,7.0,63.0,711
2024-04-24T13:47:06.864000Z,2024-04-24T13:47:06.880000Z,16.0,12.879213483146042,7.0,63.0,712
2024-04-24T13:47:11.855000Z,2024-04-24T13:47:11.867000Z,12.0,12.877980364656358,7.0,63.0,713
2024-04-24T13:47:11.865000Z,2024-04-24T13:47:11.892000Z,27.0,12.89775910364143,7.0,63.0,714
2024-04-24T13:47:16.851000Z,2024-04-24T13:47:16.859000Z,8.0,12.890909090909064,7.0,63.0,715
2024-04-24T13:47:16.866000Z,2024-04-24T13:47:16.875000Z,9.0,12.885474860335169,7.0,63.0,716
2024-04-24T13:47:21.853000Z,2024-04-24T13:47:21.862000Z,9.0,12.880055788005553,7.0,63.0,717
2024-04-24T13:47:21.864000Z,2024-04-24T13:47:21.881000Z,17.0,12.88579387186627,7.0,63.0,718
2024-04-24T13:47:21.893000Z,2024-04-24T13:47:22.086000Z,193.0,13.136300417246149,7.0,193.0,719
2024-04-24T13:47:21.893000Z,2024-04-24T13:47:22.831000Z,938.0,14.420833333333308,7.0,938.0,720
2024-04-24T13:47:21.893000Z,2024-04-24T13:47:22.848000Z,955.0,15.725381414701776,7.0,955.0,721
2024-04-24T13:47:22.128000Z,2024-04-24T13:47:22.872000Z,744.0,16.734072022160635,7.0,955.0,722
2024-04-24T13:47:22.128000Z,2024-04-24T13:47:23.365000Z,1237.0,18.421853388658345,7.0,1237.0,723
2024-04-24T13:47:22.128000Z,2024-04-24T13:47:23.386000Z,1258.0,20.13397790055246,7.0,1258.0,724
2024-04-24T13:47:26.855000Z,2024-04-24T13:47:26.866000Z,11.0,20.1213793103448,7.0,1258.0,725
2024-04-24T13:47:26.864000Z,2024-04-24T13:47:26.878000Z,14.0,20.112947658402177,7.0,1258.0,726
2024-04-24T13:47:31.852000Z,2024-04-24T13:47:31.862000Z,10.0,20.099037138927066,7.0,1258.0,727
2024-04-24T13:47:31.865000Z,2024-04-24T13:47:31.880000Z,15.0,20.09203296703294,7.0,1258.0,728
2024-04-24T13:47:36.854000Z,2024-04-24T13:47:36.862000Z,8.0,20.07544581618653,7.0,1258.0,729
2024-04-24T13:47:36.867000Z,2024-04-24T13:47:36.881000Z,14.0,20.0671232876712,7.0,1258.0,730
2024-04-24T13:47:41.851000Z,2024-04-24T13:47:41.862000Z,11.0,20.05471956224347,7.0,1258.0,731
2024-04-24T13:47:41.868000Z,2024-04-24T13:47:41.880000Z,12.0,20.043715846994505,7.0,1258.0,732
2024-04-24T13:47:46.852000Z,2024-04-24T13:47:46.862000Z,10.0,20.03001364256477,7.0,1258.0,733
2024-04-24T13:47:46.869000Z,2024-04-24T13:47:46.878000Z,9.0,20.014986376021767,7.0,1258.0,734
2024-04-24T13:47:51.853000Z,2024-04-24T13:47:51.862000Z,9.0,19.999999999999968,7.0,1258.0,735
2024-04-24T13:47:51.870000Z,2024-04-24T13:47:51.881000Z,11.0,19.987771739130405,7.0,1258.0,736
2024-04-24T13:47:56.856000Z,2024-04-24T13:47:56.867000Z,11.0,19.975576662143794,7.0,1258.0,737
2024-04-24T13:47:56.872000Z,2024-04-24T13:47:56.885000Z,13.0,19.96612466124658,7.0,1258.0,738
2024-04-24T13:48:01.855000Z,2024-04-24T13:48:01.862000Z,7.0,19.948579161028384,7.0,1258.0,739
2024-04-24T13:48:01.875000Z,2024-04-24T13:48:01.887000Z,12.0,19.937837837837804,7.0,1258.0,740
2024-04-24T13:48:06.856000Z,2024-04-24T13:48:06.866000Z,10.0,19.92442645074221,7.0,1258.0,741
2024-04-24T13:48:06.872000Z,2024-04-24T13:48:06.884000Z,12.0,19.91374663072773,7.0,1258.0,742
2024-04-24T13:48:11.857000Z,2024-04-24T13:48:11.866000Z,9.0,19.899057873485837,7.0,1258.0,743
2024-04-24T13:48:11.873000Z,2024-04-24T13:48:11.884000Z,11.0,19.887096774193516,7.0,1258.0,744
2024-04-24T13:48:16.857000Z,2024-04-24T13:48:16.865000Z,8.0,19.871140939597282,7.0,1258.0,745
2024-04-24T13:48:16.874000Z,2024-04-24T13:48:16.882000Z,8.0,19.855227882037497,7.0,1258.0,746
2024-04-24T13:48:21.856000Z,2024-04-24T13:48:21.867000Z,11.0,19.843373493975868,7.0,1258.0,747
2024-04-24T13:48:21.874000Z,2024-04-24T13:48:21.885000Z,11.0,19.831550802139002,7.0,1258.0,748
2024-04-24T13:48:26.858000Z,2024-04-24T13:48:26.866000Z,8.0,19.815754339118786,7.0,1258.0,749
2024-04-24T13:48:26.871000Z,2024-04-24T13:48:26.892000Z,21.0,19.8173333333333,7.0,1258.0,750
2024-04-24T13:48:31.858000Z,2024-04-24T13:48:31.870000Z,12.0,19.806924101198366,7.0,1258.0,751
2024-04-24T13:48:31.872000Z,2024-04-24T13:48:31.884000Z,12.0,19.796542553191454,7.0,1258.0,752
2024-04-24T13:48:36.856000Z,2024-04-24T13:48:36.866000Z,10.0,19.78353253652055,7.0,1258.0,753
2024-04-24T13:48:36.873000Z,2024-04-24T13:48:36.882000Z,9.0,19.769230769230735,7.0,1258.0,754
2024-04-24T13:48:41.857000Z,2024-04-24T13:48:41.866000Z,9.0,19.754966887417183,7.0,1258.0,755
2024-04-24T13:48:41.874000Z,2024-04-24T13:48:41.882000Z,8.0,19.73941798941795,7.0,1258.0,756
2024-04-24T13:48:46.858000Z,2024-04-24T13:48:46.868000Z,10.0,19.7265521796565,7.0,1258.0,757
2024-04-24T13:48:46.875000Z,2024-04-24T13:48:46.883000Z,8.0,19.711081794195216,7.0,1258.0,758
2024-04-24T13:48:51.855000Z,2024-04-24T13:48:51.862000Z,7.0,19.69433465085635,7.0,1258.0,759
2024-04-24T13:48:51.874000Z,2024-04-24T13:48:51.885000Z,11.0,19.682894736842066,7.0,1258.0,760
2024-04-24T13:48:56.856000Z,2024-04-24T13:48:56.867000Z,11.0,19.67148488830482,7.0,1258.0,761
2024-04-24T13:48:56.874000Z,2024-04-24T13:48:56.885000Z,11.0,19.6601049868766,7.0,1258.0,762
2024-04-24T13:49:01.858000Z,2024-04-24T13:49:01.865000Z,7.0,19.643512450851862,7.0,1258.0,763
2024-04-24T13:49:01.873000Z,2024-04-24T13:49:01.885000Z,12.0,19.633507853403103,7.0,1258.0,764
2024-04-24T13:49:06.855000Z,2024-04-24T13:49:06.866000Z,11.0,19.622222222222184,7.0,1258.0,765
2024-04-24T13:49:06.874000Z,2024-04-24T13:49:06.885000Z,11.0,19.61096605744121,7.0,1258.0,766
2024-04-24T13:49:11.857000Z,2024-04-24T13:49:11.867000Z,10.0,19.5984354628422,7.0,1258.0,767
2024-04-24T13:49:11.873000Z,2024-04-24T13:49:11.883000Z,10.0,19.58593749999996,7.0,1258.0,768
2024-04-24T13:49:16.858000Z,2024-04-24T13:49:16.866000Z,8.0,19.57087126137837,7.0,1258.0,769
2024-04-24T13:49:16.874000Z,2024-04-24T13:49:16.883000Z,9.0,19.557142857142814,7.0,1258.0,770
2024-04-24T13:49:21.855000Z,2024-04-24T13:49:21.866000Z,11.0,19.546044098573237,7.0,1258.0,771
2024-04-24T13:49:21.871000Z,2024-04-24T13:49:21.883000Z,12.0,19.53626943005177,7.0,1258.0,772
2024-04-24T13:49:26.856000Z,2024-04-24T13:49:26.866000Z,10.0,19.523932729624796,7.0,1258.0,773
2024-04-24T13:49:26.872000Z,2024-04-24T13:49:26.883000Z,11.0,19.51291989664078,7.0,1258.0,774
2024-04-24T13:49:31.856000Z,2024-04-24T13:49:31.866000Z,10.0,19.500645161290276,7.0,1258.0,775
2024-04-24T13:49:31.873000Z,2024-04-24T13:49:31.883000Z,10.0,19.488402061855627,7.0,1258.0,776
2024-04-24T13:49:36.857000Z,2024-04-24T13:49:36.867000Z,10.0,19.476190476190432,7.0,1258.0,777
2024-04-24T13:49:36.874000Z,2024-04-24T13:49:36.885000Z,11.0,19.465295629820005,7.0,1258.0,778
2024-04-24T13:49:41.858000Z,2024-04-24T13:49:41.865000Z,7.0,19.449293966623834,7.0,1258.0,779
2024-04-24T13:49:41.872000Z,2024-04-24T13:49:41.883000Z,11.0,19.438461538461492,7.0,1258.0,780
2024-04-24T13:49:46.855000Z,2024-04-24T13:49:46.866000Z,11.0,19.42765685019201,7.0,1258.0,781
2024-04-24T13:49:46.873000Z,2024-04-24T13:49:46.884000Z,11.0,19.416879795396373,7.0,1258.0,782
2024-04-24T13:49:51.857000Z,2024-04-24T13:49:51.865000Z,8.0,19.402298850574663,7.0,1258.0,783
2024-04-24T13:49:51.874000Z,2024-04-24T13:49:51.883000Z,9.0,19.38903061224485,7.0,1258.0,784
2024-04-24T13:49:56.858000Z,2024-04-24T13:49:56.865000Z,7.0,19.373248407643263,7.0,1258.0,785
2024-04-24T13:49:56.871000Z,2024-04-24T13:49:56.883000Z,12.0,19.363867684478322,7.0,1258.0,786
2024-04-24T13:50:01.856000Z,2024-04-24T13:50:01.865000Z,9.0,19.350698856416724,7.0,1258.0,787
2024-04-24T13:50:01.872000Z,2024-04-24T13:50:01.882000Z,10.0,19.338832487309595,7.0,1258.0,788
2024-04-24T13:50:06.855000Z,2024-04-24T13:50:06.866000Z,11.0,19.328263624841522,7.0,1258.0,789
2024-04-24T13:50:06.874000Z,2024-04-24T13:50:06.884000Z,10.0,19.316455696202482,7.0,1258.0,790
2024-04-24T13:50:11.857000Z,2024-04-24T13:50:11.866000Z,9.0,19.303413400758483,7.0,1258.0,791
2024-04-24T13:50:11.873000Z,2024-04-24T13:50:11.883000Z,10.0,19.291666666666618,7.0,1258.0,792
2024-04-24T13:50:16.855000Z,2024-04-24T13:50:16.862000Z,7.0,19.276166456494277,7.0,1258.0,793
2024-04-24T13:50:16.875000Z,2024-04-24T13:50:16.886000Z,11.0,19.26574307304781,7.0,1258.0,794
2024-04-24T13:50:21.855000Z,2024-04-24T13:50:21.867000Z,12.0,19.256603773584857,7.0,1258.0,795
2024-04-24T13:50:21.871000Z,2024-04-24T13:50:21.884000Z,13.0,19.248743718592912,7.0,1258.0,796
2024-04-24T13:50:26.858000Z,2024-04-24T13:50:26.867000Z,9.0,19.23588456712668,7.0,1258.0,797
2024-04-24T13:50:26.871000Z,2024-04-24T13:50:26.886000Z,15.0,19.23057644110271,7.0,1258.0,798
2024-04-24T13:50:31.856000Z,2024-04-24T13:50:31.865000Z,9.0,19.217772215269036,7.0,1258.0,799
2024-04-24T13:50:31.871000Z,2024-04-24T13:50:31.884000Z,13.0,19.20999999999995,7.0,1258.0,800
2024-04-24T13:50:36.856000Z,2024-04-24T13:50:36.866000Z,10.0,19.19850187265913,7.0,1258.0,801
2024-04-24T13:50:36.872000Z,2024-04-24T13:50:36.883000Z,11.0,19.188279301745585,7.0,1258.0,802
2024-04-24T13:50:41.858000Z,2024-04-24T13:50:41.866000Z,8.0,19.17434620174341,7.0,1258.0,803
2024-04-24T13:50:41.873000Z,2024-04-24T13:50:41.889000Z,16.0,19.170398009950198,7.0,1258.0,804
2024-04-24T13:50:46.859000Z,2024-04-24T13:50:46.870000Z,11.0,19.160248447204918,7.0,1258.0,805
2024-04-24T13:50:46.875000Z,2024-04-24T13:50:46.888000Z,13.0,19.15260545905702,7.0,1258.0,806
2024-04-24T13:50:51.860000Z,2024-04-24T13:50:51.870000Z,10.0,19.141263940520393,7.0,1258.0,807
2024-04-24T13:50:51.871000Z,2024-04-24T13:50:51.885000Z,14.0,19.134900990098956,7.0,1258.0,808
2024-04-24T13:50:56.861000Z,2024-04-24T13:50:56.870000Z,9.0,19.122373300370775,7.0,1258.0,809
2024-04-24T13:50:56.872000Z,2024-04-24T13:50:56.889000Z,17.0,19.119753086419703,7.0,1258.0,810
2024-04-24T13:51:01.863000Z,2024-04-24T13:51:01.870000Z,7.0,19.104808877928427,7.0,1258.0,811
2024-04-24T13:51:01.873000Z,2024-04-24T13:51:01.887000Z,14.0,19.09852216748763,7.0,1258.0,812
2024-04-24T13:51:06.863000Z,2024-04-24T13:51:06.872000Z,9.0,19.086100861008557,7.0,1258.0,813
2024-04-24T13:51:06.874000Z,2024-04-24T13:51:06.883000Z,9.0,19.07371007371002,7.0,1258.0,814
2024-04-24T13:51:11.860000Z,2024-04-24T13:51:11.870000Z,10.0,19.06257668711651,7.0,1258.0,815
2024-04-24T13:51:11.874000Z,2024-04-24T13:51:11.889000Z,15.0,19.057598039215634,7.0,1258.0,816
2024-04-24T13:51:16.861000Z,2024-04-24T13:51:16.870000Z,9.0,19.045287637698845,7.0,1258.0,817
2024-04-24T13:51:16.871000Z,2024-04-24T13:51:16.888000Z,17.0,19.04278728606352,7.0,1258.0,818
2024-04-24T13:51:21.861000Z,2024-04-24T13:51:21.870000Z,9.0,19.030525030524977,7.0,1258.0,819
2024-04-24T13:51:21.873000Z,2024-04-24T13:51:21.885000Z,12.0,19.021951219512143,7.0,1258.0,820
2024-04-24T13:51:26.863000Z,2024-04-24T13:51:26.874000Z,11.0,19.012180267965842,7.0,1258.0,821
2024-04-24T13:51:26.875000Z,2024-04-24T13:51:26.891000Z,16.0,19.008515815085108,7.0,1258.0,822
2024-04-24T13:51:31.866000Z,2024-04-24T13:51:31.874000Z,8.0,18.995139732685242,7.0,1258.0,823
2024-04-24T13:51:31.879000Z,2024-04-24T13:51:31.892000Z,13.0,18.98786407766985,7.0,1258.0,824
2024-04-24T13:51:36.866000Z,2024-04-24T13:51:36.874000Z,8.0,18.9745454545454,7.0,1258.0,825
2024-04-24T13:51:36.879000Z,2024-04-24T13:51:36.891000Z,12.0,18.9661016949152,7.0,1258.0,826
2024-04-24T13:51:41.864000Z,2024-04-24T13:51:41.874000Z,10.0,18.955259975816148,7.0,1258.0,827
2024-04-24T13:51:41.881000Z,2024-04-24T13:51:41.892000Z,11.0,18.94565217391299,7.0,1258.0,828
2024-04-24T13:51:46.864000Z,2024-04-24T13:51:46.873000Z,9.0,18.93365500603131,7.0,1258.0,829
2024-04-24T13:51:46.882000Z,2024-04-24T13:51:46.891000Z,9.0,18.9216867469879,7.0,1258.0,830
2024-04-24T13:51:51.865000Z,2024-04-24T13:51:51.874000Z,9.0,18.909747292418718,7.0,1258.0,831
2024-04-24T13:51:51.882000Z,2024-04-24T13:51:51.891000Z,9.0,18.897836538461483,7.0,1258.0,832
2024-04-24T13:51:56.866000Z,2024-04-24T13:51:56.873000Z,7.0,18.883553421368493,7.0,1258.0,833
2024-04-24T13:51:56.880000Z,2024-04-24T13:51:56.895000Z,15.0,18.87889688249395,7.0,1258.0,834
2024-04-24T13:52:01.863000Z,2024-04-24T13:52:01.874000Z,11.0,18.86946107784426,7.0,1258.0,835
2024-04-24T13:52:01.881000Z,2024-04-24T13:52:01.892000Z,11.0,18.8600478468899,7.0,1258.0,836
2024-04-24T13:52:06.865000Z,2024-04-24T13:52:06.874000Z,9.0,18.84826762246112,7.0,1258.0,837
2024-04-24T13:52:06.882000Z,2024-04-24T13:52:06.891000Z,9.0,18.83651551312644,7.0,1258.0,838
2024-04-24T13:52:11.866000Z,2024-04-24T13:52:11.874000Z,8.0,18.8235995232419,7.0,1258.0,839
2024-04-24T13:52:11.883000Z,2024-04-24T13:52:11.891000Z,8.0,18.81071428571423,7.0,1258.0,840
2024-04-24T13:52:16.867000Z,2024-04-24T13:52:16.874000Z,7.0,18.796670630202087,7.0,1258.0,841
