notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T10:41:28.880707Z,2025-09-16T10:41:28.881674Z,2025-09-16T10:41:28.883675Z,2.0010000000000003 ms,2.7168093220338982 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:41:28.883679Z,2025-09-16T10:41:29.138767Z,255.088 ms,242.31436016949164 ms,210.23 ms,447.93899999999996 ms,258.06 ms,246.05584745762704 ms,213.374 ms,451.575 ms,236
2025-09-16T10:41:34.179938Z,2025-09-16T10:41:34.180519Z,2025-09-16T10:41:34.183345Z,2.826 ms,2.717270042194093 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:41:34.183348Z,2025-09-16T10:41:34.491439Z,308.091 ms,242.59189873417733 ms,210.23 ms,447.93899999999996 ms,311.501 ms,246.33198734177208 ms,213.374 ms,451.575 ms,237
2025-09-16T10:41:34.509697Z,2025-09-16T10:41:34.510962Z,2025-09-16T10:41:34.513481Z,2.519 ms,2.716436974789916 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:41:34.513490Z,2025-09-16T10:41:34.916810Z,403.32 ms,243.2672268907564 ms,210.23 ms,447.93899999999996 ms,407.113 ms,247.007537815126 ms,213.374 ms,451.575 ms,238
2025-09-16T10:41:39.958789Z,2025-09-16T10:41:39.959364Z,2025-09-16T10:41:39.961970Z,2.606 ms,2.71597489539749 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:41:39.961974Z,2025-09-16T10:41:40.176197Z,214.22299999999998 ms,243.14570292887038 ms,210.23 ms,447.93899999999996 ms,217.408 ms,246.88369037656895 ms,213.374 ms,451.575 ms,239
2025-09-16T10:41:40.194567Z,2025-09-16T10:41:40.195121Z,2025-09-16T10:41:40.198292Z,3.1710000000000003 ms,2.717870833333334 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:41:40.198296Z,2025-09-16T10:41:40.419277Z,220.98100000000002 ms,243.0533500000001 ms,210.23 ms,447.93899999999996 ms,224.70999999999998 ms,246.79129999999992 ms,213.374 ms,451.575 ms,240
2025-09-16T10:41:45.462616Z,2025-09-16T10:41:45.463199Z,2025-09-16T10:41:45.465047Z,1.848 ms,2.714261410788382 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:41:45.465051Z,2025-09-16T10:41:45.750064Z,285.01300000000003 ms,243.22745643153536 ms,210.23 ms,447.93899999999996 ms,287.448 ms,246.95999999999992 ms,213.374 ms,451.575 ms,241
2025-09-16T10:41:45.769268Z,2025-09-16T10:41:45.770029Z,2025-09-16T10:41:45.773014Z,2.985 ms,2.7153801652892566 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:41:45.773018Z,2025-09-16T10:41:46.037090Z,264.07199999999995 ms,243.313590909091 ms,210.23 ms,447.93899999999996 ms,267.822 ms,247.04620661157017 ms,213.374 ms,451.575 ms,242
2025-09-16T10:41:51.077818Z,2025-09-16T10:41:51.078787Z,2025-09-16T10:41:51.081206Z,2.419 ms,2.7141604938271606 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:41:51.081210Z,2025-09-16T10:41:51.302261Z,221.051 ms,243.2219753086421 ms,210.23 ms,447.93899999999996 ms,224.443 ms,246.95318930041145 ms,213.374 ms,451.575 ms,243
2025-09-16T10:41:51.319654Z,2025-09-16T10:41:51.320287Z,2025-09-16T10:41:51.322930Z,2.643 ms,2.7138688524590164 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:41:51.322933Z,2025-09-16T10:41:51.546391Z,223.458 ms,243.1409754098362 ms,210.23 ms,447.93899999999996 ms,226.737 ms,246.8703360655737 ms,213.374 ms,451.575 ms,244
2025-09-16T10:41:56.586343Z,2025-09-16T10:41:56.587502Z,2025-09-16T10:41:56.589483Z,1.981 ms,2.710877551020408 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:41:56.589488Z,2025-09-16T10:41:56.822193Z,232.70499999999998 ms,243.09837959183687 ms,210.23 ms,447.93899999999996 ms,235.85 ms,246.82535510204076 ms,213.374 ms,451.575 ms,245
2025-09-16T10:41:56.839808Z,2025-09-16T10:41:56.840369Z,2025-09-16T10:41:56.843083Z,2.714 ms,2.710890243902439 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:41:56.843091Z,2025-09-16T10:41:57.092502Z,249.411 ms,243.12404065040664 ms,210.23 ms,447.93899999999996 ms,252.69399999999996 ms,246.84921138211374 ms,213.374 ms,451.575 ms,246
2025-09-16T10:42:02.133858Z,2025-09-16T10:42:02.134389Z,2025-09-16T10:42:02.139736Z,5.347 ms,2.7215627530364372 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:02.139740Z,2025-09-16T10:42:02.398392Z,258.652 ms,243.18690688259122 ms,210.23 ms,447.93899999999996 ms,264.534 ms,246.9208097165991 ms,213.374 ms,451.575 ms,247
2025-09-16T10:42:02.416219Z,2025-09-16T10:42:02.416839Z,2025-09-16T10:42:02.419313Z,2.474 ms,2.7205645161290324 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:02.419317Z,2025-09-16T10:42:02.644055Z,224.738 ms,243.11251612903237 ms,210.23 ms,447.93899999999996 ms,227.836 ms,246.8438548387096 ms,213.374 ms,451.575 ms,248
2025-09-16T10:42:07.686258Z,2025-09-16T10:42:07.686783Z,2025-09-16T10:42:07.689583Z,2.8 ms,2.7208835341365463 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:07.689587Z,2025-09-16T10:42:07.915913Z,226.326 ms,243.04510040160653 ms,210.23 ms,447.93899999999996 ms,229.655 ms,246.77482329317263 ms,213.374 ms,451.575 ms,249
2025-09-16T10:42:07.933810Z,2025-09-16T10:42:07.934433Z,2025-09-16T10:42:07.937101Z,2.6679999999999997 ms,2.720672 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:07.937105Z,2025-09-16T10:42:08.187668Z,250.563 ms,243.07517200000012 ms,210.23 ms,447.93899999999996 ms,253.85799999999998 ms,246.80315599999994 ms,213.374 ms,451.575 ms,250
2025-09-16T10:42:13.232314Z,2025-09-16T10:42:13.233539Z,2025-09-16T10:42:13.236335Z,2.796 ms,2.7209721115537846 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:13.236339Z,2025-09-16T10:42:13.542987Z,306.64799999999997 ms,243.32845019920333 ms,210.23 ms,447.93899999999996 ms,310.673 ms,247.05761752988042 ms,213.374 ms,451.575 ms,251
2025-09-16T10:42:13.561480Z,2025-09-16T10:42:13.562022Z,2025-09-16T10:42:13.564792Z,2.77 ms,2.721166666666667 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:13.564795Z,2025-09-16T10:42:13.855199Z,290.404 ms,243.51525793650808 ms,210.23 ms,447.93899999999996 ms,293.719 ms,247.2427817460317 ms,213.374 ms,451.575 ms,252
2025-09-16T10:42:18.896563Z,2025-09-16T10:42:18.897250Z,2025-09-16T10:42:18.900487Z,3.2369999999999997 ms,2.7232055335968384 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:18.900491Z,2025-09-16T10:42:19.172934Z,272.443 ms,243.62959683794483 ms,210.23 ms,447.93899999999996 ms,276.371 ms,247.35791304347822 ms,213.374 ms,451.575 ms,253
2025-09-16T10:42:19.192211Z,2025-09-16T10:42:19.192903Z,2025-09-16T10:42:19.195748Z,2.8449999999999998 ms,2.7236850393700793 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:19.195753Z,2025-09-16T10:42:19.469531Z,273.778 ms,243.74829133858285 ms,210.23 ms,447.93899999999996 ms,277.32 ms,247.475874015748 ms,213.374 ms,451.575 ms,254
2025-09-16T10:42:24.542263Z,2025-09-16T10:42:24.542902Z,2025-09-16T10:42:24.546276Z,3.3739999999999997 ms,2.7262352941176475 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:24.546280Z,2025-09-16T10:42:24.766450Z,220.17000000000002 ms,243.65582745098055 ms,210.23 ms,447.93899999999996 ms,224.18699999999998 ms,247.38454509803918 ms,213.374 ms,451.575 ms,255
2025-09-16T10:42:24.785598Z,2025-09-16T10:42:24.786636Z,2025-09-16T10:42:24.789194Z,2.558 ms,2.725578125 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:24.789211Z,2025-09-16T10:42:25.016818Z,227.607 ms,243.59313671875015 ms,210.23 ms,447.93899999999996 ms,231.22 ms,247.32140234374998 ms,213.374 ms,451.575 ms,256
2025-09-16T10:42:30.058658Z,2025-09-16T10:42:30.059132Z,2025-09-16T10:42:30.061577Z,2.4450000000000003 ms,2.7244863813229574 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:30.061600Z,2025-09-16T10:42:30.310359Z,248.75900000000001 ms,243.61323735408578 ms,210.23 ms,447.93899999999996 ms,251.70100000000002 ms,247.3384435797665 ms,213.374 ms,451.575 ms,257
2025-09-16T10:42:30.328892Z,2025-09-16T10:42:30.330007Z,2025-09-16T10:42:30.332182Z,2.175 ms,2.7223565891472874 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:30.332186Z,2025-09-16T10:42:30.618085Z,285.899 ms,243.77713565891491 ms,210.23 ms,447.93899999999996 ms,289.193 ms,247.50067054263562 ms,213.374 ms,451.575 ms,258
2025-09-16T10:42:35.670167Z,2025-09-16T10:42:35.670683Z,2025-09-16T10:42:35.673477Z,2.794 ms,2.7226332046332047 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:35.673481Z,2025-09-16T10:42:35.923936Z,250.45499999999998 ms,243.8029189189191 ms,210.23 ms,447.93899999999996 ms,253.76900000000003 ms,247.52487258687253 ms,213.374 ms,451.575 ms,259
2025-09-16T10:42:35.941211Z,2025-09-16T10:42:35.941794Z,2025-09-16T10:42:35.944046Z,2.2520000000000002 ms,2.720823076923077 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:35.944049Z,2025-09-16T10:42:36.168186Z,224.137 ms,243.72728076923093 ms,210.23 ms,447.93899999999996 ms,226.97500000000002 ms,247.44583461538454 ms,213.374 ms,451.575 ms,260
2025-09-16T10:42:41.206295Z,2025-09-16T10:42:41.207386Z,2025-09-16T10:42:41.209588Z,2.202 ms,2.718835249042146 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:41.209621Z,2025-09-16T10:42:41.445573Z,235.952 ms,243.69749042145608 ms,210.23 ms,447.93899999999996 ms,239.278 ms,247.41454022988498 ms,213.374 ms,451.575 ms,261
2025-09-16T10:42:41.464283Z,2025-09-16T10:42:41.465455Z,2025-09-16T10:42:41.467586Z,2.1310000000000002 ms,2.716591603053436 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:41.467609Z,2025-09-16T10:42:41.713979Z,246.37 ms,243.70769083969478 ms,210.23 ms,447.93899999999996 ms,249.696 ms,247.423248091603 ms,213.374 ms,451.575 ms,262
2025-09-16T10:42:46.758948Z,2025-09-16T10:42:46.759487Z,2025-09-16T10:42:46.762640Z,3.153 ms,2.7182509505703427 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:46.762643Z,2025-09-16T10:42:46.982454Z,219.811 ms,243.61682889733854 ms,210.23 ms,447.93899999999996 ms,223.506 ms,247.33230798479082 ms,213.374 ms,451.575 ms,263
2025-09-16T10:42:47.000409Z,2025-09-16T10:42:47.000996Z,2025-09-16T10:42:47.003565Z,2.569 ms,2.7176856060606065 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:47.003569Z,2025-09-16T10:42:47.251313Z,247.744 ms,243.63246212121226 ms,210.23 ms,447.93899999999996 ms,250.90400000000002 ms,247.34583712121204 ms,213.374 ms,451.575 ms,264
2025-09-16T10:42:52.293312Z,2025-09-16T10:42:52.293812Z,2025-09-16T10:42:52.296538Z,2.726 ms,2.717716981132076 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:52.296541Z,2025-09-16T10:42:52.574674Z,278.13300000000004 ms,243.7626528301888 ms,210.23 ms,447.93899999999996 ms,281.362 ms,247.47419999999994 ms,213.374 ms,451.575 ms,265
2025-09-16T10:42:52.593210Z,2025-09-16T10:42:52.593868Z,2025-09-16T10:42:52.596554Z,2.686 ms,2.7175977443609027 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:52.596558Z,2025-09-16T10:42:52.872294Z,275.736 ms,243.88285338345875 ms,210.23 ms,447.93899999999996 ms,279.084 ms,247.5930338345864 ms,213.374 ms,451.575 ms,266
2025-09-16T10:42:57.917524Z,2025-09-16T10:42:57.918024Z,2025-09-16T10:42:57.920632Z,2.608 ms,2.7171872659176035 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:57.920636Z,2025-09-16T10:42:58.133682Z,213.04600000000002 ms,243.7673595505619 ms,210.23 ms,447.93899999999996 ms,216.158 ms,247.47529962546807 ms,213.374 ms,451.575 ms,267
2025-09-16T10:42:58.152284Z,2025-09-16T10:42:58.153445Z,2025-09-16T10:42:58.155497Z,2.052 ms,2.7147052238805975 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:42:58.155504Z,2025-09-16T10:42:58.418424Z,262.91999999999996 ms,243.83882462686577 ms,210.23 ms,447.93899999999996 ms,266.14 ms,247.54494402985063 ms,213.374 ms,451.575 ms,268
2025-09-16T10:43:03.458012Z,2025-09-16T10:43:03.458645Z,2025-09-16T10:43:03.461441Z,2.796 ms,2.715007434944239 ms,1.7080000000000002 ms,5.35 ms,2025-09-16T10:43:03.461446Z,2025-09-16T10:43:03.693158Z,231.712 ms,243.7937434944239 ms,210.23 ms,447.93899999999996 ms,235.146 ms,247.49885130111514 ms,213.374 ms,451.575 ms,269
2025-09-16T10:43:03.711844Z,2025-09-16T10:43:03.712573Z,2025-09-16T10:43:03.718760Z,6.186999999999999 ms,2.7278666666666678 ms,1.7080000000000002 ms,6.186999999999999 ms,2025-09-16T10:43:03.718764Z,2025-09-16T10:43:04.018574Z,299.81 ms,244.0012111111112 ms,210.23 ms,447.93899999999996 ms,306.73 ms,247.71822592592582 ms,213.374 ms,451.575 ms,270
2025-09-16T10:43:09.063565Z,2025-09-16T10:43:09.064190Z,2025-09-16T10:43:09.067373Z,3.1830000000000003 ms,2.7295461254612556 ms,1.7080000000000002 ms,6.186999999999999 ms,2025-09-16T10:43:09.067377Z,2025-09-16T10:43:09.296217Z,228.83999999999997 ms,243.94526568265692 ms,210.23 ms,447.93899999999996 ms,232.652 ms,247.66263099630987 ms,213.374 ms,451.575 ms,271
2025-09-16T10:43:09.315853Z,2025-09-16T10:43:09.355777Z,2025-09-16T10:43:09.357479Z,1.702 ms,2.725768382352942 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:09.357483Z,2025-09-16T10:43:09.579811Z,222.328 ms,243.86579044117659 ms,210.23 ms,447.93899999999996 ms,263.958 ms,247.7225404411764 ms,213.374 ms,451.575 ms,272
2025-09-16T10:43:14.622623Z,2025-09-16T10:43:14.623241Z,2025-09-16T10:43:14.626490Z,3.249 ms,2.7276849816849826 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:14.626493Z,2025-09-16T10:43:14.847957Z,221.464 ms,243.78373260073272 ms,210.23 ms,447.93899999999996 ms,225.334 ms,247.64053113553106 ms,213.374 ms,451.575 ms,273
2025-09-16T10:43:14.867281Z,2025-09-16T10:43:14.868458Z,2025-09-16T10:43:14.870990Z,2.532 ms,2.726970802919709 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:14.870994Z,2025-09-16T10:43:15.119963Z,248.969 ms,243.8026569343067 ms,210.23 ms,447.93899999999996 ms,252.68200000000002 ms,247.6589306569342 ms,213.374 ms,451.575 ms,274
2025-09-16T10:43:20.162848Z,2025-09-16T10:43:20.163384Z,2025-09-16T10:43:20.166016Z,2.6319999999999997 ms,2.7266254545454554 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:20.166020Z,2025-09-16T10:43:20.399818Z,233.798 ms,243.76627636363645 ms,210.23 ms,447.93899999999996 ms,236.97 ms,247.6200618181817 ms,213.374 ms,451.575 ms,275
2025-09-16T10:43:20.418539Z,2025-09-16T10:43:20.419236Z,2025-09-16T10:43:20.422197Z,2.9610000000000003 ms,2.7274746376811603 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:20.422201Z,2025-09-16T10:43:20.675881Z,253.68 ms,243.80219565217402 ms,210.23 ms,447.93899999999996 ms,257.34200000000004 ms,247.65528623188393 ms,213.374 ms,451.575 ms,276
2025-09-16T10:43:25.717899Z,2025-09-16T10:43:25.718434Z,2025-09-16T10:43:25.721377Z,2.943 ms,2.7282527075812286 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:25.721380Z,2025-09-16T10:43:25.997326Z,275.946 ms,243.91823826714815 ms,210.23 ms,447.93899999999996 ms,279.42699999999996 ms,247.76998555956666 ms,213.374 ms,451.575 ms,277
2025-09-16T10:43:26.016157Z,2025-09-16T10:43:26.017404Z,2025-09-16T10:43:26.019741Z,2.337 ms,2.726845323741008 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:26.019761Z,2025-09-16T10:43:26.263659Z,243.898 ms,243.918165467626 ms,210.23 ms,447.93899999999996 ms,247.502 ms,247.76902158273367 ms,213.374 ms,451.575 ms,278
2025-09-16T10:43:31.309266Z,2025-09-16T10:43:31.309865Z,2025-09-16T10:43:31.312675Z,2.81 ms,2.727143369175628 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:31.312678Z,2025-09-16T10:43:31.531907Z,219.229 ms,243.8296738351256 ms,210.23 ms,447.93899999999996 ms,222.64100000000002 ms,247.67895698924715 ms,213.374 ms,451.575 ms,279
2025-09-16T10:43:31.549909Z,2025-09-16T10:43:31.550414Z,2025-09-16T10:43:31.554007Z,3.593 ms,2.730235714285715 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:31.554029Z,2025-09-16T10:43:31.779970Z,225.941 ms,243.76578571428587 ms,210.23 ms,447.93899999999996 ms,230.06099999999998 ms,247.6160357142856 ms,213.374 ms,451.575 ms,280
2025-09-16T10:43:36.821562Z,2025-09-16T10:43:36.822108Z,2025-09-16T10:43:36.825642Z,3.534 ms,2.7330960854092536 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:36.825646Z,2025-09-16T10:43:37.041570Z,215.924 ms,243.66670462633465 ms,210.23 ms,447.93899999999996 ms,220.008 ms,247.51778647686822 ms,213.374 ms,451.575 ms,281
2025-09-16T10:43:37.061509Z,2025-09-16T10:43:37.061994Z,2025-09-16T10:43:37.064719Z,2.725 ms,2.7330673758865256 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:37.064723Z,2025-09-16T10:43:37.337810Z,273.08700000000005 ms,243.77103191489377 ms,210.23 ms,447.93899999999996 ms,276.30100000000004 ms,247.619854609929 ms,213.374 ms,451.575 ms,282
2025-09-16T10:43:42.378167Z,2025-09-16T10:43:42.378653Z,2025-09-16T10:43:42.381865Z,3.212 ms,2.7347597173144886 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:42.381868Z,2025-09-16T10:43:42.627383Z,245.51500000000001 ms,243.7771943462899 ms,210.23 ms,447.93899999999996 ms,249.21599999999998 ms,247.62549469964657 ms,213.374 ms,451.575 ms,283
2025-09-16T10:43:42.645768Z,2025-09-16T10:43:42.646717Z,2025-09-16T10:43:42.649448Z,2.731 ms,2.73474647887324 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:42.649452Z,2025-09-16T10:43:42.890051Z,240.59900000000002 ms,243.76600352112692 ms,210.23 ms,447.93899999999996 ms,244.283 ms,247.6137253521126 ms,213.374 ms,451.575 ms,284
2025-09-16T10:43:47.930818Z,2025-09-16T10:43:47.931450Z,2025-09-16T10:43:47.934482Z,3.032 ms,2.7357894736842114 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:47.934486Z,2025-09-16T10:43:48.151064Z,216.578 ms,243.670607017544 ms,210.23 ms,447.93899999999996 ms,220.246 ms,247.51769824561396 ms,213.374 ms,451.575 ms,285
2025-09-16T10:43:48.168912Z,2025-09-16T10:43:48.170026Z,2025-09-16T10:43:48.173904Z,3.878 ms,2.739783216783218 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:48.173909Z,2025-09-16T10:43:48.411318Z,237.40900000000002 ms,243.64871328671344 ms,210.23 ms,447.93899999999996 ms,242.406 ms,247.4998251748251 ms,213.374 ms,451.575 ms,286
2025-09-16T10:43:53.450331Z,2025-09-16T10:43:53.450870Z,2025-09-16T10:43:53.454357Z,3.487 ms,2.742386759581883 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:53.454377Z,2025-09-16T10:43:53.673814Z,219.43699999999998 ms,243.56435191637647 ms,210.23 ms,447.93899999999996 ms,223.48299999999998 ms,247.4161428571428 ms,213.374 ms,451.575 ms,287
2025-09-16T10:43:53.691700Z,2025-09-16T10:43:53.692740Z,2025-09-16T10:43:53.694710Z,1.97 ms,2.7397048611111123 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:53.694731Z,2025-09-16T10:43:53.923991Z,229.26 ms,243.5146840277779 ms,210.23 ms,447.93899999999996 ms,232.291 ms,247.36362499999996 ms,213.374 ms,451.575 ms,288
2025-09-16T10:43:58.962822Z,2025-09-16T10:43:58.963380Z,2025-09-16T10:43:58.966407Z,3.027 ms,2.7406989619377176 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:58.966429Z,2025-09-16T10:43:59.226917Z,260.488 ms,243.57341522491362 ms,210.23 ms,447.93899999999996 ms,264.095 ms,247.42151903114183 ms,213.374 ms,451.575 ms,289
2025-09-16T10:43:59.243631Z,2025-09-16T10:43:59.244291Z,2025-09-16T10:43:59.246727Z,2.436 ms,2.73964827586207 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:43:59.246731Z,2025-09-16T10:43:59.474992Z,228.261 ms,243.5206137931036 ms,210.23 ms,447.93899999999996 ms,231.36100000000002 ms,247.36613793103444 ms,213.374 ms,451.575 ms,290
2025-09-16T10:44:04.515009Z,2025-09-16T10:44:04.515551Z,2025-09-16T10:44:04.518815Z,3.264 ms,2.741450171821307 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:04.518834Z,2025-09-16T10:44:04.740298Z,221.464 ms,243.44481786941594 ms,210.23 ms,447.93899999999996 ms,225.289 ms,247.29027147766323 ms,213.374 ms,451.575 ms,291
2025-09-16T10:44:04.758331Z,2025-09-16T10:44:04.759086Z,2025-09-16T10:44:04.761627Z,2.541 ms,2.7407636986301385 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:04.761630Z,2025-09-16T10:44:04.984771Z,223.14100000000002 ms,243.37528424657546 ms,210.23 ms,447.93899999999996 ms,226.44 ms,247.21886643835614 ms,213.374 ms,451.575 ms,292
2025-09-16T10:44:10.026268Z,2025-09-16T10:44:10.026755Z,2025-09-16T10:44:10.031282Z,4.527 ms,2.7468600682593873 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:10.031286Z,2025-09-16T10:44:10.251193Z,219.90699999999998 ms,243.29518771331072 ms,210.23 ms,447.93899999999996 ms,224.925 ms,247.14277815699657 ms,213.374 ms,451.575 ms,293
2025-09-16T10:44:10.268702Z,2025-09-16T10:44:10.269466Z,2025-09-16T10:44:10.273090Z,3.624 ms,2.749843537414967 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:10.273110Z,2025-09-16T10:44:10.517431Z,244.321 ms,243.29867687074844 ms,210.23 ms,447.93899999999996 ms,248.729 ms,247.14817346938773 ms,213.374 ms,451.575 ms,294
2025-09-16T10:44:15.558176Z,2025-09-16T10:44:15.558749Z,2025-09-16T10:44:15.562406Z,3.657 ms,2.752918644067798 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:15.562410Z,2025-09-16T10:44:15.785936Z,223.526 ms,243.23165084745776 ms,210.23 ms,447.93899999999996 ms,227.76 ms,247.08245084745758 ms,213.374 ms,451.575 ms,295
2025-09-16T10:44:15.804163Z,2025-09-16T10:44:15.804748Z,2025-09-16T10:44:15.806918Z,2.17 ms,2.7509493243243255 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:15.806921Z,2025-09-16T10:44:16.052912Z,245.99099999999999 ms,243.24097297297314 ms,210.23 ms,447.93899999999996 ms,248.749 ms,247.08808108108107 ms,213.374 ms,451.575 ms,296
2025-09-16T10:44:21.095084Z,2025-09-16T10:44:21.095567Z,2025-09-16T10:44:21.098569Z,3.002 ms,2.7517946127946136 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:21.098593Z,2025-09-16T10:44:21.318743Z,220.15 ms,243.16322558922576 ms,210.23 ms,447.93899999999996 ms,223.659 ms,247.00919528619525 ms,213.374 ms,451.575 ms,297
2025-09-16T10:44:21.337575Z,2025-09-16T10:44:21.338211Z,2025-09-16T10:44:21.341111Z,2.9 ms,2.7522919463087256 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:21.341115Z,2025-09-16T10:44:21.567576Z,226.46099999999998 ms,243.10717785234917 ms,210.23 ms,447.93899999999996 ms,230.001 ms,246.9521208053691 ms,213.374 ms,451.575 ms,298
2025-09-16T10:44:26.607111Z,2025-09-16T10:44:26.607625Z,2025-09-16T10:44:26.611042Z,3.417 ms,2.7545150501672255 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:26.611049Z,2025-09-16T10:44:26.823514Z,212.46499999999997 ms,243.00469565217406 ms,210.23 ms,447.93899999999996 ms,216.40300000000002 ms,246.84994983277588 ms,213.374 ms,451.575 ms,299
2025-09-16T10:44:26.841684Z,2025-09-16T10:44:26.842262Z,2025-09-16T10:44:26.844852Z,2.59 ms,2.753966666666668 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:26.844856Z,2025-09-16T10:44:27.061742Z,216.886 ms,242.9176333333335 ms,210.23 ms,447.93899999999996 ms,220.058 ms,246.7606433333333 ms,213.374 ms,451.575 ms,300
2025-09-16T10:44:32.103280Z,2025-09-16T10:44:32.103844Z,2025-09-16T10:44:32.106848Z,3.004 ms,2.754797342192692 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:32.106852Z,2025-09-16T10:44:32.329585Z,222.73299999999998 ms,242.85057475083073 ms,210.23 ms,447.93899999999996 ms,226.305 ms,246.692684385382 ms,213.374 ms,451.575 ms,301
2025-09-16T10:44:32.348065Z,2025-09-16T10:44:32.348809Z,2025-09-16T10:44:32.351631Z,2.822 ms,2.7550198675496698 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:32.351635Z,2025-09-16T10:44:32.605128Z,253.49300000000002 ms,242.88581456953662 ms,210.23 ms,447.93899999999996 ms,257.063 ms,246.7270231788079 ms,213.374 ms,451.575 ms,302
2025-09-16T10:44:37.646665Z,2025-09-16T10:44:37.647180Z,2025-09-16T10:44:37.649886Z,2.706 ms,2.7548580858085816 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:37.649889Z,2025-09-16T10:44:37.914300Z,264.411 ms,242.95685478547873 ms,210.23 ms,447.93899999999996 ms,267.635 ms,246.7960264026402 ms,213.374 ms,451.575 ms,303
2025-09-16T10:44:37.932434Z,2025-09-16T10:44:37.933679Z,2025-09-16T10:44:37.935918Z,2.2390000000000003 ms,2.7531611842105272 ms,1.702 ms,6.186999999999999 ms,2025-09-16T10:44:37.935939Z,2025-09-16T10:44:38.164591Z,228.652 ms,242.90979934210543 ms,210.23 ms,447.93899999999996 ms,232.157 ms,246.74787171052625 ms,213.374 ms,451.575 ms,304
