notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-14T20:20:05.475000Z,2025-09-14T20:20:05.478134Z,2025-09-14T20:20:05.479965Z,1.831,1.8534347826086972,1.582,2.263,2025-09-14T20:20:05.479967Z,2025-09-14T20:20:05.765913Z,285.94599999999997,307.2268972332013,273.64300000000003,530.894,290.91299999999995,312.0686324110671,278.084,535.9359999999999,253
2025-09-14T20:20:10.956000Z,2025-09-14T20:20:10.958792Z,2025-09-14T20:20:10.960508Z,1.716,1.852893700787403,1.582,2.263,2025-09-14T20:20:10.960510Z,2025-09-14T20:20:11.248282Z,287.772,307.1503031496061,273.64300000000003,530.894,292.282,311.9907322834644,278.084,535.9359999999999,254
2025-09-14T20:20:16.432000Z,2025-09-14T20:20:16.434466Z,2025-09-14T20:20:16.436324Z,1.858,1.8529137254901975,1.582,2.263,2025-09-14T20:20:16.436327Z,2025-09-14T20:20:16.788693Z,352.366,307.32761960784296,273.64300000000003,530.894,356.693,312.16603529411753,278.084,535.9359999999999,255
2025-09-14T20:20:21.970000Z,2025-09-14T20:20:21.972439Z,2025-09-14T20:20:21.974241Z,1.802,1.8527148437500016,1.582,2.263,2025-09-14T20:20:21.974244Z,2025-09-14T20:20:22.256170Z,281.926,307.22839453124976,273.64300000000003,530.894,286.16999999999996,312.0644882812499,278.084,535.9359999999999,256
2025-09-14T20:20:27.433000Z,2025-09-14T20:20:27.435832Z,2025-09-14T20:20:27.437451Z,1.619,1.8518054474708185,1.582,2.263,2025-09-14T20:20:27.437454Z,2025-09-14T20:20:27.714139Z,276.685,307.1095486381321,273.64300000000003,530.894,281.13899999999995,311.9441556420232,278.084,535.9359999999999,257
2025-09-14T20:20:32.892000Z,2025-09-14T20:20:32.895272Z,2025-09-14T20:20:32.896999Z,1.727,1.8513217054263582,1.582,2.263,2025-09-14T20:20:32.897002Z,2025-09-14T20:20:33.179874Z,282.872,307.01560465116256,273.64300000000003,530.894,287.874,311.85086046511617,278.084,535.9359999999999,258
2025-09-14T20:20:38.356000Z,2025-09-14T20:20:38.358951Z,2025-09-14T20:20:38.360658Z,1.707,1.8507644787644804,1.582,2.263,2025-09-14T20:20:38.360660Z,2025-09-14T20:20:38.723444Z,362.784,307.23092664092644,273.64300000000003,530.894,367.444,312.0655057915057,278.084,535.9359999999999,259
2025-09-14T20:20:43.903000Z,2025-09-14T20:20:43.905826Z,2025-09-14T20:20:43.907543Z,1.717,1.8502500000000017,1.582,2.263,2025-09-14T20:20:43.907545Z,2025-09-14T20:20:44.189401Z,281.856,307.1333307692306,273.64300000000003,530.894,286.401,311.966796153846,278.084,535.9359999999999,260
2025-09-14T20:20:49.364000Z,2025-09-14T20:20:49.366547Z,2025-09-14T20:20:49.368308Z,1.761,1.8499080459770132,1.582,2.263,2025-09-14T20:20:49.368311Z,2025-09-14T20:20:49.665061Z,296.75,307.09354789272015,273.64300000000003,530.894,301.06100000000004,311.9250114942528,278.084,535.9359999999999,261
2025-09-14T20:20:54.845000Z,2025-09-14T20:20:54.847149Z,2025-09-14T20:20:54.849143Z,1.9940000000000002,1.8504580152671772,1.582,2.263,2025-09-14T20:20:54.849146Z,2025-09-14T20:20:55.124739Z,275.59299999999996,306.97331679389293,273.64300000000003,530.894,279.73900000000003,311.80216412213736,278.084,535.9359999999999,262
2025-09-14T20:21:00.305000Z,2025-09-14T20:21:00.307675Z,2025-09-14T20:21:00.309479Z,1.804,1.8502813688212942,1.582,2.263,2025-09-14T20:21:00.309497Z,2025-09-14T20:21:00.747065Z,437.56800000000004,307.4698745247146,273.64300000000003,530.894,442.065,312.2974600760456,278.084,535.9359999999999,263
2025-09-14T20:21:05.945000Z,2025-09-14T20:21:05.947779Z,2025-09-14T20:21:05.949626Z,1.847,1.8502689393939409,1.582,2.263,2025-09-14T20:21:05.949629Z,2025-09-14T20:21:06.231741Z,282.11199999999997,307.3738219696968,273.64300000000003,530.894,286.74100000000004,312.20065530303026,278.084,535.9359999999999,264
2025-09-14T20:21:11.408000Z,2025-09-14T20:21:11.411330Z,2025-09-14T20:21:11.413146Z,1.8159999999999998,1.8501396226415108,1.582,2.263,2025-09-14T20:21:11.413149Z,2025-09-14T20:21:11.712491Z,299.342,307.343513207547,273.64300000000003,530.894,304.491,312.1715622641509,278.084,535.9359999999999,265
2025-09-14T20:21:16.890000Z,2025-09-14T20:21:16.892133Z,2025-09-14T20:21:16.893949Z,1.8159999999999998,1.85001127819549,1.582,2.263,2025-09-14T20:21:16.893952Z,2025-09-14T20:21:17.245240Z,351.288,307.5087180451126,273.64300000000003,530.894,355.24,312.33347368421045,278.084,535.9359999999999,266
2025-09-14T20:21:22.420000Z,2025-09-14T20:21:22.422740Z,2025-09-14T20:21:22.424435Z,1.6949999999999998,1.8494307116104882,1.582,2.263,2025-09-14T20:21:22.424437Z,2025-09-14T20:21:22.831071Z,406.634,307.87997378277134,273.64300000000003,530.894,411.071,312.703277153558,278.084,535.9359999999999,267
2025-09-14T20:21:28.011000Z,2025-09-14T20:21:28.013828Z,2025-09-14T20:21:28.015541Z,1.7129999999999999,1.8489216417910461,1.582,2.263,2025-09-14T20:21:28.015544Z,2025-09-14T20:21:28.299961Z,284.417,307.7924253731341,273.64300000000003,530.894,288.961,312.61468656716414,278.084,535.9359999999999,268
2025-09-14T20:21:33.484000Z,2025-09-14T20:21:33.486954Z,2025-09-14T20:21:33.488690Z,1.736,1.848501858736061,1.582,2.263,2025-09-14T20:21:33.488693Z,2025-09-14T20:21:33.778441Z,289.748,307.7253457249069,273.64300000000003,530.894,294.44100000000003,312.54712639405204,278.084,535.9359999999999,269
2025-09-14T20:21:38.958000Z,2025-09-14T20:21:38.961108Z,2025-09-14T20:21:38.963239Z,2.1310000000000002,1.8495481481481495,1.582,2.263,2025-09-14T20:21:38.963242Z,2025-09-14T20:21:39.290910Z,327.668,307.79920740740727,273.64300000000003,530.894,332.90999999999997,312.62254444444443,278.084,535.9359999999999,270
2025-09-14T20:21:44.460000Z,2025-09-14T20:21:44.462638Z,2025-09-14T20:21:44.464288Z,1.65,1.8488118081180827,1.582,2.263,2025-09-14T20:21:44.464291Z,2025-09-14T20:21:44.784536Z,320.245,307.8451328413282,273.64300000000003,530.894,324.536,312.6665055350553,278.084,535.9359999999999,271
2025-09-14T20:21:49.968000Z,2025-09-14T20:21:49.970234Z,2025-09-14T20:21:49.972036Z,1.802,1.848639705882354,1.582,2.263,2025-09-14T20:21:49.972039Z,2025-09-14T20:21:50.248777Z,276.738,307.7307683823527,273.64300000000003,530.894,280.777,312.5492647058823,278.084,535.9359999999999,272
2025-09-14T20:21:55.432000Z,2025-09-14T20:21:55.435062Z,2025-09-14T20:21:55.436958Z,1.896,1.848813186813188,1.582,2.263,2025-09-14T20:21:55.436961Z,2025-09-14T20:21:55.726026Z,289.065,307.6623956043954,273.64300000000003,530.894,294.026,312.48141391941385,278.084,535.9359999999999,273
2025-09-14T20:22:00.905000Z,2025-09-14T20:22:00.907564Z,2025-09-14T20:22:00.909318Z,1.754,1.8484671532846728,1.582,2.263,2025-09-14T20:22:00.909321Z,2025-09-14T20:22:01.215835Z,306.514,307.6582043795619,273.64300000000003,530.894,310.835,312.47540510948903,278.084,535.9359999999999,274
2025-09-14T20:22:06.395000Z,2025-09-14T20:22:06.397699Z,2025-09-14T20:22:06.399626Z,1.9269999999999998,1.8487527272727287,1.582,2.263,2025-09-14T20:22:06.399628Z,2025-09-14T20:22:06.705336Z,305.70799999999997,307.6511127272725,273.64300000000003,530.894,310.336,312.46762545454544,278.084,535.9359999999999,275
2025-09-14T20:22:11.880000Z,2025-09-14T20:22:11.882488Z,2025-09-14T20:22:11.884194Z,1.706,1.848235507246378,1.582,2.263,2025-09-14T20:22:11.884197Z,2025-09-14T20:22:12.167702Z,283.505,307.563626811594,273.64300000000003,530.894,287.702,312.3778949275362,278.084,535.9359999999999,276
2025-09-14T20:22:17.336000Z,2025-09-14T20:22:17.339534Z,2025-09-14T20:22:17.341368Z,1.8339999999999999,1.848184115523467,1.582,2.263,2025-09-14T20:22:17.341370Z,2025-09-14T20:22:17.703786Z,362.416,307.7616498194944,273.64300000000003,530.894,367.786,312.57792418772556,278.084,535.9359999999999,277
2025-09-14T20:22:22.888000Z,2025-09-14T20:22:22.891359Z,2025-09-14T20:22:22.893327Z,1.9680000000000002,1.8486151079136703,1.582,2.263,2025-09-14T20:22:22.893330Z,2025-09-14T20:22:23.303723Z,410.39300000000003,308.1308273381293,273.64300000000003,530.894,415.723,312.94894964028776,278.084,535.9359999999999,278
2025-09-14T20:22:28.484000Z,2025-09-14T20:22:28.486569Z,2025-09-14T20:22:28.488287Z,1.718,1.8481469534050192,1.582,2.263,2025-09-14T20:22:28.488290Z,2025-09-14T20:22:28.781462Z,293.17199999999997,308.07721146953384,273.64300000000003,530.894,297.462,312.893440860215,278.084,535.9359999999999,279
2025-09-14T20:22:33.952000Z,2025-09-14T20:22:33.953828Z,2025-09-14T20:22:33.955581Z,1.753,1.847807142857144,1.582,2.263,2025-09-14T20:22:33.955583Z,2025-09-14T20:22:34.238608Z,283.02500000000003,307.98773928571404,273.64300000000003,530.894,286.60799999999995,312.7995642857142,278.084,535.9359999999999,280
2025-09-14T20:22:39.409000Z,2025-09-14T20:22:39.411787Z,2025-09-14T20:22:39.413590Z,1.803,1.8476476868327416,1.582,2.263,2025-09-14T20:22:39.413593Z,2025-09-14T20:22:39.742493Z,328.90000000000003,308.06216014234855,273.64300000000003,530.894,333.493,312.8732064056939,278.084,535.9359999999999,281
2025-09-14T20:22:44.920000Z,2025-09-14T20:22:44.922726Z,2025-09-14T20:22:44.924484Z,1.758,1.847329787234044,1.582,2.263,2025-09-14T20:22:44.924487Z,2025-09-14T20:22:45.202621Z,278.134,307.9560319148934,273.64300000000003,530.894,282.62100000000004,312.76592907801415,278.084,535.9359999999999,282
2025-09-14T20:22:50.383000Z,2025-09-14T20:22:50.386167Z,2025-09-14T20:22:50.387928Z,1.761,1.8470247349823334,1.582,2.263,2025-09-14T20:22:50.387931Z,2025-09-14T20:22:50.668143Z,280.212,307.8579964664309,273.64300000000003,530.894,285.143,312.66832155477033,278.084,535.9359999999999,283
2025-09-14T20:22:55.851000Z,2025-09-14T20:22:55.854271Z,2025-09-14T20:22:55.856092Z,1.821,1.8469330985915506,1.582,2.263,2025-09-14T20:22:55.856094Z,2025-09-14T20:22:56.135723Z,279.629,307.75859859154906,273.64300000000003,530.894,284.723,312.5699225352113,278.084,535.9359999999999,284
2025-09-14T20:23:01.319000Z,2025-09-14T20:23:01.321660Z,2025-09-14T20:23:01.323608Z,1.9480000000000002,1.8472877192982466,1.582,2.263,2025-09-14T20:23:01.323611Z,2025-09-14T20:23:01.673960Z,350.34900000000005,307.908038596491,273.64300000000003,530.894,354.96,312.7186596491228,278.084,535.9359999999999,285
2025-09-14T20:23:06.847000Z,2025-09-14T20:23:06.850099Z,2025-09-14T20:23:06.852205Z,2.106,1.848192307692309,1.582,2.263,2025-09-14T20:23:06.852208Z,2025-09-14T20:23:07.133360Z,281.152,307.8144860139858,273.64300000000003,530.894,286.36,312.6264965034965,278.084,535.9359999999999,286
2025-09-14T20:23:12.306000Z,2025-09-14T20:23:12.308300Z,2025-09-14T20:23:12.310100Z,1.8,1.8480243902439037,1.582,2.263,2025-09-14T20:23:12.310104Z,2025-09-14T20:23:12.686095Z,375.99100000000004,308.0520348432054,273.64300000000003,530.894,380.095,312.86157839721255,278.084,535.9359999999999,287
2025-09-14T20:23:17.904000Z,2025-09-14T20:23:17.906907Z,2025-09-14T20:23:17.908855Z,1.9480000000000002,1.8483715277777788,1.582,2.263,2025-09-14T20:23:17.908858Z,2025-09-14T20:23:18.200164Z,291.306,307.9938888888887,273.64300000000003,530.894,296.164,312.80360069444447,278.084,535.9359999999999,288
2025-09-14T20:23:23.377000Z,2025-09-14T20:23:23.380623Z,2025-09-14T20:23:23.382467Z,1.8439999999999999,1.8483564013840839,1.582,2.263,2025-09-14T20:23:23.382470Z,2025-09-14T20:23:23.838101Z,455.63100000000003,308.5047439446365,273.64300000000003,530.894,461.101,313.3167404844291,278.084,535.9359999999999,289
2025-09-14T20:23:29.064000Z,2025-09-14T20:23:29.066338Z,2025-09-14T20:23:29.068342Z,2.004,1.848893103448277,1.582,2.263,2025-09-14T20:23:29.068345Z,2025-09-14T20:23:29.347893Z,279.548,308.4048931034481,273.64300000000003,530.894,283.89300000000003,313.2152793103449,278.084,535.9359999999999,290
2025-09-14T20:23:34.520000Z,2025-09-14T20:23:34.522278Z,2025-09-14T20:23:34.524027Z,1.7489999999999999,1.8485498281786952,1.582,2.263,2025-09-14T20:23:34.524029Z,2025-09-14T20:23:34.826030Z,302.00100000000003,308.382886597938,273.64300000000003,530.894,306.03000000000003,313.190587628866,278.084,535.9359999999999,291
2025-09-14T20:23:40.012000Z,2025-09-14T20:23:40.014497Z,2025-09-14T20:23:40.016270Z,1.7730000000000001,1.8482910958904122,1.582,2.263,2025-09-14T20:23:40.016273Z,2025-09-14T20:23:40.402139Z,385.866,308.6482397260272,273.64300000000003,530.894,390.139,313.4541095890412,278.084,535.9359999999999,292
2025-09-14T20:23:45.580000Z,2025-09-14T20:23:45.582387Z,2025-09-14T20:23:45.584206Z,1.8190000000000002,1.8481911262798647,1.582,2.263,2025-09-14T20:23:45.584208Z,2025-09-14T20:23:45.892940Z,308.732,308.64852559726944,273.64300000000003,530.894,312.94,313.4523549488055,278.084,535.9359999999999,293
2025-09-14T20:23:51.093000Z,2025-09-14T20:23:51.096128Z,2025-09-14T20:23:51.098122Z,1.9940000000000002,1.8486870748299333,1.582,2.263,2025-09-14T20:23:51.098125Z,2025-09-14T20:23:51.379877Z,281.752,308.5570408163263,273.64300000000003,530.894,286.877,313.3619625850341,278.084,535.9359999999999,294
2025-09-14T20:23:56.561000Z,2025-09-14T20:23:56.563570Z,2025-09-14T20:23:56.565271Z,1.701,1.8481864406779673,1.582,2.263,2025-09-14T20:23:56.565273Z,2025-09-14T20:23:56.911008Z,345.735,308.68306779661003,273.64300000000003,530.894,350.008,313.48618644067807,278.084,535.9359999999999,295
2025-09-14T20:24:02.089000Z,2025-09-14T20:24:02.091775Z,2025-09-14T20:24:02.093607Z,1.832,1.8481317567567577,1.582,2.263,2025-09-14T20:24:02.093610Z,2025-09-14T20:24:02.374429Z,280.81899999999996,308.5889324324322,273.64300000000003,530.894,285.429,313.39139864864876,278.084,535.9359999999999,296
2025-09-14T20:24:07.543000Z,2025-09-14T20:24:07.545543Z,2025-09-14T20:24:07.547297Z,1.754,1.847814814814816,1.582,2.263,2025-09-14T20:24:07.547299Z,2025-09-14T20:24:07.864122Z,316.82300000000004,308.6166565656564,273.64300000000003,530.894,321.122,313.4174276094277,278.084,535.9359999999999,297
2025-09-14T20:24:13.051000Z,2025-09-14T20:24:13.054175Z,2025-09-14T20:24:13.056243Z,2.068,1.8485536912751688,1.582,2.263,2025-09-14T20:24:13.056245Z,2025-09-14T20:24:13.331347Z,275.10200000000003,308.50419127516767,273.64300000000003,530.894,280.34700000000004,313.3064530201343,278.084,535.9359999999999,298
2025-09-14T20:24:18.511000Z,2025-09-14T20:24:18.514226Z,2025-09-14T20:24:18.516124Z,1.898,1.8487190635451514,1.582,2.263,2025-09-14T20:24:18.516126Z,2025-09-14T20:24:18.855307Z,339.181,308.6067892976587,273.64300000000003,530.894,344.30699999999996,313.4101337792643,278.084,535.9359999999999,299
2025-09-14T20:24:24.028000Z,2025-09-14T20:24:24.030815Z,2025-09-14T20:24:24.032721Z,1.906,1.8489100000000007,1.582,2.263,2025-09-14T20:24:24.032723Z,2025-09-14T20:24:24.371268Z,338.54499999999996,308.7065833333332,273.64300000000003,530.894,343.26800000000003,313.50966000000005,278.084,535.9359999999999,300
2025-09-14T20:24:29.555000Z,2025-09-14T20:24:29.557938Z,2025-09-14T20:24:29.559694Z,1.756,1.848601328903655,1.582,2.263,2025-09-14T20:24:29.559697Z,2025-09-14T20:24:29.851129Z,291.432,308.64919269102967,273.64300000000003,530.894,296.12899999999996,313.45191694352167,278.084,535.9359999999999,301
2025-09-14T20:24:35.030000Z,2025-09-14T20:24:35.032803Z,2025-09-14T20:24:35.034592Z,1.789,1.8484039735099345,1.582,2.263,2025-09-14T20:24:35.034595Z,2025-09-14T20:24:35.343557Z,308.962,308.650228476821,273.64300000000003,530.894,313.55699999999996,313.4522649006623,278.084,535.9359999999999,302
2025-09-14T20:24:40.519000Z,2025-09-14T20:24:40.521829Z,2025-09-14T20:24:40.523570Z,1.7409999999999999,1.8480495049504957,1.582,2.263,2025-09-14T20:24:40.523572Z,2025-09-14T20:24:40.856117Z,332.54499999999996,308.72908910891067,273.64300000000003,530.894,337.117,313.5303663366338,278.084,535.9359999999999,303
2025-09-14T20:24:46.036000Z,2025-09-14T20:24:46.038573Z,2025-09-14T20:24:46.040359Z,1.786,1.8478453947368427,1.582,2.263,2025-09-14T20:24:46.040361Z,2025-09-14T20:24:46.322086Z,281.725,308.6402598684208,273.64300000000003,530.894,286.086,313.4400888157896,278.084,535.9359999999999,304
2025-09-14T20:24:51.500000Z,2025-09-14T20:24:51.502666Z,2025-09-14T20:24:51.504592Z,1.926,1.8481016393442629,1.582,2.263,2025-09-14T20:24:51.504595Z,2025-09-14T20:24:51.785129Z,280.534,308.54810819672105,273.64300000000003,530.894,285.129,313.3472655737706,278.084,535.9359999999999,305
2025-09-14T20:24:56.965000Z,2025-09-14T20:24:56.967655Z,2025-09-14T20:24:56.969528Z,1.873,1.8481830065359481,1.582,2.263,2025-09-14T20:24:56.969531Z,2025-09-14T20:24:57.252340Z,282.80899999999997,308.46399346405207,273.64300000000003,530.894,287.34,313.262274509804,278.084,535.9359999999999,306
2025-09-14T20:25:02.437000Z,2025-09-14T20:25:02.440032Z,2025-09-14T20:25:02.442007Z,1.975,1.8485960912052122,1.582,2.263,2025-09-14T20:25:02.442010Z,2025-09-14T20:25:02.762441Z,320.43100000000004,308.5029739413678,273.64300000000003,530.894,325.441,313.3019446254072,278.084,535.9359999999999,307
2025-09-14T20:25:07.944000Z,2025-09-14T20:25:07.947354Z,2025-09-14T20:25:07.949129Z,1.7750000000000001,1.848357142857143,1.582,2.263,2025-09-14T20:25:07.949131Z,2025-09-14T20:25:08.234565Z,285.434,308.42807467532447,273.64300000000003,530.894,290.565,313.2281233766235,278.084,535.9359999999999,308
2025-09-14T20:25:13.414000Z,2025-09-14T20:25:13.416571Z,2025-09-14T20:25:13.418422Z,1.851,1.8483656957928807,1.582,2.263,2025-09-14T20:25:13.418425Z,2025-09-14T20:25:13.724061Z,305.636,308.41903883495127,273.64300000000003,530.894,310.061,313.21787378640784,278.084,535.9359999999999,309
2025-09-14T20:25:18.903000Z,2025-09-14T20:25:18.906234Z,2025-09-14T20:25:18.908112Z,1.878,1.848461290322581,1.582,2.263,2025-09-14T20:25:18.908115Z,2025-09-14T20:25:19.184422Z,276.307,308.315451612903,273.64300000000003,530.894,281.422,313.115306451613,278.084,535.9359999999999,310
2025-09-14T20:25:24.368000Z,2025-09-14T20:25:24.370750Z,2025-09-14T20:25:24.372498Z,1.748,1.8481382636655952,1.582,2.263,2025-09-14T20:25:24.372500Z,2025-09-14T20:25:24.802270Z,429.77,308.7059807073953,273.64300000000003,530.894,434.27,313.5048713826368,278.084,535.9359999999999,311
2025-09-14T20:25:29.984000Z,2025-09-14T20:25:29.986751Z,2025-09-14T20:25:29.988635Z,1.8840000000000001,1.8482532051282057,1.582,2.263,2025-09-14T20:25:29.988637Z,2025-09-14T20:25:30.269502Z,280.86499999999995,308.61674679487163,273.64300000000003,530.894,285.50199999999995,313.4151185897437,278.084,535.9359999999999,312
2025-09-14T20:25:35.437000Z,2025-09-14T20:25:35.440315Z,2025-09-14T20:25:35.442083Z,1.768,1.8479968051118216,1.582,2.263,2025-09-14T20:25:35.442085Z,2025-09-14T20:25:35.725311Z,283.226,308.53562619808287,273.64300000000003,530.894,288.311,313.3349137380192,278.084,535.9359999999999,313
2025-09-14T20:25:40.905000Z,2025-09-14T20:25:40.907087Z,2025-09-14T20:25:40.908961Z,1.874,1.8480796178343954,1.582,2.263,2025-09-14T20:25:40.908964Z,2025-09-14T20:25:41.238692Z,329.728,308.60311783439477,273.64300000000003,530.894,333.692,313.39974522293,278.084,535.9359999999999,314
2025-09-14T20:25:46.417000Z,2025-09-14T20:25:46.419383Z,2025-09-14T20:25:46.421142Z,1.759,1.8477968253968258,1.582,2.263,2025-09-14T20:25:46.421145Z,2025-09-14T20:25:46.699232Z,278.087,308.5062412698411,273.64300000000003,530.894,282.23199999999997,313.30080000000004,278.084,535.9359999999999,315
2025-09-14T20:25:51.879000Z,2025-09-14T20:25:51.882063Z,2025-09-14T20:25:51.883839Z,1.776,1.8475696202531648,1.582,2.263,2025-09-14T20:25:51.883842Z,2025-09-14T20:25:52.166692Z,282.84999999999997,308.4250506329112,273.64300000000003,530.894,287.692,313.21975949367095,278.084,535.9359999999999,316
2025-09-14T20:25:57.344000Z,2025-09-14T20:25:57.346151Z,2025-09-14T20:25:57.347836Z,1.685,1.8470567823343853,1.582,2.263,2025-09-14T20:25:57.347838Z,2025-09-14T20:25:57.655146Z,307.30800000000005,308.42152681387995,273.64300000000003,530.894,311.14599999999996,313.21321766561516,278.084,535.9359999999999,317
2025-09-14T20:26:02.833000Z,2025-09-14T20:26:02.836147Z,2025-09-14T20:26:02.838042Z,1.895,1.847207547169812,1.582,2.263,2025-09-14T20:26:02.838044Z,2025-09-14T20:26:03.160115Z,322.07099999999997,308.4644496855344,273.64300000000003,530.894,327.115,313.2569339622642,278.084,535.9359999999999,318
2025-09-14T20:26:08.337000Z,2025-09-14T20:26:08.339712Z,2025-09-14T20:26:08.341522Z,1.81,1.8470909090909096,1.582,2.263,2025-09-14T20:26:08.341525Z,2025-09-14T20:26:08.746753Z,405.22799999999995,308.7677836990594,273.64300000000003,530.894,409.753,313.5594294670847,278.084,535.9359999999999,319
2025-09-14T20:26:13.940000Z,2025-09-14T20:26:13.942133Z,2025-09-14T20:26:13.943823Z,1.6900000000000002,1.8466000000000002,1.582,2.263,2025-09-14T20:26:13.943826Z,2025-09-14T20:26:14.237359Z,293.533,308.7201749999998,273.64300000000003,530.894,297.359,313.50880312500004,278.084,535.9359999999999,320
2025-09-14T20:26:19.407000Z,2025-09-14T20:26:19.410010Z,2025-09-14T20:26:19.411804Z,1.794,1.8464361370716513,1.582,2.263,2025-09-14T20:26:19.411806Z,2025-09-14T20:26:19.693867Z,282.061,308.6371246105917,273.64300000000003,530.894,286.86699999999996,313.4258068535826,278.084,535.9359999999999,321
2025-09-14T20:26:24.871000Z,2025-09-14T20:26:24.873918Z,2025-09-14T20:26:24.875850Z,1.932,1.8467018633540377,1.582,2.263,2025-09-14T20:26:24.875853Z,2025-09-14T20:26:25.308280Z,432.427,309.0215652173911,273.64300000000003,530.894,437.28000000000003,313.81044720496897,278.084,535.9359999999999,322
2025-09-14T20:26:30.488000Z,2025-09-14T20:26:30.491109Z,2025-09-14T20:26:30.493115Z,2.006,1.8471950464396287,1.582,2.263,2025-09-14T20:26:30.493117Z,2025-09-14T20:26:30.763508Z,270.391,308.90196594427226,270.391,530.894,275.508,313.69186377708985,275.508,535.9359999999999,323
2025-09-14T20:26:35.940000Z,2025-09-14T20:26:35.942541Z,2025-09-14T20:26:35.944271Z,1.73,1.8468333333333335,1.582,2.263,2025-09-14T20:26:35.944274Z,2025-09-14T20:26:36.224443Z,280.169,308.81328395061706,270.391,530.894,284.443,313.6015895061729,275.508,535.9359999999999,324
2025-09-14T20:26:41.400000Z,2025-09-14T20:26:41.403351Z,2025-09-14T20:26:41.405214Z,1.863,1.846883076923077,1.582,2.263,2025-09-14T20:26:41.405217Z,2025-09-14T20:26:41.728044Z,322.827,308.8564030769229,270.391,530.894,328.044,313.64602769230777,275.508,535.9359999999999,325
2025-09-14T20:26:46.909000Z,2025-09-14T20:26:46.911891Z,2025-09-14T20:26:46.913627Z,1.736,1.8465429447852761,1.582,2.263,2025-09-14T20:26:46.913630Z,2025-09-14T20:26:47.237119Z,323.48900000000003,308.9012883435581,270.391,530.894,328.11899999999997,313.69042331288347,275.508,535.9359999999999,326
2025-09-14T20:26:52.414000Z,2025-09-14T20:26:52.417031Z,2025-09-14T20:26:52.418845Z,1.814,1.8464434250764525,1.582,2.263,2025-09-14T20:26:52.418847Z,2025-09-14T20:26:52.692614Z,273.767,308.79384403669707,270.391,530.894,278.614,313.58315596330283,275.508,535.9359999999999,327
2025-09-14T20:26:57.868000Z,2025-09-14T20:26:57.870513Z,2025-09-14T20:26:57.872263Z,1.75,1.8461493902439023,1.582,2.263,2025-09-14T20:26:57.872266Z,2025-09-14T20:26:58.201132Z,328.866,308.8550396341462,270.391,530.894,333.132,313.6427560975611,275.508,535.9359999999999,328
2025-09-14T20:27:03.380000Z,2025-09-14T20:27:03.382820Z,2025-09-14T20:27:03.384620Z,1.8,1.8460091185410337,1.582,2.263,2025-09-14T20:27:03.384623Z,2025-09-14T20:27:03.717654Z,333.031,308.92852279635247,270.391,530.894,337.654,313.71573860182383,275.508,535.9359999999999,329
2025-09-14T20:27:08.897000Z,2025-09-14T20:27:08.898938Z,2025-09-14T20:27:08.900883Z,1.9449999999999998,1.8463090909090907,1.582,2.263,2025-09-14T20:27:08.900886Z,2025-09-14T20:27:09.208881Z,307.995,308.92569393939385,270.391,530.894,311.88100000000003,313.7101787878789,275.508,535.9359999999999,330
2025-09-14T20:27:14.384000Z,2025-09-14T20:27:14.387274Z,2025-09-14T20:27:14.389038Z,1.764,1.8460604229607251,1.582,2.263,2025-09-14T20:27:14.389041Z,2025-09-14T20:27:14.682375Z,293.334,308.87858912386696,270.391,530.894,298.375,313.66384894259824,275.508,535.9359999999999,331
2025-09-14T20:27:19.860000Z,2025-09-14T20:27:19.862973Z,2025-09-14T20:27:19.864929Z,1.9559999999999997,1.84639156626506,1.582,2.263,2025-09-14T20:27:19.864932Z,2025-09-14T20:27:20.153211Z,288.279,308.8165421686746,270.391,530.894,293.211,313.6022439759037,275.508,535.9359999999999,332
2025-09-14T20:27:25.331000Z,2025-09-14T20:27:25.333063Z,2025-09-14T20:27:25.334914Z,1.851,1.8464054054054053,1.582,2.263,2025-09-14T20:27:25.334916Z,2025-09-14T20:27:25.785872Z,450.956,309.2433873873873,270.391,530.894,454.872,314.02647747747756,275.508,535.9359999999999,333
2025-09-14T20:27:30.970000Z,2025-09-14T20:27:30.973215Z,2025-09-14T20:27:30.974928Z,1.7129999999999999,1.8460059880239519,1.582,2.263,2025-09-14T20:27:30.974930Z,2025-09-14T20:27:31.260687Z,285.757,309.1730688622754,270.391,530.894,290.68699999999995,313.9565988023953,275.508,535.9359999999999,334
2025-09-14T20:27:36.457000Z,2025-09-14T20:27:36.460100Z,2025-09-14T20:27:36.461998Z,1.898,1.8461611940298503,1.582,2.263,2025-09-14T20:27:36.462001Z,2025-09-14T20:27:36.743622Z,281.62100000000004,309.09082388059693,270.391,530.894,286.622,313.87500298507473,275.508,535.9359999999999,335
2025-09-14T20:27:41.917000Z,2025-09-14T20:27:41.919970Z,2025-09-14T20:27:41.921870Z,1.9,1.8463214285714282,1.582,2.263,2025-09-14T20:27:41.921873Z,2025-09-14T20:27:42.245405Z,323.532,309.1338035714285,270.391,530.894,328.40500000000003,313.9182470238096,275.508,535.9359999999999,336
