observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-14T21:57:15.192335Z,2025-09-14T21:57:14.881505Z,2025-09-14T21:57:15.326676Z,134.34099999999998,133.44966431095395,119.05499999999999,293.107,445.171,465.0424734982332,415.746,691.9929999999999,283
2025-09-14T21:57:20.654952Z,2025-09-14T21:57:20.355183Z,2025-09-14T21:57:20.778039Z,123.087,133.4131760563379,119.05499999999999,293.107,422.856,464.8939295774648,415.746,691.9929999999999,284
2025-09-14T21:57:26.299646Z,2025-09-14T21:57:25.805527Z,2025-09-14T21:57:26.442004Z,142.358,133.44456140350866,119.05499999999999,293.107,636.477,465.49597543859653,415.746,691.9929999999999,285
2025-09-14T21:57:31.947084Z,2025-09-14T21:57:31.469527Z,2025-09-14T21:57:32.075991Z,128.90699999999998,133.42869580419566,119.05499999999999,293.107,606.464,465.9888706293707,415.746,691.9929999999999,286
2025-09-14T21:57:37.534884Z,2025-09-14T21:57:37.113514Z,2025-09-14T21:57:37.666585Z,131.70100000000002,133.42267595818802,119.05499999999999,293.107,553.071,466.2922926829268,415.746,691.9929999999999,287
2025-09-14T21:57:43.022964Z,2025-09-14T21:57:42.696525Z,2025-09-14T21:57:43.158102Z,135.138,133.42863194444433,119.05499999999999,293.107,461.577,466.27592013888886,415.746,691.9929999999999,288
2025-09-14T21:57:48.528553Z,2025-09-14T21:57:48.185492Z,2025-09-14T21:57:48.665686Z,137.133,133.44144982698947,119.05499999999999,293.107,480.194,466.3240795847751,415.746,691.9929999999999,289
2025-09-14T21:57:54.023728Z,2025-09-14T21:57:53.701508Z,2025-09-14T21:57:54.146219Z,122.491,133.40368965517226,119.05499999999999,293.107,444.711,466.24955172413803,415.746,691.9929999999999,290
2025-09-14T21:57:59.531714Z,2025-09-14T21:57:59.173509Z,2025-09-14T21:57:59.684236Z,152.522,133.46938831615105,119.05499999999999,293.107,510.72700000000003,466.4023951890035,415.746,691.9929999999999,291
2025-09-14T21:58:05.049253Z,2025-09-14T21:58:04.728718Z,2025-09-14T21:58:05.171695Z,122.442,133.43162328767107,119.05499999999999,293.107,442.97700000000003,466.3221712328768,415.746,691.9929999999999,292
2025-09-14T21:58:10.502858Z,2025-09-14T21:58:10.201492Z,2025-09-14T21:58:10.644612Z,141.754,133.46002730375412,119.05499999999999,293.107,443.12,466.2429829351537,415.746,691.9929999999999,293
2025-09-14T21:58:15.981149Z,2025-09-14T21:58:15.672994Z,2025-09-14T21:58:16.106103Z,124.954,133.43109523809508,119.05499999999999,293.107,433.10900000000004,466.1302823129253,415.746,691.9929999999999,294
2025-09-14T21:58:21.483699Z,2025-09-14T21:58:21.136855Z,2025-09-14T21:58:21.608441Z,124.742,133.40164067796596,119.05499999999999,293.107,471.586,466.14877627118653,415.746,691.9929999999999,295
2025-09-14T21:58:26.936930Z,2025-09-14T21:58:26.637502Z,2025-09-14T21:58:27.061020Z,124.09,133.3701824324323,119.05499999999999,293.107,423.51800000000003,466.0047533783785,415.746,691.9929999999999,296
2025-09-14T21:58:32.395290Z,2025-09-14T21:58:32.091848Z,2025-09-14T21:58:32.529872Z,134.582,133.3742626262625,119.05499999999999,293.107,438.024,465.91054208754224,415.746,691.9929999999999,297
2025-09-14T21:58:37.865656Z,2025-09-14T21:58:37.557503Z,2025-09-14T21:58:37.997317Z,131.661,133.36851342281864,119.05499999999999,293.107,439.81399999999996,465.82296979865794,415.746,691.9929999999999,298
2025-09-14T21:58:43.370430Z,2025-09-14T21:58:43.025494Z,2025-09-14T21:58:43.494519Z,124.089,133.33747826086943,119.05499999999999,293.107,469.02500000000003,465.83367892976605,415.746,691.9929999999999,299
2025-09-14T21:58:48.824394Z,2025-09-14T21:58:48.521498Z,2025-09-14T21:58:48.948950Z,124.556,133.3082066666665,119.05499999999999,293.107,427.452,465.70574000000016,415.746,691.9929999999999,300
2025-09-14T21:58:54.513376Z,2025-09-14T21:58:53.977503Z,2025-09-14T21:58:54.646367Z,132.99099999999999,133.30715282392012,119.05499999999999,293.107,668.864,466.3806843853822,415.746,691.9929999999999,301
2025-09-14T21:59:00.027351Z,2025-09-14T21:58:59.675988Z,2025-09-14T21:59:00.147139Z,119.78800000000001,133.26238741721838,119.05499999999999,293.107,471.151,466.3964801324505,415.746,691.9929999999999,302
2025-09-14T21:59:05.479430Z,2025-09-14T21:59:05.177502Z,2025-09-14T21:59:05.612541Z,133.11100000000002,133.2618877887787,119.05499999999999,293.107,435.039,466.29299009901,415.746,691.9929999999999,303
2025-09-14T21:59:10.945137Z,2025-09-14T21:59:10.641971Z,2025-09-14T21:59:11.078157Z,133.02,133.261092105263,119.05499999999999,293.107,436.18600000000004,466.1939539473685,415.746,691.9929999999999,304
2025-09-14T21:59:16.401674Z,2025-09-14T21:59:16.105503Z,2025-09-14T21:59:16.524049Z,122.375,133.22539999999984,119.05499999999999,293.107,418.546,466.037731147541,415.746,691.9929999999999,305
2025-09-14T21:59:21.909565Z,2025-09-14T21:59:21.553531Z,2025-09-14T21:59:22.036243Z,126.67800000000001,133.2040032679737,119.05499999999999,293.107,482.712,466.09222222222223,415.746,691.9929999999999,306
2025-09-14T21:59:27.372659Z,2025-09-14T21:59:27.065494Z,2025-09-14T21:59:27.511850Z,139.191,133.2235048859933,119.05499999999999,293.107,446.356,466.0279348534203,415.746,691.9929999999999,307
2025-09-14T21:59:32.845870Z,2025-09-14T21:59:32.541492Z,2025-09-14T21:59:32.966198Z,120.328,133.1816363636362,119.05499999999999,293.107,424.70599999999996,465.89377272727273,415.746,691.9929999999999,308
2025-09-14T21:59:38.313439Z,2025-09-14T21:59:37.993503Z,2025-09-14T21:59:38.439038Z,125.59899999999999,133.15709708737847,119.05499999999999,293.107,445.535,465.82788673139163,415.746,691.9929999999999,309
2025-09-14T21:59:43.931025Z,2025-09-14T21:59:43.465524Z,2025-09-14T21:59:44.058970Z,127.94500000000001,133.14028387096755,119.05499999999999,293.107,593.446,466.2395580645162,415.746,691.9929999999999,310
2025-09-14T21:59:49.387486Z,2025-09-14T21:59:49.085491Z,2025-09-14T21:59:49.514480Z,126.994,133.12052090032137,119.05499999999999,293.107,428.98900000000003,466.11978135048236,415.746,691.9929999999999,311
2025-09-14T21:59:54.848016Z,2025-09-14T21:59:54.544894Z,2025-09-14T21:59:54.971448Z,123.432,133.08946794871778,119.05499999999999,293.107,426.554,465.99296794871805,415.746,691.9929999999999,312
2025-09-14T22:00:00.307224Z,2025-09-14T22:00:00.002020Z,2025-09-14T22:00:00.437281Z,130.05700000000002,133.0797795527155,119.05499999999999,293.107,435.261,465.89478274760387,415.746,691.9929999999999,313
2025-09-14T22:00:05.810737Z,2025-09-14T22:00:05.467630Z,2025-09-14T22:00:05.943884Z,133.147,133.0799936305731,119.05499999999999,293.107,476.254,465.9277738853504,415.746,691.9929999999999,314
2025-09-14T22:00:11.275944Z,2025-09-14T22:00:10.973522Z,2025-09-14T22:00:11.408785Z,132.84099999999998,133.07923492063475,119.05499999999999,293.107,435.26300000000003,465.83042539682543,415.746,691.9929999999999,315
2025-09-14T22:00:16.722478Z,2025-09-14T22:00:16.433553Z,2025-09-14T22:00:16.895430Z,172.952,133.20541455696187,119.05499999999999,293.107,461.877,465.817914556962,415.746,691.9929999999999,316
2025-09-14T22:00:22.243047Z,2025-09-14T22:00:21.934294Z,2025-09-14T22:00:22.382353Z,139.306,133.22465930599353,119.05499999999999,293.107,448.05899999999997,465.76189274447955,415.746,691.9929999999999,317
2025-09-14T22:00:27.776860Z,2025-09-14T22:00:27.417500Z,2025-09-14T22:00:27.910222Z,133.362,133.2250911949684,119.05499999999999,293.107,492.722,465.84667295597484,415.746,691.9929999999999,318
2025-09-14T22:00:33.254457Z,2025-09-14T22:00:32.945513Z,2025-09-14T22:00:33.393675Z,139.21800000000002,133.24387774294655,119.05499999999999,293.107,448.162,465.7912351097179,415.746,691.9929999999999,319
2025-09-14T22:00:38.745498Z,2025-09-14T22:00:38.430664Z,2025-09-14T22:00:38.890191Z,144.69299999999998,133.27965624999982,119.05499999999999,293.107,459.52700000000004,465.77165937499996,415.746,691.9929999999999,320
2025-09-14T22:00:44.361481Z,2025-09-14T22:00:43.925509Z,2025-09-14T22:00:44.514176Z,152.695,133.34014018691573,119.05499999999999,293.107,588.667,466.15451090342674,415.746,691.9929999999999,321
2025-09-14T22:00:49.836500Z,2025-09-14T22:00:49.548577Z,2025-09-14T22:00:49.984697Z,148.197,133.3862795031054,119.05499999999999,293.107,436.12,466.0612360248447,415.746,691.9929999999999,322
2025-09-14T22:00:55.313839Z,2025-09-14T22:00:55.022569Z,2025-09-14T22:00:55.456124Z,142.285,133.41382972136208,119.05499999999999,293.107,433.555,465.9605975232198,415.746,691.9929999999999,323
2025-09-14T22:01:00.799535Z,2025-09-14T22:01:00.487913Z,2025-09-14T22:01:00.950988Z,151.453,133.46950617283935,119.05499999999999,293.107,463.075,465.9516913580247,415.746,691.9929999999999,324
2025-09-14T22:01:06.325382Z,2025-09-14T22:01:05.989492Z,2025-09-14T22:01:06.480210Z,154.828,133.53522461538444,119.05499999999999,293.107,490.71799999999996,466.0278953846153,415.746,691.9929999999999,325
2025-09-14T22:01:11.815236Z,2025-09-14T22:01:11.517536Z,2025-09-14T22:01:11.958543Z,143.307,133.5651993865029,119.05499999999999,293.107,441.007,465.9511441717791,415.746,691.9929999999999,326
2025-09-14T22:01:17.287397Z,2025-09-14T22:01:16.993501Z,2025-09-14T22:01:17.432377Z,144.98,133.60010703363898,119.05499999999999,293.107,438.876,465.86834556574917,415.746,691.9929999999999,327
2025-09-14T22:01:22.769325Z,2025-09-14T22:01:22.468219Z,2025-09-14T22:01:22.912749Z,143.424,133.6300579268291,119.05499999999999,293.107,444.53,465.80328963414627,415.746,691.9929999999999,328
2025-09-14T22:01:28.317465Z,2025-09-14T22:01:27.945499Z,2025-09-14T22:01:28.459253Z,141.788,133.6548541033433,119.05499999999999,293.107,513.754,465.9490364741641,415.746,691.9929999999999,329
2025-09-14T22:01:33.786444Z,2025-09-14T22:01:33.493501Z,2025-09-14T22:01:33.940138Z,153.694,133.71557878787863,119.05499999999999,293.107,446.637,465.89051515151516,415.746,691.9929999999999,330
2025-09-14T22:01:39.290229Z,2025-09-14T22:01:38.973500Z,2025-09-14T22:01:39.437597Z,147.368,133.75682477341374,119.05499999999999,293.107,464.097,465.8850966767372,415.746,691.9929999999999,331
2025-09-14T22:01:44.872684Z,2025-09-14T22:01:44.469497Z,2025-09-14T22:01:45.026183Z,153.499,133.81628915662634,119.05499999999999,293.107,556.686,466.158593373494,415.746,691.9929999999999,332
2025-09-14T22:01:50.349577Z,2025-09-14T22:01:50.061507Z,2025-09-14T22:01:50.485782Z,136.20499999999998,133.8234624624623,119.05499999999999,293.107,424.27500000000003,466.0328168168169,415.746,691.9929999999999,333
2025-09-14T22:01:55.816067Z,2025-09-14T22:01:55.521932Z,2025-09-14T22:01:55.961986Z,145.91899999999998,133.8596766467064,119.05499999999999,293.107,440.054,465.95503592814373,415.746,691.9929999999999,334
2025-09-14T22:02:01.290924Z,2025-09-14T22:02:00.993500Z,2025-09-14T22:02:01.439852Z,148.928,133.90465671641772,119.05499999999999,293.107,446.35200000000003,465.89651940298506,415.746,691.9929999999999,335
2025-09-14T22:02:06.811654Z,2025-09-14T22:02:06.477487Z,2025-09-14T22:02:06.952517Z,140.863,133.9253660714284,119.05499999999999,293.107,475.03000000000003,465.92370238095236,415.746,691.9929999999999,336
2025-09-14T22:02:12.270943Z,2025-09-14T22:02:11.985481Z,2025-09-14T22:02:12.414384Z,143.441,133.95360237388707,119.05499999999999,293.107,428.90299999999996,465.8138486646884,415.746,691.9929999999999,337
2025-09-14T22:02:17.755683Z,2025-09-14T22:02:17.453495Z,2025-09-14T22:02:17.882912Z,127.22900000000001,133.93370710059156,119.05499999999999,293.107,429.417,465.70616568047336,415.746,691.9929999999999,338
2025-09-14T22:02:23.217487Z,2025-09-14T22:02:22.913458Z,2025-09-14T22:02:23.344073Z,126.586,133.91203244837743,119.05499999999999,293.107,430.615,465.6026519174041,415.746,691.9929999999999,339
2025-09-14T22:02:28.717310Z,2025-09-14T22:02:28.377527Z,2025-09-14T22:02:28.843716Z,126.40599999999999,133.8899558823528,119.05499999999999,293.107,466.189,465.60437647058825,415.746,691.9929999999999,340
2025-09-14T22:02:34.293980Z,2025-09-14T22:02:33.870986Z,2025-09-14T22:02:34.423398Z,129.418,133.8768416422286,119.05499999999999,293.107,552.412,465.8589442815249,415.746,691.9929999999999,341
2025-09-14T22:02:39.757688Z,2025-09-14T22:02:39.453497Z,2025-09-14T22:02:39.888628Z,130.94,133.86825438596478,119.05499999999999,293.107,435.131,465.7690964912281,415.746,691.9929999999999,342
2025-09-14T22:02:45.369655Z,2025-09-14T22:02:44.917546Z,2025-09-14T22:02:45.509375Z,139.72,133.88531486880453,119.05499999999999,293.107,591.8290000000001,466.1366180758018,415.746,691.9929999999999,343
2025-09-14T22:02:50.849919Z,2025-09-14T22:02:50.538822Z,2025-09-14T22:02:50.984400Z,134.481,133.88704651162777,119.05499999999999,293.107,445.578,466.0768546511628,415.746,691.9929999999999,344
2025-09-14T22:02:56.327720Z,2025-09-14T22:02:56.013517Z,2025-09-14T22:02:56.460399Z,132.679,133.8835449275361,119.05499999999999,293.107,446.882,466.0212173913044,415.746,691.9929999999999,345
2025-09-14T22:03:01.806130Z,2025-09-14T22:03:01.485498Z,2025-09-14T22:03:01.935845Z,129.715,133.87149710982646,119.05499999999999,293.107,450.347,465.9759161849711,415.746,691.9929999999999,346
2025-09-14T22:03:07.311111Z,2025-09-14T22:03:06.961513Z,2025-09-14T22:03:07.441330Z,130.219,133.86097118155604,119.05499999999999,293.107,479.817,466.0158040345821,415.746,691.9929999999999,347
2025-09-14T22:03:12.781891Z,2025-09-14T22:03:12.469467Z,2025-09-14T22:03:12.912729Z,130.83800000000002,133.85228448275845,119.05499999999999,293.107,443.262,465.95041954022986,415.746,691.9929999999999,348
2025-09-14T22:03:18.268284Z,2025-09-14T22:03:17.941945Z,2025-09-14T22:03:18.394699Z,126.415,133.83097421203425,119.05499999999999,293.107,452.75399999999996,465.91260744985675,415.746,691.9929999999999,349
2025-09-14T22:03:23.775763Z,2025-09-14T22:03:23.421496Z,2025-09-14T22:03:23.907027Z,131.26399999999998,133.82363999999984,119.05499999999999,293.107,485.531,465.96866000000006,415.746,691.9929999999999,350
2025-09-14T22:03:29.329713Z,2025-09-14T22:03:28.937504Z,2025-09-14T22:03:29.465050Z,135.33700000000002,133.82795156695144,119.05499999999999,293.107,527.5459999999999,466.14409401709406,415.746,691.9929999999999,351
2025-09-14T22:03:34.812920Z,2025-09-14T22:03:34.493494Z,2025-09-14T22:03:34.972800Z,159.88,133.90196306818166,119.05499999999999,293.107,479.306,466.1814857954546,415.746,691.9929999999999,352
2025-09-14T22:03:40.321906Z,2025-09-14T22:03:40.001498Z,2025-09-14T22:03:40.452087Z,130.18099999999998,133.89142209631714,119.05499999999999,293.107,450.589,466.13731444759213,415.746,691.9929999999999,353
2025-09-14T22:03:45.903797Z,2025-09-14T22:03:45.477466Z,2025-09-14T22:03:46.072159Z,168.36200000000002,133.98879661016935,119.05499999999999,293.107,594.693,466.500466101695,415.746,691.9929999999999,354
2025-09-14T22:03:51.404454Z,2025-09-14T22:03:51.105684Z,2025-09-14T22:03:51.553372Z,148.918,134.0308507042252,119.05499999999999,293.107,447.688,466.4474732394367,415.746,691.9929999999999,355
2025-09-14T22:03:56.905846Z,2025-09-14T22:03:56.583571Z,2025-09-14T22:03:57.040988Z,135.14200000000002,134.03397191011223,119.05499999999999,293.107,457.41700000000003,466.4221067415731,415.746,691.9929999999999,356
2025-09-14T22:04:02.390750Z,2025-09-14T22:04:02.089493Z,2025-09-14T22:04:02.521072Z,130.322,134.02357422969175,119.05499999999999,293.107,431.579,466.3245070028012,415.746,691.9929999999999,357
2025-09-14T22:04:07.914602Z,2025-09-14T22:04:07.554692Z,2025-09-14T22:04:08.064459Z,149.857,134.0678016759775,119.05499999999999,293.107,509.767,466.44585474860344,415.746,691.9929999999999,358
2025-09-14T22:04:13.404220Z,2025-09-14T22:04:13.093500Z,2025-09-14T22:04:13.536212Z,131.992,134.0620194986071,119.05499999999999,293.107,442.712,466.3797437325906,415.746,691.9929999999999,359
2025-09-14T22:04:18.864562Z,2025-09-14T22:04:18.561515Z,2025-09-14T22:04:18.987222Z,122.66000000000001,134.0303472222221,119.05499999999999,293.107,425.707,466.26676388888893,415.746,691.9929999999999,360
2025-09-14T22:04:24.326662Z,2025-09-14T22:04:24.017543Z,2025-09-14T22:04:24.458455Z,131.793,134.02414958448742,119.05499999999999,293.107,440.91200000000003,466.1965290858726,415.746,691.9929999999999,361
2025-09-14T22:04:29.834160Z,2025-09-14T22:04:29.488014Z,2025-09-14T22:04:29.962158Z,127.998,134.00750276243082,119.05499999999999,293.107,474.144,466.2184834254144,415.746,691.9929999999999,362
2025-09-14T22:04:35.293975Z,2025-09-14T22:04:34.989518Z,2025-09-14T22:04:35.427787Z,133.81199999999998,134.0069641873277,119.05499999999999,293.107,438.269,466.1414876033058,415.746,691.9929999999999,363
2025-09-14T22:04:40.784373Z,2025-09-14T22:04:40.457495Z,2025-09-14T22:04:40.908333Z,123.96,133.9793626373625,119.05499999999999,293.107,450.838,466.0994450549451,415.746,691.9929999999999,364
2025-09-14T22:04:46.458729Z,2025-09-14T22:04:45.937499Z,2025-09-14T22:04:46.586626Z,127.897,133.96269863013683,119.05499999999999,293.107,649.127,466.6008904109589,415.746,691.9929999999999,365
2025-09-14T22:04:51.918046Z,2025-09-14T22:04:51.614693Z,2025-09-14T22:04:52.040947Z,122.901,133.93247540983592,119.05499999999999,293.107,426.254,466.4906530054645,415.746,691.9929999999999,366
2025-09-14T22:04:57.385358Z,2025-09-14T22:04:57.071521Z,2025-09-14T22:04:57.507389Z,122.031,133.90004632152574,119.05499999999999,293.107,435.868,466.4072125340599,415.746,691.9929999999999,367
2025-09-14T22:05:02.831476Z,2025-09-14T22:05:02.537520Z,2025-09-14T22:05:02.954027Z,122.55099999999999,133.869206521739,119.05499999999999,293.107,416.507,466.2716141304348,415.746,691.9929999999999,368
2025-09-14T22:05:08.357310Z,2025-09-14T22:05:07.981946Z,2025-09-14T22:05:08.494030Z,136.72,133.87693224932235,119.05499999999999,293.107,512.084,466.3957669376693,415.746,691.9929999999999,369
2025-09-14T22:05:13.820951Z,2025-09-14T22:05:13.521536Z,2025-09-14T22:05:13.950014Z,129.06300000000002,133.86392162162147,119.05499999999999,293.107,428.478,466.29328648648647,415.746,691.9929999999999,370
2025-09-14T22:05:19.312572Z,2025-09-14T22:05:18.977498Z,2025-09-14T22:05:19.434708Z,122.136,133.83230997304565,119.05499999999999,293.107,457.21,466.2688032345014,415.746,691.9929999999999,371
2025-09-14T22:05:24.767674Z,2025-09-14T22:05:24.465502Z,2025-09-14T22:05:24.899893Z,132.219,133.8279731182794,119.05499999999999,293.107,434.391,466.1831102150538,415.746,691.9929999999999,372
2025-09-14T22:05:30.283137Z,2025-09-14T22:05:29.929494Z,2025-09-14T22:05:30.406835Z,123.69800000000001,133.80081501340464,119.05499999999999,293.107,477.341,466.2130241286863,415.746,691.9929999999999,373
2025-09-14T22:05:35.740792Z,2025-09-14T22:05:35.436145Z,2025-09-14T22:05:35.863750Z,122.958,133.7718235294116,119.05499999999999,293.107,427.605,466.1097941176471,415.746,691.9929999999999,374
2025-09-14T22:05:41.225768Z,2025-09-14T22:05:40.892438Z,2025-09-14T22:05:41.347122Z,121.354,133.73870933333316,119.05499999999999,293.107,454.68399999999997,466.0793253333333,415.746,691.9929999999999,375
2025-09-14T22:05:46.789586Z,2025-09-14T22:05:46.377488Z,2025-09-14T22:05:46.923935Z,134.349,133.74033244680834,119.05499999999999,293.107,546.447,466.2930691489361,415.746,691.9929999999999,376
2025-09-14T22:05:52.300248Z,2025-09-14T22:05:51.957505Z,2025-09-14T22:05:52.425374Z,125.12599999999999,133.71748275862052,119.05499999999999,293.107,467.86899999999997,466.29724933687,415.746,691.9929999999999,377
2025-09-14T22:05:57.754658Z,2025-09-14T22:05:57.453500Z,2025-09-14T22:05:57.882637Z,127.97900000000001,133.70230158730143,119.05499999999999,293.107,429.137,466.1989417989418,415.746,691.9929999999999,378
2025-09-14T22:06:03.207602Z,2025-09-14T22:06:02.911940Z,2025-09-14T22:06:03.327089Z,119.487,133.6647941952505,119.05499999999999,293.107,415.149,466.0642453825858,415.149,691.9929999999999,379
2025-09-14T22:06:08.649865Z,2025-09-14T22:06:08.353506Z,2025-09-14T22:06:08.775662Z,125.797,133.64408947368403,119.05499999999999,293.107,422.15599999999995,465.9486973684211,415.149,691.9929999999999,380
2025-09-14T22:06:14.149643Z,2025-09-14T22:06:13.805505Z,2025-09-14T22:06:14.279861Z,130.218,133.63509711286073,119.05499999999999,293.107,474.356,465.97076377952754,415.149,691.9929999999999,381
2025-09-14T22:06:19.658797Z,2025-09-14T22:06:19.309500Z,2025-09-14T22:06:19.792902Z,134.105,133.6363272251307,119.05499999999999,293.107,483.402,466.0163952879582,415.149,691.9929999999999,382
2025-09-14T22:06:25.128936Z,2025-09-14T22:06:24.822144Z,2025-09-14T22:06:25.252331Z,123.39500000000001,133.60958746736276,119.05499999999999,293.107,430.187,465.92284595300265,415.149,691.9929999999999,383
2025-09-14T22:06:30.586933Z,2025-09-14T22:06:30.281497Z,2025-09-14T22:06:30.723431Z,136.49800000000002,133.61710937499984,119.05499999999999,293.107,441.93399999999997,465.86037500000003,415.149,691.9929999999999,384
2025-09-14T22:06:36.094804Z,2025-09-14T22:06:35.752359Z,2025-09-14T22:06:36.217397Z,122.59299999999999,133.58847532467516,119.05499999999999,293.107,465.038,465.858238961039,415.149,691.9929999999999,385
2025-09-14T22:06:41.553952Z,2025-09-14T22:06:41.245523Z,2025-09-14T22:06:41.684651Z,130.699,133.58098963730555,119.05499999999999,293.107,439.12800000000004,465.78898963730575,415.149,691.9929999999999,386
2025-09-14T22:06:47.081622Z,2025-09-14T22:06:46.713487Z,2025-09-14T22:06:47.210236Z,128.614,133.56815503875956,119.05499999999999,293.107,496.749,465.8689896640827,415.149,691.9929999999999,387
2025-09-14T22:06:52.550191Z,2025-09-14T22:06:52.237656Z,2025-09-14T22:06:52.678762Z,128.571,133.55527577319572,119.05499999999999,293.107,441.106,465.80516752577324,415.149,691.9929999999999,388
2025-09-14T22:06:58.053119Z,2025-09-14T22:06:57.705501Z,2025-09-14T22:06:58.184468Z,131.349,133.5496041131104,119.05499999999999,293.107,478.967,465.8390025706941,415.149,691.9929999999999,389
2025-09-14T22:07:03.518344Z,2025-09-14T22:07:03.213489Z,2025-09-14T22:07:03.644687Z,126.34300000000002,133.53112564102548,119.05499999999999,293.107,431.19800000000004,465.7501794871795,415.149,691.9929999999999,390
2025-09-14T22:07:09.005347Z,2025-09-14T22:07:08.673522Z,2025-09-14T22:07:09.128541Z,123.194,133.50468797953948,119.05499999999999,293.107,455.019,465.7227340153452,415.149,691.9929999999999,391
2025-09-14T22:07:14.463660Z,2025-09-14T22:07:14.157502Z,2025-09-14T22:07:14.588309Z,124.649,133.48209693877533,119.05499999999999,293.107,430.807,465.6336632653061,415.149,691.9929999999999,392
2025-09-14T22:07:19.988271Z,2025-09-14T22:07:19.617512Z,2025-09-14T22:07:20.113220Z,124.949,133.4603842239184,119.05499999999999,293.107,495.70799999999997,465.7101882951654,415.149,691.9929999999999,393
2025-09-14T22:07:25.445184Z,2025-09-14T22:07:25.141519Z,2025-09-14T22:07:25.581158Z,135.97400000000002,133.4667639593907,119.05499999999999,293.107,439.639,465.6440177664974,415.149,691.9929999999999,394
2025-09-14T22:07:30.920212Z,2025-09-14T22:07:30.609503Z,2025-09-14T22:07:31.046811Z,126.59899999999999,133.4493772151897,119.05499999999999,293.107,437.308,465.57228101265827,415.149,691.9929999999999,395
2025-09-14T22:07:36.383890Z,2025-09-14T22:07:36.077260Z,2025-09-14T22:07:36.506698Z,122.808,133.42250505050487,119.05499999999999,293.107,429.438,465.4810328282828,415.149,691.9929999999999,396
2025-09-14T22:07:42.014797Z,2025-09-14T22:07:41.537537Z,2025-09-14T22:07:42.141201Z,126.40399999999998,133.40482619647338,119.05499999999999,293.107,603.664,465.8291007556675,415.149,691.9929999999999,397
2025-09-14T22:07:47.600086Z,2025-09-14T22:07:47.171752Z,2025-09-14T22:07:47.730143Z,130.05700000000002,133.39641457286416,119.05499999999999,293.107,558.391,466.0616683417086,415.149,691.9929999999999,398
2025-09-14T22:07:53.053722Z,2025-09-14T22:07:52.757501Z,2025-09-14T22:07:53.174382Z,120.66,133.36449373433567,119.05499999999999,293.107,416.88100000000003,465.93840852130324,415.149,691.9929999999999,399
2025-09-14T22:07:58.571530Z,2025-09-14T22:07:58.204567Z,2025-09-14T22:07:58.696288Z,124.758,133.34297749999982,119.05499999999999,293.107,491.721,466.00286500000004,415.149,691.9929999999999,400
2025-09-14T22:08:04.031092Z,2025-09-14T22:08:03.721531Z,2025-09-14T22:08:04.157079Z,125.987,133.3246334164587,119.05499999999999,293.107,435.548,465.9269177057357,415.149,691.9929999999999,401
2025-09-14T22:08:09.511772Z,2025-09-14T22:08:09.187467Z,2025-09-14T22:08:09.642956Z,131.184,133.3193084577113,119.05499999999999,293.107,455.489,465.90095273631846,415.149,691.9929999999999,402
2025-09-14T22:08:14.978382Z,2025-09-14T22:08:14.669512Z,2025-09-14T22:08:15.106988Z,128.606,133.30761290322562,119.05499999999999,293.107,437.476,465.83041935483874,415.149,691.9929999999999,403
2025-09-14T22:08:20.479642Z,2025-09-14T22:08:20.133504Z,2025-09-14T22:08:20.608089Z,128.447,133.29558168316817,119.05499999999999,293.107,474.585,465.85208910891095,415.149,691.9929999999999,404
2025-09-14T22:08:25.943750Z,2025-09-14T22:08:25.637667Z,2025-09-14T22:08:26.065429Z,121.679,133.26689876543193,119.05499999999999,293.107,427.762,465.7580395061729,415.149,691.9929999999999,405
2025-09-14T22:08:31.418236Z,2025-09-14T22:08:31.093501Z,2025-09-14T22:08:31.543105Z,124.869,133.24621428571413,119.05499999999999,293.107,449.604,465.7182512315271,415.149,691.9929999999999,406
2025-09-14T22:08:36.873163Z,2025-09-14T22:08:36.573518Z,2025-09-14T22:08:36.998598Z,125.43499999999999,133.22702211302195,119.05499999999999,293.107,425.08000000000004,465.618402948403,415.149,691.9929999999999,407
2025-09-14T22:08:42.370509Z,2025-09-14T22:08:42.027630Z,2025-09-14T22:08:42.496487Z,125.97800000000001,133.2092549019606,119.05499999999999,293.107,468.857,465.6263406862746,415.149,691.9929999999999,408
2025-09-14T22:08:47.925910Z,2025-09-14T22:08:47.525505Z,2025-09-14T22:08:48.069864Z,143.954,133.2355256723715,119.05499999999999,293.107,544.359,465.81884107579475,415.149,691.9929999999999,409
2025-09-14T22:08:53.406344Z,2025-09-14T22:08:53.101516Z,2025-09-14T22:08:53.535517Z,129.173,133.22561707317058,119.05499999999999,293.107,434.00100000000003,465.741236585366,415.149,691.9929999999999,410
2025-09-14T22:08:58.932107Z,2025-09-14T22:08:58.569534Z,2025-09-14T22:08:59.061273Z,129.166,133.21573965936722,119.05499999999999,293.107,491.739,465.804491484185,415.149,691.9929999999999,411
2025-09-14T22:09:04.417416Z,2025-09-14T22:09:04.089501Z,2025-09-14T22:09:04.538533Z,121.117,133.18637378640761,119.05499999999999,293.107,449.032,465.76378155339813,415.149,691.9929999999999,412
