notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-14T21:49:33.943000Z,2025-09-14T21:49:33.946777Z,2025-09-14T21:49:33.948764Z,1.987,1.8618643216080404,1.583,2.1879999999999997,2025-09-14T21:49:33.948767Z,2025-09-14T21:49:34.291435Z,342.66799999999995,313.3181959798993,279.209,540.153,348.435,318.15927135678413,284.73199999999997,545.1669999999999,199
2025-09-14T21:49:39.455000Z,2025-09-14T21:49:39.457850Z,2025-09-14T21:49:39.459708Z,1.858,1.8618450000000002,1.583,2.1879999999999997,2025-09-14T21:49:39.459711Z,2025-09-14T21:49:39.746673Z,286.962,313.18641499999984,279.209,540.153,291.673,318.0268400000002,284.73199999999997,545.1669999999999,200
2025-09-14T21:49:44.915000Z,2025-09-14T21:49:44.918032Z,2025-09-14T21:49:44.920015Z,1.9829999999999999,1.8624477611940302,1.583,2.1879999999999997,2025-09-14T21:49:44.920019Z,2025-09-14T21:49:45.206779Z,286.76,313.0549402985073,279.209,540.153,291.779,317.8962537313435,284.73199999999997,545.1669999999999,201
2025-09-14T21:49:50.379000Z,2025-09-14T21:49:50.381406Z,2025-09-14T21:49:50.383283Z,1.877,1.8625198019801983,1.583,2.1879999999999997,2025-09-14T21:49:50.383285Z,2025-09-14T21:49:50.675891Z,292.606,312.9537079207919,279.209,540.153,296.891,317.7922673267328,284.73199999999997,545.1669999999999,202
2025-09-14T21:49:55.852000Z,2025-09-14T21:49:55.854227Z,2025-09-14T21:49:55.855984Z,1.7570000000000001,1.8620000000000005,1.583,2.1879999999999997,2025-09-14T21:49:55.855987Z,2025-09-14T21:49:56.179812Z,323.825,313.0072610837437,279.209,540.153,327.812,317.8416256157637,284.73199999999997,545.1669999999999,203
2025-09-14T21:50:01.369000Z,2025-09-14T21:50:01.372955Z,2025-09-14T21:50:01.374901Z,1.946,1.8624117647058829,1.583,2.1879999999999997,2025-09-14T21:50:01.374904Z,2025-09-14T21:50:01.697629Z,322.72499999999997,313.0548970588233,279.209,540.153,328.629,317.894504901961,284.73199999999997,545.1669999999999,204
2025-09-14T21:50:06.867000Z,2025-09-14T21:50:06.870315Z,2025-09-14T21:50:06.872158Z,1.843,1.8623170731707321,1.583,2.1879999999999997,2025-09-14T21:50:06.872160Z,2025-09-14T21:50:07.150229Z,278.069,312.88423414634127,278.069,540.153,283.229,317.72540487804895,283.229,545.1669999999999,205
2025-09-14T21:50:12.320000Z,2025-09-14T21:50:12.322168Z,2025-09-14T21:50:12.324020Z,1.8519999999999999,1.8622669902912625,1.583,2.1879999999999997,2025-09-14T21:50:12.324023Z,2025-09-14T21:50:12.600160Z,276.137,312.70584951456294,276.137,540.153,280.16,317.54304854368945,280.16,545.1669999999999,206
2025-09-14T21:50:17.767000Z,2025-09-14T21:50:17.769458Z,2025-09-14T21:50:17.771162Z,1.704,1.8615024154589375,1.583,2.1879999999999997,2025-09-14T21:50:17.771165Z,2025-09-14T21:50:18.098698Z,327.533,312.7774782608694,276.137,540.153,331.698,317.611429951691,280.16,545.1669999999999,207
2025-09-14T21:50:23.271000Z,2025-09-14T21:50:23.274051Z,2025-09-14T21:50:23.275753Z,1.702,1.8607355769230773,1.583,2.1879999999999997,2025-09-14T21:50:23.275756Z,2025-09-14T21:50:23.565763Z,290.007,312.6680048076921,276.137,540.153,294.763,317.50158173076943,280.16,545.1669999999999,208
2025-09-14T21:50:28.739000Z,2025-09-14T21:50:28.741884Z,2025-09-14T21:50:28.743647Z,1.7630000000000001,1.8602679425837325,1.583,2.1879999999999997,2025-09-14T21:50:28.743649Z,2025-09-14T21:50:29.036128Z,292.479,312.57140669856443,276.137,540.153,297.128,317.4041004784691,280.16,545.1669999999999,209
2025-09-14T21:50:34.208000Z,2025-09-14T21:50:34.210471Z,2025-09-14T21:50:34.212293Z,1.822,1.8600857142857146,1.583,2.1879999999999997,2025-09-14T21:50:34.212295Z,2025-09-14T21:50:34.498066Z,285.771,312.4437857142855,276.137,540.153,290.066,317.27391904761924,280.16,545.1669999999999,210
2025-09-14T21:50:39.664000Z,2025-09-14T21:50:39.666995Z,2025-09-14T21:50:39.668761Z,1.766,1.8596398104265406,1.583,2.1879999999999997,2025-09-14T21:50:39.668764Z,2025-09-14T21:50:40.006619Z,337.855,312.5642180094785,276.137,540.153,342.619,317.3940379146921,280.16,545.1669999999999,211
2025-09-14T21:50:45.180000Z,2025-09-14T21:50:45.182840Z,2025-09-14T21:50:45.184754Z,1.914,1.8598962264150947,1.583,2.1879999999999997,2025-09-14T21:50:45.184756Z,2025-09-14T21:50:45.531744Z,346.988,312.72659433962247,276.137,540.153,351.744,317.556066037736,280.16,545.1669999999999,212
2025-09-14T21:50:50.696000Z,2025-09-14T21:50:50.699216Z,2025-09-14T21:50:50.701249Z,2.033,1.860708920187794,1.583,2.1879999999999997,2025-09-14T21:50:50.701252Z,2025-09-14T21:50:50.993783Z,292.531,312.6317793427228,276.137,540.153,297.783,317.46323474178416,280.16,545.1669999999999,213
2025-09-14T21:50:56.170000Z,2025-09-14T21:50:56.173376Z,2025-09-14T21:50:56.175357Z,1.981,1.8612710280373836,1.583,2.1879999999999997,2025-09-14T21:50:56.175360Z,2025-09-14T21:50:56.459299Z,283.939,312.4977009345793,276.137,540.153,289.299,317.33162616822443,280.16,545.1669999999999,214
2025-09-14T21:51:01.634000Z,2025-09-14T21:51:01.637257Z,2025-09-14T21:51:01.639141Z,1.8840000000000001,1.8613767441860471,1.583,2.1879999999999997,2025-09-14T21:51:01.639144Z,2025-09-14T21:51:01.972729Z,333.58500000000004,312.59578139534864,276.137,540.153,338.729,317.4311488372095,280.16,545.1669999999999,215
2025-09-14T21:51:07.139000Z,2025-09-14T21:51:07.141641Z,2025-09-14T21:51:07.143727Z,2.0860000000000003,1.862416666666667,1.583,2.1879999999999997,2025-09-14T21:51:07.143731Z,2025-09-14T21:51:07.465365Z,321.63399999999996,312.63762499999984,276.137,540.153,326.365,317.4725092592594,280.16,545.1669999999999,216
2025-09-14T21:51:12.643000Z,2025-09-14T21:51:12.646647Z,2025-09-14T21:51:12.648480Z,1.833,1.8622811059907838,1.583,2.1879999999999997,2025-09-14T21:51:12.648483Z,2025-09-14T21:51:12.929757Z,281.274,312.4930921658984,276.137,540.153,286.757,317.3309631336407,280.16,545.1669999999999,217
2025-09-14T21:51:18.122000Z,2025-09-14T21:51:18.124036Z,2025-09-14T21:51:18.125871Z,1.835,1.8621559633027522,1.583,2.1879999999999997,2025-09-14T21:51:18.125873Z,2025-09-14T21:51:18.517122Z,391.249,312.8543577981649,276.137,540.153,395.12199999999996,317.6878027522937,280.16,545.1669999999999,218
2025-09-14T21:51:23.679000Z,2025-09-14T21:51:23.681462Z,2025-09-14T21:51:23.683453Z,1.991,1.862744292237443,1.583,2.1879999999999997,2025-09-14T21:51:23.683456Z,2025-09-14T21:51:24.016910Z,333.45399999999995,312.94842009132407,276.137,540.153,337.90999999999997,317.7801415525115,280.16,545.1669999999999,219
2025-09-14T21:51:29.194000Z,2025-09-14T21:51:29.197097Z,2025-09-14T21:51:29.198970Z,1.873,1.8627909090909094,1.583,2.1879999999999997,2025-09-14T21:51:29.198973Z,2025-09-14T21:51:29.486973Z,288.0,312.83501818181804,276.137,540.153,292.97299999999996,317.66738181818187,280.16,545.1669999999999,220
2025-09-14T21:51:34.659000Z,2025-09-14T21:51:34.662099Z,2025-09-14T21:51:34.664103Z,2.004,1.863429864253394,1.583,2.1879999999999997,2025-09-14T21:51:34.664106Z,2025-09-14T21:51:34.999079Z,334.973,312.9351900452487,276.137,540.153,340.079,317.76879185520374,280.16,545.1669999999999,221
2025-09-14T21:51:40.188000Z,2025-09-14T21:51:40.190059Z,2025-09-14T21:51:40.191890Z,1.831,1.8632837837837843,1.583,2.1879999999999997,2025-09-14T21:51:40.191893Z,2025-09-14T21:51:40.487694Z,295.801,312.85800900900887,276.137,540.153,299.694,317.687373873874,280.16,545.1669999999999,222
2025-09-14T21:51:45.660000Z,2025-09-14T21:51:45.663583Z,2025-09-14T21:51:45.665372Z,1.789,1.8629506726457403,1.583,2.1879999999999997,2025-09-14T21:51:45.665375Z,2025-09-14T21:51:46.001202Z,335.827,312.9610089686097,276.137,540.153,341.202,317.79282062780277,280.16,545.1669999999999,223
2025-09-14T21:51:51.175000Z,2025-09-14T21:51:51.177632Z,2025-09-14T21:51:51.179441Z,1.8090000000000002,1.8627098214285718,1.583,2.1879999999999997,2025-09-14T21:51:51.179443Z,2025-09-14T21:51:51.473194Z,293.751,312.8752499999998,276.137,540.153,298.194,317.7053258928572,280.16,545.1669999999999,224
2025-09-14T21:51:56.640000Z,2025-09-14T21:51:56.642480Z,2025-09-14T21:51:56.644439Z,1.9589999999999999,1.8631377777777782,1.583,2.1879999999999997,2025-09-14T21:51:56.644442Z,2025-09-14T21:51:56.959769Z,315.327,312.8861466666665,276.137,540.153,319.769,317.7144977777778,280.16,545.1669999999999,225
2025-09-14T21:52:02.139000Z,2025-09-14T21:52:02.141987Z,2025-09-14T21:52:02.143854Z,1.867,1.8631548672566376,1.583,2.1879999999999997,2025-09-14T21:52:02.143857Z,2025-09-14T21:52:02.443244Z,299.387,312.82641592920334,276.137,540.153,304.244,317.65489380530977,280.16,545.1669999999999,226
2025-09-14T21:52:07.615000Z,2025-09-14T21:52:07.617987Z,2025-09-14T21:52:07.620154Z,2.1670000000000003,1.864493392070485,1.583,2.1879999999999997,2025-09-14T21:52:07.620157Z,2025-09-14T21:52:07.946842Z,326.685,312.8874669603522,276.137,540.153,331.84200000000004,317.7173920704846,280.16,545.1669999999999,227
2025-09-14T21:52:13.123000Z,2025-09-14T21:52:13.125372Z,2025-09-14T21:52:13.127323Z,1.951,1.864872807017544,1.583,2.1879999999999997,2025-09-14T21:52:13.127326Z,2025-09-14T21:52:13.435840Z,308.514,312.8682850877191,276.137,540.153,312.84000000000003,317.69599999999997,280.16,545.1669999999999,228
2025-09-14T21:52:18.601000Z,2025-09-14T21:52:18.604181Z,2025-09-14T21:52:18.606062Z,1.881,1.8649432314410483,1.583,2.1879999999999997,2025-09-14T21:52:18.606065Z,2025-09-14T21:52:18.997355Z,391.29,313.2107379912661,276.137,540.153,396.355,318.0394890829694,280.16,545.1669999999999,229
2025-09-14T21:52:24.167000Z,2025-09-14T21:52:24.169857Z,2025-09-14T21:52:24.171734Z,1.877,1.8649956521739133,1.583,2.1879999999999997,2025-09-14T21:52:24.171737Z,2025-09-14T21:52:24.528891Z,357.15400000000005,313.4017956521737,276.137,540.153,361.891,318.2301478260869,280.16,545.1669999999999,230
2025-09-14T21:52:29.727000Z,2025-09-14T21:52:29.729552Z,2025-09-14T21:52:29.731353Z,1.8010000000000002,1.864718614718615,1.583,2.1879999999999997,2025-09-14T21:52:29.731355Z,2025-09-14T21:52:30.008467Z,277.112,313.24469696969675,276.137,540.153,281.46700000000004,318.07099999999997,280.16,545.1669999999999,231
2025-09-14T21:52:35.186000Z,2025-09-14T21:52:35.188787Z,2025-09-14T21:52:35.190706Z,1.9189999999999998,1.8649525862068967,1.583,2.1879999999999997,2025-09-14T21:52:35.190709Z,2025-09-14T21:52:35.494605Z,303.896,313.2044008620687,276.137,540.153,308.605,318.0301982758621,280.16,545.1669999999999,232
2025-09-14T21:52:40.699000Z,2025-09-14T21:52:40.701709Z,2025-09-14T21:52:40.703523Z,1.814,1.8647339055793994,1.583,2.1879999999999997,2025-09-14T21:52:40.703526Z,2025-09-14T21:52:40.987011Z,283.485,313.07684978540743,276.137,540.153,288.011,317.90136051502145,280.16,545.1669999999999,233
2025-09-14T21:52:46.157000Z,2025-09-14T21:52:46.159175Z,2025-09-14T21:52:46.161003Z,1.828,1.8645769230769231,1.583,2.1879999999999997,2025-09-14T21:52:46.161006Z,2025-09-14T21:52:46.488315Z,327.309,313.1376709401707,276.137,540.153,331.31500000000005,317.95868376068375,280.16,545.1669999999999,234
2025-09-14T21:52:51.664000Z,2025-09-14T21:52:51.667310Z,2025-09-14T21:52:51.669043Z,1.7329999999999999,1.8640170212765959,1.583,2.1879999999999997,2025-09-14T21:52:51.669046Z,2025-09-14T21:52:51.948235Z,279.189,312.99320851063806,276.137,540.153,284.235,317.81517872340424,280.16,545.1669999999999,235
2025-09-14T21:52:57.120000Z,2025-09-14T21:52:57.123435Z,2025-09-14T21:52:57.125240Z,1.805,1.8637669491525426,1.583,2.1879999999999997,2025-09-14T21:52:57.125243Z,2025-09-14T21:52:57.434626Z,309.38300000000004,312.9779110169489,276.137,540.153,314.62600000000003,317.8016652542373,280.16,545.1669999999999,236
2025-09-14T21:53:02.607000Z,2025-09-14T21:53:02.610119Z,2025-09-14T21:53:02.611926Z,1.807,1.8635274261603376,1.583,2.1879999999999997,2025-09-14T21:53:02.611929Z,2025-09-14T21:53:02.902058Z,290.129,312.88150210970434,276.137,540.153,295.058,317.7057004219409,280.16,545.1669999999999,237
2025-09-14T21:53:08.080000Z,2025-09-14T21:53:08.082984Z,2025-09-14T21:53:08.084862Z,1.878,1.8635882352941178,1.583,2.1879999999999997,2025-09-14T21:53:08.084865Z,2025-09-14T21:53:08.423132Z,338.267,312.98816386554597,276.137,540.153,343.132,317.81253361344534,280.16,545.1669999999999,238
2025-09-14T21:53:13.596000Z,2025-09-14T21:53:13.598950Z,2025-09-14T21:53:13.600796Z,1.846,1.8635146443514647,1.583,2.1879999999999997,2025-09-14T21:53:13.600799Z,2025-09-14T21:53:13.890712Z,289.91299999999995,312.8916150627613,276.137,540.153,294.712,317.71587866108786,280.16,545.1669999999999,239
2025-09-14T21:53:19.055000Z,2025-09-14T21:53:19.057403Z,2025-09-14T21:53:19.059276Z,1.873,1.8635541666666668,1.583,2.1879999999999997,2025-09-14T21:53:19.059280Z,2025-09-14T21:53:19.518507Z,459.227,313.50134583333306,276.137,540.153,463.507,318.3233416666667,280.16,545.1669999999999,240
2025-09-14T21:53:24.682000Z,2025-09-14T21:53:24.685463Z,2025-09-14T21:53:24.687277Z,1.814,1.8633485477178426,1.583,2.1879999999999997,2025-09-14T21:53:24.687279Z,2025-09-14T21:53:25.013299Z,326.02,313.5532904564313,276.137,540.153,331.29900000000004,318.3771825726142,280.16,545.1669999999999,241
2025-09-14T21:53:30.179000Z,2025-09-14T21:53:30.181753Z,2025-09-14T21:53:30.183588Z,1.835,1.8632314049586778,1.583,2.1879999999999997,2025-09-14T21:53:30.183592Z,2025-09-14T21:53:30.458889Z,275.297,313.39520661156996,275.297,540.153,279.889,318.2181404958678,279.889,545.1669999999999,242
2025-09-14T21:53:35.631000Z,2025-09-14T21:53:35.633940Z,2025-09-14T21:53:35.635707Z,1.767,1.862835390946502,1.583,2.1879999999999997,2025-09-14T21:53:35.635709Z,2025-09-14T21:53:35.947746Z,312.03700000000003,313.3896172839503,275.297,540.153,316.74600000000004,318.21208230452675,279.889,545.1669999999999,243
2025-09-14T21:53:41.120000Z,2025-09-14T21:53:41.122314Z,2025-09-14T21:53:41.124282Z,1.9680000000000002,1.8632663934426232,1.583,2.1879999999999997,2025-09-14T21:53:41.124284Z,2025-09-14T21:53:41.407092Z,282.808,313.26428278688496,275.297,540.153,287.09200000000004,318.08454098360653,279.889,545.1669999999999,244
2025-09-14T21:53:46.572000Z,2025-09-14T21:53:46.574611Z,2025-09-14T21:53:46.576565Z,1.954,1.8636367346938778,1.583,2.1879999999999997,2025-09-14T21:53:46.576568Z,2025-09-14T21:53:46.899013Z,322.445,313.30175510204054,275.297,540.153,327.013,318.12098367346937,279.889,545.1669999999999,245
2025-09-14T21:53:52.073000Z,2025-09-14T21:53:52.075490Z,2025-09-14T21:53:52.077563Z,2.0730000000000004,1.864487804878049,1.583,2.1879999999999997,2025-09-14T21:53:52.077567Z,2025-09-14T21:53:52.374206Z,296.639,313.234020325203,275.297,540.153,301.20599999999996,318.05222357723574,279.889,545.1669999999999,246
2025-09-14T21:53:57.540000Z,2025-09-14T21:53:57.543020Z,2025-09-14T21:53:57.544987Z,1.967,1.8649028340080975,1.583,2.1879999999999997,2025-09-14T21:53:57.544990Z,2025-09-14T21:53:57.823024Z,278.034,313.09151012145725,275.297,540.153,283.024,317.91040890688254,279.889,545.1669999999999,247
2025-09-14T21:54:02.995000Z,2025-09-14T21:54:02.998006Z,2025-09-14T21:54:02.999865Z,1.859,1.8648790322580648,1.583,2.1879999999999997,2025-09-14T21:54:02.999883Z,2025-09-14T21:54:03.291867Z,291.98400000000004,313.0063991935482,275.297,540.153,296.867,317.82555645161284,279.889,545.1669999999999,248
2025-09-14T21:54:08.468000Z,2025-09-14T21:54:08.471017Z,2025-09-14T21:54:08.472942Z,1.925,1.8651204819277112,1.583,2.1879999999999997,2025-09-14T21:54:08.472945Z,2025-09-14T21:54:08.762883Z,289.938,312.91375502008015,275.297,540.153,294.883,317.7334176706827,279.889,545.1669999999999,249
2025-09-14T21:54:13.943000Z,2025-09-14T21:54:13.945000Z,2025-09-14T21:54:13.946758Z,1.758,1.8646920000000002,1.583,2.1879999999999997,2025-09-14T21:54:13.946761Z,2025-09-14T21:54:14.314931Z,368.17,313.1347799999998,275.297,540.153,371.93100000000004,317.950208,279.889,545.1669999999999,250
2025-09-14T21:54:19.475000Z,2025-09-14T21:54:19.478066Z,2025-09-14T21:54:19.480077Z,2.011,1.8652749003984066,1.583,2.1879999999999997,2025-09-14T21:54:19.480081Z,2025-09-14T21:54:19.767778Z,287.697,313.033434262948,275.297,540.153,292.77799999999996,317.849920318725,279.889,545.1669999999999,251
2025-09-14T21:54:24.939000Z,2025-09-14T21:54:24.941701Z,2025-09-14T21:54:24.943458Z,1.7570000000000001,1.8648452380952383,1.583,2.1879999999999997,2025-09-14T21:54:24.943461Z,2025-09-14T21:54:25.235707Z,292.246,312.95094444444425,275.297,540.153,296.707,317.7660198412698,279.889,545.1669999999999,252
2025-09-14T21:54:30.409000Z,2025-09-14T21:54:30.411939Z,2025-09-14T21:54:30.414044Z,2.105,1.8657944664031625,1.583,2.1879999999999997,2025-09-14T21:54:30.414046Z,2025-09-14T21:54:30.700132Z,286.086,312.84475889328047,275.297,540.153,291.132,317.66074703557314,279.889,545.1669999999999,253
2025-09-14T21:54:35.884000Z,2025-09-14T21:54:35.885910Z,2025-09-14T21:54:35.887813Z,1.903,1.86594094488189,1.583,2.1879999999999997,2025-09-14T21:54:35.887816Z,2025-09-14T21:54:36.228181Z,340.36499999999995,312.95310629921244,275.297,540.153,344.18100000000004,317.765157480315,279.889,545.1669999999999,254
2025-09-14T21:54:41.404000Z,2025-09-14T21:54:41.406330Z,2025-09-14T21:54:41.408383Z,2.053,1.866674509803922,1.583,2.1879999999999997,2025-09-14T21:54:41.408385Z,2025-09-14T21:54:41.703825Z,295.44,312.88442745098024,275.297,540.153,299.825,317.6948039215686,279.889,545.1669999999999,255
2025-09-14T21:54:46.867000Z,2025-09-14T21:54:46.870119Z,2025-09-14T21:54:46.872091Z,1.9719999999999998,1.8670859375000002,1.583,2.1879999999999997,2025-09-14T21:54:46.872094Z,2025-09-14T21:54:47.172870Z,300.776,312.8371289062498,275.297,540.153,305.86999999999995,317.64861328125,279.889,545.1669999999999,256
2025-09-14T21:54:52.346000Z,2025-09-14T21:54:52.349123Z,2025-09-14T21:54:52.351048Z,1.925,1.8673112840466928,1.583,2.1879999999999997,2025-09-14T21:54:52.351050Z,2025-09-14T21:54:52.677579Z,326.529,312.8904046692605,275.297,540.153,331.579,317.70281712062257,279.889,545.1669999999999,257
2025-09-14T21:54:57.848000Z,2025-09-14T21:54:57.850588Z,2025-09-14T21:54:57.852464Z,1.8760000000000001,1.8673449612403104,1.583,2.1879999999999997,2025-09-14T21:54:57.852467Z,2025-09-14T21:54:58.185912Z,333.445,312.9700736434106,275.297,540.153,337.912,317.7811472868217,279.889,545.1669999999999,258
2025-09-14T21:55:03.359000Z,2025-09-14T21:55:03.362084Z,2025-09-14T21:55:03.363943Z,1.859,1.8673127413127415,1.583,2.1879999999999997,2025-09-14T21:55:03.363946Z,2025-09-14T21:55:03.650524Z,286.578,312.8681737451736,275.297,540.153,291.524,317.6797683397684,279.889,545.1669999999999,259
2025-09-14T21:55:08.827000Z,2025-09-14T21:55:08.829845Z,2025-09-14T21:55:08.831859Z,2.0140000000000002,1.8678769230769234,1.583,2.1879999999999997,2025-09-14T21:55:08.831862Z,2025-09-14T21:55:09.122374Z,290.512,312.7821884615383,275.297,540.153,295.374,317.59397692307687,279.889,545.1669999999999,260
2025-09-14T21:55:14.294000Z,2025-09-14T21:55:14.296662Z,2025-09-14T21:55:14.298502Z,1.84,1.8677701149425292,1.583,2.1879999999999997,2025-09-14T21:55:14.298504Z,2025-09-14T21:55:14.637073Z,338.569,312.880988505747,275.297,540.153,343.07300000000004,317.6915977011494,279.889,545.1669999999999,261
2025-09-14T21:55:19.806000Z,2025-09-14T21:55:19.809153Z,2025-09-14T21:55:19.811082Z,1.929,1.8680038167938937,1.583,2.1879999999999997,2025-09-14T21:55:19.811085Z,2025-09-14T21:55:20.091210Z,280.125,312.75596564885484,275.297,540.153,285.21000000000004,317.56762213740456,279.889,545.1669999999999,262
2025-09-14T21:55:25.263000Z,2025-09-14T21:55:25.265482Z,2025-09-14T21:55:25.267144Z,1.6620000000000001,1.867220532319392,1.583,2.1879999999999997,2025-09-14T21:55:25.267147Z,2025-09-14T21:55:25.559687Z,292.54,312.67909885931545,275.297,540.153,296.68699999999995,317.4882281368821,279.889,545.1669999999999,263
2025-09-14T21:55:30.734000Z,2025-09-14T21:55:30.736971Z,2025-09-14T21:55:30.738845Z,1.874,1.8672462121212123,1.583,2.1879999999999997,2025-09-14T21:55:30.738847Z,2025-09-14T21:55:31.029007Z,290.15999999999997,312.5937992424241,275.297,540.153,295.007,317.403071969697,279.889,545.1669999999999,264
2025-09-14T21:55:36.195000Z,2025-09-14T21:55:36.198657Z,2025-09-14T21:55:36.200523Z,1.866,1.8672415094339625,1.583,2.1879999999999997,2025-09-14T21:55:36.200526Z,2025-09-14T21:55:36.555933Z,355.407,312.7553584905659,275.297,540.153,360.933,317.5673358490567,279.889,545.1669999999999,265
2025-09-14T21:55:41.723000Z,2025-09-14T21:55:41.725992Z,2025-09-14T21:55:41.727919Z,1.9269999999999998,1.867466165413534,1.583,2.1879999999999997,2025-09-14T21:55:41.727922Z,2025-09-14T21:55:42.025832Z,297.91,312.69954887218034,275.297,540.153,302.832,317.5119398496241,279.889,545.1669999999999,266
2025-09-14T21:55:47.211000Z,2025-09-14T21:55:47.213454Z,2025-09-14T21:55:47.215287Z,1.833,1.8673370786516856,1.583,2.1879999999999997,2025-09-14T21:55:47.215289Z,2025-09-14T21:55:47.538132Z,322.843,312.7375393258426,275.297,540.153,327.132,317.54797003745324,279.889,545.1669999999999,267
2025-09-14T21:55:52.701000Z,2025-09-14T21:55:52.703633Z,2025-09-14T21:55:52.705655Z,2.022,1.8679141791044778,1.583,2.1879999999999997,2025-09-14T21:55:52.705658Z,2025-09-14T21:55:52.988343Z,282.685,312.6254029850745,275.297,540.153,287.343,317.4352649253732,279.889,545.1669999999999,268
2025-09-14T21:55:58.168000Z,2025-09-14T21:55:58.171177Z,2025-09-14T21:55:58.173056Z,1.879,1.8679553903345725,1.583,2.1879999999999997,2025-09-14T21:55:58.173060Z,2025-09-14T21:55:58.490667Z,317.60699999999997,312.6439219330854,275.297,540.153,322.667,317.4547137546469,279.889,545.1669999999999,269
2025-09-14T21:56:03.664000Z,2025-09-14T21:56:03.666521Z,2025-09-14T21:56:03.668407Z,1.8860000000000001,1.8680222222222227,1.583,2.1879999999999997,2025-09-14T21:56:03.668410Z,2025-09-14T21:56:03.953690Z,285.28,312.5425740740739,275.297,540.153,289.69,317.35188148148154,279.889,545.1669999999999,270
2025-09-14T21:56:09.116000Z,2025-09-14T21:56:09.119152Z,2025-09-14T21:56:09.120951Z,1.799,1.8677675276752772,1.583,2.1879999999999997,2025-09-14T21:56:09.120954Z,2025-09-14T21:56:09.408206Z,287.252,312.44925092250907,275.297,540.153,292.206,317.25909225092255,279.889,545.1669999999999,271
2025-09-14T21:56:14.585000Z,2025-09-14T21:56:14.587988Z,2025-09-14T21:56:14.589955Z,1.967,1.8681323529411769,1.583,2.1879999999999997,2025-09-14T21:56:14.589958Z,2025-09-14T21:56:14.878599Z,288.64099999999996,312.36172058823513,275.297,540.153,293.599,317.17210661764705,279.889,545.1669999999999,272
2025-09-14T21:56:20.055000Z,2025-09-14T21:56:20.057597Z,2025-09-14T21:56:20.059427Z,1.83,1.8679926739926747,1.583,2.1879999999999997,2025-09-14T21:56:20.059430Z,2025-09-14T21:56:20.389524Z,330.094,312.4266739926739,275.297,540.153,334.524,317.2356666666667,279.889,545.1669999999999,273
2025-09-14T21:56:25.564000Z,2025-09-14T21:56:25.566858Z,2025-09-14T21:56:25.568734Z,1.8760000000000001,1.8680218978102194,1.583,2.1879999999999997,2025-09-14T21:56:25.568736Z,2025-09-14T21:56:25.861516Z,292.78,312.3549708029196,275.297,540.153,297.516,317.163697080292,279.889,545.1669999999999,274
2025-09-14T21:56:31.035000Z,2025-09-14T21:56:31.038212Z,2025-09-14T21:56:31.039961Z,1.7489999999999999,1.8675890909090915,1.583,2.1879999999999997,2025-09-14T21:56:31.039964Z,2025-09-14T21:56:31.321095Z,281.13100000000003,312.241429090909,275.297,540.153,286.09499999999997,317.05072000000007,279.889,545.1669999999999,275
2025-09-14T21:56:36.502000Z,2025-09-14T21:56:36.505137Z,2025-09-14T21:56:36.506904Z,1.767,1.8672246376811599,1.583,2.1879999999999997,2025-09-14T21:56:36.506907Z,2025-09-14T21:56:36.804899Z,297.99199999999996,312.1898007246375,275.297,540.153,302.899,316.9994456521739,279.889,545.1669999999999,276
2025-09-14T21:56:41.973000Z,2025-09-14T21:56:41.976687Z,2025-09-14T21:56:41.978563Z,1.8760000000000001,1.867256317689531,1.583,2.1879999999999997,2025-09-14T21:56:41.978566Z,2025-09-14T21:56:42.315416Z,336.84999999999997,312.27882671480126,275.297,540.153,342.416,317.091202166065,279.889,545.1669999999999,277
2025-09-14T21:56:47.483000Z,2025-09-14T21:56:47.485763Z,2025-09-14T21:56:47.487608Z,1.845,1.867176258992806,1.583,2.1879999999999997,2025-09-14T21:56:47.487611Z,2025-09-14T21:56:47.807503Z,319.892,312.30621223021564,275.297,540.153,324.503,317.1178633093525,279.889,545.1669999999999,278
2025-09-14T21:56:52.982000Z,2025-09-14T21:56:52.984941Z,2025-09-14T21:56:52.986790Z,1.849,1.8671111111111112,1.583,2.1879999999999997,2025-09-14T21:56:52.986807Z,2025-09-14T21:56:53.272579Z,285.77200000000005,312.2111075268815,275.297,540.153,290.57899999999995,317.0227419354839,279.889,545.1669999999999,279
2025-09-14T21:56:58.456000Z,2025-09-14T21:56:58.458376Z,2025-09-14T21:56:58.460141Z,1.7650000000000001,1.8667464285714288,1.583,2.1879999999999997,2025-09-14T21:56:58.460143Z,2025-09-14T21:56:58.745514Z,285.371,312.1152499999998,275.297,540.153,289.514,316.92449642857144,279.889,545.1669999999999,280
2025-09-14T21:57:03.920000Z,2025-09-14T21:57:03.922613Z,2025-09-14T21:57:03.924515Z,1.9020000000000001,1.8668718861209965,1.583,2.1879999999999997,2025-09-14T21:57:03.924517Z,2025-09-14T21:57:04.266199Z,341.68199999999996,312.22046975088944,275.297,540.153,346.19899999999996,317.02867615658363,279.889,545.1669999999999,281
