notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T06:02:10.788117Z,2025-09-16T06:02:10.789236Z,2025-09-16T06:02:10.791415Z,2.179 ms,2.8452968750000003 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:10.791425Z,2025-09-16T06:02:11.009700Z,218.275 ms,235.88223958333353 ms,209.27499999999998 ms,421.252 ms,221.583 ms,239.57315885416673 ms,212.959 ms,428.363 ms,384
2025-09-16T06:02:16.050490Z,2025-09-16T06:02:16.050978Z,2025-09-16T06:02:16.053873Z,2.895 ms,2.845425974025974 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:16.053878Z,2025-09-16T06:02:16.306398Z,252.52 ms,235.92545454545478 ms,209.27499999999998 ms,421.252 ms,255.90800000000002 ms,239.6155870129871 ms,212.959 ms,428.363 ms,385
2025-09-16T06:02:16.324992Z,2025-09-16T06:02:16.326257Z,2025-09-16T06:02:16.328769Z,2.512 ms,2.844562176165804 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:16.328774Z,2025-09-16T06:02:16.599019Z,270.245 ms,236.01436528497433 ms,209.27499999999998 ms,421.252 ms,274.02700000000004 ms,239.70473575129543 ms,212.959 ms,428.363 ms,386
2025-09-16T06:02:21.637919Z,2025-09-16T06:02:21.638523Z,2025-09-16T06:02:21.641726Z,3.2030000000000003 ms,2.845488372093024 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:21.641732Z,2025-09-16T06:02:21.861273Z,219.541 ms,235.97179844961263 ms,209.27499999999998 ms,421.252 ms,223.35399999999998 ms,239.6624857881138 ms,212.959 ms,428.363 ms,387
2025-09-16T06:02:21.878420Z,2025-09-16T06:02:21.879461Z,2025-09-16T06:02:21.882126Z,2.665 ms,2.8450231958762893 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:21.882131Z,2025-09-16T06:02:22.107854Z,225.723 ms,235.9453840206188 ms,209.27499999999998 ms,421.252 ms,229.434 ms,239.6361237113403 ms,212.959 ms,428.363 ms,388
2025-09-16T06:02:27.146240Z,2025-09-16T06:02:27.146865Z,2025-09-16T06:02:27.149194Z,2.3289999999999997 ms,2.843696658097687 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:27.149199Z,2025-09-16T06:02:27.366041Z,216.842 ms,235.8962750642676 ms,209.27499999999998 ms,421.252 ms,219.801 ms,239.58513367609265 ms,212.959 ms,428.363 ms,389
2025-09-16T06:02:27.383508Z,2025-09-16T06:02:27.384540Z,2025-09-16T06:02:27.388340Z,3.8 ms,2.8461487179487186 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:27.388344Z,2025-09-16T06:02:27.613893Z,225.549 ms,235.86974358974382 ms,209.27499999999998 ms,421.252 ms,230.38500000000002 ms,239.56154358974368 ms,212.959 ms,428.363 ms,390
2025-09-16T06:02:32.654021Z,2025-09-16T06:02:32.654483Z,2025-09-16T06:02:32.658559Z,4.076 ms,2.849294117647059 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:32.658564Z,2025-09-16T06:02:32.871565Z,213.001 ms,235.81125575447595 ms,209.27499999999998 ms,421.252 ms,217.54399999999998 ms,239.50523273657302 ms,212.959 ms,428.363 ms,391
2025-09-16T06:02:32.889233Z,2025-09-16T06:02:32.890230Z,2025-09-16T06:02:32.892061Z,1.831 ms,2.8466964285714287 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:32.892065Z,2025-09-16T06:02:33.133678Z,241.613 ms,235.82605612244924 ms,209.27499999999998 ms,421.252 ms,244.445 ms,239.51783418367359 ms,212.959 ms,428.363 ms,392
2025-09-16T06:02:38.174193Z,2025-09-16T06:02:38.174835Z,2025-09-16T06:02:38.178079Z,3.2439999999999998 ms,2.84770737913486 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:38.178084Z,2025-09-16T06:02:38.392710Z,214.626 ms,235.7721119592878 ms,209.27499999999998 ms,421.252 ms,218.517 ms,239.46439694656502 ms,212.959 ms,428.363 ms,393
2025-09-16T06:02:38.410581Z,2025-09-16T06:02:38.411109Z,2025-09-16T06:02:38.414561Z,3.4520000000000004 ms,2.8492411167512692 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:38.414566Z,2025-09-16T06:02:38.630594Z,216.028 ms,235.72200000000024 ms,209.27499999999998 ms,421.252 ms,220.01299999999998 ms,239.41502791878182 ms,212.959 ms,428.363 ms,394
2025-09-16T06:02:43.670639Z,2025-09-16T06:02:43.671101Z,2025-09-16T06:02:43.674695Z,3.594 ms,2.8511265822784817 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:43.674701Z,2025-09-16T06:02:43.892397Z,217.696 ms,235.67636455696228 ms,209.27499999999998 ms,421.252 ms,221.758 ms,239.37032658227858 ms,212.959 ms,428.363 ms,395
2025-09-16T06:02:43.910501Z,2025-09-16T06:02:43.911527Z,2025-09-16T06:02:43.913840Z,2.313 ms,2.8497676767676774 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:43.913858Z,2025-09-16T06:02:44.136573Z,222.715 ms,235.64363383838406 ms,209.27499999999998 ms,421.252 ms,226.072 ms,239.33674494949506 ms,212.959 ms,428.363 ms,396
2025-09-16T06:02:49.174148Z,2025-09-16T06:02:49.174674Z,2025-09-16T06:02:49.179662Z,4.988 ms,2.8551536523929477 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:49.179670Z,2025-09-16T06:02:49.414080Z,234.41 ms,235.64052644836295 ms,209.27499999999998 ms,421.252 ms,239.93200000000002 ms,239.3382443324938 ms,212.959 ms,428.363 ms,397
2025-09-16T06:02:49.431764Z,2025-09-16T06:02:49.432337Z,2025-09-16T06:02:49.435775Z,3.438 ms,2.856618090452262 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:49.435784Z,2025-09-16T06:02:49.697288Z,261.504 ms,235.7055100502515 ms,209.27499999999998 ms,421.252 ms,265.524 ms,239.4040376884423 ms,212.959 ms,428.363 ms,398
2025-09-16T06:02:54.733813Z,2025-09-16T06:02:54.734517Z,2025-09-16T06:02:54.737424Z,2.907 ms,2.8567443609022565 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:54.737437Z,2025-09-16T06:02:54.983368Z,245.931 ms,235.73113784461174 ms,209.27499999999998 ms,421.252 ms,249.555 ms,239.42947869674194 ms,212.959 ms,428.363 ms,399
2025-09-16T06:02:55.000534Z,2025-09-16T06:02:55.001130Z,2025-09-16T06:02:55.003744Z,2.614 ms,2.8561375000000004 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:02:55.003748Z,2025-09-16T06:02:55.228361Z,224.613 ms,235.70334250000025 ms,209.27499999999998 ms,421.252 ms,227.827 ms,239.4004725000001 ms,212.959 ms,428.363 ms,400
2025-09-16T06:03:00.270377Z,2025-09-16T06:03:00.270894Z,2025-09-16T06:03:00.273632Z,2.738 ms,2.8558428927680803 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:00.273653Z,2025-09-16T06:03:00.500317Z,226.66400000000002 ms,235.68080049875334 ms,209.27499999999998 ms,421.252 ms,229.94 ms,239.37688029925198 ms,212.959 ms,428.363 ms,401
2025-09-16T06:03:00.518641Z,2025-09-16T06:03:00.519656Z,2025-09-16T06:03:00.521564Z,1.908 ms,2.853485074626866 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:00.521567Z,2025-09-16T06:03:00.740848Z,219.281 ms,235.6400049751246 ms,209.27499999999998 ms,421.252 ms,222.207 ms,239.33416915422896 ms,212.959 ms,428.363 ms,402
2025-09-16T06:03:05.782918Z,2025-09-16T06:03:05.783440Z,2025-09-16T06:03:05.786390Z,2.9499999999999997 ms,2.853724565756824 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:05.786395Z,2025-09-16T06:03:06.019333Z,232.93800000000002 ms,235.6333002481392 ms,209.27499999999998 ms,421.252 ms,236.415 ms,239.32692555831272 ms,212.959 ms,428.363 ms,403
2025-09-16T06:03:06.036721Z,2025-09-16T06:03:06.037440Z,2025-09-16T06:03:06.040157Z,2.7169999999999996 ms,2.853386138613862 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:06.040162Z,2025-09-16T06:03:06.271433Z,231.27100000000002 ms,235.62250247524776 ms,209.27499999999998 ms,421.252 ms,234.71200000000002 ms,239.3155024752476 ms,212.959 ms,428.363 ms,404
2025-09-16T06:03:11.312989Z,2025-09-16T06:03:11.313543Z,2025-09-16T06:03:11.316229Z,2.686 ms,2.8529728395061733 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:11.316233Z,2025-09-16T06:03:11.561520Z,245.287 ms,235.64636543209903 ms,209.27499999999998 ms,421.252 ms,248.531 ms,239.33825679012352 ms,212.959 ms,428.363 ms,405
2025-09-16T06:03:11.578833Z,2025-09-16T06:03:11.579488Z,2025-09-16T06:03:11.582268Z,2.78 ms,2.8527931034482767 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:11.582272Z,2025-09-16T06:03:11.818699Z,236.427 ms,235.6482881773402 ms,209.27499999999998 ms,421.252 ms,239.86599999999999 ms,239.33955665024638 ms,212.959 ms,428.363 ms,406
2025-09-16T06:03:16.860296Z,2025-09-16T06:03:16.860829Z,2025-09-16T06:03:16.863497Z,2.6679999999999997 ms,2.852339066339067 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:16.863502Z,2025-09-16T06:03:17.105195Z,241.69299999999998 ms,235.6631400491403 ms,209.27499999999998 ms,421.252 ms,244.899 ms,239.35321621621634 ms,212.959 ms,428.363 ms,407
2025-09-16T06:03:17.123574Z,2025-09-16T06:03:17.124177Z,2025-09-16T06:03:17.126573Z,2.396 ms,2.8512205882352943 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:17.126578Z,2025-09-16T06:03:17.358281Z,231.703 ms,235.65343382352967 ms,209.27499999999998 ms,421.252 ms,234.707 ms,239.34182843137265 ms,212.959 ms,428.363 ms,408
2025-09-16T06:03:22.400631Z,2025-09-16T06:03:22.401226Z,2025-09-16T06:03:22.404025Z,2.799 ms,2.8510929095354527 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:22.404044Z,2025-09-16T06:03:22.615862Z,211.818 ms,235.59515647921782 ms,209.27499999999998 ms,421.252 ms,215.231 ms,239.28287775061136 ms,212.959 ms,428.363 ms,409
2025-09-16T06:03:22.633986Z,2025-09-16T06:03:22.635186Z,2025-09-16T06:03:22.638057Z,2.871 ms,2.8511414634146344 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:22.638077Z,2025-09-16T06:03:22.865514Z,227.437 ms,235.57525853658558 ms,209.27499999999998 ms,421.252 ms,231.52800000000002 ms,239.26396341463425 ms,212.959 ms,428.363 ms,410
2025-09-16T06:03:27.907795Z,2025-09-16T06:03:27.908366Z,2025-09-16T06:03:27.911041Z,2.675 ms,2.8507128953771295 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:27.911053Z,2025-09-16T06:03:28.210362Z,299.30899999999997 ms,235.7303284671535 ms,209.27499999999998 ms,421.252 ms,302.56699999999995 ms,239.41798540145996 ms,212.959 ms,428.363 ms,411
2025-09-16T06:03:28.230049Z,2025-09-16T06:03:28.230584Z,2025-09-16T06:03:28.233157Z,2.5730000000000004 ms,2.8500388349514565 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:28.233162Z,2025-09-16T06:03:28.454361Z,221.199 ms,235.6950582524274 ms,209.27499999999998 ms,421.252 ms,224.312 ms,239.38132038834962 ms,212.959 ms,428.363 ms,412
2025-09-16T06:03:33.493661Z,2025-09-16T06:03:33.494197Z,2025-09-16T06:03:33.496801Z,2.604 ms,2.849443099273608 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:33.496805Z,2025-09-16T06:03:33.715025Z,218.22 ms,235.65274576271207 ms,209.27499999999998 ms,421.252 ms,221.364 ms,239.3376949152543 ms,212.959 ms,428.363 ms,413
2025-09-16T06:03:33.732655Z,2025-09-16T06:03:33.733724Z,2025-09-16T06:03:33.735456Z,1.732 ms,2.846743961352658 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:33.735461Z,2025-09-16T06:03:33.965372Z,229.911 ms,235.63887681159443 ms,209.27499999999998 ms,421.252 ms,232.717 ms,239.3217028985508 ms,212.959 ms,428.363 ms,414
2025-09-16T06:03:39.006929Z,2025-09-16T06:03:39.007399Z,2025-09-16T06:03:39.009913Z,2.5140000000000002 ms,2.8459421686746995 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:39.009919Z,2025-09-16T06:03:39.277424Z,267.505 ms,235.7156626506026 ms,209.27499999999998 ms,421.252 ms,270.495 ms,239.39681927710848 ms,212.959 ms,428.363 ms,415
2025-09-16T06:03:39.295761Z,2025-09-16T06:03:39.296934Z,2025-09-16T06:03:39.299045Z,2.111 ms,2.8441754807692314 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:39.299054Z,2025-09-16T06:03:39.530651Z,231.597 ms,235.70576201923097 ms,209.27499999999998 ms,421.252 ms,234.89 ms,239.3859855769231 ms,212.959 ms,428.363 ms,416
2025-09-16T06:03:44.570232Z,2025-09-16T06:03:44.570762Z,2025-09-16T06:03:44.575210Z,4.4479999999999995 ms,2.8480215827338133 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:44.575233Z,2025-09-16T06:03:44.788175Z,212.94199999999998 ms,235.6511726618707 ms,209.27499999999998 ms,421.252 ms,217.94299999999998 ms,239.33456354916072 ms,212.959 ms,428.363 ms,417
2025-09-16T06:03:44.805997Z,2025-09-16T06:03:44.806962Z,2025-09-16T06:03:44.809039Z,2.077 ms,2.8461770334928236 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:44.809043Z,2025-09-16T06:03:45.048581Z,239.538 ms,235.6604712918662 ms,209.27499999999998 ms,421.252 ms,242.584 ms,239.3423373205742 ms,212.959 ms,428.363 ms,418
2025-09-16T06:03:50.090856Z,2025-09-16T06:03:50.091415Z,2025-09-16T06:03:50.093964Z,2.549 ms,2.8454677804295945 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:50.093969Z,2025-09-16T06:03:50.346414Z,252.44499999999996 ms,235.70052983293573 ms,209.27499999999998 ms,421.252 ms,255.55800000000002 ms,239.38103818615753 ms,212.959 ms,428.363 ms,419
2025-09-16T06:03:50.364647Z,2025-09-16T06:03:50.365818Z,2025-09-16T06:03:50.370149Z,4.3309999999999995 ms,2.8490047619047623 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:50.370178Z,2025-09-16T06:03:50.607949Z,237.77100000000002 ms,235.70545952380968 ms,209.27499999999998 ms,421.252 ms,243.302 ms,239.39037380952382 ms,212.959 ms,428.363 ms,420
2025-09-16T06:03:55.648181Z,2025-09-16T06:03:55.648781Z,2025-09-16T06:03:55.651259Z,2.478 ms,2.8481235154394304 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:55.651263Z,2025-09-16T06:03:55.869961Z,218.698 ms,235.66506175771985 ms,209.27499999999998 ms,421.252 ms,221.78 ms,239.34854394299288 ms,212.959 ms,428.363 ms,421
2025-09-16T06:03:55.887293Z,2025-09-16T06:03:55.887891Z,2025-09-16T06:03:55.890544Z,2.653 ms,2.8476611374407588 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:03:55.890548Z,2025-09-16T06:03:56.116165Z,225.61700000000002 ms,235.6412511848343 ms,209.27499999999998 ms,421.252 ms,228.87199999999999 ms,239.32371800947865 ms,212.959 ms,428.363 ms,422
2025-09-16T06:04:01.154304Z,2025-09-16T06:04:01.154799Z,2025-09-16T06:04:01.157967Z,3.1679999999999997 ms,2.848418439716313 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T06:04:01.157972Z,2025-09-16T06:04:01.412365Z,254.39299999999997 ms,235.68558156028382 ms,209.27499999999998 ms,421.252 ms,258.061 ms,239.36801418439717 ms,212.959 ms,428.363 ms,423
2025-09-16T06:04:01.431764Z,2025-09-16T06:04:01.433402Z,2025-09-16T06:04:01.440669Z,7.267 ms,2.85883962264151 ms,1.619 ms,7.267 ms,2025-09-16T06:04:01.440715Z,2025-09-16T06:04:01.744870Z,304.15500000000003 ms,235.84706603773597 ms,209.27499999999998 ms,421.252 ms,313.106 ms,239.5419245283019 ms,212.959 ms,428.363 ms,424
2025-09-16T06:04:06.786311Z,2025-09-16T06:04:06.786945Z,2025-09-16T06:04:06.790200Z,3.255 ms,2.859771764705883 ms,1.619 ms,7.267 ms,2025-09-16T06:04:06.790205Z,2025-09-16T06:04:07.004310Z,214.105 ms,235.79590823529426 ms,209.27499999999998 ms,421.252 ms,217.999 ms,239.49123529411767 ms,212.959 ms,428.363 ms,425
2025-09-16T06:04:07.022662Z,2025-09-16T06:04:07.023790Z,2025-09-16T06:04:07.026099Z,2.3089999999999997 ms,2.8584788732394366 ms,1.619 ms,7.267 ms,2025-09-16T06:04:07.026104Z,2025-09-16T06:04:07.245320Z,219.216 ms,235.75698826291094 ms,209.27499999999998 ms,421.252 ms,222.658 ms,239.45172065727698 ms,212.959 ms,428.363 ms,426
2025-09-16T06:04:12.286465Z,2025-09-16T06:04:12.287046Z,2025-09-16T06:04:12.289778Z,2.732 ms,2.8581826697892274 ms,1.619 ms,7.267 ms,2025-09-16T06:04:12.289784Z,2025-09-16T06:04:12.526237Z,236.453 ms,235.75861826697906 ms,209.27499999999998 ms,421.252 ms,239.77200000000002 ms,239.4524707259953 ms,212.959 ms,428.363 ms,427
2025-09-16T06:04:12.546530Z,2025-09-16T06:04:12.547793Z,2025-09-16T06:04:12.550472Z,2.679 ms,2.857764018691589 ms,1.619 ms,7.267 ms,2025-09-16T06:04:12.550479Z,2025-09-16T06:04:12.803298Z,252.81900000000002 ms,235.79847897196277 ms,209.27499999999998 ms,421.252 ms,256.768 ms,239.49292757009343 ms,212.959 ms,428.363 ms,428
2025-09-16T06:04:17.846202Z,2025-09-16T06:04:17.846771Z,2025-09-16T06:04:17.849714Z,2.943 ms,2.857962703962704 ms,1.619 ms,7.267 ms,2025-09-16T06:04:17.849736Z,2025-09-16T06:04:18.072037Z,222.301 ms,235.76701631701647 ms,209.27499999999998 ms,421.252 ms,225.835 ms,239.4610909090909 ms,212.959 ms,428.363 ms,429
2025-09-16T06:04:18.090583Z,2025-09-16T06:04:18.091300Z,2025-09-16T06:04:18.094376Z,3.076 ms,2.8584697674418607 ms,1.619 ms,7.267 ms,2025-09-16T06:04:18.094381Z,2025-09-16T06:04:18.354031Z,259.65 ms,235.822558139535 ms,209.27499999999998 ms,421.252 ms,263.44800000000004 ms,239.51687441860463 ms,212.959 ms,428.363 ms,430
2025-09-16T06:04:23.400869Z,2025-09-16T06:04:23.408020Z,2025-09-16T06:04:23.410581Z,2.561 ms,2.85777958236659 ms,1.619 ms,7.267 ms,2025-09-16T06:04:23.410607Z,2025-09-16T06:04:23.650050Z,239.44299999999998 ms,235.83095823665906 ms,209.27499999999998 ms,421.252 ms,249.181 ms,239.53929698375867 ms,212.959 ms,428.363 ms,431
2025-09-16T06:04:23.671055Z,2025-09-16T06:04:23.672195Z,2025-09-16T06:04:23.674506Z,2.311 ms,2.8565138888888892 ms,1.619 ms,7.267 ms,2025-09-16T06:04:23.674511Z,2025-09-16T06:04:23.936323Z,261.812 ms,235.89109953703715 ms,209.27499999999998 ms,421.252 ms,265.26800000000003 ms,239.59885416666665 ms,212.959 ms,428.363 ms,432
2025-09-16T06:04:28.978511Z,2025-09-16T06:04:28.979001Z,2025-09-16T06:04:28.981909Z,2.908 ms,2.8566327944572754 ms,1.619 ms,7.267 ms,2025-09-16T06:04:28.981914Z,2025-09-16T06:04:29.209791Z,227.877 ms,235.87259122401863 ms,209.27499999999998 ms,421.252 ms,231.28 ms,239.57964203233257 ms,212.959 ms,428.363 ms,433
2025-09-16T06:04:29.228055Z,2025-09-16T06:04:29.228687Z,2025-09-16T06:04:29.230859Z,2.1719999999999997 ms,2.855055299539171 ms,1.619 ms,7.267 ms,2025-09-16T06:04:29.230863Z,2025-09-16T06:04:29.452009Z,221.14600000000002 ms,235.8386589861753 ms,209.27499999999998 ms,421.252 ms,223.95399999999998 ms,239.5436382488479 ms,212.959 ms,428.363 ms,434
2025-09-16T06:04:34.494243Z,2025-09-16T06:04:34.494684Z,2025-09-16T06:04:34.497315Z,2.6310000000000002 ms,2.854540229885058 ms,1.619 ms,7.267 ms,2025-09-16T06:04:34.497319Z,2025-09-16T06:04:34.925584Z,428.265 ms,236.28101839080475 ms,209.27499999999998 ms,428.265 ms,431.34099999999995 ms,239.98455172413793 ms,212.959 ms,431.34099999999995 ms,435
2025-09-16T06:04:34.944848Z,2025-09-16T06:04:34.946014Z,2025-09-16T06:04:34.947848Z,1.8339999999999999 ms,2.8521995412844037 ms,1.619 ms,7.267 ms,2025-09-16T06:04:34.947854Z,2025-09-16T06:04:35.222386Z,274.532 ms,236.36875000000012 ms,209.27499999999998 ms,428.265 ms,277.538 ms,240.07068348623855 ms,212.959 ms,431.34099999999995 ms,436
2025-09-16T06:04:40.262125Z,2025-09-16T06:04:40.262668Z,2025-09-16T06:04:40.265653Z,2.985 ms,2.852503432494279 ms,1.619 ms,7.267 ms,2025-09-16T06:04:40.265658Z,2025-09-16T06:04:40.488105Z,222.447 ms,236.3368924485127 ms,209.27499999999998 ms,428.265 ms,225.98 ms,240.03843935926778 ms,212.959 ms,431.34099999999995 ms,437
2025-09-16T06:04:40.505702Z,2025-09-16T06:04:40.506334Z,2025-09-16T06:04:40.508542Z,2.2079999999999997 ms,2.85103196347032 ms,1.619 ms,7.267 ms,2025-09-16T06:04:40.508547Z,2025-09-16T06:04:40.750976Z,242.429 ms,236.35080136986318 ms,209.27499999999998 ms,428.265 ms,245.274 ms,240.05039269406396 ms,212.959 ms,431.34099999999995 ms,438
2025-09-16T06:04:45.789994Z,2025-09-16T06:04:45.790553Z,2025-09-16T06:04:45.793281Z,2.7279999999999998 ms,2.8507517084282465 ms,1.619 ms,7.267 ms,2025-09-16T06:04:45.793288Z,2025-09-16T06:04:46.041014Z,247.726 ms,236.3767129840548 ms,209.27499999999998 ms,428.265 ms,251.02 ms,240.0753804100228 ms,212.959 ms,431.34099999999995 ms,439
2025-09-16T06:04:46.059853Z,2025-09-16T06:04:46.060603Z,2025-09-16T06:04:46.065362Z,4.759 ms,2.8550886363636367 ms,1.619 ms,7.267 ms,2025-09-16T06:04:46.065369Z,2025-09-16T06:04:46.360358Z,294.989 ms,236.50992272727285 ms,209.27499999999998 ms,428.265 ms,300.505 ms,240.21272045454546 ms,212.959 ms,431.34099999999995 ms,440
2025-09-16T06:04:51.402386Z,2025-09-16T06:04:51.403139Z,2025-09-16T06:04:51.406441Z,3.3019999999999996 ms,2.8561020408163267 ms,1.619 ms,7.267 ms,2025-09-16T06:04:51.406446Z,2025-09-16T06:04:51.677006Z,270.56 ms,236.58713378684823 ms,209.27499999999998 ms,428.265 ms,274.61999999999995 ms,240.29074149659866 ms,212.959 ms,431.34099999999995 ms,441
2025-09-16T06:04:51.694216Z,2025-09-16T06:04:51.695151Z,2025-09-16T06:04:51.697652Z,2.5010000000000003 ms,2.8552986425339366 ms,1.619 ms,7.267 ms,2025-09-16T06:04:51.697657Z,2025-09-16T06:04:51.934774Z,237.117 ms,236.58833257918565 ms,209.27499999999998 ms,428.265 ms,240.558 ms,240.29134615384615 ms,212.959 ms,431.34099999999995 ms,442
2025-09-16T06:04:56.974246Z,2025-09-16T06:04:56.980596Z,2025-09-16T06:04:56.984557Z,3.9610000000000003 ms,2.8577945823927773 ms,1.619 ms,7.267 ms,2025-09-16T06:04:56.984561Z,2025-09-16T06:04:57.217545Z,232.984 ms,236.580196388262 ms,209.27499999999998 ms,428.265 ms,243.29899999999998 ms,240.29813544018057 ms,212.959 ms,431.34099999999995 ms,443
2025-09-16T06:04:57.236992Z,2025-09-16T06:04:57.237572Z,2025-09-16T06:04:57.240669Z,3.097 ms,2.8583333333333334 ms,1.619 ms,7.267 ms,2025-09-16T06:04:57.240675Z,2025-09-16T06:04:57.501761Z,261.086 ms,236.6353896396398 ms,209.27499999999998 ms,428.265 ms,264.76899999999995 ms,240.35325 ms,212.959 ms,431.34099999999995 ms,444
2025-09-16T06:05:02.545156Z,2025-09-16T06:05:02.545736Z,2025-09-16T06:05:02.548706Z,2.97 ms,2.8585842696629213 ms,1.619 ms,7.267 ms,2025-09-16T06:05:02.548712Z,2025-09-16T06:05:02.768976Z,220.26399999999998 ms,236.59860000000015 ms,209.27499999999998 ms,428.265 ms,223.82 ms,240.3160966292135 ms,212.959 ms,431.34099999999995 ms,445
2025-09-16T06:05:02.786888Z,2025-09-16T06:05:02.787535Z,2025-09-16T06:05:02.791266Z,3.731 ms,2.8605403587443945 ms,1.619 ms,7.267 ms,2025-09-16T06:05:02.791286Z,2025-09-16T06:05:03.048923Z,257.637 ms,236.6457713004486 ms,209.27499999999998 ms,428.265 ms,262.035 ms,240.3647937219731 ms,212.959 ms,431.34099999999995 ms,446
2025-09-16T06:05:08.090876Z,2025-09-16T06:05:08.091408Z,2025-09-16T06:05:08.094610Z,3.202 ms,2.8613042505592836 ms,1.619 ms,7.267 ms,2025-09-16T06:05:08.094619Z,2025-09-16T06:05:08.367721Z,273.10200000000003 ms,236.72732885906055 ms,209.27499999999998 ms,428.265 ms,276.845 ms,240.4464049217002 ms,212.959 ms,431.34099999999995 ms,447
2025-09-16T06:05:08.386407Z,2025-09-16T06:05:08.387115Z,2025-09-16T06:05:08.390976Z,3.8609999999999998 ms,2.863535714285714 ms,1.619 ms,7.267 ms,2025-09-16T06:05:08.390983Z,2025-09-16T06:05:08.666190Z,275.207 ms,236.813220982143 ms,209.27499999999998 ms,428.265 ms,279.783 ms,240.53420982142853 ms,212.959 ms,431.34099999999995 ms,448
2025-09-16T06:05:13.709423Z,2025-09-16T06:05:13.709975Z,2025-09-16T06:05:13.713916Z,3.941 ms,2.8659354120267255 ms,1.619 ms,7.267 ms,2025-09-16T06:05:13.713921Z,2025-09-16T06:05:13.925753Z,211.832 ms,236.7575835189311 ms,209.27499999999998 ms,428.265 ms,216.32999999999998 ms,240.4803028953229 ms,212.959 ms,431.34099999999995 ms,449
2025-09-16T06:05:13.943477Z,2025-09-16T06:05:13.944133Z,2025-09-16T06:05:13.946694Z,2.561 ms,2.8652577777777775 ms,1.619 ms,7.267 ms,2025-09-16T06:05:13.946699Z,2025-09-16T06:05:14.161862Z,215.16299999999998 ms,236.7095955555557 ms,209.27499999999998 ms,428.265 ms,218.385 ms,240.4312022222222 ms,212.959 ms,431.34099999999995 ms,450
2025-09-16T06:05:19.202652Z,2025-09-16T06:05:19.203263Z,2025-09-16T06:05:19.206003Z,2.7399999999999998 ms,2.8649800443458977 ms,1.619 ms,7.267 ms,2025-09-16T06:05:19.206008Z,2025-09-16T06:05:19.464725Z,258.717 ms,236.7583924611975 ms,209.27499999999998 ms,428.265 ms,262.073 ms,240.4791884700665 ms,212.959 ms,431.34099999999995 ms,451
2025-09-16T06:05:19.482370Z,2025-09-16T06:05:19.483662Z,2025-09-16T06:05:19.486338Z,2.676 ms,2.864561946902654 ms,1.619 ms,7.267 ms,2025-09-16T06:05:19.486343Z,2025-09-16T06:05:19.777603Z,291.26 ms,236.8789712389382 ms,209.27499999999998 ms,428.265 ms,295.233 ms,240.6003252212389 ms,212.959 ms,431.34099999999995 ms,452
