observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2024-12-11T22:14:53.726043Z,2024-12-11T22:14:53.130827Z,2024-12-11T22:14:53.732956Z,6.913,8.234733067729087,6.755,88.203,602.129,608.2571235059759,555.1160000000001,697.765,251
2024-12-11T22:14:59.366675Z,2024-12-11T22:14:58.735557Z,2024-12-11T22:14:59.373829Z,7.154,8.230444444444446,6.755,88.203,638.2719999999999,608.37623015873,555.1160000000001,697.765,252
2024-12-11T22:15:04.971924Z,2024-12-11T22:15:04.379552Z,2024-12-11T22:15:04.979249Z,7.325,8.226865612648224,6.755,88.203,599.697,608.3419249011855,555.1160000000001,697.765,253
2024-12-11T22:15:10.587359Z,2024-12-11T22:15:09.984464Z,2024-12-11T22:15:10.594710Z,7.351,8.223417322834646,6.755,88.203,610.246,608.3494212598423,555.1160000000001,697.765,254
2024-12-11T22:15:16.190556Z,2024-12-11T22:15:15.599549Z,2024-12-11T22:15:16.197571Z,7.015000000000001,8.21867843137255,6.755,88.203,598.022,608.3089215686272,555.1160000000001,697.765,255
2024-12-11T22:15:21.806887Z,2024-12-11T22:15:21.203243Z,2024-12-11T22:15:21.815524Z,8.637,8.2203125,6.755,88.203,612.281,608.3244374999997,555.1160000000001,697.765,256
2024-12-11T22:15:27.420988Z,2024-12-11T22:15:26.819558Z,2024-12-11T22:15:27.428314Z,7.326,8.216832684824903,6.755,88.203,608.756,608.3261167315171,555.1160000000001,697.765,257
2024-12-11T22:15:33.032203Z,2024-12-11T22:15:32.431557Z,2024-12-11T22:15:33.039350Z,7.146999999999999,8.212686046511626,6.755,88.203,607.793,608.3240503875966,555.1160000000001,697.765,258
2024-12-11T22:15:38.678105Z,2024-12-11T22:15:38.043536Z,2024-12-11T22:15:38.685585Z,7.4799999999999995,8.209857142857143,6.755,88.203,642.049,608.454262548262,555.1160000000001,697.765,259
2024-12-11T22:15:44.282364Z,2024-12-11T22:15:43.691526Z,2024-12-11T22:15:44.289449Z,7.085,8.20553076923077,6.755,88.203,597.923,608.4137576923073,555.1160000000001,697.765,260
2024-12-11T22:15:49.884772Z,2024-12-11T22:15:49.291589Z,2024-12-11T22:15:49.892552Z,7.779999999999999,8.203900383141761,6.755,88.203,600.9630000000001,608.3852107279689,555.1160000000001,697.765,261
2024-12-11T22:15:55.509236Z,2024-12-11T22:15:54.897570Z,2024-12-11T22:15:55.516570Z,7.3340000000000005,8.200580152671757,6.755,88.203,619.0,608.4257251908392,555.1160000000001,697.765,262
2024-12-11T22:16:01.076206Z,2024-12-11T22:16:00.521623Z,2024-12-11T22:16:01.083565Z,7.359,8.197380228136883,6.755,88.203,561.942,608.2489809885927,555.1160000000001,697.765,263
2024-12-11T22:16:06.679559Z,2024-12-11T22:16:06.087541Z,2024-12-11T22:16:06.687172Z,7.6129999999999995,8.195166666666669,6.755,88.203,599.631,608.2163371212116,555.1160000000001,697.765,264
2024-12-11T22:16:12.284937Z,2024-12-11T22:16:11.691573Z,2024-12-11T22:16:12.292398Z,7.460999999999999,8.192396226415097,6.755,88.203,600.825,608.1884452830183,555.1160000000001,697.765,265
2024-12-11T22:16:17.889866Z,2024-12-11T22:16:17.296466Z,2024-12-11T22:16:17.897156Z,7.29,8.189003759398497,6.755,88.203,600.6899999999999,608.1602556390972,555.1160000000001,697.765,266
2024-12-11T22:16:23.494233Z,2024-12-11T22:16:22.900773Z,2024-12-11T22:16:23.501341Z,7.108,8.184955056179778,6.755,88.203,600.568,608.1318202247186,555.1160000000001,697.765,267
2024-12-11T22:16:29.102230Z,2024-12-11T22:16:28.507252Z,2024-12-11T22:16:29.109644Z,7.414,8.182078358208956,6.755,88.203,602.392,608.1104029850741,555.1160000000001,697.765,268
2024-12-11T22:16:34.717199Z,2024-12-11T22:16:34.114662Z,2024-12-11T22:16:34.724095Z,6.896,8.177297397769516,6.755,88.203,609.433,608.1153197026017,555.1160000000001,697.765,269
2024-12-11T22:16:40.325491Z,2024-12-11T22:16:39.727558Z,2024-12-11T22:16:40.332606Z,7.115,8.173362962962964,6.755,88.203,605.048,608.1039592592588,555.1160000000001,697.765,270
2024-12-11T22:16:45.933136Z,2024-12-11T22:16:45.336974Z,2024-12-11T22:16:45.940381Z,7.245,8.169937269372694,6.755,88.203,603.407,608.0866273062726,555.1160000000001,697.765,271
2024-12-11T22:16:51.540347Z,2024-12-11T22:16:50.943535Z,2024-12-11T22:16:51.547976Z,7.6290000000000004,8.167948529411765,6.755,88.203,604.441,608.0732242647055,555.1160000000001,697.765,272
2024-12-11T22:16:57.103729Z,2024-12-11T22:16:56.553690Z,2024-12-11T22:16:57.111230Z,7.5009999999999994,8.165505494505496,6.755,88.203,557.5400000000001,607.8881208791204,555.1160000000001,697.765,273
2024-12-11T22:17:02.715204Z,2024-12-11T22:17:02.116428Z,2024-12-11T22:17:02.722556Z,7.352,8.162536496350366,6.755,88.203,606.128,607.8816970802916,555.1160000000001,697.765,274
2024-12-11T22:17:08.319436Z,2024-12-11T22:17:07.727532Z,2024-12-11T22:17:08.326517Z,7.0809999999999995,8.158603636363637,6.755,88.203,598.985,607.8493454545451,555.1160000000001,697.765,275
2024-12-11T22:17:13.919954Z,2024-12-11T22:17:13.328616Z,2024-12-11T22:17:13.927271Z,7.316999999999999,8.155554347826088,6.755,88.203,598.6550000000001,607.8160326086952,555.1160000000001,697.765,276
2024-12-11T22:17:19.534456Z,2024-12-11T22:17:18.931534Z,2024-12-11T22:17:19.541621Z,7.165,8.151978339350181,6.755,88.203,610.087,607.824231046931,555.1160000000001,697.765,277
2024-12-11T22:17:25.133585Z,2024-12-11T22:17:24.543723Z,2024-12-11T22:17:25.140677Z,7.0920000000000005,8.148165467625901,6.755,88.203,596.954,607.7851294964025,555.1160000000001,697.765,278
2024-12-11T22:17:30.735895Z,2024-12-11T22:17:30.143788Z,2024-12-11T22:17:30.742954Z,7.059,8.144261648745521,6.755,88.203,599.1659999999999,607.7542365591394,555.1160000000001,697.765,279
2024-12-11T22:17:36.405665Z,2024-12-11T22:17:35.747867Z,2024-12-11T22:17:36.412832Z,7.167,8.14077142857143,6.755,88.203,664.965,607.9585607142853,555.1160000000001,697.765,280
2024-12-11T22:17:42.012968Z,2024-12-11T22:17:41.415548Z,2024-12-11T22:17:42.020312Z,7.343999999999999,8.137935943060498,6.755,88.203,604.764,607.9471921708181,555.1160000000001,697.765,281
2024-12-11T22:17:47.625970Z,2024-12-11T22:17:47.025984Z,2024-12-11T22:17:47.633996Z,8.026,8.1375390070922,6.755,88.203,608.012,607.9474219858151,555.1160000000001,697.765,282
2024-12-11T22:17:53.259577Z,2024-12-11T22:17:52.639898Z,2024-12-11T22:17:53.266845Z,7.268,8.134466431095406,6.755,88.203,626.947,608.0145583038865,555.1160000000001,697.765,283
2024-12-11T22:17:58.878240Z,2024-12-11T22:17:58.272707Z,2024-12-11T22:17:58.885255Z,7.015000000000001,8.130524647887324,6.755,88.203,612.548,608.0305211267602,555.1160000000001,697.765,284
2024-12-11T22:18:04.476967Z,2024-12-11T22:18:03.888089Z,2024-12-11T22:18:04.484885Z,7.917999999999999,8.129778947368422,6.755,88.203,596.796,607.9911017543857,555.1160000000001,697.765,285
2024-12-11T22:18:10.087676Z,2024-12-11T22:18:09.488549Z,2024-12-11T22:18:10.094969Z,7.293,8.126853146853147,6.755,88.203,606.42,607.9856083916081,555.1160000000001,697.765,286
2024-12-11T22:18:15.696967Z,2024-12-11T22:18:15.099597Z,2024-12-11T22:18:15.703593Z,6.626,8.12162369337979,6.626,88.203,603.996,607.9717073170729,555.1160000000001,697.765,287
2024-12-11T22:18:21.307512Z,2024-12-11T22:18:20.707541Z,2024-12-11T22:18:21.313809Z,6.297,8.115288194444444,6.297,88.203,606.268,607.9657916666663,555.1160000000001,697.765,288
2024-12-11T22:18:26.922589Z,2024-12-11T22:18:26.319536Z,2024-12-11T22:18:26.929700Z,7.111,8.111813148788928,6.297,88.203,610.164,607.973397923875,555.1160000000001,697.765,289
2024-12-11T22:18:32.532618Z,2024-12-11T22:18:31.931558Z,2024-12-11T22:18:32.539640Z,7.021999999999999,8.108055172413794,6.297,88.203,608.082,607.9737724137929,555.1160000000001,697.765,290
2024-12-11T22:18:38.164912Z,2024-12-11T22:18:37.544231Z,2024-12-11T22:18:38.172347Z,7.435,8.105742268041238,6.297,88.203,628.116,608.0429896907214,555.1160000000001,697.765,291
2024-12-11T22:18:43.729645Z,2024-12-11T22:18:43.178133Z,2024-12-11T22:18:43.736558Z,6.913,8.101657534246575,6.297,88.203,558.425,607.8730650684928,555.1160000000001,697.765,292
2024-12-11T22:18:49.336817Z,2024-12-11T22:18:48.741032Z,2024-12-11T22:18:49.343654Z,6.837000000000001,8.09734129692833,6.297,88.203,602.622,607.8551433447096,555.1160000000001,697.765,293
2024-12-11T22:18:54.951779Z,2024-12-11T22:18:54.349613Z,2024-12-11T22:18:54.959368Z,7.589,8.09561224489796,6.297,88.203,609.755,607.8616054421766,555.1160000000001,697.765,294
2024-12-11T22:19:00.563548Z,2024-12-11T22:18:59.965077Z,2024-12-11T22:19:00.570513Z,6.965,8.09177966101695,6.297,88.203,605.4359999999999,607.8533830508471,555.1160000000001,697.765,295
2024-12-11T22:19:06.176426Z,2024-12-11T22:19:05.576115Z,2024-12-11T22:19:06.183744Z,7.318,8.089165540540542,6.297,88.203,607.629,607.8526249999996,555.1160000000001,697.765,296
2024-12-11T22:19:11.799829Z,2024-12-11T22:19:11.187529Z,2024-12-11T22:19:11.806997Z,7.168,8.086063973063974,6.297,88.203,619.4680000000001,607.8917340067337,555.1160000000001,697.765,297
2024-12-11T22:19:17.408604Z,2024-12-11T22:19:16.811536Z,2024-12-11T22:19:17.415572Z,6.968,8.082312080536916,6.297,88.203,604.0360000000001,607.8787953020131,555.1160000000001,697.765,298
2024-12-11T22:19:22.973352Z,2024-12-11T22:19:22.420704Z,2024-12-11T22:19:22.980241Z,6.889,8.078321070234116,6.297,88.203,559.5369999999999,607.717117056856,555.1160000000001,697.765,299
2024-12-11T22:19:28.552369Z,2024-12-11T22:19:27.986214Z,2024-12-11T22:19:28.559453Z,7.084,8.075006666666669,6.297,88.203,573.239,607.6021899999998,555.1160000000001,697.765,300
2024-12-11T22:19:34.177036Z,2024-12-11T22:19:33.564162Z,2024-12-11T22:19:34.183947Z,6.911,8.071139534883724,6.297,88.203,619.7850000000001,607.642664451827,555.1160000000001,697.765,301
2024-12-11T22:19:39.786523Z,2024-12-11T22:19:39.188791Z,2024-12-11T22:19:39.793773Z,7.25,8.068420529801328,6.297,88.203,604.982,607.6338543046355,555.1160000000001,697.765,302
2024-12-11T22:19:45.402893Z,2024-12-11T22:19:44.799539Z,2024-12-11T22:19:45.411176Z,8.283000000000001,8.06912871287129,6.297,88.203,611.637,607.6470660066004,555.1160000000001,697.765,303
2024-12-11T22:19:51.026491Z,2024-12-11T22:19:50.415543Z,2024-12-11T22:19:51.033764Z,7.273,8.066509868421056,6.297,88.203,618.221,607.6818486842104,555.1160000000001,697.765,304
2024-12-11T22:19:56.637572Z,2024-12-11T22:19:56.035004Z,2024-12-11T22:19:56.644608Z,7.036,8.063131147540986,6.297,88.203,609.604,607.6881508196719,555.1160000000001,697.765,305
2024-12-11T22:20:02.242425Z,2024-12-11T22:20:01.648251Z,2024-12-11T22:20:02.249481Z,7.056,8.059839869281047,6.297,88.203,601.23,607.6670457516337,555.1160000000001,697.765,306
2024-12-11T22:20:07.860084Z,2024-12-11T22:20:07.255555Z,2024-12-11T22:20:07.867660Z,7.5760000000000005,8.05826384364821,6.297,88.203,612.105,607.6815016286643,555.1160000000001,697.765,307
2024-12-11T22:20:13.476295Z,2024-12-11T22:20:12.871540Z,2024-12-11T22:20:13.483255Z,6.96,8.054698051948053,6.297,88.203,611.715,607.6945974025972,555.1160000000001,697.765,308
2024-12-11T22:20:19.086132Z,2024-12-11T22:20:18.487531Z,2024-12-11T22:20:19.093269Z,7.1370000000000005,8.051728155339807,6.297,88.203,605.7379999999999,607.6882653721682,555.1160000000001,697.765,309
2024-12-11T22:20:24.696998Z,2024-12-11T22:20:24.099113Z,2024-12-11T22:20:24.704690Z,7.692,8.050567741935485,6.297,88.203,605.577,607.6814548387096,555.1160000000001,697.765,310
2024-12-11T22:20:30.305792Z,2024-12-11T22:20:29.705726Z,2024-12-11T22:20:30.313003Z,7.211,8.047868167202573,6.297,88.203,607.2769999999999,607.6801543408359,555.1160000000001,697.765,311
2024-12-11T22:20:35.915232Z,2024-12-11T22:20:35.318867Z,2024-12-11T22:20:35.922479Z,7.247,8.045301282051282,6.297,88.203,603.6120000000001,607.6671153846153,555.1160000000001,697.765,312
2024-12-11T22:20:41.533140Z,2024-12-11T22:20:40.927573Z,2024-12-11T22:20:41.540690Z,7.550000000000001,8.043718849840257,6.297,88.203,613.1170000000001,607.6845271565494,555.1160000000001,697.765,313
2024-12-11T22:20:47.109434Z,2024-12-11T22:20:46.545693Z,2024-12-11T22:20:47.116612Z,7.178,8.040961783439492,6.297,88.203,570.919,607.5674394904457,555.1160000000001,697.765,314
2024-12-11T22:20:52.726053Z,2024-12-11T22:20:52.122271Z,2024-12-11T22:20:52.733121Z,7.068,8.037873015873018,6.297,88.203,610.85,607.5778603174602,555.1160000000001,697.765,315
2024-12-11T22:20:58.331590Z,2024-12-11T22:20:57.737170Z,2024-12-11T22:20:58.339468Z,7.877999999999999,8.037367088607596,6.297,88.203,602.298,607.561151898734,555.1160000000001,697.765,316
2024-12-11T22:21:03.949348Z,2024-12-11T22:21:03.343609Z,2024-12-11T22:21:03.956842Z,7.494,8.035652996845426,6.297,88.203,613.2330000000001,607.5790441640378,555.1160000000001,697.765,317
2024-12-11T22:21:09.516859Z,2024-12-11T22:21:08.962007Z,2024-12-11T22:21:09.523984Z,7.125,8.0327893081761,6.297,88.203,561.977,607.4356415094338,555.1160000000001,697.765,318
2024-12-11T22:21:15.170759Z,2024-12-11T22:21:14.527577Z,2024-12-11T22:21:15.178150Z,7.391,8.030777429467085,6.297,88.203,650.573,607.570868338558,555.1160000000001,697.765,319
2024-12-11T22:21:20.777472Z,2024-12-11T22:21:20.183592Z,2024-12-11T22:21:20.784623Z,7.151,8.028028124999999,6.297,88.203,601.031,607.55043125,555.1160000000001,697.765,320
2024-12-11T22:21:26.379591Z,2024-12-11T22:21:25.789465Z,2024-12-11T22:21:26.386787Z,7.196,8.025436137071651,6.297,88.203,597.322,607.5185669781931,555.1160000000001,697.765,321
2024-12-11T22:21:31.981795Z,2024-12-11T22:21:31.391487Z,2024-12-11T22:21:31.988882Z,7.087000000000001,8.022521739130434,6.297,88.203,597.395,607.4871273291925,555.1160000000001,697.765,322
2024-12-11T22:21:37.591172Z,2024-12-11T22:21:36.993761Z,2024-12-11T22:21:37.598368Z,7.196,8.019962848297213,6.297,88.203,604.607,607.4782105263157,555.1160000000001,697.765,323
2024-12-11T22:21:43.196136Z,2024-12-11T22:21:42.603526Z,2024-12-11T22:21:43.203110Z,6.974,8.016734567901233,6.297,88.203,599.5840000000001,607.4538456790123,555.1160000000001,697.765,324
2024-12-11T22:21:48.814076Z,2024-12-11T22:21:48.208512Z,2024-12-11T22:21:48.821635Z,7.559,8.015326153846154,6.297,88.203,613.1229999999999,607.4712892307691,555.1160000000001,697.765,325
2024-12-11T22:21:54.425763Z,2024-12-11T22:21:53.827378Z,2024-12-11T22:21:54.432815Z,7.0520000000000005,8.01237116564417,6.297,88.203,605.437,607.4650490797545,555.1160000000001,697.765,326
2024-12-11T22:22:00.047916Z,2024-12-11T22:21:59.438140Z,2024-12-11T22:22:00.055025Z,7.109,8.009608562691131,6.297,88.203,616.885,607.493856269113,555.1160000000001,697.765,327
2024-12-11T22:22:05.651989Z,2024-12-11T22:22:05.059549Z,2024-12-11T22:22:05.659019Z,7.029999999999999,8.006621951219511,6.297,88.203,599.4699999999999,607.4693932926828,555.1160000000001,697.765,328
2024-12-11T22:22:11.264752Z,2024-12-11T22:22:10.663540Z,2024-12-11T22:22:11.271735Z,6.983,8.003510638297872,6.297,88.203,608.195,607.4715987841944,555.1160000000001,697.765,329
2024-12-11T22:22:16.871656Z,2024-12-11T22:22:16.277702Z,2024-12-11T22:22:16.878457Z,6.801,7.999866666666664,6.297,88.203,600.755,607.4512454545453,555.1160000000001,697.765,330
2024-12-11T22:22:22.483605Z,2024-12-11T22:22:21.884387Z,2024-12-11T22:22:22.490704Z,7.099,7.997145015105739,6.297,88.203,606.317,607.4478187311176,555.1160000000001,697.765,331
2024-12-11T22:22:28.095667Z,2024-12-11T22:22:27.495537Z,2024-12-11T22:22:28.102728Z,7.061,7.994325301204818,6.297,88.203,607.191,607.4470451807226,555.1160000000001,697.765,332
2024-12-11T22:22:33.706510Z,2024-12-11T22:22:33.107536Z,2024-12-11T22:22:33.713436Z,6.926,7.991117117117115,6.297,88.203,605.9,607.4423993993992,555.1160000000001,697.765,333
2024-12-11T22:22:39.320561Z,2024-12-11T22:22:38.718492Z,2024-12-11T22:22:39.327256Z,6.695,7.9872365269461065,6.297,88.203,608.764,607.4463562874249,555.1160000000001,697.765,334
2024-12-11T22:22:44.932835Z,2024-12-11T22:22:44.332929Z,2024-12-11T22:22:44.939746Z,6.911,7.984023880597015,6.297,88.203,606.817,607.4444776119401,555.1160000000001,697.765,335
2024-12-11T22:22:50.510086Z,2024-12-11T22:22:49.945287Z,2024-12-11T22:22:50.516478Z,6.392,7.979285714285713,6.297,88.203,571.191,607.3365803571427,555.1160000000001,697.765,336
2024-12-11T22:22:56.123153Z,2024-12-11T22:22:55.522255Z,2024-12-11T22:22:56.130231Z,7.078,7.976611275964392,6.297,88.203,607.976,607.3384777448069,555.1160000000001,697.765,337
2024-12-11T22:23:01.731327Z,2024-12-11T22:23:01.135487Z,2024-12-11T22:23:01.738475Z,7.148,7.974159763313608,6.297,88.203,602.9879999999999,607.3256065088756,555.1160000000001,697.765,338
2024-12-11T22:23:07.398268Z,2024-12-11T22:23:06.743530Z,2024-12-11T22:23:07.405294Z,7.026,7.971362831858406,6.297,88.203,661.764,607.4861917404129,555.1160000000001,697.765,339
2024-12-11T22:23:13.008279Z,2024-12-11T22:23:12.408573Z,2024-12-11T22:23:13.015048Z,6.769,7.967826470588234,6.297,88.203,606.475,607.4832176470587,555.1160000000001,697.765,340
2024-12-11T22:23:18.589210Z,2024-12-11T22:23:18.019508Z,2024-12-11T22:23:18.596164Z,6.954,7.964853372434017,6.297,88.203,576.656,607.3928152492668,555.1160000000001,697.765,341
2024-12-11T22:23:24.229300Z,2024-12-11T22:23:23.601723Z,2024-12-11T22:23:24.236454Z,7.154,7.962482456140349,6.297,88.203,634.731,607.4727514619882,555.1160000000001,697.765,342
2024-12-11T22:23:29.838954Z,2024-12-11T22:23:29.241874Z,2024-12-11T22:23:29.846195Z,7.241,7.960379008746354,6.297,88.203,604.321,607.4635626822155,555.1160000000001,697.765,343
2024-12-11T22:23:35.446846Z,2024-12-11T22:23:34.851533Z,2024-12-11T22:23:35.454107Z,7.261,7.958345930232558,6.297,88.203,602.5740000000001,607.4493488372092,555.1160000000001,697.765,344
2024-12-11T22:23:41.047247Z,2024-12-11T22:23:40.459537Z,2024-12-11T22:23:41.054226Z,6.979,7.95550724637681,6.297,88.203,594.6890000000001,607.4123623188405,555.1160000000001,697.765,345
2024-12-11T22:23:46.665360Z,2024-12-11T22:23:46.060092Z,2024-12-11T22:23:46.672125Z,6.765000000000001,7.952066473988438,6.297,88.203,612.033,607.4257167630057,555.1160000000001,697.765,346
2024-12-11T22:23:52.273167Z,2024-12-11T22:23:51.677162Z,2024-12-11T22:23:52.279931Z,6.764,7.948642651296829,6.297,88.203,602.769,607.412296829971,555.1160000000001,697.765,347
2024-12-11T22:23:57.895457Z,2024-12-11T22:23:57.283532Z,2024-12-11T22:23:57.903572Z,8.115,7.949120689655172,6.297,88.203,620.0400000000001,607.4485833333331,555.1160000000001,697.765,348
2024-12-11T22:24:03.523606Z,2024-12-11T22:24:02.907539Z,2024-12-11T22:24:03.530954Z,7.348000000000001,7.9473982808022905,6.297,88.203,623.4150000000001,607.4943323782232,555.1160000000001,697.765,349
2024-12-11T22:24:09.135287Z,2024-12-11T22:24:08.535533Z,2024-12-11T22:24:09.142737Z,7.45,7.945977142857143,6.297,88.203,607.204,607.4935028571426,555.1160000000001,697.765,350
2024-12-11T22:24:14.743503Z,2024-12-11T22:24:14.147533Z,2024-12-11T22:24:14.750563Z,7.0600000000000005,7.943452991452991,6.297,88.203,603.03,607.4807863247861,555.1160000000001,697.765,351
2024-12-11T22:24:20.346880Z,2024-12-11T22:24:19.755526Z,2024-12-11T22:24:20.354885Z,8.005,7.943627840909089,6.297,88.203,599.3589999999999,607.4577130681815,555.1160000000001,697.765,352
2024-12-11T22:24:25.953670Z,2024-12-11T22:24:25.359535Z,2024-12-11T22:24:25.961131Z,7.460999999999999,7.942260623229461,6.297,88.203,601.596,607.4411076487249,555.1160000000001,697.765,353
2024-12-11T22:24:31.569796Z,2024-12-11T22:24:30.963532Z,2024-12-11T22:24:31.577379Z,7.583,7.941245762711864,6.297,88.203,613.847,607.4592033898301,555.1160000000001,697.765,354
2024-12-11T22:24:37.172901Z,2024-12-11T22:24:36.583186Z,2024-12-11T22:24:37.179995Z,7.093999999999999,7.938859154929576,6.297,88.203,596.8090000000001,607.4292028169011,555.1160000000001,697.765,355
2024-12-11T22:24:42.793218Z,2024-12-11T22:24:42.185459Z,2024-12-11T22:24:42.800896Z,7.678,7.938126404494381,6.297,88.203,615.437,607.4516966292133,555.1160000000001,697.765,356
2024-12-11T22:24:48.396890Z,2024-12-11T22:24:47.803529Z,2024-12-11T22:24:48.404065Z,7.175,7.935988795518207,6.297,88.203,600.536,607.4323249299717,555.1160000000001,697.765,357
2024-12-11T22:24:54.080102Z,2024-12-11T22:24:53.409698Z,2024-12-11T22:24:54.087949Z,7.8469999999999995,7.935740223463685,6.297,88.203,678.2510000000001,607.6301424581003,555.1160000000001,697.765,358
2024-12-11T22:24:59.694153Z,2024-12-11T22:24:59.092687Z,2024-12-11T22:24:59.701172Z,7.019,7.93318662952646,6.297,88.203,608.485,607.6325236768799,555.1160000000001,697.765,359
2024-12-11T22:25:05.315955Z,2024-12-11T22:25:04.703718Z,2024-12-11T22:25:05.323788Z,7.832999999999999,7.932908333333332,6.297,88.203,620.07,607.6670722222219,555.1160000000001,697.765,360
2024-12-11T22:25:10.968354Z,2024-12-11T22:25:10.328751Z,2024-12-11T22:25:10.975770Z,7.4159999999999995,7.9314764542936285,6.297,88.203,647.019,607.7760803324097,555.1160000000001,697.765,361
2024-12-11T22:25:16.557824Z,2024-12-11T22:25:15.979740Z,2024-12-11T22:25:16.564768Z,6.944,7.92874861878453,6.297,88.203,585.028,607.7132403314914,555.1160000000001,697.765,362
2024-12-11T22:25:22.162314Z,2024-12-11T22:25:21.570440Z,2024-12-11T22:25:22.169419Z,7.105,7.926479338842975,6.297,88.203,598.979,607.6891790633606,555.1160000000001,697.765,363
2024-12-11T22:25:27.855361Z,2024-12-11T22:25:27.175362Z,2024-12-11T22:25:27.862615Z,7.2540000000000004,7.924631868131868,6.297,88.203,687.253,607.9077609890107,555.1160000000001,697.765,364
2024-12-11T22:25:33.531713Z,2024-12-11T22:25:32.867530Z,2024-12-11T22:25:33.550700Z,18.987000000000002,7.954939726027398,6.297,88.203,683.1700000000001,608.1139589041094,555.1160000000001,697.765,365
2024-12-11T22:25:39.168613Z,2024-12-11T22:25:38.555494Z,2024-12-11T22:25:39.175799Z,7.186,7.952838797814207,6.297,88.203,620.305,608.1472677595626,555.1160000000001,697.765,366
2024-12-11T22:25:44.826863Z,2024-12-11T22:25:44.179559Z,2024-12-11T22:25:44.834685Z,7.822000000000001,7.952482288828338,6.297,88.203,655.126,608.2752752043594,555.1160000000001,697.765,367
2024-12-11T22:25:50.456803Z,2024-12-11T22:25:49.839553Z,2024-12-11T22:25:50.464049Z,7.2459999999999996,7.950562499999999,6.297,88.203,624.4960000000001,608.3193532608693,555.1160000000001,697.765,368
2024-12-11T22:25:56.031487Z,2024-12-11T22:25:55.470057Z,2024-12-11T22:25:56.038788Z,7.301,7.94880216802168,6.297,88.203,568.731,608.2120677506773,555.1160000000001,697.765,369
2024-12-11T22:26:01.684393Z,2024-12-11T22:26:01.044134Z,2024-12-11T22:26:01.692144Z,7.751,7.948267567567566,6.297,88.203,648.01,608.3196297297295,555.1160000000001,697.765,370
2024-12-11T22:26:07.290303Z,2024-12-11T22:26:06.695536Z,2024-12-11T22:26:07.297566Z,7.263000000000001,7.946420485175201,6.297,88.203,602.03,608.302676549865,555.1160000000001,697.765,371
2024-12-11T22:26:12.910737Z,2024-12-11T22:26:12.299525Z,2024-12-11T22:26:12.918313Z,7.5760000000000005,7.945424731182794,6.297,88.203,618.788,608.3308629032256,555.1160000000001,697.765,372
2024-12-11T22:26:18.518566Z,2024-12-11T22:26:17.923525Z,2024-12-11T22:26:18.526072Z,7.505999999999999,7.944246648793564,6.297,88.203,602.547,608.3153565683643,555.1160000000001,697.765,373
2024-12-11T22:26:24.173308Z,2024-12-11T22:26:23.531824Z,2024-12-11T22:26:24.180656Z,7.348000000000001,7.94265240641711,6.297,88.203,648.832,608.4236898395719,555.1160000000001,697.765,374
2024-12-11T22:26:29.781698Z,2024-12-11T22:26:29.183535Z,2024-12-11T22:26:29.789133Z,7.435,7.941298666666664,6.297,88.203,605.598,608.4161546666663,555.1160000000001,697.765,375
2024-12-11T22:26:35.390935Z,2024-12-11T22:26:34.792598Z,2024-12-11T22:26:35.397971Z,7.036,7.938890957446806,6.297,88.203,605.373,608.4080611702124,555.1160000000001,697.765,376
2024-12-11T22:26:41.021550Z,2024-12-11T22:26:40.403952Z,2024-12-11T22:26:41.028428Z,6.878,7.936076923076921,6.297,88.203,624.476,608.4506816976124,555.1160000000001,697.765,377
2024-12-11T22:26:46.614837Z,2024-12-11T22:26:46.031498Z,2024-12-11T22:26:46.622011Z,7.1739999999999995,7.934060846560843,6.297,88.203,590.5129999999999,608.4032275132271,555.1160000000001,697.765,378
2024-12-11T22:26:52.229601Z,2024-12-11T22:26:51.627531Z,2024-12-11T22:26:52.236154Z,6.553,7.930416886543532,6.297,88.203,608.623,608.4038073878623,555.1160000000001,697.765,379
2024-12-11T22:26:57.838087Z,2024-12-11T22:26:57.239640Z,2024-12-11T22:26:57.844539Z,6.452,7.926526315789471,6.297,88.203,604.899,608.3945842105259,555.1160000000001,697.765,380
2024-12-11T22:27:03.457544Z,2024-12-11T22:27:02.846176Z,2024-12-11T22:27:03.464256Z,6.712,7.923338582677162,6.297,88.203,618.0799999999999,608.4200052493434,555.1160000000001,697.765,381
2024-12-11T22:27:09.072546Z,2024-12-11T22:27:08.468113Z,2024-12-11T22:27:09.079179Z,6.633,7.91996073298429,6.297,88.203,611.066,608.4269319371723,555.1160000000001,697.765,382
2024-12-11T22:27:14.689232Z,2024-12-11T22:27:14.083575Z,2024-12-11T22:27:14.696036Z,6.804,7.917046997389029,6.297,88.203,612.461,608.4374647519577,555.1160000000001,697.765,383
2024-12-11T22:27:20.310318Z,2024-12-11T22:27:19.699950Z,2024-12-11T22:27:20.316831Z,6.513,7.9133906249999955,6.297,88.203,616.881,608.4594531249995,555.1160000000001,697.765,384
2024-12-11T22:27:25.921534Z,2024-12-11T22:27:25.323569Z,2024-12-11T22:27:25.928637Z,7.103,7.911285714285709,6.297,88.203,605.0680000000001,608.4506441558437,555.1160000000001,697.765,385
