observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2024-12-11T18:27:22.277633Z,2024-12-11T18:27:21.581969Z,2024-12-11T18:27:22.295232Z,17.599,21.11907722007723,13.611,78.671,713.263,692.3148378378374,624.101,834.348,259
2024-12-11T18:27:27.971632Z,2024-12-11T18:27:27.303533Z,2024-12-11T18:27:27.989257Z,17.625,21.10563846153847,13.611,78.671,685.724,692.289488461538,624.101,834.348,260
2024-12-11T18:27:33.697234Z,2024-12-11T18:27:32.995522Z,2024-12-11T18:27:33.715006Z,17.772,21.09286590038315,13.611,78.671,719.484,692.3936819923367,624.101,834.348,261
2024-12-11T18:27:39.382867Z,2024-12-11T18:27:38.723536Z,2024-12-11T18:27:39.400510Z,17.643,21.07969847328245,13.611,78.671,676.9739999999999,692.3348282442744,624.101,834.348,262
2024-12-11T18:27:45.093258Z,2024-12-11T18:27:44.408188Z,2024-12-11T18:27:45.112750Z,19.491999999999997,21.073661596958182,13.611,78.671,704.562,692.3813193916346,624.101,834.348,263
2024-12-11T18:27:50.774156Z,2024-12-11T18:27:50.119529Z,2024-12-11T18:27:50.792082Z,17.926000000000002,21.061738636363643,13.611,78.671,672.553,692.3062121212117,624.101,834.348,264
2024-12-11T18:27:56.478919Z,2024-12-11T18:27:55.799533Z,2024-12-11T18:27:56.497933Z,19.014,21.05401132075472,13.611,78.671,698.4,692.3292075471694,624.101,834.348,265
2024-12-11T18:28:02.162190Z,2024-12-11T18:28:01.503564Z,2024-12-11T18:28:02.181168Z,18.977999999999998,21.046206766917297,13.611,78.671,677.6039999999999,692.2738496240598,624.101,834.348,266
2024-12-11T18:28:07.851022Z,2024-12-11T18:28:07.189320Z,2024-12-11T18:28:07.870870Z,19.848000000000003,21.0417191011236,13.611,78.671,681.55,692.233685393258,624.101,834.348,267
2024-12-11T18:28:13.550980Z,2024-12-11T18:28:12.879540Z,2024-12-11T18:28:13.568833Z,17.853,21.02982089552239,13.611,78.671,689.293,692.2227126865666,624.101,834.348,268
2024-12-11T18:28:19.226534Z,2024-12-11T18:28:18.575546Z,2024-12-11T18:28:19.249131Z,22.596999999999998,21.0356468401487,13.611,78.671,673.585,692.1534275092932,624.101,834.348,269
2024-12-11T18:28:24.915776Z,2024-12-11T18:28:24.258711Z,2024-12-11T18:28:24.935688Z,19.912,21.03148518518519,13.611,78.671,676.9770000000001,692.097218518518,624.101,834.348,270
2024-12-11T18:28:30.605067Z,2024-12-11T18:28:29.943528Z,2024-12-11T18:28:30.622526Z,17.459,21.018302583025832,13.611,78.671,678.998,692.0488819188188,624.101,834.348,271
2024-12-11T18:28:36.290142Z,2024-12-11T18:28:35.631576Z,2024-12-11T18:28:36.312504Z,22.362,21.023242647058826,13.611,78.671,680.928,692.0079963235289,624.101,834.348,272
2024-12-11T18:28:41.981359Z,2024-12-11T18:28:41.318361Z,2024-12-11T18:28:42.014238Z,32.879,21.06667032967033,13.611,78.671,695.877,692.022168498168,624.101,834.348,273
2024-12-11T18:28:47.684618Z,2024-12-11T18:28:47.019559Z,2024-12-11T18:28:47.705520Z,20.902,21.066069343065696,13.611,78.671,685.961,692.000047445255,624.101,834.348,274
2024-12-11T18:28:53.377792Z,2024-12-11T18:28:52.711597Z,2024-12-11T18:28:53.399487Z,21.695,21.068356363636372,13.611,78.671,687.89,691.9851018181813,624.101,834.348,275
2024-12-11T18:28:59.128501Z,2024-12-11T18:28:58.408375Z,2024-12-11T18:28:59.149137Z,20.636000000000003,21.066789855072468,13.611,78.671,740.7620000000001,692.1618297101444,624.101,834.348,276
2024-12-11T18:29:04.831278Z,2024-12-11T18:29:04.156552Z,2024-12-11T18:29:04.854155Z,22.877000000000002,21.0733249097473,13.611,78.671,697.603,692.1814729241872,624.101,834.348,277
2024-12-11T18:29:10.525755Z,2024-12-11T18:29:09.861917Z,2024-12-11T18:29:10.547222Z,21.467,21.07474100719425,13.611,78.671,685.3050000000001,692.1567374100713,624.101,834.348,278
2024-12-11T18:29:16.229046Z,2024-12-11T18:29:15.555550Z,2024-12-11T18:29:16.245736Z,16.69,21.05902508960574,13.611,78.671,690.1859999999999,692.149673835125,624.101,834.348,279
2024-12-11T18:29:21.913002Z,2024-12-11T18:29:21.255529Z,2024-12-11T18:29:21.928191Z,15.189,21.03806071428572,13.611,78.671,672.662,692.0800749999995,624.101,834.348,280
2024-12-11T18:29:27.610501Z,2024-12-11T18:29:26.937357Z,2024-12-11T18:29:27.627684Z,17.183,21.024341637010682,13.611,78.671,690.327,692.0738362989318,624.101,834.348,281
2024-12-11T18:29:33.305274Z,2024-12-11T18:29:32.635529Z,2024-12-11T18:29:33.323220Z,17.946,21.0134255319149,13.611,78.671,687.691,692.0582943262407,624.101,834.348,282
2024-12-11T18:29:38.981560Z,2024-12-11T18:29:38.331534Z,2024-12-11T18:29:39.001529Z,19.969,21.009734982332162,13.611,78.671,669.995,691.9803321554765,624.101,834.348,283
2024-12-11T18:29:44.691033Z,2024-12-11T18:29:44.007611Z,2024-12-11T18:29:44.706455Z,15.422,20.990059859154936,13.611,78.671,698.844,692.0044999999994,624.101,834.348,284
2024-12-11T18:29:50.387537Z,2024-12-11T18:29:49.714481Z,2024-12-11T18:29:50.405863Z,18.325999999999997,20.980712280701763,13.611,78.671,691.3820000000001,692.0023157894732,624.101,834.348,285
2024-12-11T18:29:56.082978Z,2024-12-11T18:29:55.411550Z,2024-12-11T18:29:56.102397Z,19.419,20.975251748251758,13.611,78.671,690.847,691.9982762237757,624.101,834.348,286
2024-12-11T18:30:01.779344Z,2024-12-11T18:30:01.111560Z,2024-12-11T18:30:01.798800Z,19.456,20.969958188153317,13.611,78.671,687.24,691.9816968641111,624.101,834.348,287
2024-12-11T18:30:07.479429Z,2024-12-11T18:30:06.807551Z,2024-12-11T18:30:07.502713Z,23.284,20.977993055555565,13.611,78.671,695.1619999999999,691.9927395833329,624.101,834.348,288
2024-12-11T18:30:13.159394Z,2024-12-11T18:30:12.511864Z,2024-12-11T18:30:13.173952Z,14.558,20.95577854671281,13.611,78.671,662.088,691.8892629757781,624.101,834.348,289
2024-12-11T18:30:18.848657Z,2024-12-11T18:30:18.179535Z,2024-12-11T18:30:18.866701Z,18.044,20.945737931034493,13.611,78.671,687.166,691.8729758620685,624.101,834.348,290
2024-12-11T18:30:24.534453Z,2024-12-11T18:30:23.875556Z,2024-12-11T18:30:24.557022Z,22.569,20.951316151202757,13.611,78.671,681.466,691.8372130584188,624.101,834.348,291
2024-12-11T18:30:30.217773Z,2024-12-11T18:30:29.563933Z,2024-12-11T18:30:30.240072Z,22.299,20.955931506849325,13.611,78.671,676.139,691.7834520547941,624.101,834.348,292
2024-12-11T18:30:35.925356Z,2024-12-11T18:30:35.247573Z,2024-12-11T18:30:35.945316Z,19.959999999999997,20.9525324232082,13.611,78.671,697.743,691.8037918088733,624.101,834.348,293
2024-12-11T18:30:41.623463Z,2024-12-11T18:30:40.951541Z,2024-12-11T18:30:41.647904Z,24.441000000000003,20.96439795918368,13.611,78.671,696.3629999999999,691.8192993197274,624.101,834.348,294
2024-12-11T18:30:47.305229Z,2024-12-11T18:30:46.656247Z,2024-12-11T18:30:47.325880Z,20.651,20.963335593220346,13.611,78.671,669.633,691.7440915254233,624.101,834.348,295
2024-12-11T18:30:52.989840Z,2024-12-11T18:30:52.331528Z,2024-12-11T18:30:53.010301Z,20.461,20.961638513513524,13.611,78.671,678.7729999999999,691.7002702702699,624.101,834.348,296
2024-12-11T18:30:58.670101Z,2024-12-11T18:30:58.019539Z,2024-12-11T18:30:58.688114Z,18.013,20.951710437710446,13.611,78.671,668.575,691.622407407407,624.101,834.348,297
2024-12-11T18:31:04.341726Z,2024-12-11T18:31:03.695544Z,2024-12-11T18:31:04.354686Z,12.959999999999999,20.92489261744967,12.959999999999999,78.671,659.142,691.5134127516775,624.101,834.348,298
2024-12-11T18:31:10.023428Z,2024-12-11T18:31:09.363540Z,2024-12-11T18:31:10.045084Z,21.656000000000002,20.927337792642145,12.959999999999999,78.671,681.544,691.4800702341134,624.101,834.348,299
2024-12-11T18:31:15.721558Z,2024-12-11T18:31:15.051937Z,2024-12-11T18:31:15.753080Z,31.522000000000002,20.962653333333343,12.959999999999999,78.671,701.1429999999999,691.5122799999997,624.101,834.348,300
2024-12-11T18:31:21.438918Z,2024-12-11T18:31:20.761501Z,2024-12-11T18:31:21.455472Z,16.554,20.94800664451828,12.959999999999999,78.671,693.971,691.520448504983,624.101,834.348,301
2024-12-11T18:31:27.142358Z,2024-12-11T18:31:26.463529Z,2024-12-11T18:31:27.161981Z,19.623,20.94361920529802,12.959999999999999,78.671,698.452,691.5434006622513,624.101,834.348,302
2024-12-11T18:31:32.906765Z,2024-12-11T18:31:32.171527Z,2024-12-11T18:31:32.922399Z,15.633999999999999,20.926095709570966,12.959999999999999,78.671,750.872,691.7392046204617,624.101,834.348,303
2024-12-11T18:31:38.629213Z,2024-12-11T18:31:37.949211Z,2024-12-11T18:31:38.654757Z,25.544,20.941286184210536,12.959999999999999,78.671,705.546,691.7846217105259,624.101,834.348,304
2024-12-11T18:31:44.330931Z,2024-12-11T18:31:43.663557Z,2024-12-11T18:31:44.349281Z,18.35,20.932790163934435,12.959999999999999,78.671,685.724,691.7647508196717,624.101,834.348,305
2024-12-11T18:31:50.050205Z,2024-12-11T18:31:49.355539Z,2024-12-11T18:31:50.067733Z,17.528,20.92166339869282,12.959999999999999,78.671,712.194,691.8315130718951,624.101,834.348,306
2024-12-11T18:31:55.742239Z,2024-12-11T18:31:55.076222Z,2024-12-11T18:31:55.761376Z,19.137,20.91585016286646,12.959999999999999,78.671,685.154,691.8097622149834,624.101,834.348,307
2024-12-11T18:32:01.463404Z,2024-12-11T18:32:00.767543Z,2024-12-11T18:32:01.479362Z,15.958,20.899753246753257,12.959999999999999,78.671,711.819,691.8747272727269,624.101,834.348,308
2024-12-11T18:32:07.160451Z,2024-12-11T18:32:06.488351Z,2024-12-11T18:32:07.179245Z,18.794,20.892938511326868,12.959999999999999,78.671,690.894,691.8715533980578,624.101,834.348,309
2024-12-11T18:32:12.869487Z,2024-12-11T18:32:12.187533Z,2024-12-11T18:32:12.888972Z,19.485,20.88839677419356,12.959999999999999,78.671,701.4390000000001,691.9024161290318,624.101,834.348,310
2024-12-11T18:32:18.556275Z,2024-12-11T18:32:17.895533Z,2024-12-11T18:32:18.574208Z,17.933,20.878893890675254,12.959999999999999,78.671,678.6750000000001,691.8598842443727,624.101,834.348,311
2024-12-11T18:32:24.270280Z,2024-12-11T18:32:23.587900Z,2024-12-11T18:32:24.292791Z,22.511,20.88412500000001,12.959999999999999,78.671,704.8910000000001,691.9016506410253,624.101,834.348,312
2024-12-11T18:32:29.954305Z,2024-12-11T18:32:29.301568Z,2024-12-11T18:32:29.975066Z,20.761000000000003,20.883731629392983,12.959999999999999,78.671,673.498,691.8428530351433,624.101,834.348,313
2024-12-11T18:32:35.645053Z,2024-12-11T18:32:34.983533Z,2024-12-11T18:32:35.665431Z,20.378,20.88212101910829,12.959999999999999,78.671,681.898,691.8111815286619,624.101,834.348,314
2024-12-11T18:32:41.343483Z,2024-12-11T18:32:40.674755Z,2024-12-11T18:32:41.358903Z,15.42,20.864780952380965,12.959999999999999,78.671,684.148,691.7868539682535,624.101,834.348,315
2024-12-11T18:32:47.030376Z,2024-12-11T18:32:46.367533Z,2024-12-11T18:32:47.052088Z,21.712,20.867462025316467,12.959999999999999,78.671,684.5550000000001,691.7639683544298,624.101,834.348,316
2024-12-11T18:32:52.714079Z,2024-12-11T18:32:52.059538Z,2024-12-11T18:32:52.736838Z,22.759,20.87342902208203,12.959999999999999,78.671,677.3000000000001,691.7183406940059,624.101,834.348,317
2024-12-11T18:32:58.405858Z,2024-12-11T18:32:57.743541Z,2024-12-11T18:32:58.421121Z,15.263,20.855786163522023,12.959999999999999,78.671,677.5799999999999,691.6738805031441,624.101,834.348,318
2024-12-11T18:33:04.102067Z,2024-12-11T18:33:03.431065Z,2024-12-11T18:33:04.128457Z,26.39,20.873134796238254,12.959999999999999,78.671,697.392,691.6918056426327,624.101,834.348,319
2024-12-11T18:33:09.805339Z,2024-12-11T18:33:09.135571Z,2024-12-11T18:33:09.823629Z,18.29,20.86506250000001,12.959999999999999,78.671,688.058,691.6804499999996,624.101,834.348,320
2024-12-11T18:33:15.504165Z,2024-12-11T18:33:14.832443Z,2024-12-11T18:33:15.519017Z,14.852,20.846330218068548,12.959999999999999,78.671,686.5740000000001,691.6645420560744,624.101,834.348,321
2024-12-11T18:33:21.191634Z,2024-12-11T18:33:20.527971Z,2024-12-11T18:33:21.213366Z,21.732000000000003,20.849080745341627,12.959999999999999,78.671,685.395,691.645071428571,624.101,834.348,322
2024-12-11T18:33:26.889745Z,2024-12-11T18:33:26.219540Z,2024-12-11T18:33:26.925508Z,35.763000000000005,20.895253869969054,12.959999999999999,78.671,705.9680000000001,691.6894148606808,624.101,834.348,323
2024-12-11T18:33:32.592132Z,2024-12-11T18:33:31.931719Z,2024-12-11T18:33:32.613988Z,21.856,20.89821913580248,12.959999999999999,78.671,682.269,691.6603395061725,624.101,834.348,324
2024-12-11T18:33:38.245307Z,2024-12-11T18:33:37.619533Z,2024-12-11T18:33:38.262672Z,17.365,20.887347692307706,12.959999999999999,78.671,643.139,691.5110430769226,624.101,834.348,325
2024-12-11T18:33:43.953732Z,2024-12-11T18:33:43.271544Z,2024-12-11T18:33:43.971990Z,18.258,20.87928220858897,12.959999999999999,78.671,700.446,691.538450920245,624.101,834.348,326
2024-12-11T18:33:49.644173Z,2024-12-11T18:33:48.979528Z,2024-12-11T18:33:49.662332Z,18.159000000000002,20.870963302752305,12.959999999999999,78.671,682.804,691.5117400611616,624.101,834.348,327
2024-12-11T18:33:55.336039Z,2024-12-11T18:33:54.671546Z,2024-12-11T18:33:55.354924Z,18.884999999999998,20.86490853658538,12.959999999999999,78.671,683.378,691.4869420731704,624.101,834.348,328
2024-12-11T18:34:01.077432Z,2024-12-11T18:34:00.363533Z,2024-12-11T18:34:01.095832Z,18.4,20.85741641337387,12.959999999999999,78.671,732.299,691.6109908814586,624.101,834.348,329
2024-12-11T18:34:06.772578Z,2024-12-11T18:34:06.103733Z,2024-12-11T18:34:06.790866Z,18.288,20.849630303030313,12.959999999999999,78.671,687.133,691.5974212121208,624.101,834.348,330
2024-12-11T18:34:12.469772Z,2024-12-11T18:34:11.799529Z,2024-12-11T18:34:12.500677Z,30.904999999999998,20.88000906344412,12.959999999999999,78.671,701.148,691.626274924471,624.101,834.348,331
2024-12-11T18:34:18.183759Z,2024-12-11T18:34:17.507527Z,2024-12-11T18:34:18.204332Z,20.573,20.879084337349408,12.959999999999999,78.671,696.8050000000001,691.6418734939756,624.101,834.348,332
2024-12-11T18:34:23.883075Z,2024-12-11T18:34:23.211779Z,2024-12-11T18:34:23.903239Z,20.164,20.876936936936946,12.959999999999999,78.671,691.4599999999999,691.641327327327,624.101,834.348,333
2024-12-11T18:34:29.565246Z,2024-12-11T18:34:28.912321Z,2024-12-11T18:34:29.585562Z,20.316000000000003,20.87525748502995,12.959999999999999,78.671,673.241,691.5862365269458,624.101,834.348,334
2024-12-11T18:34:35.251947Z,2024-12-11T18:34:34.591536Z,2024-12-11T18:34:35.270184Z,18.237,20.86738208955225,12.959999999999999,78.671,678.648,691.5476149253727,624.101,834.348,335
2024-12-11T18:34:40.944344Z,2024-12-11T18:34:40.279547Z,2024-12-11T18:34:40.968525Z,24.181,20.877244047619058,12.959999999999999,78.671,688.978,691.5399672619044,624.101,834.348,336
2024-12-11T18:34:46.651185Z,2024-12-11T18:34:45.977975Z,2024-12-11T18:34:46.678279Z,27.094,20.895691394658765,12.959999999999999,78.671,700.3040000000001,691.5659732937681,624.101,834.348,337
2024-12-11T18:34:52.350212Z,2024-12-11T18:34:51.686962Z,2024-12-11T18:34:52.380973Z,30.761,20.924878698224862,12.959999999999999,78.671,694.0110000000001,691.5732071005914,624.101,834.348,338
2024-12-11T18:34:58.057260Z,2024-12-11T18:34:57.387490Z,2024-12-11T18:34:58.077352Z,20.092,20.922421828908565,12.959999999999999,78.671,689.862,691.5681592920349,624.101,834.348,339
2024-12-11T18:35:03.761770Z,2024-12-11T18:35:03.083616Z,2024-12-11T18:35:03.783143Z,21.373,20.92374705882354,12.959999999999999,78.671,699.527,691.5915676470585,624.101,834.348,340
2024-12-11T18:35:09.456516Z,2024-12-11T18:35:08.791552Z,2024-12-11T18:35:09.475582Z,19.066,20.91829912023461,12.959999999999999,78.671,684.03,691.5693929618765,624.101,834.348,341
2024-12-11T18:35:15.156336Z,2024-12-11T18:35:14.483538Z,2024-12-11T18:35:15.172513Z,16.177,20.904435672514627,12.959999999999999,78.671,688.975,691.5618070175434,624.101,834.348,342
2024-12-11T18:35:20.839027Z,2024-12-11T18:35:20.179544Z,2024-12-11T18:35:20.860580Z,21.553,20.90632653061225,12.959999999999999,78.671,681.036,691.5311195335273,624.101,834.348,343
2024-12-11T18:35:26.541261Z,2024-12-11T18:35:25.867535Z,2024-12-11T18:35:26.561073Z,19.812,20.903145348837217,12.959999999999999,78.671,693.538,691.5369534883716,624.101,834.348,344
2024-12-11T18:35:32.233272Z,2024-12-11T18:35:31.567545Z,2024-12-11T18:35:32.251834Z,18.561999999999998,20.896359420289862,12.959999999999999,78.671,684.289,691.5159449275359,624.101,834.348,345
2024-12-11T18:35:37.919737Z,2024-12-11T18:35:37.259528Z,2024-12-11T18:35:37.935132Z,15.395000000000001,20.88045953757226,12.959999999999999,78.671,675.6039999999999,691.4699566473984,624.101,834.348,346
2024-12-11T18:35:43.600604Z,2024-12-11T18:35:42.943540Z,2024-12-11T18:35:43.622281Z,21.677,20.882755043227675,12.959999999999999,78.671,678.741,691.4332737752156,624.101,834.348,347
2024-12-11T18:35:49.300594Z,2024-12-11T18:35:48.631542Z,2024-12-11T18:35:49.321178Z,20.584000000000003,20.881896551724147,12.959999999999999,78.671,689.6360000000001,691.4281091954019,624.101,834.348,348
2024-12-11T18:35:54.980046Z,2024-12-11T18:35:54.327536Z,2024-12-11T18:35:54.994442Z,14.396,20.86331232091691,12.959999999999999,78.671,666.906,691.3578452722059,624.101,834.348,349
2024-12-11T18:36:00.669632Z,2024-12-11T18:36:00.003534Z,2024-12-11T18:36:00.687070Z,17.438,20.853525714285723,12.959999999999999,78.671,683.5360000000001,691.3354971428568,624.101,834.348,350
2024-12-11T18:36:06.357578Z,2024-12-11T18:36:05.695556Z,2024-12-11T18:36:06.376792Z,19.214,20.848854700854712,12.959999999999999,78.671,681.236,691.3067236467233,624.101,834.348,351
2024-12-11T18:36:12.038688Z,2024-12-11T18:36:11.383538Z,2024-12-11T18:36:12.059174Z,20.486,20.84782386363637,12.959999999999999,78.671,675.636,691.2622045454543,624.101,834.348,352
2024-12-11T18:36:17.751737Z,2024-12-11T18:36:17.067555Z,2024-12-11T18:36:17.773557Z,21.82,20.850577903682726,12.959999999999999,78.671,706.0020000000001,691.303960339943,624.101,834.348,353
2024-12-11T18:36:23.440829Z,2024-12-11T18:36:22.779561Z,2024-12-11T18:36:23.460060Z,19.231,20.84600282485877,12.959999999999999,78.671,680.4989999999999,691.273437853107,624.101,834.348,354
2024-12-11T18:36:29.163167Z,2024-12-11T18:36:28.469126Z,2024-12-11T18:36:29.188725Z,25.558,20.85927605633804,12.959999999999999,78.671,719.5989999999999,691.3532281690138,624.101,834.348,355
2024-12-11T18:36:34.859414Z,2024-12-11T18:36:34.195582Z,2024-12-11T18:36:34.877506Z,18.092,20.851502808988776,12.959999999999999,78.671,681.924,691.3267415730335,624.101,834.348,356
2024-12-11T18:36:40.590516Z,2024-12-11T18:36:39.883536Z,2024-12-11T18:36:40.618957Z,28.441000000000003,20.872761904761916,12.959999999999999,78.671,735.4209999999999,691.4502549019605,624.101,834.348,357
2024-12-11T18:36:46.296457Z,2024-12-11T18:36:45.628963Z,2024-12-11T18:36:46.315283Z,18.826,20.86704469273744,12.959999999999999,78.671,686.32,691.4359245810053,624.101,834.348,358
2024-12-11T18:36:52.018776Z,2024-12-11T18:36:51.323530Z,2024-12-11T18:36:52.035983Z,17.207,20.856849582172714,12.959999999999999,78.671,712.453,691.4944679665736,624.101,834.348,359
2024-12-11T18:36:57.707965Z,2024-12-11T18:36:57.043551Z,2024-12-11T18:36:57.727032Z,19.067,20.851877777777787,12.959999999999999,78.671,683.481,691.4722083333331,624.101,834.348,360
2024-12-11T18:37:03.421905Z,2024-12-11T18:37:02.735526Z,2024-12-11T18:37:03.437827Z,15.921999999999999,20.838221606648208,12.959999999999999,78.671,702.3009999999999,691.5022049861493,624.101,834.348,361
2024-12-11T18:37:09.106863Z,2024-12-11T18:37:08.443527Z,2024-12-11T18:37:09.122229Z,15.366,20.8231049723757,12.959999999999999,78.671,678.702,691.4668453038671,624.101,834.348,362
2024-12-11T18:37:14.792012Z,2024-12-11T18:37:14.131532Z,2024-12-11T18:37:14.809752Z,17.74,20.814611570247944,12.959999999999999,78.671,678.22,691.4303526170796,624.101,834.348,363
2024-12-11T18:37:20.442035Z,2024-12-11T18:37:19.815602Z,2024-12-11T18:37:20.459589Z,17.554,20.805653846153852,12.959999999999999,78.671,643.987,691.3000137362635,624.101,834.348,364
2024-12-11T18:37:26.086638Z,2024-12-11T18:37:25.467557Z,2024-12-11T18:37:26.102948Z,16.310000000000002,20.793336986301377,12.959999999999999,78.671,635.3910000000001,691.1468383561642,624.101,834.348,365
2024-12-11T18:37:31.769491Z,2024-12-11T18:37:31.111546Z,2024-12-11T18:37:31.789238Z,19.747,20.79047814207651,12.959999999999999,78.671,677.692,691.110076502732,624.101,834.348,366
2024-12-11T18:37:37.462439Z,2024-12-11T18:37:36.795525Z,2024-12-11T18:37:37.479805Z,17.366,20.78114713896458,12.959999999999999,78.671,684.28,691.0914659400544,624.101,834.348,367
2024-12-11T18:37:43.158905Z,2024-12-11T18:37:42.488369Z,2024-12-11T18:37:43.175221Z,16.316,20.76901358695653,12.959999999999999,78.671,686.852,691.0799456521737,624.101,834.348,368
2024-12-11T18:37:48.853017Z,2024-12-11T18:37:48.183541Z,2024-12-11T18:37:48.871397Z,18.38,20.76253929539296,12.959999999999999,78.671,687.856,691.0712086720865,624.101,834.348,369
2024-12-11T18:37:54.549086Z,2024-12-11T18:37:53.879573Z,2024-12-11T18:37:54.567761Z,18.675,20.7568972972973,12.959999999999999,78.671,688.188,691.0634162162161,624.101,834.348,370
2024-12-11T18:38:00.248573Z,2024-12-11T18:37:59.575533Z,2024-12-11T18:38:00.266441Z,17.868,20.749110512129384,12.959999999999999,78.671,690.908,691.0629973045819,624.101,834.348,371
2024-12-11T18:38:05.948328Z,2024-12-11T18:38:05.275531Z,2024-12-11T18:38:05.973647Z,25.319000000000003,20.761395161290327,12.959999999999999,78.671,698.116,691.0819569892473,624.101,834.348,372
2024-12-11T18:38:11.647890Z,2024-12-11T18:38:10.979574Z,2024-12-11T18:38:11.668673Z,20.782999999999998,20.76145308310992,12.959999999999999,78.671,689.099,691.0766407506701,624.101,834.348,373
2024-12-11T18:38:17.335969Z,2024-12-11T18:38:16.676732Z,2024-12-11T18:38:17.354517Z,18.548,20.75553475935829,12.959999999999999,78.671,677.785,691.0411016042779,624.101,834.348,374
2024-12-11T18:38:23.013547Z,2024-12-11T18:38:22.363535Z,2024-12-11T18:38:23.031176Z,17.628999999999998,20.74719733333334,12.959999999999999,78.671,667.6410000000001,690.9787013333332,624.101,834.348,375
2024-12-11T18:38:28.713907Z,2024-12-11T18:38:28.039534Z,2024-12-11T18:38:28.733087Z,19.18,20.743029255319154,12.959999999999999,78.671,693.553,690.9855478723402,624.101,834.348,376
2024-12-11T18:38:34.382950Z,2024-12-11T18:38:33.739535Z,2024-12-11T18:38:34.399712Z,16.762,20.732469496021224,12.959999999999999,78.671,660.177,690.9038275862067,624.101,834.348,377
2024-12-11T18:38:40.042988Z,2024-12-11T18:38:39.407538Z,2024-12-11T18:38:40.060895Z,17.907,20.724994708994714,12.959999999999999,78.671,653.357,690.8044973544972,624.101,834.348,378
2024-12-11T18:38:45.732027Z,2024-12-11T18:38:45.067551Z,2024-12-11T18:38:45.750425Z,18.398,20.718854881266495,12.959999999999999,78.671,682.874,690.7835725593666,624.101,834.348,379
2024-12-11T18:38:51.415004Z,2024-12-11T18:38:50.759552Z,2024-12-11T18:38:51.431175Z,16.171000000000003,20.70688684210527,12.959999999999999,78.671,671.6229999999999,690.7331499999999,624.101,834.348,380
2024-12-11T18:38:57.095541Z,2024-12-11T18:38:56.439533Z,2024-12-11T18:38:57.110998Z,15.457,20.69310761154856,12.959999999999999,78.671,671.465,690.6825774278215,624.101,834.348,381
2024-12-11T18:39:02.864209Z,2024-12-11T18:39:02.119547Z,2024-12-11T18:39:02.884759Z,20.549999999999997,20.692732984293198,12.959999999999999,78.671,765.212,690.8776806282723,624.101,834.348,382
2024-12-11T18:39:08.556718Z,2024-12-11T18:39:07.891535Z,2024-12-11T18:39:08.574998Z,18.28,20.68643342036554,12.959999999999999,78.671,683.4630000000001,690.8583211488252,624.101,834.348,383
2024-12-11T18:39:14.256563Z,2024-12-11T18:39:13.583526Z,2024-12-11T18:39:14.276606Z,20.043,20.684757812500006,12.959999999999999,78.671,693.08,690.8641067708335,624.101,834.348,384
2024-12-11T18:39:19.930139Z,2024-12-11T18:39:19.285322Z,2024-12-11T18:39:19.950859Z,20.72,20.684849350649355,12.959999999999999,78.671,665.537,690.7983220779221,624.101,834.348,385
2024-12-11T18:39:25.643583Z,2024-12-11T18:39:24.959494Z,2024-12-11T18:39:25.660735Z,17.152,20.675696891191716,12.959999999999999,78.671,701.241,690.8253756476684,624.101,834.348,386
2024-12-11T18:39:31.332548Z,2024-12-11T18:39:30.667555Z,2024-12-11T18:39:31.354693Z,22.145000000000003,20.679493540051684,12.959999999999999,78.671,687.138,690.8158475452196,624.101,834.348,387
2024-12-11T18:39:37.014125Z,2024-12-11T18:39:36.363542Z,2024-12-11T18:39:37.031353Z,17.228,20.670597938144336,12.959999999999999,78.671,667.811,690.7565567010308,624.101,834.348,388
2024-12-11T18:39:42.690923Z,2024-12-11T18:39:42.039541Z,2024-12-11T18:39:42.707078Z,16.154999999999998,20.658989717223655,12.959999999999999,78.671,667.537,690.6968663239073,624.101,834.348,389
2024-12-11T18:39:48.377164Z,2024-12-11T18:39:47.715552Z,2024-12-11T18:39:48.397761Z,20.597,20.65883076923077,12.959999999999999,78.671,682.209,690.6751025641024,624.101,834.348,390
2024-12-11T18:39:54.068048Z,2024-12-11T18:39:53.403534Z,2024-12-11T18:39:54.088110Z,20.062,20.657304347826088,12.959999999999999,78.671,684.5759999999999,690.6595038363171,624.101,834.348,391
2024-12-11T18:39:59.773174Z,2024-12-11T18:39:59.095550Z,2024-12-11T18:39:59.789808Z,16.634,20.647040816326534,12.959999999999999,78.671,694.258,690.6686836734692,624.101,834.348,392
2024-12-11T18:40:05.446816Z,2024-12-11T18:40:04.799541Z,2024-12-11T18:40:05.464081Z,17.265,20.63843511450382,12.959999999999999,78.671,664.54,690.6021984732822,624.101,834.348,393
2024-12-11T18:40:11.139471Z,2024-12-11T18:40:10.471535Z,2024-12-11T18:40:11.161448Z,21.977,20.641832487309646,12.959999999999999,78.671,689.913,690.6004492385784,624.101,834.348,394
2024-12-11T18:40:16.833532Z,2024-12-11T18:40:16.167527Z,2024-12-11T18:40:16.854498Z,20.965999999999998,20.64265316455696,12.959999999999999,78.671,686.971,690.5912607594935,624.101,834.348,395
