observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-27T13:16:47.221000Z,2024-03-27T13:16:53.403000Z,6182.0,8258.442105263162,5090.0,17591.0,570
2024-03-27T13:16:47.221000Z,2024-03-27T13:16:53.464000Z,6243.0,8254.91243432575,5090.0,17591.0,571
2024-03-27T13:16:47.221000Z,2024-03-27T13:16:53.524000Z,6303.0,8251.500000000005,5090.0,17591.0,572
2024-03-27T13:16:47.221000Z,2024-03-27T13:16:53.611000Z,6390.0,8248.25130890053,5090.0,17591.0,573
2024-03-27T13:16:47.221000Z,2024-03-27T13:16:53.675000Z,6454.0,8245.125435540074,5090.0,17591.0,574
2024-03-27T13:16:47.221000Z,2024-03-27T13:16:53.750000Z,6529.0,8242.140869565223,5090.0,17591.0,575
2024-03-27T13:16:47.221000Z,2024-03-27T13:16:53.817000Z,6596.0,8239.282986111115,5090.0,17591.0,576
2024-03-27T13:16:47.221000Z,2024-03-27T13:16:53.905000Z,6684.0,8236.587521663785,5090.0,17591.0,577
2024-03-27T13:16:47.221000Z,2024-03-27T13:16:54.004000Z,6783.0,8234.072664359868,5090.0,17591.0,578
2024-03-27T13:16:47.221000Z,2024-03-27T13:16:54.069000Z,6848.0,8231.67875647669,5090.0,17591.0,579
2024-03-27T13:16:47.222000Z,2024-03-27T13:16:54.132000Z,6910.0,8229.400000000005,5090.0,17591.0,580
2024-03-27T13:16:47.222000Z,2024-03-27T13:16:54.200000Z,6978.0,8227.246127366616,5090.0,17591.0,581
2024-03-27T13:16:47.222000Z,2024-03-27T13:16:54.306000Z,7084.0,8225.281786941587,5090.0,17591.0,582
2024-03-27T13:16:47.222000Z,2024-03-27T13:16:54.364000Z,7142.0,8223.423670668959,5090.0,17591.0,583
2024-03-27T13:16:47.222000Z,2024-03-27T13:16:54.422000Z,7200.0,8221.671232876717,5090.0,17591.0,584
2024-03-27T13:16:47.222000Z,2024-03-27T13:16:54.504000Z,7282.0,8220.064957264964,5090.0,17591.0,585
2024-03-27T13:16:47.222000Z,2024-03-27T13:16:54.608000Z,7386.0,8218.641638225261,5090.0,17591.0,586
2024-03-27T13:16:47.222000Z,2024-03-27T13:16:54.664000Z,7442.0,8217.318568994895,5090.0,17591.0,587
2024-03-27T13:16:47.222000Z,2024-03-27T13:16:54.724000Z,7502.0,8216.102040816333,5090.0,17591.0,588
2024-03-27T13:16:47.222000Z,2024-03-27T13:16:54.805000Z,7583.0,8215.027164685915,5090.0,17591.0,589
2024-03-27T13:16:47.222000Z,2024-03-27T13:16:54.876000Z,7654.0,8214.076271186448,5090.0,17591.0,590
2024-03-27T13:16:47.219000Z,2024-03-27T13:16:54.953000Z,7734.0,8213.26395939087,5090.0,17591.0,591
2024-03-27T13:16:47.219000Z,2024-03-27T13:16:55.039000Z,7820.0,8212.599662162169,5090.0,17591.0,592
2024-03-27T13:16:47.222000Z,2024-03-27T13:16:55.106000Z,7884.0,8212.045531197307,5090.0,17591.0,593
2024-03-27T13:16:47.224000Z,2024-03-27T13:16:55.162000Z,7938.0,8211.584175084183,5090.0,17591.0,594
2024-03-27T13:16:47.224000Z,2024-03-27T13:16:55.224000Z,8000.0,8211.228571428577,5090.0,17591.0,595
2024-03-27T13:16:47.224000Z,2024-03-27T13:16:55.301000Z,8077.0,8211.003355704705,5090.0,17591.0,596
2024-03-27T13:16:47.224000Z,2024-03-27T13:16:55.376000Z,8151.999999999999,8210.904522613073,5090.0,17591.0,597
2024-03-27T13:16:47.224000Z,2024-03-27T13:16:55.432000Z,8208.0,8210.899665551846,5090.0,17591.0,598
2024-03-27T13:16:47.224000Z,2024-03-27T13:16:55.490000Z,8266.0,8210.991652754597,5090.0,17591.0,599
2024-03-27T13:16:47.224000Z,2024-03-27T13:16:55.555000Z,8331.0,8211.191666666673,5090.0,17591.0,600
2024-03-27T13:16:47.224000Z,2024-03-27T13:16:55.613000Z,8389.0,8211.487520798675,5090.0,17591.0,601
2024-03-27T13:16:47.224000Z,2024-03-27T13:16:55.683000Z,8459.0,8211.89867109635,5090.0,17591.0,602
2024-03-27T13:16:47.224000Z,2024-03-27T13:16:55.757000Z,8533.0,8212.43117744611,5090.0,17591.0,603
2024-03-27T13:16:47.224000Z,2024-03-27T13:16:55.818000Z,8594.0,8213.062913907292,5090.0,17591.0,604
2024-03-27T13:16:47.224000Z,2024-03-27T13:16:55.915000Z,8691.0,8213.85289256199,5090.0,17591.0,605
2024-03-27T13:16:47.225000Z,2024-03-27T13:16:55.970000Z,8745.0,8214.729372937301,5090.0,17591.0,606
2024-03-27T13:16:47.225000Z,2024-03-27T13:16:56.029000Z,8804.0,8215.700164744652,5090.0,17591.0,607
2024-03-27T13:16:47.225000Z,2024-03-27T13:16:56.108000Z,8883.0,8216.797697368427,5090.0,17591.0,608
2024-03-27T13:16:47.225000Z,2024-03-27T13:16:56.164000Z,8939.0,8217.983579638758,5090.0,17591.0,609
2024-03-27T13:16:47.225000Z,2024-03-27T13:16:56.224000Z,8999.0,8219.263934426235,5090.0,17591.0,610
2024-03-27T13:16:47.225000Z,2024-03-27T13:16:56.314000Z,9089.0,8220.68739770868,5090.0,17591.0,611
2024-03-27T13:16:47.225000Z,2024-03-27T13:16:56.410000Z,9185.0,8222.263071895431,5090.0,17591.0,612
2024-03-27T13:16:47.225000Z,2024-03-27T13:16:56.471000Z,9246.0,8223.933115823824,5090.0,17591.0,613
2024-03-27T13:16:47.225000Z,2024-03-27T13:16:56.544000Z,9319.0,8225.716612377857,5090.0,17591.0,614
2024-03-27T13:16:47.225000Z,2024-03-27T13:16:56.610000Z,9385.0,8227.601626016269,5090.0,17591.0,615
2024-03-27T13:16:47.225000Z,2024-03-27T13:16:56.719000Z,9494.0,8229.657467532474,5090.0,17591.0,616
2024-03-27T13:16:47.225000Z,2024-03-27T13:16:56.779000Z,9554.0,8231.80388978931,5090.0,17591.0,617
2024-03-27T13:16:47.226000Z,2024-03-27T13:16:56.838000Z,9612.0,8234.037216828487,5090.0,17591.0,618
2024-03-27T13:16:47.226000Z,2024-03-27T13:16:56.906000Z,9680.0,8236.373182552512,5090.0,17591.0,619
2024-03-27T13:16:47.226000Z,2024-03-27T13:16:57.015000Z,9789.0,8238.877419354847,5090.0,17591.0,620
2024-03-27T13:16:47.226000Z,2024-03-27T13:16:57.070000Z,9844.0,8241.46215780999,5090.0,17591.0,621
2024-03-27T13:16:47.226000Z,2024-03-27T13:16:57.158000Z,9932.0,8244.18006430869,5090.0,17591.0,622
2024-03-27T13:16:47.226000Z,2024-03-27T13:16:57.241000Z,10015.0,8247.02247191012,5090.0,17591.0,623
2024-03-27T13:16:47.226000Z,2024-03-27T13:16:57.301000Z,10075.0,8249.951923076931,5090.0,17591.0,624
2024-03-27T13:16:47.226000Z,2024-03-27T13:16:57.357000Z,10131.0,8252.961600000008,5090.0,17591.0,625
2024-03-27T13:16:47.226000Z,2024-03-27T13:16:57.417000Z,10191.0,8256.057507987227,5090.0,17591.0,626
2024-03-27T13:16:47.226000Z,2024-03-27T13:16:57.509000Z,10283.0,8259.290271132384,5090.0,17591.0,627
2024-03-27T13:16:47.226000Z,2024-03-27T13:16:57.568000Z,10342.0,8262.606687898098,5090.0,17591.0,628
2024-03-27T13:16:47.226000Z,2024-03-27T13:16:57.627000Z,10401.0,8266.006359300485,5090.0,17591.0,629
2024-03-27T13:16:47.228000Z,2024-03-27T13:16:57.707000Z,10479.0,8269.519047619056,5090.0,17591.0,630
2024-03-27T13:16:47.228000Z,2024-03-27T13:16:57.808000Z,10580.0,8273.18066561015,5090.0,17591.0,631
2024-03-27T13:16:47.228000Z,2024-03-27T13:16:57.874000Z,10646.0,8276.935126582286,5090.0,17591.0,632
2024-03-27T13:16:47.228000Z,2024-03-27T13:16:57.937000Z,10709.0,8280.77725118484,5090.0,17591.0,633
2024-03-27T13:16:47.228000Z,2024-03-27T13:16:58.007000Z,10779.0,8284.71766561515,5090.0,17591.0,634
2024-03-27T13:16:47.228000Z,2024-03-27T13:16:58.107000Z,10879.0,8288.803149606307,5090.0,17591.0,635
2024-03-27T13:17:01.231000Z,2024-03-27T13:17:06.417000Z,5186.0,8283.924528301894,5090.0,17591.0,636
2024-03-27T13:17:01.231000Z,2024-03-27T13:17:06.479000Z,5248.0,8279.158555729991,5090.0,17591.0,637
2024-03-27T13:17:01.231000Z,2024-03-27T13:17:06.542000Z,5311.0,8274.506269592483,5090.0,17591.0,638
2024-03-27T13:17:01.231000Z,2024-03-27T13:17:06.636000Z,5405.0,8270.015649452274,5090.0,17591.0,639
2024-03-27T13:17:01.231000Z,2024-03-27T13:17:06.696000Z,5465.0,8265.632812500005,5090.0,17591.0,640
2024-03-27T13:17:01.231000Z,2024-03-27T13:17:06.759000Z,5528.0,8261.361934477385,5090.0,17591.0,641
2024-03-27T13:17:01.231000Z,2024-03-27T13:17:06.821000Z,5590.0,8257.200934579447,5090.0,17591.0,642
2024-03-27T13:17:01.231000Z,2024-03-27T13:17:06.918000Z,5687.0,8253.203732503895,5090.0,17591.0,643
2024-03-27T13:17:01.231000Z,2024-03-27T13:17:07.017000Z,5786.0,8249.372670807461,5090.0,17591.0,644
2024-03-27T13:17:01.231000Z,2024-03-27T13:17:07.082000Z,5851.0,8245.654263565899,5090.0,17591.0,645
2024-03-27T13:17:01.231000Z,2024-03-27T13:17:07.174000Z,5943.0,8242.089783281739,5090.0,17591.0,646
2024-03-27T13:17:01.231000Z,2024-03-27T13:17:07.237000Z,6006.0,8238.633693972186,5090.0,17591.0,647
2024-03-27T13:17:01.233000Z,2024-03-27T13:17:07.293000Z,6060.0,8235.271604938278,5090.0,17591.0,648
2024-03-27T13:17:01.233000Z,2024-03-27T13:17:07.354000Z,6121.0,8232.013867488451,5090.0,17591.0,649
2024-03-27T13:17:01.233000Z,2024-03-27T13:17:07.416000Z,6183.0,8228.861538461546,5090.0,17591.0,650
2024-03-27T13:17:01.233000Z,2024-03-27T13:17:07.516000Z,6283.0,8225.872503840254,5090.0,17591.0,651
2024-03-27T13:17:01.233000Z,2024-03-27T13:17:07.618000Z,6385.0,8223.04907975461,5090.0,17591.0,652
2024-03-27T13:17:01.233000Z,2024-03-27T13:17:07.681000Z,6448.0,8220.330781010729,5090.0,17591.0,653
2024-03-27T13:17:01.233000Z,2024-03-27T13:17:07.742000Z,6509.0,8217.714067278295,5090.0,17591.0,654
2024-03-27T13:17:01.233000Z,2024-03-27T13:17:07.824000Z,6591.0,8215.230534351154,5090.0,17591.0,655
2024-03-27T13:17:01.233000Z,2024-03-27T13:17:07.880000Z,6647.0,8212.839939024398,5090.0,17591.0,656
2024-03-27T13:17:01.233000Z,2024-03-27T13:17:07.940000Z,6707.0,8210.54794520549,5090.0,17591.0,657
2024-03-27T13:17:01.233000Z,2024-03-27T13:17:08.017000Z,6784.0,8208.379939209735,5090.0,17591.0,658
2024-03-27T13:17:01.233000Z,2024-03-27T13:17:08.115000Z,6882.0,8206.36722306526,5090.0,17591.0,659
2024-03-27T13:17:54.803000Z,2024-03-27T13:17:59.971000Z,5168.0,8201.763636363645,5090.0,17591.0,660
2024-03-27T13:17:54.803000Z,2024-03-27T13:18:00.184000Z,5381.0,8197.496217851749,5090.0,17591.0,661
2024-03-27T13:17:54.803000Z,2024-03-27T13:18:00.415000Z,5612.0,8193.590634441096,5090.0,17591.0,662
2024-03-27T13:17:54.803000Z,2024-03-27T13:18:00.613000Z,5810.0,8189.995475113131,5090.0,17591.0,663
2024-03-27T13:17:54.803000Z,2024-03-27T13:18:00.671000Z,5868.0,8186.498493975913,5090.0,17591.0,664
2024-03-27T13:17:54.803000Z,2024-03-27T13:18:00.732000Z,5929.0,8183.103759398506,5090.0,17591.0,665
2024-03-27T13:17:54.803000Z,2024-03-27T13:18:00.789000Z,5986.0,8179.804804804814,5090.0,17591.0,666
2024-03-27T13:17:54.803000Z,2024-03-27T13:18:00.844000Z,6041.0,8176.598200899561,5090.0,17591.0,667
2024-03-27T13:17:54.803000Z,2024-03-27T13:18:00.901000Z,6098.0,8173.486526946117,5090.0,17591.0,668
2024-03-27T13:17:54.803000Z,2024-03-27T13:18:00.963000Z,6160.0,8170.4768310911895,5090.0,17591.0,669
2024-03-27T13:17:54.803000Z,2024-03-27T13:18:01.026000Z,6223.0,8167.570149253741,5090.0,17591.0,670
2024-03-27T13:17:54.805000Z,2024-03-27T13:18:01.110000Z,6305.0,8164.79433681074,5090.0,17591.0,671
2024-03-27T13:17:54.805000Z,2024-03-27T13:18:01.177000Z,6372.0,8162.1264880952485,5090.0,17591.0,672
2024-03-27T13:17:54.805000Z,2024-03-27T13:18:01.233000Z,6428.0,8159.549777117395,5090.0,17591.0,673
2024-03-27T13:17:54.805000Z,2024-03-27T13:18:01.309000Z,6504.0,8157.093471810098,5090.0,17591.0,674
2024-03-27T13:17:54.805000Z,2024-03-27T13:18:01.384000Z,6579.0,8154.7555555555655,5090.0,17591.0,675
2024-03-27T13:17:54.805000Z,2024-03-27T13:18:01.443000Z,6638.0,8152.511834319536,5090.0,17591.0,676
2024-03-27T13:17:54.805000Z,2024-03-27T13:18:01.502000Z,6697.0,8150.361890694249,5090.0,17591.0,677
2024-03-27T13:17:54.805000Z,2024-03-27T13:18:01.564000Z,6759.0,8148.309734513284,5090.0,17591.0,678
2024-03-27T13:17:54.805000Z,2024-03-27T13:18:01.627000Z,6822.0,8146.356406480127,5090.0,17591.0,679
2024-03-27T13:17:54.805000Z,2024-03-27T13:18:01.691000Z,6886.0,8144.50294117648,5090.0,17591.0,680
2024-03-27T13:17:54.805000Z,2024-03-27T13:18:01.754000Z,6949.0,8142.747430249642,5090.0,17591.0,681
2024-03-27T13:17:54.805000Z,2024-03-27T13:18:01.829000Z,7024.0,8141.1070381231775,5090.0,17591.0,682
2024-03-27T13:17:54.806000Z,2024-03-27T13:18:01.885000Z,7079.0,8139.551976573948,5090.0,17591.0,683
2024-03-27T13:17:54.806000Z,2024-03-27T13:18:01.944000Z,7138.0,8138.087719298255,5090.0,17591.0,684
2024-03-27T13:17:54.806000Z,2024-03-27T13:18:02.001000Z,7195.0,8136.710948905119,5090.0,17591.0,685
2024-03-27T13:17:54.806000Z,2024-03-27T13:18:02.059000Z,7253.0,8135.42274052479,5090.0,17591.0,686
2024-03-27T13:17:54.806000Z,2024-03-27T13:18:02.116000Z,7310.0,8134.221251819515,5090.0,17591.0,687
2024-03-27T13:17:54.806000Z,2024-03-27T13:18:02.176000Z,7370.0,8133.110465116289,5090.0,17591.0,688
2024-03-27T13:17:54.806000Z,2024-03-27T13:18:02.232000Z,7426.0,8132.084179970983,5090.0,17591.0,689
2024-03-27T13:17:54.806000Z,2024-03-27T13:18:02.288000Z,7482.0,8131.142028985517,5090.0,17591.0,690
2024-03-27T13:17:54.803000Z,2024-03-27T13:18:02.364000Z,7561.0,8130.316931982643,5090.0,17591.0,691
2024-03-27T13:17:54.806000Z,2024-03-27T13:18:02.421000Z,7615.0,8129.572254335269,5090.0,17591.0,692
2024-03-27T13:17:54.806000Z,2024-03-27T13:18:02.482000Z,7676.0,8128.917748917757,5090.0,17591.0,693
2024-03-27T13:17:54.803000Z,2024-03-27T13:18:02.566000Z,7763.0,8128.390489913555,5090.0,17591.0,694
2024-03-27T13:17:54.806000Z,2024-03-27T13:18:02.626000Z,7820.0,8127.946762589938,5090.0,17591.0,695
2024-03-27T13:17:54.806000Z,2024-03-27T13:18:02.694000Z,7888.0,8127.602011494261,5090.0,17591.0,696
2024-03-27T13:17:54.808000Z,2024-03-27T13:18:02.754000Z,7946.0,8127.341463414643,5090.0,17591.0,697
2024-03-27T13:17:54.808000Z,2024-03-27T13:18:02.828000Z,8020.0,8127.187679083104,5090.0,17591.0,698
2024-03-27T13:17:54.808000Z,2024-03-27T13:18:02.907000Z,8099.0,8127.1473533619555,5090.0,17591.0,699
2024-03-27T13:17:54.808000Z,2024-03-27T13:18:02.970000Z,8162.000000000001,8127.197142857152,5090.0,17591.0,700
2024-03-27T13:17:54.808000Z,2024-03-27T13:18:03.040000Z,8232.0,8127.346647646229,5090.0,17591.0,701
2024-03-27T13:17:54.808000Z,2024-03-27T13:18:03.110000Z,8302.0,8127.595441595451,5090.0,17591.0,702
2024-03-27T13:17:54.808000Z,2024-03-27T13:18:03.166000Z,8358.0,8127.923186344247,5090.0,17591.0,703
2024-03-27T13:17:54.808000Z,2024-03-27T13:18:03.224000Z,8416.0,8128.332386363645,5090.0,17591.0,704
2024-03-27T13:17:54.809000Z,2024-03-27T13:18:03.286000Z,8477.0,8128.82695035462,5090.0,17591.0,705
2024-03-27T13:17:54.809000Z,2024-03-27T13:18:03.366000Z,8557.0,8129.433427762048,5090.0,17591.0,706
2024-03-27T13:17:54.809000Z,2024-03-27T13:18:03.429000Z,8620.0,8130.127298444138,5090.0,17591.0,707
2024-03-27T13:17:54.809000Z,2024-03-27T13:18:03.507000Z,8698.0,8130.929378531082,5090.0,17591.0,708
2024-03-27T13:17:54.809000Z,2024-03-27T13:18:03.582000Z,8773.0,8131.834978843451,5090.0,17591.0,709
2024-03-27T13:17:54.809000Z,2024-03-27T13:18:03.671000Z,8862.0,8132.8633802817,5090.0,17591.0,710
2024-03-27T13:17:54.809000Z,2024-03-27T13:18:03.732000Z,8923.0,8133.974683544313,5090.0,17591.0,711
2024-03-27T13:17:54.809000Z,2024-03-27T13:18:03.799000Z,8990.0,8135.176966292144,5090.0,17591.0,712
2024-03-27T13:17:54.809000Z,2024-03-27T13:18:03.869000Z,9060.0,8136.474053295941,5090.0,17591.0,713
2024-03-27T13:17:54.809000Z,2024-03-27T13:18:03.966000Z,9157.0,8137.903361344547,5090.0,17591.0,714
2024-03-27T13:17:54.809000Z,2024-03-27T13:18:04.021000Z,9212.0,8139.405594405605,5090.0,17591.0,715
2024-03-27T13:17:54.809000Z,2024-03-27T13:18:04.082000Z,9273.0,8140.988826815653,5090.0,17591.0,716
2024-03-27T13:17:54.810000Z,2024-03-27T13:18:04.166000Z,9356.0,8142.68340306835,5090.0,17591.0,717
2024-03-27T13:17:54.810000Z,2024-03-27T13:18:04.274000Z,9464.0,8144.523676880233,5090.0,17591.0,718
2024-03-27T13:17:54.810000Z,2024-03-27T13:18:04.334000Z,9524.0,8146.442280945768,5090.0,17591.0,719
2024-03-27T13:17:54.810000Z,2024-03-27T13:18:04.391000Z,9581.0,8148.434722222232,5090.0,17591.0,720
2024-03-27T13:17:54.810000Z,2024-03-27T13:18:04.467000Z,9657.0,8150.527045769776,5090.0,17591.0,721
2024-03-27T13:17:54.810000Z,2024-03-27T13:18:04.568000Z,9758.0,8152.753462603888,5090.0,17591.0,722
2024-03-27T13:17:54.810000Z,2024-03-27T13:18:04.625000Z,9815.0,8155.05255878286,5090.0,17591.0,723
2024-03-27T13:17:54.810000Z,2024-03-27T13:18:04.693000Z,9883.0,8157.439226519347,5090.0,17591.0,724
2024-03-27T13:17:54.810000Z,2024-03-27T13:18:04.767000Z,9957.0,8159.9213793103545,5090.0,17591.0,725
2024-03-27T13:17:54.810000Z,2024-03-27T13:18:04.870000Z,10060.0,8162.538567493124,5090.0,17591.0,726
2024-03-27T13:17:54.810000Z,2024-03-27T13:18:04.930000Z,10120.0,8165.231086657506,5090.0,17591.0,727
2024-03-27T13:17:54.810000Z,2024-03-27T13:18:04.994000Z,10184.0,8168.004120879133,5090.0,17591.0,728
2024-03-27T13:17:54.811000Z,2024-03-27T13:18:05.066000Z,10255.0,8170.866941015101,5090.0,17591.0,729
2024-03-27T13:17:54.811000Z,2024-03-27T13:18:05.167000Z,10356.0,8173.860273972613,5090.0,17591.0,730
2024-03-27T13:17:54.811000Z,2024-03-27T13:18:05.229000Z,10418.0,8176.930232558149,5090.0,17591.0,731
2024-03-27T13:17:54.811000Z,2024-03-27T13:18:05.307000Z,10496.0,8180.098360655748,5090.0,17591.0,732
2024-03-27T13:17:54.811000Z,2024-03-27T13:18:05.379000Z,10568.0,8183.356070941347,5090.0,17591.0,733
2024-03-27T13:17:54.811000Z,2024-03-27T13:18:05.468000Z,10657.0,8186.726158038159,5090.0,17591.0,734
2024-03-27T13:17:54.811000Z,2024-03-27T13:18:05.568000Z,10757.0,8190.223129251711,5090.0,17591.0,735
2024-03-27T13:17:54.811000Z,2024-03-27T13:18:05.683000Z,10872.0,8193.866847826097,5090.0,17591.0,736
2024-03-27T13:17:54.811000Z,2024-03-27T13:18:05.742000Z,10931.0,8197.580732700146,5090.0,17591.0,737
2024-03-27T13:17:54.811000Z,2024-03-27T13:18:05.804000Z,10993.0,8201.368563685648,5090.0,17591.0,738
2024-03-27T13:17:54.811000Z,2024-03-27T13:18:05.867000Z,11056.0,8205.231393775382,5090.0,17591.0,739
2024-03-27T13:17:54.811000Z,2024-03-27T13:18:05.951000Z,11140.0,8209.197297297309,5090.0,17591.0,740
2024-03-27T13:17:54.812000Z,2024-03-27T13:18:06.015000Z,11203.0,8213.237516869107,5090.0,17591.0,741
2024-03-27T13:17:54.812000Z,2024-03-27T13:18:06.072000Z,11260.0,8217.343665768205,5090.0,17591.0,742
2024-03-27T13:17:54.812000Z,2024-03-27T13:18:06.168000Z,11356.0,8221.567967698531,5090.0,17591.0,743
2024-03-27T13:17:54.812000Z,2024-03-27T13:18:06.272000Z,11460.0,8225.920698924743,5090.0,17591.0,744
2024-03-27T13:17:54.812000Z,2024-03-27T13:18:06.333000Z,11521.0,8230.343624161085,5090.0,17591.0,745
2024-03-27T13:17:54.812000Z,2024-03-27T13:18:06.390000Z,11578.0,8234.831099195722,5090.0,17591.0,746
2024-03-27T13:17:54.812000Z,2024-03-27T13:18:06.474000Z,11662.0,8239.419009370828,5090.0,17591.0,747
2024-03-27T13:17:54.812000Z,2024-03-27T13:18:06.530000Z,11718.0,8244.06951871659,5090.0,17591.0,748
2024-03-27T13:17:54.812000Z,2024-03-27T13:18:06.591000Z,11779.0,8248.789052069436,5090.0,17591.0,749
2024-03-27T13:17:54.812000Z,2024-03-27T13:18:06.668000Z,11856.0,8253.598666666678,5090.0,17591.0,750
2024-03-27T13:18:01.807000Z,2024-03-27T13:18:06.974000Z,5167.0,8249.488681757668,5090.0,17591.0,751
2024-03-27T13:18:01.807000Z,2024-03-27T13:18:07.043000Z,5236.0,8245.481382978734,5090.0,17591.0,752
2024-03-27T13:18:01.807000Z,2024-03-27T13:18:07.104000Z,5297.0,8241.565737051804,5090.0,17591.0,753
2024-03-27T13:18:01.807000Z,2024-03-27T13:18:07.169000Z,5362.0,8237.746684350144,5090.0,17591.0,754
2024-03-27T13:18:01.807000Z,2024-03-27T13:18:07.255000Z,5448.0,8234.05165562915,5090.0,17591.0,755
2024-03-27T13:18:01.807000Z,2024-03-27T13:18:07.313000Z,5506.0,8230.443121693133,5090.0,17591.0,756
2024-03-27T13:18:01.807000Z,2024-03-27T13:18:07.373000Z,5566.0,8226.923381770159,5090.0,17591.0,757
2024-03-27T13:18:01.807000Z,2024-03-27T13:18:07.487000Z,5680.0,8223.56332453827,5090.0,17591.0,758
2024-03-27T13:18:01.807000Z,2024-03-27T13:18:07.541000Z,5734.0,8220.283267457193,5090.0,17591.0,759
2024-03-27T13:18:01.807000Z,2024-03-27T13:18:07.592000Z,5785.0,8217.078947368433,5090.0,17591.0,760
2024-03-27T13:19:01.863000Z,2024-03-27T13:19:07.032000Z,5169.0,8213.073587385034,5090.0,17591.0,761
2024-03-27T13:19:01.863000Z,2024-03-27T13:19:07.241000Z,5378.0,8209.353018372714,5090.0,17591.0,762
2024-03-27T13:19:01.863000Z,2024-03-27T13:19:07.457000Z,5594.0,8205.92529488861,5090.0,17591.0,763
2024-03-27T13:19:01.863000Z,2024-03-27T13:19:07.665000Z,5802.0,8202.778795811531,5090.0,17591.0,764
2024-03-27T13:19:01.863000Z,2024-03-27T13:19:07.734000Z,5871.0,8199.73071895426,5090.0,17591.0,765
2024-03-27T13:19:01.863000Z,2024-03-27T13:19:07.796000Z,5933.0,8196.771540469985,5090.0,17591.0,766
2024-03-27T13:19:01.863000Z,2024-03-27T13:19:07.861000Z,5998.0,8193.90482398958,5090.0,17591.0,767
2024-03-27T13:19:01.863000Z,2024-03-27T13:19:07.922000Z,6059.0,8191.125000000012,5090.0,17591.0,768
2024-03-27T13:19:01.863000Z,2024-03-27T13:19:07.983000Z,6120.0,8188.431729518867,5090.0,17591.0,769
2024-03-27T13:19:01.863000Z,2024-03-27T13:19:08.047000Z,6184.0,8185.828571428583,5090.0,17591.0,770
2024-03-27T13:19:01.863000Z,2024-03-27T13:19:08.111000Z,6248.0,8183.315175097287,5090.0,17591.0,771
2024-03-27T13:19:01.863000Z,2024-03-27T13:19:08.171000Z,6308.0,8180.886010362706,5090.0,17591.0,772
2024-03-27T13:19:01.864000Z,2024-03-27T13:19:08.229000Z,6365.0,8178.536869340243,5090.0,17591.0,773
2024-03-27T13:19:01.864000Z,2024-03-27T13:19:08.297000Z,6433.0,8176.281653746781,5090.0,17591.0,774
2024-03-27T13:19:01.864000Z,2024-03-27T13:19:08.358000Z,6494.0,8174.110967741946,5090.0,17591.0,775
2024-03-27T13:19:01.864000Z,2024-03-27T13:19:08.424000Z,6560.0,8172.030927835061,5090.0,17591.0,776
2024-03-27T13:19:01.864000Z,2024-03-27T13:19:08.483000Z,6619.0,8170.0321750321855,5090.0,17591.0,777
2024-03-27T13:19:01.864000Z,2024-03-27T13:19:08.574000Z,6710.0,8168.155526992297,5090.0,17591.0,778
2024-03-27T13:19:01.864000Z,2024-03-27T13:19:08.657000Z,6793.0,8166.390243902449,5090.0,17591.0,779
2024-03-27T13:19:01.864000Z,2024-03-27T13:19:08.788000Z,6924.0,8164.797435897446,5090.0,17591.0,780
2024-03-27T13:19:01.864000Z,2024-03-27T13:19:08.869000Z,7005.0,8163.312419974402,5090.0,17591.0,781
2024-03-27T13:19:01.864000Z,2024-03-27T13:19:08.945000Z,7081.0,8161.928388746814,5090.0,17591.0,782
2024-03-27T13:19:01.864000Z,2024-03-27T13:19:09.002000Z,7138.0,8160.620689655182,5090.0,17591.0,783
2024-03-27T13:19:01.864000Z,2024-03-27T13:19:09.068000Z,7204.0,8159.400510204092,5090.0,17591.0,784
2024-03-27T13:19:01.866000Z,2024-03-27T13:19:09.132000Z,7266.0,8158.262420382174,5090.0,17591.0,785
2024-03-27T13:19:01.866000Z,2024-03-27T13:19:09.190000Z,7324.0,8157.201017811713,5090.0,17591.0,786
2024-03-27T13:19:01.866000Z,2024-03-27T13:19:09.262000Z,7396.0,8156.233799237619,5090.0,17591.0,787
2024-03-27T13:19:01.866000Z,2024-03-27T13:19:09.326000Z,7460.0,8155.350253807114,5090.0,17591.0,788
2024-03-27T13:19:01.866000Z,2024-03-27T13:19:09.385000Z,7519.0,8154.543726235749,5090.0,17591.0,789
2024-03-27T13:19:01.866000Z,2024-03-27T13:19:09.457000Z,7591.0,8153.830379746845,5090.0,17591.0,790
2024-03-27T13:19:01.866000Z,2024-03-27T13:19:09.537000Z,7671.0,8153.21997471556,5090.0,17591.0,791
2024-03-27T13:19:01.866000Z,2024-03-27T13:19:09.595000Z,7729.0,8152.684343434354,5090.0,17591.0,792
2024-03-27T13:19:01.866000Z,2024-03-27T13:19:09.661000Z,7795.0,8152.233291298876,5090.0,17591.0,793
2024-03-27T13:19:01.866000Z,2024-03-27T13:19:09.717000Z,7851.0,8151.853904282126,5090.0,17591.0,794
2024-03-27T13:19:01.866000Z,2024-03-27T13:19:09.776000Z,7910.0,8151.549685534601,5090.0,17591.0,795
2024-03-27T13:19:01.866000Z,2024-03-27T13:19:09.844000Z,7978.0,8151.331658291467,5090.0,17591.0,796
2024-03-27T13:19:01.867000Z,2024-03-27T13:19:09.900000Z,8032.999999999999,8151.183186951076,5090.0,17591.0,797
