observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-20T16:18:06.751452Z,2025-04-20T16:18:06.760266Z,8.814,10.08362780269059,8.252,44.748999999999995,223
2025-04-20T16:18:11.755261Z,2025-04-20T16:18:11.766230Z,10.969,10.08758035714286,8.252,44.748999999999995,224
2025-04-20T16:18:16.752488Z,2025-04-20T16:18:16.761329Z,8.841,10.082040000000005,8.252,44.748999999999995,225
2025-04-20T16:18:21.752500Z,2025-04-20T16:18:21.761319Z,8.819,10.076451327433633,8.252,44.748999999999995,226
2025-04-20T16:18:26.751802Z,2025-04-20T16:18:26.760717Z,8.915,10.071334801762118,8.252,44.748999999999995,227
2025-04-20T16:18:31.751793Z,2025-04-20T16:18:31.763437Z,11.644,10.078232456140354,8.252,44.748999999999995,228
2025-04-20T16:18:36.751915Z,2025-04-20T16:18:36.760679Z,8.764,10.072493449781664,8.252,44.748999999999995,229
2025-04-20T16:18:41.751938Z,2025-04-20T16:18:41.760546Z,8.607999999999999,10.066126086956526,8.252,44.748999999999995,230
2025-04-20T16:18:46.751916Z,2025-04-20T16:18:46.760684Z,8.767999999999999,10.060506493506498,8.252,44.748999999999995,231
2025-04-20T16:18:51.752389Z,2025-04-20T16:18:51.764722Z,12.333,10.070301724137936,8.252,44.748999999999995,232
2025-04-20T16:18:56.751988Z,2025-04-20T16:18:56.760476Z,8.488000000000001,10.063510729613737,8.252,44.748999999999995,233
2025-04-20T16:19:01.752284Z,2025-04-20T16:19:01.760553Z,8.269,10.055841880341884,8.252,44.748999999999995,234
2025-04-20T16:19:06.752233Z,2025-04-20T16:19:06.760973Z,8.74,10.050242553191492,8.252,44.748999999999995,235
2025-04-20T16:19:11.752089Z,2025-04-20T16:19:11.763536Z,11.447000000000001,10.056161016949154,8.252,44.748999999999995,236
2025-04-20T16:19:16.752852Z,2025-04-20T16:19:16.761942Z,9.090000000000002,10.052084388185657,8.252,44.748999999999995,237
2025-04-20T16:19:21.753060Z,2025-04-20T16:19:21.761587Z,8.527,10.045676470588239,8.252,44.748999999999995,238
2025-04-20T16:19:26.752267Z,2025-04-20T16:19:26.760935Z,8.668000000000001,10.039912133891217,8.252,44.748999999999995,239
2025-04-20T16:19:31.753946Z,2025-04-20T16:19:31.765249Z,11.303,10.045175000000002,8.252,44.748999999999995,240
2025-04-20T16:19:36.754065Z,2025-04-20T16:19:36.764859Z,10.794,10.048282157676352,8.252,44.748999999999995,241
2025-04-20T16:19:41.752324Z,2025-04-20T16:19:41.761414Z,9.090000000000002,10.04432231404959,8.252,44.748999999999995,242
2025-04-20T16:19:46.752275Z,2025-04-20T16:19:46.761574Z,9.299,10.041255144032926,8.252,44.748999999999995,243
2025-04-20T16:19:51.752313Z,2025-04-20T16:19:51.763968Z,11.655000000000001,10.04786885245902,8.252,44.748999999999995,244
2025-04-20T16:19:56.752265Z,2025-04-20T16:19:56.761017Z,8.751999999999999,10.04257959183674,8.252,44.748999999999995,245
2025-04-20T16:20:01.752274Z,2025-04-20T16:20:01.761111Z,8.837,10.037678861788622,8.252,44.748999999999995,246
2025-04-20T16:20:06.752277Z,2025-04-20T16:20:06.760800Z,8.523,10.031546558704456,8.252,44.748999999999995,247
2025-04-20T16:20:11.752568Z,2025-04-20T16:20:11.764314Z,11.745999999999999,10.038459677419358,8.252,44.748999999999995,248
2025-04-20T16:20:16.752498Z,2025-04-20T16:20:16.761182Z,8.684000000000001,10.03302008032129,8.252,44.748999999999995,249
2025-04-20T16:20:21.752434Z,2025-04-20T16:20:21.761183Z,8.749,10.027884000000004,8.252,44.748999999999995,250
2025-04-20T16:20:26.752460Z,2025-04-20T16:20:26.761211Z,8.751,10.022796812749009,8.252,44.748999999999995,251
2025-04-20T16:20:31.753228Z,2025-04-20T16:20:31.764679Z,11.450999999999999,10.02846428571429,8.252,44.748999999999995,252
2025-04-20T16:20:36.752575Z,2025-04-20T16:20:36.760944Z,8.369,10.021905138339926,8.252,44.748999999999995,253
2025-04-20T16:20:41.752498Z,2025-04-20T16:20:41.761424Z,8.926,10.017590551181108,8.252,44.748999999999995,254
2025-04-20T16:20:46.752676Z,2025-04-20T16:20:46.761413Z,8.737,10.012568627450987,8.252,44.748999999999995,255
2025-04-20T16:20:51.752726Z,2025-04-20T16:20:51.766033Z,13.306999999999999,10.025437500000006,8.252,44.748999999999995,256
2025-04-20T16:20:56.752622Z,2025-04-20T16:20:56.761555Z,8.933,10.021186770428022,8.252,44.748999999999995,257
2025-04-20T16:21:01.752738Z,2025-04-20T16:21:01.761072Z,8.334,10.014647286821711,8.252,44.748999999999995,258
2025-04-20T16:21:06.752814Z,2025-04-20T16:21:06.761279Z,8.465,10.008664092664098,8.252,44.748999999999995,259
2025-04-20T16:21:11.752831Z,2025-04-20T16:21:11.764652Z,11.821,10.015634615384622,8.252,44.748999999999995,260
2025-04-20T16:21:16.753574Z,2025-04-20T16:21:16.766849Z,13.275,10.028122605363992,8.252,44.748999999999995,261
2025-04-20T16:21:21.752790Z,2025-04-20T16:21:21.761303Z,8.513,10.022339694656495,8.252,44.748999999999995,262
2025-04-20T16:21:26.752986Z,2025-04-20T16:21:26.761744Z,8.758000000000001,10.017532319391643,8.252,44.748999999999995,263
2025-04-20T16:21:31.752672Z,2025-04-20T16:21:31.771375Z,18.703,10.050431818181824,8.252,44.748999999999995,264
2025-04-20T16:21:36.753718Z,2025-04-20T16:21:36.762393Z,8.675,10.04524150943397,8.252,44.748999999999995,265
2025-04-20T16:21:41.753696Z,2025-04-20T16:21:41.762197Z,8.501,10.039436090225571,8.252,44.748999999999995,266
2025-04-20T16:21:46.753610Z,2025-04-20T16:21:46.762036Z,8.426,10.033393258426974,8.252,44.748999999999995,267
2025-04-20T16:21:51.753498Z,2025-04-20T16:21:51.762005Z,8.507000000000001,10.027697761194036,8.252,44.748999999999995,268
2025-04-20T16:21:56.753658Z,2025-04-20T16:21:56.762518Z,8.86,10.023356877323426,8.252,44.748999999999995,269
2025-04-20T16:22:01.754030Z,2025-04-20T16:22:01.763136Z,9.106,10.019959259259265,8.252,44.748999999999995,270
2025-04-20T16:22:06.754476Z,2025-04-20T16:22:06.765163Z,10.687000000000001,10.022420664206647,8.252,44.748999999999995,271
2025-04-20T16:22:11.753999Z,2025-04-20T16:22:11.762550Z,8.551,10.017011029411771,8.252,44.748999999999995,272
2025-04-20T16:22:16.754053Z,2025-04-20T16:22:16.763066Z,9.013,10.013333333333339,8.252,44.748999999999995,273
2025-04-20T16:22:21.754694Z,2025-04-20T16:22:21.763262Z,8.568,10.00805839416059,8.252,44.748999999999995,274
2025-04-20T16:22:26.754128Z,2025-04-20T16:22:26.765773Z,11.645000000000001,10.014010909090915,8.252,44.748999999999995,275
2025-04-20T16:22:31.754044Z,2025-04-20T16:22:31.762794Z,8.75,10.009431159420295,8.252,44.748999999999995,276
2025-04-20T16:22:36.754180Z,2025-04-20T16:22:36.762618Z,8.437999999999999,10.003758122743688,8.252,44.748999999999995,277
2025-04-20T16:22:41.754054Z,2025-04-20T16:22:41.762656Z,8.602,9.998715827338135,8.252,44.748999999999995,278
2025-04-20T16:22:46.755475Z,2025-04-20T16:22:46.766167Z,10.692,10.001200716845885,8.252,44.748999999999995,279
2025-04-20T16:22:51.754185Z,2025-04-20T16:22:51.762644Z,8.459,9.995692857142865,8.252,44.748999999999995,280
2025-04-20T16:22:56.754134Z,2025-04-20T16:22:56.763024Z,8.89,9.991758007117445,8.252,44.748999999999995,281
2025-04-20T16:23:01.754144Z,2025-04-20T16:23:01.762903Z,8.758999999999999,9.987386524822703,8.252,44.748999999999995,282
2025-04-20T16:23:06.754373Z,2025-04-20T16:23:06.765668Z,11.295,9.992007067137816,8.252,44.748999999999995,283
2025-04-20T16:23:11.754372Z,2025-04-20T16:23:11.763448Z,9.076,9.988781690140852,8.252,44.748999999999995,284
2025-04-20T16:23:16.754272Z,2025-04-20T16:23:16.763153Z,8.881,9.984894736842113,8.252,44.748999999999995,285
2025-04-20T16:23:21.754423Z,2025-04-20T16:23:21.762828Z,8.405,9.979370629370639,8.252,44.748999999999995,286
2025-04-20T16:23:26.754265Z,2025-04-20T16:23:26.765609Z,11.344,9.984125435540077,8.252,44.748999999999995,287
2025-04-20T16:23:31.754272Z,2025-04-20T16:23:31.762640Z,8.368,9.978513888888896,8.252,44.748999999999995,288
2025-04-20T16:23:36.754674Z,2025-04-20T16:23:36.763733Z,9.059,9.975332179930804,8.252,44.748999999999995,289
2025-04-20T16:23:41.754812Z,2025-04-20T16:23:41.764336Z,9.524,9.973775862068974,8.252,44.748999999999995,290
2025-04-20T16:23:46.754478Z,2025-04-20T16:23:46.765841Z,11.363,9.9785498281787,8.252,44.748999999999995,291
2025-04-20T16:23:51.754442Z,2025-04-20T16:23:51.762960Z,8.517999999999999,9.973547945205485,8.252,44.748999999999995,292
2025-04-20T16:23:56.754386Z,2025-04-20T16:23:56.763340Z,8.954,9.970068259385673,8.252,44.748999999999995,293
2025-04-20T16:24:01.754370Z,2025-04-20T16:24:01.763191Z,8.821000000000002,9.966159863945586,8.252,44.748999999999995,294
2025-04-20T16:24:06.754985Z,2025-04-20T16:24:06.766490Z,11.504999999999999,9.971376271186449,8.252,44.748999999999995,295
2025-04-20T16:24:11.754618Z,2025-04-20T16:24:11.763136Z,8.517999999999999,9.966466216216224,8.252,44.748999999999995,296
2025-04-20T16:24:16.754655Z,2025-04-20T16:24:16.763138Z,8.482999999999999,9.961471380471389,8.252,44.748999999999995,297
2025-04-20T16:24:21.754464Z,2025-04-20T16:24:21.763203Z,8.739,9.957369127516786,8.252,44.748999999999995,298
2025-04-20T16:24:26.755206Z,2025-04-20T16:24:26.767852Z,12.645999999999999,9.966361204013387,8.252,44.748999999999995,299
2025-04-20T16:24:31.754613Z,2025-04-20T16:24:31.763397Z,8.784,9.962420000000009,8.252,44.748999999999995,300
2025-04-20T16:24:36.754695Z,2025-04-20T16:24:36.763204Z,8.508999999999999,9.957591362126255,8.252,44.748999999999995,301
2025-04-20T16:24:41.754836Z,2025-04-20T16:24:41.763412Z,8.576,9.9530165562914,8.252,44.748999999999995,302
2025-04-20T16:24:46.755734Z,2025-04-20T16:24:46.767108Z,11.374,9.957706270627071,8.252,44.748999999999995,303
2025-04-20T16:24:51.759389Z,2025-04-20T16:24:51.768302Z,8.913,9.954269736842114,8.252,44.748999999999995,304
2025-04-20T16:24:56.756776Z,2025-04-20T16:24:56.765301Z,8.525,9.949583606557388,8.252,44.748999999999995,305
2025-04-20T16:25:01.756622Z,2025-04-20T16:25:01.764616Z,7.994,9.943192810457525,7.994,44.748999999999995,306
2025-04-20T16:25:06.756808Z,2025-04-20T16:25:06.768243Z,11.435,9.948052117263854,7.994,44.748999999999995,307
2025-04-20T16:25:11.757128Z,2025-04-20T16:25:11.765751Z,8.623000000000001,9.94375000000001,7.994,44.748999999999995,308
2025-04-20T16:25:16.757182Z,2025-04-20T16:25:16.765571Z,8.389000000000001,9.938718446601953,7.994,44.748999999999995,309
2025-04-20T16:25:21.759738Z,2025-04-20T16:25:21.768575Z,8.837,9.935164516129044,7.994,44.748999999999995,310
2025-04-20T16:25:26.759828Z,2025-04-20T16:25:26.779039Z,19.211,9.964990353697761,7.994,44.748999999999995,311
2025-04-20T16:25:31.759382Z,2025-04-20T16:25:31.767891Z,8.508999999999999,9.96032371794873,7.994,44.748999999999995,312
2025-04-20T16:25:36.759409Z,2025-04-20T16:25:36.768091Z,8.682,9.956239616613429,7.994,44.748999999999995,313
2025-04-20T16:25:41.759465Z,2025-04-20T16:25:41.768445Z,8.98,9.95313057324842,7.994,44.748999999999995,314
2025-04-20T16:25:46.759478Z,2025-04-20T16:25:46.767743Z,8.265,9.94777142857144,7.994,44.748999999999995,315
2025-04-20T16:25:51.759579Z,2025-04-20T16:25:51.768204Z,8.625,9.943585443037986,7.994,44.748999999999995,316
2025-04-20T16:25:56.759572Z,2025-04-20T16:25:56.767869Z,8.297,9.938391167192442,7.994,44.748999999999995,317
2025-04-20T16:26:01.760441Z,2025-04-20T16:26:01.771287Z,10.846,9.94124528301888,7.994,44.748999999999995,318
2025-04-20T16:26:06.760380Z,2025-04-20T16:26:06.769098Z,8.718,9.937410658307222,7.994,44.748999999999995,319
2025-04-20T16:26:11.759718Z,2025-04-20T16:26:11.768472Z,8.754,9.933712500000013,7.994,44.748999999999995,320
2025-04-20T16:26:16.760201Z,2025-04-20T16:26:16.768944Z,8.743,9.93000311526481,7.994,44.748999999999995,321
2025-04-20T16:26:21.759754Z,2025-04-20T16:26:21.771202Z,11.448,9.93471739130436,7.994,44.748999999999995,322
2025-04-20T16:26:26.760882Z,2025-04-20T16:26:26.769291Z,8.408999999999999,9.929993808049547,7.994,44.748999999999995,323
2025-04-20T16:26:31.760113Z,2025-04-20T16:26:31.768744Z,8.631,9.925984567901246,7.994,44.748999999999995,324
2025-04-20T16:26:36.759842Z,2025-04-20T16:26:36.768542Z,8.7,9.92221230769232,7.994,44.748999999999995,325
2025-04-20T16:26:41.759902Z,2025-04-20T16:26:41.771224Z,11.322000000000001,9.926506134969335,7.994,44.748999999999995,326
2025-04-20T16:26:46.760191Z,2025-04-20T16:26:46.768913Z,8.722000000000001,9.92282262996943,7.994,44.748999999999995,327
2025-04-20T16:26:51.761844Z,2025-04-20T16:26:51.771432Z,9.588,9.921801829268304,7.994,44.748999999999995,328
2025-04-20T16:26:56.760351Z,2025-04-20T16:26:56.768978Z,8.626999999999999,9.917866261398188,7.994,44.748999999999995,329
2025-04-20T16:27:01.760367Z,2025-04-20T16:27:01.771209Z,10.841999999999999,9.920666666666678,7.994,44.748999999999995,330
2025-04-20T16:27:06.761114Z,2025-04-20T16:27:06.769521Z,8.407,9.916093655589135,7.994,44.748999999999995,331
2025-04-20T16:27:11.760850Z,2025-04-20T16:27:11.769526Z,8.676,9.91235843373495,7.994,44.748999999999995,332
2025-04-20T16:27:16.760753Z,2025-04-20T16:27:16.769242Z,8.489,9.908084084084095,7.994,44.748999999999995,333
2025-04-20T16:27:21.760522Z,2025-04-20T16:27:21.772137Z,11.615,9.913194610778454,7.994,44.748999999999995,334
2025-04-20T16:27:26.761521Z,2025-04-20T16:27:26.769979Z,8.458,9.908850746268667,7.994,44.748999999999995,335
2025-04-20T16:27:31.760669Z,2025-04-20T16:27:31.768613Z,7.944,9.903002976190487,7.944,44.748999999999995,336
2025-04-20T16:27:36.760799Z,2025-04-20T16:27:36.769385Z,8.586,9.899094955489625,7.944,44.748999999999995,337
2025-04-20T16:27:41.761166Z,2025-04-20T16:27:41.772399Z,11.233,9.903041420118354,7.944,44.748999999999995,338
2025-04-20T16:27:46.761122Z,2025-04-20T16:27:46.769477Z,8.355,9.898474926253698,7.944,44.748999999999995,339
2025-04-20T16:27:51.762140Z,2025-04-20T16:27:51.770870Z,8.73,9.895038235294129,7.944,44.748999999999995,340
2025-04-20T16:27:56.761117Z,2025-04-20T16:27:56.769525Z,8.408000000000001,9.89067741935485,7.944,44.748999999999995,341
2025-04-20T16:28:01.762079Z,2025-04-20T16:28:01.773378Z,11.299,9.894795321637439,7.944,44.748999999999995,342
2025-04-20T16:28:06.761289Z,2025-04-20T16:28:06.769925Z,8.636,9.891125364431499,7.944,44.748999999999995,343
2025-04-20T16:28:11.761113Z,2025-04-20T16:28:11.769887Z,8.774000000000001,9.887877906976756,7.944,44.748999999999995,344
2025-04-20T16:28:16.761246Z,2025-04-20T16:28:16.769536Z,8.290000000000001,9.883246376811606,7.944,44.748999999999995,345
2025-04-20T16:28:21.761193Z,2025-04-20T16:28:21.772699Z,11.506,9.887936416184981,7.944,44.748999999999995,346
2025-04-20T16:28:26.761646Z,2025-04-20T16:28:26.770473Z,8.827,9.884878962536035,7.944,44.748999999999995,347
2025-04-20T16:28:31.762872Z,2025-04-20T16:28:31.771848Z,8.975999999999999,9.882267241379322,7.944,44.748999999999995,348
2025-04-20T16:28:36.761527Z,2025-04-20T16:28:36.769938Z,8.411,9.878051575931245,7.944,44.748999999999995,349
2025-04-20T16:28:41.761175Z,2025-04-20T16:28:41.772415Z,11.24,9.88194285714287,7.944,44.748999999999995,350
2025-04-20T16:28:46.761396Z,2025-04-20T16:28:46.769947Z,8.551,9.87815099715101,7.944,44.748999999999995,351
2025-04-20T16:28:51.761415Z,2025-04-20T16:28:51.769879Z,8.463999999999999,9.874133522727286,7.944,44.748999999999995,352
2025-04-20T16:28:56.762280Z,2025-04-20T16:28:56.770265Z,7.985000000000001,9.868781869688398,7.944,44.748999999999995,353
2025-04-20T16:29:01.761546Z,2025-04-20T16:29:01.772779Z,11.233,9.87263559322035,7.944,44.748999999999995,354
2025-04-20T16:29:06.761804Z,2025-04-20T16:29:06.770429Z,8.625,9.869121126760575,7.944,44.748999999999995,355
2025-04-20T16:29:11.761569Z,2025-04-20T16:29:11.770298Z,8.729000000000001,9.865918539325856,7.944,44.748999999999995,356
2025-04-20T16:29:16.761847Z,2025-04-20T16:29:16.770648Z,8.801,9.862935574229706,7.944,44.748999999999995,357
2025-04-20T16:29:21.761632Z,2025-04-20T16:29:21.781028Z,19.396,9.88956424581007,7.944,44.748999999999995,358
2025-04-20T16:29:26.762438Z,2025-04-20T16:29:26.771387Z,8.949,9.886944289693606,7.944,44.748999999999995,359
2025-04-20T16:29:31.761671Z,2025-04-20T16:29:31.770037Z,8.366,9.882719444444456,7.944,44.748999999999995,360
2025-04-20T16:29:36.761824Z,2025-04-20T16:29:36.770944Z,9.12,9.880606648199457,7.944,44.748999999999995,361
2025-04-20T16:29:41.762096Z,2025-04-20T16:29:41.770320Z,8.224,9.876030386740343,7.944,44.748999999999995,362
2025-04-20T16:29:46.762120Z,2025-04-20T16:29:46.770270Z,8.149999999999999,9.871275482093674,7.944,44.748999999999995,363
2025-04-20T16:29:51.762128Z,2025-04-20T16:29:51.770559Z,8.431,9.867318681318693,7.944,44.748999999999995,364
2025-04-20T16:29:56.763045Z,2025-04-20T16:29:56.773257Z,10.212,9.868263013698641,7.944,44.748999999999995,365
2025-04-20T16:30:01.762350Z,2025-04-20T16:30:01.771046Z,8.696,9.86506010928963,7.944,44.748999999999995,366
2025-04-20T16:30:06.762328Z,2025-04-20T16:30:06.770847Z,8.519,9.861392370572219,7.944,44.748999999999995,367
2025-04-20T16:30:11.762499Z,2025-04-20T16:30:11.771317Z,8.818,9.858557065217402,7.944,44.748999999999995,368
2025-04-20T16:30:16.762287Z,2025-04-20T16:30:16.773531Z,11.244,9.862311653116544,7.944,44.748999999999995,369
2025-04-20T16:30:21.762500Z,2025-04-20T16:30:21.770819Z,8.319,9.858140540540553,7.944,44.748999999999995,370
2025-04-20T16:30:26.762393Z,2025-04-20T16:30:26.771154Z,8.761,9.855183288409716,7.944,44.748999999999995,371
2025-04-20T16:30:31.762529Z,2025-04-20T16:30:31.771422Z,8.893,9.85259677419356,7.944,44.748999999999995,372
2025-04-20T16:30:36.762522Z,2025-04-20T16:30:36.773685Z,11.162999999999998,9.856109919571056,7.944,44.748999999999995,373
2025-04-20T16:30:41.763238Z,2025-04-20T16:30:41.771297Z,8.059000000000001,9.851304812834236,7.944,44.748999999999995,374
2025-04-20T16:30:46.765008Z,2025-04-20T16:30:46.773731Z,8.722999999999999,9.848296000000012,7.944,44.748999999999995,375
2025-04-20T16:30:51.762480Z,2025-04-20T16:30:51.770416Z,7.936,9.843210106382989,7.936,44.748999999999995,376
2025-04-20T16:30:56.763229Z,2025-04-20T16:30:56.775553Z,12.324,9.849790450928392,7.936,44.748999999999995,377
2025-04-20T16:31:01.763579Z,2025-04-20T16:31:01.771634Z,8.055,9.845042328042338,7.936,44.748999999999995,378
2025-04-20T16:31:06.762867Z,2025-04-20T16:31:06.771684Z,8.817,9.842329815303442,7.936,44.748999999999995,379
2025-04-20T16:31:11.763696Z,2025-04-20T16:31:11.772595Z,8.899000000000001,9.839847368421063,7.936,44.748999999999995,380
2025-04-20T16:31:16.763092Z,2025-04-20T16:31:16.775003Z,11.911,9.84528346456694,7.936,44.748999999999995,381
2025-04-20T16:31:21.762934Z,2025-04-20T16:31:21.771552Z,8.618,9.842070680628282,7.936,44.748999999999995,382
2025-04-20T16:31:26.763800Z,2025-04-20T16:31:26.772437Z,8.637,9.838924281984344,7.936,44.748999999999995,383
2025-04-20T16:31:31.762874Z,2025-04-20T16:31:31.771499Z,8.625,9.835763020833342,7.936,44.748999999999995,384
2025-04-20T16:31:36.763028Z,2025-04-20T16:31:36.774162Z,11.134,9.839135064935075,7.936,44.748999999999995,385
2025-04-20T16:31:41.763738Z,2025-04-20T16:31:41.773453Z,9.715,9.8388134715026,7.936,44.748999999999995,386
2025-04-20T16:31:46.763450Z,2025-04-20T16:31:46.772637Z,9.187000000000001,9.837129198966418,7.936,44.748999999999995,387
2025-04-20T16:31:51.763049Z,2025-04-20T16:31:51.771633Z,8.584,9.833899484536092,7.936,44.748999999999995,388
2025-04-20T16:31:56.764106Z,2025-04-20T16:31:56.775568Z,11.462,9.838084832904894,7.936,44.748999999999995,389
2025-04-20T16:32:01.763431Z,2025-04-20T16:32:01.772349Z,8.918000000000001,9.835725641025649,7.936,44.748999999999995,390
2025-04-20T16:32:06.763458Z,2025-04-20T16:32:06.772427Z,8.969,9.833508951406658,7.936,44.748999999999995,391
2025-04-20T16:32:11.764138Z,2025-04-20T16:32:11.772406Z,8.267999999999999,9.829515306122458,7.936,44.748999999999995,392
2025-04-20T16:32:16.763534Z,2025-04-20T16:32:16.774842Z,11.308,9.833277353689578,7.936,44.748999999999995,393
2025-04-20T16:32:21.763586Z,2025-04-20T16:32:21.772338Z,8.751999999999999,9.830532994923868,7.936,44.748999999999995,394
2025-04-20T16:32:26.763567Z,2025-04-20T16:32:26.771939Z,8.372,9.826840506329123,7.936,44.748999999999995,395
2025-04-20T16:32:31.764074Z,2025-04-20T16:32:31.772957Z,8.883000000000001,9.824457070707078,7.936,44.748999999999995,396
2025-04-20T16:32:36.763727Z,2025-04-20T16:32:36.775641Z,11.914,9.82972040302268,7.936,44.748999999999995,397
2025-04-20T16:32:41.763774Z,2025-04-20T16:32:41.772173Z,8.399000000000001,9.82612562814071,7.936,44.748999999999995,398
2025-04-20T16:32:46.763781Z,2025-04-20T16:32:46.772401Z,8.62,9.823102756892238,7.936,44.748999999999995,399
2025-04-20T16:32:51.763654Z,2025-04-20T16:32:51.772513Z,8.859,9.820692500000009,7.936,44.748999999999995,400
2025-04-20T16:32:56.763801Z,2025-04-20T16:32:56.775593Z,11.792,9.825608478803,7.936,44.748999999999995,401
2025-04-20T16:33:01.763930Z,2025-04-20T16:33:01.772612Z,8.682,9.822763681592049,7.936,44.748999999999995,402
2025-04-20T16:33:06.763840Z,2025-04-20T16:33:06.772203Z,8.363000000000001,9.819141439205962,7.936,44.748999999999995,403
2025-04-20T16:33:11.763776Z,2025-04-20T16:33:11.772387Z,8.611,9.81615099009902,7.936,44.748999999999995,404
2025-04-20T16:33:16.763812Z,2025-04-20T16:33:16.782542Z,18.73,9.838160493827168,7.936,44.748999999999995,405
2025-04-20T16:33:21.764626Z,2025-04-20T16:33:21.773867Z,9.241,9.836689655172423,7.936,44.748999999999995,406
2025-04-20T16:33:26.764080Z,2025-04-20T16:33:26.772497Z,8.417,9.833201474201482,7.936,44.748999999999995,407
2025-04-20T16:33:31.763895Z,2025-04-20T16:33:31.771894Z,7.998999999999999,9.828705882352947,7.936,44.748999999999995,408
2025-04-20T16:33:36.765494Z,2025-04-20T16:33:36.773851Z,8.357,9.82510757946211,7.936,44.748999999999995,409
2025-04-20T16:33:41.768634Z,2025-04-20T16:33:41.777546Z,8.911999999999999,9.822880487804884,7.936,44.748999999999995,410
2025-04-20T16:33:46.767754Z,2025-04-20T16:33:46.776453Z,8.699,9.820145985401465,7.936,44.748999999999995,411
2025-04-20T16:33:51.767793Z,2025-04-20T16:33:51.778108Z,10.315,9.82134708737865,7.936,44.748999999999995,412
2025-04-20T16:33:56.768645Z,2025-04-20T16:33:56.777517Z,8.872,9.819048426150129,7.936,44.748999999999995,413
2025-04-20T16:34:01.767826Z,2025-04-20T16:34:01.776450Z,8.624,9.816161835748801,7.936,44.748999999999995,414
2025-04-20T16:34:06.768512Z,2025-04-20T16:34:06.777637Z,9.125,9.814496385542178,7.936,44.748999999999995,415
2025-04-20T16:34:11.767893Z,2025-04-20T16:34:11.779092Z,11.199,9.81782451923078,7.936,44.748999999999995,416
2025-04-20T16:34:16.768084Z,2025-04-20T16:34:16.776575Z,8.491,9.814642685851329,7.936,44.748999999999995,417
2025-04-20T16:34:21.768741Z,2025-04-20T16:34:21.777525Z,8.784,9.812177033492834,7.936,44.748999999999995,418
2025-04-20T16:34:26.768094Z,2025-04-20T16:34:26.776568Z,8.474,9.808983293556096,7.936,44.748999999999995,419
2025-04-20T16:34:31.768871Z,2025-04-20T16:34:31.780485Z,11.613999999999999,9.81328095238096,7.936,44.748999999999995,420
2025-04-20T16:34:36.768949Z,2025-04-20T16:34:36.778147Z,9.198,9.811819477434689,7.936,44.748999999999995,421
2025-04-20T16:34:41.768910Z,2025-04-20T16:34:41.777407Z,8.497,9.808703791469203,7.936,44.748999999999995,422
2025-04-20T16:34:46.768894Z,2025-04-20T16:34:46.777435Z,8.541,9.805706855791971,7.936,44.748999999999995,423
2025-04-20T16:34:51.769500Z,2025-04-20T16:34:51.780892Z,11.392,9.809448113207557,7.936,44.748999999999995,424
2025-04-20T16:34:56.770018Z,2025-04-20T16:34:56.778274Z,8.256,9.80579294117648,7.936,44.748999999999995,425
2025-04-20T16:35:01.770601Z,2025-04-20T16:35:01.779496Z,8.895,9.803654929577474,7.936,44.748999999999995,426
2025-04-20T16:35:06.769472Z,2025-04-20T16:35:06.778362Z,8.89,9.801515222482443,7.936,44.748999999999995,427
2025-04-20T16:35:11.769870Z,2025-04-20T16:35:11.781968Z,12.097999999999999,9.806880841121504,7.936,44.748999999999995,428
2025-04-20T16:35:16.769553Z,2025-04-20T16:35:16.778211Z,8.658000000000001,9.804202797202805,7.936,44.748999999999995,429
2025-04-20T16:35:21.770449Z,2025-04-20T16:35:21.779261Z,8.812000000000001,9.801895348837217,7.936,44.748999999999995,430
2025-04-20T16:35:26.770526Z,2025-04-20T16:35:26.779390Z,8.864,9.79971925754061,7.936,44.748999999999995,431
2025-04-20T16:35:31.769699Z,2025-04-20T16:35:31.781383Z,11.684,9.804081018518525,7.936,44.748999999999995,432
2025-04-20T16:35:36.771074Z,2025-04-20T16:35:36.779459Z,8.385,9.800803695150123,7.936,44.748999999999995,433
2025-04-20T16:35:41.769860Z,2025-04-20T16:35:41.778297Z,8.437,9.797661290322587,7.936,44.748999999999995,434
2025-04-20T16:35:46.770417Z,2025-04-20T16:35:46.779713Z,9.296000000000001,9.796508045977019,7.936,44.748999999999995,435
2025-04-20T16:35:51.769745Z,2025-04-20T16:35:51.781039Z,11.294,9.799942660550466,7.936,44.748999999999995,436
2025-04-20T16:35:56.769883Z,2025-04-20T16:35:56.778307Z,8.424,9.796794050343255,7.936,44.748999999999995,437
2025-04-20T16:36:01.769927Z,2025-04-20T16:36:01.778056Z,8.129000000000001,9.79298630136987,7.936,44.748999999999995,438
2025-04-20T16:36:06.769925Z,2025-04-20T16:36:06.778073Z,8.148000000000001,9.789239179954448,7.936,44.748999999999995,439
2025-04-20T16:36:11.770114Z,2025-04-20T16:36:11.781431Z,11.317,9.79271136363637,7.936,44.748999999999995,440
2025-04-20T16:36:16.770395Z,2025-04-20T16:36:16.779281Z,8.886,9.790655328798193,7.936,44.748999999999995,441
2025-04-20T16:36:21.770911Z,2025-04-20T16:36:21.779383Z,8.472,9.787671945701366,7.936,44.748999999999995,442
2025-04-20T16:36:26.770030Z,2025-04-20T16:36:26.778028Z,7.998,9.783632054176081,7.936,44.748999999999995,443
