CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
a6de40d7fc22   zookeeper                                                  0.08%     211.1MiB / 31.13GiB   0.66%     5.71MB / 4.19MB   131kB / 24.3MB    59
34554bd1317a   postgres                                                   0.00%     473.7MiB / 31.13GiB   1.49%     409MB / 547MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     625kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   0.39%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   1.15%     1.364GiB / 31.13GiB   4.38%     279kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     492kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     493kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     492kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     492kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.09%     118.3MiB / 31.13GiB   0.37%     70.7MB / 3.4MB    0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.02%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.98MiB / 31.13GiB   0.29%     70.3MB / 57.3MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.09%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.60%     96.58MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     784kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.35%     986.9MiB / 31.13GiB   3.10%     58.4MB / 67.3MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.20%     3.813GiB / 31.13GiB   12.25%    599MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.08%     211.1MiB / 31.13GiB   0.66%     5.71MB / 4.2MB    131kB / 24.3MB    59
34554bd1317a   postgres                                                   0.44%     472.1MiB / 31.13GiB   1.48%     410MB / 547MB     28.7kB / 2.27GB   13
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     625kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   1.21%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   0.43%     1.364GiB / 31.13GiB   4.38%     279kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     492kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     493kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     492kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     492kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.11%     118.3MiB / 31.13GiB   0.37%     70.7MB / 3.4MB    0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.09%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.98MiB / 31.13GiB   0.29%     70.3MB / 57.3MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.10%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     96.53MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     784kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.54%     987.1MiB / 31.13GiB   3.10%     58.4MB / 67.3MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.15%     3.813GiB / 31.13GiB   12.25%    599MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.08%     211.1MiB / 31.13GiB   0.66%     5.71MB / 4.2MB    131kB / 24.3MB    59
34554bd1317a   postgres                                                   0.01%     472MiB / 31.13GiB     1.48%     410MB / 547MB     28.7kB / 2.27GB   13
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     625kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   0.47%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   1.23%     1.364GiB / 31.13GiB   4.38%     279kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     492kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     493kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     492kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     492kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.49%     118.3MiB / 31.13GiB   0.37%     70.7MB / 3.4MB    0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.01%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.98MiB / 31.13GiB   0.29%     70.3MB / 57.3MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.09%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.69%     96.53MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     784kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.36%     987.1MiB / 31.13GiB   3.10%     58.5MB / 67.3MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.17%     3.813GiB / 31.13GiB   12.25%    600MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.11%     211.1MiB / 31.13GiB   0.66%     5.71MB / 4.2MB    131kB / 24.3MB    59
34554bd1317a   postgres                                                   0.33%     473.8MiB / 31.13GiB   1.49%     410MB / 547MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     625kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   1.11%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   1.14%     1.364GiB / 31.13GiB   4.38%     279kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     492kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     493kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     492kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     492kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.11%     118.3MiB / 31.13GiB   0.37%     70.7MB / 3.4MB    0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.04%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.98MiB / 31.13GiB   0.29%     70.3MB / 57.3MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.08%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.11%     96.53MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     784kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.50%     987.2MiB / 31.13GiB   3.10%     58.5MB / 67.3MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.17%     3.813GiB / 31.13GiB   12.25%    600MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.08%     211.1MiB / 31.13GiB   0.66%     5.71MB / 4.2MB    131kB / 24.3MB    59
34554bd1317a   postgres                                                   0.01%     473.8MiB / 31.13GiB   1.49%     410MB / 547MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     625kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   0.40%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   1.06%     1.364GiB / 31.13GiB   4.38%     280kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     493kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     494kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     492kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     492kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.09%     118.3MiB / 31.13GiB   0.37%     70.8MB / 3.4MB    0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.05%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.2MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.98MiB / 31.13GiB   0.29%     70.4MB / 57.3MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.10%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.66%     96.53MiB / 31.13GiB   0.30%     23.6MB / 16.9MB   0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     784kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.39%     987.1MiB / 31.13GiB   3.10%     58.5MB / 67.4MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.21%     3.813GiB / 31.13GiB   12.25%    600MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.10%     211.1MiB / 31.13GiB   0.66%     5.72MB / 4.2MB    131kB / 24.4MB    59
34554bd1317a   postgres                                                   0.45%     474MiB / 31.13GiB     1.49%     410MB / 547MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     625kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   1.25%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   0.54%     1.364GiB / 31.13GiB   4.38%     280kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     493kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     494kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     492kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     492kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.09%     118.3MiB / 31.13GiB   0.37%     70.8MB / 3.4MB    0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.09%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.3MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.98MiB / 31.13GiB   0.29%     70.4MB / 57.3MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.10%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     96.53MiB / 31.13GiB   0.30%     23.6MB / 17MB     0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     784kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.49%     987.1MiB / 31.13GiB   3.10%     58.5MB / 67.4MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.14%     3.813GiB / 31.13GiB   12.25%    600MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.09%     211.1MiB / 31.13GiB   0.66%     5.72MB / 4.2MB    131kB / 24.4MB    59
34554bd1317a   postgres                                                   0.01%     473.9MiB / 31.13GiB   1.49%     410MB / 547MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     625kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   0.42%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   5.17%     1.364GiB / 31.13GiB   4.38%     280kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     493kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     494kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     492kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     492kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.09%     118.3MiB / 31.13GiB   0.37%     70.8MB / 3.4MB    0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.01%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.3MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.98MiB / 31.13GiB   0.29%     70.4MB / 57.3MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.10%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.55%     96.53MiB / 31.13GiB   0.30%     23.6MB / 17MB     0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     784kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.39%     987.5MiB / 31.13GiB   3.10%     58.5MB / 67.4MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.22%     3.813GiB / 31.13GiB   12.25%    600MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.07%     211.1MiB / 31.13GiB   0.66%     5.72MB / 4.2MB    131kB / 24.4MB    59
34554bd1317a   postgres                                                   0.43%     473.9MiB / 31.13GiB   1.49%     410MB / 547MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     625kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   1.13%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   1.05%     1.364GiB / 31.13GiB   4.38%     280kB / 215kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     493kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     494kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     492kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     492kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.08%     118.3MiB / 31.13GiB   0.37%     70.8MB / 3.41MB   0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.03%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.3MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.99MiB / 31.13GiB   0.29%     70.4MB / 57.3MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.09%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     96.53MiB / 31.13GiB   0.30%     23.6MB / 17MB     0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     784kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.45%     986.9MiB / 31.13GiB   3.10%     58.5MB / 67.4MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.14%     3.813GiB / 31.13GiB   12.25%    600MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.09%     211.1MiB / 31.13GiB   0.66%     5.72MB / 4.2MB    131kB / 24.4MB    59
34554bd1317a   postgres                                                   0.01%     474MiB / 31.13GiB     1.49%     410MB / 548MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     625kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   0.41%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   1.13%     1.364GiB / 31.13GiB   4.38%     280kB / 216kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     493kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     494kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     492kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
10dfb0c03a86   clab-telemetry-testbed-srl-srl-4hosts-pc22                 0.00%     3.141MiB / 31.13GiB   0.01%     493kB / 1.79kB    0B / 0B           1
bf67608f3f70   clab-telemetry-testbed-srl-srl-4hosts-r1                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e37e0a18f6bb   notifier-tester                                            0.10%     118.3MiB / 31.13GiB   0.37%     70.8MB / 3.41MB   0B / 0B           4
16a89fa89267   gnmic-collector-subscriptions                              0.06%     20.66MiB / 31.13GiB   0.06%     21.8MB / 31.3MB   1.01MB / 0B       13
08654911af8c   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.99MiB / 31.13GiB   0.29%     70.4MB / 57.4MB   0B / 0B           8
3a7c134770eb   gnmic-collector-queries                                    0.10%     18.82MiB / 31.13GiB   0.06%     2.85MB / 4.06MB   2.96MB / 0B       2
2a03adfcae76   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.58%     96.53MiB / 31.13GiB   0.30%     23.7MB / 17MB     0B / 0B           8
326ec407987e   topology-discoverer                                        0.00%     15.98MiB / 31.13GiB   0.05%     784kB / 568kB     4.1kB / 426kB     2
8ab9a9c34910   kafka                                                      0.35%     986.9MiB / 31.13GiB   3.10%     58.5MB / 67.4MB   4.1kB / 121MB     78
38df7d5e519a   scorpio                                                    0.24%     3.813GiB / 31.13GiB   12.25%    600MB / 515MB     4.1kB / 102kB     137
a6de40d7fc22   zookeeper                                                  0.09%     211.1MiB / 31.13GiB   0.66%     5.72MB / 4.2MB    131kB / 24.4MB    59
34554bd1317a   postgres                                                   0.45%     473.8MiB / 31.13GiB   1.49%     410MB / 548MB     28.7kB / 2.27GB   14
f9a7882a2591   context-catalog                                            0.00%     4.688MiB / 31.13GiB   0.01%     625kB / 285kB     0B / 0B           8
0c55db239bee   clab-telemetry-testbed-srl-srl-4hosts-s2                   1.06%     1.433GiB / 31.13GiB   4.60%     280kB / 215kB     373kB / 4.1kB     134
6bc927db3ca0   clab-telemetry-testbed-srl-srl-4hosts-s1                   0.40%     1.364GiB / 31.13GiB   4.38%     280kB / 216kB     69.6kB / 4.1kB    133
5d3536bc3d0a   clab-telemetry-testbed-srl-srl-4hosts-pc21                 0.00%     3.355MiB / 31.13GiB   0.01%     493kB / 1.9kB     0B / 0B           1
1082bf5fc08a   clab-telemetry-testbed-srl-srl-4hosts-pc12                 0.00%     4.336MiB / 31.13GiB   0.01%     494kB / 1.79kB    1.42MB / 0B       1
4faf89efb1b4   clab-telemetry-testbed-srl-srl-4hosts-pc11                 0.00%     3.883MiB / 31.13GiB   0.01%     492kB / 1.79kB    909kB / 0B        1
92ae84ebeef3   clab-telemetry-testbed-srl-srl-4hosts-r2                   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
