CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.2kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.03%    4.007GiB / 31.13GiB   12.87%    52.3kB / 192kB    12.3MB / 68.2MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.98%    4GiB / 31.13GiB       12.85%    61.5kB / 198kB    602kB / 54.3MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.35%     931.1MiB / 31.13GiB   2.92%     35.8kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.26%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.22%     25.18MiB / 31.13GiB   0.08%     111kB / 32.7kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.21%     25.23MiB / 31.13GiB   0.08%     112kB / 33.1kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.21%     25.44MiB / 31.13GiB   0.08%     113kB / 34.1kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.39%     116.7MiB / 31.13GiB   0.37%     194kB / 17.7kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.90%     92.79MiB / 31.13GiB   0.29%     458kB / 585kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.20%     25.45MiB / 31.13GiB   0.08%     113kB / 34.2kB    8.19kB / 0B       4
155120e69f3d   kafka                                  132.06%   446.4MiB / 31.13GiB   1.40%     277kB / 305kB     3.56MB / 1.24MB   98
623119e5bdf3   scorpio                                27.80%    612.1MiB / 31.13GiB   1.92%     2.77MB / 4.07MB   2.31MB / 102kB    135
5bf82f40dfbd   zookeeper                              0.69%     87.91MiB / 31.13GiB   0.28%     69.9kB / 46.6kB   2.73MB / 393kB    59
067a904120fd   postgres                               5.16%     134MiB / 31.13GiB     0.42%     3.67MB / 2.27MB   3.03MB / 133MB    29
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.2kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            98.11%    4.006GiB / 31.13GiB   12.87%    52.6kB / 195kB    12.3MB / 68.3MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            98.14%    4GiB / 31.13GiB       12.85%    61.8kB / 201kB    602kB / 54.3MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.68%     931.2MiB / 31.13GiB   2.92%     35.8kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.27%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.18MiB / 31.13GiB   0.08%     112kB / 32.8kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.23MiB / 31.13GiB   0.08%     112kB / 33.1kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.44MiB / 31.13GiB   0.08%     113kB / 34.2kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.7MiB / 31.13GiB   0.37%     195kB / 17.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.79MiB / 31.13GiB   0.29%     463kB / 588kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.45MiB / 31.13GiB   0.08%     113kB / 34.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.59%     381.2MiB / 31.13GiB   1.20%     280kB / 309kB     3.56MB / 1.28MB   77
623119e5bdf3   scorpio                                0.11%     612.3MiB / 31.13GiB   1.92%     2.78MB / 4.15MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.06%     87.91MiB / 31.13GiB   0.28%     70.2kB / 46.8kB   2.73MB / 393kB    59
067a904120fd   postgres                               0.04%     140.6MiB / 31.13GiB   0.44%     3.75MB / 2.28MB   3.03MB / 135MB    32
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.34%    4.006GiB / 31.13GiB   12.87%    52.9kB / 195kB    12.3MB / 68.3MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.73%    4GiB / 31.13GiB       12.85%    62kB / 201kB      602kB / 54.4MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.23%     931.2MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.25%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.18MiB / 31.13GiB   0.08%     112kB / 32.8kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.11%     25.23MiB / 31.13GiB   0.08%     112kB / 33.1kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.44MiB / 31.13GiB   0.08%     113kB / 34.2kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.7MiB / 31.13GiB   0.37%     195kB / 17.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.79MiB / 31.13GiB   0.29%     466kB / 591kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.14%     25.45MiB / 31.13GiB   0.08%     113kB / 34.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.40%     381.2MiB / 31.13GiB   1.20%     284kB / 314kB     3.56MB / 1.33MB   77
623119e5bdf3   scorpio                                0.48%     612.3MiB / 31.13GiB   1.92%     2.78MB / 4.15MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     87.91MiB / 31.13GiB   0.28%     71.3kB / 47.8kB   2.73MB / 406kB    59
067a904120fd   postgres                               0.93%     86.02MiB / 31.13GiB   0.27%     3.76MB / 2.28MB   3.03MB / 135MB    11
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.51%    4.006GiB / 31.13GiB   12.87%    52.9kB / 195kB    12.3MB / 68.3MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.37%    4GiB / 31.13GiB       12.85%    62kB / 201kB      602kB / 54.4MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.39%     931.2MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.18MiB / 31.13GiB   0.08%     112kB / 32.8kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.23MiB / 31.13GiB   0.08%     112kB / 33.1kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.14%     25.44MiB / 31.13GiB   0.08%     113kB / 34.2kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.11%     116.7MiB / 31.13GiB   0.37%     195kB / 17.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.11%     92.79MiB / 31.13GiB   0.29%     470kB / 594kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.15%     25.45MiB / 31.13GiB   0.08%     113kB / 34.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  103.84%   381MiB / 31.13GiB     1.20%     288kB / 319kB     3.56MB / 1.37MB   77
623119e5bdf3   scorpio                                0.12%     612.3MiB / 31.13GiB   1.92%     2.78MB / 4.15MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.90%     87.96MiB / 31.13GiB   0.28%     72.4kB / 48.7kB   2.73MB / 414kB    59
067a904120fd   postgres                               0.04%     82.74MiB / 31.13GiB   0.26%     3.76MB / 2.28MB   3.03MB / 136MB    9
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.95%    4.006GiB / 31.13GiB   12.87%    52.9kB / 195kB    12.3MB / 68.3MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.64%    4GiB / 31.13GiB       12.85%    62kB / 201kB      602kB / 54.4MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.44%     931.3MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.27%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.18MiB / 31.13GiB   0.08%     113kB / 34.7kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.23MiB / 31.13GiB   0.08%     114kB / 35kB      86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.44MiB / 31.13GiB   0.08%     115kB / 36.2kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.7MiB / 31.13GiB   0.37%     212kB / 18.9kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.81MiB / 31.13GiB   0.29%     495kB / 618kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.14%     25.45MiB / 31.13GiB   0.08%     115kB / 36.2kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.46%     381MiB / 31.13GiB     1.20%     300kB / 332kB     3.56MB / 1.38MB   77
623119e5bdf3   scorpio                                16.02%    633.7MiB / 31.13GiB   1.99%     3MB / 4.27MB      2.31MB / 102kB    135
5bf82f40dfbd   zookeeper                              0.39%     88.02MiB / 31.13GiB   0.28%     72.8kB / 49kB     2.73MB / 414kB    59
067a904120fd   postgres                               0.04%     95.26MiB / 31.13GiB   0.30%     3.84MB / 2.48MB   3.03MB / 137MB    15
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.66%    4.006GiB / 31.13GiB   12.87%    53kB / 198kB      12.3MB / 68.4MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.66%    4GiB / 31.13GiB       12.85%    62.3kB / 204kB    602kB / 54.5MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.58%     931.3MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.28%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.18MiB / 31.13GiB   0.08%     113kB / 34.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.23MiB / 31.13GiB   0.08%     114kB / 35.2kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.17%     25.44MiB / 31.13GiB   0.08%     115kB / 36.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.12%     116.7MiB / 31.13GiB   0.37%     213kB / 19.1kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.81MiB / 31.13GiB   0.29%     499kB / 621kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.14%     25.45MiB / 31.13GiB   0.08%     115kB / 36.5kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.90%     380.9MiB / 31.13GiB   1.19%     304kB / 338kB     3.56MB / 1.42MB   77
623119e5bdf3   scorpio                                0.15%     633.7MiB / 31.13GiB   1.99%     3MB / 4.35MB      2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     88.03MiB / 31.13GiB   0.28%     74.2kB / 50kB     2.73MB / 422kB    59
067a904120fd   postgres                               0.05%     97.3MiB / 31.13GiB    0.31%     3.92MB / 2.48MB   3.03MB / 138MB    16
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.52%    4.006GiB / 31.13GiB   12.87%    53.2kB / 198kB    12.3MB / 68.4MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.67%    4GiB / 31.13GiB       12.85%    62.3kB / 204kB    602kB / 54.5MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.54%     931.3MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.29%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.16%     25.18MiB / 31.13GiB   0.08%     114kB / 35kB      24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.15%     25.23MiB / 31.13GiB   0.08%     114kB / 35.3kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.14%     25.44MiB / 31.13GiB   0.08%     115kB / 36.5kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.12%     116.7MiB / 31.13GiB   0.37%     213kB / 19.1kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.81MiB / 31.13GiB   0.29%     503kB / 624kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.15%     25.45MiB / 31.13GiB   0.08%     115kB / 36.7kB    8.19kB / 0B       4
155120e69f3d   kafka                                  48.48%    380.8MiB / 31.13GiB   1.19%     308kB / 343kB     3.56MB / 1.47MB   77
623119e5bdf3   scorpio                                0.51%     633.8MiB / 31.13GiB   1.99%     3MB / 4.35MB      2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.52%     88.03MiB / 31.13GiB   0.28%     75.3kB / 51kB     2.73MB / 430kB    59
067a904120fd   postgres                               0.68%     84.46MiB / 31.13GiB   0.26%     3.92MB / 2.48MB   3.03MB / 138MB    10
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.56%    4.006GiB / 31.13GiB   12.87%    53.2kB / 198kB    12.3MB / 68.4MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            97.53%    4GiB / 31.13GiB       12.85%    62.3kB / 204kB    602kB / 54.5MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.59%     931.3MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.31%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.18MiB / 31.13GiB   0.08%     114kB / 35kB      24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.23MiB / 31.13GiB   0.08%     114kB / 35.3kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.44MiB / 31.13GiB   0.08%     115kB / 36.5kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.7MiB / 31.13GiB   0.37%     213kB / 19.1kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.81MiB / 31.13GiB   0.29%     507kB / 626kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.45MiB / 31.13GiB   0.08%     115kB / 36.7kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.40%     380.8MiB / 31.13GiB   1.19%     311kB / 347kB     3.56MB / 1.47MB   77
623119e5bdf3   scorpio                                0.09%     633.8MiB / 31.13GiB   1.99%     3MB / 4.35MB      2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     88.04MiB / 31.13GiB   0.28%     75.5kB / 51.1kB   2.73MB / 430kB    59
067a904120fd   postgres                               0.04%     82.68MiB / 31.13GiB   0.26%     3.92MB / 2.48MB   3.03MB / 139MB    9
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.14%    4.006GiB / 31.13GiB   12.87%    53.2kB / 198kB    12.3MB / 68.5MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.33%    4GiB / 31.13GiB       12.85%    62.3kB / 204kB    602kB / 54.5MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.31%     931.2MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.23%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.36%     25.18MiB / 31.13GiB   0.08%     115kB / 36.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.23MiB / 31.13GiB   0.08%     116kB / 37.2kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.44MiB / 31.13GiB   0.08%     117kB / 38.5kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.11%     116.8MiB / 31.13GiB   0.37%     230kB / 20.2kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.82MiB / 31.13GiB   0.29%     532kB / 650kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.45MiB / 31.13GiB   0.08%     117kB / 38.6kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.31%     381.1MiB / 31.13GiB   1.20%     324kB / 361kB     3.56MB / 1.51MB   77
623119e5bdf3   scorpio                                0.64%     637MiB / 31.13GiB     2.00%     3.24MB / 4.48MB   2.31MB / 102kB    135
5bf82f40dfbd   zookeeper                              0.13%     88.05MiB / 31.13GiB   0.28%     77.1kB / 52.3kB   2.73MB / 438kB    59
067a904120fd   postgres                               0.03%     133.3MiB / 31.13GiB   0.42%     4.02MB / 2.7MB    3.03MB / 140MB    29
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.87%    4.006GiB / 31.13GiB   12.87%    53.3kB / 201kB    12.3MB / 68.5MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.24%    4GiB / 31.13GiB       12.85%    62.5kB / 207kB    602kB / 54.6MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.31%     931.3MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.22%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.18MiB / 31.13GiB   0.08%     115kB / 37kB      24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.17%     25.23MiB / 31.13GiB   0.08%     116kB / 37.3kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.44MiB / 31.13GiB   0.08%     117kB / 38.5kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.8MiB / 31.13GiB   0.37%     230kB / 20.3kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.82MiB / 31.13GiB   0.29%     536kB / 652kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.14%     25.45MiB / 31.13GiB   0.08%     117kB / 38.6kB    8.19kB / 0B       4
155120e69f3d   kafka                                  19.45%    381.3MiB / 31.13GiB   1.20%     328kB / 366kB     3.56MB / 1.55MB   77
623119e5bdf3   scorpio                                0.40%     637.1MiB / 31.13GiB   2.00%     3.24MB / 4.56MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.46%     88.06MiB / 31.13GiB   0.28%     78.4kB / 53.5kB   2.73MB / 446kB    59
067a904120fd   postgres                               0.03%     135.2MiB / 31.13GiB   0.42%     4.1MB / 2.7MB     3.03MB / 141MB    30
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.05%    4.006GiB / 31.13GiB   12.87%    53.3kB / 201kB    12.3MB / 68.5MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.85%    4GiB / 31.13GiB       12.85%    62.6kB / 207kB    602kB / 54.6MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.27%     931.3MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.27%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.11%     25.18MiB / 31.13GiB   0.08%     115kB / 37kB      24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.23MiB / 31.13GiB   0.08%     116kB / 37.3kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.44MiB / 31.13GiB   0.08%     117kB / 38.5kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.8MiB / 31.13GiB   0.37%     230kB / 20.3kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.82MiB / 31.13GiB   0.29%     539kB / 655kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.45MiB / 31.13GiB   0.08%     117kB / 38.6kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.29%     381.4MiB / 31.13GiB   1.20%     331kB / 370kB     3.56MB / 1.56MB   77
623119e5bdf3   scorpio                                0.34%     637.1MiB / 31.13GiB   2.00%     3.25MB / 4.56MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     88.06MiB / 31.13GiB   0.28%     78.6kB / 53.6kB   2.73MB / 446kB    59
067a904120fd   postgres                               0.73%     84.64MiB / 31.13GiB   0.27%     4.1MB / 2.7MB     3.03MB / 142MB    10
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     21.3kB / 13.5kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.13%    4.006GiB / 31.13GiB   12.87%    53.3kB / 201kB    12.3MB / 68.6MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.11%    4GiB / 31.13GiB       12.85%    62.6kB / 207kB    602kB / 54.6MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.32%     931.3MiB / 31.13GiB   2.92%     35.9kB / 1.09kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.23%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.18MiB / 31.13GiB   0.08%     115kB / 37kB      24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.23MiB / 31.13GiB   0.08%     116kB / 37.3kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.14%     25.44MiB / 31.13GiB   0.08%     117kB / 38.5kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.11%     116.8MiB / 31.13GiB   0.37%     230kB / 20.3kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.11%     92.82MiB / 31.13GiB   0.29%     543kB / 658kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.15%     25.45MiB / 31.13GiB   0.08%     117kB / 38.6kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.45%     381.2MiB / 31.13GiB   1.20%     335kB / 375kB     3.56MB / 1.61MB   77
623119e5bdf3   scorpio                                0.27%     637.1MiB / 31.13GiB   2.00%     3.25MB / 4.56MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.09%     88.07MiB / 31.13GiB   0.28%     80kB / 54.8kB     2.73MB / 455kB    59
067a904120fd   postgres                               0.03%     82.84MiB / 31.13GiB   0.26%     4.1MB / 2.7MB     3.03MB / 142MB    9
