notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T08:54:23.538195Z,2025-09-16T08:54:23.538853Z,2025-09-16T08:54:23.543414Z,4.561 ms,2.8658056737588633 ms,1.699 ms,53.18 ms,2025-09-16T08:54:23.543420Z,2025-09-16T08:54:23.829363Z,285.943 ms,236.76491063829764 ms,208.76600000000002 ms,503.197 ms,291.168 ms,240.62564680851065 ms,212.234 ms,507.462 ms,705
2025-09-16T08:54:23.846916Z,2025-09-16T08:54:23.847398Z,2025-09-16T08:54:23.850287Z,2.8890000000000002 ms,2.8658385269121798 ms,1.699 ms,53.18 ms,2025-09-16T08:54:23.850293Z,2025-09-16T08:54:24.115307Z,265.014 ms,236.80492351274765 ms,208.76600000000002 ms,503.197 ms,268.39099999999996 ms,240.6649745042493 ms,212.234 ms,507.462 ms,706
2025-09-16T08:54:29.158693Z,2025-09-16T08:54:29.159281Z,2025-09-16T08:54:29.161846Z,2.565 ms,2.8654130127298427 ms,1.699 ms,53.18 ms,2025-09-16T08:54:29.161852Z,2025-09-16T08:54:29.375820Z,213.968 ms,236.77262234794884 ms,208.76600000000002 ms,503.197 ms,217.12699999999998 ms,240.63168175388972 ms,212.234 ms,507.462 ms,707
2025-09-16T08:54:29.392136Z,2025-09-16T08:54:29.393119Z,2025-09-16T08:54:29.395561Z,2.442 ms,2.8648149717514104 ms,1.699 ms,53.18 ms,2025-09-16T08:54:29.395582Z,2025-09-16T08:54:29.624885Z,229.303 ms,236.76207203389805 ms,208.76600000000002 ms,503.197 ms,232.74900000000002 ms,240.6205480225989 ms,212.234 ms,507.462 ms,708
2025-09-16T08:54:34.662152Z,2025-09-16T08:54:34.663216Z,2025-09-16T08:54:34.666013Z,2.797 ms,2.8647193229901253 ms,1.699 ms,53.18 ms,2025-09-16T08:54:34.666018Z,2025-09-16T08:54:34.892683Z,226.665 ms,236.74783074753148 ms,208.76600000000002 ms,503.197 ms,230.531 ms,240.60631734837807 ms,212.234 ms,507.462 ms,709
2025-09-16T08:54:34.909700Z,2025-09-16T08:54:34.910339Z,2025-09-16T08:54:34.913055Z,2.716 ms,2.8645098591549276 ms,1.699 ms,53.18 ms,2025-09-16T08:54:34.913061Z,2025-09-16T08:54:35.199696Z,286.635 ms,236.8180943661969 ms,208.76600000000002 ms,503.197 ms,289.996 ms,240.6758802816902 ms,212.234 ms,507.462 ms,710
2025-09-16T08:54:40.242165Z,2025-09-16T08:54:40.242720Z,2025-09-16T08:54:40.246034Z,3.314 ms,2.865142053445849 ms,1.699 ms,53.18 ms,2025-09-16T08:54:40.246039Z,2025-09-16T08:54:40.517196Z,271.157 ms,236.86639099859323 ms,208.76600000000002 ms,503.197 ms,275.031 ms,240.72419971870616 ms,212.234 ms,507.462 ms,711
2025-09-16T08:54:40.534799Z,2025-09-16T08:54:40.535418Z,2025-09-16T08:54:40.538471Z,3.053 ms,2.8654058988764026 ms,1.699 ms,53.18 ms,2025-09-16T08:54:40.538476Z,2025-09-16T08:54:40.762206Z,223.73000000000002 ms,236.84794101123566 ms,208.76600000000002 ms,503.197 ms,227.407 ms,240.70549578651696 ms,212.234 ms,507.462 ms,712
2025-09-16T08:54:45.802195Z,2025-09-16T08:54:45.802638Z,2025-09-16T08:54:45.805350Z,2.712 ms,2.8651907433380064 ms,1.699 ms,53.18 ms,2025-09-16T08:54:45.805355Z,2025-09-16T08:54:46.030823Z,225.468 ms,236.8319803646561 ms,208.76600000000002 ms,503.197 ms,228.628 ms,240.6885568022441 ms,212.234 ms,507.462 ms,713
2025-09-16T08:54:46.048015Z,2025-09-16T08:54:46.048686Z,2025-09-16T08:54:46.051666Z,2.98 ms,2.865351540616244 ms,1.699 ms,53.18 ms,2025-09-16T08:54:46.051696Z,2025-09-16T08:54:46.299084Z,247.388 ms,236.84676470588207 ms,208.76600000000002 ms,503.197 ms,251.069 ms,240.70309523809533 ms,212.234 ms,507.462 ms,714
2025-09-16T08:54:51.341120Z,2025-09-16T08:54:51.341688Z,2025-09-16T08:54:51.344277Z,2.589 ms,2.864965034965033 ms,1.699 ms,53.18 ms,2025-09-16T08:54:51.344298Z,2025-09-16T08:54:51.559964Z,215.666 ms,236.81714125874097 ms,208.76600000000002 ms,503.197 ms,218.84400000000002 ms,240.67252307692314 ms,212.234 ms,507.462 ms,715
2025-09-16T08:54:51.576358Z,2025-09-16T08:54:51.576906Z,2025-09-16T08:54:51.579551Z,2.645 ms,2.864657821229048 ms,1.699 ms,53.18 ms,2025-09-16T08:54:51.579556Z,2025-09-16T08:54:51.843147Z,263.591 ms,236.8545349162008 ms,208.76600000000002 ms,503.197 ms,266.789 ms,240.708998603352 ms,212.234 ms,507.462 ms,716
2025-09-16T08:54:56.882211Z,2025-09-16T08:54:56.882644Z,2025-09-16T08:54:56.887948Z,5.303999999999999 ms,2.868059972105995 ms,1.699 ms,53.18 ms,2025-09-16T08:54:56.887954Z,2025-09-16T08:54:57.134383Z,246.429 ms,236.86788842398855 ms,208.76600000000002 ms,503.197 ms,252.172 ms,240.72498605299867 ms,212.234 ms,507.462 ms,717
2025-09-16T08:54:57.151227Z,2025-09-16T08:54:57.152374Z,2025-09-16T08:54:57.154346Z,1.9719999999999998 ms,2.866811977715875 ms,1.699 ms,53.18 ms,2025-09-16T08:54:57.154376Z,2025-09-16T08:54:57.419058Z,264.68199999999996 ms,236.9066267409468 ms,208.76600000000002 ms,503.197 ms,267.83099999999996 ms,240.76273816155992 ms,212.234 ms,507.462 ms,718
2025-09-16T08:55:02.458606Z,2025-09-16T08:55:02.459084Z,2025-09-16T08:55:02.462364Z,3.28 ms,2.86738664812239 ms,1.699 ms,53.18 ms,2025-09-16T08:55:02.462369Z,2025-09-16T08:55:02.680145Z,217.776 ms,236.88001947148786 ms,208.76600000000002 ms,503.197 ms,221.53900000000002 ms,240.73600139082063 ms,212.234 ms,507.462 ms,719
2025-09-16T08:55:02.697276Z,2025-09-16T08:55:02.697850Z,2025-09-16T08:55:02.700431Z,2.581 ms,2.866988888888887 ms,1.699 ms,53.18 ms,2025-09-16T08:55:02.700435Z,2025-09-16T08:55:02.922118Z,221.683 ms,236.8589124999997 ms,208.76600000000002 ms,503.197 ms,224.84199999999998 ms,240.71392638888895 ms,212.234 ms,507.462 ms,720
2025-09-16T08:55:07.961742Z,2025-09-16T08:55:07.962250Z,2025-09-16T08:55:07.965738Z,3.4880000000000004 ms,2.867850208044381 ms,1.699 ms,53.18 ms,2025-09-16T08:55:07.965743Z,2025-09-16T08:55:08.180783Z,215.04000000000002 ms,236.82865048543658 ms,208.76600000000002 ms,503.197 ms,219.04100000000003 ms,240.68386685159507 ms,212.234 ms,507.462 ms,721
2025-09-16T08:55:08.197596Z,2025-09-16T08:55:08.198695Z,2025-09-16T08:55:08.201544Z,2.8489999999999998 ms,2.8678240997229896 ms,1.699 ms,53.18 ms,2025-09-16T08:55:08.201549Z,2025-09-16T08:55:08.448853Z,247.304 ms,236.8431592797781 ms,208.76600000000002 ms,503.197 ms,251.257 ms,240.6985110803325 ms,212.234 ms,507.462 ms,722
2025-09-16T08:55:13.490347Z,2025-09-16T08:55:13.490858Z,2025-09-16T08:55:13.493359Z,2.5010000000000003 ms,2.867316735822958 ms,1.699 ms,53.18 ms,2025-09-16T08:55:13.493363Z,2025-09-16T08:55:13.740821Z,247.458 ms,236.85784094052528 ms,208.76600000000002 ms,503.197 ms,250.47399999999996 ms,240.71203181189497 ms,212.234 ms,507.462 ms,723
2025-09-16T08:55:13.758402Z,2025-09-16T08:55:13.759410Z,2025-09-16T08:55:13.761884Z,2.474 ms,2.866773480662981 ms,1.699 ms,53.18 ms,2025-09-16T08:55:13.761889Z,2025-09-16T08:55:13.984921Z,223.032 ms,236.83874447513782 ms,208.76600000000002 ms,503.197 ms,226.519 ms,240.69242817679566 ms,212.234 ms,507.462 ms,724
2025-09-16T08:55:19.026150Z,2025-09-16T08:55:19.026633Z,2025-09-16T08:55:19.029470Z,2.837 ms,2.8667324137931014 ms,1.699 ms,53.18 ms,2025-09-16T08:55:19.029475Z,2025-09-16T08:55:19.268861Z,239.386 ms,236.84225793103417 ms,208.76600000000002 ms,503.197 ms,242.711 ms,240.69521241379317 ms,212.234 ms,507.462 ms,725
2025-09-16T08:55:19.284865Z,2025-09-16T08:55:19.285488Z,2025-09-16T08:55:19.287829Z,2.341 ms,2.8660082644628075 ms,1.699 ms,53.18 ms,2025-09-16T08:55:19.287833Z,2025-09-16T08:55:19.517433Z,229.6 ms,236.8322823691457 ms,208.76600000000002 ms,503.197 ms,232.56799999999998 ms,240.68401790633615 ms,212.234 ms,507.462 ms,726
2025-09-16T08:55:24.557620Z,2025-09-16T08:55:24.558176Z,2025-09-16T08:55:24.560976Z,2.8 ms,2.8659174690508924 ms,1.699 ms,53.18 ms,2025-09-16T08:55:24.560981Z,2025-09-16T08:55:24.778987Z,218.006 ms,236.80638651994468 ms,208.76600000000002 ms,503.197 ms,221.36700000000002 ms,240.65744704264102 ms,212.234 ms,507.462 ms,727
2025-09-16T08:55:24.795503Z,2025-09-16T08:55:24.795991Z,2025-09-16T08:55:24.798470Z,2.4789999999999996 ms,2.865385989010987 ms,1.699 ms,53.18 ms,2025-09-16T08:55:24.798475Z,2025-09-16T08:55:25.062634Z,264.159 ms,236.84395879120848 ms,208.76600000000002 ms,503.197 ms,267.13100000000003 ms,240.69381181318687 ms,212.234 ms,507.462 ms,728
2025-09-16T08:55:30.101917Z,2025-09-16T08:55:30.102492Z,2025-09-16T08:55:30.105227Z,2.735 ms,2.865207133058983 ms,1.699 ms,53.18 ms,2025-09-16T08:55:30.105232Z,2025-09-16T08:55:30.344255Z,239.02300000000002 ms,236.84694787379942 ms,208.76600000000002 ms,503.197 ms,242.338 ms,240.69606721536354 ms,212.234 ms,507.462 ms,729
2025-09-16T08:55:30.361303Z,2025-09-16T08:55:30.361996Z,2025-09-16T08:55:30.364620Z,2.624 ms,2.864876712328765 ms,1.699 ms,53.18 ms,2025-09-16T08:55:30.364643Z,2025-09-16T08:55:30.606114Z,241.471 ms,236.8532821917805 ms,208.76600000000002 ms,503.197 ms,244.811 ms,240.7017041095891 ms,212.234 ms,507.462 ms,730
2025-09-16T08:55:35.646649Z,2025-09-16T08:55:35.647126Z,2025-09-16T08:55:35.649806Z,2.68 ms,2.8646238030095734 ms,1.699 ms,53.18 ms,2025-09-16T08:55:35.649811Z,2025-09-16T08:55:35.870558Z,220.74699999999999 ms,236.83124897400788 ms,208.76600000000002 ms,503.197 ms,223.909 ms,240.67873187414503 ms,212.234 ms,507.462 ms,731
2025-09-16T08:55:35.886860Z,2025-09-16T08:55:35.887353Z,2025-09-16T08:55:35.890197Z,2.8440000000000003 ms,2.8645956284152985 ms,1.699 ms,53.18 ms,2025-09-16T08:55:35.890206Z,2025-09-16T08:55:36.108121Z,217.915 ms,236.8054071038248 ms,208.76600000000002 ms,503.197 ms,221.26100000000002 ms,240.6522049180328 ms,212.234 ms,507.462 ms,732
2025-09-16T08:55:41.145906Z,2025-09-16T08:55:41.146409Z,2025-09-16T08:55:41.149073Z,2.664 ms,2.8643219645293296 ms,1.699 ms,53.18 ms,2025-09-16T08:55:41.149078Z,2025-09-16T08:55:41.367792Z,218.714 ms,236.78072578444718 ms,208.76600000000002 ms,503.197 ms,221.886 ms,240.6266030013643 ms,212.234 ms,507.462 ms,733
2025-09-16T08:55:41.385053Z,2025-09-16T08:55:41.385738Z,2025-09-16T08:55:41.388427Z,2.689 ms,2.8640831062670284 ms,1.699 ms,53.18 ms,2025-09-16T08:55:41.388433Z,2025-09-16T08:55:41.613878Z,225.445 ms,236.76528201634846 ms,208.76600000000002 ms,503.197 ms,228.825 ms,240.61052452316082 ms,212.234 ms,507.462 ms,734
2025-09-16T08:55:46.653990Z,2025-09-16T08:55:46.654500Z,2025-09-16T08:55:46.657230Z,2.73 ms,2.863900680272107 ms,1.699 ms,53.18 ms,2025-09-16T08:55:46.657234Z,2025-09-16T08:55:46.871069Z,213.835 ms,236.7340843537412 ms,208.76600000000002 ms,503.197 ms,217.079 ms,240.57850884353746 ms,212.234 ms,507.462 ms,735
2025-09-16T08:55:46.887220Z,2025-09-16T08:55:46.888436Z,2025-09-16T08:55:46.891064Z,2.628 ms,2.8635801630434767 ms,1.699 ms,53.18 ms,2025-09-16T08:55:46.891068Z,2025-09-16T08:55:47.141720Z,250.652 ms,236.75299456521708 ms,208.76600000000002 ms,503.197 ms,254.5 ms,240.59742391304354 ms,212.234 ms,507.462 ms,736
2025-09-16T08:55:52.177582Z,2025-09-16T08:55:52.178096Z,2025-09-16T08:55:52.180856Z,2.76 ms,2.8634396200814094 ms,1.699 ms,53.18 ms,2025-09-16T08:55:52.180860Z,2025-09-16T08:55:52.440071Z,259.211 ms,236.78346675712314 ms,208.76600000000002 ms,503.197 ms,262.489 ms,240.62712754409773 ms,212.234 ms,507.462 ms,737
2025-09-16T08:55:52.456804Z,2025-09-16T08:55:52.458123Z,2025-09-16T08:55:52.461289Z,3.166 ms,2.8638495934959334 ms,1.699 ms,53.18 ms,2025-09-16T08:55:52.461311Z,2025-09-16T08:55:52.680104Z,218.79299999999998 ms,236.759089430894 ms,208.76600000000002 ms,503.197 ms,223.3 ms,240.60364905149058 ms,212.234 ms,507.462 ms,738
2025-09-16T08:55:57.717669Z,2025-09-16T08:55:57.718820Z,2025-09-16T08:55:57.721545Z,2.725 ms,2.863661705006764 ms,1.699 ms,53.18 ms,2025-09-16T08:55:57.721550Z,2025-09-16T08:55:57.939556Z,218.006 ms,236.73371312584544 ms,208.76600000000002 ms,503.197 ms,221.887 ms,240.5783220568336 ms,212.234 ms,507.462 ms,739
2025-09-16T08:55:57.956231Z,2025-09-16T08:55:57.959174Z,2025-09-16T08:55:57.961282Z,2.108 ms,2.862640540540539 ms,1.699 ms,53.18 ms,2025-09-16T08:55:57.961287Z,2025-09-16T08:55:58.190583Z,229.296 ms,236.72366216216187 ms,208.76600000000002 ms,503.197 ms,234.352 ms,240.56990810810817 ms,212.234 ms,507.462 ms,740
2025-09-16T08:56:03.229721Z,2025-09-16T08:56:03.230320Z,2025-09-16T08:56:03.232985Z,2.665 ms,2.8623738191632913 ms,1.699 ms,53.18 ms,2025-09-16T08:56:03.232990Z,2025-09-16T08:56:03.446980Z,213.99 ms,236.69298245614004 ms,208.76600000000002 ms,503.197 ms,217.25900000000001 ms,240.53844939271264 ms,212.234 ms,507.462 ms,741
2025-09-16T08:56:03.464086Z,2025-09-16T08:56:03.464716Z,2025-09-16T08:56:03.467706Z,2.99 ms,2.8625458221024243 ms,1.699 ms,53.18 ms,2025-09-16T08:56:03.467710Z,2025-09-16T08:56:03.707534Z,239.824 ms,236.6972021563339 ms,208.76600000000002 ms,503.197 ms,243.448 ms,240.54237061994615 ms,212.234 ms,507.462 ms,742
2025-09-16T08:56:08.747549Z,2025-09-16T08:56:08.748195Z,2025-09-16T08:56:08.750896Z,2.7009999999999996 ms,2.8623283983849244 ms,1.699 ms,53.18 ms,2025-09-16T08:56:08.750905Z,2025-09-16T08:56:08.997852Z,246.947 ms,236.71099730820967 ms,208.76600000000002 ms,503.197 ms,250.303 ms,240.55550740242268 ms,212.234 ms,507.462 ms,743
2025-09-16T08:56:09.015012Z,2025-09-16T08:56:09.015490Z,2025-09-16T08:56:09.018493Z,3.003 ms,2.8625174731182783 ms,1.699 ms,53.18 ms,2025-09-16T08:56:09.018498Z,2025-09-16T08:56:09.238889Z,220.391 ms,236.68906182795672 ms,208.76600000000002 ms,503.197 ms,223.87699999999998 ms,240.5330900537635 ms,212.234 ms,507.462 ms,744
2025-09-16T08:56:14.278280Z,2025-09-16T08:56:14.278891Z,2025-09-16T08:56:14.282137Z,3.246 ms,2.863032214765099 ms,1.699 ms,53.18 ms,2025-09-16T08:56:14.282142Z,2025-09-16T08:56:14.503097Z,220.955 ms,236.6679422818789 ms,208.76600000000002 ms,503.197 ms,224.81699999999998 ms,240.51199463087255 ms,212.234 ms,507.462 ms,745
2025-09-16T08:56:14.519625Z,2025-09-16T08:56:14.520322Z,2025-09-16T08:56:14.523436Z,3.114 ms,2.863368632707773 ms,1.699 ms,53.18 ms,2025-09-16T08:56:14.523441Z,2025-09-16T08:56:14.761331Z,237.89 ms,236.6695804289541 ms,208.76600000000002 ms,503.197 ms,241.70600000000002 ms,240.5135951742628 ms,212.234 ms,507.462 ms,746
2025-09-16T08:56:19.798229Z,2025-09-16T08:56:19.820440Z,2025-09-16T08:56:19.822615Z,2.175 ms,2.862447121820614 ms,1.699 ms,53.18 ms,2025-09-16T08:56:19.822620Z,2025-09-16T08:56:20.039220Z,216.6 ms,236.64271352074937 ms,208.76600000000002 ms,503.197 ms,240.991 ms,240.51423427041507 ms,212.234 ms,507.462 ms,747
2025-09-16T08:56:20.056589Z,2025-09-16T08:56:20.057852Z,2025-09-16T08:56:20.060485Z,2.633 ms,2.862140374331549 ms,1.699 ms,53.18 ms,2025-09-16T08:56:20.060490Z,2025-09-16T08:56:20.283244Z,222.75400000000002 ms,236.62414572192486 ms,208.76600000000002 ms,503.197 ms,226.655 ms,240.495705882353 ms,212.234 ms,507.462 ms,748
2025-09-16T08:56:25.321824Z,2025-09-16T08:56:25.322393Z,2025-09-16T08:56:25.325235Z,2.842 ms,2.8621134846461924 ms,1.699 ms,53.18 ms,2025-09-16T08:56:25.325262Z,2025-09-16T08:56:25.562194Z,236.93200000000002 ms,236.6245567423228 ms,208.76600000000002 ms,503.197 ms,240.37 ms,240.4955380507344 ms,212.234 ms,507.462 ms,749
2025-09-16T08:56:25.579399Z,2025-09-16T08:56:25.580487Z,2025-09-16T08:56:25.582794Z,2.307 ms,2.861373333333331 ms,1.699 ms,53.18 ms,2025-09-16T08:56:25.582799Z,2025-09-16T08:56:25.818264Z,235.465 ms,236.62301066666637 ms,208.76600000000002 ms,503.197 ms,238.86499999999998 ms,240.49336400000007 ms,212.234 ms,507.462 ms,750
2025-09-16T08:56:30.858325Z,2025-09-16T08:56:30.858909Z,2025-09-16T08:56:30.861326Z,2.417 ms,2.8607816245006634 ms,1.699 ms,53.18 ms,2025-09-16T08:56:30.861335Z,2025-09-16T08:56:31.087553Z,226.218 ms,236.60915579227668 ms,208.76600000000002 ms,503.197 ms,229.22799999999998 ms,240.47836351531302 ms,212.234 ms,507.462 ms,751
2025-09-16T08:56:31.104089Z,2025-09-16T08:56:31.105121Z,2025-09-16T08:56:31.107031Z,1.91 ms,2.85951728723404 ms,1.699 ms,53.18 ms,2025-09-16T08:56:31.107036Z,2025-09-16T08:56:31.337745Z,230.709 ms,236.60130984042522 ms,208.76600000000002 ms,503.197 ms,233.656 ms,240.46929122340435 ms,212.234 ms,507.462 ms,752
2025-09-16T08:56:36.373884Z,2025-09-16T08:56:36.374450Z,2025-09-16T08:56:36.376812Z,2.362 ms,2.8588565737051774 ms,1.699 ms,53.18 ms,2025-09-16T08:56:36.376818Z,2025-09-16T08:56:36.596409Z,219.591 ms,236.5787197875163 ms,208.76600000000002 ms,503.197 ms,222.525 ms,240.44546082337325 ms,212.234 ms,507.462 ms,753
2025-09-16T08:56:36.612987Z,2025-09-16T08:56:36.613578Z,2025-09-16T08:56:36.616358Z,2.78 ms,2.8587519893899187 ms,1.699 ms,53.18 ms,2025-09-16T08:56:36.616363Z,2025-09-16T08:56:36.847810Z,231.447 ms,236.57191379310316 ms,208.76600000000002 ms,503.197 ms,234.823 ms,240.43800397877993 ms,212.234 ms,507.462 ms,754
2025-09-16T08:56:41.886673Z,2025-09-16T08:56:41.887204Z,2025-09-16T08:56:41.889769Z,2.565 ms,2.858362913907283 ms,1.699 ms,53.18 ms,2025-09-16T08:56:41.889791Z,2025-09-16T08:56:42.102689Z,212.898 ms,236.54055761589373 ms,208.76600000000002 ms,503.197 ms,216.01600000000002 ms,240.40565695364248 ms,212.234 ms,507.462 ms,755
2025-09-16T08:56:42.119528Z,2025-09-16T08:56:42.120573Z,2025-09-16T08:56:42.124183Z,3.61 ms,2.8593571428571414 ms,1.699 ms,53.18 ms,2025-09-16T08:56:42.124202Z,2025-09-16T08:56:42.379782Z,255.57999999999998 ms,236.56574206349177 ms,208.76600000000002 ms,503.197 ms,260.25399999999996 ms,240.43191137566146 ms,212.234 ms,507.462 ms,756
2025-09-16T08:56:47.421613Z,2025-09-16T08:56:47.422197Z,2025-09-16T08:56:47.424631Z,2.434 ms,2.8587952443857314 ms,1.699 ms,53.18 ms,2025-09-16T08:56:47.424636Z,2025-09-16T08:56:47.673475Z,248.839 ms,236.58195508586496 ms,208.76600000000002 ms,503.197 ms,251.86199999999997 ms,240.44701056803177 ms,212.234 ms,507.462 ms,757
2025-09-16T08:56:47.690462Z,2025-09-16T08:56:47.690924Z,2025-09-16T08:56:47.693520Z,2.5959999999999996 ms,2.8584485488126634 ms,1.699 ms,53.18 ms,2025-09-16T08:56:47.693524Z,2025-09-16T08:56:47.918869Z,225.345 ms,236.56713060685988 ms,208.76600000000002 ms,503.197 ms,228.407 ms,240.4311266490766 ms,212.234 ms,507.462 ms,758
2025-09-16T08:56:52.957718Z,2025-09-16T08:56:52.958318Z,2025-09-16T08:56:52.962046Z,3.7279999999999998 ms,2.8595942028985495 ms,1.699 ms,53.18 ms,2025-09-16T08:56:52.962051Z,2025-09-16T08:56:53.173286Z,211.235 ms,236.53375494071116 ms,208.76600000000002 ms,503.197 ms,215.568 ms,240.39836890645591 ms,212.234 ms,507.462 ms,759
2025-09-16T08:56:53.190086Z,2025-09-16T08:56:53.190650Z,2025-09-16T08:56:53.193404Z,2.754 ms,2.8594552631578933 ms,1.699 ms,53.18 ms,2025-09-16T08:56:53.193409Z,2025-09-16T08:56:53.432608Z,239.19899999999998 ms,236.53726184210498 ms,208.76600000000002 ms,503.197 ms,242.522 ms,240.4011631578948 ms,212.234 ms,507.462 ms,760
2025-09-16T08:56:58.472598Z,2025-09-16T08:56:58.473210Z,2025-09-16T08:56:58.475916Z,2.706 ms,2.859253613666227 ms,1.699 ms,53.18 ms,2025-09-16T08:56:58.475924Z,2025-09-16T08:56:58.687114Z,211.19 ms,236.50395400788406 ms,208.76600000000002 ms,503.197 ms,214.51600000000002 ms,240.36714848883057 ms,212.234 ms,507.462 ms,761
2025-09-16T08:56:58.703918Z,2025-09-16T08:56:58.705103Z,2025-09-16T08:56:58.707634Z,2.5309999999999997 ms,2.8588228346456677 ms,1.699 ms,53.18 ms,2025-09-16T08:56:58.707638Z,2025-09-16T08:56:58.941720Z,234.08200000000002 ms,236.5007755905509 ms,208.76600000000002 ms,503.197 ms,237.80200000000002 ms,240.36378215223104 ms,212.234 ms,507.462 ms,762
2025-09-16T08:57:03.982251Z,2025-09-16T08:57:03.982692Z,2025-09-16T08:57:03.987274Z,4.582 ms,2.8610812581913483 ms,1.699 ms,53.18 ms,2025-09-16T08:57:03.987278Z,2025-09-16T08:57:04.233587Z,246.309 ms,236.51363040629067 ms,208.76600000000002 ms,503.197 ms,251.336 ms,240.3781625163828 ms,212.234 ms,507.462 ms,763
2025-09-16T08:57:04.250675Z,2025-09-16T08:57:04.251230Z,2025-09-16T08:57:04.253788Z,2.558 ms,2.8606845549738202 ms,1.699 ms,53.18 ms,2025-09-16T08:57:04.253791Z,2025-09-16T08:57:04.473618Z,219.827 ms,236.4917892670154 ms,208.76600000000002 ms,503.197 ms,222.943 ms,240.3553416230367 ms,212.234 ms,507.462 ms,764
2025-09-16T08:57:09.510144Z,2025-09-16T08:57:09.510721Z,2025-09-16T08:57:09.513343Z,2.6220000000000003 ms,2.8603725490196066 ms,1.699 ms,53.18 ms,2025-09-16T08:57:09.513352Z,2025-09-16T08:57:09.789899Z,276.54699999999997 ms,236.54414901960754 ms,208.76600000000002 ms,503.197 ms,279.755 ms,240.4068444444445 ms,212.234 ms,507.462 ms,765
2025-09-16T08:57:09.807033Z,2025-09-16T08:57:09.808229Z,2025-09-16T08:57:09.810496Z,2.267 ms,2.8595979112271523 ms,1.699 ms,53.18 ms,2025-09-16T08:57:09.810500Z,2025-09-16T08:57:10.042480Z,231.98 ms,236.5381906005219 ms,208.76600000000002 ms,503.197 ms,235.447 ms,240.40036945169714 ms,212.234 ms,507.462 ms,766
2025-09-16T08:57:15.083846Z,2025-09-16T08:57:15.084338Z,2025-09-16T08:57:15.087014Z,2.676 ms,2.8593585397653176 ms,1.699 ms,53.18 ms,2025-09-16T08:57:15.087018Z,2025-09-16T08:57:15.301467Z,214.449 ms,236.50939113428916 ms,208.76600000000002 ms,503.197 ms,217.621 ms,240.37067014341596 ms,212.234 ms,507.462 ms,767
2025-09-16T08:57:15.318948Z,2025-09-16T08:57:15.340092Z,2025-09-16T08:57:15.343270Z,3.178 ms,2.859773437499999 ms,1.699 ms,53.18 ms,2025-09-16T08:57:15.343275Z,2025-09-16T08:57:15.563722Z,220.447 ms,236.48847656249973 ms,208.76600000000002 ms,503.197 ms,244.774 ms,240.37640364583336 ms,212.234 ms,507.462 ms,768
2025-09-16T08:57:20.603918Z,2025-09-16T08:57:20.605179Z,2025-09-16T08:57:20.607742Z,2.563 ms,2.8593875162548748 ms,1.699 ms,53.18 ms,2025-09-16T08:57:20.607746Z,2025-09-16T08:57:20.870018Z,262.272 ms,236.5220052015602 ms,208.76600000000002 ms,503.197 ms,266.1 ms,240.40985435630694 ms,212.234 ms,507.462 ms,769
2025-09-16T08:57:20.886791Z,2025-09-16T08:57:20.887298Z,2025-09-16T08:57:20.889578Z,2.28 ms,2.8586350649350636 ms,1.699 ms,53.18 ms,2025-09-16T08:57:20.889581Z,2025-09-16T08:57:21.109679Z,220.09799999999998 ms,236.50067532467506 ms,208.76600000000002 ms,503.197 ms,222.888 ms,240.38709870129875 ms,212.234 ms,507.462 ms,770
2025-09-16T08:57:26.145857Z,2025-09-16T08:57:26.146401Z,2025-09-16T08:57:26.149172Z,2.771 ms,2.8585214007782085 ms,1.699 ms,53.18 ms,2025-09-16T08:57:26.149175Z,2025-09-16T08:57:26.376999Z,227.824 ms,236.4894215304796 ms,208.76600000000002 ms,503.197 ms,231.142 ms,240.37510765239955 ms,212.234 ms,507.462 ms,771
2025-09-16T08:57:26.394487Z,2025-09-16T08:57:26.395175Z,2025-09-16T08:57:26.397786Z,2.611 ms,2.8582007772020708 ms,1.699 ms,53.18 ms,2025-09-16T08:57:26.397790Z,2025-09-16T08:57:26.622977Z,225.187 ms,236.4747810880826 ms,208.76600000000002 ms,503.197 ms,228.49 ms,240.3597124352332 ms,212.234 ms,507.462 ms,772
2025-09-16T08:57:31.663949Z,2025-09-16T08:57:31.664392Z,2025-09-16T08:57:31.667285Z,2.8930000000000002 ms,2.8582457956015506 ms,1.699 ms,53.18 ms,2025-09-16T08:57:31.667288Z,2025-09-16T08:57:31.888848Z,221.56 ms,236.4554864165586 ms,208.76600000000002 ms,503.197 ms,224.899 ms,240.3397115135835 ms,212.234 ms,507.462 ms,773
2025-09-16T08:57:31.905373Z,2025-09-16T08:57:31.905929Z,2025-09-16T08:57:31.908356Z,2.427 ms,2.8576886304909537 ms,1.699 ms,53.18 ms,2025-09-16T08:57:31.908359Z,2025-09-16T08:57:32.129127Z,220.768 ms,236.43521834625298 ms,208.76600000000002 ms,503.197 ms,223.75400000000002 ms,240.3182829457365 ms,212.234 ms,507.462 ms,774
