notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-14T18:20:22.752000Z,2025-09-14T18:20:22.754913Z,2025-09-14T18:20:22.756656Z,1.7429999999999999,1.8374590909090913,1.627,3.1189999999999998,2025-09-14T18:20:22.756659Z,2025-09-14T18:20:23.055638Z,298.979,315.76981363636366,280.826,512.524,303.63800000000003,320.52840909090935,286.428,517.861,220
2025-09-14T18:20:28.231000Z,2025-09-14T18:20:28.234007Z,2025-09-14T18:20:28.235740Z,1.7329999999999999,1.8369864253393666,1.627,3.1189999999999998,2025-09-14T18:20:28.235744Z,2025-09-14T18:20:28.543784Z,308.03999999999996,315.7348371040724,280.826,512.524,312.784,320.4933665158373,286.428,517.861,221
2025-09-14T18:20:33.709000Z,2025-09-14T18:20:33.712771Z,2025-09-14T18:20:33.714645Z,1.874,1.8371531531531533,1.627,3.1189999999999998,2025-09-14T18:20:33.714649Z,2025-09-14T18:20:34.048431Z,333.78200000000004,315.81613063063065,280.826,512.524,339.431,320.5786711711714,286.428,517.861,222
2025-09-14T18:20:39.207000Z,2025-09-14T18:20:39.210013Z,2025-09-14T18:20:39.211682Z,1.6689999999999998,1.8363991031390134,1.627,3.1189999999999998,2025-09-14T18:20:39.211685Z,2025-09-14T18:20:39.507454Z,295.769,315.72623318385655,280.826,512.524,300.454,320.4884260089689,286.428,517.861,223
2025-09-14T18:20:44.667000Z,2025-09-14T18:20:44.669694Z,2025-09-14T18:20:44.671445Z,1.751,1.8360178571428571,1.627,3.1189999999999998,2025-09-14T18:20:44.671448Z,2025-09-14T18:20:44.991332Z,319.884,315.7447946428572,280.826,512.524,324.332,320.50558482142884,286.428,517.861,224
2025-09-14T18:20:50.146000Z,2025-09-14T18:20:50.149239Z,2025-09-14T18:20:50.151095Z,1.856,1.8361066666666668,1.627,3.1189999999999998,2025-09-14T18:20:50.151099Z,2025-09-14T18:20:50.437728Z,286.629,315.6153911111112,280.826,512.524,291.728,320.3776844444447,286.428,517.861,225
2025-09-14T18:20:55.599000Z,2025-09-14T18:20:55.601880Z,2025-09-14T18:20:55.603821Z,1.941,1.8365707964601774,1.627,3.1189999999999998,2025-09-14T18:20:55.603824Z,2025-09-14T18:20:55.943602Z,339.778,315.72230530973457,280.826,512.524,344.60200000000003,320.48487168141617,286.428,517.861,226
2025-09-14T18:21:01.098000Z,2025-09-14T18:21:01.101122Z,2025-09-14T18:21:01.102855Z,1.7329999999999999,1.8361145374449344,1.627,3.1189999999999998,2025-09-14T18:21:01.102858Z,2025-09-14T18:21:01.401044Z,298.186,315.6450528634362,280.826,512.524,303.044,320.40803964757737,286.428,517.861,227
2025-09-14T18:21:06.573000Z,2025-09-14T18:21:06.577350Z,2025-09-14T18:21:06.579158Z,1.8079999999999998,1.8359912280701756,1.627,3.1189999999999998,2025-09-14T18:21:06.579161Z,2025-09-14T18:21:06.874985Z,295.82399999999996,315.5581184210527,280.826,512.524,301.985,320.3272368421055,286.428,517.861,228
2025-09-14T18:21:12.031000Z,2025-09-14T18:21:12.033887Z,2025-09-14T18:21:12.035711Z,1.824,1.835938864628821,1.627,3.1189999999999998,2025-09-14T18:21:12.035714Z,2025-09-14T18:21:12.371995Z,336.281,315.64861135371183,280.826,512.524,340.995,320.41748908296967,286.428,517.861,229
2025-09-14T18:21:17.527000Z,2025-09-14T18:21:17.530166Z,2025-09-14T18:21:17.531898Z,1.732,1.8354869565217393,1.627,3.1189999999999998,2025-09-14T18:21:17.531901Z,2025-09-14T18:21:17.871467Z,339.566,315.75260000000003,280.826,512.524,344.46700000000004,320.52205217391327,286.428,517.861,230
2025-09-14T18:21:23.028000Z,2025-09-14T18:21:23.031396Z,2025-09-14T18:21:23.033306Z,1.91,1.835809523809524,1.627,3.1189999999999998,2025-09-14T18:21:23.033310Z,2025-09-14T18:21:23.324203Z,290.89300000000003,315.64498268398273,280.826,512.524,296.203,320.41677489177516,286.428,517.861,231
2025-09-14T18:21:28.487000Z,2025-09-14T18:21:28.489918Z,2025-09-14T18:21:28.491706Z,1.788,1.8356034482758623,1.627,3.1189999999999998,2025-09-14T18:21:28.491709Z,2025-09-14T18:21:28.890539Z,398.83000000000004,316.0035387931035,280.826,512.524,403.539,320.7750603448278,286.428,517.861,232
2025-09-14T18:21:34.054000Z,2025-09-14T18:21:34.057010Z,2025-09-14T18:21:34.058822Z,1.812,1.835502145922747,1.627,3.1189999999999998,2025-09-14T18:21:34.058826Z,2025-09-14T18:21:34.349347Z,290.52099999999996,315.89417167381976,280.826,512.524,295.34700000000004,320.6659270386269,286.428,517.861,233
2025-09-14T18:21:39.515000Z,2025-09-14T18:21:39.517245Z,2025-09-14T18:21:39.519042Z,1.797,1.835337606837607,1.627,3.1189999999999998,2025-09-14T18:21:39.519045Z,2025-09-14T18:21:39.849627Z,330.582,315.95694017094024,280.826,512.524,334.627,320.72558974359,286.428,517.861,234
2025-09-14T18:21:45.014000Z,2025-09-14T18:21:45.017477Z,2025-09-14T18:21:45.019246Z,1.769,1.8350553191489363,1.627,3.1189999999999998,2025-09-14T18:21:45.019249Z,2025-09-14T18:21:45.307061Z,287.812,315.83717446808515,280.826,512.524,293.06100000000004,320.6078680851066,286.428,517.861,235
2025-09-14T18:21:50.474000Z,2025-09-14T18:21:50.477282Z,2025-09-14T18:21:50.479059Z,1.777,1.8348093220338983,1.627,3.1189999999999998,2025-09-14T18:21:50.479062Z,2025-09-14T18:21:50.771640Z,292.57800000000003,315.7386186440679,280.826,512.524,297.64000000000004,320.51054661016974,286.428,517.861,236
2025-09-14T18:21:55.939000Z,2025-09-14T18:21:55.941967Z,2025-09-14T18:21:55.943789Z,1.822,1.8347552742616033,1.627,3.1189999999999998,2025-09-14T18:21:55.943792Z,2025-09-14T18:21:56.236537Z,292.745,315.6415991561182,280.826,512.524,297.537,320.41361181434627,286.428,517.861,237
2025-09-14T18:22:01.456000Z,2025-09-14T18:22:01.458527Z,2025-09-14T18:22:01.460367Z,1.84,1.83477731092437,1.627,3.1189999999999998,2025-09-14T18:22:01.460371Z,2025-09-14T18:22:01.790065Z,329.69399999999996,315.700642857143,280.826,512.524,334.065,320.47097058823556,286.428,517.861,238
2025-09-14T18:22:06.950000Z,2025-09-14T18:22:06.952675Z,2025-09-14T18:22:06.954418Z,1.7429999999999999,1.8343933054393307,1.627,3.1189999999999998,2025-09-14T18:22:06.954421Z,2025-09-14T18:22:07.439292Z,484.871,316.408468619247,280.826,512.524,489.29200000000003,321.1773347280337,286.428,517.861,239
2025-09-14T18:22:12.609000Z,2025-09-14T18:22:12.611787Z,2025-09-14T18:22:12.613468Z,1.681,1.8337541666666668,1.627,3.1189999999999998,2025-09-14T18:22:12.613471Z,2025-09-14T18:22:12.920924Z,307.453,316.37115416666677,280.826,512.524,311.924,321.13877916666695,286.428,517.861,240
2025-09-14T18:22:18.109000Z,2025-09-14T18:22:18.112156Z,2025-09-14T18:22:18.114222Z,2.0660000000000003,1.8347178423236516,1.627,3.1189999999999998,2025-09-14T18:22:18.114225Z,2025-09-14T18:22:18.443395Z,329.17,316.4242614107885,280.826,512.524,334.395,321.19378423236543,286.428,517.861,241
2025-09-14T18:22:23.606000Z,2025-09-14T18:22:23.608863Z,2025-09-14T18:22:23.610641Z,1.778,1.8344834710743803,1.627,3.1189999999999998,2025-09-14T18:22:23.610644Z,2025-09-14T18:22:23.898943Z,288.29900000000004,316.3080413223142,280.826,512.524,292.943,321.0770454545457,286.428,517.861,242
2025-09-14T18:22:29.055000Z,2025-09-14T18:22:29.057906Z,2025-09-14T18:22:29.059608Z,1.702,1.8339382716049384,1.627,3.1189999999999998,2025-09-14T18:22:29.059611Z,2025-09-14T18:22:29.370503Z,310.892,316.28575308641985,280.826,512.524,315.503,321.05410699588504,286.428,517.861,243
2025-09-14T18:22:34.535000Z,2025-09-14T18:22:34.538129Z,2025-09-14T18:22:34.539815Z,1.686,1.8333319672131148,1.627,3.1189999999999998,2025-09-14T18:22:34.539817Z,2025-09-14T18:22:34.830649Z,290.832,316.18143442622954,280.826,512.524,295.649,320.9499877049183,286.428,517.861,244
2025-09-14T18:22:39.991000Z,2025-09-14T18:22:39.993356Z,2025-09-14T18:22:39.995139Z,1.7830000000000001,1.8331265306122448,1.627,3.1189999999999998,2025-09-14T18:22:39.995142Z,2025-09-14T18:22:40.329514Z,334.372,316.2556816326531,280.826,512.524,338.514,321.02167755102073,286.428,517.861,245
2025-09-14T18:22:45.497000Z,2025-09-14T18:22:45.499104Z,2025-09-14T18:22:45.500846Z,1.742,1.8327560975609758,1.627,3.1189999999999998,2025-09-14T18:22:45.500849Z,2025-09-14T18:22:45.790149Z,289.3,316.14610569105696,280.826,512.524,293.149,320.9083739837401,286.428,517.861,246
2025-09-14T18:22:50.947000Z,2025-09-14T18:22:50.949793Z,2025-09-14T18:22:50.951541Z,1.748,1.8324129554655872,1.627,3.1189999999999998,2025-09-14T18:22:50.951544Z,2025-09-14T18:22:51.255193Z,303.649,316.0955101214575,280.826,512.524,308.193,320.85689473684243,286.428,517.861,247
2025-09-14T18:22:56.411000Z,2025-09-14T18:22:56.413090Z,2025-09-14T18:22:56.414826Z,1.736,1.8320241935483874,1.627,3.1189999999999998,2025-09-14T18:22:56.414829Z,2025-09-14T18:22:56.712838Z,298.009,316.02258064516127,280.826,512.524,301.838,320.78020564516163,286.428,517.861,248
2025-09-14T18:23:01.872000Z,2025-09-14T18:23:01.874467Z,2025-09-14T18:23:01.876217Z,1.75,1.831694779116466,1.627,3.1189999999999998,2025-09-14T18:23:01.876220Z,2025-09-14T18:23:02.234050Z,357.83,316.1904819277109,280.826,512.524,362.04999999999995,320.945947791165,286.428,517.861,249
2025-09-14T18:23:07.394000Z,2025-09-14T18:23:07.397133Z,2025-09-14T18:23:07.398832Z,1.699,1.8311640000000002,1.627,3.1189999999999998,2025-09-14T18:23:07.398835Z,2025-09-14T18:23:07.702750Z,303.91499999999996,316.14138,280.826,512.524,308.75,320.8971640000003,286.428,517.861,250
2025-09-14T18:23:12.870000Z,2025-09-14T18:23:12.872144Z,2025-09-14T18:23:12.873984Z,1.84,1.8311992031872513,1.627,3.1189999999999998,2025-09-14T18:23:12.873987Z,2025-09-14T18:23:13.158305Z,284.31800000000004,316.01459362549804,280.826,512.524,288.30499999999995,320.76731474103616,286.428,517.861,251
2025-09-14T18:23:18.331000Z,2025-09-14T18:23:18.333284Z,2025-09-14T18:23:18.335004Z,1.72,1.830757936507937,1.627,3.1189999999999998,2025-09-14T18:23:18.335007Z,2025-09-14T18:23:18.621259Z,286.252,315.8964880952381,280.826,512.524,290.259,320.6462500000003,286.428,517.861,252
2025-09-14T18:23:23.791000Z,2025-09-14T18:23:23.794139Z,2025-09-14T18:23:23.796122Z,1.9829999999999999,1.8313596837944666,1.627,3.1189999999999998,2025-09-14T18:23:23.796125Z,2025-09-14T18:23:24.128139Z,332.01399999999995,315.96019367588934,280.826,512.524,337.139,320.71143873517815,286.428,517.861,253
2025-09-14T18:23:29.298000Z,2025-09-14T18:23:29.300665Z,2025-09-14T18:23:29.302468Z,1.803,1.8312480314960633,1.627,3.1189999999999998,2025-09-14T18:23:29.302471Z,2025-09-14T18:23:29.594073Z,291.602,315.86429527559056,280.826,512.524,296.073,320.61443700787436,286.428,517.861,254
2025-09-14T18:23:34.763000Z,2025-09-14T18:23:34.765877Z,2025-09-14T18:23:34.767556Z,1.6789999999999998,1.8306509803921571,1.627,3.1189999999999998,2025-09-14T18:23:34.767559Z,2025-09-14T18:23:35.057935Z,290.37600000000003,315.7643411764706,280.826,512.524,294.935,320.5137333333336,286.428,517.861,255
2025-09-14T18:23:40.217000Z,2025-09-14T18:23:40.219249Z,2025-09-14T18:23:40.220945Z,1.696,1.8301250000000002,1.627,3.1189999999999998,2025-09-14T18:23:40.220948Z,2025-09-14T18:23:40.506988Z,286.04,315.64823046875,280.826,512.524,289.988,320.39449218750025,286.428,517.861,256
2025-09-14T18:23:45.660000Z,2025-09-14T18:23:45.662683Z,2025-09-14T18:23:45.664482Z,1.799,1.8300038910505838,1.627,3.1189999999999998,2025-09-14T18:23:45.664485Z,2025-09-14T18:23:46.007201Z,342.716,315.75355252918285,280.826,512.524,347.20099999999996,320.4987976653699,286.428,517.861,257
2025-09-14T18:23:51.171000Z,2025-09-14T18:23:51.173731Z,2025-09-14T18:23:51.175615Z,1.8840000000000001,1.8302131782945739,1.627,3.1189999999999998,2025-09-14T18:23:51.175618Z,2025-09-14T18:23:51.473903Z,298.285,315.6858449612404,280.826,512.524,302.90299999999996,320.4305968992251,286.428,517.861,258
2025-09-14T18:23:56.638000Z,2025-09-14T18:23:56.640521Z,2025-09-14T18:23:56.642258Z,1.737,1.829853281853282,1.627,3.1189999999999998,2025-09-14T18:23:56.642261Z,2025-09-14T18:23:56.941139Z,298.878,315.62094980694985,280.826,512.524,303.139,320.36383397683426,286.428,517.861,259
2025-09-14T18:24:02.095000Z,2025-09-14T18:24:02.097421Z,2025-09-14T18:24:02.099214Z,1.7930000000000001,1.8297115384615386,1.627,3.1189999999999998,2025-09-14T18:24:02.099218Z,2025-09-14T18:24:02.410828Z,311.61,315.60552307692313,280.826,512.524,315.828,320.3463884615387,286.428,517.861,260
2025-09-14T18:24:07.582000Z,2025-09-14T18:24:07.584809Z,2025-09-14T18:24:07.586510Z,1.701,1.8292183908045978,1.627,3.1189999999999998,2025-09-14T18:24:07.586512Z,2025-09-14T18:24:07.937463Z,350.951,315.74094636015326,280.826,512.524,355.46299999999997,320.4809348659006,286.428,517.861,261
2025-09-14T18:24:13.092000Z,2025-09-14T18:24:13.094950Z,2025-09-14T18:24:13.096714Z,1.764,1.8289694656488549,1.627,3.1189999999999998,2025-09-14T18:24:13.096717Z,2025-09-14T18:24:13.390934Z,294.217,315.65879389312977,280.826,512.524,298.93399999999997,320.3986946564888,286.428,517.861,262
2025-09-14T18:24:18.546000Z,2025-09-14T18:24:18.548675Z,2025-09-14T18:24:18.550459Z,1.784,1.8287984790874525,1.627,3.1189999999999998,2025-09-14T18:24:18.550462Z,2025-09-14T18:24:18.836955Z,286.493,315.54789733840306,280.826,512.524,290.95500000000004,320.2867414448672,286.428,517.861,263
2025-09-14T18:24:24.007000Z,2025-09-14T18:24:24.009914Z,2025-09-14T18:24:24.011771Z,1.857,1.828905303030303,1.627,3.1189999999999998,2025-09-14T18:24:24.011774Z,2025-09-14T18:24:24.305901Z,294.127,315.4667575757576,280.826,512.524,298.90099999999995,320.20573484848506,286.428,517.861,264
2025-09-14T18:24:29.465000Z,2025-09-14T18:24:29.468576Z,2025-09-14T18:24:29.470648Z,2.072,1.829822641509434,1.627,3.1189999999999998,2025-09-14T18:24:29.470652Z,2025-09-14T18:24:29.827806Z,357.15400000000005,315.6240679245283,280.826,512.524,362.80600000000004,320.366490566038,286.428,517.861,265
2025-09-14T18:24:34.988000Z,2025-09-14T18:24:34.990855Z,2025-09-14T18:24:34.992647Z,1.792,1.8296804511278197,1.627,3.1189999999999998,2025-09-14T18:24:34.992650Z,2025-09-14T18:24:35.281340Z,288.69,315.5228120300752,280.826,512.524,293.34,320.26488721804543,286.428,517.861,266
2025-09-14T18:24:40.443000Z,2025-09-14T18:24:40.445800Z,2025-09-14T18:24:40.447466Z,1.666,1.8290674157303373,1.627,3.1189999999999998,2025-09-14T18:24:40.447469Z,2025-09-14T18:24:40.761722Z,314.253,315.5180561797752,280.826,512.524,318.722,320.25910861423245,286.428,517.861,267
2025-09-14T18:24:45.947000Z,2025-09-14T18:24:45.948981Z,2025-09-14T18:24:45.950756Z,1.7750000000000001,1.8288656716417913,1.627,3.1189999999999998,2025-09-14T18:24:45.950759Z,2025-09-14T18:24:46.244596Z,293.837,315.43715671641786,280.826,512.524,297.596,320.17454477611966,286.428,517.861,268
2025-09-14T18:24:51.403000Z,2025-09-14T18:24:51.405005Z,2025-09-14T18:24:51.406830Z,1.825,1.8288513011152419,1.627,3.1189999999999998,2025-09-14T18:24:51.406834Z,2025-09-14T18:24:51.744507Z,337.673,315.5198178438661,280.826,512.524,341.507,320.2538475836434,286.428,517.861,269
2025-09-14T18:24:56.947000Z,2025-09-14T18:24:56.949677Z,2025-09-14T18:24:56.951590Z,1.913,1.8291629629629633,1.627,3.1189999999999998,2025-09-14T18:24:56.951593Z,2025-09-14T18:24:57.295297Z,343.704,315.62420370370364,280.826,512.524,348.297,320.35771111111137,286.428,517.861,270
2025-09-14T18:25:02.452000Z,2025-09-14T18:25:02.454989Z,2025-09-14T18:25:02.456610Z,1.621,1.8283948339483398,1.621,3.1189999999999998,2025-09-14T18:25:02.456613Z,2025-09-14T18:25:03.002494Z,545.881,316.4738597785977,280.826,545.881,550.494,321.20692250922536,286.428,550.494,271
2025-09-14T18:25:08.220000Z,2025-09-14T18:25:08.222283Z,2025-09-14T18:25:08.224010Z,1.727,1.8280220588235296,1.621,3.1189999999999998,2025-09-14T18:25:08.224013Z,2025-09-14T18:25:08.549543Z,325.53,316.50715441176465,280.826,545.881,329.54299999999995,321.2375698529414,286.428,550.494,272
2025-09-14T18:25:13.711000Z,2025-09-14T18:25:13.713661Z,2025-09-14T18:25:13.715364Z,1.703,1.827564102564103,1.621,3.1189999999999998,2025-09-14T18:25:13.715368Z,2025-09-14T18:25:14.028310Z,312.942,316.4940952380952,280.826,545.881,317.31,321.22318315018344,286.428,550.494,273
2025-09-14T18:25:19.203000Z,2025-09-14T18:25:19.205415Z,2025-09-14T18:25:19.207214Z,1.799,1.8274598540145988,1.621,3.1189999999999998,2025-09-14T18:25:19.207217Z,2025-09-14T18:25:19.493605Z,286.388,316.3842189781021,280.826,545.881,290.605,321.11143795620467,286.428,550.494,274
2025-09-14T18:25:24.662000Z,2025-09-14T18:25:24.664541Z,2025-09-14T18:25:24.666292Z,1.751,1.8271818181818182,1.621,3.1189999999999998,2025-09-14T18:25:24.666295Z,2025-09-14T18:25:24.958392Z,292.097,316.2959018181818,280.826,545.881,296.392,321.02154909090933,286.428,550.494,275
2025-09-14T18:25:30.123000Z,2025-09-14T18:25:30.125085Z,2025-09-14T18:25:30.126813Z,1.728,1.8268224637681159,1.621,3.1189999999999998,2025-09-14T18:25:30.126817Z,2025-09-14T18:25:30.491339Z,364.522,316.4706340579709,280.826,545.881,368.33900000000006,321.1929891304351,286.428,550.494,276
2025-09-14T18:25:35.659000Z,2025-09-14T18:25:35.662451Z,2025-09-14T18:25:35.664221Z,1.77,1.8266173285198557,1.621,3.1189999999999998,2025-09-14T18:25:35.664224Z,2025-09-14T18:25:35.963999Z,299.77500000000003,316.41036101083023,280.826,545.881,304.999,321.13452707581257,286.428,550.494,277
2025-09-14T18:25:41.126000Z,2025-09-14T18:25:41.128847Z,2025-09-14T18:25:41.130744Z,1.897,1.8268705035971224,1.621,3.1189999999999998,2025-09-14T18:25:41.130747Z,2025-09-14T18:25:41.410447Z,279.7,316.27830935251797,279.7,545.881,284.447,321.0025575539571,284.447,550.494,278
2025-09-14T18:25:46.579000Z,2025-09-14T18:25:46.581924Z,2025-09-14T18:25:46.583639Z,1.7149999999999999,1.8264695340501793,1.621,3.1189999999999998,2025-09-14T18:25:46.583642Z,2025-09-14T18:25:46.868397Z,284.755,316.1653225806451,279.7,545.881,289.397,320.88927598566335,284.447,550.494,279
2025-09-14T18:25:52.024000Z,2025-09-14T18:25:52.026659Z,2025-09-14T18:25:52.028423Z,1.764,1.8262464285714286,1.621,3.1189999999999998,2025-09-14T18:25:52.028425Z,2025-09-14T18:25:52.361712Z,333.287,316.2264714285714,279.7,545.881,337.712,320.94935714285737,284.447,550.494,280
2025-09-14T18:25:57.530000Z,2025-09-14T18:25:57.532808Z,2025-09-14T18:25:57.534545Z,1.737,1.825928825622776,1.621,3.1189999999999998,2025-09-14T18:25:57.534548Z,2025-09-14T18:25:57.903721Z,369.173,316.41489323843416,279.7,545.881,373.721,321.1371565836302,284.447,550.494,281
2025-09-14T18:26:03.064000Z,2025-09-14T18:26:03.066641Z,2025-09-14T18:26:03.068424Z,1.7830000000000001,1.825776595744681,1.621,3.1189999999999998,2025-09-14T18:26:03.068427Z,2025-09-14T18:26:03.355954Z,287.527,316.31245390070916,279.7,545.881,291.954,321.03367021276625,284.447,550.494,282
2025-09-14T18:26:08.512000Z,2025-09-14T18:26:08.514560Z,2025-09-14T18:26:08.516265Z,1.7049999999999998,1.8253498233215548,1.621,3.1189999999999998,2025-09-14T18:26:08.516268Z,2025-09-14T18:26:08.811142Z,294.874,316.23669964664305,279.7,545.881,299.142,320.95631448763277,284.447,550.494,283
2025-09-14T18:26:13.984000Z,2025-09-14T18:26:13.986476Z,2025-09-14T18:26:13.988168Z,1.692,1.8248802816901408,1.621,3.1189999999999998,2025-09-14T18:26:13.988170Z,2025-09-14T18:26:14.333233Z,345.063,316.3382007042253,279.7,545.881,349.233,321.0558802816904,284.447,550.494,284
2025-09-14T18:26:19.499000Z,2025-09-14T18:26:19.501337Z,2025-09-14T18:26:19.503051Z,1.714,1.8244912280701755,1.621,3.1189999999999998,2025-09-14T18:26:19.503054Z,2025-09-14T18:26:19.799415Z,296.361,316.26810526315785,279.7,545.881,300.41499999999996,320.98345614035117,284.447,550.494,285
2025-09-14T18:26:24.971000Z,2025-09-14T18:26:24.974096Z,2025-09-14T18:26:24.975933Z,1.8370000000000002,1.824534965034965,1.621,3.1189999999999998,2025-09-14T18:26:24.975936Z,2025-09-14T18:26:25.268101Z,292.165,316.1838286713286,279.7,545.881,297.101,320.8999510489513,284.447,550.494,286
2025-09-14T18:26:30.435000Z,2025-09-14T18:26:30.437855Z,2025-09-14T18:26:30.439778Z,1.923,1.8248780487804876,1.621,3.1189999999999998,2025-09-14T18:26:30.439781Z,2025-09-14T18:26:30.771721Z,331.94,316.2387282229965,279.7,545.881,336.721,320.9550766550525,284.447,550.494,287
2025-09-14T18:26:35.935000Z,2025-09-14T18:26:35.937879Z,2025-09-14T18:26:35.939676Z,1.797,1.82478125,1.621,3.1189999999999998,2025-09-14T18:26:35.939680Z,2025-09-14T18:26:36.383137Z,443.457,316.68045833333326,279.7,545.881,448.137,321.3966805555558,284.447,550.494,288
2025-09-14T18:26:41.547000Z,2025-09-14T18:26:41.550043Z,2025-09-14T18:26:41.551797Z,1.754,1.824536332179931,1.621,3.1189999999999998,2025-09-14T18:26:41.551800Z,2025-09-14T18:26:41.840087Z,288.28700000000003,316.5822110726643,279.7,545.881,293.087,321.29872318339125,284.447,550.494,289
2025-09-14T18:26:46.999000Z,2025-09-14T18:26:47.002138Z,2025-09-14T18:26:47.003953Z,1.815,1.8245034482758622,1.621,3.1189999999999998,2025-09-14T18:26:47.003956Z,2025-09-14T18:26:47.298026Z,294.07,316.50458275862064,279.7,545.881,299.026,321.22192068965546,284.447,550.494,290
2025-09-14T18:26:52.454000Z,2025-09-14T18:26:52.457324Z,2025-09-14T18:26:52.459281Z,1.957,1.824958762886598,1.621,3.1189999999999998,2025-09-14T18:26:52.459284Z,2025-09-14T18:26:52.812715Z,353.431,316.6314776632302,279.7,545.881,358.71500000000003,321.3507628865982,284.447,550.494,291
2025-09-14T18:26:57.984000Z,2025-09-14T18:26:57.986765Z,2025-09-14T18:26:57.988691Z,1.926,1.825304794520548,1.621,3.1189999999999998,2025-09-14T18:26:57.988694Z,2025-09-14T18:26:58.280641Z,291.947,316.54694178082184,279.7,545.881,296.64099999999996,321.2661404109591,284.447,550.494,292
2025-09-14T18:27:03.440000Z,2025-09-14T18:27:03.443303Z,2025-09-14T18:27:03.445065Z,1.7619999999999998,1.8250887372013656,1.621,3.1189999999999998,2025-09-14T18:27:03.445068Z,2025-09-14T18:27:03.738760Z,293.692,316.46893856655277,279.7,545.881,298.76000000000005,321.18932764505143,284.447,550.494,293
2025-09-14T18:27:08.906000Z,2025-09-14T18:27:08.908769Z,2025-09-14T18:27:08.910627Z,1.858,1.8252006802721092,1.621,3.1189999999999998,2025-09-14T18:27:08.910630Z,2025-09-14T18:27:09.198198Z,287.568,316.3706360544216,279.7,545.881,292.19800000000004,321.0907176870751,284.447,550.494,294
2025-09-14T18:27:14.356000Z,2025-09-14T18:27:14.358847Z,2025-09-14T18:27:14.360697Z,1.85,1.8252847457627124,1.621,3.1189999999999998,2025-09-14T18:27:14.360700Z,2025-09-14T18:27:14.702172Z,341.472,316.45572542372867,279.7,545.881,346.17199999999997,321.1757389830511,284.447,550.494,295
2025-09-14T18:27:19.871000Z,2025-09-14T18:27:19.873633Z,2025-09-14T18:27:19.875413Z,1.7799999999999998,1.8251317567567573,1.621,3.1189999999999998,2025-09-14T18:27:19.875416Z,2025-09-14T18:27:20.161223Z,285.80699999999996,316.3521824324323,279.7,545.881,290.223,321.0711689189191,284.447,550.494,296
2025-09-14T18:27:25.323000Z,2025-09-14T18:27:25.325424Z,2025-09-14T18:27:25.327281Z,1.857,1.8252390572390578,1.621,3.1189999999999998,2025-09-14T18:27:25.327284Z,2025-09-14T18:27:25.615624Z,288.34,316.25786531986523,279.7,545.881,292.624,320.97538720538745,284.447,550.494,297
2025-09-14T18:27:30.780000Z,2025-09-14T18:27:30.782225Z,2025-09-14T18:27:30.783896Z,1.671,1.8247214765100677,1.621,3.1189999999999998,2025-09-14T18:27:30.783898Z,2025-09-14T18:27:31.079153Z,295.255,316.18738590604016,279.7,545.881,299.153,320.90215771812103,284.447,550.494,298
2025-09-14T18:27:36.242000Z,2025-09-14T18:27:36.244722Z,2025-09-14T18:27:36.246724Z,2.002,1.8253143812709032,1.621,3.1189999999999998,2025-09-14T18:27:36.246727Z,2025-09-14T18:27:36.585725Z,338.99800000000005,316.2636755852842,279.7,545.881,343.725,320.9784882943146,284.447,550.494,299
2025-09-14T18:27:41.748000Z,2025-09-14T18:27:41.750345Z,2025-09-14T18:27:41.752208Z,1.863,1.82544,1.621,3.1189999999999998,2025-09-14T18:27:41.752211Z,2025-09-14T18:27:42.045782Z,293.571,316.18803333333324,279.7,545.881,297.782,320.9011666666669,284.447,550.494,300
2025-09-14T18:27:47.194000Z,2025-09-14T18:27:47.197487Z,2025-09-14T18:27:47.199179Z,1.692,1.8249966777408637,1.621,3.1189999999999998,2025-09-14T18:27:47.199182Z,2025-09-14T18:27:47.490787Z,291.605,316.10636212624576,279.7,545.881,296.78700000000003,320.8210531561464,284.447,550.494,301
2025-09-14T18:27:52.647000Z,2025-09-14T18:27:52.649257Z,2025-09-14T18:27:52.651186Z,1.929,1.8253410596026491,1.621,3.1189999999999998,2025-09-14T18:27:52.651189Z,2025-09-14T18:27:52.971805Z,320.616,316.1212947019867,279.7,545.881,324.805,320.83424503311284,284.447,550.494,302
2025-09-14T18:27:58.131000Z,2025-09-14T18:27:58.134318Z,2025-09-14T18:27:58.136008Z,1.6900000000000002,1.8248943894389438,1.621,3.1189999999999998,2025-09-14T18:27:58.136011Z,2025-09-14T18:27:58.518031Z,382.02000000000004,316.3387821782177,279.7,545.881,387.031,321.05271617161736,284.447,550.494,303
2025-09-14T18:28:03.677000Z,2025-09-14T18:28:03.678581Z,2025-09-14T18:28:03.680374Z,1.7930000000000001,1.8247894736842105,1.621,3.1189999999999998,2025-09-14T18:28:03.680377Z,2025-09-14T18:28:03.994944Z,314.567,316.3329539473683,279.7,545.881,317.944,321.04249013157914,284.447,550.494,304
2025-09-14T18:28:09.147000Z,2025-09-14T18:28:09.149868Z,2025-09-14T18:28:09.151556Z,1.688,1.8243409836065576,1.621,3.1189999999999998,2025-09-14T18:28:09.151559Z,2025-09-14T18:28:09.445469Z,293.91,316.25943606557365,279.7,545.881,298.469,320.9684786885248,284.447,550.494,305
