observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-06 17:06:30.650759Z,2025-04-06T17:06:30.688687Z,2025-04-06T17:06:30.688796Z,38.037 ms,0.10900000000000001 ms,0.22007636887608054 ms,0.06999999999999999 ms,12.23 ms,694
2025-04-06 17:06:30.687305Z,2025-04-06T17:06:30.723211Z,2025-04-06T17:06:30.723291Z,35.986 ms,0.08 ms,0.21987482014388474 ms,0.06999999999999999 ms,12.23 ms,695
2025-04-06 17:06:30.721849Z,2025-04-06T17:06:30.756475Z,2025-04-06T17:06:30.756571Z,34.722 ms,0.096 ms,0.21969683908045964 ms,0.06999999999999999 ms,12.23 ms,696
2025-04-06 17:06:30.754968Z,2025-04-06T17:06:30.789349Z,2025-04-06T17:06:30.789670Z,34.702 ms,0.321 ms,0.2198421807747488 ms,0.06999999999999999 ms,12.23 ms,697
2025-04-06 17:06:30.787409Z,2025-04-06T17:06:30.842717Z,2025-04-06T17:06:30.842815Z,55.406 ms,0.098 ms,0.21966762177650415 ms,0.06999999999999999 ms,12.23 ms,698
2025-04-06 17:06:30.841148Z,2025-04-06T17:06:30.877344Z,2025-04-06T17:06:30.877419Z,36.271 ms,0.075 ms,0.2194606580829755 ms,0.06999999999999999 ms,12.23 ms,699
2025-04-06 17:06:30.875923Z,2025-04-06T17:06:30.912307Z,2025-04-06T17:06:30.912401Z,36.477999999999994 ms,0.094 ms,0.2192814285714284 ms,0.06999999999999999 ms,12.23 ms,700
2025-04-06 17:06:30.910649Z,2025-04-06T17:06:30.948224Z,2025-04-06T17:06:30.948422Z,37.773 ms,0.19799999999999998 ms,0.21925106990014248 ms,0.06999999999999999 ms,12.23 ms,701
2025-04-06 17:06:30.946613Z,2025-04-06T17:06:30.982402Z,2025-04-06T17:06:30.982475Z,35.861999999999995 ms,0.073 ms,0.21904273504273486 ms,0.06999999999999999 ms,12.23 ms,702
2025-04-06 17:06:30.980984Z,2025-04-06T17:06:31.019905Z,2025-04-06T17:06:31.020023Z,39.038999999999994 ms,0.118 ms,0.21889900426742517 ms,0.06999999999999999 ms,12.23 ms,703
2025-04-06 17:06:31.015017Z,2025-04-06T17:06:31.052004Z,2025-04-06T17:06:31.052292Z,37.275000000000006 ms,0.28800000000000003 ms,0.21899715909090894 ms,0.06999999999999999 ms,12.23 ms,704
2025-04-06 17:06:31.048688Z,2025-04-06T17:06:31.082583Z,2025-04-06T17:06:31.082655Z,33.967 ms,0.07200000000000001 ms,0.21878865248226934 ms,0.06999999999999999 ms,12.23 ms,705
2025-04-06 17:06:31.081116Z,2025-04-06T17:06:31.115396Z,2025-04-06T17:06:31.115506Z,34.38999999999999 ms,0.11 ms,0.2186345609065154 ms,0.06999999999999999 ms,12.23 ms,706
2025-04-06 17:06:31.113976Z,2025-04-06T17:06:31.148566Z,2025-04-06T17:06:31.148640Z,34.664 ms,0.074 ms,0.21842998585572826 ms,0.06999999999999999 ms,12.23 ms,707
2025-04-06 17:06:31.147267Z,2025-04-06T17:06:31.181824Z,2025-04-06T17:06:31.181899Z,34.632000000000005 ms,0.075 ms,0.21822740112994332 ms,0.06999999999999999 ms,12.23 ms,708
2025-04-06 17:06:31.180551Z,2025-04-06T17:06:31.234473Z,2025-04-06T17:06:31.234623Z,54.072 ms,0.15 ms,0.21813117066290533 ms,0.06999999999999999 ms,12.23 ms,709
2025-04-06 17:06:31.230133Z,2025-04-06T17:06:31.265188Z,2025-04-06T17:06:31.265299Z,35.166000000000004 ms,0.111 ms,0.21798028169014066 ms,0.06999999999999999 ms,12.23 ms,710
2025-04-06 17:06:31.263796Z,2025-04-06T17:06:31.300919Z,2025-04-06T17:06:31.301035Z,37.239000000000004 ms,0.116 ms,0.2178368495077354 ms,0.06999999999999999 ms,12.23 ms,711
2025-04-06 17:06:31.299377Z,2025-04-06T17:06:31.334578Z,2025-04-06T17:06:31.334652Z,35.275 ms,0.074 ms,0.217634831460674 ms,0.06999999999999999 ms,12.23 ms,712
2025-04-06 17:06:31.333194Z,2025-04-06T17:06:31.367926Z,2025-04-06T17:06:31.368036Z,34.842 ms,0.11 ms,0.21748387096774174 ms,0.06999999999999999 ms,12.23 ms,713
2025-04-06 17:06:31.366453Z,2025-04-06T17:06:31.401562Z,2025-04-06T17:06:31.401635Z,35.181999999999995 ms,0.073 ms,0.21728151260504183 ms,0.06999999999999999 ms,12.23 ms,714
2025-04-06 17:06:31.400246Z,2025-04-06T17:06:31.434902Z,2025-04-06T17:06:31.435016Z,34.77 ms,0.114 ms,0.21713706293706275 ms,0.06999999999999999 ms,12.23 ms,715
2025-04-06 17:06:31.433602Z,2025-04-06T17:06:31.468970Z,2025-04-06T17:06:31.469082Z,35.48 ms,0.112 ms,0.21699022346368696 ms,0.06999999999999999 ms,12.23 ms,716
2025-04-06 17:06:31.467546Z,2025-04-06T17:06:31.503663Z,2025-04-06T17:06:31.503777Z,36.231 ms,0.114 ms,0.21684658298465811 ms,0.06999999999999999 ms,12.23 ms,717
2025-04-06 17:06:31.502070Z,2025-04-06T17:06:31.540950Z,2025-04-06T17:06:31.541051Z,38.981 ms,0.101 ms,0.21668523676880203 ms,0.06999999999999999 ms,12.23 ms,718
2025-04-06 17:06:31.536284Z,2025-04-06T17:06:31.592243Z,2025-04-06T17:06:31.592337Z,56.053 ms,0.094 ms,0.21651460361613334 ms,0.06999999999999999 ms,12.23 ms,719
2025-04-06 17:06:31.590741Z,2025-04-06T17:06:31.625024Z,2025-04-06T17:06:31.625100Z,34.359 ms,0.076 ms,0.21631944444444426 ms,0.06999999999999999 ms,12.23 ms,720
2025-04-06 17:06:31.623705Z,2025-04-06T17:06:31.658834Z,2025-04-06T17:06:31.658945Z,35.24 ms,0.111 ms,0.2161733703190012 ms,0.06999999999999999 ms,12.23 ms,721
2025-04-06 17:06:31.657452Z,2025-04-06T17:06:31.691170Z,2025-04-06T17:06:31.691431Z,33.979 ms,0.261 ms,0.21623545706371172 ms,0.06999999999999999 ms,12.23 ms,722
2025-04-06 17:06:31.689397Z,2025-04-06T17:06:31.724274Z,2025-04-06T17:06:31.724385Z,34.988 ms,0.111 ms,0.2160899031811893 ms,0.06999999999999999 ms,12.23 ms,723
2025-04-06 17:06:31.722824Z,2025-04-06T17:06:31.757274Z,2025-04-06T17:06:31.757392Z,34.568000000000005 ms,0.118 ms,0.2159544198895026 ms,0.06999999999999999 ms,12.23 ms,724
2025-04-06 17:06:31.755732Z,2025-04-06T17:06:31.791531Z,2025-04-06T17:06:31.791648Z,35.916 ms,0.11699999999999999 ms,0.2158179310344826 ms,0.06999999999999999 ms,12.23 ms,725
2025-04-06 17:06:31.789926Z,2025-04-06T17:06:31.826154Z,2025-04-06T17:06:31.826289Z,36.363 ms,0.135 ms,0.21570661157024779 ms,0.06999999999999999 ms,12.23 ms,726
2025-04-06 17:06:31.824687Z,2025-04-06T17:06:31.860984Z,2025-04-06T17:06:31.861345Z,36.658 ms,0.361 ms,0.21590646492434648 ms,0.06999999999999999 ms,12.23 ms,727
2025-04-06 17:06:31.859552Z,2025-04-06T17:06:31.898975Z,2025-04-06T17:06:31.899074Z,39.522 ms,0.09899999999999999 ms,0.21574587912087895 ms,0.06999999999999999 ms,12.23 ms,728
2025-04-06 17:06:31.895864Z,2025-04-06T17:06:31.930992Z,2025-04-06T17:06:31.931107Z,35.242999999999995 ms,0.115 ms,0.21560768175582973 ms,0.06999999999999999 ms,12.23 ms,729
2025-04-06 17:06:31.929491Z,2025-04-06T17:06:31.983904Z,2025-04-06T17:06:31.983982Z,54.491 ms,0.078 ms,0.2154191780821916 ms,0.06999999999999999 ms,12.23 ms,730
2025-04-06 17:06:31.982495Z,2025-04-06T17:06:32.018213Z,2025-04-06T17:06:32.019117Z,36.622 ms,0.9039999999999999 ms,0.21636114911080692 ms,0.06999999999999999 ms,12.23 ms,731
2025-04-06 17:06:32.016715Z,2025-04-06T17:06:32.051326Z,2025-04-06T17:06:32.052409Z,35.693999999999996 ms,1.083 ms,0.21754508196721292 ms,0.06999999999999999 ms,12.23 ms,732
2025-04-06 17:06:32.049851Z,2025-04-06T17:06:32.084153Z,2025-04-06T17:06:32.084268Z,34.417 ms,0.115 ms,0.21740518417462462 ms,0.06999999999999999 ms,12.23 ms,733
2025-04-06 17:06:32.082688Z,2025-04-06T17:06:32.118447Z,2025-04-06T17:06:32.118566Z,35.878 ms,0.11900000000000001 ms,0.21727111716621236 ms,0.06999999999999999 ms,12.23 ms,734
2025-04-06 17:06:32.116888Z,2025-04-06T17:06:32.152244Z,2025-04-06T17:06:32.152370Z,35.482 ms,0.126 ms,0.21714693877551 ms,0.06999999999999999 ms,12.23 ms,735
2025-04-06 17:06:32.150783Z,2025-04-06T17:06:32.185414Z,2025-04-06T17:06:32.185528Z,34.745 ms,0.114 ms,0.21700679347826066 ms,0.06999999999999999 ms,12.23 ms,736
2025-04-06 17:06:32.183766Z,2025-04-06T17:06:32.218757Z,2025-04-06T17:06:32.218871Z,35.105 ms,0.114 ms,0.21686702849389397 ms,0.06999999999999999 ms,12.23 ms,737
2025-04-06 17:06:32.217167Z,2025-04-06T17:06:32.252426Z,2025-04-06T17:06:32.252535Z,35.367999999999995 ms,0.10900000000000001 ms,0.2167208672086719 ms,0.06999999999999999 ms,12.23 ms,738
2025-04-06 17:06:32.250878Z,2025-04-06T17:06:32.284481Z,2025-04-06T17:06:32.284557Z,33.679 ms,0.076 ms,0.21653044654939088 ms,0.06999999999999999 ms,12.23 ms,739
2025-04-06 17:06:32.282748Z,2025-04-06T17:06:32.330642Z,2025-04-06T17:06:32.330744Z,47.995999999999995 ms,0.102 ms,0.21637567567567548 ms,0.06999999999999999 ms,12.23 ms,740
2025-04-06 17:06:32.327223Z,2025-04-06T17:06:32.363678Z,2025-04-06T17:06:32.363773Z,36.55 ms,0.095 ms,0.2162118758434546 ms,0.06999999999999999 ms,12.23 ms,741
2025-04-06 17:06:32.362178Z,2025-04-06T17:06:32.396733Z,2025-04-06T17:06:32.396839Z,34.660999999999994 ms,0.106 ms,0.2160633423180591 ms,0.06999999999999999 ms,12.23 ms,742
2025-04-06 17:06:32.395480Z,2025-04-06T17:06:32.433453Z,2025-04-06T17:06:32.433579Z,38.099000000000004 ms,0.126 ms,0.2159421265141317 ms,0.06999999999999999 ms,12.23 ms,743
2025-04-06 17:06:32.426869Z,2025-04-06T17:06:32.461732Z,2025-04-06T17:06:32.461838Z,34.969 ms,0.106 ms,0.21579435483870943 ms,0.06999999999999999 ms,12.23 ms,744
2025-04-06 17:06:32.460359Z,2025-04-06T17:06:32.495174Z,2025-04-06T17:06:32.495280Z,34.921 ms,0.106 ms,0.21564697986577158 ms,0.06999999999999999 ms,12.23 ms,745
2025-04-06 17:06:32.493756Z,2025-04-06T17:06:32.529683Z,2025-04-06T17:06:32.529786Z,36.03 ms,0.103 ms,0.2154959785522786 ms,0.06999999999999999 ms,12.23 ms,746
2025-04-06 17:06:32.528131Z,2025-04-06T17:06:32.563048Z,2025-04-06T17:06:32.563210Z,35.079 ms,0.162 ms,0.21542436412315907 ms,0.06999999999999999 ms,12.23 ms,747
2025-04-06 17:06:32.561398Z,2025-04-06T17:06:32.597225Z,2025-04-06T17:06:32.597302Z,35.903999999999996 ms,0.077 ms,0.215239304812834 ms,0.06999999999999999 ms,12.23 ms,748
2025-04-06 17:06:32.595647Z,2025-04-06T17:06:32.631979Z,2025-04-06T17:06:32.632107Z,36.46 ms,0.128 ms,0.2151228304405872 ms,0.06999999999999999 ms,12.23 ms,749
2025-04-06 17:06:32.629749Z,2025-04-06T17:06:32.665271Z,2025-04-06T17:06:32.665368Z,35.619 ms,0.097 ms,0.2149653333333331 ms,0.06999999999999999 ms,12.23 ms,750
2025-04-06 17:06:32.663886Z,2025-04-06T17:06:32.705706Z,2025-04-06T17:06:32.705835Z,41.949 ms,0.129 ms,0.21485086551264954 ms,0.06999999999999999 ms,12.23 ms,751
2025-04-06 17:06:32.704117Z,2025-04-06T17:06:32.740980Z,2025-04-06T17:06:32.741087Z,36.970000000000006 ms,0.107 ms,0.21470744680851037 ms,0.06999999999999999 ms,12.23 ms,752
2025-04-06 17:06:32.739609Z,2025-04-06T17:06:32.775040Z,2025-04-06T17:06:32.775550Z,35.941 ms,0.51 ms,0.21509960159362523 ms,0.06999999999999999 ms,12.23 ms,753
2025-04-06 17:06:32.771036Z,2025-04-06T17:06:32.805781Z,2025-04-06T17:06:32.805909Z,34.873000000000005 ms,0.128 ms,0.21498408488063633 ms,0.06999999999999999 ms,12.23 ms,754
2025-04-06 17:06:32.804314Z,2025-04-06T17:06:32.839934Z,2025-04-06T17:06:32.840044Z,35.73 ms,0.11 ms,0.21484503311258252 ms,0.06999999999999999 ms,12.23 ms,755
2025-04-06 17:06:32.838494Z,2025-04-06T17:06:32.873173Z,2025-04-06T17:06:32.873285Z,34.791000000000004 ms,0.112 ms,0.21470899470899443 ms,0.06999999999999999 ms,12.23 ms,756
2025-04-06 17:06:32.871657Z,2025-04-06T17:06:32.907440Z,2025-04-06T17:06:32.907552Z,35.895 ms,0.112 ms,0.2145733157199469 ms,0.06999999999999999 ms,12.23 ms,757
2025-04-06 17:06:32.905795Z,2025-04-06T17:06:32.941172Z,2025-04-06T17:06:32.941277Z,35.482 ms,0.10500000000000001 ms,0.21442875989445884 ms,0.06999999999999999 ms,12.23 ms,758
2025-04-06 17:06:32.939861Z,2025-04-06T17:06:32.974109Z,2025-04-06T17:06:32.974220Z,34.359 ms,0.111 ms,0.21429249011857682 ms,0.06999999999999999 ms,12.23 ms,759
2025-04-06 17:06:32.972284Z,2025-04-06T17:06:33.005611Z,2025-04-06T17:06:33.005720Z,33.436 ms,0.10900000000000001 ms,0.21415394736842078 ms,0.06999999999999999 ms,12.23 ms,760
2025-04-06 17:06:33.004245Z,2025-04-06T17:06:33.046331Z,2025-04-06T17:06:33.047049Z,42.804 ms,0.718 ms,0.21481603153745044 ms,0.06999999999999999 ms,12.23 ms,761
2025-04-06 17:06:33.043932Z,2025-04-06T17:06:33.079111Z,2025-04-06T17:06:33.079241Z,35.309 ms,0.12999999999999998 ms,0.21470472440944852 ms,0.06999999999999999 ms,12.23 ms,762
2025-04-06 17:06:33.077758Z,2025-04-06T17:06:33.112927Z,2025-04-06T17:06:33.113035Z,35.277 ms,0.108 ms,0.2145648754914807 ms,0.06999999999999999 ms,12.23 ms,763
2025-04-06 17:06:33.111561Z,2025-04-06T17:06:33.146837Z,2025-04-06T17:06:33.146970Z,35.409000000000006 ms,0.133 ms,0.21445811518324578 ms,0.06999999999999999 ms,12.23 ms,764
2025-04-06 17:06:33.144756Z,2025-04-06T17:06:33.179948Z,2025-04-06T17:06:33.180113Z,35.357 ms,0.165 ms,0.21439346405228726 ms,0.06999999999999999 ms,12.23 ms,765
2025-04-06 17:06:33.178559Z,2025-04-06T17:06:33.212566Z,2025-04-06T17:06:33.213509Z,34.95 ms,0.9430000000000001 ms,0.21534464751958193 ms,0.06999999999999999 ms,12.23 ms,766
2025-04-06 17:06:33.210856Z,2025-04-06T17:06:33.246077Z,2025-04-06T17:06:33.246811Z,35.955 ms,0.734 ms,0.21602086049543648 ms,0.06999999999999999 ms,12.23 ms,767
2025-04-06 17:06:33.244473Z,2025-04-06T17:06:33.281390Z,2025-04-06T17:06:33.281514Z,37.041 ms,0.124 ms,0.2159010416666664 ms,0.06999999999999999 ms,12.23 ms,768
2025-04-06 17:06:33.279806Z,2025-04-06T17:06:33.317106Z,2025-04-06T17:06:33.317216Z,37.41 ms,0.11 ms,0.21576332899869935 ms,0.06999999999999999 ms,12.23 ms,769
2025-04-06 17:06:33.315428Z,2025-04-06T17:06:33.353518Z,2025-04-06T17:06:33.353630Z,38.202 ms,0.112 ms,0.21562857142857117 ms,0.06999999999999999 ms,12.23 ms,770
2025-04-06 17:06:33.351716Z,2025-04-06T17:06:33.395063Z,2025-04-06T17:06:33.395218Z,43.502 ms,0.155 ms,0.21554993514915666 ms,0.06999999999999999 ms,12.23 ms,771
2025-04-06 17:06:33.393500Z,2025-04-06T17:06:33.433213Z,2025-04-06T17:06:33.433320Z,39.82 ms,0.107 ms,0.21540932642487018 ms,0.06999999999999999 ms,12.23 ms,772
2025-04-06 17:06:33.431358Z,2025-04-06T17:06:33.468086Z,2025-04-06T17:06:33.468201Z,36.843 ms,0.115 ms,0.21527943078913295 ms,0.06999999999999999 ms,12.23 ms,773
2025-04-06 17:06:33.466460Z,2025-04-06T17:06:33.504319Z,2025-04-06T17:06:33.504416Z,37.955999999999996 ms,0.097 ms,0.21512661498707986 ms,0.06999999999999999 ms,12.23 ms,774
2025-04-06 17:06:33.502683Z,2025-04-06T17:06:33.538433Z,2025-04-06T17:06:33.539089Z,36.406 ms,0.656 ms,0.21569548387096749 ms,0.06999999999999999 ms,12.23 ms,775
2025-04-06 17:06:33.536796Z,2025-04-06T17:06:33.577375Z,2025-04-06T17:06:33.577538Z,40.742 ms,0.163 ms,0.21562757731958734 ms,0.06999999999999999 ms,12.23 ms,776
2025-04-06 17:06:33.575733Z,2025-04-06T17:06:33.613265Z,2025-04-06T17:06:33.613347Z,37.614000000000004 ms,0.082 ms,0.21545559845559817 ms,0.06999999999999999 ms,12.23 ms,777
2025-04-06 17:06:33.611601Z,2025-04-06T17:06:33.652219Z,2025-04-06T17:06:33.652504Z,40.903 ms,0.285 ms,0.21554498714652928 ms,0.06999999999999999 ms,12.23 ms,778
2025-04-06 17:06:33.650602Z,2025-04-06T17:06:33.689529Z,2025-04-06T17:06:33.689644Z,39.042 ms,0.115 ms,0.2154159178433887 ms,0.06999999999999999 ms,12.23 ms,779
2025-04-06 17:06:33.688097Z,2025-04-06T17:06:33.727241Z,2025-04-06T17:06:33.727381Z,39.284 ms,0.13999999999999999 ms,0.21531923076923049 ms,0.06999999999999999 ms,12.23 ms,780
2025-04-06 17:06:33.725460Z,2025-04-06T17:06:33.768362Z,2025-04-06T17:06:33.768449Z,42.989 ms,0.087 ms,0.21515492957746452 ms,0.06999999999999999 ms,12.23 ms,781
2025-04-06 17:06:33.763044Z,2025-04-06T17:06:33.816464Z,2025-04-06T17:06:33.816583Z,53.539 ms,0.11900000000000001 ms,0.21503196930946267 ms,0.06999999999999999 ms,12.23 ms,782
2025-04-06 17:06:33.814360Z,2025-04-06T17:06:33.860306Z,2025-04-06T17:06:33.860443Z,46.083 ms,0.13699999999999998 ms,0.21493231162196655 ms,0.06999999999999999 ms,12.23 ms,783
2025-04-06 17:06:33.851057Z,2025-04-06T17:06:33.889508Z,2025-04-06T17:06:33.889623Z,38.566 ms,0.115 ms,0.21480484693877527 ms,0.06999999999999999 ms,12.23 ms,784
2025-04-06 17:06:33.887848Z,2025-04-06T17:06:33.925666Z,2025-04-06T17:06:33.925780Z,37.932 ms,0.114 ms,0.21467643312101886 ms,0.06999999999999999 ms,12.23 ms,785
2025-04-06 17:06:33.924175Z,2025-04-06T17:06:33.961906Z,2025-04-06T17:06:33.962164Z,37.989000000000004 ms,0.258 ms,0.21473155216284964 ms,0.06999999999999999 ms,12.23 ms,786
2025-04-06 17:06:33.960119Z,2025-04-06T17:06:33.998045Z,2025-04-06T17:06:33.998137Z,38.018 ms,0.092 ms,0.21457560355781427 ms,0.06999999999999999 ms,12.23 ms,787
2025-04-06 17:06:33.996662Z,2025-04-06T17:06:34.034470Z,2025-04-06T17:06:34.034581Z,37.919000000000004 ms,0.111 ms,0.214444162436548 ms,0.06999999999999999 ms,12.23 ms,788
2025-04-06 17:06:34.032819Z,2025-04-06T17:06:34.071293Z,2025-04-06T17:06:34.071405Z,38.586000000000006 ms,0.112 ms,0.214314321926489 ms,0.06999999999999999 ms,12.23 ms,789
2025-04-06 17:06:34.069297Z,2025-04-06T17:06:34.109136Z,2025-04-06T17:06:34.109220Z,39.923 ms,0.08399999999999999 ms,0.21414936708860738 ms,0.06999999999999999 ms,12.23 ms,790
2025-04-06 17:06:34.107584Z,2025-04-06T17:06:34.144537Z,2025-04-06T17:06:34.144652Z,37.068 ms,0.115 ms,0.21402402022755984 ms,0.06999999999999999 ms,12.23 ms,791
2025-04-06 17:06:34.143058Z,2025-04-06T17:06:34.193455Z,2025-04-06T17:06:34.193553Z,50.495 ms,0.098 ms,0.213877525252525 ms,0.06999999999999999 ms,12.23 ms,792
2025-04-06 17:06:34.190156Z,2025-04-06T17:06:34.227920Z,2025-04-06T17:06:34.234336Z,44.18 ms,6.4159999999999995 ms,0.22169861286254708 ms,0.06999999999999999 ms,12.23 ms,793
2025-04-06 17:06:34.224592Z,2025-04-06T17:06:34.263574Z,2025-04-06T17:06:34.263732Z,39.14 ms,0.158 ms,0.22161838790931965 ms,0.06999999999999999 ms,12.23 ms,794
2025-04-06 17:06:34.261280Z,2025-04-06T17:06:34.301724Z,2025-04-06T17:06:34.301839Z,40.559 ms,0.115 ms,0.22148427672955953 ms,0.06999999999999999 ms,12.23 ms,795
2025-04-06 17:06:34.300127Z,2025-04-06T17:06:34.342979Z,2025-04-06T17:06:34.344389Z,44.262 ms,1.41 ms,0.22297738693467312 ms,0.06999999999999999 ms,12.23 ms,796
2025-04-06 17:06:34.337273Z,2025-04-06T17:06:34.373354Z,2025-04-06T17:06:34.373486Z,36.213 ms,0.132 ms,0.22286323713927203 ms,0.06999999999999999 ms,12.23 ms,797
2025-04-06 17:06:34.371743Z,2025-04-06T17:06:34.406668Z,2025-04-06T17:06:34.406831Z,35.088 ms,0.163 ms,0.2227882205513782 ms,0.06999999999999999 ms,12.23 ms,798
2025-04-06 17:06:34.405156Z,2025-04-06T17:06:34.440946Z,2025-04-06T17:06:34.441059Z,35.903 ms,0.11299999999999999 ms,0.22265081351689586 ms,0.06999999999999999 ms,12.23 ms,799
2025-04-06 17:06:34.439229Z,2025-04-06T17:06:34.474603Z,2025-04-06T17:06:34.474726Z,35.497 ms,0.12300000000000001 ms,0.2225262499999998 ms,0.06999999999999999 ms,12.23 ms,800
2025-04-06 17:06:34.472976Z,2025-04-06T17:06:34.507961Z,2025-04-06T17:06:34.508034Z,35.058 ms,0.073 ms,0.2223395755305865 ms,0.06999999999999999 ms,12.23 ms,801
2025-04-06 17:06:34.506269Z,2025-04-06T17:06:34.540848Z,2025-04-06T17:06:34.540958Z,34.689 ms,0.11 ms,0.22219950124688256 ms,0.06999999999999999 ms,12.23 ms,802
2025-04-06 17:06:34.539502Z,2025-04-06T17:06:34.587068Z,2025-04-06T17:06:34.587146Z,47.644 ms,0.078 ms,0.222019925280199 ms,0.06999999999999999 ms,12.23 ms,803
2025-04-06 17:06:34.577842Z,2025-04-06T17:06:34.613545Z,2025-04-06T17:06:34.613689Z,35.846999999999994 ms,0.14400000000000002 ms,0.22192288557213904 ms,0.06999999999999999 ms,12.23 ms,804
2025-04-06 17:06:34.612111Z,2025-04-06T17:06:34.647436Z,2025-04-06T17:06:34.647545Z,35.434 ms,0.10900000000000001 ms,0.22178260869565192 ms,0.06999999999999999 ms,12.23 ms,805
2025-04-06 17:06:34.645874Z,2025-04-06T17:06:34.680562Z,2025-04-06T17:06:34.680684Z,34.81 ms,0.122 ms,0.22165880893300224 ms,0.06999999999999999 ms,12.23 ms,806
2025-04-06 17:06:34.678778Z,2025-04-06T17:06:34.713618Z,2025-04-06T17:06:34.713726Z,34.948 ms,0.108 ms,0.22151796778190808 ms,0.06999999999999999 ms,12.23 ms,807
2025-04-06 17:06:34.712159Z,2025-04-06T17:06:34.750609Z,2025-04-06T17:06:34.750737Z,38.578 ms,0.128 ms,0.22140222772277202 ms,0.06999999999999999 ms,12.23 ms,808
2025-04-06 17:06:34.748867Z,2025-04-06T17:06:34.786343Z,2025-04-06T17:06:34.786494Z,37.627 ms,0.15100000000000002 ms,0.2213152039555004 ms,0.06999999999999999 ms,12.23 ms,809
2025-04-06 17:06:34.784688Z,2025-04-06T17:06:34.820560Z,2025-04-06T17:06:34.820675Z,35.986999999999995 ms,0.115 ms,0.22118395061728371 ms,0.06999999999999999 ms,12.23 ms,810
2025-04-06 17:06:34.819074Z,2025-04-06T17:06:34.854519Z,2025-04-06T17:06:34.854615Z,35.541000000000004 ms,0.096 ms,0.2210295930949443 ms,0.06999999999999999 ms,12.23 ms,811
2025-04-06 17:06:34.852989Z,2025-04-06T17:06:34.889349Z,2025-04-06T17:06:34.889592Z,36.602999999999994 ms,0.243 ms,0.2210566502463052 ms,0.06999999999999999 ms,12.23 ms,812
2025-04-06 17:06:34.887685Z,2025-04-06T17:06:34.932374Z,2025-04-06T17:06:34.932480Z,44.795 ms,0.106 ms,0.2209151291512913 ms,0.06999999999999999 ms,12.23 ms,813
2025-04-06 17:06:34.930966Z,2025-04-06T17:06:34.966098Z,2025-04-06T17:06:34.966229Z,35.263000000000005 ms,0.131 ms,0.22080466830466808 ms,0.06999999999999999 ms,12.23 ms,814
2025-04-06 17:06:34.964750Z,2025-04-06T17:06:35.004148Z,2025-04-06T17:06:35.004311Z,39.561 ms,0.163 ms,0.2207337423312881 ms,0.06999999999999999 ms,12.23 ms,815
2025-04-06 17:06:34.996121Z,2025-04-06T17:06:35.032027Z,2025-04-06T17:06:35.032140Z,36.019000000000005 ms,0.11299999999999999 ms,0.2206017156862743 ms,0.06999999999999999 ms,12.23 ms,816
2025-04-06 17:06:35.030076Z,2025-04-06T17:06:35.065008Z,2025-04-06T17:06:35.065140Z,35.064 ms,0.132 ms,0.22049326805385533 ms,0.06999999999999999 ms,12.23 ms,817
2025-04-06 17:06:35.063558Z,2025-04-06T17:06:35.098907Z,2025-04-06T17:06:35.099015Z,35.457 ms,0.108 ms,0.22035574572127115 ms,0.06999999999999999 ms,12.23 ms,818
2025-04-06 17:06:35.097319Z,2025-04-06T17:06:35.131733Z,2025-04-06T17:06:35.131888Z,34.569 ms,0.155 ms,0.22027594627594602 ms,0.06999999999999999 ms,12.23 ms,819
2025-04-06 17:06:35.130364Z,2025-04-06T17:06:35.165284Z,2025-04-06T17:06:35.165403Z,35.039 ms,0.11900000000000001 ms,0.22015243902439 ms,0.06999999999999999 ms,12.23 ms,820
2025-04-06 17:06:35.163808Z,2025-04-06T17:06:35.198723Z,2025-04-06T17:06:35.198866Z,35.058 ms,0.14300000000000002 ms,0.22005846528623604 ms,0.06999999999999999 ms,12.23 ms,821
2025-04-06 17:06:35.197161Z,2025-04-06T17:06:35.233330Z,2025-04-06T17:06:35.233441Z,36.28 ms,0.111 ms,0.21992579075425767 ms,0.06999999999999999 ms,12.23 ms,822
2025-04-06 17:06:35.231949Z,2025-04-06T17:06:35.268527Z,2025-04-06T17:06:35.268620Z,36.671 ms,0.093 ms,0.21977156743620876 ms,0.06999999999999999 ms,12.23 ms,823
2025-04-06 17:06:35.267092Z,2025-04-06T17:06:35.311903Z,2025-04-06T17:06:35.312237Z,45.144999999999996 ms,0.33399999999999996 ms,0.21991019417475705 ms,0.06999999999999999 ms,12.23 ms,824
2025-04-06 17:06:35.310117Z,2025-04-06T17:06:35.347279Z,2025-04-06T17:06:35.348301Z,38.184000000000005 ms,1.0219999999999998 ms,0.220882424242424 ms,0.06999999999999999 ms,12.23 ms,825
2025-04-06 17:06:35.345668Z,2025-04-06T17:06:35.379702Z,2025-04-06T17:06:35.379810Z,34.141999999999996 ms,0.108 ms,0.2207457627118642 ms,0.06999999999999999 ms,12.23 ms,826
2025-04-06 17:06:35.378350Z,2025-04-06T17:06:35.413759Z,2025-04-06T17:06:35.413851Z,35.501 ms,0.092 ms,0.22059008464328878 ms,0.06999999999999999 ms,12.23 ms,827
2025-04-06 17:06:35.412414Z,2025-04-06T17:06:35.458770Z,2025-04-06T17:06:35.459088Z,46.674 ms,0.318 ms,0.22070772946859885 ms,0.06999999999999999 ms,12.23 ms,828
