observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-07 15:37:59.860190Z,2025-04-07T15:37:59.904460Z,2025-04-07T15:37:59.904528Z,44.338 ms,0.068 ms,0.12785215053763432 ms,0.06499999999999999 ms,2.508 ms,372
2025-04-07 15:38:05.483032Z,2025-04-07T15:38:05.515276Z,2025-04-07T15:38:05.515350Z,32.318 ms,0.074 ms,0.12770777479892753 ms,0.06499999999999999 ms,2.508 ms,373
2025-04-07 15:38:05.513804Z,2025-04-07T15:38:05.547425Z,2025-04-07T15:38:05.547500Z,33.696 ms,0.075 ms,0.127566844919786 ms,0.06499999999999999 ms,2.508 ms,374
2025-04-07 15:38:05.545801Z,2025-04-07T15:38:05.579389Z,2025-04-07T15:38:05.579463Z,33.662 ms,0.074 ms,0.1274239999999999 ms,0.06499999999999999 ms,2.508 ms,375
2025-04-07 15:38:05.577965Z,2025-04-07T15:38:05.613018Z,2025-04-07T15:38:05.613090Z,35.125 ms,0.07200000000000001 ms,0.12727659574468078 ms,0.06499999999999999 ms,2.508 ms,376
2025-04-07 15:38:05.611609Z,2025-04-07T15:38:05.645316Z,2025-04-07T15:38:05.645391Z,33.782 ms,0.075 ms,0.12713793103448268 ms,0.06499999999999999 ms,2.508 ms,377
2025-04-07 15:38:05.643834Z,2025-04-07T15:38:05.677987Z,2025-04-07T15:38:05.678113Z,34.278999999999996 ms,0.126 ms,0.12713492063492055 ms,0.06499999999999999 ms,2.508 ms,378
2025-04-07 15:38:05.676471Z,2025-04-07T15:38:05.711157Z,2025-04-07T15:38:05.711230Z,34.759 ms,0.073 ms,0.1269920844327176 ms,0.06499999999999999 ms,2.508 ms,379
2025-04-07 15:38:05.709792Z,2025-04-07T15:38:05.750505Z,2025-04-07T15:38:05.750674Z,40.882000000000005 ms,0.16899999999999998 ms,0.1271026315789473 ms,0.06499999999999999 ms,2.508 ms,380
2025-04-07 15:38:05.745179Z,2025-04-07T15:38:05.780998Z,2025-04-07T15:38:05.781088Z,35.909000000000006 ms,0.09000000000000001 ms,0.12700524934383192 ms,0.06499999999999999 ms,2.508 ms,381
2025-04-07 15:38:05.779554Z,2025-04-07T15:38:05.826665Z,2025-04-07T15:38:05.826776Z,47.222 ms,0.111 ms,0.12696335078534024 ms,0.06499999999999999 ms,2.508 ms,382
2025-04-07 15:38:05.825123Z,2025-04-07T15:38:05.859441Z,2025-04-07T15:38:05.859633Z,34.51 ms,0.192 ms,0.1271331592689294 ms,0.06499999999999999 ms,2.508 ms,383
2025-04-07 15:38:05.857854Z,2025-04-07T15:38:05.892975Z,2025-04-07T15:38:05.893066Z,35.212 ms,0.091 ms,0.1270390624999999 ms,0.06499999999999999 ms,2.508 ms,384
2025-04-07 15:38:11.487574Z,2025-04-07T15:38:11.521083Z,2025-04-07T15:38:11.521172Z,33.598000000000006 ms,0.089 ms,0.12694025974025966 ms,0.06499999999999999 ms,2.508 ms,385
2025-04-07 15:38:11.519605Z,2025-04-07T15:38:11.553835Z,2025-04-07T15:38:11.553944Z,34.339 ms,0.10900000000000001 ms,0.1268937823834196 ms,0.06499999999999999 ms,2.508 ms,386
2025-04-07 15:38:11.552292Z,2025-04-07T15:38:11.586417Z,2025-04-07T15:38:11.586528Z,34.236000000000004 ms,0.111 ms,0.12685271317829447 ms,0.06499999999999999 ms,2.508 ms,387
2025-04-07 15:38:11.584918Z,2025-04-07T15:38:11.618986Z,2025-04-07T15:38:11.619101Z,34.183 ms,0.115 ms,0.1268221649484535 ms,0.06499999999999999 ms,2.508 ms,388
2025-04-07 15:38:11.617475Z,2025-04-07T15:38:11.651704Z,2025-04-07T15:38:11.651814Z,34.339 ms,0.11 ms,0.12677892030848317 ms,0.06499999999999999 ms,2.508 ms,389
2025-04-07 15:38:11.650146Z,2025-04-07T15:38:11.685629Z,2025-04-07T15:38:11.685727Z,35.581 ms,0.098 ms,0.12670512820512808 ms,0.06499999999999999 ms,2.508 ms,390
2025-04-07 15:38:11.684021Z,2025-04-07T15:38:11.721131Z,2025-04-07T15:38:11.721362Z,37.341 ms,0.231 ms,0.12697186700767252 ms,0.06499999999999999 ms,2.508 ms,391
2025-04-07 15:38:11.719304Z,2025-04-07T15:38:11.755466Z,2025-04-07T15:38:11.755578Z,36.274 ms,0.112 ms,0.12693367346938766 ms,0.06499999999999999 ms,2.508 ms,392
2025-04-07 15:38:11.753872Z,2025-04-07T15:38:11.794984Z,2025-04-07T15:38:11.795056Z,41.184 ms,0.07200000000000001 ms,0.1267938931297709 ms,0.06499999999999999 ms,2.508 ms,393
2025-04-07 15:38:11.793553Z,2025-04-07T15:38:11.828619Z,2025-04-07T15:38:11.828692Z,35.138999999999996 ms,0.073 ms,0.12665736040609127 ms,0.06499999999999999 ms,2.508 ms,394
2025-04-07 15:38:11.827201Z,2025-04-07T15:38:11.861415Z,2025-04-07T15:38:11.861525Z,34.324 ms,0.11 ms,0.1266151898734176 ms,0.06499999999999999 ms,2.508 ms,395
2025-04-07 15:38:11.859833Z,2025-04-07T15:38:11.893894Z,2025-04-07T15:38:11.894002Z,34.169 ms,0.108 ms,0.12656818181818172 ms,0.06499999999999999 ms,2.508 ms,396
2025-04-07 15:38:17.495633Z,2025-04-07T15:38:17.526813Z,2025-04-07T15:38:17.526900Z,31.267000000000003 ms,0.087 ms,0.12646851385390417 ms,0.06499999999999999 ms,2.508 ms,397
2025-04-07 15:38:17.525326Z,2025-04-07T15:38:17.572830Z,2025-04-07T15:38:17.573192Z,47.866 ms,0.36200000000000004 ms,0.12706030150753758 ms,0.06499999999999999 ms,2.508 ms,398
2025-04-07 15:38:17.557971Z,2025-04-07T15:38:17.592480Z,2025-04-07T15:38:17.592587Z,34.616 ms,0.107 ms,0.12701002506265655 ms,0.06499999999999999 ms,2.508 ms,399
2025-04-07 15:38:17.590947Z,2025-04-07T15:38:17.625339Z,2025-04-07T15:38:17.625425Z,34.478 ms,0.08600000000000001 ms,0.1269074999999999 ms,0.06499999999999999 ms,2.508 ms,400
2025-04-07 15:38:17.623865Z,2025-04-07T15:38:17.658837Z,2025-04-07T15:38:17.658924Z,35.059 ms,0.087 ms,0.1268079800498752 ms,0.06499999999999999 ms,2.508 ms,401
2025-04-07 15:38:17.657051Z,2025-04-07T15:38:17.690475Z,2025-04-07T15:38:17.690548Z,33.497 ms,0.073 ms,0.12667412935323372 ms,0.06499999999999999 ms,2.508 ms,402
2025-04-07 15:38:17.688996Z,2025-04-07T15:38:17.729206Z,2025-04-07T15:38:17.729298Z,40.302 ms,0.092 ms,0.1265880893300247 ms,0.06499999999999999 ms,2.508 ms,403
2025-04-07 15:38:17.727621Z,2025-04-07T15:38:17.760847Z,2025-04-07T15:38:17.760920Z,33.299 ms,0.073 ms,0.12645544554455432 ms,0.06499999999999999 ms,2.508 ms,404
2025-04-07 15:38:17.759404Z,2025-04-07T15:38:17.793470Z,2025-04-07T15:38:17.793580Z,34.175999999999995 ms,0.11 ms,0.1264148148148147 ms,0.06499999999999999 ms,2.508 ms,405
2025-04-07 15:38:17.791843Z,2025-04-07T15:38:17.825604Z,2025-04-07T15:38:17.825676Z,33.833 ms,0.07200000000000001 ms,0.1262807881773398 ms,0.06499999999999999 ms,2.508 ms,406
2025-04-07 15:38:17.824232Z,2025-04-07T15:38:17.857860Z,2025-04-07T15:38:17.857934Z,33.702000000000005 ms,0.074 ms,0.12615233415233404 ms,0.06499999999999999 ms,2.508 ms,407
2025-04-07 15:38:17.856384Z,2025-04-07T15:38:17.890092Z,2025-04-07T15:38:17.890164Z,33.779999999999994 ms,0.07200000000000001 ms,0.12601960784313715 ms,0.06499999999999999 ms,2.508 ms,408
2025-04-07 15:38:22.499583Z,2025-04-07T15:38:22.530650Z,2025-04-07T15:38:22.530777Z,31.194 ms,0.127 ms,0.12602200488997545 ms,0.06499999999999999 ms,2.508 ms,409
2025-04-07 15:38:22.529071Z,2025-04-07T15:38:22.563668Z,2025-04-07T15:38:22.563760Z,34.689 ms,0.092 ms,0.1259390243902438 ms,0.06499999999999999 ms,2.508 ms,410
2025-04-07 15:38:22.562108Z,2025-04-07T15:38:22.595472Z,2025-04-07T15:38:22.595543Z,33.435 ms,0.07100000000000001 ms,0.12580535279805344 ms,0.06499999999999999 ms,2.508 ms,411
2025-04-07 15:38:22.594013Z,2025-04-07T15:38:22.628932Z,2025-04-07T15:38:22.629003Z,34.99 ms,0.07100000000000001 ms,0.12567233009708728 ms,0.06499999999999999 ms,2.508 ms,412
2025-04-07 15:38:22.627545Z,2025-04-07T15:38:22.661041Z,2025-04-07T15:38:22.661150Z,33.605000000000004 ms,0.10900000000000001 ms,0.1256319612590798 ms,0.06499999999999999 ms,2.508 ms,413
2025-04-07 15:38:22.659556Z,2025-04-07T15:38:22.700303Z,2025-04-07T15:38:22.700412Z,40.856 ms,0.10900000000000001 ms,0.1255917874396134 ms,0.06499999999999999 ms,2.508 ms,414
2025-04-07 15:38:22.698820Z,2025-04-07T15:38:22.733951Z,2025-04-07T15:38:22.734057Z,35.236999999999995 ms,0.106 ms,0.1255445783132529 ms,0.06499999999999999 ms,2.508 ms,415
2025-04-07 15:38:22.732397Z,2025-04-07T15:38:22.766533Z,2025-04-07T15:38:22.766642Z,34.245 ms,0.10900000000000001 ms,0.1255048076923076 ms,0.06499999999999999 ms,2.508 ms,416
2025-04-07 15:38:22.764909Z,2025-04-07T15:38:22.799973Z,2025-04-07T15:38:22.800054Z,35.145 ms,0.081 ms,0.12539808153477208 ms,0.06499999999999999 ms,2.508 ms,417
2025-04-07 15:38:22.798324Z,2025-04-07T15:38:22.832676Z,2025-04-07T15:38:22.832794Z,34.47 ms,0.118 ms,0.1253803827751195 ms,0.06499999999999999 ms,2.508 ms,418
2025-04-07 15:38:22.831099Z,2025-04-07T15:38:22.866129Z,2025-04-07T15:38:22.866314Z,35.215 ms,0.185 ms,0.12552267303102613 ms,0.06499999999999999 ms,2.508 ms,419
2025-04-07 15:38:22.864460Z,2025-04-07T15:38:22.898860Z,2025-04-07T15:38:22.899002Z,34.542 ms,0.14200000000000002 ms,0.12556190476190465 ms,0.06499999999999999 ms,2.508 ms,420
2025-04-07 15:38:22.897429Z,2025-04-07T15:38:22.931231Z,2025-04-07T15:38:22.931788Z,34.359 ms,0.5569999999999999 ms,0.12658669833729205 ms,0.06499999999999999 ms,2.508 ms,421
2025-04-07 15:38:22.929803Z,2025-04-07T15:38:22.963590Z,2025-04-07T15:38:22.963941Z,34.138000000000005 ms,0.35100000000000003 ms,0.12711848341232218 ms,0.06499999999999999 ms,2.508 ms,422
2025-04-07 15:38:22.962096Z,2025-04-07T15:38:22.996996Z,2025-04-07T15:38:22.997067Z,34.971000000000004 ms,0.07100000000000001 ms,0.12698581560283678 ms,0.06499999999999999 ms,2.508 ms,423
2025-04-07 15:38:22.995592Z,2025-04-07T15:38:23.036326Z,2025-04-07T15:38:23.036538Z,40.946000000000005 ms,0.212 ms,0.12718632075471686 ms,0.06499999999999999 ms,2.508 ms,424
2025-04-07 15:38:23.034833Z,2025-04-07T15:38:23.070163Z,2025-04-07T15:38:23.070264Z,35.431 ms,0.101 ms,0.12712470588235283 ms,0.06499999999999999 ms,2.508 ms,425
2025-04-07 15:38:23.068773Z,2025-04-07T15:38:23.101854Z,2025-04-07T15:38:23.101926Z,33.153 ms,0.07200000000000001 ms,0.12699530516431914 ms,0.06499999999999999 ms,2.508 ms,426
2025-04-07 15:38:27.505051Z,2025-04-07T15:38:27.536498Z,2025-04-07T15:38:27.536589Z,31.537999999999997 ms,0.091 ms,0.12691100702576102 ms,0.06499999999999999 ms,2.508 ms,427
2025-04-07 15:38:27.534975Z,2025-04-07T15:38:27.568513Z,2025-04-07T15:38:27.568585Z,33.61 ms,0.07200000000000001 ms,0.12678271028037372 ms,0.06499999999999999 ms,2.508 ms,428
2025-04-07 15:38:27.567105Z,2025-04-07T15:38:27.599887Z,2025-04-07T15:38:27.599960Z,32.855000000000004 ms,0.073 ms,0.12665734265734255 ms,0.06499999999999999 ms,2.508 ms,429
2025-04-07 15:38:27.598507Z,2025-04-07T15:38:27.632582Z,2025-04-07T15:38:27.632655Z,34.147999999999996 ms,0.073 ms,0.1265325581395348 ms,0.06499999999999999 ms,2.508 ms,430
2025-04-07 15:38:27.631184Z,2025-04-07T15:38:27.665324Z,2025-04-07T15:38:27.665395Z,34.211 ms,0.07100000000000001 ms,0.12640371229698366 ms,0.06499999999999999 ms,2.508 ms,431
2025-04-07 15:38:27.663986Z,2025-04-07T15:38:27.697237Z,2025-04-07T15:38:27.697312Z,33.326 ms,0.075 ms,0.1262847222222221 ms,0.06499999999999999 ms,2.508 ms,432
2025-04-07 15:38:27.695798Z,2025-04-07T15:38:27.728850Z,2025-04-07T15:38:27.728923Z,33.125 ms,0.073 ms,0.12616166281755184 ms,0.06499999999999999 ms,2.508 ms,433
2025-04-07 15:38:27.727459Z,2025-04-07T15:38:27.779981Z,2025-04-07T15:38:27.780054Z,52.595000000000006 ms,0.073 ms,0.12603917050691232 ms,0.06499999999999999 ms,2.508 ms,434
2025-04-07 15:38:27.778685Z,2025-04-07T15:38:27.813095Z,2025-04-07T15:38:27.813220Z,34.535000000000004 ms,0.125 ms,0.1260367816091953 ms,0.06499999999999999 ms,2.508 ms,435
2025-04-07 15:38:27.811561Z,2025-04-07T15:38:27.844954Z,2025-04-07T15:38:27.845028Z,33.467 ms,0.074 ms,0.12591743119266044 ms,0.06499999999999999 ms,2.508 ms,436
2025-04-07 15:38:27.843592Z,2025-04-07T15:38:27.876789Z,2025-04-07T15:38:27.876863Z,33.271 ms,0.074 ms,0.1257986270022882 ms,0.06499999999999999 ms,2.508 ms,437
2025-04-07 15:38:27.875420Z,2025-04-07T15:38:27.908841Z,2025-04-07T15:38:27.908915Z,33.495 ms,0.074 ms,0.1256803652968035 ms,0.06499999999999999 ms,2.508 ms,438
2025-04-07 15:38:27.907390Z,2025-04-07T15:38:27.940538Z,2025-04-07T15:38:27.940610Z,33.22 ms,0.07200000000000001 ms,0.12555808656036432 ms,0.06499999999999999 ms,2.508 ms,439
2025-04-07 15:38:34.510577Z,2025-04-07T15:38:34.546628Z,2025-04-07T15:38:34.546761Z,36.184 ms,0.133 ms,0.12557499999999988 ms,0.06499999999999999 ms,2.508 ms,440
2025-04-07 15:38:34.544951Z,2025-04-07T15:38:34.583765Z,2025-04-07T15:38:34.583880Z,38.928999999999995 ms,0.115 ms,0.12555102040816313 ms,0.06499999999999999 ms,2.508 ms,441
2025-04-07 15:38:34.582169Z,2025-04-07T15:38:34.623048Z,2025-04-07T15:38:34.623151Z,40.982 ms,0.103 ms,0.12549999999999986 ms,0.06499999999999999 ms,2.508 ms,442
2025-04-07 15:38:34.620780Z,2025-04-07T15:38:34.661634Z,2025-04-07T15:38:34.661732Z,40.952000000000005 ms,0.098 ms,0.1254379232505642 ms,0.06499999999999999 ms,2.508 ms,443
2025-04-07 15:38:34.660056Z,2025-04-07T15:38:34.701699Z,2025-04-07T15:38:34.701785Z,41.729 ms,0.08600000000000001 ms,0.12534909909909897 ms,0.06499999999999999 ms,2.508 ms,444
2025-04-07 15:38:34.699489Z,2025-04-07T15:38:34.773146Z,2025-04-07T15:38:34.773267Z,73.77799999999999 ms,0.121 ms,0.1253393258426965 ms,0.06499999999999999 ms,2.508 ms,445
2025-04-07 15:38:34.771535Z,2025-04-07T15:38:34.812213Z,2025-04-07T15:38:34.812324Z,40.789 ms,0.111 ms,0.12530717488789223 ms,0.06499999999999999 ms,2.508 ms,446
2025-04-07 15:38:34.810502Z,2025-04-07T15:38:34.850797Z,2025-04-07T15:38:34.850929Z,40.427 ms,0.132 ms,0.12532214765100658 ms,0.06499999999999999 ms,2.508 ms,447
2025-04-07 15:38:34.849010Z,2025-04-07T15:38:34.889074Z,2025-04-07T15:38:34.889201Z,40.190999999999995 ms,0.127 ms,0.12532589285714274 ms,0.06499999999999999 ms,2.508 ms,448
2025-04-07 15:38:34.887219Z,2025-04-07T15:38:34.932425Z,2025-04-07T15:38:34.932597Z,45.378 ms,0.17200000000000001 ms,0.12542984409799543 ms,0.06499999999999999 ms,2.508 ms,449
2025-04-07 15:38:34.930749Z,2025-04-07T15:38:34.982989Z,2025-04-07T15:38:34.983071Z,52.322 ms,0.082 ms,0.12533333333333319 ms,0.06499999999999999 ms,2.508 ms,450
2025-04-07 15:38:34.973841Z,2025-04-07T15:38:35.012527Z,2025-04-07T15:38:35.012622Z,38.781000000000006 ms,0.095 ms,0.12526607538802648 ms,0.06499999999999999 ms,2.508 ms,451
2025-04-07 15:38:40.516687Z,2025-04-07T15:38:40.547492Z,2025-04-07T15:38:40.547565Z,30.878 ms,0.073 ms,0.12515044247787596 ms,0.06499999999999999 ms,2.508 ms,452
2025-04-07 15:38:40.546122Z,2025-04-07T15:38:40.579829Z,2025-04-07T15:38:40.579900Z,33.778000000000006 ms,0.07100000000000001 ms,0.12503090507726256 ms,0.06499999999999999 ms,2.508 ms,453
2025-04-07 15:38:40.578419Z,2025-04-07T15:38:40.612432Z,2025-04-07T15:38:40.612523Z,34.104 ms,0.091 ms,0.12495594713656376 ms,0.06499999999999999 ms,2.508 ms,454
2025-04-07 15:38:40.610980Z,2025-04-07T15:38:40.659066Z,2025-04-07T15:38:40.659178Z,48.198 ms,0.112 ms,0.12492747252747241 ms,0.06499999999999999 ms,2.508 ms,455
2025-04-07 15:38:40.657613Z,2025-04-07T15:38:40.692059Z,2025-04-07T15:38:40.692188Z,34.575 ms,0.129 ms,0.1249364035087718 ms,0.06499999999999999 ms,2.508 ms,456
2025-04-07 15:38:40.690560Z,2025-04-07T15:38:40.724756Z,2025-04-07T15:38:40.724828Z,34.268 ms,0.07200000000000001 ms,0.1248205689277898 ms,0.06499999999999999 ms,2.508 ms,457
2025-04-07 15:38:40.723360Z,2025-04-07T15:38:40.757770Z,2025-04-07T15:38:40.757944Z,34.583999999999996 ms,0.174 ms,0.12492794759825314 ms,0.06499999999999999 ms,2.508 ms,458
2025-04-07 15:38:40.756294Z,2025-04-07T15:38:40.790260Z,2025-04-07T15:38:40.790387Z,34.092999999999996 ms,0.127 ms,0.12493246187363823 ms,0.06499999999999999 ms,2.508 ms,459
2025-04-07 15:38:40.788782Z,2025-04-07T15:38:40.822332Z,2025-04-07T15:38:40.822406Z,33.624 ms,0.074 ms,0.12482173913043465 ms,0.06499999999999999 ms,2.508 ms,460
2025-04-07 15:38:40.820831Z,2025-04-07T15:38:40.854201Z,2025-04-07T15:38:40.854356Z,33.525 ms,0.155 ms,0.12488720173535779 ms,0.06499999999999999 ms,2.508 ms,461
2025-04-07 15:38:40.852798Z,2025-04-07T15:38:40.886064Z,2025-04-07T15:38:40.886152Z,33.354 ms,0.088 ms,0.12480735930735917 ms,0.06499999999999999 ms,2.508 ms,462
2025-04-07 15:38:40.884718Z,2025-04-07T15:38:40.917895Z,2025-04-07T15:38:40.918014Z,33.296 ms,0.11900000000000001 ms,0.1247948164146867 ms,0.06499999999999999 ms,2.508 ms,463
2025-04-07 15:38:46.524834Z,2025-04-07T15:38:46.561501Z,2025-04-07T15:38:46.561616Z,36.782000000000004 ms,0.115 ms,0.12477370689655158 ms,0.06499999999999999 ms,2.508 ms,464
2025-04-07 15:38:46.559478Z,2025-04-07T15:38:46.599925Z,2025-04-07T15:38:46.600201Z,40.723 ms,0.27599999999999997 ms,0.12509892473118267 ms,0.06499999999999999 ms,2.508 ms,465
2025-04-07 15:38:46.598050Z,2025-04-07T15:38:46.644184Z,2025-04-07T15:38:46.644421Z,46.371 ms,0.237 ms,0.1253390557939913 ms,0.06499999999999999 ms,2.508 ms,466
2025-04-07 15:38:46.642416Z,2025-04-07T15:38:46.679092Z,2025-04-07T15:38:46.679204Z,36.788000000000004 ms,0.112 ms,0.12531049250535317 ms,0.06499999999999999 ms,2.508 ms,467
2025-04-07 15:38:46.677489Z,2025-04-07T15:38:46.712603Z,2025-04-07T15:38:46.712718Z,35.229000000000006 ms,0.115 ms,0.1252884615384614 ms,0.06499999999999999 ms,2.508 ms,468
2025-04-07 15:38:46.710954Z,2025-04-07T15:38:46.748002Z,2025-04-07T15:38:46.748151Z,37.197 ms,0.149 ms,0.12533901918976534 ms,0.06499999999999999 ms,2.508 ms,469
2025-04-07 15:38:46.746191Z,2025-04-07T15:38:46.784588Z,2025-04-07T15:38:46.784688Z,38.497 ms,0.1 ms,0.12528510638297863 ms,0.06499999999999999 ms,2.508 ms,470
2025-04-07 15:38:46.782851Z,2025-04-07T15:38:46.820174Z,2025-04-07T15:38:46.820377Z,37.525999999999996 ms,0.203 ms,0.1254501061571124 ms,0.06499999999999999 ms,2.508 ms,471
2025-04-07 15:38:46.818608Z,2025-04-07T15:38:46.854644Z,2025-04-07T15:38:46.854808Z,36.2 ms,0.164 ms,0.12553177966101683 ms,0.06499999999999999 ms,2.508 ms,472
2025-04-07 15:38:46.853045Z,2025-04-07T15:38:46.891779Z,2025-04-07T15:38:46.891933Z,38.888 ms,0.154 ms,0.1255919661733614 ms,0.06499999999999999 ms,2.508 ms,473
2025-04-07 15:38:46.889447Z,2025-04-07T15:38:46.935101Z,2025-04-07T15:38:46.935183Z,45.736 ms,0.082 ms,0.1254999999999999 ms,0.06499999999999999 ms,2.508 ms,474
2025-04-07 15:38:46.928616Z,2025-04-07T15:38:46.965702Z,2025-04-07T15:38:46.965784Z,37.168 ms,0.082 ms,0.12540842105263145 ms,0.06499999999999999 ms,2.508 ms,475
2025-04-07 15:38:52.534319Z,2025-04-07T15:38:52.575655Z,2025-04-07T15:38:52.575756Z,41.437000000000005 ms,0.101 ms,0.12535714285714275 ms,0.06499999999999999 ms,2.508 ms,476
2025-04-07 15:38:52.574247Z,2025-04-07T15:38:52.608150Z,2025-04-07T15:38:52.608244Z,33.997 ms,0.094 ms,0.12529140461215918 ms,0.06499999999999999 ms,2.508 ms,477
2025-04-07 15:38:52.606609Z,2025-04-07T15:38:52.639833Z,2025-04-07T15:38:52.639945Z,33.336 ms,0.112 ms,0.1252635983263597 ms,0.06499999999999999 ms,2.508 ms,478
2025-04-07 15:38:52.638383Z,2025-04-07T15:38:52.672207Z,2025-04-07T15:38:52.672314Z,33.931000000000004 ms,0.107 ms,0.12522546972860113 ms,0.06499999999999999 ms,2.508 ms,479
2025-04-07 15:38:52.670684Z,2025-04-07T15:38:52.704078Z,2025-04-07T15:38:52.704151Z,33.467 ms,0.073 ms,0.12511666666666654 ms,0.06499999999999999 ms,2.508 ms,480
2025-04-07 15:38:52.702689Z,2025-04-07T15:38:52.736332Z,2025-04-07T15:38:52.736443Z,33.754 ms,0.111 ms,0.12508731808731796 ms,0.06499999999999999 ms,2.508 ms,481
2025-04-07 15:38:52.734795Z,2025-04-07T15:38:52.769238Z,2025-04-07T15:38:52.769349Z,34.554 ms,0.111 ms,0.12505809128630693 ms,0.06499999999999999 ms,2.508 ms,482
2025-04-07 15:38:52.767793Z,2025-04-07T15:38:52.802283Z,2025-04-07T15:38:52.802376Z,34.583000000000006 ms,0.093 ms,0.1249917184265009 ms,0.06499999999999999 ms,2.508 ms,483
2025-04-07 15:38:52.800840Z,2025-04-07T15:38:52.834591Z,2025-04-07T15:38:52.834738Z,33.897999999999996 ms,0.147 ms,0.1250371900826445 ms,0.06499999999999999 ms,2.508 ms,484
2025-04-07 15:38:52.833204Z,2025-04-07T15:38:52.867869Z,2025-04-07T15:38:52.868190Z,34.986000000000004 ms,0.321 ms,0.12544123711340194 ms,0.06499999999999999 ms,2.508 ms,485
2025-04-07 15:38:52.866073Z,2025-04-07T15:38:52.902030Z,2025-04-07T15:38:52.902112Z,36.039 ms,0.082 ms,0.12535185185185171 ms,0.06499999999999999 ms,2.508 ms,486
2025-04-07 15:38:52.897529Z,2025-04-07T15:38:52.957812Z,2025-04-07T15:38:52.957882Z,60.352999999999994 ms,0.06999999999999999 ms,0.12523819301848035 ms,0.06499999999999999 ms,2.508 ms,487
2025-04-07 15:38:57.535736Z,2025-04-07T15:38:57.569472Z,2025-04-07T15:38:57.569588Z,33.852 ms,0.116 ms,0.12521926229508185 ms,0.06499999999999999 ms,2.508 ms,488
2025-04-07 15:38:57.567401Z,2025-04-07T15:38:57.602807Z,2025-04-07T15:38:57.602880Z,35.479 ms,0.073 ms,0.12511247443762766 ms,0.06499999999999999 ms,2.508 ms,489
2025-04-07 15:38:57.601305Z,2025-04-07T15:38:57.637058Z,2025-04-07T15:38:57.637282Z,35.977000000000004 ms,0.224 ms,0.12531428571428557 ms,0.06499999999999999 ms,2.508 ms,490
2025-04-07 15:38:57.635327Z,2025-04-07T15:38:57.671240Z,2025-04-07T15:38:57.671313Z,35.986 ms,0.073 ms,0.1252077393075355 ms,0.06499999999999999 ms,2.508 ms,491
2025-04-07 15:38:57.669820Z,2025-04-07T15:38:57.703941Z,2025-04-07T15:38:57.704015Z,34.195 ms,0.074 ms,0.12510365853658523 ms,0.06499999999999999 ms,2.508 ms,492
2025-04-07 15:38:57.702359Z,2025-04-07T15:38:57.738555Z,2025-04-07T15:38:57.738654Z,36.295 ms,0.09899999999999999 ms,0.12505070993914794 ms,0.06499999999999999 ms,2.508 ms,493
2025-04-07 15:38:57.736966Z,2025-04-07T15:38:57.777617Z,2025-04-07T15:38:57.777847Z,40.881 ms,0.23 ms,0.12526315789473672 ms,0.06499999999999999 ms,2.508 ms,494
2025-04-07 15:38:57.775188Z,2025-04-07T15:38:57.815374Z,2025-04-07T15:38:57.815477Z,40.289 ms,0.103 ms,0.12521818181818167 ms,0.06499999999999999 ms,2.508 ms,495
2025-04-07 15:38:57.813441Z,2025-04-07T15:38:57.853984Z,2025-04-07T15:38:57.854084Z,40.643 ms,0.1 ms,0.12516733870967728 ms,0.06499999999999999 ms,2.508 ms,496
2025-04-07 15:38:57.851077Z,2025-04-07T15:38:57.911136Z,2025-04-07T15:38:57.911239Z,60.162 ms,0.103 ms,0.12512273641851093 ms,0.06499999999999999 ms,2.508 ms,497
2025-04-07 15:38:57.909583Z,2025-04-07T15:38:57.947925Z,2025-04-07T15:38:57.948047Z,38.464 ms,0.122 ms,0.12511646586345368 ms,0.06499999999999999 ms,2.508 ms,498
2025-04-07 15:38:57.946263Z,2025-04-07T15:38:57.988008Z,2025-04-07T15:38:57.988099Z,41.836 ms,0.091 ms,0.12504809619238463 ms,0.06499999999999999 ms,2.508 ms,499
2025-04-07 15:38:57.982073Z,2025-04-07T15:38:58.021084Z,2025-04-07T15:38:58.021166Z,39.093 ms,0.082 ms,0.12496199999999986 ms,0.06499999999999999 ms,2.508 ms,500
2025-04-07 15:38:58.019320Z,2025-04-07T15:38:58.059353Z,2025-04-07T15:38:58.059649Z,40.32899999999999 ms,0.296 ms,0.1253033932135727 ms,0.06499999999999999 ms,2.508 ms,501
2025-04-07 15:38:58.056901Z,2025-04-07T15:38:58.093949Z,2025-04-07T15:38:58.099259Z,42.358 ms,5.31 ms,0.1356314741035855 ms,0.06499999999999999 ms,5.31 ms,502
2025-04-07 15:38:58.092040Z,2025-04-07T15:38:58.129748Z,2025-04-07T15:38:58.129852Z,37.812 ms,0.104 ms,0.13556858846918476 ms,0.06499999999999999 ms,5.31 ms,503
2025-04-07 15:38:58.128148Z,2025-04-07T15:38:58.166831Z,2025-04-07T15:38:58.166929Z,38.781000000000006 ms,0.098 ms,0.1354940476190475 ms,0.06499999999999999 ms,5.31 ms,504
2025-04-07 15:38:58.165130Z,2025-04-07T15:38:58.203319Z,2025-04-07T15:38:58.203418Z,38.288000000000004 ms,0.09899999999999999 ms,0.13542178217821768 ms,0.06499999999999999 ms,5.31 ms,505
