observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-12T09:34:25.45Z,2024-03-12T09:34:25.482162Z,2024-03-12T09:34:25.494901Z,44.901 ms,12.739819 ms,18.294399089451478 ms,9.688956 ms,79.878347 ms,1185
2024-03-12T09:34:25.70Z,2024-03-12T09:34:25.724692Z,2024-03-12T09:34:25.745181Z,45.181 ms,20.490133 ms,18.296250467116355 ms,9.688956 ms,79.878347 ms,1186
2024-03-12T09:34:26.16Z,2024-03-12T09:34:26.188795Z,2024-03-12T09:34:26.210582Z,50.582 ms,21.788182 ms,18.299192279696715 ms,9.688956 ms,79.878347 ms,1187
2024-03-12T09:34:26.47Z,2024-03-12T09:34:26.493131Z,2024-03-12T09:34:26.513682Z,43.682 ms,20.551848 ms,18.301088454545454 ms,9.688956 ms,79.878347 ms,1188
2024-03-12T09:34:35.45Z,2024-03-12T09:34:35.481925Z,2024-03-12T09:34:35.501461Z,51.461 ms,19.537031 ms,18.3021279352397 ms,9.688956 ms,79.878347 ms,1189
2024-03-12T09:34:35.70Z,2024-03-12T09:34:35.724163Z,2024-03-12T09:34:35.744224Z,44.224 ms,20.060996 ms,18.303605975630255 ms,9.688956 ms,79.878347 ms,1190
2024-03-12T09:34:36.16Z,2024-03-12T09:34:36.190434Z,2024-03-12T09:34:36.215625Z,55.625 ms,25.191263 ms,18.309389062972294 ms,9.688956 ms,79.878347 ms,1191
2024-03-12T09:34:36.47Z,2024-03-12T09:34:36.493148Z,2024-03-12T09:34:36.505519Z,35.519000000000005 ms,12.372171 ms,18.30440817533557 ms,9.688956 ms,79.878347 ms,1192
2024-03-12T09:34:45.46Z,2024-03-12T09:34:45.487564Z,2024-03-12T09:34:45.506078Z,46.078 ms,18.514734 ms,18.30458447527242 ms,9.688956 ms,79.878347 ms,1193
2024-03-12T09:34:45.70Z,2024-03-12T09:34:45.723203Z,2024-03-12T09:34:45.742928Z,42.928000000000004 ms,19.724878 ms,18.30577400083752 ms,9.688956 ms,79.878347 ms,1194
2024-03-12T09:34:46.16Z,2024-03-12T09:34:46.193191Z,2024-03-12T09:34:46.212974Z,52.974000000000004 ms,19.784966 ms,18.307011818410043 ms,9.688956 ms,79.878347 ms,1195
2024-03-12T09:34:46.48Z,2024-03-12T09:34:46.505574Z,2024-03-12T09:34:46.524396Z,44.396 ms,18.822925 ms,18.307443183946486 ms,9.688956 ms,79.878347 ms,1196
2024-03-12T09:34:55.45Z,2024-03-12T09:34:55.482738Z,2024-03-12T09:34:55.504094Z,54.094 ms,21.355461 ms,18.309989564745194 ms,9.688956 ms,79.878347 ms,1197
2024-03-12T09:34:55.69Z,2024-03-12T09:34:55.721485Z,2024-03-12T09:34:55.740565Z,50.565 ms,19.080784 ms,18.310632965776293 ms,9.688956 ms,79.878347 ms,1198
2024-03-12T09:34:56.15Z,2024-03-12T09:34:56.182775Z,2024-03-12T09:34:56.194241Z,44.241 ms,11.466672 ms,18.30492490825688 ms,9.688956 ms,79.878347 ms,1199
2024-03-12T09:34:56.47Z,2024-03-12T09:34:56.498096Z,2024-03-12T09:34:56.518395Z,48.395 ms,20.300466 ms,18.306587859166665 ms,9.688956 ms,79.878347 ms,1200
2024-03-12T09:35:05.44Z,2024-03-12T09:35:05.472463Z,2024-03-12T09:35:05.491304Z,51.304 ms,18.841984 ms,18.307033651124065 ms,9.688956 ms,79.878347 ms,1201
2024-03-12T09:35:05.69Z,2024-03-12T09:35:05.717023Z,2024-03-12T09:35:05.728406Z,38.406000000000006 ms,11.382864 ms,18.301273110648918 ms,9.688956 ms,79.878347 ms,1202
2024-03-12T09:35:06.16Z,2024-03-12T09:35:06.190772Z,2024-03-12T09:35:06.211360Z,51.36 ms,20.588328 ms,18.303174236907733 ms,9.688956 ms,79.878347 ms,1203
2024-03-12T09:35:06.47Z,2024-03-12T09:35:06.499403Z,2024-03-12T09:35:06.518644Z,48.644 ms,19.241809 ms,18.303953833887043 ms,9.688956 ms,79.878347 ms,1204
2024-03-12T09:35:15.46Z,2024-03-12T09:35:15.485102Z,2024-03-12T09:35:15.505275Z,45.275000000000006 ms,20.173866 ms,18.305505628215766 ms,9.688956 ms,79.878347 ms,1205
2024-03-12T09:35:15.69Z,2024-03-12T09:35:15.713121Z,2024-03-12T09:35:15.726218Z,36.218 ms,13.097257 ms,18.301187014096186 ms,9.688956 ms,79.878347 ms,1206
2024-03-12T09:35:16.16Z,2024-03-12T09:35:16.192967Z,2024-03-12T09:35:16.215138Z,55.138 ms,22.172087 ms,18.304394056338026 ms,9.688956 ms,79.878347 ms,1207
2024-03-12T09:35:16.47Z,2024-03-12T09:35:16.498342Z,2024-03-12T09:35:16.516951Z,46.951 ms,18.608623 ms,18.304645901490066 ms,9.688956 ms,79.878347 ms,1208
2024-03-12T09:35:25.44Z,2024-03-12T09:35:25.472476Z,2024-03-12T09:35:25.491484Z,51.484 ms,19.008532 ms,18.305228106699754 ms,9.688956 ms,79.878347 ms,1209
2024-03-12T09:35:25.69Z,2024-03-12T09:35:25.721258Z,2024-03-12T09:35:25.731426Z,41.425999999999995 ms,10.167858 ms,18.298503007438015 ms,9.688956 ms,79.878347 ms,1210
2024-03-12T09:35:26.17Z,2024-03-12T09:35:26.197042Z,2024-03-12T09:35:26.216106Z,46.106 ms,19.064408 ms,18.29913546407927 ms,9.688956 ms,79.878347 ms,1211
2024-03-12T09:35:26.48Z,2024-03-12T09:35:26.504995Z,2024-03-12T09:35:26.515504Z,35.504 ms,10.509309 ms,18.292708214521454 ms,9.688956 ms,79.878347 ms,1212
2024-03-12T09:35:35.46Z,2024-03-12T09:35:35.491278Z,2024-03-12T09:35:35.510850Z,50.85 ms,19.573251 ms,18.293763896949713 ms,9.688956 ms,79.878347 ms,1213
2024-03-12T09:35:35.70Z,2024-03-12T09:35:35.724216Z,2024-03-12T09:35:35.734302Z,34.302 ms,10.086621 ms,18.287003482701813 ms,9.688956 ms,79.878347 ms,1214
2024-03-12T09:35:36.17Z,2024-03-12T09:35:36.199370Z,2024-03-12T09:35:36.221759Z,51.759 ms,22.38942 ms,18.290379957201644 ms,9.688956 ms,79.878347 ms,1215
2024-03-12T09:35:36.47Z,2024-03-12T09:35:36.501989Z,2024-03-12T09:35:36.512892Z,42.892 ms,10.904009 ms,18.28430563898026 ms,9.688956 ms,79.878347 ms,1216
2024-03-12T09:35:45.46Z,2024-03-12T09:35:45.487038Z,2024-03-12T09:35:45.505686Z,45.686 ms,18.647844 ms,18.284604355792933 ms,9.688956 ms,79.878347 ms,1217
2024-03-12T09:35:45.70Z,2024-03-12T09:35:45.725028Z,2024-03-12T09:35:45.735757Z,35.757 ms,10.729037 ms,18.278401098522167 ms,9.688956 ms,79.878347 ms,1218
2024-03-12T09:35:46.16Z,2024-03-12T09:35:46.186229Z,2024-03-12T09:35:46.197435Z,37.435 ms,11.206483 ms,18.272599689089418 ms,9.688956 ms,79.878347 ms,1219
2024-03-12T09:35:46.48Z,2024-03-12T09:35:46.507664Z,2024-03-12T09:35:46.528496Z,48.495999999999995 ms,20.833107 ms,18.27469846557377 ms,9.688956 ms,79.878347 ms,1220
2024-03-12T09:35:55.45Z,2024-03-12T09:35:55.484738Z,2024-03-12T09:35:55.504230Z,54.230000000000004 ms,19.492839 ms,18.275696123669125 ms,9.688956 ms,79.878347 ms,1221
2024-03-12T09:35:55.70Z,2024-03-12T09:35:55.726294Z,2024-03-12T09:35:55.737158Z,37.157999999999994 ms,10.864808 ms,18.26963156710311 ms,9.688956 ms,79.878347 ms,1222
2024-03-12T09:35:56.15Z,2024-03-12T09:35:56.182741Z,2024-03-12T09:35:56.200969Z,50.969 ms,18.228836 ms,18.269598210139 ms,9.688956 ms,79.878347 ms,1223
2024-03-12T09:35:56.47Z,2024-03-12T09:35:56.502989Z,2024-03-12T09:35:56.513682Z,43.682 ms,10.693579 ms,18.263408651960784 ms,9.688956 ms,79.878347 ms,1224
2024-03-12T09:36:05.45Z,2024-03-12T09:36:05.476302Z,2024-03-12T09:36:05.495370Z,45.37 ms,19.068018 ms,18.26406547591837 ms,9.688956 ms,79.878347 ms,1225
2024-03-12T09:36:05.69Z,2024-03-12T09:36:05.718065Z,2024-03-12T09:36:05.729567Z,39.567 ms,11.502608 ms,18.258550420880916 ms,9.688956 ms,79.878347 ms,1226
2024-03-12T09:36:06.17Z,2024-03-12T09:36:06.199766Z,2024-03-12T09:36:06.218467Z,48.467000000000006 ms,18.702167 ms,18.258911966585167 ms,9.688956 ms,79.878347 ms,1227
2024-03-12T09:36:06.48Z,2024-03-12T09:36:06.510204Z,2024-03-12T09:36:06.529376Z,49.376000000000005 ms,19.172616 ms,18.2596560252443 ms,9.688956 ms,79.878347 ms,1228
2024-03-12T09:36:15.45Z,2024-03-12T09:36:15.476572Z,2024-03-12T09:36:15.495416Z,45.416 ms,18.844166 ms,18.26013162327095 ms,9.688956 ms,79.878347 ms,1229
2024-03-12T09:36:15.70Z,2024-03-12T09:36:15.733930Z,2024-03-12T09:36:15.744567Z,44.567 ms,10.636961 ms,18.253933923577232 ms,9.688956 ms,79.878347 ms,1230
2024-03-12T09:36:16.16Z,2024-03-12T09:36:16.185848Z,2024-03-12T09:36:16.205853Z,45.852999999999994 ms,20.006113 ms,18.25535730219334 ms,9.688956 ms,79.878347 ms,1231
2024-03-12T09:36:16.47Z,2024-03-12T09:36:16.503424Z,2024-03-12T09:36:16.520341Z,50.340999999999994 ms,16.917643 ms,18.254271495129867 ms,9.688956 ms,79.878347 ms,1232
2024-03-12T09:36:25.45Z,2024-03-12T09:36:25.477439Z,2024-03-12T09:36:25.497025Z,47.025 ms,19.586592 ms,18.25535204703974 ms,9.688956 ms,79.878347 ms,1233
2024-03-12T09:36:25.69Z,2024-03-12T09:36:25.722025Z,2024-03-12T09:36:25.733148Z,43.147999999999996 ms,11.123554 ms,18.24957263209076 ms,9.688956 ms,79.878347 ms,1234
2024-03-12T09:36:26.15Z,2024-03-12T09:36:26.183122Z,2024-03-12T09:36:26.194010Z,44.01 ms,10.889091 ms,18.243612727935222 ms,9.688956 ms,79.878347 ms,1235
2024-03-12T09:36:26.47Z,2024-03-12T09:36:26.500702Z,2024-03-12T09:36:26.521307Z,51.306999999999995 ms,20.606167 ms,18.24552417961165 ms,9.688956 ms,79.878347 ms,1236
2024-03-12T09:36:35.45Z,2024-03-12T09:36:35.482241Z,2024-03-12T09:36:35.503210Z,53.21 ms,20.969251 ms,18.247726060630555 ms,9.688956 ms,79.878347 ms,1237
2024-03-12T09:36:35.71Z,2024-03-12T09:36:35.735154Z,2024-03-12T09:36:35.747070Z,37.07 ms,11.916894 ms,18.24261230290792 ms,9.688956 ms,79.878347 ms,1238
2024-03-12T09:36:36.16Z,2024-03-12T09:36:36.194408Z,2024-03-12T09:36:36.206679Z,46.678999999999995 ms,12.272297 ms,18.237793646489102 ms,9.688956 ms,79.878347 ms,1239
2024-03-12T09:36:36.48Z,2024-03-12T09:36:36.507027Z,2024-03-12T09:36:36.528346Z,48.346000000000004 ms,21.319822 ms,18.240279153225806 ms,9.688956 ms,79.878347 ms,1240
2024-03-12T09:36:45.45Z,2024-03-12T09:36:45.485181Z,2024-03-12T09:36:45.503599Z,53.599000000000004 ms,18.418291 ms,18.24042259548751 ms,9.688956 ms,79.878347 ms,1241
2024-03-12T09:36:45.70Z,2024-03-12T09:36:45.728163Z,2024-03-12T09:36:45.748017Z,48.016999999999996 ms,19.854728 ms,18.241722358293075 ms,9.688956 ms,79.878347 ms,1242
2024-03-12T09:36:46.16Z,2024-03-12T09:36:46.191886Z,2024-03-12T09:36:46.210831Z,50.831 ms,18.945381 ms,18.24228845534996 ms,9.688956 ms,79.878347 ms,1243
2024-03-12T09:36:46.48Z,2024-03-12T09:36:46.512563Z,2024-03-12T09:36:46.531942Z,51.942 ms,19.379766 ms,18.24320282636656 ms,9.688956 ms,79.878347 ms,1244
2024-03-12T09:36:55.46Z,2024-03-12T09:36:55.493107Z,2024-03-12T09:36:55.512680Z,52.68 ms,19.573752 ms,18.24427154056225 ms,9.688956 ms,79.878347 ms,1245
2024-03-12T09:36:55.69Z,2024-03-12T09:36:55.721625Z,2024-03-12T09:36:55.741624Z,51.624 ms,20.000403 ms,18.24568095585875 ms,9.688956 ms,79.878347 ms,1246
2024-03-12T09:36:56.17Z,2024-03-12T09:36:56.199547Z,2024-03-12T09:36:56.219078Z,49.077999999999996 ms,19.530756 ms,18.246711489174015 ms,9.688956 ms,79.878347 ms,1247
2024-03-12T09:36:56.48Z,2024-03-12T09:36:56.511531Z,2024-03-12T09:36:56.530744Z,50.744 ms,19.213446 ms,18.247486116185897 ms,9.688956 ms,79.878347 ms,1248
2024-03-12T09:37:05.45Z,2024-03-12T09:37:05.479375Z,2024-03-12T09:37:05.498665Z,48.665 ms,19.290277 ms,18.24832101681345 ms,9.688956 ms,79.878347 ms,1249
2024-03-12T09:37:05.70Z,2024-03-12T09:37:05.728493Z,2024-03-12T09:37:05.749880Z,49.88 ms,21.387175 ms,18.2508321 ms,9.688956 ms,79.878347 ms,1250
2024-03-12T09:37:06.16Z,2024-03-12T09:37:06.186982Z,2024-03-12T09:37:06.208058Z,48.058 ms,21.075583 ms,18.25309009432454 ms,9.688956 ms,79.878347 ms,1251
2024-03-12T09:37:06.48Z,2024-03-12T09:37:06.508528Z,2024-03-12T09:37:06.528511Z,48.510999999999996 ms,19.982625 ms,18.25447151198083 ms,9.688956 ms,79.878347 ms,1252
2024-03-12T09:37:15.45Z,2024-03-12T09:37:15.480573Z,2024-03-12T09:37:15.499569Z,49.569 ms,18.996502 ms,18.2550637150838 ms,9.688956 ms,79.878347 ms,1253
2024-03-12T09:37:15.70Z,2024-03-12T09:37:15.734740Z,2024-03-12T09:37:15.745066Z,45.066 ms,10.326536 ms,18.248741125199363 ms,9.688956 ms,79.878347 ms,1254
2024-03-12T09:37:16.16Z,2024-03-12T09:37:16.195873Z,2024-03-12T09:37:16.214785Z,54.785000000000004 ms,18.913114 ms,18.249270505976096 ms,9.688956 ms,79.878347 ms,1255
2024-03-12T09:37:16.48Z,2024-03-12T09:37:16.509097Z,2024-03-12T09:37:16.526311Z,46.311 ms,17.214874 ms,18.24844694187898 ms,9.688956 ms,79.878347 ms,1256
2024-03-12T09:37:25.45Z,2024-03-12T09:37:25.481929Z,2024-03-12T09:37:25.501885Z,51.885 ms,19.957134 ms,18.249806279236275 ms,9.688956 ms,79.878347 ms,1257
2024-03-12T09:37:25.71Z,2024-03-12T09:37:25.736145Z,2024-03-12T09:37:25.754898Z,44.898 ms,18.75424 ms,18.250207259936406 ms,9.688956 ms,79.878347 ms,1258
2024-03-12T09:37:26.16Z,2024-03-12T09:37:26.188360Z,2024-03-12T09:37:26.199366Z,39.366 ms,11.007184 ms,18.24445426290707 ms,9.688956 ms,79.878347 ms,1259
2024-03-12T09:37:26.47Z,2024-03-12T09:37:26.499695Z,2024-03-12T09:37:26.518803Z,48.803 ms,19.108188 ms,18.245139765873017 ms,9.688956 ms,79.878347 ms,1260
2024-03-12T09:37:35.45Z,2024-03-12T09:37:35.482703Z,2024-03-12T09:37:35.503003Z,53.003 ms,20.301239 ms,18.246770296590007 ms,9.688956 ms,79.878347 ms,1261
2024-03-12T09:37:35.70Z,2024-03-12T09:37:35.729283Z,2024-03-12T09:37:35.750131Z,50.131 ms,20.849056 ms,18.2488323296355 ms,9.688956 ms,79.878347 ms,1262
2024-03-12T09:37:36.16Z,2024-03-12T09:37:36.193781Z,2024-03-12T09:37:36.204076Z,44.076 ms,10.295522 ms,18.24253517181314 ms,9.688956 ms,79.878347 ms,1263
2024-03-12T09:37:36.47Z,2024-03-12T09:37:36.503696Z,2024-03-12T09:37:36.522548Z,52.547999999999995 ms,18.853058 ms,18.24301818037975 ms,9.688956 ms,79.878347 ms,1264
2024-03-12T09:37:45.45Z,2024-03-12T09:37:45.483270Z,2024-03-12T09:37:45.495740Z,45.74 ms,12.471213 ms,18.23845548853755 ms,9.688956 ms,79.878347 ms,1265
2024-03-12T09:37:45.70Z,2024-03-12T09:37:45.735147Z,2024-03-12T09:37:45.754447Z,54.447 ms,19.30036 ms,18.23929427567141 ms,9.688956 ms,79.878347 ms,1266
2024-03-12T09:37:46.16Z,2024-03-12T09:37:46.191297Z,2024-03-12T09:37:46.201652Z,41.652 ms,10.355753 ms,18.23307206471981 ms,9.688956 ms,79.878347 ms,1267
2024-03-12T09:37:46.48Z,2024-03-12T09:37:46.508718Z,2024-03-12T09:37:46.529799Z,49.799 ms,21.080568 ms,18.235317723974763 ms,9.688956 ms,79.878347 ms,1268
2024-03-12T09:37:55.45Z,2024-03-12T09:37:55.484942Z,2024-03-12T09:37:55.505733Z,55.733 ms,20.791311 ms,18.237331903073283 ms,9.688956 ms,79.878347 ms,1269
2024-03-12T09:37:55.70Z,2024-03-12T09:37:55.727542Z,2024-03-12T09:37:55.748081Z,48.080999999999996 ms,20.538886 ms,18.239144150393702 ms,9.688956 ms,79.878347 ms,1270
2024-03-12T09:37:56.16Z,2024-03-12T09:37:56.191171Z,2024-03-12T09:37:56.207668Z,47.668 ms,16.498628 ms,18.237774743509046 ms,9.688956 ms,79.878347 ms,1271
2024-03-12T09:37:56.47Z,2024-03-12T09:37:56.505611Z,2024-03-12T09:37:56.525319Z,55.319 ms,19.708805 ms,18.238931213836477 ms,9.688956 ms,79.878347 ms,1272
2024-03-12T09:38:05.47Z,2024-03-12T09:38:05.498043Z,2024-03-12T09:38:05.514942Z,44.942 ms,16.899509 ms,18.237879036135116 ms,9.688956 ms,79.878347 ms,1273
2024-03-12T09:38:05.70Z,2024-03-12T09:38:05.730220Z,2024-03-12T09:38:05.749838Z,49.838 ms,19.618751 ms,18.238962923076922 ms,9.688956 ms,79.878347 ms,1274
2024-03-12T09:38:06.17Z,2024-03-12T09:38:06.204641Z,2024-03-12T09:38:06.215761Z,45.761 ms,11.120799 ms,18.233380049411767 ms,9.688956 ms,79.878347 ms,1275
2024-03-12T09:38:06.47Z,2024-03-12T09:38:06.506105Z,2024-03-12T09:38:06.525786Z,55.786 ms,19.68144 ms,18.23451489263323 ms,9.688956 ms,79.878347 ms,1276
2024-03-12T09:38:15.46Z,2024-03-12T09:38:15.497569Z,2024-03-12T09:38:15.510211Z,50.211 ms,12.642298 ms,18.23013570947533 ms,9.688956 ms,79.878347 ms,1277
2024-03-12T09:38:15.70Z,2024-03-12T09:38:15.728559Z,2024-03-12T09:38:15.742043Z,42.043 ms,13.485149 ms,18.226422887323942 ms,9.688956 ms,79.878347 ms,1278
2024-03-12T09:38:16.17Z,2024-03-12T09:38:16.200877Z,2024-03-12T09:38:16.211668Z,41.668 ms,10.791261 ms,18.22060962548866 ms,9.688956 ms,79.878347 ms,1279
2024-03-12T09:38:16.48Z,2024-03-12T09:38:16.512123Z,2024-03-12T09:38:16.531759Z,51.759 ms,19.637807 ms,18.2217168109375 ms,9.688956 ms,79.878347 ms,1280
2024-03-12T09:38:25.45Z,2024-03-12T09:38:25.485245Z,2024-03-12T09:38:25.495642Z,45.642 ms,10.397688 ms,18.21560906010929 ms,9.688956 ms,79.878347 ms,1281
2024-03-12T09:38:25.70Z,2024-03-12T09:38:25.728244Z,2024-03-12T09:38:25.738323Z,38.323 ms,10.07924 ms,18.209262438377536 ms,9.688956 ms,79.878347 ms,1282
2024-03-12T09:38:26.16Z,2024-03-12T09:38:26.194324Z,2024-03-12T09:38:26.205723Z,45.723 ms,11.399673 ms,18.203954886204208 ms,9.688956 ms,79.878347 ms,1283
2024-03-12T09:38:26.48Z,2024-03-12T09:38:26.511078Z,2024-03-12T09:38:26.533935Z,53.934999999999995 ms,22.858341 ms,18.20757979750779 ms,9.688956 ms,79.878347 ms,1284
2024-03-12T09:38:35.46Z,2024-03-12T09:38:35.489236Z,2024-03-12T09:38:35.509894Z,49.894 ms,20.658479 ms,18.209487112062256 ms,9.688956 ms,79.878347 ms,1285
2024-03-12T09:38:35.71Z,2024-03-12T09:38:35.743495Z,2024-03-12T09:38:35.766738Z,56.738 ms,23.243924 ms,18.213401915241057 ms,9.688956 ms,79.878347 ms,1286
2024-03-12T09:38:36.16Z,2024-03-12T09:38:36.189108Z,2024-03-12T09:38:36.205248Z,45.248 ms,16.140991 ms,18.21179165034965 ms,9.688956 ms,79.878347 ms,1287
2024-03-12T09:38:36.48Z,2024-03-12T09:38:36.516237Z,2024-03-12T09:38:36.537184Z,57.184 ms,20.946803 ms,18.21391510636646 ms,9.688956 ms,79.878347 ms,1288
2024-03-12T09:38:45.45Z,2024-03-12T09:38:45.486067Z,2024-03-12T09:38:45.502176Z,52.176 ms,16.108945 ms,18.212282080682698 ms,9.688956 ms,79.878347 ms,1289
2024-03-12T09:38:45.70Z,2024-03-12T09:38:45.730094Z,2024-03-12T09:38:45.749918Z,49.918 ms,19.824203 ms,18.213531631782946 ms,9.688956 ms,79.878347 ms,1290
2024-03-12T09:38:46.16Z,2024-03-12T09:38:46.191389Z,2024-03-12T09:38:46.202469Z,42.469 ms,11.080197 ms,18.208006198295895 ms,9.688956 ms,79.878347 ms,1291
2024-03-12T09:38:46.47Z,2024-03-12T09:38:46.502429Z,2024-03-12T09:38:46.517618Z,47.618 ms,15.188642 ms,18.205669229102167 ms,9.688956 ms,79.878347 ms,1292
2024-03-12T09:38:55.46Z,2024-03-12T09:38:55.498236Z,2024-03-12T09:38:55.517536Z,57.535999999999994 ms,19.300804 ms,18.206516201082756 ms,9.688956 ms,79.878347 ms,1293
2024-03-12T09:38:55.70Z,2024-03-12T09:38:55.730825Z,2024-03-12T09:38:55.749582Z,49.582 ms,18.758093 ms,18.206942458268934 ms,9.688956 ms,79.878347 ms,1294
2024-03-12T09:38:56.17Z,2024-03-12T09:38:56.204561Z,2024-03-12T09:38:56.215207Z,45.206999999999994 ms,10.647267 ms,18.20110487104247 ms,9.688956 ms,79.878347 ms,1295
2024-03-12T09:38:56.48Z,2024-03-12T09:38:56.514594Z,2024-03-12T09:38:56.533669Z,53.669000000000004 ms,19.075088 ms,18.20177924074074 ms,9.688956 ms,79.878347 ms,1296
2024-03-12T09:39:05.46Z,2024-03-12T09:39:05.493845Z,2024-03-12T09:39:05.513649Z,53.649 ms,19.805433 ms,18.203015673862758 ms,9.688956 ms,79.878347 ms,1297
2024-03-12T09:39:05.69Z,2024-03-12T09:39:05.727782Z,2024-03-12T09:39:05.738505Z,48.505 ms,10.72407 ms,18.197253774268106 ms,9.688956 ms,79.878347 ms,1298
2024-03-12T09:39:06.16Z,2024-03-12T09:39:06.197882Z,2024-03-12T09:39:06.218103Z,58.103 ms,20.221973 ms,18.198812449576597 ms,9.688956 ms,79.878347 ms,1299
2024-03-12T09:39:06.47Z,2024-03-12T09:39:06.508030Z,2024-03-12T09:39:06.525577Z,55.577 ms,17.548009 ms,18.19831183153846 ms,9.688956 ms,79.878347 ms,1300
2024-03-12T09:39:15.45Z,2024-03-12T09:39:15.486348Z,2024-03-12T09:39:15.505921Z,55.921 ms,19.57358 ms,18.199368916986934 ms,9.688956 ms,79.878347 ms,1301
2024-03-12T09:39:15.70Z,2024-03-12T09:39:15.730881Z,2024-03-12T09:39:15.750970Z,50.97 ms,20.089044 ms,18.20082028033794 ms,9.688956 ms,79.878347 ms,1302
2024-03-12T09:39:16.16Z,2024-03-12T09:39:16.198830Z,2024-03-12T09:39:16.222465Z,62.464999999999996 ms,23.635355 ms,18.204991066768997 ms,9.688956 ms,79.878347 ms,1303
2024-03-12T09:39:16.47Z,2024-03-12T09:39:16.504251Z,2024-03-12T09:39:16.522574Z,52.574000000000005 ms,18.324241 ms,18.205082516104294 ms,9.688956 ms,79.878347 ms,1304
2024-03-12T09:39:25.45Z,2024-03-12T09:39:25.487104Z,2024-03-12T09:39:25.505967Z,55.967000000000006 ms,18.863733 ms,18.205587229118777 ms,9.688956 ms,79.878347 ms,1305
2024-03-12T09:39:25.70Z,2024-03-12T09:39:25.730950Z,2024-03-12T09:39:25.751410Z,51.41 ms,20.460814 ms,18.207314049004594 ms,9.688956 ms,79.878347 ms,1306
2024-03-12T09:39:26.16Z,2024-03-12T09:39:26.199013Z,2024-03-12T09:39:26.218457Z,58.457 ms,19.44492 ms,18.208260954858456 ms,9.688956 ms,79.878347 ms,1307
2024-03-12T09:39:26.48Z,2024-03-12T09:39:26.513784Z,2024-03-12T09:39:26.532379Z,52.379000000000005 ms,18.595395 ms,18.208556928899082 ms,9.688956 ms,79.878347 ms,1308
2024-03-12T09:39:35.45Z,2024-03-12T09:39:35.488021Z,2024-03-12T09:39:35.507434Z,57.434 ms,19.41401 ms,18.209477825057295 ms,9.688956 ms,79.878347 ms,1309
2024-03-12T09:39:35.70Z,2024-03-12T09:39:35.732529Z,2024-03-12T09:39:35.751649Z,51.649 ms,19.120548 ms,18.210173298473283 ms,9.688956 ms,79.878347 ms,1310
2024-03-12T09:39:36.17Z,2024-03-12T09:39:36.199900Z,2024-03-12T09:39:36.220353Z,50.353 ms,20.453379 ms,18.211884363081616 ms,9.688956 ms,79.878347 ms,1311
2024-03-12T09:39:36.48Z,2024-03-12T09:39:36.510363Z,2024-03-12T09:39:36.529034Z,49.034 ms,18.670619 ms,18.212234008384147 ms,9.688956 ms,79.878347 ms,1312
2024-03-12T09:39:45.46Z,2024-03-12T09:39:45.494925Z,2024-03-12T09:39:45.513930Z,53.93 ms,19.005668 ms,18.212838299314548 ms,9.688956 ms,79.878347 ms,1313
2024-03-12T09:39:45.70Z,2024-03-12T09:39:45.732046Z,2024-03-12T09:39:45.750738Z,50.738 ms,18.692908 ms,18.213203649162864 ms,9.688956 ms,79.878347 ms,1314
2024-03-12T09:39:46.16Z,2024-03-12T09:39:46.189827Z,2024-03-12T09:39:46.207174Z,47.174 ms,17.348006 ms,18.21254570418251 ms,9.688956 ms,79.878347 ms,1315
2024-03-12T09:39:46.48Z,2024-03-12T09:39:46.513546Z,2024-03-12T09:39:46.532966Z,52.966 ms,19.419864 ms,18.21346311930091 ms,9.688956 ms,79.878347 ms,1316
2024-03-12T09:39:55.47Z,2024-03-12T09:39:55.504931Z,2024-03-12T09:39:55.521229Z,51.229 ms,16.298083 ms,18.21200876841306 ms,9.688956 ms,79.878347 ms,1317
2024-03-12T09:39:55.70Z,2024-03-12T09:39:55.738422Z,2024-03-12T09:39:55.757750Z,57.75 ms,19.328672 ms,18.2128560091047 ms,9.688956 ms,79.878347 ms,1318
2024-03-12T09:39:56.16Z,2024-03-12T09:39:56.194906Z,2024-03-12T09:39:56.207782Z,47.782 ms,12.876543 ms,18.208810282789994 ms,9.688956 ms,79.878347 ms,1319
2024-03-12T09:39:56.48Z,2024-03-12T09:39:56.517417Z,2024-03-12T09:39:56.537569Z,57.569 ms,20.151819 ms,18.210282259090906 ms,9.688956 ms,79.878347 ms,1320
2024-03-12T09:40:05.47Z,2024-03-12T09:40:05.505881Z,2024-03-12T09:40:05.518604Z,48.604 ms,12.724736 ms,18.206129688115062 ms,9.688956 ms,79.878347 ms,1321
2024-03-12T09:40:05.71Z,2024-03-12T09:40:05.740628Z,2024-03-12T09:40:05.757520Z,47.52 ms,16.892451 ms,18.20513598260212 ms,9.688956 ms,79.878347 ms,1322
2024-03-12T09:40:06.16Z,2024-03-12T09:40:06.190288Z,2024-03-12T09:40:06.209976Z,49.976 ms,19.688699 ms,18.20625734542706 ms,9.688956 ms,79.878347 ms,1323
2024-03-12T09:40:06.47Z,2024-03-12T09:40:06.509162Z,2024-03-12T09:40:06.529586Z,59.586 ms,20.424479 ms,18.207932739425985 ms,9.688956 ms,79.878347 ms,1324
