observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-12T23:51:22.699256Z,2024-12-12T23:51:22.704605Z,5.348999999999999,6.214786363636366,4.845000000000001,86.60900000000001,220
2024-12-12T23:51:27.701749Z,2024-12-12T23:51:27.707538Z,5.789,6.21285972850679,4.845000000000001,86.60900000000001,221
2024-12-12T23:51:32.712073Z,2024-12-12T23:51:32.717110Z,5.037,6.207563063063065,4.845000000000001,86.60900000000001,222
2024-12-12T23:51:37.698185Z,2024-12-12T23:51:37.703359Z,5.1739999999999995,6.202928251121079,4.845000000000001,86.60900000000001,223
2024-12-12T23:51:42.696497Z,2024-12-12T23:51:42.701745Z,5.248,6.19866517857143,4.845000000000001,86.60900000000001,224
2024-12-12T23:51:47.699723Z,2024-12-12T23:51:47.704880Z,5.157,6.1940355555555575,4.845000000000001,86.60900000000001,225
2024-12-12T23:51:52.711550Z,2024-12-12T23:51:52.716980Z,5.43,6.190654867256639,4.845000000000001,86.60900000000001,226
2024-12-12T23:51:57.710273Z,2024-12-12T23:51:57.715441Z,5.168,6.186149779735686,4.845000000000001,86.60900000000001,227
2024-12-12T23:52:02.724560Z,2024-12-12T23:52:02.729875Z,5.315,6.182328947368423,4.845000000000001,86.60900000000001,228
2024-12-12T23:52:07.702747Z,2024-12-12T23:52:07.708256Z,5.509,6.179388646288213,4.845000000000001,86.60900000000001,229
2024-12-12T23:52:12.702068Z,2024-12-12T23:52:12.707985Z,5.917000000000001,6.178247826086959,4.845000000000001,86.60900000000001,230
2024-12-12T23:52:17.706328Z,2024-12-12T23:52:17.711666Z,5.338,6.174610389610392,4.845000000000001,86.60900000000001,231
2024-12-12T23:52:22.700589Z,2024-12-12T23:52:22.705561Z,4.9719999999999995,6.169426724137933,4.845000000000001,86.60900000000001,232
2024-12-12T23:52:27.710936Z,2024-12-12T23:52:27.716403Z,5.467,6.166412017167385,4.845000000000001,86.60900000000001,233
2024-12-12T23:52:32.712117Z,2024-12-12T23:52:32.717210Z,5.093,6.161824786324789,4.845000000000001,86.60900000000001,234
2024-12-12T23:52:37.706817Z,2024-12-12T23:52:37.712200Z,5.383,6.158510638297875,4.845000000000001,86.60900000000001,235
2024-12-12T23:52:42.716750Z,2024-12-12T23:52:42.722129Z,5.3790000000000004,6.155207627118647,4.845000000000001,86.60900000000001,236
2024-12-12T23:52:47.701231Z,2024-12-12T23:52:47.706444Z,5.213,6.15123206751055,4.845000000000001,86.60900000000001,237
2024-12-12T23:52:52.698108Z,2024-12-12T23:52:52.703557Z,5.449,6.1482815126050445,4.845000000000001,86.60900000000001,238
2024-12-12T23:52:57.704072Z,2024-12-12T23:52:57.710026Z,5.954,6.147468619246864,4.845000000000001,86.60900000000001,239
2024-12-12T23:53:02.711156Z,2024-12-12T23:53:02.716683Z,5.527,6.144883333333336,4.845000000000001,86.60900000000001,240
2024-12-12T23:53:07.704959Z,2024-12-12T23:53:07.711036Z,6.077,6.14460165975104,4.845000000000001,86.60900000000001,241
2024-12-12T23:53:12.701191Z,2024-12-12T23:53:12.706215Z,5.024,6.139971074380168,4.845000000000001,86.60900000000001,242
2024-12-12T23:53:17.704725Z,2024-12-12T23:53:17.710329Z,5.603999999999999,6.137765432098768,4.845000000000001,86.60900000000001,243
2024-12-12T23:53:22.698373Z,2024-12-12T23:53:22.703347Z,4.974,6.132995901639347,4.845000000000001,86.60900000000001,244
2024-12-12T23:53:27.705183Z,2024-12-12T23:53:27.711283Z,6.1000000000000005,6.132861224489798,4.845000000000001,86.60900000000001,245
2024-12-12T23:53:32.711103Z,2024-12-12T23:53:32.716290Z,5.186999999999999,6.129016260162604,4.845000000000001,86.60900000000001,246
2024-12-12T23:53:37.710009Z,2024-12-12T23:53:37.715504Z,5.495,6.126449392712553,4.845000000000001,86.60900000000001,247
2024-12-12T23:53:42.698555Z,2024-12-12T23:53:42.703569Z,5.014,6.121963709677423,4.845000000000001,86.60900000000001,248
2024-12-12T23:53:47.700609Z,2024-12-12T23:53:47.705675Z,5.066,6.1177228915662685,4.845000000000001,86.60900000000001,249
2024-12-12T23:53:52.721893Z,2024-12-12T23:53:52.727400Z,5.507,6.115280000000003,4.845000000000001,86.60900000000001,250
2024-12-12T23:53:57.717683Z,2024-12-12T23:53:57.722970Z,5.287,6.1119800796812775,4.845000000000001,86.60900000000001,251
2024-12-12T23:54:02.713069Z,2024-12-12T23:54:02.718364Z,5.295,6.108738095238098,4.845000000000001,86.60900000000001,252
2024-12-12T23:54:07.721958Z,2024-12-12T23:54:07.727439Z,5.481,6.106256916996051,4.845000000000001,86.60900000000001,253
2024-12-12T23:54:12.711448Z,2024-12-12T23:54:12.716923Z,5.475,6.10377165354331,4.845000000000001,86.60900000000001,254
2024-12-12T23:54:17.705547Z,2024-12-12T23:54:17.710982Z,5.435,6.101149019607846,4.845000000000001,86.60900000000001,255
2024-12-12T23:54:22.708494Z,2024-12-12T23:54:22.718584Z,10.09,6.116730468750003,4.845000000000001,86.60900000000001,256
2024-12-12T23:54:27.705465Z,2024-12-12T23:54:27.710836Z,5.3709999999999996,6.1138287937743225,4.845000000000001,86.60900000000001,257
2024-12-12T23:54:32.706361Z,2024-12-12T23:54:32.711479Z,5.118,6.109968992248065,4.845000000000001,86.60900000000001,258
2024-12-12T23:54:37.711222Z,2024-12-12T23:54:37.716325Z,5.103,6.106081081081085,4.845000000000001,86.60900000000001,259
2024-12-12T23:54:42.708064Z,2024-12-12T23:54:42.713361Z,5.297,6.102969230769234,4.845000000000001,86.60900000000001,260
2024-12-12T23:54:47.702132Z,2024-12-12T23:54:47.707312Z,5.18,6.0994329501915745,4.845000000000001,86.60900000000001,261
2024-12-12T23:54:52.726215Z,2024-12-12T23:54:52.731447Z,5.231999999999999,6.096122137404583,4.845000000000001,86.60900000000001,262
2024-12-12T23:54:57.700251Z,2024-12-12T23:54:57.705298Z,5.047000000000001,6.092133079847912,4.845000000000001,86.60900000000001,263
2024-12-12T23:55:02.716630Z,2024-12-12T23:55:02.722004Z,5.3740000000000006,6.089412878787882,4.845000000000001,86.60900000000001,264
2024-12-12T23:55:07.712927Z,2024-12-12T23:55:07.718570Z,5.643,6.087728301886796,4.845000000000001,86.60900000000001,265
2024-12-12T23:55:12.712808Z,2024-12-12T23:55:12.718087Z,5.279,6.084687969924816,4.845000000000001,86.60900000000001,266
2024-12-12T23:55:17.711076Z,2024-12-12T23:55:17.716534Z,5.458,6.082340823970041,4.845000000000001,86.60900000000001,267
2024-12-12T23:55:22.710404Z,2024-12-12T23:55:22.715748Z,5.343999999999999,6.0795858208955265,4.845000000000001,86.60900000000001,268
2024-12-12T23:55:27.709287Z,2024-12-12T23:55:27.714497Z,5.21,6.076353159851305,4.845000000000001,86.60900000000001,269
2024-12-12T23:55:32.714968Z,2024-12-12T23:55:32.721095Z,6.127,6.076540740740744,4.845000000000001,86.60900000000001,270
2024-12-12T23:55:37.703244Z,2024-12-12T23:55:37.708239Z,4.995,6.072549815498158,4.845000000000001,86.60900000000001,271
2024-12-12T23:55:42.705093Z,2024-12-12T23:55:42.710007Z,4.914,6.068290441176474,4.845000000000001,86.60900000000001,272
2024-12-12T23:55:47.715728Z,2024-12-12T23:55:47.720804Z,5.076,6.064655677655682,4.845000000000001,86.60900000000001,273
2024-12-12T23:55:52.700866Z,2024-12-12T23:55:52.705974Z,5.108,6.061164233576646,4.845000000000001,86.60900000000001,274
2024-12-12T23:55:57.709768Z,2024-12-12T23:55:57.715161Z,5.393,6.058734545454549,4.845000000000001,86.60900000000001,275
2024-12-12T23:56:02.714617Z,2024-12-12T23:56:02.719551Z,4.934,6.054659420289859,4.845000000000001,86.60900000000001,276
2024-12-12T23:56:07.712729Z,2024-12-12T23:56:07.717633Z,4.904000000000001,6.050505415162458,4.845000000000001,86.60900000000001,277
2024-12-12T23:56:12.710815Z,2024-12-12T23:56:12.715830Z,5.015000000000001,6.046780575539572,4.845000000000001,86.60900000000001,278
2024-12-12T23:56:17.716587Z,2024-12-12T23:56:17.721753Z,5.1659999999999995,6.043623655913982,4.845000000000001,86.60900000000001,279
2024-12-12T23:56:22.718913Z,2024-12-12T23:56:22.724238Z,5.325,6.041057142857146,4.845000000000001,86.60900000000001,280
2024-12-12T23:56:27.716776Z,2024-12-12T23:56:27.722040Z,5.263999999999999,6.038291814946622,4.845000000000001,86.60900000000001,281
2024-12-12T23:56:32.719034Z,2024-12-12T23:56:32.724577Z,5.543,6.036535460992911,4.845000000000001,86.60900000000001,282
2024-12-12T23:56:37.709219Z,2024-12-12T23:56:37.714382Z,5.163,6.033448763250887,4.845000000000001,86.60900000000001,283
2024-12-12T23:56:42.723393Z,2024-12-12T23:56:42.728518Z,5.125,6.030250000000003,4.845000000000001,86.60900000000001,284
2024-12-12T23:56:47.711444Z,2024-12-12T23:56:47.716554Z,5.11,6.027021052631583,4.845000000000001,86.60900000000001,285
2024-12-12T23:56:52.712327Z,2024-12-12T23:56:52.717489Z,5.162,6.023996503496508,4.845000000000001,86.60900000000001,286
2024-12-12T23:56:57.710454Z,2024-12-12T23:56:57.715620Z,5.1659999999999995,6.021006968641119,4.845000000000001,86.60900000000001,287
2024-12-12T23:57:02.718639Z,2024-12-12T23:57:02.723778Z,5.139,6.017944444444448,4.845000000000001,86.60900000000001,288
2024-12-12T23:57:07.714778Z,2024-12-12T23:57:07.719995Z,5.2170000000000005,6.015173010380627,4.845000000000001,86.60900000000001,289
2024-12-12T23:57:12.710024Z,2024-12-12T23:57:12.715850Z,5.826,6.014520689655177,4.845000000000001,86.60900000000001,290
2024-12-12T23:57:17.703324Z,2024-12-12T23:57:17.708629Z,5.305,6.012082474226808,4.845000000000001,86.60900000000001,291
2024-12-12T23:57:22.705620Z,2024-12-12T23:57:22.710453Z,4.832999999999999,6.00804452054795,4.832999999999999,86.60900000000001,292
2024-12-12T23:57:27.709321Z,2024-12-12T23:57:27.714584Z,5.263,6.005501706484646,4.832999999999999,86.60900000000001,293
2024-12-12T23:57:32.716180Z,2024-12-12T23:57:32.721311Z,5.131,6.002527210884359,4.832999999999999,86.60900000000001,294
2024-12-12T23:57:37.705221Z,2024-12-12T23:57:37.710444Z,5.223,5.999884745762716,4.832999999999999,86.60900000000001,295
2024-12-12T23:57:42.721452Z,2024-12-12T23:57:42.726579Z,5.127,5.9969358108108155,4.832999999999999,86.60900000000001,296
2024-12-12T23:57:47.707736Z,2024-12-12T23:57:47.713677Z,5.941,5.99674747474748,4.832999999999999,86.60900000000001,297
2024-12-12T23:57:52.704759Z,2024-12-12T23:57:52.710081Z,5.322,5.994483221476514,4.832999999999999,86.60900000000001,298
2024-12-12T23:57:57.709080Z,2024-12-12T23:57:57.714845Z,5.765000000000001,5.99371571906355,4.832999999999999,86.60900000000001,299
2024-12-12T23:58:02.701677Z,2024-12-12T23:58:02.706905Z,5.228,5.991163333333338,4.832999999999999,86.60900000000001,300
2024-12-12T23:58:07.706719Z,2024-12-12T23:58:07.711794Z,5.074999999999999,5.988119601328908,4.832999999999999,86.60900000000001,301
2024-12-12T23:58:12.718823Z,2024-12-12T23:58:12.723818Z,4.995,5.984831125827819,4.832999999999999,86.60900000000001,302
2024-12-12T23:58:17.702767Z,2024-12-12T23:58:17.707746Z,4.979,5.981511551155121,4.832999999999999,86.60900000000001,303
2024-12-12T23:58:22.709644Z,2024-12-12T23:58:22.714618Z,4.974,5.978197368421058,4.832999999999999,86.60900000000001,304
2024-12-12T23:58:27.704042Z,2024-12-12T23:58:27.709210Z,5.168,5.975540983606563,4.832999999999999,86.60900000000001,305
2024-12-12T23:58:32.706080Z,2024-12-12T23:58:32.711252Z,5.172000000000001,5.972915032679744,4.832999999999999,86.60900000000001,306
2024-12-12T23:58:37.712092Z,2024-12-12T23:58:37.717075Z,4.983,5.9696905537459335,4.832999999999999,86.60900000000001,307
2024-12-12T23:58:42.707961Z,2024-12-12T23:58:42.725481Z,17.52,6.007191558441563,4.832999999999999,86.60900000000001,308
2024-12-12T23:58:47.705838Z,2024-12-12T23:58:47.710964Z,5.126,6.004339805825247,4.832999999999999,86.60900000000001,309
2024-12-12T23:58:52.712234Z,2024-12-12T23:58:52.717951Z,5.717,6.0034129032258114,4.832999999999999,86.60900000000001,310
2024-12-12T23:58:57.707642Z,2024-12-12T23:58:57.712705Z,5.063,6.000389067524121,4.832999999999999,86.60900000000001,311
2024-12-12T23:59:02.707953Z,2024-12-12T23:59:02.713136Z,5.183,5.997769230769236,4.832999999999999,86.60900000000001,312
2024-12-12T23:59:07.701824Z,2024-12-12T23:59:07.707098Z,5.274,5.995456869009589,4.832999999999999,86.60900000000001,313
2024-12-12T23:59:12.717380Z,2024-12-12T23:59:12.722550Z,5.17,5.992828025477712,4.832999999999999,86.60900000000001,314
2024-12-12T23:59:17.714317Z,2024-12-12T23:59:17.719161Z,4.844,5.9891809523809565,4.832999999999999,86.60900000000001,315
2024-12-12T23:59:22.713415Z,2024-12-12T23:59:22.718659Z,5.244000000000001,5.986822784810131,4.832999999999999,86.60900000000001,316
2024-12-12T23:59:27.704320Z,2024-12-12T23:59:27.709521Z,5.201,5.984343848580446,4.832999999999999,86.60900000000001,317
2024-12-12T23:59:32.706080Z,2024-12-12T23:59:32.711124Z,5.044,5.981386792452835,4.832999999999999,86.60900000000001,318
2024-12-12T23:59:37.711563Z,2024-12-12T23:59:37.719435Z,7.872000000000001,5.98731347962383,4.832999999999999,86.60900000000001,319
2024-12-12T23:59:42.704516Z,2024-12-12T23:59:42.709653Z,5.1370000000000005,5.984656250000005,4.832999999999999,86.60900000000001,320
2024-12-12T23:59:47.728389Z,2024-12-12T23:59:47.733706Z,5.316999999999999,5.982576323987544,4.832999999999999,86.60900000000001,321
2024-12-12T23:59:52.713074Z,2024-12-12T23:59:52.718221Z,5.146999999999999,5.979981366459632,4.832999999999999,86.60900000000001,322
2024-12-12T23:59:57.704960Z,2024-12-12T23:59:57.710954Z,5.994,5.980024767801862,4.832999999999999,86.60900000000001,323
2024-12-13T00:00:02.714831Z,2024-12-13T00:00:02.719933Z,5.101999999999999,5.97731481481482,4.832999999999999,86.60900000000001,324
2024-12-13T00:00:07.714705Z,2024-12-13T00:00:07.719845Z,5.14,5.9747384615384656,4.832999999999999,86.60900000000001,325
2024-12-13T00:00:12.703718Z,2024-12-13T00:00:12.708666Z,4.948,5.971588957055219,4.832999999999999,86.60900000000001,326
2024-12-13T00:00:17.705631Z,2024-12-13T00:00:17.710906Z,5.275,5.969458715596335,4.832999999999999,86.60900000000001,327
2024-12-13T00:00:22.713500Z,2024-12-13T00:00:22.718745Z,5.244999999999999,5.9672500000000035,4.832999999999999,86.60900000000001,328
2024-12-13T00:00:27.705738Z,2024-12-13T00:00:27.711088Z,5.35,5.965373860182375,4.832999999999999,86.60900000000001,329
2024-12-13T00:00:32.722145Z,2024-12-13T00:00:32.727671Z,5.526,5.964042424242428,4.832999999999999,86.60900000000001,330
2024-12-13T00:00:37.711258Z,2024-12-13T00:00:37.721621Z,10.363000000000001,5.9773323262839915,4.832999999999999,86.60900000000001,331
2024-12-13T00:00:42.707551Z,2024-12-13T00:00:42.712785Z,5.234,5.975093373493979,4.832999999999999,86.60900000000001,332
2024-12-13T00:00:47.710173Z,2024-12-13T00:00:47.715179Z,5.006,5.972183183183186,4.832999999999999,86.60900000000001,333
2024-12-13T00:00:52.700646Z,2024-12-13T00:00:52.705628Z,4.982,5.969218562874255,4.832999999999999,86.60900000000001,334
2024-12-13T00:00:57.708481Z,2024-12-13T00:00:57.713857Z,5.3759999999999994,5.967447761194033,4.832999999999999,86.60900000000001,335
2024-12-13T00:01:02.712656Z,2024-12-13T00:01:02.717931Z,5.275,5.965386904761909,4.832999999999999,86.60900000000001,336
2024-12-13T00:01:07.706020Z,2024-12-13T00:01:07.711123Z,5.103,5.962827893175078,4.832999999999999,86.60900000000001,337
2024-12-13T00:01:12.705434Z,2024-12-13T00:01:12.711491Z,6.0569999999999995,5.963106508875744,4.832999999999999,86.60900000000001,338
2024-12-13T00:01:17.713302Z,2024-12-13T00:01:17.718360Z,5.058,5.9604365781710955,4.832999999999999,86.60900000000001,339
2024-12-13T00:01:22.705543Z,2024-12-13T00:01:22.710554Z,5.011,5.957644117647063,4.832999999999999,86.60900000000001,340
2024-12-13T00:01:27.706034Z,2024-12-13T00:01:27.711114Z,5.08,5.9550703812316765,4.832999999999999,86.60900000000001,341
2024-12-13T00:01:32.704365Z,2024-12-13T00:01:32.709118Z,4.753,5.95155555555556,4.753,86.60900000000001,342
2024-12-13T00:01:37.712272Z,2024-12-13T00:01:37.717261Z,4.989000000000001,5.948749271137031,4.753,86.60900000000001,343
2024-12-13T00:01:42.709063Z,2024-12-13T00:01:42.714054Z,4.991,5.9459651162790745,4.753,86.60900000000001,344
2024-12-13T00:01:47.713474Z,2024-12-13T00:01:47.718729Z,5.255,5.943962318840585,4.753,86.60900000000001,345
2024-12-13T00:01:52.715332Z,2024-12-13T00:01:52.720655Z,5.3229999999999995,5.942167630057809,4.753,86.60900000000001,346
2024-12-13T00:01:57.715402Z,2024-12-13T00:01:57.720481Z,5.079000000000001,5.93968011527378,4.753,86.60900000000001,347
2024-12-13T00:02:02.707764Z,2024-12-13T00:02:02.713033Z,5.269,5.937752873563223,4.753,86.60900000000001,348
2024-12-13T00:02:07.706046Z,2024-12-13T00:02:07.711691Z,5.645,5.936914040114618,4.753,86.60900000000001,349
2024-12-13T00:02:12.717474Z,2024-12-13T00:02:12.722224Z,4.75,5.933522857142862,4.75,86.60900000000001,350
2024-12-13T00:02:17.718463Z,2024-12-13T00:02:17.723577Z,5.114,5.931188034188038,4.75,86.60900000000001,351
2024-12-13T00:02:22.715425Z,2024-12-13T00:02:22.720500Z,5.074999999999999,5.928755681818187,4.75,86.60900000000001,352
2024-12-13T00:02:27.714390Z,2024-12-13T00:02:27.719671Z,5.281,5.926920679886691,4.75,86.60900000000001,353
2024-12-13T00:02:32.716018Z,2024-12-13T00:02:32.721248Z,5.23,5.924951977401135,4.75,86.60900000000001,354
2024-12-13T00:02:37.707931Z,2024-12-13T00:02:37.713045Z,5.114,5.922667605633808,4.75,86.60900000000001,355
2024-12-13T00:02:42.716950Z,2024-12-13T00:02:42.722018Z,5.068,5.920266853932589,4.75,86.60900000000001,356
2024-12-13T00:02:47.711247Z,2024-12-13T00:02:47.716237Z,4.989999999999999,5.917661064425775,4.75,86.60900000000001,357
2024-12-13T00:02:52.712192Z,2024-12-13T00:02:52.717084Z,4.8919999999999995,5.914796089385479,4.75,86.60900000000001,358
2024-12-13T00:02:57.733286Z,2024-12-13T00:02:57.738631Z,5.345,5.913208913649029,4.75,86.60900000000001,359
2024-12-13T00:03:02.711666Z,2024-12-13T00:03:02.716787Z,5.1209999999999996,5.911008333333338,4.75,86.60900000000001,360
2024-12-13T00:03:07.717634Z,2024-12-13T00:03:07.722873Z,5.239,5.909146814404437,4.75,86.60900000000001,361
2024-12-13T00:03:12.710779Z,2024-12-13T00:03:12.715835Z,5.056,5.906790055248623,4.75,86.60900000000001,362
2024-12-13T00:03:17.720409Z,2024-12-13T00:03:17.725215Z,4.806,5.903757575757581,4.75,86.60900000000001,363
2024-12-13T00:03:22.719088Z,2024-12-13T00:03:22.724941Z,5.853,5.903618131868137,4.75,86.60900000000001,364
2024-12-13T00:03:27.718474Z,2024-12-13T00:03:27.723605Z,5.131,5.901501369863019,4.75,86.60900000000001,365
2024-12-13T00:03:32.728474Z,2024-12-13T00:03:32.733348Z,4.874,5.898693989071043,4.75,86.60900000000001,366
2024-12-13T00:03:37.724620Z,2024-12-13T00:03:37.729733Z,5.113,5.896553133514991,4.75,86.60900000000001,367
2024-12-13T00:03:42.731293Z,2024-12-13T00:03:42.736663Z,5.37,5.8951222826087015,4.75,86.60900000000001,368
2024-12-13T00:03:47.718733Z,2024-12-13T00:03:47.723541Z,4.808,5.892176151761523,4.75,86.60900000000001,369
2024-12-13T00:03:52.729881Z,2024-12-13T00:03:52.734821Z,4.9399999999999995,5.8896027027027085,4.75,86.60900000000001,370
2024-12-13T00:03:57.721390Z,2024-12-13T00:03:57.726668Z,5.278,5.88795417789758,4.75,86.60900000000001,371
2024-12-13T00:04:02.728427Z,2024-12-13T00:04:02.733737Z,5.31,5.886400537634415,4.75,86.60900000000001,372
2024-12-13T00:04:07.725700Z,2024-12-13T00:04:07.730852Z,5.152,5.884431635388746,4.75,86.60900000000001,373
2024-12-13T00:04:12.717911Z,2024-12-13T00:04:12.722753Z,4.842,5.881644385026744,4.75,86.60900000000001,374
2024-12-13T00:04:17.734310Z,2024-12-13T00:04:17.739261Z,4.951,5.879162666666673,4.75,86.60900000000001,375
2024-12-13T00:04:22.723633Z,2024-12-13T00:04:22.728699Z,5.066,5.877000000000005,4.75,86.60900000000001,376
2024-12-13T00:04:27.723861Z,2024-12-13T00:04:27.728880Z,5.019,5.87472413793104,4.75,86.60900000000001,377
2024-12-13T00:04:32.731793Z,2024-12-13T00:04:32.737059Z,5.266,5.873113756613762,4.75,86.60900000000001,378
2024-12-13T00:04:37.724569Z,2024-12-13T00:04:37.730801Z,6.231999999999999,5.874060686015836,4.75,86.60900000000001,379
2024-12-13T00:04:42.735141Z,2024-12-13T00:04:42.740097Z,4.956,5.871644736842111,4.75,86.60900000000001,380
2024-12-13T00:04:47.732334Z,2024-12-13T00:04:47.737449Z,5.114999999999999,5.869658792650924,4.75,86.60900000000001,381
2024-12-13T00:04:52.731516Z,2024-12-13T00:04:52.736534Z,5.018,5.867429319371733,4.75,86.60900000000001,382
2024-12-13T00:04:57.731261Z,2024-12-13T00:04:57.736207Z,4.946,5.865023498694523,4.75,86.60900000000001,383
2024-12-13T00:05:02.730247Z,2024-12-13T00:05:02.735696Z,5.449,5.863940104166672,4.75,86.60900000000001,384
2024-12-13T00:05:07.727281Z,2024-12-13T00:05:07.732680Z,5.399,5.8627324675324735,4.75,86.60900000000001,385
2024-12-13T00:05:12.749465Z,2024-12-13T00:05:12.754200Z,4.734999999999999,5.859810880829022,4.734999999999999,86.60900000000001,386
2024-12-13T00:05:17.727408Z,2024-12-13T00:05:17.732364Z,4.956,5.857475452196389,4.734999999999999,86.60900000000001,387
2024-12-13T00:05:22.734654Z,2024-12-13T00:05:22.739638Z,4.984,5.855224226804129,4.734999999999999,86.60900000000001,388
2024-12-13T00:05:27.731952Z,2024-12-13T00:05:27.736883Z,4.931,5.852848329048848,4.734999999999999,86.60900000000001,389
2024-12-13T00:05:32.734070Z,2024-12-13T00:05:32.738890Z,4.819999999999999,5.850200000000006,4.734999999999999,86.60900000000001,390
2024-12-13T00:05:37.728037Z,2024-12-13T00:05:37.733166Z,5.129,5.848355498721234,4.734999999999999,86.60900000000001,391
2024-12-13T00:05:42.734796Z,2024-12-13T00:05:42.739869Z,5.073,5.846377551020414,4.734999999999999,86.60900000000001,392
2024-12-13T00:05:47.726599Z,2024-12-13T00:05:47.731734Z,5.135,5.844567430025451,4.734999999999999,86.60900000000001,393
2024-12-13T00:05:52.734306Z,2024-12-13T00:05:52.739329Z,5.023,5.842482233502544,4.734999999999999,86.60900000000001,394
2024-12-13T00:05:57.733196Z,2024-12-13T00:05:57.738433Z,5.237,5.840949367088615,4.734999999999999,86.60900000000001,395
2024-12-13T00:06:02.741313Z,2024-12-13T00:06:02.746267Z,4.954,5.838709595959603,4.734999999999999,86.60900000000001,396
2024-12-13T00:06:07.744162Z,2024-12-13T00:06:07.748968Z,4.806,5.836108312342576,4.734999999999999,86.60900000000001,397
2024-12-13T00:06:12.739999Z,2024-12-13T00:06:12.745410Z,5.411,5.8350402010050315,4.734999999999999,86.60900000000001,398
2024-12-13T00:06:17.751490Z,2024-12-13T00:06:17.756626Z,5.136,5.833288220551384,4.734999999999999,86.60900000000001,399
2024-12-13T00:06:22.744154Z,2024-12-13T00:06:22.749094Z,4.9399999999999995,5.831055000000006,4.734999999999999,86.60900000000001,400
2024-12-13T00:06:27.737408Z,2024-12-13T00:06:27.742835Z,5.4270000000000005,5.830047381546141,4.734999999999999,86.60900000000001,401
2024-12-13T00:06:32.743013Z,2024-12-13T00:06:32.747845Z,4.832000000000001,5.827564676616921,4.734999999999999,86.60900000000001,402
2024-12-13T00:06:37.729006Z,2024-12-13T00:06:37.734119Z,5.113,5.82579156327544,4.734999999999999,86.60900000000001,403
2024-12-13T00:06:42.740475Z,2024-12-13T00:06:42.745501Z,5.026,5.823811881188125,4.734999999999999,86.60900000000001,404
2024-12-13T00:06:47.735188Z,2024-12-13T00:06:47.740372Z,5.184,5.822232098765438,4.734999999999999,86.60900000000001,405
2024-12-13T00:06:52.736981Z,2024-12-13T00:06:52.743137Z,6.156,5.823054187192124,4.734999999999999,86.60900000000001,406
2024-12-13T00:06:57.739636Z,2024-12-13T00:06:57.744510Z,4.874,5.820722358722365,4.734999999999999,86.60900000000001,407
2024-12-13T00:07:02.747050Z,2024-12-13T00:07:02.751906Z,4.856,5.818357843137261,4.734999999999999,86.60900000000001,408
2024-12-13T00:07:07.732787Z,2024-12-13T00:07:07.737867Z,5.08,5.81655256723717,4.734999999999999,86.60900000000001,409
2024-12-13T00:07:12.741668Z,2024-12-13T00:07:12.746850Z,5.182,5.815004878048787,4.734999999999999,86.60900000000001,410
2024-12-13T00:07:17.742888Z,2024-12-13T00:07:17.747749Z,4.861,5.812683698296843,4.734999999999999,86.60900000000001,411
2024-12-13T00:07:22.734578Z,2024-12-13T00:07:22.739542Z,4.9639999999999995,5.810623786407773,4.734999999999999,86.60900000000001,412
2024-12-13T00:07:27.733626Z,2024-12-13T00:07:27.738752Z,5.126,5.808966101694922,4.734999999999999,86.60900000000001,413
2024-12-13T00:07:32.734712Z,2024-12-13T00:07:32.739842Z,5.13,5.807326086956529,4.734999999999999,86.60900000000001,414
2024-12-13T00:07:37.750628Z,2024-12-13T00:07:37.755531Z,4.9030000000000005,5.805146987951814,4.734999999999999,86.60900000000001,415
2024-12-13T00:07:42.734015Z,2024-12-13T00:07:42.739669Z,5.654,5.804783653846161,4.734999999999999,86.60900000000001,416
2024-12-13T00:07:47.743358Z,2024-12-13T00:07:47.748445Z,5.087000000000001,5.803062350119911,4.734999999999999,86.60900000000001,417
2024-12-13T00:07:52.730822Z,2024-12-13T00:07:52.736082Z,5.26,5.801763157894743,4.734999999999999,86.60900000000001,418
2024-12-13T00:07:57.738827Z,2024-12-13T00:07:57.744098Z,5.271,5.80049642004774,4.734999999999999,86.60900000000001,419
2024-12-13T00:08:02.739721Z,2024-12-13T00:08:02.744682Z,4.961,5.798497619047625,4.734999999999999,86.60900000000001,420
2024-12-13T00:08:07.733217Z,2024-12-13T00:08:07.738320Z,5.103,5.79684560570072,4.734999999999999,86.60900000000001,421
2024-12-13T00:08:12.734319Z,2024-12-13T00:08:12.739179Z,4.859999999999999,5.794625592417068,4.734999999999999,86.60900000000001,422
2024-12-13T00:08:17.732319Z,2024-12-13T00:08:17.737009Z,4.6899999999999995,5.79201418439717,4.6899999999999995,86.60900000000001,423
2024-12-13T00:08:22.743265Z,2024-12-13T00:08:22.748111Z,4.845999999999999,5.789783018867931,4.6899999999999995,86.60900000000001,424
2024-12-13T00:08:27.732533Z,2024-12-13T00:08:27.737793Z,5.26,5.788536470588242,4.6899999999999995,86.60900000000001,425
2024-12-13T00:08:32.737654Z,2024-12-13T00:08:32.743395Z,5.741,5.788424882629114,4.6899999999999995,86.60900000000001,426
2024-12-13T00:08:37.744673Z,2024-12-13T00:08:37.751656Z,6.983,5.791222482435603,4.6899999999999995,86.60900000000001,427
2024-12-13T00:08:42.734366Z,2024-12-13T00:08:42.739574Z,5.208,5.789859813084119,4.6899999999999995,86.60900000000001,428
