observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-12T09:16:55.680000Z,2024-03-12T09:16:55.717000Z,37.0 ms,31.92036553524808 ms,16.0 ms,94.0 ms,766
2024-03-12T09:16:56.120000Z,2024-03-12T09:16:56.164000Z,44.0 ms,31.936114732724945 ms,16.0 ms,94.0 ms,767
2024-03-12T09:16:56.460000Z,2024-03-12T09:16:56.491000Z,31.0 ms,31.93489583333337 ms,16.0 ms,94.0 ms,768
2024-03-12T09:17:05.420000Z,2024-03-12T09:17:05.449000Z,29.0 ms,31.931079323797178 ms,16.0 ms,94.0 ms,769
2024-03-12T09:17:05.680000Z,2024-03-12T09:17:05.716000Z,36.0 ms,31.93636363636368 ms,16.0 ms,94.0 ms,770
2024-03-12T09:17:06.130000Z,2024-03-12T09:17:06.173000Z,43.0 ms,31.950713359273713 ms,16.0 ms,94.0 ms,771
2024-03-12T09:17:06.460000Z,2024-03-12T09:17:06.485000Z,25.0 ms,31.94170984455962 ms,16.0 ms,94.0 ms,772
2024-03-12T09:17:15.420000Z,2024-03-12T09:17:15.448000Z,28.0 ms,31.936610608020736 ms,16.0 ms,94.0 ms,773
2024-03-12T09:17:15.680000Z,2024-03-12T09:17:15.723000Z,43.0 ms,31.950904392764894 ms,16.0 ms,94.0 ms,774
2024-03-12T09:17:16.140000Z,2024-03-12T09:17:16.174000Z,34.0 ms,31.953548387096813 ms,16.0 ms,94.0 ms,775
2024-03-12T09:17:16.470000Z,2024-03-12T09:17:16.498000Z,28.0 ms,31.948453608247455 ms,16.0 ms,94.0 ms,776
2024-03-12T09:17:25.420000Z,2024-03-12T09:17:25.456000Z,36.0 ms,31.95366795366799 ms,16.0 ms,94.0 ms,777
2024-03-12T09:17:25.670000Z,2024-03-12T09:17:25.711000Z,41.0 ms,31.96529562982009 ms,16.0 ms,94.0 ms,778
2024-03-12T09:17:26.130000Z,2024-03-12T09:17:26.167000Z,37.0 ms,31.971758664955107 ms,16.0 ms,94.0 ms,779
2024-03-12T09:17:26.460000Z,2024-03-12T09:17:26.492000Z,32.0 ms,31.971794871794906 ms,16.0 ms,94.0 ms,780
2024-03-12T09:17:35.420000Z,2024-03-12T09:17:35.462000Z,42.0 ms,31.984635083226674 ms,16.0 ms,94.0 ms,781
2024-03-12T09:17:35.670000Z,2024-03-12T09:17:35.703000Z,33.0 ms,31.985933503836357 ms,16.0 ms,94.0 ms,782
2024-03-12T09:17:36.140000Z,2024-03-12T09:17:36.169000Z,29.0 ms,31.982120051085605 ms,16.0 ms,94.0 ms,783
2024-03-12T09:17:36.460000Z,2024-03-12T09:17:36.493000Z,33.0 ms,31.983418367346978 ms,16.0 ms,94.0 ms,784
2024-03-12T09:17:45.420000Z,2024-03-12T09:17:45.460000Z,40.0 ms,31.993630573248446 ms,16.0 ms,94.0 ms,785
2024-03-12T09:17:45.670000Z,2024-03-12T09:17:45.704000Z,34.0 ms,31.996183206106906 ms,16.0 ms,94.0 ms,786
2024-03-12T09:17:46.120000Z,2024-03-12T09:17:46.154000Z,34.0 ms,31.99872935196954 ms,16.0 ms,94.0 ms,787
2024-03-12T09:17:46.460000Z,2024-03-12T09:17:46.490000Z,30.0 ms,31.996192893401055 ms,16.0 ms,94.0 ms,788
2024-03-12T09:17:55.420000Z,2024-03-12T09:17:55.459000Z,39.0 ms,32.0050697084918 ms,16.0 ms,94.0 ms,789
2024-03-12T09:17:55.680000Z,2024-03-12T09:17:55.717000Z,37.0 ms,32.01139240506333 ms,16.0 ms,94.0 ms,790
2024-03-12T09:17:56.120000Z,2024-03-12T09:17:56.164000Z,44.0 ms,32.026548672566406 ms,16.0 ms,94.0 ms,791
2024-03-12T09:17:56.460000Z,2024-03-12T09:17:56.489000Z,29.0 ms,32.022727272727316 ms,16.0 ms,94.0 ms,792
2024-03-12T09:18:05.420000Z,2024-03-12T09:18:05.460000Z,40.0 ms,32.03278688524594 ms,16.0 ms,94.0 ms,793
2024-03-12T09:18:05.680000Z,2024-03-12T09:18:05.720000Z,40.0 ms,32.04282115869021 ms,16.0 ms,94.0 ms,794
2024-03-12T09:18:06.130000Z,2024-03-12T09:18:06.169000Z,39.0 ms,32.05157232704406 ms,16.0 ms,94.0 ms,795
2024-03-12T09:18:06.460000Z,2024-03-12T09:18:06.500000Z,40.0 ms,32.06155778894476 ms,16.0 ms,94.0 ms,796
2024-03-12T09:18:15.420000Z,2024-03-12T09:18:15.459000Z,39.0 ms,32.07026348808034 ms,16.0 ms,94.0 ms,797
2024-03-12T09:18:15.670000Z,2024-03-12T09:18:15.710000Z,40.0 ms,32.08020050125317 ms,16.0 ms,94.0 ms,798
2024-03-12T09:18:16.130000Z,2024-03-12T09:18:16.173000Z,43.0 ms,32.09386733416775 ms,16.0 ms,94.0 ms,799
2024-03-12T09:18:16.460000Z,2024-03-12T09:18:16.497000Z,37.0 ms,32.10000000000004 ms,16.0 ms,94.0 ms,800
2024-03-12T09:18:25.420000Z,2024-03-12T09:18:25.460000Z,40.0 ms,32.10986267166046 ms,16.0 ms,94.0 ms,801
2024-03-12T09:18:25.680000Z,2024-03-12T09:18:25.719000Z,39.0 ms,32.1184538653367 ms,16.0 ms,94.0 ms,802
2024-03-12T09:18:26.130000Z,2024-03-12T09:18:26.168000Z,38.0 ms,32.12577833125782 ms,16.0 ms,94.0 ms,803
2024-03-12T09:18:26.460000Z,2024-03-12T09:18:26.502000Z,42.0 ms,32.13805970149257 ms,16.0 ms,94.0 ms,804
2024-03-12T09:18:35.420000Z,2024-03-12T09:18:35.460000Z,40.0 ms,32.147826086956556 ms,16.0 ms,94.0 ms,805
2024-03-12T09:18:35.670000Z,2024-03-12T09:18:35.713000Z,43.0 ms,32.161290322580676 ms,16.0 ms,94.0 ms,806
2024-03-12T09:18:36.130000Z,2024-03-12T09:18:36.169000Z,39.0 ms,32.169764560099175 ms,16.0 ms,94.0 ms,807
2024-03-12T09:18:36.460000Z,2024-03-12T09:18:36.503000Z,43.0 ms,32.18316831683172 ms,16.0 ms,94.0 ms,808
2024-03-12T09:18:45.420000Z,2024-03-12T09:18:45.463000Z,43.0 ms,32.19653893695924 ms,16.0 ms,94.0 ms,809
2024-03-12T09:18:45.690000Z,2024-03-12T09:18:45.728000Z,38.0 ms,32.20370370370374 ms,16.0 ms,94.0 ms,810
2024-03-12T09:18:46.130000Z,2024-03-12T09:18:46.166000Z,36.0 ms,32.20838471023431 ms,16.0 ms,94.0 ms,811
2024-03-12T09:18:46.470000Z,2024-03-12T09:18:46.515000Z,45.0 ms,32.22413793103452 ms,16.0 ms,94.0 ms,812
2024-03-12T09:18:55.430000Z,2024-03-12T09:18:55.468000Z,38.0 ms,32.23124231242316 ms,16.0 ms,94.0 ms,813
2024-03-12T09:18:55.680000Z,2024-03-12T09:18:55.725000Z,45.0 ms,32.24692874692879 ms,16.0 ms,94.0 ms,814
2024-03-12T09:18:56.140000Z,2024-03-12T09:18:56.180000Z,40.0 ms,32.25644171779145 ms,16.0 ms,94.0 ms,815
2024-03-12T09:18:56.460000Z,2024-03-12T09:18:56.495000Z,35.0 ms,32.25980392156867 ms,16.0 ms,94.0 ms,816
2024-03-12T09:19:05.430000Z,2024-03-12T09:19:05.467000Z,37.0 ms,32.265605875153035 ms,16.0 ms,94.0 ms,817
2024-03-12T09:19:05.690000Z,2024-03-12T09:19:05.731000Z,41.0 ms,32.27628361858194 ms,16.0 ms,94.0 ms,818
2024-03-12T09:19:06.130000Z,2024-03-12T09:19:06.174000Z,44.0 ms,32.29059829059833 ms,16.0 ms,94.0 ms,819
2024-03-12T09:19:06.460000Z,2024-03-12T09:19:06.498000Z,38.0 ms,32.2975609756098 ms,16.0 ms,94.0 ms,820
2024-03-12T09:19:15.420000Z,2024-03-12T09:19:15.452000Z,32.0 ms,32.29719853836789 ms,16.0 ms,94.0 ms,821
2024-03-12T09:19:15.680000Z,2024-03-12T09:19:15.717000Z,37.0 ms,32.302919708029236 ms,16.0 ms,94.0 ms,822
2024-03-12T09:19:16.130000Z,2024-03-12T09:19:16.174000Z,44.0 ms,32.31713244228437 ms,16.0 ms,94.0 ms,823
2024-03-12T09:19:16.470000Z,2024-03-12T09:19:16.503000Z,33.0 ms,32.31796116504859 ms,16.0 ms,94.0 ms,824
2024-03-12T09:19:25.430000Z,2024-03-12T09:19:25.467000Z,37.0 ms,32.3236363636364 ms,16.0 ms,94.0 ms,825
2024-03-12T09:19:25.680000Z,2024-03-12T09:19:25.718000Z,38.0 ms,32.33050847457631 ms,16.0 ms,94.0 ms,826
2024-03-12T09:19:26.130000Z,2024-03-12T09:19:26.171000Z,41.0 ms,32.34099153567114 ms,16.0 ms,94.0 ms,827
2024-03-12T09:19:26.460000Z,2024-03-12T09:19:26.490000Z,30.0 ms,32.33816425120777 ms,16.0 ms,94.0 ms,828
2024-03-12T09:19:35.420000Z,2024-03-12T09:19:35.462000Z,42.0 ms,32.3498190591074 ms,16.0 ms,94.0 ms,829
2024-03-12T09:19:35.670000Z,2024-03-12T09:19:35.702000Z,32.0 ms,32.34939759036149 ms,16.0 ms,94.0 ms,830
2024-03-12T09:19:36.130000Z,2024-03-12T09:19:36.169000Z,39.0 ms,32.35740072202171 ms,16.0 ms,94.0 ms,831
2024-03-12T09:19:36.460000Z,2024-03-12T09:19:36.502000Z,42.0 ms,32.36899038461543 ms,16.0 ms,94.0 ms,832
2024-03-12T09:19:45.420000Z,2024-03-12T09:19:45.464000Z,44.0 ms,32.38295318127256 ms,16.0 ms,94.0 ms,833
2024-03-12T09:19:45.680000Z,2024-03-12T09:19:45.710000Z,30.0 ms,32.38009592326144 ms,16.0 ms,94.0 ms,834
2024-03-12T09:19:46.130000Z,2024-03-12T09:19:46.173000Z,43.0 ms,32.39281437125753 ms,16.0 ms,94.0 ms,835
2024-03-12T09:19:46.470000Z,2024-03-12T09:19:46.507000Z,37.0 ms,32.39832535885172 ms,16.0 ms,94.0 ms,836
2024-03-12T09:19:55.420000Z,2024-03-12T09:19:55.464000Z,44.0 ms,32.412186379928364 ms,16.0 ms,94.0 ms,837
2024-03-12T09:19:55.680000Z,2024-03-12T09:19:55.714000Z,34.0 ms,32.414081145584774 ms,16.0 ms,94.0 ms,838
2024-03-12T09:19:56.130000Z,2024-03-12T09:19:56.161000Z,31.0 ms,32.41239570917764 ms,16.0 ms,94.0 ms,839
2024-03-12T09:19:56.470000Z,2024-03-12T09:19:56.501000Z,31.0 ms,32.41071428571433 ms,16.0 ms,94.0 ms,840
2024-03-12T09:20:05.430000Z,2024-03-12T09:20:05.476000Z,46.0 ms,32.42687277051134 ms,16.0 ms,94.0 ms,841
2024-03-12T09:20:05.680000Z,2024-03-12T09:20:05.710000Z,30.0 ms,32.423990498812394 ms,16.0 ms,94.0 ms,842
2024-03-12T09:20:06.140000Z,2024-03-12T09:20:06.178000Z,38.0 ms,32.43060498220645 ms,16.0 ms,94.0 ms,843
2024-03-12T09:20:06.460000Z,2024-03-12T09:20:06.490000Z,30.0 ms,32.42772511848346 ms,16.0 ms,94.0 ms,844
2024-03-12T09:20:15.420000Z,2024-03-12T09:20:15.464000Z,44.0 ms,32.441420118343245 ms,16.0 ms,94.0 ms,845
2024-03-12T09:20:15.670000Z,2024-03-12T09:20:15.707000Z,37.0 ms,32.44680851063834 ms,16.0 ms,94.0 ms,846
2024-03-12T09:20:16.140000Z,2024-03-12T09:20:16.169000Z,29.0 ms,32.44273907910276 ms,16.0 ms,94.0 ms,847
2024-03-12T09:20:16.470000Z,2024-03-12T09:20:16.498000Z,28.0 ms,32.43750000000004 ms,16.0 ms,94.0 ms,848
2024-03-12T09:20:25.420000Z,2024-03-12T09:20:25.462000Z,42.0 ms,32.44876325088344 ms,16.0 ms,94.0 ms,849
2024-03-12T09:20:25.690000Z,2024-03-12T09:20:25.720000Z,30.0 ms,32.44588235294122 ms,16.0 ms,94.0 ms,850
2024-03-12T09:20:26.130000Z,2024-03-12T09:20:26.177000Z,47.0 ms,32.46298472385434 ms,16.0 ms,94.0 ms,851
2024-03-12T09:20:26.480000Z,2024-03-12T09:20:26.519000Z,39.0 ms,32.470657276995354 ms,16.0 ms,94.0 ms,852
2024-03-12T09:20:35.420000Z,2024-03-12T09:20:35.464000Z,44.0 ms,32.48417350527555 ms,16.0 ms,94.0 ms,853
2024-03-12T09:20:35.690000Z,2024-03-12T09:20:35.724000Z,34.0 ms,32.485948477751805 ms,16.0 ms,94.0 ms,854
2024-03-12T09:20:36.130000Z,2024-03-12T09:20:36.163000Z,33.0 ms,32.48654970760239 ms,16.0 ms,94.0 ms,855
2024-03-12T09:20:36.470000Z,2024-03-12T09:20:36.514000Z,44.0 ms,32.50000000000005 ms,16.0 ms,94.0 ms,856
2024-03-12T09:20:45.440000Z,2024-03-12T09:20:45.481000Z,41.0 ms,32.50991831972001 ms,16.0 ms,94.0 ms,857
2024-03-12T09:20:45.690000Z,2024-03-12T09:20:45.722000Z,32.0 ms,32.50932400932406 ms,16.0 ms,94.0 ms,858
2024-03-12T09:20:46.140000Z,2024-03-12T09:20:46.182000Z,42.0 ms,32.520372526193306 ms,16.0 ms,94.0 ms,859
2024-03-12T09:20:46.460000Z,2024-03-12T09:20:46.500000Z,40.0 ms,32.52906976744191 ms,16.0 ms,94.0 ms,860
2024-03-12T09:20:55.430000Z,2024-03-12T09:20:55.462000Z,32.0 ms,32.5284552845529 ms,16.0 ms,94.0 ms,861
2024-03-12T09:20:55.690000Z,2024-03-12T09:20:55.719000Z,29.0 ms,32.52436194895596 ms,16.0 ms,94.0 ms,862
2024-03-12T09:20:56.130000Z,2024-03-12T09:20:56.165000Z,35.0 ms,32.527230590961814 ms,16.0 ms,94.0 ms,863
2024-03-12T09:20:56.460000Z,2024-03-12T09:20:56.490000Z,30.0 ms,32.52430555555561 ms,16.0 ms,94.0 ms,864
2024-03-12T09:21:05.420000Z,2024-03-12T09:21:05.465000Z,45.0 ms,32.53872832369947 ms,16.0 ms,94.0 ms,865
2024-03-12T09:21:05.680000Z,2024-03-12T09:21:05.716000Z,36.0 ms,32.542725173210215 ms,16.0 ms,94.0 ms,866
2024-03-12T09:21:06.130000Z,2024-03-12T09:21:06.176000Z,46.0 ms,32.558246828143076 ms,16.0 ms,94.0 ms,867
2024-03-12T09:21:06.470000Z,2024-03-12T09:21:06.507000Z,37.0 ms,32.563364055299594 ms,16.0 ms,94.0 ms,868
2024-03-12T09:21:15.430000Z,2024-03-12T09:21:15.473000Z,43.0 ms,32.57537399309556 ms,16.0 ms,94.0 ms,869
2024-03-12T09:21:15.680000Z,2024-03-12T09:21:15.718000Z,38.0 ms,32.58160919540235 ms,16.0 ms,94.0 ms,870
2024-03-12T09:21:16.130000Z,2024-03-12T09:21:16.168000Z,38.0 ms,32.587830080367446 ms,16.0 ms,94.0 ms,871
2024-03-12T09:21:16.460000Z,2024-03-12T09:21:16.497000Z,37.0 ms,32.592889908256936 ms,16.0 ms,94.0 ms,872
2024-03-12T09:21:25.430000Z,2024-03-12T09:21:25.471000Z,41.0 ms,32.60252004581907 ms,16.0 ms,94.0 ms,873
2024-03-12T09:21:25.680000Z,2024-03-12T09:21:25.721000Z,41.0 ms,32.612128146453145 ms,16.0 ms,94.0 ms,874
2024-03-12T09:21:26.140000Z,2024-03-12T09:21:26.182000Z,42.0 ms,32.6228571428572 ms,16.0 ms,94.0 ms,875
2024-03-12T09:21:26.460000Z,2024-03-12T09:21:26.497000Z,37.0 ms,32.62785388127859 ms,16.0 ms,94.0 ms,876
2024-03-12T09:21:35.420000Z,2024-03-12T09:21:35.466000Z,46.0 ms,32.643101482326166 ms,16.0 ms,94.0 ms,877
2024-03-12T09:21:35.680000Z,2024-03-12T09:21:35.717000Z,37.0 ms,32.648063781321234 ms,16.0 ms,94.0 ms,878
2024-03-12T09:21:36.140000Z,2024-03-12T09:21:36.180000Z,40.0 ms,32.65642775881689 ms,16.0 ms,94.0 ms,879
2024-03-12T09:21:36.470000Z,2024-03-12T09:21:36.510000Z,40.0 ms,32.664772727272776 ms,16.0 ms,94.0 ms,880
2024-03-12T09:21:45.430000Z,2024-03-12T09:21:45.466000Z,36.0 ms,32.668558456299714 ms,16.0 ms,94.0 ms,881
2024-03-12T09:21:45.670000Z,2024-03-12T09:21:45.714000Z,44.0 ms,32.68140589569166 ms,16.0 ms,94.0 ms,882
2024-03-12T09:21:46.130000Z,2024-03-12T09:21:46.165000Z,35.0 ms,32.684031710079324 ms,16.0 ms,94.0 ms,883
2024-03-12T09:21:46.460000Z,2024-03-12T09:21:46.497000Z,37.0 ms,32.68891402714937 ms,16.0 ms,94.0 ms,884
2024-03-12T09:21:55.430000Z,2024-03-12T09:21:55.468000Z,38.0 ms,32.69491525423734 ms,16.0 ms,94.0 ms,885
2024-03-12T09:21:55.680000Z,2024-03-12T09:21:55.716000Z,36.0 ms,32.69864559819418 ms,16.0 ms,94.0 ms,886
2024-03-12T09:21:56.130000Z,2024-03-12T09:21:56.163000Z,33.0 ms,32.698985343855746 ms,16.0 ms,94.0 ms,887
2024-03-12T09:21:56.460000Z,2024-03-12T09:21:56.497000Z,37.0 ms,32.703828828828875 ms,16.0 ms,94.0 ms,888
2024-03-12T09:22:05.430000Z,2024-03-12T09:22:05.460000Z,30.0 ms,32.70078740157486 ms,16.0 ms,94.0 ms,889
2024-03-12T09:22:05.690000Z,2024-03-12T09:22:05.728000Z,38.0 ms,32.70674157303377 ms,16.0 ms,94.0 ms,890
2024-03-12T09:22:06.130000Z,2024-03-12T09:22:06.165000Z,35.0 ms,32.709315375982094 ms,16.0 ms,94.0 ms,891
2024-03-12T09:22:06.460000Z,2024-03-12T09:22:06.507000Z,47.0 ms,32.72533632287001 ms,16.0 ms,94.0 ms,892
2024-03-12T09:22:15.430000Z,2024-03-12T09:22:15.469000Z,39.0 ms,32.73236282194854 ms,16.0 ms,94.0 ms,893
2024-03-12T09:22:15.680000Z,2024-03-12T09:22:15.717000Z,37.0 ms,32.73713646532444 ms,16.0 ms,94.0 ms,894
2024-03-12T09:22:16.140000Z,2024-03-12T09:22:16.169000Z,29.0 ms,32.7329608938548 ms,16.0 ms,94.0 ms,895
2024-03-12T09:22:16.460000Z,2024-03-12T09:22:16.507000Z,47.0 ms,32.74888392857148 ms,16.0 ms,94.0 ms,896
2024-03-12T09:22:25.430000Z,2024-03-12T09:22:25.471000Z,41.0 ms,32.75808249721299 ms,16.0 ms,94.0 ms,897
2024-03-12T09:22:25.680000Z,2024-03-12T09:22:25.722000Z,42.0 ms,32.76837416481075 ms,16.0 ms,94.0 ms,898
2024-03-12T09:22:26.130000Z,2024-03-12T09:22:26.167000Z,37.0 ms,32.773081201334875 ms,16.0 ms,94.0 ms,899
2024-03-12T09:22:26.460000Z,2024-03-12T09:22:26.501000Z,41.0 ms,32.78222222222228 ms,16.0 ms,94.0 ms,900
2024-03-12T09:22:35.430000Z,2024-03-12T09:22:35.469000Z,39.0 ms,32.78912319644845 ms,16.0 ms,94.0 ms,901
2024-03-12T09:22:35.680000Z,2024-03-12T09:22:35.724000Z,44.0 ms,32.801552106430215 ms,16.0 ms,94.0 ms,902
2024-03-12T09:22:36.130000Z,2024-03-12T09:22:36.163000Z,33.0 ms,32.80177187153937 ms,16.0 ms,94.0 ms,903
2024-03-12T09:22:36.470000Z,2024-03-12T09:22:36.509000Z,39.0 ms,32.808628318584134 ms,16.0 ms,94.0 ms,904
2024-03-12T09:22:45.430000Z,2024-03-12T09:22:45.471000Z,41.0 ms,32.817679558011115 ms,16.0 ms,94.0 ms,905
2024-03-12T09:22:45.670000Z,2024-03-12T09:22:45.717000Z,47.0 ms,32.83333333333339 ms,16.0 ms,94.0 ms,906
2024-03-12T09:22:46.140000Z,2024-03-12T09:22:46.171000Z,31.0 ms,32.831312017640634 ms,16.0 ms,94.0 ms,907
2024-03-12T09:22:46.460000Z,2024-03-12T09:22:46.501000Z,41.0 ms,32.84030837004411 ms,16.0 ms,94.0 ms,908
2024-03-12T09:22:55.420000Z,2024-03-12T09:22:55.465000Z,45.0 ms,32.853685368536915 ms,16.0 ms,94.0 ms,909
2024-03-12T09:22:55.680000Z,2024-03-12T09:22:55.718000Z,38.0 ms,32.859340659340724 ms,16.0 ms,94.0 ms,910
2024-03-12T09:22:56.130000Z,2024-03-12T09:22:56.169000Z,39.0 ms,32.86608122941829 ms,16.0 ms,94.0 ms,911
2024-03-12T09:22:56.460000Z,2024-03-12T09:22:56.501000Z,41.0 ms,32.875000000000064 ms,16.0 ms,94.0 ms,912
2024-03-12T09:23:05.430000Z,2024-03-12T09:23:05.476000Z,46.0 ms,32.88937568455647 ms,16.0 ms,94.0 ms,913
2024-03-12T09:23:05.670000Z,2024-03-12T09:23:05.716000Z,46.0 ms,32.90371991247272 ms,16.0 ms,94.0 ms,914
2024-03-12T09:23:06.140000Z,2024-03-12T09:23:06.170000Z,30.0 ms,32.900546448087496 ms,16.0 ms,94.0 ms,915
2024-03-12T09:23:06.460000Z,2024-03-12T09:23:06.500000Z,40.0 ms,32.908296943231505 ms,16.0 ms,94.0 ms,916
2024-03-12T09:23:15.420000Z,2024-03-12T09:23:15.465000Z,45.0 ms,32.921483097055685 ms,16.0 ms,94.0 ms,917
2024-03-12T09:23:15.680000Z,2024-03-12T09:23:15.720000Z,40.0 ms,32.929193899782206 ms,16.0 ms,94.0 ms,918
2024-03-12T09:23:16.130000Z,2024-03-12T09:23:16.174000Z,44.0 ms,32.94124047878135 ms,16.0 ms,94.0 ms,919
2024-03-12T09:23:16.470000Z,2024-03-12T09:23:16.513000Z,43.0 ms,32.952173913043545 ms,16.0 ms,94.0 ms,920
2024-03-12T09:23:25.430000Z,2024-03-12T09:23:25.470000Z,40.0 ms,32.95982627578725 ms,16.0 ms,94.0 ms,921
2024-03-12T09:23:25.680000Z,2024-03-12T09:23:25.723000Z,43.0 ms,32.97071583514106 ms,16.0 ms,94.0 ms,922
2024-03-12T09:23:26.140000Z,2024-03-12T09:23:26.178000Z,38.0 ms,32.97616468039009 ms,16.0 ms,94.0 ms,923
2024-03-12T09:23:26.470000Z,2024-03-12T09:23:26.514000Z,44.0 ms,32.988095238095305 ms,16.0 ms,94.0 ms,924
2024-03-12T09:23:35.430000Z,2024-03-12T09:23:35.472000Z,42.0 ms,32.997837837837906 ms,16.0 ms,94.0 ms,925
2024-03-12T09:23:35.680000Z,2024-03-12T09:23:35.724000Z,44.0 ms,33.00971922246227 ms,16.0 ms,94.0 ms,926
2024-03-12T09:23:36.140000Z,2024-03-12T09:23:36.176000Z,36.0 ms,33.012944983818834 ms,16.0 ms,94.0 ms,927
2024-03-12T09:23:36.460000Z,2024-03-12T09:23:36.506000Z,46.0 ms,33.02693965517248 ms,16.0 ms,94.0 ms,928
2024-03-12T09:23:45.430000Z,2024-03-12T09:23:45.465000Z,35.0 ms,33.029063509149694 ms,16.0 ms,94.0 ms,929
2024-03-12T09:23:45.680000Z,2024-03-12T09:23:45.720000Z,40.0 ms,33.03655913978501 ms,16.0 ms,94.0 ms,930
2024-03-12T09:23:46.130000Z,2024-03-12T09:23:46.172000Z,42.0 ms,33.04618689581102 ms,16.0 ms,94.0 ms,931
2024-03-12T09:23:46.460000Z,2024-03-12T09:23:46.505000Z,45.0 ms,33.05901287553655 ms,16.0 ms,94.0 ms,932
2024-03-12T09:23:55.420000Z,2024-03-12T09:23:55.467000Z,47.0 ms,33.073954983922896 ms,16.0 ms,94.0 ms,933
2024-03-12T09:23:55.680000Z,2024-03-12T09:23:55.723000Z,43.0 ms,33.084582441113554 ms,16.0 ms,94.0 ms,934
2024-03-12T09:23:56.140000Z,2024-03-12T09:23:56.177000Z,37.0 ms,33.088770053476004 ms,16.0 ms,94.0 ms,935
2024-03-12T09:23:56.460000Z,2024-03-12T09:23:56.504000Z,44.0 ms,33.10042735042742 ms,16.0 ms,94.0 ms,936
2024-03-12T09:24:05.430000Z,2024-03-12T09:24:05.476000Z,46.0 ms,33.11419423692643 ms,16.0 ms,94.0 ms,937
2024-03-12T09:24:05.690000Z,2024-03-12T09:24:05.731000Z,41.0 ms,33.12260127931776 ms,16.0 ms,94.0 ms,938
2024-03-12T09:24:06.140000Z,2024-03-12T09:24:06.179000Z,39.0 ms,33.128860489882925 ms,16.0 ms,94.0 ms,939
2024-03-12T09:24:06.460000Z,2024-03-12T09:24:06.503000Z,43.0 ms,33.13936170212773 ms,16.0 ms,94.0 ms,940
2024-03-12T09:24:15.430000Z,2024-03-12T09:24:15.469000Z,39.0 ms,33.14558979808721 ms,16.0 ms,94.0 ms,941
2024-03-12T09:24:15.670000Z,2024-03-12T09:24:15.715000Z,45.0 ms,33.15817409766462 ms,16.0 ms,94.0 ms,942
2024-03-12T09:24:16.130000Z,2024-03-12T09:24:16.176000Z,46.0 ms,33.17179215270421 ms,16.0 ms,94.0 ms,943
2024-03-12T09:24:16.460000Z,2024-03-12T09:24:16.506000Z,46.0 ms,33.18538135593227 ms,16.0 ms,94.0 ms,944
2024-03-12T09:24:25.430000Z,2024-03-12T09:24:25.475000Z,45.0 ms,33.197883597883674 ms,16.0 ms,94.0 ms,945
2024-03-12T09:24:25.680000Z,2024-03-12T09:24:25.720000Z,40.0 ms,33.205073995771734 ms,16.0 ms,94.0 ms,946
2024-03-12T09:24:26.130000Z,2024-03-12T09:24:26.177000Z,47.0 ms,33.21964097148898 ms,16.0 ms,94.0 ms,947
2024-03-12T09:24:26.470000Z,2024-03-12T09:24:26.509000Z,39.0 ms,33.22573839662454 ms,16.0 ms,94.0 ms,948
2024-03-12T09:24:35.440000Z,2024-03-12T09:24:35.477000Z,37.0 ms,33.22971548998954 ms,16.0 ms,94.0 ms,949
2024-03-12T09:24:35.680000Z,2024-03-12T09:24:35.720000Z,40.0 ms,33.23684210526323 ms,16.0 ms,94.0 ms,950
2024-03-12T09:24:36.150000Z,2024-03-12T09:24:36.193000Z,43.0 ms,33.24710830704528 ms,16.0 ms,94.0 ms,951
2024-03-12T09:24:36.460000Z,2024-03-12T09:24:36.494000Z,34.0 ms,33.24789915966393 ms,16.0 ms,94.0 ms,952
2024-03-12T09:24:45.440000Z,2024-03-12T09:24:45.484000Z,44.0 ms,33.25918153200426 ms,16.0 ms,94.0 ms,953
2024-03-12T09:24:45.680000Z,2024-03-12T09:24:45.712000Z,32.0 ms,33.257861635220195 ms,16.0 ms,94.0 ms,954
2024-03-12T09:24:46.150000Z,2024-03-12T09:24:46.193000Z,43.0 ms,33.2680628272252 ms,16.0 ms,94.0 ms,955
2024-03-12T09:24:46.460000Z,2024-03-12T09:24:46.502000Z,42.0 ms,33.27719665271974 ms,16.0 ms,94.0 ms,956
2024-03-12T09:24:55.430000Z,2024-03-12T09:24:55.463000Z,33.0 ms,33.276907001045004 ms,16.0 ms,94.0 ms,957
2024-03-12T09:24:55.680000Z,2024-03-12T09:24:55.721000Z,41.0 ms,33.28496868475999 ms,16.0 ms,94.0 ms,958
2024-03-12T09:24:56.150000Z,2024-03-12T09:24:56.191000Z,41.0 ms,33.29301355578735 ms,16.0 ms,94.0 ms,959
2024-03-12T09:24:56.460000Z,2024-03-12T09:24:56.503000Z,43.0 ms,33.30312500000007 ms,16.0 ms,94.0 ms,960
2024-03-12T09:25:05.430000Z,2024-03-12T09:25:05.472000Z,42.0 ms,33.3121748178981 ms,16.0 ms,94.0 ms,961
2024-03-12T09:25:05.680000Z,2024-03-12T09:25:05.714000Z,34.0 ms,33.312889812889885 ms,16.0 ms,94.0 ms,962
2024-03-12T09:25:06.130000Z,2024-03-12T09:25:06.180000Z,50.0 ms,33.33021806853589 ms,16.0 ms,94.0 ms,963
2024-03-12T09:25:06.460000Z,2024-03-12T09:25:06.499000Z,39.0 ms,33.336099585062314 ms,16.0 ms,94.0 ms,964
