observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:28:53.551510Z,2025-04-26T10:28:53.563452Z,11.942,15.079751503006019,7.584,154.53900000000002,499
2025-04-26T10:28:53.584248Z,2025-04-26T10:28:53.592877Z,8.629,15.066850000000008,7.584,154.53900000000002,500
2025-04-26T10:28:53.616698Z,2025-04-26T10:28:53.625368Z,8.67,15.054081836327354,7.584,154.53900000000002,501
2025-04-26T10:28:53.648782Z,2025-04-26T10:28:53.657306Z,8.524000000000001,15.041073705179292,7.584,154.53900000000002,502
2025-04-26T10:28:53.682193Z,2025-04-26T10:28:53.690229Z,8.036,15.02714711729623,7.584,154.53900000000002,503
2025-04-26T10:28:53.714577Z,2025-04-26T10:28:53.722638Z,8.061,15.013325396825405,7.584,154.53900000000002,504
2025-04-26T10:28:53.747394Z,2025-04-26T10:28:53.756048Z,8.654,15.000732673267335,7.584,154.53900000000002,505
2025-04-26T10:28:53.779534Z,2025-04-26T10:28:53.788252Z,8.718,14.988316205533604,7.584,154.53900000000002,506
2025-04-26T10:28:53.817454Z,2025-04-26T10:28:53.826568Z,9.114,14.976729783037483,7.584,154.53900000000002,507
2025-04-26T10:28:53.849777Z,2025-04-26T10:28:53.857758Z,7.981,14.96295866141733,7.584,154.53900000000002,508
2025-04-26T10:28:53.881868Z,2025-04-26T10:28:53.889949Z,8.081,14.949438113948927,7.584,154.53900000000002,509
2025-04-26T10:28:53.914097Z,2025-04-26T10:28:53.922516Z,8.418999999999999,14.936633333333342,7.584,154.53900000000002,510
2025-04-26T10:28:53.947332Z,2025-04-26T10:28:53.958437Z,11.105,14.929135029354216,7.584,154.53900000000002,511
2025-04-26T10:28:53.982071Z,2025-04-26T10:28:53.991942Z,9.871,14.919255859375008,7.584,154.53900000000002,512
2025-04-26T10:28:54.015864Z,2025-04-26T10:28:54.024487Z,8.623000000000001,14.906982456140359,7.584,154.53900000000002,513
2025-04-26T10:28:54.050130Z,2025-04-26T10:28:54.059043Z,8.913,14.89532101167316,7.584,154.53900000000002,514
2025-04-26T10:28:54.082317Z,2025-04-26T10:28:54.090434Z,8.116999999999999,14.88215922330098,7.584,154.53900000000002,515
2025-04-26T10:28:54.114481Z,2025-04-26T10:28:54.122514Z,8.033,14.868885658914737,7.584,154.53900000000002,516
2025-04-26T10:28:54.146302Z,2025-04-26T10:28:54.153728Z,7.426,14.854489361702136,7.426,154.53900000000002,517
2025-04-26T10:28:58.279245Z,2025-04-26T10:28:58.290400Z,11.155,14.847347490347497,7.426,154.53900000000002,518
2025-04-26T10:28:58.311406Z,2025-04-26T10:28:58.319939Z,8.533000000000001,14.835181117533725,7.426,154.53900000000002,519
2025-04-26T10:28:58.343325Z,2025-04-26T10:28:58.351519Z,8.193999999999999,14.822409615384622,7.426,154.53900000000002,520
2025-04-26T10:28:58.375912Z,2025-04-26T10:28:58.384049Z,8.137,14.809577735124765,7.426,154.53900000000002,521
2025-04-26T10:28:58.408181Z,2025-04-26T10:28:58.416299Z,8.118,14.79675862068966,7.426,154.53900000000002,522
2025-04-26T10:28:58.440493Z,2025-04-26T10:28:58.448853Z,8.36,14.784451242829832,7.426,154.53900000000002,523
2025-04-26T10:28:58.471592Z,2025-04-26T10:28:58.479424Z,7.832000000000001,14.771183206106873,7.426,154.53900000000002,524
2025-04-26T10:28:58.503375Z,2025-04-26T10:28:58.511860Z,8.485,14.759209523809528,7.426,154.53900000000002,525
2025-04-26T10:28:58.535256Z,2025-04-26T10:28:58.543374Z,8.118,14.746583650190118,7.426,154.53900000000002,526
2025-04-26T10:28:58.566400Z,2025-04-26T10:28:58.574174Z,7.774,14.733352941176475,7.426,154.53900000000002,527
2025-04-26T10:28:58.603911Z,2025-04-26T10:28:58.622671Z,18.759999999999998,14.740979166666671,7.426,154.53900000000002,528
2025-04-26T10:28:58.635916Z,2025-04-26T10:28:58.644628Z,8.712,14.729582230623823,7.426,154.53900000000002,529
2025-04-26T10:28:58.668047Z,2025-04-26T10:28:58.676698Z,8.651000000000002,14.718113207547175,7.426,154.53900000000002,530
2025-04-26T10:28:58.700942Z,2025-04-26T10:28:58.709370Z,8.427999999999999,14.70626741996234,7.426,154.53900000000002,531
2025-04-26T10:28:58.733823Z,2025-04-26T10:28:58.742375Z,8.552000000000001,14.694699248120306,7.426,154.53900000000002,532
2025-04-26T10:28:58.765985Z,2025-04-26T10:28:58.774783Z,8.798,14.683636022514076,7.426,154.53900000000002,533
2025-04-26T10:28:58.797863Z,2025-04-26T10:28:58.806088Z,8.225,14.671541198501878,7.426,154.53900000000002,534
2025-04-26T10:28:58.830109Z,2025-04-26T10:28:58.838214Z,8.104999999999999,14.659267289719631,7.426,154.53900000000002,535
2025-04-26T10:28:58.862136Z,2025-04-26T10:28:58.870264Z,8.128,14.647082089552244,7.426,154.53900000000002,536
2025-04-26T10:28:58.894735Z,2025-04-26T10:28:58.903783Z,9.048,14.636655493482314,7.426,154.53900000000002,537
2025-04-26T10:28:58.927348Z,2025-04-26T10:28:58.940793Z,13.445,14.634440520446102,7.426,154.53900000000002,538
2025-04-26T10:28:58.970136Z,2025-04-26T10:28:58.978316Z,8.18,14.622465677179967,7.426,154.53900000000002,539
2025-04-26T10:28:59.002125Z,2025-04-26T10:28:59.011063Z,8.938,14.611938888888895,7.426,154.53900000000002,540
2025-04-26T10:28:59.034555Z,2025-04-26T10:28:59.043460Z,8.905,14.601390018484295,7.426,154.53900000000002,541
2025-04-26T10:28:59.066522Z,2025-04-26T10:28:59.074579Z,8.057,14.589315498154987,7.426,154.53900000000002,542
2025-04-26T10:28:59.098214Z,2025-04-26T10:28:59.107068Z,8.854000000000001,14.578753222836102,7.426,154.53900000000002,543
2025-04-26T10:28:59.130136Z,2025-04-26T10:28:59.138857Z,8.721,14.567985294117655,7.426,154.53900000000002,544
2025-04-26T10:28:59.162018Z,2025-04-26T10:28:59.170413Z,8.395,14.556658715596338,7.426,154.53900000000002,545
2025-04-26T10:28:59.193705Z,2025-04-26T10:28:59.205019Z,11.314,14.550719780219787,7.426,154.53900000000002,546
2025-04-26T10:28:59.226337Z,2025-04-26T10:28:59.235110Z,8.773,14.540157221206588,7.426,154.53900000000002,547
2025-04-26T10:28:59.257823Z,2025-04-26T10:28:59.266616Z,8.793000000000001,14.529669708029203,7.426,154.53900000000002,548
2025-04-26T10:28:59.295820Z,2025-04-26T10:28:59.304154Z,8.334,14.518384335154831,7.426,154.53900000000002,549
2025-04-26T10:28:59.329186Z,2025-04-26T10:28:59.338766Z,9.58,14.509405454545458,7.426,154.53900000000002,550
2025-04-26T10:28:59.361428Z,2025-04-26T10:28:59.370386Z,8.958,14.499330308529949,7.426,154.53900000000002,551
2025-04-26T10:28:59.394434Z,2025-04-26T10:28:59.402373Z,7.939,14.487445652173918,7.426,154.53900000000002,552
2025-04-26T10:28:59.426318Z,2025-04-26T10:28:59.434381Z,8.063,14.475828209764924,7.426,154.53900000000002,553
2025-04-26T10:28:59.458042Z,2025-04-26T10:28:59.465944Z,7.901999999999999,14.463962093862818,7.426,154.53900000000002,554
2025-04-26T10:28:59.490415Z,2025-04-26T10:28:59.498791Z,8.376,14.452992792792797,7.426,154.53900000000002,555
2025-04-26T10:28:59.522901Z,2025-04-26T10:28:59.530569Z,7.668,14.44078956834533,7.426,154.53900000000002,556
2025-04-26T10:28:59.554377Z,2025-04-26T10:28:59.562623Z,8.246,14.429667863554762,7.426,154.53900000000002,557
2025-04-26T10:28:59.585874Z,2025-04-26T10:28:59.594464Z,8.59,14.419202508960577,7.426,154.53900000000002,558
2025-04-26T10:28:59.622521Z,2025-04-26T10:28:59.630548Z,8.027,14.40776744186047,7.426,154.53900000000002,559
2025-04-26T10:28:59.655001Z,2025-04-26T10:28:59.663514Z,8.513,14.397241071428578,7.426,154.53900000000002,560
2025-04-26T10:28:59.686747Z,2025-04-26T10:28:59.695317Z,8.57,14.386853832442075,7.426,154.53900000000002,561
2025-04-26T10:28:59.718125Z,2025-04-26T10:28:59.726831Z,8.706,14.37674555160143,7.426,154.53900000000002,562
2025-04-26T10:28:59.749846Z,2025-04-26T10:28:59.758077Z,8.231,14.365829484902317,7.426,154.53900000000002,563
2025-04-26T10:28:59.781468Z,2025-04-26T10:28:59.789556Z,8.088,14.354698581560294,7.426,154.53900000000002,564
2025-04-26T10:28:59.813088Z,2025-04-26T10:28:59.821379Z,8.291,14.343966371681425,7.426,154.53900000000002,565
2025-04-26T10:28:59.844721Z,2025-04-26T10:28:59.860562Z,15.841000000000001,14.346611307420504,7.426,154.53900000000002,566
2025-04-26T10:28:59.876626Z,2025-04-26T10:28:59.884686Z,8.059999999999999,14.335523809523819,7.426,154.53900000000002,567
2025-04-26T10:28:59.908653Z,2025-04-26T10:28:59.916749Z,8.096,14.324538732394375,7.426,154.53900000000002,568
2025-04-26T10:28:59.950599Z,2025-04-26T10:28:59.959010Z,8.411,14.314145869947286,7.426,154.53900000000002,569
2025-04-26T10:29:00.005308Z,2025-04-26T10:29:00.014454Z,9.145999999999999,14.30507894736843,7.426,154.53900000000002,570
2025-04-26T10:29:00.037617Z,2025-04-26T10:29:00.045687Z,8.07,14.294159369527156,7.426,154.53900000000002,571
2025-04-26T10:29:00.069056Z,2025-04-26T10:29:00.077887Z,8.831,14.284608391608403,7.426,154.53900000000002,572
2025-04-26T10:29:00.101654Z,2025-04-26T10:29:00.110010Z,8.356,14.274261780104721,7.426,154.53900000000002,573
2025-04-26T10:29:00.133167Z,2025-04-26T10:29:00.141504Z,8.337000000000002,14.263918118466908,7.426,154.53900000000002,574
2025-04-26T10:29:00.164830Z,2025-04-26T10:29:00.173057Z,8.227,14.25341913043479,7.426,154.53900000000002,575
2025-04-26T10:29:00.196520Z,2025-04-26T10:29:00.205343Z,8.822999999999999,14.24399131944445,7.426,154.53900000000002,576
2025-04-26T10:29:00.228784Z,2025-04-26T10:29:00.237915Z,9.131,14.235129982668985,7.426,154.53900000000002,577
2025-04-26T10:29:00.261610Z,2025-04-26T10:29:00.270739Z,9.129,14.22629584775087,7.426,154.53900000000002,578
2025-04-26T10:29:00.294165Z,2025-04-26T10:29:00.302341Z,8.175999999999998,14.215846286701217,7.426,154.53900000000002,579
2025-04-26T10:29:06.290266Z,2025-04-26T10:29:06.302838Z,12.572,14.213012068965526,7.426,154.53900000000002,580
2025-04-26T10:29:06.322119Z,2025-04-26T10:29:06.330385Z,8.266,14.202776247848547,7.426,154.53900000000002,581
2025-04-26T10:29:06.353390Z,2025-04-26T10:29:06.361702Z,8.312,14.192654639175267,7.426,154.53900000000002,582
2025-04-26T10:29:06.384995Z,2025-04-26T10:29:06.394268Z,9.273,14.184216123499153,7.426,154.53900000000002,583
2025-04-26T10:29:06.417660Z,2025-04-26T10:29:06.426942Z,9.282,14.17582191780823,7.426,154.53900000000002,584
2025-04-26T10:29:06.450018Z,2025-04-26T10:29:06.458361Z,8.343,14.165851282051294,7.426,154.53900000000002,585
2025-04-26T10:29:06.481647Z,2025-04-26T10:29:06.489706Z,8.059000000000001,14.155430034129703,7.426,154.53900000000002,586
2025-04-26T10:29:06.512878Z,2025-04-26T10:29:06.520940Z,8.062,14.145049403747882,7.426,154.53900000000002,587
2025-04-26T10:29:06.544144Z,2025-04-26T10:29:06.552188Z,8.044,14.134673469387767,7.426,154.53900000000002,588
2025-04-26T10:29:06.577186Z,2025-04-26T10:29:06.585516Z,8.33,14.124818336163,7.426,154.53900000000002,589
2025-04-26T10:29:06.632189Z,2025-04-26T10:29:06.641022Z,8.833,14.115849152542385,7.426,154.53900000000002,590
2025-04-26T10:29:06.664447Z,2025-04-26T10:29:06.672446Z,7.998999999999999,14.105499153976321,7.426,154.53900000000002,591
2025-04-26T10:29:06.695713Z,2025-04-26T10:29:06.704403Z,8.69,14.09635135135136,7.426,154.53900000000002,592
2025-04-26T10:29:06.726894Z,2025-04-26T10:29:06.735046Z,8.152,14.08632715008433,7.426,154.53900000000002,593
2025-04-26T10:29:06.758035Z,2025-04-26T10:29:06.766164Z,8.129000000000001,14.076297979797992,7.426,154.53900000000002,594
2025-04-26T10:29:06.789295Z,2025-04-26T10:29:06.797644Z,8.349,14.066672268907578,7.426,154.53900000000002,595
2025-04-26T10:29:06.821212Z,2025-04-26T10:29:06.829261Z,8.049000000000001,14.056575503355718,7.426,154.53900000000002,596
2025-04-26T10:29:06.852922Z,2025-04-26T10:29:06.861607Z,8.685,14.047577889447249,7.426,154.53900000000002,597
2025-04-26T10:29:06.884915Z,2025-04-26T10:29:06.894785Z,9.870000000000001,14.040591973244158,7.426,154.53900000000002,598
2025-04-26T10:29:06.916969Z,2025-04-26T10:29:06.925304Z,8.335,14.031066777963286,7.426,154.53900000000002,599
2025-04-26T10:29:06.948095Z,2025-04-26T10:29:06.956500Z,8.405,14.021690000000012,7.426,154.53900000000002,600
2025-04-26T10:29:06.985454Z,2025-04-26T10:29:06.993779Z,8.325000000000001,14.012211314475884,7.426,154.53900000000002,601
2025-04-26T10:29:07.017259Z,2025-04-26T10:29:07.025446Z,8.187,14.00253488372094,7.426,154.53900000000002,602
2025-04-26T10:29:07.049226Z,2025-04-26T10:29:07.057894Z,8.668000000000001,13.993688225538982,7.426,154.53900000000002,603
2025-04-26T10:29:07.081391Z,2025-04-26T10:29:07.092057Z,10.666,13.988178807947032,7.426,154.53900000000002,604
2025-04-26T10:29:07.113928Z,2025-04-26T10:29:07.122472Z,8.543999999999999,13.97918016528927,7.426,154.53900000000002,605
2025-04-26T10:29:07.145753Z,2025-04-26T10:29:07.154866Z,9.113,13.971150165016512,7.426,154.53900000000002,606
2025-04-26T10:29:07.177199Z,2025-04-26T10:29:07.185683Z,8.484,13.962110378912694,7.426,154.53900000000002,607
2025-04-26T10:29:07.208415Z,2025-04-26T10:29:07.216635Z,8.22,13.952666118421062,7.426,154.53900000000002,608
2025-04-26T10:29:07.239560Z,2025-04-26T10:29:07.247499Z,7.939,13.942791461412162,7.426,154.53900000000002,609
2025-04-26T10:29:07.271204Z,2025-04-26T10:29:07.279894Z,8.69,13.934180327868862,7.426,154.53900000000002,610
2025-04-26T10:29:07.312020Z,2025-04-26T10:29:07.321416Z,9.395999999999999,13.92675286415713,7.426,154.53900000000002,611
2025-04-26T10:29:07.344171Z,2025-04-26T10:29:07.352637Z,8.466,13.917830065359487,7.426,154.53900000000002,612
2025-04-26T10:29:07.376130Z,2025-04-26T10:29:07.384286Z,8.156,13.90843066884177,7.426,154.53900000000002,613
2025-04-26T10:29:07.407282Z,2025-04-26T10:29:07.418499Z,11.216999999999999,13.904047231270368,7.426,154.53900000000002,614
2025-04-26T10:29:07.438785Z,2025-04-26T10:29:07.450255Z,11.469999999999999,13.900089430894317,7.426,154.53900000000002,615
2025-04-26T10:29:07.470198Z,2025-04-26T10:29:07.481419Z,11.221,13.895740259740272,7.426,154.53900000000002,616
2025-04-26T10:29:07.501830Z,2025-04-26T10:29:07.510238Z,8.408000000000001,13.886846029173428,7.426,154.53900000000002,617
2025-04-26T10:29:07.534153Z,2025-04-26T10:29:07.542122Z,7.969,13.877270226537226,7.426,154.53900000000002,618
2025-04-26T10:29:07.565138Z,2025-04-26T10:29:07.573492Z,8.354000000000001,13.868347334410348,7.426,154.53900000000002,619
2025-04-26T10:29:07.596242Z,2025-04-26T10:29:07.604777Z,8.534999999999998,13.85974516129033,7.426,154.53900000000002,620
2025-04-26T10:29:07.628055Z,2025-04-26T10:29:07.640493Z,12.437999999999999,13.85745571658616,7.426,154.53900000000002,621
2025-04-26T10:29:07.664899Z,2025-04-26T10:29:07.673213Z,8.314,13.848543408360136,7.426,154.53900000000002,622
2025-04-26T10:29:07.696103Z,2025-04-26T10:29:07.704401Z,8.298,13.839634028892466,7.426,154.53900000000002,623
2025-04-26T10:29:07.727475Z,2025-04-26T10:29:07.735467Z,7.992000000000001,13.830262820512829,7.426,154.53900000000002,624
2025-04-26T10:29:07.765805Z,2025-04-26T10:29:07.775137Z,9.332,13.823065600000009,7.426,154.53900000000002,625
2025-04-26T10:29:07.792142Z,2025-04-26T10:29:07.800326Z,8.184000000000001,13.81405750798723,7.426,154.53900000000002,626
2025-04-26T10:29:07.823709Z,2025-04-26T10:29:07.832150Z,8.441,13.805488038277522,7.426,154.53900000000002,627
2025-04-26T10:29:07.855525Z,2025-04-26T10:29:07.863463Z,7.938000000000001,13.796144904458608,7.426,154.53900000000002,628
2025-04-26T10:29:07.887111Z,2025-04-26T10:29:07.895370Z,8.259,13.787341812400644,7.426,154.53900000000002,629
2025-04-26T10:29:07.918370Z,2025-04-26T10:29:07.926378Z,8.008,13.778168253968264,7.426,154.53900000000002,630
2025-04-26T10:29:07.949948Z,2025-04-26T10:29:07.958081Z,8.133,13.769221870047554,7.426,154.53900000000002,631
2025-04-26T10:29:07.987868Z,2025-04-26T10:29:07.997925Z,10.057,13.763348101265832,7.426,154.53900000000002,632
2025-04-26T10:29:08.019484Z,2025-04-26T10:29:08.027984Z,8.5,13.755033175355459,7.426,154.53900000000002,633
2025-04-26T10:29:08.051101Z,2025-04-26T10:29:08.059969Z,8.867999999999999,13.747324921135656,7.426,154.53900000000002,634
2025-04-26T10:29:08.083115Z,2025-04-26T10:29:08.092133Z,9.018,13.739877165354338,7.426,154.53900000000002,635
2025-04-26T10:29:08.115296Z,2025-04-26T10:29:08.123435Z,8.139000000000001,13.731070754716988,7.426,154.53900000000002,636
2025-04-26T10:29:08.146700Z,2025-04-26T10:29:08.155409Z,8.709,13.72318681318682,7.426,154.53900000000002,637
2025-04-26T10:29:08.178309Z,2025-04-26T10:29:08.188174Z,9.865,13.717139498432607,7.426,154.53900000000002,638
2025-04-26T10:29:08.211873Z,2025-04-26T10:29:08.220713Z,8.84,13.709507042253525,7.426,154.53900000000002,639
2025-04-26T10:29:12.286969Z,2025-04-26T10:29:12.299175Z,12.206,13.707157812500006,7.426,154.53900000000002,640
2025-04-26T10:29:12.319709Z,2025-04-26T10:29:12.328586Z,8.876999999999999,13.699622464898603,7.426,154.53900000000002,641
2025-04-26T10:29:12.356952Z,2025-04-26T10:29:12.370063Z,13.110999999999999,13.698705607476642,7.426,154.53900000000002,642
2025-04-26T10:29:12.389158Z,2025-04-26T10:29:12.398321Z,9.162999999999998,13.691651632970457,7.426,154.53900000000002,643
2025-04-26T10:29:12.420966Z,2025-04-26T10:29:12.429258Z,8.292000000000002,13.683267080745349,7.426,154.53900000000002,644
2025-04-26T10:29:12.452075Z,2025-04-26T10:29:12.460220Z,8.145,13.674680620155048,7.426,154.53900000000002,645
2025-04-26T10:29:12.483419Z,2025-04-26T10:29:12.492016Z,8.597000000000001,13.66682043343654,7.426,154.53900000000002,646
2025-04-26T10:29:12.515240Z,2025-04-26T10:29:12.523113Z,7.873,13.657865533230302,7.426,154.53900000000002,647
2025-04-26T10:29:12.547043Z,2025-04-26T10:29:12.554849Z,7.805999999999999,13.64883487654322,7.426,154.53900000000002,648
2025-04-26T10:29:12.578293Z,2025-04-26T10:29:12.586288Z,7.995,13.640123266563952,7.426,154.53900000000002,649
2025-04-26T10:29:12.609371Z,2025-04-26T10:29:12.617217Z,7.846000000000001,13.631209230769239,7.426,154.53900000000002,650
2025-04-26T10:29:12.640471Z,2025-04-26T10:29:12.649106Z,8.635,13.62353456221199,7.426,154.53900000000002,651
2025-04-26T10:29:12.671963Z,2025-04-26T10:29:12.680458Z,8.495000000000001,13.61566871165645,7.426,154.53900000000002,652
2025-04-26T10:29:12.726671Z,2025-04-26T10:29:12.737323Z,10.652,13.6111301684533,7.426,154.53900000000002,653
2025-04-26T10:29:12.758919Z,2025-04-26T10:29:12.766839Z,7.92,13.602428134556584,7.426,154.53900000000002,654
2025-04-26T10:29:12.790174Z,2025-04-26T10:29:12.798548Z,8.373999999999999,13.594445801526726,7.426,154.53900000000002,655
2025-04-26T10:29:12.822690Z,2025-04-26T10:29:12.830587Z,7.896999999999999,13.585760670731716,7.426,154.53900000000002,656
2025-04-26T10:29:12.854315Z,2025-04-26T10:29:12.862517Z,8.202,13.577566210045672,7.426,154.53900000000002,657
2025-04-26T10:29:12.886088Z,2025-04-26T10:29:12.895234Z,9.145999999999999,13.570831306990891,7.426,154.53900000000002,658
2025-04-26T10:29:12.918431Z,2025-04-26T10:29:12.926667Z,8.236,13.562735963581193,7.426,154.53900000000002,659
2025-04-26T10:29:12.949468Z,2025-04-26T10:29:12.957761Z,8.293,13.554751515151525,7.426,154.53900000000002,660
2025-04-26T10:29:12.981215Z,2025-04-26T10:29:12.989634Z,8.418999999999999,13.54698184568836,7.426,154.53900000000002,661
2025-04-26T10:29:13.013001Z,2025-04-26T10:29:13.020971Z,7.97,13.5385574018127,7.426,154.53900000000002,662
2025-04-26T10:29:13.054422Z,2025-04-26T10:29:13.062407Z,7.985000000000001,13.530180995475122,7.426,154.53900000000002,663
2025-04-26T10:29:13.085418Z,2025-04-26T10:29:13.093370Z,7.952000000000001,13.521780120481935,7.426,154.53900000000002,664
2025-04-26T10:29:13.116495Z,2025-04-26T10:29:13.124810Z,8.315,13.513950375939858,7.426,154.53900000000002,665
2025-04-26T10:29:13.147714Z,2025-04-26T10:29:13.155681Z,7.9670000000000005,13.505621621621632,7.426,154.53900000000002,666
2025-04-26T10:29:13.179434Z,2025-04-26T10:29:13.187899Z,8.465,13.498064467766126,7.426,154.53900000000002,667
2025-04-26T10:29:13.211189Z,2025-04-26T10:29:13.221326Z,10.137,13.493032934131744,7.426,154.53900000000002,668
2025-04-26T10:29:13.242480Z,2025-04-26T10:29:13.250794Z,8.314,13.485291479820637,7.426,154.53900000000002,669
2025-04-26T10:29:13.273882Z,2025-04-26T10:29:13.282201Z,8.319,13.477580597014935,7.426,154.53900000000002,670
2025-04-26T10:29:13.305922Z,2025-04-26T10:29:13.314208Z,8.286,13.469843517138608,7.426,154.53900000000002,671
2025-04-26T10:29:13.338635Z,2025-04-26T10:29:13.347698Z,9.063,13.463285714285723,7.426,154.53900000000002,672
2025-04-26T10:29:13.371551Z,2025-04-26T10:29:13.380077Z,8.526,13.455949479940573,7.426,154.53900000000002,673
2025-04-26T10:29:13.410095Z,2025-04-26T10:29:13.418572Z,8.477,13.448562314540066,7.426,154.53900000000002,674
2025-04-26T10:29:13.442916Z,2025-04-26T10:29:13.451150Z,8.234,13.440837037037044,7.426,154.53900000000002,675
2025-04-26T10:29:13.474188Z,2025-04-26T10:29:13.482302Z,8.113999999999999,13.432957100591723,7.426,154.53900000000002,676
2025-04-26T10:29:13.506191Z,2025-04-26T10:29:13.514429Z,8.238000000000001,13.425283604135902,7.426,154.53900000000002,677
2025-04-26T10:29:13.538018Z,2025-04-26T10:29:13.546167Z,8.149,13.417501474926262,7.426,154.53900000000002,678
2025-04-26T10:29:13.569120Z,2025-04-26T10:29:13.577957Z,8.837,13.410755522827694,7.426,154.53900000000002,679
2025-04-26T10:29:13.601006Z,2025-04-26T10:29:13.609388Z,8.382000000000001,13.403360294117654,7.426,154.53900000000002,680
2025-04-26T10:29:13.632460Z,2025-04-26T10:29:13.641119Z,8.659,13.396393538913369,7.426,154.53900000000002,681
2025-04-26T10:29:13.664348Z,2025-04-26T10:29:13.673172Z,8.824,13.389689149560125,7.426,154.53900000000002,682
2025-04-26T10:29:13.696359Z,2025-04-26T10:29:13.704310Z,7.951,13.381726207906304,7.426,154.53900000000002,683
2025-04-26T10:29:13.735471Z,2025-04-26T10:29:13.744354Z,8.883000000000001,13.375149122807025,7.426,154.53900000000002,684
2025-04-26T10:29:13.767513Z,2025-04-26T10:29:13.776373Z,8.86,13.368557664233586,7.426,154.53900000000002,685
2025-04-26T10:29:13.799130Z,2025-04-26T10:29:13.807921Z,8.791,13.361884839650155,7.426,154.53900000000002,686
2025-04-26T10:29:13.830957Z,2025-04-26T10:29:13.838817Z,7.86,13.353876273653576,7.426,154.53900000000002,687
2025-04-26T10:29:13.862961Z,2025-04-26T10:29:13.870733Z,7.772,13.345763081395358,7.426,154.53900000000002,688
2025-04-26T10:29:13.894476Z,2025-04-26T10:29:13.903011Z,8.534999999999998,13.33878084179972,7.426,154.53900000000002,689
2025-04-26T10:29:13.926062Z,2025-04-26T10:29:13.934099Z,8.037,13.331097101449284,7.426,154.53900000000002,690
2025-04-26T10:29:13.957276Z,2025-04-26T10:29:13.965615Z,8.338999999999999,13.323872648335753,7.426,154.53900000000002,691
2025-04-26T10:29:13.989080Z,2025-04-26T10:29:14.003048Z,13.968,13.324803468208103,7.426,154.53900000000002,692
2025-04-26T10:29:14.020967Z,2025-04-26T10:29:14.030692Z,9.725,13.319608946608955,7.426,154.53900000000002,693
2025-04-26T10:29:14.052291Z,2025-04-26T10:29:14.063801Z,11.51,13.317001440922198,7.426,154.53900000000002,694
2025-04-26T10:29:14.092346Z,2025-04-26T10:29:14.100518Z,8.172,13.309598561151086,7.426,154.53900000000002,695
2025-04-26T10:29:14.123746Z,2025-04-26T10:29:14.132802Z,9.056,13.303487068965524,7.426,154.53900000000002,696
2025-04-26T10:29:14.155361Z,2025-04-26T10:29:14.164522Z,9.161000000000001,13.29754375896701,7.426,154.53900000000002,697
2025-04-26T10:29:14.186755Z,2025-04-26T10:29:14.194724Z,7.969,13.28990974212035,7.426,154.53900000000002,698
2025-04-26T10:29:14.218076Z,2025-04-26T10:29:14.227347Z,9.270999999999999,13.284160228898433,7.426,154.53900000000002,699
2025-04-26T10:29:14.249817Z,2025-04-26T10:29:14.258814Z,8.997,13.278035714285721,7.426,154.53900000000002,700
2025-04-26T10:29:14.282213Z,2025-04-26T10:29:14.291034Z,8.821000000000002,13.271677603423687,7.426,154.53900000000002,701
2025-04-26T10:29:17.292210Z,2025-04-26T10:29:17.304101Z,11.891,13.269710826210833,7.426,154.53900000000002,702
2025-04-26T10:29:17.326895Z,2025-04-26T10:29:17.334767Z,7.872000000000001,13.262032716927461,7.426,154.53900000000002,703
2025-04-26T10:29:17.358426Z,2025-04-26T10:29:17.367482Z,9.056,13.25605823863637,7.426,154.53900000000002,704
2025-04-26T10:29:17.405791Z,2025-04-26T10:29:17.414662Z,8.871,13.249838297872346,7.426,154.53900000000002,705
2025-04-26T10:29:17.437994Z,2025-04-26T10:29:17.446828Z,8.834,13.243583569405105,7.426,154.53900000000002,706
2025-04-26T10:29:17.469583Z,2025-04-26T10:29:17.494930Z,25.347,13.260702970297036,7.426,154.53900000000002,707
2025-04-26T10:29:17.503137Z,2025-04-26T10:29:17.515927Z,12.79,13.260038135593227,7.426,154.53900000000002,708
2025-04-26T10:29:17.534870Z,2025-04-26T10:29:17.542574Z,7.704,13.25220169252469,7.426,154.53900000000002,709
2025-04-26T10:29:17.566495Z,2025-04-26T10:29:17.575645Z,9.15,13.24642394366198,7.426,154.53900000000002,710
2025-04-26T10:29:17.599699Z,2025-04-26T10:29:17.608407Z,8.708,13.240040787623075,7.426,154.53900000000002,711
2025-04-26T10:29:17.632533Z,2025-04-26T10:29:17.641530Z,8.997,13.234081460674167,7.426,154.53900000000002,712
2025-04-26T10:29:17.664683Z,2025-04-26T10:29:17.673345Z,8.661999999999999,13.22766900420758,7.426,154.53900000000002,713
2025-04-26T10:29:17.696115Z,2025-04-26T10:29:17.704533Z,8.418,13.220932773109253,7.426,154.53900000000002,714
2025-04-26T10:29:17.728091Z,2025-04-26T10:29:17.736167Z,8.076,13.213737062937074,7.426,154.53900000000002,715
2025-04-26T10:29:22.301966Z,2025-04-26T10:29:22.313900Z,11.934000000000001,13.211949720670402,7.426,154.53900000000002,716
2025-04-26T10:29:22.334343Z,2025-04-26T10:29:22.343052Z,8.709,13.205669456066957,7.426,154.53900000000002,717
2025-04-26T10:29:22.366117Z,2025-04-26T10:29:22.374828Z,8.711,13.1994094707521,7.426,154.53900000000002,718
