observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:16:39.797103Z,2025-04-26T10:16:39.806197Z,9.094,4.723559251559258,3.0860000000000003,47.593999999999994,1443
2025-04-26T10:16:39.836324Z,2025-04-26T10:16:39.839901Z,3.577,4.722765235457069,3.0860000000000003,47.593999999999994,1444
2025-04-26T10:16:39.869971Z,2025-04-26T10:16:39.873456Z,3.485,4.721908650519037,3.0860000000000003,47.593999999999994,1445
2025-04-26T10:16:39.901454Z,2025-04-26T10:16:39.905141Z,3.6870000000000003,4.721192946058097,3.0860000000000003,47.593999999999994,1446
2025-04-26T10:16:39.935091Z,2025-04-26T10:16:39.938640Z,3.549,4.720382861091919,3.0860000000000003,47.593999999999994,1447
2025-04-26T10:16:39.966711Z,2025-04-26T10:16:39.975766Z,9.055,4.723376381215475,3.0860000000000003,47.593999999999994,1448
2025-04-26T10:16:40.007271Z,2025-04-26T10:16:40.010834Z,3.563,4.722575569358184,3.0860000000000003,47.593999999999994,1449
2025-04-26T10:16:40.039837Z,2025-04-26T10:16:40.043517Z,3.68,4.7218565517241435,3.0860000000000003,47.593999999999994,1450
2025-04-26T10:16:40.074164Z,2025-04-26T10:16:40.077722Z,3.558,4.721054445210205,3.0860000000000003,47.593999999999994,1451
2025-04-26T10:16:40.106405Z,2025-04-26T10:16:40.109980Z,3.575,4.720265151515156,3.0860000000000003,47.593999999999994,1452
2025-04-26T10:16:40.138648Z,2025-04-26T10:16:40.142268Z,3.62,4.719507914659331,3.0860000000000003,47.593999999999994,1453
2025-04-26T10:16:40.191068Z,2025-04-26T10:16:40.194872Z,3.8040000000000003,4.718878266850074,3.0860000000000003,47.593999999999994,1454
2025-04-26T10:16:40.223892Z,2025-04-26T10:16:40.227413Z,3.521,4.718054982817874,3.0860000000000003,47.593999999999994,1455
2025-04-26T10:16:40.256359Z,2025-04-26T10:16:40.259962Z,3.6029999999999998,4.717289148351654,3.0860000000000003,47.593999999999994,1456
2025-04-26T10:16:40.290208Z,2025-04-26T10:16:40.294074Z,3.866,4.716704873026773,3.0860000000000003,47.593999999999994,1457
2025-04-26T10:16:40.322346Z,2025-04-26T10:16:40.326177Z,3.8310000000000004,4.716097393689991,3.0860000000000003,47.593999999999994,1458
2025-04-26T10:16:40.354532Z,2025-04-26T10:16:40.362467Z,7.935,4.718303632625091,3.0860000000000003,47.593999999999994,1459
2025-04-26T10:16:40.393449Z,2025-04-26T10:16:40.397165Z,3.716,4.717617123287677,3.0860000000000003,47.593999999999994,1460
2025-04-26T10:16:40.425098Z,2025-04-26T10:16:40.428878Z,3.78,4.7169753593429204,3.0860000000000003,47.593999999999994,1461
2025-04-26T10:16:40.456915Z,2025-04-26T10:16:40.460570Z,3.655,4.716248974008213,3.0860000000000003,47.593999999999994,1462
2025-04-26T10:16:40.488963Z,2025-04-26T10:16:40.492834Z,3.871,4.715671223513334,3.0860000000000003,47.593999999999994,1463
2025-04-26T10:16:40.523927Z,2025-04-26T10:16:40.532427Z,8.5,4.7182561475409885,3.0860000000000003,47.593999999999994,1464
2025-04-26T10:16:40.561622Z,2025-04-26T10:16:40.565224Z,3.6020000000000003,4.717494197952223,3.0860000000000003,47.593999999999994,1465
2025-04-26T10:16:40.594250Z,2025-04-26T10:16:40.598203Z,3.953,4.7169727148704,3.0860000000000003,47.593999999999994,1466
2025-04-26T10:16:40.626783Z,2025-04-26T10:16:40.630882Z,4.099,4.716551465576011,3.0860000000000003,47.593999999999994,1467
2025-04-26T10:16:40.660861Z,2025-04-26T10:16:40.664689Z,3.828,4.715946185286109,3.0860000000000003,47.593999999999994,1468
2025-04-26T10:16:40.694156Z,2025-04-26T10:16:40.702438Z,8.282,4.718373723621516,3.0860000000000003,47.593999999999994,1469
2025-04-26T10:16:40.731627Z,2025-04-26T10:16:40.735002Z,3.375,4.717459863945583,3.0860000000000003,47.593999999999994,1470
2025-04-26T10:16:40.763068Z,2025-04-26T10:16:40.766560Z,3.492,4.7166267845003444,3.0860000000000003,47.593999999999994,1471
2025-04-26T10:16:40.796755Z,2025-04-26T10:16:40.800562Z,3.807,4.716008831521744,3.0860000000000003,47.593999999999994,1472
2025-04-26T10:16:43.814061Z,2025-04-26T10:16:43.817530Z,3.469,4.715162253903603,3.0860000000000003,47.593999999999994,1473
2025-04-26T10:16:43.846401Z,2025-04-26T10:16:43.849850Z,3.449,4.714303256445052,3.0860000000000003,47.593999999999994,1474
2025-04-26T10:16:43.880632Z,2025-04-26T10:16:43.889770Z,9.138,4.717302372881361,3.0860000000000003,47.593999999999994,1475
2025-04-26T10:16:43.920346Z,2025-04-26T10:16:43.924040Z,3.694,4.716609078590791,3.0860000000000003,47.593999999999994,1476
2025-04-26T10:16:43.954141Z,2025-04-26T10:16:43.958008Z,3.867,4.716033852403526,3.0860000000000003,47.593999999999994,1477
2025-04-26T10:16:43.987532Z,2025-04-26T10:16:43.991154Z,3.622,4.715293640054132,3.0860000000000003,47.593999999999994,1478
2025-04-26T10:16:44.021031Z,2025-04-26T10:16:44.024779Z,3.748,4.714639621365793,3.0860000000000003,47.593999999999994,1479
2025-04-26T10:16:44.054022Z,2025-04-26T10:16:44.057591Z,3.569,4.713865540540546,3.0860000000000003,47.593999999999994,1480
2025-04-26T10:16:44.087314Z,2025-04-26T10:16:44.096447Z,9.133000000000001,4.716849426063476,3.0860000000000003,47.593999999999994,1481
2025-04-26T10:16:44.127568Z,2025-04-26T10:16:44.131832Z,4.264,4.7165438596491285,3.0860000000000003,47.593999999999994,1482
2025-04-26T10:16:44.161198Z,2025-04-26T10:16:44.164817Z,3.6189999999999998,4.715803776129472,3.0860000000000003,47.593999999999994,1483
2025-04-26T10:16:44.194079Z,2025-04-26T10:16:44.197528Z,3.449,4.714950134770894,3.0860000000000003,47.593999999999994,1484
2025-04-26T10:16:44.227604Z,2025-04-26T10:16:44.231240Z,3.636,4.714223569023574,3.0860000000000003,47.593999999999994,1485
2025-04-26T10:16:44.259380Z,2025-04-26T10:16:44.267438Z,8.058,4.716473755047112,3.0860000000000003,47.593999999999994,1486
2025-04-26T10:16:44.299193Z,2025-04-26T10:16:44.302742Z,3.549,4.715688634835243,3.0860000000000003,47.593999999999994,1487
2025-04-26T10:16:44.330842Z,2025-04-26T10:16:44.334363Z,3.521,4.7148857526881764,3.0860000000000003,47.593999999999994,1488
2025-04-26T10:16:44.364376Z,2025-04-26T10:16:44.368143Z,3.767,4.714249160510414,3.0860000000000003,47.593999999999994,1489
2025-04-26T10:16:44.396693Z,2025-04-26T10:16:44.400355Z,3.662,4.713542953020139,3.0860000000000003,47.593999999999994,1490
2025-04-26T10:16:44.429907Z,2025-04-26T10:16:44.437528Z,7.621,4.715492957746483,3.0860000000000003,47.593999999999994,1491
2025-04-26T10:16:44.465577Z,2025-04-26T10:16:44.468955Z,3.378,4.714596514745313,3.0860000000000003,47.593999999999994,1492
2025-04-26T10:16:48.820143Z,2025-04-26T10:16:48.823776Z,3.633,4.71387206965841,3.0860000000000003,47.593999999999994,1493
2025-04-26T10:16:48.853310Z,2025-04-26T10:16:48.856891Z,3.581,4.713113788487286,3.0860000000000003,47.593999999999994,1494
2025-04-26T10:16:48.886673Z,2025-04-26T10:16:48.890388Z,3.715,4.712446153846158,3.0860000000000003,47.593999999999994,1495
2025-04-26T10:16:48.919685Z,2025-04-26T10:16:48.923384Z,3.699,4.711768716577544,3.0860000000000003,47.593999999999994,1496
2025-04-26T10:16:48.952646Z,2025-04-26T10:16:48.962000Z,9.354,4.714869739478963,3.0860000000000003,47.593999999999994,1497
2025-04-26T10:16:48.992893Z,2025-04-26T10:16:48.996537Z,3.644,4.714154873164223,3.0860000000000003,47.593999999999994,1498
2025-04-26T10:16:49.038084Z,2025-04-26T10:16:49.041716Z,3.6319999999999997,4.71343295530354,3.0860000000000003,47.593999999999994,1499
2025-04-26T10:16:49.070704Z,2025-04-26T10:16:49.074341Z,3.637,4.712715333333338,3.0860000000000003,47.593999999999994,1500
2025-04-26T10:16:49.103004Z,2025-04-26T10:16:49.106435Z,3.431,4.711861425716194,3.0860000000000003,47.593999999999994,1501
2025-04-26T10:16:49.135085Z,2025-04-26T10:16:49.138519Z,3.434,4.711010652463387,3.0860000000000003,47.593999999999994,1502
2025-04-26T10:16:49.167710Z,2025-04-26T10:16:49.177440Z,9.73,4.714349966733205,3.0860000000000003,47.593999999999994,1503
2025-04-26T10:16:49.207189Z,2025-04-26T10:16:49.210559Z,3.37,4.713456117021282,3.0860000000000003,47.593999999999994,1504
2025-04-26T10:16:49.239648Z,2025-04-26T10:16:49.243192Z,3.544,4.712679069767447,3.0860000000000003,47.593999999999994,1505
2025-04-26T10:16:49.272770Z,2025-04-26T10:16:49.276314Z,3.544,4.711903054448876,3.0860000000000003,47.593999999999994,1506
2025-04-26T10:16:49.305352Z,2025-04-26T10:16:49.308822Z,3.47,4.7110789648307945,3.0860000000000003,47.593999999999994,1507
2025-04-26T10:16:49.341265Z,2025-04-26T10:16:49.350001Z,8.736,4.713748010610084,3.0860000000000003,47.593999999999994,1508
2025-04-26T10:16:49.380215Z,2025-04-26T10:16:49.383734Z,3.519,4.712956262425452,3.0860000000000003,47.593999999999994,1509
2025-04-26T10:16:49.413153Z,2025-04-26T10:16:49.416673Z,3.52,4.712166225165567,3.0860000000000003,47.593999999999994,1510
2025-04-26T10:16:49.446092Z,2025-04-26T10:16:49.449697Z,3.605,4.711433487756458,3.0860000000000003,47.593999999999994,1511
2025-04-26T10:16:49.478518Z,2025-04-26T10:16:49.482227Z,3.709,4.710770502645508,3.0860000000000003,47.593999999999994,1512
2025-04-26T10:16:49.511094Z,2025-04-26T10:16:49.514681Z,3.5869999999999997,4.710027759418378,3.0860000000000003,47.593999999999994,1513
2025-04-26T10:16:49.543622Z,2025-04-26T10:16:49.552845Z,9.223,4.713008586525764,3.0860000000000003,47.593999999999994,1514
2025-04-26T10:16:49.581751Z,2025-04-26T10:16:49.585475Z,3.7239999999999998,4.712355775577562,3.0860000000000003,47.593999999999994,1515
2025-04-26T10:16:49.615318Z,2025-04-26T10:16:49.618670Z,3.352,4.711458443271772,3.0860000000000003,47.593999999999994,1516
2025-04-26T10:16:49.646799Z,2025-04-26T10:16:49.650342Z,3.543,4.710688200395522,3.0860000000000003,47.593999999999994,1517
2025-04-26T10:16:49.681077Z,2025-04-26T10:16:49.684890Z,3.813,4.710096837944668,3.0860000000000003,47.593999999999994,1518
2025-04-26T10:16:49.713245Z,2025-04-26T10:16:49.734069Z,20.823999999999998,4.720705069124428,3.0860000000000003,47.593999999999994,1519
2025-04-26T10:16:49.764766Z,2025-04-26T10:16:49.768494Z,3.7279999999999998,4.720051973684214,3.0860000000000003,47.593999999999994,1520
2025-04-26T10:16:49.796834Z,2025-04-26T10:16:49.800435Z,3.601,4.719316239316243,3.0860000000000003,47.593999999999994,1521
2025-04-26T10:16:49.829882Z,2025-04-26T10:16:49.833283Z,3.401,4.718450065703026,3.0860000000000003,47.593999999999994,1522
2025-04-26T10:16:49.861258Z,2025-04-26T10:16:49.864783Z,3.525,4.717666447800398,3.0860000000000003,47.593999999999994,1523
2025-04-26T10:16:49.895010Z,2025-04-26T10:16:49.898713Z,3.7030000000000003,4.717000656167983,3.0860000000000003,47.593999999999994,1524
2025-04-26T10:16:49.927176Z,2025-04-26T10:16:49.935976Z,8.8,4.71967803278689,3.0860000000000003,47.593999999999994,1525
2025-04-26T10:16:49.966673Z,2025-04-26T10:16:49.970397Z,3.7239999999999998,4.7190255570118,3.0860000000000003,47.593999999999994,1526
2025-04-26T10:16:49.998716Z,2025-04-26T10:16:50.002510Z,3.794,4.718419777341196,3.0860000000000003,47.593999999999994,1527
2025-04-26T10:16:50.031559Z,2025-04-26T10:16:50.035160Z,3.601,4.717688481675396,3.0860000000000003,47.593999999999994,1528
2025-04-26T10:16:50.065651Z,2025-04-26T10:16:50.069126Z,3.4749999999999996,4.7168757357750195,3.0860000000000003,47.593999999999994,1529
2025-04-26T10:16:50.097325Z,2025-04-26T10:16:50.105085Z,7.760000000000001,4.718864705882357,3.0860000000000003,47.593999999999994,1530
2025-04-26T10:16:50.133884Z,2025-04-26T10:16:50.137483Z,3.599,4.718133246244288,3.0860000000000003,47.593999999999994,1531
2025-04-26T10:16:50.167767Z,2025-04-26T10:16:50.171230Z,3.463,4.717313968668411,3.0860000000000003,47.593999999999994,1532
2025-04-26T10:16:50.199456Z,2025-04-26T10:16:50.203030Z,3.574,4.716568166992828,3.0860000000000003,47.593999999999994,1533
2025-04-26T10:16:50.231781Z,2025-04-26T10:16:50.235315Z,3.534,4.7157972620599775,3.0860000000000003,47.593999999999994,1534
2025-04-26T10:16:50.265279Z,2025-04-26T10:16:50.273758Z,8.479000000000001,4.718248859934858,3.0860000000000003,47.593999999999994,1535
2025-04-26T10:16:50.302651Z,2025-04-26T10:16:50.306503Z,3.852,4.7176848958333375,3.0860000000000003,47.593999999999994,1536
2025-04-26T10:16:50.334927Z,2025-04-26T10:16:50.338500Z,3.573,4.716940143135984,3.0860000000000003,47.593999999999994,1537
2025-04-26T10:16:50.368138Z,2025-04-26T10:16:50.371880Z,3.742,4.716306241872566,3.0860000000000003,47.593999999999994,1538
2025-04-26T10:16:50.400005Z,2025-04-26T10:16:50.403633Z,3.628,4.715599090318394,3.0860000000000003,47.593999999999994,1539
2025-04-26T10:16:50.431661Z,2025-04-26T10:16:50.435367Z,3.706,4.714943506493511,3.0860000000000003,47.593999999999994,1540
2025-04-26T10:16:50.465314Z,2025-04-26T10:16:50.474475Z,9.161000000000001,4.717828682673593,3.0860000000000003,47.593999999999994,1541
2025-04-26T10:16:50.503721Z,2025-04-26T10:16:50.507267Z,3.5460000000000003,4.717068741893649,3.0860000000000003,47.593999999999994,1542
2025-04-26T10:16:50.536122Z,2025-04-26T10:16:50.539800Z,3.678,4.716395333765396,3.0860000000000003,47.593999999999994,1543
2025-04-26T10:16:50.570154Z,2025-04-26T10:16:50.573983Z,3.8289999999999997,4.715820595854927,3.0860000000000003,47.593999999999994,1544
2025-04-26T10:16:50.602156Z,2025-04-26T10:16:50.605745Z,3.589,4.715091262135926,3.0860000000000003,47.593999999999994,1545
2025-04-26T10:16:50.634087Z,2025-04-26T10:16:50.642250Z,8.163,4.717321474773613,3.0860000000000003,47.593999999999994,1546
2025-04-26T10:16:50.671646Z,2025-04-26T10:16:50.675381Z,3.735,4.716686489980611,3.0860000000000003,47.593999999999994,1547
2025-04-26T10:16:50.705832Z,2025-04-26T10:16:50.709389Z,3.557,4.715937338501296,3.0860000000000003,47.593999999999994,1548
2025-04-26T10:16:50.737819Z,2025-04-26T10:16:50.741088Z,3.269,4.715003227888964,3.0860000000000003,47.593999999999994,1549
2025-04-26T10:16:50.769254Z,2025-04-26T10:16:50.772592Z,3.3379999999999996,4.714114838709682,3.0860000000000003,47.593999999999994,1550
2025-04-26T10:16:50.800283Z,2025-04-26T10:16:50.808165Z,7.882,4.71615731785945,3.0860000000000003,47.593999999999994,1551
2025-04-26T10:16:50.837891Z,2025-04-26T10:16:50.841183Z,3.292,4.715239690721654,3.0860000000000003,47.593999999999994,1552
2025-04-26T10:16:54.825147Z,2025-04-26T10:16:54.828694Z,3.5469999999999997,4.7144874436574415,3.0860000000000003,47.593999999999994,1553
2025-04-26T10:16:54.857806Z,2025-04-26T10:16:54.861072Z,3.266,4.713555341055346,3.0860000000000003,47.593999999999994,1554
2025-04-26T10:16:54.889705Z,2025-04-26T10:16:54.893027Z,3.322,4.712660450160777,3.0860000000000003,47.593999999999994,1555
2025-04-26T10:16:54.921680Z,2025-04-26T10:16:54.924980Z,3.3,4.711752570694093,3.0860000000000003,47.593999999999994,1556
2025-04-26T10:16:54.953727Z,2025-04-26T10:16:54.963164Z,9.437,4.714787411689151,3.0860000000000003,47.593999999999994,1557
2025-04-26T10:16:54.992781Z,2025-04-26T10:16:54.996405Z,3.624,4.714087291399235,3.0860000000000003,47.593999999999994,1558
2025-04-26T10:16:55.025458Z,2025-04-26T10:16:55.028975Z,3.5170000000000003,4.713319435535604,3.0860000000000003,47.593999999999994,1559
2025-04-26T10:16:55.057685Z,2025-04-26T10:16:55.062873Z,5.188,4.713623717948723,3.0860000000000003,47.593999999999994,1560
2025-04-26T10:16:55.091442Z,2025-04-26T10:16:55.095215Z,3.7729999999999997,4.713021140294688,3.0860000000000003,47.593999999999994,1561
2025-04-26T10:16:55.124172Z,2025-04-26T10:16:55.127557Z,3.385,4.712170934699109,3.0860000000000003,47.593999999999994,1562
2025-04-26T10:16:55.156046Z,2025-04-26T10:16:55.165268Z,9.222,4.715056301983371,3.0860000000000003,47.593999999999994,1563
2025-04-26T10:16:55.194751Z,2025-04-26T10:16:55.198229Z,3.478,4.714265345268548,3.0860000000000003,47.593999999999994,1564
2025-04-26T10:16:55.227217Z,2025-04-26T10:16:55.230641Z,3.424,4.713440894568695,3.0860000000000003,47.593999999999994,1565
2025-04-26T10:16:55.258379Z,2025-04-26T10:16:55.261759Z,3.3800000000000003,4.712589399744577,3.0860000000000003,47.593999999999994,1566
2025-04-26T10:16:55.290590Z,2025-04-26T10:16:55.293965Z,3.375,4.7117358008934325,3.0860000000000003,47.593999999999994,1567
2025-04-26T10:16:55.321778Z,2025-04-26T10:16:55.330599Z,8.821000000000002,4.714356505102046,3.0860000000000003,47.593999999999994,1568
2025-04-26T10:16:55.361023Z,2025-04-26T10:16:55.364578Z,3.555,4.713617590822185,3.0860000000000003,47.593999999999994,1569
2025-04-26T10:16:55.393538Z,2025-04-26T10:16:55.397337Z,3.799,4.71303503184714,3.0860000000000003,47.593999999999994,1570
2025-04-26T10:16:55.427402Z,2025-04-26T10:16:55.431002Z,3.6,4.712326543602806,3.0860000000000003,47.593999999999994,1571
2025-04-26T10:16:55.458859Z,2025-04-26T10:16:55.462496Z,3.637,4.711642493638682,3.0860000000000003,47.593999999999994,1572
2025-04-26T10:16:55.491204Z,2025-04-26T10:16:55.499496Z,8.292000000000002,4.713918626827724,3.0860000000000003,47.593999999999994,1573
2025-04-26T10:16:55.527633Z,2025-04-26T10:16:55.531067Z,3.434,4.713105463786538,3.0860000000000003,47.593999999999994,1574
2025-04-26T10:16:55.560256Z,2025-04-26T10:16:55.563554Z,3.298,4.71220698412699,3.0860000000000003,47.593999999999994,1575
2025-04-26T10:16:55.591176Z,2025-04-26T10:16:55.594588Z,3.412,4.711381979695437,3.0860000000000003,47.593999999999994,1576
2025-04-26T10:16:55.623516Z,2025-04-26T10:16:55.626860Z,3.3440000000000003,4.710514901712118,3.0860000000000003,47.593999999999994,1577
2025-04-26T10:16:55.654099Z,2025-04-26T10:16:55.657560Z,3.4610000000000003,4.709723067173643,3.0860000000000003,47.593999999999994,1578
2025-04-26T10:16:55.686196Z,2025-04-26T10:16:55.695819Z,9.623,4.712834705509822,3.0860000000000003,47.593999999999994,1579
2025-04-26T10:16:55.724751Z,2025-04-26T10:16:55.728288Z,3.5370000000000004,4.71209050632912,3.0860000000000003,47.593999999999994,1580
2025-04-26T10:16:55.757454Z,2025-04-26T10:16:55.760985Z,3.5309999999999997,4.711343453510443,3.0860000000000003,47.593999999999994,1581
2025-04-26T10:16:55.788883Z,2025-04-26T10:16:55.792489Z,3.606,4.710644753476618,3.0860000000000003,47.593999999999994,1582
2025-04-26T10:16:55.822073Z,2025-04-26T10:16:55.825627Z,3.554,4.709914087176254,3.0860000000000003,47.593999999999994,1583
2025-04-26T10:16:55.853131Z,2025-04-26T10:16:55.872708Z,19.577,4.71929987373738,3.0860000000000003,47.593999999999994,1584
2025-04-26T10:16:55.903105Z,2025-04-26T10:16:55.906474Z,3.369,4.71844794952682,3.0860000000000003,47.593999999999994,1585
2025-04-26T10:16:55.934189Z,2025-04-26T10:16:55.937582Z,3.3930000000000002,4.717612232030271,3.0860000000000003,47.593999999999994,1586
2025-04-26T10:16:55.964962Z,2025-04-26T10:16:55.968649Z,3.6870000000000003,4.716962822936364,3.0860000000000003,47.593999999999994,1587
2025-04-26T10:16:55.998014Z,2025-04-26T10:16:56.001827Z,3.813,4.716393576826203,3.0860000000000003,47.593999999999994,1588
2025-04-26T10:16:56.029434Z,2025-04-26T10:16:56.032991Z,3.557,4.71566393958465,3.0860000000000003,47.593999999999994,1589
2025-04-26T10:16:56.060918Z,2025-04-26T10:16:56.069472Z,8.554,4.71807798742139,3.0860000000000003,47.593999999999994,1590
2025-04-26T10:16:56.099940Z,2025-04-26T10:16:56.103588Z,3.648,4.717405405405412,3.0860000000000003,47.593999999999994,1591
2025-04-26T10:16:56.131587Z,2025-04-26T10:16:56.134978Z,3.391,4.716572236180911,3.0860000000000003,47.593999999999994,1592
2025-04-26T10:16:56.162962Z,2025-04-26T10:16:56.166420Z,3.458,4.715782172002517,3.0860000000000003,47.593999999999994,1593
2025-04-26T10:16:56.196127Z,2025-04-26T10:16:56.199950Z,3.823,4.715222082810546,3.0860000000000003,47.593999999999994,1594
2025-04-26T10:16:56.228213Z,2025-04-26T10:16:56.237250Z,9.036999999999999,4.717931661442012,3.0860000000000003,47.593999999999994,1595
2025-04-26T10:16:56.266828Z,2025-04-26T10:16:56.270913Z,4.085,4.7175350877193045,3.0860000000000003,47.593999999999994,1596
2025-04-26T10:16:56.302384Z,2025-04-26T10:16:56.306279Z,3.895,4.7170200375704505,3.0860000000000003,47.593999999999994,1597
2025-04-26T10:16:56.335875Z,2025-04-26T10:16:56.339611Z,3.736,4.716406132665838,3.0860000000000003,47.593999999999994,1598
2025-04-26T10:16:56.367674Z,2025-04-26T10:16:56.371242Z,3.568,4.715687929956228,3.0860000000000003,47.593999999999994,1599
2025-04-26T10:16:56.402017Z,2025-04-26T10:16:56.405743Z,3.726,4.715069375000007,3.0860000000000003,47.593999999999994,1600
2025-04-26T10:16:56.433624Z,2025-04-26T10:16:56.442494Z,8.87,4.71766458463461,3.0860000000000003,47.593999999999994,1601
2025-04-26T10:16:56.471221Z,2025-04-26T10:16:56.474649Z,3.428,4.716859550561804,3.0860000000000003,47.593999999999994,1602
2025-04-26T10:16:56.504455Z,2025-04-26T10:16:56.508095Z,3.64,4.71618777292577,3.0860000000000003,47.593999999999994,1603
2025-04-26T10:16:56.536499Z,2025-04-26T10:16:56.540258Z,3.7590000000000003,4.715591022443896,3.0860000000000003,47.593999999999994,1604
2025-04-26T10:16:56.568408Z,2025-04-26T10:16:56.572115Z,3.707,4.714962616822437,3.0860000000000003,47.593999999999994,1605
2025-04-26T10:16:56.600418Z,2025-04-26T10:16:56.608518Z,8.1,4.71707036114571,3.0860000000000003,47.593999999999994,1606
2025-04-26T10:16:56.639173Z,2025-04-26T10:16:56.642647Z,3.474,4.716296826384574,3.0860000000000003,47.593999999999994,1607
2025-04-26T10:16:56.670757Z,2025-04-26T10:16:56.674300Z,3.543,4.7155671641791095,3.0860000000000003,47.593999999999994,1608
2025-04-26T10:16:56.702384Z,2025-04-26T10:16:56.705982Z,3.598,4.714872591671852,3.0860000000000003,47.593999999999994,1609
2025-04-26T10:16:56.735146Z,2025-04-26T10:16:56.738705Z,3.559,4.714154658385099,3.0860000000000003,47.593999999999994,1610
2025-04-26T10:16:56.769208Z,2025-04-26T10:16:56.777008Z,7.8,4.716070142768473,3.0860000000000003,47.593999999999994,1611
2025-04-26T10:16:56.805633Z,2025-04-26T10:16:56.809118Z,3.485,4.715306451612909,3.0860000000000003,47.593999999999994,1612
2025-04-26T10:16:56.836725Z,2025-04-26T10:16:56.839838Z,3.113,4.714313081215133,3.0860000000000003,47.593999999999994,1613
2025-04-26T10:16:56.867732Z,2025-04-26T10:16:56.871157Z,3.4250000000000003,4.713514250309795,3.0860000000000003,47.593999999999994,1614
2025-04-26T10:17:02.832890Z,2025-04-26T10:17:02.836564Z,3.6740000000000004,4.7128705882353,3.0860000000000003,47.593999999999994,1615
2025-04-26T10:17:02.867116Z,2025-04-26T10:17:02.870593Z,3.477,4.71210581683169,3.0860000000000003,47.593999999999994,1616
2025-04-26T10:17:02.900576Z,2025-04-26T10:17:02.911022Z,10.446,4.715651824366116,3.0860000000000003,47.593999999999994,1617
2025-04-26T10:17:02.942290Z,2025-04-26T10:17:02.946130Z,3.8400000000000003,4.715110630407917,3.0860000000000003,47.593999999999994,1618
2025-04-26T10:17:02.976385Z,2025-04-26T10:17:02.980196Z,3.811,4.714552192711556,3.0860000000000003,47.593999999999994,1619
2025-04-26T10:17:03.010589Z,2025-04-26T10:17:03.014527Z,3.9379999999999997,4.714072839506179,3.0860000000000003,47.593999999999994,1620
2025-04-26T10:17:03.044048Z,2025-04-26T10:17:03.047865Z,3.817,4.713519432449112,3.0860000000000003,47.593999999999994,1621
2025-04-26T10:17:03.078064Z,2025-04-26T10:17:03.081797Z,3.733,4.71291491985204,3.0860000000000003,47.593999999999994,1622
2025-04-26T10:17:03.113760Z,2025-04-26T10:17:03.123492Z,9.732,4.716007393715348,3.0860000000000003,47.593999999999994,1623
2025-04-26T10:17:03.156640Z,2025-04-26T10:17:03.160718Z,4.078,4.7156145320197105,3.0860000000000003,47.593999999999994,1624
2025-04-26T10:17:03.192377Z,2025-04-26T10:17:03.196567Z,4.19,4.715291076923083,3.0860000000000003,47.593999999999994,1625
2025-04-26T10:17:03.228904Z,2025-04-26T10:17:03.232611Z,3.707,4.714670971709723,3.0860000000000003,47.593999999999994,1626
2025-04-26T10:17:03.264935Z,2025-04-26T10:17:03.269173Z,4.2379999999999995,4.714377996312237,3.0860000000000003,47.593999999999994,1627
2025-04-26T10:17:03.302053Z,2025-04-26T10:17:03.313251Z,11.198,4.718360565110571,3.0860000000000003,47.593999999999994,1628
2025-04-26T10:17:03.346905Z,2025-04-26T10:17:03.351562Z,4.657,4.718322897483125,3.0860000000000003,47.593999999999994,1629
2025-04-26T10:17:03.384971Z,2025-04-26T10:17:03.388875Z,3.904,4.717823312883442,3.0860000000000003,47.593999999999994,1630
2025-04-26T10:17:03.419668Z,2025-04-26T10:17:03.423663Z,3.995,4.717380134886579,3.0860000000000003,47.593999999999994,1631
2025-04-26T10:17:03.454457Z,2025-04-26T10:17:03.458690Z,4.233,4.717083333333339,3.0860000000000003,47.593999999999994,1632
2025-04-26T10:17:03.492946Z,2025-04-26T10:17:03.496455Z,3.509,4.7163435394978634,3.0860000000000003,47.593999999999994,1633
2025-04-26T10:17:03.525907Z,2025-04-26T10:17:03.536174Z,10.267,4.719740514075894,3.0860000000000003,47.593999999999994,1634
2025-04-26T10:17:03.568605Z,2025-04-26T10:17:03.572633Z,4.0280000000000005,4.719317431192667,3.0860000000000003,47.593999999999994,1635
2025-04-26T10:17:03.603677Z,2025-04-26T10:17:03.607647Z,3.9699999999999998,4.7188594132029404,3.0860000000000003,47.593999999999994,1636
2025-04-26T10:17:03.638148Z,2025-04-26T10:17:03.641968Z,3.82,4.718310323762988,3.0860000000000003,47.593999999999994,1637
2025-04-26T10:17:03.672786Z,2025-04-26T10:17:03.676919Z,4.133,4.717952991452998,3.0860000000000003,47.593999999999994,1638
2025-04-26T10:17:03.706765Z,2025-04-26T10:17:03.715016Z,8.251,4.7201086028065955,3.0860000000000003,47.593999999999994,1639
2025-04-26T10:17:03.744250Z,2025-04-26T10:17:03.747738Z,3.4880000000000004,4.719357317073177,3.0860000000000003,47.593999999999994,1640
2025-04-26T10:17:03.778003Z,2025-04-26T10:17:03.781337Z,3.334,4.718513101767221,3.0860000000000003,47.593999999999994,1641
2025-04-26T10:17:03.809877Z,2025-04-26T10:17:03.813325Z,3.448,4.717739342265536,3.0860000000000003,47.593999999999994,1642
2025-04-26T10:17:03.843232Z,2025-04-26T10:17:03.847704Z,4.472,4.717589774802197,3.0860000000000003,47.593999999999994,1643
