observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T09:46:52.508285Z,2025-04-26T09:46:52.515322Z,7.037,4.811794007490637,3.209,46.725,534
2025-04-26T09:46:52.549546Z,2025-04-26T09:46:52.553002Z,3.456,4.809259813084114,3.209,46.725,535
2025-04-26T09:46:52.581742Z,2025-04-26T09:46:52.585181Z,3.439,4.806703358208957,3.209,46.725,536
2025-04-26T09:46:52.613566Z,2025-04-26T09:46:52.617139Z,3.573,4.804405959031659,3.209,46.725,537
2025-04-26T09:46:52.645463Z,2025-04-26T09:46:52.649016Z,3.5530000000000004,4.802079925650559,3.209,46.725,538
2025-04-26T09:46:52.677433Z,2025-04-26T09:46:52.684447Z,7.014,4.8061836734693895,3.209,46.725,539
2025-04-26T09:46:52.713840Z,2025-04-26T09:46:52.717382Z,3.542,4.803842592592594,3.209,46.725,540
2025-04-26T09:46:52.746295Z,2025-04-26T09:46:52.749959Z,3.664,4.801735674676526,3.209,46.725,541
2025-04-26T09:46:52.778534Z,2025-04-26T09:46:52.782031Z,3.497,4.799328413284134,3.209,46.725,542
2025-04-26T09:46:52.810813Z,2025-04-26T09:46:52.814154Z,3.3409999999999997,4.796642725598527,3.209,46.725,543
2025-04-26T09:46:52.842777Z,2025-04-26T09:46:52.849947Z,7.17,4.801005514705882,3.209,46.725,544
2025-04-26T09:46:52.878757Z,2025-04-26T09:46:52.885916Z,7.159000000000001,4.805332110091744,3.209,46.725,545
2025-04-26T09:46:52.915275Z,2025-04-26T09:46:52.918693Z,3.418,4.802791208791209,3.209,46.725,546
2025-04-26T09:46:52.947872Z,2025-04-26T09:46:52.951689Z,3.817,4.800989031078611,3.209,46.725,547
2025-04-26T09:46:52.980811Z,2025-04-26T09:46:52.984205Z,3.3939999999999997,4.798421532846716,3.209,46.725,548
2025-04-26T09:46:53.013005Z,2025-04-26T09:46:53.020418Z,7.413,4.803183970856104,3.209,46.725,549
2025-04-26T09:46:53.050324Z,2025-04-26T09:46:53.053938Z,3.614,4.801021818181819,3.209,46.725,550
2025-04-26T09:46:53.082588Z,2025-04-26T09:46:53.086370Z,3.782,4.799172413793105,3.209,46.725,551
2025-04-26T09:46:53.115221Z,2025-04-26T09:46:53.118788Z,3.5669999999999997,4.796940217391305,3.209,46.725,552
2025-04-26T09:46:53.147556Z,2025-04-26T09:46:53.151067Z,3.5109999999999997,4.794614828209767,3.209,46.725,553
2025-04-26T09:46:53.179911Z,2025-04-26T09:46:53.187671Z,7.760000000000001,4.799967509025272,3.209,46.725,554
2025-04-26T09:46:53.217430Z,2025-04-26T09:46:53.221086Z,3.656,4.797906306306308,3.209,46.725,555
2025-04-26T09:46:53.252928Z,2025-04-26T09:46:53.256429Z,3.5010000000000003,4.795573741007196,3.209,46.725,556
2025-04-26T09:46:53.285964Z,2025-04-26T09:46:53.289435Z,3.471,4.7931956912028735,3.209,46.725,557
2025-04-26T09:46:53.318890Z,2025-04-26T09:46:53.322525Z,3.6350000000000002,4.791120071684589,3.209,46.725,558
2025-04-26T09:46:53.350544Z,2025-04-26T09:46:53.358059Z,7.515,4.795992844364939,3.209,46.725,559
2025-04-26T09:46:53.387144Z,2025-04-26T09:46:53.390602Z,3.458,4.793603571428573,3.209,46.725,560
2025-04-26T09:46:53.438888Z,2025-04-26T09:46:53.442553Z,3.665,4.791591800356507,3.209,46.725,561
2025-04-26T09:46:53.472386Z,2025-04-26T09:46:53.475801Z,3.415,4.789142348754449,3.209,46.725,562
2025-04-26T09:46:53.504960Z,2025-04-26T09:46:53.508464Z,3.504,4.786859680284193,3.209,46.725,563
2025-04-26T09:46:53.536945Z,2025-04-26T09:46:53.545536Z,8.591,4.793604609929079,3.209,46.725,564
2025-04-26T09:46:53.574983Z,2025-04-26T09:46:53.578438Z,3.455,4.79123539823009,3.209,46.725,565
2025-04-26T09:46:53.607448Z,2025-04-26T09:46:53.610966Z,3.518,4.788985865724384,3.209,46.725,566
2025-04-26T09:46:53.639813Z,2025-04-26T09:46:53.643192Z,3.379,4.786499118165786,3.209,46.725,567
2025-04-26T09:46:53.671794Z,2025-04-26T09:46:53.675215Z,3.421,4.784095070422536,3.209,46.725,568
2025-04-26T09:46:53.703781Z,2025-04-26T09:46:53.711544Z,7.763,4.789330404217928,3.209,46.725,569
2025-04-26T09:46:53.741022Z,2025-04-26T09:46:53.744532Z,3.5100000000000002,4.787085964912282,3.209,46.725,570
2025-04-26T09:46:53.773904Z,2025-04-26T09:46:53.777625Z,3.721,4.7852189141856405,3.209,46.725,571
2025-04-26T09:46:53.806443Z,2025-04-26T09:46:53.809738Z,3.2950000000000004,4.782613636363638,3.209,46.725,572
2025-04-26T09:46:53.838827Z,2025-04-26T09:46:53.842270Z,3.443,4.780275741710298,3.209,46.725,573
2025-04-26T09:46:53.871352Z,2025-04-26T09:46:53.888100Z,16.747999999999998,4.8011254355400705,3.209,46.725,574
2025-04-26T09:46:53.917632Z,2025-04-26T09:46:53.921259Z,3.6270000000000002,4.799083478260871,3.209,46.725,575
2025-04-26T09:46:53.949263Z,2025-04-26T09:46:53.953070Z,3.807,4.797361111111113,3.209,46.725,576
2025-04-26T09:46:53.981941Z,2025-04-26T09:46:53.985630Z,3.689,4.7954402079722716,3.209,46.725,577
2025-04-26T09:46:54.013069Z,2025-04-26T09:46:54.016652Z,3.5829999999999997,4.793342560553635,3.209,46.725,578
2025-04-26T09:46:54.045517Z,2025-04-26T09:46:54.052248Z,6.731,4.796689119170986,3.209,46.725,579
2025-04-26T09:46:54.079668Z,2025-04-26T09:46:54.083053Z,3.385,4.794255172413795,3.209,46.725,580
2025-04-26T09:46:58.314021Z,2025-04-26T09:46:58.317414Z,3.3930000000000002,4.791843373493977,3.209,46.725,581
2025-04-26T09:46:58.351571Z,2025-04-26T09:46:58.355205Z,3.634,4.789853951890036,3.209,46.725,582
2025-04-26T09:46:58.384813Z,2025-04-26T09:46:58.388573Z,3.76,4.788087478559178,3.209,46.725,583
2025-04-26T09:46:58.418076Z,2025-04-26T09:46:58.426005Z,7.929,4.793465753424659,3.209,46.725,584
2025-04-26T09:46:58.456605Z,2025-04-26T09:46:58.460353Z,3.748,4.791678632478633,3.209,46.725,585
2025-04-26T09:46:58.490359Z,2025-04-26T09:46:58.494178Z,3.819,4.790018771331059,3.209,46.725,586
2025-04-26T09:46:58.523440Z,2025-04-26T09:46:58.526948Z,3.508,4.7878347529812615,3.209,46.725,587
2025-04-26T09:46:58.556249Z,2025-04-26T09:46:58.559734Z,3.485,4.785619047619049,3.209,46.725,588
2025-04-26T09:46:58.589955Z,2025-04-26T09:46:58.597434Z,7.479,4.790191850594229,3.209,46.725,589
2025-04-26T09:46:58.627034Z,2025-04-26T09:46:58.630593Z,3.559,4.788105084745764,3.209,46.725,590
2025-04-26T09:46:58.660043Z,2025-04-26T09:46:58.663772Z,3.729,4.786313028764807,3.209,46.725,591
2025-04-26T09:46:58.693863Z,2025-04-26T09:46:58.697202Z,3.339,4.783868243243244,3.209,46.725,592
2025-04-26T09:46:58.726245Z,2025-04-26T09:46:58.729935Z,3.69,4.782023608768973,3.209,46.725,593
2025-04-26T09:46:58.759341Z,2025-04-26T09:46:58.766386Z,7.045,4.7858333333333345,3.209,46.725,594
2025-04-26T09:46:58.795975Z,2025-04-26T09:46:58.799556Z,3.581,4.783808403361347,3.209,46.725,595
2025-04-26T09:46:58.828502Z,2025-04-26T09:46:58.832528Z,4.026,4.782536912751679,3.209,46.725,596
2025-04-26T09:46:58.861376Z,2025-04-26T09:46:58.864902Z,3.5260000000000002,4.780432160804022,3.209,46.725,597
2025-04-26T09:46:58.893629Z,2025-04-26T09:46:58.896960Z,3.3310000000000004,4.778008361204016,3.209,46.725,598
2025-04-26T09:46:58.926042Z,2025-04-26T09:46:58.933647Z,7.6049999999999995,4.782727879799667,3.209,46.725,599
2025-04-26T09:46:58.963084Z,2025-04-26T09:46:58.966744Z,3.66,4.7808566666666685,3.209,46.725,600
2025-04-26T09:46:58.996101Z,2025-04-26T09:46:58.999736Z,3.6350000000000002,4.778950083194678,3.209,46.725,601
2025-04-26T09:46:59.030369Z,2025-04-26T09:46:59.033957Z,3.588,4.776971760797344,3.209,46.725,602
2025-04-26T09:46:59.063283Z,2025-04-26T09:46:59.066867Z,3.584,4.774993366500832,3.209,46.725,603
2025-04-26T09:46:59.095829Z,2025-04-26T09:46:59.103128Z,7.2989999999999995,4.779172185430466,3.209,46.725,604
2025-04-26T09:46:59.132663Z,2025-04-26T09:46:59.136233Z,3.57,4.7771735537190105,3.209,46.725,605
2025-04-26T09:46:59.165299Z,2025-04-26T09:46:59.168989Z,3.69,4.775379537953798,3.209,46.725,606
2025-04-26T09:46:59.198288Z,2025-04-26T09:46:59.201942Z,3.654,4.773532125205934,3.209,46.725,607
2025-04-26T09:46:59.231865Z,2025-04-26T09:46:59.235595Z,3.73,4.771815789473687,3.209,46.725,608
2025-04-26T09:46:59.264657Z,2025-04-26T09:46:59.272743Z,8.086,4.777257799671595,3.209,46.725,609
2025-04-26T09:46:59.302718Z,2025-04-26T09:46:59.306548Z,3.83,4.7757049180327895,3.209,46.725,610
2025-04-26T09:46:59.335759Z,2025-04-26T09:46:59.339858Z,4.099,4.774597381342065,3.209,46.725,611
2025-04-26T09:46:59.370106Z,2025-04-26T09:46:59.373610Z,3.504,4.772521241830068,3.209,46.725,612
2025-04-26T09:46:59.403050Z,2025-04-26T09:46:59.406927Z,3.877,4.771060358890704,3.209,46.725,613
2025-04-26T09:46:59.436131Z,2025-04-26T09:46:59.444863Z,8.732,4.777511400651468,3.209,46.725,614
2025-04-26T09:46:59.475768Z,2025-04-26T09:46:59.479362Z,3.594,4.775586991869921,3.209,46.725,615
2025-04-26T09:46:59.507421Z,2025-04-26T09:46:59.511138Z,3.7169999999999996,4.77386850649351,3.209,46.725,616
2025-04-26T09:46:59.540679Z,2025-04-26T09:46:59.544536Z,3.857,4.772382495948139,3.209,46.725,617
2025-04-26T09:46:59.572211Z,2025-04-26T09:46:59.575729Z,3.518,4.770352750809065,3.209,46.725,618
2025-04-26T09:46:59.604745Z,2025-04-26T09:46:59.612218Z,7.473,4.774718901453961,3.209,46.725,619
2025-04-26T09:46:59.640804Z,2025-04-26T09:46:59.644599Z,3.7950000000000004,4.773138709677423,3.209,46.725,620
2025-04-26T09:46:59.674191Z,2025-04-26T09:46:59.677611Z,3.42,4.77095974235105,3.209,46.725,621
2025-04-26T09:46:59.706223Z,2025-04-26T09:46:59.710414Z,4.191000000000001,4.7700273311897154,3.209,46.725,622
2025-04-26T09:46:59.739895Z,2025-04-26T09:46:59.743701Z,3.806,4.768479935794547,3.209,46.725,623
2025-04-26T09:46:59.771806Z,2025-04-26T09:46:59.780229Z,8.423,4.774336538461543,3.209,46.725,624
2025-04-26T09:46:59.810986Z,2025-04-26T09:46:59.814741Z,3.755,4.772705600000004,3.209,46.725,625
2025-04-26T09:46:59.843690Z,2025-04-26T09:46:59.847738Z,4.048,4.771547923322688,3.209,46.725,626
2025-04-26T09:46:59.877298Z,2025-04-26T09:46:59.880694Z,3.3960000000000004,4.76935406698565,3.209,46.725,627
2025-04-26T09:46:59.908777Z,2025-04-26T09:46:59.912372Z,3.595,4.767484076433124,3.209,46.725,628
2025-04-26T09:46:59.941595Z,2025-04-26T09:46:59.945219Z,3.624,4.765666136724964,3.209,46.725,629
2025-04-26T09:46:59.973371Z,2025-04-26T09:46:59.981642Z,8.271,4.771230158730162,3.209,46.725,630
2025-04-26T09:47:00.011910Z,2025-04-26T09:47:00.015478Z,3.568,4.769323296354996,3.209,46.725,631
2025-04-26T09:47:00.043439Z,2025-04-26T09:47:00.047246Z,3.807,4.767800632911396,3.209,46.725,632
2025-04-26T09:47:00.076935Z,2025-04-26T09:47:00.080632Z,3.697,4.76610900473934,3.209,46.725,633
2025-04-26T09:47:00.109349Z,2025-04-26T09:47:00.113083Z,3.734,4.764481072555208,3.209,46.725,634
2025-04-26T09:47:00.142335Z,2025-04-26T09:47:00.160468Z,18.133,4.785533858267721,3.209,46.725,635
2025-04-26T09:47:00.190254Z,2025-04-26T09:47:00.193850Z,3.5959999999999996,4.783663522012583,3.209,46.725,636
2025-04-26T09:47:00.221805Z,2025-04-26T09:47:00.225384Z,3.579,4.78177237048666,3.209,46.725,637
2025-04-26T09:47:00.255100Z,2025-04-26T09:47:00.259333Z,4.233,4.780912225705333,3.209,46.725,638
2025-04-26T09:47:00.287877Z,2025-04-26T09:47:00.291165Z,3.2880000000000003,4.77857589984351,3.209,46.725,639
2025-04-26T09:47:00.319487Z,2025-04-26T09:47:00.322937Z,3.4499999999999997,4.776500000000005,3.209,46.725,640
2025-04-26T09:47:06.320710Z,2025-04-26T09:47:06.324455Z,3.745,4.774890795631829,3.209,46.725,641
2025-04-26T09:47:06.353934Z,2025-04-26T09:47:06.357924Z,3.9899999999999998,4.77366822429907,3.209,46.725,642
2025-04-26T09:47:06.387492Z,2025-04-26T09:47:06.391181Z,3.689,4.771981337480564,3.209,46.725,643
2025-04-26T09:47:06.420952Z,2025-04-26T09:47:06.424656Z,3.7039999999999997,4.770322981366463,3.209,46.725,644
2025-04-26T09:47:06.469538Z,2025-04-26T09:47:06.473408Z,3.87,4.7689271317829505,3.209,46.725,645
2025-04-26T09:47:06.502684Z,2025-04-26T09:47:06.509895Z,7.211,4.772707430340561,3.209,46.725,646
2025-04-26T09:47:06.539884Z,2025-04-26T09:47:06.543629Z,3.745,4.771119010819169,3.209,46.725,647
2025-04-26T09:47:06.573033Z,2025-04-26T09:47:06.576812Z,3.779,4.769587962962967,3.209,46.725,648
2025-04-26T09:47:06.606194Z,2025-04-26T09:47:06.609961Z,3.767,4.768043143297384,3.209,46.725,649
2025-04-26T09:47:06.638619Z,2025-04-26T09:47:06.642325Z,3.706,4.766409230769234,3.209,46.725,650
2025-04-26T09:47:06.671172Z,2025-04-26T09:47:06.678795Z,7.622999999999999,4.770797235023045,3.209,46.725,651
2025-04-26T09:47:06.708483Z,2025-04-26T09:47:06.712307Z,3.8240000000000003,4.769345092024544,3.209,46.725,652
2025-04-26T09:47:06.741445Z,2025-04-26T09:47:06.745132Z,3.6870000000000003,4.767687595712102,3.209,46.725,653
2025-04-26T09:47:06.774373Z,2025-04-26T09:47:06.777826Z,3.453,4.765677370030586,3.209,46.725,654
2025-04-26T09:47:06.808971Z,2025-04-26T09:47:06.812708Z,3.7369999999999997,4.7641068702290115,3.209,46.725,655
2025-04-26T09:47:06.841677Z,2025-04-26T09:47:06.848724Z,7.047000000000001,4.767586890243907,3.209,46.725,656
2025-04-26T09:47:06.877988Z,2025-04-26T09:47:06.881493Z,3.505,4.765665144596657,3.209,46.725,657
2025-04-26T09:47:06.910557Z,2025-04-26T09:47:06.914018Z,3.4610000000000003,4.763682370820674,3.209,46.725,658
2025-04-26T09:47:06.943413Z,2025-04-26T09:47:06.947427Z,4.014,4.76254476479515,3.209,46.725,659
2025-04-26T09:47:06.976620Z,2025-04-26T09:47:06.980409Z,3.7889999999999997,4.761069696969702,3.209,46.725,660
2025-04-26T09:47:07.009270Z,2025-04-26T09:47:07.016520Z,7.25,4.76483509833586,3.209,46.725,661
2025-04-26T09:47:07.046235Z,2025-04-26T09:47:07.049890Z,3.655,4.763158610271908,3.209,46.725,662
2025-04-26T09:47:07.079713Z,2025-04-26T09:47:07.083459Z,3.746,4.761624434389145,3.209,46.725,663
2025-04-26T09:47:07.112540Z,2025-04-26T09:47:07.116299Z,3.7590000000000003,4.76011445783133,3.209,46.725,664
2025-04-26T09:47:07.146788Z,2025-04-26T09:47:07.149898Z,3.11,4.757633082706771,3.11,46.725,665
2025-04-26T09:47:07.192711Z,2025-04-26T09:47:07.200447Z,7.736,4.76210510510511,3.11,46.725,666
2025-04-26T09:47:07.231736Z,2025-04-26T09:47:07.235636Z,3.9,4.760812593703153,3.11,46.725,667
2025-04-26T09:47:07.265851Z,2025-04-26T09:47:07.269750Z,3.899,4.759522455089825,3.11,46.725,668
2025-04-26T09:47:07.299325Z,2025-04-26T09:47:07.303299Z,3.974,4.758348281016447,3.11,46.725,669
2025-04-26T09:47:07.337916Z,2025-04-26T09:47:07.343544Z,5.628,4.759646268656721,3.11,46.725,670
2025-04-26T09:47:07.377073Z,2025-04-26T09:47:07.385057Z,7.984,4.764451564828619,3.11,46.725,671
2025-04-26T09:47:07.415106Z,2025-04-26T09:47:07.418721Z,3.615,4.762741071428577,3.11,46.725,672
2025-04-26T09:47:07.447726Z,2025-04-26T09:47:07.451261Z,3.535,4.760916790490346,3.11,46.725,673
2025-04-26T09:47:07.480523Z,2025-04-26T09:47:07.484336Z,3.813,4.759510385756681,3.11,46.725,674
2025-04-26T09:47:07.513491Z,2025-04-26T09:47:07.520189Z,6.698,4.762382222222227,3.11,46.725,675
2025-04-26T09:47:07.549226Z,2025-04-26T09:47:07.556751Z,7.5249999999999995,4.766468934911247,3.11,46.725,676
2025-04-26T09:47:07.586610Z,2025-04-26T09:47:07.590630Z,4.0200000000000005,4.765366322008868,3.11,46.725,677
2025-04-26T09:47:07.620393Z,2025-04-26T09:47:07.624048Z,3.655,4.763728613569326,3.11,46.725,678
2025-04-26T09:47:07.653051Z,2025-04-26T09:47:07.656704Z,3.653,4.762092783505159,3.11,46.725,679
2025-04-26T09:47:07.686025Z,2025-04-26T09:47:07.690031Z,4.006,4.760980882352945,3.11,46.725,680
2025-04-26T09:47:07.718533Z,2025-04-26T09:47:07.726215Z,7.6819999999999995,4.765270190895746,3.11,46.725,681
2025-04-26T09:47:07.756143Z,2025-04-26T09:47:07.759730Z,3.5869999999999997,4.76354252199414,3.11,46.725,682
2025-04-26T09:47:07.788169Z,2025-04-26T09:47:07.791804Z,3.6350000000000002,4.7618901903367545,3.11,46.725,683
2025-04-26T09:47:07.821944Z,2025-04-26T09:47:07.825337Z,3.3930000000000002,4.759888888888893,3.11,46.725,684
2025-04-26T09:47:07.853605Z,2025-04-26T09:47:07.857365Z,3.76,4.758429197080297,3.11,46.725,685
2025-04-26T09:47:07.887059Z,2025-04-26T09:47:07.894819Z,7.760000000000001,4.7628046647230375,3.11,46.725,686
2025-04-26T09:47:07.925134Z,2025-04-26T09:47:07.928883Z,3.749,4.761328966521112,3.11,46.725,687
2025-04-26T09:47:07.957061Z,2025-04-26T09:47:07.960501Z,3.44,4.759408430232564,3.11,46.725,688
2025-04-26T09:47:07.989873Z,2025-04-26T09:47:07.993427Z,3.554,4.757658925979686,3.11,46.725,689
2025-04-26T09:47:08.021639Z,2025-04-26T09:47:08.025322Z,3.6830000000000003,4.756101449275367,3.11,46.725,690
2025-04-26T09:47:08.063975Z,2025-04-26T09:47:08.067544Z,3.569,4.754383502170772,3.11,46.725,691
2025-04-26T09:47:08.095919Z,2025-04-26T09:47:08.104762Z,8.843,4.760291907514457,3.11,46.725,692
2025-04-26T09:47:08.135155Z,2025-04-26T09:47:08.138726Z,3.571,4.758575757575763,3.11,46.725,693
2025-04-26T09:47:08.166748Z,2025-04-26T09:47:08.170772Z,4.024,4.7575172910662875,3.11,46.725,694
2025-04-26T09:47:08.201397Z,2025-04-26T09:47:08.205349Z,3.952,4.7563582733812995,3.11,46.725,695
2025-04-26T09:47:08.234743Z,2025-04-26T09:47:08.238511Z,3.7680000000000002,4.75493821839081,3.11,46.725,696
2025-04-26T09:47:08.268144Z,2025-04-26T09:47:08.285600Z,17.456,4.773160688665715,3.11,46.725,697
2025-04-26T09:47:08.314401Z,2025-04-26T09:47:08.318160Z,3.7590000000000003,4.771707736389691,3.11,46.725,698
2025-04-26T09:47:08.348351Z,2025-04-26T09:47:08.351963Z,3.612,4.770048640915599,3.11,46.725,699
2025-04-26T09:47:08.380210Z,2025-04-26T09:47:08.383935Z,3.725,4.76855571428572,3.11,46.725,700
2025-04-26T09:47:08.414180Z,2025-04-26T09:47:08.417953Z,3.7729999999999997,4.767135520684741,3.11,46.725,701
2025-04-26T09:47:08.446061Z,2025-04-26T09:47:08.453716Z,7.655,4.771249287749293,3.11,46.725,702
2025-04-26T09:47:08.485205Z,2025-04-26T09:47:08.488905Z,3.7,4.769725462304415,3.11,46.725,703
2025-04-26T09:47:08.517147Z,2025-04-26T09:47:08.520812Z,3.665,4.768156250000005,3.11,46.725,704
2025-04-26T09:47:08.550426Z,2025-04-26T09:47:08.554222Z,3.796,4.766777304964544,3.11,46.725,705
2025-04-26T09:47:08.582572Z,2025-04-26T09:47:08.586153Z,3.581,4.765097733711053,3.11,46.725,706
2025-04-26T09:47:08.615260Z,2025-04-26T09:47:08.618613Z,3.353,4.763100424328153,3.11,46.725,707
2025-04-26T09:47:08.646451Z,2025-04-26T09:47:08.653605Z,7.154,4.766477401129949,3.11,46.725,708
2025-04-26T09:47:12.325566Z,2025-04-26T09:47:12.329825Z,4.2589999999999995,4.7657616361071975,3.11,46.725,709
2025-04-26T09:47:12.360673Z,2025-04-26T09:47:12.364563Z,3.8899999999999997,4.764528169014089,3.11,46.725,710
2025-04-26T09:47:12.394382Z,2025-04-26T09:47:12.398333Z,3.9509999999999996,4.763383966244731,3.11,46.725,711
2025-04-26T09:47:12.427933Z,2025-04-26T09:47:12.431787Z,3.8539999999999996,4.762106741573039,3.11,46.725,712
2025-04-26T09:47:12.461112Z,2025-04-26T09:47:12.468919Z,7.8069999999999995,4.7663772791023895,3.11,46.725,713
2025-04-26T09:47:12.498648Z,2025-04-26T09:47:12.502234Z,3.5860000000000003,4.764724089635859,3.11,46.725,714
2025-04-26T09:47:12.531197Z,2025-04-26T09:47:12.534909Z,3.712,4.7632517482517525,3.11,46.725,715
2025-04-26T09:47:12.563857Z,2025-04-26T09:47:12.567531Z,3.6740000000000004,4.76173044692738,3.11,46.725,716
2025-04-26T09:47:12.596553Z,2025-04-26T09:47:12.600641Z,4.087999999999999,4.760790794979084,3.11,46.725,717
2025-04-26T09:47:12.631375Z,2025-04-26T09:47:12.638638Z,7.263000000000001,4.764275766016718,3.11,46.725,718
2025-04-26T09:47:12.668180Z,2025-04-26T09:47:12.671934Z,3.754,4.762870653685679,3.11,46.725,719
2025-04-26T09:47:12.701373Z,2025-04-26T09:47:12.705130Z,3.757,4.761473611111115,3.11,46.725,720
2025-04-26T09:47:12.734121Z,2025-04-26T09:47:12.738042Z,3.921,4.760307905686551,3.11,46.725,721
2025-04-26T09:47:12.767573Z,2025-04-26T09:47:12.771487Z,3.914,4.759135734072027,3.11,46.725,722
2025-04-26T09:47:12.800744Z,2025-04-26T09:47:12.808015Z,7.271,4.7626099585062285,3.11,46.725,723
2025-04-26T09:47:12.837856Z,2025-04-26T09:47:12.841597Z,3.741,4.761198895027629,3.11,46.725,724
2025-04-26T09:47:12.871107Z,2025-04-26T09:47:12.874864Z,3.757,4.7598137931034525,3.11,46.725,725
2025-04-26T09:47:12.904397Z,2025-04-26T09:47:12.907896Z,3.499,4.75807713498623,3.11,46.725,726
2025-04-26T09:47:12.937176Z,2025-04-26T09:47:12.941236Z,4.0600000000000005,4.757116918844571,3.11,46.725,727
2025-04-26T09:47:12.971076Z,2025-04-26T09:47:12.978727Z,7.651,4.761092032967037,3.11,46.725,728
2025-04-26T09:47:13.008631Z,2025-04-26T09:47:13.012059Z,3.428,4.759263374485601,3.11,46.725,729
2025-04-26T09:47:13.041396Z,2025-04-26T09:47:13.044941Z,3.545,4.7576000000000045,3.11,46.725,730
2025-04-26T09:47:13.074317Z,2025-04-26T09:47:13.077780Z,3.463,4.755829001367993,3.11,46.725,731
2025-04-26T09:47:13.106642Z,2025-04-26T09:47:13.110226Z,3.584,4.754228142076507,3.11,46.725,732
2025-04-26T09:47:13.139784Z,2025-04-26T09:47:13.147896Z,8.112,4.758809004092774,3.11,46.725,733
2025-04-26T09:47:13.178396Z,2025-04-26T09:47:13.182002Z,3.606,4.757238419618533,3.11,46.725,734
2025-04-26T09:47:13.211582Z,2025-04-26T09:47:13.215383Z,3.801,4.755937414965992,3.11,46.725,735
2025-04-26T09:47:13.244154Z,2025-04-26T09:47:13.247700Z,3.5460000000000003,4.754293478260874,3.11,46.725,736
2025-04-26T09:47:13.277208Z,2025-04-26T09:47:13.280794Z,3.5860000000000003,4.752708276797834,3.11,46.725,737
2025-04-26T09:47:13.309444Z,2025-04-26T09:47:13.317961Z,8.517,4.757808943089435,3.11,46.725,738
2025-04-26T09:47:13.347542Z,2025-04-26T09:47:13.351293Z,3.751,4.756446549391073,3.11,46.725,739
2025-04-26T09:47:13.380376Z,2025-04-26T09:47:13.384362Z,3.9859999999999998,4.7554054054054085,3.11,46.725,740
2025-04-26T09:47:13.414069Z,2025-04-26T09:47:13.417845Z,3.776,4.754083670715254,3.11,46.725,741
2025-04-26T09:47:13.445483Z,2025-04-26T09:47:13.449167Z,3.684,4.752641509433966,3.11,46.725,742
2025-04-26T09:47:13.480201Z,2025-04-26T09:47:13.489044Z,8.843,4.7581467025572035,3.11,46.725,743
2025-04-26T09:47:13.519926Z,2025-04-26T09:47:13.524065Z,4.139,4.7573145161290356,3.11,46.725,744
2025-04-26T09:47:13.555255Z,2025-04-26T09:47:13.559623Z,4.368,4.756791946308728,3.11,46.725,745
2025-04-26T09:47:13.589077Z,2025-04-26T09:47:13.593023Z,3.9459999999999997,4.755705093833783,3.11,46.725,746
2025-04-26T09:47:13.624478Z,2025-04-26T09:47:13.628467Z,3.9890000000000003,4.754678714859441,3.11,46.725,747
2025-04-26T09:47:13.657405Z,2025-04-26T09:47:13.661492Z,4.087000000000001,4.753786096256688,3.11,46.725,748
2025-04-26T09:47:13.691660Z,2025-04-26T09:47:13.700891Z,9.231,4.759763684913221,3.11,46.725,749
2025-04-26T09:47:13.731073Z,2025-04-26T09:47:13.735145Z,4.072,4.75884666666667,3.11,46.725,750
2025-04-26T09:47:13.767239Z,2025-04-26T09:47:13.771322Z,4.083,4.757946737683093,3.11,46.725,751
2025-04-26T09:47:13.802543Z,2025-04-26T09:47:13.806703Z,4.159999999999999,4.757151595744685,3.11,46.725,752
2025-04-26T09:47:13.840055Z,2025-04-26T09:47:13.843962Z,3.907,4.756022576361225,3.11,46.725,753
2025-04-26T09:47:13.875783Z,2025-04-26T09:47:13.885320Z,9.537,4.762363395225467,3.11,46.725,754
2025-04-26T09:47:13.919290Z,2025-04-26T09:47:13.923494Z,4.204000000000001,4.761623841059606,3.11,46.725,755
2025-04-26T09:47:13.954710Z,2025-04-26T09:47:13.958686Z,3.9760000000000004,4.76058465608466,3.11,46.725,756
2025-04-26T09:47:13.991133Z,2025-04-26T09:47:13.994840Z,3.707,4.759192866578603,3.11,46.725,757
2025-04-26T09:47:14.023650Z,2025-04-26T09:47:14.027485Z,3.835,4.757973614775729,3.11,46.725,758
2025-04-26T09:47:14.059190Z,2025-04-26T09:47:14.079787Z,20.597,4.778841897233205,3.11,46.725,759
2025-04-26T09:47:14.108488Z,2025-04-26T09:47:14.112551Z,4.063,4.777900000000003,3.11,46.725,760
2025-04-26T09:47:14.143192Z,2025-04-26T09:47:14.147029Z,3.837,4.776663600525627,3.11,46.725,761
2025-04-26T09:47:14.176666Z,2025-04-26T09:47:14.180387Z,3.721,4.775278215223101,3.11,46.725,762
2025-04-26T09:47:17.331661Z,2025-04-26T09:47:17.335739Z,4.078,4.774364351245088,3.11,46.725,763
2025-04-26T09:47:17.365459Z,2025-04-26T09:47:17.373236Z,7.777,4.778294502617804,3.11,46.725,764
2025-04-26T09:47:17.403068Z,2025-04-26T09:47:17.406764Z,3.696,4.776879738562094,3.11,46.725,765
2025-04-26T09:47:17.435690Z,2025-04-26T09:47:17.439350Z,3.66,4.77542167101828,3.11,46.725,766
2025-04-26T09:47:17.468845Z,2025-04-26T09:47:17.472495Z,3.65,4.773954367666235,3.11,46.725,767
