2471,75.0,45.55969243221392
2472,77.0,45.57241100323649
2473,77.0,45.58511928831403
2474,72.0,45.59579628132603
2475,82.0,45.61050505050529
2476,80.0,45.624394184168246
2477,83.0,45.639483245862166
2478,74.0,45.65092816787756
2479,85.0,45.666801129487936
2480,83.0,45.68185483870991
2481,77.0,45.69447803305142
2482,69.0,45.7038678485095
2483,79.0,45.71727748691123
2484,81.0,45.731481481481715
2485,84.0,45.74688128772659
2486,71.0,45.75703942075647
2487,81.0,45.77121029352657
2488,77.0,45.78376205787805
2489,81.0,45.797910807553464
2490,69.0,45.80722891566288
2491,80.0,45.820955439582725
2492,80.0,45.83467094703073
2493,85.0,45.850381066987794
2494,73.0,45.86126704089838
2495,83.0,45.87615230460945
2496,77.0,45.88862179487202
2497,85.0,45.90428514217083
2498,77.0,45.91673338670959
2499,88.0,45.93357342937197
2500,73.0,45.944400000000215
2501,76.0,45.956417433027
2502,78.0,45.96922462030397
2503,79.0,45.982421094686586
2504,73.0,45.99321086262002
2505,81.0,46.007185628742725
2506,85.0,46.02274541101377
2507,96.0,46.04268049461529
2508,79.0,46.05582137161105
2509,84.0,46.07094459944222
2510,88.0,46.087649402390646
2511,98.0,46.10832337714079
2512,78.0,46.12101910828046
2513,88.0,46.13768404297672
2514,79.0,46.15075576770108
2515,88.0,46.167395626242744
2516,73.0,46.17806041335473
2517,85.0,46.19348430671454
2518,72.0,46.20373312152522
2519,82.0,46.21794362842417
2520,81.0,46.231746031746226
2521,83.0,46.24633082110293
2522,86.0,46.26209357652676
2523,96.0,46.281807372176175
2524,76.0,46.293581616481966
2525,88.0,46.31009900990118
2526,80.0,46.32343626286638
2527,80.0,46.33676296003184
2528,79.0,46.34968354430398
2529,82.0,46.363780150257206
2530,80.0,46.37707509881441
2531,79.0,46.389964440932616
2532,87.0,46.40600315955784
2533,84.0,46.420844848006496
2534,76.0,46.432517758484785
2535,87.0,46.44852071005935
2536,76.0,46.46017350157746
2537,77.0,46.47221127315745
2538,80.0,46.485421591804744
2539,91.0,46.50295391886586
2540,89.0,46.519685039370245
2541,87.0,46.53561589925244
2542,78.0,46.54799370574368
2543,87.0,46.56390090444375
2544,85.0,46.57900943396244
2545,85.0,46.59410609037346
2546,79.0,46.60683424980378
2547,89.0,46.62347860227736
2548,77.0,46.635400313971914
2549,85.0,46.65045115731676
2550,89.0,46.66705882352957
2551,99.0,46.68757350058817
2552,90.0,46.704545454545624
2553,82.0,46.71837054445766
2554,88.0,46.734534064213165
2555,98.0,46.75459882583186
2556,92.0,46.772300469483724
2557,76.0,46.783730934689245
2558,90.0,46.80062548866318
2559,100.0,46.82141461508418
2560,93.0,46.83945312500016
2561,82.0,46.85318235064444
2562,83.0,46.86729117876674
2563,100.0,46.888021849395386
2564,93.0,46.906006240249766
2565,83.0,46.9200779727097
2566,86.0,46.93530787217475
2567,96.0,46.95442150370097
2568,85.0,46.96923676012476
2569,81.0,46.98248345659805
2570,80.0,46.99533073929976
2571,89.0,47.01166861143539
2572,93.0,47.029548989113685
2573,80.0,47.042363000388804
2574,90.0,47.05905205905221
2575,101.0,47.08000000000015
2576,85.0,47.09472049689456
2577,83.0,47.1086534730308
2578,91.0,47.12567882079146
2579,103.0,47.14734393175664
2580,84.0,47.16162790697689
2581,84.0,47.17590081363827
2582,82.0,47.189388071262734
2583,92.0,47.206736353077964
2584,95.0,47.22523219814256
2585,83.0,47.23907156673128
2586,90.0,47.255607115236025
2587,100.0,47.27599536142264
2588,92.0,47.293276661514824
2589,83.0,47.307068366164685
2590,94.0,47.32509652509666
2591,95.0,47.343496719413494
2592,87.0,47.35879629629643
2593,83.0,47.372541457771064
2594,85.0,47.38704703161155
2595,97.0,47.40616570327566
2596,94.0,47.42411402157178
2597,86.0,47.43896804004634
2598,92.0,47.45612009237888
2599,102.0,47.47710657945377
2600,83.0,47.49076923076937
2601,92.0,47.507881584006284
2602,87.0,47.52305918524225
2603,99.0,47.54283519016533
2604,92.0,47.559907834101516
2605,98.0,47.57927063339744
2606,86.0,47.59401381427488
2607,96.0,47.612581511315824
2608,90.0,47.62883435582835
2609,88.0,47.64430816404766
2610,83.0,47.6578544061304
2611,93.0,47.67522022213724
2612,93.0,47.692572741194624
2613,90.0,47.708763872943116
2614,87.0,47.72379495026793
2615,87.0,47.73881453154889
2616,88.0,47.75420489296649
2617,92.0,47.77111196025997
2618,82.0,47.784186401833594
2619,93.0,47.801450935471685
2620,95.0,47.81946564885509
2621,84.0,47.833269744372515
2622,83.0,47.84668192219693
2623,93.0,47.86389630194447
2624,89.0,47.87957317073184
2625,86.0,47.894095238095375
2626,86.0,47.908606245240044
2627,96.0,47.92691282832141
2628,92.0,47.943683409436964
2629,96.0,47.961962723469135
2630,84.0,47.97566539923967
2631,94.0,47.99315849486901
2632,90.0,48.009118541033565
2633,96.0,48.027345233574
2634,88.0,48.04252088078981
2635,89.0,48.058064516129164
2636,94.0,48.075493171472054
2637,86.0,48.08987485779308
2638,81.0,48.10235026535267
2639,91.0,48.11860553239877
2640,96.0,48.136742424242556
2641,91.0,48.15297235895507
2642,88.0,48.168054504163635
2643,98.0,48.18690881573982
2644,88.0,48.20196671709543
2645,95.0,48.21965973534984
2646,88.0,48.23469387755114
2647,98.0,48.25349452210062
2648,91.0,48.26963746223577
2649,91.0,48.28576821442065
2650,82.0,48.29849056603785
2651,93.0,48.31535269709555
2652,88.0,48.33031674208156
2653,95.0,48.34790802864692
2654,90.0,48.36360211002271
2655,92.0,48.38003766478354
2656,96.0,48.39796686746999
2657,98.0,48.4166353029734
2658,89.0,48.43190368698281
2659,89.0,48.44716058668684
2660,92.0,48.46353383458659
2661,93.0,48.48027057497193
2662,90.0,48.49586776859516
2663,99.0,48.51483289523106
2664,89.0,48.53003003003015
2665,99.0,48.548968105065775
2666,88.0,48.563765941485485
2667,98.0,48.58230221222359
2668,97.0,48.60044977511256
2669,94.0,48.617459722742716
2670,98.0,48.635955056179895
2671,116.0,48.66117558966691
2672,98.0,48.67964071856301
2673,94.0,48.6965955854846
2674,83.0,48.709424083769754
2675,94.0,48.72635514018704
2676,91.0,48.742152466367834
2677,96.0,48.75980575270839
2678,86.0,48.77371172516816
2679,97.0,48.791713325868
2680,95.0,48.80895522388074
2681,101.0,48.828422230511144
2682,92.0,48.8445190156601
2683,102.0,48.86433097279179
2684,93.0,48.88077496274231
2685,101.0,48.900186219739425
2686,89.0,48.91511541325404
2687,100.0,48.93412727949399
2688,101.0,48.95349702380965
2689,97.0,48.97136481963569
2690,85.0,48.98475836431241
2691,95.0,49.00185804533645
2692,102.0,49.021545319465226
2693,97.0,49.039361307092605
2694,92.0,49.05530809205657
2695,100.0,49.07421150278308
2696,99.0,49.09272997032655
2697,107.0,49.114200964034254
2698,87.0,49.12824314306908
2699,98.0,49.1463505001854
2700,99.0,49.16481481481495
2701,102.0,49.184376156979035
2702,92.0,49.20022205773516
2703,91.0,49.21568627450995
2704,95.0,49.23261834319541
2705,101.0,49.251756007393865
2706,86.0,49.26533628972669
2707,96.0,49.2826006649429
2708,98.0,49.30059084194994
2709,101.0,49.319675156884614
2710,89.0,49.33431734317359
2711,100.0,49.353006270748956
2712,100.0,49.37168141592935
2713,99.0,49.38997419830461
2714,88.0,49.40420044215195
2715,98.0,49.42209944751396
2716,101.0,49.441089837997204
2717,103.0,49.46080235553935
2718,90.0,49.47571743929375
2719,101.0,49.49466715704318
2720,85.0,49.50772058823545
2721,97.0,49.525174568173625
2722,89.0,49.53967670830288
2723,99.0,49.557840616966736
2724,95.0,49.57452276064626
2725,103.0,49.594128440367136
2726,88.0,49.60821716801189
2727,98.0,49.62596259625979
2728,90.0,49.64076246334327
2729,87.0,49.65445218028597
2730,97.0,49.67179487179503
2731,108.0,49.69315269132203
2732,89.0,49.70754026354336
2733,101.0,49.726308086352155
2734,87.0,49.739941477688525
2735,97.0,49.75722120658151
2736,89.0,49.77156432748554
2737,95.0,49.78808914870312
2738,98.0,49.80569758948154
2739,108.0,49.82694414019732
2740,95.0,49.84343065693447
2741,94.0,49.859540313754266
2742,102.0,49.87855579868725
2743,117.0,49.9030258840687
2744,96.0,49.91982507288646
2745,106.0,49.94025500910763
2746,96.0,49.95702840495282
2747,105.0,49.97706589006204
2748,88.0,49.99090247452708
2749,105.0,50.01091305929444
2750,92.0,50.026181818181975
2751,101.0,50.04471101417682
2752,94.0,50.06068313953504
2753,104.0,50.08027606247745
2754,105.0,50.1002178649239
2755,105.0,50.120145190562766
2756,95.0,50.13642960812787
2757,103.0,50.15560391730157
2758,92.0,50.17077592458319
2759,102.0,50.18956143530281
2760,102.0,50.20833333333349
2761,99.0,50.22600507062675
2762,99.0,50.24366401158596
2763,108.0,50.264567499095335
2764,96.0,50.28111432706238
2765,96.0,50.29764918625694
2766,91.0,50.31236442516285
2767,102.0,50.331044452475766
2768,105.0,50.35079479768802
2769,102.0,50.369447453954656
2770,92.0,50.3844765342962
2771,103.0,50.40346445326613
2772,93.0,50.418831168831325
2773,104.0,50.43815362423385
2774,98.0,50.45529920692159
2775,108.0,50.47603603603621
2776,91.0,50.490634005763866
2777,90.0,50.504861361181305
2778,97.0,50.52159827213841
2779,97.0,50.538323137819546
2780,98.0,50.555395683453426
2781,95.0,50.571377202445355
2782,91.0,50.58590941768531
2783,100.0,50.603665109594154
2784,99.0,50.621048850574894
2785,93.0,50.63626570915637
2786,97.0,50.652907394113605
2787,107.0,50.67312522425566
2788,97.0,50.68974175035887
2789,96.0,50.705987809250814
2790,102.0,50.72437275985682
2791,119.0,50.74883554281638
2792,99.0,50.76611747851021
2793,93.0,50.78123881131418
2794,102.0,50.7995705082321
2795,114.0,50.82218246869428
2796,100.0,50.83977110157386
2797,99.0,50.856989631748476
2798,101.0,50.8749106504648
2799,111.0,50.896391568417464
2800,90.0,50.91035714285732
2801,91.0,50.924669760799894
2802,100.0,50.94218415417576
2803,125.0,50.96860506600089
2804,107.0,50.98858773181187
2805,97.0,51.00499108734421
2806,103.0,51.02352102637224
2807,114.0,51.04595653722854
2808,102.0,51.064102564102754
2809,97.0,51.08045567817748
2810,99.0,51.097508896797336
2811,118.0,51.12130914265404
2812,106.0,51.14082503556205
2813,89.0,51.154283682900996
2814,93.0,51.169154228855895
2815,103.0,51.18756660746021
2816,105.0,51.20667613636381
2817,99.0,51.22364217252414
2818,95.0,51.23917672107895
2819,105.0,51.258247605534045
2820,101.0,51.27588652482286
2821,95.0,51.29138603332168
2822,96.0,51.30722891566282
2823,100.0,51.324477506199244
2824,100.0,51.34171388101999
2825,111.0,51.36283185840724
2826,94.0,51.377919320594636
2827,104.0,51.396533427662
2828,103.0,51.41478076379083
2829,101.0,51.432308236126005
2830,92.0,51.44664310954081
2831,102.0,51.464500176616205
2832,95.0,51.4798728813561
2833,107.0,51.499470525944396
2834,93.0,51.514114326041096
2835,98.0,51.530511463844974
2836,100.0,51.54760225669974
2837,102.0,51.5653859710964
2838,98.0,51.58174770965486
2839,116.0,51.60443818245879
2840,95.0,51.61971830985934
2841,108.0,51.63956353396709
2842,94.0,51.65446868402551
2843,105.0,51.67323250087952
2844,109.0,51.69338959212395
2845,108.0,51.71318101933234
2846,96.0,51.72874209416743
2847,105.0,51.747453459782406
2848,105.0,51.76615168539343
2849,102.0,51.78378378378395
2850,96.0,51.79929824561421
2851,105.0,51.81795861101385
2852,107.0,51.83730715287534
2853,110.0,51.857693655801086
2854,101.0,51.87491240364418
2855,112.0,51.89597197898441
2856,98.0,51.912114845938554
2857,94.0,51.92684634231729
2858,101.0,51.94401679496169
2859,103.0,51.961874781392275
2860,92.0,51.975874125874306
2861,109.0,51.995805662356005
2862,99.0,52.012229210342596
2863,108.0,52.031784841075975
2864,96.0,52.04713687150857
2865,106.0,52.06596858638762
2866,99.0,52.082344731333045
2867,109.0,52.102197418904964
2868,97.0,52.1178521617854
2869,96.0,52.133147438131935
2870,102.0,52.150522648083815
2871,112.0,52.17136886102422
2872,101.0,52.18837047353779
2873,101.0,52.2053602506093
2874,98.0,52.22129436325697
2875,108.0,52.240695652174104
2876,94.0,52.25521557719073
2877,108.0,52.274591588460396
2878,101.0,52.29152189020172
2879,102.0,52.308787773532664
2880,96.0,52.32395833333352
2881,106.0,52.342589378688146
2882,93.0,52.356696738376314
2883,102.0,52.37391605966026
2884,95.0,52.388696255201296
2885,102.0,52.4058925476605
2886,94.0,52.42030492030511
2887,105.0,52.43851749220663
2888,99.0,52.454639889196855
2889,112.0,52.47525095188664
2890,102.0,52.49238754325277
2891,104.0,52.510204081632835
2892,95.0,52.52489626556034
2893,110.0,52.5447632215695
2894,99.0,52.56081548030426
2895,109.0,52.5803108808292
2896,106.0,52.598756906077526
2897,109.0,52.61822575077686
2898,98.0,52.633885438233456
2899,98.0,52.64953432218026
2900,103.0,52.666896551724335
2901,102.0,52.683902102723394
2902,102.0,52.700895933838936
2903,111.0,52.72097829831229
2904,112.0,52.741391184573196
2905,111.0,52.76144578313272
2906,109.0,52.780798348245206
2907,109.0,52.800137598899404
2908,111.0,52.82015130674022
2909,107.0,52.83877621175681
2910,100.0,52.854982817869605
2911,110.0,52.87461353486794
2912,106.0,52.89285714285734
2913,104.0,52.91040164778599
2914,113.0,52.93102264927954
2915,118.0,52.95334476843931
2916,105.0,52.971193415638055
2917,100.0,52.98731573534472
2918,112.0,53.00753941055537
2919,115.0,53.028776978417454
2920,105.0,53.04657534246594
2921,98.0,53.06196508045209
2922,104.0,53.07939767282703
2923,114.0,53.10023947998651
2924,109.0,53.119357045143836
2925,99.0,53.13504273504294
2926,103.0,53.15208475734812
2927,113.0,53.1725316023234
2928,107.0,53.19091530054665
2929,97.0,53.20587231136927
2930,104.0,53.22320819112649
2931,115.0,53.24428522688523
2932,99.0,53.259890859481786
2933,104.0,53.27719058983997
2934,104.0,53.29447852760758
2935,113.0,53.31482112436137
2936,108.0,53.33344686648523
2937,101.0,53.349676540687994
2938,108.0,53.368277739959375
2939,119.0,53.39060905069773
2940,114.0,53.41122448979614
2941,105.0,53.42876572594378
2942,105.0,53.44629503738974
2943,118.0,53.46822969758771
2944,110.0,53.48743206521761
2945,103.0,53.5042444821734
2946,108.0,53.522742701968994
2947,118.0,53.54462164913493
2948,109.0,53.56343283582112
2949,106.0,53.581213970837794
2950,110.0,53.600338983051074
2951,121.0,53.623178583531235
2952,106.0,53.640921409214315
2953,104.0,53.65797494073846
2954,99.0,53.673324306025954
2955,110.0,53.69238578680226
2956,114.0,53.71278755074448
2957,112.0,53.73249915454876
2958,111.0,53.75185936443565
2959,121.0,53.77458600878698
2960,102.0,53.790878378378615
2961,102.0,53.80715974333019
2962,110.0,53.82613099257282
2963,120.0,53.84846439419531
2964,112.0,53.868083670715485
2965,115.0,53.88870151770682
2966,95.0,53.90256237356733
2967,105.0,53.9197842938998
2968,110.0,53.93867924528326
2969,114.0,53.95890872347616
2970,100.0,53.97441077441101
2971,110.0,53.993268259845415
2972,108.0,54.011440107671845
2973,113.0,54.03128153380448
2974,102.0,54.04741089441853
2975,111.0,54.06655462184899
2976,104.0,54.08333333333358
2977,114.0,54.103459858918626
2978,100.0,54.11887172599084
2979,109.0,54.13729439409223
2980,112.0,54.15671140939622
2981,102.0,54.172760818517524
2982,100.0,54.18812877263606
2983,109.0,54.20650351994661
2984,111.0,54.22553619302973
2985,108.0,54.243551088777465
2986,98.0,54.25820495646374
2987,111.0,54.27720120522288
2988,107.0,54.2948460508704
2989,112.0,54.31415189026455
2990,102.0,54.3301003344484
2991,112.0,54.349381477766876
2992,110.0,54.367981283422715
2993,111.0,54.38690277313757
2994,106.0,54.40414161656671
2995,106.0,54.42136894824732
2996,108.0,54.43925233644884
2997,106.0,54.4564564564567
2998,103.0,54.47264843228844
2999,113.0,54.49216405468514
3000,108.0,54.51000000000025
3001,107.0,54.52749083638812
3002,109.0,54.545636242505246
3003,119.0,54.56709956709982
3004,112.0,54.586218375499584
3005,104.0,54.60266222961756
3006,114.0,54.62242182302088
3007,113.0,54.641835716661376
3008,107.0,54.659242021276846
3009,109.0,54.67730142904645
3010,107.0,54.69468438538232
3011,121.0,54.71670541348415
3012,114.0,54.73638778220478
3013,110.0,54.75472950547653
3014,101.0,54.770072992700996
3015,112.0,54.78905472636842
3016,108.0,54.80669761273236
3017,108.0,54.8243288034474
3018,98.0,54.83863485752181
3019,110.0,54.85690626035138
3020,118.0,54.877814569536696
3021,110.0,54.89606090698472
3022,115.0,54.915949702184264
3023,119.0,54.937148527952644
3024,117.0,54.95767195767223
3025,111.0,54.976198347107704
3026,108.0,54.99372108393947
3027,118.0,55.01453584407031
3028,109.0,55.03236459709406
3029,113.0,55.05150214592302
3030,111.0,55.06996699669994
3031,129.0,55.094358297591825
3032,106.0,55.1111477572562
3033,117.0,55.13155291790333
3034,110.0,55.14963744232063
3035,120.0,55.17100494233964
3036,107.0,55.18807641633755
3037,108.0,55.205465920316364
3038,112.0,55.224160631995
3039,121.0,55.2458045409677
3040,115.0,55.26546052631606
3041,114.0,55.284774745149896
3042,113.0,55.30374753451704
3043,122.0,55.32566546171569
3044,109.0,55.3432982917217
3045,114.0,55.36256157635496
3046,111.0,55.38082731451111
3047,122.0,55.40269117164452
3048,114.0,55.42191601049897
3049,110.0,55.4398163332243
3050,105.0,55.45606557377078
3051,114.0,55.47525401507731
3052,111.0,55.49344692005271
3053,100.0,55.50802489354761
3054,112.0,55.526522593320514
3055,122.0,55.548281505728596
3056,114.0,55.56740837696364
3057,112.0,55.58586849852825
3058,101.0,55.60071942446071
3059,112.0,55.61915658712026
3060,113.0,55.63790849673231
3061,105.0,55.65403462920642
3062,102.0,55.66917047681282
3063,113.0,55.6878876918057
3064,110.0,55.70561357702378
3065,110.0,55.723327895595716
3066,111.0,55.741356816699565
3067,121.0,55.76263449625069
3068,113.0,55.78129074315544
3069,119.0,55.80188986640628
3070,113.0,55.82052117263872
3071,125.0,55.843047867144534
3072,115.0,55.862304687500284
3073,117.0,55.882199804751345
3074,102.0,55.8972023422254
3075,111.0,55.915121951219795
3076,118.0,55.93530559167779
3077,118.0,55.955476113097454
3078,103.0,55.97076023391841
3079,112.0,55.98895745371902
3080,105.0,56.00487012987041
3081,115.0,56.02401817591719
3082,104.0,56.039584685269595
3083,115.0,56.058709049627275
3084,103.0,56.07392996108979
3085,120.0,56.09465153970856
3086,110.0,56.11211924821805
3087,120.0,56.13281503077451
3088,108.0,56.14961139896403
3089,117.0,56.169310456458696
3090,114.0,56.18802588996793
3091,124.0,56.20996441281168
3092,107.0,56.22639068564066
3093,119.0,56.246686065309056
3094,104.0,56.26212023270877
3095,131.0,56.28626817447526
3096,108.0,56.30297157622769
3097,105.0,56.31869551178589
3098,105.0,56.3344092963205
3099,115.0,56.35333978702837
3100,108.0,56.370000000000296
3101,120.0,56.39051918735922
3102,114.0,56.409090909091205
3103,125.0,56.431195617145
3104,103.0,56.44619845360855
3105,115.0,56.465056360708836
3106,109.0,56.48197037991016
3107,119.0,56.50209205020951
3108,103.0,56.51705276705308
3109,115.0,56.535863621743644
3110,103.0,56.55080385852121
3111,113.0,56.568948891032136
3112,108.0,56.58547557840649
3113,117.0,56.60488274975939
3114,104.0,56.62010276172158
3115,115.0,56.63884430176597
3116,104.0,56.654043645699936
3117,107.0,56.670195700994874
3118,111.0,56.68762026940379
3119,121.0,56.7082398204556
3120,116.0,56.727243589743914
3121,113.0,56.74527395065717
3122,110.0,56.76233183856535
3123,120.0,56.78258085174545
3124,116.0,56.80153649167768
3125,117.0,56.82080000000034
3126,110.0,56.83781190019228
3127,120.0,56.8580108730416
3128,116.0,56.876918158568124
3129,119.0,56.8967721316718
3130,114.0,56.91501597444124
3131,124.0,56.93644203130025
3132,117.0,56.955619412516306
3133,122.0,56.97638046600737
3134,116.0,56.99521378430156
3135,126.0,57.017224880383125
3136,119.0,57.036989795918714
3137,114.0,57.0551482307941
3138,105.0,57.07042702358225
3139,115.0,57.08888180949382
3140,121.0,57.10923566879016
3141,119.0,57.12893982808059
3142,108.0,57.14513049013403
3143,118.0,57.16449252306749
3144,107.0,57.18034351145074
3145,103.0,57.1949125596188
3146,106.0,57.21042593769902
3147,116.0,57.22910708611412
3148,115.0,57.24745870393937
3149,114.0,57.265481105113096
3150,108.0,57.28158730158766
3151,117.0,57.30053951126662
3152,116.0,57.31916243654859
3153,104.0,57.33396764985765
3154,120.0,57.35383639822485
3155,137.0,57.37908082408912
3156,113.0,57.39670468948073
3157,107.0,57.41241685144161
3158,119.0,57.431918936035835
3159,132.0,57.45552389996872
3160,112.0,57.47278481012695
3161,103.0,57.48718759886149
3162,121.0,57.50727387729323
3163,132.0,57.530825165982044
3164,114.0,57.54867256637206
3165,110.0,57.56524486571918
3166,107.0,57.580859128237904
3167,117.0,57.599621092516955
3168,116.0,57.618055555555934
3169,105.0,57.63300725781041
3170,115.0,57.65110410094675
3171,126.0,57.67265846736084
3172,119.0,57.691992433796095
3173,107.0,57.70753230381381
3174,109.0,57.723692501575684
3175,118.0,57.74267716535471
3176,117.0,57.76133501259484
3177,114.0,57.77903682719585
3178,113.0,57.79641283826344
3179,123.0,57.81692356086858
3180,118.0,57.835849056604154
3181,108.0,57.85161898774008
3182,118.0,57.87052168447555
3183,128.0,57.89255419415683
3184,117.0,57.91111809045263
3185,112.0,57.928100470957986
3186,107.0,57.943502824859124
3187,118.0,57.96234703482936
3188,117.0,57.980865746549924
3189,107.0,57.99623706491099
3190,112.0,58.01316614420099
3191,113.0,58.0303979943595
3192,122.0,58.050438596491595
3193,120.0,58.06984027560325
3194,111.0,58.08641202254263
3195,124.0,58.107042253521485
3196,123.0,58.12734668335455
3197,122.0,58.14732561776702
3198,107.0,58.162601626016624
3199,117.0,58.18099406064431
3200,116.0,58.199062500000366
3201,116.0,58.21711965010971
3202,106.0,58.232042473454456
3203,115.0,58.24976584452113
3204,112.0,58.26654182272196
3205,114.0,58.28393135725466
3206,112.0,58.30068621335033
3207,121.0,58.32023698160311
3208,122.0,58.34008728179588
3209,118.0,58.35867871611131
3210,111.0,58.3750778816203
3211,124.0,58.395515415758695
3212,116.0,58.413449564134865
3213,121.0,58.43292872704674
3214,110.0,58.44897324206634
3215,121.0,58.468429237947504
3216,113.0,58.485385572139684
3217,118.0,58.50388560770942
3218,114.0,58.521131137352775
3219,113.0,58.53805529667636
3220,107.0,58.55310559006249
3221,121.0,58.57249301459212
3222,114.0,58.589695841092876
3223,124.0,58.60999069190233
3224,113.0,58.626861042184004
3225,110.0,58.6427906976748
3226,111.0,58.65902045877285
3227,121.0,58.678339014565
3228,111.0,58.69454770755924
3229,122.0,58.71415298854173
3230,105.0,58.728482972136604
3231,115.0,58.74589910244544
3232,110.0,58.761757425742964
3233,116.0,58.77946180018598
3234,107.0,58.79437229437269
3235,118.0,58.81267387944398
3236,106.0,58.82725587144662
3237,119.0,58.84584491813447
3238,112.0,58.862260654725524
3239,123.0,58.88206236492783
3240,108.0,58.89722222222261
3241,110.0,58.912989817957815
3242,110.0,58.9287476866136
3243,120.0,58.94757940178886
3244,110.0,58.96331689272543
3245,119.0,58.98181818181858
3246,114.0,58.99876771411007
3247,123.0,59.01847859562713
3248,119.0,59.03694581280828
3249,124.0,59.0569405971072
3250,113.0,59.07353846153886
3251,123.0,59.093202091664494
3252,123.0,59.112853628536676
3253,121.0,59.13187826621619
3254,113.0,59.148432698217974
3255,123.0,59.16804915514632
3256,125.0,59.1882678132682
3257,121.0,59.20724593183951
3258,107.0,59.22191528545159
3259,117.0,59.23964406259628
3260,122.0,59.25889570552186
3261,117.0,59.27660226924295
3262,108.0,59.29153893317022
3263,118.0,59.309531106344245
3264,122.0,59.32873774509844
3265,120.0,59.347320061256134
3266,107.0,59.36191059399916
3267,116.0,59.37924701561105
3268,126.0,59.39963280293797
3269,119.0,59.41786479045619
3270,117.0,59.4354740061166
3271,127.0,59.4561296239686
3272,134.0,59.478911980440486
3273,118.0,59.49679193400589
3274,107.0,59.51130116066013
3275,117.0,59.52885496183245
3276,120.0,59.54731379731418
3277,122.0,59.56637168141633
3278,112.0,59.58236729713279
3279,123.0,59.6017078377558
3280,122.0,59.62073170731747
3281,112.0,59.636696129229286
3282,107.0,59.65112736136542
3283,111.0,59.66676819981763
3284,111.0,59.68239951278967
3285,111.0,59.69802130898059
3286,117.0,59.71545952525905
3287,138.0,59.739275935503876
3288,123.0,59.75851581508554
3289,113.0,59.774703557312634
3290,112.0,59.79057750759916
3291,122.0,59.80948040109428
3292,130.0,59.8308019441073
3293,114.0,59.84725174612853
3294,111.0,59.862780813600864
3295,120.0,59.881031866464724
3296,123.0,59.900182038835325
3297,114.0,59.916590840158094
3298,111.0,59.93208004851462
3299,121.0,59.950591088208924
3300,122.0,59.96939393939432
3301,112.0,59.98515601332967
3302,113.0,60.00121138703854
3303,113.0,60.017257039055785
3304,124.0,60.03662227602943
3305,116.0,60.05355521936498
3306,117.0,60.070780399274426
3307,117.0,60.08799516177842
3308,118.0,60.10550181378513
3309,109.0,60.12027802961657
3310,112.0,60.13595166163179
3311,113.0,60.151917849592635
3312,129.0,60.17270531401003
3313,108.0,60.18714156353795
3314,107.0,60.20126735063405
3315,117.0,60.21840120663686
3316,130.0,60.239445114596265
3317,110.0,60.25444678926778
3318,109.0,60.269138034961195
3319,120.0,60.28713467912059
3320,119.0,60.304819277108805
3321,114.0,60.320987654321364
3322,115.0,60.33744732089141
3323,125.0,60.35690640987098
3324,120.0,60.37484957882108
3325,129.0,60.39548872180488
3326,118.0,60.412808177991955
3327,118.0,60.430117222723545
3328,124.0,60.44921875000038
3329,120.0,60.46710723941161
3330,117.0,60.48408408408446
3331,129.0,60.50465325728046
3332,127.0,60.52460984393794
3333,124.0,60.543654365436915
3334,117.0,60.560587882423874
3335,118.0,60.57781109445313
3336,118.0,60.59502398081571
3337,122.0,60.61342523224489
3338,111.0,60.6285200718997
3339,122.0,60.646900269542144
3340,111.0,60.66197604790455
3341,126.0,60.68153247530716
3342,115.0,60.69778575703209
3343,128.0,60.717918037691064
3344,125.0,60.73714114832572
3345,125.0,60.756352765321736
3346,116.0,60.772863120143825
3347,129.0,60.79324768449394
3348,122.0,60.81152927120706
3349,126.0,60.83099432666504
3350,109.0,60.84537313432873
3351,119.0,60.862727544017076
3352,121.0,60.88066825775694
3353,120.0,60.89830002982442
3354,112.0,60.91353607632715
3355,123.0,60.93204172876341
3356,121.0,60.94994040524471
3357,120.0,60.96753053321456
3358,111.0,60.98243001786815
3359,121.0,61.00029770765146
3360,120.0,61.01785714285752
3361,123.0,61.036298720619236
3362,113.0,61.05175490779335
3363,123.0,61.070175438596856
3364,124.0,61.088882282996806
3365,120.0,61.10638930163484
3366,110.0,61.12091503268012
3367,120.0,61.13840213840251
3368,127.0,61.15795724465596
3369,122.0,61.17601662214345
3370,111.0,61.190801186944
3371,121.0,61.20854345891465
3372,121.0,61.226275207592316
3373,118.0,61.24310702638639
3374,119.0,61.260225251926876
3375,118.0,61.27703703703742
3376,126.0,61.29620853080607
3377,130.0,61.31655315368709
3378,117.0,61.33303730017799
3379,129.0,61.35306303640167
3380,119.0,61.37011834319564
3381,127.0,61.38952972493383
3382,119.0,61.40656416321741
3383,119.0,61.423588530890115
3384,130.0,61.44385342789636
3385,122.0,61.461742983752224
3386,112.0,61.47666863555855
3387,123.0,61.49483318571044
3388,122.0,61.512691853601325
3389,128.0,61.532310416052304
3390,110.0,61.5466076696169
3391,120.0,61.563845473312085
3392,125.0,61.582547169811704
3393,126.0,61.601532567050185
3394,111.0,61.61608721272872
3395,121.0,61.633578792342064
3396,114.0,61.64899882214408
3397,118.0,61.66558728289706
3398,113.0,61.680694526192255
3399,124.0,61.69902912621397
3400,118.0,61.7155882352945
3401,126.0,61.734489855925105
3402,112.0,61.7492651381544
3403,122.0,61.766970320305994
