7321,227.238,17.882128,14.495479138232483
7322,213.644,9.356175,14.494777239278886
7323,229.632,15.142496,14.494865689198416
7324,227.585,20.478464,14.495682674221737
7325,226.13,20.201191,14.496461583208191
7326,217.845,9.581291,14.495790661752661
7327,228.42299999999997,9.548618,14.495115464173605
7328,226.193,18.764578,14.495698087336244
7329,230.74900000000002,19.586052,14.496392636921817
7330,221.82,9.603018,14.495725055115962
7331,222.01399999999998,9.056013,14.494983040103671
7332,233.113,19.65383,14.49568664716312
7333,224.405,10.569468,14.495151229374063
7334,219.649,10.119885,14.494554656394874
7335,230.851,10.159175,14.49396360259032
7336,233.546,20.569461,14.494791778353326
7337,226.523,19.312267,14.495448378492572
7338,219.683,11.320681,14.49501573098937
7339,229.93,8.897281,14.494252992914566
7340,225.17499999999998,20.199848,14.495030321934605
7341,224.888,18.571365,14.495585605230897
7342,217.011,10.308426,14.495015302914737
7343,227.659,9.363762,14.494316507694403
7344,231.976,18.936786,14.494921419117647
7345,232.597,19.287254,14.49557388100749
7346,217.665,10.188358,14.494987546147563
7347,228.465,9.921047,14.494364987205662
7348,226.051,19.88505,14.495098613364181
7349,228.169,20.052532,14.495854829636686
7350,215.025,10.925761,14.495369102585034
7351,225.434,9.440782,14.494681497211264
7352,227.88,19.616179,14.495378110038084
7353,224.613,19.380745,14.496042514619884
7354,219.077,10.479462,14.495496338319281
7355,229.031,8.831725,14.49472628103331
7356,230.09799999999998,18.48292,14.49526844983687
7357,216.31900000000002,10.055451,14.494664967785782
7358,222.408,10.353156,14.49410210981245
7359,232.39000000000001,9.124714,14.49337247424922
7360,228.30900000000003,20.650653,14.494209061277173
7361,234.935,20.676699,14.495048959380519
7362,218.10399999999998,10.434793,14.494497444036945
7363,228.38,9.230876,14.493782569468966
7364,230.11499999999998,19.959451,14.494524784084737
7365,231.494,20.024989,14.495275695723015
7366,217.59,9.669519,14.49462055633994
7367,227.124,8.673262,14.493830362427039
7368,228.102,19.069017,14.494451316096633
7369,231.83100000000002,20.514682,14.495268283213463
7370,220.328,10.077624,14.49466887421981
7371,229.701,8.488,14.49385396866097
7372,223.262,14.680041,14.49387922463375
7373,225.554,16.573694,14.494161309914553
7374,218.00300000000001,10.594305,14.493632444128018
7375,227.98399999999998,9.096437,14.492900621016949
7376,230.496,20.372136,14.493697697396964
7377,224.972,19.466285,14.494371763725091
7378,223.56400000000002,10.443942,14.493822776226619
7379,233.015,8.613772,14.4930259134029
7380,232.004,19.663101,14.493726465582656
7381,228.782,17.250545,14.494099967619565
7382,218.474,9.458026,14.493417757653752
7383,228.906,9.537931,14.492746555329811
7384,231.65,19.214674,14.493386036294691
7385,228.855,20.370124,14.494181803114422
7386,219.512,9.852241,14.493553324803681
7387,228.98399999999998,8.49291,14.492741
7388,232.766,19.904442,14.493473498781809
7389,230.461,20.497501,14.494286061713359
7390,221.339,10.966816,14.493808731529095
7391,231.33200000000002,8.958997,14.493059873224192
7392,220.715,10.85123,14.492567201433983
7393,217.999,10.647725,14.492047136209928
7394,224.342,10.04766,14.491446055991345
7395,224.84,9.610093,14.490785967680866
7396,233.708,19.590047,14.491475429691725
7397,236.269,21.023127,14.49235844328782
7398,223.041,10.724202,14.491849095296025
7399,232.87800000000001,8.871591,14.491089498310583
7400,227.74800000000002,12.228156,14.490783696486487
7401,234.22299999999998,19.447028,14.491453368733955
7402,221.616,10.782049,14.490952233315321
7403,231.37099999999998,8.918984,14.490199569769011
7404,225.341,18.563853,14.490749766072392
7405,232.441,18.515689,14.491293309520595
7406,218.972,10.300376,14.490727428166352
7407,228.413,8.615635,14.489934247063589
7408,236.152,20.431173,14.49073625013499
7409,222.08,15.529274,14.490876422594143
7410,218.73000000000002,11.119126,14.490421395546559
7411,228.247,8.55525,14.489620535825123
7412,231.255,18.50795,14.490162674177009
7413,233.898,18.826789,14.490747677053823
7414,218.316,11.448562,14.49033734718101
7415,228.013,8.799256,14.489569837896157
7416,236.258,20.100171,14.490326391450917
7417,223.827,9.838237,14.489699171632735
7418,221.205,9.451118,14.489019934483688
7419,237.54600000000002,14.909344,14.489076589567327
7420,235.833,19.991575,14.489818166172507
7421,227.649,11.509794,14.489416599784395
7422,221.49099999999999,10.69042,14.488904743600107
7423,231.94799999999998,9.504801,14.488233302977232
7424,233.182,18.667421,14.488796232354526
7425,222.22,10.253119,14.488225770774411
7426,226.55700000000002,10.808752,14.487730285483437
7427,225.649,8.22116,14.486886530227547
7428,223.71099999999998,10.659232,14.48637122940226
7429,235.745,21.222435,14.487277954906446
7430,220.19,12.102218,14.486956950874832
7431,231.182,10.070222,14.48636258471269
7432,219.994,11.799688,14.486001083826695
7433,228.685,19.844409,14.486721978205301
7434,227.413,11.30827,14.486294422114609
7435,226.84099999999998,8.50801,14.485490348890384
7436,227.267,10.793026,14.484993782947821
7437,232.14399999999998,16.778853,14.48530222172919
7438,222.918,10.939741,14.484825539661198
7439,232.042,8.254752,14.483988051619841
7440,221.728,10.626756,14.483469606451614
7441,230.03199999999998,19.721372,14.48417353097702
7442,224.582,10.191924,14.483596770760547
7443,234.981,9.567334,14.482936249093108
7444,229.967,13.775643,14.482841233879634
7445,237.068,22.159043,14.483872288515782
7446,219.695,9.723197,14.483232928417943
7447,228.64499999999998,8.085184,14.482373783939842
7448,227.709,11.154798,14.481927009532761
7449,228.61200000000002,19.703233,14.48262795006041
7450,223.188,9.91672,14.482015076510068
7451,232.733,8.701782,14.481239310428132
7452,222.357,10.132383,14.480655727992485
7453,229.57,18.510039,14.481196367100496
7454,224.778,10.155845,14.48061609458009
7455,233.984,8.353042,14.479794153051643
7456,223.635,11.555357,14.479401927038626
7457,230.47799999999998,19.140198,14.480026949979884
7458,227.376,10.154393,14.479446950791097
7459,228.041,9.754135,14.478813446038343
7460,221.694,11.162804,14.47836894075067
7461,235.033,19.906348,14.479096454362686
7462,223.668,11.168439,14.478652785446261
7463,233.484,8.938387,14.477910421010318
7464,226.855,12.306434,14.47761949437299
7465,234.509,19.295223,14.478264853181512
7466,228.91500000000002,13.720881,14.478163408786498
7467,239.04600000000002,9.092143,14.477442098968796
7468,222.649,10.080636,14.476853346143546
7469,223.61700000000002,10.869235,14.47637033391351
7470,224.071,10.06983,14.475780435609103
7471,233.73499999999999,8.838986,14.475025945656538
7472,227.594,18.954587,14.47562545864561
7473,235.024,20.834724,14.476476401846647
7474,228.393,11.006192,14.476012087637141
7475,228.25,8.986442,14.475277696989966
7476,234.572,19.655005,14.475970544408774
7477,236.246,18.52406,14.476511949979939
7478,226.262,9.827496,14.475890257555497
7479,225.887,8.648109,14.475111038240406
7480,235.064,19.59331,14.475795289438503
7481,229.889,18.488367,14.47633165779976
7482,224.815,10.033434,14.475737846297783
7483,234.776,9.019992,14.475008760924762
7484,237.344,18.961295,14.475608211250668
7485,229.251,18.973435,14.476209123313293
7486,223.487,10.295141,14.475650604995993
7487,233.58599999999998,9.166798,14.474941528916789
7488,228.54,16.911412,14.475266912259617
7489,227.532,18.198599,14.47576408572573
7490,222.776,9.634863,14.475117770493991
7491,232.6,8.913859,14.474375378454145
7492,223.615,9.844298,14.473757375600641
7493,222.443,11.355,14.473341152809288
7494,224.575,10.565774,14.472819726714704
7495,234.565,9.103185,14.472103297798533
7496,228.109,12.984406,14.471904832310566
7497,233.16500000000002,20.63166,14.472726461651327
7498,226.506,10.809172,14.472237857428647
7499,235.66500000000002,8.257875,14.47140916522203
7500,226.785,10.2703,14.470849017333332
7501,234.953,19.18716,14.471477774963338
7502,222.90699999999998,10.29088,14.470920510530526
7503,233.547,9.694308,14.470283883513261
7504,226.36,11.279892,14.46985872468017
7505,230.187,18.370564,14.47037847221852
7506,222.748,9.942476,14.469775234479084
7507,233.397,9.552516,14.46912021126948
7508,221.858,10.385958,14.468576369738946
7509,228.649,18.561349,14.469121418697561
7510,224.189,10.138468,14.468544767110519
7511,234.75099999999998,9.68312,14.467907644920784
7512,224.267,10.193557,14.467338641906284
7513,232.42499999999998,22.011342,14.468342768534539
7514,233.867,19.759997,14.46904700785201
7515,244.96200000000002,9.592307,14.468398073719227
7516,228.25799999999998,11.256182,14.467970689994678
7517,236.497,19.648879,14.46865991552481
7518,228.02100000000002,10.553607,14.468139158286778
7519,227.377,8.546326,14.467351578401383
7520,223.269,11.287309,14.466928700398936
7521,238.837,21.191563,14.467822814785269
7522,228.04,10.636956,14.46731352645573
7523,229.12,10.119113,14.466735538880766
7524,229.252,14.597368,14.46675290098352
7525,232.339,20.162031,14.467509748571429
7526,227.792,10.928195,14.467039470236514
7527,238.204,9.383521,14.466364099109871
7528,229.614,19.524767,14.467036044234858
7529,230.295,19.172119,14.467660972240669
7530,224.438,10.652757,14.467154344887119
7531,234.474,9.055712,14.466435789271014
7532,238.71800000000002,23.381257,14.467619382103027
7533,247.809,29.08027,14.469559200318598
7534,225.482,9.771522,14.468935622245818
7535,235.21200000000002,8.829075,14.468187133775713
7536,233.04,19.357344,14.468835907245223
7537,237.213,19.210374,14.4694650087568
7538,222.418,12.154998,14.469157968824621
7539,233.033,9.354046,14.468479482026796
7540,244.13899999999998,30.001426,14.470539554509283
7541,222.73000000000002,9.924385,14.469936696194138
7542,222.23399999999998,10.065316,14.469352683903475
7543,232.764,9.631394,14.468711300013258
7544,238.81900000000002,21.065913,14.46958579652704
7545,246.91,27.079166,14.471257046388338
7546,228.993,10.095359,14.470677150013252
7547,230.084,10.111474,14.470099542599709
7548,239.30499999999998,21.204929,14.470991809353471
7549,236.217,22.396014,14.472041620214599
7550,221.755,10.030281,14.471453307549668
7551,231.09799999999998,8.385879,14.470647377963184
7552,238.77100000000002,19.265734,14.47128232057733
7553,227.74099999999999,10.97318,14.470819179796107
7554,229.52,11.040099,14.47036502038655
7555,230.06099999999998,9.467958,14.469702888418267
7556,236.598,20.207974,14.470462320804659
7557,237.509,17.561998,14.470871416435093
7558,224.162,11.098643,14.470425236438212
7559,233.963,8.949877,14.469694908585792
7560,234.074,18.541364,14.47023348915344
7561,237.80200000000002,24.207953,14.471521376934268
7562,228.029,10.751247,14.471029407299657
7563,238.636,9.706265,14.470399397461325
7564,232.951,20.153541,14.471150738233739
7565,233.631,19.377965,14.471799358757437
7566,222.826,11.314351,14.471382038065027
7567,232.327,8.598739,14.470605952028544
7568,237.02300000000002,20.452904,14.47139642481501
7569,238.267,18.752341,14.471962014004491
7570,221.32399999999998,10.021637,14.471374124306472
7571,232.518,10.106384,14.470797583542465
7572,238.268,19.746455,14.471494315900687
7573,237.096,17.199783,14.471854581143536
7574,221.874,11.25332,14.47142963599155
7575,231.514,8.64732,14.470660776633663
7576,237.956,20.759817,14.471490918690602
7577,234.83399999999997,19.279274,14.472125441995512
7578,223.833,11.757313,14.471767192794932
7579,234.151,8.987453,14.471043573030745
7580,237.838,17.860501,14.471490731002637
7581,230.52700000000002,10.829562,14.471010328848436
7582,222.373,10.579377,14.470497056185703
7583,231.67,8.141114,14.469662375576949
7584,236.368,18.382918,14.47017836392405
7585,222.274,10.014007,14.469590866051417
7586,223.489,9.910315,14.468989854205114
7587,232.70499999999998,8.276019,14.468173593383419
7588,231.08200000000002,16.50125,14.468441526489192
7589,222.86800000000002,10.168367,14.467874907102386
7590,223.56400000000002,10.484913,14.467350142687748
7591,233.496,8.744014,14.466596179291265
7592,235.452,19.239925,14.46722491069547
7593,224.116,10.762404,14.466736984854471
7594,226.689,10.427591,14.466205098367132
7595,236.27200000000002,8.475479,14.46541632600395
7596,237.487,19.403032,14.466066354397052
7597,225.59,10.212852,14.465506499934186
7598,223.69400000000002,12.183428,14.465206147407214
7599,233.147,8.396118,14.464407478089223
7600,231.475,19.90584,14.46512345605263
7601,227.835,11.075283,14.464677483094329
7602,229.159,10.182367,14.464114169429097
7603,238.85999999999999,8.678374,14.463353188215178
7604,234.309,20.466421,14.464142650052603
7605,229.18,10.641621,14.463640017357001
7606,223.78400000000002,9.752479,14.463020616749935
7607,233.62,8.851375,14.462282921782569
7608,235.93,20.752102,14.463109659305994
7609,232.839,11.337638,14.462698899461165
7610,226.18099999999998,9.834851,14.462090772273324
7611,235.563,8.47156,14.461303683747207
7612,232.339,17.846376,14.46174838583815
7613,227.08800000000002,10.703957,14.461254783922238
7614,225.387,12.448123,14.460990385211453
7615,236.946,10.597097,14.460482979645437
7616,237.996,19.465943,14.461140209164915
7617,237.41799999999998,19.922379,14.461857189444663
7618,224.693,9.622444,14.461221929115252
7619,234.25099999999998,8.354707,14.460420444021524
7620,232.191,19.47475,14.461078492519684
7621,238.63,17.287976,14.461449427765384
7622,232.534,11.26709,14.461030330490685
7623,231.913,8.406282,14.460236056801785
7624,233.079,19.854406,14.460943581715634
7625,240.626,18.832019,14.461516837508196
7626,225.606,10.104536,14.460945505114084
7627,235.565,8.874768,14.460213083781303
7628,242.848,20.537815,14.461009832852648
7629,240.786,20.260468,14.461770018744266
7630,227.51,10.566768,14.46125953355177
7631,236.89,8.390185,14.460463953086096
7632,233.50199999999998,18.963079,14.461053918370022
7633,222.692,10.164108,14.460490975108083
7634,223.716,9.830159,14.459884434372544
7635,233.50099999999998,8.603936,14.4591174470203
7636,224.87199999999999,10.946483,14.458657437270823
7637,226.279,10.358763,14.458120591069791
7638,229.71,10.606898,14.457616372348781
7639,239.735,9.067897,14.456910819348082
7640,241.219,20.074689,14.457646130628273
7641,225.494,12.272053,14.457360095668106
7642,225.198,10.360203,14.45682395891128
7643,234.929,8.907179,14.456097850713071
7644,232.59099999999998,19.188086,14.456716896781789
7645,222.918,9.783297,14.45610559267495
7646,225.561,9.792145,14.45549560567617
7647,235.53199999999998,8.997087,14.454781808290834
7648,227.42299999999997,11.032211,14.454334296417365
7649,229.255,12.02539,14.454016745849131
7650,234.17499999999998,12.671615,14.453783752156863
7651,233.887,8.765536,14.453040287544113
7652,234.858,20.631913,14.453847772216413
7653,230.387,11.292337,14.453434664837319
7654,227.942,10.904101,14.452970942121766
7655,241.097,12.248687,14.452682988634878
7656,235.346,19.149143,14.453296423850576
7657,234.16699999999997,11.588896,14.452922334726393
7658,227.184,11.044762,14.452477288978844
7659,237.897,9.810325,14.451871184749967
7660,239.957,19.77758,14.45256644699739
7661,227.905,12.614629,14.45232653870252
7662,234.932,12.210669,14.452033970503784
7663,234.965,9.055013,14.4513296744095
7664,235.32,20.101862,14.452066956811064
7665,228.139,10.124067,14.451502312328767
7666,226.36800000000002,10.822243,14.45102888951213
7667,236.516,9.187311,14.450342347463152
7668,234.829,16.819472,14.450651310641629
7669,237.797,15.439773,14.450780287260399
7670,228.946,11.53105,14.45039961838331
7671,239.68200000000002,9.858923,14.449801068439577
7672,237.483,19.397249,14.450445939129303
7673,231.37099999999998,11.20166,14.45002253421087
7674,233.141,9.730872,14.449407581052906
7675,233.356,9.319181,14.448739147622149
7676,233.769,18.061536,14.449209809015112
7677,234.326,11.233648,14.448790952455386
7678,224.846,11.703923,14.448433454675698
7679,235.08599999999998,9.262031,14.447758053913269
7680,239.622,20.613457,14.448560879296874
7681,238.853,19.638096,14.449236512042702
7682,228.379,10.915687,14.448776534235876
7683,237.596,8.272015,14.44797258245477
7684,238.43800000000002,16.602474,14.448252970458094
7685,237.065,19.631349,14.448927413662979
7686,232.44799999999998,11.000516,14.448478752276868
7687,242.672,9.330272,14.447812925978925
7688,241.401,21.877992,14.448779390478668
7689,238.73,20.513507,14.44956814423202
7690,228.36200000000002,11.69204,14.4492095579974
7691,237.508,8.246844,14.448403113379273
7692,236.963,17.163597,14.448756102704108
7693,244.031,20.457465,14.44953716456519
7694,226.829,9.766451,14.4489284972706
7695,236.934,9.221765,14.448249203768682
7696,229.916,11.721696,14.447894921907485
7697,239.394,19.931858,14.44860740249448
7698,233.245,11.066044,14.448167994414135
7699,243.784,9.282293,14.447497014417456
7700,238.02200000000002,23.366559,14.448655334155845
7701,230.412,13.125924,14.448483573172316
7702,226.354,10.285435,14.447943057907038
7703,236.80499999999998,9.354153,14.447281784369725
7704,238.21300000000002,19.132865,14.447889985721703
7705,231.15800000000002,9.957119,14.447307147177158
7706,232.033,9.950836,14.44672364456268
7707,233.482,10.363325,14.446193814713897
7708,232.06799999999998,16.710809,14.446487615334718
7709,238.97199999999998,19.085325,14.447089358412246
7710,227.516,9.633083,14.446464973670556
7711,237.035,8.713998,14.44572155946051
7712,237.82,21.37067,14.44661950401971
7713,240.816,19.785614,14.447311711266693
7714,232.66899999999998,10.551563,14.44680668809956
7715,242.89,9.248713,14.4461329235256
7716,242.89600000000002,19.324213,14.44676512674961
7717,236.643,19.131527,14.447372197097318
7718,228.828,9.667097,14.446752830007775
7719,238.727,8.910325,14.44603558323617
7720,237.637,19.201003,14.44665151165803
7721,242.51600000000002,18.229857,14.447141500712343
7722,230.09099999999998,10.340031,14.446609629370629
7723,240.317,9.287104,14.445941559238639
7724,242.302,19.06855,14.446540032625583
7725,232.725,10.447913,14.446022411003236
7726,224.898,9.83668,14.445425809603934
7727,235.153,9.179801,14.44474435175359
7728,239.101,19.438287,14.445390514104554
7729,242.207,19.644786,14.446063226678742
7730,234.434,9.997118,14.445487683958603
7731,233.55200000000002,8.206286,14.444680647134911
7732,236.904,17.484595,14.445073807294362
7733,241.185,19.316839,14.445703804086383
7734,231.157,10.176395,14.445151785880528
7735,240.354,8.109535,14.44433270161603
7736,239.02300000000002,19.22903,14.44495119919855
7737,235.82,18.959346,14.445534680496316
7738,231.859,9.587084,14.444906811449988
7739,242.998,10.03357,14.444336797648274
7740,225.979,10.732445,14.4438572250646
7741,242.219,19.987874,14.444573413770831
7742,232.956,9.692061,14.44395955269956
7743,232.72799999999998,8.843725,14.443236288518662
7744,239.784,19.29644,14.443862993543389
7745,233.993,11.205106,14.443444819625565
7746,227.48499999999999,10.517983,14.442938046862897
7747,240.503,12.051272,14.442629325287207
7748,245.279,21.259538,14.443509153458956
7749,233.004,10.199769,14.442961503419795
7750,234.493,11.436033,14.442573512645161
7751,244.20600000000002,8.665715,14.441828207715133
7752,238.327,18.81161,14.442391905056759
7753,241.783,18.865062,14.442962351347866
7754,226.74099999999999,10.476215,14.442450777018312
7755,237.416,9.379283,14.441797886266924
7756,238.345,19.797983,14.442488472279527
7757,241.22,19.689175,14.443164853164884
7758,230.239,10.022532,14.44259503712297
7759,239.557,8.462158,14.44182426292048
7760,231.334,10.810874,14.441356356958764
7761,232.295,11.738684,14.441008119314521
7762,233.595,9.799406,14.440410128832774
7763,245.584,10.804613,14.439941779337884
7764,237.32,18.813725,14.440505120814015
7765,239.25,18.903573,14.441079888087572
7766,231.419,9.730421,14.440473313417462
7767,240.761,8.459708,14.439703290845886
7768,237.06,12.479306,14.439450922502575
7769,231.677,11.892406,14.439123075299266
7770,227.099,10.506767,14.43861698056628
7771,238.2,10.052926,14.438052614206667
7772,241.54,19.720134,14.438732243823983
7773,237.637,19.339387,14.43936271529654
7774,226.903,10.175611,14.438814252251094
7775,236.706,8.791375,14.438087893504823
7776,226.229,10.083058,14.437527833076132
7777,239.808,19.817532,14.438219617075992
7778,227.883,10.518774,14.43771570275135
7779,237.028,8.248246,14.43692003882247
7780,227.99800000000002,10.461276,14.436409030591259
7781,243.62,20.668051,14.437209909908752
7782,225.644,9.684075,14.436599124132615
7783,235.43900000000002,8.657916,14.435856649107027
7784,237.13400000000001,19.888155,14.436557098535458
7785,236.44799999999998,18.814713,14.437119482080925
7786,228.663,9.708671,14.436512180708965
7787,239.185,9.37494,14.435862177860537
7788,237.058,12.693448,14.435638447226502
7789,247.75300000000001,21.487112,14.436543759019129
7790,233.994,12.468373,14.436291105519896
7791,243.90300000000002,9.04102,14.435598605057116
7792,233.275,11.738882,14.435252517197124
7793,242.32500000000002,21.772145,14.436193989349416
7794,228.0,11.277305,14.435788691814215
7795,242.302,13.451359,14.43566240192431
7796,237.99,12.117418,14.435365038609543
7797,239.01500000000001,19.581915,14.436025106579454
7798,229.98,11.881278,14.435697490895102
7799,241.984,10.997236,14.435256605975125
7800,236.072,11.381894,14.434865149230768
7801,240.794,22.310254,14.435874685040378
7802,236.71200000000002,12.133761,14.435579617918481
7803,246.82999999999998,9.096502,14.43489538395489
7804,233.108,12.524041,14.434650528190671
7805,244.311,19.910195,14.43535207136451
7806,236.674,12.085176,14.435050998334615
7807,246.409,8.787229,14.434327567823747
7808,231.19,10.563332,14.43383179482582
7809,243.281,19.278969,14.434452250352157
7810,233.353,9.84062,14.433864051600512
7811,243.68,9.370429,14.433215807451031
7812,233.431,11.737463,14.432870729006655
7813,239.39,19.581706,14.433529737744784
7814,228.148,10.259226,14.432995529434349
7815,238.90200000000002,9.577444,14.43237421765835
7816,232.427,11.264782,14.431968947415559
7817,245.03,22.043921,14.43294271638736
7818,227.71,9.323659,14.43228918815554
7819,236.96900000000002,8.430281,14.431521569765955
7820,235.157,17.039943,14.431855127493607
7821,250.772,32.765274,14.434199254698887
7822,236.32600000000002,11.416058,14.433813401815392
7823,245.727,8.567932,14.433063576760834
7824,249.109,31.635286,14.435262224821063
7825,253.62099999999998,28.780014,14.437095419936101
7826,237.713,11.878283,14.43676845693841
7827,237.263,8.678708,14.436032790596652
7828,255.26100000000002,29.9715,14.43801739294839
7829,245.756,25.775763,14.439465565844936
7830,236.421,9.630906,14.438851445849297
7831,235.967,8.65005,14.438112229728004
7832,238.05499999999998,14.169342,14.438077912793666
7833,247.22,20.194173,14.438812764713392
7834,228.70499999999998,10.192866,14.438270775082971
7835,238.863,9.12842,14.437593065985961
7836,253.863,31.39403,14.439756980857581
7837,240.974,19.037152,14.440343607758072
7838,230.555,9.884806,14.439762396019393
7839,243.732,12.161486,14.439471762469703
7840,245.777,19.443551,14.440110037882652
7841,235.452,11.420902,14.43972498393062
7842,233.152,11.219817,14.439314386125988
7843,243.209,9.119611,14.43863611207446
7844,243.503,19.930686,14.439336271417645
7845,242.81900000000002,19.881836,14.440030025366475
7846,236.624,10.271578,14.439498741651798
7847,236.127,8.650383,14.438760992736077
7848,238.66899999999998,11.917312,14.438439707186545
7849,246.463,27.815895,14.440144058733598
7850,229.499,10.726766,14.439671016942674
7851,241.19899999999998,10.650746,14.439188412813655
7852,252.63000000000002,27.315124,14.440828241594499
7853,241.43,20.085923,14.44154708722781
7854,235.759,12.3384,14.441279306850012
7855,246.055,9.143452,14.440604853978359
7856,232.997,10.731881,14.440132765911406
7857,251.05899999999997,29.044336,14.441991516482119
7858,237.247,10.990194,14.441552244718759
7859,246.909,8.689842,14.440820381855197
7860,233.71900000000002,10.364001,14.440301702544529
7861,244.856,19.466289,14.44094105978883
7862,229.487,9.747075,14.440344027728313
7863,239.316,8.919131,14.43964185132901
7864,230.879,10.53469,14.439145290818923
7865,247.032,19.477891,14.439785945073108
7866,230.888,10.906029,14.43933670061022
7867,240.884,8.943388,14.438638092665565
7868,236.111,11.762204,14.438297925648195
7869,239.5,16.950375,14.438617162790697
7870,236.882,9.992981,14.438052278907243
7871,236.413,8.479921,14.437295306314317
7872,238.513,12.021876,14.436988469512194
7873,240.194,20.635455,14.437775776324145
7874,235.79,11.992567,14.437465234188469
7875,246.788,9.607665,14.436851926222221
7876,240.458,11.408061,14.436467366683594
7877,246.7,20.662627,14.437257789386821
7878,230.247,10.987696,14.436819916603199
7879,239.678,8.560907,14.436074147734484
7880,232.253,10.805252,14.435613383502538
7881,241.278,18.849322,14.436173427737597
7882,230.459,10.195423,14.435635397995433
7883,240.728,9.315978,14.434985942534567
7884,236.99,13.823252,14.434908350710298
7885,238.16,12.013828,14.434601301838935
7886,230.113,10.01545,14.434040922520923
7887,239.946,8.871758,14.43333567554203
7888,246.147,17.679295,14.433747181541582
7889,249.68099999999998,20.779731,14.434551590695907
7890,236.71,11.269118,14.434150395057033
7891,247.797,9.988947,14.433587069319477
7892,235.49,16.040931,14.433790736822099
7893,246.57299999999998,18.734273,14.43433558444191
7894,236.709,11.053548,14.433907311375728
7895,246.606,8.857854,14.433201034832171
7896,239.665,18.391273,14.433702310410334
7897,245.28,18.584943,14.434227983538053
7898,233.74900000000002,9.635711,14.433620422512028
7899,242.978,8.329352,14.432847632485124
7900,234.119,9.471503,14.432219614177216
7901,239.898,18.742922,14.432765203645108
7902,236.27100000000002,10.892467,14.432317178056188
7903,245.889,8.710311,14.43159314842465
7904,246.59900000000002,19.283591,14.432207014549594
7905,246.57899999999998,19.525962,14.432851385831754
7906,237.875,10.319869,14.432331150265622
7907,248.912,9.770784,14.431741603389401
7908,244.94299999999998,20.775231,14.432543764415781
7909,248.021,19.844068,14.433227987988367
7910,238.469,11.476109,14.432854142351454
7911,248.01500000000001,8.440552,14.432096677790419
7912,245.04000000000002,19.100181,14.432686678336704
7913,246.23700000000002,19.100614,14.433276584481234
7914,230.052,9.82113,14.432693801238312
7915,239.559,8.42419,14.431934672520532
7916,240.648,20.154389,14.432657569732187
7917,239.05599999999998,17.676667,14.4330673220917
7918,238.47199999999998,10.674961,14.432592693862086
7919,248.455,8.874834,14.431890868038895
7920,245.012,19.913746,14.432583021464646
7921,242.93,20.079223,14.43329589104911
7922,237.757,9.889072,14.432722270260037
7923,246.961,8.245522,14.431941353906348
7924,241.427,15.412503,14.432065099697123
7925,248.242,19.409507,14.43269316807571
7926,231.69699999999997,10.132255,14.432150594499117
7927,240.97,8.269475,14.431373166014886
7928,240.904,19.308489,14.431988342078709
7929,251.386,23.403158,14.433119779795687
7930,237.746,10.081253,14.432570994577553
7931,237.97299999999998,9.264195,14.4319193269449
7932,248.788,19.528951,14.432561917927382
7933,234.392,11.153713,14.432148600277323
7934,239.97,10.602962,14.4316659702546
7935,240.178,9.292297,14.431018286704473
7936,242.321,19.612888,14.431671244077622
7937,246.006,19.839538,14.43235259304523
7938,238.98,12.803906,14.432147447341901
7939,249.602,9.579579,14.431536215644288
7940,250.794,21.344931,14.432406920277078
7941,248.303,19.876256,14.433092457247197
7942,238.91299999999998,9.797022,14.432508716318308
7943,233.32,8.822699,14.431802458013344
7944,244.498,19.917863,14.43249304972306
7945,237.234,10.961565,14.432056180239144
7946,239.90800000000002,11.220766,14.431652041026931
7947,250.88100000000003,9.848955,14.431075383540959
7948,249.14700000000002,20.121292,14.431791314167086
7949,233.406,10.220837,14.43126156774437
7950,239.27200000000002,10.460397,14.43076208792453
7951,238.7,8.416698,14.430005697019244
7952,243.969,21.221481,14.43085975578471
7953,235.942,10.142584,14.430320553501824
7954,240.527,11.695123,14.429976676514961
7955,249.89600000000002,8.433499,14.429222876681333
7956,247.89600000000002,17.019082,14.42954839944696
7957,231.854,10.615528,14.42906907050396
7958,232.13500000000002,9.728851,14.428478442447851
7959,241.12800000000001,8.076871,14.427680401557984
7960,246.232,19.291001,14.42829137148241
7961,241.703,11.340083,14.427903454339907
7962,236.489,10.007012,14.42734820547601
7963,245.979,8.628954,14.426620038427728
7964,263.589,34.05671,14.429084891511803
7965,249.579,19.077855,14.429668541242938
7966,234.368,11.803895,14.42933891865428
7967,244.755,9.36516,14.428703274256307
7968,247.50300000000001,19.654459,14.429359117093373
7969,233.70499999999998,10.243471,14.4288338456519
7970,231.996,10.901725,14.42839129749059
7971,242.607,9.767105,14.427806516873668
7972,248.474,20.424119,14.428558688534872
7973,234.513,10.500347,14.42806599924746
7974,245.827,16.274586,14.428297566842238
7975,251.126,13.935564,14.428235782068967
7976,245.92600000000002,19.680748,14.428894321715147
7977,242.28900000000002,11.360739,14.428509696502445
7978,234.125,10.089881,14.427965872399097
7979,244.111,8.95861,14.427280403559344
7980,251.027,20.522799,14.428044253007519
7981,237.074,14.66964,14.42807452437038
7982,240.588,11.094439,14.427656880230519
7983,242.626,11.082388,14.427237831141175
7984,250.92,21.398891,14.428111034193387
7985,247.09300000000002,15.557722,14.428252500814025
7986,240.17,11.34617,14.427866565113948
7987,250.693,9.611204,14.427263502316265
7988,240.512,17.802518,14.42768604293941
7989,250.06,21.095259,14.428520637126049
