observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:30:06.596676Z,2025-04-26T10:30:06.599000Z,2.3240000000000003 ms,4.161926763110313 ms,1.924 ms,46.394999999999996 ms,1106
2025-04-26T10:30:06.628146Z,2025-04-26T10:30:06.631000Z,2.854 ms,4.16074525745258 ms,1.924 ms,46.394999999999996 ms,1107
2025-04-26T10:30:06.660229Z,2025-04-26T10:30:06.663000Z,2.771 ms,4.1594909747292474 ms,1.924 ms,46.394999999999996 ms,1108
2025-04-26T10:30:06.691748Z,2025-04-26T10:30:06.694000Z,2.2520000000000002 ms,4.157770964833188 ms,1.924 ms,46.394999999999996 ms,1109
2025-04-26T10:30:06.722712Z,2025-04-26T10:30:06.725000Z,2.2880000000000003 ms,4.156086486486491 ms,1.924 ms,46.394999999999996 ms,1110
2025-04-26T10:30:06.754069Z,2025-04-26T10:30:06.757000Z,2.931 ms,4.154983798379844 ms,1.924 ms,46.394999999999996 ms,1111
2025-04-26T10:30:06.794832Z,2025-04-26T10:30:06.797000Z,2.1679999999999997 ms,4.153196942446049 ms,1.924 ms,46.394999999999996 ms,1112
2025-04-26T10:30:06.826393Z,2025-04-26T10:30:06.829000Z,2.6069999999999998 ms,4.1518077268643365 ms,1.924 ms,46.394999999999996 ms,1113
2025-04-26T10:30:06.857553Z,2025-04-26T10:30:06.860000Z,2.447 ms,4.150277378815087 ms,1.924 ms,46.394999999999996 ms,1114
2025-04-26T10:30:06.888915Z,2025-04-26T10:30:06.892000Z,3.085 ms,4.149321973094176 ms,1.924 ms,46.394999999999996 ms,1115
2025-04-26T10:30:06.920204Z,2025-04-26T10:30:06.923000Z,2.796 ms,4.148109318996422 ms,1.924 ms,46.394999999999996 ms,1116
2025-04-26T10:30:06.951744Z,2025-04-26T10:30:06.955000Z,3.2560000000000002 ms,4.147310653536263 ms,1.924 ms,46.394999999999996 ms,1117
2025-04-26T10:30:06.983028Z,2025-04-26T10:30:06.986000Z,2.972 ms,4.146259391771026 ms,1.924 ms,46.394999999999996 ms,1118
2025-04-26T10:30:07.015805Z,2025-04-26T10:30:07.018000Z,2.195 ms,4.144515638963366 ms,1.924 ms,46.394999999999996 ms,1119
2025-04-26T10:30:07.047387Z,2025-04-26T10:30:07.050000Z,2.613 ms,4.143148214285721 ms,1.924 ms,46.394999999999996 ms,1120
2025-04-26T10:30:07.079720Z,2025-04-26T10:30:07.083000Z,3.28 ms,4.142378233719899 ms,1.924 ms,46.394999999999996 ms,1121
2025-04-26T10:30:07.111525Z,2025-04-26T10:30:07.114000Z,2.475 ms,4.140892156862751 ms,1.924 ms,46.394999999999996 ms,1122
2025-04-26T10:30:07.148833Z,2025-04-26T10:30:07.152000Z,3.1670000000000003 ms,4.14002493321461 ms,1.924 ms,46.394999999999996 ms,1123
2025-04-26T10:30:07.180377Z,2025-04-26T10:30:07.183000Z,2.6229999999999998 ms,4.13867526690392 ms,1.924 ms,46.394999999999996 ms,1124
2025-04-26T10:30:07.211321Z,2025-04-26T10:30:07.214000Z,2.679 ms,4.137377777777783 ms,1.924 ms,46.394999999999996 ms,1125
2025-04-26T10:30:07.242856Z,2025-04-26T10:30:07.246000Z,3.144 ms,4.13649555950267 ms,1.924 ms,46.394999999999996 ms,1126
2025-04-26T10:30:07.274067Z,2025-04-26T10:30:07.277000Z,2.933 ms,4.135427684117131 ms,1.924 ms,46.394999999999996 ms,1127
2025-04-26T10:30:07.305608Z,2025-04-26T10:30:07.309000Z,3.392 ms,4.134768617021281 ms,1.924 ms,46.394999999999996 ms,1128
2025-04-26T10:30:07.337670Z,2025-04-26T10:30:07.346000Z,8.33 ms,4.138484499557135 ms,1.924 ms,46.394999999999996 ms,1129
2025-04-26T10:30:07.369393Z,2025-04-26T10:30:07.372000Z,2.6069999999999998 ms,4.137129203539828 ms,1.924 ms,46.394999999999996 ms,1130
2025-04-26T10:30:07.400350Z,2025-04-26T10:30:07.403000Z,2.65 ms,4.135814323607432 ms,1.924 ms,46.394999999999996 ms,1131
2025-04-26T10:30:07.431239Z,2025-04-26T10:30:07.434000Z,2.761 ms,4.134599823321559 ms,1.924 ms,46.394999999999996 ms,1132
2025-04-26T10:30:07.472064Z,2025-04-26T10:30:07.475000Z,2.936 ms,4.1335419240953275 ms,1.924 ms,46.394999999999996 ms,1133
2025-04-26T10:30:07.504269Z,2025-04-26T10:30:07.507000Z,2.731 ms,4.132305114638452 ms,1.924 ms,46.394999999999996 ms,1134
2025-04-26T10:30:07.536107Z,2025-04-26T10:30:07.546000Z,9.893 ms,4.137380616740092 ms,1.924 ms,46.394999999999996 ms,1135
2025-04-26T10:30:07.569742Z,2025-04-26T10:30:07.573000Z,3.258 ms,4.136606514084512 ms,1.924 ms,46.394999999999996 ms,1136
2025-04-26T10:30:07.601628Z,2025-04-26T10:30:07.604000Z,2.372 ms,4.135054529463505 ms,1.924 ms,46.394999999999996 ms,1137
2025-04-26T10:30:07.633284Z,2025-04-26T10:30:07.636000Z,2.716 ms,4.1338075571177555 ms,1.924 ms,46.394999999999996 ms,1138
2025-04-26T10:30:07.664238Z,2025-04-26T10:30:07.667000Z,2.762 ms,4.132603160667257 ms,1.924 ms,46.394999999999996 ms,1139
2025-04-26T10:30:07.695226Z,2025-04-26T10:30:07.698000Z,2.774 ms,4.131411403508777 ms,1.924 ms,46.394999999999996 ms,1140
2025-04-26T10:30:07.726856Z,2025-04-26T10:30:07.730000Z,3.144 ms,4.130546012269943 ms,1.924 ms,46.394999999999996 ms,1141
2025-04-26T10:30:07.757760Z,2025-04-26T10:30:07.760000Z,2.2399999999999998 ms,4.128890542907184 ms,1.924 ms,46.394999999999996 ms,1142
2025-04-26T10:30:07.789068Z,2025-04-26T10:30:07.792000Z,2.932 ms,4.127843394575683 ms,1.924 ms,46.394999999999996 ms,1143
2025-04-26T10:30:07.828371Z,2025-04-26T10:30:07.831000Z,2.629 ms,4.126533216783221 ms,1.924 ms,46.394999999999996 ms,1144
2025-04-26T10:30:07.859930Z,2025-04-26T10:30:07.863000Z,3.07 ms,4.125610480349349 ms,1.924 ms,46.394999999999996 ms,1145
2025-04-26T10:30:07.891557Z,2025-04-26T10:30:07.895000Z,3.443 ms,4.125014834205937 ms,1.924 ms,46.394999999999996 ms,1146
2025-04-26T10:30:07.923035Z,2025-04-26T10:30:07.926000Z,2.9650000000000003 ms,4.12400348735833 ms,1.924 ms,46.394999999999996 ms,1147
2025-04-26T10:30:07.954196Z,2025-04-26T10:30:07.957000Z,2.8040000000000003 ms,4.122853658536589 ms,1.924 ms,46.394999999999996 ms,1148
2025-04-26T10:30:07.986432Z,2025-04-26T10:30:07.989000Z,2.568 ms,4.121500435161014 ms,1.924 ms,46.394999999999996 ms,1149
2025-04-26T10:30:08.018450Z,2025-04-26T10:30:08.022000Z,3.5500000000000003 ms,4.1210034782608735 ms,1.924 ms,46.394999999999996 ms,1150
2025-04-26T10:30:08.050950Z,2025-04-26T10:30:08.054000Z,3.0500000000000003 ms,4.1200729800173805 ms,1.924 ms,46.394999999999996 ms,1151
2025-04-26T10:30:08.083505Z,2025-04-26T10:30:08.086000Z,2.4949999999999997 ms,4.118662326388892 ms,1.924 ms,46.394999999999996 ms,1152
2025-04-26T10:30:08.115215Z,2025-04-26T10:30:08.118000Z,2.785 ms,4.11750563746748 ms,1.924 ms,46.394999999999996 ms,1153
2025-04-26T10:30:08.152408Z,2025-04-26T10:30:08.155000Z,2.592 ms,4.116183708838825 ms,1.924 ms,46.394999999999996 ms,1154
2025-04-26T10:30:08.184062Z,2025-04-26T10:30:08.187000Z,2.938 ms,4.115163636363641 ms,1.924 ms,46.394999999999996 ms,1155
2025-04-26T10:30:08.216173Z,2025-04-26T10:30:08.219000Z,2.827 ms,4.1140493079584814 ms,1.924 ms,46.394999999999996 ms,1156
2025-04-26T10:30:08.247494Z,2025-04-26T10:30:08.250000Z,2.506 ms,4.1126594641313785 ms,1.924 ms,46.394999999999996 ms,1157
2025-04-26T10:30:14.346871Z,2025-04-26T10:30:14.350000Z,3.129 ms,4.111810017271162 ms,1.924 ms,46.394999999999996 ms,1158
2025-04-26T10:30:14.379326Z,2025-04-26T10:30:14.382000Z,2.6740000000000004 ms,4.110569456427959 ms,1.924 ms,46.394999999999996 ms,1159
2025-04-26T10:30:14.410405Z,2025-04-26T10:30:14.413000Z,2.595 ms,4.109262931034487 ms,1.924 ms,46.394999999999996 ms,1160
2025-04-26T10:30:14.441410Z,2025-04-26T10:30:14.444000Z,2.59 ms,4.107954349698541 ms,1.924 ms,46.394999999999996 ms,1161
2025-04-26T10:30:14.472709Z,2025-04-26T10:30:14.476000Z,3.291 ms,4.107251290877801 ms,1.924 ms,46.394999999999996 ms,1162
2025-04-26T10:30:14.503702Z,2025-04-26T10:30:14.506000Z,2.298 ms,4.105695614789342 ms,1.924 ms,46.394999999999996 ms,1163
2025-04-26T10:30:14.534867Z,2025-04-26T10:30:14.538000Z,3.133 ms,4.104859965635743 ms,1.924 ms,46.394999999999996 ms,1164
2025-04-26T10:30:14.573632Z,2025-04-26T10:30:14.577000Z,3.368 ms,4.104227467811163 ms,1.924 ms,46.394999999999996 ms,1165
2025-04-26T10:30:14.605184Z,2025-04-26T10:30:14.608000Z,2.816 ms,4.103122641509438 ms,1.924 ms,46.394999999999996 ms,1166
2025-04-26T10:30:14.636770Z,2025-04-26T10:30:14.640000Z,3.23 ms,4.1023744644387365 ms,1.924 ms,46.394999999999996 ms,1167
2025-04-26T10:30:14.668355Z,2025-04-26T10:30:14.671000Z,2.645 ms,4.101126712328772 ms,1.924 ms,46.394999999999996 ms,1168
2025-04-26T10:30:14.699191Z,2025-04-26T10:30:14.702000Z,2.8089999999999997 ms,4.100021385799834 ms,1.924 ms,46.394999999999996 ms,1169
2025-04-26T10:30:14.730137Z,2025-04-26T10:30:14.733000Z,2.863 ms,4.098964102564107 ms,1.924 ms,46.394999999999996 ms,1170
2025-04-26T10:30:14.760592Z,2025-04-26T10:30:14.763000Z,2.408 ms,4.097520068317682 ms,1.924 ms,46.394999999999996 ms,1171
2025-04-26T10:30:14.790973Z,2025-04-26T10:30:14.794000Z,3.027 ms,4.096606655290107 ms,1.924 ms,46.394999999999996 ms,1172
2025-04-26T10:30:14.821256Z,2025-04-26T10:30:14.824000Z,2.7439999999999998 ms,4.095453537936919 ms,1.924 ms,46.394999999999996 ms,1173
2025-04-26T10:30:14.852131Z,2025-04-26T10:30:14.855000Z,2.869 ms,4.094408858603071 ms,1.924 ms,46.394999999999996 ms,1174
2025-04-26T10:30:14.888576Z,2025-04-26T10:30:14.891000Z,2.424 ms,4.092987234042558 ms,1.924 ms,46.394999999999996 ms,1175
2025-04-26T10:30:14.919034Z,2025-04-26T10:30:14.922000Z,2.9659999999999997 ms,4.09202891156463 ms,1.924 ms,46.394999999999996 ms,1176
2025-04-26T10:30:14.949708Z,2025-04-26T10:30:14.952000Z,2.2920000000000003 ms,4.090499575191168 ms,1.924 ms,46.394999999999996 ms,1177
2025-04-26T10:30:14.980463Z,2025-04-26T10:30:14.983000Z,2.5370000000000004 ms,4.0891808149405815 ms,1.924 ms,46.394999999999996 ms,1178
2025-04-26T10:30:15.011148Z,2025-04-26T10:30:15.014000Z,2.852 ms,4.088131467345212 ms,1.924 ms,46.394999999999996 ms,1179
2025-04-26T10:30:15.041694Z,2025-04-26T10:30:15.044000Z,2.306 ms,4.086621186440682 ms,1.924 ms,46.394999999999996 ms,1180
2025-04-26T10:30:15.073066Z,2025-04-26T10:30:15.076000Z,2.934 ms,4.085645215918717 ms,1.924 ms,46.394999999999996 ms,1181
2025-04-26T10:30:15.104387Z,2025-04-26T10:30:15.107000Z,2.613 ms,4.084399323181053 ms,1.924 ms,46.394999999999996 ms,1182
2025-04-26T10:30:15.134869Z,2025-04-26T10:30:15.137000Z,2.1310000000000002 ms,4.082748098055795 ms,1.924 ms,46.394999999999996 ms,1183
2025-04-26T10:30:15.165111Z,2025-04-26T10:30:15.168000Z,2.8890000000000002 ms,4.081739864864869 ms,1.924 ms,46.394999999999996 ms,1184
2025-04-26T10:30:15.195630Z,2025-04-26T10:30:15.202000Z,6.37 ms,4.0836708860759545 ms,1.924 ms,46.394999999999996 ms,1185
2025-04-26T10:30:15.231586Z,2025-04-26T10:30:15.234000Z,2.4139999999999997 ms,4.08226306913997 ms,1.924 ms,46.394999999999996 ms,1186
2025-04-26T10:30:15.262121Z,2025-04-26T10:30:15.265000Z,2.879 ms,4.081249368155017 ms,1.924 ms,46.394999999999996 ms,1187
2025-04-26T10:30:15.292857Z,2025-04-26T10:30:15.296000Z,3.143 ms,4.0804595959596 ms,1.924 ms,46.394999999999996 ms,1188
2025-04-26T10:30:15.323707Z,2025-04-26T10:30:15.328000Z,4.293 ms,4.080638351555933 ms,1.924 ms,46.394999999999996 ms,1189
2025-04-26T10:30:15.355086Z,2025-04-26T10:30:15.358000Z,2.9139999999999997 ms,4.079657983193281 ms,1.924 ms,46.394999999999996 ms,1190
2025-04-26T10:30:15.385948Z,2025-04-26T10:30:15.389000Z,3.052 ms,4.0787951301427405 ms,1.924 ms,46.394999999999996 ms,1191
2025-04-26T10:30:15.416857Z,2025-04-26T10:30:15.420000Z,3.143 ms,4.078010067114097 ms,1.924 ms,46.394999999999996 ms,1192
2025-04-26T10:30:15.447701Z,2025-04-26T10:30:15.451000Z,3.299 ms,4.0773570829840775 ms,1.924 ms,46.394999999999996 ms,1193
2025-04-26T10:30:15.478465Z,2025-04-26T10:30:15.481000Z,2.535 ms,4.076065326633169 ms,1.924 ms,46.394999999999996 ms,1194
2025-04-26T10:30:15.508917Z,2025-04-26T10:30:15.512000Z,3.0829999999999997 ms,4.075234309623435 ms,1.924 ms,46.394999999999996 ms,1195
2025-04-26T10:30:15.549417Z,2025-04-26T10:30:15.552000Z,2.5829999999999997 ms,4.073986622073582 ms,1.924 ms,46.394999999999996 ms,1196
2025-04-26T10:30:15.580884Z,2025-04-26T10:30:15.584000Z,3.1159999999999997 ms,4.07318629908104 ms,1.924 ms,46.394999999999996 ms,1197
2025-04-26T10:30:15.611874Z,2025-04-26T10:30:15.614000Z,2.126 ms,4.071560934891489 ms,1.924 ms,46.394999999999996 ms,1198
2025-04-26T10:30:15.642680Z,2025-04-26T10:30:15.645000Z,2.32 ms,4.070100083402839 ms,1.924 ms,46.394999999999996 ms,1199
2025-04-26T10:30:15.674235Z,2025-04-26T10:30:15.677000Z,2.765 ms,4.069012500000004 ms,1.924 ms,46.394999999999996 ms,1200
2025-04-26T10:30:15.705853Z,2025-04-26T10:30:15.709000Z,3.1470000000000002 ms,4.068244796003335 ms,1.924 ms,46.394999999999996 ms,1201
2025-04-26T10:30:15.737675Z,2025-04-26T10:30:15.740000Z,2.3249999999999997 ms,4.066794509151419 ms,1.924 ms,46.394999999999996 ms,1202
2025-04-26T10:30:15.769714Z,2025-04-26T10:30:15.772000Z,2.286 ms,4.065314214463844 ms,1.924 ms,46.394999999999996 ms,1203
2025-04-26T10:30:15.801322Z,2025-04-26T10:30:15.804000Z,2.678 ms,4.064161960132894 ms,1.924 ms,46.394999999999996 ms,1204
2025-04-26T10:30:15.833188Z,2025-04-26T10:30:15.836000Z,2.812 ms,4.063122821576767 ms,1.924 ms,46.394999999999996 ms,1205
2025-04-26T10:30:15.870832Z,2025-04-26T10:30:15.874000Z,3.1679999999999997 ms,4.062380597014929 ms,1.924 ms,46.394999999999996 ms,1206
2025-04-26T10:30:15.902476Z,2025-04-26T10:30:15.905000Z,2.524 ms,4.061106048053028 ms,1.924 ms,46.394999999999996 ms,1207
2025-04-26T10:30:15.933941Z,2025-04-26T10:30:15.937000Z,3.059 ms,4.0602764900662285 ms,1.924 ms,46.394999999999996 ms,1208
2025-04-26T10:30:15.966031Z,2025-04-26T10:30:15.969000Z,2.969 ms,4.059373862696447 ms,1.924 ms,46.394999999999996 ms,1209
2025-04-26T10:30:15.997976Z,2025-04-26T10:30:16.001000Z,3.024 ms,4.058518181818185 ms,1.924 ms,46.394999999999996 ms,1210
2025-04-26T10:30:16.029707Z,2025-04-26T10:30:16.033000Z,3.2929999999999997 ms,4.057886044591251 ms,1.924 ms,46.394999999999996 ms,1211
2025-04-26T10:30:16.061930Z,2025-04-26T10:30:16.065000Z,3.07 ms,4.057070957095713 ms,1.924 ms,46.394999999999996 ms,1212
2025-04-26T10:30:16.095363Z,2025-04-26T10:30:16.098000Z,2.637 ms,4.055900247320697 ms,1.924 ms,46.394999999999996 ms,1213
2025-04-26T10:30:16.127128Z,2025-04-26T10:30:16.130000Z,2.872 ms,4.0549250411861655 ms,1.924 ms,46.394999999999996 ms,1214
2025-04-26T10:30:16.159099Z,2025-04-26T10:30:16.162000Z,2.901 ms,4.053975308641979 ms,1.924 ms,46.394999999999996 ms,1215
2025-04-26T10:30:16.190624Z,2025-04-26T10:30:16.193000Z,2.376 ms,4.052595394736846 ms,1.924 ms,46.394999999999996 ms,1216
2025-04-26T10:30:16.227614Z,2025-04-26T10:30:16.230000Z,2.386 ms,4.051225965488912 ms,1.924 ms,46.394999999999996 ms,1217
2025-04-26T10:30:20.353002Z,2025-04-26T10:30:20.356000Z,2.9979999999999998 ms,4.050361247947459 ms,1.924 ms,46.394999999999996 ms,1218
2025-04-26T10:30:20.385137Z,2025-04-26T10:30:20.388000Z,2.863 ms,4.049387202625105 ms,1.924 ms,46.394999999999996 ms,1219
2025-04-26T10:30:20.416815Z,2025-04-26T10:30:20.420000Z,3.185 ms,4.0486786885245944 ms,1.924 ms,46.394999999999996 ms,1220
2025-04-26T10:30:20.448443Z,2025-04-26T10:30:20.451000Z,2.557 ms,4.047457002457007 ms,1.924 ms,46.394999999999996 ms,1221
2025-04-26T10:30:20.480150Z,2025-04-26T10:30:20.483000Z,2.85 ms,4.046477086743049 ms,1.924 ms,46.394999999999996 ms,1222
2025-04-26T10:30:20.511684Z,2025-04-26T10:30:20.514000Z,2.316 ms,4.045062142273103 ms,1.924 ms,46.394999999999996 ms,1223
2025-04-26T10:30:20.543032Z,2025-04-26T10:30:20.546000Z,2.968 ms,4.044182189542488 ms,1.924 ms,46.394999999999996 ms,1224
2025-04-26T10:30:20.574710Z,2025-04-26T10:30:20.577000Z,2.29 ms,4.042750204081638 ms,1.924 ms,46.394999999999996 ms,1225
2025-04-26T10:30:20.606413Z,2025-04-26T10:30:20.609000Z,2.5869999999999997 ms,4.041562805872761 ms,1.924 ms,46.394999999999996 ms,1226
2025-04-26T10:30:20.648292Z,2025-04-26T10:30:20.651000Z,2.7079999999999997 ms,4.040475957620217 ms,1.924 ms,46.394999999999996 ms,1227
2025-04-26T10:30:20.680524Z,2025-04-26T10:30:20.683000Z,2.476 ms,4.039201954397399 ms,1.924 ms,46.394999999999996 ms,1228
2025-04-26T10:30:20.711914Z,2025-04-26T10:30:20.715000Z,3.0860000000000003 ms,4.038426362896668 ms,1.924 ms,46.394999999999996 ms,1229
2025-04-26T10:30:20.743415Z,2025-04-26T10:30:20.746000Z,2.585 ms,4.037244715447159 ms,1.924 ms,46.394999999999996 ms,1230
2025-04-26T10:30:20.774758Z,2025-04-26T10:30:20.777000Z,2.242 ms,4.035786352558899 ms,1.924 ms,46.394999999999996 ms,1231
2025-04-26T10:30:20.806116Z,2025-04-26T10:30:20.809000Z,2.884 ms,4.034851461038965 ms,1.924 ms,46.394999999999996 ms,1232
2025-04-26T10:30:20.837618Z,2025-04-26T10:30:20.840000Z,2.382 ms,4.033510948905113 ms,1.924 ms,46.394999999999996 ms,1233
2025-04-26T10:30:20.868931Z,2025-04-26T10:30:20.872000Z,3.069 ms,4.032729335494331 ms,1.924 ms,46.394999999999996 ms,1234
2025-04-26T10:30:20.900374Z,2025-04-26T10:30:20.903000Z,2.626 ms,4.0315902834008135 ms,1.924 ms,46.394999999999996 ms,1235
2025-04-26T10:30:20.931795Z,2025-04-26T10:30:20.935000Z,3.205 ms,4.030921521035602 ms,1.924 ms,46.394999999999996 ms,1236
2025-04-26T10:30:20.964785Z,2025-04-26T10:30:20.971000Z,6.215 ms,4.0326871463217495 ms,1.924 ms,46.394999999999996 ms,1237
2025-04-26T10:30:21.014931Z,2025-04-26T10:30:21.018000Z,3.069 ms,4.031908723747985 ms,1.924 ms,46.394999999999996 ms,1238
2025-04-26T10:30:21.047553Z,2025-04-26T10:30:21.054000Z,6.446999999999999 ms,4.033857949959648 ms,1.924 ms,46.394999999999996 ms,1239
2025-04-26T10:30:21.079233Z,2025-04-26T10:30:21.082000Z,2.767 ms,4.032836290322585 ms,1.924 ms,46.394999999999996 ms,1240
2025-04-26T10:30:21.110058Z,2025-04-26T10:30:21.113000Z,2.942 ms,4.031957292506048 ms,1.924 ms,46.394999999999996 ms,1241
2025-04-26T10:30:21.142325Z,2025-04-26T10:30:21.145000Z,2.675 ms,4.030864734299521 ms,1.924 ms,46.394999999999996 ms,1242
2025-04-26T10:30:21.173602Z,2025-04-26T10:30:21.176000Z,2.398 ms,4.029551086082065 ms,1.924 ms,46.394999999999996 ms,1243
2025-04-26T10:30:21.205057Z,2025-04-26T10:30:21.208000Z,2.943 ms,4.028677652733124 ms,1.924 ms,46.394999999999996 ms,1244
2025-04-26T10:30:21.236555Z,2025-04-26T10:30:21.239000Z,2.4450000000000003 ms,4.027405622489964 ms,1.924 ms,46.394999999999996 ms,1245
2025-04-26T10:30:21.267796Z,2025-04-26T10:30:21.271000Z,3.2039999999999997 ms,4.026744783306586 ms,1.924 ms,46.394999999999996 ms,1246
2025-04-26T10:30:21.299036Z,2025-04-26T10:30:21.302000Z,2.964 ms,4.025892542101047 ms,1.924 ms,46.394999999999996 ms,1247
2025-04-26T10:30:21.338708Z,2025-04-26T10:30:21.341000Z,2.2920000000000003 ms,4.02450320512821 ms,1.924 ms,46.394999999999996 ms,1248
2025-04-26T10:30:21.369898Z,2025-04-26T10:30:21.373000Z,3.1020000000000003 ms,4.023764611689356 ms,1.924 ms,46.394999999999996 ms,1249
2025-04-26T10:30:21.400859Z,2025-04-26T10:30:21.404000Z,3.141 ms,4.0230584000000045 ms,1.924 ms,46.394999999999996 ms,1250
2025-04-26T10:30:21.431846Z,2025-04-26T10:30:21.435000Z,3.154 ms,4.022363709032779 ms,1.924 ms,46.394999999999996 ms,1251
2025-04-26T10:30:21.463665Z,2025-04-26T10:30:21.466000Z,2.335 ms,4.021015974440901 ms,1.924 ms,46.394999999999996 ms,1252
2025-04-26T10:30:21.494500Z,2025-04-26T10:30:21.497000Z,2.5 ms,4.019802075019959 ms,1.924 ms,46.394999999999996 ms,1253
2025-04-26T10:30:21.525511Z,2025-04-26T10:30:21.528000Z,2.489 ms,4.018581339712925 ms,1.924 ms,46.394999999999996 ms,1254
2025-04-26T10:30:21.557166Z,2025-04-26T10:30:21.560000Z,2.834 ms,4.017637450199209 ms,1.924 ms,46.394999999999996 ms,1255
2025-04-26T10:30:21.589134Z,2025-04-26T10:30:21.592000Z,2.866 ms,4.01672054140128 ms,1.924 ms,46.394999999999996 ms,1256
2025-04-26T10:30:21.620311Z,2025-04-26T10:30:21.623000Z,2.689 ms,4.015664280031828 ms,1.924 ms,46.394999999999996 ms,1257
2025-04-26T10:30:21.658113Z,2025-04-26T10:30:21.661000Z,2.887 ms,4.014767090620039 ms,1.924 ms,46.394999999999996 ms,1258
2025-04-26T10:30:21.689402Z,2025-04-26T10:30:21.692000Z,2.598 ms,4.0136417791898396 ms,1.924 ms,46.394999999999996 ms,1259
2025-04-26T10:30:21.720564Z,2025-04-26T10:30:21.723000Z,2.436 ms,4.0123896825396885 ms,1.924 ms,46.394999999999996 ms,1260
2025-04-26T10:30:21.751766Z,2025-04-26T10:30:21.758000Z,6.234 ms,4.014151467089618 ms,1.924 ms,46.394999999999996 ms,1261
2025-04-26T10:30:21.783001Z,2025-04-26T10:30:21.786000Z,2.999 ms,4.013347068145806 ms,1.924 ms,46.394999999999996 ms,1262
2025-04-26T10:30:21.813960Z,2025-04-26T10:30:21.817000Z,3.04 ms,4.012576405384013 ms,1.924 ms,46.394999999999996 ms,1263
2025-04-26T10:30:21.845614Z,2025-04-26T10:30:21.848000Z,2.386 ms,4.011289556962033 ms,1.924 ms,46.394999999999996 ms,1264
2025-04-26T10:30:21.878501Z,2025-04-26T10:30:21.881000Z,2.499 ms,4.010094071146252 ms,1.924 ms,46.394999999999996 ms,1265
2025-04-26T10:30:21.911023Z,2025-04-26T10:30:21.914000Z,2.977 ms,4.009278041074257 ms,1.924 ms,46.394999999999996 ms,1266
2025-04-26T10:30:21.943533Z,2025-04-26T10:30:21.946000Z,2.467 ms,4.00806077348067 ms,1.924 ms,46.394999999999996 ms,1267
2025-04-26T10:30:21.976176Z,2025-04-26T10:30:21.979000Z,2.8240000000000003 ms,4.00712697160884 ms,1.924 ms,46.394999999999996 ms,1268
2025-04-26T10:30:22.019458Z,2025-04-26T10:30:22.022000Z,2.542 ms,4.005972419227746 ms,1.924 ms,46.394999999999996 ms,1269
2025-04-26T10:30:22.052897Z,2025-04-26T10:30:22.056000Z,3.1029999999999998 ms,4.005261417322843 ms,1.924 ms,46.394999999999996 ms,1270
2025-04-26T10:30:22.087028Z,2025-04-26T10:30:22.090000Z,2.972 ms,4.0044484657749875 ms,1.924 ms,46.394999999999996 ms,1271
2025-04-26T10:30:22.120670Z,2025-04-26T10:30:22.126000Z,5.33 ms,4.005490566037743 ms,1.924 ms,46.394999999999996 ms,1272
2025-04-26T10:30:22.153979Z,2025-04-26T10:30:22.157000Z,3.021 ms,4.004717203456409 ms,1.924 ms,46.394999999999996 ms,1273
2025-04-26T10:30:22.188395Z,2025-04-26T10:30:22.192000Z,3.605 ms,4.004403453689176 ms,1.924 ms,46.394999999999996 ms,1274
2025-04-26T10:30:22.222163Z,2025-04-26T10:30:22.225000Z,2.837 ms,4.003487843137263 ms,1.924 ms,46.394999999999996 ms,1275
2025-04-26T10:30:22.256184Z,2025-04-26T10:30:22.259000Z,2.816 ms,4.002557210031356 ms,1.924 ms,46.394999999999996 ms,1276
2025-04-26T10:30:22.289767Z,2025-04-26T10:30:22.293000Z,3.233 ms,4.001954581049342 ms,1.924 ms,46.394999999999996 ms,1277
2025-04-26T10:30:22.332336Z,2025-04-26T10:30:22.335000Z,2.664 ms,4.00090766823162 ms,1.924 ms,46.394999999999996 ms,1278
2025-04-26T10:30:22.389812Z,2025-04-26T10:30:22.393000Z,3.1879999999999997 ms,4.000272087568421 ms,1.924 ms,46.394999999999996 ms,1279
2025-04-26T10:30:25.358210Z,2025-04-26T10:30:25.361000Z,2.79 ms,3.9993265625000074 ms,1.924 ms,46.394999999999996 ms,1280
2025-04-26T10:30:25.389939Z,2025-04-26T10:30:25.393000Z,3.061 ms,3.998594067135058 ms,1.924 ms,46.394999999999996 ms,1281
2025-04-26T10:30:25.421100Z,2025-04-26T10:30:25.424000Z,2.9 ms,3.997737129485188 ms,1.924 ms,46.394999999999996 ms,1282
2025-04-26T10:30:25.452925Z,2025-04-26T10:30:25.456000Z,3.075 ms,3.9970179267342245 ms,1.924 ms,46.394999999999996 ms,1283
2025-04-26T10:30:25.484314Z,2025-04-26T10:30:25.487000Z,2.686 ms,3.9959968847352103 ms,1.924 ms,46.394999999999996 ms,1284
2025-04-26T10:30:25.515059Z,2025-04-26T10:30:25.518000Z,2.941 ms,3.9951758754863893 ms,1.924 ms,46.394999999999996 ms,1285
2025-04-26T10:30:25.545778Z,2025-04-26T10:30:25.549000Z,3.222 ms,3.9945746500777686 ms,1.924 ms,46.394999999999996 ms,1286
2025-04-26T10:30:25.576450Z,2025-04-26T10:30:25.579000Z,2.5500000000000003 ms,3.993452214452222 ms,1.924 ms,46.394999999999996 ms,1287
