observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T09:48:14.736953Z,2025-04-26T09:48:14.736953Z,2025-04-26T09:48:14.742496Z,5.543 ms,5.543 ms,6.781202702702709 ms,4.799 ms,48.433 ms,1258
2025-04-26T09:48:14.768918Z,2025-04-26T09:48:14.768918Z,2025-04-26T09:48:14.774433Z,5.515 ms,5.515 ms,6.78019698173154 ms,4.799 ms,48.433 ms,1259
2025-04-26T09:48:14.801377Z,2025-04-26T09:48:14.801377Z,2025-04-26T09:48:14.807096Z,5.719 ms,5.719 ms,6.779354761904768 ms,4.799 ms,48.433 ms,1260
2025-04-26T09:48:14.834800Z,2025-04-26T09:48:14.834800Z,2025-04-26T09:48:14.840568Z,5.768 ms,5.768 ms,6.778552735923876 ms,4.799 ms,48.433 ms,1261
2025-04-26T09:48:14.867232Z,2025-04-26T09:48:14.867232Z,2025-04-26T09:48:14.877086Z,9.854 ms,9.854 ms,6.780989698890656 ms,4.799 ms,48.433 ms,1262
2025-04-26T09:48:14.904680Z,2025-04-26T09:48:14.904680Z,2025-04-26T09:48:14.910262Z,5.582 ms,5.582 ms,6.780040380047513 ms,4.799 ms,48.433 ms,1263
2025-04-26T09:48:14.938534Z,2025-04-26T09:48:14.938534Z,2025-04-26T09:48:14.944154Z,5.62 ms,5.62 ms,6.779122626582286 ms,4.799 ms,48.433 ms,1264
2025-04-26T09:48:14.970467Z,2025-04-26T09:48:14.970467Z,2025-04-26T09:48:14.976277Z,5.8100000000000005 ms,5.8100000000000005 ms,6.778356521739138 ms,4.799 ms,48.433 ms,1265
2025-04-26T09:48:15.002448Z,2025-04-26T09:48:15.002448Z,2025-04-26T09:48:15.007767Z,5.319 ms,5.319 ms,6.777203791469201 ms,4.799 ms,48.433 ms,1266
2025-04-26T09:48:15.035423Z,2025-04-26T09:48:15.035423Z,2025-04-26T09:48:15.045185Z,9.762 ms,9.762 ms,6.779559589581697 ms,4.799 ms,48.433 ms,1267
2025-04-26T09:48:15.071674Z,2025-04-26T09:48:15.071674Z,2025-04-26T09:48:15.077442Z,5.768 ms,5.768 ms,6.778761829653004 ms,4.799 ms,48.433 ms,1268
2025-04-26T09:48:15.103884Z,2025-04-26T09:48:15.103884Z,2025-04-26T09:48:15.109625Z,5.741 ms,5.741 ms,6.77794405043342 ms,4.799 ms,48.433 ms,1269
2025-04-26T09:48:15.138523Z,2025-04-26T09:48:15.138523Z,2025-04-26T09:48:15.144217Z,5.694 ms,5.694 ms,6.777090551181111 ms,4.799 ms,48.433 ms,1270
2025-04-26T09:48:15.170953Z,2025-04-26T09:48:15.170953Z,2025-04-26T09:48:15.176697Z,5.744 ms,5.744 ms,6.776277734067671 ms,4.799 ms,48.433 ms,1271
2025-04-26T09:48:15.202364Z,2025-04-26T09:48:15.202364Z,2025-04-26T09:48:15.207835Z,5.471 ms,5.471 ms,6.775251572327051 ms,4.799 ms,48.433 ms,1272
2025-04-26T09:48:15.235529Z,2025-04-26T09:48:15.235529Z,2025-04-26T09:48:15.246743Z,11.214 ms,11.214 ms,6.778738413197181 ms,4.799 ms,48.433 ms,1273
2025-04-26T09:48:15.273230Z,2025-04-26T09:48:15.273230Z,2025-04-26T09:48:15.279291Z,6.061000000000001 ms,6.061000000000001 ms,6.778175039246476 ms,4.799 ms,48.433 ms,1274
2025-04-26T09:48:15.305427Z,2025-04-26T09:48:15.305427Z,2025-04-26T09:48:15.311269Z,5.842 ms,5.842 ms,6.777440784313733 ms,4.799 ms,48.433 ms,1275
2025-04-26T09:48:15.339874Z,2025-04-26T09:48:15.339874Z,2025-04-26T09:48:15.345318Z,5.444 ms,5.444 ms,6.776395768025087 ms,4.799 ms,48.433 ms,1276
2025-04-26T09:48:15.371757Z,2025-04-26T09:48:15.371757Z,2025-04-26T09:48:15.377588Z,5.831 ms,5.831 ms,6.775655442443236 ms,4.799 ms,48.433 ms,1277
2025-04-26T09:48:15.403785Z,2025-04-26T09:48:15.403785Z,2025-04-26T09:48:15.414254Z,10.469 ms,10.469 ms,6.77854538341159 ms,4.799 ms,48.433 ms,1278
2025-04-26T09:48:15.441889Z,2025-04-26T09:48:15.441889Z,2025-04-26T09:48:15.447676Z,5.787 ms,5.787 ms,6.77777013291635 ms,4.799 ms,48.433 ms,1279
2025-04-26T09:48:15.476840Z,2025-04-26T09:48:15.476840Z,2025-04-26T09:48:15.482716Z,5.876 ms,5.876 ms,6.77706562500001 ms,4.799 ms,48.433 ms,1280
2025-04-26T09:48:15.509100Z,2025-04-26T09:48:15.509100Z,2025-04-26T09:48:15.514899Z,5.799 ms,5.799 ms,6.776302107728347 ms,4.799 ms,48.433 ms,1281
2025-04-26T09:48:15.542226Z,2025-04-26T09:48:15.542226Z,2025-04-26T09:48:15.547531Z,5.305 ms,5.305 ms,6.775154446177857 ms,4.799 ms,48.433 ms,1282
2025-04-26T09:48:15.577202Z,2025-04-26T09:48:15.577202Z,2025-04-26T09:48:15.587726Z,10.524000000000001 ms,10.524000000000001 ms,6.778076383476238 ms,4.799 ms,48.433 ms,1283
2025-04-26T09:48:15.615492Z,2025-04-26T09:48:15.615492Z,2025-04-26T09:48:15.621415Z,5.923 ms,5.923 ms,6.777410436137082 ms,4.799 ms,48.433 ms,1284
2025-04-26T09:48:15.647523Z,2025-04-26T09:48:15.647523Z,2025-04-26T09:48:15.652535Z,5.012 ms,5.012 ms,6.776036575875497 ms,4.799 ms,48.433 ms,1285
2025-04-26T09:48:15.678371Z,2025-04-26T09:48:15.678371Z,2025-04-26T09:48:15.683538Z,5.167 ms,5.167 ms,6.774785381026448 ms,4.799 ms,48.433 ms,1286
2025-04-26T09:48:15.710539Z,2025-04-26T09:48:15.710539Z,2025-04-26T09:48:15.715693Z,5.154 ms,5.154 ms,6.773526029526039 ms,4.799 ms,48.433 ms,1287
2025-04-26T09:48:15.741446Z,2025-04-26T09:48:15.741446Z,2025-04-26T09:48:15.746749Z,5.303000000000001 ms,5.303000000000001 ms,6.772384316770196 ms,4.799 ms,48.433 ms,1288
2025-04-26T09:48:21.394104Z,2025-04-26T09:48:21.394104Z,2025-04-26T09:48:21.405150Z,11.046 ms,11.046 ms,6.775699767261453 ms,4.799 ms,48.433 ms,1289
2025-04-26T09:48:21.433293Z,2025-04-26T09:48:21.433293Z,2025-04-26T09:48:21.438891Z,5.598 ms,5.598 ms,6.774786821705436 ms,4.799 ms,48.433 ms,1290
2025-04-26T09:48:21.466509Z,2025-04-26T09:48:21.466509Z,2025-04-26T09:48:21.472168Z,5.659 ms,5.659 ms,6.7739225406661605 ms,4.799 ms,48.433 ms,1291
2025-04-26T09:48:21.499687Z,2025-04-26T09:48:21.499687Z,2025-04-26T09:48:21.505331Z,5.644 ms,5.644 ms,6.773047987616109 ms,4.799 ms,48.433 ms,1292
2025-04-26T09:48:21.533388Z,2025-04-26T09:48:21.533388Z,2025-04-26T09:48:21.538916Z,5.528 ms,5.528 ms,6.772085073472554 ms,4.799 ms,48.433 ms,1293
2025-04-26T09:48:21.565956Z,2025-04-26T09:48:21.565956Z,2025-04-26T09:48:21.576724Z,10.768 ms,10.768 ms,6.775173106646069 ms,4.799 ms,48.433 ms,1294
2025-04-26T09:48:21.604826Z,2025-04-26T09:48:21.604826Z,2025-04-26T09:48:21.610615Z,5.789 ms,5.789 ms,6.774411583011593 ms,4.799 ms,48.433 ms,1295
2025-04-26T09:48:21.638117Z,2025-04-26T09:48:21.638117Z,2025-04-26T09:48:21.643253Z,5.136 ms,5.136 ms,6.77314737654322 ms,4.799 ms,48.433 ms,1296
2025-04-26T09:48:21.670790Z,2025-04-26T09:48:21.670790Z,2025-04-26T09:48:21.676329Z,5.539 ms,5.539 ms,6.772195836545887 ms,4.799 ms,48.433 ms,1297
2025-04-26T09:48:21.704623Z,2025-04-26T09:48:21.704623Z,2025-04-26T09:48:21.710788Z,6.165 ms,6.165 ms,6.771728043143308 ms,4.799 ms,48.433 ms,1298
2025-04-26T09:48:21.738684Z,2025-04-26T09:48:21.738684Z,2025-04-26T09:48:21.749137Z,10.453000000000001 ms,10.453000000000001 ms,6.774561970746738 ms,4.799 ms,48.433 ms,1299
2025-04-26T09:48:21.777719Z,2025-04-26T09:48:21.777719Z,2025-04-26T09:48:21.783719Z,6.0 ms,6.0 ms,6.773966153846164 ms,4.799 ms,48.433 ms,1300
2025-04-26T09:48:21.811969Z,2025-04-26T09:48:21.811969Z,2025-04-26T09:48:21.817530Z,5.561 ms,5.561 ms,6.773033820138366 ms,4.799 ms,48.433 ms,1301
2025-04-26T09:48:21.845185Z,2025-04-26T09:48:21.845185Z,2025-04-26T09:48:21.850936Z,5.751 ms,5.751 ms,6.772248847926279 ms,4.799 ms,48.433 ms,1302
2025-04-26T09:48:21.879447Z,2025-04-26T09:48:21.879447Z,2025-04-26T09:48:21.884459Z,5.012 ms,5.012 ms,6.770897927858799 ms,4.799 ms,48.433 ms,1303
2025-04-26T09:48:21.911889Z,2025-04-26T09:48:21.911889Z,2025-04-26T09:48:21.923094Z,11.205 ms,11.205 ms,6.774298312883447 ms,4.799 ms,48.433 ms,1304
2025-04-26T09:48:21.951600Z,2025-04-26T09:48:21.951600Z,2025-04-26T09:48:21.958045Z,6.445 ms,6.445 ms,6.774045977011505 ms,4.799 ms,48.433 ms,1305
2025-04-26T09:48:21.985731Z,2025-04-26T09:48:21.985731Z,2025-04-26T09:48:21.991679Z,5.948 ms,5.948 ms,6.773413476263411 ms,4.799 ms,48.433 ms,1306
2025-04-26T09:48:22.019808Z,2025-04-26T09:48:22.019808Z,2025-04-26T09:48:22.025692Z,5.884 ms,5.884 ms,6.7727329762815724 ms,4.799 ms,48.433 ms,1307
2025-04-26T09:48:22.053306Z,2025-04-26T09:48:22.053306Z,2025-04-26T09:48:22.058836Z,5.53 ms,5.53 ms,6.771782874617749 ms,4.799 ms,48.433 ms,1308
2025-04-26T09:48:22.086435Z,2025-04-26T09:48:22.086435Z,2025-04-26T09:48:22.092086Z,5.651 ms,5.651 ms,6.770926661573732 ms,4.799 ms,48.433 ms,1309
2025-04-26T09:48:22.119088Z,2025-04-26T09:48:22.119088Z,2025-04-26T09:48:22.130596Z,11.508 ms,11.508 ms,6.774542748091614 ms,4.799 ms,48.433 ms,1310
2025-04-26T09:48:22.159404Z,2025-04-26T09:48:22.159404Z,2025-04-26T09:48:22.165038Z,5.634 ms,5.634 ms,6.773672768878729 ms,4.799 ms,48.433 ms,1311
2025-04-26T09:48:22.192919Z,2025-04-26T09:48:22.192919Z,2025-04-26T09:48:22.198193Z,5.274 ms,5.274 ms,6.772529725609767 ms,4.799 ms,48.433 ms,1312
2025-04-26T09:48:22.230238Z,2025-04-26T09:48:22.230238Z,2025-04-26T09:48:22.235484Z,5.2459999999999996 ms,5.2459999999999996 ms,6.771367098248297 ms,4.799 ms,48.433 ms,1313
2025-04-26T09:48:22.262751Z,2025-04-26T09:48:22.262751Z,2025-04-26T09:48:22.268054Z,5.303000000000001 ms,5.303000000000001 ms,6.770249619482507 ms,4.799 ms,48.433 ms,1314
2025-04-26T09:48:22.295074Z,2025-04-26T09:48:22.295074Z,2025-04-26T09:48:22.305057Z,9.983 ms,9.983 ms,6.772692775665409 ms,4.799 ms,48.433 ms,1315
2025-04-26T09:48:22.331895Z,2025-04-26T09:48:22.331895Z,2025-04-26T09:48:22.337110Z,5.215 ms,5.215 ms,6.7715091185410445 ms,4.799 ms,48.433 ms,1316
2025-04-26T09:48:22.365035Z,2025-04-26T09:48:22.365035Z,2025-04-26T09:48:22.370742Z,5.707 ms,5.707 ms,6.7707008352315965 ms,4.799 ms,48.433 ms,1317
2025-04-26T09:48:22.396925Z,2025-04-26T09:48:22.396925Z,2025-04-26T09:48:22.402503Z,5.577999999999999 ms,5.577999999999999 ms,6.769795902883166 ms,4.799 ms,48.433 ms,1318
2025-04-26T09:48:22.430553Z,2025-04-26T09:48:22.430553Z,2025-04-26T09:48:22.436726Z,6.173 ms,6.173 ms,6.769343442001526 ms,4.799 ms,48.433 ms,1319
2025-04-26T09:48:22.462761Z,2025-04-26T09:48:22.462761Z,2025-04-26T09:48:22.484379Z,21.618 ms,21.618 ms,6.7805924242424345 ms,4.799 ms,48.433 ms,1320
2025-04-26T09:48:22.512496Z,2025-04-26T09:48:22.512496Z,2025-04-26T09:48:22.518304Z,5.808 ms,5.808 ms,6.779856169568519 ms,4.799 ms,48.433 ms,1321
2025-04-26T09:48:22.544505Z,2025-04-26T09:48:22.544505Z,2025-04-26T09:48:22.550138Z,5.633 ms,5.633 ms,6.7789886535552295 ms,4.799 ms,48.433 ms,1322
2025-04-26T09:48:22.578773Z,2025-04-26T09:48:22.578773Z,2025-04-26T09:48:22.584613Z,5.84 ms,5.84 ms,6.778278911564635 ms,4.799 ms,48.433 ms,1323
2025-04-26T09:48:22.610784Z,2025-04-26T09:48:22.610784Z,2025-04-26T09:48:22.616490Z,5.706 ms,5.706 ms,6.777469033232638 ms,4.799 ms,48.433 ms,1324
2025-04-26T09:48:22.644279Z,2025-04-26T09:48:22.644279Z,2025-04-26T09:48:22.650095Z,5.816 ms,5.816 ms,6.776743396226424 ms,4.799 ms,48.433 ms,1325
2025-04-26T09:48:22.676077Z,2025-04-26T09:48:22.676077Z,2025-04-26T09:48:22.686704Z,10.626999999999999 ms,10.626999999999999 ms,6.779647058823538 ms,4.799 ms,48.433 ms,1326
2025-04-26T09:48:22.715387Z,2025-04-26T09:48:22.715387Z,2025-04-26T09:48:22.721295Z,5.908 ms,5.908 ms,6.778990203466474 ms,4.799 ms,48.433 ms,1327
2025-04-26T09:48:22.747587Z,2025-04-26T09:48:22.747587Z,2025-04-26T09:48:22.753736Z,6.149 ms,6.149 ms,6.778515813253021 ms,4.799 ms,48.433 ms,1328
2025-04-26T09:48:22.779577Z,2025-04-26T09:48:22.779577Z,2025-04-26T09:48:22.785315Z,5.738 ms,5.738 ms,6.777732881866073 ms,4.799 ms,48.433 ms,1329
2025-04-26T09:48:22.813188Z,2025-04-26T09:48:22.813188Z,2025-04-26T09:48:22.818700Z,5.5120000000000005 ms,5.5120000000000005 ms,6.776781203007527 ms,4.799 ms,48.433 ms,1330
2025-04-26T09:48:22.844819Z,2025-04-26T09:48:22.844819Z,2025-04-26T09:48:22.854623Z,9.804 ms,9.804 ms,6.779055597295275 ms,4.799 ms,48.433 ms,1331
2025-04-26T09:48:22.881671Z,2025-04-26T09:48:22.881671Z,2025-04-26T09:48:22.886980Z,5.309 ms,5.309 ms,6.777951951951961 ms,4.799 ms,48.433 ms,1332
2025-04-26T09:48:22.915938Z,2025-04-26T09:48:22.915938Z,2025-04-26T09:48:22.921529Z,5.590999999999999 ms,5.590999999999999 ms,6.777061515378854 ms,4.799 ms,48.433 ms,1333
2025-04-26T09:48:22.947577Z,2025-04-26T09:48:22.947577Z,2025-04-26T09:48:22.953609Z,6.032 ms,6.032 ms,6.776502998500759 ms,4.799 ms,48.433 ms,1334
2025-04-26T09:48:22.979479Z,2025-04-26T09:48:22.979479Z,2025-04-26T09:48:22.985000Z,5.521 ms,5.521 ms,6.775562546816489 ms,4.799 ms,48.433 ms,1335
2025-04-26T09:48:23.012940Z,2025-04-26T09:48:23.012940Z,2025-04-26T09:48:23.023198Z,10.258 ms,10.258 ms,6.778169161676655 ms,4.799 ms,48.433 ms,1336
2025-04-26T09:48:23.050523Z,2025-04-26T09:48:23.050523Z,2025-04-26T09:48:23.056244Z,5.721 ms,5.721 ms,6.777378459237107 ms,4.799 ms,48.433 ms,1337
2025-04-26T09:48:23.083022Z,2025-04-26T09:48:23.083022Z,2025-04-26T09:48:23.089071Z,6.0489999999999995 ms,6.0489999999999995 ms,6.776834080717498 ms,4.799 ms,48.433 ms,1338
2025-04-26T09:48:23.116903Z,2025-04-26T09:48:23.116903Z,2025-04-26T09:48:23.123258Z,6.355 ms,6.355 ms,6.776519044062742 ms,4.799 ms,48.433 ms,1339
2025-04-26T09:48:23.149195Z,2025-04-26T09:48:23.149195Z,2025-04-26T09:48:23.154831Z,5.636 ms,5.636 ms,6.77566791044777 ms,4.799 ms,48.433 ms,1340
2025-04-26T09:48:23.180576Z,2025-04-26T09:48:23.180576Z,2025-04-26T09:48:23.186375Z,5.799 ms,5.799 ms,6.774939597315445 ms,4.799 ms,48.433 ms,1341
2025-04-26T09:48:23.214273Z,2025-04-26T09:48:23.214273Z,2025-04-26T09:48:23.224534Z,10.261 ms,10.261 ms,6.777537257824152 ms,4.799 ms,48.433 ms,1342
2025-04-26T09:48:23.251935Z,2025-04-26T09:48:23.251935Z,2025-04-26T09:48:23.257479Z,5.5440000000000005 ms,5.5440000000000005 ms,6.77661876396129 ms,4.799 ms,48.433 ms,1343
2025-04-26T09:48:23.283795Z,2025-04-26T09:48:23.283795Z,2025-04-26T09:48:23.289464Z,5.6690000000000005 ms,5.6690000000000005 ms,6.775794642857151 ms,4.799 ms,48.433 ms,1344
2025-04-26T09:48:23.317745Z,2025-04-26T09:48:23.317745Z,2025-04-26T09:48:23.323358Z,5.6129999999999995 ms,5.6129999999999995 ms,6.7749301115241725 ms,4.799 ms,48.433 ms,1345
2025-04-26T09:48:23.349839Z,2025-04-26T09:48:23.349839Z,2025-04-26T09:48:23.355310Z,5.471 ms,5.471 ms,6.773961367013381 ms,4.799 ms,48.433 ms,1346
2025-04-26T09:48:23.381429Z,2025-04-26T09:48:23.381429Z,2025-04-26T09:48:23.390741Z,9.312000000000001 ms,9.312000000000001 ms,6.775845582776549 ms,4.799 ms,48.433 ms,1347
2025-04-26T09:48:23.416957Z,2025-04-26T09:48:23.416957Z,2025-04-26T09:48:23.422289Z,5.332 ms,5.332 ms,6.774774480712174 ms,4.799 ms,48.433 ms,1348
2025-04-26T09:48:23.449893Z,2025-04-26T09:48:23.449893Z,2025-04-26T09:48:23.455085Z,5.191999999999999 ms,5.191999999999999 ms,6.7736011860637575 ms,4.799 ms,48.433 ms,1349
2025-04-26T09:48:23.481350Z,2025-04-26T09:48:23.481350Z,2025-04-26T09:48:23.486610Z,5.26 ms,5.26 ms,6.772480000000007 ms,4.799 ms,48.433 ms,1350
2025-04-26T09:48:26.399567Z,2025-04-26T09:48:26.399567Z,2025-04-26T09:48:26.405398Z,5.831 ms,5.831 ms,6.771783123612146 ms,4.799 ms,48.433 ms,1351
2025-04-26T09:48:26.432305Z,2025-04-26T09:48:26.432305Z,2025-04-26T09:48:26.441922Z,9.617 ms,9.617 ms,6.773887573964505 ms,4.799 ms,48.433 ms,1352
2025-04-26T09:48:26.472145Z,2025-04-26T09:48:26.472145Z,2025-04-26T09:48:26.477604Z,5.4590000000000005 ms,5.4590000000000005 ms,6.772915742793799 ms,4.799 ms,48.433 ms,1353
2025-04-26T09:48:26.505783Z,2025-04-26T09:48:26.505783Z,2025-04-26T09:48:26.511403Z,5.62 ms,5.62 ms,6.772064254062047 ms,4.799 ms,48.433 ms,1354
2025-04-26T09:48:26.538802Z,2025-04-26T09:48:26.538802Z,2025-04-26T09:48:26.544477Z,5.675000000000001 ms,5.675000000000001 ms,6.771254612546134 ms,4.799 ms,48.433 ms,1355
2025-04-26T09:48:26.572571Z,2025-04-26T09:48:26.572571Z,2025-04-26T09:48:26.577996Z,5.425 ms,5.425 ms,6.770261799410038 ms,4.799 ms,48.433 ms,1356
2025-04-26T09:48:26.604913Z,2025-04-26T09:48:26.604913Z,2025-04-26T09:48:26.610150Z,5.237 ms,5.237 ms,6.769131908621969 ms,4.799 ms,48.433 ms,1357
2025-04-26T09:48:26.637006Z,2025-04-26T09:48:26.637006Z,2025-04-26T09:48:26.647342Z,10.336 ms,10.336 ms,6.771758468335796 ms,4.799 ms,48.433 ms,1358
2025-04-26T09:48:26.675283Z,2025-04-26T09:48:26.675283Z,2025-04-26T09:48:26.680345Z,5.061999999999999 ms,5.061999999999999 ms,6.770500367917595 ms,4.799 ms,48.433 ms,1359
2025-04-26T09:48:26.707482Z,2025-04-26T09:48:26.707482Z,2025-04-26T09:48:26.712602Z,5.12 ms,5.12 ms,6.769286764705891 ms,4.799 ms,48.433 ms,1360
2025-04-26T09:48:26.740092Z,2025-04-26T09:48:26.740092Z,2025-04-26T09:48:26.745459Z,5.367 ms,5.367 ms,6.768256429096262 ms,4.799 ms,48.433 ms,1361
2025-04-26T09:48:26.772789Z,2025-04-26T09:48:26.772789Z,2025-04-26T09:48:26.778075Z,5.286 ms,5.286 ms,6.7671681350954564 ms,4.799 ms,48.433 ms,1362
2025-04-26T09:48:26.805170Z,2025-04-26T09:48:26.805170Z,2025-04-26T09:48:26.815614Z,10.444 ms,10.444 ms,6.7698657373441025 ms,4.799 ms,48.433 ms,1363
2025-04-26T09:48:26.843640Z,2025-04-26T09:48:26.843640Z,2025-04-26T09:48:26.849047Z,5.407 ms,5.407 ms,6.768866568914965 ms,4.799 ms,48.433 ms,1364
2025-04-26T09:48:26.876211Z,2025-04-26T09:48:26.876211Z,2025-04-26T09:48:26.881270Z,5.059 ms,5.059 ms,6.767613919413927 ms,4.799 ms,48.433 ms,1365
2025-04-26T09:48:26.908753Z,2025-04-26T09:48:26.908753Z,2025-04-26T09:48:26.914287Z,5.534 ms,5.534 ms,6.766710834553449 ms,4.799 ms,48.433 ms,1366
2025-04-26T09:48:26.941340Z,2025-04-26T09:48:26.941340Z,2025-04-26T09:48:26.946137Z,4.797 ms,4.797 ms,6.765269934162408 ms,4.797 ms,48.433 ms,1367
2025-04-26T09:48:31.403127Z,2025-04-26T09:48:31.403127Z,2025-04-26T09:48:31.408640Z,5.513 ms,5.513 ms,6.764354532163751 ms,4.797 ms,48.433 ms,1368
2025-04-26T09:48:31.435372Z,2025-04-26T09:48:31.435372Z,2025-04-26T09:48:31.446220Z,10.848 ms,10.848 ms,6.767337472607751 ms,4.797 ms,48.433 ms,1369
2025-04-26T09:48:31.474559Z,2025-04-26T09:48:31.474559Z,2025-04-26T09:48:31.479979Z,5.42 ms,5.42 ms,6.766354014598549 ms,4.797 ms,48.433 ms,1370
2025-04-26T09:48:31.507442Z,2025-04-26T09:48:31.507442Z,2025-04-26T09:48:31.512942Z,5.5 ms,5.5 ms,6.765430342815471 ms,4.797 ms,48.433 ms,1371
2025-04-26T09:48:31.540429Z,2025-04-26T09:48:31.540429Z,2025-04-26T09:48:31.546024Z,5.595 ms,5.595 ms,6.764577259475227 ms,4.797 ms,48.433 ms,1372
2025-04-26T09:48:31.574312Z,2025-04-26T09:48:31.574312Z,2025-04-26T09:48:31.580154Z,5.842 ms,5.842 ms,6.76390531682448 ms,4.797 ms,48.433 ms,1373
2025-04-26T09:48:31.607457Z,2025-04-26T09:48:31.607457Z,2025-04-26T09:48:31.618442Z,10.985 ms,10.985 ms,6.766977438136834 ms,4.797 ms,48.433 ms,1374
2025-04-26T09:48:31.647126Z,2025-04-26T09:48:31.647126Z,2025-04-26T09:48:31.653274Z,6.148 ms,6.148 ms,6.766527272727281 ms,4.797 ms,48.433 ms,1375
2025-04-26T09:48:31.681257Z,2025-04-26T09:48:31.681257Z,2025-04-26T09:48:31.690363Z,9.106 ms,9.106 ms,6.768227470930239 ms,4.797 ms,48.433 ms,1376
2025-04-26T09:48:31.718785Z,2025-04-26T09:48:31.718785Z,2025-04-26T09:48:31.724104Z,5.319 ms,5.319 ms,6.767175018155417 ms,4.797 ms,48.433 ms,1377
2025-04-26T09:48:31.752415Z,2025-04-26T09:48:31.752415Z,2025-04-26T09:48:31.758146Z,5.731 ms,5.731 ms,6.7664230769230835 ms,4.797 ms,48.433 ms,1378
2025-04-26T09:48:31.788460Z,2025-04-26T09:48:31.788460Z,2025-04-26T09:48:31.794986Z,6.526 ms,6.526 ms,6.766248730964474 ms,4.797 ms,48.433 ms,1379
2025-04-26T09:48:31.823420Z,2025-04-26T09:48:31.823420Z,2025-04-26T09:48:31.836181Z,12.761 ms,12.761 ms,6.770592753623195 ms,4.797 ms,48.433 ms,1380
2025-04-26T09:48:31.865117Z,2025-04-26T09:48:31.865117Z,2025-04-26T09:48:31.871483Z,6.3660000000000005 ms,6.3660000000000005 ms,6.770299782766118 ms,4.797 ms,48.433 ms,1381
2025-04-26T09:48:31.899778Z,2025-04-26T09:48:31.899778Z,2025-04-26T09:48:31.905297Z,5.518999999999999 ms,5.518999999999999 ms,6.769394356005795 ms,4.797 ms,48.433 ms,1382
2025-04-26T09:48:31.933999Z,2025-04-26T09:48:31.933999Z,2025-04-26T09:48:31.939010Z,5.011 ms,5.011 ms,6.768122921185834 ms,4.797 ms,48.433 ms,1383
2025-04-26T09:48:31.975108Z,2025-04-26T09:48:31.975108Z,2025-04-26T09:48:31.980949Z,5.841 ms,5.841 ms,6.767453034682087 ms,4.797 ms,48.433 ms,1384
2025-04-26T09:48:32.009907Z,2025-04-26T09:48:32.009907Z,2025-04-26T09:48:32.034823Z,24.916 ms,24.916 ms,6.780556678700366 ms,4.797 ms,48.433 ms,1385
2025-04-26T09:48:32.065164Z,2025-04-26T09:48:32.065164Z,2025-04-26T09:48:32.071585Z,6.420999999999999 ms,6.420999999999999 ms,6.780297258297264 ms,4.797 ms,48.433 ms,1386
2025-04-26T09:48:32.100328Z,2025-04-26T09:48:32.100328Z,2025-04-26T09:48:32.106678Z,6.35 ms,6.35 ms,6.779987022350402 ms,4.797 ms,48.433 ms,1387
2025-04-26T09:48:32.135400Z,2025-04-26T09:48:32.135400Z,2025-04-26T09:48:32.141543Z,6.143 ms,6.143 ms,6.779528097982713 ms,4.797 ms,48.433 ms,1388
2025-04-26T09:48:32.172187Z,2025-04-26T09:48:32.172187Z,2025-04-26T09:48:32.180225Z,8.038 ms,8.038 ms,6.780434125269983 ms,4.797 ms,48.433 ms,1389
2025-04-26T09:48:32.212671Z,2025-04-26T09:48:32.212671Z,2025-04-26T09:48:32.219361Z,6.6899999999999995 ms,6.6899999999999995 ms,6.780369064748207 ms,4.797 ms,48.433 ms,1390
2025-04-26T09:48:32.248879Z,2025-04-26T09:48:32.248879Z,2025-04-26T09:48:32.260541Z,11.662 ms,11.662 ms,6.783878504672902 ms,4.797 ms,48.433 ms,1391
2025-04-26T09:48:32.292807Z,2025-04-26T09:48:32.292807Z,2025-04-26T09:48:32.298772Z,5.965 ms,5.965 ms,6.783290229885062 ms,4.797 ms,48.433 ms,1392
2025-04-26T09:48:32.325901Z,2025-04-26T09:48:32.325901Z,2025-04-26T09:48:32.331353Z,5.452 ms,5.452 ms,6.782334529791821 ms,4.797 ms,48.433 ms,1393
2025-04-26T09:48:32.359448Z,2025-04-26T09:48:32.359448Z,2025-04-26T09:48:32.368400Z,8.952 ms,8.952 ms,6.783890961262559 ms,4.797 ms,48.433 ms,1394
2025-04-26T09:48:32.397326Z,2025-04-26T09:48:32.397326Z,2025-04-26T09:48:32.403141Z,5.8149999999999995 ms,5.8149999999999995 ms,6.783196415770615 ms,4.797 ms,48.433 ms,1395
2025-04-26T09:48:32.430599Z,2025-04-26T09:48:32.430599Z,2025-04-26T09:48:32.442287Z,11.688 ms,11.688 ms,6.786709885386824 ms,4.797 ms,48.433 ms,1396
2025-04-26T09:48:32.471341Z,2025-04-26T09:48:32.471341Z,2025-04-26T09:48:32.477311Z,5.97 ms,5.97 ms,6.78612526843236 ms,4.797 ms,48.433 ms,1397
2025-04-26T09:48:32.508432Z,2025-04-26T09:48:32.508432Z,2025-04-26T09:48:32.514684Z,6.252 ms,6.252 ms,6.785743204577973 ms,4.797 ms,48.433 ms,1398
2025-04-26T09:48:32.543160Z,2025-04-26T09:48:32.543160Z,2025-04-26T09:48:32.548891Z,5.731 ms,5.731 ms,6.78498927805576 ms,4.797 ms,48.433 ms,1399
