observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T10:15:24.280111Z,2025-04-26T10:15:24.280111Z,2025-04-26T10:15:24.280194Z,0.083 ms,0.083 ms,0.10271882951653963 ms,0.079 ms,0.28400000000000003 ms,786
2025-04-26T10:15:24.313623Z,2025-04-26T10:15:24.313623Z,2025-04-26T10:15:24.313707Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10269504447268127 ms,0.079 ms,0.28400000000000003 ms,787
2025-04-26T10:15:24.347212Z,2025-04-26T10:15:24.347212Z,2025-04-26T10:15:24.347300Z,0.088 ms,0.088 ms,0.10267639593908649 ms,0.079 ms,0.28400000000000003 ms,788
2025-04-26T10:15:24.383975Z,2025-04-26T10:15:24.383975Z,2025-04-26T10:15:24.384061Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10265525982256041 ms,0.079 ms,0.28400000000000003 ms,789
2025-04-26T10:15:24.418210Z,2025-04-26T10:15:24.418210Z,2025-04-26T10:15:24.418349Z,0.13899999999999998 ms,0.13899999999999998 ms,0.102701265822785 ms,0.079 ms,0.28400000000000003 ms,790
2025-04-26T10:15:24.451462Z,2025-04-26T10:15:24.451462Z,2025-04-26T10:15:24.451546Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10267762326169427 ms,0.079 ms,0.28400000000000003 ms,791
2025-04-26T10:15:24.484327Z,2025-04-26T10:15:24.484327Z,2025-04-26T10:15:24.484410Z,0.083 ms,0.083 ms,0.10265277777777798 ms,0.079 ms,0.28400000000000003 ms,792
2025-04-26T10:15:24.516785Z,2025-04-26T10:15:24.516785Z,2025-04-26T10:15:24.516893Z,0.108 ms,0.108 ms,0.10265952080706199 ms,0.079 ms,0.28400000000000003 ms,793
2025-04-26T10:15:24.555667Z,2025-04-26T10:15:24.555667Z,2025-04-26T10:15:24.555752Z,0.085 ms,0.085 ms,0.10263727959697755 ms,0.079 ms,0.28400000000000003 ms,794
2025-04-26T10:15:24.589495Z,2025-04-26T10:15:24.589495Z,2025-04-26T10:15:24.589663Z,0.16799999999999998 ms,0.16799999999999998 ms,0.10271949685534612 ms,0.079 ms,0.28400000000000003 ms,795
2025-04-26T10:15:24.623411Z,2025-04-26T10:15:24.623411Z,2025-04-26T10:15:24.623496Z,0.085 ms,0.085 ms,0.10269723618090473 ms,0.079 ms,0.28400000000000003 ms,796
2025-04-26T10:15:24.656548Z,2025-04-26T10:15:24.656548Z,2025-04-26T10:15:24.656632Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10267377666248452 ms,0.079 ms,0.28400000000000003 ms,797
2025-04-26T10:15:24.689664Z,2025-04-26T10:15:24.689664Z,2025-04-26T10:15:24.689748Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10265037593984984 ms,0.079 ms,0.28400000000000003 ms,798
2025-04-26T10:15:24.728241Z,2025-04-26T10:15:24.728241Z,2025-04-26T10:15:24.728327Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10262953692115166 ms,0.079 ms,0.28400000000000003 ms,799
2025-04-26T10:15:24.761727Z,2025-04-26T10:15:24.761727Z,2025-04-26T10:15:24.761812Z,0.085 ms,0.085 ms,0.10260750000000021 ms,0.079 ms,0.28400000000000003 ms,800
2025-04-26T10:15:24.794527Z,2025-04-26T10:15:24.794527Z,2025-04-26T10:15:24.794612Z,0.085 ms,0.085 ms,0.10258551810237225 ms,0.079 ms,0.28400000000000003 ms,801
2025-04-26T10:15:24.827922Z,2025-04-26T10:15:24.827922Z,2025-04-26T10:15:24.828050Z,0.128 ms,0.128 ms,0.10261720698254387 ms,0.079 ms,0.28400000000000003 ms,802
2025-04-26T10:15:24.860827Z,2025-04-26T10:15:24.860827Z,2025-04-26T10:15:24.860912Z,0.085 ms,0.085 ms,0.1025952677459529 ms,0.079 ms,0.28400000000000003 ms,803
2025-04-26T10:15:24.898471Z,2025-04-26T10:15:24.898471Z,2025-04-26T10:15:24.898602Z,0.131 ms,0.131 ms,0.1026305970149256 ms,0.079 ms,0.28400000000000003 ms,804
2025-04-26T10:15:24.931998Z,2025-04-26T10:15:24.931998Z,2025-04-26T10:15:24.932102Z,0.104 ms,0.104 ms,0.1026322981366462 ms,0.079 ms,0.28400000000000003 ms,805
2025-04-26T10:15:24.965392Z,2025-04-26T10:15:24.965392Z,2025-04-26T10:15:24.965539Z,0.147 ms,0.147 ms,0.1026873449131516 ms,0.079 ms,0.28400000000000003 ms,806
2025-04-26T10:15:24.998038Z,2025-04-26T10:15:24.998038Z,2025-04-26T10:15:24.998145Z,0.107 ms,0.107 ms,0.10269268897149961 ms,0.079 ms,0.28400000000000003 ms,807
2025-04-26T10:15:25.031689Z,2025-04-26T10:15:25.031689Z,2025-04-26T10:15:25.031776Z,0.087 ms,0.087 ms,0.1026732673267329 ms,0.079 ms,0.28400000000000003 ms,808
2025-04-26T10:15:25.070342Z,2025-04-26T10:15:25.070342Z,2025-04-26T10:15:25.070447Z,0.10500000000000001 ms,0.10500000000000001 ms,0.10267614338689762 ms,0.079 ms,0.28400000000000003 ms,809
2025-04-26T10:15:25.103919Z,2025-04-26T10:15:25.103919Z,2025-04-26T10:15:25.104027Z,0.108 ms,0.108 ms,0.10268271604938294 ms,0.079 ms,0.28400000000000003 ms,810
2025-04-26T10:15:25.138132Z,2025-04-26T10:15:25.138132Z,2025-04-26T10:15:25.138244Z,0.112 ms,0.112 ms,0.10269420468557358 ms,0.079 ms,0.28400000000000003 ms,811
2025-04-26T10:15:25.171619Z,2025-04-26T10:15:25.171619Z,2025-04-26T10:15:25.171739Z,0.12000000000000001 ms,0.12000000000000001 ms,0.10271551724137952 ms,0.079 ms,0.28400000000000003 ms,812
2025-04-26T10:15:25.204881Z,2025-04-26T10:15:25.204881Z,2025-04-26T10:15:25.204991Z,0.11 ms,0.11 ms,0.10272447724477266 ms,0.079 ms,0.28400000000000003 ms,813
2025-04-26T10:15:25.244275Z,2025-04-26T10:15:25.244275Z,2025-04-26T10:15:25.244360Z,0.085 ms,0.085 ms,0.10270270270270292 ms,0.079 ms,0.28400000000000003 ms,814
2025-04-26T10:15:25.276371Z,2025-04-26T10:15:25.276371Z,2025-04-26T10:15:25.276478Z,0.107 ms,0.107 ms,0.1027079754601229 ms,0.079 ms,0.28400000000000003 ms,815
2025-04-26T10:15:25.309625Z,2025-04-26T10:15:25.309625Z,2025-04-26T10:15:25.309711Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10268750000000021 ms,0.079 ms,0.28400000000000003 ms,816
2025-04-26T10:15:25.340790Z,2025-04-26T10:15:25.340790Z,2025-04-26T10:15:25.340892Z,0.102 ms,0.102 ms,0.10268665850673216 ms,0.079 ms,0.28400000000000003 ms,817
2025-04-26T10:15:25.374233Z,2025-04-26T10:15:25.374233Z,2025-04-26T10:15:25.374323Z,0.09000000000000001 ms,0.09000000000000001 ms,0.1026711491442545 ms,0.079 ms,0.28400000000000003 ms,818
2025-04-26T10:15:25.422730Z,2025-04-26T10:15:25.422730Z,2025-04-26T10:15:25.422830Z,0.1 ms,0.1 ms,0.1026678876678879 ms,0.079 ms,0.28400000000000003 ms,819
2025-04-26T10:15:25.456748Z,2025-04-26T10:15:25.456748Z,2025-04-26T10:15:25.456872Z,0.124 ms,0.124 ms,0.10269390243902461 ms,0.079 ms,0.28400000000000003 ms,820
2025-04-26T10:15:25.489632Z,2025-04-26T10:15:25.489632Z,2025-04-26T10:15:25.489737Z,0.10500000000000001 ms,0.10500000000000001 ms,0.10269671132764943 ms,0.079 ms,0.28400000000000003 ms,821
2025-04-26T10:15:25.522743Z,2025-04-26T10:15:25.522743Z,2025-04-26T10:15:25.522830Z,0.087 ms,0.087 ms,0.10267761557177638 ms,0.079 ms,0.28400000000000003 ms,822
2025-04-26T10:15:25.554591Z,2025-04-26T10:15:25.554591Z,2025-04-26T10:15:25.554695Z,0.104 ms,0.104 ms,0.10267922235722987 ms,0.079 ms,0.28400000000000003 ms,823
2025-04-26T10:15:25.588016Z,2025-04-26T10:15:25.588016Z,2025-04-26T10:15:25.588100Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10265655339805849 ms,0.079 ms,0.28400000000000003 ms,824
2025-04-26T10:15:25.624478Z,2025-04-26T10:15:25.624478Z,2025-04-26T10:15:25.624582Z,0.104 ms,0.104 ms,0.10265818181818205 ms,0.079 ms,0.28400000000000003 ms,825
2025-04-26T10:15:25.658634Z,2025-04-26T10:15:25.658634Z,2025-04-26T10:15:25.658722Z,0.088 ms,0.088 ms,0.10264043583535133 ms,0.079 ms,0.28400000000000003 ms,826
2025-04-26T10:15:25.692351Z,2025-04-26T10:15:25.692351Z,2025-04-26T10:15:25.692458Z,0.107 ms,0.107 ms,0.10264570737605828 ms,0.079 ms,0.28400000000000003 ms,827
2025-04-26T10:15:25.726287Z,2025-04-26T10:15:25.726287Z,2025-04-26T10:15:25.726370Z,0.083 ms,0.083 ms,0.10262198067632873 ms,0.079 ms,0.28400000000000003 ms,828
2025-04-26T10:15:25.760547Z,2025-04-26T10:15:25.760547Z,2025-04-26T10:15:25.760648Z,0.101 ms,0.101 ms,0.1026200241254526 ms,0.079 ms,0.28400000000000003 ms,829
2025-04-26T10:15:25.798568Z,2025-04-26T10:15:25.798568Z,2025-04-26T10:15:25.798652Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10259759036144603 ms,0.079 ms,0.28400000000000003 ms,830
2025-04-26T10:15:25.829924Z,2025-04-26T10:15:25.829924Z,2025-04-26T10:15:25.830095Z,0.171 ms,0.171 ms,0.1026799037304455 ms,0.079 ms,0.28400000000000003 ms,831
2025-04-26T10:15:25.861945Z,2025-04-26T10:15:25.861945Z,2025-04-26T10:15:25.862025Z,0.08 ms,0.08 ms,0.10265264423076947 ms,0.079 ms,0.28400000000000003 ms,832
2025-04-26T10:15:31.743944Z,2025-04-26T10:15:31.743944Z,2025-04-26T10:15:31.744029Z,0.085 ms,0.085 ms,0.10263145258103265 ms,0.079 ms,0.28400000000000003 ms,833
2025-04-26T10:15:31.776863Z,2025-04-26T10:15:31.776863Z,2025-04-26T10:15:31.776947Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10260911270983239 ms,0.079 ms,0.28400000000000003 ms,834
2025-04-26T10:15:31.810020Z,2025-04-26T10:15:31.810020Z,2025-04-26T10:15:31.810124Z,0.104 ms,0.104 ms,0.10261077844311403 ms,0.079 ms,0.28400000000000003 ms,835
2025-04-26T10:15:31.847821Z,2025-04-26T10:15:31.847821Z,2025-04-26T10:15:31.847904Z,0.083 ms,0.083 ms,0.10258732057416294 ms,0.079 ms,0.28400000000000003 ms,836
2025-04-26T10:15:31.881353Z,2025-04-26T10:15:31.881353Z,2025-04-26T10:15:31.881436Z,0.083 ms,0.083 ms,0.1025639187574674 ms,0.079 ms,0.28400000000000003 ms,837
2025-04-26T10:15:31.914604Z,2025-04-26T10:15:31.914604Z,2025-04-26T10:15:31.914689Z,0.085 ms,0.085 ms,0.1025429594272079 ms,0.079 ms,0.28400000000000003 ms,838
2025-04-26T10:15:31.947855Z,2025-04-26T10:15:31.947855Z,2025-04-26T10:15:31.947940Z,0.085 ms,0.085 ms,0.10252205005959501 ms,0.079 ms,0.28400000000000003 ms,839
2025-04-26T10:15:31.980929Z,2025-04-26T10:15:31.980929Z,2025-04-26T10:15:31.981020Z,0.091 ms,0.091 ms,0.10250833333333358 ms,0.079 ms,0.28400000000000003 ms,840
2025-04-26T10:15:32.021086Z,2025-04-26T10:15:32.021086Z,2025-04-26T10:15:32.021169Z,0.083 ms,0.083 ms,0.10248513674197408 ms,0.079 ms,0.28400000000000003 ms,841
2025-04-26T10:15:32.054498Z,2025-04-26T10:15:32.054498Z,2025-04-26T10:15:32.054583Z,0.085 ms,0.085 ms,0.10246437054631853 ms,0.079 ms,0.28400000000000003 ms,842
2025-04-26T10:15:32.086795Z,2025-04-26T10:15:32.086795Z,2025-04-26T10:15:32.086878Z,0.083 ms,0.083 ms,0.10244128113879028 ms,0.079 ms,0.28400000000000003 ms,843
2025-04-26T10:15:32.119457Z,2025-04-26T10:15:32.119457Z,2025-04-26T10:15:32.119540Z,0.083 ms,0.083 ms,0.10241824644549789 ms,0.079 ms,0.28400000000000003 ms,844
2025-04-26T10:15:32.153246Z,2025-04-26T10:15:32.153246Z,2025-04-26T10:15:32.153351Z,0.10500000000000001 ms,0.10500000000000001 ms,0.10242130177514817 ms,0.079 ms,0.28400000000000003 ms,845
2025-04-26T10:15:32.190543Z,2025-04-26T10:15:32.190543Z,2025-04-26T10:15:32.190644Z,0.101 ms,0.101 ms,0.10241962174940923 ms,0.079 ms,0.28400000000000003 ms,846
2025-04-26T10:15:32.223489Z,2025-04-26T10:15:32.223489Z,2025-04-26T10:15:32.223570Z,0.081 ms,0.081 ms,0.10239433293978772 ms,0.079 ms,0.28400000000000003 ms,847
2025-04-26T10:15:32.256384Z,2025-04-26T10:15:32.256384Z,2025-04-26T10:15:32.256468Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10237264150943422 ms,0.079 ms,0.28400000000000003 ms,848
2025-04-26T10:15:32.289172Z,2025-04-26T10:15:32.289172Z,2025-04-26T10:15:32.289282Z,0.11 ms,0.11 ms,0.10238162544169635 ms,0.079 ms,0.28400000000000003 ms,849
2025-04-26T10:15:32.321645Z,2025-04-26T10:15:32.321645Z,2025-04-26T10:15:32.321727Z,0.082 ms,0.082 ms,0.10235764705882376 ms,0.079 ms,0.28400000000000003 ms,850
2025-04-26T10:15:32.359328Z,2025-04-26T10:15:32.359328Z,2025-04-26T10:15:32.359417Z,0.089 ms,0.089 ms,0.10234195064629871 ms,0.079 ms,0.28400000000000003 ms,851
2025-04-26T10:15:32.392031Z,2025-04-26T10:15:32.392031Z,2025-04-26T10:15:32.392114Z,0.083 ms,0.083 ms,0.10231924882629133 ms,0.079 ms,0.28400000000000003 ms,852
2025-04-26T10:15:32.424872Z,2025-04-26T10:15:32.424872Z,2025-04-26T10:15:32.424958Z,0.08600000000000001 ms,0.08600000000000001 ms,0.1023001172332945 ms,0.079 ms,0.28400000000000003 ms,853
2025-04-26T10:15:32.457877Z,2025-04-26T10:15:32.457877Z,2025-04-26T10:15:32.457960Z,0.083 ms,0.083 ms,0.10227751756440306 ms,0.079 ms,0.28400000000000003 ms,854
2025-04-26T10:15:32.490555Z,2025-04-26T10:15:32.490555Z,2025-04-26T10:15:32.490639Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10225614035087745 ms,0.079 ms,0.28400000000000003 ms,855
2025-04-26T10:15:32.527729Z,2025-04-26T10:15:32.527729Z,2025-04-26T10:15:32.527812Z,0.083 ms,0.083 ms,0.10223364485981333 ms,0.079 ms,0.28400000000000003 ms,856
2025-04-26T10:15:32.562227Z,2025-04-26T10:15:32.562227Z,2025-04-26T10:15:32.562312Z,0.085 ms,0.085 ms,0.10221353558926513 ms,0.079 ms,0.28400000000000003 ms,857
2025-04-26T10:15:32.596801Z,2025-04-26T10:15:32.596801Z,2025-04-26T10:15:32.596909Z,0.108 ms,0.108 ms,0.10222027972027997 ms,0.079 ms,0.28400000000000003 ms,858
2025-04-26T10:15:32.630662Z,2025-04-26T10:15:32.630662Z,2025-04-26T10:15:32.630747Z,0.085 ms,0.085 ms,0.10220023282887103 ms,0.079 ms,0.28400000000000003 ms,859
2025-04-26T10:15:32.663729Z,2025-04-26T10:15:32.663729Z,2025-04-26T10:15:32.663815Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10218139534883747 ms,0.079 ms,0.28400000000000003 ms,860
2025-04-26T10:15:32.702109Z,2025-04-26T10:15:32.702109Z,2025-04-26T10:15:32.702192Z,0.083 ms,0.083 ms,0.10215911730545901 ms,0.079 ms,0.28400000000000003 ms,861
2025-04-26T10:15:32.734825Z,2025-04-26T10:15:32.734825Z,2025-04-26T10:15:32.734907Z,0.082 ms,0.082 ms,0.10213573085846893 ms,0.079 ms,0.28400000000000003 ms,862
2025-04-26T10:15:32.767789Z,2025-04-26T10:15:32.767789Z,2025-04-26T10:15:32.767898Z,0.10900000000000001 ms,0.10900000000000001 ms,0.10214368482039422 ms,0.079 ms,0.28400000000000003 ms,863
2025-04-26T10:15:32.800233Z,2025-04-26T10:15:32.800233Z,2025-04-26T10:15:32.800317Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10212268518518544 ms,0.079 ms,0.28400000000000003 ms,864
2025-04-26T10:15:32.833207Z,2025-04-26T10:15:32.833207Z,2025-04-26T10:15:32.833292Z,0.085 ms,0.085 ms,0.10210289017341066 ms,0.079 ms,0.28400000000000003 ms,865
2025-04-26T10:15:32.870834Z,2025-04-26T10:15:32.870834Z,2025-04-26T10:15:32.870918Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10208198614318732 ms,0.079 ms,0.28400000000000003 ms,866
2025-04-26T10:15:32.902423Z,2025-04-26T10:15:32.902423Z,2025-04-26T10:15:32.902525Z,0.102 ms,0.102 ms,0.10208189158016173 ms,0.079 ms,0.28400000000000003 ms,867
2025-04-26T10:15:32.936852Z,2025-04-26T10:15:32.936852Z,2025-04-26T10:15:32.936965Z,0.11299999999999999 ms,0.11299999999999999 ms,0.10209447004608321 ms,0.079 ms,0.28400000000000003 ms,868
2025-04-26T10:15:32.969872Z,2025-04-26T10:15:32.969872Z,2025-04-26T10:15:32.970036Z,0.164 ms,0.164 ms,0.10216570771001177 ms,0.079 ms,0.28400000000000003 ms,869
2025-04-26T10:15:33.003813Z,2025-04-26T10:15:33.003813Z,2025-04-26T10:15:33.003896Z,0.083 ms,0.083 ms,0.10214367816091979 ms,0.079 ms,0.28400000000000003 ms,870
2025-04-26T10:15:33.041216Z,2025-04-26T10:15:33.041216Z,2025-04-26T10:15:33.041319Z,0.103 ms,0.103 ms,0.10214466130884067 ms,0.079 ms,0.28400000000000003 ms,871
2025-04-26T10:15:33.074199Z,2025-04-26T10:15:33.074199Z,2025-04-26T10:15:33.074284Z,0.085 ms,0.085 ms,0.10212500000000026 ms,0.079 ms,0.28400000000000003 ms,872
2025-04-26T10:15:33.106059Z,2025-04-26T10:15:33.106059Z,2025-04-26T10:15:33.106187Z,0.128 ms,0.128 ms,0.102154639175258 ms,0.079 ms,0.28400000000000003 ms,873
2025-04-26T10:15:33.139643Z,2025-04-26T10:15:33.139643Z,2025-04-26T10:15:33.139726Z,0.083 ms,0.083 ms,0.10213272311212841 ms,0.079 ms,0.28400000000000003 ms,874
2025-04-26T10:15:33.171349Z,2025-04-26T10:15:33.171349Z,2025-04-26T10:15:33.171450Z,0.101 ms,0.101 ms,0.10213142857142883 ms,0.079 ms,0.28400000000000003 ms,875
2025-04-26T10:15:33.210107Z,2025-04-26T10:15:33.210107Z,2025-04-26T10:15:33.210191Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10211073059360758 ms,0.079 ms,0.28400000000000003 ms,876
2025-04-26T10:15:33.242191Z,2025-04-26T10:15:33.242191Z,2025-04-26T10:15:33.242296Z,0.10500000000000001 ms,0.10500000000000001 ms,0.10211402508551908 ms,0.079 ms,0.28400000000000003 ms,877
2025-04-26T10:15:33.275213Z,2025-04-26T10:15:33.275213Z,2025-04-26T10:15:33.275297Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10209339407744901 ms,0.079 ms,0.28400000000000003 ms,878
2025-04-26T10:15:33.306158Z,2025-04-26T10:15:33.306158Z,2025-04-26T10:15:33.306265Z,0.107 ms,0.107 ms,0.10209897610921528 ms,0.079 ms,0.28400000000000003 ms,879
2025-04-26T10:15:33.340180Z,2025-04-26T10:15:33.340180Z,2025-04-26T10:15:33.340263Z,0.083 ms,0.083 ms,0.10207727272727297 ms,0.079 ms,0.28400000000000003 ms,880
2025-04-26T10:15:33.373684Z,2025-04-26T10:15:33.373684Z,2025-04-26T10:15:33.373798Z,0.114 ms,0.114 ms,0.10209080590238391 ms,0.079 ms,0.28400000000000003 ms,881
2025-04-26T10:15:33.426454Z,2025-04-26T10:15:33.426454Z,2025-04-26T10:15:33.426542Z,0.088 ms,0.088 ms,0.10207482993197305 ms,0.079 ms,0.28400000000000003 ms,882
2025-04-26T10:15:33.459854Z,2025-04-26T10:15:33.459854Z,2025-04-26T10:15:33.459978Z,0.124 ms,0.124 ms,0.10209966024915089 ms,0.079 ms,0.28400000000000003 ms,883
2025-04-26T10:15:33.492942Z,2025-04-26T10:15:33.492942Z,2025-04-26T10:15:33.493045Z,0.103 ms,0.103 ms,0.10210067873303195 ms,0.079 ms,0.28400000000000003 ms,884
2025-04-26T10:15:33.527724Z,2025-04-26T10:15:33.527724Z,2025-04-26T10:15:33.527812Z,0.088 ms,0.088 ms,0.10208474576271215 ms,0.079 ms,0.28400000000000003 ms,885
2025-04-26T10:15:33.560364Z,2025-04-26T10:15:33.560364Z,2025-04-26T10:15:33.560465Z,0.101 ms,0.101 ms,0.10208352144469554 ms,0.079 ms,0.28400000000000003 ms,886
2025-04-26T10:15:33.598875Z,2025-04-26T10:15:33.598875Z,2025-04-26T10:15:33.599042Z,0.16699999999999998 ms,0.16699999999999998 ms,0.10215670800450986 ms,0.079 ms,0.28400000000000003 ms,887
2025-04-26T10:15:33.636793Z,2025-04-26T10:15:33.636793Z,2025-04-26T10:15:33.636903Z,0.11 ms,0.11 ms,0.10216554054054082 ms,0.079 ms,0.28400000000000003 ms,888
2025-04-26T10:15:33.672549Z,2025-04-26T10:15:33.672549Z,2025-04-26T10:15:33.672678Z,0.129 ms,0.129 ms,0.1021957255343085 ms,0.079 ms,0.28400000000000003 ms,889
2025-04-26T10:15:33.707994Z,2025-04-26T10:15:33.707994Z,2025-04-26T10:15:33.708117Z,0.12300000000000001 ms,0.12300000000000001 ms,0.10221910112359579 ms,0.079 ms,0.28400000000000003 ms,890
2025-04-26T10:15:33.746248Z,2025-04-26T10:15:33.746248Z,2025-04-26T10:15:33.746338Z,0.09000000000000001 ms,0.09000000000000001 ms,0.1022053872053875 ms,0.079 ms,0.28400000000000003 ms,891
2025-04-26T10:15:33.785380Z,2025-04-26T10:15:33.785380Z,2025-04-26T10:15:33.785508Z,0.128 ms,0.128 ms,0.10223430493273572 ms,0.079 ms,0.28400000000000003 ms,892
2025-04-26T10:15:33.819734Z,2025-04-26T10:15:33.819734Z,2025-04-26T10:15:33.819876Z,0.14200000000000002 ms,0.14200000000000002 ms,0.10227883538633849 ms,0.079 ms,0.28400000000000003 ms,893
2025-04-26T10:15:33.856548Z,2025-04-26T10:15:33.856548Z,2025-04-26T10:15:33.856646Z,0.098 ms,0.098 ms,0.10227404921700253 ms,0.079 ms,0.28400000000000003 ms,894
2025-04-26T10:15:33.890208Z,2025-04-26T10:15:33.890208Z,2025-04-26T10:15:33.890309Z,0.101 ms,0.101 ms,0.10227262569832432 ms,0.079 ms,0.28400000000000003 ms,895
2025-04-26T10:15:33.924406Z,2025-04-26T10:15:33.924406Z,2025-04-26T10:15:33.924491Z,0.085 ms,0.085 ms,0.10225334821428601 ms,0.079 ms,0.28400000000000003 ms,896
2025-04-26T10:15:38.749652Z,2025-04-26T10:15:38.749652Z,2025-04-26T10:15:38.749751Z,0.09899999999999999 ms,0.09899999999999999 ms,0.10224972129319986 ms,0.079 ms,0.28400000000000003 ms,897
2025-04-26T10:15:38.787737Z,2025-04-26T10:15:38.787737Z,2025-04-26T10:15:38.787836Z,0.09899999999999999 ms,0.09899999999999999 ms,0.10224610244988894 ms,0.079 ms,0.28400000000000003 ms,898
2025-04-26T10:15:38.821043Z,2025-04-26T10:15:38.821043Z,2025-04-26T10:15:38.821128Z,0.085 ms,0.085 ms,0.1022269187986655 ms,0.079 ms,0.28400000000000003 ms,899
2025-04-26T10:15:38.854553Z,2025-04-26T10:15:38.854553Z,2025-04-26T10:15:38.854638Z,0.085 ms,0.085 ms,0.10220777777777809 ms,0.079 ms,0.28400000000000003 ms,900
2025-04-26T10:15:38.887342Z,2025-04-26T10:15:38.887342Z,2025-04-26T10:15:38.887426Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10218756936736989 ms,0.079 ms,0.28400000000000003 ms,901
2025-04-26T10:15:38.919912Z,2025-04-26T10:15:38.919912Z,2025-04-26T10:15:38.919997Z,0.085 ms,0.085 ms,0.10216851441241717 ms,0.079 ms,0.28400000000000003 ms,902
2025-04-26T10:15:38.957062Z,2025-04-26T10:15:38.957062Z,2025-04-26T10:15:38.957198Z,0.136 ms,0.136 ms,0.10220598006644549 ms,0.079 ms,0.28400000000000003 ms,903
2025-04-26T10:15:38.989760Z,2025-04-26T10:15:38.989760Z,2025-04-26T10:15:38.989844Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10218584070796491 ms,0.079 ms,0.28400000000000003 ms,904
2025-04-26T10:15:39.022431Z,2025-04-26T10:15:39.022431Z,2025-04-26T10:15:39.022517Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10216795580110528 ms,0.079 ms,0.28400000000000003 ms,905
2025-04-26T10:15:39.055691Z,2025-04-26T10:15:39.055691Z,2025-04-26T10:15:39.055775Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10214790286975749 ms,0.079 ms,0.28400000000000003 ms,906
2025-04-26T10:15:39.088398Z,2025-04-26T10:15:39.088398Z,2025-04-26T10:15:39.088484Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10213009922822523 ms,0.079 ms,0.28400000000000003 ms,907
2025-04-26T10:15:39.126925Z,2025-04-26T10:15:39.126925Z,2025-04-26T10:15:39.127007Z,0.082 ms,0.082 ms,0.1021079295154188 ms,0.079 ms,0.28400000000000003 ms,908
2025-04-26T10:15:39.160254Z,2025-04-26T10:15:39.160254Z,2025-04-26T10:15:39.160388Z,0.134 ms,0.134 ms,0.10214301430143044 ms,0.079 ms,0.28400000000000003 ms,909
2025-04-26T10:15:39.194111Z,2025-04-26T10:15:39.194111Z,2025-04-26T10:15:39.194194Z,0.083 ms,0.083 ms,0.10212197802197832 ms,0.079 ms,0.28400000000000003 ms,910
2025-04-26T10:15:39.226936Z,2025-04-26T10:15:39.226936Z,2025-04-26T10:15:39.227032Z,0.096 ms,0.096 ms,0.10211525795828791 ms,0.079 ms,0.28400000000000003 ms,911
2025-04-26T10:15:39.259335Z,2025-04-26T10:15:39.259335Z,2025-04-26T10:15:39.259418Z,0.083 ms,0.083 ms,0.10209429824561433 ms,0.079 ms,0.28400000000000003 ms,912
2025-04-26T10:15:39.296060Z,2025-04-26T10:15:39.296060Z,2025-04-26T10:15:39.296167Z,0.107 ms,0.107 ms,0.10209967141292473 ms,0.079 ms,0.28400000000000003 ms,913
2025-04-26T10:15:39.330031Z,2025-04-26T10:15:39.330031Z,2025-04-26T10:15:39.330115Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10207986870897184 ms,0.079 ms,0.28400000000000003 ms,914
2025-04-26T10:15:39.361817Z,2025-04-26T10:15:39.361817Z,2025-04-26T10:15:39.361920Z,0.103 ms,0.103 ms,0.10208087431694018 ms,0.079 ms,0.28400000000000003 ms,915
2025-04-26T10:15:39.394892Z,2025-04-26T10:15:39.394892Z,2025-04-26T10:15:39.394976Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10206113537117933 ms,0.079 ms,0.28400000000000003 ms,916
2025-04-26T10:15:39.426532Z,2025-04-26T10:15:39.426532Z,2025-04-26T10:15:39.426638Z,0.106 ms,0.106 ms,0.10206543075245395 ms,0.079 ms,0.28400000000000003 ms,917
2025-04-26T10:15:39.464526Z,2025-04-26T10:15:39.464526Z,2025-04-26T10:15:39.464608Z,0.082 ms,0.082 ms,0.10204357298474975 ms,0.079 ms,0.28400000000000003 ms,918
