observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:15:24.176398Z,2025-04-26T10:15:24.183877Z,7.479 ms,4.747134099616867 ms,3.0860000000000003 ms,47.593999999999994 ms,783
2025-04-26T10:15:24.214047Z,2025-04-26T10:15:24.217422Z,3.375 ms,4.745383928571437 ms,3.0860000000000003 ms,47.593999999999994 ms,784
2025-04-26T10:15:24.246894Z,2025-04-26T10:15:24.250543Z,3.649 ms,4.743987261146505 ms,3.0860000000000003 ms,47.593999999999994 ms,785
2025-04-26T10:15:24.280111Z,2025-04-26T10:15:24.283885Z,3.774 ms,4.742753180661586 ms,3.0860000000000003 ms,47.593999999999994 ms,786
2025-04-26T10:15:24.313623Z,2025-04-26T10:15:24.317450Z,3.827 ms,4.741589580686158 ms,3.0860000000000003 ms,47.593999999999994 ms,787
2025-04-26T10:15:24.347212Z,2025-04-26T10:15:24.354618Z,7.406000000000001 ms,4.744970812182749 ms,3.0860000000000003 ms,47.593999999999994 ms,788
2025-04-26T10:15:24.383975Z,2025-04-26T10:15:24.387662Z,3.6870000000000003 ms,4.7436299112801095 ms,3.0860000000000003 ms,47.593999999999994 ms,789
2025-04-26T10:15:24.418210Z,2025-04-26T10:15:24.422028Z,3.818 ms,4.742458227848109 ms,3.0860000000000003 ms,47.593999999999994 ms,790
2025-04-26T10:15:24.451462Z,2025-04-26T10:15:24.455211Z,3.749 ms,4.741202275600513 ms,3.0860000000000003 ms,47.593999999999994 ms,791
2025-04-26T10:15:24.484327Z,2025-04-26T10:15:24.487815Z,3.4880000000000004 ms,4.739619949494958 ms,3.0860000000000003 ms,47.593999999999994 ms,792
2025-04-26T10:15:24.516785Z,2025-04-26T10:15:24.525327Z,8.542 ms,4.744414880201774 ms,3.0860000000000003 ms,47.593999999999994 ms,793
2025-04-26T10:15:24.555667Z,2025-04-26T10:15:24.559229Z,3.5620000000000003 ms,4.742925692695222 ms,3.0860000000000003 ms,47.593999999999994 ms,794
2025-04-26T10:15:24.589495Z,2025-04-26T10:15:24.593365Z,3.87 ms,4.741827672955983 ms,3.0860000000000003 ms,47.593999999999994 ms,795
2025-04-26T10:15:24.623411Z,2025-04-26T10:15:24.627056Z,3.645 ms,4.7404497487437265 ms,3.0860000000000003 ms,47.593999999999994 ms,796
2025-04-26T10:15:24.656548Z,2025-04-26T10:15:24.660087Z,3.539 ms,4.738942283563371 ms,3.0860000000000003 ms,47.593999999999994 ms,797
2025-04-26T10:15:24.689664Z,2025-04-26T10:15:24.697550Z,7.886000000000001 ms,4.742885964912289 ms,3.0860000000000003 ms,47.593999999999994 ms,798
2025-04-26T10:15:24.728241Z,2025-04-26T10:15:24.731827Z,3.5860000000000003 ms,4.741438047559457 ms,3.0860000000000003 ms,47.593999999999994 ms,799
2025-04-26T10:15:24.761727Z,2025-04-26T10:15:24.765301Z,3.574 ms,4.739978750000008 ms,3.0860000000000003 ms,47.593999999999994 ms,800
2025-04-26T10:15:24.794527Z,2025-04-26T10:15:24.798450Z,3.9230000000000005 ms,4.738958801498135 ms,3.0860000000000003 ms,47.593999999999994 ms,801
2025-04-26T10:15:24.827922Z,2025-04-26T10:15:24.831659Z,3.7369999999999997 ms,4.7377094763092344 ms,3.0860000000000003 ms,47.593999999999994 ms,802
2025-04-26T10:15:24.860827Z,2025-04-26T10:15:24.868695Z,7.868 ms,4.741607721046085 ms,3.0860000000000003 ms,47.593999999999994 ms,803
2025-04-26T10:15:24.898471Z,2025-04-26T10:15:24.902397Z,3.9259999999999997 ms,4.740593283582098 ms,3.0860000000000003 ms,47.593999999999994 ms,804
2025-04-26T10:15:24.931998Z,2025-04-26T10:15:24.935631Z,3.633 ms,4.739217391304356 ms,3.0860000000000003 ms,47.593999999999994 ms,805
2025-04-26T10:15:24.965392Z,2025-04-26T10:15:24.969058Z,3.666 ms,4.737885856079413 ms,3.0860000000000003 ms,47.593999999999994 ms,806
2025-04-26T10:15:24.998038Z,2025-04-26T10:15:25.001826Z,3.7880000000000003 ms,4.736708798017356 ms,3.0860000000000003 ms,47.593999999999994 ms,807
2025-04-26T10:15:25.031689Z,2025-04-26T10:15:25.040583Z,8.894 ms,4.741853960396048 ms,3.0860000000000003 ms,47.593999999999994 ms,808
2025-04-26T10:15:25.070342Z,2025-04-26T10:15:25.074515Z,4.173 ms,4.741150803461071 ms,3.0860000000000003 ms,47.593999999999994 ms,809
2025-04-26T10:15:25.103919Z,2025-04-26T10:15:25.107648Z,3.729 ms,4.73990123456791 ms,3.0860000000000003 ms,47.593999999999994 ms,810
2025-04-26T10:15:25.138132Z,2025-04-26T10:15:25.142031Z,3.899 ms,4.738864364981513 ms,3.0860000000000003 ms,47.593999999999994 ms,811
2025-04-26T10:15:25.171619Z,2025-04-26T10:15:25.175633Z,4.014 ms,4.7379716748768566 ms,3.0860000000000003 ms,47.593999999999994 ms,812
2025-04-26T10:15:25.204881Z,2025-04-26T10:15:25.214040Z,9.159 ms,4.74340959409595 ms,3.0860000000000003 ms,47.593999999999994 ms,813
2025-04-26T10:15:25.244275Z,2025-04-26T10:15:25.247821Z,3.5460000000000003 ms,4.741938574938584 ms,3.0860000000000003 ms,47.593999999999994 ms,814
2025-04-26T10:15:25.276371Z,2025-04-26T10:15:25.280064Z,3.693 ms,4.740651533742341 ms,3.0860000000000003 ms,47.593999999999994 ms,815
2025-04-26T10:15:25.309625Z,2025-04-26T10:15:25.313189Z,3.564 ms,4.739209558823538 ms,3.0860000000000003 ms,47.593999999999994 ms,816
2025-04-26T10:15:25.340790Z,2025-04-26T10:15:25.344489Z,3.699 ms,4.737936352509189 ms,3.0860000000000003 ms,47.593999999999994 ms,817
2025-04-26T10:15:25.374233Z,2025-04-26T10:15:25.378006Z,3.7729999999999997 ms,4.736756723716391 ms,3.0860000000000003 ms,47.593999999999994 ms,818
2025-04-26T10:15:25.422730Z,2025-04-26T10:15:25.426501Z,3.771 ms,4.735577533577542 ms,3.0860000000000003 ms,47.593999999999994 ms,819
2025-04-26T10:15:25.456748Z,2025-04-26T10:15:25.460703Z,3.955 ms,4.734625609756106 ms,3.0860000000000003 ms,47.593999999999994 ms,820
2025-04-26T10:15:25.489632Z,2025-04-26T10:15:25.493173Z,3.541 ms,4.733171741778327 ms,3.0860000000000003 ms,47.593999999999994 ms,821
2025-04-26T10:15:25.522743Z,2025-04-26T10:15:25.526385Z,3.642 ms,4.731844282238451 ms,3.0860000000000003 ms,47.593999999999994 ms,822
2025-04-26T10:15:25.554591Z,2025-04-26T10:15:25.558233Z,3.642 ms,4.730520048602682 ms,3.0860000000000003 ms,47.593999999999994 ms,823
2025-04-26T10:15:25.588016Z,2025-04-26T10:15:25.595455Z,7.439 ms,4.73380703883496 ms,3.0860000000000003 ms,47.593999999999994 ms,824
2025-04-26T10:15:25.624478Z,2025-04-26T10:15:25.628066Z,3.588 ms,4.732418181818191 ms,3.0860000000000003 ms,47.593999999999994 ms,825
2025-04-26T10:15:25.658634Z,2025-04-26T10:15:25.662527Z,3.8930000000000002 ms,4.731401937046014 ms,3.0860000000000003 ms,47.593999999999994 ms,826
2025-04-26T10:15:25.692351Z,2025-04-26T10:15:25.696368Z,4.0169999999999995 ms,4.730538089480058 ms,3.0860000000000003 ms,47.593999999999994 ms,827
2025-04-26T10:15:25.726287Z,2025-04-26T10:15:25.730041Z,3.754 ms,4.7293586956521825 ms,3.0860000000000003 ms,47.593999999999994 ms,828
2025-04-26T10:15:25.760547Z,2025-04-26T10:15:25.768238Z,7.691 ms,4.732931242460805 ms,3.0860000000000003 ms,47.593999999999994 ms,829
2025-04-26T10:15:25.798568Z,2025-04-26T10:15:25.802279Z,3.711 ms,4.731700000000009 ms,3.0860000000000003 ms,47.593999999999994 ms,830
2025-04-26T10:15:25.829924Z,2025-04-26T10:15:25.833431Z,3.507 ms,4.7302262334536795 ms,3.0860000000000003 ms,47.593999999999994 ms,831
2025-04-26T10:15:25.861945Z,2025-04-26T10:15:25.865348Z,3.403 ms,4.728631009615394 ms,3.0860000000000003 ms,47.593999999999994 ms,832
2025-04-26T10:15:31.743944Z,2025-04-26T10:15:31.747475Z,3.5309999999999997 ms,4.727193277310934 ms,3.0860000000000003 ms,47.593999999999994 ms,833
2025-04-26T10:15:31.776863Z,2025-04-26T10:15:31.780777Z,3.914 ms,4.726218225419673 ms,3.0860000000000003 ms,47.593999999999994 ms,834
2025-04-26T10:15:31.810020Z,2025-04-26T10:15:31.818372Z,8.352 ms,4.730560479041925 ms,3.0860000000000003 ms,47.593999999999994 ms,835
2025-04-26T10:15:31.847821Z,2025-04-26T10:15:31.852092Z,4.271 ms,4.730010765550249 ms,3.0860000000000003 ms,47.593999999999994 ms,836
2025-04-26T10:15:31.881353Z,2025-04-26T10:15:31.884854Z,3.5010000000000003 ms,4.728542413381132 ms,3.0860000000000003 ms,47.593999999999994 ms,837
2025-04-26T10:15:31.914604Z,2025-04-26T10:15:31.918329Z,3.725 ms,4.727344868735093 ms,3.0860000000000003 ms,47.593999999999994 ms,838
2025-04-26T10:15:31.947855Z,2025-04-26T10:15:31.951655Z,3.8 ms,4.726239570917769 ms,3.0860000000000003 ms,47.593999999999994 ms,839
2025-04-26T10:15:31.980929Z,2025-04-26T10:15:31.989149Z,8.22 ms,4.730398809523819 ms,3.0860000000000003 ms,47.593999999999994 ms,840
2025-04-26T10:15:32.021086Z,2025-04-26T10:15:32.024721Z,3.6350000000000002 ms,4.729096313912019 ms,3.0860000000000003 ms,47.593999999999994 ms,841
2025-04-26T10:15:32.054498Z,2025-04-26T10:15:32.058130Z,3.6319999999999997 ms,4.727793349168656 ms,3.0860000000000003 ms,47.593999999999994 ms,842
2025-04-26T10:15:32.086795Z,2025-04-26T10:15:32.090631Z,3.836 ms,4.7267354685646605 ms,3.0860000000000003 ms,47.593999999999994 ms,843
2025-04-26T10:15:32.119457Z,2025-04-26T10:15:32.123060Z,3.6029999999999998 ms,4.725404028436029 ms,3.0860000000000003 ms,47.593999999999994 ms,844
2025-04-26T10:15:32.153246Z,2025-04-26T10:15:32.161119Z,7.873 ms,4.72912899408285 ms,3.0860000000000003 ms,47.593999999999994 ms,845
2025-04-26T10:15:32.190543Z,2025-04-26T10:15:32.194392Z,3.849 ms,4.72808865248228 ms,3.0860000000000003 ms,47.593999999999994 ms,846
2025-04-26T10:15:32.223489Z,2025-04-26T10:15:32.227081Z,3.592 ms,4.726747343565536 ms,3.0860000000000003 ms,47.593999999999994 ms,847
2025-04-26T10:15:32.256384Z,2025-04-26T10:15:32.259890Z,3.506 ms,4.725307783018878 ms,3.0860000000000003 ms,47.593999999999994 ms,848
2025-04-26T10:15:32.289172Z,2025-04-26T10:15:32.292829Z,3.657 ms,4.724049469964673 ms,3.0860000000000003 ms,47.593999999999994 ms,849
2025-04-26T10:15:32.321645Z,2025-04-26T10:15:32.328943Z,7.298 ms,4.727077647058833 ms,3.0860000000000003 ms,47.593999999999994 ms,850
2025-04-26T10:15:32.359328Z,2025-04-26T10:15:32.362624Z,3.296 ms,4.725396004700361 ms,3.0860000000000003 ms,47.593999999999994 ms,851
2025-04-26T10:15:32.392031Z,2025-04-26T10:15:32.395657Z,3.626 ms,4.724105633802824 ms,3.0860000000000003 ms,47.593999999999994 ms,852
2025-04-26T10:15:32.424872Z,2025-04-26T10:15:32.428570Z,3.698 ms,4.722902696365776 ms,3.0860000000000003 ms,47.593999999999994 ms,853
2025-04-26T10:15:32.457877Z,2025-04-26T10:15:32.461467Z,3.59 ms,4.721576112412186 ms,3.0860000000000003 ms,47.593999999999994 ms,854
2025-04-26T10:15:32.490555Z,2025-04-26T10:15:32.498198Z,7.643 ms,4.724992982456149 ms,3.0860000000000003 ms,47.593999999999994 ms,855
2025-04-26T10:15:32.527729Z,2025-04-26T10:15:32.531201Z,3.472 ms,4.723529205607485 ms,3.0860000000000003 ms,47.593999999999994 ms,856
2025-04-26T10:15:32.562227Z,2025-04-26T10:15:32.565680Z,3.453 ms,4.72204667444575 ms,3.0860000000000003 ms,47.593999999999994 ms,857
2025-04-26T10:15:32.596801Z,2025-04-26T10:15:32.600563Z,3.762 ms,4.720927738927748 ms,3.0860000000000003 ms,47.593999999999994 ms,858
2025-04-26T10:15:32.630662Z,2025-04-26T10:15:32.634269Z,3.6069999999999998 ms,4.719630966239822 ms,3.0860000000000003 ms,47.593999999999994 ms,859
2025-04-26T10:15:32.663729Z,2025-04-26T10:15:32.671737Z,8.008 ms,4.7234546511627995 ms,3.0860000000000003 ms,47.593999999999994 ms,860
2025-04-26T10:15:32.702109Z,2025-04-26T10:15:32.705572Z,3.463 ms,4.721990708478522 ms,3.0860000000000003 ms,47.593999999999994 ms,861
2025-04-26T10:15:32.734825Z,2025-04-26T10:15:32.738510Z,3.685 ms,4.72078770301625 ms,3.0860000000000003 ms,47.593999999999994 ms,862
2025-04-26T10:15:32.767789Z,2025-04-26T10:15:32.771448Z,3.659 ms,4.7195573580533114 ms,3.0860000000000003 ms,47.593999999999994 ms,863
2025-04-26T10:15:32.800233Z,2025-04-26T10:15:32.804119Z,3.886 ms,4.718592592592601 ms,3.0860000000000003 ms,47.593999999999994 ms,864
2025-04-26T10:15:32.833207Z,2025-04-26T10:15:32.840888Z,7.681 ms,4.722017341040471 ms,3.0860000000000003 ms,47.593999999999994 ms,865
2025-04-26T10:15:32.870834Z,2025-04-26T10:15:32.874539Z,3.705 ms,4.7208429561201 ms,3.0860000000000003 ms,47.593999999999994 ms,866
2025-04-26T10:15:32.902423Z,2025-04-26T10:15:32.906168Z,3.745 ms,4.719717416378324 ms,3.0860000000000003 ms,47.593999999999994 ms,867
2025-04-26T10:15:32.936852Z,2025-04-26T10:15:32.940620Z,3.7680000000000002 ms,4.718620967741944 ms,3.0860000000000003 ms,47.593999999999994 ms,868
2025-04-26T10:15:32.969872Z,2025-04-26T10:15:32.973555Z,3.6830000000000003 ms,4.717429228998856 ms,3.0860000000000003 ms,47.593999999999994 ms,869
2025-04-26T10:15:33.003813Z,2025-04-26T10:15:33.011641Z,7.828 ms,4.721004597701157 ms,3.0860000000000003 ms,47.593999999999994 ms,870
2025-04-26T10:15:33.041216Z,2025-04-26T10:15:33.044952Z,3.736 ms,4.719873708381178 ms,3.0860000000000003 ms,47.593999999999994 ms,871
2025-04-26T10:15:33.074199Z,2025-04-26T10:15:33.077658Z,3.4589999999999996 ms,4.718427752293586 ms,3.0860000000000003 ms,47.593999999999994 ms,872
2025-04-26T10:15:33.106059Z,2025-04-26T10:15:33.109830Z,3.771 ms,4.71734249713632 ms,3.0860000000000003 ms,47.593999999999994 ms,873
2025-04-26T10:15:33.139643Z,2025-04-26T10:15:33.143240Z,3.597 ms,4.716060640732274 ms,3.0860000000000003 ms,47.593999999999994 ms,874
2025-04-26T10:15:33.171349Z,2025-04-26T10:15:33.179828Z,8.479000000000001 ms,4.7203611428571515 ms,3.0860000000000003 ms,47.593999999999994 ms,875
2025-04-26T10:15:33.210107Z,2025-04-26T10:15:33.213930Z,3.823 ms,4.719336757990876 ms,3.0860000000000003 ms,47.593999999999994 ms,876
2025-04-26T10:15:33.242191Z,2025-04-26T10:15:33.245695Z,3.504 ms,4.717950969213236 ms,3.0860000000000003 ms,47.593999999999994 ms,877
2025-04-26T10:15:33.275213Z,2025-04-26T10:15:33.278654Z,3.441 ms,4.716496583143517 ms,3.0860000000000003 ms,47.593999999999994 ms,878
2025-04-26T10:15:33.306158Z,2025-04-26T10:15:33.309667Z,3.509 ms,4.715122866894206 ms,3.0860000000000003 ms,47.593999999999994 ms,879
2025-04-26T10:15:33.340180Z,2025-04-26T10:15:33.343662Z,3.4819999999999998 ms,4.713721590909099 ms,3.0860000000000003 ms,47.593999999999994 ms,880
2025-04-26T10:15:33.373684Z,2025-04-26T10:15:33.395151Z,21.467 ms,4.732737797956876 ms,3.0860000000000003 ms,47.593999999999994 ms,881
2025-04-26T10:15:33.426454Z,2025-04-26T10:15:33.430423Z,3.9690000000000003 ms,4.7318718820861765 ms,3.0860000000000003 ms,47.593999999999994 ms,882
2025-04-26T10:15:33.459854Z,2025-04-26T10:15:33.464044Z,4.19 ms,4.731258210645535 ms,3.0860000000000003 ms,47.593999999999994 ms,883
2025-04-26T10:15:33.492942Z,2025-04-26T10:15:33.496782Z,3.8400000000000003 ms,4.73025000000001 ms,3.0860000000000003 ms,47.593999999999994 ms,884
2025-04-26T10:15:33.527724Z,2025-04-26T10:15:33.531621Z,3.897 ms,4.729308474576281 ms,3.0860000000000003 ms,47.593999999999994 ms,885
2025-04-26T10:15:33.560364Z,2025-04-26T10:15:33.568033Z,7.669 ms,4.732626410835223 ms,3.0860000000000003 ms,47.593999999999994 ms,886
2025-04-26T10:15:33.598875Z,2025-04-26T10:15:33.603130Z,4.255 ms,4.732087936865849 ms,3.0860000000000003 ms,47.593999999999994 ms,887
2025-04-26T10:15:33.636793Z,2025-04-26T10:15:33.641210Z,4.417 ms,4.731733108108117 ms,3.0860000000000003 ms,47.593999999999994 ms,888
2025-04-26T10:15:33.672549Z,2025-04-26T10:15:33.676549Z,4.0 ms,4.730910011248603 ms,3.0860000000000003 ms,47.593999999999994 ms,889
2025-04-26T10:15:33.707994Z,2025-04-26T10:15:33.711945Z,3.9509999999999996 ms,4.730033707865177 ms,3.0860000000000003 ms,47.593999999999994 ms,890
2025-04-26T10:15:33.746248Z,2025-04-26T10:15:33.754064Z,7.816 ms,4.73349719416387 ms,3.0860000000000003 ms,47.593999999999994 ms,891
2025-04-26T10:15:33.785380Z,2025-04-26T10:15:33.789197Z,3.817 ms,4.7324697309417125 ms,3.0860000000000003 ms,47.593999999999994 ms,892
2025-04-26T10:15:33.819734Z,2025-04-26T10:15:33.823852Z,4.118 ms,4.731781634938418 ms,3.0860000000000003 ms,47.593999999999994 ms,893
2025-04-26T10:15:33.856548Z,2025-04-26T10:15:33.860830Z,4.282 ms,4.731278523489941 ms,3.0860000000000003 ms,47.593999999999994 ms,894
2025-04-26T10:15:33.890208Z,2025-04-26T10:15:33.894215Z,4.007000000000001 ms,4.730469273743024 ms,3.0860000000000003 ms,47.593999999999994 ms,895
2025-04-26T10:15:33.924406Z,2025-04-26T10:15:33.928085Z,3.679 ms,4.729295758928579 ms,3.0860000000000003 ms,47.593999999999994 ms,896
2025-04-26T10:15:38.749652Z,2025-04-26T10:15:38.758062Z,8.41 ms,4.733399108138246 ms,3.0860000000000003 ms,47.593999999999994 ms,897
2025-04-26T10:15:38.787737Z,2025-04-26T10:15:38.791664Z,3.927 ms,4.732501113585753 ms,3.0860000000000003 ms,47.593999999999994 ms,898
2025-04-26T10:15:38.821043Z,2025-04-26T10:15:38.824640Z,3.597 ms,4.7312380422691955 ms,3.0860000000000003 ms,47.593999999999994 ms,899
2025-04-26T10:15:38.854553Z,2025-04-26T10:15:38.858274Z,3.721 ms,4.730115555555562 ms,3.0860000000000003 ms,47.593999999999994 ms,900
2025-04-26T10:15:38.887342Z,2025-04-26T10:15:38.891007Z,3.665 ms,4.728933407325201 ms,3.0860000000000003 ms,47.593999999999994 ms,901
2025-04-26T10:15:38.919912Z,2025-04-26T10:15:38.927571Z,7.659 ms,4.732181818181825 ms,3.0860000000000003 ms,47.593999999999994 ms,902
2025-04-26T10:15:38.957062Z,2025-04-26T10:15:38.960642Z,3.58 ms,4.730905869324481 ms,3.0860000000000003 ms,47.593999999999994 ms,903
2025-04-26T10:15:38.989760Z,2025-04-26T10:15:38.993355Z,3.595 ms,4.729649336283193 ms,3.0860000000000003 ms,47.593999999999994 ms,904
2025-04-26T10:15:39.022431Z,2025-04-26T10:15:39.026219Z,3.7880000000000003 ms,4.728608839779012 ms,3.0860000000000003 ms,47.593999999999994 ms,905
2025-04-26T10:15:39.055691Z,2025-04-26T10:15:39.059235Z,3.544 ms,4.727301324503318 ms,3.0860000000000003 ms,47.593999999999994 ms,906
2025-04-26T10:15:39.088398Z,2025-04-26T10:15:39.096570Z,8.172 ms,4.731099228224924 ms,3.0860000000000003 ms,47.593999999999994 ms,907
2025-04-26T10:15:39.126925Z,2025-04-26T10:15:39.130605Z,3.68 ms,4.729941629955954 ms,3.0860000000000003 ms,47.593999999999994 ms,908
2025-04-26T10:15:39.160254Z,2025-04-26T10:15:39.163997Z,3.743 ms,4.728855885588565 ms,3.0860000000000003 ms,47.593999999999994 ms,909
2025-04-26T10:15:39.194111Z,2025-04-26T10:15:39.197709Z,3.598 ms,4.727613186813195 ms,3.0860000000000003 ms,47.593999999999994 ms,910
2025-04-26T10:15:39.226936Z,2025-04-26T10:15:39.230483Z,3.5469999999999997 ms,4.7263172338090085 ms,3.0860000000000003 ms,47.593999999999994 ms,911
2025-04-26T10:15:39.259335Z,2025-04-26T10:15:39.266819Z,7.484 ms,4.729341008771937 ms,3.0860000000000003 ms,47.593999999999994 ms,912
2025-04-26T10:15:39.296060Z,2025-04-26T10:15:39.299881Z,3.821 ms,4.728346111719613 ms,3.0860000000000003 ms,47.593999999999994 ms,913
2025-04-26T10:15:39.330031Z,2025-04-26T10:15:39.333629Z,3.598 ms,4.72710940919038 ms,3.0860000000000003 ms,47.593999999999994 ms,914
2025-04-26T10:15:39.361817Z,2025-04-26T10:15:39.365528Z,3.711 ms,4.7259989071038335 ms,3.0860000000000003 ms,47.593999999999994 ms,915
2025-04-26T10:15:39.394892Z,2025-04-26T10:15:39.398373Z,3.4810000000000003 ms,4.724639737991274 ms,3.0860000000000003 ms,47.593999999999994 ms,916
2025-04-26T10:15:39.426532Z,2025-04-26T10:15:39.434667Z,8.135 ms,4.728358778625963 ms,3.0860000000000003 ms,47.593999999999994 ms,917
2025-04-26T10:15:39.464526Z,2025-04-26T10:15:39.468103Z,3.577 ms,4.727104575163406 ms,3.0860000000000003 ms,47.593999999999994 ms,918
2025-04-26T10:15:39.495871Z,2025-04-26T10:15:39.499392Z,3.521 ms,4.725792165397179 ms,3.0860000000000003 ms,47.593999999999994 ms,919
2025-04-26T10:15:39.528747Z,2025-04-26T10:15:39.532549Z,3.8019999999999996 ms,4.724788043478269 ms,3.0860000000000003 ms,47.593999999999994 ms,920
2025-04-26T10:15:39.560373Z,2025-04-26T10:15:39.563939Z,3.5660000000000003 ms,4.723529858849085 ms,3.0860000000000003 ms,47.593999999999994 ms,921
2025-04-26T10:15:39.593781Z,2025-04-26T10:15:39.597199Z,3.418 ms,4.722113882863349 ms,3.0860000000000003 ms,47.593999999999994 ms,922
2025-04-26T10:15:39.625685Z,2025-04-26T10:15:39.634830Z,9.145 ms,4.726905742145187 ms,3.0860000000000003 ms,47.593999999999994 ms,923
2025-04-26T10:15:39.666607Z,2025-04-26T10:15:39.670341Z,3.734 ms,4.725831168831177 ms,3.0860000000000003 ms,47.593999999999994 ms,924
2025-04-26T10:15:39.698288Z,2025-04-26T10:15:39.702022Z,3.734 ms,4.724758918918927 ms,3.0860000000000003 ms,47.593999999999994 ms,925
2025-04-26T10:15:39.732556Z,2025-04-26T10:15:39.736178Z,3.622 ms,4.7235680345572435 ms,3.0860000000000003 ms,47.593999999999994 ms,926
2025-04-26T10:15:39.764154Z,2025-04-26T10:15:39.767386Z,3.232 ms,4.7219590075512485 ms,3.0860000000000003 ms,47.593999999999994 ms,927
2025-04-26T10:15:39.796636Z,2025-04-26T10:15:39.804710Z,8.074 ms,4.725571120689663 ms,3.0860000000000003 ms,47.593999999999994 ms,928
2025-04-26T10:15:39.832898Z,2025-04-26T10:15:39.836378Z,3.48 ms,4.724230355220675 ms,3.0860000000000003 ms,47.593999999999994 ms,929
2025-04-26T10:15:39.865710Z,2025-04-26T10:15:39.869131Z,3.421 ms,4.722829032258072 ms,3.0860000000000003 ms,47.593999999999994 ms,930
2025-04-26T10:15:39.897065Z,2025-04-26T10:15:39.900539Z,3.474 ms,4.721487647690663 ms,3.0860000000000003 ms,47.593999999999994 ms,931
2025-04-26T10:15:39.929669Z,2025-04-26T10:15:39.933079Z,3.4099999999999997 ms,4.720080472103011 ms,3.0860000000000003 ms,47.593999999999994 ms,932
2025-04-26T10:15:39.959969Z,2025-04-26T10:15:39.963745Z,3.776 ms,4.719068595927124 ms,3.0860000000000003 ms,47.593999999999994 ms,933
2025-04-26T10:15:39.992535Z,2025-04-26T10:15:40.002001Z,9.466000000000001 ms,4.724150963597437 ms,3.0860000000000003 ms,47.593999999999994 ms,934
2025-04-26T10:15:40.030038Z,2025-04-26T10:15:40.033553Z,3.5149999999999997 ms,4.722857754010702 ms,3.0860000000000003 ms,47.593999999999994 ms,935
2025-04-26T10:15:40.062820Z,2025-04-26T10:15:40.066411Z,3.591 ms,4.721648504273511 ms,3.0860000000000003 ms,47.593999999999994 ms,936
2025-04-26T10:15:40.093922Z,2025-04-26T10:15:40.097524Z,3.6020000000000003 ms,4.7204535752401355 ms,3.0860000000000003 ms,47.593999999999994 ms,937
2025-04-26T10:15:40.126581Z,2025-04-26T10:15:40.130179Z,3.598 ms,4.719256929637534 ms,3.0860000000000003 ms,47.593999999999994 ms,938
2025-04-26T10:15:40.157211Z,2025-04-26T10:15:40.165620Z,8.408999999999999 ms,4.72318636847711 ms,3.0860000000000003 ms,47.593999999999994 ms,939
2025-04-26T10:15:40.195296Z,2025-04-26T10:15:40.198652Z,3.356 ms,4.721731914893624 ms,3.0860000000000003 ms,47.593999999999994 ms,940
2025-04-26T10:15:40.226004Z,2025-04-26T10:15:40.229534Z,3.5300000000000002 ms,4.720465462274183 ms,3.0860000000000003 ms,47.593999999999994 ms,941
2025-04-26T10:15:40.257305Z,2025-04-26T10:15:40.260648Z,3.343 ms,4.719003184713383 ms,3.0860000000000003 ms,47.593999999999994 ms,942
2025-04-26T10:15:40.289446Z,2025-04-26T10:15:40.292990Z,3.544 ms,4.7177571580063695 ms,3.0860000000000003 ms,47.593999999999994 ms,943
2025-04-26T10:15:40.325117Z,2025-04-26T10:15:40.328664Z,3.5469999999999997 ms,4.71651694915255 ms,3.0860000000000003 ms,47.593999999999994 ms,944
2025-04-26T10:15:40.356166Z,2025-04-26T10:15:40.376076Z,19.91 ms,4.732594708994717 ms,3.0860000000000003 ms,47.593999999999994 ms,945
2025-04-26T10:15:40.406069Z,2025-04-26T10:15:40.409641Z,3.572 ms,4.731367864693453 ms,3.0860000000000003 ms,47.593999999999994 ms,946
2025-04-26T10:15:40.437405Z,2025-04-26T10:15:40.441143Z,3.738 ms,4.73031890179515 ms,3.0860000000000003 ms,47.593999999999994 ms,947
2025-04-26T10:15:40.468769Z,2025-04-26T10:15:40.472326Z,3.557 ms,4.729081223628699 ms,3.0860000000000003 ms,47.593999999999994 ms,948
2025-04-26T10:15:40.501669Z,2025-04-26T10:15:40.505160Z,3.491 ms,4.727776606954697 ms,3.0860000000000003 ms,47.593999999999994 ms,949
2025-04-26T10:15:40.532355Z,2025-04-26T10:15:40.540263Z,7.908 ms,4.731124210526324 ms,3.0860000000000003 ms,47.593999999999994 ms,950
2025-04-26T10:15:40.568722Z,2025-04-26T10:15:40.572292Z,3.57 ms,4.72990325972661 ms,3.0860000000000003 ms,47.593999999999994 ms,951
2025-04-26T10:15:40.601597Z,2025-04-26T10:15:40.605320Z,3.7230000000000003 ms,4.728845588235301 ms,3.0860000000000003 ms,47.593999999999994 ms,952
2025-04-26T10:15:40.632752Z,2025-04-26T10:15:40.636184Z,3.432 ms,4.727484784889829 ms,3.0860000000000003 ms,47.593999999999994 ms,953
2025-04-26T10:15:40.663778Z,2025-04-26T10:15:40.667433Z,3.655 ms,4.7263605870021035 ms,3.0860000000000003 ms,47.593999999999994 ms,954
2025-04-26T10:15:40.696279Z,2025-04-26T10:15:40.699714Z,3.435 ms,4.725008376963358 ms,3.0860000000000003 ms,47.593999999999994 ms,955
