observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T10:01:10.458758Z,2025-04-26T10:01:10.458758Z,2025-04-26T10:01:10.458848Z,5.965 ms,0.090889 ms,0.10640715165165165 ms,0.080554 ms,0.551672 ms,666
2025-04-26T10:01:10.490645Z,2025-04-26T10:01:10.490645Z,2025-04-26T10:01:10.490728Z,6.065 ms,0.084224 ms,0.1063738935532234 ms,0.080554 ms,0.551672 ms,667
2025-04-26T10:01:10.522300Z,2025-04-26T10:01:10.522300Z,2025-04-26T10:01:10.522380Z,6.497 ms,0.081765 ms,0.10633705389221557 ms,0.080554 ms,0.551672 ms,668
2025-04-26T10:01:10.567583Z,2025-04-26T10:01:10.567583Z,2025-04-26T10:01:10.567668Z,6.239 ms,0.086344 ms,0.10630716890881914 ms,0.080554 ms,0.551672 ms,669
2025-04-26T10:01:10.600089Z,2025-04-26T10:01:10.600089Z,2025-04-26T10:01:10.600191Z,6.463 ms,0.103187 ms,0.10630251194029851 ms,0.080554 ms,0.551672 ms,670
2025-04-26T10:01:10.632071Z,2025-04-26T10:01:10.632071Z,2025-04-26T10:01:10.632154Z,6.505999999999999 ms,0.084468 ms,0.10626997168405365 ms,0.080554 ms,0.551672 ms,671
2025-04-26T10:01:10.663406Z,2025-04-26T10:01:10.663406Z,2025-04-26T10:01:10.663489Z,6.439 ms,0.084592 ms,0.10623771279761905 ms,0.080554 ms,0.551672 ms,672
2025-04-26T10:01:10.695885Z,2025-04-26T10:01:10.695885Z,2025-04-26T10:01:10.695985Z,6.528 ms,0.100966 ms,0.10622987964338781 ms,0.080554 ms,0.551672 ms,673
2025-04-26T10:01:10.729441Z,2025-04-26T10:01:10.729441Z,2025-04-26T10:01:10.729561Z,6.494 ms,0.121237 ms,0.10625214540059347 ms,0.080554 ms,0.551672 ms,674
2025-04-26T10:01:10.762880Z,2025-04-26T10:01:10.762880Z,2025-04-26T10:01:10.762965Z,6.194 ms,0.085516 ms,0.10622142518518518 ms,0.080554 ms,0.551672 ms,675
2025-04-26T10:01:10.794575Z,2025-04-26T10:01:10.794575Z,2025-04-26T10:01:10.794656Z,7.079000000000001 ms,0.082084 ms,0.10618571893491124 ms,0.080554 ms,0.551672 ms,676
2025-04-26T10:01:10.826075Z,2025-04-26T10:01:10.826075Z,2025-04-26T10:01:10.826174Z,6.346 ms,0.083118 ms,0.10615164549483014 ms,0.080554 ms,0.551672 ms,677
2025-04-26T10:01:10.857759Z,2025-04-26T10:01:10.857759Z,2025-04-26T10:01:10.857840Z,6.596 ms,0.082918 ms,0.10611737758112096 ms,0.080554 ms,0.551672 ms,678
2025-04-26T10:01:10.895282Z,2025-04-26T10:01:10.895282Z,2025-04-26T10:01:10.895403Z,6.311 ms,0.122175 ms,0.1061410265095729 ms,0.080554 ms,0.551672 ms,679
2025-04-26T10:01:10.926385Z,2025-04-26T10:01:10.926385Z,2025-04-26T10:01:10.926466Z,6.148 ms,0.083126 ms,0.10610718088235294 ms,0.080554 ms,0.551672 ms,680
2025-04-26T10:01:10.957694Z,2025-04-26T10:01:10.957694Z,2025-04-26T10:01:10.957778Z,6.229 ms,0.085371 ms,0.10607673127753303 ms,0.080554 ms,0.551672 ms,681
2025-04-26T10:01:10.989044Z,2025-04-26T10:01:10.989044Z,2025-04-26T10:01:10.989129Z,6.158 ms,0.086403 ms,0.10604788416422288 ms,0.080554 ms,0.551672 ms,682
2025-04-26T10:01:11.020543Z,2025-04-26T10:01:11.020543Z,2025-04-26T10:01:11.020665Z,6.753 ms,0.122703 ms,0.10607226939970718 ms,0.080554 ms,0.551672 ms,683
2025-04-26T10:01:11.052934Z,2025-04-26T10:01:11.052934Z,2025-04-26T10:01:11.053018Z,6.394 ms,0.085567 ms,0.10604229093567251 ms,0.080554 ms,0.551672 ms,684
2025-04-26T10:01:11.085290Z,2025-04-26T10:01:11.085290Z,2025-04-26T10:01:11.085420Z,6.492999999999999 ms,0.131267 ms,0.10607911532846716 ms,0.080554 ms,0.551672 ms,685
2025-04-26T10:01:11.117694Z,2025-04-26T10:01:11.117694Z,2025-04-26T10:01:11.117777Z,6.245 ms,0.083954 ms,0.10604686297376092 ms,0.080554 ms,0.551672 ms,686
2025-04-26T10:01:11.149102Z,2025-04-26T10:01:11.149102Z,2025-04-26T10:01:11.149185Z,6.258 ms,0.08418 ms,0.10601503347889375 ms,0.080554 ms,0.551672 ms,687
2025-04-26T10:01:11.180416Z,2025-04-26T10:01:11.180416Z,2025-04-26T10:01:11.180542Z,6.287 ms,0.112451 ms,0.10602438808139535 ms,0.080554 ms,0.551672 ms,688
2025-04-26T10:01:11.212026Z,2025-04-26T10:01:11.212026Z,2025-04-26T10:01:11.212111Z,11.018 ms,0.086318 ms,0.10599578664731495 ms,0.080554 ms,0.551672 ms,689
2025-04-26T10:01:11.249726Z,2025-04-26T10:01:11.249726Z,2025-04-26T10:01:11.249807Z,6.457 ms,0.08213 ms,0.10596119855072464 ms,0.080554 ms,0.551672 ms,690
2025-04-26T10:01:11.281254Z,2025-04-26T10:01:11.281254Z,2025-04-26T10:01:11.281336Z,6.377 ms,0.083074 ms,0.10592807670043415 ms,0.080554 ms,0.551672 ms,691
2025-04-26T10:01:11.313419Z,2025-04-26T10:01:11.313419Z,2025-04-26T10:01:11.313506Z,6.296 ms,0.088127 ms,0.10590235260115607 ms,0.080554 ms,0.551672 ms,692
2025-04-26T10:01:11.344820Z,2025-04-26T10:01:11.344820Z,2025-04-26T10:01:11.344902Z,6.226 ms,0.08386 ms,0.10587054545454545 ms,0.080554 ms,0.551672 ms,693
2025-04-26T10:01:11.376015Z,2025-04-26T10:01:11.376015Z,2025-04-26T10:01:11.376097Z,6.043 ms,0.082619 ms,0.10583704178674351 ms,0.080554 ms,0.551672 ms,694
2025-04-26T10:01:11.407671Z,2025-04-26T10:01:11.407671Z,2025-04-26T10:01:11.407753Z,6.1370000000000005 ms,0.084371 ms,0.10580615539568346 ms,0.080554 ms,0.551672 ms,695
2025-04-26T10:01:11.438572Z,2025-04-26T10:01:11.438572Z,2025-04-26T10:01:11.438654Z,6.399 ms,0.083072 ms,0.10577349137931034 ms,0.080554 ms,0.551672 ms,696
2025-04-26T10:01:11.470322Z,2025-04-26T10:01:11.470322Z,2025-04-26T10:01:11.470404Z,6.298 ms,0.0835 ms,0.10574153515064562 ms,0.080554 ms,0.551672 ms,697
2025-04-26T10:01:11.501598Z,2025-04-26T10:01:11.501598Z,2025-04-26T10:01:11.501706Z,6.312 ms,0.110014 ms,0.10574765616045846 ms,0.080554 ms,0.551672 ms,698
2025-04-26T10:01:11.533106Z,2025-04-26T10:01:11.533106Z,2025-04-26T10:01:11.533188Z,6.091 ms,0.08278 ms,0.1057147982832618 ms,0.080554 ms,0.551672 ms,699
2025-04-26T10:01:11.571330Z,2025-04-26T10:01:11.571330Z,2025-04-26T10:01:11.571411Z,6.401 ms,0.082228 ms,0.10568124571428572 ms,0.080554 ms,0.551672 ms,700
2025-04-26T10:01:11.602995Z,2025-04-26T10:01:11.602995Z,2025-04-26T10:01:11.603122Z,6.798 ms,0.128579 ms,0.10571391012838802 ms,0.080554 ms,0.551672 ms,701
2025-04-26T10:01:11.635050Z,2025-04-26T10:01:11.635050Z,2025-04-26T10:01:11.635153Z,6.466 ms,0.104053 ms,0.10571154415954416 ms,0.080554 ms,0.551672 ms,702
2025-04-26T10:01:11.667438Z,2025-04-26T10:01:11.667438Z,2025-04-26T10:01:11.667560Z,6.698 ms,0.123224 ms,0.10573645519203413 ms,0.080554 ms,0.551672 ms,703
2025-04-26T10:01:11.700719Z,2025-04-26T10:01:11.700719Z,2025-04-26T10:01:11.700804Z,6.373 ms,0.08709 ms,0.10570996875 ms,0.080554 ms,0.551672 ms,704
2025-04-26T10:01:11.732476Z,2025-04-26T10:01:11.732476Z,2025-04-26T10:01:11.732557Z,6.195 ms,0.083108 ms,0.10567790921985815 ms,0.080554 ms,0.551672 ms,705
2025-04-26T10:01:11.764055Z,2025-04-26T10:01:11.764055Z,2025-04-26T10:01:11.764138Z,6.51 ms,0.083532 ms,0.10564654107648724 ms,0.080554 ms,0.551672 ms,706
2025-04-26T10:01:11.795569Z,2025-04-26T10:01:11.795569Z,2025-04-26T10:01:11.795712Z,6.758 ms,0.145306 ms,0.10570263649222066 ms,0.080554 ms,0.551672 ms,707
2025-04-26T10:01:11.827610Z,2025-04-26T10:01:11.827610Z,2025-04-26T10:01:11.827692Z,5.824 ms,0.08304 ms,0.10567062711864407 ms,0.080554 ms,0.551672 ms,708
2025-04-26T10:01:15.926158Z,2025-04-26T10:01:15.926158Z,2025-04-26T10:01:15.926242Z,9.014 ms,0.085747 ms,0.10564252609308886 ms,0.080554 ms,0.551672 ms,709
2025-04-26T10:01:15.957773Z,2025-04-26T10:01:15.957773Z,2025-04-26T10:01:15.957854Z,9.549999999999999 ms,0.082355 ms,0.10560972676056338 ms,0.080554 ms,0.551672 ms,710
2025-04-26T10:01:16.005949Z,2025-04-26T10:01:16.005949Z,2025-04-26T10:01:16.006034Z,6.373 ms,0.086668 ms,0.10558308579465542 ms,0.080554 ms,0.551672 ms,711
2025-04-26T10:01:16.037470Z,2025-04-26T10:01:16.037470Z,2025-04-26T10:01:16.037624Z,6.42 ms,0.155126 ms,0.10565266853932584 ms,0.080554 ms,0.551672 ms,712
2025-04-26T10:01:16.068922Z,2025-04-26T10:01:16.068922Z,2025-04-26T10:01:16.069006Z,6.229 ms,0.085251 ms,0.10562405469845723 ms,0.080554 ms,0.551672 ms,713
2025-04-26T10:01:16.100005Z,2025-04-26T10:01:16.100005Z,2025-04-26T10:01:16.100088Z,6.223 ms,0.084499 ms,0.10559446778711484 ms,0.080554 ms,0.551672 ms,714
2025-04-26T10:01:16.131132Z,2025-04-26T10:01:16.131132Z,2025-04-26T10:01:16.131215Z,6.112 ms,0.08403 ms,0.1055643076923077 ms,0.080554 ms,0.551672 ms,715
2025-04-26T10:01:16.162144Z,2025-04-26T10:01:16.162144Z,2025-04-26T10:01:16.162226Z,6.151 ms,0.0837 ms,0.10553377094972066 ms,0.080554 ms,0.551672 ms,716
2025-04-26T10:01:16.193646Z,2025-04-26T10:01:16.193646Z,2025-04-26T10:01:16.193728Z,6.112 ms,0.084041 ms,0.1055037949790795 ms,0.080554 ms,0.551672 ms,717
2025-04-26T10:01:16.225244Z,2025-04-26T10:01:16.225244Z,2025-04-26T10:01:16.225353Z,6.156 ms,0.110861 ms,0.10551125626740947 ms,0.080554 ms,0.551672 ms,718
2025-04-26T10:01:16.257228Z,2025-04-26T10:01:16.257228Z,2025-04-26T10:01:16.257329Z,6.555 ms,0.102489 ms,0.10550705285118218 ms,0.080554 ms,0.551672 ms,719
2025-04-26T10:01:16.289730Z,2025-04-26T10:01:16.289730Z,2025-04-26T10:01:16.289814Z,6.038 ms,0.085615 ms,0.105479425 ms,0.080554 ms,0.551672 ms,720
2025-04-26T10:01:16.330203Z,2025-04-26T10:01:16.330203Z,2025-04-26T10:01:16.330314Z,6.455 ms,0.112527 ms,0.1054891997226075 ms,0.080554 ms,0.551672 ms,721
2025-04-26T10:01:16.362616Z,2025-04-26T10:01:16.362616Z,2025-04-26T10:01:16.362699Z,6.1739999999999995 ms,0.084167 ms,0.1054596675900277 ms,0.080554 ms,0.551672 ms,722
2025-04-26T10:01:16.393782Z,2025-04-26T10:01:16.393782Z,2025-04-26T10:01:16.393866Z,6.284 ms,0.086085 ms,0.10543286998616873 ms,0.080554 ms,0.551672 ms,723
2025-04-26T10:01:16.426043Z,2025-04-26T10:01:16.426043Z,2025-04-26T10:01:16.426124Z,6.116 ms,0.081872 ms,0.1054003273480663 ms,0.080554 ms,0.551672 ms,724
2025-04-26T10:01:16.458366Z,2025-04-26T10:01:16.458366Z,2025-04-26T10:01:16.458449Z,5.968 ms,0.083938 ms,0.10537072413793103 ms,0.080554 ms,0.551672 ms,725
2025-04-26T10:01:16.489825Z,2025-04-26T10:01:16.489825Z,2025-04-26T10:01:16.489950Z,6.668 ms,0.125548 ms,0.10539851652892562 ms,0.080554 ms,0.551672 ms,726
2025-04-26T10:01:16.522444Z,2025-04-26T10:01:16.522444Z,2025-04-26T10:01:16.522527Z,6.295 ms,0.084329 ms,0.10536953507565337 ms,0.080554 ms,0.551672 ms,727
2025-04-26T10:01:16.554188Z,2025-04-26T10:01:16.554188Z,2025-04-26T10:01:16.554290Z,6.473 ms,0.10279 ms,0.10536599175824175 ms,0.080554 ms,0.551672 ms,728
2025-04-26T10:01:16.586014Z,2025-04-26T10:01:16.586014Z,2025-04-26T10:01:16.586146Z,6.265 ms,0.133313 ms,0.10540432784636489 ms,0.080554 ms,0.551672 ms,729
2025-04-26T10:01:16.617396Z,2025-04-26T10:01:16.617396Z,2025-04-26T10:01:16.617481Z,6.368 ms,0.086305 ms,0.10537816438356164 ms,0.080554 ms,0.551672 ms,730
2025-04-26T10:01:16.649165Z,2025-04-26T10:01:16.649165Z,2025-04-26T10:01:16.649271Z,7.647 ms,0.107092 ms,0.10538050889192886 ms,0.080554 ms,0.551672 ms,731
2025-04-26T10:01:16.686039Z,2025-04-26T10:01:16.686039Z,2025-04-26T10:01:16.686121Z,6.123 ms,0.083587 ms,0.10535073633879781 ms,0.080554 ms,0.551672 ms,732
2025-04-26T10:01:16.718044Z,2025-04-26T10:01:16.718044Z,2025-04-26T10:01:16.718124Z,6.265 ms,0.080339 ms,0.1053166139154161 ms,0.080339 ms,0.551672 ms,733
2025-04-26T10:01:16.750617Z,2025-04-26T10:01:16.750617Z,2025-04-26T10:01:16.750698Z,6.211 ms,0.081827 ms,0.10528461171662125 ms,0.080339 ms,0.551672 ms,734
2025-04-26T10:01:16.782033Z,2025-04-26T10:01:16.782033Z,2025-04-26T10:01:16.782133Z,6.355 ms,0.101363 ms,0.10527927619047618 ms,0.080339 ms,0.551672 ms,735
2025-04-26T10:01:16.813845Z,2025-04-26T10:01:16.813845Z,2025-04-26T10:01:16.813927Z,6.245 ms,0.083634 ms,0.10524986684782608 ms,0.080339 ms,0.551672 ms,736
2025-04-26T10:01:16.845853Z,2025-04-26T10:01:16.845853Z,2025-04-26T10:01:16.845936Z,6.301 ms,0.084299 ms,0.1052214396200814 ms,0.080339 ms,0.551672 ms,737
2025-04-26T10:01:16.877689Z,2025-04-26T10:01:16.877689Z,2025-04-26T10:01:16.877776Z,6.164000000000001 ms,0.087735 ms,0.10519774525745258 ms,0.080339 ms,0.551672 ms,738
2025-04-26T10:01:16.911091Z,2025-04-26T10:01:16.911091Z,2025-04-26T10:01:16.911175Z,6.2509999999999994 ms,0.085234 ms,0.10517073071718538 ms,0.080339 ms,0.551672 ms,739
2025-04-26T10:01:16.942998Z,2025-04-26T10:01:16.942998Z,2025-04-26T10:01:16.943082Z,6.4190000000000005 ms,0.085579 ms,0.10514425540540541 ms,0.080339 ms,0.551672 ms,740
2025-04-26T10:01:16.974999Z,2025-04-26T10:01:16.974999Z,2025-04-26T10:01:16.975118Z,6.204000000000001 ms,0.120715 ms,0.1051652685560054 ms,0.080339 ms,0.551672 ms,741
2025-04-26T10:01:17.014168Z,2025-04-26T10:01:17.014168Z,2025-04-26T10:01:17.014250Z,6.298 ms,0.08371 ms,0.10513635309973046 ms,0.080339 ms,0.551672 ms,742
2025-04-26T10:01:17.045831Z,2025-04-26T10:01:17.045831Z,2025-04-26T10:01:17.045913Z,6.822 ms,0.083627 ms,0.10510740376850607 ms,0.080339 ms,0.551672 ms,743
2025-04-26T10:01:17.077882Z,2025-04-26T10:01:17.077882Z,2025-04-26T10:01:17.077984Z,6.6290000000000004 ms,0.103259 ms,0.10510491935483872 ms,0.080339 ms,0.551672 ms,744
2025-04-26T10:01:17.109018Z,2025-04-26T10:01:17.109018Z,2025-04-26T10:01:17.109102Z,6.58 ms,0.084281 ms,0.1050769677852349 ms,0.080339 ms,0.551672 ms,745
2025-04-26T10:01:17.140735Z,2025-04-26T10:01:17.140735Z,2025-04-26T10:01:17.140816Z,6.4159999999999995 ms,0.082693 ms,0.10504696246648794 ms,0.080339 ms,0.551672 ms,746
2025-04-26T10:01:17.172640Z,2025-04-26T10:01:17.172640Z,2025-04-26T10:01:17.172723Z,6.272 ms,0.083882 ms,0.10501862918340026 ms,0.080339 ms,0.551672 ms,747
2025-04-26T10:01:17.204489Z,2025-04-26T10:01:17.204489Z,2025-04-26T10:01:17.204570Z,6.298 ms,0.082023 ms,0.10498788636363637 ms,0.080339 ms,0.551672 ms,748
2025-04-26T10:01:17.235561Z,2025-04-26T10:01:17.235561Z,2025-04-26T10:01:17.235644Z,6.809 ms,0.083418 ms,0.10495908811748998 ms,0.080339 ms,0.551672 ms,749
2025-04-26T10:01:17.267002Z,2025-04-26T10:01:17.267002Z,2025-04-26T10:01:17.267121Z,6.1370000000000005 ms,0.121194 ms,0.10498073466666667 ms,0.080339 ms,0.551672 ms,750
2025-04-26T10:01:17.298008Z,2025-04-26T10:01:17.298008Z,2025-04-26T10:01:17.298090Z,6.126 ms,0.083457 ms,0.10495207456724368 ms,0.080339 ms,0.551672 ms,751
2025-04-26T10:01:17.335206Z,2025-04-26T10:01:17.335206Z,2025-04-26T10:01:17.335290Z,6.272 ms,0.085687 ms,0.10492645611702128 ms,0.080339 ms,0.551672 ms,752
2025-04-26T10:01:17.367067Z,2025-04-26T10:01:17.367067Z,2025-04-26T10:01:17.367149Z,6.845000000000001 ms,0.083324 ms,0.10489776759628154 ms,0.080339 ms,0.551672 ms,753
2025-04-26T10:01:17.398380Z,2025-04-26T10:01:17.398380Z,2025-04-26T10:01:17.398502Z,6.518999999999999 ms,0.12303 ms,0.10492181564986738 ms,0.080339 ms,0.551672 ms,754
2025-04-26T10:01:17.430007Z,2025-04-26T10:01:17.430007Z,2025-04-26T10:01:17.430089Z,6.1339999999999995 ms,0.083514 ms,0.10489346092715232 ms,0.080339 ms,0.551672 ms,755
2025-04-26T10:01:17.461492Z,2025-04-26T10:01:17.461492Z,2025-04-26T10:01:17.461658Z,6.329000000000001 ms,0.166425 ms,0.10497485185185186 ms,0.080339 ms,0.551672 ms,756
2025-04-26T10:01:17.492614Z,2025-04-26T10:01:17.492614Z,2025-04-26T10:01:17.492696Z,6.384 ms,0.083464 ms,0.10494643593130779 ms,0.080339 ms,0.551672 ms,757
2025-04-26T10:01:17.523701Z,2025-04-26T10:01:17.523701Z,2025-04-26T10:01:17.523785Z,6.633 ms,0.085596 ms,0.10492090765171504 ms,0.080339 ms,0.551672 ms,758
2025-04-26T10:01:17.555391Z,2025-04-26T10:01:17.555391Z,2025-04-26T10:01:17.555473Z,6.265 ms,0.084065 ms,0.10489342951251647 ms,0.080339 ms,0.551672 ms,759
2025-04-26T10:01:17.586397Z,2025-04-26T10:01:17.586397Z,2025-04-26T10:01:17.586481Z,6.272 ms,0.084842 ms,0.10486704605263157 ms,0.080339 ms,0.551672 ms,760
2025-04-26T10:01:17.617603Z,2025-04-26T10:01:17.617603Z,2025-04-26T10:01:17.617683Z,6.337 ms,0.080988 ms,0.10483566754270697 ms,0.080339 ms,0.551672 ms,761
2025-04-26T10:01:17.648950Z,2025-04-26T10:01:17.648950Z,2025-04-26T10:01:17.649034Z,6.545 ms,0.086061 ms,0.10481102887139107 ms,0.080339 ms,0.551672 ms,762
2025-04-26T10:01:17.685842Z,2025-04-26T10:01:17.685842Z,2025-04-26T10:01:17.685927Z,6.4079999999999995 ms,0.085664 ms,0.10478593446920052 ms,0.080339 ms,0.551672 ms,763
2025-04-26T10:01:17.717226Z,2025-04-26T10:01:17.717226Z,2025-04-26T10:01:17.717310Z,6.095 ms,0.085288 ms,0.10476041361256545 ms,0.080339 ms,0.551672 ms,764
2025-04-26T10:01:17.748233Z,2025-04-26T10:01:17.748233Z,2025-04-26T10:01:17.748316Z,6.668 ms,0.084705 ms,0.10473419738562091 ms,0.080339 ms,0.551672 ms,765
2025-04-26T10:01:17.780189Z,2025-04-26T10:01:17.780189Z,2025-04-26T10:01:17.780273Z,6.118 ms,0.084445 ms,0.10470771018276763 ms,0.080339 ms,0.551672 ms,766
2025-04-26T10:01:17.811773Z,2025-04-26T10:01:17.811773Z,2025-04-26T10:01:17.811893Z,6.2 ms,0.121599 ms,0.10472973272490221 ms,0.080339 ms,0.551672 ms,767
2025-04-26T10:01:17.844055Z,2025-04-26T10:01:17.844055Z,2025-04-26T10:01:17.844176Z,6.625 ms,0.122895 ms,0.10475338541666668 ms,0.080339 ms,0.551672 ms,768
2025-04-26T10:01:17.877067Z,2025-04-26T10:01:17.877067Z,2025-04-26T10:01:17.877191Z,7.05 ms,0.125101 ms,0.10477984525357607 ms,0.080339 ms,0.551672 ms,769
2025-04-26T10:01:17.909079Z,2025-04-26T10:01:17.909079Z,2025-04-26T10:01:17.909159Z,6.056 ms,0.080798 ms,0.1047487 ms,0.080339 ms,0.551672 ms,770
2025-04-26T10:01:23.936922Z,2025-04-26T10:01:23.936922Z,2025-04-26T10:01:23.937043Z,9.698 ms,0.122334 ms,0.1047715084306096 ms,0.080339 ms,0.551672 ms,771
2025-04-26T10:01:23.969214Z,2025-04-26T10:01:23.969214Z,2025-04-26T10:01:23.969301Z,6.636 ms,0.088427 ms,0.10475033678756476 ms,0.080339 ms,0.551672 ms,772
2025-04-26T10:01:24.012906Z,2025-04-26T10:01:24.012906Z,2025-04-26T10:01:24.013018Z,7.099 ms,0.113934 ms,0.10476221733505822 ms,0.080339 ms,0.551672 ms,773
2025-04-26T10:01:24.047323Z,2025-04-26T10:01:24.047323Z,2025-04-26T10:01:24.047449Z,6.455 ms,0.127351 ms,0.10479140180878553 ms,0.080339 ms,0.551672 ms,774
2025-04-26T10:01:24.080894Z,2025-04-26T10:01:24.080894Z,2025-04-26T10:01:24.080979Z,6.47 ms,0.086795 ms,0.10476818064516129 ms,0.080339 ms,0.551672 ms,775
2025-04-26T10:01:24.115008Z,2025-04-26T10:01:24.115008Z,2025-04-26T10:01:24.115171Z,6.871 ms,0.145513 ms,0.10482068685567011 ms,0.080339 ms,0.551672 ms,776
2025-04-26T10:01:24.149946Z,2025-04-26T10:01:24.149946Z,2025-04-26T10:01:24.150082Z,7.412 ms,0.136881 ms,0.10486194851994853 ms,0.080339 ms,0.551672 ms,777
2025-04-26T10:01:24.186280Z,2025-04-26T10:01:24.186280Z,2025-04-26T10:01:24.186447Z,7.146999999999999 ms,0.16863 ms,0.10494391259640103 ms,0.080339 ms,0.551672 ms,778
2025-04-26T10:01:24.219615Z,2025-04-26T10:01:24.219615Z,2025-04-26T10:01:24.219697Z,5.843 ms,0.083417 ms,0.10491627856225931 ms,0.080339 ms,0.551672 ms,779
2025-04-26T10:01:24.250621Z,2025-04-26T10:01:24.250621Z,2025-04-26T10:01:24.250704Z,6.191999999999999 ms,0.083635 ms,0.10488899487179487 ms,0.080339 ms,0.551672 ms,780
2025-04-26T10:01:24.281869Z,2025-04-26T10:01:24.281869Z,2025-04-26T10:01:24.281949Z,6.199 ms,0.081203 ms,0.1048586670934699 ms,0.080339 ms,0.551672 ms,781
2025-04-26T10:01:24.313654Z,2025-04-26T10:01:24.313654Z,2025-04-26T10:01:24.313738Z,6.218 ms,0.084911 ms,0.10483315856777493 ms,0.080339 ms,0.551672 ms,782
2025-04-26T10:01:24.344688Z,2025-04-26T10:01:24.344688Z,2025-04-26T10:01:24.344768Z,6.423 ms,0.081984 ms,0.10480397701149426 ms,0.080339 ms,0.551672 ms,783
2025-04-26T10:01:24.407427Z,2025-04-26T10:01:24.407427Z,2025-04-26T10:01:24.407511Z,6.191000000000001 ms,0.085346 ms,0.10477915816326532 ms,0.080339 ms,0.551672 ms,784
2025-04-26T10:01:24.438847Z,2025-04-26T10:01:24.438847Z,2025-04-26T10:01:24.438930Z,6.086 ms,0.084712 ms,0.1047535949044586 ms,0.080339 ms,0.551672 ms,785
2025-04-26T10:01:24.470178Z,2025-04-26T10:01:24.470178Z,2025-04-26T10:01:24.470323Z,6.587 ms,0.146636 ms,0.10480688040712469 ms,0.080339 ms,0.551672 ms,786
2025-04-26T10:01:24.501428Z,2025-04-26T10:01:24.501428Z,2025-04-26T10:01:24.501537Z,6.182 ms,0.10988 ms,0.10481332655654384 ms,0.080339 ms,0.551672 ms,787
2025-04-26T10:01:24.532641Z,2025-04-26T10:01:24.532641Z,2025-04-26T10:01:24.532754Z,6.529 ms,0.114965 ms,0.10482620939086294 ms,0.080339 ms,0.551672 ms,788
2025-04-26T10:01:24.564138Z,2025-04-26T10:01:24.564138Z,2025-04-26T10:01:24.564222Z,6.446000000000001 ms,0.084837 ms,0.10480087452471483 ms,0.080339 ms,0.551672 ms,789
2025-04-26T10:01:24.595851Z,2025-04-26T10:01:24.595851Z,2025-04-26T10:01:24.595960Z,6.1770000000000005 ms,0.110373 ms,0.10480792784810126 ms,0.080339 ms,0.551672 ms,790
2025-04-26T10:01:24.627676Z,2025-04-26T10:01:24.627676Z,2025-04-26T10:01:24.627759Z,5.872999999999999 ms,0.084261 ms,0.10478195195954489 ms,0.080339 ms,0.551672 ms,791
2025-04-26T10:01:24.658386Z,2025-04-26T10:01:24.658386Z,2025-04-26T10:01:24.658470Z,6.139 ms,0.084645 ms,0.10475652651515152 ms,0.080339 ms,0.551672 ms,792
2025-04-26T10:01:24.689979Z,2025-04-26T10:01:24.689979Z,2025-04-26T10:01:24.690061Z,6.465 ms,0.083037 ms,0.10472913745271122 ms,0.080339 ms,0.551672 ms,793
2025-04-26T10:01:24.742121Z,2025-04-26T10:01:24.742121Z,2025-04-26T10:01:24.742205Z,6.404 ms,0.085705 ms,0.10470517758186397 ms,0.080339 ms,0.551672 ms,794
2025-04-26T10:01:24.774152Z,2025-04-26T10:01:24.774152Z,2025-04-26T10:01:24.774239Z,6.802 ms,0.088812 ms,0.10468518616352201 ms,0.080339 ms,0.551672 ms,795
2025-04-26T10:01:24.806517Z,2025-04-26T10:01:24.806517Z,2025-04-26T10:01:24.806634Z,6.359 ms,0.118281 ms,0.10470226633165829 ms,0.080339 ms,0.551672 ms,796
2025-04-26T10:01:24.838110Z,2025-04-26T10:01:24.838110Z,2025-04-26T10:01:24.838219Z,7.096 ms,0.110403 ms,0.10470941907151819 ms,0.080339 ms,0.551672 ms,797
2025-04-26T10:01:24.870421Z,2025-04-26T10:01:24.870421Z,2025-04-26T10:01:24.870506Z,6.42 ms,0.086512 ms,0.10468661528822056 ms,0.080339 ms,0.551672 ms,798
2025-04-26T10:01:24.901487Z,2025-04-26T10:01:24.901487Z,2025-04-26T10:01:24.901634Z,6.603999999999999 ms,0.14775 ms,0.10474051188986233 ms,0.080339 ms,0.551672 ms,799
2025-04-26T10:01:24.933181Z,2025-04-26T10:01:24.933181Z,2025-04-26T10:01:24.933265Z,6.176 ms,0.085494 ms,0.10471645375 ms,0.080339 ms,0.551672 ms,800
2025-04-26T10:01:24.964794Z,2025-04-26T10:01:24.964794Z,2025-04-26T10:01:24.964952Z,7.05 ms,0.15967 ms,0.10478505992509364 ms,0.080339 ms,0.551672 ms,801
2025-04-26T10:01:24.996441Z,2025-04-26T10:01:24.996441Z,2025-04-26T10:01:24.996524Z,6.492 ms,0.084315 ms,0.104759536159601 ms,0.080339 ms,0.551672 ms,802
2025-04-26T10:01:25.027357Z,2025-04-26T10:01:25.027357Z,2025-04-26T10:01:25.027439Z,6.114 ms,0.083629 ms,0.10473322166874222 ms,0.080339 ms,0.551672 ms,803
2025-04-26T10:01:25.058583Z,2025-04-26T10:01:25.058583Z,2025-04-26T10:01:25.058664Z,6.072 ms,0.08226 ms,0.10470526990049751 ms,0.080339 ms,0.551672 ms,804
