observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T09:11:12.251593Z,2025-04-26T09:11:12.251593Z,2025-04-26T09:11:12.251677Z,0.08399999999999999 ms,0.08399999999999999 ms,0.1057708795269775 ms,0.08 ms,0.253 ms,1353
2025-04-26T09:11:15.371596Z,2025-04-26T09:11:15.371596Z,2025-04-26T09:11:15.371699Z,0.103 ms,0.103 ms,0.10576883308714961 ms,0.08 ms,0.253 ms,1354
2025-04-26T09:11:15.404070Z,2025-04-26T09:11:15.404070Z,2025-04-26T09:11:15.404170Z,0.1 ms,0.1 ms,0.10576457564575686 ms,0.08 ms,0.253 ms,1355
2025-04-26T09:11:15.441877Z,2025-04-26T09:11:15.441877Z,2025-04-26T09:11:15.441964Z,0.087 ms,0.087 ms,0.10575073746312726 ms,0.08 ms,0.253 ms,1356
2025-04-26T09:11:15.474654Z,2025-04-26T09:11:15.474654Z,2025-04-26T09:11:15.474740Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10573618275608 ms,0.08 ms,0.253 ms,1357
2025-04-26T09:11:15.507882Z,2025-04-26T09:11:15.507882Z,2025-04-26T09:11:15.507967Z,0.085 ms,0.085 ms,0.10572091310751146 ms,0.08 ms,0.253 ms,1358
2025-04-26T09:11:15.541852Z,2025-04-26T09:11:15.541852Z,2025-04-26T09:11:15.541964Z,0.112 ms,0.112 ms,0.10572553348050077 ms,0.08 ms,0.253 ms,1359
2025-04-26T09:11:15.582828Z,2025-04-26T09:11:15.582828Z,2025-04-26T09:11:15.582933Z,0.10500000000000001 ms,0.10500000000000001 ms,0.1057250000000004 ms,0.08 ms,0.253 ms,1360
2025-04-26T09:11:15.623411Z,2025-04-26T09:11:15.623411Z,2025-04-26T09:11:15.623521Z,0.11 ms,0.11 ms,0.10572814107274105 ms,0.08 ms,0.253 ms,1361
2025-04-26T09:11:15.656631Z,2025-04-26T09:11:15.656631Z,2025-04-26T09:11:15.656716Z,0.085 ms,0.085 ms,0.105712922173275 ms,0.08 ms,0.253 ms,1362
2025-04-26T09:11:15.689661Z,2025-04-26T09:11:15.689661Z,2025-04-26T09:11:15.689766Z,0.10500000000000001 ms,0.10500000000000001 ms,0.10571239911958955 ms,0.08 ms,0.253 ms,1363
2025-04-26T09:11:15.722618Z,2025-04-26T09:11:15.722618Z,2025-04-26T09:11:15.722706Z,0.088 ms,0.088 ms,0.10569941348973648 ms,0.08 ms,0.253 ms,1364
2025-04-26T09:11:15.754659Z,2025-04-26T09:11:15.754659Z,2025-04-26T09:11:15.754761Z,0.102 ms,0.102 ms,0.10569670329670369 ms,0.08 ms,0.253 ms,1365
2025-04-26T09:11:15.793096Z,2025-04-26T09:11:15.793096Z,2025-04-26T09:11:15.793181Z,0.085 ms,0.085 ms,0.10568155197657433 ms,0.08 ms,0.253 ms,1366
2025-04-26T09:11:15.824748Z,2025-04-26T09:11:15.824748Z,2025-04-26T09:11:15.824853Z,0.10500000000000001 ms,0.10500000000000001 ms,0.10568105340160976 ms,0.08 ms,0.253 ms,1367
2025-04-26T09:11:15.857790Z,2025-04-26T09:11:15.857790Z,2025-04-26T09:11:15.857873Z,0.083 ms,0.083 ms,0.10566447368421092 ms,0.08 ms,0.253 ms,1368
2025-04-26T09:11:15.896996Z,2025-04-26T09:11:15.896996Z,2025-04-26T09:11:15.897091Z,0.095 ms,0.095 ms,0.10565668371073816 ms,0.08 ms,0.253 ms,1369
2025-04-26T09:11:20.376128Z,2025-04-26T09:11:20.376128Z,2025-04-26T09:11:20.376227Z,0.09899999999999999 ms,0.09899999999999999 ms,0.10565182481751864 ms,0.08 ms,0.253 ms,1370
2025-04-26T09:11:20.414556Z,2025-04-26T09:11:20.414556Z,2025-04-26T09:11:20.414662Z,0.106 ms,0.106 ms,0.10565207877461745 ms,0.08 ms,0.253 ms,1371
2025-04-26T09:11:20.474857Z,2025-04-26T09:11:20.474857Z,2025-04-26T09:11:20.474943Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10563775510204121 ms,0.08 ms,0.253 ms,1372
2025-04-26T09:11:20.507515Z,2025-04-26T09:11:20.507515Z,2025-04-26T09:11:20.507602Z,0.087 ms,0.087 ms,0.10562418062636601 ms,0.08 ms,0.253 ms,1373
2025-04-26T09:11:20.540119Z,2025-04-26T09:11:20.540119Z,2025-04-26T09:11:20.540278Z,0.159 ms,0.159 ms,0.10566302765647782 ms,0.08 ms,0.253 ms,1374
2025-04-26T09:11:20.573338Z,2025-04-26T09:11:20.573338Z,2025-04-26T09:11:20.573423Z,0.085 ms,0.085 ms,0.10564800000000038 ms,0.08 ms,0.253 ms,1375
2025-04-26T09:11:20.611566Z,2025-04-26T09:11:20.611566Z,2025-04-26T09:11:20.611679Z,0.11299999999999999 ms,0.11299999999999999 ms,0.1056533430232562 ms,0.08 ms,0.253 ms,1376
2025-04-26T09:11:20.646187Z,2025-04-26T09:11:20.646187Z,2025-04-26T09:11:20.646276Z,0.089 ms,0.089 ms,0.10564124909222987 ms,0.08 ms,0.253 ms,1377
2025-04-26T09:11:20.679273Z,2025-04-26T09:11:20.679273Z,2025-04-26T09:11:20.679359Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10562699564586396 ms,0.08 ms,0.253 ms,1378
2025-04-26T09:11:20.711729Z,2025-04-26T09:11:20.711729Z,2025-04-26T09:11:20.711814Z,0.085 ms,0.085 ms,0.1056120377084848 ms,0.08 ms,0.253 ms,1379
2025-04-26T09:11:20.744400Z,2025-04-26T09:11:20.744400Z,2025-04-26T09:11:20.744486Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10559782608695692 ms,0.08 ms,0.253 ms,1380
2025-04-26T09:11:20.783741Z,2025-04-26T09:11:20.783741Z,2025-04-26T09:11:20.783828Z,0.087 ms,0.087 ms,0.10558435916002937 ms,0.08 ms,0.253 ms,1381
2025-04-26T09:11:20.817690Z,2025-04-26T09:11:20.817690Z,2025-04-26T09:11:20.817794Z,0.104 ms,0.104 ms,0.10558321273516683 ms,0.08 ms,0.253 ms,1382
2025-04-26T09:11:20.850495Z,2025-04-26T09:11:20.850495Z,2025-04-26T09:11:20.850581Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10556905278380373 ms,0.08 ms,0.253 ms,1383
2025-04-26T09:11:20.883296Z,2025-04-26T09:11:20.883296Z,2025-04-26T09:11:20.883402Z,0.106 ms,0.106 ms,0.1055693641618501 ms,0.08 ms,0.253 ms,1384
2025-04-26T09:11:20.916031Z,2025-04-26T09:11:20.916031Z,2025-04-26T09:11:20.916116Z,0.085 ms,0.085 ms,0.10555451263537946 ms,0.08 ms,0.253 ms,1385
2025-04-26T09:11:20.955076Z,2025-04-26T09:11:20.955076Z,2025-04-26T09:11:20.955162Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10554040404040445 ms,0.08 ms,0.253 ms,1386
2025-04-26T09:11:20.986938Z,2025-04-26T09:11:20.986938Z,2025-04-26T09:11:20.987042Z,0.104 ms,0.104 ms,0.10553929343907753 ms,0.08 ms,0.253 ms,1387
2025-04-26T09:11:21.020774Z,2025-04-26T09:11:21.020774Z,2025-04-26T09:11:21.020865Z,0.091 ms,0.091 ms,0.10552881844380442 ms,0.08 ms,0.253 ms,1388
2025-04-26T09:11:21.053066Z,2025-04-26T09:11:21.053066Z,2025-04-26T09:11:21.053200Z,0.134 ms,0.134 ms,0.10554931605471601 ms,0.08 ms,0.253 ms,1389
2025-04-26T09:11:21.087102Z,2025-04-26T09:11:21.087102Z,2025-04-26T09:11:21.087188Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10553525179856155 ms,0.08 ms,0.253 ms,1390
2025-04-26T09:11:21.124883Z,2025-04-26T09:11:21.124883Z,2025-04-26T09:11:21.124984Z,0.101 ms,0.101 ms,0.10553199137311325 ms,0.08 ms,0.253 ms,1391
2025-04-26T09:11:21.158318Z,2025-04-26T09:11:21.158318Z,2025-04-26T09:11:21.158402Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10551652298850614 ms,0.08 ms,0.253 ms,1392
2025-04-26T09:11:21.190186Z,2025-04-26T09:11:21.190186Z,2025-04-26T09:11:21.190291Z,0.10500000000000001 ms,0.10500000000000001 ms,0.1055161521895194 ms,0.08 ms,0.253 ms,1393
2025-04-26T09:11:21.223511Z,2025-04-26T09:11:21.223511Z,2025-04-26T09:11:21.223594Z,0.083 ms,0.083 ms,0.10550000000000039 ms,0.08 ms,0.253 ms,1394
2025-04-26T09:11:21.255476Z,2025-04-26T09:11:21.255476Z,2025-04-26T09:11:21.255581Z,0.10500000000000001 ms,0.10500000000000001 ms,0.1054996415770613 ms,0.08 ms,0.253 ms,1395
2025-04-26T09:11:21.294845Z,2025-04-26T09:11:21.294845Z,2025-04-26T09:11:21.294930Z,0.085 ms,0.085 ms,0.10548495702005768 ms,0.08 ms,0.253 ms,1396
2025-04-26T09:11:21.328293Z,2025-04-26T09:11:21.328293Z,2025-04-26T09:11:21.328398Z,0.10500000000000001 ms,0.10500000000000001 ms,0.10548460987831104 ms,0.08 ms,0.253 ms,1397
2025-04-26T09:11:21.362390Z,2025-04-26T09:11:21.362390Z,2025-04-26T09:11:21.362478Z,0.088 ms,0.088 ms,0.10547210300429223 ms,0.08 ms,0.253 ms,1398
2025-04-26T09:11:21.395608Z,2025-04-26T09:11:21.395608Z,2025-04-26T09:11:21.395714Z,0.106 ms,0.106 ms,0.10547248034310258 ms,0.08 ms,0.253 ms,1399
2025-04-26T09:11:21.430862Z,2025-04-26T09:11:21.430862Z,2025-04-26T09:11:21.430948Z,0.08600000000000001 ms,0.08600000000000001 ms,0.1054585714285718 ms,0.08 ms,0.253 ms,1400
2025-04-26T09:11:21.463255Z,2025-04-26T09:11:21.463255Z,2025-04-26T09:11:21.463353Z,0.098 ms,0.098 ms,0.10545324768022876 ms,0.08 ms,0.253 ms,1401
2025-04-26T09:11:21.502069Z,2025-04-26T09:11:21.502069Z,2025-04-26T09:11:21.502172Z,0.103 ms,0.103 ms,0.10545149786020008 ms,0.08 ms,0.253 ms,1402
2025-04-26T09:11:21.535929Z,2025-04-26T09:11:21.535929Z,2025-04-26T09:11:21.536017Z,0.088 ms,0.088 ms,0.10543905915894547 ms,0.08 ms,0.253 ms,1403
2025-04-26T09:11:21.567833Z,2025-04-26T09:11:21.567833Z,2025-04-26T09:11:21.567940Z,0.107 ms,0.107 ms,0.1054401709401713 ms,0.08 ms,0.253 ms,1404
2025-04-26T09:11:21.599436Z,2025-04-26T09:11:21.599436Z,2025-04-26T09:11:21.599539Z,0.103 ms,0.103 ms,0.10543843416370142 ms,0.08 ms,0.253 ms,1405
2025-04-26T09:11:21.633142Z,2025-04-26T09:11:21.633142Z,2025-04-26T09:11:21.633228Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10542460881934601 ms,0.08 ms,0.253 ms,1406
2025-04-26T09:11:21.681520Z,2025-04-26T09:11:21.681520Z,2025-04-26T09:11:21.681694Z,0.174 ms,0.174 ms,0.10547334754797477 ms,0.08 ms,0.253 ms,1407
2025-04-26T09:11:21.713707Z,2025-04-26T09:11:21.713707Z,2025-04-26T09:11:21.713837Z,0.12999999999999998 ms,0.12999999999999998 ms,0.1054907670454549 ms,0.08 ms,0.253 ms,1408
2025-04-26T09:11:21.747623Z,2025-04-26T09:11:21.747623Z,2025-04-26T09:11:21.747724Z,0.101 ms,0.101 ms,0.10548757984386124 ms,0.08 ms,0.253 ms,1409
2025-04-26T09:11:21.778881Z,2025-04-26T09:11:21.778881Z,2025-04-26T09:11:21.779007Z,0.126 ms,0.126 ms,0.1055021276595748 ms,0.08 ms,0.253 ms,1410
2025-04-26T09:11:21.811153Z,2025-04-26T09:11:21.811153Z,2025-04-26T09:11:21.811256Z,0.103 ms,0.103 ms,0.10550035435861126 ms,0.08 ms,0.253 ms,1411
2025-04-26T09:11:21.843972Z,2025-04-26T09:11:21.843972Z,2025-04-26T09:11:21.844058Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10548654390934878 ms,0.08 ms,0.253 ms,1412
2025-04-26T09:11:21.882442Z,2025-04-26T09:11:21.882442Z,2025-04-26T09:11:21.882548Z,0.106 ms,0.106 ms,0.10548690728945538 ms,0.08 ms,0.253 ms,1413
2025-04-26T09:11:21.915888Z,2025-04-26T09:11:21.915888Z,2025-04-26T09:11:21.915973Z,0.085 ms,0.085 ms,0.1054724186704388 ms,0.08 ms,0.253 ms,1414
2025-04-26T09:11:21.947481Z,2025-04-26T09:11:21.947481Z,2025-04-26T09:11:21.947609Z,0.128 ms,0.128 ms,0.10548833922261516 ms,0.08 ms,0.253 ms,1415
2025-04-26T09:11:21.979163Z,2025-04-26T09:11:21.979163Z,2025-04-26T09:11:21.979347Z,0.184 ms,0.184 ms,0.10554378531073477 ms,0.08 ms,0.253 ms,1416
2025-04-26T09:11:22.013927Z,2025-04-26T09:11:22.013927Z,2025-04-26T09:11:22.014034Z,0.107 ms,0.107 ms,0.10554481298518027 ms,0.08 ms,0.253 ms,1417
2025-04-26T09:11:22.054339Z,2025-04-26T09:11:22.054339Z,2025-04-26T09:11:22.054443Z,0.104 ms,0.104 ms,0.10554372355430214 ms,0.08 ms,0.253 ms,1418
2025-04-26T09:11:22.086068Z,2025-04-26T09:11:22.086068Z,2025-04-26T09:11:22.086176Z,0.108 ms,0.108 ms,0.10554545454545484 ms,0.08 ms,0.253 ms,1419
2025-04-26T09:11:22.121076Z,2025-04-26T09:11:22.121076Z,2025-04-26T09:11:22.121161Z,0.085 ms,0.085 ms,0.10553098591549326 ms,0.08 ms,0.253 ms,1420
2025-04-26T09:11:22.153118Z,2025-04-26T09:11:22.153118Z,2025-04-26T09:11:22.153224Z,0.106 ms,0.106 ms,0.10553131597466603 ms,0.08 ms,0.253 ms,1421
2025-04-26T09:11:22.185074Z,2025-04-26T09:11:22.185074Z,2025-04-26T09:11:22.185194Z,0.12000000000000001 ms,0.12000000000000001 ms,0.10554149085794685 ms,0.08 ms,0.253 ms,1422
2025-04-26T09:11:22.223876Z,2025-04-26T09:11:22.223876Z,2025-04-26T09:11:22.223958Z,0.082 ms,0.082 ms,0.10552494729444865 ms,0.08 ms,0.253 ms,1423
2025-04-26T09:11:22.254801Z,2025-04-26T09:11:22.254801Z,2025-04-26T09:11:22.254891Z,0.09000000000000001 ms,0.09000000000000001 ms,0.10551404494382054 ms,0.08 ms,0.253 ms,1424
2025-04-26T09:11:22.286327Z,2025-04-26T09:11:22.286327Z,2025-04-26T09:11:22.286429Z,0.102 ms,0.102 ms,0.10551157894736872 ms,0.08 ms,0.253 ms,1425
2025-04-26T09:11:26.382385Z,2025-04-26T09:11:26.382385Z,2025-04-26T09:11:26.382518Z,0.133 ms,0.133 ms,0.10553085553997224 ms,0.08 ms,0.253 ms,1426
2025-04-26T09:11:26.416688Z,2025-04-26T09:11:26.416688Z,2025-04-26T09:11:26.416836Z,0.148 ms,0.148 ms,0.10556061667834649 ms,0.08 ms,0.253 ms,1427
2025-04-26T09:11:26.454677Z,2025-04-26T09:11:26.454677Z,2025-04-26T09:11:26.454765Z,0.088 ms,0.088 ms,0.1055483193277314 ms,0.08 ms,0.253 ms,1428
2025-04-26T09:11:26.495941Z,2025-04-26T09:11:26.495941Z,2025-04-26T09:11:26.496029Z,0.088 ms,0.088 ms,0.10553603918824384 ms,0.08 ms,0.253 ms,1429
2025-04-26T09:11:26.530434Z,2025-04-26T09:11:26.530434Z,2025-04-26T09:11:26.530523Z,0.089 ms,0.089 ms,0.10552447552447583 ms,0.08 ms,0.253 ms,1430
2025-04-26T09:11:26.563802Z,2025-04-26T09:11:26.563802Z,2025-04-26T09:11:26.563889Z,0.087 ms,0.087 ms,0.10551153039832316 ms,0.08 ms,0.253 ms,1431
2025-04-26T09:11:26.596674Z,2025-04-26T09:11:26.596674Z,2025-04-26T09:11:26.596762Z,0.088 ms,0.088 ms,0.10549930167597797 ms,0.08 ms,0.253 ms,1432
2025-04-26T09:11:26.630232Z,2025-04-26T09:11:26.630232Z,2025-04-26T09:11:26.630318Z,0.08600000000000001 ms,0.08600000000000001 ms,0.105485694347523 ms,0.08 ms,0.253 ms,1433
2025-04-26T09:11:26.668645Z,2025-04-26T09:11:26.668645Z,2025-04-26T09:11:26.668734Z,0.089 ms,0.089 ms,0.10547419804742013 ms,0.08 ms,0.253 ms,1434
2025-04-26T09:11:26.702329Z,2025-04-26T09:11:26.702329Z,2025-04-26T09:11:26.702415Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10546062717770067 ms,0.08 ms,0.253 ms,1435
2025-04-26T09:11:26.735611Z,2025-04-26T09:11:26.735611Z,2025-04-26T09:11:26.735698Z,0.087 ms,0.087 ms,0.10544777158774406 ms,0.08 ms,0.253 ms,1436
2025-04-26T09:11:26.768731Z,2025-04-26T09:11:26.768731Z,2025-04-26T09:11:26.768817Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10543423799582498 ms,0.08 ms,0.253 ms,1437
2025-04-26T09:11:26.801729Z,2025-04-26T09:11:26.801729Z,2025-04-26T09:11:26.801814Z,0.085 ms,0.085 ms,0.10542002781641202 ms,0.08 ms,0.253 ms,1438
2025-04-26T09:11:26.840048Z,2025-04-26T09:11:26.840048Z,2025-04-26T09:11:26.840156Z,0.108 ms,0.108 ms,0.1054218207088259 ms,0.08 ms,0.253 ms,1439
2025-04-26T09:11:26.873944Z,2025-04-26T09:11:26.873944Z,2025-04-26T09:11:26.874029Z,0.085 ms,0.085 ms,0.10540763888888922 ms,0.08 ms,0.253 ms,1440
2025-04-26T09:11:26.905414Z,2025-04-26T09:11:26.905414Z,2025-04-26T09:11:26.905551Z,0.13699999999999998 ms,0.13699999999999998 ms,0.10542956280360893 ms,0.08 ms,0.253 ms,1441
2025-04-26T09:11:26.938290Z,2025-04-26T09:11:26.938290Z,2025-04-26T09:11:26.938375Z,0.085 ms,0.085 ms,0.10541539528432765 ms,0.08 ms,0.253 ms,1442
2025-04-26T09:11:26.971010Z,2025-04-26T09:11:26.971010Z,2025-04-26T09:11:26.971117Z,0.107 ms,0.107 ms,0.10541649341649374 ms,0.08 ms,0.253 ms,1443
2025-04-26T09:11:27.010653Z,2025-04-26T09:11:27.010653Z,2025-04-26T09:11:27.010797Z,0.14400000000000002 ms,0.14400000000000002 ms,0.10544321329639922 ms,0.08 ms,0.253 ms,1444
2025-04-26T09:11:27.042661Z,2025-04-26T09:11:27.042661Z,2025-04-26T09:11:27.042765Z,0.104 ms,0.104 ms,0.1054422145328723 ms,0.08 ms,0.253 ms,1445
2025-04-26T09:11:27.075893Z,2025-04-26T09:11:27.075893Z,2025-04-26T09:11:27.075979Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10542876901798096 ms,0.08 ms,0.253 ms,1446
2025-04-26T09:11:27.108015Z,2025-04-26T09:11:27.108015Z,2025-04-26T09:11:27.108121Z,0.106 ms,0.106 ms,0.10542916378714615 ms,0.08 ms,0.253 ms,1447
2025-04-26T09:11:27.140988Z,2025-04-26T09:11:27.140988Z,2025-04-26T09:11:27.141074Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10541574585635391 ms,0.08 ms,0.253 ms,1448
2025-04-26T09:11:27.172458Z,2025-04-26T09:11:27.172458Z,2025-04-26T09:11:27.172563Z,0.10500000000000001 ms,0.10500000000000001 ms,0.10541545893719839 ms,0.08 ms,0.253 ms,1449
2025-04-26T09:11:27.212114Z,2025-04-26T09:11:27.212114Z,2025-04-26T09:11:27.212202Z,0.088 ms,0.088 ms,0.10540344827586239 ms,0.08 ms,0.253 ms,1450
2025-04-26T09:11:27.244040Z,2025-04-26T09:11:27.244040Z,2025-04-26T09:11:27.244143Z,0.103 ms,0.103 ms,0.10540179186767779 ms,0.08 ms,0.253 ms,1451
2025-04-26T09:11:27.277121Z,2025-04-26T09:11:27.277121Z,2025-04-26T09:11:27.277208Z,0.087 ms,0.087 ms,0.1053891184573006 ms,0.08 ms,0.253 ms,1452
2025-04-26T09:11:27.312394Z,2025-04-26T09:11:27.312394Z,2025-04-26T09:11:27.312498Z,0.104 ms,0.104 ms,0.1053881624225743 ms,0.08 ms,0.253 ms,1453
2025-04-26T09:11:27.344776Z,2025-04-26T09:11:27.344776Z,2025-04-26T09:11:27.344880Z,0.104 ms,0.104 ms,0.1053872077028889 ms,0.08 ms,0.253 ms,1454
2025-04-26T09:11:27.384437Z,2025-04-26T09:11:27.384437Z,2025-04-26T09:11:27.384523Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10537388316151235 ms,0.08 ms,0.253 ms,1455
2025-04-26T09:11:27.416338Z,2025-04-26T09:11:27.416338Z,2025-04-26T09:11:27.416442Z,0.104 ms,0.104 ms,0.10537293956043987 ms,0.08 ms,0.253 ms,1456
2025-04-26T09:11:27.447747Z,2025-04-26T09:11:27.447747Z,2025-04-26T09:11:27.447852Z,0.10500000000000001 ms,0.10500000000000001 ms,0.10537268359643133 ms,0.08 ms,0.253 ms,1457
2025-04-26T09:11:27.480770Z,2025-04-26T09:11:27.480770Z,2025-04-26T09:11:27.481033Z,0.263 ms,0.263 ms,0.10548079561042555 ms,0.08 ms,0.263 ms,1458
2025-04-26T09:11:27.512613Z,2025-04-26T09:11:27.512613Z,2025-04-26T09:11:27.512719Z,0.106 ms,0.106 ms,0.10548115147361237 ms,0.08 ms,0.263 ms,1459
2025-04-26T09:11:27.550320Z,2025-04-26T09:11:27.550320Z,2025-04-26T09:11:27.550423Z,0.103 ms,0.103 ms,0.10547945205479482 ms,0.08 ms,0.263 ms,1460
2025-04-26T09:11:27.584128Z,2025-04-26T09:11:27.584128Z,2025-04-26T09:11:27.584214Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10546611909650955 ms,0.08 ms,0.263 ms,1461
2025-04-26T09:11:27.617141Z,2025-04-26T09:11:27.617141Z,2025-04-26T09:11:27.617246Z,0.10500000000000001 ms,0.10500000000000001 ms,0.10546580027359811 ms,0.08 ms,0.263 ms,1462
2025-04-26T09:11:27.649188Z,2025-04-26T09:11:27.649188Z,2025-04-26T09:11:27.649293Z,0.10500000000000001 ms,0.10500000000000001 ms,0.10546548188653482 ms,0.08 ms,0.263 ms,1463
2025-04-26T09:11:27.682205Z,2025-04-26T09:11:27.682205Z,2025-04-26T09:11:27.682318Z,0.11299999999999999 ms,0.11299999999999999 ms,0.10547062841530085 ms,0.08 ms,0.263 ms,1464
2025-04-26T09:11:27.714258Z,2025-04-26T09:11:27.714258Z,2025-04-26T09:11:27.714361Z,0.103 ms,0.103 ms,0.10546894197952247 ms,0.08 ms,0.263 ms,1465
2025-04-26T09:11:27.752684Z,2025-04-26T09:11:27.752684Z,2025-04-26T09:11:27.752784Z,0.1 ms,0.1 ms,0.10546521145975471 ms,0.08 ms,0.263 ms,1466
2025-04-26T09:11:27.787346Z,2025-04-26T09:11:27.787346Z,2025-04-26T09:11:27.787453Z,0.107 ms,0.107 ms,0.10546625766871194 ms,0.08 ms,0.263 ms,1467
2025-04-26T09:11:27.819127Z,2025-04-26T09:11:27.819127Z,2025-04-26T09:11:27.819296Z,0.16899999999999998 ms,0.16899999999999998 ms,0.10550953678474143 ms,0.08 ms,0.263 ms,1468
2025-04-26T09:11:27.851044Z,2025-04-26T09:11:27.851044Z,2025-04-26T09:11:27.851148Z,0.104 ms,0.104 ms,0.1055085091899254 ms,0.08 ms,0.263 ms,1469
2025-04-26T09:11:27.882808Z,2025-04-26T09:11:27.882808Z,2025-04-26T09:11:27.882922Z,0.114 ms,0.114 ms,0.10551428571428599 ms,0.08 ms,0.263 ms,1470
2025-04-26T09:11:27.934625Z,2025-04-26T09:11:27.934625Z,2025-04-26T09:11:27.934711Z,0.08600000000000001 ms,0.08600000000000001 ms,0.10550101971448023 ms,0.08 ms,0.263 ms,1471
2025-04-26T09:11:27.967225Z,2025-04-26T09:11:27.967225Z,2025-04-26T09:11:27.967342Z,0.11699999999999999 ms,0.11699999999999999 ms,0.10550883152173941 ms,0.08 ms,0.263 ms,1472
2025-04-26T09:11:27.998770Z,2025-04-26T09:11:27.998770Z,2025-04-26T09:11:27.998870Z,0.1 ms,0.1 ms,0.10550509164969478 ms,0.08 ms,0.263 ms,1473
2025-04-26T09:11:28.030891Z,2025-04-26T09:11:28.030891Z,2025-04-26T09:11:28.030996Z,0.10500000000000001 ms,0.10500000000000001 ms,0.1055047489823612 ms,0.08 ms,0.263 ms,1474
2025-04-26T09:11:28.062622Z,2025-04-26T09:11:28.062622Z,2025-04-26T09:11:28.062727Z,0.10500000000000001 ms,0.10500000000000001 ms,0.10550440677966129 ms,0.08 ms,0.263 ms,1475
2025-04-26T09:11:28.101771Z,2025-04-26T09:11:28.101771Z,2025-04-26T09:11:28.101912Z,0.14100000000000001 ms,0.14100000000000001 ms,0.10552845528455311 ms,0.08 ms,0.263 ms,1476
2025-04-26T09:11:28.134737Z,2025-04-26T09:11:28.134737Z,2025-04-26T09:11:28.134868Z,0.131 ms,0.131 ms,0.10554570074475314 ms,0.08 ms,0.263 ms,1477
2025-04-26T09:11:28.167256Z,2025-04-26T09:11:28.167256Z,2025-04-26T09:11:28.167357Z,0.101 ms,0.101 ms,0.10554262516914777 ms,0.08 ms,0.263 ms,1478
2025-04-26T09:11:28.200036Z,2025-04-26T09:11:28.200036Z,2025-04-26T09:11:28.200138Z,0.102 ms,0.102 ms,0.10554022988505772 ms,0.08 ms,0.263 ms,1479
2025-04-26T09:11:28.232983Z,2025-04-26T09:11:28.232983Z,2025-04-26T09:11:28.233090Z,0.107 ms,0.107 ms,0.10554121621621647 ms,0.08 ms,0.263 ms,1480
2025-04-26T09:11:28.273450Z,2025-04-26T09:11:28.273450Z,2025-04-26T09:11:28.273573Z,0.12300000000000001 ms,0.12300000000000001 ms,0.10555300472653638 ms,0.08 ms,0.263 ms,1481
2025-04-26T09:11:28.305429Z,2025-04-26T09:11:28.305429Z,2025-04-26T09:11:28.305575Z,0.146 ms,0.146 ms,0.10558029689608663 ms,0.08 ms,0.263 ms,1482
2025-04-26T09:11:28.336289Z,2025-04-26T09:11:28.336289Z,2025-04-26T09:11:28.336386Z,0.097 ms,0.097 ms,0.10557451112609603 ms,0.08 ms,0.263 ms,1483
2025-04-26T09:11:28.367595Z,2025-04-26T09:11:28.367595Z,2025-04-26T09:11:28.367692Z,0.097 ms,0.097 ms,0.1055687331536391 ms,0.08 ms,0.263 ms,1484
2025-04-26T09:11:28.398357Z,2025-04-26T09:11:28.398357Z,2025-04-26T09:11:28.398445Z,0.088 ms,0.088 ms,0.10555690235690264 ms,0.08 ms,0.263 ms,1485
2025-04-26T09:11:28.430045Z,2025-04-26T09:11:28.430045Z,2025-04-26T09:11:28.430129Z,0.08399999999999999 ms,0.08399999999999999 ms,0.10554239569313621 ms,0.08 ms,0.263 ms,1486
2025-04-26T09:11:34.390184Z,2025-04-26T09:11:34.390184Z,2025-04-26T09:11:34.390284Z,0.1 ms,0.1 ms,0.10553866845998683 ms,0.08 ms,0.263 ms,1487
2025-04-26T09:11:34.423444Z,2025-04-26T09:11:34.423444Z,2025-04-26T09:11:34.423531Z,0.087 ms,0.087 ms,0.10552620967741964 ms,0.08 ms,0.263 ms,1488
2025-04-26T09:11:34.456206Z,2025-04-26T09:11:34.456206Z,2025-04-26T09:11:34.456291Z,0.085 ms,0.085 ms,0.10551242444593716 ms,0.08 ms,0.263 ms,1489
2025-04-26T09:11:34.489489Z,2025-04-26T09:11:34.489489Z,2025-04-26T09:11:34.489627Z,0.13799999999999998 ms,0.13799999999999998 ms,0.10553422818791974 ms,0.08 ms,0.263 ms,1490
