observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:16:55.654099Z,2025-04-26T10:16:55.655134Z,1.035 ms,1.9163802281368834 ms,0.9349999999999999 ms,44.937 ms,1578
2025-04-26T10:16:55.686196Z,2025-04-26T10:16:55.693424Z,7.228 ms,1.9197441418619392 ms,0.9349999999999999 ms,44.937 ms,1579
2025-04-26T10:16:55.724751Z,2025-04-26T10:16:55.725881Z,1.13 ms,1.9192443037974694 ms,0.9349999999999999 ms,44.937 ms,1580
2025-04-26T10:16:55.757454Z,2025-04-26T10:16:55.758572Z,1.118 ms,1.9187375079063895 ms,0.9349999999999999 ms,44.937 ms,1581
2025-04-26T10:16:55.788883Z,2025-04-26T10:16:55.790004Z,1.121 ms,1.9182332490518341 ms,0.9349999999999999 ms,44.937 ms,1582
2025-04-26T10:16:55.822073Z,2025-04-26T10:16:55.823102Z,1.029 ms,1.917671509791536 ms,0.9349999999999999 ms,44.937 ms,1583
2025-04-26T10:16:55.853131Z,2025-04-26T10:16:55.854287Z,1.156 ms,1.9171906565656576 ms,0.9349999999999999 ms,44.937 ms,1584
2025-04-26T10:16:55.903105Z,2025-04-26T10:16:55.904155Z,1.05 ms,1.9166435331230294 ms,0.9349999999999999 ms,44.937 ms,1585
2025-04-26T10:16:55.934189Z,2025-04-26T10:16:55.935266Z,1.077 ms,1.9161141235813377 ms,0.9349999999999999 ms,44.937 ms,1586
2025-04-26T10:16:55.964962Z,2025-04-26T10:16:55.966146Z,1.184 ms,1.9156528040327672 ms,0.9349999999999999 ms,44.937 ms,1587
2025-04-26T10:16:55.998014Z,2025-04-26T10:16:55.999069Z,1.055 ms,1.915110831234258 ms,0.9349999999999999 ms,44.937 ms,1588
2025-04-26T10:16:56.029434Z,2025-04-26T10:16:56.030616Z,1.1820000000000002 ms,1.9146494650723738 ms,0.9349999999999999 ms,44.937 ms,1589
2025-04-26T10:16:56.060918Z,2025-04-26T10:16:56.067105Z,6.186999999999999 ms,1.9173364779874225 ms,0.9349999999999999 ms,44.937 ms,1590
2025-04-26T10:16:56.099940Z,2025-04-26T10:16:56.101079Z,1.139 ms,1.9168472658705227 ms,0.9349999999999999 ms,44.937 ms,1591
2025-04-26T10:16:56.131587Z,2025-04-26T10:16:56.132715Z,1.1280000000000001 ms,1.9163517587939707 ms,0.9349999999999999 ms,44.937 ms,1592
2025-04-26T10:16:56.162962Z,2025-04-26T10:16:56.164047Z,1.085 ms,1.9158298807281868 ms,0.9349999999999999 ms,44.937 ms,1593
2025-04-26T10:16:56.196127Z,2025-04-26T10:16:56.197246Z,1.119 ms,1.9153299874529495 ms,0.9349999999999999 ms,44.937 ms,1594
2025-04-26T10:16:56.228213Z,2025-04-26T10:16:56.229445Z,1.232 ms,1.91490156739812 ms,0.9349999999999999 ms,44.937 ms,1595
2025-04-26T10:16:56.266828Z,2025-04-26T10:16:56.267952Z,1.124 ms,1.9144060150375946 ms,0.9349999999999999 ms,44.937 ms,1596
2025-04-26T10:16:56.302384Z,2025-04-26T10:16:56.303562Z,1.178 ms,1.9139448966812782 ms,0.9349999999999999 ms,44.937 ms,1597
2025-04-26T10:16:56.335875Z,2025-04-26T10:16:56.337019Z,1.1440000000000001 ms,1.9134630788485614 ms,0.9349999999999999 ms,44.937 ms,1598
2025-04-26T10:16:56.367674Z,2025-04-26T10:16:56.368796Z,1.1219999999999999 ms,1.9129681050656668 ms,0.9349999999999999 ms,44.937 ms,1599
2025-04-26T10:16:56.402017Z,2025-04-26T10:16:56.403134Z,1.117 ms,1.9124706250000005 ms,0.9349999999999999 ms,44.937 ms,1600
2025-04-26T10:16:56.433624Z,2025-04-26T10:16:56.440156Z,6.532 ms,1.9153560274828239 ms,0.9349999999999999 ms,44.937 ms,1601
2025-04-26T10:16:56.471221Z,2025-04-26T10:16:56.472285Z,1.064 ms,1.914824594257179 ms,0.9349999999999999 ms,44.937 ms,1602
2025-04-26T10:16:56.504455Z,2025-04-26T10:16:56.505613Z,1.158 ms,1.9143524641297573 ms,0.9349999999999999 ms,44.937 ms,1603
2025-04-26T10:16:56.536499Z,2025-04-26T10:16:56.537708Z,1.209 ms,1.9139127182044895 ms,0.9349999999999999 ms,44.937 ms,1604
2025-04-26T10:16:56.568408Z,2025-04-26T10:16:56.569536Z,1.1280000000000001 ms,1.9134230529595022 ms,0.9349999999999999 ms,44.937 ms,1605
2025-04-26T10:16:56.600418Z,2025-04-26T10:16:56.606091Z,5.673 ms,1.9157640099626407 ms,0.9349999999999999 ms,44.937 ms,1606
2025-04-26T10:16:56.639173Z,2025-04-26T10:16:56.640206Z,1.0330000000000001 ms,1.915214685749845 ms,0.9349999999999999 ms,44.937 ms,1607
2025-04-26T10:16:56.670757Z,2025-04-26T10:16:56.671858Z,1.101 ms,1.914708333333334 ms,0.9349999999999999 ms,44.937 ms,1608
2025-04-26T10:16:56.702384Z,2025-04-26T10:16:56.703470Z,1.0859999999999999 ms,1.9141932877563708 ms,0.9349999999999999 ms,44.937 ms,1609
2025-04-26T10:16:56.735146Z,2025-04-26T10:16:56.736256Z,1.11 ms,1.9136937888198764 ms,0.9349999999999999 ms,44.937 ms,1610
2025-04-26T10:16:56.769208Z,2025-04-26T10:16:56.770225Z,1.017 ms,1.9131371818746126 ms,0.9349999999999999 ms,44.937 ms,1611
2025-04-26T10:16:56.805633Z,2025-04-26T10:16:56.806698Z,1.065 ms,1.9126110421836233 ms,0.9349999999999999 ms,44.937 ms,1612
2025-04-26T10:16:56.836725Z,2025-04-26T10:16:56.837692Z,0.967 ms,1.91202479851209 ms,0.9349999999999999 ms,44.937 ms,1613
2025-04-26T10:16:56.867732Z,2025-04-26T10:16:56.868740Z,1.008 ms,1.9114646840148706 ms,0.9349999999999999 ms,44.937 ms,1614
2025-04-26T10:17:02.832890Z,2025-04-26T10:17:02.834098Z,1.2080000000000002 ms,1.9110291021671835 ms,0.9349999999999999 ms,44.937 ms,1615
2025-04-26T10:17:02.867116Z,2025-04-26T10:17:02.868118Z,1.002 ms,1.9104665841584167 ms,0.9349999999999999 ms,44.937 ms,1616
2025-04-26T10:17:02.900576Z,2025-04-26T10:17:02.901799Z,1.2229999999999999 ms,1.9100414347557213 ms,0.9349999999999999 ms,44.937 ms,1617
2025-04-26T10:17:02.942290Z,2025-04-26T10:17:02.943439Z,1.149 ms,1.9095710754017314 ms,0.9349999999999999 ms,44.937 ms,1618
2025-04-26T10:17:02.976385Z,2025-04-26T10:17:02.977523Z,1.138 ms,1.9090945027794943 ms,0.9349999999999999 ms,44.937 ms,1619
2025-04-26T10:17:03.010589Z,2025-04-26T10:17:03.011720Z,1.131 ms,1.908614197530865 ms,0.9349999999999999 ms,44.937 ms,1620
2025-04-26T10:17:03.044048Z,2025-04-26T10:17:03.045192Z,1.1440000000000001 ms,1.9081425046267744 ms,0.9349999999999999 ms,44.937 ms,1621
2025-04-26T10:17:03.078064Z,2025-04-26T10:17:03.079228Z,1.1640000000000001 ms,1.9076837237977815 ms,0.9349999999999999 ms,44.937 ms,1622
2025-04-26T10:17:03.113760Z,2025-04-26T10:17:03.121286Z,7.526 ms,1.9111454097350593 ms,0.9349999999999999 ms,44.937 ms,1623
2025-04-26T10:17:03.156640Z,2025-04-26T10:17:03.157806Z,1.166 ms,1.9106865763546808 ms,0.9349999999999999 ms,44.937 ms,1624
2025-04-26T10:17:03.192377Z,2025-04-26T10:17:03.193768Z,1.391 ms,1.9103667692307702 ms,0.9349999999999999 ms,44.937 ms,1625
2025-04-26T10:17:03.228904Z,2025-04-26T10:17:03.230005Z,1.101 ms,1.9098690036900376 ms,0.9349999999999999 ms,44.937 ms,1626
2025-04-26T10:17:03.264935Z,2025-04-26T10:17:03.266138Z,1.203 ms,1.909434542102029 ms,0.9349999999999999 ms,44.937 ms,1627
2025-04-26T10:17:03.302053Z,2025-04-26T10:17:03.303477Z,1.424 ms,1.9091363636363643 ms,0.9349999999999999 ms,44.937 ms,1628
2025-04-26T10:17:03.346905Z,2025-04-26T10:17:03.348171Z,1.266 ms,1.9087415592387977 ms,0.9349999999999999 ms,44.937 ms,1629
2025-04-26T10:17:03.384971Z,2025-04-26T10:17:03.386227Z,1.256 ms,1.9083411042944793 ms,0.9349999999999999 ms,44.937 ms,1630
2025-04-26T10:17:03.419668Z,2025-04-26T10:17:03.420850Z,1.1820000000000002 ms,1.907895769466586 ms,0.9349999999999999 ms,44.937 ms,1631
2025-04-26T10:17:03.454457Z,2025-04-26T10:17:03.455613Z,1.156 ms,1.9074350490196088 ms,0.9349999999999999 ms,44.937 ms,1632
2025-04-26T10:17:03.492946Z,2025-04-26T10:17:03.494049Z,1.103 ms,1.9069424372320891 ms,0.9349999999999999 ms,44.937 ms,1633
2025-04-26T10:17:03.525907Z,2025-04-26T10:17:03.533600Z,7.6930000000000005 ms,1.910483476132192 ms,0.9349999999999999 ms,44.937 ms,1634
2025-04-26T10:17:03.568605Z,2025-04-26T10:17:03.569812Z,1.2069999999999999 ms,1.9100532110091752 ms,0.9349999999999999 ms,44.937 ms,1635
2025-04-26T10:17:03.603677Z,2025-04-26T10:17:03.604795Z,1.118 ms,1.9095690709046464 ms,0.9349999999999999 ms,44.937 ms,1636
2025-04-26T10:17:03.638148Z,2025-04-26T10:17:03.639275Z,1.127 ms,1.909091020158828 ms,0.9349999999999999 ms,44.937 ms,1637
2025-04-26T10:17:03.672786Z,2025-04-26T10:17:03.674097Z,1.3110000000000002 ms,1.9087258852258862 ms,0.9349999999999999 ms,44.937 ms,1638
2025-04-26T10:17:03.706765Z,2025-04-26T10:17:03.712465Z,5.7 ms,1.911039048200123 ms,0.9349999999999999 ms,44.937 ms,1639
2025-04-26T10:17:03.744250Z,2025-04-26T10:17:03.745348Z,1.098 ms,1.9105432926829276 ms,0.9349999999999999 ms,44.937 ms,1640
2025-04-26T10:17:03.778003Z,2025-04-26T10:17:03.779053Z,1.05 ms,1.9100188909201714 ms,0.9349999999999999 ms,44.937 ms,1641
2025-04-26T10:17:03.809877Z,2025-04-26T10:17:03.810939Z,1.062 ms,1.9095024360535942 ms,0.9349999999999999 ms,44.937 ms,1642
2025-04-26T10:17:03.843232Z,2025-04-26T10:17:03.844284Z,1.052 ms,1.908980523432746 ms,0.9349999999999999 ms,44.937 ms,1643
2025-04-26T10:17:03.874890Z,2025-04-26T10:17:03.875942Z,1.052 ms,1.9084592457420935 ms,0.9349999999999999 ms,44.937 ms,1644
2025-04-26T10:17:03.914497Z,2025-04-26T10:17:03.915515Z,1.018 ms,1.9079179331307001 ms,0.9349999999999999 ms,44.937 ms,1645
2025-04-26T10:17:03.946324Z,2025-04-26T10:17:03.947398Z,1.074 ms,1.9074113001215078 ms,0.9349999999999999 ms,44.937 ms,1646
2025-04-26T10:17:03.979653Z,2025-04-26T10:17:03.980733Z,1.08 ms,1.9069089253187625 ms,0.9349999999999999 ms,44.937 ms,1647
2025-04-26T10:17:04.011159Z,2025-04-26T10:17:04.012305Z,1.1460000000000001 ms,1.906447208737865 ms,0.9349999999999999 ms,44.937 ms,1648
2025-04-26T10:17:04.043805Z,2025-04-26T10:17:04.044839Z,1.034 ms,1.9059181322013352 ms,0.9349999999999999 ms,44.937 ms,1649
2025-04-26T10:17:04.074900Z,2025-04-26T10:17:04.092588Z,17.688 ms,1.9154830303030315 ms,0.9349999999999999 ms,44.937 ms,1650
2025-04-26T10:17:04.125757Z,2025-04-26T10:17:04.126811Z,1.054 ms,1.91496123561478 ms,0.9349999999999999 ms,44.937 ms,1651
2025-04-26T10:17:04.157078Z,2025-04-26T10:17:04.158227Z,1.149 ms,1.914497578692495 ms,0.9349999999999999 ms,44.937 ms,1652
2025-04-26T10:17:04.189110Z,2025-04-26T10:17:04.190172Z,1.062 ms,1.9139818511796745 ms,0.9349999999999999 ms,44.937 ms,1653
2025-04-26T10:17:04.222401Z,2025-04-26T10:17:04.223591Z,1.1900000000000002 ms,1.9135441354292635 ms,0.9349999999999999 ms,44.937 ms,1654
2025-04-26T10:17:04.253453Z,2025-04-26T10:17:04.254616Z,1.163 ms,1.9130906344410885 ms,0.9349999999999999 ms,44.937 ms,1655
2025-04-26T10:17:04.291601Z,2025-04-26T10:17:04.292671Z,1.07 ms,1.9125815217391313 ms,0.9349999999999999 ms,44.937 ms,1656
2025-04-26T10:17:04.323055Z,2025-04-26T10:17:04.324128Z,1.073 ms,1.9120748340374178 ms,0.9349999999999999 ms,44.937 ms,1657
2025-04-26T10:17:04.356033Z,2025-04-26T10:17:04.357108Z,1.075 ms,1.9115699638118224 ms,0.9349999999999999 ms,44.937 ms,1658
2025-04-26T10:17:04.387705Z,2025-04-26T10:17:04.388799Z,1.0939999999999999 ms,1.9110771549125989 ms,0.9349999999999999 ms,44.937 ms,1659
2025-04-26T10:17:04.419110Z,2025-04-26T10:17:04.420182Z,1.072 ms,1.910571686746989 ms,0.9349999999999999 ms,44.937 ms,1660
2025-04-26T10:17:04.451943Z,2025-04-26T10:17:04.458445Z,6.502 ms,1.913335942203493 ms,0.9349999999999999 ms,44.937 ms,1661
2025-04-26T10:17:04.489066Z,2025-04-26T10:17:04.490170Z,1.1039999999999999 ms,1.912848977135982 ms,0.9349999999999999 ms,44.937 ms,1662
2025-04-26T10:17:04.520910Z,2025-04-26T10:17:04.522176Z,1.266 ms,1.9124600120264594 ms,0.9349999999999999 ms,44.937 ms,1663
2025-04-26T10:17:04.553862Z,2025-04-26T10:17:04.554894Z,1.032 ms,1.9119308894230782 ms,0.9349999999999999 ms,44.937 ms,1664
2025-04-26T10:17:04.584789Z,2025-04-26T10:17:04.585885Z,1.0959999999999999 ms,1.9114408408408419 ms,0.9349999999999999 ms,44.937 ms,1665
2025-04-26T10:17:04.615841Z,2025-04-26T10:17:04.616908Z,1.067 ms,1.910933973589437 ms,0.9349999999999999 ms,44.937 ms,1666
2025-04-26T10:17:04.654086Z,2025-04-26T10:17:04.655134Z,1.048 ms,1.910416316736654 ms,0.9349999999999999 ms,44.937 ms,1667
2025-04-26T10:17:04.685075Z,2025-04-26T10:17:04.686209Z,1.1340000000000001 ms,1.9099508393285385 ms,0.9349999999999999 ms,44.937 ms,1668
2025-04-26T10:17:04.716104Z,2025-04-26T10:17:04.717202Z,1.098 ms,1.909464349910127 ms,0.9349999999999999 ms,44.937 ms,1669
2025-04-26T10:17:04.748651Z,2025-04-26T10:17:04.749742Z,1.091 ms,1.9089742514970072 ms,0.9349999999999999 ms,44.937 ms,1670
2025-04-26T10:17:04.780030Z,2025-04-26T10:17:04.781134Z,1.1039999999999999 ms,1.9084925194494329 ms,0.9349999999999999 ms,44.937 ms,1671
2025-04-26T10:17:04.811246Z,2025-04-26T10:17:04.817151Z,5.904999999999999 ms,1.9108827751196185 ms,0.9349999999999999 ms,44.937 ms,1672
2025-04-26T10:17:04.848931Z,2025-04-26T10:17:04.849967Z,1.036 ms,1.9103598326359843 ms,0.9349999999999999 ms,44.937 ms,1673
2025-04-26T10:17:04.880018Z,2025-04-26T10:17:04.881010Z,0.992 ms,1.9098112305854253 ms,0.9349999999999999 ms,44.937 ms,1674
2025-04-26T10:17:09.839250Z,2025-04-26T10:17:09.840340Z,1.09 ms,1.9093217910447775 ms,0.9349999999999999 ms,44.937 ms,1675
2025-04-26T10:17:09.878602Z,2025-04-26T10:17:09.879668Z,1.066 ms,1.9088186157517912 ms,0.9349999999999999 ms,44.937 ms,1676
2025-04-26T10:17:09.910502Z,2025-04-26T10:17:09.911548Z,1.046 ms,1.9083041144901622 ms,0.9349999999999999 ms,44.937 ms,1677
2025-04-26T10:17:09.948282Z,2025-04-26T10:17:09.949332Z,1.05 ms,1.9077926102502993 ms,0.9349999999999999 ms,44.937 ms,1678
2025-04-26T10:17:09.980638Z,2025-04-26T10:17:09.981745Z,1.107 ms,1.9073156640857667 ms,0.9349999999999999 ms,44.937 ms,1679
2025-04-26T10:17:10.012804Z,2025-04-26T10:17:10.013847Z,1.0430000000000001 ms,1.906801190476192 ms,0.9349999999999999 ms,44.937 ms,1680
2025-04-26T10:17:10.045006Z,2025-04-26T10:17:10.046160Z,1.1540000000000001 ms,1.9063533610945882 ms,0.9349999999999999 ms,44.937 ms,1681
2025-04-26T10:17:10.077226Z,2025-04-26T10:17:10.078286Z,1.06 ms,1.9058501783590978 ms,0.9349999999999999 ms,44.937 ms,1682
2025-04-26T10:17:10.109472Z,2025-04-26T10:17:10.116022Z,6.550000000000001 ms,1.9086096256684506 ms,0.9349999999999999 ms,44.937 ms,1683
2025-04-26T10:17:10.148230Z,2025-04-26T10:17:10.149242Z,1.012 ms,1.9080771971496449 ms,0.9349999999999999 ms,44.937 ms,1684
2025-04-26T10:17:10.180719Z,2025-04-26T10:17:10.181868Z,1.149 ms,1.9076267062314551 ms,0.9349999999999999 ms,44.937 ms,1685
2025-04-26T10:17:10.213577Z,2025-04-26T10:17:10.214630Z,1.053 ms,1.907119810201662 ms,0.9349999999999999 ms,44.937 ms,1686
2025-04-26T10:17:10.245754Z,2025-04-26T10:17:10.246778Z,1.024 ms,1.9065963248369902 ms,0.9349999999999999 ms,44.937 ms,1687
2025-04-26T10:17:10.278303Z,2025-04-26T10:17:10.279326Z,1.0230000000000001 ms,1.9060728672985796 ms,0.9349999999999999 ms,44.937 ms,1688
2025-04-26T10:17:10.318293Z,2025-04-26T10:17:10.319437Z,1.1440000000000001 ms,1.9056216696269996 ms,0.9349999999999999 ms,44.937 ms,1689
2025-04-26T10:17:10.350217Z,2025-04-26T10:17:10.351298Z,1.081 ms,1.9051337278106524 ms,0.9349999999999999 ms,44.937 ms,1690
2025-04-26T10:17:10.383035Z,2025-04-26T10:17:10.384084Z,1.049 ms,1.9046274393849807 ms,0.9349999999999999 ms,44.937 ms,1691
2025-04-26T10:17:10.413948Z,2025-04-26T10:17:10.415029Z,1.081 ms,1.9041406619385357 ms,0.9349999999999999 ms,44.937 ms,1692
2025-04-26T10:17:10.446599Z,2025-04-26T10:17:10.447639Z,1.0399999999999998 ms,1.9036302421736577 ms,0.9349999999999999 ms,44.937 ms,1693
2025-04-26T10:17:10.477156Z,2025-04-26T10:17:10.483734Z,6.577999999999999 ms,1.9063896103896123 ms,0.9349999999999999 ms,44.937 ms,1694
2025-04-26T10:17:10.515938Z,2025-04-26T10:17:10.517042Z,1.1039999999999999 ms,1.9059162241887924 ms,0.9349999999999999 ms,44.937 ms,1695
2025-04-26T10:17:10.546999Z,2025-04-26T10:17:10.548098Z,1.099 ms,1.9054404481132092 ms,0.9349999999999999 ms,44.937 ms,1696
2025-04-26T10:17:10.579470Z,2025-04-26T10:17:10.580514Z,1.044 ms,1.9049328226281692 ms,0.9349999999999999 ms,44.937 ms,1697
2025-04-26T10:17:10.610130Z,2025-04-26T10:17:10.611176Z,1.046 ms,1.9044269729093068 ms,0.9349999999999999 ms,44.937 ms,1698
2025-04-26T10:17:10.642596Z,2025-04-26T10:17:10.643607Z,1.011 ms,1.903901118304887 ms,0.9349999999999999 ms,44.937 ms,1699
2025-04-26T10:17:10.680106Z,2025-04-26T10:17:10.681188Z,1.082 ms,1.9034176470588253 ms,0.9349999999999999 ms,44.937 ms,1700
2025-04-26T10:17:10.713860Z,2025-04-26T10:17:10.715031Z,1.171 ms,1.9029870664315125 ms,0.9349999999999999 ms,44.937 ms,1701
2025-04-26T10:17:10.745719Z,2025-04-26T10:17:10.746808Z,1.089 ms,1.9025088131609886 ms,0.9349999999999999 ms,44.937 ms,1702
2025-04-26T10:17:10.778337Z,2025-04-26T10:17:10.779593Z,1.256 ms,1.9021291837933076 ms,0.9349999999999999 ms,44.937 ms,1703
2025-04-26T10:17:10.809321Z,2025-04-26T10:17:10.810393Z,1.072 ms,1.9016420187793444 ms,0.9349999999999999 ms,44.937 ms,1704
2025-04-26T10:17:10.841724Z,2025-04-26T10:17:10.848851Z,7.127 ms,1.904706744868037 ms,0.9349999999999999 ms,44.937 ms,1705
2025-04-26T10:17:10.880790Z,2025-04-26T10:17:10.882002Z,1.212 ms,1.9043007033997674 ms,0.9349999999999999 ms,44.937 ms,1706
2025-04-26T10:17:10.915192Z,2025-04-26T10:17:10.916293Z,1.101 ms,1.9038301113063874 ms,0.9349999999999999 ms,44.937 ms,1707
2025-04-26T10:17:10.946879Z,2025-04-26T10:17:10.947952Z,1.073 ms,1.90334367681499 ms,0.9349999999999999 ms,44.937 ms,1708
2025-04-26T10:17:10.978754Z,2025-04-26T10:17:10.979822Z,1.0679999999999998 ms,1.902854885898188 ms,0.9349999999999999 ms,44.937 ms,1709
2025-04-26T10:17:11.012153Z,2025-04-26T10:17:11.018412Z,6.2589999999999995 ms,1.9054023391812884 ms,0.9349999999999999 ms,44.937 ms,1710
2025-04-26T10:17:11.050055Z,2025-04-26T10:17:11.051132Z,1.077 ms,1.9049181765049696 ms,0.9349999999999999 ms,44.937 ms,1711
2025-04-26T10:17:11.081853Z,2025-04-26T10:17:11.082917Z,1.064 ms,1.90442698598131 ms,0.9349999999999999 ms,44.937 ms,1712
2025-04-26T10:17:11.115442Z,2025-04-26T10:17:11.116507Z,1.065 ms,1.9039369527145376 ms,0.9349999999999999 ms,44.937 ms,1713
2025-04-26T10:17:11.147110Z,2025-04-26T10:17:11.148329Z,1.219 ms,1.9035373395565944 ms,0.9349999999999999 ms,44.937 ms,1714
2025-04-26T10:17:11.179647Z,2025-04-26T10:17:11.180868Z,1.221 ms,1.903139358600585 ms,0.9349999999999999 ms,44.937 ms,1715
2025-04-26T10:17:11.230649Z,2025-04-26T10:17:11.231701Z,1.052 ms,1.9026433566433585 ms,0.9349999999999999 ms,44.937 ms,1716
2025-04-26T10:17:11.262546Z,2025-04-26T10:17:11.263672Z,1.1260000000000001 ms,1.9021910308677945 ms,0.9349999999999999 ms,44.937 ms,1717
2025-04-26T10:17:11.294708Z,2025-04-26T10:17:11.295834Z,1.1260000000000001 ms,1.9017392316647286 ms,0.9349999999999999 ms,44.937 ms,1718
2025-04-26T10:17:11.328918Z,2025-04-26T10:17:11.330098Z,1.1800000000000002 ms,1.9013193717277508 ms,0.9349999999999999 ms,44.937 ms,1719
2025-04-26T10:17:11.360695Z,2025-04-26T10:17:11.361820Z,1.125 ms,1.9008680232558162 ms,0.9349999999999999 ms,44.937 ms,1720
2025-04-26T10:17:11.392113Z,2025-04-26T10:17:11.398404Z,6.2909999999999995 ms,1.9034189424753072 ms,0.9349999999999999 ms,44.937 ms,1721
2025-04-26T10:17:11.429667Z,2025-04-26T10:17:11.430736Z,1.0690000000000002 ms,1.902934378629503 ms,0.9349999999999999 ms,44.937 ms,1722
2025-04-26T10:17:11.463685Z,2025-04-26T10:17:11.464740Z,1.055 ms,1.9024422518862472 ms,0.9349999999999999 ms,44.937 ms,1723
2025-04-26T10:17:11.495232Z,2025-04-26T10:17:11.496312Z,1.08 ms,1.9019651972157796 ms,0.9349999999999999 ms,44.937 ms,1724
2025-04-26T10:17:11.527787Z,2025-04-26T10:17:11.528862Z,1.075 ms,1.9014857971014518 ms,0.9349999999999999 ms,44.937 ms,1725
2025-04-26T10:17:11.559558Z,2025-04-26T10:17:11.560640Z,1.082 ms,1.9010110081112421 ms,0.9349999999999999 ms,44.937 ms,1726
2025-04-26T10:17:11.598484Z,2025-04-26T10:17:11.599513Z,1.029 ms,1.900506079907356 ms,0.9349999999999999 ms,44.937 ms,1727
2025-04-26T10:17:11.630432Z,2025-04-26T10:17:11.631607Z,1.175 ms,1.900086226851854 ms,0.9349999999999999 ms,44.937 ms,1728
2025-04-26T10:17:11.662825Z,2025-04-26T10:17:11.663914Z,1.089 ms,1.8996171197223852 ms,0.9349999999999999 ms,44.937 ms,1729
2025-04-26T10:17:11.694653Z,2025-04-26T10:17:11.695724Z,1.071 ms,1.8991381502890197 ms,0.9349999999999999 ms,44.937 ms,1730
2025-04-26T10:17:11.727806Z,2025-04-26T10:17:11.728809Z,1.003 ms,1.8986204506065878 ms,0.9349999999999999 ms,44.937 ms,1731
2025-04-26T10:17:11.758686Z,2025-04-26T10:17:11.764454Z,5.768 ms,1.9008545034642055 ms,0.9349999999999999 ms,44.937 ms,1732
2025-04-26T10:17:11.795315Z,2025-04-26T10:17:11.796287Z,0.972 ms,1.900318522792847 ms,0.9349999999999999 ms,44.937 ms,1733
2025-04-26T10:17:11.825961Z,2025-04-26T10:17:11.826957Z,0.9959999999999999 ms,1.8997970011534049 ms,0.9349999999999999 ms,44.937 ms,1734
2025-04-26T10:17:11.858202Z,2025-04-26T10:17:11.859137Z,0.9349999999999999 ms,1.8992409221902042 ms,0.9349999999999999 ms,44.937 ms,1735
2025-04-26T10:17:17.848207Z,2025-04-26T10:17:17.849301Z,1.0939999999999999 ms,1.8987770737327214 ms,0.9349999999999999 ms,44.937 ms,1736
2025-04-26T10:17:17.881155Z,2025-04-26T10:17:17.882217Z,1.062 ms,1.8982953367875675 ms,0.9349999999999999 ms,44.937 ms,1737
2025-04-26T10:17:17.920394Z,2025-04-26T10:17:17.921458Z,1.064 ms,1.897815304948219 ms,0.9349999999999999 ms,44.937 ms,1738
2025-04-26T10:17:17.954345Z,2025-04-26T10:17:17.955472Z,1.127 ms,1.8973720529039704 ms,0.9349999999999999 ms,44.937 ms,1739
2025-04-26T10:17:17.987731Z,2025-04-26T10:17:17.988866Z,1.135 ms,1.8969339080459795 ms,0.9349999999999999 ms,44.937 ms,1740
2025-04-26T10:17:18.021084Z,2025-04-26T10:17:18.022147Z,1.063 ms,1.896454910970709 ms,0.9349999999999999 ms,44.937 ms,1741
2025-04-26T10:17:18.054535Z,2025-04-26T10:17:18.055552Z,1.017 ms,1.8959500574052837 ms,0.9349999999999999 ms,44.937 ms,1742
2025-04-26T10:17:18.087211Z,2025-04-26T10:17:18.093098Z,5.887 ms,1.8982398164084935 ms,0.9349999999999999 ms,44.937 ms,1743
2025-04-26T10:17:18.125914Z,2025-04-26T10:17:18.126969Z,1.055 ms,1.897756307339452 ms,0.9349999999999999 ms,44.937 ms,1744
2025-04-26T10:17:18.159400Z,2025-04-26T10:17:18.160468Z,1.0679999999999998 ms,1.8972808022922663 ms,0.9349999999999999 ms,44.937 ms,1745
2025-04-26T10:17:18.192944Z,2025-04-26T10:17:18.194061Z,1.117 ms,1.896833906071022 ms,0.9349999999999999 ms,44.937 ms,1746
2025-04-26T10:17:18.226564Z,2025-04-26T10:17:18.227652Z,1.088 ms,1.8963709215798537 ms,0.9349999999999999 ms,44.937 ms,1747
2025-04-26T10:17:18.260405Z,2025-04-26T10:17:18.261390Z,0.985 ms,1.8958495423340986 ms,0.9349999999999999 ms,44.937 ms,1748
2025-04-26T10:17:18.299648Z,2025-04-26T10:17:18.300688Z,1.0399999999999998 ms,1.8953602058319063 ms,0.9349999999999999 ms,44.937 ms,1749
2025-04-26T10:17:18.332985Z,2025-04-26T10:17:18.334143Z,1.158 ms,1.8949388571428598 ms,0.9349999999999999 ms,44.937 ms,1750
2025-04-26T10:17:18.366014Z,2025-04-26T10:17:18.367112Z,1.098 ms,1.8944837235865246 ms,0.9349999999999999 ms,44.937 ms,1751
2025-04-26T10:17:18.399471Z,2025-04-26T10:17:18.400534Z,1.063 ms,1.8940091324200938 ms,0.9349999999999999 ms,44.937 ms,1752
2025-04-26T10:17:18.432603Z,2025-04-26T10:17:18.433890Z,1.287 ms,1.8936628636622956 ms,0.9349999999999999 ms,44.937 ms,1753
2025-04-26T10:17:18.465730Z,2025-04-26T10:17:18.472550Z,6.819999999999999 ms,1.8964714937286227 ms,0.9349999999999999 ms,44.937 ms,1754
2025-04-26T10:17:18.504235Z,2025-04-26T10:17:18.505439Z,1.204 ms,1.8960769230769254 ms,0.9349999999999999 ms,44.937 ms,1755
