observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T10:30:06.857553Z,2025-04-26T10:30:06.857553Z,2025-04-26T10:30:06.857667Z,6.5009999999999994 ms,0.115626 ms,0.10159212926391382 ms,0.08076 ms,0.327358 ms,1114
2025-04-26T10:30:06.888915Z,2025-04-26T10:30:06.888915Z,2025-04-26T10:30:06.889000Z,6.189 ms,0.086921 ms,0.10157897130044843 ms,0.08076 ms,0.327358 ms,1115
2025-04-26T10:30:06.920204Z,2025-04-26T10:30:06.920204Z,2025-04-26T10:30:06.920312Z,6.572 ms,0.109822 ms,0.10158635752688172 ms,0.08076 ms,0.327358 ms,1116
2025-04-26T10:30:06.951744Z,2025-04-26T10:30:06.951744Z,2025-04-26T10:30:06.951827Z,6.515 ms,0.084317 ms,0.10157089704565801 ms,0.08076 ms,0.327358 ms,1117
2025-04-26T10:30:06.983028Z,2025-04-26T10:30:06.983028Z,2025-04-26T10:30:06.983112Z,6.146999999999999 ms,0.086013 ms,0.10155698121645797 ms,0.08076 ms,0.327358 ms,1118
2025-04-26T10:30:07.015805Z,2025-04-26T10:30:07.015805Z,2025-04-26T10:30:07.015897Z,5.87 ms,0.093786 ms,0.10155003663985702 ms,0.08076 ms,0.327358 ms,1119
2025-04-26T10:30:07.047387Z,2025-04-26T10:30:07.047387Z,2025-04-26T10:30:07.047471Z,6.202 ms,0.085757 ms,0.10153593571428572 ms,0.08076 ms,0.327358 ms,1120
2025-04-26T10:30:07.079720Z,2025-04-26T10:30:07.079720Z,2025-04-26T10:30:07.079847Z,8.392999999999999 ms,0.129226 ms,0.10156063693131133 ms,0.08076 ms,0.327358 ms,1121
2025-04-26T10:30:07.111525Z,2025-04-26T10:30:07.111525Z,2025-04-26T10:30:07.111609Z,6.103 ms,0.085659 ms,0.10154646434937611 ms,0.08076 ms,0.327358 ms,1122
2025-04-26T10:30:07.148833Z,2025-04-26T10:30:07.148833Z,2025-04-26T10:30:07.148917Z,6.2379999999999995 ms,0.085889 ms,0.10153252181656278 ms,0.08076 ms,0.327358 ms,1123
2025-04-26T10:30:07.180377Z,2025-04-26T10:30:07.180377Z,2025-04-26T10:30:07.180461Z,6.085 ms,0.085694 ms,0.10151843060498221 ms,0.08076 ms,0.327358 ms,1124
2025-04-26T10:30:07.211321Z,2025-04-26T10:30:07.211321Z,2025-04-26T10:30:07.211405Z,6.021 ms,0.085504 ms,0.10150419555555557 ms,0.08076 ms,0.327358 ms,1125
2025-04-26T10:30:07.242856Z,2025-04-26T10:30:07.242856Z,2025-04-26T10:30:07.242940Z,5.9750000000000005 ms,0.085946 ms,0.101490378330373 ms,0.08076 ms,0.327358 ms,1126
2025-04-26T10:30:07.274067Z,2025-04-26T10:30:07.274067Z,2025-04-26T10:30:07.274150Z,6.1850000000000005 ms,0.085165 ms,0.10147589263531501 ms,0.08076 ms,0.327358 ms,1127
2025-04-26T10:30:07.305608Z,2025-04-26T10:30:07.305608Z,2025-04-26T10:30:07.305735Z,6.537 ms,0.128724 ms,0.10150004875886524 ms,0.08076 ms,0.327358 ms,1128
2025-04-26T10:30:07.337670Z,2025-04-26T10:30:07.337670Z,2025-04-26T10:30:07.337799Z,11.663 ms,0.130587 ms,0.10152581222320638 ms,0.08076 ms,0.327358 ms,1129
2025-04-26T10:30:07.369393Z,2025-04-26T10:30:07.369393Z,2025-04-26T10:30:07.369477Z,6.093 ms,0.085287 ms,0.10151144159292036 ms,0.08076 ms,0.327358 ms,1130
2025-04-26T10:30:07.400350Z,2025-04-26T10:30:07.400350Z,2025-04-26T10:30:07.400432Z,6.159000000000001 ms,0.083607 ms,0.1014956109637489 ms,0.08076 ms,0.327358 ms,1131
2025-04-26T10:30:07.431239Z,2025-04-26T10:30:07.431239Z,2025-04-26T10:30:07.431326Z,6.133 ms,0.088887 ms,0.10148447261484098 ms,0.08076 ms,0.327358 ms,1132
2025-04-26T10:30:07.472064Z,2025-04-26T10:30:07.472064Z,2025-04-26T10:30:07.472145Z,6.358 ms,0.083457 ms,0.10146856134157105 ms,0.08076 ms,0.327358 ms,1133
2025-04-26T10:30:07.504269Z,2025-04-26T10:30:07.504269Z,2025-04-26T10:30:07.504354Z,6.278 ms,0.08637 ms,0.10145524691358025 ms,0.08076 ms,0.327358 ms,1134
2025-04-26T10:30:07.536107Z,2025-04-26T10:30:07.536107Z,2025-04-26T10:30:07.536191Z,13.183 ms,0.084956 ms,0.10144071013215859 ms,0.08076 ms,0.327358 ms,1135
2025-04-26T10:30:07.569742Z,2025-04-26T10:30:07.569742Z,2025-04-26T10:30:07.569825Z,6.149 ms,0.08472 ms,0.1014259911971831 ms,0.08076 ms,0.327358 ms,1136
2025-04-26T10:30:07.601628Z,2025-04-26T10:30:07.601628Z,2025-04-26T10:30:07.601711Z,6.119000000000001 ms,0.084907 ms,0.10141146262093227 ms,0.08076 ms,0.327358 ms,1137
2025-04-26T10:30:07.633284Z,2025-04-26T10:30:07.633284Z,2025-04-26T10:30:07.633370Z,6.37 ms,0.087663 ms,0.10139938137082602 ms,0.08076 ms,0.327358 ms,1138
2025-04-26T10:30:07.664238Z,2025-04-26T10:30:07.664238Z,2025-04-26T10:30:07.664322Z,6.138 ms,0.085686 ms,0.10138558560140475 ms,0.08076 ms,0.327358 ms,1139
2025-04-26T10:30:07.695226Z,2025-04-26T10:30:07.695226Z,2025-04-26T10:30:07.695312Z,6.245 ms,0.087763 ms,0.10137363596491228 ms,0.08076 ms,0.327358 ms,1140
2025-04-26T10:30:07.726856Z,2025-04-26T10:30:07.726856Z,2025-04-26T10:30:07.726939Z,6.043 ms,0.085046 ms,0.10135932602979843 ms,0.08076 ms,0.327358 ms,1141
2025-04-26T10:30:07.757760Z,2025-04-26T10:30:07.757760Z,2025-04-26T10:30:07.757844Z,6.159000000000001 ms,0.085957 ms,0.10134583887915938 ms,0.08076 ms,0.327358 ms,1142
2025-04-26T10:30:07.789068Z,2025-04-26T10:30:07.789068Z,2025-04-26T10:30:07.789151Z,6.004 ms,0.084825 ms,0.10133138495188102 ms,0.08076 ms,0.327358 ms,1143
2025-04-26T10:30:07.828371Z,2025-04-26T10:30:07.828371Z,2025-04-26T10:30:07.828460Z,6.301 ms,0.090657 ms,0.1013220541958042 ms,0.08076 ms,0.327358 ms,1144
2025-04-26T10:30:07.859930Z,2025-04-26T10:30:07.859930Z,2025-04-26T10:30:07.860012Z,6.28 ms,0.083555 ms,0.10130653711790394 ms,0.08076 ms,0.327358 ms,1145
2025-04-26T10:30:07.891557Z,2025-04-26T10:30:07.891557Z,2025-04-26T10:30:07.891643Z,6.465 ms,0.087589 ms,0.10129456719022688 ms,0.08076 ms,0.327358 ms,1146
2025-04-26T10:30:07.923035Z,2025-04-26T10:30:07.923035Z,2025-04-26T10:30:07.923140Z,7.53 ms,0.10592 ms,0.1012985998256321 ms,0.08076 ms,0.327358 ms,1147
2025-04-26T10:30:07.954196Z,2025-04-26T10:30:07.954196Z,2025-04-26T10:30:07.954283Z,6.288 ms,0.087614 ms,0.10128667944250871 ms,0.08076 ms,0.327358 ms,1148
2025-04-26T10:30:07.986432Z,2025-04-26T10:30:07.986432Z,2025-04-26T10:30:07.986518Z,6.184 ms,0.086624 ms,0.10127391818973021 ms,0.08076 ms,0.327358 ms,1149
2025-04-26T10:30:08.018450Z,2025-04-26T10:30:08.018450Z,2025-04-26T10:30:08.018583Z,6.598 ms,0.135009 ms,0.10130325304347827 ms,0.08076 ms,0.327358 ms,1150
2025-04-26T10:30:08.050950Z,2025-04-26T10:30:08.050950Z,2025-04-26T10:30:08.051089Z,6.402 ms,0.140942 ms,0.1013376915725456 ms,0.08076 ms,0.327358 ms,1151
2025-04-26T10:30:08.083505Z,2025-04-26T10:30:08.083505Z,2025-04-26T10:30:08.083660Z,6.188 ms,0.156389 ms,0.10138547916666667 ms,0.08076 ms,0.327358 ms,1152
2025-04-26T10:30:08.115215Z,2025-04-26T10:30:08.115215Z,2025-04-26T10:30:08.115299Z,6.224 ms,0.08594 ms,0.10137208326105811 ms,0.08076 ms,0.327358 ms,1153
2025-04-26T10:30:08.152408Z,2025-04-26T10:30:08.152408Z,2025-04-26T10:30:08.152491Z,6.358 ms,0.084867 ms,0.10135778076256499 ms,0.08076 ms,0.327358 ms,1154
2025-04-26T10:30:08.184062Z,2025-04-26T10:30:08.184062Z,2025-04-26T10:30:08.184146Z,6.757 ms,0.085782 ms,0.10134429523809524 ms,0.08076 ms,0.327358 ms,1155
2025-04-26T10:30:08.216173Z,2025-04-26T10:30:08.216173Z,2025-04-26T10:30:08.216254Z,6.303 ms,0.083606 ms,0.10132895069204154 ms,0.08076 ms,0.327358 ms,1156
2025-04-26T10:30:08.247494Z,2025-04-26T10:30:08.247494Z,2025-04-26T10:30:08.247576Z,5.868 ms,0.082442 ms,0.10131262662057045 ms,0.08076 ms,0.327358 ms,1157
2025-04-26T10:30:14.346871Z,2025-04-26T10:30:14.346871Z,2025-04-26T10:30:14.346973Z,9.291 ms,0.104143 ms,0.10131507081174439 ms,0.08076 ms,0.327358 ms,1158
2025-04-26T10:30:14.379326Z,2025-04-26T10:30:14.379326Z,2025-04-26T10:30:14.379423Z,6.197 ms,0.099204 ms,0.10131324935289042 ms,0.08076 ms,0.327358 ms,1159
2025-04-26T10:30:14.410405Z,2025-04-26T10:30:14.410405Z,2025-04-26T10:30:14.410487Z,6.2940000000000005 ms,0.084516 ms,0.10129876896551725 ms,0.08076 ms,0.327358 ms,1160
2025-04-26T10:30:14.441410Z,2025-04-26T10:30:14.441410Z,2025-04-26T10:30:14.441494Z,6.3660000000000005 ms,0.086399 ms,0.1012859354005168 ms,0.08076 ms,0.327358 ms,1161
2025-04-26T10:30:14.472709Z,2025-04-26T10:30:14.472709Z,2025-04-26T10:30:14.472792Z,6.276999999999999 ms,0.085662 ms,0.10127248967297763 ms,0.08076 ms,0.327358 ms,1162
2025-04-26T10:30:14.503702Z,2025-04-26T10:30:14.503702Z,2025-04-26T10:30:14.503785Z,6.068 ms,0.084151 ms,0.10125776784178847 ms,0.08076 ms,0.327358 ms,1163
2025-04-26T10:30:14.534867Z,2025-04-26T10:30:14.534867Z,2025-04-26T10:30:14.534951Z,7.021 ms,0.085827 ms,0.10124451116838488 ms,0.08076 ms,0.327358 ms,1164
2025-04-26T10:30:14.573632Z,2025-04-26T10:30:14.573632Z,2025-04-26T10:30:14.573720Z,6.34 ms,0.090319 ms,0.1012351330472103 ms,0.08076 ms,0.327358 ms,1165
2025-04-26T10:30:14.605184Z,2025-04-26T10:30:14.605184Z,2025-04-26T10:30:14.605271Z,6.053 ms,0.087934 ms,0.10122372555746141 ms,0.08076 ms,0.327358 ms,1166
2025-04-26T10:30:14.636770Z,2025-04-26T10:30:14.636770Z,2025-04-26T10:30:14.636856Z,6.3309999999999995 ms,0.087182 ms,0.10121169323050556 ms,0.08076 ms,0.327358 ms,1167
2025-04-26T10:30:14.668355Z,2025-04-26T10:30:14.668355Z,2025-04-26T10:30:14.668440Z,6.37 ms,0.085857 ms,0.1011985470890411 ms,0.08076 ms,0.327358 ms,1168
2025-04-26T10:30:14.699191Z,2025-04-26T10:30:14.699191Z,2025-04-26T10:30:14.699276Z,6.231000000000001 ms,0.087007 ms,0.10118640718562875 ms,0.08076 ms,0.327358 ms,1169
2025-04-26T10:30:14.730137Z,2025-04-26T10:30:14.730137Z,2025-04-26T10:30:14.730221Z,5.955 ms,0.08536 ms,0.10117288034188035 ms,0.08076 ms,0.327358 ms,1170
2025-04-26T10:30:14.760592Z,2025-04-26T10:30:14.760592Z,2025-04-26T10:30:14.760679Z,6.159999999999999 ms,0.087927 ms,0.10116156874466269 ms,0.08076 ms,0.327358 ms,1171
2025-04-26T10:30:14.790973Z,2025-04-26T10:30:14.790973Z,2025-04-26T10:30:14.791079Z,5.774 ms,0.106995 ms,0.10116654607508532 ms,0.08076 ms,0.327358 ms,1172
2025-04-26T10:30:14.821256Z,2025-04-26T10:30:14.821256Z,2025-04-26T10:30:14.821338Z,5.962000000000001 ms,0.083569 ms,0.10115154390451833 ms,0.08076 ms,0.327358 ms,1173
2025-04-26T10:30:14.852131Z,2025-04-26T10:30:14.852131Z,2025-04-26T10:30:14.852214Z,6.0889999999999995 ms,0.084245 ms,0.10113714310051108 ms,0.08076 ms,0.327358 ms,1174
2025-04-26T10:30:14.888576Z,2025-04-26T10:30:14.888576Z,2025-04-26T10:30:14.888660Z,6.067 ms,0.085944 ms,0.10112421276595744 ms,0.08076 ms,0.327358 ms,1175
2025-04-26T10:30:14.919034Z,2025-04-26T10:30:14.919034Z,2025-04-26T10:30:14.919117Z,5.912 ms,0.084304 ms,0.10110990986394558 ms,0.08076 ms,0.327358 ms,1176
2025-04-26T10:30:14.949708Z,2025-04-26T10:30:14.949708Z,2025-04-26T10:30:14.949791Z,6.117 ms,0.085175 ms,0.10109637128292269 ms,0.08076 ms,0.327358 ms,1177
2025-04-26T10:30:14.980463Z,2025-04-26T10:30:14.980463Z,2025-04-26T10:30:14.980548Z,6.195 ms,0.08636 ms,0.10108386162988116 ms,0.08076 ms,0.327358 ms,1178
2025-04-26T10:30:15.011148Z,2025-04-26T10:30:15.011148Z,2025-04-26T10:30:15.011233Z,5.842 ms,0.086514 ms,0.10107150381679389 ms,0.08076 ms,0.327358 ms,1179
2025-04-26T10:30:15.041694Z,2025-04-26T10:30:15.041694Z,2025-04-26T10:30:15.041778Z,5.914 ms,0.085439 ms,0.1010582559322034 ms,0.08076 ms,0.327358 ms,1180
2025-04-26T10:30:15.073066Z,2025-04-26T10:30:15.073066Z,2025-04-26T10:30:15.073152Z,9.233 ms,0.086653 ms,0.1010460584250635 ms,0.08076 ms,0.327358 ms,1181
2025-04-26T10:30:15.104387Z,2025-04-26T10:30:15.104387Z,2025-04-26T10:30:15.104471Z,9.138 ms,0.086103 ms,0.10103341624365482 ms,0.08076 ms,0.327358 ms,1182
2025-04-26T10:30:15.134869Z,2025-04-26T10:30:15.134869Z,2025-04-26T10:30:15.134952Z,6.054 ms,0.084226 ms,0.10101920879120879 ms,0.08076 ms,0.327358 ms,1183
2025-04-26T10:30:15.165111Z,2025-04-26T10:30:15.165111Z,2025-04-26T10:30:15.165197Z,6.083 ms,0.087056 ms,0.10100741554054055 ms,0.08076 ms,0.327358 ms,1184
2025-04-26T10:30:15.195630Z,2025-04-26T10:30:15.195630Z,2025-04-26T10:30:15.195747Z,9.225000000000001 ms,0.118938 ms,0.10102254683544304 ms,0.08076 ms,0.327358 ms,1185
2025-04-26T10:30:15.231586Z,2025-04-26T10:30:15.231586Z,2025-04-26T10:30:15.231670Z,5.852 ms,0.085415 ms,0.10100938701517707 ms,0.08076 ms,0.327358 ms,1186
2025-04-26T10:30:15.262121Z,2025-04-26T10:30:15.262121Z,2025-04-26T10:30:15.262229Z,5.944 ms,0.109815 ms,0.1010168053917439 ms,0.08076 ms,0.327358 ms,1187
2025-04-26T10:30:15.292857Z,2025-04-26T10:30:15.292857Z,2025-04-26T10:30:15.292942Z,6.034000000000001 ms,0.085893 ms,0.10100407491582492 ms,0.08076 ms,0.327358 ms,1188
2025-04-26T10:30:15.323707Z,2025-04-26T10:30:15.323707Z,2025-04-26T10:30:15.323789Z,7.0889999999999995 ms,0.083737 ms,0.10098955256518083 ms,0.08076 ms,0.327358 ms,1189
2025-04-26T10:30:15.355086Z,2025-04-26T10:30:15.355086Z,2025-04-26T10:30:15.355171Z,5.9639999999999995 ms,0.087254 ms,0.1009780100840336 ms,0.08076 ms,0.327358 ms,1190
2025-04-26T10:30:15.385948Z,2025-04-26T10:30:15.385948Z,2025-04-26T10:30:15.386030Z,5.984999999999999 ms,0.084018 ms,0.10096376994122587 ms,0.08076 ms,0.327358 ms,1191
2025-04-26T10:30:15.416857Z,2025-04-26T10:30:15.416857Z,2025-04-26T10:30:15.416942Z,5.853 ms,0.087013 ms,0.10095206627516778 ms,0.08076 ms,0.327358 ms,1192
2025-04-26T10:30:15.447701Z,2025-04-26T10:30:15.447701Z,2025-04-26T10:30:15.447785Z,6.048 ms,0.085285 ms,0.10093893378038558 ms,0.08076 ms,0.327358 ms,1193
2025-04-26T10:30:15.478465Z,2025-04-26T10:30:15.478465Z,2025-04-26T10:30:15.478550Z,5.984 ms,0.08656 ms,0.10092689112227805 ms,0.08076 ms,0.327358 ms,1194
2025-04-26T10:30:15.508917Z,2025-04-26T10:30:15.508917Z,2025-04-26T10:30:15.509001Z,6.103 ms,0.085969 ms,0.10091437405857741 ms,0.08076 ms,0.327358 ms,1195
2025-04-26T10:30:15.549417Z,2025-04-26T10:30:15.549417Z,2025-04-26T10:30:15.549568Z,6.103 ms,0.136431 ms,0.10094407023411371 ms,0.08076 ms,0.327358 ms,1196
2025-04-26T10:30:15.580884Z,2025-04-26T10:30:15.580884Z,2025-04-26T10:30:15.580967Z,5.9750000000000005 ms,0.085792 ms,0.1009314118629908 ms,0.08076 ms,0.327358 ms,1197
2025-04-26T10:30:15.611874Z,2025-04-26T10:30:15.611874Z,2025-04-26T10:30:15.611958Z,5.797 ms,0.085061 ms,0.10091816444073456 ms,0.08076 ms,0.327358 ms,1198
2025-04-26T10:30:15.642680Z,2025-04-26T10:30:15.642680Z,2025-04-26T10:30:15.642763Z,5.925 ms,0.084843 ms,0.10090475729774812 ms,0.08076 ms,0.327358 ms,1199
2025-04-26T10:30:15.674235Z,2025-04-26T10:30:15.674235Z,2025-04-26T10:30:15.674317Z,6.31 ms,0.084262 ms,0.10089088833333333 ms,0.08076 ms,0.327358 ms,1200
2025-04-26T10:30:15.705853Z,2025-04-26T10:30:15.705853Z,2025-04-26T10:30:15.705935Z,6.4159999999999995 ms,0.083579 ms,0.1008764737718568 ms,0.08076 ms,0.327358 ms,1201
2025-04-26T10:30:15.737675Z,2025-04-26T10:30:15.737675Z,2025-04-26T10:30:15.737758Z,5.98 ms,0.084449 ms,0.10086280698835275 ms,0.08076 ms,0.327358 ms,1202
2025-04-26T10:30:15.769714Z,2025-04-26T10:30:15.769714Z,2025-04-26T10:30:15.769801Z,6.178 ms,0.088437 ms,0.10085247797173731 ms,0.08076 ms,0.327358 ms,1203
2025-04-26T10:30:15.801322Z,2025-04-26T10:30:15.801322Z,2025-04-26T10:30:15.801405Z,6.005 ms,0.084433 ms,0.10083884053156146 ms,0.08076 ms,0.327358 ms,1204
2025-04-26T10:30:15.833188Z,2025-04-26T10:30:15.833188Z,2025-04-26T10:30:15.833273Z,6.157 ms,0.085954 ms,0.10082648796680499 ms,0.08076 ms,0.327358 ms,1205
2025-04-26T10:30:15.870832Z,2025-04-26T10:30:15.870832Z,2025-04-26T10:30:15.870916Z,6.077 ms,0.086214 ms,0.10081437147595357 ms,0.08076 ms,0.327358 ms,1206
2025-04-26T10:30:15.902476Z,2025-04-26T10:30:15.902476Z,2025-04-26T10:30:15.902583Z,6.2909999999999995 ms,0.086364 ms,0.10080239933719966 ms,0.08076 ms,0.327358 ms,1207
2025-04-26T10:30:15.933941Z,2025-04-26T10:30:15.933941Z,2025-04-26T10:30:15.934025Z,6.5009999999999994 ms,0.085331 ms,0.10078959188741722 ms,0.08076 ms,0.327358 ms,1208
2025-04-26T10:30:15.966031Z,2025-04-26T10:30:15.966031Z,2025-04-26T10:30:15.966113Z,6.2589999999999995 ms,0.083273 ms,0.10077510339123243 ms,0.08076 ms,0.327358 ms,1209
2025-04-26T10:30:15.997976Z,2025-04-26T10:30:15.997976Z,2025-04-26T10:30:15.998059Z,6.148 ms,0.084302 ms,0.10076148925619835 ms,0.08076 ms,0.327358 ms,1210
2025-04-26T10:30:16.029707Z,2025-04-26T10:30:16.029707Z,2025-04-26T10:30:16.029791Z,6.462 ms,0.085062 ms,0.10074852518579687 ms,0.08076 ms,0.327358 ms,1211
2025-04-26T10:30:16.061930Z,2025-04-26T10:30:16.061930Z,2025-04-26T10:30:16.062014Z,7.9830000000000005 ms,0.085527 ms,0.10073596617161718 ms,0.08076 ms,0.327358 ms,1212
2025-04-26T10:30:16.095363Z,2025-04-26T10:30:16.095363Z,2025-04-26T10:30:16.095446Z,6.07 ms,0.084238 ms,0.10072236521022258 ms,0.08076 ms,0.327358 ms,1213
2025-04-26T10:30:16.127128Z,2025-04-26T10:30:16.127128Z,2025-04-26T10:30:16.127211Z,6.265 ms,0.084556 ms,0.10070904859967052 ms,0.08076 ms,0.327358 ms,1214
2025-04-26T10:30:16.159099Z,2025-04-26T10:30:16.159099Z,2025-04-26T10:30:16.159182Z,6.067 ms,0.085357 ms,0.10069641316872428 ms,0.08076 ms,0.327358 ms,1215
2025-04-26T10:30:16.190624Z,2025-04-26T10:30:16.190624Z,2025-04-26T10:30:16.190710Z,17.979 ms,0.087696 ms,0.10068572203947368 ms,0.08076 ms,0.327358 ms,1216
2025-04-26T10:30:16.227614Z,2025-04-26T10:30:16.227614Z,2025-04-26T10:30:16.227698Z,5.84 ms,0.084781 ms,0.10067265324568611 ms,0.08076 ms,0.327358 ms,1217
2025-04-26T10:30:20.353002Z,2025-04-26T10:30:20.353002Z,2025-04-26T10:30:20.353103Z,10.099 ms,0.103271 ms,0.10067478653530378 ms,0.08076 ms,0.327358 ms,1218
2025-04-26T10:30:20.385137Z,2025-04-26T10:30:20.385137Z,2025-04-26T10:30:20.385237Z,7.622999999999999 ms,0.102173 ms,0.10067601558654635 ms,0.08076 ms,0.327358 ms,1219
2025-04-26T10:30:20.416815Z,2025-04-26T10:30:20.416815Z,2025-04-26T10:30:20.416897Z,7.646 ms,0.08497 ms,0.10066314180327869 ms,0.08076 ms,0.327358 ms,1220
2025-04-26T10:30:20.448443Z,2025-04-26T10:30:20.448443Z,2025-04-26T10:30:20.448528Z,6.485 ms,0.086115 ms,0.10065122686322686 ms,0.08076 ms,0.327358 ms,1221
2025-04-26T10:30:20.480150Z,2025-04-26T10:30:20.480150Z,2025-04-26T10:30:20.480234Z,6.529 ms,0.084857 ms,0.10063830196399345 ms,0.08076 ms,0.327358 ms,1222
2025-04-26T10:30:20.511684Z,2025-04-26T10:30:20.511684Z,2025-04-26T10:30:20.511767Z,6.303 ms,0.0849 ms,0.10062543336058873 ms,0.08076 ms,0.327358 ms,1223
2025-04-26T10:30:20.543032Z,2025-04-26T10:30:20.543032Z,2025-04-26T10:30:20.543117Z,6.223 ms,0.086213 ms,0.10061365849673203 ms,0.08076 ms,0.327358 ms,1224
2025-04-26T10:30:20.574710Z,2025-04-26T10:30:20.574710Z,2025-04-26T10:30:20.574794Z,6.306 ms,0.085508 ms,0.10060132734693877 ms,0.08076 ms,0.327358 ms,1225
2025-04-26T10:30:20.606413Z,2025-04-26T10:30:20.606413Z,2025-04-26T10:30:20.606497Z,6.425 ms,0.086251 ms,0.10058962234910278 ms,0.08076 ms,0.327358 ms,1226
2025-04-26T10:30:20.648292Z,2025-04-26T10:30:20.648292Z,2025-04-26T10:30:20.648419Z,6.564 ms,0.127702 ms,0.10061171882640586 ms,0.08076 ms,0.327358 ms,1227
2025-04-26T10:30:20.680524Z,2025-04-26T10:30:20.680524Z,2025-04-26T10:30:20.680610Z,6.222 ms,0.086805 ms,0.10060047557003257 ms,0.08076 ms,0.327358 ms,1228
2025-04-26T10:30:20.711914Z,2025-04-26T10:30:20.711914Z,2025-04-26T10:30:20.711997Z,6.567 ms,0.083736 ms,0.10058675345809602 ms,0.08076 ms,0.327358 ms,1229
2025-04-26T10:30:20.743415Z,2025-04-26T10:30:20.743415Z,2025-04-26T10:30:20.743498Z,6.324 ms,0.085357 ms,0.10057437154471545 ms,0.08076 ms,0.327358 ms,1230
2025-04-26T10:30:20.774758Z,2025-04-26T10:30:20.774758Z,2025-04-26T10:30:20.774839Z,6.204000000000001 ms,0.082447 ms,0.10055964581640942 ms,0.08076 ms,0.327358 ms,1231
2025-04-26T10:30:20.806116Z,2025-04-26T10:30:20.806116Z,2025-04-26T10:30:20.806201Z,6.2940000000000005 ms,0.087302 ms,0.10054888474025975 ms,0.08076 ms,0.327358 ms,1232
2025-04-26T10:30:20.837618Z,2025-04-26T10:30:20.837618Z,2025-04-26T10:30:20.837702Z,6.399 ms,0.085053 ms,0.10053631711273317 ms,0.08076 ms,0.327358 ms,1233
2025-04-26T10:30:20.868931Z,2025-04-26T10:30:20.868931Z,2025-04-26T10:30:20.869013Z,6.406000000000001 ms,0.083035 ms,0.10052213452188007 ms,0.08076 ms,0.327358 ms,1234
2025-04-26T10:30:20.900374Z,2025-04-26T10:30:20.900374Z,2025-04-26T10:30:20.900458Z,6.275 ms,0.08629 ms,0.1005106105263158 ms,0.08076 ms,0.327358 ms,1235
2025-04-26T10:30:20.931795Z,2025-04-26T10:30:20.931795Z,2025-04-26T10:30:20.931908Z,6.648000000000001 ms,0.114991 ms,0.10052232605177994 ms,0.08076 ms,0.327358 ms,1236
2025-04-26T10:30:20.964785Z,2025-04-26T10:30:20.964785Z,2025-04-26T10:30:20.964887Z,9.82 ms,0.103769 ms,0.10052495068714633 ms,0.08076 ms,0.327358 ms,1237
2025-04-26T10:30:21.014931Z,2025-04-26T10:30:21.014931Z,2025-04-26T10:30:21.015015Z,6.303999999999999 ms,0.085556 ms,0.10051285945072698 ms,0.08076 ms,0.327358 ms,1238
2025-04-26T10:30:21.047553Z,2025-04-26T10:30:21.047553Z,2025-04-26T10:30:21.047636Z,9.487 ms,0.084879 ms,0.10050024132364811 ms,0.08076 ms,0.327358 ms,1239
2025-04-26T10:30:21.079233Z,2025-04-26T10:30:21.079233Z,2025-04-26T10:30:21.079317Z,6.156 ms,0.085166 ms,0.100487875 ms,0.08076 ms,0.327358 ms,1240
2025-04-26T10:30:21.110058Z,2025-04-26T10:30:21.110058Z,2025-04-26T10:30:21.110142Z,6.452 ms,0.085797 ms,0.10047603706688155 ms,0.08076 ms,0.327358 ms,1241
2025-04-26T10:30:21.142325Z,2025-04-26T10:30:21.142325Z,2025-04-26T10:30:21.142407Z,6.2700000000000005 ms,0.083548 ms,0.1004624074074074 ms,0.08076 ms,0.327358 ms,1242
2025-04-26T10:30:21.173602Z,2025-04-26T10:30:21.173602Z,2025-04-26T10:30:21.173684Z,6.338 ms,0.083724 ms,0.10044894127111827 ms,0.08076 ms,0.327358 ms,1243
2025-04-26T10:30:21.205057Z,2025-04-26T10:30:21.205057Z,2025-04-26T10:30:21.205140Z,6.365 ms,0.084553 ms,0.10043616318327975 ms,0.08076 ms,0.327358 ms,1244
2025-04-26T10:30:21.236555Z,2025-04-26T10:30:21.236555Z,2025-04-26T10:30:21.236638Z,6.218 ms,0.085137 ms,0.10042387469879517 ms,0.08076 ms,0.327358 ms,1245
2025-04-26T10:30:21.267796Z,2025-04-26T10:30:21.267796Z,2025-04-26T10:30:21.267923Z,6.354 ms,0.127984 ms,0.10044599357945426 ms,0.08076 ms,0.327358 ms,1246
2025-04-26T10:30:21.299036Z,2025-04-26T10:30:21.299036Z,2025-04-26T10:30:21.299119Z,6.365 ms,0.085205 ms,0.10043377145148355 ms,0.08076 ms,0.327358 ms,1247
2025-04-26T10:30:21.338708Z,2025-04-26T10:30:21.338708Z,2025-04-26T10:30:21.338793Z,7.939 ms,0.086228 ms,0.10042238862179488 ms,0.08076 ms,0.327358 ms,1248
2025-04-26T10:30:21.369898Z,2025-04-26T10:30:21.369898Z,2025-04-26T10:30:21.369978Z,6.315 ms,0.082002 ms,0.10040764051240993 ms,0.08076 ms,0.327358 ms,1249
2025-04-26T10:30:21.400859Z,2025-04-26T10:30:21.400859Z,2025-04-26T10:30:21.400943Z,6.62 ms,0.085388 ms,0.1003956248 ms,0.08076 ms,0.327358 ms,1250
