observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T10:29:23.630199Z,2025-04-26T10:29:23.630199Z,2025-04-26T10:29:23.636473Z,6.274 ms,6.275339 ms,9.09557043989432 ms,5.788267 ms,88.78267 ms,757
2025-04-26T10:29:23.662088Z,2025-04-26T10:29:23.662088Z,2025-04-26T10:29:23.668283Z,6.195 ms,6.195391 ms,9.091744345646438 ms,5.788267 ms,88.78267 ms,758
2025-04-26T10:29:23.693432Z,2025-04-26T10:29:23.693432Z,2025-04-26T10:29:23.699531Z,6.099 ms,6.100328 ms,9.087803085638997 ms,5.788267 ms,88.78267 ms,759
2025-04-26T10:29:23.724306Z,2025-04-26T10:29:23.724306Z,2025-04-26T10:29:23.730416Z,6.11 ms,6.111261 ms,9.083886582894737 ms,5.788267 ms,88.78267 ms,760
2025-04-26T10:29:23.755487Z,2025-04-26T10:29:23.755487Z,2025-04-26T10:29:23.761614Z,6.127 ms,6.129238 ms,9.080003996057819 ms,5.788267 ms,88.78267 ms,761
2025-04-26T10:29:23.786901Z,2025-04-26T10:29:23.786901Z,2025-04-26T10:29:23.793256Z,6.355 ms,6.356761 ms,9.076430186351706 ms,5.788267 ms,88.78267 ms,762
2025-04-26T10:29:23.818154Z,2025-04-26T10:29:23.818154Z,2025-04-26T10:29:23.824569Z,6.415 ms,6.415855 ms,9.072943193971167 ms,5.788267 ms,88.78267 ms,763
2025-04-26T10:29:23.850514Z,2025-04-26T10:29:23.850514Z,2025-04-26T10:29:23.856763Z,6.2490000000000006 ms,6.25065 ms,9.069249092931937 ms,5.788267 ms,88.78267 ms,764
2025-04-26T10:29:23.882759Z,2025-04-26T10:29:23.882759Z,2025-04-26T10:29:23.888917Z,6.158 ms,6.160229 ms,9.065446452287581 ms,5.788267 ms,88.78267 ms,765
2025-04-26T10:29:23.914512Z,2025-04-26T10:29:23.914512Z,2025-04-26T10:29:23.920794Z,6.282 ms,6.283098 ms,9.061814143603133 ms,5.788267 ms,88.78267 ms,766
2025-04-26T10:29:23.948948Z,2025-04-26T10:29:23.948948Z,2025-04-26T10:29:23.955959Z,7.011 ms,7.012507 ms,9.059142295958278 ms,5.788267 ms,88.78267 ms,767
2025-04-26T10:29:23.987452Z,2025-04-26T10:29:23.987452Z,2025-04-26T10:29:23.993963Z,6.511 ms,6.513017 ms,9.055827028645833 ms,5.788267 ms,88.78267 ms,768
2025-04-26T10:29:24.020815Z,2025-04-26T10:29:24.020815Z,2025-04-26T10:29:24.027606Z,6.791 ms,6.792537 ms,9.052883868660599 ms,5.788267 ms,88.78267 ms,769
2025-04-26T10:29:24.052542Z,2025-04-26T10:29:24.052542Z,2025-04-26T10:29:24.058737Z,6.195 ms,6.196348 ms,9.049174081818181 ms,5.788267 ms,88.78267 ms,770
2025-04-26T10:29:28.301876Z,2025-04-26T10:29:28.301876Z,2025-04-26T10:29:28.310906Z,9.03 ms,9.031376 ms,9.049150997405967 ms,5.788267 ms,88.78267 ms,771
2025-04-26T10:29:28.334008Z,2025-04-26T10:29:28.334008Z,2025-04-26T10:29:28.340581Z,6.5729999999999995 ms,6.574954 ms,9.045946079015543 ms,5.788267 ms,88.78267 ms,772
2025-04-26T10:29:28.365390Z,2025-04-26T10:29:28.365390Z,2025-04-26T10:29:28.372159Z,6.769 ms,6.770559 ms,9.04300249935317 ms,5.788267 ms,88.78267 ms,773
2025-04-26T10:29:28.397089Z,2025-04-26T10:29:28.397089Z,2025-04-26T10:29:28.403495Z,6.406000000000001 ms,6.408065 ms,9.039598187338502 ms,5.788267 ms,88.78267 ms,774
2025-04-26T10:29:28.428228Z,2025-04-26T10:29:28.428228Z,2025-04-26T10:29:28.434990Z,6.762 ms,6.76448 ms,9.036662550967742 ms,5.788267 ms,88.78267 ms,775
2025-04-26T10:29:28.460766Z,2025-04-26T10:29:28.460766Z,2025-04-26T10:29:28.467020Z,6.2540000000000004 ms,6.255393 ms,9.03307844072165 ms,5.788267 ms,88.78267 ms,776
2025-04-26T10:29:28.492802Z,2025-04-26T10:29:28.492802Z,2025-04-26T10:29:28.499124Z,6.322 ms,6.323883 ms,9.029591702702703 ms,5.788267 ms,88.78267 ms,777
2025-04-26T10:29:28.531034Z,2025-04-26T10:29:28.531034Z,2025-04-26T10:29:28.537011Z,5.976999999999999 ms,5.978187 ms,9.025669588688945 ms,5.788267 ms,88.78267 ms,778
2025-04-26T10:29:28.562970Z,2025-04-26T10:29:28.562970Z,2025-04-26T10:29:28.569257Z,6.287 ms,6.288351 ms,9.022155700898587 ms,5.788267 ms,88.78267 ms,779
2025-04-26T10:29:28.595432Z,2025-04-26T10:29:28.595432Z,2025-04-26T10:29:28.601706Z,6.274 ms,6.274776 ms,9.018633419230769 ms,5.788267 ms,88.78267 ms,780
2025-04-26T10:29:28.627763Z,2025-04-26T10:29:28.627763Z,2025-04-26T10:29:28.633809Z,6.046 ms,6.048223 ms,9.014830076824584 ms,5.788267 ms,88.78267 ms,781
2025-04-26T10:29:28.659023Z,2025-04-26T10:29:28.659023Z,2025-04-26T10:29:28.665236Z,6.213 ms,6.214369 ms,9.01124892455243 ms,5.788267 ms,88.78267 ms,782
2025-04-26T10:29:28.690485Z,2025-04-26T10:29:28.690485Z,2025-04-26T10:29:28.696599Z,6.114 ms,6.11596 ms,9.007551237547894 ms,5.788267 ms,88.78267 ms,783
2025-04-26T10:29:28.722690Z,2025-04-26T10:29:28.722690Z,2025-04-26T10:29:28.729299Z,6.609 ms,6.610961 ms,9.004494362244898 ms,5.788267 ms,88.78267 ms,784
2025-04-26T10:29:28.755242Z,2025-04-26T10:29:28.755242Z,2025-04-26T10:29:28.761641Z,6.399 ms,6.399342 ms,9.001175696815286 ms,5.788267 ms,88.78267 ms,785
2025-04-26T10:29:28.788325Z,2025-04-26T10:29:28.788325Z,2025-04-26T10:29:28.795272Z,6.947 ms,6.949393 ms,8.998565286259542 ms,5.788267 ms,88.78267 ms,786
2025-04-26T10:29:28.821215Z,2025-04-26T10:29:28.821215Z,2025-04-26T10:29:28.827760Z,6.545 ms,6.546491 ms,8.995449562897077 ms,5.788267 ms,88.78267 ms,787
2025-04-26T10:29:28.853082Z,2025-04-26T10:29:28.853082Z,2025-04-26T10:29:28.862813Z,9.731 ms,9.732316 ms,8.996384672588833 ms,5.788267 ms,88.78267 ms,788
2025-04-26T10:29:28.898596Z,2025-04-26T10:29:28.898596Z,2025-04-26T10:29:28.904747Z,6.151 ms,6.152613 ms,8.992780399239544 ms,5.788267 ms,88.78267 ms,789
2025-04-26T10:29:28.930261Z,2025-04-26T10:29:28.930261Z,2025-04-26T10:29:28.936512Z,6.2509999999999994 ms,6.252977 ms,8.989312293670885 ms,5.788267 ms,88.78267 ms,790
2025-04-26T10:29:28.961432Z,2025-04-26T10:29:28.961432Z,2025-04-26T10:29:28.968062Z,6.63 ms,6.63144 ms,8.986331418457647 ms,5.788267 ms,88.78267 ms,791
2025-04-26T10:29:28.993673Z,2025-04-26T10:29:28.993673Z,2025-04-26T10:29:28.999983Z,6.31 ms,6.310991 ms,8.982953463383838 ms,5.788267 ms,88.78267 ms,792
2025-04-26T10:29:29.025129Z,2025-04-26T10:29:29.025129Z,2025-04-26T10:29:29.031240Z,6.111 ms,6.11188 ms,8.979332941992434 ms,5.788267 ms,88.78267 ms,793
2025-04-26T10:29:29.057361Z,2025-04-26T10:29:29.057361Z,2025-04-26T10:29:29.063708Z,6.347 ms,6.348235 ms,8.976019216624685 ms,5.788267 ms,88.78267 ms,794
2025-04-26T10:29:29.089442Z,2025-04-26T10:29:29.089442Z,2025-04-26T10:29:29.096125Z,6.683 ms,6.683734 ms,8.973135838993711 ms,5.788267 ms,88.78267 ms,795
2025-04-26T10:29:29.121766Z,2025-04-26T10:29:29.121766Z,2025-04-26T10:29:29.128254Z,6.4879999999999995 ms,6.489777 ms,8.970016041457287 ms,5.788267 ms,88.78267 ms,796
2025-04-26T10:29:29.153808Z,2025-04-26T10:29:29.153808Z,2025-04-26T10:29:29.159998Z,6.19 ms,6.19151 ms,8.966529835633626 ms,5.788267 ms,88.78267 ms,797
2025-04-26T10:29:29.185592Z,2025-04-26T10:29:29.185592Z,2025-04-26T10:29:29.191905Z,6.313 ms,6.314204 ms,8.96320611904762 ms,5.788267 ms,88.78267 ms,798
2025-04-26T10:29:29.230100Z,2025-04-26T10:29:29.230100Z,2025-04-26T10:29:29.236150Z,6.05 ms,6.035191 ms,8.95954151939925 ms,5.788267 ms,88.78267 ms,799
2025-04-26T10:29:29.261537Z,2025-04-26T10:29:29.261537Z,2025-04-26T10:29:29.267853Z,6.316000000000001 ms,6.317429 ms,8.95623887875 ms,5.788267 ms,88.78267 ms,800
2025-04-26T10:29:29.293288Z,2025-04-26T10:29:29.293288Z,2025-04-26T10:29:29.299550Z,6.2620000000000005 ms,6.263551 ms,8.952877220973782 ms,5.788267 ms,88.78267 ms,801
2025-04-26T10:29:29.324380Z,2025-04-26T10:29:29.324380Z,2025-04-26T10:29:29.330695Z,6.315 ms,6.316268 ms,8.94958967830424 ms,5.788267 ms,88.78267 ms,802
2025-04-26T10:29:29.355323Z,2025-04-26T10:29:29.355323Z,2025-04-26T10:29:29.361697Z,6.3740000000000006 ms,6.37541 ms,8.9463839750934 ms,5.788267 ms,88.78267 ms,803
2025-04-26T10:29:29.386587Z,2025-04-26T10:29:29.386587Z,2025-04-26T10:29:29.392835Z,6.248 ms,6.249629 ms,8.943029802238804 ms,5.788267 ms,88.78267 ms,804
2025-04-26T10:29:29.418135Z,2025-04-26T10:29:29.418135Z,2025-04-26T10:29:29.425228Z,7.093 ms,7.093892 ms,8.940732736645963 ms,5.788267 ms,88.78267 ms,805
2025-04-26T10:29:29.448802Z,2025-04-26T10:29:29.448802Z,2025-04-26T10:29:29.455107Z,6.305 ms,6.306647 ms,8.937464640198511 ms,5.788267 ms,88.78267 ms,806
2025-04-26T10:29:29.480017Z,2025-04-26T10:29:29.480017Z,2025-04-26T10:29:29.486064Z,6.047000000000001 ms,6.047851 ms,8.933883954151177 ms,5.788267 ms,88.78267 ms,807
2025-04-26T10:29:29.512129Z,2025-04-26T10:29:29.512129Z,2025-04-26T10:29:29.518573Z,6.444 ms,6.445469 ms,8.930804232673268 ms,5.788267 ms,88.78267 ms,808
2025-04-26T10:29:29.544347Z,2025-04-26T10:29:29.544347Z,2025-04-26T10:29:29.554103Z,9.756 ms,9.758058 ms,8.931826796044499 ms,5.788267 ms,88.78267 ms,809
2025-04-26T10:29:29.593073Z,2025-04-26T10:29:29.593073Z,2025-04-26T10:29:29.599089Z,6.016 ms,6.016973 ms,8.928228211111112 ms,5.788267 ms,88.78267 ms,810
2025-04-26T10:29:29.625937Z,2025-04-26T10:29:29.625937Z,2025-04-26T10:29:29.632196Z,6.2589999999999995 ms,6.260423 ms,8.924938685573366 ms,5.788267 ms,88.78267 ms,811
2025-04-26T10:29:29.659119Z,2025-04-26T10:29:29.659119Z,2025-04-26T10:29:29.666349Z,7.23 ms,7.231819 ms,8.922853562807882 ms,5.788267 ms,88.78267 ms,812
2025-04-26T10:29:29.692330Z,2025-04-26T10:29:29.692330Z,2025-04-26T10:29:29.698719Z,6.388999999999999 ms,6.391058 ms,8.91973942312423 ms,5.788267 ms,88.78267 ms,813
2025-04-26T10:29:29.724451Z,2025-04-26T10:29:29.724451Z,2025-04-26T10:29:29.753122Z,28.671 ms,28.672677 ms,8.944005931203932 ms,5.788267 ms,88.78267 ms,814
2025-04-26T10:29:29.756878Z,2025-04-26T10:29:29.756878Z,2025-04-26T10:29:29.763044Z,6.1659999999999995 ms,6.167249 ms,8.940598867484663 ms,5.788267 ms,88.78267 ms,815
2025-04-26T10:29:29.788733Z,2025-04-26T10:29:29.788733Z,2025-04-26T10:29:29.794948Z,6.215 ms,6.216973 ms,8.937261090686274 ms,5.788267 ms,88.78267 ms,816
2025-04-26T10:29:29.820283Z,2025-04-26T10:29:29.820283Z,2025-04-26T10:29:29.826467Z,6.184 ms,6.168289 ms,8.933871895960833 ms,5.788267 ms,88.78267 ms,817
2025-04-26T10:29:29.852014Z,2025-04-26T10:29:29.852014Z,2025-04-26T10:29:29.858133Z,6.119000000000001 ms,6.119744 ms,8.93043164180929 ms,5.788267 ms,88.78267 ms,818
2025-04-26T10:29:29.883410Z,2025-04-26T10:29:29.883410Z,2025-04-26T10:29:29.889496Z,6.086 ms,6.088001 ms,8.92696103052503 ms,5.788267 ms,88.78267 ms,819
2025-04-26T10:29:29.929945Z,2025-04-26T10:29:29.929945Z,2025-04-26T10:29:29.936136Z,6.191000000000001 ms,6.19263 ms,8.923626480487805 ms,5.788267 ms,88.78267 ms,820
2025-04-26T10:29:29.961885Z,2025-04-26T10:29:29.961885Z,2025-04-26T10:29:29.967974Z,6.0889999999999995 ms,6.090151 ms,8.920175231425091 ms,5.788267 ms,88.78267 ms,821
2025-04-26T10:29:29.993433Z,2025-04-26T10:29:29.993433Z,2025-04-26T10:29:29.999931Z,6.498 ms,6.499928 ms,8.917230891727494 ms,5.788267 ms,88.78267 ms,822
2025-04-26T10:29:30.025371Z,2025-04-26T10:29:30.025371Z,2025-04-26T10:29:30.031521Z,6.15 ms,6.151139 ms,8.913869905224788 ms,5.788267 ms,88.78267 ms,823
2025-04-26T10:29:30.056567Z,2025-04-26T10:29:30.056567Z,2025-04-26T10:29:30.062888Z,6.321000000000001 ms,6.321893 ms,8.910724302184466 ms,5.788267 ms,88.78267 ms,824
2025-04-26T10:29:30.088302Z,2025-04-26T10:29:30.088302Z,2025-04-26T10:29:30.094698Z,6.396 ms,6.398082 ms,8.907678675151516 ms,5.788267 ms,88.78267 ms,825
2025-04-26T10:29:30.120231Z,2025-04-26T10:29:30.120231Z,2025-04-26T10:29:30.126495Z,6.263999999999999 ms,6.266264 ms,8.904480836561744 ms,5.788267 ms,88.78267 ms,826
2025-04-26T10:29:30.151752Z,2025-04-26T10:29:30.151752Z,2025-04-26T10:29:30.157905Z,6.153 ms,6.154451 ms,8.901155528415961 ms,5.788267 ms,88.78267 ms,827
2025-04-26T10:29:30.183549Z,2025-04-26T10:29:30.183549Z,2025-04-26T10:29:30.190109Z,6.56 ms,6.561159 ms,8.898329445652173 ms,5.788267 ms,88.78267 ms,828
2025-04-26T10:29:30.216791Z,2025-04-26T10:29:30.216791Z,2025-04-26T10:29:30.223258Z,6.467 ms,6.450097 ms,8.895376209891435 ms,5.788267 ms,88.78267 ms,829
2025-04-26T10:29:30.255288Z,2025-04-26T10:29:30.255288Z,2025-04-26T10:29:30.261408Z,6.119999999999999 ms,6.121478 ms,8.892034163855422 ms,5.788267 ms,88.78267 ms,830
2025-04-26T10:29:35.309364Z,2025-04-26T10:29:35.309364Z,2025-04-26T10:29:35.318550Z,9.186 ms,9.187767 ms,8.892390039711191 ms,5.788267 ms,88.78267 ms,831
2025-04-26T10:29:35.341464Z,2025-04-26T10:29:35.341464Z,2025-04-26T10:29:35.348304Z,6.84 ms,6.841534 ms,8.889925068509616 ms,5.788267 ms,88.78267 ms,832
2025-04-26T10:29:35.373087Z,2025-04-26T10:29:35.373087Z,2025-04-26T10:29:35.379998Z,6.911 ms,6.912315 ms,8.887550986794718 ms,5.788267 ms,88.78267 ms,833
2025-04-26T10:29:35.405407Z,2025-04-26T10:29:35.405407Z,2025-04-26T10:29:35.411781Z,6.3740000000000006 ms,6.374651 ms,8.884537917266186 ms,5.788267 ms,88.78267 ms,834
2025-04-26T10:29:35.437369Z,2025-04-26T10:29:35.437369Z,2025-04-26T10:29:35.443604Z,6.235 ms,6.237418 ms,8.881367713772455 ms,5.788267 ms,88.78267 ms,835
2025-04-26T10:29:35.468666Z,2025-04-26T10:29:35.468666Z,2025-04-26T10:29:35.474935Z,6.269 ms,6.270913 ms,8.878245160287083 ms,5.788267 ms,88.78267 ms,836
2025-04-26T10:29:35.500326Z,2025-04-26T10:29:35.500326Z,2025-04-26T10:29:35.506895Z,6.569 ms,6.569696 ms,8.875487037037038 ms,5.788267 ms,88.78267 ms,837
2025-04-26T10:29:35.532740Z,2025-04-26T10:29:35.532740Z,2025-04-26T10:29:35.538988Z,6.248 ms,6.249341 ms,8.872353211217183 ms,5.788267 ms,88.78267 ms,838
2025-04-26T10:29:35.565236Z,2025-04-26T10:29:35.565236Z,2025-04-26T10:29:35.571376Z,6.14 ms,6.141675 ms,8.86909852920143 ms,5.788267 ms,88.78267 ms,839
2025-04-26T10:29:35.596723Z,2025-04-26T10:29:35.596723Z,2025-04-26T10:29:35.603304Z,6.581 ms,6.58204 ms,8.866375840476191 ms,5.788267 ms,88.78267 ms,840
2025-04-26T10:29:35.635697Z,2025-04-26T10:29:35.635697Z,2025-04-26T10:29:35.641683Z,5.986 ms,5.986705 ms,8.862951737217598 ms,5.788267 ms,88.78267 ms,841
2025-04-26T10:29:35.666790Z,2025-04-26T10:29:35.666790Z,2025-04-26T10:29:35.672756Z,5.966 ms,5.967404 ms,8.859512844418052 ms,5.788267 ms,88.78267 ms,842
2025-04-26T10:29:35.698303Z,2025-04-26T10:29:35.698303Z,2025-04-26T10:29:35.704456Z,6.153 ms,6.154261 ms,8.856303767497035 ms,5.788267 ms,88.78267 ms,843
2025-04-26T10:29:35.729935Z,2025-04-26T10:29:35.729935Z,2025-04-26T10:29:35.736320Z,6.385 ms,6.386247 ms,8.853377159952608 ms,5.788267 ms,88.78267 ms,844
2025-04-26T10:29:35.761419Z,2025-04-26T10:29:35.761419Z,2025-04-26T10:29:35.767542Z,6.123 ms,6.12442 ms,8.85014762485207 ms,5.788267 ms,88.78267 ms,845
2025-04-26T10:29:35.792745Z,2025-04-26T10:29:35.792745Z,2025-04-26T10:29:35.798849Z,6.104 ms,6.105517 ms,8.846903380614657 ms,5.788267 ms,88.78267 ms,846
2025-04-26T10:29:35.824185Z,2025-04-26T10:29:35.824185Z,2025-04-26T10:29:35.830573Z,6.388 ms,6.390158 ms,8.844002854781582 ms,5.788267 ms,88.78267 ms,847
2025-04-26T10:29:35.856004Z,2025-04-26T10:29:35.856004Z,2025-04-26T10:29:35.862155Z,6.151 ms,6.15303 ms,8.84082953773585 ms,5.788267 ms,88.78267 ms,848
2025-04-26T10:29:35.887647Z,2025-04-26T10:29:35.887647Z,2025-04-26T10:29:35.893763Z,6.116 ms,6.117981 ms,8.837622413427562 ms,5.788267 ms,88.78267 ms,849
2025-04-26T10:29:35.918918Z,2025-04-26T10:29:35.918918Z,2025-04-26T10:29:35.925007Z,6.0889999999999995 ms,6.089881 ms,8.834389776470589 ms,5.788267 ms,88.78267 ms,850
2025-04-26T10:29:35.955805Z,2025-04-26T10:29:35.955805Z,2025-04-26T10:29:35.962193Z,6.388 ms,6.389052 ms,8.831516289071681 ms,5.788267 ms,88.78267 ms,851
2025-04-26T10:29:35.987432Z,2025-04-26T10:29:35.987432Z,2025-04-26T10:29:35.993946Z,6.514 ms,6.515745 ms,8.828798247652584 ms,5.788267 ms,88.78267 ms,852
2025-04-26T10:29:36.019584Z,2025-04-26T10:29:36.019584Z,2025-04-26T10:29:36.025755Z,6.171 ms,6.172263 ms,8.825683903868699 ms,5.788267 ms,88.78267 ms,853
2025-04-26T10:29:36.051244Z,2025-04-26T10:29:36.051244Z,2025-04-26T10:29:36.057945Z,6.7010000000000005 ms,6.701951 ms,8.823197097189695 ms,5.788267 ms,88.78267 ms,854
2025-04-26T10:29:36.085063Z,2025-04-26T10:29:36.085063Z,2025-04-26T10:29:36.091484Z,6.420999999999999 ms,6.421755 ms,8.820388392982457 ms,5.788267 ms,88.78267 ms,855
2025-04-26T10:29:36.117831Z,2025-04-26T10:29:36.117831Z,2025-04-26T10:29:36.124353Z,6.522 ms,6.523174 ms,8.817704731308412 ms,5.788267 ms,88.78267 ms,856
2025-04-26T10:29:36.149985Z,2025-04-26T10:29:36.149985Z,2025-04-26T10:29:36.156170Z,6.1850000000000005 ms,6.186878 ms,8.814634921820304 ms,5.788267 ms,88.78267 ms,857
2025-04-26T10:29:36.181670Z,2025-04-26T10:29:36.181670Z,2025-04-26T10:29:36.187832Z,6.162 ms,6.163117 ms,8.811544574592075 ms,5.788267 ms,88.78267 ms,858
2025-04-26T10:29:36.213309Z,2025-04-26T10:29:36.213309Z,2025-04-26T10:29:36.219570Z,6.261 ms,6.262449 ms,8.80857705937136 ms,5.788267 ms,88.78267 ms,859
2025-04-26T10:29:36.244771Z,2025-04-26T10:29:36.244771Z,2025-04-26T10:29:36.251589Z,6.8180000000000005 ms,6.819075 ms,8.80626368488372 ms,5.788267 ms,88.78267 ms,860
2025-04-26T10:29:36.276349Z,2025-04-26T10:29:36.276349Z,2025-04-26T10:29:36.282803Z,6.454 ms,6.454672 ms,8.803532451800233 ms,5.788267 ms,88.78267 ms,861
2025-04-26T10:29:36.315674Z,2025-04-26T10:29:36.315674Z,2025-04-26T10:29:36.321647Z,5.973 ms,5.973961 ms,8.800249886310905 ms,5.788267 ms,88.78267 ms,862
2025-04-26T10:29:36.346923Z,2025-04-26T10:29:36.346923Z,2025-04-26T10:29:36.352713Z,5.79 ms,5.791408 ms,8.796763395133256 ms,5.788267 ms,88.78267 ms,863
2025-04-26T10:29:36.377802Z,2025-04-26T10:29:36.377802Z,2025-04-26T10:29:36.384009Z,6.207 ms,6.192319 ms,8.793748991898147 ms,5.788267 ms,88.78267 ms,864
2025-04-26T10:29:36.409588Z,2025-04-26T10:29:36.409588Z,2025-04-26T10:29:36.418037Z,8.449 ms,8.450422 ms,8.793352082080926 ms,5.788267 ms,88.78267 ms,865
2025-04-26T10:29:36.442102Z,2025-04-26T10:29:36.442102Z,2025-04-26T10:29:36.448344Z,6.242 ms,6.24322 ms,8.790407356812933 ms,5.788267 ms,88.78267 ms,866
2025-04-26T10:29:36.473428Z,2025-04-26T10:29:36.473428Z,2025-04-26T10:29:36.480096Z,6.668 ms,6.670199 ms,8.787961903114187 ms,5.788267 ms,88.78267 ms,867
2025-04-26T10:29:36.505942Z,2025-04-26T10:29:36.505942Z,2025-04-26T10:29:36.512387Z,6.445 ms,6.446997 ms,8.785264938940093 ms,5.788267 ms,88.78267 ms,868
2025-04-26T10:29:36.538039Z,2025-04-26T10:29:36.538039Z,2025-04-26T10:29:36.544266Z,6.227 ms,6.228644 ms,8.782322912543153 ms,5.788267 ms,88.78267 ms,869
2025-04-26T10:29:36.569993Z,2025-04-26T10:29:36.569993Z,2025-04-26T10:29:36.576298Z,6.305 ms,6.306481 ms,8.77947711724138 ms,5.788267 ms,88.78267 ms,870
2025-04-26T10:29:36.601668Z,2025-04-26T10:29:36.601668Z,2025-04-26T10:29:36.607694Z,6.026 ms,6.027336 ms,8.776317368541905 ms,5.788267 ms,88.78267 ms,871
2025-04-26T10:29:36.638564Z,2025-04-26T10:29:36.638564Z,2025-04-26T10:29:36.644746Z,6.182 ms,6.183119 ms,8.773343517201836 ms,5.788267 ms,88.78267 ms,872
2025-04-26T10:29:36.670823Z,2025-04-26T10:29:36.670823Z,2025-04-26T10:29:36.676947Z,6.124 ms,6.125618 ms,8.770310612829324 ms,5.788267 ms,88.78267 ms,873
2025-04-26T10:29:36.702750Z,2025-04-26T10:29:36.702750Z,2025-04-26T10:29:36.709132Z,6.382 ms,6.383416 ms,8.767579612128147 ms,5.788267 ms,88.78267 ms,874
2025-04-26T10:29:36.734918Z,2025-04-26T10:29:36.734918Z,2025-04-26T10:29:36.741074Z,6.156 ms,6.15698 ms,8.764596069714285 ms,5.788267 ms,88.78267 ms,875
2025-04-26T10:29:36.765942Z,2025-04-26T10:29:36.765942Z,2025-04-26T10:29:36.772217Z,6.275 ms,6.276751 ms,8.76175606392694 ms,5.788267 ms,88.78267 ms,876
2025-04-26T10:29:36.798506Z,2025-04-26T10:29:36.798506Z,2025-04-26T10:29:36.804591Z,6.085 ms,6.087333 ms,8.758706550741163 ms,5.788267 ms,88.78267 ms,877
2025-04-26T10:29:36.830673Z,2025-04-26T10:29:36.830673Z,2025-04-26T10:29:36.837951Z,7.278 ms,7.278963 ms,8.757021193621869 ms,5.788267 ms,88.78267 ms,878
2025-04-26T10:29:36.864816Z,2025-04-26T10:29:36.864816Z,2025-04-26T10:29:36.870965Z,6.149 ms,6.150153 ms,8.754055473265074 ms,5.788267 ms,88.78267 ms,879
2025-04-26T10:29:36.895896Z,2025-04-26T10:29:36.895896Z,2025-04-26T10:29:36.902032Z,6.136 ms,6.137935 ms,8.75108260909091 ms,5.788267 ms,88.78267 ms,880
2025-04-26T10:29:36.927157Z,2025-04-26T10:29:36.927157Z,2025-04-26T10:29:36.933216Z,6.059 ms,6.059891 ms,8.748027908059024 ms,5.788267 ms,88.78267 ms,881
2025-04-26T10:29:36.958278Z,2025-04-26T10:29:36.958278Z,2025-04-26T10:29:36.968942Z,10.664 ms,10.665867 ms,8.750202328798187 ms,5.788267 ms,88.78267 ms,882
2025-04-26T10:29:36.995298Z,2025-04-26T10:29:36.995298Z,2025-04-26T10:29:37.001613Z,6.315 ms,6.316472 ms,8.747446122310304 ms,5.788267 ms,88.78267 ms,883
2025-04-26T10:29:37.026796Z,2025-04-26T10:29:37.026796Z,2025-04-26T10:29:37.032852Z,6.056 ms,6.057039 ms,8.744402675339368 ms,5.788267 ms,88.78267 ms,884
2025-04-26T10:29:37.058290Z,2025-04-26T10:29:37.058290Z,2025-04-26T10:29:37.064603Z,6.313 ms,6.314104 ms,8.741656575141244 ms,5.788267 ms,88.78267 ms,885
2025-04-26T10:29:37.089978Z,2025-04-26T10:29:37.089978Z,2025-04-26T10:29:37.099402Z,9.424 ms,9.425173 ms,8.742428038374719 ms,5.788267 ms,88.78267 ms,886
2025-04-26T10:29:37.123004Z,2025-04-26T10:29:37.123004Z,2025-04-26T10:29:37.132083Z,9.079 ms,9.081276 ms,8.742810054114994 ms,5.788267 ms,88.78267 ms,887
2025-04-26T10:29:37.154385Z,2025-04-26T10:29:37.154385Z,2025-04-26T10:29:37.161106Z,6.721 ms,6.722051 ms,8.74053442454955 ms,5.788267 ms,88.78267 ms,888
2025-04-26T10:29:37.188780Z,2025-04-26T10:29:37.188780Z,2025-04-26T10:29:37.195708Z,6.928 ms,6.930146 ms,8.738497992125984 ms,5.788267 ms,88.78267 ms,889
2025-04-26T10:29:37.221584Z,2025-04-26T10:29:37.221584Z,2025-04-26T10:29:37.228096Z,6.5120000000000005 ms,6.512796 ms,8.735997203370788 ms,5.788267 ms,88.78267 ms,890
2025-04-26T10:29:40.313293Z,2025-04-26T10:29:40.313293Z,2025-04-26T10:29:40.322525Z,9.232000000000001 ms,9.233967 ms,8.736556092031424 ms,5.788267 ms,88.78267 ms,891
2025-04-26T10:29:40.344578Z,2025-04-26T10:29:40.344578Z,2025-04-26T10:29:40.350760Z,6.182 ms,6.184416 ms,8.733694948430493 ms,5.788267 ms,88.78267 ms,892
2025-04-26T10:29:40.385933Z,2025-04-26T10:29:40.385933Z,2025-04-26T10:29:40.391887Z,5.954 ms,5.955462 ms,8.730583825307951 ms,5.788267 ms,88.78267 ms,893
2025-04-26T10:29:40.418039Z,2025-04-26T10:29:40.418039Z,2025-04-26T10:29:40.424840Z,6.801 ms,6.802168 ms,8.728426760626398 ms,5.788267 ms,88.78267 ms,894
2025-04-26T10:29:40.451038Z,2025-04-26T10:29:40.451038Z,2025-04-26T10:29:40.457059Z,6.021 ms,6.022587 ms,8.725403475977654 ms,5.788267 ms,88.78267 ms,895
2025-04-26T10:29:40.482501Z,2025-04-26T10:29:40.482501Z,2025-04-26T10:29:40.490300Z,7.799 ms,7.799813 ms,8.724370450892856 ms,5.788267 ms,88.78267 ms,896
