observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T09:32:47.299319Z,2025-04-26T09:32:47.299319Z,2025-04-26T09:32:47.299404Z,6.021999999999999 ms,0.086087 ms,0.10180720268256334 ms,0.081243 ms,1.072338 ms,1342
2025-04-26T09:32:47.330488Z,2025-04-26T09:32:47.330488Z,2025-04-26T09:32:47.330598Z,6.276999999999999 ms,0.111132 ms,0.10181414594192108 ms,0.081243 ms,1.072338 ms,1343
2025-04-26T09:32:47.361346Z,2025-04-26T09:32:47.361346Z,2025-04-26T09:32:47.361430Z,6.202 ms,0.085242 ms,0.10180181547619048 ms,0.081243 ms,1.072338 ms,1344
2025-04-26T09:32:47.391954Z,2025-04-26T09:32:47.391954Z,2025-04-26T09:32:47.392039Z,5.863 ms,0.085964 ms,0.10179004014869888 ms,0.081243 ms,1.072338 ms,1345
2025-04-26T09:32:47.422561Z,2025-04-26T09:32:47.422561Z,2025-04-26T09:32:47.422642Z,5.888 ms,0.082932 ms,0.10177602971768202 ms,0.081243 ms,1.072338 ms,1346
2025-04-26T09:32:47.453840Z,2025-04-26T09:32:47.453840Z,2025-04-26T09:32:47.453923Z,6.025 ms,0.084913 ms,0.10176351076466221 ms,0.081243 ms,1.072338 ms,1347
2025-04-26T09:32:47.484354Z,2025-04-26T09:32:47.484354Z,2025-04-26T09:32:47.484437Z,6.146000000000001 ms,0.084761 ms,0.10175089762611275 ms,0.081243 ms,1.072338 ms,1348
2025-04-26T09:32:47.515246Z,2025-04-26T09:32:47.515246Z,2025-04-26T09:32:47.515356Z,6.065 ms,0.11175 ms,0.10175830985915493 ms,0.081243 ms,1.072338 ms,1349
2025-04-26T09:32:47.546338Z,2025-04-26T09:32:47.546338Z,2025-04-26T09:32:47.546419Z,5.61 ms,0.082994 ms,0.10174441037037037 ms,0.081243 ms,1.072338 ms,1350
2025-04-26T09:32:50.566982Z,2025-04-26T09:32:50.566982Z,2025-04-26T09:32:50.567078Z,9.958 ms,0.09646 ms,0.10174049888971132 ms,0.081243 ms,1.072338 ms,1351
2025-04-26T09:32:50.597987Z,2025-04-26T09:32:50.597987Z,2025-04-26T09:32:50.598084Z,6.039 ms,0.09843 ms,0.10173805029585799 ms,0.081243 ms,1.072338 ms,1352
2025-04-26T09:32:50.628955Z,2025-04-26T09:32:50.628955Z,2025-04-26T09:32:50.629037Z,5.921 ms,0.083813 ms,0.10172480192165559 ms,0.081243 ms,1.072338 ms,1353
2025-04-26T09:32:50.660235Z,2025-04-26T09:32:50.660235Z,2025-04-26T09:32:50.660317Z,6.031 ms,0.084631 ms,0.10171217725258494 ms,0.081243 ms,1.072338 ms,1354
2025-04-26T09:32:50.691067Z,2025-04-26T09:32:50.691067Z,2025-04-26T09:32:50.691150Z,5.575 ms,0.084333 ms,0.1016993512915129 ms,0.081243 ms,1.072338 ms,1355
2025-04-26T09:32:50.721901Z,2025-04-26T09:32:50.721901Z,2025-04-26T09:32:50.722002Z,6.073 ms,0.102952 ms,0.10170027507374631 ms,0.081243 ms,1.072338 ms,1356
2025-04-26T09:32:50.753776Z,2025-04-26T09:32:50.753776Z,2025-04-26T09:32:50.753858Z,5.998 ms,0.083243 ms,0.10168667354458363 ms,0.081243 ms,1.072338 ms,1357
2025-04-26T09:32:50.784874Z,2025-04-26T09:32:50.784874Z,2025-04-26T09:32:50.784978Z,5.983 ms,0.105065 ms,0.10168916126656848 ms,0.081243 ms,1.072338 ms,1358
2025-04-26T09:32:50.815780Z,2025-04-26T09:32:50.815780Z,2025-04-26T09:32:50.815865Z,5.795 ms,0.086362 ms,0.10167788300220751 ms,0.081243 ms,1.072338 ms,1359
2025-04-26T09:32:50.846945Z,2025-04-26T09:32:50.846945Z,2025-04-26T09:32:50.847032Z,5.965 ms,0.088116 ms,0.10166791102941176 ms,0.081243 ms,1.072338 ms,1360
2025-04-26T09:32:50.883822Z,2025-04-26T09:32:50.883822Z,2025-04-26T09:32:50.883906Z,5.861 ms,0.085389 ms,0.10165595003673769 ms,0.081243 ms,1.072338 ms,1361
2025-04-26T09:32:50.914746Z,2025-04-26T09:32:50.914746Z,2025-04-26T09:32:50.914829Z,8.725999999999999 ms,0.084133 ms,0.10164308443465492 ms,0.081243 ms,1.072338 ms,1362
2025-04-26T09:32:50.946464Z,2025-04-26T09:32:50.946464Z,2025-04-26T09:32:50.946547Z,5.936999999999999 ms,0.084383 ms,0.1016304211298606 ms,0.081243 ms,1.072338 ms,1363
2025-04-26T09:32:50.977518Z,2025-04-26T09:32:50.977518Z,2025-04-26T09:32:50.977647Z,5.922000000000001 ms,0.129846 ms,0.10165110703812318 ms,0.081243 ms,1.072338 ms,1364
2025-04-26T09:32:51.009074Z,2025-04-26T09:32:51.009074Z,2025-04-26T09:32:51.009157Z,5.84 ms,0.08434 ms,0.1016384249084249 ms,0.081243 ms,1.072338 ms,1365
2025-04-26T09:32:51.040397Z,2025-04-26T09:32:51.040397Z,2025-04-26T09:32:51.040480Z,5.9030000000000005 ms,0.084589 ms,0.10162594363103952 ms,0.081243 ms,1.072338 ms,1366
2025-04-26T09:32:51.071669Z,2025-04-26T09:32:51.071669Z,2025-04-26T09:32:51.071755Z,5.6 ms,0.087181 ms,0.10161537673738112 ms,0.081243 ms,1.072338 ms,1367
2025-04-26T09:32:55.561845Z,2025-04-26T09:32:55.561845Z,2025-04-26T09:32:55.561945Z,64.139 ms,0.100875 ms,0.10161483552631578 ms,0.081243 ms,1.072338 ms,1368
2025-04-26T09:32:55.628208Z,2025-04-26T09:32:55.628208Z,2025-04-26T09:32:55.628300Z,6.538 ms,0.09359 ms,0.10160897370343316 ms,0.081243 ms,1.072338 ms,1369
2025-04-26T09:32:55.635419Z,2025-04-26T09:32:55.635419Z,2025-04-26T09:32:55.635559Z,23.454 ms,0.139047 ms,0.101636300729927 ms,0.081243 ms,1.072338 ms,1370
2025-04-26T09:32:55.661006Z,2025-04-26T09:32:55.661006Z,2025-04-26T09:32:55.661110Z,21.687 ms,0.105008 ms,0.10163876002917578 ms,0.081243 ms,1.072338 ms,1371
2025-04-26T09:32:55.715498Z,2025-04-26T09:32:55.715498Z,2025-04-26T09:32:55.715611Z,6.4799999999999995 ms,0.114562 ms,0.10164817930029155 ms,0.081243 ms,1.072338 ms,1372
2025-04-26T09:32:55.748020Z,2025-04-26T09:32:55.748020Z,2025-04-26T09:32:55.748142Z,6.204000000000001 ms,0.12407 ms,0.10166450983248361 ms,0.081243 ms,1.072338 ms,1373
2025-04-26T09:32:55.823966Z,2025-04-26T09:32:55.823966Z,2025-04-26T09:32:55.824053Z,7.738 ms,0.088004 ms,0.10165456768558952 ms,0.081243 ms,1.072338 ms,1374
2025-04-26T09:32:55.857845Z,2025-04-26T09:32:55.857845Z,2025-04-26T09:32:55.857929Z,6.644 ms,0.085381 ms,0.10164273236363636 ms,0.081243 ms,1.072338 ms,1375
2025-04-26T09:32:55.890384Z,2025-04-26T09:32:55.890384Z,2025-04-26T09:32:55.890468Z,6.23 ms,0.085447 ms,0.10163096220930232 ms,0.081243 ms,1.072338 ms,1376
2025-04-26T09:32:55.922809Z,2025-04-26T09:32:55.922809Z,2025-04-26T09:32:55.922892Z,6.687 ms,0.084975 ms,0.1016188663761801 ms,0.081243 ms,1.072338 ms,1377
2025-04-26T09:32:55.955599Z,2025-04-26T09:32:55.955599Z,2025-04-26T09:32:55.955706Z,6.6819999999999995 ms,0.10828 ms,0.10162370029027577 ms,0.081243 ms,1.072338 ms,1378
2025-04-26T09:32:55.993331Z,2025-04-26T09:32:55.993331Z,2025-04-26T09:32:55.993420Z,7.016 ms,0.090161 ms,0.10161538796229151 ms,0.081243 ms,1.072338 ms,1379
2025-04-26T09:32:56.020195Z,2025-04-26T09:32:56.020195Z,2025-04-26T09:32:56.020281Z,6.208 ms,0.087105 ms,0.10160487318840579 ms,0.081243 ms,1.072338 ms,1380
2025-04-26T09:32:56.052025Z,2025-04-26T09:32:56.052025Z,2025-04-26T09:32:56.052108Z,6.2 ms,0.084408 ms,0.1015924207096307 ms,0.081243 ms,1.072338 ms,1381
2025-04-26T09:32:56.084460Z,2025-04-26T09:32:56.084460Z,2025-04-26T09:32:56.084589Z,6.381 ms,0.130806 ms,0.10161355933429811 ms,0.081243 ms,1.072338 ms,1382
2025-04-26T09:32:56.116620Z,2025-04-26T09:32:56.116620Z,2025-04-26T09:32:56.116705Z,6.466 ms,0.085828 ms,0.1016021453362256 ms,0.081243 ms,1.072338 ms,1383
2025-04-26T09:32:56.157685Z,2025-04-26T09:32:56.157685Z,2025-04-26T09:32:56.157771Z,6.146999999999999 ms,0.086975 ms,0.10159157658959538 ms,0.081243 ms,1.072338 ms,1384
2025-04-26T09:32:56.194371Z,2025-04-26T09:32:56.194371Z,2025-04-26T09:32:56.194477Z,6.2989999999999995 ms,0.08948 ms,0.10158283176895307 ms,0.081243 ms,1.072338 ms,1385
2025-04-26T09:32:56.226337Z,2025-04-26T09:32:56.226337Z,2025-04-26T09:32:56.226424Z,6.169 ms,0.088364 ms,0.10157329437229437 ms,0.081243 ms,1.072338 ms,1386
2025-04-26T09:32:56.258359Z,2025-04-26T09:32:56.258359Z,2025-04-26T09:32:56.258443Z,6.0 ms,0.085988 ms,0.10156205767844267 ms,0.081243 ms,1.072338 ms,1387
2025-04-26T09:32:56.290402Z,2025-04-26T09:32:56.290402Z,2025-04-26T09:32:56.290541Z,6.441 ms,0.139861 ms,0.10158965057636887 ms,0.081243 ms,1.072338 ms,1388
2025-04-26T09:32:56.322154Z,2025-04-26T09:32:56.322154Z,2025-04-26T09:32:56.322237Z,6.746 ms,0.08414 ms,0.10157708783297337 ms,0.081243 ms,1.072338 ms,1389
2025-04-26T09:32:56.354782Z,2025-04-26T09:32:56.354782Z,2025-04-26T09:32:56.354868Z,5.865 ms,0.0876 ms,0.10156703237410071 ms,0.081243 ms,1.072338 ms,1390
2025-04-26T09:32:56.386380Z,2025-04-26T09:32:56.386380Z,2025-04-26T09:32:56.386462Z,8.328000000000001 ms,0.08354 ms,0.10155407260963335 ms,0.081243 ms,1.072338 ms,1391
2025-04-26T09:32:56.418493Z,2025-04-26T09:32:56.418493Z,2025-04-26T09:32:56.418577Z,6.044 ms,0.08562 ms,0.1015426257183908 ms,0.081243 ms,1.072338 ms,1392
2025-04-26T09:32:56.450574Z,2025-04-26T09:32:56.450574Z,2025-04-26T09:32:56.450657Z,5.954 ms,0.084987 ms,0.1015307408470926 ms,0.081243 ms,1.072338 ms,1393
2025-04-26T09:32:56.481764Z,2025-04-26T09:32:56.481764Z,2025-04-26T09:32:56.481889Z,14.28 ms,0.126513 ms,0.10154866212338594 ms,0.081243 ms,1.072338 ms,1394
2025-04-26T09:32:56.513922Z,2025-04-26T09:32:56.513922Z,2025-04-26T09:32:56.514008Z,6.785 ms,0.087597 ms,0.10153866093189963 ms,0.081243 ms,1.072338 ms,1395
2025-04-26T09:32:56.562642Z,2025-04-26T09:32:56.562642Z,2025-04-26T09:32:56.562727Z,6.157 ms,0.086214 ms,0.10152768338108882 ms,0.081243 ms,1.072338 ms,1396
2025-04-26T09:32:56.594825Z,2025-04-26T09:32:56.594825Z,2025-04-26T09:32:56.594908Z,5.947 ms,0.085053 ms,0.10151589047959914 ms,0.081243 ms,1.072338 ms,1397
2025-04-26T09:32:56.625478Z,2025-04-26T09:32:56.625478Z,2025-04-26T09:32:56.625636Z,6.234 ms,0.158964 ms,0.10155698354792561 ms,0.081243 ms,1.072338 ms,1398
2025-04-26T09:32:56.656295Z,2025-04-26T09:32:56.656295Z,2025-04-26T09:32:56.656381Z,12.657 ms,0.087178 ms,0.10154670550393138 ms,0.081243 ms,1.072338 ms,1399
2025-04-26T09:32:56.687704Z,2025-04-26T09:32:56.687704Z,2025-04-26T09:32:56.687788Z,6.155 ms,0.085318 ms,0.10153511357142858 ms,0.081243 ms,1.072338 ms,1400
2025-04-26T09:32:56.718822Z,2025-04-26T09:32:56.718822Z,2025-04-26T09:32:56.718905Z,6.263 ms,0.084056 ms,0.10152263740185581 ms,0.081243 ms,1.072338 ms,1401
2025-04-26T09:32:56.749991Z,2025-04-26T09:32:56.749991Z,2025-04-26T09:32:56.750074Z,6.248 ms,0.084278 ms,0.10151033737517833 ms,0.081243 ms,1.072338 ms,1402
2025-04-26T09:32:56.781733Z,2025-04-26T09:32:56.781733Z,2025-04-26T09:32:56.781817Z,7.749 ms,0.085065 ms,0.10149861582323592 ms,0.081243 ms,1.072338 ms,1403
2025-04-26T09:32:56.812826Z,2025-04-26T09:32:56.812826Z,2025-04-26T09:32:56.812909Z,6.3420000000000005 ms,0.084702 ms,0.10148665242165243 ms,0.081243 ms,1.072338 ms,1404
2025-04-26T09:32:56.844013Z,2025-04-26T09:32:56.844013Z,2025-04-26T09:32:56.844096Z,6.335999999999999 ms,0.084886 ms,0.10147483701067615 ms,0.081243 ms,1.072338 ms,1405
2025-04-26T09:32:56.885040Z,2025-04-26T09:32:56.885040Z,2025-04-26T09:32:56.885124Z,6.245 ms,0.085711 ms,0.10146362517780938 ms,0.081243 ms,1.072338 ms,1406
2025-04-26T09:32:56.921252Z,2025-04-26T09:32:56.921252Z,2025-04-26T09:32:56.921358Z,6.467 ms,0.108031 ms,0.10146829282160626 ms,0.081243 ms,1.072338 ms,1407
2025-04-26T09:32:56.952932Z,2025-04-26T09:32:56.952932Z,2025-04-26T09:32:56.953019Z,6.283 ms,0.08788 ms,0.10145864204545454 ms,0.081243 ms,1.072338 ms,1408
2025-04-26T09:32:56.984053Z,2025-04-26T09:32:56.984053Z,2025-04-26T09:32:56.984135Z,6.13 ms,0.083834 ms,0.1014461334279631 ms,0.081243 ms,1.072338 ms,1409
2025-04-26T09:32:57.015807Z,2025-04-26T09:32:57.015807Z,2025-04-26T09:32:57.015889Z,6.656 ms,0.0836 ms,0.10143347659574468 ms,0.081243 ms,1.072338 ms,1410
2025-04-26T09:32:57.047410Z,2025-04-26T09:32:57.047410Z,2025-04-26T09:32:57.047494Z,6.141 ms,0.085868 ms,0.10142244507441532 ms,0.081243 ms,1.072338 ms,1411
2025-04-26T09:32:57.078412Z,2025-04-26T09:32:57.078412Z,2025-04-26T09:32:57.078494Z,6.399 ms,0.084668 ms,0.10141057932011333 ms,0.081243 ms,1.072338 ms,1412
2025-04-26T09:32:57.109722Z,2025-04-26T09:32:57.109722Z,2025-04-26T09:32:57.109805Z,6.161 ms,0.084452 ms,0.10139857749469214 ms,0.081243 ms,1.072338 ms,1413
2025-04-26T09:32:57.140986Z,2025-04-26T09:32:57.140986Z,2025-04-26T09:32:57.141074Z,6.329000000000001 ms,0.089274 ms,0.10139000282885431 ms,0.081243 ms,1.072338 ms,1414
2025-04-26T09:32:57.172455Z,2025-04-26T09:32:57.172455Z,2025-04-26T09:32:57.172541Z,6.1209999999999996 ms,0.087747 ms,0.10138036113074204 ms,0.081243 ms,1.072338 ms,1415
2025-04-26T09:32:57.203513Z,2025-04-26T09:32:57.203513Z,2025-04-26T09:32:57.203598Z,5.936 ms,0.086698 ms,0.10136999223163842 ms,0.081243 ms,1.072338 ms,1416
2025-04-26T09:32:57.234135Z,2025-04-26T09:32:57.234135Z,2025-04-26T09:32:57.234219Z,5.927 ms,0.085606 ms,0.10135886732533522 ms,0.081243 ms,1.072338 ms,1417
2025-04-26T09:33:01.573960Z,2025-04-26T09:33:01.573960Z,2025-04-26T09:33:01.574059Z,8.825 ms,0.100738 ms,0.10135842947813822 ms,0.081243 ms,1.072338 ms,1418
2025-04-26T09:33:01.604413Z,2025-04-26T09:33:01.604413Z,2025-04-26T09:33:01.604512Z,6.18 ms,0.100423 ms,0.101357770260747 ms,0.081243 ms,1.072338 ms,1419
2025-04-26T09:33:01.635178Z,2025-04-26T09:33:01.635178Z,2025-04-26T09:33:01.635262Z,5.755 ms,0.085151 ms,0.10134635704225353 ms,0.081243 ms,1.072338 ms,1420
2025-04-26T09:33:01.666254Z,2025-04-26T09:33:01.666254Z,2025-04-26T09:33:01.666358Z,5.904000000000001 ms,0.10529 ms,0.10134913230119634 ms,0.081243 ms,1.072338 ms,1421
2025-04-26T09:33:01.697716Z,2025-04-26T09:33:01.697716Z,2025-04-26T09:33:01.697817Z,6.1209999999999996 ms,0.102871 ms,0.10135020253164558 ms,0.081243 ms,1.072338 ms,1422
2025-04-26T09:33:01.729012Z,2025-04-26T09:33:01.729012Z,2025-04-26T09:33:01.729098Z,5.976999999999999 ms,0.086703 ms,0.10133990934645115 ms,0.081243 ms,1.072338 ms,1423
2025-04-26T09:33:01.760329Z,2025-04-26T09:33:01.760329Z,2025-04-26T09:33:01.760453Z,6.1450000000000005 ms,0.125466 ms,0.1013568518258427 ms,0.081243 ms,1.072338 ms,1424
2025-04-26T09:33:01.792631Z,2025-04-26T09:33:01.792631Z,2025-04-26T09:33:01.792753Z,6.411 ms,0.123435 ms,0.1013723452631579 ms,0.081243 ms,1.072338 ms,1425
2025-04-26T09:33:01.823570Z,2025-04-26T09:33:01.823570Z,2025-04-26T09:33:01.823659Z,5.948 ms,0.090583 ms,0.10136477910238428 ms,0.081243 ms,1.072338 ms,1426
2025-04-26T09:33:01.854435Z,2025-04-26T09:33:01.854435Z,2025-04-26T09:33:01.854539Z,6.176 ms,0.105621 ms,0.1013677617379117 ms,0.081243 ms,1.072338 ms,1427
2025-04-26T09:33:01.891180Z,2025-04-26T09:33:01.891180Z,2025-04-26T09:33:01.891299Z,6.236000000000001 ms,0.121298 ms,0.10138171848739495 ms,0.081243 ms,1.072338 ms,1428
2025-04-26T09:33:01.922919Z,2025-04-26T09:33:01.922919Z,2025-04-26T09:33:01.923004Z,5.811 ms,0.086198 ms,0.10137109307207838 ms,0.081243 ms,1.072338 ms,1429
2025-04-26T09:33:01.953661Z,2025-04-26T09:33:01.953661Z,2025-04-26T09:33:01.953745Z,6.157 ms,0.085532 ms,0.10136001678321678 ms,0.081243 ms,1.072338 ms,1430
2025-04-26T09:33:01.984999Z,2025-04-26T09:33:01.984999Z,2025-04-26T09:33:01.985082Z,5.928 ms,0.084697 ms,0.10134837246680642 ms,0.081243 ms,1.072338 ms,1431
2025-04-26T09:33:02.015897Z,2025-04-26T09:33:02.015897Z,2025-04-26T09:33:02.015981Z,6.042 ms,0.085503 ms,0.10133730726256983 ms,0.081243 ms,1.072338 ms,1432
2025-04-26T09:33:02.046736Z,2025-04-26T09:33:02.046736Z,2025-04-26T09:33:02.046819Z,5.919 ms,0.084534 ms,0.10132558129797627 ms,0.081243 ms,1.072338 ms,1433
2025-04-26T09:33:02.077671Z,2025-04-26T09:33:02.077671Z,2025-04-26T09:33:02.077755Z,5.933 ms,0.085056 ms,0.10131423570432357 ms,0.081243 ms,1.072338 ms,1434
2025-04-26T09:33:02.108197Z,2025-04-26T09:33:02.108197Z,2025-04-26T09:33:02.108280Z,6.182 ms,0.084421 ms,0.10130246341463414 ms,0.081243 ms,1.072338 ms,1435
2025-04-26T09:33:02.138709Z,2025-04-26T09:33:02.138709Z,2025-04-26T09:33:02.138793Z,5.801 ms,0.085382 ms,0.10129137674094707 ms,0.081243 ms,1.072338 ms,1436
2025-04-26T09:33:02.169193Z,2025-04-26T09:33:02.169193Z,2025-04-26T09:33:02.169312Z,6.172000000000001 ms,0.120064 ms,0.10130444050104384 ms,0.081243 ms,1.072338 ms,1437
2025-04-26T09:33:02.199483Z,2025-04-26T09:33:02.199483Z,2025-04-26T09:33:02.199565Z,5.804 ms,0.08425 ms,0.10129258066759388 ms,0.081243 ms,1.072338 ms,1438
2025-04-26T09:33:02.233151Z,2025-04-26T09:33:02.233151Z,2025-04-26T09:33:02.233234Z,5.958 ms,0.084565 ms,0.10128095621959694 ms,0.081243 ms,1.072338 ms,1439
2025-04-26T09:33:02.264017Z,2025-04-26T09:33:02.264017Z,2025-04-26T09:33:02.264102Z,5.760999999999999 ms,0.086497 ms,0.10127068958333334 ms,0.081243 ms,1.072338 ms,1440
2025-04-26T09:33:02.294842Z,2025-04-26T09:33:02.294842Z,2025-04-26T09:33:02.294926Z,5.726 ms,0.085503 ms,0.10125974739764053 ms,0.081243 ms,1.072338 ms,1441
2025-04-26T09:33:02.325389Z,2025-04-26T09:33:02.325389Z,2025-04-26T09:33:02.325473Z,5.848 ms,0.086167 ms,0.10124928085991677 ms,0.081243 ms,1.072338 ms,1442
2025-04-26T09:33:02.356180Z,2025-04-26T09:33:02.356180Z,2025-04-26T09:33:02.356264Z,5.941 ms,0.085518 ms,0.10123837907137907 ms,0.081243 ms,1.072338 ms,1443
2025-04-26T09:33:02.387242Z,2025-04-26T09:33:02.387242Z,2025-04-26T09:33:02.387326Z,5.752 ms,0.085431 ms,0.101227432132964 ms,0.081243 ms,1.072338 ms,1444
2025-04-26T09:33:02.417647Z,2025-04-26T09:33:02.417647Z,2025-04-26T09:33:02.417730Z,5.865 ms,0.084539 ms,0.10121588304498269 ms,0.081243 ms,1.072338 ms,1445
2025-04-26T09:33:02.448288Z,2025-04-26T09:33:02.448288Z,2025-04-26T09:33:02.448373Z,7.263000000000001 ms,0.085944 ms,0.10120532157676349 ms,0.081243 ms,1.072338 ms,1446
2025-04-26T09:33:02.479334Z,2025-04-26T09:33:02.479334Z,2025-04-26T09:33:02.479462Z,6.048 ms,0.114394 ms,0.10121443607463718 ms,0.081243 ms,1.072338 ms,1447
2025-04-26T09:33:02.510047Z,2025-04-26T09:33:02.510047Z,2025-04-26T09:33:02.510131Z,5.938 ms,0.085359 ms,0.1012034861878453 ms,0.081243 ms,1.072338 ms,1448
2025-04-26T09:33:02.546299Z,2025-04-26T09:33:02.546299Z,2025-04-26T09:33:02.546382Z,6.043 ms,0.084455 ms,0.1011919275362319 ms,0.081243 ms,1.072338 ms,1449
2025-04-26T09:33:02.576808Z,2025-04-26T09:33:02.576808Z,2025-04-26T09:33:02.576893Z,5.92 ms,0.086223 ms,0.10118160413793104 ms,0.081243 ms,1.072338 ms,1450
2025-04-26T09:33:02.607570Z,2025-04-26T09:33:02.607570Z,2025-04-26T09:33:02.607654Z,5.817 ms,0.086175 ms,0.10117126188835286 ms,0.081243 ms,1.072338 ms,1451
2025-04-26T09:33:02.638126Z,2025-04-26T09:33:02.638126Z,2025-04-26T09:33:02.638210Z,5.8469999999999995 ms,0.086364 ms,0.10116106404958677 ms,0.081243 ms,1.072338 ms,1452
2025-04-26T09:33:02.668738Z,2025-04-26T09:33:02.668738Z,2025-04-26T09:33:02.668822Z,5.899 ms,0.085343 ms,0.10115017756366139 ms,0.081243 ms,1.072338 ms,1453
2025-04-26T09:33:02.699358Z,2025-04-26T09:33:02.699358Z,2025-04-26T09:33:02.699441Z,5.785 ms,0.084773 ms,0.10113891403026135 ms,0.081243 ms,1.072338 ms,1454
2025-04-26T09:33:02.730479Z,2025-04-26T09:33:02.730479Z,2025-04-26T09:33:02.730564Z,6.074999999999999 ms,0.086035 ms,0.10112853333333334 ms,0.081243 ms,1.072338 ms,1455
2025-04-26T09:33:02.761622Z,2025-04-26T09:33:02.761622Z,2025-04-26T09:33:02.761758Z,6.014 ms,0.13818 ms,0.10115398076923077 ms,0.081243 ms,1.072338 ms,1456
2025-04-26T09:33:02.792196Z,2025-04-26T09:33:02.792196Z,2025-04-26T09:33:02.792279Z,6.201 ms,0.084604 ms,0.10114262182566917 ms,0.081243 ms,1.072338 ms,1457
2025-04-26T09:33:02.824169Z,2025-04-26T09:33:02.824169Z,2025-04-26T09:33:02.824319Z,5.884 ms,0.152876 ms,0.10117810425240055 ms,0.081243 ms,1.072338 ms,1458
2025-04-26T09:33:02.856221Z,2025-04-26T09:33:02.856221Z,2025-04-26T09:33:02.856310Z,6.013 ms,0.090162 ms,0.10117055380397533 ms,0.081243 ms,1.072338 ms,1459
2025-04-26T09:33:02.891459Z,2025-04-26T09:33:02.891459Z,2025-04-26T09:33:02.891544Z,5.936 ms,0.086919 ms,0.10116079246575344 ms,0.081243 ms,1.072338 ms,1460
2025-04-26T09:33:02.922081Z,2025-04-26T09:33:02.922081Z,2025-04-26T09:33:02.922167Z,6.091 ms,0.087292 ms,0.10115129979466118 ms,0.081243 ms,1.072338 ms,1461
2025-04-26T09:33:02.952929Z,2025-04-26T09:33:02.952929Z,2025-04-26T09:33:02.953015Z,5.949000000000001 ms,0.086812 ms,0.10114149179206566 ms,0.081243 ms,1.072338 ms,1462
2025-04-26T09:33:02.983565Z,2025-04-26T09:33:02.983565Z,2025-04-26T09:33:02.983647Z,5.699 ms,0.083726 ms,0.10112958783321942 ms,0.081243 ms,1.072338 ms,1463
2025-04-26T09:33:03.014032Z,2025-04-26T09:33:03.014032Z,2025-04-26T09:33:03.014115Z,5.976 ms,0.084588 ms,0.10111828893442623 ms,0.081243 ms,1.072338 ms,1464
2025-04-26T09:33:03.045591Z,2025-04-26T09:33:03.045591Z,2025-04-26T09:33:03.045694Z,6.067 ms,0.104462 ms,0.10112057133105802 ms,0.081243 ms,1.072338 ms,1465
2025-04-26T09:33:03.076039Z,2025-04-26T09:33:03.076039Z,2025-04-26T09:33:03.076123Z,5.719 ms,0.084761 ms,0.10110941200545702 ms,0.081243 ms,1.072338 ms,1466
2025-04-26T09:33:03.106627Z,2025-04-26T09:33:03.106627Z,2025-04-26T09:33:03.106709Z,5.952 ms,0.083504 ms,0.10109741104294478 ms,0.081243 ms,1.072338 ms,1467
2025-04-26T09:33:03.137798Z,2025-04-26T09:33:03.137798Z,2025-04-26T09:33:03.137881Z,6.004 ms,0.084282 ms,0.10108595640326976 ms,0.081243 ms,1.072338 ms,1468
2025-04-26T09:33:03.168841Z,2025-04-26T09:33:03.168841Z,2025-04-26T09:33:03.168926Z,5.863 ms,0.086338 ms,0.10107591695030634 ms,0.081243 ms,1.072338 ms,1469
2025-04-26T09:33:03.200137Z,2025-04-26T09:33:03.200137Z,2025-04-26T09:33:03.200250Z,7.998999999999999 ms,0.114693 ms,0.10108518027210885 ms,0.081243 ms,1.072338 ms,1470
2025-04-26T09:33:03.236597Z,2025-04-26T09:33:03.236597Z,2025-04-26T09:33:03.236680Z,6.021999999999999 ms,0.084141 ms,0.10107366145479266 ms,0.081243 ms,1.072338 ms,1471
2025-04-26T09:33:03.268002Z,2025-04-26T09:33:03.268002Z,2025-04-26T09:33:03.268085Z,6.275 ms,0.085002 ms,0.10106274320652174 ms,0.081243 ms,1.072338 ms,1472
2025-04-26T09:33:03.299622Z,2025-04-26T09:33:03.299622Z,2025-04-26T09:33:03.299707Z,6.112 ms,0.086385 ms,0.10105277868295995 ms,0.081243 ms,1.072338 ms,1473
2025-04-26T09:33:03.331333Z,2025-04-26T09:33:03.331333Z,2025-04-26T09:33:03.331417Z,5.848 ms,0.086262 ms,0.10104274423337856 ms,0.081243 ms,1.072338 ms,1474
2025-04-26T09:33:03.362448Z,2025-04-26T09:33:03.362448Z,2025-04-26T09:33:03.362529Z,6.133 ms,0.083163 ms,0.10103062237288135 ms,0.081243 ms,1.072338 ms,1475
2025-04-26T09:33:03.393978Z,2025-04-26T09:33:03.393978Z,2025-04-26T09:33:03.394061Z,6.462 ms,0.08444 ms,0.10101938211382114 ms,0.081243 ms,1.072338 ms,1476
2025-04-26T09:33:03.425724Z,2025-04-26T09:33:03.425724Z,2025-04-26T09:33:03.425807Z,6.4079999999999995 ms,0.085007 ms,0.10100854096140827 ms,0.081243 ms,1.072338 ms,1477
2025-04-26T09:33:03.458038Z,2025-04-26T09:33:03.458038Z,2025-04-26T09:33:03.458121Z,6.498 ms,0.084169 ms,0.10099714749661705 ms,0.081243 ms,1.072338 ms,1478
