4421,123.0,86.16489482017685
4422,129.0,86.17458163726863
4423,138.0,86.18629889215507
4424,128.0,86.19575045207999
4425,122.0,86.20384180791004
4426,137.0,86.21531857207452
4427,137.0,86.22679015134445
4428,134.0,86.23757904245751
4429,122.0,86.24565364642174
4430,129.0,86.25530474040676
4431,139.0,86.26720830512343
4432,136.0,86.27842960288854
4433,127.0,86.2876156101967
4434,128.0,86.29702300405998
4435,137.0,86.30845546786966
4436,132.0,86.31875563570829
4437,123.0,86.32702276312868
4438,127.0,86.33618747183459
4439,137.0,86.34760081099391
4440,127.0,86.3567567567572
4441,120.0,86.36433235757757
4442,137.0,86.37573165240926
4443,148.0,86.38960162052713
4444,131.0,86.39963996399685
4445,123.0,86.40787401574846
4446,130.0,86.41767881241609
4447,140.0,86.42972790645423
4448,134.0,86.44042266187095
4449,123.0,86.448640143853
4450,128.0,86.45797752809032
4451,139.0,86.46978207144505
4452,132.0,86.48000898472641
4453,124.0,86.48843476308151
4454,134.0,86.49910193084912
4455,144.0,86.51200897867609
4456,135.0,86.52289048474013
4457,125.0,86.53152344626474
4458,137.0,86.54284432480976
4459,146.0,86.55617851536265
4460,132.0,86.56636771300494
4461,123.0,86.57453485765568
4462,131.0,86.58449125952532
4463,131.0,86.59444319964193
4464,131.0,86.604390681004
4465,125.0,86.61298992161296
4466,127.0,86.62203313927495
4467,136.0,86.63308708305394
4468,123.0,86.6412264995528
4469,127.0,86.65025732826179
4470,126.0,86.65906040268499
4471,138.0,86.67054350257256
4472,130.0,86.68023255813996
4473,123.0,86.68835233624007
4474,121.0,86.69602145730931
4475,130.0,86.70569832402276
4476,128.0,86.71492403932123
4477,126.0,86.7236989055175
4478,126.0,86.73246985261318
4479,135.0,86.74324626032637
4480,130.0,86.75290178571468
4481,123.0,86.76099085025704
4482,127.0,86.76996876394506
4483,137.0,86.78117332143694
4484,137.0,86.79237288135633
4485,121.0,86.8000000000004
4486,135.0,86.81074453856482
4487,145.0,86.82371294851833
4488,128.0,86.83288770053514
4489,127.0,86.84183559812915
4490,132.0,86.85189309576877
4491,143.0,86.8643954575822
4492,138.0,86.87577916295675
4493,126.0,86.88448697974664
4494,131.0,86.8943035157992
4495,146.0,86.90745272525065
4496,135.0,86.91814946619253
4497,122.0,86.9259506337562
4498,133.0,86.93619386393989
4499,143.0,86.94865525672407
4500,130.0,86.95822222222257
4501,122.0,86.96600755387728
4502,130.0,86.97556641492706
4503,146.0,86.9886742171889
4504,132.0,86.99866785079965
4505,129.0,87.00799112097705
4506,137.0,87.01908566356006
4507,148.0,87.03261593077472
4508,135.0,87.04325643300835
4509,123.0,87.05123087159052
4510,137.0,87.06230598669659
4511,147.0,87.07559299490173
4512,135.0,87.08621453900746
4513,130.0,87.09572346554435
4514,134.0,87.10611431103271
4515,156.0,87.12137320044333
4516,137.0,87.13241806908806
4517,123.0,87.14035864511881
4518,138.0,87.15161575918584
4519,148.0,87.16508077008224
4520,133.0,87.1752212389384
4521,132.0,87.18513603185173
4522,135.0,87.19570986289288
4523,145.0,87.20848994030545
4524,124.0,87.21662245800213
4525,122.0,87.22430939226555
4526,127.0,87.2330976579765
4527,142.0,87.24519549370481
4528,132.0,87.25507950530071
4529,126.0,87.26363435637043
4530,125.0,87.27196467991206
4531,137.0,87.28293974840028
4532,137.0,87.29390997352199
4533,128.0,87.3028899183767
4534,126.0,87.31142479047234
4535,137.0,87.32238147739837
4536,139.0,87.33377425044127
4537,132.0,87.3436191315851
4538,130.0,87.35301895108012
4539,142.0,87.36505838290408
4540,138.0,87.37621145374484
4541,130.0,87.38559788592856
4542,130.0,87.3949801849409
4543,141.0,87.4067796610173
4544,132.0,87.4165933098595
4545,125.0,87.42486248624898
4546,133.0,87.43488781346274
4547,133.0,87.44490873103179
4548,134.0,87.45514511873385
4549,123.0,87.46295889206452
4550,136.0,87.47362637362673
4551,137.0,87.4845088991434
4552,134.0,87.4947275922675
4553,124.0,87.5027454425657
4554,142.0,87.51471234079965
4555,152.0,87.5288693743143
4556,135.0,87.53928884986865
4557,124.0,87.54728988369577
4558,139.0,87.55857832382661
4559,149.0,87.57205527528004
4560,132.0,87.5817982456144
4561,131.0,87.59131769348863
4562,136.0,87.60192897851856
4563,146.0,87.61472715318905
4564,135.0,87.62510955302402
4565,124.0,87.63307776560825
4566,139.0,87.64432763907176
4567,156.0,87.65929494197542
4568,136.0,87.66987740805642
4569,124.0,87.67782884657511
4570,132.0,87.68752735229798
4571,142.0,87.6994093196241
4572,127.0,87.70800524934421
4573,126.0,87.71637874480685
4574,138.0,87.72737210319232
4575,148.0,87.74054644808781
4576,132.0,87.7502185314689
4577,126.0,87.75857548612666
4578,139.0,87.76976845784222
4579,149.0,87.78314042367366
4580,137.0,87.79388646288247
4581,129.0,87.802881466929
4582,132.0,87.81252728066384
4583,131.0,87.82195068732308
4584,137.0,87.83267888307192
4585,131.0,87.84209378407888
4586,129.0,87.85106846925463
4587,139.0,87.8622193154571
4588,141.0,87.8738012205758
4589,128.0,87.8825452168232
4590,126.0,87.890849673203
4591,136.0,87.90132868656103
4592,125.0,87.9094076655056
4593,131.0,87.91878946222549
4594,127.0,87.92729647366167
4595,137.0,87.93797606093618
4596,130.0,87.94712793733719
4597,131.0,87.95649336523856
4598,129.0,87.96541974771677
4599,147.0,87.97825614264008
4600,132.0,87.98782608695689
4601,128.0,87.99652249511011
4602,131.0,88.00586701434194
4603,144.0,88.01803171844486
4604,128.0,88.02671589921843
4605,130.0,88.03583061889286
4606,135.0,88.04602692140722
4607,144.0,88.0581723464297
4608,127.0,88.06662326388924
4609,129.0,88.07550444781984
4610,134.0,88.08546637744071
4611,152.0,88.09932769464359
4612,133.0,88.10906331309661
4613,129.0,88.11792759592493
4614,142.0,88.12960554833153
4615,145.0,88.14192849404152
4616,128.0,88.1505632582326
4617,129.0,88.15941087286151
4618,125.0,88.16738847986176
4619,135.0,88.1775276033777
4620,126.0,88.18571428571462
4621,128.0,88.19433023155196
4622,130.0,88.20337516226776
4623,139.0,88.21436296777019
4624,128.0,88.22296712802802
4625,129.0,88.23178378378412
4626,143.0,88.24362300043268
4627,155.0,88.25805057272564
4628,125.0,88.26598962834952
4629,131.0,88.27522143011483
4630,137.0,88.2857451403891
4631,146.0,88.2982077305121
4632,125.0,88.3061312607948
4633,125.0,88.31405137060253
4634,136.0,88.32434182132101
4635,146.0,88.33678532901868
4636,125.0,88.34469370146712
4637,131.0,88.3538926029764
4638,142.0,88.36545924967692
4639,159.0,88.38068549256337
4640,140.0,88.39181034482792
4641,128.0,88.40034475328626
4642,135.0,88.41038345540747
4643,154.0,88.42451001507679
4644,134.0,88.43432385874279
4645,131.0,88.44348762109827
4646,134.0,88.45329315540282
4647,144.0,88.46524639552432
4648,143.0,88.47697934595557
4649,132.0,88.48634114863444
4650,128.0,88.49483870967772
4651,138.0,88.50548269189453
4652,136.0,88.51569217540873
4653,127.0,88.52396303460165
4654,131.0,88.53308981521303
4655,147.0,88.54564983888324
4656,141.0,88.55691580756044
4657,133.0,88.56645909383754
4658,127.0,88.57471017604153
4659,141.0,88.58596265293014
4660,139.0,88.59678111588013
4661,127.0,88.60502038189261
4662,135.0,88.61497211497243
4663,139.0,88.62577739652616
4664,138.0,88.63636363636394
4665,133.0,88.64587352625969
4666,136.0,88.65602228889873
4667,141.0,88.667238054425
4668,142.0,88.67866323907487
4669,129.0,88.68729920753941
4670,127.0,88.69550321199175
4671,138.0,88.70605865981621
4672,143.0,88.71767979452086
4673,135.0,88.72758399315246
4674,129.0,88.73620025673972
4675,134.0,88.74588235294149
4676,143.0,88.75748502994044
4677,125.0,88.76523412443906
4678,135.0,88.7751175716121
4679,145.0,88.7871340029924
4680,137.0,88.7974358974362
4681,125.0,88.80516983550554
4682,135.0,88.81503630926984
4683,150.0,88.82810164424544
4684,143.0,88.83966695132395
4685,126.0,88.84759871931726
4686,143.0,88.85915492957774
4687,143.0,88.87070620866253
4688,136.0,88.88075938566581
4689,128.0,88.88910215397767
4690,138.0,88.89957356076786
4691,149.0,88.91238541888751
4692,127.0,88.92050298380249
4693,128.0,88.92883017259776
4694,130.0,88.93757988922054
4695,139.0,88.94824281150186
4696,138.0,88.95868824531543
4697,128.0,88.96700021290212
4698,140.0,88.97786292039191
4699,149.0,88.99063630559719
4700,136.0,89.00063829787261
4701,129.0,89.00914699000239
4702,142.0,89.02041684389648
4703,152.0,89.03380820752737
4704,148.0,89.04634353741524
4705,131.0,89.05526036131802
4706,138.0,89.0656608584788
4707,148.0,89.07818143191018
4708,139.0,89.08878504672924
4709,129.0,89.09726056487605
4710,135.0,89.10700636942703
4711,149.0,89.11971980471264
4712,143.0,89.13115449915136
4713,133.0,89.1404625503928
4714,135.0,89.15019092066213
4715,145.0,89.16203605514342
4716,140.0,89.17281594571696
4717,136.0,89.18274326902718
4718,134.0,89.19224247562553
4719,144.0,89.20385674931156
4720,138.0,89.2141949152545
4721,136.0,89.22410506248703
4722,131.0,89.23295213892443
4723,140.0,89.24370103747643
4724,145.0,89.25550381033047
4725,135.0,89.26518518518543
4726,130.0,89.27380448582335
4727,139.0,89.28432409562114
4728,142.0,89.2954737732659
4729,136.0,89.30534996828108
4730,136.0,89.31522198731527
4731,146.0,89.32720355104655
4732,144.0,89.33875739644996
4733,127.0,89.34671455736346
4734,136.0,89.35656949725418
4735,146.0,89.36853220696965
4736,128.0,89.37668918918945
4737,129.0,89.38505383153922
4738,128.0,89.3932038834954
4739,129.0,89.40156151086755
4740,140.0,89.4122362869201
4741,134.0,89.42164100400785
4742,136.0,89.43146351750345
4743,146.0,89.44339025932982
4744,136.0,89.45320404721782
4745,136.0,89.46301369863042
4746,133.0,89.47218710493075
4747,143.0,89.48346323994129
4748,145.0,89.49515585509715
4749,131.0,89.50389555695963
4750,130.0,89.51242105263185
4751,140.0,89.52304777941512
4752,146.0,89.53493265993292
4753,131.0,89.54365663791316
4754,130.0,89.55216659655053
4755,142.0,89.56319663512119
4756,138.0,89.57338099243087
4757,136.0,89.58314063485416
4758,140.0,89.59373686422893
4759,140.0,89.60432864047094
4760,141.0,89.61512605042041
4761,130.0,89.62360848561254
4762,137.0,89.63355732885368
4763,138.0,89.64371194625262
4764,147.0,89.65575146935375
4765,130.0,89.66421825813246
4766,129.0,89.67247167436031
4767,138.0,89.68260960772
4768,130.0,89.69106543624186
4769,135.0,89.70056615642717
4770,143.0,89.71174004192896
4771,153.0,89.72500523999186
4772,140.0,89.73554065381416
4773,132.0,89.74439555834928
4774,141.0,89.75513196480964
4775,151.0,89.76795811518349
4776,140.0,89.77847571189304
4777,132.0,89.78731421394205
4778,131.0,89.79593972373402
4779,141.0,89.8066541117391
4780,144.0,89.8179916317994
4781,135.0,89.82744195774967
4782,132.0,89.83626097867025
4783,141.0,89.84695797616584
4784,145.0,89.85848662207383
4785,130.0,89.8668756530828
4786,131.0,89.87547012118704
4787,141.0,89.88614998955528
4788,144.0,89.89745196324168
4789,138.0,89.90749634579268
4790,132.0,89.91628392484365
4791,132.0,89.92506783552518
4792,144.0,89.9363522537565
4793,133.0,89.94533694971858
4794,135.0,89.95473508552381
4795,146.0,89.96642335766447
4796,146.0,89.97810675562994
4797,133.0,89.98707525536817
4798,132.0,89.99583159649877
4799,142.0,90.0066680558452
4800,144.0,90.0179166666669
4801,131.0,90.02645282232892
4802,148.0,90.0385256143276
4803,152.0,90.05142619196359
4804,147.0,90.06328059950066
4805,136.0,90.07284079084312
4806,146.0,90.08447773616338
4807,145.0,90.09590180986086
4808,141.0,90.10648918469242
4809,132.0,90.11520066541925
4810,141.0,90.12577962577987
4811,151.0,90.13843275826257
4812,134.0,90.14754779717398
4813,131.0,90.1560357365471
4814,144.0,90.16722060656443
4815,154.0,90.18047767393585
4816,144.0,90.1916528239205
4817,134.0,90.2007473531246
4818,146.0,90.21232876712354
4819,156.0,90.22598049387865
4820,136.0,90.2354771784235
4821,138.0,90.24538477494322
4822,142.0,90.25611779344696
4823,152.0,90.26891975948605
4824,141.0,90.27943615257074
4825,137.0,90.28911917098472
4826,140.0,90.29941980936619
4827,151.0,90.31199502796794
4828,141.0,90.32249378624715
4829,130.0,90.33071029198618
4830,142.0,90.34140786749508
4831,153.0,90.35437797557468
4832,147.0,90.36610099337774
4833,141.0,90.37657769501371
4834,144.0,90.38767066611528
4835,154.0,90.40082730093098
4836,147.0,90.41253101736999
4837,132.0,90.42112879884252
4838,151.0,90.43365026870634
4839,176.0,90.45133292002507
4840,149.0,90.46342975206638
4841,140.0,90.47366246643281
4842,133.0,90.48244527054962
4843,142.0,90.49308279991766
4844,139.0,90.50309661436854
4845,138.0,90.51289989680107
4846,136.0,90.52228642179143
4847,147.0,90.5339385186716
4848,138.0,90.54372937293755
4849,140.0,90.5539286450817
4850,140.0,90.56412371134046
4851,140.0,90.57431457431483
4852,146.0,90.5857378400662
4853,138.0,90.59550793323741
4854,141.0,90.60589204779588
4855,141.0,90.61627188465523
4856,141.0,90.62664744645824
4857,135.0,90.63578340539452
4858,141.0,90.64615067929215
4859,141.0,90.65651368594386
4860,144.0,90.66748971193442
4861,136.0,90.67681547006815
4862,140.0,90.68696009872507
4863,141.0,90.69730618959517
4864,145.0,90.7084703947371
4865,136.0,90.71778006166521
4866,142.0,90.72831894780134
4867,153.0,90.7411136223549
4868,144.0,90.75205423171761
4869,132.0,90.76052577531347
4870,150.0,90.77268993839863
4871,164.0,90.78772326011112
4872,143.0,90.7984400656817
4873,134.0,90.80730556125616
4874,135.0,90.81637258924934
4875,151.0,90.82871794871821
4876,144.0,90.8396226415097
4877,141.0,90.84990773016224
4878,145.0,90.86100861008636
4879,162.0,90.87558926009453
4880,144.0,90.88647540983632
4881,140.0,90.89653759475543
4882,145.0,90.90761982793961
4883,155.0,90.92074544337522
4884,136.0,90.92997542997567
4885,141.0,90.94022517912
4886,149.0,90.95210806385617
4887,162.0,90.96664620421552
4888,147.0,90.97810965630138
4889,136.0,90.98731847003502
4890,146.0,90.99856850715771
4891,162.0,91.01308525863857
4892,142.0,91.0235077677844
4893,136.0,91.0326997751893
4894,150.0,91.04474867184332
4895,151.0,91.05699693564888
4896,144.0,91.06781045751659
4897,142.0,91.07821114968372
4898,142.0,91.08860759493696
4899,152.0,91.10104102878164
4900,148.0,91.11265306122475
4901,133.0,91.12119975515226
4902,146.0,91.13239494084073
4903,145.0,91.1433816031004
4904,147.0,91.1547716150084
4905,139.0,91.16452599388404
4906,142.0,91.17488789237693
4907,142.0,91.1852455675568
4908,145.0,91.1962102689489
4909,135.0,91.20513342839706
4910,137.0,91.21446028513262
4911,152.0,91.22683771126069
4912,147.0,91.23819218241067
4913,139.0,91.24791369835155
4914,145.0,91.2588522588525
4915,155.0,91.27182095625659
4916,144.0,91.28254678600511
4917,135.0,91.2914378686193
4918,140.0,91.30134200894695
4919,157.0,91.31469810937206
4920,140.0,91.32459349593518
4921,138.0,91.33407843934181
4922,136.0,91.34315318976049
4923,146.0,91.35425553524296
4924,143.0,91.36474411047949
4925,136.0,91.3738071065992
4926,142.0,91.38408444985811
4927,142.0,91.39435762127077
4928,144.0,91.40503246753269
4929,138.0,91.41448569689614
4930,145.0,91.42535496957426
4931,159.0,91.43905901439892
4932,147.0,91.45032441200345
4933,139.0,91.45996351104824
4934,145.0,91.47081475476308
4935,157.0,91.48409321175299
4936,136.0,91.49311183144266
4937,136.0,91.50212679765062
4938,144.0,91.5127582017013
4939,155.0,91.52561247216056
4940,142.0,91.53582995951439
4941,138.0,91.54523375834872
4942,146.0,91.55625252934057
4943,156.0,91.56928990491625
4944,142.0,91.57949029126235
4945,136.0,91.58847320525805
4946,146.0,91.59947432268521
4947,157.0,91.61269456236124
4948,147.0,91.62388843977385
4949,141.0,91.63386542735928
4950,151.0,91.6458585858588
4951,162.0,91.66006867299558
4952,154.0,91.67265751211653
4953,140.0,91.68241469816293
4954,143.0,91.69277351635063
4955,153.0,91.70514631685187
4956,143.0,91.71549636803894
4957,138.0,91.72483356869094
4958,146.0,91.73578055667627
4959,156.0,91.74873966525529
4960,150.0,91.76048387096795
4961,143.0,91.77081233622272
4962,147.0,91.78194276501429
4963,158.0,91.7952851098128
4964,137.0,91.80439161966176
4965,140.0,91.81409869083603
4966,142.0,91.82420459122048
4967,157.0,91.83732635393615
4968,138.0,91.8466183574881
4969,140.0,91.85630911652262
4970,137.0,91.86539235412492
4971,147.0,91.87648360490864
4972,144.0,91.88696701528578
4973,142.0,91.8970440378043
4974,144.0,91.90751909931662
4975,156.0,91.92040201005044
4976,141.0,91.93026527331207
4977,139.0,91.93972272453303
4978,138.0,91.94897549216572
4979,154.0,91.9614380397672
4980,142.0,91.97148594377528
4981,141.0,91.98132905039166
4982,137.0,91.99036531513465
4983,147.0,92.00140477623938
4984,136.0,92.0102327447835
4985,134.0,92.0186559679039
4986,139.0,92.02807862013657
4987,149.0,92.0395027070385
4988,137.0,92.04851643945489
4989,142.0,92.0585287632794
4990,136.0,92.06733466933888
4991,146.0,92.07814065317592
4992,137.0,92.08713942307712
4993,141.0,92.0969357099942
4994,154.0,92.10933119743713
4995,162.0,92.12332332332352
4996,134.0,92.13170536429163
4997,137.0,92.14068441064659
4998,144.0,92.15106042416987
4999,160.0,92.16463292658553
5000,140.0,92.17420000000021
5001,138.0,92.18336332733473
5002,148.0,92.19452219112375
5003,158.0,92.20767539476336
5004,147.0,92.21862509992026
5005,140.0,92.22817182817202
5006,140.0,92.23771474230942
5007,151.0,92.2494507689237
5008,146.0,92.26018370607049
5009,139.0,92.26951487322839
5010,147.0,92.2804391217567
5011,156.0,92.29315505887068
5012,149.0,92.30446927374322
5013,141.0,92.31418312387812
5014,151.0,92.32588751495832
5015,161.0,92.33958125623151
5016,145.0,92.3500797448168
5017,145.0,92.36057404823619
5018,147.0,92.37146273415723
5019,158.0,92.38453875273979
5020,153.0,92.39661354581693
5021,139.0,92.40589523999223
5022,148.0,92.41696535244944
5023,158.0,92.43002189926361
5024,152.0,92.44187898089193
5025,141.0,92.45154228855742
5026,150.0,92.46299243931577
5027,160.0,92.47642729262007
5028,151.0,92.48806682577587
5029,137.0,92.49691787631758
5030,145.0,92.50735586481134
5031,145.0,92.51778970383643
5032,153.0,92.52980922098591
5033,140.0,92.53924100933858
5034,139.0,92.54847040127157
5035,149.0,92.55968222442921
5036,147.0,92.57049245432906
5037,138.0,92.5795116140562
5038,140.0,92.58892417626063
5039,151.0,92.60051597539216
5040,148.0,92.61150793650815
5041,140.0,92.62090854989111
5042,141.0,92.63050376834612
5043,159.0,92.64366448542556
5044,151.0,92.65523394131662
5045,139.0,92.66442021803788
5046,150.0,92.67578279825625
5047,159.0,92.68892411333486
5048,152.0,92.7006735340731
5049,144.0,92.7108338284811
5050,140.0,92.7201980198022
5051,150.0,92.73153830924589
5052,149.0,92.74267616785451
5053,146.0,92.75321591134
5054,145.0,92.76355362089454
5055,156.0,92.77606330365995
5056,138.0,92.7850079113926
5057,138.0,92.79394898160984
5058,152.0,92.80565440885745
5059,162.0,92.81933188377168
5060,158.0,92.83221343873537
5061,139.0,92.84133570440643
5062,154.0,92.85341762149368
5063,164.0,92.86746987951825
5064,144.0,92.8775671406005
5065,140.0,92.8868706811453
5066,151.0,92.8983418870906
5067,160.0,92.91158476416045
5068,151.0,92.92304656669317
5069,144.0,92.93312290392602
5070,153.0,92.94497041420138
5071,163.0,92.9587852494579
5072,151.0,92.97022870662482
5073,145.0,92.98048492016578
5074,152.0,92.9921166732363
5075,161.0,93.00551724137951
5076,145.0,93.01576044129254
5077,143.0,93.0256056726415
5078,149.0,93.03662859393481
5079,166.0,93.05099429021479
5080,152.0,93.06259842519704
5081,144.0,93.07262349931135
5082,145.0,93.08284140102342
5083,159.0,93.09580956128288
5084,147.0,93.10641227380034
5085,137.0,93.1150442477878
5086,154.0,93.12701533621724
5087,164.0,93.1409475132693
5088,151.0,93.15231918239012
5089,139.0,93.16132835527627
5090,149.0,93.17229862475459
5091,161.0,93.18562168532723
5092,140.0,93.19481539670087
5093,144.0,93.20479088945629
5094,142.0,93.21436984687887
5095,153.0,93.2261040235527
5096,159.0,93.23901098901118
5097,142.0,93.2485775946637
5098,146.0,93.25892506865456
5099,146.0,93.26926848401666
5100,146.0,93.27960784313746
5101,140.0,93.2887669084495
5102,142.0,93.29831438651527
5103,155.0,93.31040564373916
5104,152.0,93.3219043887149
5105,140.0,93.33104799216473
5106,140.0,93.34018801410123
5107,150.0,93.3512825533583
5108,152.0,93.36276429130793
5109,142.0,93.37228420434545
5110,145.0,93.38238747553832
5111,155.0,93.39444335746445
5112,151.0,93.4057120500784
5113,144.0,93.41560727557223
5114,145.0,93.42569417285898
5115,155.0,93.43773216031295
5116,155.0,93.44976544175151
5117,146.0,93.4600351768616
5118,141.0,93.46932395466995
5119,151.0,93.4805626098849
5120,148.0,93.49121093750016
5121,140.0,93.50029291154087
5122,142.0,93.50976181179242
5123,156.0,93.52195978918617
5124,158.0,93.5345433255271
5125,146.0,93.54478048780504
5126,143.0,93.55442840421397
5127,154.0,93.56621806124454
5128,144.0,93.57605304212184
5129,145.0,93.58607915773071
5130,152.0,93.59746588693972
5131,162.0,93.61079711557215
5132,156.0,93.62295401402976
5133,143.0,93.63257354373674
5134,149.0,93.64335800545398
5135,159.0,93.65608568646557
5136,150.0,93.66705607476649
5137,144.0,93.67685419505561
5138,153.0,93.68840015570275
5139,163.0,93.70188752675632
5140,149.0,93.71264591439703
5141,146.0,93.72281657265138
5142,154.0,93.73453908984845
5143,163.0,93.74800699980571
5144,154.0,93.75972006220854
5145,146.0,93.76987366375137
5146,156.0,93.7819665759815
5147,170.0,93.79677482028382
5148,155.0,93.80866355866371
5149,146.0,93.81879976694518
5150,158.0,93.83126213592249
5151,158.0,93.84371966608441
5152,140.0,93.85267857142873
5153,139.0,93.8614399379004
5154,139.0,93.87019790454032
5155,149.0,93.88089233753654
5156,152.0,93.89216446858045
5157,140.0,93.9011052937756
5158,142.0,93.91043039937975
5159,152.0,93.92169025004861
5160,141.0,93.93081395348852
5161,147.0,93.94109668668878
5162,141.0,93.9502130956995
5163,151.0,93.96126283168716
5164,150.0,93.97211463981425
5165,148.0,93.98257502420151
5166,147.0,93.99283778552086
5167,159.0,94.00541900522562
5168,139.0,94.01412538699707
5169,147.0,94.02437608821839
5170,143.0,94.03384912959396
5171,153.0,94.04525236898101
5172,155.0,94.05703789636519
5173,140.0,94.06591919582462
5174,140.0,94.07479706223438
5175,152.0,94.0859903381644
5176,150.0,94.09679289026289
5177,143.0,94.1062391346341
5178,153.0,94.11761297798391
5179,164.0,94.13110639119535
5180,151.0,94.14208494208508
5181,142.0,94.15132213858342
5182,149.0,94.16190659976856
5183,160.0,94.17460929963356
5184,150.0,94.18537808641989
5185,145.0,94.19517839922867
5186,154.0,94.20671037408421
5187,164.0,94.2201657991133
5188,148.0,94.23053199691608
5189,144.0,94.24012333783016
5190,151.0,94.25105973025062
5191,170.0,94.26565209015618
5192,154.0,94.27715716486917
5193,144.0,94.28673213941859
5194,155.0,94.2984212552947
5195,166.0,94.3122232916267
5196,152.0,94.32332563510406
5197,141.0,94.33230710025028
5198,152.0,94.34340130819558
5199,164.0,94.35679938449715
5200,156.0,94.36865384615398
5201,146.0,94.37858104210741
5202,151.0,94.38946559015776
5203,166.0,94.40322890640029
5204,157.0,94.41525749423533
5205,148.0,94.42555235350638
5206,151.0,94.43641951594329
5207,162.0,94.44939504513168
5208,151.0,94.46025345622134
5209,143.0,94.4695718947976
5210,154.0,94.48099808061433
5211,172.0,94.49587411245456
5212,157.0,94.50786646201087
5213,144.0,94.51736044504138
5214,153.0,94.52857690832387
5215,163.0,94.54170661553225
5216,157.0,94.55368098159522
5217,148.0,94.56392562775555
5218,154.0,94.57531621310861
5219,164.0,94.58861850929311
5220,147.0,94.59865900383154
5221,143.0,94.60792951541863
5222,145.0,94.617579471467
5223,159.0,94.62990618418546
5224,156.0,94.64165390505372
5225,150.0,94.65224880382787
5226,140.0,94.6609261385382
5227,151.0,94.67170461067546
5228,149.0,94.68209640397869
5229,148.0,94.69229298144973
5230,150.0,94.70286806883377
5231,160.0,94.71535079334747
5232,163.0,94.72840214067291
5233,151.0,94.73915536021416
5234,152.0,94.75009552923207
5235,161.0,94.7627507163325
5236,150.0,94.77330022918271
5237,150.0,94.7838457131947
5238,152.0,94.79476899580004
5239,168.0,94.8087421263601
5240,157.0,94.820610687023
5241,147.0,94.8305666857471
5242,153.0,94.84166348721872
5243,162.0,94.85447263017367
5244,152.0,94.86536994660575
5245,145.0,94.87492850333662
5246,156.0,94.88658025162039
5247,166.0,94.90013340956747
5248,151.0,94.9108231707318
5249,149.0,94.92112783387323
5250,154.0,94.93238095238107
5251,164.0,94.94553418396507
5252,171.0,94.96001523229255
5253,143.0,94.96916047972596
5254,160.0,94.98153787590417
5255,160.0,94.99391056137023
5256,159.0,95.006088280061
5257,149.0,95.01635914019413
5258,157.0,95.02814758463305
5259,168.0,95.04202319832677
5260,153.0,95.05304182509516
5261,151.0,95.06367610720406
5262,157.0,95.07544659825172
5263,175.0,95.09063271898168
5264,156.0,95.10220364741652
5265,144.0,95.11149097815776
5266,152.0,95.12229396126102
5267,173.0,95.13707993165
5268,162.0,95.1497722095673
5269,147.0,95.15961282975907
5270,158.0,95.17153700189763
5271,170.0,95.18573325744651
5272,158.0,95.19764795144168
5273,148.0,95.20766167267222
5274,155.0,95.21899886234368
5275,171.0,95.23336492891006
5276,160.0,95.2456406368462
5277,145.0,95.25506916808804
5278,151.0,95.26563092080345
5279,162.0,95.27827240007588
5280,153.0,95.28920454545465
5281,151.0,95.29975383450115
5282,144.0,95.30897387353286
5283,154.0,95.32008328601185
5284,157.0,95.33175624526885
5285,142.0,95.34058656575225
5286,146.0,95.35017026106708
5287,156.0,95.36164176281456
5288,156.0,95.37310892587
5289,151.0,95.38362639440359
5290,143.0,95.39262759924397
5291,154.0,95.40370440370451
5292,151.0,95.41421012849595
5293,147.0,95.42395616852457
5294,149.0,95.43407631280706
5295,159.0,95.44608120868754
5296,153.0,95.4569486404835
5297,148.0,95.46686803851249
5298,148.0,95.47678369195934
5299,166.0,95.49009247027752
5300,154.0,95.50113207547182
5301,144.0,95.51028107904182
5302,149.0,95.52036967182208
5303,158.0,95.53215161229504
5304,157.0,95.54374057315246
5305,145.0,95.55306314797373
5306,153.0,95.56388993592171
5307,163.0,95.57659694742806
5308,157.0,95.5881688018087
5309,145.0,95.59747598417792
5310,156.0,95.60885122410558
5311,173.0,95.62342308416507
5312,154.0,95.63441265060253
5313,147.0,95.64408055712414
5314,156.0,95.65543846443369
5315,167.0,95.66886171213558
5316,151.0,95.67927012791584
5317,147.0,95.68892232461926
5318,156.0,95.7002632568636
5319,165.0,95.71329197217533
5320,150.0,95.72349624060162
5321,151.0,95.73388460815647
5322,152.0,95.74445697106363
5323,167.0,95.75784332143539
5324,150.0,95.76803155522174
5325,152.0,95.77859154929587
5326,158.0,95.79027412692461
5327,168.0,95.80382954758785
5328,152.0,95.81437687687698
5329,146.0,95.82379433289557
5330,159.0,95.83564727954982
5331,169.0,95.84937160007513
5332,146.0,95.85877719429868
5333,152.0,95.86930433152081
5334,157.0,95.88076490438705
5335,166.0,95.89390815370207
5336,149.0,95.90386056971523
5337,152.0,95.91437136968344
5338,153.0,95.92506556762841
5339,176.0,95.94006368233761
5340,152.0,95.95056179775291
5341,145.0,95.95974536603643
5342,160.0,95.97173343317118
5343,176.0,95.98671158525184
5344,143.0,95.99550898203603
5345,153.0,96.0061739943874
5346,153.0,96.01683501683513
5347,153.0,96.02749205161784
5348,145.0,96.0366492146598
5349,146.0,96.04598990465519
5350,154.0,96.05682242990665
5351,161.0,96.06895907307054
5352,152.0,96.0794095665173
5353,151.0,96.08966934429301
5354,149.0,96.09955173701914
