3691,118.013,19.137955,15.268336683012734
3692,118.351,9.481969,15.266769411159263
3693,113.51400000000001,21.477365,15.26845113214189
3694,124.763,28.784036,15.272109926096372
3695,114.202,18.700711,15.273037828958051
3696,123.976,8.8893,15.271310627164501
3697,108.845,19.288381,15.27239720286719
3698,115.824,19.743315,15.273606212547323
3699,118.282,21.116532,15.275185808596918
3700,128.475,9.196003,15.273542786216217
3701,109.481,19.185049,15.274599664415023
3702,119.43900000000001,23.76705,15.276893681253377
3703,116.132,19.757346,15.278103633270321
3704,127.31899999999999,9.999496,15.276678523218141
3705,118.199,23.550886,15.278911777597841
3706,106.862,10.030832,15.277495674042095
3707,108.607,17.850619,15.278189799568384
3708,118.508,9.035682,15.276506275350593
3709,109.261,19.351253,15.277604885953087
3710,116.23,19.816904,15.27882841671159
3711,106.815,10.16485,15.277450357316088
3712,117.56800000000001,9.843262,15.275986405711208
3713,115.90100000000001,22.502505,15.277932680581738
3714,109.306,9.850009,15.276471204092621
3715,125.18799999999999,27.040136,15.279637735666217
3716,140.47799999999998,14.382206,15.279396230893433
3717,119.203,23.224729,15.281533796879204
3718,117.086,20.640196,15.282975072350725
3719,101.081,9.964837,15.281545080935736
3720,111.587,8.758117,15.279791471236559
3721,116.962,19.88679,15.281029578876646
3722,114.058,24.004854,15.28337343283181
3723,109.69800000000001,11.148122,15.282262701853345
3724,119.838,8.901781,15.280549360902256
3725,118.092,19.991907,15.28181415489933
3726,115.505,18.665476,15.282722276704241
3727,103.935,10.095852,15.281330575529916
3728,113.618,8.739278,15.279575733100858
3729,105.83800000000001,13.336745,15.279054727272726
3730,123.779,23.893492,15.281364227882037
3731,103.675,9.375474,15.279781303671937
3732,113.37899999999999,8.81614,15.278049352625938
3733,118.003,19.080999,15.279068090811679
3734,116.24900000000001,20.010385,15.280335181574719
3735,106.212,15.262381,15.280330374564928
3736,118.437,11.233245,15.279247107601714
3737,118.077,20.306811,15.280592455177949
3738,118.03,21.186906,15.28217252835741
3739,124.207,24.099066,15.284530617009896
3740,133.236,17.804116,15.285204302941176
3741,113.716,19.396658,15.286303328254478
3742,129.09699999999998,31.066913,15.29052048743987
3743,124.61800000000001,29.12086,15.294215475287203
3744,139.542,13.894584,15.293841642094018
3745,111.804,21.259109,15.295434503871828
3746,119.01599999999999,18.884563,15.296392626801923
3747,117.456,23.114543,15.298479136108886
3748,138.129,19.716282,15.29965784551761
3749,119.26599999999999,19.903012,15.300885734062417
3750,128.036,29.758856,15.3047411928
3751,120.769,19.856329,15.30595462596641
3752,120.91799999999999,8.994226,15.304272395522387
3753,115.74,19.188661,15.30530740447642
3754,117.367,20.637557,15.306727822589238
3755,126.723,29.102863,15.310401893209056
3756,138.125,10.287983,15.309064720979766
3757,119.48400000000001,19.244142,15.310112119776417
3758,119.834,19.177617,15.311141258914317
3759,122.53699999999999,21.630433,15.312822368715084
3760,123.809,10.299,15.311488905319148
3761,113.82000000000001,19.493796,15.312600925285828
3762,119.901,18.858781,15.313543556884635
3763,118.848,20.989125,15.315051816635663
3764,129.177,9.395754,15.313479208289053
3765,118.45,18.902592,15.31443249189907
3766,108.229,17.016804,15.314884528943175
3767,121.116,28.766518,15.318455443058136
3768,133.462,11.535291,15.317451418524417
3769,114.515,20.075825,15.31871392146458
3770,144.65800000000002,43.37959,15.326157124668434
3771,118.36099999999999,16.738376,15.326531619199152
3772,117.851,8.726316,15.324781827147401
3773,118.255,18.957413,15.325744623641665
3774,118.437,20.305411,15.32706409009009
3775,110.94,10.956532,15.325906333245033
3776,120.181,8.444743,15.324083991260594
3777,112.201,19.783199,15.32526458829759
3778,117.483,18.79997,15.326184309158284
3779,107.86500000000001,10.444638,15.324892553056365
3780,117.494,8.55457,15.323101462433861
3781,125.98500000000001,26.83236,15.326145434541127
3782,116.72399999999999,19.677145,15.32729588392385
3783,104.599,10.726037,15.326079584985461
3784,114.732,9.102002,15.324434744186046
3785,111.451,10.989205,15.32328937305152
3786,117.867,18.791048,15.324205315636556
3787,113.094,10.881561,15.323032185371005
3788,112.373,8.414429,15.32120837249208
3789,113.198,16.247465,15.321452831881764
3790,120.586,21.907587,15.323190598153035
3791,115.02900000000001,15.908778,15.323345065945661
3792,125.866,9.903678,15.321915828850212
3793,114.606,21.728532,15.323604891906141
3794,124.109,22.621207,15.325528350553505
3795,108.61,10.819472,15.324340983926218
3796,118.821,9.393619,15.322778623024236
3797,108.21600000000001,10.646796,15.321547129049248
3798,117.264,20.816646,15.322993969194313
3799,115.084,18.664346,15.323873503816795
3800,132.69,16.704649,15.324236865789473
3801,117.221,19.733573,15.325396912128387
3802,118.283,19.256389,15.326430839558126
3803,118.624,20.86245,15.32788653747042
3804,134.143,14.584682,15.32769116298633
3805,112.789,19.066921,15.32867387779238
3806,118.73,19.469948,15.329761968733578
3807,123.777,21.743229,15.331446619910691
3808,129.857,14.946444,15.331345516281514
3809,123.295,29.469623,15.335057324494619
3810,116.63,18.681459,15.335935645144357
3811,123.57799999999999,23.968718,15.338200872736815
3812,133.213,8.721839,15.336465205928645
3813,121.33,20.762558,15.337888256753212
3814,126.87499999999999,24.874194,15.340388599108547
3815,118.002,20.209901,15.341665011271298
3816,127.81600000000002,8.801405,15.339951106656184
3817,122.215,21.263463,15.341502982970919
3818,114.441,12.690353,15.340808601100052
3819,121.176,19.198265,15.341818670856245
3820,122.015,9.949296,15.340407015706806
3821,133.418,34.438663,15.345405250719708
3822,133.0,33.717373,15.350212149659864
3823,117.907,18.890394,15.35113817159299
3824,130.047,11.062901,15.350016770658996
3825,120.34,22.382116,15.351855227973855
3826,118.492,20.663234,15.353243460794564
3827,116.41600000000001,19.891198,15.354429234125947
3828,126.29899999999999,9.046463,15.352781385057472
3829,115.642,19.112804,15.353763370592844
3830,124.128,24.334591,15.356108234203655
3831,125.06600000000002,22.203172,15.35789551265988
3832,125.21099999999998,9.031178,15.35624449034447
3833,129.084,27.417677,15.35939122462823
3834,119.44200000000001,19.338811,15.360429153625457
3835,117.813,14.315846,15.360156772099087
3836,117.18299999999999,8.461306,15.358358322992702
3837,118.007,20.300775,15.359646416992442
3838,122.887,20.160914,15.360897398645127
3839,107.431,11.197764,15.359812966918469
3840,116.61,8.293276,15.357972722916667
3841,122.68900000000001,19.578614,15.359071562093206
3842,118.342,19.702325,15.360202028891202
3843,110.08900000000001,10.627052,15.358970399947959
3844,119.422,8.469335,15.357178091050988
3845,121.256,18.928229,15.358106842912873
3846,119.526,19.207004,15.359107596203849
3847,116.434,12.870481,15.358460695606965
3848,118.315,10.665169,15.3572410252079
3849,113.775,19.418145,15.35829607950117
3850,120.502,20.338077,15.35958952909091
3851,105.912,9.851055,15.35815911243833
3852,116.16799999999999,9.282936,15.356581951713396
3853,107.496,11.310033,15.355531718401245
3854,122.44,21.532698,15.357134511935651
3855,107.279,10.80184,15.35595285317769
3856,116.956,8.672179,15.3542195093361
3857,115.985,19.125925,15.355197395125744
3858,122.696,19.482115,15.356267099015033
3859,118.617,19.39335,15.3573132464369
3860,129.08,9.308014,15.35574607046632
3861,116.815,20.067685,15.356966463869464
3862,129.834,26.457308,15.35984071077162
3863,121.95400000000001,18.422434,15.360633512555008
3864,121.223,8.381297,15.358827266045548
3865,118.222,18.450001,15.359627052263907
3866,124.74000000000001,21.032308,15.361094377909984
3867,115.622,19.116814,15.362065600982673
3868,126.76799999999999,9.807448,15.36062955713547
3869,113.141,19.015709,15.36157426621866
3870,113.22500000000001,19.152429,15.362553815245478
3871,113.663,18.480629,15.363359311289072
3872,123.392,8.942653,15.361701071022727
3873,119.005,23.538797,15.363812379034341
3874,121.253,18.47353,15.364615093959731
3875,118.464,20.108585,15.365839344258065
3876,128.172,8.874969,15.364164713106295
3877,121.212,19.079944,15.365123129223626
3878,118.958,19.449364,15.366176311500773
3879,122.22,25.641269,15.368825213972674
3880,133.582,10.491392,15.367568143556701
3881,121.394,19.000338,15.368504183200207
3882,122.924,18.846488,15.36940010896445
3883,125.17900000000002,22.420853,15.371216089621427
3884,134.321,8.298141,15.369395009526261
3885,115.137,11.799256,15.368476054826255
3886,117.273,12.873369,15.367833978898611
3887,122.643,18.651309,15.368678711345511
3888,121.782,8.349929,15.366873477366255
3889,111.375,10.716241,15.36567763461044
3890,115.49,20.610542,15.367025928791774
3891,125.561,21.098152,15.368498847340016
3892,127.25800000000001,10.679999,15.367294196813978
3893,109.57300000000001,10.579233,15.366064281274083
3894,121.755,18.802962,15.366946894966615
3895,124.11,18.751972,15.367815964313221
3896,123.77000000000001,8.644225,15.366090196611909
3897,112.848,11.305228,15.36504814831922
3898,112.11200000000001,10.03809,15.36368156080041
3899,114.03,10.656142,15.362474189792255
3900,123.699,8.834091,15.360800245384615
3901,115.863,11.371744,15.359777672648038
3902,124.44800000000001,19.808789,15.360917860071758
3903,111.645,10.995614,15.359799411734562
3904,124.792,12.32645,15.359022426741802
3905,106.99300000000001,10.060367,15.35766553674776
3906,121.237,18.306158,15.358420399129544
3907,112.224,10.334989,15.35713464755567
3908,121.412,8.242351,15.355314078556805
3909,109.77499999999999,11.131528,15.354233550012792
3910,124.96799999999999,19.776595,15.355364588746802
3911,112.933,9.426984,15.353848766555869
3912,122.516,8.694965,15.352146597903886
3913,114.518,9.706578,15.350703825453616
3914,121.644,18.509727,15.35151093408278
3915,112.531,10.084855,15.350165683524905
3916,121.424,8.084616,15.348310333758937
3917,112.47999999999999,10.559401,15.34708773755425
3918,116.858,20.492799,15.34840108907606
3919,127.98899999999999,22.605295,15.350252809900486
3920,127.671,8.740991,15.348566773724489
3921,110.57300000000001,9.849734,15.347164368018362
3922,131.64600000000002,27.693383,15.350312307496175
3923,119.976,18.613355,15.351144079785877
3924,130.592,9.511186,15.349655813200815
3925,117.635,20.174498,15.350885072356688
3926,132.682,26.822562,15.3538070481406
3927,110.904,10.357201,15.35253467583397
3928,120.975,8.932485,15.350900243635438
3929,116.953,17.638515,15.351482482056502
3930,124.16099999999999,19.343167,15.352498177862596
3931,124.295,19.856589,15.353643965403204
3932,133.458,8.265957,15.351841400050866
3933,118.821,19.164045,15.352810686498856
3934,125.15,19.523647,15.353870888917132
3935,120.649,19.566187,15.354941363151207
3936,130.869,9.418133,15.35343302769309
3937,126.033,20.521698,15.35474576962154
3938,130.546,26.70332,15.357627581259523
3939,136.335,30.852073,15.361561179994922
3940,139.239,11.811998,15.360660275634517
3941,118.297,18.605142,15.361483539203247
3942,118.745,12.357599,15.360721518772197
3943,126.67,23.336635,15.36274432208978
3944,136.586,8.808392,15.361082468052738
3945,120.131,19.991426,15.362256192648923
3946,118.128,11.902897,15.361379517739483
3947,125.17800000000001,19.728844,15.3624860453509
3948,136.469,10.391563,15.361226946301926
3949,122.71,21.959555,15.362897832109395
3950,107.291,10.506866,15.361668456962025
3951,126.57,20.425424,15.36295009592508
3952,127.913,10.368369,15.36168628491903
3953,128.57399999999998,26.859155,15.364594827472805
3954,117.187,10.794262,15.363438951694487
3955,124.241,18.761369,15.364298099620733
3956,133.964,8.990888,15.362687025278058
3957,129.256,26.68852,15.365549252463987
3958,116.905,10.997213,15.364445579838302
3959,118.875,10.116232,15.363119938620864
3960,128.953,9.068068,15.361530279040403
3961,115.97399999999999,19.051122,15.362461758899268
3962,118.27,11.810131,15.361565158505805
3963,113.788,11.888749,15.360688848599546
3964,123.669,8.920879,15.359064274974772
3965,126.23500000000001,20.728456,15.360418472131148
3966,108.196,9.856343,15.359030656833081
3967,115.435,10.194534,15.357728792286363
3968,125.34600000000002,8.98711,15.35612329359879
3969,116.157,18.211562,15.356842728898966
3970,118.07,10.980078,15.355740269269523
3971,114.705,10.058161,15.354406202467892
3972,124.464,8.97153,15.352799234642498
3973,121.615,19.754129,15.353907044802416
3974,107.143,9.696421,15.352483419728234
3975,110.491,10.520625,15.351267857861634
3976,123.134,11.801501,15.350375059356136
3977,120.462,19.980284,15.351539230575812
3978,122.53500000000001,15.445883,15.35156294695827
3979,114.725,10.489874,15.350341110077908
3980,124.599,8.790013,15.34869278643216
3981,123.63799999999999,19.807131,15.349812715649335
3982,115.619,17.768188,15.350420042440984
3983,123.723,19.829838,15.35154467662566
3984,134.33800000000002,9.447991,15.350062860943776
3985,118.765,20.879942,15.35145053450439
3986,118.989,13.445257,15.3509723123432
3987,118.857,20.312338,15.35221669801856
3988,129.179,9.417371,15.350728522066198
3989,123.257,19.642095,15.351804322135873
3990,123.19099999999999,18.79161,15.352666428822056
3991,121.93299999999999,19.276733,15.353649657729893
3992,131.47500000000002,8.590983,15.351955602955911
3993,123.889,19.082933,15.352889982469323
3994,119.202,18.813211,15.35375636229344
3995,126.01599999999999,19.333394,15.35475251689612
3996,135.701,8.933461,15.353145587087088
3997,115.59400000000001,17.01023,15.353560169126846
3998,127.13199999999999,19.69515,15.354646109554777
3999,119.976,19.779404,15.35575257564391
4000,130.42999999999998,9.641208,15.3543239395
4001,126.72200000000001,19.718993,15.35541483404149
4002,112.991,14.400364,15.355176190654673
4003,122.397,21.784972,15.356782434923808
4004,132.793,9.456633,15.355308871128871
4005,124.822,22.279175,15.357037676654182
4006,126.59400000000001,20.065728,15.35821308612082
4007,120.283,19.139241,15.359156691789368
4008,130.999,9.78626,15.357766248502994
4009,128.615,20.641143,15.359084127463209
4010,125.20800000000001,20.245998,15.360302809226932
4011,124.315,20.514485,15.36158782099227
4012,137.434,12.070774,15.360767578265206
4013,124.274,19.99471,15.361922310989286
4014,119.947,18.081744,15.362599894867962
4015,117.728,9.764404,15.361205574595267
4016,117.18900000000001,8.6394,15.359531818227092
4017,123.628,19.262495,15.360503429673885
4018,110.751,11.561987,15.35955805475361
4019,111.514,10.092736,15.358247574023387
4020,121.88,9.344842,15.35675170199005
4021,125.137,19.229311,15.357714785625467
4022,119.437,12.14087,15.35691497339632
4023,119.537,11.345571,15.355917870743227
4024,119.885,9.251038,15.354400753479124
4025,123.646,18.937922,15.35529106931677
4026,127.27,18.819527,15.356151535270739
4027,115.413,10.701931,15.354995781475044
4028,124.86,8.560721,15.353309020109236
4029,119.13300000000001,19.483936,15.354334243981135
4030,121.30199999999999,13.58369,15.353894878163771
4031,113.324,10.725812,15.352746755395682
4032,122.714,8.548562,15.351059209573412
4033,122.71300000000001,22.20525,15.352758736176543
4034,128.795,19.986372,15.353907376053545
4035,115.63900000000001,10.568908,15.35272150260223
4036,125.301,8.80291,15.351098655351834
4037,127.03800000000001,19.325735,15.352083207332177
4038,119.59400000000001,17.102928,15.352516799405645
4039,113.44200000000001,11.087986,15.351460961128993
4040,125.977,11.678096,15.350551712376237
4041,112.86200000000001,10.518113,15.349355860183124
4042,128.17700000000002,19.299199,15.350333060366156
4043,118.825,10.82759,15.349214400197873
4044,128.15699999999998,8.404523,15.347497117457962
4045,112.07300000000001,10.107836,15.346201774783683
4046,119.80799999999999,13.824475,15.345825668314385
4047,112.831,10.949023,15.344739233259205
4048,125.42800000000001,11.811801,15.343866471837945
4049,115.467,10.417812,15.342649861694245
4050,118.91300000000001,12.365321,15.341914718765432
4051,120.544,16.817475,15.342278964700075
4052,129.546,8.199192,15.340516110069101
4053,125.309,19.467102,15.34153426597582
4054,118.927,18.986877,15.342433462506168
4055,123.622,18.521749,15.343217510727497
4056,134.06,9.536511,15.341785876972386
4057,125.60099999999998,19.036994,15.342696699778163
4058,119.366,17.191542,15.343152304829966
4059,128.134,18.353535,15.343893961074157
4060,129.099,10.134706,15.342610909852215
4061,123.361,19.65604,15.343673069194779
4062,118.955,14.664096,15.343505768094534
4063,120.339,18.30423,15.344234472064977
4064,129.516,8.249747,15.34248878125
4065,121.932,19.417553,15.34349125707257
4066,111.19,10.896334,15.342397514510576
4067,120.742,18.60043,15.34319860437669
4068,130.23399999999998,8.57393,15.34153457571288
4069,117.56800000000001,17.179004,15.341986153354632
4070,119.248,16.265944,15.34221317002457
4071,122.961,19.331652,15.34319313534758
4072,138.148,13.954531,15.342852108300589
4073,125.91499999999999,19.686348,15.34391852025534
4074,114.323,9.34385,15.342445749386352
4075,126.197,17.971005,15.343090794601226
4076,135.969,8.883766,15.341506073110894
4077,125.02,18.830413,15.342361826588178
4078,119.15599999999999,10.296893,15.341124585581166
4079,121.577,19.269946,15.342087768080411
4080,131.38,9.026699,15.34053987867647
4081,126.28,19.978882,15.341676448664542
4082,119.119,14.539558,15.341479947329741
4083,123.62299999999999,21.468071,15.34298045946608
4084,135.223,10.620888,15.341824217433889
4085,123.834,21.39781,15.343306710893513
4086,114.351,13.005621,15.342734590063632
4087,118.13,10.171856,15.341469388549058
4088,127.687,8.434393,15.339779790606654
4089,120.103,19.608218,15.340823673758864
4090,118.68900000000001,10.015903,15.339521737163814
4091,120.402,10.310801,15.338292521632852
4092,120.827,9.635699,15.33689892595308
4093,127.533,19.720707,15.337969976056682
4094,119.021,17.958279,15.338610012457256
4095,114.073,10.471374,15.337421432234432
4096,123.59299999999999,8.7295,15.335808170166016
4097,118.532,10.643255,15.334662806931902
4098,128.98000000000002,18.117768,15.335341944363105
4099,119.412,10.499312,15.33416213710661
4100,129.216,8.651166,15.332532138048782
4101,126.20600000000002,21.472666,15.334029366495976
4102,111.10000000000001,9.979676,15.332724063383715
4103,115.834,9.240362,15.331239207896662
4104,125.06500000000001,8.311848,15.329528829922028
4105,120.862,18.850811,15.33038663313033
4106,119.852,11.65166,15.32949069386264
4107,117.61399999999999,9.710305,15.328122496712929
4108,126.37,7.965985,15.326330350292112
4109,132.094,25.338628,15.328767025310295
4110,124.891,17.587658,15.329316633819952
4111,123.126,17.631821,15.329876717586963
4112,132.519,8.538847,15.328225202577823
4113,132.102,21.248354,15.329664572574762
4114,122.766,21.215353,15.331095221195916
4115,126.24499999999999,18.743494,15.331924479708384
4116,135.657,8.52245,15.330270088435375
4117,121.143,17.484844,15.33079342433811
4118,119.35600000000001,13.286541,15.330297005585237
4119,130.654,19.37607,15.331279227725176
4120,131.06,9.394774,15.329838328398058
4121,129.78400000000002,19.509507,15.330852564911428
4122,122.517,15.418212,15.330873758369723
4123,130.103,17.91869,15.331501412078584
4124,133.69,12.386889,15.33078739354995
4125,125.336,19.48548,15.331794591757575
4126,120.12299999999999,13.426762,15.331332877605428
4127,132.132,20.698544,15.332633389144657
4128,133.894,10.694805,15.331509884205428
4129,122.94800000000001,20.708021,15.332812018164205
4130,117.843,10.665954,15.331682028329299
4131,131.654,19.74817,15.33275113701283
4132,131.825,9.392434,15.331313499757986
4133,132.062,25.187967,15.333698366319865
4134,123.414,13.772802,15.333320791001452
4135,123.647,20.533795,15.33457846311971
4136,133.50300000000001,8.965162,15.333038468810445
4137,122.643,11.557919,15.33212594295383
4138,121.619,17.45173,15.332638172063799
4139,128.36,19.694022,15.333691900942256
4140,137.794,8.33408,15.332001173429951
4141,122.53999999999999,20.024731,15.33313440932142
4142,122.83800000000001,10.682675,15.332011652341864
4143,130.565,19.466894,15.333009692976104
4144,140.897,9.433674,15.331586108108109
4145,124.894,19.377963,15.332562314837155
4146,119.48,12.33472,15.331839246261456
4147,125.391,10.451513,15.330662413310828
4148,135.817,10.093313,15.329399792912247
4149,123.82799999999999,20.220685,15.330578699927694
4150,115.952,10.835405,15.329495525542168
4151,120.402,10.708126,15.328382210792581
4152,129.496,8.165036,15.32665693473025
4153,137.19,27.376212,15.32955834457019
4154,129.737,24.921355,15.331867395281655
4155,116.878,10.180175,15.330627517448857
4156,126.20500000000001,8.230682,15.328919157122233
4157,128.92100000000002,23.984536,15.331001335819101
4158,134.534,23.851222,15.33305045093795
4159,118.232,12.805069,15.332442616975236
4160,128.71099999999998,9.286153,15.330989181971153
4161,126.40499999999999,20.702603,15.332280124969959
4162,132.935,27.855817,15.335289143921191
4163,117.202,11.781538,15.334435492433341
4164,129.653,11.4449,15.333501406099904
4165,126.579,20.755173,15.334803127971188
4166,116.909,10.823992,15.33372036005761
4167,124.018,11.049465,15.332692221022318
4168,124.582,9.687966,15.331337920105565
4169,131.744,21.437328,15.332802537538978
4170,122.155,10.095111,15.33154649640288
4171,124.66000000000001,19.64024,15.332579508511149
4172,134.137,8.624096,15.33097153068073
4173,126.03500000000001,19.66694,15.332010583752696
4174,124.28,15.243191,15.331989304504072
4175,126.661,20.535995,15.333235772934131
4176,138.80100000000002,11.189592,15.332243521072797
4177,117.63600000000001,10.278617,15.331033651185061
4178,130.805,19.776139,15.332097582575395
4179,124.0,10.459877,15.330931700646088
4180,123.068,8.186756,15.329222567703349
4181,127.977,21.339964,15.33066020019134
4182,118.838,10.316833,15.329461293639406
4183,135.09799999999998,23.413355,15.331393852498207
4184,148.114,12.083811,15.330617661567878
4185,136.719,28.488019,15.333761604540024
4186,123.974,13.212517,15.333254857142856
4187,124.337,12.118546,15.332487073799856
4188,134.678,9.127059,15.331005357449857
4189,136.291,26.752899,15.333731997135354
4190,128.871,16.92724,15.334112309307875
4191,129.526,21.629689,15.335614475065617
4192,140.588,10.241679,15.33439931870229
4193,128.79,18.750459,15.335214024087767
4194,149.62,36.889408,15.340353316881258
4195,129.864,23.95402,15.34240663432658
4196,139.02,8.273127,15.340721867969494
4197,130.188,19.589279,15.34173415225161
4198,114.381,10.170897,15.34050241400667
4199,116.218,10.107391,15.339256138366279
4200,125.363,8.299642,15.337580039761905
4201,133.103,21.192443,15.338973722923113
4202,139.156,28.523208,15.34211133222275
4203,129.833,18.855951,15.342947363549845
4204,139.392,8.655072,15.3413565273549
4205,123.831,18.625298,15.342137488466111
4206,122.506,10.701776,15.341034216595341
4207,130.53799999999998,21.960564,15.342607672688375
4208,150.16899999999998,18.518215,15.343362332224336
4209,134.908,21.598629,15.344848496792586
4210,120.049,12.309156,15.344127429691213
4211,124.667,9.85454,15.342823799335076
4212,133.80100000000002,8.374061,15.341169297245964
4213,123.462,9.96897,15.339894149062426
4214,120.095,9.49836,15.338507928334124
4215,121.25,10.29331,15.33731096559905
4216,120.41799999999999,8.221826,15.335623231973434
4217,132.05,18.658842,15.33641128479962
4218,124.697,10.942122,15.335369490279753
4219,126.666,12.095182,15.334601491348662
4220,125.829,8.30753,15.332936308530806
4221,128.34300000000002,19.456184,15.333913149964463
4222,116.008,10.237462,15.332706032212222
4223,127.749,22.271087,15.334349030310205
4224,138.845,10.199061,15.333133289772727
4225,137.833,32.371166,15.337165960236687
4226,123.756,11.171119,15.336180146947468
4227,118.169,10.584889,15.335056113082565
4228,118.968,9.647108,15.333710808420056
4229,130.81599999999997,20.009899,15.33481655166706
4230,120.779,11.697159,15.33395658534279
4231,121.117,11.753474,15.333110335618056
4232,132.601,10.221403,15.33190246526465
4233,119.22000000000001,12.666991,15.331272909047955
4234,121.059,12.684995,15.330647902456306
4235,119.43900000000001,11.611209,15.329769640613932
4236,119.352,8.889796,15.328249344664778
4237,131.72,21.72711,15.329759578475336
4238,118.279,11.054059,15.328750682633318
4239,123.27799999999999,11.42778,15.327830425336163
4240,132.859,8.795784,15.326289848349058
4241,131.346,23.247024,15.328157505541146
4242,122.745,9.939304,15.32688714875059
4243,132.011,18.854217,15.327718477963705
4244,141.36499999999998,8.480174,15.326105013195098
4245,127.893,17.723117,15.3266696803298
4246,127.441,15.734045,15.326765623645784
4247,132.779,19.750967,15.327807347539439
4248,143.574,9.521883,15.326440604519773
4249,122.02000000000001,10.806167,15.325376760414215
4250,121.17500000000001,9.863843,15.324091693647059
4251,131.999,20.301889,15.325262664549518
4252,141.957,9.125138,15.32380449788335
4253,120.83000000000001,11.430498,15.322889071949211
4254,124.436,10.751303,15.321814416078984
4255,129.226,19.882343,15.322886220681552
4256,140.81,10.485779,15.321749682330827
4257,120.16,12.874089,15.321174709184872
4258,123.86500000000001,14.161613,15.320902383748239
4259,132.468,24.1,15.32296368865931
4260,144.769,10.528438,15.32183821314554
4261,117.09,11.412925,15.320920843229288
4262,131.721,17.529226,15.321438981464102
4263,125.058,19.007805,15.32230371663148
4264,134.217,8.258534,15.32064711022514
4265,125.858,13.396687,15.320196005861664
4266,120.712,10.636728,15.319098146507267
4267,130.28400000000002,16.829261,15.319452063276305
4268,141.733,10.152041,15.318241329662607
4269,124.85000000000001,12.245825,15.317521625673459
4270,116.08,10.386591,15.316366840983607
4271,119.974,12.72728,15.315760639428705
4272,132.00799999999998,11.166801,15.314789441011236
4273,122.626,10.923828,15.313761834776503
4274,122.80099999999999,9.925789,15.312501195367338
4275,132.965,23.785919,15.314483281403508
4276,143.32600000000002,9.535256,15.31313173152479
4277,121.78,10.417068,15.31198698901099
4278,124.53599999999999,14.626427,15.311826736559139
4279,118.573,11.72749,15.310989078990419
4280,131.093,11.34875,15.310063322196262
4281,124.744,15.4954,15.310106615043214
4282,121.299,12.410144,15.309429370154133
4283,127.21099999999998,13.186887,15.30893379640439
4284,137.596,9.338241,15.307540077264239
4285,119.336,12.104337,15.306792538623103
4286,118.94200000000001,10.691696,15.305715754549697
4287,132.612,18.088127,15.306364789129928
4288,142.437,9.024553,15.304899814365672
4289,122.277,10.524624,15.303785271158779
4290,117.26899999999999,10.439539,15.302651414219115
4291,127.007,19.438154,15.303615176182708
4292,142.05200000000002,14.145216,15.30334527889096
4293,132.836,19.572988,15.304339838108548
4294,135.419,20.929675,15.305649883558454
4295,121.642,11.784905,15.30483015250291
4296,130.992,8.468143,15.303238744878957
4297,125.03800000000001,18.024192,15.303871966488249
4298,124.94800000000001,10.330463,15.302714821544905
4299,123.193,10.102102,15.301505095371017
4300,122.643,8.521338,15.299928312325582
4301,137.238,26.474656,15.302526481980935
4302,121.71,10.027539,15.301300311018132
4303,127.96499999999999,18.70119,15.302090431791774
4304,137.439,8.536034,15.300518392657994
4305,136.042,24.462854,15.302646693612079
4306,123.056,10.07837,15.301433438457966
4307,132.123,21.566806,15.30288813373578
4308,146.645,13.665467,15.302508045264624
4309,132.478,16.706222,15.302833808540264
4310,119.902,11.931094,15.302051502320186
4311,132.93,19.062641,15.302923826490375
4312,142.917,9.177204,15.301503205009276
4313,134.794,26.541891,15.304109369580338
4314,118.99600000000001,9.921315,15.302861619378765
4315,126.357,18.899409,15.303695118192353
4316,135.689,8.429595,15.302102416589435
4317,137.69,23.581733,15.304020329627056
4318,121.259,13.111675,15.303512607225567
4319,134.96,20.075622,15.304617517943969
4320,145.39,9.242478,15.303214244907407
4321,133.238,17.787685,15.303789220782226
4322,117.33200000000001,10.258799,15.302621939379918
4323,129.238,18.083968,15.303265322692575
4324,138.78199999999998,8.722857,15.301743489130436
4325,135.103,19.332019,15.302675344739884
4326,121.461,10.74255,15.301621224225613
4327,137.055,22.428993,15.303268409752715
4328,149.83599999999998,11.835298,15.302467122689464
4329,135.936,19.84764,15.303517058674059
4330,119.99799999999999,12.632818,15.302900269053119
4331,122.369,10.600616,15.30181454190718
4332,134.206,10.962405,15.30081283148661
4333,127.301,20.163791,15.301935143549503
4334,120.488,12.820633,15.301362623442547
4335,127.106,17.931557,15.301969358016148
4336,136.683,8.730196,15.30045372762915
4337,134.497,21.361958,15.301851353700714
4338,124.418,9.974841,15.300623366067313
4339,122.959,9.03524,15.29917939663517
4340,132.178,8.45431,15.297602237788018
4341,131.988,19.253281,15.298513474545036
4342,125.54499999999999,10.021869,15.29729821787195
4343,120.42500000000001,10.372798,15.29616432419986
4344,130.644,9.107786,15.294739743554327
4345,127.774,16.925429,15.29511504602992
4346,124.069,10.80985,15.294083001610677
4347,125.994,15.369232,15.294100289164941
4348,136.815,9.788131,15.292833966881325
4349,130.271,19.468653,15.293794146010578
4350,121.376,12.387001,15.293125917701149
4351,126.81200000000001,11.460362,15.292245025051713
4352,137.093,9.425301,15.29089692210478
4353,128.562,20.220866,15.292029467263955
4354,122.04299999999999,12.467634,15.291380777446026
4355,127.19800000000001,10.666387,15.290318781171068
4356,137.69799999999998,9.534726,15.288997478879708
4357,123.969,15.392453,15.289021223548314
4358,127.31200000000001,10.634481,15.287953178522256
