observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:45.932000Z,5932.0,9357.903930131002,5196.0,15546.0,229
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:46.015000Z,6015.0,9343.369565217388,5196.0,15546.0,230
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:46.092000Z,6092.0,9329.294372294371,5196.0,15546.0,231
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:46.163000Z,6163.0,9315.646551724136,5196.0,15546.0,232
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:46.264000Z,6264.0,9302.549356223175,5196.0,15546.0,233
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:46.365000Z,6365.0,9289.995726495723,5196.0,15546.0,234
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:46.470000Z,6470.0,9277.995744680848,5196.0,15546.0,235
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:46.563000Z,6563.0,9266.491525423726,5196.0,15546.0,236
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:46.664000Z,6664.0,9255.510548523205,5196.0,15546.0,237
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:46.772000Z,6772.0,9245.075630252099,5196.0,15546.0,238
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:46.846000Z,6846.0,9235.037656903763,5196.0,15546.0,239
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:46.917000Z,6917.0,9225.379166666664,5196.0,15546.0,240
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:46.977000Z,6977.0,9216.049792531117,5196.0,15546.0,241
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:47.064000Z,7064.0,9207.157024793385,5196.0,15546.0,242
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:47.163000Z,7163.0,9198.744855967074,5196.0,15546.0,243
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:47.269000Z,7269.0,9190.836065573765,5196.0,15546.0,244
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:47.350000Z,7350.0,9183.322448979587,5196.0,15546.0,245
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:47.420000Z,7420.0,9176.15447154471,5196.0,15546.0,246
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:47.489000Z,7489.0,9169.323886639671,5196.0,15546.0,247
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:47.563000Z,7563.0,9162.846774193546,5196.0,15546.0,248
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:47.669000Z,7669.0,9156.847389558228,5196.0,15546.0,249
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:47.744000Z,7744.0,9151.195999999996,5196.0,15546.0,250
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:47.808000Z,7808.0,9145.844621513941,5196.0,15546.0,251
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:47.872000Z,7872.0,9140.789682539678,5196.0,15546.0,252
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:47.947000Z,7947.0,9136.071146245054,5196.0,15546.0,253
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.030000Z,8029.999999999999,9131.716535433068,5196.0,15546.0,254
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.092000Z,8092.000000000001,9127.639215686273,5196.0,15546.0,255
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.159000Z,8159.000000000001,9123.855468749998,5196.0,15546.0,256
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.233000Z,8233.0,9120.389105058364,5196.0,15546.0,257
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.297000Z,8297.0,9117.197674418603,5196.0,15546.0,258
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.375000Z,8375.0,9114.332046332045,5196.0,15546.0,259
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.456000Z,8456.0,9111.8,5196.0,15546.0,260
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.531000Z,8531.0,9109.574712643678,5196.0,15546.0,261
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.595000Z,8595.0,9107.610687022898,5196.0,15546.0,262
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.663000Z,8663.0,9105.920152091252,5196.0,15546.0,263
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.729000Z,8729.0,9104.49242424242,5196.0,15546.0,264
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.801000Z,8801.0,9103.347169811319,5196.0,15546.0,265
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.870000Z,8870.0,9102.469924812027,5196.0,15546.0,266
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.930000Z,8930.0,9101.823970037449,5196.0,15546.0,267
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:48.994000Z,8994.0,9101.421641791041,5196.0,15546.0,268
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.062000Z,9062.0,9101.2750929368,5196.0,15546.0,269
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.124000Z,9124.0,9101.359259259254,5196.0,15546.0,270
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.187000Z,9187.0,9101.675276752763,5196.0,15546.0,271
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.255000Z,9255.0,9102.238970588232,5196.0,15546.0,272
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.323000Z,9323.0,9103.047619047615,5196.0,15546.0,273
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.386000Z,9386.0,9104.080291970797,5196.0,15546.0,274
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.444000Z,9444.0,9105.316363636359,5196.0,15546.0,275
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.509000Z,9509.0,9106.778985507242,5196.0,15546.0,276
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.582000Z,9582.0,9108.494584837541,5196.0,15546.0,277
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.648000Z,9648.0,9110.435251798555,5196.0,15546.0,278
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.726000Z,9726.0,9112.641577060927,5196.0,15546.0,279
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.798000Z,9798.0,9115.08928571428,5196.0,15546.0,280
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.867000Z,9867.0,9117.765124555155,5196.0,15546.0,281
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.925000Z,9925.0,9120.627659574466,5196.0,15546.0,282
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:49.987000Z,9987.0,9123.689045936393,5196.0,15546.0,283
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:50.044000Z,10044.0,9126.929577464784,5196.0,15546.0,284
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:50.108000Z,10108.0,9130.37192982456,5196.0,15546.0,285
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:50.181000Z,10181.0,9134.04545454545,5196.0,15546.0,286
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:50.240000Z,10240.0,9137.898954703829,5196.0,15546.0,287
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:50.302000Z,10302.0,9141.940972222219,5196.0,15546.0,288
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:50.368000Z,10368.0,9146.183391003457,5196.0,15546.0,289
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:50.427000Z,10427.0,9150.599999999997,5196.0,15546.0,290
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:50.488000Z,10488.0,9155.195876288657,5196.0,15546.0,291
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:50.568000Z,10568.0,9160.03424657534,5196.0,15546.0,292
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:06.383000Z,5383.0,9147.143344709893,5196.0,15546.0,293
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:06.486000Z,5486.0,9134.690476190473,5196.0,15546.0,294
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:06.547000Z,5547.0,9122.528813559318,5196.0,15546.0,295
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:06.611000Z,5611.0,9110.665540540536,5196.0,15546.0,296
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:06.700000Z,5700.0,9099.181818181814,5196.0,15546.0,297
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:06.786000Z,5786.0,9088.063758389257,5196.0,15546.0,298
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:06.901000Z,5901.0,9077.404682274242,5196.0,15546.0,299
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:06.962000Z,5962.0,9067.019999999995,5196.0,15546.0,300
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:07.029000Z,6029.0,9056.926910298998,5196.0,15546.0,301
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:07.121000Z,6121.0,9047.205298013241,5196.0,15546.0,302
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:07.194000Z,6194.0,9037.788778877883,5196.0,15546.0,303
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:07.290000Z,6290.0,9028.749999999995,5196.0,15546.0,304
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:07.352000Z,6352.0,9019.973770491797,5196.0,15546.0,305
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:07.419000Z,6419.0,9011.473856209144,5196.0,15546.0,306
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:07.487000Z,6487.0,9003.250814332243,5196.0,15546.0,307
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:07.586000Z,6586.0,8995.402597402592,5196.0,15546.0,308
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:07.684000Z,6684.0,8987.92233009708,5196.0,15546.0,309
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:07.788000Z,6788.0,8980.825806451607,5196.0,15546.0,310
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:07.846000Z,6846.0,8973.961414790992,5196.0,15546.0,311
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:07.939000Z,6939.0,8967.439102564096,5196.0,15546.0,312
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:08.008000Z,7008.0,8961.178913738011,5196.0,15546.0,313
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:08.085000Z,7085.0,8955.203821656043,5196.0,15546.0,314
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:08.152000Z,7152.0,8949.479365079358,5196.0,15546.0,315
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:08.217000Z,7217.0,8943.996835443033,5196.0,15546.0,316
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:08.293000Z,7293.0,8938.788643533117,5196.0,15546.0,317
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:08.393000Z,7393.0,8933.92767295597,5196.0,15546.0,318
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:08.491000Z,7491.0,8929.404388714727,5196.0,15546.0,319
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:08.558000Z,7558.0,8925.118749999994,5196.0,15546.0,320
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:08.626000Z,7626.0,8921.071651090338,5196.0,15546.0,321
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:08.717000Z,7717.0,8917.33229813664,5196.0,15546.0,322
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:08.802000Z,7802.0,8913.87925696594,5196.0,15546.0,323
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:08.888000Z,7888.0,8910.71296296296,5196.0,15546.0,324
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:08.988000Z,7988.0,8907.873846153841,5196.0,15546.0,325
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:09.089000Z,8089.0,8905.361963190178,5196.0,15546.0,326
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:09.153000Z,8153.000000000001,8903.061162079504,5196.0,15546.0,327
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:09.686000Z,8686.0,8902.399390243896,5196.0,15546.0,328
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:10.185000Z,9185.0,8903.258358662608,5196.0,15546.0,329
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:10.681000Z,9681.0,8905.615151515147,5196.0,15546.0,330
2024-03-24T16:50:01.000000Z,2024-03-24T16:50:11.184000Z,10184.0,8909.477341389722,5196.0,15546.0,331
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:53.031000Z,6031.0,8900.807228915659,5196.0,15546.0,332
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:53.264000Z,6264.0,8892.888888888885,5196.0,15546.0,333
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:53.453000Z,6453.0,8885.583832335325,5196.0,15546.0,334
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:53.514000Z,6514.0,8878.504477611936,5196.0,15546.0,335
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:53.586000Z,6586.0,8871.681547619042,5196.0,15546.0,336
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:53.656000Z,6656.0,8865.10682492581,5196.0,15546.0,337
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:53.726000Z,6726.0,8858.778106508871,5196.0,15546.0,338
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:53.790000Z,6790.0,8852.675516224184,5196.0,15546.0,339
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:53.855000Z,6855.0,8846.799999999994,5196.0,15546.0,340
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:53.922000Z,6922.0,8841.155425219937,5196.0,15546.0,341
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:53.990000Z,6990.0,8835.742690058474,5196.0,15546.0,342
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:54.069000Z,7069.0,8830.59183673469,5196.0,15546.0,343
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:54.136000Z,7136.0,8825.665697674413,5196.0,15546.0,344
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:54.200000Z,7200.0,8820.9536231884,5196.0,15546.0,345
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:54.266000Z,7266.0,8816.459537572247,5196.0,15546.0,346
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:54.339000Z,7339.0,8812.201729106622,5196.0,15546.0,347
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:54.412000Z,7412.0,8808.178160919533,5196.0,15546.0,348
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:54.500000Z,7500.0,8804.429799426927,5196.0,15546.0,349
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:54.575000Z,7575.0,8800.917142857135,5196.0,15546.0,350
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:54.646000Z,7646.0,8797.626780626775,5196.0,15546.0,351
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:54.708000Z,7708.0,8794.531249999993,5196.0,15546.0,352
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:54.774000Z,7774.0,8791.64022662889,5196.0,15546.0,353
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:54.833000Z,7833.0,8788.932203389824,5196.0,15546.0,354
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:54.926000Z,7926.0,8786.501408450698,5196.0,15546.0,355
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.025000Z,8025.0,8784.362359550556,5196.0,15546.0,356
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.142000Z,8141.999999999999,8782.563025210076,5196.0,15546.0,357
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.202000Z,8202.0,8780.941340782118,5196.0,15546.0,358
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.268000Z,8268.0,8779.512534818936,5196.0,15546.0,359
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.335000Z,8335.0,8778.277777777772,5196.0,15546.0,360
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.412000Z,8412.0,8777.263157894731,5196.0,15546.0,361
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.472000Z,8472.0,8776.419889502757,5196.0,15546.0,362
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.542000Z,8542.0,8775.77410468319,5196.0,15546.0,363
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.601000Z,8601.0,8775.293956043952,5196.0,15546.0,364
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.667000Z,8667.0,8774.997260273967,5196.0,15546.0,365
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.740000Z,8740.0,8774.901639344256,5196.0,15546.0,366
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.808000Z,8808.0,8774.991825613073,5196.0,15546.0,367
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.869000Z,8869.0,8775.24728260869,5196.0,15546.0,368
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:55.948000Z,8948.0,8775.715447154465,5196.0,15546.0,369
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.015000Z,9015.0,8776.362162162157,5196.0,15546.0,370
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.099000Z,9099.0,8777.231805929914,5196.0,15546.0,371
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.178000Z,9178.0,8778.309139784938,5196.0,15546.0,372
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.244000Z,9244.0,8779.557640750663,5196.0,15546.0,373
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.303000Z,9303.0,8780.957219251331,5196.0,15546.0,374
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.365000Z,9365.0,8782.51466666666,5196.0,15546.0,375
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.424000Z,9424.0,8784.220744680844,5196.0,15546.0,376
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.492000Z,9492.0,8786.098143236068,5196.0,15546.0,377
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.550000Z,9550.0,8788.11904761904,5196.0,15546.0,378
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.608000Z,9608.0,8790.282321899731,5196.0,15546.0,379
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.672000Z,9672.0,8792.602631578942,5196.0,15546.0,380
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.749000Z,9749.0,8795.112860892383,5196.0,15546.0,381
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.812000Z,9812.0,8797.774869109942,5196.0,15546.0,382
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.878000Z,9878.0,8800.595300261091,5196.0,15546.0,383
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:56.940000Z,9940.0,8803.562499999995,5196.0,15546.0,384
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.008000Z,10008.0,8806.690909090903,5196.0,15546.0,385
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.070000Z,10070.0,8809.963730569942,5196.0,15546.0,386
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.148000Z,10148.0,8813.421188630486,5196.0,15546.0,387
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.210000Z,10210.0,8817.020618556697,5196.0,15546.0,388
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.271000Z,10271.0,8820.75835475578,5196.0,15546.0,389
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.341000Z,10341.0,8824.656410256406,5196.0,15546.0,390
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.398000Z,10398.0,8828.680306905368,5196.0,15546.0,391
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.462000Z,10462.0,8832.846938775505,5196.0,15546.0,392
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.524000Z,10524.0,8837.150127226458,5196.0,15546.0,393
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.585000Z,10585.0,8841.586294416238,5196.0,15546.0,394
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.647000Z,10647.0,8846.156962025312,5196.0,15546.0,395
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.704000Z,10704.0,8850.84848484848,5196.0,15546.0,396
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.777000Z,10777.0,8855.700251889164,5196.0,15546.0,397
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.840000Z,10840.0,8860.685929648238,5196.0,15546.0,398
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.902000Z,10902.0,8865.802005012527,5196.0,15546.0,399
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:57.967000Z,10967.0,8871.054999999997,5196.0,15546.0,400
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.040000Z,11040.0,8876.463840399,5196.0,15546.0,401
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.099000Z,11099.0,8881.99253731343,5196.0,15546.0,402
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.169000Z,11169.0,8887.667493796522,5196.0,15546.0,403
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.239000Z,11239.0,8893.487623762374,5196.0,15546.0,404
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.299000Z,11299.0,8899.427160493824,5196.0,15546.0,405
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.359000Z,11359.0,8905.485221674873,5196.0,15546.0,406
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.434000Z,11434.0,8911.697788697786,5196.0,15546.0,407
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.532000Z,11532.0,8918.120098039213,5196.0,15546.0,408
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.592000Z,11592.0,8924.657701711489,5196.0,15546.0,409
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.661000Z,11661.0,8931.331707317071,5196.0,15546.0,410
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.733000Z,11733.0,8938.148418491483,5196.0,15546.0,411
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.831000Z,11831.0,8945.16990291262,5196.0,15546.0,412
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.930000Z,11930.0,8952.397094430991,5196.0,15546.0,413
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:58.989000Z,11989.0,8959.73188405797,5196.0,15546.0,414
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:59.051000Z,12051.0,8967.180722891564,5196.0,15546.0,415
2024-03-24T16:50:47.000000Z,2024-03-24T16:50:59.131000Z,12131.0,8974.786057692307,5196.0,15546.0,416
2024-03-24T16:50:47.000000Z,2024-03-24T16:51:01.230000Z,14230.0,8987.38848920863,5196.0,15546.0,417
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:06.938000Z,5938.0,8980.093301435405,5196.0,15546.0,418
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:07.037000Z,6037.0,8973.069212410499,5196.0,15546.0,419
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:07.143000Z,6143.0,8966.33095238095,5196.0,15546.0,420
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:07.205000Z,6205.0,8959.771971496435,5196.0,15546.0,421
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:07.264000Z,6264.0,8953.383886255922,5196.0,15546.0,422
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:07.338000Z,6338.0,8947.200945626475,5196.0,15546.0,423
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:07.438000Z,6438.0,8941.283018867922,5196.0,15546.0,424
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:07.499000Z,6499.0,8935.536470588235,5196.0,15546.0,425
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:07.560000Z,6560.0,8929.960093896712,5196.0,15546.0,426
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:07.638000Z,6638.0,8924.592505854798,5196.0,15546.0,427
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:07.738000Z,6738.0,8919.483644859809,5196.0,15546.0,428
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:07.839000Z,6839.0,8914.63403263403,5196.0,15546.0,429
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:07.899000Z,6899.0,8909.946511627904,5196.0,15546.0,430
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:07.963000Z,6963.0,8905.429234338744,5196.0,15546.0,431
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:08.039000Z,7039.0,8901.108796296294,5196.0,15546.0,432
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:08.138000Z,7138.0,8897.036951501152,5196.0,15546.0,433
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:08.241000Z,7241.0,8893.22119815668,5196.0,15546.0,434
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:08.300000Z,7300.0,8889.558620689653,5196.0,15546.0,435
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:08.362000Z,7362.0,8886.055045871559,5196.0,15546.0,436
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:08.440000Z,7440.0,8882.74599542334,5196.0,15546.0,437
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:08.539000Z,7539.0,8879.678082191778,5196.0,15546.0,438
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:08.591000Z,7591.0,8876.742596810933,5196.0,15546.0,439
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:09.539000Z,8539.0,8875.974999999999,5196.0,15546.0,440
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:10.114000Z,9114.0,8876.514739229026,5196.0,15546.0,441
2024-03-24T16:51:01.000000Z,2024-03-24T16:51:10.639000Z,9639.0,8878.239819004524,5196.0,15546.0,442
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:00.592000Z,5592.0,8870.821670428893,5196.0,15546.0,443
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:00.805000Z,5805.0,8863.916666666666,5196.0,15546.0,444
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:01.044000Z,6044.0,8857.579775280898,5196.0,15546.0,445
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:01.290000Z,6290.0,8851.822869955155,5196.0,15546.0,446
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:01.426000Z,6426.0,8846.395973154362,5196.0,15546.0,447
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:01.513000Z,6513.0,8841.187499999998,5196.0,15546.0,448
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:01.581000Z,6581.0,8836.15367483296,5196.0,15546.0,449
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:01.662000Z,6662.0,8831.322222222221,5196.0,15546.0,450
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:01.737000Z,6737.0,8826.678492239465,5196.0,15546.0,451
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:01.805000Z,6805.0,8822.205752212387,5196.0,15546.0,452
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:01.889000Z,6889.0,8817.938189845472,5196.0,15546.0,453
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:01.957000Z,6957.0,8813.839207048457,5196.0,15546.0,454
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:02.022000Z,7022.0,8809.901098901097,5196.0,15546.0,455
2024-03-24T16:51:55.000000Z,2024-03-24T16:52:02.086000Z,7086.0,8806.120614035086,5196.0,15546.0,456
