observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-09T07:23:38.041443Z,2024-12-09T07:23:38.048000Z,6.557,7.460170506912444,5.172000000000001,39.669999999999995,217
2024-12-09T07:23:43.032028Z,2024-12-09T07:23:43.038000Z,5.9719999999999995,7.453344036697249,5.172000000000001,39.669999999999995,218
2024-12-09T07:23:48.036126Z,2024-12-09T07:23:48.042000Z,5.874,7.446132420091325,5.172000000000001,39.669999999999995,219
2024-12-09T07:23:53.040520Z,2024-12-09T07:23:53.047000Z,6.4799999999999995,7.44174090909091,5.172000000000001,39.669999999999995,220
2024-12-09T07:23:58.034982Z,2024-12-09T07:23:58.041000Z,6.018,7.4352986425339385,5.172000000000001,39.669999999999995,221
2024-12-09T07:24:03.042258Z,2024-12-09T07:24:03.049000Z,6.742,7.432175675675678,5.172000000000001,39.669999999999995,222
2024-12-09T07:24:08.036284Z,2024-12-09T07:24:08.043000Z,6.715999999999999,7.42896412556054,5.172000000000001,39.669999999999995,223
2024-12-09T07:24:13.034574Z,2024-12-09T07:24:13.040000Z,5.426,7.420022321428572,5.172000000000001,39.669999999999995,224
2024-12-09T07:24:18.045948Z,2024-12-09T07:24:18.053000Z,7.0520000000000005,7.418386666666668,5.172000000000001,39.669999999999995,225
2024-12-09T07:24:23.039818Z,2024-12-09T07:24:23.046000Z,6.182,7.412915929203541,5.172000000000001,39.669999999999995,226
2024-12-09T07:24:28.034299Z,2024-12-09T07:24:28.041000Z,6.7010000000000005,7.409779735682821,5.172000000000001,39.669999999999995,227
2024-12-09T07:24:33.045080Z,2024-12-09T07:24:33.052000Z,6.92,7.4076315789473695,5.172000000000001,39.669999999999995,228
2024-12-09T07:24:38.033845Z,2024-12-09T07:24:38.040000Z,6.155,7.402161572052403,5.172000000000001,39.669999999999995,229
2024-12-09T07:24:43.043326Z,2024-12-09T07:24:43.049000Z,5.674,7.394647826086957,5.172000000000001,39.669999999999995,230
2024-12-09T07:24:48.037562Z,2024-12-09T07:24:48.044000Z,6.438,7.390506493506495,5.172000000000001,39.669999999999995,231
2024-12-09T07:24:53.031001Z,2024-12-09T07:24:53.037000Z,5.999,7.384508620689656,5.172000000000001,39.669999999999995,232
2024-12-09T07:24:58.038691Z,2024-12-09T07:24:58.045000Z,6.309,7.379892703862661,5.172000000000001,39.669999999999995,233
2024-12-09T07:25:03.029383Z,2024-12-09T07:25:03.036000Z,6.617,7.376632478632479,5.172000000000001,39.669999999999995,234
2024-12-09T07:25:08.032265Z,2024-12-09T07:25:08.039000Z,6.734999999999999,7.3739021276595755,5.172000000000001,39.669999999999995,235
2024-12-09T07:25:13.030149Z,2024-12-09T07:25:13.036000Z,5.851,7.367449152542374,5.172000000000001,39.669999999999995,236
2024-12-09T07:25:18.039374Z,2024-12-09T07:25:18.046000Z,6.626,7.364320675105486,5.172000000000001,39.669999999999995,237
2024-12-09T07:25:23.030880Z,2024-12-09T07:25:23.037000Z,6.119999999999999,7.359092436974791,5.172000000000001,39.669999999999995,238
2024-12-09T07:25:28.043155Z,2024-12-09T07:25:28.052000Z,8.845,7.365309623430963,5.172000000000001,39.669999999999995,239
2024-12-09T07:25:33.041658Z,2024-12-09T07:25:33.048000Z,6.3420000000000005,7.361045833333334,5.172000000000001,39.669999999999995,240
2024-12-09T07:25:38.033531Z,2024-12-09T07:25:38.040000Z,6.469,7.35734439834025,5.172000000000001,39.669999999999995,241
2024-12-09T07:25:43.038400Z,2024-12-09T07:25:43.044000Z,5.6,7.3500826446281,5.172000000000001,39.669999999999995,242
2024-12-09T07:25:48.043592Z,2024-12-09T07:25:48.050000Z,6.4079999999999995,7.346205761316874,5.172000000000001,39.669999999999995,243
2024-12-09T07:25:53.046768Z,2024-12-09T07:25:53.053000Z,6.231999999999999,7.341639344262296,5.172000000000001,39.669999999999995,244
2024-12-09T07:25:58.036222Z,2024-12-09T07:25:58.043000Z,6.7780000000000005,7.339338775510205,5.172000000000001,39.669999999999995,245
2024-12-09T07:26:03.037280Z,2024-12-09T07:26:03.043000Z,5.720000000000001,7.332756097560976,5.172000000000001,39.669999999999995,246
2024-12-09T07:26:08.043862Z,2024-12-09T07:26:08.051000Z,7.138,7.331967611336034,5.172000000000001,39.669999999999995,247
2024-12-09T07:26:13.037519Z,2024-12-09T07:26:13.044000Z,6.481,7.328536290322581,5.172000000000001,39.669999999999995,248
2024-12-09T07:26:18.036084Z,2024-12-09T07:26:18.042000Z,5.916,7.322863453815262,5.172000000000001,39.669999999999995,249
2024-12-09T07:26:23.037898Z,2024-12-09T07:26:23.044000Z,6.101999999999999,7.317980000000001,5.172000000000001,39.669999999999995,250
2024-12-09T07:26:28.043168Z,2024-12-09T07:26:28.049000Z,5.832000000000001,7.312059760956177,5.172000000000001,39.669999999999995,251
2024-12-09T07:26:33.041504Z,2024-12-09T07:26:33.048000Z,6.496,7.30882142857143,5.172000000000001,39.669999999999995,252
2024-12-09T07:26:38.036621Z,2024-12-09T07:26:38.044000Z,7.3790000000000004,7.309098814229251,5.172000000000001,39.669999999999995,253
2024-12-09T07:26:43.038210Z,2024-12-09T07:26:43.044000Z,5.79,7.303118110236222,5.172000000000001,39.669999999999995,254
2024-12-09T07:26:48.041318Z,2024-12-09T07:26:48.048000Z,6.6819999999999995,7.300682352941179,5.172000000000001,39.669999999999995,255
2024-12-09T07:26:53.047773Z,2024-12-09T07:26:53.054000Z,6.227,7.296488281250002,5.172000000000001,39.669999999999995,256
2024-12-09T07:26:58.048651Z,2024-12-09T07:26:58.055000Z,6.348999999999999,7.292801556420235,5.172000000000001,39.669999999999995,257
2024-12-09T07:27:03.035651Z,2024-12-09T07:27:03.042000Z,6.348999999999999,7.289143410852715,5.172000000000001,39.669999999999995,258
2024-12-09T07:27:08.039365Z,2024-12-09T07:27:08.046000Z,6.635000000000001,7.286617760617762,5.172000000000001,39.669999999999995,259
2024-12-09T07:27:13.035070Z,2024-12-09T07:27:13.042000Z,6.930000000000001,7.285246153846155,5.172000000000001,39.669999999999995,260
2024-12-09T07:27:18.036910Z,2024-12-09T07:27:18.043000Z,6.09,7.280666666666668,5.172000000000001,39.669999999999995,261
2024-12-09T07:27:23.040647Z,2024-12-09T07:27:23.046000Z,5.353,7.273309160305345,5.172000000000001,39.669999999999995,262
2024-12-09T07:27:28.040281Z,2024-12-09T07:27:28.047000Z,6.719,7.271201520912548,5.172000000000001,39.669999999999995,263
2024-12-09T07:27:33.046058Z,2024-12-09T07:27:33.052000Z,5.942,7.266166666666667,5.172000000000001,39.669999999999995,264
2024-12-09T07:27:38.038429Z,2024-12-09T07:27:38.045000Z,6.571,7.263543396226416,5.172000000000001,39.669999999999995,265
2024-12-09T07:27:43.042816Z,2024-12-09T07:27:43.049000Z,6.184,7.259484962406015,5.172000000000001,39.669999999999995,266
2024-12-09T07:27:48.059156Z,2024-12-09T07:27:48.065000Z,5.844,7.254183520599251,5.172000000000001,39.669999999999995,267
2024-12-09T07:27:53.036014Z,2024-12-09T07:27:53.043000Z,6.986,7.253182835820896,5.172000000000001,39.669999999999995,268
2024-12-09T07:27:58.046919Z,2024-12-09T07:27:58.053000Z,6.0809999999999995,7.2488252788104095,5.172000000000001,39.669999999999995,269
2024-12-09T07:28:03.039016Z,2024-12-09T07:28:03.045000Z,5.984,7.2441407407407405,5.172000000000001,39.669999999999995,270
2024-12-09T07:28:08.041385Z,2024-12-09T07:28:08.048000Z,6.615,7.241819188191882,5.172000000000001,39.669999999999995,271
2024-12-09T07:28:13.042359Z,2024-12-09T07:28:13.048000Z,5.641,7.235933823529412,5.172000000000001,39.669999999999995,272
2024-12-09T07:28:18.043154Z,2024-12-09T07:28:18.049000Z,5.845999999999999,7.230842490842491,5.172000000000001,39.669999999999995,273
2024-12-09T07:28:23.055606Z,2024-12-09T07:28:23.062000Z,6.394,7.227788321167884,5.172000000000001,39.669999999999995,274
2024-12-09T07:28:28.045978Z,2024-12-09T07:28:28.052000Z,6.021999999999999,7.223403636363637,5.172000000000001,39.669999999999995,275
2024-12-09T07:28:33.052380Z,2024-12-09T07:28:33.059000Z,6.62,7.221217391304348,5.172000000000001,39.669999999999995,276
2024-12-09T07:28:38.038087Z,2024-12-09T07:28:38.044000Z,5.913,7.216494584837546,5.172000000000001,39.669999999999995,277
2024-12-09T07:28:43.046038Z,2024-12-09T07:28:43.052000Z,5.962000000000001,7.211982014388489,5.172000000000001,39.669999999999995,278
2024-12-09T07:28:48.055266Z,2024-12-09T07:28:48.062000Z,6.734,7.210268817204301,5.172000000000001,39.669999999999995,279
2024-12-09T07:28:53.049693Z,2024-12-09T07:28:53.056000Z,6.307,7.207042857142857,5.172000000000001,39.669999999999995,280
2024-12-09T07:28:58.044990Z,2024-12-09T07:28:58.051000Z,6.01,7.202782918149465,5.172000000000001,39.669999999999995,281
2024-12-09T07:29:03.050428Z,2024-12-09T07:29:03.056000Z,5.572,7.196999999999998,5.172000000000001,39.669999999999995,282
2024-12-09T07:29:08.042576Z,2024-12-09T07:29:08.049000Z,6.424,7.194268551236747,5.172000000000001,39.669999999999995,283
2024-12-09T07:29:13.052829Z,2024-12-09T07:29:13.059000Z,6.171,7.190665492957746,5.172000000000001,39.669999999999995,284
2024-12-09T07:29:18.054850Z,2024-12-09T07:29:18.061000Z,6.15,7.187014035087718,5.172000000000001,39.669999999999995,285
2024-12-09T07:29:23.049229Z,2024-12-09T07:29:23.055000Z,5.771,7.182062937062936,5.172000000000001,39.669999999999995,286
2024-12-09T07:29:28.043377Z,2024-12-09T07:29:28.050000Z,6.623,7.180114982578396,5.172000000000001,39.669999999999995,287
2024-12-09T07:29:33.041917Z,2024-12-09T07:29:33.048000Z,6.083,7.176305555555554,5.172000000000001,39.669999999999995,288
2024-12-09T07:29:38.046081Z,2024-12-09T07:29:38.052000Z,5.919,7.171955017301037,5.172000000000001,39.669999999999995,289
2024-12-09T07:29:43.040823Z,2024-12-09T07:29:43.047000Z,6.1770000000000005,7.1685241379310325,5.172000000000001,39.669999999999995,290
2024-12-09T07:29:48.053834Z,2024-12-09T07:29:48.060000Z,6.1659999999999995,7.165079037800686,5.172000000000001,39.669999999999995,291
2024-12-09T07:29:53.046882Z,2024-12-09T07:29:53.053000Z,6.118,7.1614931506849295,5.172000000000001,39.669999999999995,292
2024-12-09T07:29:58.044636Z,2024-12-09T07:29:58.051000Z,6.364,7.158771331058018,5.172000000000001,39.669999999999995,293
2024-12-09T07:30:03.046664Z,2024-12-09T07:30:03.053000Z,6.335999999999999,7.155972789115644,5.172000000000001,39.669999999999995,294
2024-12-09T07:30:08.045796Z,2024-12-09T07:30:08.052000Z,6.204000000000001,7.152745762711863,5.172000000000001,39.669999999999995,295
2024-12-09T07:30:13.048028Z,2024-12-09T07:30:13.054000Z,5.9719999999999995,7.148756756756755,5.172000000000001,39.669999999999995,296
2024-12-09T07:30:18.053534Z,2024-12-09T07:30:18.060000Z,6.466,7.146457912457911,5.172000000000001,39.669999999999995,297
2024-12-09T07:30:23.041791Z,2024-12-09T07:30:23.048000Z,6.2090000000000005,7.143312080536911,5.172000000000001,39.669999999999995,298
2024-12-09T07:30:28.049498Z,2024-12-09T07:30:28.058000Z,8.501999999999999,7.1478561872909685,5.172000000000001,39.669999999999995,299
2024-12-09T07:30:33.057782Z,2024-12-09T07:30:33.065000Z,7.218,7.148089999999998,5.172000000000001,39.669999999999995,300
2024-12-09T07:30:38.044082Z,2024-12-09T07:30:38.051000Z,6.917999999999999,7.147325581395347,5.172000000000001,39.669999999999995,301
2024-12-09T07:30:43.056052Z,2024-12-09T07:30:43.062000Z,5.948,7.143354304635761,5.172000000000001,39.669999999999995,302
2024-12-09T07:30:48.049242Z,2024-12-09T07:30:48.055000Z,5.758,7.138782178217821,5.172000000000001,39.669999999999995,303
2024-12-09T07:30:53.043469Z,2024-12-09T07:30:53.050000Z,6.531000000000001,7.136782894736841,5.172000000000001,39.669999999999995,304
2024-12-09T07:30:58.053855Z,2024-12-09T07:30:58.060000Z,6.1450000000000005,7.1335311475409835,5.172000000000001,39.669999999999995,305
2024-12-09T07:31:03.053077Z,2024-12-09T07:31:03.059000Z,5.923,7.129575163398692,5.172000000000001,39.669999999999995,306
2024-12-09T07:31:08.066209Z,2024-12-09T07:31:08.072000Z,5.791,7.125214983713354,5.172000000000001,39.669999999999995,307
2024-12-09T07:31:13.052599Z,2024-12-09T07:31:13.059000Z,6.401,7.122863636363635,5.172000000000001,39.669999999999995,308
2024-12-09T07:31:18.044705Z,2024-12-09T07:31:18.064000Z,19.294999999999998,7.162255663430419,5.172000000000001,39.669999999999995,309
2024-12-09T07:31:23.045901Z,2024-12-09T07:31:23.052000Z,6.099,7.1588258064516115,5.172000000000001,39.669999999999995,310
2024-12-09T07:31:28.050637Z,2024-12-09T07:31:28.057000Z,6.3629999999999995,7.156266881028937,5.172000000000001,39.669999999999995,311
2024-12-09T07:31:33.045465Z,2024-12-09T07:31:33.052000Z,6.535,7.154275641025639,5.172000000000001,39.669999999999995,312
2024-12-09T07:31:38.057231Z,2024-12-09T07:31:38.063000Z,5.769,7.149849840255589,5.172000000000001,39.669999999999995,313
2024-12-09T07:31:43.065359Z,2024-12-09T07:31:43.071000Z,5.641,7.145044585987258,5.172000000000001,39.669999999999995,314
2024-12-09T07:31:48.064346Z,2024-12-09T07:31:48.071000Z,6.654,7.1434857142857116,5.172000000000001,39.669999999999995,315
2024-12-09T07:31:53.067140Z,2024-12-09T07:31:53.073000Z,5.859999999999999,7.139424050632909,5.172000000000001,39.669999999999995,316
2024-12-09T07:31:58.060525Z,2024-12-09T07:31:58.067000Z,6.475,7.137328075709777,5.172000000000001,39.669999999999995,317
2024-12-09T07:32:03.062081Z,2024-12-09T07:32:03.068000Z,5.919,7.13349685534591,5.172000000000001,39.669999999999995,318
2024-12-09T07:32:08.045679Z,2024-12-09T07:32:08.052000Z,6.321000000000001,7.130949843260185,5.172000000000001,39.669999999999995,319
2024-12-09T07:32:13.047715Z,2024-12-09T07:32:13.054000Z,6.285,7.128306249999998,5.172000000000001,39.669999999999995,320
2024-12-09T07:32:18.070265Z,2024-12-09T07:32:18.076000Z,5.734999999999999,7.123965732087226,5.172000000000001,39.669999999999995,321
2024-12-09T07:32:23.061381Z,2024-12-09T07:32:23.068000Z,6.619,7.1223975155279495,5.172000000000001,39.669999999999995,322
2024-12-09T07:32:28.053845Z,2024-12-09T07:32:28.059000Z,5.155,7.116306501547986,5.155,39.669999999999995,323
2024-12-09T07:32:33.062495Z,2024-12-09T07:32:33.069000Z,6.505000000000001,7.114419753086418,5.155,39.669999999999995,324
2024-12-09T07:32:38.058925Z,2024-12-09T07:32:38.065000Z,6.074999999999999,7.111221538461537,5.155,39.669999999999995,325
2024-12-09T07:32:43.050620Z,2024-12-09T07:32:43.057000Z,6.38,7.108978527607361,5.155,39.669999999999995,326
2024-12-09T07:32:48.057516Z,2024-12-09T07:32:48.064000Z,6.484,7.10706727828746,5.155,39.669999999999995,327
2024-12-09T07:32:53.045585Z,2024-12-09T07:32:53.052000Z,6.415,7.10495731707317,5.155,39.669999999999995,328
2024-12-09T07:32:58.058757Z,2024-12-09T07:32:58.065000Z,6.243,7.1023373860182355,5.155,39.669999999999995,329
2024-12-09T07:33:03.056100Z,2024-12-09T07:33:03.062000Z,5.8999999999999995,7.098693939393939,5.155,39.669999999999995,330
2024-12-09T07:33:08.051201Z,2024-12-09T07:33:08.058000Z,6.799,7.0977885196374615,5.155,39.669999999999995,331
2024-12-09T07:33:13.050000Z,2024-12-09T07:33:13.056000Z,6.0,7.0944819277108415,5.155,39.669999999999995,332
2024-12-09T07:33:18.056539Z,2024-12-09T07:33:18.063000Z,6.460999999999999,7.092579579579578,5.155,39.669999999999995,333
2024-12-09T07:33:23.070825Z,2024-12-09T07:33:23.078000Z,7.175,7.092826347305388,5.155,39.669999999999995,334
2024-12-09T07:33:28.049251Z,2024-12-09T07:33:28.055000Z,5.749,7.088814925373132,5.155,39.669999999999995,335
2024-12-09T07:33:33.060557Z,2024-12-09T07:33:33.067000Z,6.443,7.086892857142855,5.155,39.669999999999995,336
2024-12-09T07:33:38.052984Z,2024-12-09T07:33:38.059000Z,6.016,7.083715133531154,5.155,39.669999999999995,337
2024-12-09T07:33:43.052638Z,2024-12-09T07:33:43.059000Z,6.361999999999999,7.081579881656802,5.155,39.669999999999995,338
2024-12-09T07:33:48.049848Z,2024-12-09T07:33:48.056000Z,6.152,7.078837758112092,5.155,39.669999999999995,339
2024-12-09T07:33:53.058520Z,2024-12-09T07:33:53.065000Z,6.4799999999999995,7.077076470588233,5.155,39.669999999999995,340
2024-12-09T07:33:58.062779Z,2024-12-09T07:33:58.069000Z,6.221,7.07456598240469,5.155,39.669999999999995,341
2024-12-09T07:34:03.060654Z,2024-12-09T07:34:03.067000Z,6.346,7.072435672514618,5.155,39.669999999999995,342
2024-12-09T07:34:08.070005Z,2024-12-09T07:34:08.076000Z,5.995,7.069294460641398,5.155,39.669999999999995,343
2024-12-09T07:34:13.064857Z,2024-12-09T07:34:13.071000Z,6.143,7.066601744186044,5.155,39.669999999999995,344
2024-12-09T07:34:18.056960Z,2024-12-09T07:34:18.063000Z,6.04,7.0636260869565195,5.155,39.669999999999995,345
2024-12-09T07:34:23.052719Z,2024-12-09T07:34:23.059000Z,6.281,7.061364161849709,5.155,39.669999999999995,346
2024-12-09T07:34:28.052045Z,2024-12-09T07:34:28.058000Z,5.955,7.058175792507203,5.155,39.669999999999995,347
2024-12-09T07:34:33.054045Z,2024-12-09T07:34:33.060000Z,5.955,7.055005747126435,5.155,39.669999999999995,348
2024-12-09T07:34:38.053802Z,2024-12-09T07:34:38.060000Z,6.198,7.0525501432664734,5.155,39.669999999999995,349
2024-12-09T07:34:43.058951Z,2024-12-09T07:34:43.065000Z,6.0489999999999995,7.049682857142856,5.155,39.669999999999995,350
2024-12-09T07:34:48.066232Z,2024-12-09T07:34:48.072000Z,5.768,7.046031339031338,5.155,39.669999999999995,351
2024-12-09T07:34:53.067181Z,2024-12-09T07:34:53.076000Z,8.819,7.05106818181818,5.155,39.669999999999995,352
2024-12-09T07:34:58.059044Z,2024-12-09T07:34:58.065000Z,5.956,7.047966005665721,5.155,39.669999999999995,353
2024-12-09T07:35:03.072324Z,2024-12-09T07:35:03.079000Z,6.675999999999999,7.046915254237287,5.155,39.669999999999995,354
2024-12-09T07:35:08.065943Z,2024-12-09T07:35:08.072000Z,6.0569999999999995,7.044126760563379,5.155,39.669999999999995,355
2024-12-09T07:35:13.060610Z,2024-12-09T07:35:13.067000Z,6.39,7.042289325842696,5.155,39.669999999999995,356
2024-12-09T07:35:18.053740Z,2024-12-09T07:35:18.060000Z,6.26,7.040098039215686,5.155,39.669999999999995,357
2024-12-09T07:35:23.064407Z,2024-12-09T07:35:23.071000Z,6.593,7.038849162011173,5.155,39.669999999999995,358
2024-12-09T07:35:28.058186Z,2024-12-09T07:35:28.066000Z,7.814,7.041008356545961,5.155,39.669999999999995,359
2024-12-09T07:35:33.062624Z,2024-12-09T07:35:33.070000Z,7.3759999999999994,7.041938888888889,5.155,39.669999999999995,360
2024-12-09T07:35:38.058711Z,2024-12-09T07:35:38.065000Z,6.289000000000001,7.039853185595569,5.155,39.669999999999995,361
2024-12-09T07:35:43.076771Z,2024-12-09T07:35:43.083000Z,6.229,7.037613259668508,5.155,39.669999999999995,362
2024-12-09T07:35:48.059323Z,2024-12-09T07:35:48.066000Z,6.677,7.036619834710743,5.155,39.669999999999995,363
2024-12-09T07:35:53.055949Z,2024-12-09T07:35:53.062000Z,6.051,7.033912087912087,5.155,39.669999999999995,364
2024-12-09T07:35:58.053660Z,2024-12-09T07:35:58.060000Z,6.34,7.032010958904108,5.155,39.669999999999995,365
2024-12-09T07:36:03.060695Z,2024-12-09T07:36:03.067000Z,6.305,7.030024590163933,5.155,39.669999999999995,366
2024-12-09T07:36:08.054942Z,2024-12-09T07:36:08.061000Z,6.058,7.0273760217983625,5.155,39.669999999999995,367
2024-12-09T07:36:13.054936Z,2024-12-09T07:36:13.061000Z,6.064,7.02475815217391,5.155,39.669999999999995,368
2024-12-09T07:36:18.068035Z,2024-12-09T07:36:18.074000Z,5.965,7.021886178861786,5.155,39.669999999999995,369
2024-12-09T07:36:23.059292Z,2024-12-09T07:36:23.066000Z,6.708,7.021037837837836,5.155,39.669999999999995,370
2024-12-09T07:36:28.074586Z,2024-12-09T07:36:28.081000Z,6.414000000000001,7.019401617250672,5.155,39.669999999999995,371
2024-12-09T07:36:33.052933Z,2024-12-09T07:36:33.059000Z,6.067,7.01684139784946,5.155,39.669999999999995,372
2024-12-09T07:36:38.054990Z,2024-12-09T07:36:38.061000Z,6.01,7.014142091152812,5.155,39.669999999999995,373
2024-12-09T07:36:43.057578Z,2024-12-09T07:36:43.064000Z,6.422,7.01255882352941,5.155,39.669999999999995,374
2024-12-09T07:36:48.066463Z,2024-12-09T07:36:48.073000Z,6.537,7.011290666666664,5.155,39.669999999999995,375
2024-12-09T07:36:53.054066Z,2024-12-09T07:36:53.060000Z,5.934,7.00842553191489,5.155,39.669999999999995,376
2024-12-09T07:36:58.069514Z,2024-12-09T07:36:58.076000Z,6.486,7.007039787798406,5.155,39.669999999999995,377
2024-12-09T07:37:03.060682Z,2024-12-09T07:37:03.067000Z,6.318,7.005216931216928,5.155,39.669999999999995,378
2024-12-09T07:37:08.067163Z,2024-12-09T07:37:08.074000Z,6.837000000000001,7.0047730870712375,5.155,39.669999999999995,379
2024-12-09T07:37:13.067786Z,2024-12-09T07:37:13.074000Z,6.2139999999999995,7.002692105263154,5.155,39.669999999999995,380
2024-12-09T07:37:18.062637Z,2024-12-09T07:37:18.069000Z,6.3629999999999995,7.001013123359576,5.155,39.669999999999995,381
2024-12-09T07:37:23.063723Z,2024-12-09T07:37:23.071000Z,7.276999999999999,7.001735602094238,5.155,39.669999999999995,382
2024-12-09T07:37:28.065144Z,2024-12-09T07:37:28.073000Z,7.856,7.00396605744125,5.155,39.669999999999995,383
2024-12-09T07:37:33.059091Z,2024-12-09T07:37:33.065000Z,5.909,7.0011145833333295,5.155,39.669999999999995,384
2024-12-09T07:37:38.064904Z,2024-12-09T07:37:38.071000Z,6.096,6.998763636363632,5.155,39.669999999999995,385
2024-12-09T07:37:43.054765Z,2024-12-09T07:37:43.061000Z,6.235,6.996784974093261,5.155,39.669999999999995,386
2024-12-09T07:37:48.064986Z,2024-12-09T07:37:48.071000Z,6.014,6.994245478036173,5.155,39.669999999999995,387
2024-12-09T07:37:53.061836Z,2024-12-09T07:37:53.068000Z,6.164000000000001,6.99210567010309,5.155,39.669999999999995,388
2024-12-09T07:37:58.057261Z,2024-12-09T07:37:58.063000Z,5.739,6.988884318766065,5.155,39.669999999999995,389
2024-12-09T07:38:03.063092Z,2024-12-09T07:38:03.068000Z,4.908,6.9835487179487155,4.908,39.669999999999995,390
2024-12-09T07:38:08.057262Z,2024-12-09T07:38:08.063000Z,5.738,6.980363171355496,4.908,39.669999999999995,391
2024-12-09T07:38:13.062148Z,2024-12-09T07:38:13.068000Z,5.852,6.977484693877548,4.908,39.669999999999995,392
2024-12-09T07:38:18.061896Z,2024-12-09T07:38:18.068000Z,6.104,6.975262086513992,4.908,39.669999999999995,393
2024-12-09T07:38:23.059941Z,2024-12-09T07:38:23.087000Z,27.059,7.026236040609134,4.908,39.669999999999995,394
2024-12-09T07:38:28.058226Z,2024-12-09T07:38:28.065000Z,6.774,7.0255974683544276,4.908,39.669999999999995,395
2024-12-09T07:38:33.055877Z,2024-12-09T07:38:33.062000Z,6.123,7.023318181818179,4.908,39.669999999999995,396
2024-12-09T07:38:38.058372Z,2024-12-09T07:38:38.065000Z,6.628,7.022322418136018,4.908,39.669999999999995,397
2024-12-09T07:38:43.055685Z,2024-12-09T07:38:43.062000Z,6.315,7.020545226130651,4.908,39.669999999999995,398
2024-12-09T07:38:48.063693Z,2024-12-09T07:38:48.070000Z,6.307,7.0187568922305745,4.908,39.669999999999995,399
2024-12-09T07:38:53.066603Z,2024-12-09T07:38:53.073000Z,6.397,7.017202499999998,4.908,39.669999999999995,400
2024-12-09T07:38:58.066341Z,2024-12-09T07:38:58.072000Z,5.659,7.013815461346631,4.908,39.669999999999995,401
2024-12-09T07:39:03.065873Z,2024-12-09T07:39:03.072000Z,6.127,7.011609452736318,4.908,39.669999999999995,402
2024-12-09T07:39:08.056768Z,2024-12-09T07:39:08.063000Z,6.231999999999999,7.009674937965259,4.908,39.669999999999995,403
2024-12-09T07:39:13.062311Z,2024-12-09T07:39:13.068000Z,5.689,7.006405940594058,4.908,39.669999999999995,404
2024-12-09T07:39:18.077401Z,2024-12-09T07:39:18.084000Z,6.599,7.005399999999998,4.908,39.669999999999995,405
2024-12-09T07:39:23.055600Z,2024-12-09T07:39:23.062000Z,6.4,7.003908866995072,4.908,39.669999999999995,406
2024-12-09T07:39:28.057698Z,2024-12-09T07:39:28.064000Z,6.3020000000000005,7.002184275184273,4.908,39.669999999999995,407
2024-12-09T07:39:33.060621Z,2024-12-09T07:39:33.067000Z,6.3790000000000004,7.000656862745096,4.908,39.669999999999995,408
2024-12-09T07:39:38.063121Z,2024-12-09T07:39:38.070000Z,6.879,7.000359413202932,4.908,39.669999999999995,409
2024-12-09T07:39:43.065987Z,2024-12-09T07:39:43.072000Z,6.013,6.997951219512193,4.908,39.669999999999995,410
2024-12-09T07:39:48.064883Z,2024-12-09T07:39:48.086000Z,21.117,7.032304136253039,4.908,39.669999999999995,411
2024-12-09T07:39:53.065304Z,2024-12-09T07:39:53.073000Z,7.696,7.033915048543688,4.908,39.669999999999995,412
2024-12-09T07:39:58.061031Z,2024-12-09T07:39:58.067000Z,5.969,7.0313365617433385,4.908,39.669999999999995,413
2024-12-09T07:40:03.055433Z,2024-12-09T07:40:03.062000Z,6.567,7.030214975845408,4.908,39.669999999999995,414
2024-12-09T07:40:08.064895Z,2024-12-09T07:40:08.071000Z,6.105,7.027985542168672,4.908,39.669999999999995,415
2024-12-09T07:40:13.072096Z,2024-12-09T07:40:13.078000Z,5.904000000000001,7.025283653846151,4.908,39.669999999999995,416
2024-12-09T07:40:18.057524Z,2024-12-09T07:40:18.064000Z,6.476,7.023966426858511,4.908,39.669999999999995,417
2024-12-09T07:40:23.063947Z,2024-12-09T07:40:23.070000Z,6.053,7.021643540669855,4.908,39.669999999999995,418
2024-12-09T07:40:28.064269Z,2024-12-09T07:40:28.073000Z,8.731,7.025723150357993,4.908,39.669999999999995,419
2024-12-09T07:40:33.073641Z,2024-12-09T07:40:33.080000Z,6.359,7.024135714285711,4.908,39.669999999999995,420
2024-12-09T07:40:38.073093Z,2024-12-09T07:40:38.079000Z,5.907,7.021482185273157,4.908,39.669999999999995,421
2024-12-09T07:40:43.068576Z,2024-12-09T07:40:43.075000Z,6.424,7.020066350710898,4.908,39.669999999999995,422
2024-12-09T07:40:48.064463Z,2024-12-09T07:40:48.071000Z,6.537,7.018924349881794,4.908,39.669999999999995,423
2024-12-09T07:40:53.075779Z,2024-12-09T07:40:53.083000Z,7.221,7.0194009433962234,4.908,39.669999999999995,424
2024-12-09T07:40:58.058420Z,2024-12-09T07:40:58.066000Z,7.58,7.020719999999997,4.908,39.669999999999995,425
2024-12-09T07:41:03.062937Z,2024-12-09T07:41:03.069000Z,6.063,7.018471830985913,4.908,39.669999999999995,426
2024-12-09T07:41:08.057608Z,2024-12-09T07:41:08.064000Z,6.392,7.017004683840747,4.908,39.669999999999995,427
2024-12-09T07:41:13.058772Z,2024-12-09T07:41:13.065000Z,6.228,7.0151612149532685,4.908,39.669999999999995,428
2024-12-09T07:41:18.056192Z,2024-12-09T07:41:18.063000Z,6.808,7.014678321678319,4.908,39.669999999999995,429
