notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T15:09:36.799723Z,2025-09-19T15:09:36.800322Z,2025-09-19T15:09:36.800447Z,0.125,0.23894764397905743,0.061,0.7789999999999999,2025-09-19T15:09:36.800449Z,2025-09-19T15:09:37.353608Z,553.159,555.1161832460731,503.97400000000005,634.653,553.885,556.3800261780101,505.047,635.2560000000001,191
2025-09-19T15:09:42.371854Z,2025-09-19T15:09:42.372413Z,2025-09-19T15:09:42.372501Z,0.088,0.23816145833333316,0.061,0.7789999999999999,2025-09-19T15:09:42.372505Z,2025-09-19T15:09:42.952996Z,580.491,555.2483437499999,503.97400000000005,634.653,581.142,556.5089947916663,505.047,635.2560000000001,192
2025-09-19T15:09:47.972285Z,2025-09-19T15:09:47.973413Z,2025-09-19T15:09:47.973498Z,0.085,0.23736787564766826,0.061,0.7789999999999999,2025-09-19T15:09:47.973501Z,2025-09-19T15:09:48.486092Z,512.591,555.0273212435231,503.97400000000005,634.653,513.807,556.2877409326421,505.047,635.2560000000001,193
2025-09-19T15:09:53.504000Z,2025-09-19T15:09:53.504481Z,2025-09-19T15:09:53.504567Z,0.08600000000000001,0.23658762886597925,0.061,0.7789999999999999,2025-09-19T15:09:53.504570Z,2025-09-19T15:09:54.067601Z,563.031,555.0685773195875,503.97400000000005,634.653,563.601,556.3254381443295,505.047,635.2560000000001,194
2025-09-19T15:09:59.084508Z,2025-09-19T15:09:59.085462Z,2025-09-19T15:09:59.085588Z,0.126,0.23602051282051267,0.061,0.7789999999999999,2025-09-19T15:09:59.085591Z,2025-09-19T15:09:59.603504Z,517.913,554.8780358974357,503.97400000000005,634.653,518.996,556.1340051282048,505.047,635.2560000000001,195
2025-09-19T15:10:04.619930Z,2025-09-19T15:10:04.620473Z,2025-09-19T15:10:04.621027Z,0.554,0.237642857142857,0.061,0.7789999999999999,2025-09-19T15:10:04.621030Z,2025-09-19T15:10:05.208825Z,587.795,555.0459795918365,503.97400000000005,634.653,588.895,556.3011530612241,505.047,635.2560000000001,196
2025-09-19T15:10:10.228672Z,2025-09-19T15:10:10.229291Z,2025-09-19T15:10:10.229466Z,0.175,0.23732487309644656,0.061,0.7789999999999999,2025-09-19T15:10:10.229468Z,2025-09-19T15:10:10.788931Z,559.4630000000001,555.0684010152281,503.97400000000005,634.653,560.2589999999999,556.321243654822,505.047,635.2560000000001,197
2025-09-19T15:10:15.808165Z,2025-09-19T15:10:15.808839Z,2025-09-19T15:10:15.809438Z,0.599,0.23915151515151503,0.061,0.7789999999999999,2025-09-19T15:10:15.809457Z,2025-09-19T15:10:16.360760Z,551.303,555.0493838383836,503.97400000000005,634.653,552.5949999999999,556.3024242424239,505.047,635.2560000000001,198
2025-09-19T15:10:21.379956Z,2025-09-19T15:10:21.380501Z,2025-09-19T15:10:21.380684Z,0.183,0.23886934673366822,0.061,0.7789999999999999,2025-09-19T15:10:21.380687Z,2025-09-19T15:10:21.913851Z,533.164,554.9394070351757,503.97400000000005,634.653,533.895,556.1898241206026,505.047,635.2560000000001,199
2025-09-19T15:10:26.931690Z,2025-09-19T15:10:26.932262Z,2025-09-19T15:10:26.932362Z,0.1,0.23817499999999991,0.061,0.7789999999999999,2025-09-19T15:10:26.932365Z,2025-09-19T15:10:27.492614Z,560.249,554.9659549999998,503.97400000000005,634.653,560.924,556.2134949999996,505.047,635.2560000000001,200
2025-09-19T15:10:32.509223Z,2025-09-19T15:10:32.509773Z,2025-09-19T15:10:32.509898Z,0.125,0.23761194029850738,0.061,0.7789999999999999,2025-09-19T15:10:32.509902Z,2025-09-19T15:10:33.080319Z,570.4169999999999,555.0428258706465,503.97400000000005,634.653,571.096,556.2875373134324,505.047,635.2560000000001,201
2025-09-19T15:10:38.100661Z,2025-09-19T15:10:38.101118Z,2025-09-19T15:10:38.101756Z,0.638,0.23959405940594053,0.061,0.7789999999999999,2025-09-19T15:10:38.101760Z,2025-09-19T15:10:38.626383Z,524.6229999999999,554.8922326732671,503.97400000000005,634.653,525.722,556.1362227722768,505.047,635.2560000000001,202
2025-09-19T15:10:43.644083Z,2025-09-19T15:10:43.644634Z,2025-09-19T15:10:43.645275Z,0.641,0.2415714285714285,0.061,0.7789999999999999,2025-09-19T15:10:43.645278Z,2025-09-19T15:10:44.201882Z,556.604,554.9006650246303,503.97400000000005,634.653,557.7990000000001,556.1444137931031,505.047,635.2560000000001,203
2025-09-19T15:10:49.219940Z,2025-09-19T15:10:49.220497Z,2025-09-19T15:10:49.220589Z,0.092,0.24083823529411758,0.061,0.7789999999999999,2025-09-19T15:10:49.220592Z,2025-09-19T15:10:49.779709Z,559.117,554.9213333333331,503.97400000000005,634.653,559.769,556.1621813725486,505.047,635.2560000000001,204
2025-09-19T15:10:54.798465Z,2025-09-19T15:10:54.799081Z,2025-09-19T15:10:54.799176Z,0.095,0.2401268292682926,0.061,0.7789999999999999,2025-09-19T15:10:54.799179Z,2025-09-19T15:10:55.315559Z,516.38,554.7333268292681,503.97400000000005,634.653,517.094,555.9716048780484,505.047,635.2560000000001,205
2025-09-19T15:11:00.332357Z,2025-09-19T15:11:00.332969Z,2025-09-19T15:11:00.333620Z,0.651,0.24212135922330089,0.061,0.7789999999999999,2025-09-19T15:11:00.333641Z,2025-09-19T15:11:00.950298Z,616.657,555.0339271844658,503.97400000000005,634.653,617.9409999999999,556.2724271844656,505.047,635.2560000000001,206
2025-09-19T15:11:05.968075Z,2025-09-19T15:11:05.968993Z,2025-09-19T15:11:05.969094Z,0.101,0.24143961352656995,0.061,0.7789999999999999,2025-09-19T15:11:05.969097Z,2025-09-19T15:11:06.518746Z,549.649,555.0079130434781,503.97400000000005,634.653,550.671,556.2453671497581,505.047,635.2560000000001,207
2025-09-19T15:11:11.537628Z,2025-09-19T15:11:11.538180Z,2025-09-19T15:11:11.538331Z,0.15100000000000002,0.2410048076923076,0.061,0.7789999999999999,2025-09-19T15:11:11.538334Z,2025-09-19T15:11:12.049743Z,511.409,554.7983028846152,503.97400000000005,634.653,512.115,556.0332019230765,505.047,635.2560000000001,208
2025-09-19T15:11:17.069304Z,2025-09-19T15:11:17.070492Z,2025-09-19T15:11:17.070599Z,0.107,0.24036363636363628,0.061,0.7789999999999999,2025-09-19T15:11:17.070602Z,2025-09-19T15:11:17.629065Z,558.4630000000001,554.815837320574,503.97400000000005,634.653,559.761,556.0510382775116,505.047,635.2560000000001,209
2025-09-19T15:11:22.648664Z,2025-09-19T15:11:22.649276Z,2025-09-19T15:11:22.649441Z,0.165,0.2400047619047618,0.061,0.7789999999999999,2025-09-19T15:11:22.649444Z,2025-09-19T15:11:23.203588Z,554.144,554.812638095238,503.97400000000005,634.653,554.924,556.0456714285709,505.047,635.2560000000001,210
2025-09-19T15:11:28.221177Z,2025-09-19T15:11:28.222114Z,2025-09-19T15:11:28.222211Z,0.097,0.23932701421800937,0.061,0.7789999999999999,2025-09-19T15:11:28.222214Z,2025-09-19T15:11:28.743041Z,520.827,554.6515687203789,503.97400000000005,634.653,521.864,555.8836729857816,505.047,635.2560000000001,211
2025-09-19T15:11:33.760606Z,2025-09-19T15:11:33.761579Z,2025-09-19T15:11:33.761652Z,0.073,0.23854245283018857,0.061,0.7789999999999999,2025-09-19T15:11:33.761655Z,2025-09-19T15:11:34.278542Z,516.887,554.4734339622639,503.97400000000005,634.653,517.9359999999999,555.7046745283014,505.047,635.2560000000001,212
2025-09-19T15:11:39.296198Z,2025-09-19T15:11:39.296677Z,2025-09-19T15:11:39.296823Z,0.146,0.23810798122065718,0.061,0.7789999999999999,2025-09-19T15:11:39.296826Z,2025-09-19T15:11:39.861315Z,564.489,554.5204553990608,503.97400000000005,634.653,565.117,555.7488638497648,505.047,635.2560000000001,213
2025-09-19T15:11:44.878330Z,2025-09-19T15:11:44.878933Z,2025-09-19T15:11:44.879698Z,0.7649999999999999,0.24057009345794383,0.061,0.7789999999999999,2025-09-19T15:11:44.879701Z,2025-09-19T15:11:45.484017Z,604.3159999999999,554.7531448598129,503.97400000000005,634.653,605.687,555.9822196261678,505.047,635.2560000000001,214
2025-09-19T15:11:50.501526Z,2025-09-19T15:11:50.502483Z,2025-09-19T15:11:50.502607Z,0.124,0.2400279069767441,0.061,0.7789999999999999,2025-09-19T15:11:50.502609Z,2025-09-19T15:11:51.065414Z,562.805,554.7905953488369,503.97400000000005,634.653,563.8879999999999,556.018990697674,505.047,635.2560000000001,215
2025-09-19T15:11:56.083812Z,2025-09-19T15:11:56.084344Z,2025-09-19T15:11:56.084459Z,0.115,0.23944907407407398,0.061,0.7789999999999999,2025-09-19T15:11:56.084463Z,2025-09-19T15:11:56.650580Z,566.117,554.8430324074071,503.97400000000005,634.653,566.768,556.0687546296292,505.047,635.2560000000001,216
2025-09-19T15:12:01.668079Z,2025-09-19T15:12:01.668671Z,2025-09-19T15:12:01.669256Z,0.585,0.24104147465437778,0.061,0.7789999999999999,2025-09-19T15:12:01.669259Z,2025-09-19T15:12:02.265294Z,596.035,555.0328571428569,503.97400000000005,634.653,597.215,556.2583686635942,505.047,635.2560000000001,217
2025-09-19T15:12:07.283895Z,2025-09-19T15:12:07.284391Z,2025-09-19T15:12:07.284564Z,0.17300000000000001,0.24072935779816504,0.061,0.7789999999999999,2025-09-19T15:12:07.284567Z,2025-09-19T15:12:07.832442Z,547.875,555.0000229357796,503.97400000000005,634.653,548.547,556.2229954128437,505.047,635.2560000000001,218
2025-09-19T15:12:12.851883Z,2025-09-19T15:12:12.852450Z,2025-09-19T15:12:12.852589Z,0.13899999999999998,0.2402648401826483,0.061,0.7789999999999999,2025-09-19T15:12:12.852592Z,2025-09-19T15:12:13.392641Z,540.049,554.9317534246572,503.97400000000005,634.653,540.7579999999999,556.1523789954333,505.047,635.2560000000001,219
2025-09-19T15:12:18.412220Z,2025-09-19T15:12:18.413091Z,2025-09-19T15:12:18.413250Z,0.159,0.23989545454545444,0.061,0.7789999999999999,2025-09-19T15:12:18.413253Z,2025-09-19T15:12:18.970187Z,556.9340000000001,554.9408545454543,503.97400000000005,634.653,557.967,556.1606272727269,505.047,635.2560000000001,220
2025-09-19T15:12:23.987973Z,2025-09-19T15:12:23.988938Z,2025-09-19T15:12:23.989048Z,0.11,0.2393076923076922,0.061,0.7789999999999999,2025-09-19T15:12:23.989051Z,2025-09-19T15:12:24.603423Z,614.3720000000001,555.2097737556559,503.97400000000005,634.653,615.45,556.4289049773752,505.047,635.2560000000001,221
2025-09-19T15:12:29.620765Z,2025-09-19T15:12:29.621387Z,2025-09-19T15:12:29.622030Z,0.643,0.24112612612612602,0.061,0.7789999999999999,2025-09-19T15:12:29.622033Z,2025-09-19T15:12:30.183560Z,561.527,555.2382297297295,503.97400000000005,634.653,562.7950000000001,556.4575810810807,505.047,635.2560000000001,222
2025-09-19T15:12:35.199988Z,2025-09-19T15:12:35.200584Z,2025-09-19T15:12:35.200748Z,0.164,0.24078026905829583,0.061,0.7789999999999999,2025-09-19T15:12:35.200751Z,2025-09-19T15:12:35.766146Z,565.395,555.2837757847531,503.97400000000005,634.653,566.158,556.5010807174884,505.047,635.2560000000001,223
2025-09-19T15:12:40.786015Z,2025-09-19T15:12:40.787074Z,2025-09-19T15:12:40.787212Z,0.13799999999999998,0.24032142857142844,0.061,0.7789999999999999,2025-09-19T15:12:40.787215Z,2025-09-19T15:12:41.339016Z,551.8009999999999,555.2682276785712,503.97400000000005,634.653,553.001,556.4854553571424,505.047,635.2560000000001,224
2025-09-19T15:12:46.358812Z,2025-09-19T15:12:46.359784Z,2025-09-19T15:12:46.359899Z,0.115,0.2397644444444443,0.061,0.7789999999999999,2025-09-19T15:12:46.359902Z,2025-09-19T15:12:46.926141Z,566.239,555.3169866666664,503.97400000000005,634.653,567.329,556.5336488888885,505.047,635.2560000000001,225
2025-09-19T15:12:51.942821Z,2025-09-19T15:12:51.943844Z,2025-09-19T15:12:51.943984Z,0.13999999999999999,0.23932300884955737,0.061,0.7789999999999999,2025-09-19T15:12:51.944005Z,2025-09-19T15:12:52.463751Z,519.7460000000001,555.1595929203537,503.97400000000005,634.653,520.93,556.3761106194687,505.047,635.2560000000001,226
2025-09-19T15:12:57.482639Z,2025-09-19T15:12:57.483108Z,2025-09-19T15:12:57.483245Z,0.13699999999999998,0.2388722466960351,0.061,0.7789999999999999,2025-09-19T15:12:57.483248Z,2025-09-19T15:12:58.038364Z,555.1160000000001,555.159400881057,503.97400000000005,634.653,555.725,556.3732422907485,505.047,635.2560000000001,227
2025-09-19T15:13:03.057166Z,2025-09-19T15:13:03.057807Z,2025-09-19T15:13:03.058007Z,0.2,0.23870175438596478,0.061,0.7789999999999999,2025-09-19T15:13:03.058010Z,2025-09-19T15:13:03.623885Z,565.875,555.2063991228068,503.97400000000005,634.653,566.7189999999999,556.4186184210522,505.047,635.2560000000001,228
2025-09-19T15:13:08.641931Z,2025-09-19T15:13:08.642812Z,2025-09-19T15:13:08.642889Z,0.077,0.23799563318777278,0.061,0.7789999999999999,2025-09-19T15:13:08.642892Z,2025-09-19T15:13:09.200448Z,557.556,555.216659388646,503.97400000000005,634.653,558.517,556.4277816593882,505.047,635.2560000000001,229
2025-09-19T15:13:14.220060Z,2025-09-19T15:13:14.221057Z,2025-09-19T15:13:14.221166Z,0.10900000000000001,0.2374347826086955,0.061,0.7789999999999999,2025-09-19T15:13:14.221183Z,2025-09-19T15:13:14.769418Z,548.235,555.1863043478259,503.97400000000005,634.653,549.3580000000001,556.3970434782605,505.047,635.2560000000001,230
2025-09-19T15:13:19.788382Z,2025-09-19T15:13:19.788939Z,2025-09-19T15:13:19.789058Z,0.11900000000000001,0.23692207792207776,0.061,0.7789999999999999,2025-09-19T15:13:19.789061Z,2025-09-19T15:13:20.314713Z,525.652,555.05845021645,503.97400000000005,634.653,526.331,556.266887445887,505.047,635.2560000000001,231
2025-09-19T15:13:25.332815Z,2025-09-19T15:13:25.333327Z,2025-09-19T15:13:25.333929Z,0.602,0.23849568965517223,0.061,0.7789999999999999,2025-09-19T15:13:25.333933Z,2025-09-19T15:13:25.853382Z,519.4490000000001,554.9049612068964,503.97400000000005,634.653,520.567,556.1130086206892,505.047,635.2560000000001,232
2025-09-19T15:13:30.872090Z,2025-09-19T15:13:30.872668Z,2025-09-19T15:13:30.873221Z,0.553,0.2398454935622316,0.061,0.7789999999999999,2025-09-19T15:13:30.873224Z,2025-09-19T15:13:31.425276Z,552.052,554.8927167381972,503.97400000000005,634.653,553.1859999999999,556.100446351931,505.047,635.2560000000001,233
2025-09-19T15:13:36.443835Z,2025-09-19T15:13:36.444381Z,2025-09-19T15:13:36.444588Z,0.207,0.23970512820512804,0.061,0.7789999999999999,2025-09-19T15:13:36.444592Z,2025-09-19T15:13:36.979263Z,534.671,554.806299145299,503.97400000000005,634.653,535.428,556.0121025641022,505.047,635.2560000000001,234
2025-09-19T15:13:41.995699Z,2025-09-19T15:13:41.996612Z,2025-09-19T15:13:41.996699Z,0.087,0.239055319148936,0.061,0.7789999999999999,2025-09-19T15:13:41.996701Z,2025-09-19T15:13:42.520434Z,523.733,554.6740723404254,503.97400000000005,634.653,524.7349999999999,555.8790085106378,505.047,635.2560000000001,235
2025-09-19T15:13:47.539947Z,2025-09-19T15:13:47.540922Z,2025-09-19T15:13:47.541063Z,0.14100000000000001,0.2386398305084744,0.061,0.7789999999999999,2025-09-19T15:13:47.541066Z,2025-09-19T15:13:48.097483Z,556.417,554.6814576271186,503.97400000000005,634.653,557.5360000000001,555.8860296610166,505.047,635.2560000000001,236
2025-09-19T15:13:53.115829Z,2025-09-19T15:13:53.116395Z,2025-09-19T15:13:53.116923Z,0.528,0.23986075949367072,0.061,0.7789999999999999,2025-09-19T15:13:53.116926Z,2025-09-19T15:13:53.660055Z,543.129,554.6327130801686,503.97400000000005,634.653,544.226,555.8368312236283,505.047,635.2560000000001,237
2025-09-19T15:13:58.676247Z,2025-09-19T15:13:58.676795Z,2025-09-19T15:13:58.676907Z,0.112,0.23932352941176455,0.061,0.7789999999999999,2025-09-19T15:13:58.676910Z,2025-09-19T15:13:59.200238Z,523.328,554.5011806722687,503.97400000000005,634.653,523.991,555.7030252100836,505.047,635.2560000000001,238
2025-09-19T15:14:04.219945Z,2025-09-19T15:14:04.220979Z,2025-09-19T15:14:04.221106Z,0.127,0.2388535564853555,0.061,0.7789999999999999,2025-09-19T15:14:04.221109Z,2025-09-19T15:14:04.772949Z,551.84,554.4900460251044,503.97400000000005,634.653,553.004,555.6917322175727,505.047,635.2560000000001,239
2025-09-19T15:14:09.791845Z,2025-09-19T15:14:09.792956Z,2025-09-19T15:14:09.793060Z,0.104,0.2382916666666665,0.061,0.7789999999999999,2025-09-19T15:14:09.793063Z,2025-09-19T15:14:10.343210Z,550.147,554.4719499999999,503.97400000000005,634.653,551.365,555.6737041666663,505.047,635.2560000000001,240
2025-09-19T15:14:15.360023Z,2025-09-19T15:14:15.361076Z,2025-09-19T15:14:15.361167Z,0.091,0.23768049792531104,0.061,0.7789999999999999,2025-09-19T15:14:15.361169Z,2025-09-19T15:14:15.923217Z,562.048,554.5033858921161,503.97400000000005,634.653,563.194,555.7049087136926,505.047,635.2560000000001,241
2025-09-19T15:14:20.940538Z,2025-09-19T15:14:20.941197Z,2025-09-19T15:14:20.941843Z,0.646,0.23936776859504116,0.061,0.7789999999999999,2025-09-19T15:14:20.941846Z,2025-09-19T15:14:21.529568Z,587.722,554.6406528925619,503.97400000000005,634.653,589.0300000000001,555.842615702479,505.047,635.2560000000001,242
2025-09-19T15:14:26.546808Z,2025-09-19T15:14:26.547406Z,2025-09-19T15:14:26.547611Z,0.205,0.2392263374485595,0.061,0.7789999999999999,2025-09-19T15:14:26.547614Z,2025-09-19T15:14:27.110426Z,562.812,554.6742798353908,503.97400000000005,634.653,563.6179999999999,555.8746131687238,505.047,635.2560000000001,243
2025-09-19T15:14:32.127783Z,2025-09-19T15:14:32.128321Z,2025-09-19T15:14:32.128905Z,0.584,0.2406393442622949,0.061,0.7789999999999999,2025-09-19T15:14:32.128908Z,2025-09-19T15:14:32.688621Z,559.713,554.6949303278687,503.97400000000005,634.653,560.838,555.8949549180323,505.047,635.2560000000001,244
2025-09-19T15:14:37.707846Z,2025-09-19T15:14:37.708433Z,2025-09-19T15:14:37.708527Z,0.094,0.24004081632653046,0.061,0.7789999999999999,2025-09-19T15:14:37.708530Z,2025-09-19T15:14:38.278911Z,570.381,554.7589551020407,503.97400000000005,634.653,571.065,555.9568734693873,505.047,635.2560000000001,245
2025-09-19T15:14:43.296738Z,2025-09-19T15:14:43.297239Z,2025-09-19T15:14:43.297324Z,0.085,0.2394105691056909,0.061,0.7789999999999999,2025-09-19T15:14:43.297326Z,2025-09-19T15:14:43.853443Z,556.117,554.7644756097559,503.97400000000005,634.653,556.705,555.959914634146,505.047,635.2560000000001,246
2025-09-19T15:14:48.871843Z,2025-09-19T15:14:48.872822Z,2025-09-19T15:14:48.872946Z,0.124,0.23894331983805653,0.061,0.7789999999999999,2025-09-19T15:14:48.872948Z,2025-09-19T15:14:49.420193Z,547.245,554.7340323886638,503.97400000000005,634.653,548.35,555.9291052631575,505.047,635.2560000000001,247
2025-09-19T15:14:54.435939Z,2025-09-19T15:14:54.436907Z,2025-09-19T15:14:54.436976Z,0.06899999999999999,0.23825806451612888,0.061,0.7789999999999999,2025-09-19T15:14:54.436979Z,2025-09-19T15:14:54.942576Z,505.597,554.5358991935483,503.97400000000005,634.653,506.637,555.7303467741932,505.047,635.2560000000001,248
2025-09-19T15:14:59.959855Z,2025-09-19T15:14:59.960412Z,2025-09-19T15:14:59.960569Z,0.157,0.23793172690763034,0.061,0.7789999999999999,2025-09-19T15:14:59.960572Z,2025-09-19T15:15:00.521653Z,561.081,554.5621847389557,503.97400000000005,634.653,561.798,555.7547148594374,505.047,635.2560000000001,249
2025-09-19T15:15:05.539793Z,2025-09-19T15:15:05.540723Z,2025-09-19T15:15:05.540799Z,0.076,0.23728399999999983,0.061,0.7789999999999999,2025-09-19T15:15:05.540803Z,2025-09-19T15:15:06.091373Z,550.57,554.5462159999998,503.97400000000005,634.653,551.5799999999999,555.7380159999997,505.047,635.2560000000001,250
2025-09-19T15:15:11.110452Z,2025-09-19T15:15:11.111574Z,2025-09-19T15:15:11.111698Z,0.124,0.236832669322709,0.061,0.7789999999999999,2025-09-19T15:15:11.111700Z,2025-09-19T15:15:11.670445Z,558.745,554.5629442231074,503.97400000000005,634.653,559.9929999999999,555.7549681274897,505.047,635.2560000000001,251
2025-09-19T15:15:16.687908Z,2025-09-19T15:15:16.688947Z,2025-09-19T15:15:16.689059Z,0.112,0.23633730158730143,0.061,0.7789999999999999,2025-09-19T15:15:16.689062Z,2025-09-19T15:15:17.258349Z,569.287,554.6213730158728,503.97400000000005,634.653,570.441,555.8132460317456,505.047,635.2560000000001,252
2025-09-19T15:15:22.275946Z,2025-09-19T15:15:22.276550Z,2025-09-19T15:15:22.276663Z,0.11299999999999999,0.23584980237154132,0.061,0.7789999999999999,2025-09-19T15:15:22.276666Z,2025-09-19T15:15:22.864403Z,587.737,554.7522648221343,503.97400000000005,634.653,588.457,555.9422727272723,505.047,635.2560000000001,253
2025-09-19T15:15:27.884069Z,2025-09-19T15:15:27.885029Z,2025-09-19T15:15:27.885158Z,0.129,0.23542913385826755,0.061,0.7789999999999999,2025-09-19T15:15:27.885162Z,2025-09-19T15:15:28.446785Z,561.6229999999999,554.7793149606297,503.97400000000005,634.653,562.716,555.9689409448815,505.047,635.2560000000001,254
2025-09-19T15:15:33.466446Z,2025-09-19T15:15:33.466973Z,2025-09-19T15:15:33.467590Z,0.617,0.23692549019607825,0.061,0.7789999999999999,2025-09-19T15:15:33.467592Z,2025-09-19T15:15:34.063571Z,595.979,554.940882352941,503.97400000000005,634.653,597.125,556.1303372549015,505.047,635.2560000000001,255
2025-09-19T15:15:39.083942Z,2025-09-19T15:15:39.084497Z,2025-09-19T15:15:39.084611Z,0.114,0.23644531249999984,0.061,0.7789999999999999,2025-09-19T15:15:39.084613Z,2025-09-19T15:15:39.643523Z,558.91,554.9563867187499,503.97400000000005,634.653,559.581,556.1438164062497,505.047,635.2560000000001,256
2025-09-19T15:15:44.663950Z,2025-09-19T15:15:44.664948Z,2025-09-19T15:15:44.665112Z,0.164,0.23616342412451347,0.061,0.7789999999999999,2025-09-19T15:15:44.665115Z,2025-09-19T15:15:45.217229Z,552.114,554.9453268482488,503.97400000000005,634.653,553.279,556.1326692607,505.047,635.2560000000001,257
2025-09-19T15:15:50.235920Z,2025-09-19T15:15:50.237025Z,2025-09-19T15:15:50.237139Z,0.114,0.23568992248061998,0.061,0.7789999999999999,2025-09-19T15:15:50.237142Z,2025-09-19T15:15:50.806664Z,569.5219999999999,555.0018255813951,503.97400000000005,634.653,570.744,556.189302325581,505.047,635.2560000000001,258
2025-09-19T15:15:55.824193Z,2025-09-19T15:15:55.824849Z,2025-09-19T15:15:55.824961Z,0.112,0.23521235521235506,0.061,0.7789999999999999,2025-09-19T15:15:55.824964Z,2025-09-19T15:15:56.343490Z,518.5260000000001,554.8609922779922,503.97400000000005,634.653,519.297,556.0468610038606,505.047,635.2560000000001,259
2025-09-19T15:16:01.360036Z,2025-09-19T15:16:01.361208Z,2025-09-19T15:16:01.361287Z,0.079,0.23461153846153832,0.061,0.7789999999999999,2025-09-19T15:16:01.361290Z,2025-09-19T15:16:01.919887Z,558.597,554.8753615384613,503.97400000000005,634.653,559.851,556.061492307692,505.047,635.2560000000001,260
2025-09-19T15:16:06.937243Z,2025-09-19T15:16:06.937749Z,2025-09-19T15:16:06.938305Z,0.5559999999999999,0.2358429118773945,0.061,0.7789999999999999,2025-09-19T15:16:06.938308Z,2025-09-19T15:16:07.467115Z,528.807,554.7754827586205,503.97400000000005,634.653,529.872,555.9611494252871,505.047,635.2560000000001,261
2025-09-19T15:16:12.483721Z,2025-09-19T15:16:12.484634Z,2025-09-19T15:16:12.484755Z,0.121,0.23540458015267163,0.061,0.7789999999999999,2025-09-19T15:16:12.484759Z,2025-09-19T15:16:13.035486Z,550.727,554.760030534351,503.97400000000005,634.653,551.765,555.945133587786,505.047,635.2560000000001,262
2025-09-19T15:16:18.054060Z,2025-09-19T15:16:18.055014Z,2025-09-19T15:16:18.055145Z,0.131,0.2350076045627375,0.061,0.7789999999999999,2025-09-19T15:16:18.055148Z,2025-09-19T15:16:18.603814Z,548.6659999999999,554.7368593155892,503.97400000000005,634.653,549.754,555.9215931558932,505.047,635.2560000000001,263
2025-09-19T15:16:23.622464Z,2025-09-19T15:16:23.622955Z,2025-09-19T15:16:23.623037Z,0.082,0.23442803030303017,0.061,0.7789999999999999,2025-09-19T15:16:23.623040Z,2025-09-19T15:16:24.178614Z,555.5740000000001,554.7400303030302,503.97400000000005,634.653,556.15,555.922458333333,505.047,635.2560000000001,264
2025-09-19T15:16:29.195922Z,2025-09-19T15:16:29.196993Z,2025-09-19T15:16:29.197091Z,0.098,0.23391320754716968,0.061,0.7789999999999999,2025-09-19T15:16:29.197094Z,2025-09-19T15:16:29.748401Z,551.307,554.727075471698,503.97400000000005,634.653,552.479,555.9094641509431,505.047,635.2560000000001,265
2025-09-19T15:16:34.764674Z,2025-09-19T15:16:34.765152Z,2025-09-19T15:16:34.765277Z,0.125,0.2335037593984961,0.061,0.7789999999999999,2025-09-19T15:16:34.765280Z,2025-09-19T15:16:35.332065Z,566.785,554.7724060150374,503.97400000000005,634.653,567.391,555.9526278195485,505.047,635.2560000000001,266
2025-09-19T15:16:40.348292Z,2025-09-19T15:16:40.348872Z,2025-09-19T15:16:40.349480Z,0.608,0.23490636704119838,0.061,0.7789999999999999,2025-09-19T15:16:40.349483Z,2025-09-19T15:16:40.951489Z,602.0060000000001,554.9493108614231,503.97400000000005,634.653,603.197,556.1295730337075,505.047,635.2560000000001,267
2025-09-19T15:16:45.968022Z,2025-09-19T15:16:45.969049Z,2025-09-19T15:16:45.969160Z,0.111,0.23444402985074617,0.061,0.7789999999999999,2025-09-19T15:16:45.969162Z,2025-09-19T15:16:46.522645Z,553.483,554.9438395522386,503.97400000000005,634.653,554.6229999999999,556.1239514925369,505.047,635.2560000000001,268
2025-09-19T15:16:51.542219Z,2025-09-19T15:16:51.542654Z,2025-09-19T15:16:51.543203Z,0.549,0.23561338289962813,0.061,0.7789999999999999,2025-09-19T15:16:51.543208Z,2025-09-19T15:16:52.096513Z,553.3050000000001,554.9377472118957,503.97400000000005,634.653,554.294,556.1171486988844,505.047,635.2560000000001,269
2025-09-19T15:16:57.115983Z,2025-09-19T15:16:57.116660Z,2025-09-19T15:16:57.116838Z,0.178,0.23539999999999986,0.061,0.7789999999999999,2025-09-19T15:16:57.116841Z,2025-09-19T15:16:57.651906Z,535.065,554.8641444444443,503.97400000000005,634.653,535.923,556.0423555555551,505.047,635.2560000000001,270
2025-09-19T15:17:02.670930Z,2025-09-19T15:17:02.671461Z,2025-09-19T15:17:02.671590Z,0.129,0.2350073800738006,0.061,0.7789999999999999,2025-09-19T15:17:02.671593Z,2025-09-19T15:17:03.248672Z,577.0790000000001,554.9461180811807,503.97400000000005,634.653,577.742,556.12242804428,505.047,635.2560000000001,271
2025-09-19T15:17:08.267951Z,2025-09-19T15:17:08.268542Z,2025-09-19T15:17:08.269074Z,0.532,0.23609926470588224,0.061,0.7789999999999999,2025-09-19T15:17:08.269092Z,2025-09-19T15:17:08.824757Z,555.665,554.9487610294116,503.97400000000005,634.653,556.806,556.1249411764702,505.047,635.2560000000001,272
