notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T15:53:39.144000Z,2025-09-18T15:53:39.146525Z,2025-09-18T15:53:39.146792Z,0.26699999999999996,0.2387301587301587,0.179,0.571,2025-09-18T15:53:39.146794Z,2025-09-18T15:53:39.797054Z,650.26,632.6602738095238,563.484,753.325,653.054,635.3374126984128,566.293,755.9019999999999,252
2025-09-18T15:53:44.850000Z,2025-09-18T15:53:44.851880Z,2025-09-18T15:53:44.852153Z,0.273,0.23886561264822131,0.179,0.571,2025-09-18T15:53:44.852156Z,2025-09-18T15:53:45.475373Z,623.217,632.622948616601,563.484,753.325,625.3729999999999,635.2980276679842,566.293,755.9019999999999,253
2025-09-18T15:53:50.526000Z,2025-09-18T15:53:50.528442Z,2025-09-18T15:53:50.528637Z,0.195,0.23869291338582677,0.179,0.571,2025-09-18T15:53:50.528639Z,2025-09-18T15:53:51.136909Z,608.27,632.5270708661419,563.484,753.325,610.909,635.2020078740159,566.293,755.9019999999999,254
2025-09-18T15:53:56.187000Z,2025-09-18T15:53:56.188782Z,2025-09-18T15:53:56.188988Z,0.206,0.23856470588235293,0.179,0.571,2025-09-18T15:53:56.188991Z,2025-09-18T15:53:56.816636Z,627.645,632.5079254901962,563.484,753.325,629.636,635.180180392157,566.293,755.9019999999999,255
2025-09-18T15:54:01.866000Z,2025-09-18T15:54:01.867969Z,2025-09-18T15:54:01.868150Z,0.18100000000000002,0.23833984374999997,0.179,0.571,2025-09-18T15:54:01.868152Z,2025-09-18T15:54:02.497017Z,628.865,632.4936953125001,563.484,753.325,631.017,635.1639179687502,566.293,755.9019999999999,256
2025-09-18T15:54:07.547000Z,2025-09-18T15:54:07.549392Z,2025-09-18T15:54:07.549617Z,0.225,0.23828793774319063,0.179,0.571,2025-09-18T15:54:07.549620Z,2025-09-18T15:54:08.238348Z,688.728,632.712505836576,563.484,753.325,691.348,635.3825330739301,566.293,755.9019999999999,257
2025-09-18T15:54:13.290000Z,2025-09-18T15:54:13.292425Z,2025-09-18T15:54:13.292794Z,0.36900000000000005,0.23879457364341083,0.179,0.571,2025-09-18T15:54:13.292796Z,2025-09-18T15:54:13.912593Z,619.797,632.6624457364343,563.484,753.325,622.593,635.3329612403103,566.293,755.9019999999999,258
2025-09-18T15:54:18.963000Z,2025-09-18T15:54:18.965188Z,2025-09-18T15:54:18.965454Z,0.266,0.2388996138996139,0.179,0.571,2025-09-18T15:54:18.965456Z,2025-09-18T15:54:19.614235Z,648.779,632.7246718146719,563.484,753.325,651.235,635.3943590733593,566.293,755.9019999999999,259
2025-09-18T15:54:24.662000Z,2025-09-18T15:54:24.663757Z,2025-09-18T15:54:24.664035Z,0.27799999999999997,0.23905,0.179,0.571,2025-09-18T15:54:24.664038Z,2025-09-18T15:54:25.310670Z,646.632,632.7781615384616,563.484,753.325,648.67,635.4454192307695,566.293,755.9019999999999,260
2025-09-18T15:54:30.367000Z,2025-09-18T15:54:30.368820Z,2025-09-18T15:54:30.369018Z,0.19799999999999998,0.2388927203065134,0.179,0.571,2025-09-18T15:54:30.369020Z,2025-09-18T15:54:30.996817Z,627.797,632.7590766283525,563.484,753.325,629.817,635.4238544061304,566.293,755.9019999999999,261
2025-09-18T15:54:36.042000Z,2025-09-18T15:54:36.044437Z,2025-09-18T15:54:36.044706Z,0.26899999999999996,0.23900763358778626,0.179,0.571,2025-09-18T15:54:36.044708Z,2025-09-18T15:54:36.676195Z,631.487,632.7542213740458,563.484,753.325,634.1949999999999,635.4191641221378,566.293,755.9019999999999,262
2025-09-18T15:54:41.740000Z,2025-09-18T15:54:41.742588Z,2025-09-18T15:54:41.742846Z,0.258,0.2390798479087452,0.179,0.571,2025-09-18T15:54:41.742848Z,2025-09-18T15:54:42.381599Z,638.751,632.7770228136883,563.484,753.325,641.599,635.4426615969585,566.293,755.9019999999999,263
2025-09-18T15:54:47.434000Z,2025-09-18T15:54:47.436542Z,2025-09-18T15:54:47.436724Z,0.182,0.23886363636363633,0.179,0.571,2025-09-18T15:54:47.436727Z,2025-09-18T15:54:48.050928Z,614.201,632.7066590909092,563.484,753.325,616.928,635.3725303030307,566.293,755.9019999999999,264
2025-09-18T15:54:53.095000Z,2025-09-18T15:54:53.097291Z,2025-09-18T15:54:53.097499Z,0.208,0.23874716981132071,0.179,0.571,2025-09-18T15:54:53.097502Z,2025-09-18T15:54:53.727587Z,630.085,632.6967660377361,563.484,753.325,632.587,635.3620188679249,566.293,755.9019999999999,265
2025-09-18T15:54:58.775000Z,2025-09-18T15:54:58.777667Z,2025-09-18T15:54:58.777948Z,0.281,0.23890601503759396,0.179,0.571,2025-09-18T15:54:58.777950Z,2025-09-18T15:54:59.406618Z,628.668,632.681620300752,563.484,753.325,631.618,635.3479436090229,566.293,755.9019999999999,266
2025-09-18T15:55:04.459000Z,2025-09-18T15:55:04.460684Z,2025-09-18T15:55:04.461018Z,0.33399999999999996,0.23926217228464416,0.179,0.571,2025-09-18T15:55:04.461020Z,2025-09-18T15:55:05.086869Z,625.8489999999999,632.656029962547,563.484,753.325,627.869,635.31993258427,566.293,755.9019999999999,267
2025-09-18T15:55:10.137000Z,2025-09-18T15:55:10.139874Z,2025-09-18T15:55:10.140175Z,0.301,0.23949253731343279,0.179,0.571,2025-09-18T15:55:10.140177Z,2025-09-18T15:55:10.762223Z,622.0459999999999,632.6164402985077,563.484,753.325,625.223,635.282257462687,566.293,755.9019999999999,268
2025-09-18T15:55:15.808000Z,2025-09-18T15:55:15.810462Z,2025-09-18T15:55:15.810673Z,0.211,0.2393866171003717,0.179,0.571,2025-09-18T15:55:15.810676Z,2025-09-18T15:55:16.432606Z,621.93,632.576713754647,563.484,753.325,624.606,635.2425687732346,566.293,755.9019999999999,269
2025-09-18T15:55:21.485000Z,2025-09-18T15:55:21.487805Z,2025-09-18T15:55:21.488007Z,0.202,0.2392481481481481,0.179,0.571,2025-09-18T15:55:21.488009Z,2025-09-18T15:55:22.071498Z,583.489,632.3949074074075,563.484,753.325,586.4979999999999,635.0620333333338,566.293,755.9019999999999,270
2025-09-18T15:55:27.113000Z,2025-09-18T15:55:27.115282Z,2025-09-18T15:55:27.115473Z,0.191,0.23907011070110695,0.179,0.571,2025-09-18T15:55:27.115475Z,2025-09-18T15:55:27.725007Z,609.5319999999999,632.3105424354244,563.484,753.325,612.007,634.9769594095945,566.293,755.9019999999999,271
2025-09-18T15:55:32.774000Z,2025-09-18T15:55:32.775520Z,2025-09-18T15:55:32.775709Z,0.189,0.23888602941176465,0.179,0.571,2025-09-18T15:55:32.775711Z,2025-09-18T15:55:33.381628Z,605.917,632.2135073529413,563.484,753.325,607.6279999999999,634.8764117647063,566.293,755.9019999999999,272
2025-09-18T15:55:38.425000Z,2025-09-18T15:55:38.427451Z,2025-09-18T15:55:38.427648Z,0.19699999999999998,0.23873260073260066,0.179,0.571,2025-09-18T15:55:38.427650Z,2025-09-18T15:55:39.045512Z,617.862,632.1609377289379,563.484,753.325,620.512,634.8237948717953,566.293,755.9019999999999,273
2025-09-18T15:55:44.092000Z,2025-09-18T15:55:44.094218Z,2025-09-18T15:55:44.094414Z,0.196,0.23857664233576636,0.179,0.571,2025-09-18T15:55:44.094417Z,2025-09-18T15:55:44.717929Z,623.512,632.1293722627739,563.484,753.325,625.929,634.7913321167887,566.293,755.9019999999999,274
2025-09-18T15:55:49.770000Z,2025-09-18T15:55:49.772252Z,2025-09-18T15:55:49.772510Z,0.258,0.23864727272727265,0.179,0.571,2025-09-18T15:55:49.772512Z,2025-09-18T15:55:50.391461Z,618.949,632.0814436363638,563.484,753.325,621.461,634.7428581818186,566.293,755.9019999999999,275
2025-09-18T15:55:55.450000Z,2025-09-18T15:55:55.452903Z,2025-09-18T15:55:55.453140Z,0.237,0.23864130434782602,0.179,0.571,2025-09-18T15:55:55.453142Z,2025-09-18T15:55:56.077710Z,624.568,632.0542210144928,563.484,753.325,627.71,634.7173768115947,566.293,755.9019999999999,276
2025-09-18T15:56:01.126000Z,2025-09-18T15:56:01.128153Z,2025-09-18T15:56:01.128338Z,0.185,0.23844765342960283,0.179,0.571,2025-09-18T15:56:01.128340Z,2025-09-18T15:56:01.764056Z,635.7159999999999,632.0674404332132,563.484,753.325,638.0559999999999,634.7294296028886,566.293,755.9019999999999,277
2025-09-18T15:56:06.813000Z,2025-09-18T15:56:06.815717Z,2025-09-18T15:56:06.816020Z,0.303,0.23867985611510784,0.179,0.571,2025-09-18T15:56:06.816022Z,2025-09-18T15:56:07.451600Z,635.578,632.080068345324,563.484,753.325,638.5999999999999,634.7433525179861,566.293,755.9019999999999,278
2025-09-18T15:56:12.504000Z,2025-09-18T15:56:12.506427Z,2025-09-18T15:56:12.506698Z,0.27099999999999996,0.2387956989247311,0.179,0.571,2025-09-18T15:56:12.506701Z,2025-09-18T15:56:13.193320Z,686.619,632.2755483870969,563.484,753.325,689.32,634.938967741936,566.293,755.9019999999999,279
2025-09-18T15:56:18.244000Z,2025-09-18T15:56:18.246504Z,2025-09-18T15:56:18.246746Z,0.242,0.2388071428571428,0.179,0.571,2025-09-18T15:56:18.246748Z,2025-09-18T15:56:18.873604Z,626.856,632.2561928571431,563.484,753.325,629.604,634.9199142857149,566.293,755.9019999999999,280
2025-09-18T15:56:23.922000Z,2025-09-18T15:56:23.924438Z,2025-09-18T15:56:23.924641Z,0.203,0.23867971530249102,0.179,0.571,2025-09-18T15:56:23.924644Z,2025-09-18T15:56:24.594298Z,669.654,632.3892811387902,563.484,753.325,672.298,635.0529323843423,566.293,755.9019999999999,281
2025-09-18T15:56:29.658000Z,2025-09-18T15:56:29.660463Z,2025-09-18T15:56:29.660649Z,0.186,0.23849290780141838,0.179,0.571,2025-09-18T15:56:29.660652Z,2025-09-18T15:56:30.267096Z,606.444,632.297276595745,563.484,753.325,609.096,634.9608865248233,566.293,755.9019999999999,282
2025-09-18T15:56:35.323000Z,2025-09-18T15:56:35.325021Z,2025-09-18T15:56:35.325217Z,0.196,0.23834275618374554,0.179,0.571,2025-09-18T15:56:35.325220Z,2025-09-18T15:56:35.956044Z,630.8240000000001,632.2920706713783,563.484,753.325,633.0440000000001,634.9541130742056,566.293,755.9019999999999,283
2025-09-18T15:56:41.013000Z,2025-09-18T15:56:41.015889Z,2025-09-18T15:56:41.016176Z,0.287,0.23851408450704217,0.179,0.571,2025-09-18T15:56:41.016178Z,2025-09-18T15:56:41.647334Z,631.1560000000001,632.2880704225354,563.484,753.325,634.334,634.9519295774654,566.293,755.9019999999999,284
2025-09-18T15:56:46.695000Z,2025-09-18T15:56:46.696954Z,2025-09-18T15:56:46.697201Z,0.247,0.23854385964912272,0.179,0.571,2025-09-18T15:56:46.697203Z,2025-09-18T15:56:47.417618Z,720.4150000000001,632.5972877192985,563.484,753.325,722.6179999999999,635.259529824562,566.293,755.9019999999999,285
2025-09-18T15:56:52.466000Z,2025-09-18T15:56:52.467940Z,2025-09-18T15:56:52.468248Z,0.308,0.23878671328671322,0.179,0.571,2025-09-18T15:56:52.468250Z,2025-09-18T15:56:53.088839Z,620.5889999999999,632.5553006993009,563.484,753.325,622.839,635.216101398602,566.293,755.9019999999999,286
2025-09-18T15:56:58.143000Z,2025-09-18T15:56:58.145283Z,2025-09-18T15:56:58.145492Z,0.20900000000000002,0.23868292682926823,0.179,0.571,2025-09-18T15:56:58.145494Z,2025-09-18T15:56:58.809540Z,664.046,632.6650243902442,563.484,753.325,666.5400000000001,635.3252439024396,566.293,755.9019999999999,287
2025-09-18T15:57:03.857000Z,2025-09-18T15:57:03.860247Z,2025-09-18T15:57:03.860520Z,0.273,0.23880208333333325,0.179,0.571,2025-09-18T15:57:03.860522Z,2025-09-18T15:57:04.471072Z,610.5500000000001,632.5882361111113,563.484,753.325,614.072,635.2514479166672,566.293,755.9019999999999,288
2025-09-18T15:57:09.523000Z,2025-09-18T15:57:09.525008Z,2025-09-18T15:57:09.525211Z,0.203,0.2386782006920414,0.179,0.571,2025-09-18T15:57:09.525213Z,2025-09-18T15:57:10.170167Z,644.9540000000001,632.6310242214536,563.484,753.325,647.167,635.2926782006925,566.293,755.9019999999999,289
2025-09-18T15:57:15.217000Z,2025-09-18T15:57:15.219844Z,2025-09-18T15:57:15.220077Z,0.23299999999999998,0.23865862068965504,0.179,0.571,2025-09-18T15:57:15.220079Z,2025-09-18T15:57:15.845666Z,625.587,632.606734482759,563.484,753.325,628.6659999999999,635.2698275862075,566.293,755.9019999999999,290
2025-09-18T15:57:20.898000Z,2025-09-18T15:57:20.900113Z,2025-09-18T15:57:20.900313Z,0.2,0.2385257731958762,0.179,0.571,2025-09-18T15:57:20.900315Z,2025-09-18T15:57:21.541028Z,640.713,632.6345910652924,563.484,753.325,643.028,635.2964879725091,566.293,755.9019999999999,291
2025-09-18T15:57:26.590000Z,2025-09-18T15:57:26.592408Z,2025-09-18T15:57:26.592646Z,0.23800000000000002,0.23852397260273964,0.179,0.571,2025-09-18T15:57:26.592648Z,2025-09-18T15:57:27.231747Z,639.0989999999999,632.6567294520551,563.484,753.325,641.747,635.3185787671239,566.293,755.9019999999999,292
2025-09-18T15:57:32.279000Z,2025-09-18T15:57:32.281424Z,2025-09-18T15:57:32.281636Z,0.212,0.23843344709897604,0.179,0.571,2025-09-18T15:57:32.281639Z,2025-09-18T15:57:32.915242Z,633.6030000000001,632.6599590443687,563.484,753.325,636.242,635.3217303754273,566.293,755.9019999999999,293
2025-09-18T15:57:37.962000Z,2025-09-18T15:57:37.964462Z,2025-09-18T15:57:37.964697Z,0.235,0.2384217687074829,0.179,0.571,2025-09-18T15:57:37.964700Z,2025-09-18T15:57:38.606705Z,642.005,632.6917448979594,563.484,753.325,644.7049999999999,635.353646258504,566.293,755.9019999999999,294
2025-09-18T15:57:43.658000Z,2025-09-18T15:57:43.660527Z,2025-09-18T15:57:43.660785Z,0.258,0.23848813559322024,0.179,0.571,2025-09-18T15:57:43.660788Z,2025-09-18T15:57:44.297114Z,636.3259999999999,632.7040644067799,563.484,753.325,639.1139999999999,635.3663932203397,566.293,755.9019999999999,295
2025-09-18T15:57:49.346000Z,2025-09-18T15:57:49.348155Z,2025-09-18T15:57:49.348395Z,0.24000000000000002,0.23849324324324317,0.179,0.571,2025-09-18T15:57:49.348398Z,2025-09-18T15:57:50.058543Z,710.145,632.9656891891894,563.484,753.325,712.543,635.6271250000007,566.293,755.9019999999999,296
2025-09-18T15:57:55.105000Z,2025-09-18T15:57:55.107251Z,2025-09-18T15:57:55.107483Z,0.232,0.23847138047138036,0.179,0.571,2025-09-18T15:57:55.107485Z,2025-09-18T15:57:55.720026Z,612.541,632.8969191919194,563.484,753.325,615.026,635.5577609427617,566.293,755.9019999999999,297
2025-09-18T15:58:00.767000Z,2025-09-18T15:58:00.769420Z,2025-09-18T15:58:00.769664Z,0.244,0.23848993288590595,0.179,0.571,2025-09-18T15:58:00.769667Z,2025-09-18T15:58:01.416249Z,646.582,632.9428422818795,563.484,753.325,649.2489999999999,635.6037046979873,566.293,755.9019999999999,298
2025-09-18T15:58:06.463000Z,2025-09-18T15:58:06.465455Z,2025-09-18T15:58:06.465705Z,0.25,0.23852842809364536,0.179,0.571,2025-09-18T15:58:06.465708Z,2025-09-18T15:58:07.112128Z,646.42,632.9879163879601,563.484,753.325,649.128,635.6489364548501,566.293,755.9019999999999,299
2025-09-18T15:58:12.158000Z,2025-09-18T15:58:12.160894Z,2025-09-18T15:58:12.161135Z,0.241,0.2385366666666666,0.179,0.571,2025-09-18T15:58:12.161138Z,2025-09-18T15:58:12.799199Z,638.061,633.0048266666669,563.484,753.325,641.199,635.6674366666673,566.293,755.9019999999999,300
2025-09-18T15:58:17.847000Z,2025-09-18T15:58:17.849294Z,2025-09-18T15:58:17.849523Z,0.229,0.2385049833887042,0.179,0.571,2025-09-18T15:58:17.849525Z,2025-09-18T15:58:18.500800Z,651.2750000000001,633.0655249169438,563.484,753.325,653.8000000000001,635.7276777408644,566.293,755.9019999999999,301
2025-09-18T15:58:23.546000Z,2025-09-18T15:58:23.547921Z,2025-09-18T15:58:23.548232Z,0.311,0.2387450331125827,0.179,0.571,2025-09-18T15:58:23.548234Z,2025-09-18T15:58:24.170968Z,622.734,633.0313145695367,563.484,753.325,624.968,635.6920496688747,566.293,755.9019999999999,302
2025-09-18T15:58:29.220000Z,2025-09-18T15:58:29.222552Z,2025-09-18T15:58:29.222817Z,0.265,0.23883168316831674,0.179,0.571,2025-09-18T15:58:29.222819Z,2025-09-18T15:58:29.859653Z,636.8340000000001,633.0438646864689,563.484,753.325,639.653,635.7051221122117,566.293,755.9019999999999,303
2025-09-18T15:58:34.917000Z,2025-09-18T15:58:34.918923Z,2025-09-18T15:58:34.919126Z,0.203,0.2387138157894736,0.179,0.571,2025-09-18T15:58:34.919128Z,2025-09-18T15:58:35.543787Z,624.659,633.0162828947371,563.484,753.325,626.787,635.675786184211,566.293,755.9019999999999,304
2025-09-18T15:58:40.591000Z,2025-09-18T15:58:40.592842Z,2025-09-18T15:58:40.593034Z,0.192,0.2385606557377048,0.179,0.571,2025-09-18T15:58:40.593037Z,2025-09-18T15:58:41.210330Z,617.293,632.9647311475412,563.484,753.325,619.33,635.6221934426235,566.293,755.9019999999999,305
2025-09-18T15:58:46.257000Z,2025-09-18T15:58:46.260222Z,2025-09-18T15:58:46.260481Z,0.259,0.238627450980392,0.179,0.571,2025-09-18T15:58:46.260484Z,2025-09-18T15:58:46.853288Z,592.804,632.8334869281048,563.484,753.325,596.288,635.4936503267978,566.293,755.9019999999999,306
2025-09-18T15:58:51.902000Z,2025-09-18T15:58:51.904161Z,2025-09-18T15:58:51.904404Z,0.243,0.23864169381107478,0.179,0.571,2025-09-18T15:58:51.904407Z,2025-09-18T15:58:52.525302Z,620.895,632.7945993485345,563.484,753.325,623.302,635.4539381107497,566.293,755.9019999999999,307
2025-09-18T15:58:57.578000Z,2025-09-18T15:58:57.579650Z,2025-09-18T15:58:57.579871Z,0.221,0.23858441558441543,0.179,0.571,2025-09-18T15:58:57.579873Z,2025-09-18T15:58:58.189082Z,609.209,632.7180227272729,563.484,753.325,611.082,635.3748084415589,566.293,755.9019999999999,308
2025-09-18T15:59:03.235000Z,2025-09-18T15:59:03.236649Z,2025-09-18T15:59:03.236835Z,0.186,0.2384142394822005,0.179,0.571,2025-09-18T15:59:03.236837Z,2025-09-18T15:59:03.847054Z,610.217,632.6452038834954,563.484,753.325,612.054,635.2993365695799,566.293,755.9019999999999,309
2025-09-18T15:59:08.898000Z,2025-09-18T15:59:08.900203Z,2025-09-18T15:59:08.900434Z,0.231,0.238390322580645,0.179,0.571,2025-09-18T15:59:08.900436Z,2025-09-18T15:59:09.563677Z,663.241,632.7439000000003,563.484,753.325,665.6769999999999,635.3973290322585,566.293,755.9019999999999,310
2025-09-18T15:59:14.622000Z,2025-09-18T15:59:14.624428Z,2025-09-18T15:59:14.624691Z,0.263,0.23846945337620562,0.179,0.571,2025-09-18T15:59:14.624694Z,2025-09-18T15:59:15.231358Z,606.664,632.6600418006433,563.484,753.325,609.358,635.313601286174,566.293,755.9019999999999,311
2025-09-18T15:59:20.283000Z,2025-09-18T15:59:20.285985Z,2025-09-18T15:59:20.286261Z,0.27599999999999997,0.2385897435897434,0.179,0.571,2025-09-18T15:59:20.286264Z,2025-09-18T15:59:20.918470Z,632.206,632.6585865384617,563.484,753.325,635.47,635.314102564103,566.293,755.9019999999999,312
2025-09-18T15:59:25.969000Z,2025-09-18T15:59:25.971114Z,2025-09-18T15:59:25.971314Z,0.2,0.23846645367412128,0.179,0.571,2025-09-18T15:59:25.971317Z,2025-09-18T15:59:26.586531Z,615.214,632.602853035144,563.484,753.325,617.5310000000001,635.2572875399366,566.293,755.9019999999999,313
2025-09-18T15:59:31.640000Z,2025-09-18T15:59:31.642027Z,2025-09-18T15:59:31.642329Z,0.30200000000000005,0.23866878980891704,0.179,0.571,2025-09-18T15:59:31.642331Z,2025-09-18T15:59:32.253006Z,610.675,632.5330191082804,563.484,753.325,613.0060000000001,635.1864235668795,566.293,755.9019999999999,314
2025-09-18T15:59:37.310000Z,2025-09-18T15:59:37.312371Z,2025-09-18T15:59:37.312648Z,0.277,0.23879047619047603,0.179,0.571,2025-09-18T15:59:37.312651Z,2025-09-18T15:59:37.951098Z,638.447,632.5517936507938,563.484,753.325,641.098,635.205190476191,566.293,755.9019999999999,315
2025-09-18T15:59:43.012000Z,2025-09-18T15:59:43.013942Z,2025-09-18T15:59:43.014218Z,0.27599999999999997,0.23890822784810112,0.179,0.571,2025-09-18T15:59:43.014221Z,2025-09-18T15:59:43.628069Z,613.848,632.4926044303799,563.484,753.325,616.069,635.1446329113929,566.293,755.9019999999999,316
2025-09-18T15:59:48.674000Z,2025-09-18T15:59:48.676012Z,2025-09-18T15:59:48.676240Z,0.228,0.2388738170347002,0.179,0.571,2025-09-18T15:59:48.676242Z,2025-09-18T15:59:49.295723Z,619.481,632.4515583596217,563.484,753.325,621.7230000000001,635.1022933753948,566.293,755.9019999999999,317
2025-09-18T15:59:54.344000Z,2025-09-18T15:59:54.347354Z,2025-09-18T15:59:54.347567Z,0.213,0.23879245283018857,0.179,0.571,2025-09-18T15:59:54.347569Z,2025-09-18T15:59:54.972409Z,624.8399999999999,632.4276226415096,563.484,753.325,628.409,635.0812452830195,566.293,755.9019999999999,318
2025-09-18T16:00:00.022000Z,2025-09-18T16:00:00.024302Z,2025-09-18T16:00:00.024595Z,0.29300000000000004,0.23896238244514093,0.179,0.571,2025-09-18T16:00:00.024598Z,2025-09-18T16:00:00.676190Z,651.592,632.4876990595612,563.484,753.325,654.19,635.1411473354237,566.293,755.9019999999999,319
2025-09-18T16:00:05.730000Z,2025-09-18T16:00:05.732600Z,2025-09-18T16:00:05.732888Z,0.28800000000000003,0.23911562499999986,0.179,0.571,2025-09-18T16:00:05.732890Z,2025-09-18T16:00:06.356432Z,623.542,632.4597437500001,563.484,753.325,626.432,635.1139312500005,566.293,755.9019999999999,320
2025-09-18T16:00:11.404000Z,2025-09-18T16:00:11.406299Z,2025-09-18T16:00:11.406499Z,0.2,0.23899376947040488,0.179,0.571,2025-09-18T16:00:11.406501Z,2025-09-18T16:00:11.990349Z,583.8480000000001,632.3083052959503,563.484,753.325,586.349,634.9620155763246,566.293,755.9019999999999,321
2025-09-18T16:00:17.037000Z,2025-09-18T16:00:17.039868Z,2025-09-18T16:00:17.040063Z,0.195,0.23885714285714277,0.179,0.571,2025-09-18T16:00:17.040066Z,2025-09-18T16:00:17.671003Z,630.937,632.304046583851,563.484,753.325,634.0029999999999,634.9590372670814,566.293,755.9019999999999,322
2025-09-18T16:00:22.718000Z,2025-09-18T16:00:22.720173Z,2025-09-18T16:00:22.720431Z,0.258,0.2389164086687305,0.179,0.571,2025-09-18T16:00:22.720434Z,2025-09-18T16:00:23.343311Z,622.8770000000001,632.2748606811147,563.484,753.325,625.3109999999999,634.9291671826632,566.293,755.9019999999999,323
2025-09-18T16:00:28.390000Z,2025-09-18T16:00:28.392741Z,2025-09-18T16:00:28.393017Z,0.27599999999999997,0.23903086419753075,0.179,0.571,2025-09-18T16:00:28.393020Z,2025-09-18T16:00:29.013925Z,620.9050000000001,632.2397685185185,563.484,753.325,623.925,634.8952037037043,566.293,755.9019999999999,324
2025-09-18T16:00:34.058000Z,2025-09-18T16:00:34.060129Z,2025-09-18T16:00:34.060367Z,0.23800000000000002,0.2390276923076922,0.179,0.571,2025-09-18T16:00:34.060370Z,2025-09-18T16:00:34.684058Z,623.688,632.2134553846154,563.484,753.325,626.058,634.868012307693,566.293,755.9019999999999,325
2025-09-18T16:00:39.740000Z,2025-09-18T16:00:39.741783Z,2025-09-18T16:00:39.742034Z,0.251,0.239064417177914,0.179,0.571,2025-09-18T16:00:39.742036Z,2025-09-18T16:00:40.365240Z,623.204,632.1858190184049,563.484,753.325,625.24,634.838478527608,566.293,755.9019999999999,326
2025-09-18T16:00:45.409000Z,2025-09-18T16:00:45.411366Z,2025-09-18T16:00:45.411569Z,0.203,0.23895412844036684,0.179,0.571,2025-09-18T16:00:45.411571Z,2025-09-18T16:00:46.016069Z,604.4979999999999,632.1011467889907,563.484,753.325,607.069,634.7535565749241,566.293,755.9019999999999,327
2025-09-18T16:00:51.061000Z,2025-09-18T16:00:51.063813Z,2025-09-18T16:00:51.064006Z,0.193,0.23881402439024377,0.179,0.571,2025-09-18T16:00:51.064008Z,2025-09-18T16:00:51.691022Z,627.014,632.0856371951219,563.484,753.325,630.0219999999999,634.7391310975615,566.293,755.9019999999999,328
2025-09-18T16:00:56.742000Z,2025-09-18T16:00:56.744150Z,2025-09-18T16:00:56.744421Z,0.27099999999999996,0.2389118541033433,0.179,0.571,2025-09-18T16:00:56.744424Z,2025-09-18T16:00:57.416459Z,672.0350000000001,632.2070638297872,563.484,753.325,674.4590000000001,634.8598601823714,566.293,755.9019999999999,329
2025-09-18T16:01:02.468000Z,2025-09-18T16:01:02.470318Z,2025-09-18T16:01:02.470643Z,0.325,0.23917272727272712,0.179,0.571,2025-09-18T16:01:02.470645Z,2025-09-18T16:01:03.094799Z,624.154,632.1826606060605,563.484,753.325,626.799,634.835433333334,566.293,755.9019999999999,330
2025-09-18T16:01:08.146000Z,2025-09-18T16:01:08.148720Z,2025-09-18T16:01:08.148955Z,0.235,0.2391601208459213,0.179,0.571,2025-09-18T16:01:08.148957Z,2025-09-18T16:01:08.753256Z,604.299,632.098419939577,563.484,753.325,607.256,634.752111782478,566.293,755.9019999999999,331
2025-09-18T16:01:13.807000Z,2025-09-18T16:01:13.809067Z,2025-09-18T16:01:13.809260Z,0.193,0.23902108433734925,0.179,0.571,2025-09-18T16:01:13.809262Z,2025-09-18T16:01:14.428840Z,619.578,632.0607078313252,563.484,753.325,621.8399999999999,634.7132198795186,566.293,755.9019999999999,332
2025-09-18T16:01:19.482000Z,2025-09-18T16:01:19.484084Z,2025-09-18T16:01:19.484282Z,0.19799999999999998,0.23889789789789775,0.179,0.571,2025-09-18T16:01:19.484284Z,2025-09-18T16:01:20.098436Z,614.152,632.0069279279278,563.484,753.325,616.436,634.658333333334,566.293,755.9019999999999,333
2025-09-18T16:01:25.145000Z,2025-09-18T16:01:25.147547Z,2025-09-18T16:01:25.147805Z,0.258,0.23895508982035912,0.179,0.571,2025-09-18T16:01:25.147807Z,2025-09-18T16:01:25.786170Z,638.363,632.0259580838322,563.484,753.325,641.1700000000001,634.677829341318,566.293,755.9019999999999,334
2025-09-18T16:01:30.846000Z,2025-09-18T16:01:30.848354Z,2025-09-18T16:01:30.848619Z,0.265,0.23903283582089538,0.179,0.571,2025-09-18T16:01:30.848622Z,2025-09-18T16:01:31.586027Z,737.405,632.3405223880596,563.484,753.325,740.027,634.9923044776126,566.293,755.9019999999999,335
2025-09-18T16:01:36.639000Z,2025-09-18T16:01:36.641933Z,2025-09-18T16:01:36.642172Z,0.23900000000000002,0.23903273809523798,0.179,0.571,2025-09-18T16:01:36.642174Z,2025-09-18T16:01:37.289799Z,647.625,632.3860119047617,563.484,753.325,650.799,635.0393482142863,566.293,755.9019999999999,336
2025-09-18T16:01:42.346000Z,2025-09-18T16:01:42.348169Z,2025-09-18T16:01:42.348512Z,0.34299999999999997,0.23934124629080106,0.179,0.571,2025-09-18T16:01:42.348514Z,2025-09-18T16:01:42.965414Z,616.9,632.3400593471808,563.484,753.325,619.414,634.9929821958464,566.293,755.9019999999999,337
